time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.168000e-10,1.441389e-05,0.85410730000000001,8.348351e-06,1.525419e-04,0.79264140000000005,-8.671170e-07,1.431130e-04,-6.136645e-07,0.78353209999999995,-5.532792e-07,1.409948e-04,0.77583150000000001,8.932790e-08,1.400097e-04,5.591881e-08,0.7773101,3.577160e-08,1.402786e-04,0.77412899999999996,3.999536e-09,1.398178e-04,4.919697e-09,0.77683939999999996,5.285018e-09,1.402052e-04,0.77400749999999996,1.029792e-09,1.398018e-04,3.875750e-10,0.77681409999999995,-3.258316e-10,1.402023e-04,0.77404130000000004,-9.034057e-11,1.398061e-04,-3.913359e-11,0.77694609999999997,1.455402e-11,1.402210e-04,0.77455629999999998,3.769417e-11,1.398798e-04,4.215234e-11,4.215234e-12
1.169000e-10,1.475565e-05,0.8567728,9.340988e-06,1.524377e-04,0.79246450000000002,-3.470013e-07,1.432028e-04,-3.951186e-07,0.78335350000000004,-6.396813e-07,1.410298e-04,0.77585190000000004,4.865980e-08,1.400039e-04,3.679754e-08,0.77732129999999999,3.846039e-08,1.402778e-04,0.77413019999999999,3.515594e-09,1.398185e-04,4.434720e-09,0.77684089999999995,4.742762e-09,1.402052e-04,0.77400789999999997,1.292535e-09,1.398017e-04,5.460395e-10,0.77681409999999995,-2.529338e-10,1.402023e-04,0.77404130000000004,-1.164351e-10,1.398061e-04,-5.811670e-11,0.77694609999999997,4.631151e-13,1.402210e-04,0.77455629999999998,3.307403e-11,1.398798e-04,3.938008e-11,3.938008e-12
1.170000e-10,1.517127e-05,0.85968920000000004,1.001063e-05,1.523689e-04,0.79245270000000001,2.326881e-07,1.432713e-04,-1.276350e-07,0.78315619999999997,-6.798567e-07,1.410708e-04,0.77585939999999998,3.638920e-09,1.400000e-04,1.502214e-08,0.77733300000000005,3.917142e-08,1.402763e-04,0.77413129999999997,3.438562e-09,1.398193e-04,4.072967e-09,0.77684229999999999,4.089614e-09,1.402053e-04,0.77400829999999998,1.502999e-09,1.398017e-04,6.897791e-10,0.776814,-1.567333e-10,1.402023e-04,0.77404119999999998,-1.350655e-10,1.398061e-04,-7.300709e-11,0.77694609999999997,-1.308997e-11,1.402210e-04,0.77455629999999998,2.787720e-11,1.398798e-04,3.573184e-11,3.573184e-12
1.171000e-10,1.562173e-05,0.86276280000000005,1.037401e-05,1.523563e-04,0.79261890000000002,8.395781e-07,1.433181e-04,1.752484e-07,0.78295479999999995,-6.697220e-07,1.411156e-04,0.77585329999999997,-4.292701e-08,1.399983e-04,-8.225695e-09,0.77734449999999999,3.747483e-08,1.402743e-04,0.77413240000000005,3.702635e-09,1.398198e-04,3.824835e-09,0.77684339999999996,3.377755e-09,1.402054e-04,0.77400880000000005,1.649999e-09,1.398017e-04,8.109109e-10,0.776814,-4.313336e-11,1.402023e-04,0.77404119999999998,-1.451807e-10,1.398061e-04,-8.315624e-11,0.77694609999999997,-2.571605e-11,1.402210e-04,0.77455629999999998,2.227466e-11,1.398798e-04,3.136311e-11,3.136311e-12
1.172000e-10,1.602727e-05,0.8659076,1.046715e-05,1.524119e-04,0.79296619999999995,1.441288e-06,1.433449e-04,4.986301e-07,0.78276440000000003,-6.082588e-07,1.411620e-04,0.77583340000000001,-8.794738e-08,1.399991e-04,-3.156072e-08,0.77735500000000002,3.313190e-08,1.402718e-04,0.77413359999999998,4.202267e-09,1.398203e-04,3.663066e-09,0.77684430000000004,2.658952e-09,1.402055e-04,0.77400930000000001,1.727009e-09,1.398017e-04,9.033015e-10,0.776814,8.095764e-11,1.402024e-04,0.77404110000000004,-1.461443e-10,1.398061e-04,-8.811636e-11,0.77694609999999997,-3.700757e-11,1.402210e-04,0.77455629999999998,1.643555e-11,1.398798e-04,2.643678e-11,2.643678e-12
1.173000e-10,1.628404e-05,0.86904999999999999,1.033764e-05,1.525375e-04,0.79348870000000005,2.007595e-06,1.433550e-04,8.272008e-07,0.78260019999999997,-4.975785e-07,1.412076e-04,0.77580079999999996,-1.282596e-07,1.400027e-04,-5.348137e-08,0.77736380000000005,2.612585e-08,1.402693e-04,0.77413500000000002,4.802247e-09,1.398205e-04,3.545668e-09,0.77684500000000001,1.980097e-09,1.402057e-04,0.77400979999999997,1.732388e-09,1.398016e-04,9.628588e-10,0.776814,2.080754e-10,1.402024e-04,0.77404110000000004,-1.377928e-10,1.398062e-04,-8.767264e-11,0.77694609999999997,-4.655502e-11,1.402210e-04,0.77455629999999998,1.052519e-11,1.398798e-04,2.111929e-11,2.111929e-12
1.174000e-10,1.628576e-05,0.87213059999999998,1.003671e-05,1.527260e-04,0.79417170000000004,2.512274e-06,1.433527e-04,1.146144e-06,0.78247599999999995,-3.427707e-07,1.412503e-04,0.77575729999999998,-1.608493e-07,1.400090e-04,-7.246788e-08,0.77737009999999995,1.667590e-08,1.402668e-04,0.77413650000000001,5.350640e-09,1.398206e-04,3.420370e-09,0.77684549999999997,1.379321e-09,1.402059e-04,0.77401030000000004,1.669221e-09,1.398016e-04,9.876651e-10,0.77681409999999995,3.306821e-10,1.402024e-04,0.77404110000000004,-1.204643e-10,1.398062e-04,-8.186344e-11,0.77694609999999997,-5.396820e-11,1.402210e-04,0.77455629999999998,4.703675e-12,1.398798e-04,1.557742e-11,1.557742e-12
1.175000e-10,1.594575e-05,0.87510449999999995,9.612147e-06,1.529623e-04,0.79499379999999997,2.934459e-06,1.433433e-04,1.441921e-06,0.78240390000000004,-1.515492e-07,1.412882e-04,0.7757058,-1.830635e-07,1.400177e-04,-8.708444e-08,0.77737330000000004,5.232886e-09,1.402646e-04,0.7741382,5.693550e-09,1.398204e-04,3.230221e-09,0.77684589999999998,8.830112e-10,1.402061e-04,0.7740108,1.544827e-09,1.398016e-04,9.779461e-10,0.77681420000000001,4.416480e-10,1.402024e-04,0.77404099999999998,-9.499602e-11,1.398062e-04,-7.098670e-11,0.77694609999999997,-5.890081e-11,1.402210e-04,0.77455629999999998,-8.754247e-13,1.398798e-04,9.975644e-12,9.975644e-13
1.176000e-10,1.521499e-05,0.87793980000000005,9.102950e-06,1.532272e-04,0.79592819999999997,3.259477e-06,1.433320e-04,1.702886e-06,0.78239329999999996,6.627210e-08,1.413199e-04,0.77564949999999999,-1.928017e-07,1.400285e-04,-9.607815e-08,0.77737279999999997,-7.543400e-09,1.402630e-04,0.77413989999999999,5.690475e-09,1.398201e-04,2.919892e-09,0.77684609999999998,5.039834e-10,1.402063e-04,0.77401120000000001,1.369945e-09,1.398016e-04,9.358880e-10,0.77681440000000002,5.346952e-10,1.402024e-04,0.77404099999999998,-6.268792e-11,1.398062e-04,-5.559147e-11,0.77694609999999997,-6.107632e-11,1.402210e-04,0.77455629999999998,-6.066390e-12,1.398798e-04,4.473815e-12,4.473815e-13
1.177000e-10,1.409272e-05,0.88061420000000001,8.536514e-06,1.535000e-04,0.7969444,3.479110e-06,1.433236e-04,1.919718e-06,0.78245039999999999,2.994298e-07,1.413447e-04,0.77559259999999997,-1.886713e-07,1.400408e-04,-9.846781e-08,0.77736839999999996,-2.082394e-08,1.402620e-04,0.77414150000000004,5.228967e-09,1.398196e-04,2.442129e-09,0.77684620000000004,2.409432e-10,1.402065e-04,0.77401160000000002,1.157714e-09,1.398016e-04,8.653221e-10,0.77681449999999996,6.047753e-10,1.402023e-04,0.77404099999999998,-2.523622e-11,1.398062e-04,-3.645447e-11,0.77694600000000003,-6.031289e-11,1.402210e-04,0.77455629999999998,-1.073307e-11,1.398798e-04,-7.750181e-13,-7.750181e-14
1.178000e-10,1.262802e-05,0.8831116,7.928302e-06,1.537622e-04,0.79801060000000001,3.591342e-06,1.433221e-04,2.085657e-06,0.782578,5.359374e-07,1.413622e-04,0.77553910000000004,-1.700950e-07,1.400540e-04,-9.361644e-08,0.77736019999999995,-3.366457e-08,1.402619e-04,0.77414289999999997,4.237348e-09,1.398190e-04,1.763800e-09,0.77684629999999999,7.929229e-11,1.402066e-04,0.77401189999999997,9.224988e-10,1.398016e-04,7.713099e-10,0.77681469999999997,6.483523e-10,1.402023e-04,0.77404099999999998,1.536073e-11,1.398062e-04,-1.454286e-11,0.77694600000000003,-5.654507e-11,1.402210e-04,0.77455629999999998,-1.475112e-11,1.398798e-04,-5.626852e-12,-5.626852e-13
1.179000e-10,1.091273e-05,0.88541959999999997,7.283791e-06,1.539998e-04,0.79909520000000001,3.599692e-06,1.433305e-04,2.196555e-06,0.78277529999999995,7.638304e-07,1.413728e-04,0.77549349999999995,-1.373641e-07,1.400675e-04,-8.128231e-08,0.77734829999999999,-4.507065e-08,1.402628e-04,0.77414400000000005,2.694383e-09,1.398183e-04,8.710022e-10,0.77684629999999999,-6.804502e-12,1.402067e-04,0.77401220000000004,6.786947e-10,1.398017e-04,6.596657e-10,0.77681489999999997,6.635737e-10,1.402023e-04,0.77404099999999998,5.691721e-11,1.398062e-04,9.034816e-12,0.77694600000000003,-4.984003e-11,1.402210e-04,0.77455629999999998,-1.801077e-11,1.398798e-04,-9.949153e-12,-9.949153e-13
1.180000e-10,9.067513e-06,0.88752629999999999,6.602045e-06,1.542050e-04,0.8001682,3.512224e-06,1.433503e-04,2.250788e-06,0.78303789999999995,9.718783e-07,1.413771e-04,0.77545969999999997,-9.163438e-08,1.400807e-04,-6.164528e-08,0.77733339999999995,-5.406769e-08,1.402646e-04,0.77414439999999995,6.350099e-10,1.398177e-04,-2.272541e-10,0.77684629999999999,-5.127249e-11,1.402067e-04,0.77401229999999999,4.395875e-10,1.398017e-04,5.364608e-10,0.77681509999999998,6.503206e-10,1.402023e-04,0.77404099999999998,9.718808e-11,1.398062e-04,3.308656e-11,0.77694600000000003,-4.040652e-11,1.402210e-04,0.77455629999999998,-2.042018e-11,1.398798e-04,-1.362357e-11,-1.362357e-12
1.181000e-10,7.224105e-06,0.88941959999999998,5.880058e-06,1.543764e-04,0.80120250000000004,3.340411e-06,1.433819e-04,2.249039e-06,0.78335849999999996,1.150213e-06,1.413764e-04,0.77544139999999995,-3.486309e-08,1.400929e-04,-3.530648e-08,0.77731629999999996,-5.977288e-08,1.402673e-04,0.77414419999999995,-1.848444e-09,1.398171e-04,-1.497148e-09,0.77684629999999999,-9.217418e-11,1.402067e-04,0.77401240000000004,2.163782e-10,1.398017e-04,4.075509e-10,0.77681529999999999,6.101350e-10,1.402023e-04,0.77404110000000004,1.340012e-10,1.398062e-04,5.640016e-11,0.77694600000000003,-2.859529e-11,1.402210e-04,0.77455629999999998,-2.190912e-11,1.398798e-04,-1.654893e-11,-1.654893e-12
1.182000e-10,5.507299e-06,0.89108730000000003,5.116986e-06,1.545186e-04,0.80217479999999997,3.097952e-06,1.434246e-04,2.194014e-06,0.78372679999999995,1.290839e-06,1.413721e-04,0.77544139999999995,3.030474e-08,1.401037e-04,-3.261597e-09,0.77729809999999999,-6.146227e-08,1.402708e-04,0.77414320000000003,-4.609794e-09,1.398166e-04,-2.880179e-09,0.77684620000000004,-1.672969e-10,1.402066e-04,0.77401249999999999,1.744498e-11,1.398018e-04,2.781665e-10,0.77681549999999999,5.460351e-10,1.402023e-04,0.77404110000000004,1.653851e-10,1.398062e-04,7.780778e-11,0.77694600000000003,-1.489012e-11,1.402210e-04,0.77455629999999998,-2.243281e-11,1.398798e-04,-1.864441e-11,-1.864441e-12
1.183000e-10,4.019698e-06,0.89251780000000003,4.317513e-06,1.546404e-04,0.8030661,2.799679e-06,1.434767e-04,2.090111e-06,0.78413069999999996,1.387991e-06,1.413656e-04,0.77546179999999998,1.006947e-07,1.401126e-04,3.315025e-08,0.77728019999999998,-5.862870e-08,1.402750e-04,0.77414139999999998,-7.457154e-09,1.398163e-04,-4.295414e-09,0.77684609999999998,-3.096693e-10,1.402065e-04,0.77401249999999999,-1.521005e-10,1.398018e-04,1.526000e-10,0.77681560000000005,4.622358e-10,1.402023e-04,0.77404119999999998,1.896833e-10,1.398062e-04,9.624779e-11,0.77694600000000003,1.102810e-13,1.402210e-04,0.77455629999999998,-2.197549e-11,1.398798e-04,-1.985279e-11,-1.985279e-12
1.184000e-10,2.831435e-06,0.89370229999999995,3.493816e-06,1.547530e-04,0.80386159999999995,2.460623e-06,1.435361e-04,1.943089e-06,0.7845567,1.438339e-06,1.413587e-04,0.77550359999999996,1.727935e-07,1.401195e-04,7.231854e-08,0.77726390000000001,-5.102618e-08,1.402796e-04,0.77413869999999996,-1.016521e-08,1.398163e-04,-5.643762e-09,0.77684600000000004,-5.434057e-10,1.402063e-04,0.77401240000000004,-2.905280e-10,1.398019e-04,3.401259e-11,0.77681579999999995,3.637988e-10,1.402023e-04,0.77404119999999998,2.056474e-10,1.398062e-04,1.108199e-10,0.77694600000000003,1.571896e-11,1.402210e-04,0.77455629999999998,-2.055347e-11,1.398798e-04,-2.014348e-11,-2.014348e-12
1.185000e-10,1.975821e-06,0.89463720000000002,2.665895e-06,1.548675e-04,0.80455120000000002,2.095300e-06,1.436004e-04,1.759733e-06,0.78499070000000004,1.441024e-06,1.413528e-04,0.7755668,2.429580e-07,1.401242e-04,1.124495e-07,0.77725060000000001,-3.869751e-08,1.402845e-04,0.77413529999999997,-1.249078e-08,1.398165e-04,-6.814036e-09,0.77684580000000003,-8.802577e-10,1.402062e-04,0.77401229999999999,-3.992748e-10,1.398019e-04,-7.562535e-11,0.7768159,2.562422e-10,1.402023e-04,0.77404130000000004,2.125030e-10,1.398062e-04,1.208305e-10,0.77694600000000003,3.119444e-11,1.402210e-04,0.77455629999999998,-1.821715e-11,1.398798e-04,-1.951514e-11,-1.951514e-12
1.186000e-10,1.450625e-06,0.8953257,1.860333e-06,1.549931e-04,0.80512890000000004,1.717218e-06,1.436672e-04,1.547561e-06,0.78541839999999996,1.397548e-06,1.413491e-04,0.77565010000000001,3.076294e-07,1.401268e-04,1.516642e-07,0.77724170000000004,-2.198283e-08,1.402893e-04,0.77413120000000002,-1.419061e-08,1.398169e-04,-7.690423e-09,0.77684540000000002,-1.317196e-09,1.402060e-04,0.77401220000000004,-4.824263e-10,1.398019e-04,-1.754614e-10,0.7768159,1.451419e-10,1.402023e-04,0.77404130000000004,2.099839e-10,1.398062e-04,1.258247e-10,0.77694600000000003,4.577950e-11,1.402210e-04,0.77455629999999998,-1.505174e-11,1.398798e-04,-1.799752e-11,-1.799752e-12
1.187000e-10,1.223835e-06,0.89577960000000001,1.107806e-06,1.551357e-04,0.80559270000000005,1.338589e-06,1.437344e-04,1.314543e-06,0.78582660000000004,1.311540e-06,1.413487e-04,0.77575159999999999,3.635371e-07,1.401274e-04,1.881012e-07,0.77723850000000005,-1.508577e-09,1.402939e-04,0.77412689999999995,-1.504003e-08,1.398176e-04,-8.160852e-09,0.77684500000000001,-1.835274e-09,1.402058e-04,0.77401200000000003,-5.459451e-10,1.398019e-04,-2.655655e-10,0.7768159,3.575575e-11,1.402023e-04,0.77404139999999999,1.983336e-10,1.398062e-04,1.256044e-10,0.77694600000000003,5.874246e-11,1.402210e-04,0.77455629999999998,-1.117644e-11,1.398798e-04,-1.565231e-11,-1.565231e-12
1.188000e-10,1.242317e-06,0.89602000000000004,4.398059e-07,1.552973e-04,0.80594379999999999,9.702216e-07,1.438002e-04,1.068855e-06,0.78620350000000006,1.188411e-06,1.413521e-04,0.775868,4.078807e-07,1.401265e-04,2.200163e-07,0.77724179999999998,2.184270e-08,1.402981e-04,0.77412239999999999,-1.485121e-08,1.398186e-04,-8.125667e-09,0.77684430000000004,-2.399909e-09,1.402056e-04,0.77401180000000003,-5.967218e-10,1.398019e-04,-3.466356e-10,0.7768159,-6.730001e-11,1.402023e-04,0.77404150000000005,1.782744e-10,1.398062e-04,1.202306e-10,0.77694600000000003,6.941829e-11,1.402210e-04,0.77455629999999998,-6.741790e-12,1.398798e-04,-1.257274e-11,-1.257274e-12
1.189000e-10,1.441818e-06,0.89607689999999995,-1.148632e-07,1.554760e-04,0.80618670000000003,6.215101e-07,1.438635e-04,8.186471e-07,0.78653870000000004,1.034954e-06,1.413598e-04,0.77599560000000001,4.384790e-07,1.401243e-04,2.458744e-07,0.77725239999999995,4.697971e-08,1.403017e-04,0.77411819999999998,-1.348958e-08,1.398197e-04,-7.505995e-09,0.77684350000000002,-2.962622e-09,1.402056e-04,0.77401169999999997,-6.415378e-10,1.398019e-04,-4.196363e-10,0.7768159,-1.602976e-10,1.402023e-04,0.77404150000000005,1.509465e-10,1.398062e-04,1.100111e-10,0.77694609999999997,7.724681e-11,1.402210e-04,0.77455629999999998,-1.925160e-12,1.398798e-04,-8.881692e-12,-8.881692e-13
1.190000e-10,1.757020e-06,0.8959878,-5.332798e-07,1.556662e-04,0.80632859999999995,3.004991e-07,1.439234e-04,5.718321e-07,0.78682450000000004,8.588962e-07,1.413716e-04,0.77613010000000004,4.538767e-07,1.401214e-04,2.644275e-07,0.77727069999999998,7.266369e-08,1.403046e-04,0.77411459999999999,-1.088716e-08,1.398210e-04,-6.251173e-09,0.77684249999999999,-3.464152e-09,1.402055e-04,0.77401140000000002,-6.860389e-10,1.398018e-04,-4.854082e-10,0.77681579999999995,-2.405516e-10,1.402023e-04,0.7740416,1.178238e-10,1.398062e-04,9.547446e-11,0.77694609999999997,8.180530e-11,1.402210e-04,0.77455629999999998,3.075442e-12,1.398798e-04,-4.728390e-12,-4.728390e-13
1.191000e-10,2.130693e-06,0.89579589999999998,-8.008386e-07,1.558602e-04,0.8063787,1.395326e-08,1.439797e-04,3.358761e-07,0.78705510000000001,6.684542e-07,1.413872e-04,0.77626680000000003,4.534061e-07,1.401182e-04,2.747763e-07,0.7772966,9.757976e-08,1.403066e-04,0.77411189999999996,-7.051795e-09,1.398224e-04,-4.344670e-09,0.77684140000000002,-3.838729e-09,1.402056e-04,0.77401120000000001,-7.338179e-10,1.398018e-04,-5.442904e-10,0.77681579999999995,-3.064717e-10,1.402023e-04,0.7740416,8.061218e-11,1.398062e-04,7.733240e-11,0.77694609999999997,8.283323e-11,1.402210e-04,0.77455629999999998,8.049160e-12,1.398798e-04,-2.834790e-13,-2.834790e-14
1.192000e-10,2.521291e-06,0.89554699999999998,-9.125997e-07,1.560494e-04,0.80634830000000002,-2.325934e-07,1.440322e-04,1.176033e-07,0.78722760000000003,4.719041e-07,1.414063e-04,0.77640089999999995,4.372003e-07,1.401152e-04,2.764102e-07,0.77732959999999995,1.204134e-07,1.403078e-04,0.77411059999999998,-2.071451e-09,1.398238e-04,-1.808032e-09,0.77684019999999998,-4.019229e-09,1.402057e-04,0.774011,-7.856977e-10,1.398017e-04,-5.957965e-10,0.7768157,-3.575127e-10,1.402023e-04,0.7740416,4.113813e-11,1.398062e-04,5.643418e-11,0.77694609999999997,8.024757e-11,1.402210e-04,0.77455629999999998,1.278125e-11,1.398798e-04,4.267198e-12,4.267198e-13
1.193000e-10,2.908532e-06,0.89528719999999995,-8.733878e-07,1.562255e-04,0.80625000000000002,-4.348247e-07,1.440811e-04,-7.698832e-08,0.78734119999999996,2.771980e-07,1.414279e-04,0.77652790000000005,4.061613e-07,1.401128e-04,2.692265e-07,0.77736890000000003,1.399276e-07,1.403081e-04,0.77411099999999999,3.886735e-09,1.398252e-04,1.297505e-09,0.77683899999999995,-3.942817e-09,1.402060e-04,0.7740108,-8.392874e-10,1.398017e-04,-6.383824e-10,0.77681560000000005,-3.940337e-10,1.402024e-04,0.7740416,1.236824e-12,1.398062e-04,3.371593e-11,0.77694620000000003,7.414743e-11,1.402210e-04,0.77455629999999998,1.706278e-11,1.398798e-04,8.729988e-12,8.729988e-13
1.194000e-10,3.296586e-06,0.89505939999999995,-6.966380e-07,1.563827e-04,0.80609790000000003,-5.896674e-07,1.441265e-04,-2.428901e-07,0.78739769999999998,9.163715e-08,1.414514e-04,0.77664350000000004,3.618852e-07,1.401113e-04,2.535267e-07,0.77741340000000003,1.550347e-07,1.403077e-04,0.77411319999999995,1.058284e-08,1.398265e-04,4.871929e-09,0.77683789999999997,-3.556668e-09,1.402063e-04,0.77401050000000005,-8.888668e-10,1.398017e-04,-6.693342e-10,0.77681540000000004,-4.170808e-10,1.402024e-04,0.7740416,-3.735260e-11,1.398062e-04,1.014877e-11,0.77694620000000003,6.480794e-11,1.402210e-04,0.77455629999999998,2.070052e-11,1.398798e-04,1.291163e-11,1.291163e-12
1.195000e-10,3.714606e-06,0.89490210000000003,-4.021414e-07,1.565180e-04,0.80590629999999996,-6.953357e-07,1.441688e-04,-3.762137e-07,0.78740060000000001,-7.838822e-08,1.414758e-04,0.7767442,3.065536e-07,1.401110e-04,2.299936e-07,0.77746170000000003,1.648599e-07,1.403067e-04,0.77411759999999996,1.771559e-08,1.398276e-04,8.779910e-09,0.776837,-2.823300e-09,1.402067e-04,0.77401019999999998,-9.256211e-10,1.398017e-04,-6.847973e-10,0.77681529999999999,-4.281196e-10,1.402023e-04,0.7740416,-7.307725e-11,1.398062e-04,-1.331058e-11,0.77694620000000003,5.266372e-11,1.402210e-04,0.77455629999999998,2.352645e-11,1.398798e-04,1.662783e-11,1.662783e-12
1.196000e-10,4.214390e-06,0.89484699999999995,-1.297562e-08,1.566327e-04,0.80569020000000002,-7.513692e-07,1.442080e-04,-4.742764e-07,0.78735549999999999,-2.275861e-07,1.415004e-04,0.77682689999999999,2.427987e-07,1.401120e-04,1.996480e-07,0.77751190000000003,1.687915e-07,1.403053e-04,0.77412409999999998,2.493816e-08,1.398285e-04,1.285666e-08,0.77683630000000004,-1.725120e-09,1.402071e-04,0.77400990000000003,-9.382244e-10,1.398017e-04,-6.799547e-10,0.77681520000000004,-4.287427e-10,1.402023e-04,0.7740416,-1.046400e-10,1.398062e-04,-3.576379e-11,0.77694620000000003,3.828322e-11,1.402210e-04,0.77455629999999998,2.540632e-11,1.398798e-04,1.971178e-11,1.971178e-12
1.197000e-10,4.864977e-06,0.89491940000000003,4.479896e-07,1.567323e-04,0.80546450000000003,-7.586318e-07,1.442443e-04,-5.356305e-07,0.7872692,-3.518793e-07,1.415243e-04,0.77688959999999996,1.735509e-07,1.401144e-04,1.637918e-07,0.77756239999999999,1.665151e-07,1.403035e-04,0.77413270000000001,3.187738e-08,1.398292e-04,1.691592e-08,0.77683599999999997,-2.677648e-10,1.402076e-04,0.77400970000000002,-9.137353e-10,1.398017e-04,-6.493472e-10,0.77681500000000003,-4.203847e-10,1.402023e-04,0.77404150000000005,-1.310448e-10,1.398062e-04,-5.640661e-11,0.77694620000000003,2.233573e-11,1.402210e-04,0.77455629999999998,2.624667e-11,1.398798e-04,2.202213e-11,2.202213e-12
1.198000e-10,5.744101e-06,0.89513830000000005,9.615527e-07,1.568265e-04,0.80524359999999995,-7.192423e-07,1.442781e-04,-5.600268e-07,0.7871496,-4.484539e-07,1.415470e-04,0.77693120000000004,1.018800e-07,1.401181e-04,1.239385e-07,0.77761130000000001,1.580309e-07,1.403017e-04,0.77414329999999998,3.815521e-08,1.398296e-04,2.075949e-08,0.77683630000000004,1.518027e-09,1.402081e-04,0.77400939999999996,-8.387432e-10,1.398017e-04,-5.873207e-10,0.77681489999999997,-4.040725e-10,1.402023e-04,0.77404150000000005,-1.516151e-10,1.398062e-04,-7.455466e-11,0.77694620000000003,5.553507e-12,1.402210e-04,0.77455629999999998,2.599994e-11,1.398798e-04,2.344995e-11,2.344995e-12
1.199000e-10,6.926575e-06,0.89551809999999998,1.515119e-06,1.569282e-04,0.80504100000000001,-6.364176e-07,1.443097e-04,-5.483110e-07,0.78700519999999996,-5.157461e-07,1.415678e-04,0.77695130000000001,3.083880e-08,1.401231e-04,8.173683e-08,0.77765669999999998,1.436517e-07,1.402999e-04,0.77415560000000005,4.341097e-08,1.398297e-04,2.418799e-08,0.77683709999999995,3.576253e-09,1.402086e-04,0.77400919999999995,-7.006806e-10,1.398018e-04,-4.885669e-10,0.77681480000000003,-3.802372e-10,1.402023e-04,0.77404139999999999,-1.659868e-10,1.398062e-04,-8.965835e-11,0.77694620000000003,-1.130852e-11,1.402210e-04,0.77455629999999998,2.466725e-11,1.398798e-04,2.392419e-11,2.392419e-12
1.200000e-10,8.470265e-06,0.89607110000000001,2.104644e-06,1.570521e-04,0.80486930000000001,-5.142226e-07,1.443397e-04,-5.022584e-07,0.78684500000000002,-5.533757e-07,1.415866e-04,0.77695049999999999,-3.668237e-08,1.401290e-04,3.889186e-08,0.77769690000000002,1.239842e-07,1.402984e-04,0.77416929999999995,4.732302e-08,1.398296e-04,2.701191e-08,0.77683849999999999,5.827244e-09,1.402090e-04,0.77400899999999995,-4.891965e-10,1.398019e-04,-3.487196e-10,0.77681469999999997,-3.486092e-10,1.402023e-04,0.77404139999999999,-1.740777e-10,1.398062e-04,-1.013071e-10,0.77694620000000003,-2.751255e-11,1.402210e-04,0.77455629999999998,2.229870e-11,1.398798e-04,2.341542e-11,2.341542e-12
1.201000e-10,1.039549e-05,0.89680950000000004,2.735106e-06,1.572128e-04,0.80473969999999995,-3.572397e-07,1.443693e-04,-4.243623e-07,0.78667770000000004,-5.620330e-07,1.416029e-04,0.77693040000000002,-9.808286e-08,1.401358e-04,-2.913352e-09,0.77773049999999999,9.989375e-08,1.402973e-04,0.77418399999999998,4.962848e-08,1.398293e-04,2.906251e-08,0.77684059999999999,8.171018e-09,1.402094e-04,0.7740089,-1.974808e-10,1.398020e-04,-1.649580e-10,0.77681460000000002,-3.082093e-10,1.402023e-04,0.77404130000000004,-1.760382e-10,1.398062e-04,-1.092239e-10,0.77694620000000003,-4.237468e-11,1.402210e-04,0.77455629999999998,1.899113e-11,1.398798e-04,2.193752e-11,2.193752e-12
1.202000e-10,1.266902e-05,0.8977482,3.419177e-06,1.574222e-04,0.80466210000000005,-1.701938e-07,1.443997e-04,-3.175972e-07,0.78651190000000004,-5.433311e-07,1.416170e-04,0.7768931,-1.511550e-07,1.401429e-04,-4.209036e-08,0.77775640000000001,7.245558e-08,1.402967e-04,0.77419899999999997,5.013976e-08,1.398288e-04,3.020180e-08,0.77684350000000002,1.049219e-08,1.402097e-04,0.7740089,1.765746e-10,1.398021e-04,6.343234e-11,0.77681449999999996,-2.574396e-10,1.402023e-04,0.77404130000000004,-1.721891e-10,1.398062e-04,-1.132516e-10,0.77694620000000003,-5.529641e-11,1.402210e-04,0.77455629999999998,1.488351e-11,1.398798e-04,1.954725e-11,1.954725e-12
