time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.020000e-11,2.000000e-05,0.000000e+00,2.000000e-05,-5.926858e+00,2.783221e-06,5.647303e-05,-4.630236e-01,1.375816e-04,-3.682093e-05,-2.573300e-01,7.236124e-05,-1.633742e-05,2.309020e-01,-7.377859e-05,2.908592e-06,5.682093e-05,9.656088e-04,-3.682093e-05,5.574067e-04,-2.048351e-05,2.194641e-04,-2.339210e-05,5.393958e-05,3.479026e-07,2.783221e-06,-1.633742e-05,-1.534007e-06,2.908592e-06,-4.102993e-05,1.127613e-05,3.382838e-05,-7.613547e-06,3.382838e-05,2.000000e-05,4.000000e-04,2.000000e-05,5.000000e-05,6.571171e-06,7.436062e-06,6.571171e-06,7.885405e-05,6.571171e-06,5.948850e-06,7.650914e-05,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,-1.243552e-03,3.409445e-06,6.571171e-06,4.923358e-05,2.421337e-07,6.571171e-06,2.230819e-05,-8.812111e-05,7.578646e-06,1.618789e-04,1.263108e-05,4.215490e-06,2.211390e-06,1.888604e-06,2.266325e-05,6.133808e-07,2.453523e-06,2.500000e-04,-1.556194e-03,4.262143e-06,6.571171e-06,1.544080e+00,2.266325e-05,9.280368e-05,8.816412e-01,2.453523e-06,1.570500e-04,8.019878e-01,-3.369241e-06,1.437041e-04,7.813605e-01,4.619275e-07,1.404662e-04,3.502537e-07,7.783830e-01,3.168572e-07,1.405379e-04,7.743947e-01,-1.052036e-07,1.398880e-04,-6.237212e-08,7.769880e-01,-2.885356e-08,1.402146e-04,7.740447e-01,4.282069e-09,1.398055e-04,1.319598e-09,7.768147e-01,-9.500983e-10,1.402029e-04,7.740047e-01,-3.647123e-10,1.398007e-04,-4.633359e-11,7.768132e-01,2.788128e-10,1.402020e-04,7.740407e-01,6.659643e-11,1.398061e-04,4.600192e-11,7.769459e-01,2.204314e-11,1.402210e-04,7.745562e-01,2.430804e-11,1.398798e-04,1.958108e-11,1.958108e-12
7.030000e-11,3.000000e-05,0.000000e+00,3.000000e-05,-5.922524e+00,2.280711e-05,6.174367e-05,-4.179698e-01,1.604253e-04,-3.459456e-05,-2.353298e-01,7.416064e-05,-1.691195e-05,2.027933e-01,-1.060669e-04,-5.121027e-06,6.459456e-05,9.794509e-04,-3.459456e-05,5.302762e-04,-1.768261e-05,2.565002e-04,-1.256159e-05,5.505624e-05,2.850889e-06,2.280711e-05,-1.691195e-05,-4.266284e-06,-5.121027e-06,-3.996799e-05,1.352366e-05,4.057097e-05,-4.356074e-07,4.057097e-05,3.000000e-05,6.000000e-04,3.000000e-05,5.000000e-05,7.967023e-06,5.765723e-06,7.967023e-06,9.560428e-05,7.967023e-06,4.612579e-06,9.510855e-05,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,1.314604e-04,5.488570e-06,7.967023e-06,5.119999e-05,1.427122e-06,7.967023e-06,1.729717e-05,-8.744221e-05,8.529585e-06,1.625578e-04,1.421597e-05,4.408760e-06,2.868853e-06,2.253461e-06,2.704153e-05,1.073994e-06,4.295974e-06,2.500000e-04,1.627091e-04,6.861282e-06,7.967023e-06,1.551704e+00,2.704153e-05,9.315577e-05,8.826641e-01,4.295974e-06,1.570750e-04,8.010048e-01,-3.231465e-06,1.439468e-04,7.814556e-01,1.813465e-07,1.404540e-04,2.465017e-07,7.784870e-01,3.785316e-07,1.405147e-04,7.743673e-01,-7.910731e-08,1.398930e-04,-5.291792e-08,7.769782e-01,-3.637195e-08,1.402156e-04,7.740458e-01,3.172038e-09,1.398049e-04,9.270678e-10,7.768145e-01,-5.221231e-10,1.402029e-04,7.740045e-01,-5.132774e-10,1.398007e-04,-1.443017e-10,7.768133e-01,2.192143e-10,1.402020e-04,7.740408e-01,7.138654e-11,1.398061e-04,4.474473e-11,7.769459e-01,1.598681e-11,1.402210e-04,7.745562e-01,2.418077e-11,1.398798e-04,2.132203e-11,2.132203e-12
7.040000e-11,4.000000e-05,0.000000e+00,4.000000e-05,-5.911470e+00,4.744192e-05,6.653337e-05,-3.666943e-01,1.789888e-04,-3.246361e-05,-2.135561e-01,7.128620e-05,-1.801196e-05,1.634443e-01,-1.479961e-04,-1.279974e-05,7.246361e-05,9.895951e-04,-3.246361e-05,5.103935e-04,-1.445166e-05,2.929085e-04,-1.651918e-06,5.474621e-05,5.930240e-06,4.744192e-05,-1.801196e-05,-6.813718e-06,-1.279974e-05,-3.751629e-05,1.430786e-05,4.292358e-05,7.680184e-06,4.292358e-05,4.000000e-05,8.000000e-04,4.000000e-05,5.000000e-05,9.188306e-06,5.669989e-06,9.188306e-06,1.102597e-04,9.188306e-06,4.535991e-06,1.197930e-04,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,2.145801e-03,7.681350e-06,9.188306e-06,5.834219e-05,2.654521e-06,9.188306e-06,1.700997e-05,-8.668094e-05,9.629450e-06,1.633191e-04,1.604908e-05,4.647374e-06,3.396704e-06,2.644147e-06,3.172976e-05,1.512806e-06,6.051225e-06,2.500000e-04,2.680838e-03,9.602465e-06,9.188306e-06,1.560673e+00,3.172976e-05,9.322510e-05,8.842309e-01,6.051225e-06,1.571589e-04,8.001020e-01,-2.839020e-06,1.441742e-04,7.814664e-01,-1.029277e-07,1.404621e-04,1.290967e-07,7.786050e-01,4.115357e-07,1.404892e-04,7.743484e-01,-4.807329e-08,1.398963e-04,-4.031109e-08,7.769665e-01,-4.182741e-08,1.402172e-04,7.740465e-01,1.570742e-09,1.398044e-04,3.151130e-10,7.768144e-01,-9.640607e-11,1.402028e-04,7.740044e-01,-6.158366e-10,1.398008e-04,-2.254295e-10,7.768134e-01,1.487658e-10,1.402020e-04,7.740408e-01,7.426598e-11,1.398061e-04,4.311080e-11,7.769459e-01,1.124120e-11,1.402210e-04,7.745562e-01,2.321316e-11,1.398798e-04,2.216677e-11,2.216677e-12
7.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,-5.892532e+00,7.529524e-05,7.098784e-05,-3.106269e-01,1.924061e-04,-3.039975e-05,-1.935385e-01,6.298939e-05,-1.959803e-05,1.104228e-01,-1.969951e-04,-1.993539e-05,8.039975e-05,9.962097e-04,-3.039975e-05,4.974289e-04,-1.080171e-05,3.280521e-04,9.133679e-06,5.361781e-05,9.411904e-06,7.529524e-05,-1.959803e-05,-9.145570e-06,-1.993539e-05,-3.432063e-05,1.429751e-05,4.289254e-05,1.610445e-05,4.289254e-05,5.000000e-05,1.000000e-03,5.000000e-05,5.000000e-05,1.046657e-05,6.533797e-06,1.046657e-05,1.255989e-04,1.046657e-05,5.227037e-06,1.475738e-04,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,4.820080e-03,9.887159e-06,1.046657e-05,6.847654e-05,3.914037e-06,1.046657e-05,1.960139e-05,-8.582726e-05,1.079859e-05,1.641727e-04,1.799765e-05,4.922039e-06,3.804981e-06,3.042938e-06,3.651525e-05,1.929754e-06,7.719018e-06,2.500000e-04,6.023948e-03,1.235990e-05,1.046657e-05,1.571059e+00,3.651525e-05,9.325090e-05,8.863168e-01,7.719018e-06,1.573209e-04,7.993515e-01,-2.219129e-06,1.443773e-04,7.813953e-01,-3.687846e-07,1.404896e-04,7.737054e-09,7.787283e-01,4.143132e-07,1.404633e-04,7.743392e-01,-1.425827e-08,1.398979e-04,-2.537918e-08,7.769535e-01,-4.475752e-08,1.402191e-04,7.740466e-01,-4.159425e-10,1.398039e-04,-4.853283e-10,7.768144e-01,2.779125e-10,1.402027e-04,7.740042e-01,-6.693346e-10,1.398008e-04,-2.866630e-10,7.768134e-01,7.151860e-11,1.402020e-04,7.740408e-01,7.439306e-11,1.398061e-04,4.077776e-11,7.769459e-01,7.901607e-12,1.402210e-04,7.745562e-01,2.155435e-11,1.398798e-04,2.217881e-11,2.217881e-12
7.060000e-11,6.000000e-05,0.000000e+00,6.000000e-05,-5.864950e+00,1.049998e-04,7.524924e-05,-2.514202e-01,2.000187e-04,-2.837421e-05,-1.769763e-01,4.882104e-05,-2.161549e-05,4.212538e-02,-2.499082e-04,-2.645653e-05,8.837421e-05,9.992042e-04,-2.837421e-05,4.915598e-04,-6.758726e-06,3.603585e-04,1.969780e-05,5.226692e-05,1.312497e-05,1.049998e-04,-2.161549e-05,-1.116572e-05,-2.645653e-05,-3.106936e-05,1.390855e-05,4.172565e-05,2.447596e-05,4.172565e-05,6.000000e-05,1.200000e-03,6.000000e-05,5.000000e-05,1.192798e-05,7.764918e-06,1.192798e-05,1.431358e-04,1.192798e-05,6.211934e-06,1.761318e-04,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,8.151522e-03,1.204536e-05,1.192798e-05,7.976891e-05,5.199936e-06,1.192798e-05,2.329475e-05,-8.487389e-05,1.203867e-05,1.651261e-04,2.006444e-05,5.224534e-06,4.113331e-06,3.451365e-06,4.141637e-05,2.328317e-06,9.313267e-06,2.500000e-04,1.018856e-02,1.505778e-05,1.192798e-05,1.582911e+00,4.141637e-05,9.335051e-05,8.888987e-01,9.313267e-06,1.575733e-04,7.988157e-01,-1.410028e-06,1.445515e-04,7.812509e-01,-5.958423e-07,1.405346e-04,-1.076956e-07,7.788479e-01,3.875700e-07,1.404391e-04,7.743402e-01,1.999796e-08,1.398975e-04,-9.105679e-09,7.769401e-01,-4.487702e-08,1.402214e-04,7.740461e-01,-2.644844e-09,1.398035e-04,-1.424229e-09,7.768145e-01,5.570803e-10,1.402026e-04,7.740040e-01,-6.746620e-10,1.398008e-04,-3.265659e-10,7.768134e-01,-7.990215e-12,1.402020e-04,7.740408e-01,7.114493e-11,1.398061e-04,3.746356e-11,7.769459e-01,5.922433e-12,1.402210e-04,7.745562e-01,1.937323e-11,1.398798e-04,2.145652e-11,2.145652e-12
7.070000e-11,7.000000e-05,0.000000e+00,7.000000e-05,-5.828348e+00,1.353017e-04,7.944436e-05,-1.908804e-01,2.014337e-04,-2.635707e-05,-1.656418e-01,2.870036e-05,-2.398834e-05,-4.210371e-02,-3.034190e-04,-3.241184e-05,9.635707e-05,9.983812e-04,-2.635707e-05,4.931728e-04,-2.368734e-06,3.878969e-04,3.004311e-05,5.117950e-05,1.691271e-05,1.353017e-04,-2.398834e-05,-1.275272e-05,-3.241184e-05,-2.836203e-05,1.338943e-05,4.016828e-05,3.262224e-05,4.016828e-05,7.000000e-05,1.400000e-03,7.000000e-05,5.000000e-05,1.359982e-05,8.885249e-06,1.359982e-05,1.631979e-04,1.359982e-05,7.108199e-06,2.037692e-04,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,1.212138e-02,1.411555e-05,1.359982e-05,9.084481e-05,6.510064e-06,1.359982e-05,2.665575e-05,-8.381265e-05,1.338205e-05,1.661874e-04,2.230342e-05,5.548334e-06,4.347884e-06,3.878619e-06,4.654343e-05,2.714487e-06,1.085795e-05,2.500000e-04,1.515122e-02,1.764563e-05,1.359982e-05,1.596290e+00,4.654343e-05,9.353385e-05,8.919588e-01,1.085795e-05,1.579245e-04,7.985446e-01,-4.568271e-07,1.446965e-04,7.810475e-01,-7.667816e-07,1.405941e-04,-2.077901e-07,7.789554e-01,3.341848e-07,1.404184e-04,7.743511e-01,5.234567e-08,1.398951e-04,7.441221e-09,7.769271e-01,-4.210141e-08,1.402236e-04,7.740450e-01,-4.946405e-09,1.398034e-04,-2.436056e-09,7.768147e-01,7.065636e-10,1.402024e-04,7.740038e-01,-6.364870e-10,1.398009e-04,-3.453777e-10,7.768134e-01,-8.508844e-11,1.402020e-04,7.740408e-01,6.417583e-11,1.398061e-04,3.295939e-11,7.769459e-01,5.133121e-12,1.402210e-04,7.745562e-01,1.684616e-11,1.398798e-04,2.012417e-11,2.012417e-12
7.080000e-11,8.000000e-05,0.000000e+00,8.000000e-05,-5.782700e+00,1.651168e-04,8.367755e-05,-1.308832e-01,1.965616e-04,-2.431715e-05,-1.612642e-01,2.959078e-06,-2.661880e-05,-1.419813e-01,-3.544532e-04,-3.794613e-05,1.043172e-04,9.935865e-04,-2.431715e-05,5.025704e-04,2.301651e-06,4.088995e-04,4.024779e-05,5.067182e-05,2.063960e-05,1.651168e-04,-2.661880e-05,-1.379637e-05,-3.794613e-05,-2.661891e-05,1.288824e-05,3.866472e-05,4.049296e-05,3.866472e-05,8.000000e-05,1.600000e-03,8.000000e-05,5.000000e-05,1.543506e-05,9.584721e-06,1.543506e-05,1.852208e-04,1.543506e-05,7.667777e-06,2.292706e-04,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.669757e-02,1.605826e-05,1.543506e-05,1.008045e-04,7.845533e-06,1.543506e-05,2.875416e-05,-8.263406e-05,1.484708e-05,1.673659e-04,2.474514e-05,5.889011e-06,4.538497e-06,4.331354e-06,5.197625e-05,3.096008e-06,1.238403e-05,2.500000e-04,2.087183e-02,2.007411e-05,1.543506e-05,1.611278e+00,5.197625e-05,9.373777e-05,8.954874e-01,1.238403e-05,1.583809e-04,7.985743e-01,5.926683e-07,1.448158e-04,7.808037e-01,-8.683799e-07,1.406644e-04,-2.841901e-07,7.790437e-01,2.589645e-07,1.404027e-04,7.743711e-01,8.059795e-08,1.398911e-04,2.318580e-08,7.769153e-01,-3.655535e-08,1.402258e-04,7.740431e-01,-7.137841e-09,1.398033e-04,-3.444682e-09,7.768149e-01,7.041168e-10,1.402022e-04,7.740036e-01,-5.627811e-10,1.398009e-04,-3.449354e-10,7.768134e-01,-1.553276e-10,1.402020e-04,7.740409e-01,5.345092e-11,1.398061e-04,2.715511e-11,7.769459e-01,5.263020e-12,1.402210e-04,7.745562e-01,1.414524e-11,1.398798e-04,1.832201e-11,1.832201e-12
7.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,-5.728273e+00,1.935691e-04,8.802682e-05,-7.328087e-02,1.856318e-04,-2.222296e-05,-1.654046e-01,-2.764308e-05,-2.939262e-05,-2.564100e-01,-4.005362e-04,-4.326207e-05,1.122230e-04,9.848346e-04,-2.222296e-05,5.197243e-04,7.169660e-06,4.221798e-04,5.043173e-05,5.086789e-05,2.419614e-05,1.935691e-04,-2.939262e-05,-1.422749e-05,-4.326207e-05,-2.603378e-05,1.249346e-05,3.748039e-05,4.811392e-05,3.748039e-05,9.000000e-05,1.800000e-03,9.000000e-05,5.000000e-05,1.734531e-05,9.738729e-06,1.734531e-05,2.081437e-04,1.734531e-05,7.790983e-06,2.517644e-04,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,2.183319e-02,1.782221e-05,1.734531e-05,1.091867e-04,9.210054e-06,1.734531e-05,2.921619e-05,-8.132942e-05,1.641202e-05,1.686706e-04,2.735336e-05,6.244414e-06,4.715968e-06,4.807617e-06,5.769140e-05,3.481506e-06,1.392602e-05,2.500000e-04,2.729177e-02,2.227916e-05,1.734531e-05,1.627961e+00,5.769140e-05,9.386711e-05,8.994846e-01,1.392602e-05,1.589447e-04,7.989269e-01,1.691842e-06,1.449163e-04,7.805418e-01,-8.921846e-07,1.407416e-04,-3.300715e-07,7.791073e-01,1.682681e-07,1.403933e-04,7.743986e-01,1.028899e-07,1.398857e-04,3.712215e-08,7.769056e-01,-2.856518e-08,1.402278e-04,7.740407e-01,-9.037538e-09,1.398035e-04,-4.369250e-09,7.768151e-01,5.418384e-10,1.402020e-04,7.740034e-01,-4.640795e-10,1.398009e-04,-3.284651e-10,7.768133e-01,-2.148207e-10,1.402020e-04,7.740409e-01,3.925323e-11,1.398061e-04,2.005516e-11,7.769460e-01,5.972809e-12,1.402210e-04,7.745562e-01,1.142776e-11,1.398798e-04,1.619622e-11,1.619622e-12
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.665562e+00,2.200168e-04,9.254227e-05,-1.980862e-02,1.691842e-04,-2.004436e-05,-1.793316e-01,-6.193864e-05,-3.218905e-05,-3.836975e-01,-4.400703e-04,-4.857647e-05,1.200444e-04,9.723999e-04,-2.004436e-05,5.440961e-04,1.214469e-05,4.274255e-04,6.072115e-05,5.171082e-05,2.750209e-05,2.200168e-04,-3.218905e-05,-1.403867e-05,-4.857647e-05,-2.656815e-05,1.225479e-05,3.676438e-05,5.555615e-05,3.676438e-05,1.000000e-04,2.000000e-03,1.000000e-04,5.000000e-05,1.923448e-05,9.393181e-06,1.923448e-05,2.308138e-04,1.923448e-05,7.514544e-06,2.706278e-04,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,2.746287e-02,1.934059e-05,1.923448e-05,1.159031e-04,1.060840e-05,1.923448e-05,2.817954e-05,-7.989394e-05,1.801078e-05,1.701061e-04,3.001797e-05,6.614628e-06,4.909056e-06,5.295517e-06,6.354620e-05,3.879364e-06,1.551746e-05,2.500000e-04,3.432933e-02,2.417732e-05,1.923448e-05,1.646394e+00,6.354620e-05,9.383291e-05,9.039604e-01,1.551746e-05,1.596121e-04,7.996113e-01,2.798579e-06,1.450072e-04,7.802853e-01,-8.347959e-07,1.408220e-04,-3.404861e-07,7.791425e-01,6.953008e-08,1.403909e-04,7.744316e-01,1.178131e-07,1.398793e-04,4.838613e-08,7.768986e-01,-1.863614e-08,1.402293e-04,7.740378e-01,-1.047954e-08,1.398038e-04,-5.130541e-09,7.768152e-01,2.270409e-10,1.402018e-04,7.740033e-01,-3.525358e-10,1.398009e-04,-3.002616e-10,7.768132e-01,-2.605316e-10,1.402020e-04,7.740409e-01,2.216369e-11,1.398061e-04,1.178374e-11,7.769460e-01,6.889731e-12,1.402210e-04,7.745562e-01,8.827603e-12,1.398798e-04,1.388936e-11,1.388936e-12
7.110000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.596232e+00,2.390581e-04,9.089939e-05,2.758882e-02,1.459915e-04,-2.078165e-05,-2.044437e-01,-1.010506e-04,-3.695490e-05,-5.195020e-01,-4.609553e-04,-4.505724e-05,1.207816e-04,-3.505968e-04,-2.078165e-05,-5.378302e-04,1.617325e-05,3.022035e-04,6.123049e-05,-2.190354e-05,2.988226e-05,2.390581e-04,-3.695490e-05,-2.875280e-05,-4.505724e-05,3.968021e-05,3.577285e-06,1.073186e-05,5.946781e-05,1.073186e-05,1.000000e-04,2.000000e-03,1.000000e-04,-2.500000e-05,1.798786e-05,-1.407259e-05,1.798786e-05,2.158543e-04,1.798786e-05,-1.125807e-05,2.088479e-04,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,3.338280e-02,1.996048e-05,1.798786e-05,4.916405e-05,1.202865e-05,1.798786e-05,-4.221777e-05,-7.838902e-05,1.847575e-05,1.716110e-04,3.079291e-05,7.001211e-06,5.131972e-06,5.535774e-06,6.642928e-05,4.290156e-06,1.716062e-05,2.500000e-04,4.172979e-02,2.495254e-05,1.798786e-05,1.665995e+00,6.642928e-05,9.084111e-05,9.089285e-01,1.716062e-05,1.603196e-04,8.006250e-01,3.877581e-06,1.450988e-04,7.800585e-01,-6.977715e-07,1.409019e-04,-3.125665e-07,7.791484e-01,-2.927780e-08,1.403959e-04,7.744679e-01,1.245146e-07,1.398725e-04,5.631668e-08,7.768948e-01,-7.415977e-09,1.402302e-04,7.740345e-01,-1.132697e-08,1.398043e-04,-5.657331e-09,7.768152e-01,-2.181428e-10,1.402016e-04,7.740032e-01,-2.408514e-10,1.398009e-04,-2.652828e-10,7.768132e-01,-2.904934e-10,1.402020e-04,7.740409e-01,3.016234e-12,1.398061e-04,2.579081e-12,7.769460e-01,7.643678e-12,1.402210e-04,7.745563e-01,6.448996e-12,1.398798e-04,1.153182e-11,1.153182e-12
7.120000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.522543e+00,2.496889e-04,9.007941e-05,6.701796e-02,1.166516e-04,-2.129052e-05,-2.418222e-01,-1.431996e-04,-4.099385e-05,-6.580418e-01,-4.604443e-04,-4.172246e-05,1.212905e-04,4.933285e-05,-2.129052e-05,-9.669238e-05,1.970333e-05,2.788711e-04,6.142579e-05,1.914207e-07,3.121111e-05,2.496889e-04,-4.099385e-05,-1.837750e-05,-4.172246e-05,1.621276e-05,-1.261108e-06,-3.783324e-06,6.026726e-05,-3.783324e-06,1.000000e-04,2.000000e-03,1.000000e-04,7.535984e-19,1.728369e-05,-2.164735e-06,1.728369e-05,2.074042e-04,1.728369e-05,-1.731788e-06,2.409153e-04,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,3.932403e-02,1.958799e-05,1.728369e-05,8.421131e-05,1.343341e-05,1.728369e-05,-6.494204e-06,-7.689975e-05,1.777734e-05,1.731003e-04,2.962891e-05,7.405883e-06,5.378317e-06,5.518165e-06,6.621798e-05,4.702933e-06,1.881173e-05,2.500000e-04,4.915703e-02,2.448754e-05,1.728369e-05,1.685942e+00,6.621798e-05,8.866527e-05,9.143952e-01,1.881173e-05,1.609914e-04,8.019557e-01,4.901357e-06,1.452005e-04,7.798842e-01,-4.871924e-07,1.409787e-04,-2.455875e-07,7.791259e-01,-1.202050e-07,1.404080e-04,7.745048e-01,1.227561e-07,1.398657e-04,6.050240e-08,7.768944e-01,4.352224e-09,1.402306e-04,7.740311e-01,-1.148341e-08,1.398048e-04,-5.892253e-09,7.768150e-01,-7.583920e-10,1.402015e-04,7.740032e-01,-1.411656e-10,1.398008e-04,-2.286930e-10,7.768131e-01,-3.039377e-10,1.402020e-04,7.740409e-01,-1.716789e-11,1.398061e-04,-7.222647e-12,7.769460e-01,7.901224e-12,1.402210e-04,7.745563e-01,4.362910e-12,1.398798e-04,9.235039e-12,9.235039e-13
