time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.8595870000000001,-1.948282e-04,-1.060047e-04,-0.77727380000000001,8.931687e-05,-6.964179e-05,-1.303582e-04,1.697426e-04,-6.964179e-05,-3.326955e-04,-2.894013e-05,2.227733e-04,-6.691726e-05,-4.480253e-06,-0.30724469999999998,1.549147e-04,-4.070166e-05,0.2701094,-1.275963e-04,3.797713e-05,-4.070166e-05,-1.989402e-05,3.797713e-05,1.758457e-05,-3.328193e-05,-2.225919e-05,-7.419730e-06,-2.225919e-05,-2.724529e-06,-2.309450e-06,-2.724529e-06,-3.269435e-05,-1.8595870000000001,-0.77727380000000001,-0.30724469999999998,0.2701094,-6.691726e-05,-2.724529e-06,-1.8595870000000001,-0.77727380000000001,-0.30724469999999998,0.2701094,-6.691726e-05,-2.724529e-06,-1.8595870000000001,-0.77727380000000001,-0.30724469999999998,0.2701094,-6.691726e-05,-2.724529e-06,-2.724529e-06,-1.847560e-06,1.423829e-04
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.917311,-1.837526e-04,-1.061212e-04,-0.74651909999999999,1.150390e-04,-7.090969e-05,-1.290903e-04,1.509849e-04,-7.090969e-05,-2.959304e-04,-2.679831e-05,1.519250e-04,-6.774080e-05,-3.801272e-06,-0.26761659999999998,1.127936e-04,-4.411138e-05,0.2384328,-8.689067e-05,4.094249e-05,-4.411138e-05,-1.497616e-05,4.094249e-05,1.273804e-05,-3.742970e-05,-2.004502e-05,-6.681674e-06,-2.004502e-05,-3.168886e-06,-2.238125e-06,-3.168886e-06,-3.802663e-05,-1.917311,-0.74651909999999999,-0.26761659999999998,0.2384328,-6.774080e-05,-3.168886e-06,-1.917311,-0.74651909999999999,-0.26761659999999998,0.2384328,-6.774080e-05,-3.168886e-06,-1.917311,-0.74651909999999999,-0.26761659999999998,0.2384328,-6.774080e-05,-3.168886e-06,-3.168886e-06,-1.790500e-06,1.124066e-04
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.9721040000000001,-1.755029e-04,-1.060531e-04,-0.70876530000000004,1.357677e-04,-7.200904e-05,-1.279910e-04,1.268850e-04,-7.200904e-05,-2.486945e-04,-2.555519e-05,6.747110e-05,-6.843694e-05,-3.162148e-06,-0.24197589999999999,6.136864e-05,-4.645385e-05,0.22004409999999999,-3.865255e-05,4.288175e-05,-4.645385e-05,-9.044287e-06,4.288175e-05,7.131036e-06,-4.099559e-05,-1.637477e-05,-5.458258e-06,-1.637477e-05,-3.572105e-06,-1.913250e-06,-3.572105e-06,-4.286526e-05,-1.9721040000000001,-0.70876530000000004,-0.24197589999999999,0.22004409999999999,-6.843694e-05,-3.572105e-06,-1.9721040000000001,-0.70876530000000004,-0.24197589999999999,0.22004409999999999,-6.843694e-05,-3.572105e-06,-1.9721040000000001,-0.70876530000000004,-0.24197589999999999,0.22004409999999999,-6.843694e-05,-3.572105e-06,-3.572105e-06,-1.530600e-06,7.466848e-05
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.0248309999999998,-1.701287e-04,-1.058272e-04,-0.6656031,1.509487e-04,-7.290672e-05,-1.270933e-04,9.960389e-05,-7.290672e-05,-1.952236e-04,-2.532607e-05,-2.361993e-05,-6.901965e-05,-2.629992e-06,-0.23243800000000001,4.892174e-06,-4.758064e-05,0.21657080000000001,1.311302e-05,4.369358e-05,-4.758064e-05,-2.594748e-06,4.369358e-05,1.240584e-06,-4.372606e-05,-1.156375e-05,-3.854585e-06,-1.156375e-05,-3.887067e-06,-1.354163e-06,-3.887067e-06,-4.664480e-05,-2.0248309999999998,-0.6656031,-0.23243800000000001,0.21657080000000001,-6.901965e-05,-3.887067e-06,-2.0248309999999998,-0.6656031,-0.23243800000000001,0.21657080000000001,-6.901965e-05,-3.887067e-06,-2.0248309999999998,-0.6656031,-0.23243800000000001,0.21657080000000001,-6.901965e-05,-3.887067e-06,-3.887067e-06,-1.083331e-06,3.209870e-05
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.0763760000000002,-1.676931e-04,-1.054510e-04,-0.6187667,1.601874e-04,-7.358738e-05,-1.264126e-04,7.152008e-05,-7.358738e-05,-1.401794e-04,-2.614331e-05,-1.139360e-04,-6.951323e-05,-2.245101e-06,-0.23979739999999999,-5.202554e-05,-4.744407e-05,0.22841639999999999,6.419195e-05,4.336992e-05,-4.744407e-05,3.841314e-06,4.336992e-05,-4.457016e-06,-4.543846e-05,-6.016825e-06,-2.005608e-06,-6.016825e-06,-4.074147e-06,-6.157025e-07,-4.074147e-06,-4.888977e-05,-2.0763760000000002,-0.6187667,-0.23979739999999999,0.22841639999999999,-6.951323e-05,-4.074147e-06,-2.0763760000000002,-0.6187667,-0.23979739999999999,0.22841639999999999,-6.951323e-05,-4.074147e-06,-2.0763760000000002,-0.6187667,-0.23979739999999999,0.22841639999999999,-6.951323e-05,-4.074147e-06,-4.074147e-06,-4.925620e-07,-1.198200e-05
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.1276449999999998,-1.682766e-04,-1.049111e-04,-0.57008190000000003,1.632663e-04,-7.405437e-05,-1.259456e-04,4.501944e-05,-7.405437e-05,-8.823811e-05,-2.795506e-05,-1.962647e-04,-6.994718e-05,-2.020650e-06,-0.26348359999999998,-1.048188e-04,-4.609931e-05,0.25475310000000001,1.105214e-04,4.199212e-05,-4.609931e-05,9.744204e-06,4.199212e-05,-9.524331e-06,-4.603499e-05,-1.929767e-07,-6.432556e-08,-1.929767e-07,-4.107191e-06,2.198727e-07,-4.107191e-06,-4.928630e-05,-2.1276449999999998,-0.57008190000000003,-0.26348359999999998,0.25475310000000001,-6.994718e-05,-4.107191e-06,-2.1276449999999998,-0.57008190000000003,-0.26348359999999998,0.25475310000000001,-6.994718e-05,-4.107191e-06,-2.1276449999999998,-0.57008190000000003,-0.26348359999999998,0.25475310000000001,-6.994718e-05,-4.107191e-06,-4.107191e-06,1.758982e-07,-5.412724e-05
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.179573,-1.719788e-04,-1.041737e-04,-0.52140980000000003,1.601618e-04,-7.432893e-05,-1.256711e-04,2.229250e-05,-7.432893e-05,-4.369331e-05,-3.063119e-05,-2.642075e-04,-7.035147e-05,-1.947315e-06,-0.30163450000000003,-1.493591e-04,-4.369774e-05,0.29361900000000002,1.485271e-04,3.972028e-05,-4.369774e-05,1.464992e-05,3.972028e-05,-1.359430e-05,-4.550923e-05,5.434481e-06,1.811494e-06,5.434481e-06,-3.977457e-06,1.055615e-06,-3.977457e-06,-4.772949e-05,-2.179573,-0.52140980000000003,-0.30163450000000003,0.29361900000000002,-7.035147e-05,-3.977457e-06,-2.179573,-0.52140980000000003,-0.30163450000000003,0.29361900000000002,-7.035147e-05,-3.977457e-06,-2.179573,-0.52140980000000003,-0.30163450000000003,0.29361900000000002,-7.035147e-05,-3.977457e-06,-3.977457e-06,8.444919e-07,-9.105072e-05
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.2331259999999999,-1.789211e-04,-1.031869e-04,-0.47458689999999998,1.510541e-04,-7.444795e-05,-1.255520e-04,5.157213e-06,-7.444795e-05,-1.010814e-05,-3.397585e-05,-3.127089e-04,-7.075303e-05,-2.000977e-06,-0.35128019999999999,-1.823016e-04,-4.047210e-05,0.34210639999999998,1.754076e-04,3.677718e-05,-4.047210e-05,1.818835e-05,3.677718e-05,-1.639366e-05,-4.394487e-05,1.041831e-05,3.472771e-06,1.041831e-05,-3.694921e-06,1.794688e-06,-3.694921e-06,-4.433905e-05,-2.2331259999999999,-0.47458689999999998,-0.35128019999999999,0.34210639999999998,-7.075303e-05,-3.694921e-06,-2.2331259999999999,-0.47458689999999998,-0.35128019999999999,0.34210639999999998,-7.075303e-05,-3.694921e-06,-2.2331259999999999,-0.47458689999999998,-0.35128019999999999,0.34210639999999998,-7.075303e-05,-3.694921e-06,-3.694921e-06,1.435751e-06,-1.199063e-04
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.2893129999999999,-1.892521e-04,-1.018829e-04,-0.43136360000000001,1.363274e-04,-7.446056e-05,-1.255394e-04,-5.074664e-06,-7.446056e-05,9.946341e-06,-3.774524e-05,-3.384489e-04,-7.117377e-05,-2.151586e-06,-0.40861629999999999,-2.013515e-04,-3.671532e-05,0.39662350000000002,1.893408e-04,3.342852e-05,-3.671532e-05,2.011175e-05,3.342852e-05,-1.775717e-05,-4.150682e-05,1.437449e-05,4.791498e-06,1.437449e-05,-3.286799e-06,2.354573e-06,-3.286799e-06,-3.944159e-05,-2.2893129999999999,-0.43136360000000001,-0.40861629999999999,0.39662350000000002,-7.117377e-05,-3.286799e-06,-2.2893129999999999,-0.43136360000000001,-0.40861629999999999,0.39662350000000002,-7.117377e-05,-3.286799e-06,-2.2893129999999999,-0.43136360000000001,-0.40861629999999999,0.39662350000000002,-7.117377e-05,-3.286799e-06,-3.286799e-06,1.883658e-06,-1.385319e-04
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.3491960000000001,-2.031571e-04,-1.001815e-04,-0.39334449999999999,1.165592e-04,-7.442384e-05,-1.255762e-04,-7.673377e-06,-7.442384e-05,1.503982e-05,-4.166883e-05,-3.400580e-04,-7.163020e-05,-2.371450e-06,-0.46934009999999998,-2.054203e-04,-3.275502e-05,0.45320139999999998,1.895925e-04,2.996138e-05,-3.275502e-05,2.031035e-05,2.996138e-05,-1.763196e-05,-3.842582e-05,1.701240e-05,5.670800e-06,1.701240e-05,-2.793640e-06,2.678385e-06,-2.793640e-06,-3.352369e-05,-2.3491960000000001,-0.39334449999999999,-0.46934009999999998,0.45320139999999998,-7.163020e-05,-2.793640e-06,-2.3491960000000001,-0.39334449999999999,-0.46934009999999998,0.45320139999999998,-7.163020e-05,-2.793640e-06,-2.3491960000000001,-0.39334449999999999,-0.46934009999999998,0.45320139999999998,-7.163020e-05,-2.793640e-06,-2.793640e-06,2.142708e-06,-1.456294e-04
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.4138980000000001,-2.208725e-04,-9.799268e-05,-0.36193419999999998,9.249849e-05,-7.439826e-05,-1.256017e-04,-2.502517e-06,-7.439826e-05,4.904932e-06,-4.547188e-05,-3.181370e-04,-7.213455e-05,-2.641508e-06,-0.52901330000000002,-1.946590e-04,-2.892638e-05,0.50781810000000005,1.765197e-04,2.666267e-05,-2.892638e-05,1.881404e-05,2.666267e-05,-1.607243e-05,-3.497812e-05,1.815523e-05,6.051742e-06,1.815523e-05,-2.263706e-06,2.741609e-06,-2.263706e-06,-2.716448e-05,-2.4138980000000001,-0.36193419999999998,-0.52901330000000002,0.50781810000000005,-7.213455e-05,-2.263706e-06,-2.4138980000000001,-0.36193419999999998,-0.52901330000000002,0.50781810000000005,-7.213455e-05,-2.263706e-06,-2.4138980000000001,-0.36193419999999998,-0.52901330000000002,0.50781810000000005,-7.213455e-05,-2.263706e-06,-2.263706e-06,2.193287e-06,-1.408592e-04
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.4846309999999998,-2.427062e-04,-9.521850e-05,-0.33829019999999999,6.503372e-05,-7.444322e-05,-1.255568e-04,1.003044e-05,-7.444322e-05,-1.965967e-05,-4.889717e-05,-2.750954e-04,-7.269660e-05,-2.954490e-06,-0.5834165,-1.703727e-04,-2.554605e-05,0.5567088,1.514801e-04,2.379942e-05,-2.554605e-05,1.578086e-05,2.379942e-05,-1.322759e-05,-3.146236e-05,1.774894e-05,5.916313e-06,1.774894e-05,-1.746625e-06,2.553272e-06,-1.746625e-06,-2.095950e-05,-2.4846309999999998,-0.33829019999999999,-0.5834165,0.5567088,-7.269660e-05,-1.746625e-06,-2.4846309999999998,-0.33829019999999999,-0.5834165,0.5567088,-7.269660e-05,-1.746625e-06,-2.4846309999999998,-0.33829019999999999,-0.5834165,0.5567088,-7.269660e-05,-1.746625e-06,-1.746625e-06,2.042618e-06,-1.248434e-04
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.5627110000000002,-2.690601e-04,-9.175424e-05,-0.32328760000000001,3.515497e-05,-7.461325e-05,-1.253867e-04,2.907071e-05,-7.461325e-05,-5.697860e-05,-5.172405e-05,-2.148514e-04,-7.332586e-05,-3.314345e-06,-0.62886560000000002,-1.348414e-04,-2.288921e-05,0.59663929999999998,1.166692e-04,2.160181e-05,-2.288921e-05,1.147549e-05,2.160181e-05,-9.323971e-06,-2.817580e-05,1.585979e-05,5.286596e-06,1.585979e-05,-1.287396e-06,2.151517e-06,-1.287396e-06,-1.544875e-05,-2.5627110000000002,-0.32328760000000001,-0.62886560000000002,0.59663929999999998,-7.332586e-05,-1.287396e-06,-2.5627110000000002,-0.32328760000000001,-0.62886560000000002,0.59663929999999998,-7.332586e-05,-1.287396e-06,-2.5627110000000002,-0.32328760000000001,-0.62886560000000002,0.59663929999999998,-7.332586e-05,-1.287396e-06,-1.287396e-06,1.721213e-06,-9.908358e-05
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.6496010000000001,-3.004552e-04,-8.748814e-05,-0.31749440000000001,3.911559e-06,-7.495495e-05,-1.250451e-04,5.344056e-05,-7.495495e-05,-1.047435e-04,-5.378360e-05,-1.424505e-04,-7.403324e-05,-3.732213e-06,-0.66246649999999996,-9.108598e-05,-2.117135e-05,0.62512509999999999,7.491561e-05,2.024964e-05,-2.117135e-05,6.241821e-06,2.024964e-05,-4.647231e-06,-2.539202e-05,1.266200e-05,4.220667e-06,1.266200e-05,-9.217077e-07,1.594590e-06,-9.217077e-07,-1.106049e-05,-2.6496010000000001,-0.31749440000000001,-0.66246649999999996,0.62512509999999999,-7.403324e-05,-9.217077e-07,-2.6496010000000001,-0.31749440000000001,-0.66246649999999996,0.62512509999999999,-7.403324e-05,-9.217077e-07,-2.6496010000000001,-0.31749440000000001,-0.66246649999999996,0.62512509999999999,-7.403324e-05,-9.217077e-07,-9.217077e-07,1.275672e-06,-6.581036e-05
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.7469429999999999,-3.375547e-04,-8.230069e-05,-0.32116060000000002,-2.763173e-05,-7.550497e-05,-1.244950e-04,8.177223e-05,-7.550497e-05,-1.602736e-04,-5.496939e-05,-6.365705e-05,-7.483172e-05,-4.220155e-06,-0.68229879999999998,-4.261231e-05,-2.053558e-05,0.64058820000000005,2.946100e-05,1.986234e-05,-2.053558e-05,4.736433e-07,1.986234e-05,4.756222e-07,-2.334166e-05,8.418235e-06,2.806078e-06,8.418235e-06,-6.732428e-07,9.492654e-07,-6.732428e-07,-8.078914e-06,-2.7469429999999999,-0.32116060000000002,-0.68229879999999998,0.64058820000000005,-7.483172e-05,-6.732428e-07,-2.7469429999999999,-0.32116060000000002,-0.68229879999999998,0.64058820000000005,-7.483172e-05,-6.732428e-07,-2.7469429999999999,-0.32116060000000002,-0.68229879999999998,0.64058820000000005,-7.483172e-05,-6.732428e-07,-6.732428e-07,7.594123e-07,-2.778654e-05
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.8566039999999999,-3.811767e-04,-7.606389e-05,-0.33422049999999998,-5.843822e-05,-7.628902e-05,-1.237110e-04,1.126350e-04,-7.628902e-05,-2.207646e-04,-5.524351e-05,1.544591e-05,-7.573585e-05,-4.784746e-06,-0.68752409999999997,6.839205e-06,-2.104552e-05,0.6424491,-1.625827e-05,2.049234e-05,-2.104552e-05,-5.413984e-06,2.049234e-05,5.693329e-06,-2.219744e-05,3.455752e-06,1.151917e-06,3.455752e-06,-5.531751e-07,2.793453e-07,-5.531751e-07,-6.638102e-06,-2.8566039999999999,-0.33422049999999998,-0.68752409999999997,0.6424491,-7.573585e-05,-5.531751e-07,-2.8566039999999999,-0.33422049999999998,-0.68752409999999997,0.6424491,-7.573585e-05,-5.531751e-07,-2.8566039999999999,-0.33422049999999998,-0.68752409999999997,0.6424491,-7.573585e-05,-5.531751e-07,-5.531751e-07,2.234762e-07,1.191548e-05
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.9807260000000002,-4.322871e-04,-6.864228e-05,-0.35630689999999998,-8.754120e-05,-7.732183e-05,-1.226782e-04,1.446477e-04,-7.732183e-05,-2.835095e-04,-5.463814e-05,8.883404e-05,-7.676026e-05,-5.422765e-06,-0.67842239999999998,5.352979e-05,-2.268369e-05,0.63115370000000004,-5.882326e-05,2.212212e-05,-2.268369e-05,-1.101144e-05,2.212212e-05,1.064830e-05,-2.206393e-05,-1.859275e-06,-6.197584e-07,-1.859275e-06,-5.615717e-07,-3.631431e-07,-5.615717e-07,-6.738860e-06,-2.9807260000000002,-0.35630689999999998,-0.67842239999999998,0.63115370000000004,-7.676026e-05,-5.615717e-07,-2.9807260000000002,-0.35630689999999998,-0.67842239999999998,0.63115370000000004,-7.676026e-05,-5.615717e-07,-2.9807260000000002,-0.35630689999999998,-0.67842239999999998,0.63115370000000004,-7.676026e-05,-5.615717e-07,-5.615717e-07,-2.905144e-07,5.014471e-05
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.1217540000000001,-4.919519e-04,-5.989820e-05,-0.38677869999999998,-1.140828e-04,-7.860781e-05,-1.213922e-04,1.765707e-04,-7.860781e-05,-3.460785e-04,-5.325282e-05,1.509007e-04,-7.791781e-05,-6.120572e-06,-0.65635810000000006,9.394507e-05,-2.535499e-05,0.60813649999999997,-9.503967e-05,2.466499e-05,-2.535499e-05,-1.593934e-05,2.466499e-05,1.499708e-05,-2.297245e-05,-7.147633e-06,-2.382544e-06,-7.147633e-06,-6.900045e-07,-9.422550e-07,-6.900045e-07,-8.280054e-06,-3.1217540000000001,-0.38677869999999998,-0.65635810000000006,0.60813649999999997,-7.791781e-05,-6.900045e-07,-3.1217540000000001,-0.38677869999999998,-0.65635810000000006,0.60813649999999997,-7.791781e-05,-6.900045e-07,-3.1217540000000001,-0.38677869999999998,-0.65635810000000006,0.60813649999999997,-7.791781e-05,-6.900045e-07,-6.900045e-07,-7.538040e-07,8.389813e-05
5.420000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.2824490000000002,-5.612172e-04,-4.970541e-05,-0.42475849999999998,-1.373484e-04,-8.014244e-05,-1.198576e-04,2.073699e-04,-8.014244e-05,-4.064451e-04,-5.124749e-05,1.968035e-04,-7.921797e-05,-6.857343e-06,-0.62368040000000002,1.250091e-04,-2.889496e-05,0.57572190000000001,-1.221420e-04,2.797048e-05,-2.889496e-05,-1.987147e-05,2.797048e-05,1.843402e-05,-2.488091e-05,-1.204215e-05,-4.014050e-06,-1.204215e-05,-9.244760e-07,-1.437454e-06,-9.244760e-07,-1.109371e-05,-3.2824490000000002,-0.42475849999999998,-0.62368040000000002,0.57572190000000001,-7.921797e-05,-9.244760e-07,-3.2824490000000002,-0.42475849999999998,-0.62368040000000002,0.57572190000000001,-7.921797e-05,-9.244760e-07,-3.2824490000000002,-0.42475849999999998,-0.62368040000000002,0.57572190000000001,-7.921797e-05,-9.244760e-07,-9.244760e-07,-1.149963e-06,1.105318e-04
5.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.4658350000000002,-6.408712e-04,-3.797717e-05,-0.46917999999999999,-1.567941e-04,-8.191392e-05,-1.180861e-04,2.362376e-04,-8.191392e-05,-4.630257e-04,-4.883162e-05,2.227966e-04,-8.066610e-05,-7.610552e-06,-0.5835593,1.442894e-04,-3.308230e-05,0.53696449999999996,-1.379899e-04,3.183448e-05,-3.308230e-05,-2.255519e-05,3.183448e-05,2.071624e-05,-2.767856e-05,-1.621123e-05,-5.403745e-06,-1.621123e-05,-1.247827e-06,-1.838951e-06,-1.247827e-06,-1.497392e-05,-3.4658350000000002,-0.46917999999999999,-0.5835593,0.53696449999999996,-8.066610e-05,-1.247827e-06,-3.4658350000000002,-0.46917999999999999,-0.5835593,0.53696449999999996,-8.066610e-05,-1.247827e-06,-3.4658350000000002,-0.46917999999999999,-0.5835593,0.53696449999999996,-8.066610e-05,-1.247827e-06,-1.247827e-06,-1.471161e-06,1.279471e-04
5.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.6750470000000002,-7.310290e-04,-2.471672e-05,-0.51884240000000004,-1.720657e-04,-8.390465e-05,-1.160953e-04,2.625449e-04,-8.390465e-05,-5.145880e-04,-4.624962e-05,2.265301e-04,-8.226356e-05,-8.360630e-06,-0.53976329999999995,1.501821e-04,-3.765503e-05,0.4954344,-1.412409e-04,3.601393e-05,-3.765503e-05,-2.382710e-05,3.601393e-05,2.168593e-05,-3.119509e-05,-1.937984e-05,-6.459945e-06,-1.937984e-05,-1.641099e-06,-2.141166e-06,-1.641099e-06,-1.969319e-05,-3.6750470000000002,-0.51884240000000004,-0.53976329999999995,0.4954344,-8.226356e-05,-1.641099e-06,-3.6750470000000002,-0.51884240000000004,-0.53976329999999995,0.4954344,-8.226356e-05,-1.641099e-06,-3.6750470000000002,-0.51884240000000004,-0.53976329999999995,0.4954344,-8.226356e-05,-1.641099e-06,-1.641099e-06,-1.712932e-06,1.347417e-04
5.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.9130159999999998,-8.304912e-04,-1.009662e-05,-0.57246770000000002,-1.830052e-04,-8.609198e-05,-1.139080e-04,2.857025e-04,-8.609198e-05,-5.599770e-04,-4.376319e-05,2.072848e-04,-8.400822e-05,-9.091308e-06,-0.49638840000000001,1.420567e-04,-4.232879e-05,0.45495720000000001,-1.314801e-04,4.024502e-05,-4.232879e-05,-2.362132e-05,4.024502e-05,2.128453e-05,-3.521341e-05,-2.134612e-05,-7.115373e-06,-2.134612e-05,-2.083762e-06,-2.336794e-06,-2.083762e-06,-2.500515e-05,-3.9130159999999998,-0.57246770000000002,-0.49638840000000001,0.45495720000000001,-8.400822e-05,-2.083762e-06,-3.9130159999999998,-0.57246770000000002,-0.49638840000000001,0.45495720000000001,-8.400822e-05,-2.083762e-06,-3.9130159999999998,-0.57246770000000002,-0.49638840000000001,0.45495720000000001,-8.400822e-05,-2.083762e-06,-2.083762e-06,-1.869435e-06,1.303157e-04
