time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9332729999999998,-7.032971e-06,-4.524550e-05,0.16572290000000001,-5.663907e-05,4.612462e-05,-4.612462e-05,-8.880110e-05,4.612462e-05,1.740502e-04,1.980165e-05,-2.142731e-04,4.642043e-05,1.027919e-06,0.37000699999999997,-1.801206e-04,2.632296e-05,-0.02991744,8.155598e-05,-2.661878e-05,2.632296e-05,1.615634e-05,-2.661878e-05,-1.363222e-05,2.045131e-05,1.761496e-05,5.871653e-06,1.761496e-05,-2.958126e-07,2.524125e-06,-2.958126e-07,-3.549751e-06,5.9332729999999998,0.16572290000000001,0.37000699999999997,-0.02991744,4.642043e-05,-2.958126e-07,5.9332729999999998,0.16572290000000001,0.37000699999999997,-0.02991744,4.642043e-05,-2.958126e-07,5.9332729999999998,0.16572290000000001,0.37000699999999997,-0.02991744,4.642043e-05,-2.958126e-07,-2.958126e-07,2.019300e-06,-6.788952e-05
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9304500000000004,-1.157188e-05,-4.527052e-05,0.15254090000000001,-3.175200e-05,4.671701e-05,-4.671701e-05,-6.284158e-05,4.671701e-05,1.231695e-04,1.761715e-05,-1.660259e-04,4.653880e-05,1.949571e-07,0.31730829999999999,-1.731707e-04,2.909986e-05,-0.013469409999999998,3.115132e-05,-2.892165e-05,2.909986e-05,1.227989e-05,-2.892165e-05,-9.961187e-06,2.374819e-05,1.605501e-05,5.351670e-06,1.605501e-05,1.782079e-07,2.318706e-06,1.782079e-07,2.138494e-06,5.9304500000000004,0.15254090000000001,0.31730829999999999,-0.013469409999999998,4.653880e-05,1.782079e-07,5.9304500000000004,0.15254090000000001,0.31730829999999999,-0.013469409999999998,4.653880e-05,1.782079e-07,5.9304500000000004,0.15254090000000001,0.31730829999999999,-0.013469409999999998,4.653880e-05,1.782079e-07,1.782079e-07,1.854965e-06,-2.730734e-05
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9263599999999999,-1.554577e-05,-4.514391e-05,0.1470641,-5.345514e-06,4.708713e-05,-4.708713e-05,-3.237358e-05,4.708713e-05,6.345221e-05,1.606237e-05,-1.053934e-04,4.649390e-05,-6.326835e-07,0.26831100000000002,-1.551622e-04,3.102476e-05,-0.012740939999999997,-2.346956e-05,-3.043153e-05,3.102476e-05,7.494553e-06,-3.043153e-05,-5.566926e-06,2.661218e-05,1.323775e-05,4.412583e-06,1.323775e-05,5.932315e-07,1.927627e-06,5.932315e-07,7.118779e-06,5.9263599999999999,0.1470641,0.26831100000000002,-0.012740939999999997,4.649390e-05,5.932315e-07,5.9263599999999999,0.1470641,0.26831100000000002,-0.012740939999999997,4.649390e-05,5.932315e-07,5.9263599999999999,0.1470641,0.26831100000000002,-0.012740939999999997,4.649390e-05,5.932315e-07,5.932315e-07,1.542101e-06,1.781530e-05
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9212199999999999,-1.864180e-05,-4.487882e-05,0.14954210000000001,2.124512e-05,4.720904e-05,-4.720904e-05,2.736790e-07,4.720904e-05,-5.364109e-07,1.524860e-05,-3.767661e-05,4.629223e-05,-1.400220e-06,0.22594069999999999,-1.285386e-04,3.196044e-05,-0.028384739999999999,-7.842576e-05,-3.104363e-05,3.196044e-05,2.205324e-06,-3.104363e-05,-8.160510e-07,2.882216e-05,9.414850e-06,3.138283e-06,9.414850e-06,9.168092e-07,1.389273e-06,9.168092e-07,1.100171e-05,5.9212199999999999,0.14954210000000001,0.22594069999999999,-0.028384739999999999,4.629223e-05,9.168092e-07,5.9212199999999999,0.14954210000000001,0.22594069999999999,-0.028384739999999999,4.629223e-05,9.168092e-07,5.9212199999999999,0.14954210000000001,0.22594069999999999,-0.028384739999999999,4.629223e-05,9.168092e-07,9.168092e-07,1.111419e-06,6.433919e-05
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153330000000004,-2.060719e-05,-4.449980e-05,0.15982299999999999,4.667474e-05,4.707570e-05,-4.707570e-05,3.262161e-05,4.707570e-05,-6.393836e-05,1.522312e-05,3.133641e-05,4.595056e-05,-2.058376e-06,0.19231500000000001,-9.627449e-05,3.185257e-05,-0.059881770000000001,-1.297456e-04,-3.072744e-05,3.185257e-05,-3.148183e-06,-3.072744e-05,3.901695e-06,3.021417e-05,4.915199e-06,1.638400e-06,4.915199e-06,1.125137e-06,7.535120e-07,1.125137e-06,1.350164e-05,5.9153330000000004,0.15982299999999999,0.19231500000000001,-0.059881770000000001,4.595056e-05,1.125137e-06,5.9153330000000004,0.15982299999999999,0.19231500000000001,-0.059881770000000001,4.595056e-05,1.125137e-06,5.9153330000000004,0.15982299999999999,0.19231500000000001,-0.059881770000000001,4.595056e-05,1.125137e-06,1.125137e-06,6.028096e-07,1.089275e-04
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9090619999999996,-2.126987e-05,-4.404055e-05,0.1773622,6.966634e-05,4.669929e-05,-4.669929e-05,6.224291e-05,4.669929e-05,-1.219961e-04,1.596655e-05,9.586932e-05,4.549447e-05,-2.566524e-06,0.1686299,-6.159171e-05,3.073274e-05,-0.1055628,-1.736791e-04,-2.952792e-05,3.073274e-05,-8.129088e-06,-2.952792e-05,8.205895e-06,3.069377e-05,1.169140e-07,3.897133e-08,1.169140e-07,1.204820e-06,7.680728e-08,1.204820e-06,1.445784e-05,5.9090619999999996,0.1773622,0.1686299,-0.1055628,4.549447e-05,1.204820e-06,5.9090619999999996,0.1773622,0.1686299,-0.1055628,4.549447e-05,1.204820e-06,5.9090619999999996,0.1773622,0.1686299,-0.1055628,4.549447e-05,1.204820e-06,1.204820e-06,6.144583e-08,1.483106e-04
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9028080000000003,-2.055257e-05,-4.354097e-05,0.2012544,8.908486e-05,4.611004e-05,-4.611004e-05,8.695802e-05,4.611004e-05,-1.704377e-04,1.739596e-05,1.506542e-04,4.495631e-05,-2.895937e-06,0.15513099999999999,-2.766368e-05,2.871409e-05,-0.1627218,-2.070010e-04,-2.756036e-05,2.871409e-05,-1.234033e-05,-2.756036e-05,1.175795e-05,3.024233e-05,-4.584749e-06,-1.528250e-06,-4.584749e-06,1.153730e-06,-5.823836e-07,1.153730e-06,1.384476e-05,5.9028080000000003,0.2012544,0.15513099999999999,-0.1627218,4.495631e-05,1.153730e-06,5.9028080000000003,0.2012544,0.15513099999999999,-0.1627218,4.495631e-05,1.153730e-06,5.9028080000000003,0.2012544,0.15513099999999999,-0.1627218,4.495631e-05,1.153730e-06,1.153730e-06,-4.659069e-07,1.795506e-04
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8969800000000001,-1.847931e-05,-4.304366e-05,0.23028599999999999,1.040018e-04,4.535358e-05,-4.535358e-05,1.050090e-04,4.535358e-05,-2.058177e-04,1.937343e-05,1.913782e-04,4.437260e-05,-3.032478e-06,0.15117069999999999,2.662360e-06,2.598015e-05,-0.2278135,-2.272746e-04,-2.499916e-05,2.598015e-05,-1.545790e-05,-2.499916e-05,1.429002e-05,2.891708e-05,-8.810808e-06,-2.936936e-06,-8.810808e-06,9.809823e-07,-1.167884e-06,9.809823e-07,1.177179e-05,5.8969800000000001,0.23028599999999999,0.15117069999999999,-0.2278135,4.437260e-05,9.809823e-07,5.8969800000000001,0.23028599999999999,0.15117069999999999,-0.2278135,4.437260e-05,9.809823e-07,5.8969800000000001,0.23028599999999999,0.15117069999999999,-0.2278135,4.437260e-05,9.809823e-07,9.809823e-07,-9.343073e-07,2.002825e-04
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8919639999999998,-1.517386e-05,-4.259032e-05,0.26300449999999997,1.137456e-04,4.448706e-05,-4.448706e-05,1.151938e-04,4.448706e-05,-2.257798e-04,2.171911e-05,2.150317e-04,4.378101e-05,-2.977616e-06,0.15534010000000001,2.709933e-05,2.276794e-05,-0.2967186,-2.330457e-04,-2.206190e-05,2.276794e-05,-1.725667e-05,-2.206190e-05,1.562654e-05,2.684465e-05,-1.223012e-05,-4.076706e-06,-1.223012e-05,7.060484e-07,-1.630134e-06,7.060484e-07,8.472581e-06,5.8919639999999998,0.26300449999999997,0.15534010000000001,-0.2967186,4.378101e-05,7.060484e-07,5.8919639999999998,0.26300449999999997,0.15534010000000001,-0.2967186,4.378101e-05,7.060484e-07,5.8919639999999998,0.26300449999999997,0.15534010000000001,-0.2967186,4.378101e-05,7.060484e-07,7.060484e-07,-1.304107e-06,2.089032e-04
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8880939999999997,-1.085035e-05,-4.221821e-05,0.29780060000000003,1.179347e-04,4.357450e-05,-4.357450e-05,1.169464e-04,4.357450e-05,-2.292150e-04,2.422746e-05,2.201233e-04,4.321755e-05,-2.746987e-06,0.16566139999999999,4.409136e-05,1.934704e-05,-0.36505019999999999,-2.239397e-04,-1.899008e-05,1.934704e-05,-1.762629e-05,-1.899008e-05,1.569542e-05,2.420904e-05,-1.458600e-05,-4.862000e-06,-1.458600e-05,3.569545e-07,-1.930870e-06,3.569545e-07,4.283454e-06,5.8880939999999997,0.29780060000000003,0.16566139999999999,-0.36505019999999999,4.321755e-05,3.569545e-07,5.8880939999999997,0.29780060000000003,0.16566139999999999,-0.36505019999999999,4.321755e-05,3.569545e-07,5.8880939999999997,0.29780060000000003,0.16566139999999999,-0.36505019999999999,4.321755e-05,3.569545e-07,3.569545e-07,-1.544696e-06,2.046894e-04
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8856289999999998,-5.797070e-06,-4.195710e-05,0.33299649999999997,1.164897e-04,4.268174e-05,-4.268174e-05,1.103590e-04,4.268174e-05,-2.163037e-04,2.668509e-05,2.067425e-04,4.271418e-05,-2.366589e-06,0.1798198,5.291010e-05,1.599664e-05,-0.4284732,-2.006514e-04,-1.602909e-05,1.599664e-05,-1.657568e-05,-1.602909e-05,1.452791e-05,2.123511e-05,-1.571541e-05,-5.238469e-06,-1.571541e-05,-3.244640e-08,-2.047772e-06,-3.244640e-08,-3.893568e-07,5.8856289999999998,0.33299649999999997,0.1798198,-0.4284732,4.271418e-05,-3.244640e-08,5.8856289999999998,0.33299649999999997,0.1798198,-0.4284732,4.271418e-05,-3.244640e-08,5.8856289999999998,0.33299649999999997,0.1798198,-0.4284732,4.271418e-05,-3.244640e-08,-3.244640e-08,-1.638218e-06,1.878322e-04
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8847360000000002,-3.547603e-07,-4.182703e-05,0.36693520000000002,1.096253e-04,4.187137e-05,-4.187137e-05,9.614483e-05,4.187137e-05,-1.884439e-04,2.888843e-05,1.764764e-04,4.229735e-05,-1.867847e-06,0.19541149999999999,5.367174e-05,1.298295e-05,-0.48300549999999998,-1.648393e-04,-1.340892e-05,1.298295e-05,-1.422676e-05,-1.340892e-05,1.224881e-05,1.816927e-05,-1.555899e-05,-5.186328e-06,-1.555899e-05,-4.259728e-07,-1.977946e-06,-4.259728e-07,-5.111674e-06,5.8847360000000002,0.36693520000000002,0.19541149999999999,-0.48300549999999998,4.229735e-05,-4.259728e-07,5.8847360000000002,0.36693520000000002,0.19541149999999999,-0.48300549999999998,4.229735e-05,-4.259728e-07,5.8847360000000002,0.36693520000000002,0.19541149999999999,-0.48300549999999998,4.229735e-05,-4.259728e-07,-4.259728e-07,-1.582357e-06,1.593946e-04
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8854730000000002,5.108660e-06,-4.183688e-05,0.39806409999999998,9.782379e-05,4.119830e-05,-4.119830e-05,7.555385e-05,4.119830e-05,-1.480856e-04,3.065980e-05,1.322077e-04,4.198729e-05,-1.283381e-06,0.2101857,4.727765e-05,1.053850e-05,-0.52527869999999999,-1.189512e-04,-1.132749e-05,1.053850e-05,-1.079908e-05,-1.132749e-05,9.060302e-06,1.525909e-05,-1.416177e-05,-4.720589e-06,-1.416177e-05,-7.889847e-07,-1.738773e-06,-7.889847e-07,-9.467817e-06,5.8854730000000002,0.39806409999999998,0.2101857,-0.52527869999999999,4.198729e-05,-7.889847e-07,5.8854730000000002,0.39806409999999998,0.2101857,-0.52527869999999999,4.198729e-05,-7.889847e-07,5.8854730000000002,0.39806409999999998,0.2101857,-0.52527869999999999,4.198729e-05,-7.889847e-07,-7.889847e-07,-1.391019e-06,1.212051e-04
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8877899999999999,1.022504e-05,-4.198405e-05,0.42500929999999998,8.179379e-05,4.070592e-05,-4.070592e-05,5.025399e-05,4.070592e-05,-9.849782e-05,3.186067e-05,7.782805e-05,4.179793e-05,-6.449910e-07,0.22225880000000001,3.528847e-05,8.845251e-06,-0.55274270000000003,-6.601622e-05,-9.937262e-06,8.845251e-06,-6.588280e-06,-9.937262e-06,5.223112e-06,1.273367e-05,-1.166524e-05,-3.888414e-06,-1.166524e-05,-1.092011e-06,-1.365169e-06,-1.092011e-06,-1.310413e-05,5.8877899999999999,0.42500929999999998,0.22225880000000001,-0.55274270000000003,4.179793e-05,-1.092011e-06,5.8877899999999999,0.42500929999999998,0.22225880000000001,-0.55274270000000003,4.179793e-05,-1.092011e-06,5.8877899999999999,0.42500929999999998,0.22225880000000001,-0.55274270000000003,4.179793e-05,-1.092011e-06,-1.092011e-06,-1.092135e-06,7.570956e-05
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8915300000000004,1.465252e-05,-4.225500e-05,0.44663540000000002,6.241993e-05,4.042343e-05,-4.042343e-05,2.219257e-05,4.042343e-05,-4.349744e-05,3.240141e-05,1.790690e-05,4.173691e-05,1.569534e-08,0.23028319999999999,1.974630e-05,8.022027e-06,-0.56380790000000003,-9.431793e-06,-9.335500e-06,8.022027e-06,-1.941050e-06,-9.335500e-06,1.037652e-06,1.078619e-05,-8.292492e-06,-2.764164e-06,-8.292492e-06,-1.313473e-06,-9.033981e-07,-1.313473e-06,-1.576168e-05,5.8915300000000004,0.44663540000000002,0.23028319999999999,-0.56380790000000003,4.173691e-05,-1.313473e-06,5.8915300000000004,0.44663540000000002,0.23028319999999999,-0.56380790000000003,4.173691e-05,-1.313473e-06,5.8915300000000004,0.44663540000000002,0.23028319999999999,-0.56380790000000003,4.173691e-05,-1.313473e-06,-1.313473e-06,-7.227185e-07,2.579763e-05
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8964439999999998,1.809976e-05,-4.262667e-05,0.46209020000000001,4.070775e-05,4.036420e-05,-4.036420e-05,-6.549791e-06,4.036420e-05,1.283759e-05,3.224706e-05,-4.266026e-05,4.180522e-05,6.648933e-07,0.23355809999999999,2.962810e-06,8.117141e-06,-0.55792679999999995,4.724047e-05,-9.558155e-06,8.117141e-06,2.771419e-06,-9.558155e-06,-3.174320e-06,9.559921e-06,-4.328339e-06,-1.442780e-06,-4.328339e-06,-1.441014e-06,-4.029017e-07,-1.441014e-06,-1.729217e-05,5.8964439999999998,0.46209020000000001,0.23355809999999999,-0.55792679999999995,4.180522e-05,-1.441014e-06,5.8964439999999998,0.46209020000000001,0.23355809999999999,-0.55792679999999995,4.180522e-05,-1.441014e-06,5.8964439999999998,0.46209020000000001,0.23355809999999999,-0.55792679999999995,4.180522e-05,-1.441014e-06,-1.441014e-06,-3.223214e-07,-2.538387e-05
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9022030000000001,2.034623e-05,-4.306856e-05,0.4708331,1.772861e-05,4.052529e-05,-4.052529e-05,-3.390476e-05,4.052529e-05,6.645334e-05,3.141910e-05,-9.900507e-05,4.199660e-05,1.264577e-06,0.23207539999999999,-1.270839e-05,9.106182e-06,-0.53561460000000005,1.004687e-04,-1.057749e-05,9.106182e-06,7.180018e-06,-1.057749e-05,-7.088404e-06,9.138312e-06,-9.639061e-08,-3.213020e-08,-9.639061e-08,-1.471312e-06,9.161369e-08,-1.471312e-06,-1.765575e-05,5.9022030000000001,0.4708331,0.23207539999999999,-0.53561460000000005,4.199660e-05,-1.471312e-06,5.9022030000000001,0.4708331,0.23207539999999999,-0.53561460000000005,4.199660e-05,-1.471312e-06,5.9022030000000001,0.4708331,0.23207539999999999,-0.53561460000000005,4.199660e-05,-1.471312e-06,-1.471312e-06,7.329095e-08,-7.462488e-05
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084289999999999,2.125714e-05,-4.354522e-05,0.47264689999999998,-5.432619e-06,4.088808e-05,-4.088808e-05,-5.795604e-05,4.088808e-05,1.135938e-04,2.999306e-05,-1.466328e-04,4.229675e-05,1.772671e-06,0.22649739999999999,-2.509678e-05,1.089502e-05,-0.4984111,1.469434e-04,-1.230369e-05,1.089502e-05,1.094370e-05,-1.230369e-05,-1.039813e-05,9.539846e-06,4.065527e-06,1.355176e-06,4.065527e-06,-1.408669e-06,5.455705e-07,-1.408669e-06,-1.690403e-05,5.9084289999999999,0.47264689999999998,0.22649739999999999,-0.4984111,4.229675e-05,-1.408669e-06,5.9084289999999999,0.47264689999999998,0.22649739999999999,-0.4984111,4.229675e-05,-1.408669e-06,5.9084289999999999,0.47264689999999998,0.22649739999999999,-0.4984111,4.229675e-05,-1.408669e-06,-1.408669e-06,4.364564e-07,-1.188506e-04
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9147160000000003,2.079212e-05,-4.401906e-05,0.46763519999999997,-2.772568e-05,4.142004e-05,-4.142004e-05,-7.706875e-05,4.142004e-05,1.510548e-04,2.809220e-05,-1.817524e-04,4.268302e-05,2.146679e-06,0.21807070000000001,-3.242025e-05,1.332784e-05,-0.44878289999999998,1.837745e-04,-1.459082e-05,1.332784e-05,1.377407e-05,-1.459082e-05,-1.283800e-05,1.071773e-05,7.830329e-06,2.610110e-06,7.830329e-06,-1.262979e-06,9.360715e-07,-1.262979e-06,-1.515574e-05,5.9147160000000003,0.46763519999999997,0.21807070000000001,-0.44878289999999998,4.268302e-05,-1.262979e-06,5.9147160000000003,0.46763519999999997,0.21807070000000001,-0.44878289999999998,4.268302e-05,-1.262979e-06,5.9147160000000003,0.46763519999999997,0.21807070000000001,-0.44878289999999998,4.268302e-05,-1.262979e-06,-1.262979e-06,7.488572e-07,-1.553190e-04
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9206620000000001,1.900697e-05,-4.445325e-05,0.45620519999999998,-4.817812e-05,4.207738e-05,-4.207738e-05,-9.000293e-05,4.207738e-05,1.764057e-04,2.587761e-05,-2.015740e-04,4.312517e-05,2.350402e-06,0.208485,-3.345441e-05,1.619977e-05,-0.38996589999999998,2.086905e-04,-1.724756e-05,1.619977e-05,1.545741e-05,-1.724756e-05,-1.420769e-05,1.256448e-05,1.090588e-05,3.635292e-06,1.090588e-05,-1.047786e-06,1.249715e-06,-1.047786e-06,-1.257344e-05,5.9206620000000001,0.45620519999999998,0.208485,-0.38996589999999998,4.312517e-05,-1.047786e-06,5.9206620000000001,0.45620519999999998,0.208485,-0.38996589999999998,4.312517e-05,-1.047786e-06,5.9206620000000001,0.45620519999999998,0.208485,-0.38996589999999998,4.312517e-05,-1.047786e-06,-1.047786e-06,9.997723e-07,-1.818085e-04
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9269049999999996,2.103729e-05,-3.849103e-05,0.4394573,-6.386904e-05,4.586136e-05,-3.586136e-05,1.206587e-03,4.586136e-05,1.310090e-03,2.444480e-05,-8.856256e-05,5.260121e-05,6.996496e-05,0.2002438,-2.490969e-05,2.141656e-05,-0.3278508,2.098517e-04,-2.815641e-05,2.141656e-05,3.194610e-05,-2.815641e-05,-7.517452e-05,1.839049e-05,3.907821e-05,1.302607e-05,3.907821e-05,3.260155e-06,3.177158e-05,3.260155e-06,3.912186e-05,5.9258980000000001,0.43903599999999998,0.19966970000000001,-0.32595859999999999,4.443970e-05,-1.653937e-06,5.9258980000000001,0.43903599999999998,0.19966970000000001,-0.32595859999999999,4.443970e-05,-1.653937e-06,5.9258980000000001,0.43903599999999998,0.19966970000000001,-0.32595859999999999,4.443970e-05,-1.653937e-06,3.260155e-06,2.541727e-05,-1.610229e-04
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9346379999999996,2.790071e-05,-3.304630e-05,0.41895969999999999,-7.362894e-05,4.955871e-05,-2.955871e-05,7.932462e-04,4.955871e-05,8.952374e-04,2.353214e-05,-5.546963e-05,6.309430e-05,5.500810e-05,0.19608039999999999,-6.991759e-06,2.602657e-05,-0.27000659999999999,1.833407e-04,-3.956216e-05,2.602657e-05,2.153307e-05,-3.956216e-05,-5.827102e-05,2.767366e-05,5.505873e-05,1.835291e-05,5.505873e-05,6.464409e-06,1.326205e-05,6.464409e-06,7.757291e-05,5.9301130000000004,0.41704029999999997,0.19359370000000001,-0.26109850000000001,4.543933e-05,-1.922134e-06,5.9301130000000004,0.41704029999999997,0.19359370000000001,-0.26109850000000001,4.543933e-05,-1.922134e-06,5.9301130000000004,0.41704029999999997,0.19359370000000001,-0.26109850000000001,4.543933e-05,-1.922134e-06,6.464409e-06,1.060964e-05,-1.715062e-04
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.945182,3.932688e-05,-2.803238e-05,0.39652700000000002,-7.701201e-05,5.311652e-05,-2.311652e-05,8.139962e-04,5.311652e-05,8.545674e-04,2.339097e-05,2.078826e-05,7.392260e-05,5.497949e-05,0.1984214,1.840747e-05,2.972555e-05,-0.2244632,1.296450e-04,-5.053163e-05,2.972555e-05,1.621731e-05,-5.053163e-05,-5.375665e-05,3.904162e-05,6.205178e-05,2.068393e-05,6.205178e-05,9.193916e-06,1.246067e-05,9.193916e-06,1.103270e-04,5.933071,0.3913161,0.19205030000000001,-0.1996925,4.628995e-05,-2.079534e-06,5.933071,0.3913161,0.19205030000000001,-0.1996925,4.628995e-05,-2.079534e-06,5.933071,0.3913161,0.19205030000000001,-0.1996925,4.628995e-05,-2.079534e-06,9.193916e-06,9.968532e-06,-1.536650e-04
