time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.985000e-11,5.431810e-03,-6.504118e-05,1.786661e-07,3.571094e-01,1.194127e-05,1.787668e-05,3.704127e-01,-2.356189e-05,2.032368e-05,1.786661e-07,3.500000e-05,-4.591446e-05,-2.312559e-05,-2.312559e-06,1.786661e-07,-2.312559e-06,-1.805987e-05,1.694013e-05,3.500000e-05,3.618567e-07,-1.070995e-06
2.986250e-11,2.963780e-03,-6.495982e-05,2.906743e-07,3.576121e-01,1.454029e-05,1.785136e-05,3.695237e-01,-2.326408e-05,2.037131e-05,2.906743e-07,3.500000e-05,-4.326340e-05,-2.315152e-05,-2.315152e-06,2.906743e-07,-2.315152e-06,-1.800130e-05,1.699870e-05,3.500000e-05,4.406149e-07,-1.057458e-06
2.987500e-11,5.004298e-04,-6.479468e-05,4.021534e-07,3.582130e-01,1.711380e-05,1.782265e-05,3.686466e-01,-2.293631e-05,2.041815e-05,4.021534e-07,3.500000e-05,-4.056314e-05,-2.314690e-05,-2.314690e-06,4.021534e-07,-2.314690e-06,-1.793910e-05,1.706090e-05,3.500000e-05,5.186001e-07,-1.042559e-06
2.988750e-11,-1.955069e-03,-6.454619e-05,5.129621e-07,3.589111e-01,1.965854e-05,1.779061e-05,3.677825e-01,-2.257907e-05,2.046414e-05,5.129621e-07,3.500000e-05,-3.781734e-05,-2.311180e-05,-2.311180e-06,5.129621e-07,-2.311180e-06,-1.787336e-05,1.712664e-05,3.500000e-05,5.957134e-07,-1.026321e-06
2.990000e-11,-4.399561e-03,-6.421487e-05,6.229600e-07,3.597052e-01,2.217128e-05,1.775527e-05,3.669326e-01,-2.219292e-05,2.050924e-05,6.229600e-07,3.500000e-05,-3.502966e-05,-2.304635e-05,-2.304635e-06,6.229600e-07,-2.304635e-06,-1.780417e-05,1.719583e-05,3.500000e-05,6.718570e-07,-1.008769e-06
2.991250e-11,-6.829914e-03,-6.380135e-05,7.320068e-07,3.605940e-01,2.464885e-05,1.771670e-05,3.660978e-01,-2.177843e-05,2.055337e-05,7.320068e-07,3.500000e-05,-3.220393e-05,-2.295069e-05,-2.295069e-06,7.320068e-07,-2.295069e-06,-1.773163e-05,1.726837e-05,3.500000e-05,7.469350e-07,-9.899286e-07
2.992500e-11,-9.243020e-03,-6.330637e-05,8.399634e-07,3.615762e-01,2.708815e-05,1.767496e-05,3.652793e-01,-2.133622e-05,2.059649e-05,8.399634e-07,3.500000e-05,-2.934388e-05,-2.282503e-05,-2.282503e-06,8.399634e-07,-2.282503e-06,-1.765584e-05,1.734416e-05,3.500000e-05,8.208529e-07,-9.698280e-07
2.993750e-11,-1.163580e-02,-6.273076e-05,9.466917e-07,3.626502e-01,2.948610e-05,1.763010e-05,3.644781e-01,-2.086693e-05,2.063853e-05,9.466917e-07,3.500000e-05,-2.645336e-05,-2.266959e-05,-2.266959e-06,9.466917e-07,-2.266959e-06,-1.757693e-05,1.742307e-05,3.500000e-05,8.935183e-07,-9.484970e-07
2.995000e-11,-1.400522e-02,-6.207549e-05,1.052055e-06,3.638144e-01,3.183973e-05,1.758220e-05,3.636952e-01,-2.037127e-05,2.067945e-05,1.052055e-06,3.500000e-05,-2.353618e-05,-2.248466e-05,-2.248466e-06,1.052055e-06,-2.248466e-06,-1.749498e-05,1.750502e-05,3.500000e-05,9.648404e-07,-9.259666e-07
2.996250e-11,-1.634826e-02,-6.134158e-05,1.155917e-06,3.650671e-01,3.414611e-05,1.753131e-05,3.629316e-01,-1.984993e-05,2.071920e-05,1.155917e-06,3.500000e-05,-2.059634e-05,-2.227055e-05,-2.227055e-06,1.155917e-06,-2.227055e-06,-1.741013e-05,1.758987e-05,3.500000e-05,1.034731e-06,-9.022696e-07
2.997500e-11,-1.866197e-02,-6.053018e-05,1.258144e-06,3.664064e-01,3.640238e-05,1.747752e-05,3.621883e-01,-1.930368e-05,2.075772e-05,1.258144e-06,3.500000e-05,-1.763759e-05,-2.202760e-05,-2.202760e-06,1.258144e-06,-2.202760e-06,-1.732248e-05,1.767752e-05,3.500000e-05,1.103103e-06,-8.774400e-07
2.998750e-11,-2.094342e-02,-5.964254e-05,1.358605e-06,3.678304e-01,3.860576e-05,1.742089e-05,3.614661e-01,-1.873330e-05,2.079498e-05,1.358605e-06,3.500000e-05,-1.466378e-05,-2.175621e-05,-2.175621e-06,1.358605e-06,-2.175621e-06,-1.723216e-05,1.776784e-05,3.500000e-05,1.169872e-06,-8.515134e-07
3.000000e-11,-2.318975e-02,-5.868000e-05,1.457168e-06,3.693370e-01,4.075354e-05,1.736150e-05,3.607661e-01,-1.813959e-05,2.083091e-05,1.457168e-06,3.500000e-05,-1.167916e-05,-2.145680e-05,-2.145680e-06,1.457168e-06,-2.145680e-06,-1.713929e-05,1.786071e-05,3.500000e-05,1.234956e-06,-8.245268e-07
3.001250e-11,-2.539813e-02,-5.764399e-05,1.553706e-06,3.709240e-01,4.284310e-05,1.729944e-05,3.600891e-01,-1.752340e-05,2.086549e-05,1.553706e-06,3.500000e-05,-8.687262e-06,-2.112984e-05,-2.112984e-06,1.553706e-06,-2.112984e-06,-1.704401e-05,1.795599e-05,3.500000e-05,1.298276e-06,-7.965183e-07
3.002500e-11,-2.756582e-02,-5.653606e-05,1.648093e-06,3.725892e-01,4.487188e-05,1.723477e-05,3.594358e-01,-1.688560e-05,2.089867e-05,1.648093e-06,3.500000e-05,-5.692238e-06,-2.077581e-05,-2.077581e-06,1.648093e-06,-2.077581e-06,-1.694644e-05,1.805356e-05,3.500000e-05,1.359754e-06,-7.675274e-07
3.003750e-11,-2.969010e-02,-5.535781e-05,1.740206e-06,3.743303e-01,4.683743e-05,1.716760e-05,3.588072e-01,-1.622709e-05,2.093041e-05,1.740206e-06,3.500000e-05,-2.697912e-06,-2.039526e-05,-2.039526e-06,1.740206e-06,-2.039526e-06,-1.684671e-05,1.815329e-05,3.500000e-05,1.419316e-06,-7.375948e-07
3.005000e-11,-3.176835e-02,-5.411096e-05,1.829925e-06,3.761447e-01,4.873738e-05,1.709799e-05,3.582039e-01,-1.554877e-05,2.096068e-05,1.829925e-06,3.500000e-05,2.918234e-07,-1.998874e-05,-1.998874e-06,1.829925e-06,-1.998874e-06,-1.674496e-05,1.825504e-05,3.500000e-05,1.476890e-06,-7.067623e-07
3.006250e-11,-3.379798e-02,-5.279731e-05,1.917133e-06,3.780300e-01,5.056943e-05,1.702605e-05,3.576268e-01,-1.485160e-05,2.098943e-05,1.917133e-06,3.500000e-05,3.273080e-06,-1.955686e-05,-1.955686e-06,1.917133e-06,-1.955686e-06,-1.664133e-05,1.835867e-05,3.500000e-05,1.532407e-06,-6.750727e-07
3.007500e-11,-3.577651e-02,-5.141874e-05,2.001713e-06,3.799835e-01,5.233141e-05,1.695186e-05,3.570764e-01,-1.413654e-05,2.101664e-05,2.001713e-06,3.500000e-05,6.241688e-06,-1.910025e-05,-1.910025e-06,2.001713e-06,-1.910025e-06,-1.653595e-05,1.846405e-05,3.500000e-05,1.585800e-06,-6.425700e-07
3.008750e-11,-3.770150e-02,-4.997722e-05,2.083557e-06,3.820026e-01,5.402121e-05,1.687552e-05,3.565536e-01,-1.340458e-05,2.104228e-05,2.083557e-06,3.500000e-05,9.194452e-06,-1.861956e-05,-1.861956e-06,2.083557e-06,-1.861956e-06,-1.642897e-05,1.857103e-05,3.500000e-05,1.637006e-06,-6.092990e-07
3.010000e-11,-3.957059e-02,-4.847479e-05,2.162556e-06,3.840844e-01,5.563684e-05,1.679713e-05,3.560588e-01,-1.265672e-05,2.106632e-05,2.162556e-06,3.500000e-05,1.212695e-05,-1.811549e-05,-1.811549e-06,2.162556e-06,-1.811549e-06,-1.632054e-05,1.867946e-05,3.500000e-05,1.685965e-06,-5.753054e-07
3.011250e-11,-4.138153e-02,-4.691356e-05,2.238606e-06,3.862261e-01,5.717639e-05,1.671678e-05,3.555927e-01,-1.189399e-05,2.108872e-05,2.238606e-06,3.500000e-05,1.503566e-05,-1.758877e-05,-1.758877e-06,2.238606e-06,-1.758877e-06,-1.621079e-05,1.878921e-05,3.500000e-05,1.732618e-06,-5.406357e-07
3.012500e-11,-4.313212e-02,-4.529574e-05,2.311607e-06,3.884248e-01,5.863808e-05,1.663457e-05,3.551558e-01,-1.111742e-05,2.110948e-05,2.311607e-06,3.500000e-05,1.791684e-05,-1.704013e-05,-1.704013e-06,2.311607e-06,-1.704013e-06,-1.609987e-05,1.890013e-05,3.500000e-05,1.776912e-06,-5.053374e-07
3.013750e-11,-4.482024e-02,-4.362359e-05,2.381462e-06,3.906775e-01,6.002022e-05,1.655060e-05,3.547487e-01,-1.032809e-05,2.112856e-05,2.381462e-06,3.500000e-05,2.076667e-05,-1.647036e-05,-1.647036e-06,2.381462e-06,-1.647036e-06,-1.598793e-05,1.901207e-05,3.500000e-05,1.818794e-06,-4.694585e-07
3.015000e-11,-4.644389e-02,-4.189945e-05,2.448081e-06,3.929811e-01,6.132120e-05,1.646498e-05,3.543717e-01,-9.527044e-06,2.114595e-05,2.448081e-06,3.500000e-05,2.358182e-05,-1.588026e-05,-1.588026e-06,2.448081e-06,-1.588026e-06,-1.587512e-05,1.912488e-05,3.500000e-05,1.858218e-06,-4.330475e-07
3.016250e-11,-4.800114e-02,-4.012570e-05,2.511375e-06,3.953325e-01,6.253956e-05,1.637782e-05,3.540254e-01,-8.715380e-06,2.116164e-05,2.511375e-06,3.500000e-05,2.635828e-05,-1.527066e-05,-1.527066e-06,2.511375e-06,-1.527066e-06,-1.576158e-05,1.923842e-05,3.500000e-05,1.895138e-06,-3.961537e-07
3.017500e-11,-4.949014e-02,-3.830481e-05,2.571260e-06,3.977286e-01,6.367393e-05,1.628922e-05,3.537101e-01,-7.894189e-06,2.117559e-05,2.571260e-06,3.500000e-05,2.909267e-05,-1.464240e-05,-1.464240e-06,2.571260e-06,-1.464240e-06,-1.564747e-05,1.935253e-05,3.500000e-05,1.929513e-06,-3.588268e-07
3.018750e-11,-5.090916e-02,-3.643929e-05,2.627658e-06,4.001662e-01,6.472303e-05,1.619929e-05,3.534261e-01,-7.064572e-06,2.118782e-05,2.627658e-06,3.500000e-05,3.178163e-05,-1.399636e-05,-1.399636e-06,2.627658e-06,-1.399636e-06,-1.553294e-05,1.946706e-05,3.500000e-05,1.961304e-06,-3.211169e-07
3.020000e-11,-5.225655e-02,-3.453173e-05,2.680496e-06,4.026419e-01,6.568573e-05,1.610814e-05,3.531737e-01,-6.227641e-06,2.119830e-05,2.680496e-06,3.500000e-05,3.442172e-05,-1.333343e-05,-1.333343e-06,2.680496e-06,-1.333343e-06,-1.541812e-05,1.958188e-05,3.500000e-05,1.990477e-06,-2.830746e-07
3.021250e-11,-5.353076e-02,-3.258472e-05,2.729703e-06,4.051526e-01,6.656098e-05,1.601589e-05,3.529533e-01,-5.384513e-06,2.120702e-05,2.729703e-06,3.500000e-05,3.700932e-05,-1.265453e-05,-1.265453e-06,2.729703e-06,-1.265453e-06,-1.530318e-05,1.969682e-05,3.500000e-05,2.016999e-06,-2.447506e-07
3.022500e-11,-5.473034e-02,-3.060096e-05,2.775216e-06,4.076948e-01,6.734787e-05,1.592264e-05,3.527649e-01,-4.536311e-06,2.121399e-05,2.775216e-06,3.500000e-05,3.954153e-05,-1.196059e-05,-1.196059e-06,2.775216e-06,-1.196059e-06,-1.518827e-05,1.981173e-05,3.500000e-05,2.040844e-06,-2.061959e-07
3.023750e-11,-5.585396e-02,-2.858314e-05,2.816975e-06,4.102652e-01,6.804557e-05,1.582851e-05,3.526088e-01,-3.684160e-06,2.121919e-05,2.816975e-06,3.500000e-05,4.201488e-05,-1.125255e-05,-1.125255e-06,2.816975e-06,-1.125255e-06,-1.507352e-05,1.992648e-05,3.500000e-05,2.061987e-06,-1.674618e-07
3.025000e-11,-5.690037e-02,-2.653402e-05,2.854927e-06,4.128604e-01,6.865340e-05,1.573362e-05,3.524852e-01,-2.829188e-06,2.122264e-05,2.854927e-06,3.500000e-05,4.442648e-05,-1.053140e-05,-1.053140e-06,2.854927e-06,-1.053140e-06,-1.495910e-05,2.004090e-05,3.500000e-05,2.080406e-06,-1.285995e-07
3.026250e-11,-5.786844e-02,-2.445639e-05,2.889022e-06,4.154769e-01,6.917078e-05,1.563808e-05,3.523940e-01,-1.972524e-06,2.122432e-05,2.889022e-06,3.500000e-05,4.677305e-05,-9.798091e-06,-9.798091e-07,2.889022e-06,-9.798091e-07,-1.484515e-05,2.015485e-05,3.500000e-05,2.096084e-06,-8.966017e-08
3.027500e-11,-5.875714e-02,-2.235308e-05,2.919218e-06,4.181114e-01,6.959725e-05,1.554202e-05,3.523354e-01,-1.115294e-06,2.122425e-05,2.919218e-06,3.500000e-05,4.905195e-05,-9.053635e-06,-9.053635e-07,2.919218e-06,-9.053635e-07,-1.473181e-05,2.026819e-05,3.500000e-05,2.109008e-06,-5.069516e-08
3.028750e-11,-5.956554e-02,-2.022692e-05,2.945477e-06,4.207603e-01,6.993246e-05,1.544554e-05,3.523093e-01,-2.586225e-07,2.122243e-05,2.945477e-06,3.500000e-05,5.126013e-05,-8.299032e-06,-8.299032e-07,2.945477e-06,-8.299032e-07,-1.461923e-05,2.038077e-05,3.500000e-05,2.119165e-06,-1.175557e-08
3.030000e-11,-6.029283e-02,-1.808080e-05,2.967765e-06,4.234202e-01,7.017618e-05,1.534877e-05,3.523157e-01,5.963689e-07,2.121887e-05,2.967765e-06,3.500000e-05,5.339474e-05,-7.535299e-06,-7.535299e-07,2.967765e-06,-7.535299e-07,-1.450756e-05,2.049244e-05,3.500000e-05,2.126551e-06,2.710768e-08
3.031250e-11,-6.093831e-02,-1.591760e-05,2.986057e-06,4.260876e-01,7.032830e-05,1.525183e-05,3.523545e-01,1.448565e-06,2.121357e-05,2.986057e-06,3.500000e-05,5.545351e-05,-6.763461e-06,-6.763461e-07,2.986057e-06,-6.763461e-07,-1.439693e-05,2.060307e-05,3.500000e-05,2.131160e-06,6.584388e-08
3.032500e-11,-6.150139e-02,-1.374025e-05,3.000330e-06,4.287591e-01,7.038882e-05,1.515483e-05,3.524256e-01,2.296858e-06,2.120656e-05,3.000330e-06,3.500000e-05,5.743343e-05,-5.984551e-06,-5.984551e-07,3.000330e-06,-5.984551e-07,-1.428749e-05,2.071251e-05,3.500000e-05,2.132994e-06,1.044026e-07
3.033750e-11,-6.198158e-02,-1.155167e-05,3.010570e-06,4.314311e-01,7.035786e-05,1.505790e-05,3.525288e-01,3.140148e-06,2.119784e-05,3.010570e-06,3.500000e-05,5.933250e-05,-5.199608e-06,-5.199608e-07,3.010570e-06,-5.199608e-07,-1.417938e-05,2.082062e-05,3.500000e-05,2.132056e-06,1.427340e-07
3.035000e-11,-6.237852e-02,-9.354779e-06,3.016766e-06,4.341003e-01,7.023567e-05,1.496115e-05,3.526639e-01,3.977343e-06,2.118744e-05,3.016766e-06,3.500000e-05,6.114803e-05,-4.409678e-06,-4.409678e-07,3.016766e-06,-4.409678e-07,-1.407274e-05,2.092726e-05,3.500000e-05,2.128354e-06,1.807883e-07
3.036250e-11,-6.269195e-02,-7.152528e-06,3.018914e-06,4.367630e-01,7.002259e-05,1.486471e-05,3.528307e-01,4.807365e-06,2.117537e-05,3.018914e-06,3.500000e-05,6.287800e-05,-3.615807e-06,-3.615807e-07,3.018914e-06,-3.615807e-07,-1.396769e-05,2.103231e-05,3.500000e-05,2.121897e-06,2.185166e-07
3.037500e-11,-6.292171e-02,-4.947852e-06,3.017016e-06,4.394160e-01,6.971909e-05,1.476870e-05,3.530288e-01,5.629147e-06,2.116165e-05,3.017016e-06,3.500000e-05,6.452029e-05,-2.819048e-06,-2.819048e-07,3.017016e-06,-2.819048e-07,-1.386438e-05,2.113562e-05,3.500000e-05,2.112700e-06,2.558703e-07
3.038750e-11,-6.306777e-02,-2.743687e-06,3.011077e-06,4.420557e-01,6.932575e-05,1.467323e-05,3.532580e-01,6.441636e-06,2.114631e-05,3.011077e-06,3.500000e-05,6.607265e-05,-2.020450e-06,-2.020450e-07,3.011077e-06,-2.020450e-07,-1.376293e-05,2.123707e-05,3.500000e-05,2.100780e-06,2.928016e-07
3.040000e-11,-6.313020e-02,-5.429608e-07,3.001113e-06,4.446788e-01,6.884326e-05,1.457843e-05,3.535178e-01,7.243794e-06,2.112937e-05,3.001113e-06,3.500000e-05,6.753380e-05,-1.221065e-06,-1.221065e-07,3.001113e-06,-1.221065e-07,-1.366347e-05,2.133653e-05,3.500000e-05,2.086159e-06,3.292634e-07
3.041250e-11,-6.310920e-02,1.651410e-06,2.987140e-06,4.472819e-01,6.827244e-05,1.448441e-05,3.538078e-01,8.034598e-06,2.111086e-05,2.987140e-06,3.500000e-05,6.890128e-05,-4.219412e-07,-4.219412e-08,2.987140e-06,-4.219412e-08,-1.356613e-05,2.143387e-05,3.500000e-05,2.068862e-06,3.652090e-07
3.042500e-11,-6.300505e-02,3.836522e-06,2.969183e-06,4.498617e-01,6.761419e-05,1.439129e-05,3.541277e-01,8.813046e-06,2.109080e-05,2.969183e-06,3.500000e-05,7.017397e-05,3.758752e-07,3.758752e-08,2.969183e-06,3.758752e-08,-1.347102e-05,2.152898e-05,3.500000e-05,2.048915e-06,4.005930e-07
3.043750e-11,-6.281817e-02,6.009494e-06,2.947271e-06,4.524148e-01,6.686954e-05,1.429919e-05,3.544768e-01,9.578153e-06,2.106923e-05,2.947271e-06,3.500000e-05,7.135010e-05,1.171343e-06,1.171343e-07,2.947271e-06,1.171343e-07,-1.337826e-05,2.162174e-05,3.500000e-05,2.026350e-06,4.353706e-07
3.045000e-11,-6.254906e-02,8.167466e-06,2.921441e-06,4.549380e-01,6.603963e-05,1.420822e-05,3.548547e-01,1.032895e-05,2.104618e-05,2.921441e-06,3.500000e-05,7.242860e-05,1.963428e-06,1.963428e-07,2.921441e-06,1.963428e-07,-1.328798e-05,2.171202e-05,3.500000e-05,2.001201e-06,4.694978e-07
3.046250e-11,-6.219836e-02,1.030760e-05,2.891732e-06,4.574282e-01,6.512569e-05,1.411850e-05,3.552609e-01,1.106450e-05,2.102169e-05,2.891732e-06,3.500000e-05,7.340779e-05,2.751103e-06,2.751103e-07,2.891732e-06,2.751103e-07,-1.320027e-05,2.179973e-05,3.500000e-05,1.973506e-06,5.029319e-07
3.047500e-11,-6.176679e-02,1.242711e-05,2.858191e-06,4.598820e-01,6.412908e-05,1.403014e-05,3.556946e-01,1.178388e-05,2.099578e-05,2.858191e-06,3.500000e-05,7.428694e-05,3.533347e-06,3.533347e-07,2.858191e-06,3.533347e-07,-1.311526e-05,2.188474e-05,3.500000e-05,1.943306e-06,5.356309e-07
3.048750e-11,-6.125519e-02,1.452321e-05,2.820869e-06,4.622965e-01,6.305124e-05,1.394326e-05,3.561554e-01,1.248619e-05,2.096850e-05,2.820869e-06,3.500000e-05,7.506485e-05,4.309151e-06,4.309151e-07,2.820869e-06,4.309151e-07,-1.303303e-05,2.196697e-05,3.500000e-05,1.910644e-06,5.675541e-07
3.050000e-11,-6.066450e-02,1.659317e-05,2.779824e-06,4.646686e-01,6.189372e-05,1.385796e-05,3.566425e-01,1.317056e-05,2.093988e-05,2.779824e-06,3.500000e-05,7.574087e-05,5.077518e-06,5.077518e-07,2.779824e-06,5.077518e-07,-1.295370e-05,2.204630e-05,3.500000e-05,1.875567e-06,5.986618e-07
3.051250e-11,-5.999576e-02,1.863432e-05,2.735118e-06,4.669952e-01,6.065816e-05,1.377436e-05,3.571552e-01,1.383614e-05,2.090997e-05,2.735118e-06,3.500000e-05,7.631414e-05,5.837463e-06,5.837463e-07,2.735118e-06,5.837463e-07,-1.287737e-05,2.212263e-05,3.500000e-05,1.838126e-06,6.289154e-07
3.052500e-11,-5.925012e-02,2.064400e-05,2.686817e-06,4.692734e-01,5.934631e-05,1.369255e-05,3.576928e-01,1.448211e-05,2.087881e-05,2.686817e-06,3.500000e-05,7.678400e-05,6.588012e-06,6.588012e-07,2.686817e-06,6.588012e-07,-1.280411e-05,2.219589e-05,3.500000e-05,1.798373e-06,6.582777e-07
3.053750e-11,-5.842882e-02,2.261962e-05,2.634994e-06,4.715005e-01,5.796001e-05,1.361266e-05,3.582545e-01,1.510768e-05,2.084644e-05,2.634994e-06,3.500000e-05,7.715025e-05,7.328210e-06,7.328210e-07,2.634994e-06,7.328210e-07,-1.273403e-05,2.226597e-05,3.500000e-05,1.756364e-06,6.867127e-07
3.055000e-11,-5.753320e-02,2.455864e-05,2.579726e-06,4.736735e-01,5.650118e-05,1.353477e-05,3.588396e-01,1.571208e-05,2.081291e-05,2.579726e-06,3.500000e-05,7.741244e-05,8.057115e-06,8.057115e-07,2.579726e-06,8.057115e-07,-1.266720e-05,2.233280e-05,3.500000e-05,1.712157e-06,7.141855e-07
3.056250e-11,-5.656470e-02,2.645858e-05,2.521095e-06,4.757898e-01,5.497186e-05,1.345899e-05,3.594472e-01,1.629458e-05,2.077825e-05,2.521095e-06,3.500000e-05,7.757044e-05,8.773803e-06,8.773803e-07,2.521095e-06,8.773803e-07,-1.260371e-05,2.239629e-05,3.500000e-05,1.665814e-06,7.406629e-07
3.057500e-11,-5.552485e-02,2.831701e-05,2.459187e-06,4.778467e-01,5.337413e-05,1.338541e-05,3.600766e-01,1.685448e-05,2.074253e-05,2.459187e-06,3.500000e-05,7.762417e-05,9.477370e-06,9.477370e-07,2.459187e-06,9.477370e-07,-1.254362e-05,2.245638e-05,3.500000e-05,1.617398e-06,7.661127e-07
3.058750e-11,-5.441526e-02,3.013157e-05,2.394094e-06,4.798417e-01,5.171020e-05,1.331414e-05,3.607267e-01,1.739110e-05,2.070578e-05,2.394094e-06,3.500000e-05,7.757389e-05,1.016693e-05,1.016693e-06,2.394094e-06,1.016693e-06,-1.248703e-05,2.251297e-05,3.500000e-05,1.566976e-06,7.905045e-07
3.060000e-11,-5.323766e-02,3.189994e-05,2.325909e-06,4.817723e-01,4.998233e-05,1.324527e-05,3.613968e-01,1.790380e-05,2.066805e-05,2.325909e-06,3.500000e-05,7.741949e-05,1.084162e-05,1.084162e-06,2.325909e-06,1.084162e-06,-1.243398e-05,2.256602e-05,3.500000e-05,1.514616e-06,8.138090e-07
3.061250e-11,-5.199383e-02,3.361992e-05,2.254734e-06,4.836361e-01,4.819287e-05,1.317888e-05,3.620858e-01,1.839197e-05,2.062941e-05,2.254734e-06,3.500000e-05,7.716191e-05,1.150059e-05,1.150059e-06,2.254734e-06,1.150059e-06,-1.238453e-05,2.261547e-05,3.500000e-05,1.460390e-06,8.359985e-07
3.062500e-11,-5.068566e-02,3.528933e-05,2.180671e-06,4.854309e-01,4.634425e-05,1.311506e-05,3.627929e-01,1.885503e-05,2.058989e-05,2.180671e-06,3.500000e-05,7.680113e-05,1.214302e-05,1.214302e-06,2.180671e-06,1.214302e-06,-1.233876e-05,2.266124e-05,3.500000e-05,1.404371e-06,8.570470e-07
3.063750e-11,-4.931510e-02,3.690609e-05,2.103828e-06,4.871544e-01,4.443896e-05,1.305390e-05,3.635171e-01,1.929245e-05,2.054955e-05,2.103828e-06,3.500000e-05,7.633814e-05,1.276812e-05,1.276812e-06,2.103828e-06,1.276812e-06,-1.229671e-05,2.270329e-05,3.500000e-05,1.346635e-06,8.769297e-07
3.065000e-11,-4.788418e-02,3.846819e-05,2.024316e-06,4.888045e-01,4.247957e-05,1.299547e-05,3.642575e-01,1.970372e-05,2.050845e-05,2.024316e-06,3.500000e-05,7.577358e-05,1.337512e-05,1.337512e-06,2.024316e-06,1.337512e-06,-1.225842e-05,2.274158e-05,3.500000e-05,1.287260e-06,8.956237e-07
3.066250e-11,-4.639503e-02,3.997370e-05,1.942250e-06,4.903793e-01,4.046870e-05,1.293986e-05,3.650129e-01,2.008836e-05,2.046663e-05,1.942250e-06,3.500000e-05,7.510845e-05,1.396326e-05,1.396326e-06,1.942250e-06,1.396326e-06,-1.222393e-05,2.277607e-05,3.500000e-05,1.226324e-06,9.131075e-07
3.067500e-11,-4.484983e-02,4.142078e-05,1.857748e-06,4.918768e-01,3.840905e-05,1.288714e-05,3.657824e-01,2.044595e-05,2.042416e-05,1.857748e-06,3.500000e-05,7.434375e-05,1.453182e-05,1.453182e-06,1.857748e-06,1.453182e-06,-1.219330e-05,2.280670e-05,3.500000e-05,1.163911e-06,9.293612e-07
3.068750e-11,-4.325082e-02,4.280766e-05,1.770931e-06,4.932952e-01,3.630338e-05,1.283737e-05,3.665650e-01,2.077607e-05,2.038108e-05,1.770931e-06,3.500000e-05,7.348067e-05,1.508012e-05,1.508012e-06,1.770931e-06,1.508012e-06,-1.216654e-05,2.283346e-05,3.500000e-05,1.100102e-06,9.443667e-07
3.070000e-11,-4.160033e-02,4.413266e-05,1.681923e-06,4.946328e-01,3.415448e-05,1.279062e-05,3.673596e-01,2.107836e-05,2.033746e-05,1.681923e-06,3.500000e-05,7.252052e-05,1.560749e-05,1.560749e-06,1.681923e-06,1.560749e-06,-1.214369e-05,2.285631e-05,3.500000e-05,1.034984e-06,9.581073e-07
3.071250e-11,-3.990074e-02,4.539420e-05,1.590851e-06,4.958881e-01,3.196522e-05,1.274697e-05,3.681651e-01,2.135250e-05,2.029334e-05,1.590851e-06,3.500000e-05,7.146477e-05,1.611329e-05,1.611329e-06,1.590851e-06,1.611329e-06,-1.212476e-05,2.287524e-05,3.500000e-05,9.686430e-07,9.705683e-07
3.072500e-11,-3.815447e-02,4.659078e-05,1.497846e-06,4.970595e-01,2.973850e-05,1.270645e-05,3.689805e-01,2.159820e-05,2.024880e-05,1.497846e-06,3.500000e-05,7.031511e-05,1.659691e-05,1.659691e-06,1.497846e-06,1.659691e-06,-1.210978e-05,2.289022e-05,3.500000e-05,9.011667e-07,9.817365e-07
3.073750e-11,-3.636404e-02,4.772099e-05,1.403038e-06,4.981457e-01,2.747728e-05,1.266914e-05,3.698047e-01,2.181521e-05,2.020388e-05,1.403038e-06,3.500000e-05,6.907286e-05,1.705778e-05,1.705778e-06,1.403038e-06,1.705778e-06,-1.209875e-05,2.290125e-05,3.500000e-05,8.326448e-07,9.916003e-07
3.075000e-11,-3.453197e-02,4.878352e-05,1.306562e-06,4.991455e-01,2.518454e-05,1.263507e-05,3.706366e-01,2.200330e-05,2.015863e-05,1.306562e-06,3.500000e-05,6.774022e-05,1.749535e-05,1.749535e-06,1.306562e-06,1.749535e-06,-1.209168e-05,2.290832e-05,3.500000e-05,7.631680e-07,1.000150e-06
3.076250e-11,-3.266087e-02,4.977715e-05,1.208555e-06,5.000577e-01,2.286332e-05,1.260431e-05,3.714751e-01,2.216230e-05,2.011313e-05,1.208555e-06,3.500000e-05,6.631903e-05,1.790910e-05,1.790910e-06,1.208555e-06,1.790910e-06,-1.208858e-05,2.291142e-05,3.500000e-05,6.928280e-07,1.007377e-06
3.077500e-11,-3.075337e-02,5.070076e-05,1.109155e-06,5.008813e-01,2.051668e-05,1.257687e-05,3.723190e-01,2.229208e-05,2.006743e-05,1.109155e-06,3.500000e-05,6.481127e-05,1.829857e-05,1.829857e-06,1.109155e-06,1.829857e-06,-1.208944e-05,2.291056e-05,3.500000e-05,6.217177e-07,1.013276e-06
