time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.173000e-10,2.265788e-05,0.89930719999999997,1.278857e-05,1.569834e-04,0.80100289999999996,2.013280e-06,1.445279e-04,8.346289e-07,0.78503920000000005,-5.384612e-07,1.415244e-04,0.77643799999999996,-9.845083e-08,1.400842e-04,-3.305190e-08,0.77754570000000001,3.881534e-08,1.402958e-04,0.77417979999999997,7.375026e-09,1.398270e-04,5.535735e-09,0.77685780000000004,3.220059e-09,1.402075e-04,0.77401260000000005,1.991190e-09,1.398021e-04,1.083891e-09,0.77681480000000003,1.748735e-10,1.402025e-04,0.77404139999999999,-1.629993e-10,1.398062e-04,-1.019080e-10,0.77694620000000003,-5.018074e-11,1.402210e-04,0.77455629999999998,1.748799e-11,1.398798e-04,2.960277e-11,2.960277e-12
1.174000e-10,2.313748e-05,0.90319249999999995,1.288771e-05,1.572320e-04,0.80170439999999998,2.615970e-06,1.445586e-04,1.197074e-06,0.78490070000000001,-3.994815e-07,1.415755e-04,0.77640240000000005,-1.384824e-07,1.400902e-04,-5.571628e-08,0.77755589999999997,2.949273e-08,1.402934e-04,0.77418220000000004,7.941691e-09,1.398272e-04,5.399432e-09,0.77685870000000001,2.578967e-09,1.402077e-04,0.77401319999999996,1.975524e-09,1.398021e-04,1.140611e-09,0.77681489999999997,3.160766e-10,1.402025e-04,0.77404130000000004,-1.474353e-10,1.398062e-04,-9.815325e-11,0.77694620000000003,-6.034971e-11,1.402210e-04,0.77455640000000003,1.038156e-11,1.398798e-04,2.315894e-11,2.315894e-12
1.175000e-10,2.325538e-05,0.90708829999999996,1.283840e-05,1.575316e-04,0.80257730000000005,3.155219e-06,1.445811e-04,1.549426e-06,0.78481069999999997,-2.159103e-07,1.416232e-04,0.7763563,-1.688116e-07,1.400989e-04,-7.445325e-08,0.7775628,1.778387e-08,1.402911e-04,0.7741846,8.333806e-09,1.398272e-04,5.201796e-09,0.77685939999999998,2.026820e-09,1.402080e-04,0.77401379999999997,1.890369e-09,1.398021e-04,1.160096e-09,0.77681500000000003,4.485156e-10,1.402025e-04,0.77404130000000004,-1.221400e-10,1.398062e-04,-8.833075e-11,0.77694620000000003,-6.762919e-11,1.402210e-04,0.77455640000000003,3.430732e-12,1.398798e-04,1.648514e-11,1.648514e-12
1.176000e-10,2.295807e-05,0.91095409999999999,1.267329e-05,1.578650e-04,0.80359999999999998,3.612061e-06,1.446004e-04,1.878432e-06,0.78478150000000002,3.510082e-09,1.416661e-04,0.77630310000000002,-1.868505e-07,1.401101e-04,-8.778898e-08,0.77756599999999998,4.298629e-09,1.402893e-04,0.77418719999999996,8.397352e-09,1.398270e-04,4.883610e-09,0.77685999999999999,1.582593e-09,1.402082e-04,0.77401439999999999,1.745039e-09,1.398021e-04,1.143376e-09,0.77681520000000004,5.648747e-10,1.402025e-04,0.77404119999999998,-8.838247e-11,1.398062e-04,-7.295174e-11,0.77694620000000003,-7.167764e-11,1.402210e-04,0.77455640000000003,-3.169770e-12,1.398798e-04,9.785767e-12,9.785767e-13
1.177000e-10,2.224003e-05,0.91475770000000001,1.241574e-05,1.582137e-04,0.80474579999999996,3.973490e-06,1.446213e-04,2.172717e-06,0.78482200000000002,2.481326e-07,1.417029e-04,0.77624680000000001,-1.906650e-07,1.401233e-04,-9.448339e-08,0.77756510000000001,-1.015159e-08,1.402882e-04,0.77418960000000003,8.001812e-09,1.398266e-04,4.391675e-09,0.77686040000000001,1.250829e-09,1.402084e-04,0.77401489999999995,1.551889e-09,1.398021e-04,1.093397e-09,0.77681540000000004,6.589809e-10,1.402025e-04,0.77404119999999998,-4.789686e-11,1.398062e-04,-5.279515e-11,0.77694609999999997,-7.226005e-11,1.402210e-04,0.77455640000000003,-9.236297e-12,1.398798e-04,3.259927e-12,3.259927e-13
1.178000e-10,2.114567e-05,0.91847250000000003,1.207930e-05,1.585606e-04,0.80598510000000001,4.232504e-06,1.446480e-04,2.423142e-06,0.78493800000000002,5.060935e-07,1.417331e-04,0.77619170000000004,-1.791141e-07,1.401378e-04,-9.361621e-08,0.77755969999999996,-2.460360e-08,1.402879e-04,0.77419190000000004,7.054556e-09,1.398261e-04,3.685425e-09,0.77686080000000002,1.021893e-09,1.402086e-04,0.77401529999999996,1.325156e-09,1.398021e-04,1.014629e-09,0.77681560000000005,7.261519e-10,1.402025e-04,0.77404119999999998,-2.790014e-12,1.398062e-04,-2.887143e-11,0.77694609999999997,-6.927140e-11,1.402210e-04,0.77455629999999998,-1.459966e-11,1.398798e-04,-2.902283e-12,-2.902283e-13
1.179000e-10,1.976258e-05,0.92207459999999997,1.166927e-05,1.588925e-04,0.80728699999999998,4.387701e-06,1.446837e-04,2.622989e-06,0.78513169999999999,7.650509e-07,1.417566e-04,0.77614260000000002,-1.519373e-07,1.401532e-04,-8.465370e-08,0.77755030000000003,-3.800515e-08,1.402886e-04,0.77419369999999998,5.512538e-09,1.398255e-04,2.742812e-09,0.77686100000000002,8.735912e-10,1.402087e-04,0.77401569999999997,1.079710e-09,1.398022e-04,9.125984e-10,0.77681579999999995,7.634320e-10,1.402025e-04,0.77404119999999998,4.457578e-11,1.398062e-04,-2.372610e-12,0.77694609999999997,-6.275464e-11,1.402210e-04,0.77455629999999998,-1.910898e-11,1.398798e-04,-8.523507e-12,-8.523507e-13
1.180000e-10,1.820808e-05,0.92554119999999995,1.118586e-05,1.592019e-04,0.80862089999999998,4.442553e-06,1.447306e-04,2.767989e-06,0.78540140000000003,1.012919e-06,1.417741e-04,0.77610400000000002,-1.097846e-07,1.401688e-04,-6.749180e-08,0.77753709999999998,-4.928647e-08,1.402903e-04,0.77419510000000002,3.390275e-09,1.398248e-04,1.564906e-09,0.77686129999999998,7.740115e-10,1.402088e-04,0.77401589999999998,8.298333e-10,1.398022e-04,7.933781e-10,0.77681599999999995,7.697032e-10,1.402025e-04,0.77404119999999998,9.171707e-11,1.398062e-04,2.538836e-11,0.77694609999999997,-5.291140e-11,1.402210e-04,0.77455629999999998,-2.263581e-11,1.398798e-04,-1.344302e-11,-1.344302e-12
1.181000e-10,1.661191e-05,0.9288497,1.062814e-05,1.594873e-04,0.80995779999999995,4.404467e-06,1.447895e-04,2.856236e-06,0.78574219999999995,1.238549e-06,1.417863e-04,0.77608010000000005,-5.418624e-08,1.401839e-04,-4.247281e-08,0.77752109999999997,-5.743547e-08,1.402930e-04,0.77419559999999998,7.633320e-10,1.398242e-04,1.787968e-10,0.77686149999999998,6.853397e-10,1.402088e-04,0.77401620000000004,5.881254e-10,1.398022e-04,6.630824e-10,0.77681630000000002,7.456665e-10,1.402025e-04,0.77404130000000004,1.361717e-10,1.398062e-04,5.304553e-11,0.77694609999999997,-4.010374e-11,1.402210e-04,0.77455629999999998,-2.507864e-11,1.398798e-04,-1.752076e-11,-1.752076e-12
1.182000e-10,1.509869e-05,0.93197779999999997,9.997820e-06,1.597527e-04,0.81127110000000002,4.283763e-06,1.448603e-04,2.888012e-06,0.78614589999999995,1.432313e-06,1.417945e-04,0.77607470000000001,1.253313e-08,1.401979e-04,-1.037468e-08,0.77750330000000001,-6.157114e-08,1.402966e-04,0.77419539999999998,-2.233094e-09,1.398237e-04,-1.361561e-09,0.77686169999999999,5.683201e-10,1.402088e-04,0.77401629999999999,3.646165e-10,1.398023e-04,5.274087e-10,0.77681650000000002,6.936993e-10,1.402024e-04,0.77404130000000004,1.756399e-10,1.398062e-04,7.925090e-11,0.77694600000000003,-2.484621e-11,1.402210e-04,0.77455629999999998,-2.636721e-11,1.398798e-04,-2.064139e-11,-2.064139e-12
1.183000e-10,1.377294e-05,0.93490479999999998,9.302395e-06,1.600063e-04,0.81253799999999998,4.092677e-06,1.449421e-04,2.865543e-06,0.78660189999999997,1.586556e-06,1.418003e-04,0.77609059999999996,8.739112e-08,1.402105e-04,2.762613e-08,0.77748499999999998,-6.101013e-08,1.403011e-04,0.77419420000000005,-5.410549e-09,1.398234e-04,-2.976692e-09,0.77686189999999999,3.869711e-10,1.402087e-04,0.77401640000000005,1.661719e-10,1.398023e-04,3.912660e-10,0.77681670000000003,6.176038e-10,1.402024e-04,0.77404139999999999,2.081141e-10,1.398062e-04,1.027440e-10,0.77694600000000003,-7.787990e-12,1.402210e-04,0.77455629999999998,-2.646662e-11,1.398798e-04,-2.271829e-11,-2.271829e-12
1.184000e-10,1.270894e-05,0.9376139,8.556858e-06,1.602582e-04,0.81373899999999999,3.844472e-06,1.450332e-04,2.792744e-06,0.78709739999999995,1.695904e-06,1.418050e-04,0.77612970000000003,1.669234e-07,1.402212e-04,7.001552e-08,0.77746769999999998,-5.532144e-08,1.403062e-04,0.77419210000000005,-8.538306e-09,1.398233e-04,-4.565149e-09,0.77686189999999999,1.131387e-10,1.402086e-04,0.77401640000000005,-3.775725e-12,1.398024e-04,2.585186e-10,0.77681679999999997,5.222697e-10,1.402024e-04,0.77404139999999999,2.319901e-10,1.398062e-04,1.224160e-10,0.77694600000000003,1.031436e-11,1.402210e-04,0.77455629999999998,-2.538067e-11,1.398798e-04,-2.369724e-11,-2.369724e-12
1.185000e-10,1.194640e-05,0.94009370000000003,7.783967e-06,1.605188e-04,0.81485909999999995,3.552713e-06,1.451317e-04,2.674930e-06,0.78761859999999995,1.757415e-06,1.418103e-04,0.77619289999999996,2.473869e-07,1.402300e-04,1.150223e-07,0.7774529,-4.436546e-08,1.403117e-04,0.77418909999999996,-1.135827e-08,1.398234e-04,-6.009106e-09,0.77686189999999999,-2.695211e-10,1.402084e-04,0.77401640000000005,-1.451464e-10,1.398024e-04,1.318638e-10,0.77681699999999998,4.132799e-10,1.402024e-04,0.77404150000000005,2.461501e-10,1.398062e-04,1.373641e-10,0.77694609999999997,2.863202e-11,1.402210e-04,0.77455629999999998,-2.315415e-11,1.398798e-04,-2.355942e-11,-2.355942e-12
1.186000e-10,1.149148e-05,0.94234090000000004,7.013029e-06,1.607966e-04,0.81588680000000002,3.230726e-06,1.452354e-04,2.518554e-06,0.78815100000000005,1.770569e-06,1.418175e-04,0.77627970000000002,3.249769e-07,1.402367e-04,1.607130e-07,0.77744230000000003,-2.831433e-08,1.403174e-04,0.77418529999999997,-1.360279e-08,1.398238e-04,-7.181635e-09,0.77686169999999999,-7.625011e-10,1.402082e-04,0.77401629999999999,-2.608012e-10,1.398024e-04,1.284960e-11,0.77681710000000004,2.964929e-10,1.402025e-04,0.7740416,2.500151e-10,1.398062e-04,1.469333e-10,0.77694609999999997,4.630516e-11,1.402210e-04,0.77455629999999998,-1.987362e-11,1.398798e-04,-2.232370e-11,-2.232370e-12
1.187000e-10,1.132218e-05,0.94436160000000002,6.277499e-06,1.610973e-04,0.81681510000000002,2.891228e-06,1.453425e-04,2.330934e-06,0.7886803,1.737135e-06,1.418277e-04,0.77638890000000005,3.960421e-07,1.402416e-04,2.050950e-07,0.77743720000000005,-7.652311e-09,1.403230e-04,0.77418100000000001,-1.501413e-08,1.398246e-04,-7.955235e-09,0.77686140000000004,-1.350641e-09,1.402080e-04,0.77401620000000004,-3.558404e-10,1.398025e-04,-9.797327e-11,0.77681719999999999,1.776347e-10,1.402025e-04,0.77404170000000005,2.435615e-10,1.398062e-04,1.507433e-10,0.77694609999999997,6.248756e-11,1.402210e-04,0.77455629999999998,-1.566654e-11,1.398798e-04,-2.004760e-11,-2.004760e-12
1.188000e-10,1.139649e-05,0.94617189999999995,5.611868e-06,1.614225e-04,0.81764029999999999,2.546104e-06,1.454514e-04,2.119998e-06,0.78919320000000004,1.660915e-06,1.418417e-04,0.77651800000000004,4.572863e-07,1.402447e-04,2.462215e-07,0.77743890000000004,1.684429e-08,1.403284e-04,0.77417650000000005,-1.536420e-08,1.398255e-04,-8.210999e-09,0.77686089999999997,-2.001769e-09,1.402079e-04,0.77401609999999998,-4.366804e-10,1.398025e-04,-2.007854e-10,0.77681719999999999,6.193277e-11,1.402025e-04,0.77404170000000005,2.273032e-10,1.398062e-04,1.486990e-10,0.77694609999999997,7.639199e-11,1.402210e-04,0.77455629999999998,-1.069840e-11,1.398798e-04,-1.682694e-11,-1.682694e-12
1.189000e-10,1.166191e-05,0.94779800000000003,5.048317e-06,1.617705e-04,0.81836229999999999,2.206295e-06,1.455609e-04,1.894033e-06,0.78967770000000004,1.547404e-06,1.418600e-04,0.77666349999999995,5.059420e-07,1.402466e-04,2.822920e-07,0.77744840000000004,4.414610e-08,1.403333e-04,0.77417199999999997,-1.447310e-08,1.398268e-04,-7.847818e-09,0.7768602,-2.667875e-09,1.402078e-04,0.77401600000000004,-5.099970e-10,1.398024e-04,-2.961469e-10,0.77681719999999999,-4.617997e-11,1.402025e-04,0.7740418,2.022400e-10,1.398062e-04,1.409844e-10,0.77694609999999997,8.733326e-11,1.402210e-04,0.77455629999999998,-5.167899e-12,1.398798e-04,-1.279388e-11,-1.279388e-12
1.190000e-10,1.206490e-05,0.94927459999999997,4.613677e-06,1.621362e-04,0.81898409999999999,1.881740e-06,1.456700e-04,1.661443e-06,0.79012340000000003,1.403393e-06,1.418829e-04,0.77682130000000005,5.399087e-07,1.402475e-04,3.117434e-07,0.7774664,7.302616e-08,1.403376e-04,0.77416810000000003,-1.222517e-08,1.398282e-04,-6.790929e-09,0.77685930000000003,-3.287788e-09,1.402078e-04,0.77401580000000003,-5.816359e-10,1.398024e-04,-3.845985e-10,0.77681719999999999,-1.432709e-10,1.402025e-04,0.77404189999999995,1.697794e-10,1.398062e-04,1.280415e-10,0.77694620000000003,9.476612e-11,1.402210e-04,0.77455629999999998,6.999054e-13,1.398798e-04,-8.113251e-12,-8.113251e-13
1.191000e-10,1.255969e-05,0.95064340000000003,4.327090e-06,1.625125e-04,0.81951169999999995,1.581338e-06,1.457782e-04,1.430495e-06,0.79052250000000002,1.236545e-06,1.419103e-04,0.77698699999999998,5.578476e-07,1.402480e-04,3.333253e-07,0.77749310000000005,1.021283e-07,1.403412e-04,0.77416499999999999,-8.581157e-09,1.398298e-04,-4.999206e-09,0.77685820000000005,-3.791199e-09,1.402078e-04,0.77401560000000003,-6.555948e-10,1.398024e-04,-4.662580e-10,0.77681710000000004,-2.270094e-10,1.402025e-04,0.77404189999999995,1.316348e-10,1.398062e-04,1.105354e-10,0.77694620000000003,9.831552e-11,1.402210e-04,0.77455629999999998,6.662088e-12,1.398798e-04,-2.977248e-12,-2.977247e-13
1.192000e-10,1.311554e-05,0.95195019999999997,4.198696e-06,1.628912e-04,0.81995359999999995,1.312910e-06,1.458853e-04,1.209089e-06,0.79086920000000005,1.054973e-06,1.419417e-04,0.77715540000000005,5.592289e-07,1.402484e-04,3.461578e-07,0.77752829999999995,1.300436e-07,1.403439e-04,0.7741633,-3.585817e-09,1.398315e-04,-2.470613e-09,0.77685700000000002,-4.103769e-09,1.402080e-04,0.77401540000000002,-7.331763e-10,1.398023e-04,-5.404551e-10,0.77681699999999998,-2.961615e-10,1.402025e-04,0.77404189999999995,8.971178e-11,1.398062e-04,8.930965e-11,0.77694620000000003,9.779715e-11,1.402210e-04,0.77455629999999998,1.246779e-11,1.398798e-04,2.401497e-12,2.401497e-13
1.193000e-10,1.372238e-05,0.95324249999999999,4.229487e-06,1.632650e-04,0.82032020000000005,1.083129e-06,1.459911e-04,1.004523e-06,0.79116039999999999,8.668385e-07,1.419767e-04,0.77732190000000001,5.443331e-07,1.402494e-04,3.497674e-07,0.77757149999999997,1.553912e-07,1.403459e-04,0.77416320000000005,2.630011e-09,1.398332e-04,7.546037e-10,0.77685579999999999,-4.152956e-09,1.402082e-04,0.77401520000000001,-8.123993e-10,1.398023e-04,-6.054476e-10,0.77681690000000003,-3.504827e-10,1.402025e-04,0.77404189999999995,4.598852e-11,1.398062e-04,6.533364e-11,0.77694620000000003,9.322690e-11,1.402210e-04,0.77455629999999998,1.786904e-11,1.398798e-04,7.798101e-12,7.798101e-13
1.194000e-10,1.439410e-05,0.9545671,4.412367e-06,1.636287e-04,0.82062429999999997,8.974442e-07,1.460958e-04,8.232889e-07,0.79139519999999997,6.799912e-07,1.420146e-04,0.77748150000000005,5.142068e-07,1.402511e-04,3.441018e-07,0.77762180000000003,1.768959e-07,1.403470e-04,0.7741652,9.852871e-09,1.398348e-04,4.593295e-09,0.77685459999999995,-3.874149e-09,1.402085e-04,0.77401489999999995,-8.877342e-10,1.398023e-04,-6.582536e-10,0.77681679999999997,-3.905237e-10,1.402025e-04,0.77404200000000001,2.400551e-12,1.398062e-04,3.964784e-11,0.77694629999999998,8.481875e-11,1.402210e-04,0.77455629999999998,2.263194e-11,1.398798e-04,1.298462e-11,1.298462e-12
1.195000e-10,1.516963e-05,0.95596769999999998,4.734252e-06,1.639801e-04,0.82087960000000004,7.599932e-07,1.461992e-04,6.708975e-07,0.79157509999999998,5.016666e-07,1.420546e-04,0.77763000000000004,4.705791e-07,1.402540e-04,3.295220e-07,0.77767770000000003,1.934611e-07,1.403476e-04,0.77416949999999995,1.779572e-08,1.398363e-04,8.921479e-09,0.77685349999999997,-3.216636e-09,1.402090e-04,0.7740146,-9.502031e-10,1.398023e-04,-6.946250e-10,0.77681670000000003,-4.173715e-10,1.402025e-04,0.77404200000000001,-3.926234e-11,1.398062e-04,1.330929e-11,0.77694629999999998,7.297114e-11,1.402210e-04,0.77455629999999998,2.654756e-11,1.398798e-04,1.773977e-11,1.773977e-12
1.196000e-10,1.611121e-05,0.95748359999999999,5.178989e-06,1.643213e-04,0.82110110000000003,6.735393e-07,1.463017e-04,5.517526e-07,0.79170359999999995,3.382427e-07,1.420958e-04,0.77776380000000001,4.157470e-07,1.402583e-04,3.067747e-07,0.77773769999999998,2.042293e-07,1.403475e-04,0.77417619999999998,2.611200e-08,1.398377e-04,1.357906e-08,0.77685269999999995,-2.148944e-09,1.402095e-04,0.77401439999999999,-9.878526e-10,1.398023e-04,-7.091780e-10,0.77681659999999997,-4.323529e-10,1.402025e-04,0.77404189999999995,-7.744015e-11,1.398062e-04,-1.265836e-11,0.77694629999999998,5.824307e-11,1.402210e-04,0.77455629999999998,2.944198e-11,1.398798e-04,2.185869e-11,2.185869e-12
1.197000e-10,1.729971e-05,0.95914980000000005,5.730713e-06,1.646586e-04,0.82130449999999999,6.394605e-07,1.464032e-04,4.690860e-07,0.79178590000000004,1.950640e-07,1.421376e-04,0.77787969999999995,3.524360e-07,1.402640e-04,2.769470e-07,0.77780000000000005,2.086294e-07,1.403471e-04,0.77418540000000002,3.441383e-08,1.398388e-04,1.837694e-08,0.77685230000000005,-6.631307e-10,1.402100e-04,0.77401410000000004,-9.865799e-10,1.398023e-04,-6.956807e-10,0.77681650000000002,-4.367316e-10,1.402025e-04,0.77404189999999995,-1.108625e-10,1.398062e-04,-3.730737e-11,0.77694629999999998,4.132144e-11,1.402210e-04,0.77455629999999998,3.118477e-11,1.398798e-04,2.516223e-11,2.516223e-12
1.198000e-10,1.882671e-05,0.96099699999999999,6.377225e-06,1.650028e-04,0.8215055,6.578139e-07,1.465043e-04,4.249610e-07,0.7918288,7.633251e-08,1.421793e-04,0.77797590000000005,2.836476e-07,1.402712e-04,2.414057e-07,0.77786250000000001,2.064067e-07,1.403466e-04,0.77419700000000002,4.229340e-08,1.398397e-04,2.310624e-08,0.77685249999999995,1.222348e-09,1.402106e-04,0.77401379999999997,-9.312579e-10,1.398023e-04,-6.474842e-10,0.77681630000000002,-4.314312e-10,1.402025e-04,0.77404189999999995,-1.385812e-10,1.398062e-04,-5.979877e-11,0.77694629999999998,2.298212e-11,1.402210e-04,0.77455629999999998,3.169551e-11,1.398798e-04,2.750527e-11,2.750527e-12
1.199000e-10,2.078314e-05,0.96305359999999995,7.112925e-06,1.653682e-04,0.82171989999999995,7.274963e-07,1.466055e-04,4.203479e-07,0.79184010000000005,-1.493842e-08,1.422203e-04,0.77805089999999999,2.125023e-07,1.402799e-04,2.017269e-07,0.77792340000000004,1.976341e-07,1.403460e-04,0.77421090000000004,4.934598e-08,1.398404e-04,2.754892e-08,0.77685320000000002,3.461463e-09,1.402112e-04,0.77401350000000002,-8.070808e-10,1.398024e-04,-5.580727e-10,0.77681619999999996,-4.168120e-10,1.402025e-04,0.7740418,-1.599756e-10,1.398062e-04,-7.942405e-11,0.77694629999999998,4.047297e-12,1.402210e-04,0.77455629999999998,3.094785e-11,1.398798e-04,2.878352e-11,2.878352e-12
1.200000e-10,2.324518e-05,0.96534770000000003,7.940825e-06,1.657711e-04,0.82196279999999999,8.465023e-07,1.467078e-04,4.552678e-07,0.79182830000000004,-7.691057e-08,1.422601e-04,0.77810480000000004,1.420866e-07,1.402898e-04,1.596190e-07,0.77798069999999997,1.827057e-07,1.403457e-04,0.77422670000000005,5.519326e-08,1.398407e-04,3.148941e-08,0.77685470000000001,5.981277e-09,1.402118e-04,0.77401330000000002,-6.010282e-10,1.398025e-04,-4.216923e-10,0.77681610000000001,-3.925274e-10,1.402025e-04,0.7740418,-1.747312e-10,1.398062e-04,-9.561544e-11,0.77694629999999998,-1.465779e-11,1.402210e-04,0.77455629999999998,2.897094e-11,1.398798e-04,2.893850e-11,2.893850e-12
1.201000e-10,2.625296e-05,0.96790980000000004,8.873155e-06,1.662284e-04,0.82224889999999995,1.012266e-06,1.468125e-04,5.289874e-07,0.79180229999999996,-1.088549e-07,1.422986e-04,0.778138,7.531332e-08,1.403008e-04,1.168430e-07,0.77803270000000002,1.623126e-07,1.403456e-04,0.77424400000000004,5.950559e-08,1.398409e-04,3.472632e-08,0.77685689999999996,8.684496e-09,1.402123e-04,0.77401319999999996,-3.033349e-10,1.398026e-04,-2.340135e-10,0.77681599999999995,-3.574772e-10,1.402025e-04,0.77404170000000005,-1.827974e-10,1.398062e-04,-1.079454e-10,0.77694629999999998,-3.234610e-11,1.402210e-04,0.77455640000000003,2.584799e-11,1.398798e-04,2.796033e-11,2.796033e-12
1.202000e-10,2.979346e-05,0.97077539999999996,9.930197e-06,1.667544e-04,0.82259179999999998,1.222051e-06,1.469215e-04,6.402452e-07,0.79177109999999995,-1.110404e-07,1.423357e-04,0.77815199999999995,1.480042e-08,1.403126e-04,7.513574e-08,0.77807789999999999,1.374025e-07,1.403461e-04,0.77426240000000002,6.202159e-08,1.398409e-04,3.708381e-08,0.77685999999999999,1.145380e-08,1.402128e-04,0.77401310000000001,9.115644e-11,1.398028e-04,7.226176e-12,0.7768159,-3.098663e-10,1.402025e-04,0.77404170000000005,-1.843282e-10,1.398062e-04,-1.161172e-10,0.77694629999999998,-4.830532e-11,1.402210e-04,0.77455640000000003,2.171226e-11,1.398798e-04,2.588820e-11,2.588820e-12
1.203000e-10,3.379239e-05,0.97398669999999998,1.113726e-05,1.673587e-04,0.82300450000000003,1.473343e-06,1.470372e-04,7.874838e-07,0.79174359999999999,-8.458686e-08,1.423715e-04,0.77814919999999999,-3.722543e-08,1.403250e-04,3.613812e-08,0.778115,1.091275e-07,1.403471e-04,0.77428110000000006,6.256408e-08,1.398407e-04,3.842164e-08,0.77686390000000005,1.415769e-08,1.402132e-04,0.77401330000000002,5.818744e-10,1.398029e-04,3.016539e-10,0.77681579999999995,-2.473702e-10,1.402025e-04,0.7740416,-1.796144e-10,1.398062e-04,-1.199477e-10,0.77694629999999998,-6.192738e-11,1.402210e-04,0.77455640000000003,1.674047e-11,1.398798e-04,2.280848e-11,2.280848e-12
1.204000e-10,3.811633e-05,0.9775933,1.252011e-05,1.680441e-04,0.82349950000000005,1.764181e-06,1.471621e-04,9.690558e-07,0.79172810000000005,-3.129015e-08,1.424064e-04,0.77813220000000005,-7.899805e-08,1.403376e-04,1.332675e-09,0.77814340000000004,7.878219e-08,1.403487e-04,0.77429979999999998,6.105123e-08,1.398404e-04,3.864357e-08,0.77686849999999996,1.665762e-08,1.402135e-04,0.77401350000000002,1.161734e-09,1.398031e-04,6.458196e-10,0.7768157,-1.673941e-10,1.402025e-04,0.7740416,-1.690144e-10,1.398062e-04,-1.193477e-10,0.77694629999999998,-7.272970e-11,1.402210e-04,0.77455640000000003,1.114428e-11,1.398798e-04,1.885060e-11,1.885060e-12
1.205000e-10,4.258461e-05,0.98165159999999996,1.409932e-05,1.688054e-04,0.8240885,2.093372e-06,1.472992e-04,1.183377e-06,0.7917324,4.656720e-08,1.424408e-04,0.77810440000000003,-1.092519e-07,1.403503e-04,-2.800749e-08,0.77816249999999998,4.773599e-08,1.403510e-04,0.77431760000000005,5.750249e-08,1.398400e-04,3.770347e-08,0.77687390000000001,1.881581e-08,1.402137e-04,0.77401399999999998,1.816771e-09,1.398033e-04,1.032926e-09,0.7768157,-6.740904e-11,1.402026e-04,0.77404150000000005,-1.528905e-10,1.398062e-04,-1.142997e-10,0.77694629999999998,-8.036702e-11,1.402210e-04,0.77455640000000003,5.160136e-12,1.398798e-04,1.418089e-11,1.418089e-12
1.206000e-10,4.698908e-05,0.98622209999999999,1.588466e-05,1.696293e-04,0.8247833,2.460540e-06,1.474510e-04,1.429000e-06,0.79176340000000001,1.464102e-07,1.424754e-04,0.77806940000000002,-1.272337e-07,1.403628e-04,-5.085658e-08,0.77817239999999999,1.736506e-08,1.403539e-04,0.77433410000000003,5.203865e-08,1.398397e-04,3.560882e-08,0.77687989999999996,2.050348e-08,1.402139e-04,0.7740146,2.526249e-09,1.398034e-04,1.452764e-09,0.7768157,5.466319e-11,1.402026e-04,0.77404150000000005,-1.315599e-10,1.398062e-04,-1.048386e-10,0.77694620000000003,-8.463396e-11,1.402210e-04,0.77455640000000003,-9.616842e-13,1.398798e-04,8.994850e-12,8.994850e-13
1.207000e-10,5.111855e-05,0.99136550000000001,1.787011e-05,1.704958e-04,0.82559539999999998,2.865981e-06,1.476200e-04,1.704604e-06,0.79182759999999996,2.655568e-07,1.425111e-04,0.77803080000000002,-1.326870e-07,1.403749e-04,-6.645982e-08,0.77817349999999996,-1.101408e-08,1.403574e-04,0.7743487,4.487648e-08,1.398395e-04,3.242136e-08,0.77688619999999997,2.160871e-08,1.402139e-04,0.77401549999999997,3.263261e-09,1.398036e-04,1.891883e-09,0.7768157,2.000498e-10,1.402026e-04,0.77404139999999999,-1.052623e-10,1.398062e-04,-9.103743e-11,0.77694620000000003,-8.545877e-11,1.402210e-04,0.77455640000000003,-6.968407e-12,1.398798e-04,3.508196e-12,3.508196e-13
