time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
2.630000e-11,-1.901317e-08,0.82084080000000004,5.748744e-08,1.463255e-04,0.78534839999999995,1.187764e-08,1.414200e-04,4.683462e-09,0.78026099999999998,-3.242877e-09,1.406928e-04,0.77488970000000001,1.142257e-09,1.399270e-04,7.237677e-10,0.77707139999999997,3.975887e-10,1.402390e-04,0.7740667,-9.093529e-11,1.398098e-04,-3.076025e-11,0.77682260000000003,1.916479e-11,1.402034e-04,0.77400550000000001,1.989104e-12,1.398010e-04,-7.020189e-12,0.77681350000000005,-1.621997e-11,1.402021e-04,0.77404090000000003,-1.173383e-11,1.398061e-04,-7.932291e-12,0.77694600000000003,-4.281462e-12,1.402210e-04,0.77455629999999998,4.715168e-12,1.398798e-04,6.046113e-12,6.046113e-13
2.640000e-11,-2.610007e-08,0.82085580000000002,4.294857e-08,1.463242e-04,0.78535250000000001,1.538750e-08,1.414196e-04,6.321573e-09,0.78026010000000001,-3.099700e-09,1.406933e-04,0.77488999999999997,7.609212e-10,1.399269e-04,5.860364e-10,0.77707159999999997,4.892151e-10,1.402390e-04,0.7740667,-7.995931e-11,1.398098e-04,-3.042510e-11,0.77682260000000003,7.470583e-12,1.402034e-04,0.77400550000000001,5.459469e-12,1.398010e-04,-4.313585e-12,0.77681350000000005,-1.394029e-11,1.402021e-04,0.77404090000000003,-1.221432e-11,1.398061e-04,-8.829277e-12,0.77694600000000003,-5.644590e-12,1.402210e-04,0.77455629999999998,3.666323e-12,1.398798e-04,5.279384e-12,5.279384e-13
2.650000e-11,-2.738127e-08,0.82086630000000005,2.685390e-08,1.463240e-04,0.78535759999999999,1.801994e-08,1.414189e-04,7.718600e-09,0.78025929999999999,-2.559359e-09,1.406937e-04,0.77489019999999997,3.637547e-10,1.399270e-04,4.291830e-10,0.77707170000000003,5.505794e-10,1.402390e-04,0.7740667,-5.983335e-11,1.398098e-04,-2.581444e-11,0.77682260000000003,-3.980937e-12,1.402034e-04,0.77400550000000001,8.030566e-12,1.398010e-04,-1.833844e-12,0.77681350000000005,-1.125403e-11,1.402021e-04,0.77404090000000003,-1.219151e-11,1.398061e-04,-9.297731e-12,0.77694600000000003,-6.643371e-12,1.402210e-04,0.77455629999999998,2.585391e-12,1.398798e-04,4.398963e-12,4.398963e-13
2.660000e-11,-2.293977e-08,0.82087189999999999,1.052123e-08,1.463252e-04,0.78536320000000004,1.956706e-08,1.414181e-04,8.758258e-09,0.78025869999999997,-1.677248e-09,1.406941e-04,0.77489019999999997,-1.706749e-11,1.399270e-04,2.659829e-10,0.77707190000000004,5.770675e-10,1.402390e-04,0.7740667,-3.244993e-11,1.398098e-04,-1.741885e-11,0.77682260000000003,-1.424959e-11,1.402034e-04,0.77400550000000001,9.587412e-12,1.398010e-04,2.859388e-13,0.77681350000000005,-8.332782e-12,1.402021e-04,0.77404090000000003,-1.171624e-11,1.398061e-04,-9.365989e-12,0.77694600000000003,-7.282671e-12,1.402210e-04,0.77455629999999998,1.514996e-12,1.398798e-04,3.446402e-12,3.446402e-13
2.670000e-11,-1.332519e-08,0.82087279999999996,-4.737761e-09,1.463275e-04,0.78536910000000004,1.991444e-08,1.414172e-04,9.356070e-09,0.78025829999999996,-5.356358e-10,1.406944e-04,0.77489019999999997,-3.513416e-10,1.399271e-04,1.094967e-10,0.77707210000000004,5.670453e-10,1.402389e-04,0.7740667,-2.429370e-13,1.398098e-04,-6.018988e-12,0.77682260000000003,-2.250610e-11,1.402034e-04,0.77400550000000001,1.010648e-11,1.398010e-04,1.956572e-12,0.77681350000000005,-5.346740e-12,1.402021e-04,0.77404090000000003,-1.085013e-11,1.398061e-04,-9.073999e-12,0.77694600000000003,-7.580153e-12,1.402210e-04,0.77455629999999998,4.935740e-13,1.398798e-04,2.462505e-12,2.462505e-13
2.680000e-11,5.006891e-10,0.82086950000000003,-1.772508e-08,1.463309e-04,0.78537489999999999,1.904862e-08,1.414163e-04,9.465665e-09,0.78025840000000002,7.636208e-10,1.406946e-04,0.77488999999999997,-6.132781e-10,1.399272e-04,-2.801190e-11,0.77707219999999999,5.219265e-10,1.402389e-04,0.7740667,3.402110e-11,1.398098e-04,7.382846e-12,0.77682260000000003,-2.809880e-11,1.402034e-04,0.77400550000000001,9.651439e-12,1.398010e-04,3.134344e-12,0.77681350000000005,-2.456246e-12,1.402021e-04,0.77404090000000003,-9.662985e-12,1.398061e-04,-8.470860e-12,0.77694600000000003,-7.564053e-12,1.402210e-04,0.77455629999999998,-4.457938e-13,1.398798e-04,1.485755e-12,1.485755e-13
2.690000e-11,1.725106e-08,0.8208628,-2.745246e-08,1.463351e-04,0.78538030000000003,1.705621e-08,1.414155e-04,9.081818e-09,0.78025880000000003,2.107840e-09,1.406946e-04,0.77488979999999996,-7.835324e-10,1.399273e-04,-1.360719e-10,0.7770724,4.459888e-10,1.402389e-04,0.7740667,6.747449e-11,1.398098e-04,2.164781e-11,0.77682260000000003,-3.060439e-11,1.402034e-04,0.77400550000000001,8.362589e-12,1.398010e-04,3.819398e-12,0.77681350000000005,1.961059e-13,1.402021e-04,0.77404090000000003,-8.230080e-12,1.398061e-04,-7.612281e-12,0.77694600000000003,-7.270835e-12,1.402210e-04,0.77455629999999998,-1.276214e-12,1.398798e-04,5.509903e-13,5.509906e-14
2.700000e-11,3.542622e-08,0.82085390000000003,-3.321832e-08,1.463398e-04,0.785385,1.411475e-08,1.414149e-04,8.240048e-09,0.7802597,3.382980e-09,1.406946e-04,0.77488959999999996,-8.506658e-10,1.399274e-04,-2.068318e-10,0.77707250000000005,3.459599e-10,1.402389e-04,0.7740667,9.738339e-11,1.398098e-04,3.559517e-11,0.77682260000000003,-2.985872e-11,1.402034e-04,0.77400550000000001,6.440914e-12,1.398010e-04,4.051136e-12,0.77681350000000005,2.492253e-12,1.402021e-04,0.77404090000000003,-6.629367e-12,1.398061e-04,-6.558013e-12,0.77694600000000003,-6.742842e-12,1.402210e-04,0.77455629999999998,-1.977474e-12,1.398798e-04,-3.116592e-13,-3.116592e-14
2.710000e-11,5.344087e-08,0.82084389999999996,-3.465960e-08,1.463448e-04,0.78538870000000005,1.047631e-08,1.414146e-04,7.012886e-09,0.78026090000000003,4.483030e-09,1.406944e-04,0.77488939999999995,-8.119261e-10,1.399275e-04,-2.356549e-10,0.7770726,2.304105e-10,1.402389e-04,0.7740667,1.213670e-10,1.398098e-04,4.809844e-11,0.77682260000000003,-2.596580e-11,1.402034e-04,0.77400550000000001,4.128257e-12,1.398010e-04,3.901174e-12,0.77681350000000005,4.343917e-12,1.402021e-04,0.77404090000000003,-4.938714e-12,1.398061e-04,-5.369343e-12,0.77694600000000003,-6.026046e-12,1.402210e-04,0.77455629999999998,-2.536211e-12,1.398798e-04,-1.077535e-12,-1.077536e-13
2.720000e-11,6.975596e-08,0.82083410000000001,-3.177482e-08,1.463495e-04,0.78539119999999996,6.445302e-09,1.414145e-04,5.503178e-09,0.78026229999999996,5.318548e-09,1.406942e-04,0.7748891,-6.732999e-10,1.399276e-04,-2.214373e-10,0.7770726,1.090096e-10,1.402389e-04,0.77406680000000005,1.375833e-10,1.398098e-04,5.817513e-11,0.77682260000000003,-1.928447e-11,1.402034e-04,0.77400550000000001,1.685202e-12,1.398010e-04,3.464464e-12,0.77681350000000005,5.695995e-12,1.402021e-04,0.77404090000000003,-3.233193e-12,1.398061e-04,-4.106711e-12,0.77694600000000003,-5.167963e-12,1.402210e-04,0.77455629999999998,-2.945774e-12,1.398798e-04,-1.727916e-12,-1.727916e-13
2.730000e-11,8.300397e-08,0.82082580000000005,-2.491701e-08,1.463538e-04,0.78539250000000005,2.352442e-09,1.414148e-04,3.835026e-09,0.78026399999999996,5.823673e-09,1.406940e-04,0.77488900000000005,-4.488457e-10,1.399277e-04,-1.666296e-10,0.7770726,-8.294101e-12,1.402389e-04,0.77406680000000005,1.448671e-10,1.398098e-04,6.506292e-11,0.77682260000000003,-1.039456e-11,1.402034e-04,0.77400550000000001,-6.315089e-13,1.398010e-04,2.849327e-12,0.77681350000000005,6.527866e-12,1.402021e-04,0.77404090000000003,-1.582525e-12,1.398061e-04,-2.827538e-12,0.77694600000000003,-4.215796e-12,1.402210e-04,0.77455629999999998,-3.205830e-12,1.398798e-04,-2.250199e-12,-2.250199e-13
2.740000e-11,9.209770e-08,0.82082010000000005,-1.475760e-08,1.463573e-04,0.78539270000000005,-1.472936e-09,1.414154e-04,2.143180e-09,0.78026580000000001,5.961053e-09,1.406937e-04,0.77488889999999999,-1.593770e-10,1.399278e-04,-7.696511e-11,0.7770726,-1.120972e-10,1.402389e-04,0.7740669,1.428096e-10,1.398098e-04,6.827630e-11,0.77682260000000003,-4.557761e-14,1.402034e-04,0.77400550000000001,-2.590258e-12,1.398010e-04,2.167216e-12,0.77681350000000005,6.852549e-12,1.402021e-04,0.77404090000000003,-4.874857e-14,1.398061e-04,-1.584309e-12,0.77694600000000003,-3.214823e-12,1.402210e-04,0.77455629999999998,-3.321748e-12,1.398798e-04,-2.637804e-12,-2.637804e-13
2.750000e-11,9.631382e-08,0.82081769999999998,-2.225033e-09,1.463598e-04,0.78539179999999997,-4.729883e-09,1.414162e-04,5.617518e-10,0.7802675,5.724337e-09,1.406934e-04,0.77488889999999999,1.693822e-10,1.399278e-04,3.907642e-11,0.7770726,-1.943038e-10,1.402389e-04,0.7740669,1.317746e-10,1.398098e-04,6.763943e-11,0.77682260000000003,1.090753e-11,1.402034e-04,0.77400550000000001,-4.002895e-12,1.398010e-04,1.522942e-12,0.77681350000000005,6.713773e-12,1.402021e-04,0.77404090000000003,1.315780e-12,1.398061e-04,-4.229512e-13,0.77694600000000003,-2.207070e-12,1.402210e-04,0.77455629999999998,-3.303823e-12,1.398798e-04,-2.889857e-12,-2.889857e-13
2.760000e-11,9.534492e-08,0.82081919999999997,1.157663e-08,1.463612e-04,0.78539000000000003,-7.169981e-09,1.414173e-04,-7.867812e-10,0.78026910000000005,5.138073e-09,1.406931e-04,0.77488900000000005,5.090088e-10,1.399278e-04,1.710200e-10,0.77707250000000005,-2.487639e-10,1.402390e-04,0.7740669,1.128514e-10,1.398098e-04,6.329314e-11,0.77682260000000003,2.157587e-11,1.402034e-04,0.77400550000000001,-4.738808e-12,1.398010e-04,1.006163e-12,0.77681350000000005,6.181204e-12,1.402021e-04,0.77404090000000003,2.469976e-12,1.398061e-04,6.184152e-13,0.77694600000000003,-1.230243e-12,1.402210e-04,0.77455629999999998,-3.166374e-12,1.398798e-04,-3.010668e-12,-3.010668e-13
2.770000e-11,8.931638e-08,0.82082489999999997,2.546178e-08,1.463615e-04,0.78538770000000002,-8.616677e-09,1.414184e-04,-1.801401e-09,0.78027049999999998,4.255068e-09,1.406930e-04,0.77488919999999994,8.307683e-10,1.399278e-04,3.072959e-10,0.7770724,-2.717395e-10,1.402390e-04,0.77406699999999995,8.774926e-11,1.398098e-04,5.567585e-11,0.77682260000000003,3.110954e-11,1.402034e-04,0.77400550000000001,-4.733728e-12,1.398010e-04,6.846356e-13,0.77681350000000005,5.344167e-12,1.402021e-04,0.77404090000000003,3.385128e-12,1.398061e-04,1.510365e-12,0.77694600000000003,-3.169337e-13,1.402210e-04,0.77455629999999998,-2.926783e-12,1.398798e-04,-3.009050e-12,-3.009050e-13
2.780000e-11,7.876737e-08,0.82083459999999997,3.826222e-08,1.463607e-04,0.78538509999999995,-8.978352e-09,1.414196e-04,-2.410418e-09,0.78027159999999995,3.151484e-09,1.406928e-04,0.77488950000000001,1.107981e-09,1.399278e-04,4.362123e-10,0.77707230000000005,-2.621613e-10,1.402391e-04,0.77406699999999995,5.864354e-11,1.398098e-04,4.548078e-11,0.77682260000000003,3.876590e-11,1.402034e-04,0.77400550000000001,-3.992746e-12,1.398010e-04,5.997391e-13,0.77681350000000005,4.304337e-12,1.402021e-04,0.77404090000000003,4.045440e-12,1.398061e-04,2.232630e-12,0.77694600000000003,5.059318e-13,1.402210e-04,0.77455629999999998,-2.604515e-12,1.398798e-04,-2.897536e-12,-2.897536e-13
2.790000e-11,6.459839e-08,0.82084769999999996,4.892267e-08,1.463589e-04,0.78538249999999998,-8.254137e-09,1.414208e-04,-2.576769e-09,0.78027239999999998,1.920114e-09,1.406928e-04,0.77488990000000002,1.318172e-09,1.399277e-04,5.469184e-10,0.77707230000000005,-2.216620e-10,1.402391e-04,0.77406699999999995,2.798687e-11,1.398098e-04,3.359323e-11,0.77682260000000003,4.396775e-11,1.402034e-04,0.77400550000000001,-2.587494e-12,1.398010e-04,7.644609e-13,0.77681350000000005,3.167918e-12,1.402021e-04,0.77404090000000003,4.447992e-12,1.398061e-04,2.774204e-12,0.77694600000000003,1.217413e-12,1.402210e-04,0.77455629999999998,-2.220161e-12,1.398798e-04,-2.691525e-12,-2.691525e-13
2.800000e-11,4.799011e-08,0.82086349999999997,5.658510e-08,1.463563e-04,0.78538039999999998,-6.532176e-09,1.414219e-04,-2.300378e-09,0.78027279999999999,6.624267e-10,1.406929e-04,0.77489030000000003,1.444830e-09,1.399277e-04,6.302794e-10,0.77707219999999999,-1.543858e-10,1.402391e-04,0.77406699999999995,-1.697995e-12,1.398098e-04,2.101360e-11,0.77682260000000003,4.634684e-11,1.402034e-04,0.77400550000000001,-6.478938e-13,1.398010e-04,1.163921e-12,0.77681350000000005,2.037883e-12,1.402021e-04,0.77404090000000003,4.602109e-12,1.398061e-04,3.132992e-12,0.77694600000000003,1.802668e-12,1.402210e-04,0.77455620000000003,-1.794535e-12,1.398798e-04,-2.408409e-12,-2.408409e-13
2.810000e-11,3.030088e-08,0.82088110000000003,6.065521e-08,1.463533e-04,0.78537880000000004,-3.980613e-09,1.414227e-04,-1.617419e-09,0.78027279999999999,-5.199388e-10,1.406931e-04,0.77489070000000004,1.478647e-09,1.399276e-04,6.795929e-10,0.77707219999999999,-6.659601e-11,1.402391e-04,0.77406699999999995,-2.802676e-11,1.398098e-04,8.772817e-12,0.77682260000000003,4.576946e-11,1.402034e-04,0.77400550000000001,1.650678e-12,1.398010e-04,1.758229e-12,0.77681350000000005,1.006809e-12,1.402021e-04,0.77404090000000003,4.528162e-12,1.398061e-04,3.315170e-12,0.77694600000000003,2.252880e-12,1.402210e-04,0.77455620000000003,-1.347862e-12,1.398798e-04,-2.066709e-12,-2.066709e-13
2.820000e-11,1.295174e-08,0.8208993,6.084587e-08,1.463502e-04,0.78537820000000003,-8.321953e-10,1.414233e-04,-5.966302e-10,0.78027250000000004,-1.533523e-09,1.406933e-04,0.77489110000000005,1.418133e-09,1.399275e-04,6.910915e-10,0.77707219999999999,3.388395e-11,1.402391e-04,0.77406699999999995,-4.894619e-11,1.398098e-04,-2.152878e-12,0.77682260000000003,4.234249e-11,1.402034e-04,0.77400550000000001,4.103631e-12,1.398010e-04,2.487384e-12,0.77681350000000005,1.508163e-13,1.402021e-04,0.77404090000000003,4.255862e-12,1.398061e-04,3.334162e-12,0.77694600000000003,2.565019e-12,1.402210e-04,0.77455620000000003,-8.990791e-13,1.398798e-04,-1.685250e-12,-1.685250e-13
2.830000e-11,-2.691514e-09,0.82091689999999995,5.719460e-08,1.463472e-04,0.78537849999999998,2.636124e-09,1.414237e-04,6.669795e-10,0.78027190000000002,-2.300555e-09,1.406936e-04,0.77489149999999996,1.269585e-09,1.399275e-04,6.641942e-10,0.77707219999999999,1.383460e-10,1.402392e-04,0.77406699999999995,-6.289538e-11,1.398098e-04,-1.092073e-11,0.77682260000000003,3.639957e-11,1.402034e-04,0.77400550000000001,6.495375e-12,1.398010e-04,3.277671e-12,0.77681350000000005,-4.749978e-13,1.402021e-04,0.77404090000000003,3.822148e-12,1.398061e-04,3.209413e-12,0.77694600000000003,2.741447e-12,1.402210e-04,0.77455620000000003,-4.652490e-13,1.398798e-04,-1.282427e-12,-1.282427e-13
2.840000e-11,-1.542928e-08,0.82093289999999997,5.005392e-08,1.463446e-04,0.78537979999999996,6.126796e-09,1.414237e-04,2.060449e-09,0.78027120000000005,-2.765028e-09,1.406940e-04,0.77489189999999997,1.046414e-09,1.399274e-04,6.014904e-10,0.77707230000000005,2.379318e-10,1.402391e-04,0.77406699999999995,-6.892316e-11,1.398098e-04,-1.688748e-11,0.77682269999999998,2.846930e-11,1.402034e-04,0.77400550000000001,8.617954e-12,1.398010e-04,4.049002e-12,0.77681350000000005,-8.393414e-13,1.402021e-04,0.77404090000000003,3.268777e-12,1.398061e-04,2.964914e-12,0.77694600000000003,2.789405e-12,1.402210e-04,0.77455620000000003,-6.111504e-14,1.398798e-04,-8.755492e-13,-8.755492e-14
2.850000e-11,-2.432334e-08,0.82094639999999997,4.005616e-08,1.463428e-04,0.78538220000000003,9.346508e-09,1.414235e-04,3.462496e-09,0.78027040000000003,-2.896860e-09,1.406943e-04,0.77489220000000003,7.678977e-10,1.399274e-04,5.084651e-10,0.7770724,3.243649e-10,1.402391e-04,0.7740669,-6.675285e-11,1.398098e-04,-1.965758e-11,0.77682269999999998,1.922801e-11,1.402034e-04,0.77400550000000001,1.028856e-11,1.398010e-04,4.722537e-12,0.77681350000000005,-9.355837e-13,1.402021e-04,0.77404090000000003,2.639761e-12,1.398061e-04,2.627667e-12,0.77694600000000003,2.720371e-12,1.402210e-04,0.77455620000000003,3.012171e-13,1.398798e-04,-4.802965e-13,-4.802965e-14
2.860000e-11,-2.876866e-08,0.82095660000000004,2.805594e-08,1.463418e-04,0.78538540000000001,1.203017e-08,1.414231e-04,4.753635e-09,0.78026949999999995,-2.693846e-09,1.406947e-04,0.77489229999999998,4.574809e-10,1.399274e-04,3.929900e-10,0.77707250000000005,3.906193e-10,1.402391e-04,0.7740669,-5.679029e-11,1.398099e-04,-1.910986e-11,0.77682269999999998,9.441727e-12,1.402034e-04,0.77400550000000001,1.136453e-11,1.398010e-04,5.227919e-12,0.77681350000000005,-7.806928e-13,1.402021e-04,0.77404090000000003,1.978795e-12,1.398061e-04,2.226067e-12,0.77694600000000003,2.549336e-12,1.402210e-04,0.77455620000000003,6.124653e-13,1.398798e-04,-1.102950e-13,-1.102950e-14
2.870000e-11,-2.853639e-08,0.820963,1.505561e-08,1.463418e-04,0.78538929999999996,1.396212e-08,1.414225e-04,5.825947e-09,0.78026879999999998,-2.181280e-09,1.406950e-04,0.77489240000000004,1.407685e-10,1.399274e-04,2.646306e-10,0.7770726,4.314727e-10,1.402391e-04,0.7740669,-4.007558e-11,1.398099e-04,-1.540120e-11,0.77682269999999998,-9.812020e-14,1.402034e-04,0.77400550000000001,1.175461e-11,1.398010e-04,5.509559e-12,0.77681350000000005,-4.124058e-13,1.402021e-04,0.77404090000000003,1.326838e-12,1.398061e-04,1.788369e-12,0.77694600000000003,2.293991e-12,1.402210e-04,0.77455620000000003,8.662362e-13,1.398798e-04,2.231898e-13,2.231895e-14
2.880000e-11,-2.378517e-08,0.82096559999999996,2.119994e-09,1.463428e-04,0.78539360000000003,1.499280e-08,1.414217e-04,6.591706e-09,0.78026830000000003,-1.409332e-09,1.406953e-04,0.77489240000000004,-1.566218e-10,1.399274e-04,1.338264e-10,0.77707269999999995,4.438991e-10,1.402391e-04,0.7740669,-1.818367e-11,1.398099e-04,-8.947101e-12,0.77682269999999998,-8.639535e-12,1.402034e-04,0.77400550000000001,1.142570e-11,1.398010e-04,5.531458e-12,0.77681350000000005,1.150869e-13,1.402021e-04,0.77404090000000003,7.199714e-13,1.398061e-04,1.341253e-12,0.77694600000000003,1.973872e-12,1.402210e-04,0.77455620000000003,1.058977e-12,1.398798e-04,5.114373e-13,5.114373e-14
2.890000e-11,-1.504035e-08,0.82096449999999999,-9.712191e-09,1.463447e-04,0.78539809999999999,1.504975e-08,1.414209e-04,6.990176e-09,0.78026799999999996,-4.484315e-10,1.406955e-04,0.77489229999999998,-4.111631e-10,1.399275e-04,1.101647e-11,0.77707280000000001,4.272740e-10,1.402391e-04,0.7740669,6.916793e-12,1.398099e-04,-3.814847e-13,0.77682269999999998,-1.553023e-11,1.402034e-04,0.77400550000000001,1.040461e-11,1.398010e-04,5.280188e-12,0.77681350000000005,7.365536e-13,1.402021e-04,0.77404090000000003,1.876677e-13,1.398061e-04,9.085958e-13,0.77694600000000003,1.609468e-12,1.402210e-04,0.77455620000000003,1.189829e-12,1.398798e-04,7.483514e-13,7.483517e-14
2.900000e-11,-3.143563e-09,0.82096009999999997,-1.951310e-08,1.463475e-04,0.7854025,1.414198e-08,1.414202e-04,6.992053e-09,0.78026810000000002,6.169231e-10,1.406956e-04,0.77489220000000003,-6.033090e-10,1.399276e-04,-9.421781e-11,0.77707300000000001,3.833771e-10,1.402390e-04,0.7740669,3.303412e-11,1.398099e-04,9.500628e-12,0.77682269999999998,-2.026845e-11,1.402034e-04,0.77400550000000001,8.774816e-12,1.398010e-04,4.765868e-12,0.77681350000000005,1.381767e-12,1.402021e-04,0.77404090000000003,-2.484382e-13,1.398061e-04,5.104826e-13,0.77694600000000003,1.221338e-12,1.402210e-04,0.77455620000000003,1.260398e-12,1.398798e-04,9.304260e-13,9.304260e-14
2.910000e-11,1.082271e-08,0.8209533,-2.653968e-08,1.463509e-04,0.78540639999999995,1.235762e-08,1.414196e-04,6.601244e-09,0.78026839999999997,1.695378e-09,1.406956e-04,0.77489200000000003,-7.190192e-10,1.399277e-04,-1.739222e-10,0.77707309999999996,3.161980e-10,1.402390e-04,0.7740669,5.793892e-11,1.398099e-04,1.981248e-11,0.77682269999999998,-2.254033e-11,1.402034e-04,0.77400550000000001,6.668541e-12,1.398010e-04,4.021079e-12,0.77681350000000005,1.981686e-12,1.402021e-04,0.77404090000000003,-5.752205e-13,1.398061e-04,1.625213e-13,0.77694600000000003,8.292519e-13,1.402210e-04,0.77455629999999998,1.274456e-12,1.398798e-04,1.056621e-12,1.056621e-13
2.920000e-11,2.562877e-08,0.82094489999999998,-3.029095e-08,1.463546e-04,0.78540969999999999,9.855091e-09,1.414191e-04,5.853885e-09,0.78026910000000005,2.696363e-09,1.406955e-04,0.77489180000000002,-7.508013e-10,1.399278e-04,-2.223907e-10,0.77707320000000002,2.315640e-10,1.402390e-04,0.7740669,7.954869e-11,1.398099e-04,2.965095e-11,0.77682260000000003,-2.224118e-11,1.402034e-04,0.77400550000000001,4.255015e-12,1.398010e-04,3.097884e-12,0.77681350000000005,2.474282e-12,1.402021e-04,0.77404090000000003,-7.881518e-13,1.398061e-04,-1.245586e-13,0.77694600000000003,4.514062e-13,1.402210e-04,0.77455629999999998,1.237590e-12,1.398798e-04,1.128163e-12,1.128163e-13
2.930000e-11,4.000156e-08,0.82093590000000005,-3.054430e-08,1.463585e-04,0.7854122,6.848703e-09,1.414189e-04,4.814726e-09,0.78027000000000002,3.537509e-09,1.406954e-04,0.77489160000000001,-6.981960e-10,1.399278e-04,-2.365889e-10,0.77707320000000002,1.366241e-10,1.402390e-04,0.77406699999999995,9.609645e-11,1.398099e-04,3.817172e-11,0.77682260000000003,-1.947912e-11,1.402034e-04,0.77400550000000001,1.725884e-12,1.398010e-04,2.063214e-12,0.77681350000000005,2.809550e-12,1.402021e-04,0.77404090000000003,-8.908293e-13,1.398061e-04,-3.449702e-13,0.77694600000000003,1.037256e-13,1.402210e-04,0.77455629999999998,1.156817e-12,1.398798e-04,1.148272e-12,1.148272e-13
2.940000e-11,5.273003e-08,0.82092739999999997,-2.736819e-08,1.463621e-04,0.78541380000000005,3.589953e-09,1.414189e-04,3.571251e-09,0.78027120000000005,4.151247e-09,1.406952e-04,0.77489140000000001,-5.676730e-10,1.399279e-04,-2.163502e-10,0.77707320000000002,3.923530e-11,1.402390e-04,0.77406699999999995,1.062699e-10,1.398099e-04,4.465792e-11,0.77682260000000003,-1.456130e-11,1.402034e-04,0.77400550000000001,-7.209205e-13,1.398010e-04,9.931169e-13,0.77681350000000005,2.953342e-12,1.402021e-04,0.77404090000000003,-8.939964e-13,1.398061e-04,-4.976501e-13,0.77694600000000003,-2.007034e-13,1.402210e-04,0.77455629999999998,1.040180e-12,1.398798e-04,1.121851e-12,1.121851e-13
2.950000e-11,6.276318e-08,0.82092030000000005,-2.111073e-08,1.463653e-04,0.78541439999999996,3.461343e-10,1.414191e-04,2.226041e-09,0.78027250000000004,4.490060e-09,1.406950e-04,0.7748912,-3.719616e-10,1.399280e-04,-1.643325e-10,0.77707320000000002,-5.269777e-11,1.402390e-04,0.77406699999999995,1.093102e-10,1.398098e-04,4.857683e-11,0.77682260000000003,-7.964044e-12,1.402034e-04,0.77400550000000001,-2.897514e-12,1.398010e-04,-3.370421e-14,0.77681350000000005,2.889747e-12,1.402021e-04,0.77404090000000003,-8.141471e-13,1.398061e-04,-5.857687e-13,0.77694600000000003,-4.520497e-13,1.402210e-04,0.77455629999999998,8.963356e-13,1.398798e-04,1.055124e-12,1.055124e-13
2.960000e-11,6.929313e-08,0.82091539999999996,-1.236549e-08,1.463678e-04,0.7854141,-2.621912e-09,1.414196e-04,8.880554e-10,0.78027380000000002,4.529980e-09,1.406947e-04,0.7748912,-1.288804e-10,1.399280e-04,-8.574347e-11,0.77707320000000002,-1.318729e-10,1.402390e-04,0.77406710000000001,1.050634e-10,1.398098e-04,4.962020e-11,0.77682260000000003,-2.899318e-13,1.402034e-04,0.77400550000000001,-4.641229e-12,1.398010e-04,-9.424551e-13,0.77681350000000005,2.621869e-12,1.402021e-04,0.77404090000000003,-6.718304e-13,1.398061e-04,-6.160387e-13,0.77694600000000003,-6.439860e-13,1.402210e-04,0.77455629999999998,7.341606e-13,1.398798e-04,9.552709e-13,9.552706e-14
2.970000e-11,7.181650e-08,0.82091340000000002,-1.917955e-09,1.463695e-04,0.78541289999999997,-5.081079e-09,1.414203e-04,-3.364395e-10,0.7802751,4.272088e-09,1.406945e-04,0.7748912,1.402276e-10,1.399281e-04,1.213754e-11,0.77707320000000002,-1.921787e-10,1.402391e-04,0.77406710000000001,9.398086e-11,1.398098e-04,4.772518e-11,0.77682260000000003,7.784609e-12,1.402034e-04,0.77400550000000001,-5.827414e-12,1.398010e-04,-1.668366e-12,0.77681350000000005,2.171009e-12,1.402021e-04,0.77404090000000003,-4.897875e-13,1.398061e-04,-5.978436e-13,0.77694600000000003,-7.737564e-13,1.402210e-04,0.77455629999999998,5.623729e-13,1.398798e-04,8.300568e-13,8.300566e-14
