time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.832316e-05,4.079657e-05,3.850581e-05,1.587126e-05,-5.160196e-07,3.948177e-08,4.633157e-09,5.469785e-10,-7.550105e-11,4.366258e-11,4.366258e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.661458e-05,3.759538e-05,1.747761e-05,1.635887e-05,-2.356921e-07,1.665452e-08,4.197156e-09,7.127412e-10,-9.092964e-11,3.902651e-11,3.902651e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.260056e-05,3.385835e-05,4.363587e-07,1.686363e-05,8.636458e-08,-7.995234e-09,3.885163e-09,8.542376e-10,-1.010228e-10,3.361741e-11,3.361741e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.766629e-05,3.027672e-05,-1.155522e-05,1.730679e-05,4.344444e-07,-3.301833e-08,3.672638e-09,9.643710e-10,-1.053387e-10,2.763689e-11,2.763689e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323149e-05,2.746695e-05,-1.874473e-05,1.758394e-05,7.921479e-07,-5.682106e-08,3.518445e-09,1.038255e-09,-1.036850e-10,2.128778e-11,2.128778e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055795e-05,2.584426e-05,-2.220012e-05,1.758680e-05,1.143354e-06,-7.776843e-08,3.369289e-09,1.073389e-09,-9.614009e-11,1.476979e-11,1.476979e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.265397e-07,2.555855e-05,-2.326881e-05,1.722587e-05,1.473085e-06,-9.429324e-08,3.165493e-09,1.069652e-09,-8.305935e-11,8.276021e-12,8.276021e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.928769e-06,2.649482e-05,-2.316411e-05,1.644926e-05,1.768204e-06,-1.050034e-07,2.847620e-09,1.029134e-09,-6.506637e-11,1.990079e-12,1.990079e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.842633e-06,2.832667e-05,-2.271309e-05,1.525412e-05,2.017927e-06,-1.087798e-07,2.363399e-09,9.558094e-10,-4.302789e-11,-3.916471e-12,-3.916471e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.199969e-06,3.060503e-05,-2.223093e-05,1.368898e-05,2.214134e-06,-1.048586e-07,1.674332e-09,8.551071e-10,-1.801426e-11,-9.286432e-12,-9.286432e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.379396e-06,3.286132e-05,-2.150270e-05,1.184713e-05,2.351481e-06,-9.289066e-08,7.614085e-10,7.333928e-10,8.752923e-12,-1.397932e-11,-1.397932e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.031668e-06,3.470338e-05,-1.988846e-05,9.852731e-06,2.427353e-06,-7.297611e-08,-3.705912e-10,5.974286e-10,3.596278e-11,-1.787383e-11,-1.787383e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033030e-05,3.588411e-05,-1.656125e-05,7.842896e-06,2.441688e-06,-4.567020e-08,-1.690651e-09,4.538467e-10,6.228316e-11,-2.087045e-11,-2.087045e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977705e-05,3.632883e-05,-1.083762e-05,5.949128e-06,2.396704e-06,-1.196080e-08,-3.141200e-09,3.086842e-10,8.643028e-11,-2.289419e-11,-2.289419e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.964645e-05,3.611823e-05,-2.499277e-06,4.281427e-06,2.296576e-06,2.678081e-08,-4.640050e-09,1.670149e-10,1.072358e-10,-2.389735e-11,-2.389735e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925191e-05,3.543686e-05,8.030717e-06,2.917325e-06,2.147088e-06,6.887262e-08,-6.084549e-09,3.270791e-11,1.237072e-10,-2.386202e-11,-2.386202e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.796527e-05,3.450782e-05,1.977146e-05,1.896951e-06,1.955288e-06,1.124129e-07,-7.357710e-09,-9.167213e-11,1.350772e-10,-2.280215e-11,-2.280215e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.525484e-05,3.353844e-05,3.152901e-05,1.223881e-06,1.729163e-06,1.553839e-07,-8.335950e-09,-2.048191e-10,1.408399e-10,-2.076495e-11,-2.076495e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.074900e-05,3.269262e-05,4.233962e-05,8.706612e-07,1.477323e-06,1.957610e-07,-8.897903e-09,-3.065036e-10,1.407715e-10,-1.783117e-11,-1.783117e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.430496e-05,3.209068e-05,5.177887e-05,7.873886e-07,1.208727e-06,2.316216e-07,-8.933712e-09,-3.972775e-10,1.349337e-10,-1.411426e-11,-1.411426e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.604908e-05,3.182445e-05,6.000947e-05,9.117455e-07,9.324098e-07,2.612460e-07,-8.354125e-09,-4.780977e-10,1.236616e-10,-9.758066e-12,-9.758066e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.636536e-05,3.197259e-05,6.760845e-05,1.179151e-06,6.572347e-07,2.832058e-07,-7.098714e-09,-5.499085e-10,1.075360e-10,-4.932931e-12,-4.932931e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.583202e-05,3.260646e-05,7.530660e-05,1.532049e-06,3.916500e-07,2.964343e-07,-5.142617e-09,-6.132279e-10,8.734323e-11,1.695851e-13,1.695848e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.512467e-05,3.378467e-05,8.376020e-05,1.927675e-06,1.434600e-07,3.002759e-07,-2.501240e-09,-6.677825e-10,6.402555e-11,5.343451e-12,5.343451e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491065e-05,3.553998e-05,9.340416e-05,2.343828e-06,-8.038905e-08,2.945120e-07,7.674736e-10,-7.122309e-10,3.862554e-11,1.037604e-11,1.037604e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.575133e-05,3.786330e-05,1.043596e-04,2.782323e-06,-2.739999e-07,2.793643e-07,4.563445e-09,-7.440117e-10,1.222879e-11,1.505682e-11,1.505682e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801537e-05,4.068645e-05,1.163264e-04,3.269845e-06,-4.326784e-07,2.554744e-07,8.747623e-09,-7.593389e-10,-1.409129e-11,1.918640e-11,1.918640e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.179451e-05,4.386225e-05,1.284049e-04,3.855966e-06,-5.530391e-07,2.238632e-07,1.314776e-08,-7.533561e-10,-3.932304e-11,2.258558e-11,2.258558e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.681677e-05,4.714114e-05,1.388892e-04,4.608131e-06,-6.330500e-07,1.858732e-07,1.756656e-08,-7.204469e-10,-6.255749e-11,2.510367e-11,2.510367e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.237946e-05,5.015319e-05,1.452526e-04,5.603418e-06,-6.720071e-07,1.430969e-07,2.179162e-08,-6.546857e-10,-8.301852e-11,2.662583e-11,2.662583e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.736832e-05,5.242079e-05,1.446660e-04,6.917117e-06,-6.704377e-07,9.729623e-08,2.560681e-08,-5.503975e-10,-1.000812e-10,2.707887e-11,2.707887e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.044108e-05,5.343321e-05,1.351503e-04,8.608647e-06,-6.299349e-07,5.031744e-08,2.880415e-08,-4.027873e-10,-1.132782e-10,2.643508e-11,2.643508e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.633571e-05,5.137196e-05,8.316787e-05,1.070055e-05,-5.529424e-07,4.006491e-09,3.119564e-08,-2.085883e-10,-1.222952e-10,2.471396e-11,2.471396e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.950543e-05,4.774376e-05,7.058725e-05,1.316168e-05,-4.425087e-07,-3.987164e-08,3.262431e-08,3.332408e-11,-1.269568e-10,2.198171e-11,2.198171e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929088e-05,4.273497e-05,4.105697e-05,1.589944e-05,-3.020375e-07,-7.970518e-08,3.297376e-08,3.214078e-10,-1.272067e-10,1.834831e-11,1.834831e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.586557e-05,3.682392e-05,1.050949e-05,1.876221e-05,-1.350658e-07,-1.140967e-07,3.217565e-08,6.510700e-10,-1.230830e-10,1.396263e-11,1.396263e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.010363e-05,3.067767e-05,-1.820247e-05,2.155151e-05,5.490116e-08,-1.419105e-07,3.021464e-08,1.014465e-09,-1.146943e-10,9.005592e-12,9.005592e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.326721e-05,2.499949e-05,-4.356689e-05,2.404235e-05,2.644759e-07,-1.623053e-07,2.713061e-08,1.400511e-09,-1.021979e-10,3.681917e-12,3.681917e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.721056e-06,2.038804e-05,-6.504028e-05,2.600856e-05,4.903826e-07,-1.747512e-07,2.301782e-08,1.795134e-09,-8.578334e-11,-1.789087e-12,-1.789087e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.262280e-06,1.724390e-05,-8.251046e-05,2.724962e-05,7.293585e-07,-1.790314e-07,1.802122e-08,2.181751e-09,-6.566345e-11,-7.183226e-12,-7.183226e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.063072e-05,1.572802e-05,-9.600282e-05,2.761458e-05,9.779764e-07,-1.752298e-07,1.233008e-08,2.541969e-09,-4.207416e-11,-1.228102e-11,-1.228102e-12
