time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
4.605000e-11,-3.874478e-05,-1.743705e-08,4.686099e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.560065e-04,4.881624e-07,-1.208377e-08,-1.220899e-04,-3.445140e-07,1.241505e-08,3.268565e-07,3.312775e-10,3.312775e-10,-4.764109e-06,2.445488e-08,3.312775e-10,-4.764109e-06,2.445488e-08,3.312775e-10,-4.764109e-06,2.445488e-08,3.312775e-10,3.339793e-08,3.312775e-10,-4.759680e-06,2.642971e-08,3.312775e-10,1.384710e+00,4.368512e-08,8.843624e-05,9.403495e-01,6.056646e-09,1.615589e-04,3.051286e-10,-8.843955e-05,1.615605e-04,3.051286e-11,3.640427e-09,1.514161e-09,2.500000e-04
4.607500e-11,-3.995947e-05,-1.458742e-08,4.803767e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.925199e-04,4.744488e-07,-1.456535e-08,-1.477692e-04,-3.325107e-07,1.428689e-08,3.239623e-07,-2.784623e-10,-2.784623e-10,-2.905751e-06,2.453990e-08,-2.784623e-10,-2.905751e-06,2.453990e-08,-2.784623e-10,-2.905751e-06,2.453990e-08,-2.784623e-10,2.948349e-08,-2.784623e-10,-2.751762e-06,2.650769e-08,-2.784623e-10,1.384714e+00,3.952558e-08,8.843576e-05,9.403500e-01,7.105056e-09,1.615588e-04,1.404790e-09,-8.843933e-05,1.615607e-04,1.404790e-10,3.293798e-09,1.776264e-09,2.500000e-04
4.610000e-11,-4.095555e-05,-1.167373e-08,4.895290e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.279010e-04,4.583119e-07,-1.695750e-08,-1.724715e-04,-3.187561e-07,1.607370e-08,3.193188e-07,-8.838069e-10,-8.838069e-10,-1.046026e-06,2.449086e-08,-8.838069e-10,-1.046026e-06,2.449086e-08,-8.838069e-10,-1.046026e-06,2.449086e-08,-8.838069e-10,2.542842e-08,-8.838069e-10,-7.433832e-07,2.644180e-08,-8.838069e-10,1.384716e+00,3.517542e-08,8.843533e-05,9.403506e-01,8.110620e-09,1.615586e-04,2.491716e-09,-8.843914e-05,1.615609e-04,2.491716e-10,2.931285e-09,2.027655e-09,2.500000e-04
4.612500e-11,-4.172876e-05,-8.711786e-09,4.960306e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.619695e-04,4.398466e-07,-1.924792e-08,-1.960671e-04,-3.033343e-07,1.776637e-08,3.129615e-07,-1.481553e-09,-1.481553e-09,8.049377e-07,2.430886e-08,-1.481553e-09,8.049377e-07,2.430886e-08,-1.481553e-09,8.049377e-07,2.430886e-08,-1.481553e-09,2.125514e-08,-1.481553e-09,1.254588e-06,2.623326e-08,-1.481553e-09,1.384719e+00,3.065872e-08,8.843495e-05,9.403513e-01,9.068186e-09,1.615584e-04,3.560179e-09,-8.843899e-05,1.615610e-04,3.560179e-10,2.554893e-09,2.267046e-09,2.500000e-04
4.615000e-11,-4.227605e-05,-5.717596e-09,4.998595e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.945528e-04,4.191599e-07,-2.142489e-08,-2.184331e-04,-2.863380e-07,1.935634e-08,3.049352e-07,-2.068554e-09,-2.068554e-09,2.637122e-06,2.399571e-08,-2.068554e-09,2.637122e-06,2.399571e-08,-2.068554e-09,2.637122e-06,2.399571e-08,-2.068554e-09,1.698665e-08,-2.068554e-09,3.231404e-06,2.588404e-08,-2.068554e-09,1.384721e+00,2.600032e-08,8.843464e-05,9.403520e-01,9.972884e-09,1.615582e-04,4.604578e-09,-8.843887e-05,1.615611e-04,4.604578e-10,2.166693e-09,2.493221e-09,2.500000e-04
4.617500e-11,-4.259558e-05,-2.707260e-09,5.010080e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.254870e-04,3.963697e-07,-2.347737e-08,-2.394539e-04,-2.678680e-07,2.083563e-08,2.952932e-07,-2.641736e-09,-2.641736e-09,4.440674e-06,2.355391e-08,-2.641736e-09,4.440674e-06,2.355391e-08,-2.641736e-09,4.440674e-06,2.355391e-08,-2.641736e-09,1.264629e-08,-2.641736e-09,5.176496e-06,2.539685e-08,-2.641736e-09,1.384723e+00,2.122571e-08,8.843438e-05,9.403528e-01,1.082015e-08,1.615579e-04,5.619465e-09,-8.843879e-05,1.615612e-04,5.619465e-10,1.768809e-09,2.705037e-09,2.500000e-04
4.620000e-11,-4.268674e-05,3.031136e-10,4.994830e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.546173e-04,3.716048e-07,-2.539501e-08,-2.590217e-04,-2.480324e-07,2.219690e-08,2.840975e-07,-3.198110e-09,-3.198110e-09,6.205953e-06,2.298665e-08,-3.198110e-09,6.205953e-06,2.298665e-08,-3.198110e-09,6.205953e-06,2.298665e-08,-3.198110e-09,8.257714e-09,-3.198110e-09,7.079528e-06,2.477512e-08,-3.198110e-09,1.384724e+00,1.636087e-08,8.843418e-05,9.403536e-01,1.160574e-08,1.615577e-04,6.599577e-09,-8.843874e-05,1.615613e-04,6.599577e-10,1.363406e-09,2.901435e-09,2.500000e-04
4.622500e-11,-4.255013e-05,3.297492e-09,4.953052e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.817992e-04,3.450035e-07,-2.716824e-08,-2.770374e-04,-2.269463e-07,2.343345e-08,2.714179e-07,-3.734796e-09,-3.734796e-09,7.923589e-06,2.229777e-08,-3.734796e-09,7.923589e-06,2.229777e-08,-3.734796e-09,7.923589e-06,2.229777e-08,-3.734796e-09,3.844719e-09,-3.734796e-09,8.930452e-06,2.402302e-08,-3.734796e-09,1.384725e+00,1.143214e-08,8.843404e-05,9.403545e-01,1.232578e-08,1.615574e-04,7.539860e-09,-8.843873e-05,1.615613e-04,7.539860e-10,9.526783e-10,3.081444e-09,2.500000e-04
4.625000e-11,-4.218758e-05,6.260005e-09,4.885096e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.068989e-04,3.167135e-07,-2.878832e-08,-2.934107e-04,-2.047308e-07,2.453929e-08,2.573320e-07,-4.249027e-09,-4.249027e-09,9.584524e-06,2.149174e-08,-4.249027e-09,9.584524e-06,2.149174e-08,-4.249027e-09,9.584524e-06,2.149174e-08,-4.249027e-09,-5.688876e-10,-4.249027e-09,1.071956e-05,2.314535e-08,-4.249027e-09,1.384726e+00,6.466070e-09,8.843397e-05,9.403555e-01,1.297673e-08,1.615572e-04,8.435496e-09,-8.843875e-05,1.615612e-04,8.435496e-10,5.388392e-10,3.244182e-09,2.500000e-04
4.627500e-11,-4.160208e-05,9.175028e-09,4.791449e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.297942e-04,2.868905e-07,-3.024735e-08,-3.080606e-04,-1.815127e-07,2.550917e-08,2.419244e-07,-4.738174e-09,-4.738174e-09,1.118006e-05,2.057365e-08,-4.738174e-09,1.118006e-05,2.057365e-08,-4.738174e-09,1.118006e-05,2.057365e-08,-4.738174e-09,-4.959400e-09,-4.738174e-09,1.243753e-05,2.214759e-08,-4.738174e-09,1.384726e+00,1.489286e-09,8.843395e-05,9.403565e-01,1.355546e-08,1.615569e-04,9.281931e-09,-8.843881e-05,1.615612e-04,9.281931e-10,1.241071e-10,3.388865e-09,2.500000e-04
4.630000e-11,-4.079783e-05,1.202726e-08,4.672731e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.503751e-04,2.556975e-07,-3.153832e-08,-3.209162e-04,-1.574233e-07,2.633857e-08,2.252865e-07,-5.199751e-09,-5.199751e-09,1.270192e-05,1.954915e-08,-5.199751e-09,1.270192e-05,1.954915e-08,-5.199751e-09,1.270192e-05,1.954915e-08,-5.199751e-09,-9.303348e-09,-5.199751e-09,1.407549e-05,2.103582e-08,-5.199751e-09,1.384726e+00,-3.471658e-09,8.843399e-05,9.403575e-01,1.405924e-08,1.615566e-04,1.007489e-08,-8.843891e-05,1.615611e-04,1.007489e-09,-2.893049e-10,3.514810e-09,2.500000e-04
4.632500e-11,-3.978015e-05,1.480182e-08,4.529697e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.685440e-04,2.233043e-07,-3.265517e-08,-3.319165e-04,-1.325981e-07,2.702374e-08,2.075158e-07,-5.631431e-09,-5.631431e-09,1.414227e-05,1.842446e-08,-5.631431e-09,1.414227e-05,1.842446e-08,-5.631431e-09,1.414227e-05,1.842446e-08,-5.631431e-09,-1.357762e-08,-5.631431e-09,1.562504e-05,1.981672e-08,-5.631431e-09,1.384726e+00,-8.390419e-09,8.843410e-05,9.403586e-01,1.448574e-08,1.615563e-04,1.081041e-08,-8.843903e-05,1.615610e-04,1.081041e-09,-6.992016e-10,3.621435e-09,2.500000e-04
4.635000e-11,-3.855548e-05,1.748430e-08,4.363222e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.842166e-04,1.898861e-07,-3.359277e-08,-3.410109e-04,-1.071760e-07,2.756171e-08,1.887155e-07,-6.031059e-09,-6.031059e-09,1.549375e-05,1.720626e-08,-6.031059e-09,1.549375e-05,1.720626e-08,-6.031059e-09,1.549375e-05,1.720626e-08,-6.031059e-09,-1.775958e-08,-6.031059e-09,1.707831e-05,1.849749e-08,-6.031059e-09,1.384725e+00,-1.324100e-08,8.843426e-05,9.403597e-01,1.483306e-08,1.615560e-04,1.148484e-08,-8.843919e-05,1.615608e-04,1.148484e-09,-1.103417e-09,3.708264e-09,2.500000e-04
4.637500e-11,-3.713132e-05,2.006085e-08,4.174306e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.973219e-04,1.556225e-07,-3.434700e-08,-3.481595e-04,-8.129828e-08,2.795034e-08,1.689937e-07,-6.396659e-09,-6.396659e-09,1.674954e-05,1.590174e-08,-6.396659e-09,1.674954e-05,1.590174e-08,-6.396659e-09,1.674954e-05,1.590174e-08,-6.396659e-09,-2.182721e-08,-6.396659e-09,1.842800e-05,1.708583e-08,-6.396659e-09,1.384724e+00,-1.799790e-08,8.843448e-05,9.403609e-01,1.509972e-08,1.615556e-04,1.209488e-08,-8.843938e-05,1.615606e-04,1.209488e-09,-1.499825e-09,3.774930e-09,2.500000e-04
4.640000e-11,-3.551623e-05,2.251825e-08,3.964062e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.078026e-04,1.206971e-07,-3.491470e-08,-3.533331e-04,-5.510798e-08,2.818826e-08,1.484629e-07,-6.726446e-09,-6.726446e-09,1.790339e-05,1.451851e-08,-6.726446e-09,1.790339e-05,1.451851e-08,-6.726446e-09,1.790339e-05,1.451851e-08,-6.726446e-09,-2.575917e-08,-6.726446e-09,1.966740e-05,1.558992e-08,-6.726446e-09,1.384722e+00,-2.263624e-08,8.843476e-05,9.403620e-01,1.528470e-08,1.615553e-04,1.263760e-08,-8.843960e-05,1.615604e-04,1.263760e-09,-1.886353e-09,3.821174e-09,2.500000e-04
4.642500e-11,-3.371971e-05,2.484400e-08,3.733712e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.156158e-04,8.529583e-08,-3.529376e-08,-3.565136e-04,-2.874920e-08,2.827492e-08,1.272394e-07,-7.018835e-09,-7.018835e-09,1.894962e-05,1.306453e-08,-7.018835e-09,1.894962e-05,1.306453e-08,-7.018835e-09,1.894962e-05,1.306453e-08,-7.018835e-09,-2.953498e-08,-7.018835e-09,2.079046e-05,1.401832e-08,-7.018835e-09,1.384720e+00,-2.713187e-08,8.843510e-05,9.403632e-01,1.538739e-08,1.615550e-04,1.311043e-08,-8.843985e-05,1.615601e-04,1.311043e-09,-2.260989e-09,3.846847e-09,2.500000e-04
4.645000e-11,-3.175220e-05,2.702632e-08,3.484578e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.207324e-04,4.960646e-08,-3.548304e-08,-3.576936e-04,-2.366206e-09,2.821060e-08,1.054427e-07,-7.272448e-09,-7.272448e-09,1.988319e-05,1.154814e-08,-7.272448e-09,1.988319e-05,1.154814e-08,-7.272448e-09,1.988319e-05,1.154814e-08,-7.272448e-09,-3.313507e-08,-7.272448e-09,2.179176e-05,1.237997e-08,-7.272448e-09,1.384718e+00,-3.146154e-08,8.843548e-05,9.403644e-01,1.540765e-08,1.615547e-04,1.351117e-08,-8.844013e-05,1.615599e-04,1.351117e-09,-2.621795e-09,3.851911e-09,2.500000e-04
4.647500e-11,-2.962499e-05,2.905429e-08,3.218077e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.231377e-04,1.381735e-08,-3.548246e-08,-3.568767e-04,2.389730e-08,2.799634e-08,8.319452e-08,-7.486120e-09,-7.486120e-09,2.069968e-05,9.977952e-09,-7.486120e-09,2.069968e-05,9.977952e-09,-7.486120e-09,2.069968e-05,9.977952e-09,-7.486120e-09,-3.654091e-08,-7.486120e-09,2.266659e-05,1.068410e-08,-7.486120e-09,1.384716e+00,-3.560298e-08,8.843592e-05,9.403655e-01,1.534575e-08,1.615543e-04,1.383805e-08,-8.844044e-05,1.615596e-04,1.383805e-09,-2.966915e-09,3.836438e-09,2.500000e-04
4.650000e-11,-2.735017e-05,3.091785e-08,2.935710e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.228312e-04,-2.188349e-08,-3.529291e-08,-3.540774e-04,4.989897e-08,2.763401e-08,6.061871e-08,-7.658902e-09,-7.658902e-09,2.139536e-05,8.362817e-09,-7.658902e-09,2.139536e-05,8.362817e-09,-7.658902e-09,2.139536e-05,8.362817e-09,-7.658902e-09,-3.973509e-08,-7.658902e-09,2.341096e-05,8.940236e-09,-7.658902e-09,1.384713e+00,-3.953503e-08,8.843640e-05,9.403667e-01,1.520243e-08,1.615540e-04,1.408967e-08,-8.844077e-05,1.615592e-04,1.408967e-09,-3.294586e-09,3.800607e-09,2.500000e-04
4.652500e-11,-2.494056e-05,3.260784e-08,2.639059e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.198268e-04,-5.730937e-08,-3.491632e-08,-3.493209e-04,7.549856e-08,2.712624e-08,3.784005e-08,-7.790071e-09,-7.790071e-09,2.196715e-05,6.711789e-09,-7.790071e-09,2.196715e-05,6.711789e-09,-7.790071e-09,2.196715e-05,6.711789e-09,-7.790071e-09,-4.270142e-08,-7.790071e-09,2.402158e-05,7.158076e-09,-7.790071e-09,1.384710e+00,-4.323777e-08,8.843693e-05,9.403678e-01,1.497883e-08,1.615537e-04,1.426505e-08,-8.844112e-05,1.615589e-04,1.426505e-09,-3.603147e-09,3.744707e-09,2.500000e-04
4.655000e-11,-2.240964e-05,3.411611e-08,2.329770e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.141522e-04,-9.227593e-08,-3.435557e-08,-3.426429e-04,1.005587e-07,2.647644e-08,1.498378e-08,-7.879127e-09,-7.879127e-09,2.241269e-05,5.034064e-09,-7.879127e-09,2.241269e-05,5.034064e-09,-7.879127e-09,2.241269e-05,5.034064e-09,-7.879127e-09,-4.542499e-08,-7.879127e-09,2.449593e-05,5.347490e-09,-7.879127e-09,1.384706e+00,-4.669255e-08,8.843751e-05,9.403690e-01,1.467653e-08,1.615534e-04,1.436363e-08,-8.844149e-05,1.615585e-04,1.436363e-09,-3.891046e-09,3.669131e-09,2.500000e-04
4.657500e-11,-1.977147e-05,3.543549e-08,2.009551e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.058493e-04,-1.266021e-07,-3.361454e-08,-3.340894e-04,1.249455e-07,2.568875e-08,-7.825052e-09,-7.925795e-09,-7.925795e-09,2.273029e-05,3.338935e-09,-7.925795e-09,2.273029e-05,3.338935e-09,-7.925795e-09,2.273029e-05,3.338935e-09,-7.925795e-09,-4.789227e-08,-7.925795e-09,2.483223e-05,3.518445e-09,-7.925795e-09,1.384702e+00,-4.988218e-08,8.843812e-05,9.403701e-01,1.429751e-08,1.615531e-04,1.438524e-08,-8.844189e-05,1.615581e-04,1.438524e-09,-4.156848e-09,3.574377e-09,2.500000e-04
4.660000e-11,-1.704060e-05,3.655985e-08,1.680160e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.949733e-04,-1.601110e-07,-3.269804e-08,-3.237163e-04,1.485295e-07,2.476801e-08,-3.046233e-08,-7.930032e-09,-7.930032e-09,2.291899e-05,1.635736e-09,-7.930032e-09,2.291899e-05,1.635736e-09,-7.930032e-09,2.291899e-05,1.635736e-09,-7.930032e-09,-5.009117e-08,-7.930032e-09,2.502946e-05,1.680956e-09,-7.930032e-09,1.384699e+00,-5.279092e-08,8.843876e-05,9.403711e-01,1.384416e-08,1.615528e-04,1.433014e-08,-8.844229e-05,1.615577e-04,1.433014e-09,-4.399243e-09,3.461039e-09,2.500000e-04
4.662500e-11,-1.423203e-05,3.748414e-08,1.343395e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.815927e-04,-1.926308e-07,-3.161178e-08,-3.115894e-04,1.711861e-07,2.371976e-08,-5.280551e-08,-7.892016e-09,-7.892016e-09,2.297854e-05,-6.620361e-11,-7.892016e-09,2.297854e-05,-6.620362e-11,-7.892016e-09,2.297854e-05,-6.620361e-11,-7.892016e-09,-5.201106e-08,-7.892016e-09,2.508735e-05,-1.549711e-10,-7.892016e-09,1.384694e+00,-5.540463e-08,8.843944e-05,9.403722e-01,1.331925e-08,1.615525e-04,1.419898e-08,-8.844272e-05,1.615573e-04,1.419898e-09,-4.617053e-09,3.329811e-09,2.500000e-04
4.665000e-11,-1.136109e-05,3.820438e-08,1.001084e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.657888e-04,-2.239959e-07,-3.036235e-08,-2.977834e-04,1.927963e-07,2.255020e-08,-7.473424e-08,-7.812151e-09,-7.812151e-09,2.290938e-05,-1.757612e-09,-7.812151e-09,2.290938e-05,-1.757612e-09,-7.812151e-09,2.290938e-05,-1.757612e-09,-7.812151e-09,-5.364289e-08,-7.812151e-09,2.500641e-05,-1.979391e-09,-7.812151e-09,1.384690e+00,-5.771080e-08,8.844015e-05,9.403731e-01,1.272591e-08,1.615523e-04,1.399284e-08,-8.844315e-05,1.615568e-04,1.399284e-09,-4.809233e-09,3.181477e-09,2.500000e-04
4.667500e-11,-8.443354e-06,3.871773e-08,6.550773e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.476553e-04,-2.540475e-07,-2.895720e-08,-2.823821e-04,2.132474e-07,2.126614e-08,-9.613106e-08,-7.691064e-09,-7.691064e-09,2.271266e-05,-3.429324e-09,-7.691064e-09,2.271266e-05,-3.429324e-09,-7.691064e-09,2.271266e-05,-3.429324e-09,-7.691064e-09,-5.497918e-08,-7.691064e-09,2.478787e-05,-3.782473e-09,-7.691064e-09,1.384686e+00,-5.969861e-08,8.844088e-05,9.403741e-01,1.206763e-08,1.615520e-04,1.371316e-08,-8.844359e-05,1.615564e-04,1.371316e-09,-4.974884e-09,3.016909e-09,2.500000e-04
4.670000e-11,-5.494592e-06,3.902244e-08,3.072347e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.272976e-04,-2.826343e-07,-2.740455e-08,-2.654774e-04,2.324334e-07,1.987496e-08,-1.168820e-07,-7.529596e-09,-7.529596e-09,2.239021e-05,-5.072328e-09,-7.529596e-09,2.239021e-05,-5.072328e-09,-7.529596e-09,2.239021e-05,-5.072328e-09,-7.529596e-09,-5.601404e-08,-7.529596e-09,2.443373e-05,-5.554553e-09,-7.529596e-09,1.384681e+00,-6.135900e-08,8.844163e-05,9.403750e-01,1.134824e-08,1.615518e-04,1.336179e-08,-8.844405e-05,1.615560e-04,1.336179e-09,-5.113250e-09,2.837060e-09,2.500000e-04
4.672500e-11,-2.530655e-06,3.911787e-08,-4.058250e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.048321e-04,-3.096136e-07,-2.571338e-08,-2.471690e-04,2.502556e-07,1.838458e-08,-1.368771e-07,-7.328800e-09,-7.328800e-09,2.194455e-05,-6.677818e-09,-7.328800e-09,2.194455e-05,-6.677818e-09,-7.328800e-09,2.194455e-05,-6.677818e-09,-7.328800e-09,-5.674326e-08,-7.328800e-09,2.394670e-05,-7.286183e-09,-7.328800e-09,1.384676e+00,-6.268469e-08,8.844240e-05,9.403758e-01,1.057184e-08,1.615516e-04,1.294093e-08,-8.844450e-05,1.615555e-04,1.294093e-09,-5.223725e-09,2.642961e-09,2.500000e-04
4.675000e-11,4.326009e-07,3.900452e-08,-3.865220e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.803860e-04,-3.348518e-07,-2.389334e-08,-2.275638e-04,2.666234e-07,1.680341e-08,-1.560111e-07,-7.089933e-09,-7.089933e-09,2.137884e-05,-8.237236e-09,-7.089933e-09,2.137884e-05,-8.237236e-09,-7.089933e-09,2.137884e-05,-8.237236e-09,-7.089933e-09,-5.716426e-08,-7.089933e-09,2.333018e-05,-8.968186e-09,-7.089933e-09,1.384672e+00,-6.367022e-08,8.844317e-05,9.403766e-01,9.742855e-09,1.615514e-04,1.245317e-08,-8.844496e-05,1.615550e-04,1.245317e-09,-5.305852e-09,2.435714e-09,2.500000e-04
4.677500e-11,3.379397e-06,3.868399e-08,-7.287505e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.540960e-04,-3.582250e-07,-2.195475e-08,-2.067753e-04,2.814541e-07,1.514030e-08,-1.741839e-07,-6.814449e-09,-6.814449e-09,2.069690e-05,-9.742317e-09,-6.814449e-09,2.069690e-05,-9.742317e-09,-6.814449e-09,2.069690e-05,-9.742317e-09,-6.814449e-09,-5.727612e-08,-6.814449e-09,2.258829e-05,-1.059170e-08,-6.814449e-09,1.384667e+00,-6.431196e-08,8.844396e-05,9.403773e-01,8.865941e-09,1.615512e-04,1.190142e-08,-8.844542e-05,1.615546e-04,1.190142e-09,-5.359330e-09,2.216485e-09,2.500000e-04
4.680000e-11,6.294119e-06,3.815898e-08,-1.065463e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.261078e-04,-3.796200e-07,-1.990850e-08,-1.849228e-04,2.946740e-07,1.340451e-08,-1.913012e-07,-6.503990e-09,-6.503990e-09,1.990315e-05,-1.118514e-08,-6.503990e-09,1.990315e-05,-1.118514e-08,-6.503990e-09,1.990315e-05,-1.118514e-08,-6.503990e-09,-5.707959e-08,-6.503990e-09,2.172578e-05,-1.214822e-08,-6.503990e-09,1.384662e+00,-6.460814e-08,8.844475e-05,9.403779e-01,7.946000e-09,1.615510e-04,1.128892e-08,-8.844587e-05,1.615541e-04,1.128892e-09,-5.384012e-09,1.986500e-09,2.500000e-04
4.682500e-11,9.161398e-06,3.743326e-08,-1.394893e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.965755e-04,-3.989342e-07,-1.776601e-08,-1.621311e-04,3.062183e-07,1.160563e-08,-2.072748e-07,-6.160377e-09,-6.160377e-09,1.900259e-05,-1.255815e-08,-6.160377e-09,1.900259e-05,-1.255815e-08,-6.160377e-09,1.900259e-05,-1.255815e-08,-6.160377e-09,-5.657706e-08,-6.160377e-09,2.074804e-05,-1.362964e-08,-6.160377e-09,1.384657e+00,-6.455883e-08,8.844554e-05,9.403785e-01,6.988137e-09,1.615509e-04,1.061923e-08,-8.844632e-05,1.615537e-04,1.061923e-09,-5.379903e-09,1.747034e-09,2.500000e-04
4.685000e-11,1.196619e-05,3.651166e-08,-1.715321e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.656604e-04,-4.160767e-07,-1.553913e-08,-1.385293e-04,3.160315e-07,9.753533e-09,-2.220231e-07,-5.785598e-09,-5.785598e-09,1.800080e-05,-1.385421e-08,-5.785598e-09,1.800080e-05,-1.385421e-08,-5.785598e-09,1.800080e-05,-1.385421e-08,-5.785598e-09,-5.577256e-08,-5.785598e-09,1.966106e-05,-1.502833e-08,-5.785598e-09,1.384652e+00,-6.416594e-08,8.844632e-05,9.403790e-01,5.997633e-09,1.615507e-04,9.896187e-09,-8.844676e-05,1.615532e-04,9.896187e-10,-5.347162e-09,1.499408e-09,2.500000e-04
4.687500e-11,1.469386e-05,3.540001e-08,-2.025083e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.335301e-04,-4.309684e-07,-1.324014e-08,-1.142505e-04,3.240679e-07,7.858342e-09,-2.354717e-07,-5.381798e-09,-5.381798e-09,1.690385e-05,-1.506667e-08,-5.381798e-09,1.690385e-05,-1.506667e-08,-5.381798e-09,1.690385e-05,-1.506667e-08,-5.381798e-09,-5.467169e-08,-5.381798e-09,1.847139e-05,-1.633711e-08,-5.381798e-09,1.384647e+00,-6.343321e-08,8.844710e-05,9.403794e-01,4.979920e-09,1.615506e-04,9.123894e-09,-8.844720e-05,1.615528e-04,9.123894e-10,-5.286101e-09,1.244980e-09,2.500000e-04
4.690000e-11,1.733024e-05,3.410515e-08,-2.322580e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.003580e-04,-4.435425e-07,-1.088162e-08,-8.943083e-05,3.302915e-07,5.930353e-09,-2.475534e-07,-4.951266e-09,-4.951266e-09,1.571834e-05,-1.618931e-08,-4.951266e-09,1.571834e-05,-1.618931e-08,-4.951266e-09,1.571834e-05,-1.618931e-08,-4.951266e-09,-5.328163e-08,-4.951266e-09,1.718609e-05,-1.754934e-08,-4.951266e-09,1.384643e+00,-6.236616e-08,8.844786e-05,9.403797e-01,3.940547e-09,1.615506e-04,8.306699e-09,-8.844762e-05,1.615524e-04,8.306699e-10,-5.197180e-09,9.851369e-10,2.500000e-04
4.692500e-11,1.986174e-05,3.263484e-08,-2.606288e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.663220e-04,-4.537445e-07,-8.476415e-09,-6.420886e-05,3.346762e-07,3.979992e-09,-2.582088e-07,-4.496423e-09,-4.496423e-09,1.445129e-05,-1.721648e-08,-4.496423e-09,1.445129e-05,-1.721648e-08,-4.496423e-09,1.445129e-05,-1.721648e-08,-4.496423e-09,-5.161107e-08,-4.496423e-09,1.581273e-05,-1.865894e-08,-4.496423e-09,1.384638e+00,-6.097207e-08,8.844861e-05,9.403800e-01,2.885154e-09,1.615505e-04,7.449171e-09,-8.844802e-05,1.615520e-04,7.449171e-10,-5.081006e-09,7.212885e-10,2.500000e-04
4.695000e-11,2.227537e-05,3.099777e-08,-2.874760e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.316036e-04,-4.615328e-07,-6.037559e-09,-3.872467e-05,3.372061e-07,2.017752e-09,-2.673867e-07,-4.019807e-09,-4.019807e-09,1.311014e-05,-1.814305e-08,-4.019807e-09,1.311014e-05,-1.814305e-08,-4.019807e-09,1.311014e-05,-1.814305e-08,-4.019807e-09,-4.967016e-08,-4.019807e-09,1.435929e-05,-1.966040e-08,-4.019807e-09,1.384633e+00,-5.925992e-08,8.844933e-05,9.403802e-01,1.819437e-09,1.615505e-04,6.556068e-09,-8.844841e-05,1.615516e-04,6.556068e-10,-4.938327e-09,4.548592e-10,2.500000e-04
