time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913426e+00,-3.113784e-06,-4.897603e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.037042e+01,-2.071580e-04,3.798416e-05,-5.050934e+01,9.975017e-05,-3.439881e-05,-1.365077e-04,3.585344e-06,3.585344e-06,9.884569e-05,3.900815e-06,-2.003087e-04,-3.257149e-07,-1.072629e-04,-1.266069e-06,6.005750e-04,-7.067830e-06,5.894375e-06,6.005750e-04,-7.067830e-06,5.894375e-06,6.005750e-04,-7.067830e-06,5.894375e-06,-2.244895e-05,-1.303355e-06,5.894375e-06,7.373241e-05,-1.090376e-05,5.894375e-06,2.659305e+01,-1.358097e-05,8.911343e-05,-1.131747e-06,-8.208731e-05,2.500000e-04,1.679127e-04,2.607149e+01,-9.721136e-07,1.595923e-04,-2.430284e-07,8.563425e-06,2.594745e+01,-1.948699e-06,2.590705e+01,4.693658e-06,2.591723e+01,6.744407e-06,2.590760e+01,-1.914099e-05,2.584280e+01,1.405679e-05,2.587682e+01,1.115212e-04,2.590907e+01,-2.664154e-05,2.522932e+01,-2.601352e-05,2.394900e+01,1.127177e-03,2.035696e+01,3.361060e-04,2.000069e+01,2.701833e-04,2.005547e+01,-9.710177e-05
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.911548e+00,-9.306377e-06,-4.870051e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.041777e+01,-1.127678e-04,4.071317e-05,-5.048519e+01,6.422070e-05,-3.641816e-05,-1.163262e-04,4.295006e-06,4.295006e-06,1.213676e-04,3.182467e-06,-1.461498e-04,-5.480378e-07,-7.042793e-05,-8.782231e-07,-1.104064e-03,-4.327411e-06,6.051212e-06,-1.104064e-03,-4.327411e-06,6.051212e-06,-1.104064e-03,-4.327411e-06,6.051212e-06,-1.849901e-05,-1.774168e-06,6.051212e-06,-2.728648e-03,-7.798873e-06,6.051212e-06,2.658898e+01,-1.359731e-05,8.956717e-05,-1.133109e-06,-8.238285e-05,2.500000e-04,1.676172e-04,2.607101e+01,-2.179284e-06,1.596022e-04,-5.448210e-07,8.559817e-06,2.594697e+01,-1.247236e-06,2.590864e+01,5.976902e-06,2.591887e+01,4.167548e-06,2.590192e+01,-1.902093e-05,2.584848e+01,2.371971e-05,2.590784e+01,9.545127e-05,2.589752e+01,-5.285956e-05,2.523044e+01,2.582732e-05,2.428076e+01,1.075998e-03,2.046749e+01,3.907419e-04,2.007583e+01,2.264488e-04,2.002425e+01,-1.168720e-04
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.907957e+00,-1.463545e-05,-4.821697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.043583e+01,-1.128249e-05,4.180822e-05,-5.047224e+01,2.420415e-05,-3.696697e-05,-8.961188e-05,4.841249e-06,4.841249e-06,1.372968e-04,2.404595e-06,-8.705622e-05,-6.218798e-07,-3.025971e-05,-3.752878e-07,-1.947639e-03,-1.359346e-06,6.248677e-06,-1.947639e-03,-1.359346e-06,6.248677e-06,-1.947639e-03,-1.359346e-06,6.248677e-06,-1.394756e-05,-2.184452e-06,6.248677e-06,-4.537826e-03,-4.319769e-06,6.248677e-06,2.658501e+01,-1.289447e-05,8.996466e-05,-1.074539e-06,-8.264144e-05,2.500000e-04,1.673586e-04,2.607018e+01,-3.289676e-06,1.596790e-04,-8.224191e-07,8.501937e-06,2.594671e+01,-5.354248e-07,2.591055e+01,6.795117e-06,2.591973e+01,1.568768e-06,2.589649e+01,-1.743308e-05,2.585677e+01,3.159606e-05,2.593352e+01,7.573753e-05,2.587939e+01,-7.051298e-05,2.524784e+01,8.406238e-05,2.458990e+01,9.801727e-04,2.059439e+01,4.445823e-04,2.013812e+01,1.838650e-04,1.998869e+01,-1.241824e-04
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.902973e+00,-1.869359e-05,-4.756826e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.042363e+01,8.998171e-05,4.121536e-05,-5.047114e+01,-1.591892e-05,-3.602823e-05,-5.969602e-05,5.187122e-06,5.187122e-06,1.448181e-04,1.628907e-06,-2.570087e-05,-5.580711e-07,1.171436e-05,2.011459e-07,-1.880178e-03,1.721153e-06,6.459104e-06,-1.880178e-03,1.721153e-06,6.459104e-06,-1.880178e-03,1.721153e-06,6.459104e-06,-8.939480e-06,-2.511768e-06,6.459104e-06,-5.263187e-03,-6.037502e-07,6.459104e-06,2.658134e+01,-1.158935e-05,9.027512e-05,-9.657793e-07,-8.285023e-05,2.500000e-04,1.671498e-04,2.606905e+01,-4.233716e-06,1.598139e-04,-1.058429e-06,8.394338e-06,2.594664e+01,1.328089e-07,2.591263e+01,7.136129e-06,2.591984e+01,-8.712709e-07,2.589173e+01,-1.458286e-05,2.586708e+01,3.726104e-05,2.595300e+01,5.386981e-05,2.585727e+01,-7.934592e-05,2.528248e+01,1.423748e-04,2.486416e+01,8.452430e-04,2.073732e+01,4.967830e-04,2.018828e+01,1.451420e-04,1.995215e+01,-1.218960e-04
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897021e+00,-2.118385e-05,-4.680974e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.038233e+01,1.838213e-04,3.901830e-05,-5.048129e+01,-5.189403e-05,-3.370855e-05,-3.002876e-05,5.309758e-06,5.309758e-06,1.426170e-04,9.162172e-07,3.514610e-05,-3.717265e-07,5.377959e-05,8.081513e-07,-8.882846e-04,4.785562e-06,6.662400e-06,-8.882846e-04,4.785562e-06,6.662400e-06,-8.882846e-04,4.785562e-06,6.662400e-06,-3.647151e-06,-2.738634e-06,6.662400e-06,-4.858187e-03,3.192918e-06,6.662400e-06,2.657813e+01,-9.836045e-06,9.048326e-05,-8.196704e-07,-8.300119e-05,2.500000e-04,1.669988e-04,2.606767e+01,-4.954578e-06,1.599926e-04,-1.238645e-06,8.244834e-06,2.594677e+01,7.106993e-07,2.591474e+01,7.018218e-06,2.591927e+01,-2.997370e-06,2.588796e+01,-1.075039e-05,2.587872e+01,4.047170e-05,2.596583e+01,3.132546e-05,2.583376e+01,-7.966378e-05,2.533351e+01,1.948953e-04,2.509382e+01,6.824368e-04,2.089578e+01,5.470184e-04,2.022776e+01,1.123375e-04,1.991716e+01,-1.125814e-04
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890592e+00,-2.194135e-05,-4.600467e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.031515e+01,2.636589e-04,3.542910e-05,-5.050088e+01,-7.999031e-05,-3.022667e-05,-3.851305e-06,5.202434e-06,5.202434e-06,1.300346e-04,3.212451e-07,9.278011e-05,-8.151399e-08,9.411705e-05,1.403943e-06,1.002239e-03,7.700548e-06,6.846108e-06,1.002239e-03,7.700548e-06,6.846108e-06,1.002239e-03,7.700548e-06,6.846108e-06,1.710471e-06,-2.853919e-06,6.846108e-06,-3.324460e-03,6.904945e-06,6.846108e-06,2.657547e+01,-7.803178e-06,9.058773e-05,-6.502648e-07,-8.309136e-05,2.500000e-04,1.669086e-04,2.606611e+01,-5.412282e-06,1.601979e-04,-1.353071e-06,8.063801e-06,2.594704e+01,1.161691e-06,2.591676e+01,6.486568e-06,2.591813e+01,-4.688071e-06,2.588544e+01,-6.266349e-06,2.589094e+01,4.116864e-05,2.597203e+01,9.486993e-06,2.581128e+01,-7.230051e-05,2.539847e+01,2.367046e-04,2.527287e+01,5.059687e-04,2.106923e+01,5.955104e-04,2.025852e+01,8.689925e-05,1.988555e+01,-9.847652e-05
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884207e+00,-2.094359e-05,-4.521893e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.022711e+01,3.240482e-04,3.076834e-05,-5.052712e+01,-9.733878e-05,-2.589296e-05,1.610062e-05,4.875375e-06,4.875375e-06,1.071663e-04,-1.121377e-07,1.447127e-04,2.899186e-07,1.308996e-04,1.949923e-06,3.726189e-03,1.033611e-05,7.003079e-06,3.726189e-03,1.033611e-05,7.003079e-06,3.726189e-03,1.033611e-05,7.003079e-06,6.866242e-06,-2.853678e-06,7.003079e-06,-7.130446e-04,1.036769e-05,7.003079e-06,2.657344e+01,-5.655481e-06,9.059693e-05,-4.712901e-07,-8.312256e-05,2.500000e-04,1.668774e-04,2.606446e+01,-5.586252e-06,1.604107e-04,-1.396563e-06,7.863325e-06,2.594743e+01,1.461494e-06,2.591857e+01,5.608320e-06,2.591656e+01,-5.861152e-06,2.588430e+01,-1.485672e-06,2.590300e+01,3.946411e-05,2.597199e+01,-1.042440e-05,2.579192e+01,-5.854956e-05,2.547364e+01,2.642361e-04,2.539945e+01,3.302300e-04,2.125729e+01,6.429795e-04,2.028290e+01,6.973714e-05,1.985851e+01,-8.147008e-05
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.878369e+00,-1.830890e-05,-4.451557e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.012461e+01,3.611338e-04,2.543629e-05,-5.055657e+01,-1.021802e-04,-2.108123e-05,2.783382e-05,4.355063e-06,4.355063e-06,7.489453e-05,-3.546384e-07,1.887974e-04,7.155134e-07,1.623959e-04,2.412476e-06,7.180961e-03,1.257245e-05,7.128414e-06,7.180961e-03,1.257245e-05,7.128414e-06,7.180961e-03,1.257245e-05,7.128414e-06,1.152655e-05,-2.741340e-06,7.128414e-06,2.877039e-03,1.342561e-05,7.128414e-06,2.657205e+01,-3.541811e-06,9.052429e-05,-2.951509e-07,-8.310073e-05,2.500000e-04,1.668993e-04,2.606280e+01,-5.476143e-06,1.606121e-04,-1.369036e-06,7.656253e-06,2.594789e+01,1.599039e-06,2.592008e+01,4.466648e-06,2.591473e+01,-6.476200e-06,2.588457e+01,3.238881e-06,2.591424e+01,3.561932e-05,2.596642e+01,-2.740096e-05,2.577736e+01,-4.005886e-05,2.555451e+01,2.755165e-04,2.547563e+01,1.677712e-04,2.145985e+01,6.905030e-04,2.030345e+01,6.130799e-05,1.983671e+01,-6.309524e-05
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.873530e+00,-1.428352e-05,-4.394962e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001489e+01,3.729873e-04,1.987739e-05,-5.058543e+01,-9.400009e-05,-1.619537e-05,3.025620e-05,3.682021e-06,3.682021e-06,3.484974e-05,-3.938081e-07,2.233255e-04,1.164476e-06,1.870755e-04,2.764660e-06,1.123037e-02,1.430536e-05,7.217349e-06,1.123037e-02,1.430536e-05,7.217349e-06,1.123037e-02,1.430536e-05,7.217349e-06,1.541109e-05,-2.527261e-06,7.217349e-06,7.302518e-03,1.593919e-05,7.217349e-06,2.657126e+01,-1.589114e-06,9.038469e-05,-1.324262e-07,-8.303492e-05,2.500000e-04,1.669651e-04,2.606121e+01,-5.100980e-06,1.607851e-04,-1.275245e-06,7.455243e-06,2.594836e+01,1.576357e-06,2.592122e+01,3.154322e-06,2.591279e+01,-6.534271e-06,2.588620e+01,7.581238e-06,2.592407e+01,3.001399e-05,2.595633e+01,-4.068685e-05,2.576871e+01,-1.869667e-05,2.563621e+01,2.702124e-04,2.550675e+01,2.828430e-05,2.167713e+01,7.392706e-04,2.032280e+01,6.170080e-05,1.982043e+01,-4.453354e-05
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.870050e+00,-9.218460e-06,-4.356345e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.990545e+01,3.597335e-04,1.454147e-05,-5.060995e+01,-7.354303e-05,-1.163418e-05,2.324742e-05,2.907289e-06,2.907289e-06,-1.069216e-05,-2.346137e-07,2.470902e-04,1.604558e-06,2.037047e-04,2.987809e-06,1.571000e-02,1.545064e-05,7.265042e-06,1.571000e-02,1.545064e-05,7.265042e-06,1.571000e-02,1.545064e-05,7.265042e-06,1.829696e-05,-2.227753e-06,7.265042e-06,1.238155e-02,1.779083e-05,7.265042e-06,2.657102e+01,1.000395e-07,9.019307e-05,8.336624e-09,-8.293637e-05,2.500000e-04,1.670636e-04,2.605977e+01,-4.496824e-06,1.609160e-04,-1.124206e-06,7.271878e-06,2.594880e+01,1.407456e-06,2.592196e+01,1.767185e-06,2.591092e+01,-6.074826e-06,2.588902e+01,1.126290e-05,2.593203e+01,2.311136e-05,2.594287e+01,-4.980353e-05,2.576656e+01,3.599546e-06,2.571398e+01,2.494880e-04,2.550058e+01,-8.166421e-05,2.190963e+01,7.902325e-04,2.034357e+01,7.071867e-05,1.980960e+01,-2.663027e-05
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868173e+00,-3.538573e-06,-4.338347e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.980345e+01,3.234269e-04,9.846050e-06,-5.062677e+01,-4.271317e-05,-7.757972e-06,7.641470e-06,2.088078e-06,2.088078e-06,-5.896553e-05,1.016401e-07,2.594218e-04,2.005604e-06,2.114252e-04,3.072817e-06,2.043375e-02,1.594784e-05,7.268138e-06,2.043375e-02,1.594784e-05,7.268138e-06,2.043375e-02,1.594784e-05,7.268138e-06,2.005109e-05,-1.863703e-06,7.268138e-06,1.790110e-02,1.889004e-05,7.268138e-06,2.657123e+01,1.449079e-06,8.996486e-05,1.207566e-07,-8.281748e-05,2.500000e-04,1.671825e-04,2.605854e+01,-3.713271e-06,1.609949e-04,-9.283177e-07,7.115906e-06,2.594917e+01,1.116377e-06,2.592229e+01,3.979644e-07,2.590924e+01,-5.170314e-06,2.589282e+01,1.406892e-05,2.593780e+01,1.542167e-05,2.592734e+01,-5.456078e-05,2.577090e+01,2.497556e-05,2.578360e+01,2.157186e-04,2.546641e+01,-1.585053e-04,2.215802e+01,8.436350e-04,2.036831e+01,8.795468e-05,1.980399e+01,-9.920942e-06
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868012e+00,2.293450e-06,-4.341839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.971522e+01,2.677071e-04,6.143413e-06,-5.063327e+01,-4.381205e-06,-4.860224e-06,-1.487215e-05,1.283188e-06,1.283188e-06,-1.069087e-04,5.797503e-07,2.601942e-04,2.343306e-06,2.098058e-04,3.020768e-06,2.520160e-02,1.576385e-05,7.227013e-06,2.520160e-02,1.576385e-05,7.227013e-06,2.520160e-02,1.576385e-05,7.227013e-06,2.063954e-05,-1.458934e-06,7.227013e-06,2.362588e-02,1.917832e-05,7.227013e-06,2.657179e+01,2.409778e-06,8.971706e-05,2.008148e-07,-8.269087e-05,2.500000e-04,1.673091e-04,2.605756e+01,-2.809170e-06,1.610168e-04,-7.022924e-07,6.994673e-06,2.594944e+01,7.346295e-07,2.592222e+01,-8.692526e-07,2.590789e+01,-3.918881e-06,2.589729e+01,1.585811e-05,2.594124e+01,7.466410e-06,2.591101e+01,-5.505246e-05,2.578122e+01,4.379870e-05,2.584167e+01,1.721272e-04,2.541423e+01,-2.013922e-04,2.242282e+01,8.984608e-04,2.039942e+01,1.128596e-04,1.980320e+01,5.332375e-06
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.869541e+00,7.814807e-06,-4.365917e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.964584e+01,1.973285e-04,3.695432e-06,-5.062776e+01,3.787682e-05,-3.146641e-06,-4.191687e-05,5.487906e-07,5.487906e-07,-1.513809e-04,1.153983e-06,2.498046e-04,2.601917e-06,1.988629e-04,2.842547e-06,2.980833e-02,1.489592e-05,7.147238e-06,2.980833e-02,1.489592e-05,7.147238e-06,2.980833e-02,1.489592e-05,7.147238e-06,2.011184e-05,-1.038448e-06,7.147238e-06,2.930867e-02,1.863331e-05,7.147238e-06,2.657258e+01,2.965005e-06,8.946860e-05,2.470837e-07,-8.256845e-05,2.500000e-04,1.674316e-04,2.605686e+01,-1.847927e-06,1.609808e-04,-4.619817e-07,6.912750e-06,2.594960e+01,2.982728e-07,2.592180e+01,-1.963579e-06,2.590695e+01,-2.435833e-06,2.590214e+01,1.656730e-05,2.594233e+01,-2.546998e-07,2.589510e+01,-5.163566e-05,2.579657e+01,5.876842e-05,2.588583e+01,1.224092e-04,2.535392e+01,-2.118741e-04,2.270390e+01,9.518458e-04,2.043912e+01,1.447984e-04,1.980680e+01,1.909722e-05
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.872603e+00,1.259898e-05,-4.408063e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.959887e+01,1.176712e-04,2.657474e-06,-5.060970e+01,8.008477e-05,-2.722534e-06,-7.065156e-05,-6.506047e-08,-6.506047e-08,-1.893881e-04,1.771932e-06,2.291241e-04,2.774982e-06,1.790496e-04,2.557306e-06,3.405296e-02,1.337346e-05,7.039160e-06,3.405296e-02,1.337346e-05,7.039160e-06,3.405296e-02,1.337346e-05,7.039160e-06,1.856808e-05,-6.266609e-07,7.039160e-06,3.470161e-02,1.727153e-05,7.039160e-06,2.657348e+01,3.129998e-06,8.923892e-05,2.608332e-07,-8.246059e-05,2.500000e-04,1.675394e-04,2.605645e+01,-8.927494e-07,1.608908e-04,-2.231874e-07,6.871796e-06,2.594961e+01,-1.551286e-07,2.592108e+01,-2.830736e-06,2.590646e+01,-8.444907e-07,2.590704e+01,1.620983e-05,2.594122e+01,-7.292613e-06,2.588071e+01,-4.489376e-05,2.581566e+01,6.899012e-05,2.591481e+01,7.039362e-05,2.529461e+01,-1.935229e-04,2.299989e+01,9.986625e-04,2.048945e+01,1.830920e-04,1.981439e+01,3.152260e-05
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.876923e+00,1.628798e-05,-4.464424e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.957627e+01,3.431660e-05,3.071425e-06,-5.057974e+01,1.181963e-04,-3.588548e-06,-9.802902e-05,-5.171228e-07,-5.171228e-07,-2.183038e-04,2.378550e-06,1.994225e-04,2.863970e-06,1.512166e-04,2.189969e-06,3.774830e-02,1.125775e-05,6.915365e-06,3.774830e-02,1.125775e-05,6.915365e-06,3.774830e-02,1.125775e-05,6.915365e-06,1.612362e-05,-2.457637e-07,6.915365e-06,3.956789e-02,1.514859e-05,6.915365e-06,2.657437e+01,2.949830e-06,8.904499e-05,2.458192e-07,-8.237544e-05,2.500000e-04,1.676246e-04,2.605631e+01,-2.170722e-09,1.607545e-04,-5.426804e-10,6.870637e-06,2.594950e+01,-5.894187e-07,2.592015e+01,-3.435169e-06,2.590645e+01,7.328734e-07,2.591168e+01,1.486903e-05,2.593816e+01,-1.327267e-05,2.586870e+01,-3.558511e-05,2.583701e+01,7.400830e-05,2.592847e+01,1.976222e-05,2.524415e+01,-1.514953e-04,2.330753e+01,1.031591e-03,2.055221e+01,2.270440e-04,1.982560e+01,4.288975e-05
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.882135e+00,1.861820e-05,-4.530179e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.957831e+01,-4.728363e-05,4.867124e-06,-5.053968e+01,1.484325e-04,-5.644187e-06,-1.210704e-04,-7.770629e-07,-7.770629e-07,-2.360695e-04,2.920240e-06,1.622696e-04,2.875429e-06,1.165540e-04,1.768268e-06,4.073009e-02,8.639035e-06,6.786875e-06,4.073009e-02,8.639035e-06,6.786875e-06,4.073009e-02,8.639035e-06,6.786875e-06,1.288562e-05,8.568467e-08,6.786875e-06,4.369303e-02,1.235648e-05,6.786875e-06,2.657518e+01,2.491718e-06,8.889766e-05,2.076431e-07,-8.231843e-05,2.500000e-04,1.676816e-04,2.605642e+01,7.738174e-07,1.605826e-04,1.934543e-07,6.905540e-06,2.594927e+01,-9.724307e-07,2.591908e+01,-3.760856e-06,2.590689e+01,2.183397e-06,2.591580e+01,1.268747e-05,2.593351e+01,-1.791239e-05,2.585972e+01,-2.458089e-05,2.585908e+01,7.380042e-05,2.592772e+01,-2.617203e-05,2.520869e+01,-9.203985e-05,2.362115e+01,1.042032e-03,2.062904e+01,2.759563e-04,1.984019e+01,5.356519e-05
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887810e+00,1.943837e-05,-4.599946e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.960372e+01,-1.220612e-04,7.871161e-06,-5.049238e+01,1.676091e-04,-8.698381e-06,-1.371334e-04,-8.272205e-07,-8.272205e-07,-2.413589e-04,3.349009e-06,1.194256e-04,2.817815e-06,7.652068e-05,1.319984e-06,4.286465e-02,5.630876e-06,6.659587e-06,4.286465e-02,5.630876e-06,6.659587e-06,4.286465e-02,5.630876e-06,6.659587e-06,8.950167e-06,3.538020e-07,6.659587e-06,4.689476e-02,9.017637e-06,6.659587e-06,2.657581e+01,1.832820e-06,8.879901e-05,1.527350e-07,-8.229216e-05,2.500000e-04,1.677078e-04,2.605674e+01,1.396733e-06,1.603880e-04,3.491832e-07,6.970658e-06,2.594893e+01,-1.278069e-06,2.591795e+01,-3.810822e-06,2.590772e+01,3.410748e-06,2.591917e+01,9.853253e-06,2.592770e+01,-2.103266e-05,2.585413e+01,-1.279742e-05,2.588036e+01,6.873704e-05,2.591438e+01,-6.463812e-05,2.519242e+01,-2.198306e-05,2.393271e+01,1.021967e-03,2.072132e+01,3.291471e-04,1.985801e+01,6.395868e-05
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893493e+00,1.871847e-05,-4.668198e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.964977e+01,-1.855469e-04,1.182212e-05,-5.044148e+01,1.734257e-04,-1.248627e-05,-1.441519e-04,-6.641484e-07,-6.641484e-07,-2.336887e-04,3.626639e-06,7.273023e-05,2.699106e-06,3.277153e-05,8.709366e-07,4.405479e-02,2.362703e-06,6.532533e-06,4.405479e-02,2.362703e-06,6.532533e-06,4.405479e-02,2.362703e-06,6.532533e-06,4.419098e-06,5.499700e-07,6.532533e-06,4.903094e-02,5.276879e-06,6.532533e-06,2.657624e+01,1.046281e-06,8.874199e-05,8.719009e-08,-8.229665e-05,2.500000e-04,1.677033e-04,2.605722e+01,1.841436e-06,1.601844e-04,4.603590e-07,7.058593e-06,2.594852e+01,-1.487774e-06,2.591684e+01,-3.605494e-06,2.590888e+01,4.340600e-06,2.592163e+01,6.584476e-06,2.592120e+01,-2.256224e-05,2.585204e+01,-1.128459e-06,2.589951e+01,5.951651e-05,2.589098e+01,-9.354174e-05,2.519748e+01,5.177257e-05,2.423231e+01,9.663139e-04,2.083027e+01,3.859860e-04,1.987904e+01,7.448865e-05
