time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.290625e-11,4.464668e+00,1.276919e-03,-1.779257e-05,1.425481e+00,2.100275e-04,2.877438e-04,8.921434e-01,4.890455e-05,1.987304e-04,7.611215e-01,1.097157e-05,1.745622e-04,2.621642e-04,4.222319e-05,3.922232e-04,4.902109e-05,3.500000e-04,2.377335e-04,5.545827e-05,4.902109e-05,-1.625309e-04,1.874691e-04,9.545773e-06,3.500000e-04,1.282157e-05,3.361084e-06,7.882628e-04,1.509876e-04,9.545773e-06,2.621642e-04,2.621642e-04,9.545773e-06
1.291250e-11,4.488987e+00,1.284185e-03,-2.137332e-05,1.429483e+00,2.113622e-04,2.884536e-04,8.930733e-01,4.902475e-05,1.988855e-04,7.613306e-01,1.104154e-05,1.746049e-04,2.612257e-04,4.350413e-05,3.935041e-04,4.930692e-05,3.500000e-04,2.390949e-04,5.574358e-05,4.930692e-05,-1.624656e-04,1.875344e-04,9.556592e-06,3.500000e-04,1.288703e-05,3.372969e-06,7.917252e-04,1.518294e-04,9.556592e-06,2.612257e-04,2.612257e-04,9.556592e-06
1.291875e-11,4.513442e+00,1.291367e-03,-2.497620e-05,1.433510e+00,2.127165e-04,2.891663e-04,8.940054e-01,4.914524e-05,1.990421e-04,7.615409e-01,1.111163e-05,1.746475e-04,2.602793e-04,4.479200e-05,3.947920e-04,4.959468e-05,3.500000e-04,2.404635e-04,5.603103e-05,4.959468e-05,-1.624000e-04,1.876000e-04,9.567579e-06,3.500000e-04,1.295256e-05,3.384957e-06,7.951958e-04,1.526779e-04,9.567579e-06,2.602793e-04,2.602793e-04,9.567579e-06
1.292500e-11,4.538033e+00,1.298459e-03,-2.860066e-05,1.437562e+00,2.140906e-04,2.898816e-04,8.949399e-01,4.926606e-05,1.992005e-04,7.617526e-01,1.118184e-05,1.746900e-04,2.593251e-04,4.608669e-05,3.960867e-04,4.988440e-05,3.500000e-04,2.418391e-04,5.632064e-05,4.988440e-05,-1.623342e-04,1.876658e-04,9.578735e-06,3.500000e-04,1.301816e-05,3.397049e-06,7.986732e-04,1.535331e-04,9.578735e-06,2.593251e-04,2.593251e-04,9.578735e-06
1.293125e-11,4.562758e+00,1.305455e-03,-3.224613e-05,1.441642e+00,2.154847e-04,2.905996e-04,8.958767e-01,4.938728e-05,1.993605e-04,7.619656e-01,1.125216e-05,1.747324e-04,2.583633e-04,4.738809e-05,3.973881e-04,5.017608e-05,3.500000e-04,2.432213e-04,5.661243e-05,5.017608e-05,-1.622683e-04,1.877317e-04,9.590059e-06,3.500000e-04,1.308385e-05,3.409243e-06,8.021561e-04,1.543950e-04,9.590059e-06,2.583633e-04,2.583633e-04,9.590059e-06
1.293750e-11,4.587615e+00,1.312350e-03,-3.591200e-05,1.445747e+00,2.168990e-04,2.913199e-04,8.968157e-01,4.950894e-05,1.995222e-04,7.621800e-01,1.132258e-05,1.747748e-04,2.573942e-04,4.869608e-05,3.986961e-04,5.046976e-05,3.500000e-04,2.446101e-04,5.690642e-05,5.046976e-05,-1.622021e-04,1.877979e-04,9.601551e-06,3.500000e-04,1.314961e-05,3.421540e-06,8.056431e-04,1.552635e-04,9.601551e-06,2.573942e-04,2.573942e-04,9.601551e-06
1.294375e-11,4.612602e+00,1.319138e-03,-3.959763e-05,1.449880e+00,2.183337e-04,2.920425e-04,8.977571e-01,4.963110e-05,1.996857e-04,7.623957e-01,1.139308e-05,1.748172e-04,2.564179e-04,5.001053e-05,4.000105e-04,5.076544e-05,3.500000e-04,2.460050e-04,5.720262e-05,5.076544e-05,-1.621357e-04,1.878643e-04,9.613212e-06,3.500000e-04,1.321545e-05,3.433940e-06,8.091327e-04,1.561387e-04,9.613212e-06,2.564179e-04,2.564179e-04,9.613212e-06
1.295000e-11,4.637716e+00,1.325812e-03,-4.330238e-05,1.454040e+00,2.197889e-04,2.927671e-04,8.987008e-01,4.975381e-05,1.998508e-04,7.626127e-01,1.146365e-05,1.748595e-04,2.554347e-04,5.133131e-05,4.013313e-04,5.106314e-05,3.500000e-04,2.474058e-04,5.750105e-05,5.106314e-05,-1.620691e-04,1.879309e-04,9.625042e-06,3.500000e-04,1.328139e-05,3.446441e-06,8.126234e-04,1.570204e-04,9.625042e-06,2.554347e-04,2.554347e-04,9.625042e-06
1.295625e-11,4.662956e+00,1.332366e-03,-4.702555e-05,1.458228e+00,2.212649e-04,2.934937e-04,8.996468e-01,4.987714e-05,2.000177e-04,7.628311e-01,1.153429e-05,1.749017e-04,2.544449e-04,5.265827e-05,4.026583e-04,5.136288e-05,3.500000e-04,2.488122e-04,5.780174e-05,5.136288e-05,-1.620022e-04,1.879978e-04,9.637040e-06,3.500000e-04,1.334741e-05,3.459044e-06,8.161137e-04,1.579087e-04,9.637040e-06,2.544449e-04,2.544449e-04,9.637040e-06
1.296250e-11,4.688319e+00,1.338795e-03,-5.076643e-05,1.462445e+00,2.227619e-04,2.942219e-04,9.005952e-01,5.000112e-05,2.001864e-04,7.630508e-01,1.160498e-05,1.749438e-04,2.534488e-04,5.399127e-05,4.039913e-04,5.166467e-05,3.500000e-04,2.502239e-04,5.810469e-05,5.166467e-05,-1.619352e-04,1.880648e-04,9.649207e-06,3.500000e-04,1.341352e-05,3.471748e-06,8.196021e-04,1.588035e-04,9.649207e-06,2.534488e-04,2.534488e-04,9.649207e-06
1.296875e-11,4.713803e+00,1.345092e-03,-5.452426e-05,1.466690e+00,2.242799e-04,2.949517e-04,9.015460e-01,5.012583e-05,2.003568e-04,7.632719e-01,1.167571e-05,1.749860e-04,2.524465e-04,5.533016e-05,4.053302e-04,5.196854e-05,3.500000e-04,2.516406e-04,5.840993e-05,5.196854e-05,-1.618680e-04,1.881320e-04,9.661542e-06,3.500000e-04,1.347972e-05,3.484553e-06,8.230870e-04,1.597046e-04,9.661542e-06,2.524465e-04,2.524465e-04,9.661542e-06
1.297500e-11,4.739405e+00,1.351250e-03,-5.829829e-05,1.470964e+00,2.258192e-04,2.956828e-04,9.024991e-01,5.025131e-05,2.005289e-04,7.634943e-01,1.174648e-05,1.750280e-04,2.514384e-04,5.667477e-05,4.066748e-04,5.227448e-05,3.500000e-04,2.530619e-04,5.871747e-05,5.227448e-05,-1.618005e-04,1.881995e-04,9.674045e-06,3.500000e-04,1.354603e-05,3.497458e-06,8.265667e-04,1.606122e-04,9.674045e-06,2.514384e-04,2.514384e-04,9.674045e-06
1.298125e-11,4.765123e+00,1.357264e-03,-6.208770e-05,1.475267e+00,2.273800e-04,2.964151e-04,9.034546e-01,5.037762e-05,2.007029e-04,7.637180e-01,1.181727e-05,1.750700e-04,2.504247e-04,5.802493e-05,4.080249e-04,5.258253e-05,3.500000e-04,2.544875e-04,5.902732e-05,5.258253e-05,-1.617328e-04,1.882672e-04,9.686717e-06,3.500000e-04,1.361243e-05,3.510464e-06,8.300397e-04,1.615261e-04,9.686717e-06,2.504247e-04,2.504247e-04,9.686717e-06
1.298750e-11,4.790954e+00,1.363126e-03,-6.589166e-05,1.479600e+00,2.289624e-04,2.971483e-04,9.044125e-01,5.050482e-05,2.008786e-04,7.639431e-01,1.188808e-05,1.751120e-04,2.494058e-04,5.938048e-05,4.093805e-04,5.289269e-05,3.500000e-04,2.559170e-04,5.933951e-05,5.289269e-05,-1.616649e-04,1.883351e-04,9.699556e-06,3.500000e-04,1.367894e-05,3.523569e-06,8.335042e-04,1.624463e-04,9.699556e-06,2.494058e-04,2.494058e-04,9.699556e-06
1.299375e-11,4.816894e+00,1.368831e-03,-6.970932e-05,1.483964e+00,2.305666e-04,2.978822e-04,9.053729e-01,5.063296e-05,2.010562e-04,7.641695e-01,1.195889e-05,1.751539e-04,2.483820e-04,6.074121e-05,4.107412e-04,5.320498e-05,3.500000e-04,2.573501e-04,5.965404e-05,5.320498e-05,-1.615967e-04,1.884033e-04,9.712564e-06,3.500000e-04,1.374556e-05,3.536773e-06,8.369586e-04,1.633727e-04,9.712564e-06,2.483820e-04,2.483820e-04,9.712564e-06
1.300000e-11,4.842941e+00,1.374372e-03,-7.353978e-05,1.488358e+00,2.321927e-04,2.986166e-04,9.063357e-01,5.076210e-05,2.012355e-04,7.643973e-01,1.202969e-05,1.751958e-04,2.473535e-04,6.210695e-05,4.121069e-04,5.351942e-05,3.500000e-04,2.587864e-04,5.997093e-05,5.351942e-05,-1.615284e-04,1.884716e-04,9.725740e-06,3.500000e-04,1.381229e-05,3.550076e-06,8.404011e-04,1.643052e-04,9.725740e-06,2.473535e-04,2.473535e-04,9.725740e-06
1.300625e-11,4.869092e+00,1.379743e-03,-7.739337e-05,1.492783e+00,2.338408e-04,2.993506e-04,9.073009e-01,5.089230e-05,2.014166e-04,7.646264e-01,1.210047e-05,1.752377e-04,2.463070e-04,6.347670e-05,4.134767e-04,5.383597e-05,3.500000e-04,2.602237e-04,6.029010e-05,5.383597e-05,-1.614598e-04,1.885402e-04,9.739083e-06,3.500000e-04,1.387913e-05,3.563477e-06,8.361473e-04,1.652179e-04,9.739083e-06,2.463070e-04,2.463070e-04,9.739083e-06
1.301250e-11,4.895343e+00,1.384936e-03,-8.127285e-05,1.497240e+00,2.355112e-04,3.000838e-04,9.082687e-01,5.102361e-05,2.015995e-04,7.648569e-01,1.217123e-05,1.752795e-04,2.452383e-04,6.484999e-05,4.148500e-04,5.415462e-05,3.500000e-04,2.616612e-04,6.061152e-05,5.415462e-05,-1.613910e-04,1.886090e-04,9.752593e-06,3.500000e-04,1.394607e-05,3.576976e-06,8.319228e-04,1.661368e-04,9.752593e-06,2.452383e-04,2.452383e-04,9.752593e-06
1.301875e-11,4.921691e+00,1.389944e-03,-8.517839e-05,1.501729e+00,2.372038e-04,3.008159e-04,9.092389e-01,5.115609e-05,2.017842e-04,7.650887e-01,1.224195e-05,1.753212e-04,2.441463e-04,6.622652e-05,4.162265e-04,5.447540e-05,3.500000e-04,2.630981e-04,6.093519e-05,5.447540e-05,-1.613219e-04,1.886781e-04,9.766270e-06,3.500000e-04,1.401313e-05,3.590571e-06,8.277294e-04,1.670616e-04,9.766270e-06,2.441463e-04,2.441463e-04,9.766270e-06
1.302500e-11,4.948132e+00,1.394761e-03,-8.910931e-05,1.506250e+00,2.389188e-04,3.015466e-04,9.102117e-01,5.128979e-05,2.019706e-04,7.653219e-01,1.231263e-05,1.753630e-04,2.430309e-04,6.760606e-05,4.176061e-04,5.479831e-05,3.500000e-04,2.645342e-04,6.126113e-05,5.479831e-05,-1.612527e-04,1.887473e-04,9.780115e-06,3.500000e-04,1.408031e-05,3.604262e-06,8.235659e-04,1.679923e-04,9.780115e-06,2.430309e-04,2.430309e-04,9.780115e-06
1.303125e-11,4.974662e+00,1.399379e-03,-9.306461e-05,1.510804e+00,2.406563e-04,3.022757e-04,9.111870e-01,5.142477e-05,2.021589e-04,7.655564e-01,1.238325e-05,1.754047e-04,2.418926e-04,6.898836e-05,4.189884e-04,5.512336e-05,3.500000e-04,2.659689e-04,6.158934e-05,5.512336e-05,-1.611831e-04,1.888169e-04,9.794125e-06,3.500000e-04,1.414761e-05,3.618050e-06,8.194306e-04,1.689288e-04,9.794125e-06,2.418926e-04,2.418926e-04,9.794125e-06
1.303750e-11,5.001279e+00,1.403791e-03,-9.704318e-05,1.515391e+00,2.424164e-04,3.030028e-04,9.121649e-01,5.156109e-05,2.023489e-04,7.657922e-01,1.245380e-05,1.754464e-04,2.407318e-04,7.037320e-05,4.203732e-04,5.545056e-05,3.500000e-04,2.674018e-04,6.191984e-05,5.545056e-05,-1.611134e-04,1.888866e-04,9.808302e-06,3.500000e-04,1.421504e-05,3.631932e-06,8.153212e-04,1.698710e-04,9.808302e-06,2.407318e-04,2.407318e-04,9.808302e-06
1.304375e-11,5.027977e+00,1.407991e-03,-1.010438e-04,1.520012e+00,2.441992e-04,3.037278e-04,9.131454e-01,5.169880e-05,2.025408e-04,7.660294e-01,1.252429e-05,1.754880e-04,2.395490e-04,7.176034e-05,4.217603e-04,5.577993e-05,3.500000e-04,2.688325e-04,6.225264e-05,5.577993e-05,-1.610434e-04,1.889566e-04,9.822645e-06,3.500000e-04,1.428259e-05,3.645910e-06,8.112355e-04,1.708188e-04,9.822645e-06,2.395490e-04,2.395490e-04,9.822645e-06
1.305000e-11,5.054752e+00,1.411971e-03,-1.050653e-04,1.524666e+00,2.460047e-04,3.044503e-04,9.141286e-01,5.183796e-05,2.027344e-04,7.662679e-01,1.259469e-05,1.755297e-04,2.383447e-04,7.314953e-05,4.231495e-04,5.611148e-05,3.500000e-04,2.702604e-04,6.258774e-05,5.611148e-05,-1.609732e-04,1.890268e-04,9.837154e-06,3.500000e-04,1.435027e-05,3.659982e-06,8.071711e-04,1.717721e-04,9.837154e-06,2.383447e-04,2.383447e-04,9.837154e-06
1.305625e-11,5.081602e+00,1.415724e-03,-1.091064e-04,1.529356e+00,2.478330e-04,3.051702e-04,9.151144e-01,5.197863e-05,2.029299e-04,7.665078e-01,1.266500e-05,1.755713e-04,2.371194e-04,7.454052e-05,4.245405e-04,5.644521e-05,3.500000e-04,2.716853e-04,6.292515e-05,5.644521e-05,-1.609028e-04,1.890972e-04,9.851828e-06,3.500000e-04,1.441809e-05,3.674147e-06,8.031258e-04,1.727307e-04,9.851828e-06,2.371194e-04,2.371194e-04,9.851828e-06
1.306250e-11,5.108520e+00,1.419244e-03,-1.131658e-04,1.534080e+00,2.496842e-04,3.058870e-04,9.161028e-01,5.212085e-05,2.031271e-04,7.667490e-01,1.273521e-05,1.756129e-04,2.358737e-04,7.593305e-05,4.259330e-04,5.678115e-05,3.500000e-04,2.731065e-04,6.326489e-05,5.678115e-05,-1.608321e-04,1.891679e-04,9.866668e-06,3.500000e-04,1.448606e-05,3.688406e-06,7.990970e-04,1.736946e-04,9.866668e-06,2.358737e-04,2.358737e-04,9.866668e-06
1.306875e-11,5.135502e+00,1.422524e-03,-1.172422e-04,1.538840e+00,2.515584e-04,3.066006e-04,9.170940e-01,5.226469e-05,2.033262e-04,7.669915e-01,1.280531e-05,1.756545e-04,2.346082e-04,7.732684e-05,4.273268e-04,5.711930e-05,3.500000e-04,2.745236e-04,6.360696e-05,5.711930e-05,-1.607611e-04,1.892389e-04,9.881673e-06,3.500000e-04,1.455417e-05,3.702757e-06,7.950825e-04,1.746637e-04,9.881673e-06,2.346082e-04,2.346082e-04,9.881673e-06
1.307500e-11,5.162545e+00,1.425558e-03,-1.213342e-04,1.543635e+00,2.534555e-04,3.073106e-04,9.180880e-01,5.241020e-05,2.035271e-04,7.672353e-01,1.287530e-05,1.756961e-04,2.333235e-04,7.872163e-05,4.287216e-04,5.745967e-05,3.500000e-04,2.759361e-04,6.395136e-05,5.745967e-05,-1.606899e-04,1.893101e-04,9.896842e-06,3.500000e-04,1.462242e-05,3.717200e-06,7.910798e-04,1.756378e-04,9.896842e-06,2.333235e-04,2.333235e-04,9.896842e-06
1.308125e-11,5.189643e+00,1.428338e-03,-1.254405e-04,1.548467e+00,2.553757e-04,3.080168e-04,9.190847e-01,5.255745e-05,2.037299e-04,7.674805e-01,1.294516e-05,1.757376e-04,2.320201e-04,8.011713e-05,4.301171e-04,5.780226e-05,3.500000e-04,2.773435e-04,6.429810e-05,5.780226e-05,-1.606185e-04,1.893815e-04,9.912176e-06,3.500000e-04,1.469084e-05,3.731735e-06,7.870865e-04,1.766168e-04,9.912176e-06,2.320201e-04,2.320201e-04,9.912176e-06
1.308750e-11,5.216791e+00,1.430859e-03,-1.295597e-04,1.553335e+00,2.573190e-04,3.087188e-04,9.200842e-01,5.270647e-05,2.039344e-04,7.677270e-01,1.301488e-05,1.757792e-04,2.306985e-04,8.151304e-05,4.315130e-04,5.814710e-05,3.500000e-04,2.787452e-04,6.464718e-05,5.814710e-05,-1.605467e-04,1.894533e-04,9.927674e-06,3.500000e-04,1.475940e-05,3.746360e-06,7.831003e-04,1.776006e-04,9.927674e-06,2.306985e-04,2.306985e-04,9.927674e-06
1.309375e-11,5.243984e+00,1.433114e-03,-1.336903e-04,1.558241e+00,2.592855e-04,3.094163e-04,9.210866e-01,5.285734e-05,2.041408e-04,7.679748e-01,1.308447e-05,1.758208e-04,2.293595e-04,8.290908e-05,4.329091e-04,5.849419e-05,3.500000e-04,2.801408e-04,6.499861e-05,5.849419e-05,-1.604748e-04,1.895252e-04,9.943335e-06,3.500000e-04,1.482814e-05,3.761076e-06,7.791186e-04,1.785891e-04,9.943335e-06,2.293595e-04,2.293595e-04,9.943335e-06
1.310000e-11,5.271218e+00,1.435097e-03,-1.378310e-04,1.563184e+00,2.612751e-04,3.101090e-04,9.220919e-01,5.301011e-05,2.043491e-04,7.682240e-01,1.315390e-05,1.758624e-04,2.280036e-04,8.430493e-05,4.343049e-04,5.884353e-05,3.500000e-04,2.815296e-04,6.535239e-05,5.884353e-05,-1.604026e-04,1.895974e-04,9.959160e-06,3.500000e-04,1.489704e-05,3.775881e-06,7.751392e-04,1.795822e-04,9.959160e-06,2.280036e-04,2.280036e-04,9.959160e-06
1.310625e-11,5.298486e+00,1.436802e-03,-1.419801e-04,1.568165e+00,2.632879e-04,3.107966e-04,9.231000e-01,5.316482e-05,2.045591e-04,7.684744e-01,1.322318e-05,1.759040e-04,2.266314e-04,8.570028e-05,4.357003e-04,5.919513e-05,3.500000e-04,2.829112e-04,6.570853e-05,5.919513e-05,-1.603301e-04,1.896699e-04,9.975148e-06,3.500000e-04,1.496611e-05,3.790775e-06,7.711596e-04,1.805798e-04,9.975148e-06,2.266314e-04,2.266314e-04,9.975148e-06
1.311250e-11,5.325785e+00,1.438223e-03,-1.461363e-04,1.573184e+00,2.653240e-04,3.114788e-04,9.241112e-01,5.332155e-05,2.047710e-04,7.687262e-01,1.329229e-05,1.759456e-04,2.252435e-04,8.709482e-05,4.370948e-04,5.954901e-05,3.500000e-04,2.842849e-04,6.606702e-05,5.954901e-05,-1.602573e-04,1.897427e-04,9.991298e-06,3.500000e-04,1.503535e-05,3.805757e-06,7.671773e-04,1.815817e-04,9.991298e-06,2.252435e-04,2.252435e-04,9.991298e-06
1.311875e-11,5.353107e+00,1.439354e-03,-1.502979e-04,1.578243e+00,2.673832e-04,3.121552e-04,9.251253e-01,5.348034e-05,2.049847e-04,7.689793e-01,1.336123e-05,1.759873e-04,2.238406e-04,8.848823e-05,4.384882e-04,5.990516e-05,3.500000e-04,2.856502e-04,6.642786e-05,5.990516e-05,-1.601843e-04,1.898157e-04,1.000761e-05,3.500000e-04,1.510478e-05,3.820827e-06,7.631901e-04,1.825879e-04,1.000761e-05,2.238406e-04,2.238406e-04,1.000761e-05
1.312500e-11,5.380448e+00,1.440191e-03,-1.544635e-04,1.583340e+00,2.694657e-04,3.128255e-04,9.261425e-01,5.364125e-05,2.052002e-04,7.692337e-01,1.343000e-05,1.760289e-04,2.224232e-04,8.988015e-05,4.398802e-04,6.026360e-05,3.500000e-04,2.870066e-04,6.679105e-05,6.026360e-05,-1.601110e-04,1.898890e-04,1.002408e-05,3.500000e-04,1.517439e-05,3.835984e-06,7.591955e-04,1.835982e-04,1.002408e-05,2.224232e-04,2.224232e-04,1.002408e-05
1.313125e-11,5.407802e+00,1.440727e-03,-1.586315e-04,1.588478e+00,2.715714e-04,3.134893e-04,9.271628e-01,5.380433e-05,2.054176e-04,7.694894e-01,1.349857e-05,1.760706e-04,2.209921e-04,9.127028e-05,4.412703e-04,6.062433e-05,3.500000e-04,2.883533e-04,6.715660e-05,6.062433e-05,-1.600374e-04,1.899626e-04,1.004072e-05,3.500000e-04,1.524420e-05,3.851228e-06,7.551911e-04,1.846125e-04,1.004072e-05,2.209921e-04,2.209921e-04,1.004072e-05
1.313750e-11,5.435164e+00,1.440957e-03,-1.628004e-04,1.593656e+00,2.737004e-04,3.141464e-04,9.281861e-01,5.396964e-05,2.056368e-04,7.697464e-01,1.356696e-05,1.761123e-04,2.195478e-04,9.265824e-05,4.426582e-04,6.098735e-05,3.500000e-04,2.896899e-04,6.752450e-05,6.098735e-05,-1.599636e-04,1.900364e-04,1.005752e-05,3.500000e-04,1.531419e-05,3.866557e-06,7.511746e-04,1.856308e-04,1.005752e-05,2.195478e-04,2.195478e-04,1.005752e-05
1.314375e-11,5.462526e+00,1.440878e-03,-1.669684e-04,1.598874e+00,2.758525e-04,3.147963e-04,9.292127e-01,5.413724e-05,2.058578e-04,7.700047e-01,1.363514e-05,1.761541e-04,2.180910e-04,9.404371e-05,4.440437e-04,6.135268e-05,3.500000e-04,2.910157e-04,6.789475e-05,6.135268e-05,-1.598895e-04,1.901105e-04,1.007447e-05,3.500000e-04,1.538439e-05,3.881971e-06,7.471436e-04,1.866528e-04,1.007447e-05,2.180910e-04,2.180910e-04,1.007447e-05
1.315000e-11,5.489885e+00,1.440483e-03,-1.711340e-04,1.604133e+00,2.780278e-04,3.154387e-04,9.302424e-01,5.430717e-05,2.060806e-04,7.702643e-01,1.370312e-05,1.761959e-04,2.166224e-04,9.542632e-05,4.454263e-04,6.172032e-05,3.500000e-04,2.923301e-04,6.826735e-05,6.172032e-05,-1.598150e-04,1.901850e-04,1.009159e-05,3.500000e-04,1.545479e-05,3.897470e-06,7.430958e-04,1.876786e-04,1.009159e-05,2.166224e-04,2.166224e-04,1.009159e-05
1.315625e-11,5.517232e+00,1.439768e-03,-1.752956e-04,1.609434e+00,2.802263e-04,3.160732e-04,9.312754e-01,5.447949e-05,2.063052e-04,7.705251e-01,1.377089e-05,1.762377e-04,2.151426e-04,9.680571e-05,4.468057e-04,6.209026e-05,3.500000e-04,2.936324e-04,6.864228e-05,6.209026e-05,-1.597403e-04,1.902597e-04,1.010887e-05,3.500000e-04,1.552540e-05,3.913052e-06,7.390289e-04,1.887080e-04,1.010887e-05,2.151426e-04,2.151426e-04,1.010887e-05
1.316250e-11,5.544563e+00,1.438729e-03,-1.794514e-04,1.614777e+00,2.824479e-04,3.166994e-04,9.323117e-01,5.465426e-05,2.065316e-04,7.707873e-01,1.383844e-05,1.762796e-04,2.136523e-04,9.818152e-05,4.481815e-04,6.246252e-05,3.500000e-04,2.949222e-04,6.901956e-05,6.246252e-05,-1.596654e-04,1.903346e-04,1.012630e-05,3.500000e-04,1.559623e-05,3.928717e-06,7.349407e-04,1.897409e-04,1.012630e-05,2.136523e-04,2.136523e-04,1.012630e-05
1.316875e-11,5.571871e+00,1.437363e-03,-1.835999e-04,1.620163e+00,2.846925e-04,3.173171e-04,9.333513e-01,5.483153e-05,2.067599e-04,7.710507e-01,1.390577e-05,1.763216e-04,2.121521e-04,9.955338e-05,4.495534e-04,6.283710e-05,3.500000e-04,2.961986e-04,6.939916e-05,6.283710e-05,-1.595901e-04,1.904099e-04,1.014390e-05,3.500000e-04,1.566727e-05,3.944465e-06,7.308287e-04,1.907771e-04,1.014390e-05,2.121521e-04,2.121521e-04,1.014390e-05
1.317500e-11,5.599151e+00,1.435665e-03,-1.877394e-04,1.625591e+00,2.869602e-04,3.179258e-04,9.343943e-01,5.501134e-05,2.069899e-04,7.713154e-01,1.397286e-05,1.763636e-04,2.106427e-04,1.009209e-04,4.509209e-04,6.321400e-05,3.500000e-04,2.974612e-04,6.978109e-05,6.321400e-05,-1.595145e-04,1.904855e-04,1.016165e-05,3.500000e-04,1.573854e-05,3.960294e-06,7.266909e-04,1.918167e-04,1.016165e-05,2.106427e-04,2.106427e-04,1.016165e-05
1.318125e-11,5.626394e+00,1.433631e-03,-1.918681e-04,1.631062e+00,2.892508e-04,3.185252e-04,9.354408e-01,5.519376e-05,2.072218e-04,7.715814e-01,1.403973e-05,1.764056e-04,2.091248e-04,1.022837e-04,4.522837e-04,6.359322e-05,3.500000e-04,2.987092e-04,7.016534e-05,6.359322e-05,-1.594386e-04,1.905614e-04,1.017956e-05,3.500000e-04,1.581004e-05,3.976204e-06,7.225251e-04,1.928595e-04,1.017956e-05,2.091248e-04,2.091248e-04,1.017956e-05
1.318750e-11,5.653596e+00,1.431260e-03,-1.959844e-04,1.636577e+00,2.915644e-04,3.191148e-04,9.364907e-01,5.537884e-05,2.074554e-04,7.718487e-01,1.410635e-05,1.764478e-04,2.075990e-04,1.036415e-04,4.536415e-04,6.397477e-05,3.500000e-04,2.999420e-04,7.055190e-05,6.397477e-05,-1.593624e-04,1.906376e-04,1.019763e-05,3.500000e-04,1.588177e-05,3.992195e-06,7.183290e-04,1.939055e-04,1.019763e-05,2.075990e-04,2.075990e-04,1.019763e-05
1.319375e-11,5.680749e+00,1.428547e-03,-2.000866e-04,1.642137e+00,2.939007e-04,3.196943e-04,9.375442e-01,5.556662e-05,2.076908e-04,7.721172e-01,1.417273e-05,1.764900e-04,2.060660e-04,1.049937e-04,4.549937e-04,6.435866e-05,3.500000e-04,3.011589e-04,7.094076e-05,6.435866e-05,-1.592859e-04,1.907141e-04,1.021585e-05,3.500000e-04,1.595375e-05,4.008265e-06,7.141005e-04,1.949545e-04,1.021585e-05,2.060660e-04,2.060660e-04,1.021585e-05
1.320000e-11,5.707848e+00,1.425489e-03,-2.041730e-04,1.647741e+00,2.962599e-04,3.202633e-04,9.386013e-01,5.575716e-05,2.079280e-04,7.723870e-01,1.423885e-05,1.765323e-04,2.045266e-04,1.063401e-04,4.563401e-04,6.474487e-05,3.500000e-04,3.023594e-04,7.133192e-05,6.474487e-05,-1.592091e-04,1.907909e-04,1.023423e-05,3.500000e-04,1.602597e-05,4.024414e-06,7.098376e-04,1.960064e-04,1.023423e-05,2.045266e-04,2.045266e-04,1.023423e-05
1.320625e-11,5.734885e+00,1.422086e-03,-2.082418e-04,1.653390e+00,2.986417e-04,3.208215e-04,9.396620e-01,5.595050e-05,2.081669e-04,7.726580e-01,1.430472e-05,1.765746e-04,2.029813e-04,1.076802e-04,4.576802e-04,6.513342e-05,3.500000e-04,3.035428e-04,7.172537e-05,6.513342e-05,-1.591320e-04,1.908680e-04,1.025277e-05,3.500000e-04,1.609844e-05,4.040641e-06,7.055381e-04,1.970612e-04,1.025277e-05,2.029813e-04,2.029813e-04,1.025277e-05
1.321250e-11,5.761855e+00,1.418334e-03,-2.122913e-04,1.659084e+00,3.010460e-04,3.213683e-04,9.407264e-01,5.614671e-05,2.084077e-04,7.729303e-01,1.437034e-05,1.766171e-04,2.014308e-04,1.090137e-04,4.590137e-04,6.552430e-05,3.500000e-04,3.047084e-04,7.212109e-05,6.552430e-05,-1.590545e-04,1.909455e-04,1.027146e-05,3.500000e-04,1.617116e-05,4.056946e-06,7.012001e-04,1.981188e-04,1.027146e-05,2.014308e-04,2.014308e-04,1.027146e-05
1.321875e-11,5.788749e+00,1.414231e-03,-2.163198e-04,1.664824e+00,3.034729e-04,3.219035e-04,9.417946e-01,5.634582e-05,2.086501e-04,7.732038e-01,1.443569e-05,1.766596e-04,1.998759e-04,1.103401e-04,4.603401e-04,6.591751e-05,3.500000e-04,3.058555e-04,7.251909e-05,6.591751e-05,-1.589767e-04,1.910233e-04,1.029030e-05,3.500000e-04,1.624415e-05,4.073328e-06,6.968216e-04,1.991791e-04,1.029030e-05,1.998759e-04,1.998759e-04,1.029030e-05
