time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.816250e-11,3.137971e-01,-7.878908e-08,1.435391e-05,-6.460891e-07,-6.460891e-07,1.500000e-05,-5.968067e-08,-7.878908e-08,7.742024e-01,-9.484835e-08,7.013144e-06,7.000000e-06,-9.484835e-10,0.000000e+00,-9.484835e-08,-1.219513e-08,-1.219513e-08,-7.812750e-06,-1.539786e-05,-6.460891e-07,-6.460891e-07,5.910142e+00,2.510657e-06,3.336900e-01,1.016721e-05,2.881681e-01,-1.838200e-05,-2.744039e-01,1.764552e-05,1.824172e-05,-1.888781e-05,1.789525e-05,2.501861e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.817500e-11,3.137869e-01,-4.633840e-07,1.435666e-05,-6.433383e-07,-6.433383e-07,1.500000e-05,-4.299797e-07,-4.633840e-07,7.741996e-01,-5.605494e-08,7.013125e-06,7.000000e-06,-5.605494e-10,0.000000e+00,-5.605494e-08,-1.256489e-08,-1.256489e-08,-8.150040e-06,-1.564174e-05,-6.433383e-07,-6.433383e-07,5.910237e+00,2.514662e-06,3.340695e-01,9.822549e-06,2.874580e-01,-1.902134e-05,-2.737292e-01,1.789458e-05,1.829552e-05,-1.893886e-05,1.792223e-05,2.497275e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.818750e-11,3.137620e-01,-8.461215e-07,1.436025e-05,-6.397525e-07,-6.397525e-07,1.500000e-05,-7.985182e-07,-8.461215e-07,7.741982e-01,-1.732582e-08,7.013090e-06,7.000000e-06,-1.732582e-10,0.000000e+00,-1.732582e-08,-1.291629e-08,-1.291629e-08,-8.475549e-06,-1.586434e-05,-6.397525e-07,-6.397525e-07,5.910333e+00,2.515806e-06,3.344359e-01,9.473017e-06,2.867241e-01,-1.963447e-05,-2.730455e-01,1.811932e-05,1.835072e-05,-1.899047e-05,1.795120e-05,2.492585e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.820000e-11,3.137227e-01,-1.226461e-06,1.436466e-05,-6.353395e-07,-6.353395e-07,1.500000e-05,-1.164773e-06,-1.226461e-06,7.741982e-01,2.128881e-08,7.013036e-06,7.000000e-06,2.128881e-10,0.000000e+00,2.128881e-08,-1.324894e-08,-1.324894e-08,-8.788847e-06,-1.606540e-05,-6.353395e-07,-6.353395e-07,5.910428e+00,2.514109e-06,3.347890e-01,9.118890e-06,2.859675e-01,-2.022069e-05,-2.723537e-01,1.831949e-05,1.840724e-05,-1.904258e-05,1.798211e-05,2.487798e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.821250e-11,3.136689e-01,-1.603866e-06,1.436989e-05,-6.301081e-07,-6.301081e-07,1.500000e-05,-1.528227e-06,-1.603866e-06,7.741998e-01,5.973911e-08,7.012965e-06,7.000000e-06,5.973911e-10,0.000000e+00,5.973911e-08,-1.356249e-08,-1.356249e-08,-9.089524e-06,-1.624469e-05,-6.301081e-07,-6.301081e-07,5.910524e+00,2.509593e-06,3.351285e-01,8.760446e-06,2.851892e-01,-2.077935e-05,-2.716548e-01,1.849488e-05,1.846500e-05,-1.909511e-05,1.801492e-05,2.482920e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.822500e-11,3.136010e-01,-1.977806e-06,1.437593e-05,-6.240681e-07,-6.240681e-07,1.500000e-05,-1.888367e-06,-1.977806e-06,7.742028e-01,9.797561e-08,7.012877e-06,7.000000e-06,9.797561e-10,0.000000e+00,9.797561e-08,-1.385658e-08,-1.385658e-08,-9.377183e-06,-1.640201e-05,-6.240681e-07,-6.240681e-07,5.910619e+00,2.502287e-06,3.354543e-01,8.397961e-06,2.843901e-01,-2.130981e-05,-2.709497e-01,1.864530e-05,1.852393e-05,-1.914800e-05,1.804958e-05,2.477958e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.823750e-11,3.135188e-01,-2.347758e-06,1.438277e-05,-6.172304e-07,-6.172304e-07,1.500000e-05,-2.244686e-06,-2.347758e-06,7.742072e-01,1.359493e-07,7.012771e-06,7.000000e-06,1.359493e-09,0.000000e+00,1.359493e-07,-1.413092e-08,-1.413092e-08,-9.651451e-06,-1.653719e-05,-6.172304e-07,-6.172304e-07,5.910714e+00,2.492219e-06,3.357663e-01,8.031712e-06,2.835715e-01,-2.181149e-05,-2.702394e-01,1.877060e-05,1.858394e-05,-1.920117e-05,1.808602e-05,2.472918e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-11,3.134228e-01,-2.713207e-06,1.439039e-05,-6.096070e-07,-6.096070e-07,1.500000e-05,-2.596687e-06,-2.713207e-06,7.742131e-01,1.736117e-07,7.012649e-06,7.000000e-06,1.736117e-09,0.000000e+00,1.736117e-07,-1.438520e-08,-1.438520e-08,-9.911971e-06,-1.665008e-05,-6.096070e-07,-6.096070e-07,5.910808e+00,2.479424e-06,3.360643e-01,7.661975e-06,2.827343e-01,-2.228385e-05,-2.695248e-01,1.887066e-05,1.864494e-05,-1.925455e-05,1.812421e-05,2.467807e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.826250e-11,3.133129e-01,-3.073642e-06,1.439879e-05,-6.012107e-07,-6.012107e-07,1.500000e-05,-2.943876e-06,-3.073642e-06,7.742204e-01,2.109150e-07,7.012510e-06,7.000000e-06,2.109150e-09,0.000000e+00,2.109150e-07,-1.461917e-08,-1.461917e-08,-1.015841e-05,-1.674058e-05,-6.012107e-07,-6.012107e-07,5.910902e+00,2.463937e-06,3.363482e-01,7.289028e-06,2.818798e-01,-2.272636e-05,-2.688069e-01,1.894541e-05,1.870686e-05,-1.930807e-05,1.816408e-05,2.462633e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.827500e-11,3.131895e-01,-3.428564e-06,1.440794e-05,-5.920554e-07,-5.920554e-07,1.500000e-05,-3.285771e-06,-3.428564e-06,7.742291e-01,2.478117e-07,7.012354e-06,7.000000e-06,2.478117e-09,0.000000e+00,2.478117e-07,-1.483260e-08,-1.483260e-08,-1.039044e-05,-1.680859e-05,-5.920554e-07,-5.920554e-07,5.910995e+00,2.445797e-06,3.366178e-01,6.913148e-06,2.810091e-01,-2.313858e-05,-2.680866e-01,1.899479e-05,1.876961e-05,-1.936166e-05,1.820557e-05,2.457401e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.828750e-11,3.130527e-01,-3.777483e-06,1.441784e-05,-5.821558e-07,-5.821558e-07,1.500000e-05,-3.621898e-06,-3.777483e-06,7.742392e-01,2.842554e-07,7.012183e-06,7.000000e-06,2.842554e-09,0.000000e+00,2.842554e-07,-1.502527e-08,-1.502527e-08,-1.060777e-05,-1.685408e-05,-5.821558e-07,-5.821558e-07,5.911088e+00,2.425047e-06,3.368732e-01,6.534609e-06,2.801233e-01,-2.352006e-05,-2.673649e-01,1.901880e-05,1.883310e-05,-1.941526e-05,1.824862e-05,2.452119e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.830000e-11,3.129028e-01,-4.119917e-06,1.442847e-05,-5.715277e-07,-5.715277e-07,1.500000e-05,-3.951790e-06,-4.119917e-06,7.742507e-01,3.202002e-07,7.011995e-06,7.000000e-06,3.202002e-09,0.000000e+00,3.202002e-07,-1.519701e-08,-1.519701e-08,-1.081012e-05,-1.687700e-05,-5.715277e-07,-5.715277e-07,5.911179e+00,2.401732e-06,3.371141e-01,6.153688e-06,2.792236e-01,-2.387042e-05,-2.666428e-01,1.901744e-05,1.889725e-05,-1.946878e-05,1.829318e-05,2.446794e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.831250e-11,3.127400e-01,-4.455395e-06,1.443981e-05,-5.601877e-07,-5.601877e-07,1.500000e-05,-4.274993e-06,-4.455395e-06,7.742635e-01,3.556010e-07,7.011792e-06,7.000000e-06,3.556010e-09,0.000000e+00,3.556010e-07,-1.534766e-08,-1.534766e-08,-1.099724e-05,-1.687738e-05,-5.601877e-07,-5.601877e-07,5.911270e+00,2.375901e-06,3.373406e-01,5.770659e-06,2.783112e-01,-2.418932e-05,-2.659213e-01,1.899077e-05,1.896198e-05,-1.952216e-05,1.833917e-05,2.441433e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.832500e-11,3.125646e-01,-4.783460e-06,1.445185e-05,-5.481531e-07,-5.481531e-07,1.500000e-05,-4.591063e-06,-4.783460e-06,7.742777e-01,3.904138e-07,7.011573e-06,7.000000e-06,3.904138e-09,0.000000e+00,3.904138e-07,-1.547708e-08,-1.547708e-08,-1.116890e-05,-1.685525e-05,-5.481531e-07,-5.481531e-07,5.911360e+00,2.347603e-06,3.375524e-01,5.385796e-06,2.773873e-01,-2.447644e-05,-2.652012e-01,1.893888e-05,1.902719e-05,-1.957534e-05,1.838653e-05,2.436043e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.833750e-11,3.123769e-01,-5.103662e-06,1.446456e-05,-5.354425e-07,-5.354425e-07,1.500000e-05,-4.899566e-06,-5.103662e-06,7.742931e-01,4.245952e-07,7.011339e-06,7.000000e-06,4.245952e-09,0.000000e+00,4.245952e-07,-1.558519e-08,-1.558519e-08,-1.132488e-05,-1.681068e-05,-5.354425e-07,-5.354425e-07,5.911448e+00,2.316891e-06,3.377496e-01,4.999370e-06,2.764531e-01,-2.473153e-05,-2.644836e-01,1.886189e-05,1.909279e-05,-1.962823e-05,1.843520e-05,2.430631e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.835000e-11,3.121772e-01,-5.415565e-06,1.447793e-05,-5.220748e-07,-5.220748e-07,1.500000e-05,-5.200081e-06,-5.415565e-06,7.743099e-01,4.581028e-07,7.011091e-06,7.000000e-06,4.581028e-09,0.000000e+00,4.581028e-07,-1.567190e-08,-1.567190e-08,-1.146498e-05,-1.674375e-05,-5.220748e-07,-5.220748e-07,5.911535e+00,2.283823e-06,3.379321e-01,4.611651e-06,2.755098e-01,-2.495438e-05,-2.637693e-01,1.875993e-05,1.915871e-05,-1.968078e-05,1.848510e-05,2.425203e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.836250e-11,3.119658e-01,-5.718748e-06,1.449193e-05,-5.080701e-07,-5.080701e-07,1.500000e-05,-5.492198e-06,-5.718748e-06,7.743279e-01,4.908955e-07,7.010828e-06,7.000000e-06,4.908955e-09,0.000000e+00,4.908955e-07,-1.573718e-08,-1.573718e-08,-1.158904e-05,-1.665461e-05,-5.080701e-07,-5.080701e-07,5.911622e+00,2.248456e-06,3.380999e-01,4.222910e-06,2.745587e-01,-2.514479e-05,-2.630594e-01,1.863321e-05,1.922485e-05,-1.973292e-05,1.853617e-05,2.419768e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-11,3.117431e-01,-6.012801e-06,1.450655e-05,-4.934490e-07,-4.934490e-07,1.500000e-05,-5.775523e-06,-6.012801e-06,7.743472e-01,5.229331e-07,7.010552e-06,7.000000e-06,5.229331e-09,0.000000e+00,5.229331e-07,-1.578100e-08,-1.578100e-08,-1.169691e-05,-1.654339e-05,-4.934490e-07,-4.934490e-07,5.911706e+00,2.210852e-06,3.382529e-01,3.833413e-06,2.736010e-01,-2.530264e-05,-2.623548e-01,1.848194e-05,1.929112e-05,-1.978457e-05,1.858833e-05,2.414333e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.838750e-11,3.115094e-01,-6.297327e-06,1.452177e-05,-4.782329e-07,-4.782329e-07,1.500000e-05,-6.049671e-06,-6.297327e-06,7.743676e-01,5.541763e-07,7.010262e-06,7.000000e-06,5.541763e-09,0.000000e+00,5.541763e-07,-1.580337e-08,-1.580337e-08,-1.178847e-05,-1.641029e-05,-4.782329e-07,-4.782329e-07,5.911789e+00,2.171073e-06,3.383911e-01,3.443424e-06,2.726379e-01,-2.542782e-05,-2.616564e-01,1.830635e-05,1.935744e-05,-1.983568e-05,1.864152e-05,2.408903e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.840000e-11,3.112651e-01,-6.571946e-06,1.453756e-05,-4.624441e-07,-4.624441e-07,1.500000e-05,-6.314274e-06,-6.571946e-06,7.743892e-01,5.845872e-07,7.009958e-06,7.000000e-06,5.845872e-09,0.000000e+00,5.845872e-07,-1.580434e-08,-1.580434e-08,-1.186360e-05,-1.625552e-05,-4.624441e-07,-4.624441e-07,5.911871e+00,2.129184e-06,3.385144e-01,3.053208e-06,2.716707e-01,-2.552030e-05,-2.609651e-01,1.810674e-05,1.942373e-05,-1.988617e-05,1.869565e-05,2.403487e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.841250e-11,3.110106e-01,-6.836291e-06,1.455389e-05,-4.461053e-07,-4.461053e-07,1.500000e-05,-6.568977e-06,-6.836291e-06,7.744120e-01,6.141291e-07,7.009643e-06,7.000000e-06,6.141291e-09,0.000000e+00,6.141291e-07,-1.578396e-08,-1.578396e-08,-1.192224e-05,-1.607931e-05,-4.461053e-07,-4.461053e-07,5.911951e+00,2.085254e-06,3.386230e-01,2.663024e-06,2.707005e-01,-2.558006e-05,-2.602819e-01,1.788342e-05,1.948988e-05,-1.993599e-05,1.875065e-05,2.398091e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.842500e-11,3.107462e-01,-7.090010e-06,1.457076e-05,-4.292400e-07,-4.292400e-07,1.500000e-05,-6.813440e-06,-7.090010e-06,7.744358e-01,6.427666e-07,7.009315e-06,7.000000e-06,6.427666e-09,0.000000e+00,6.427666e-07,-1.574233e-08,-1.574233e-08,-1.196432e-05,-1.588194e-05,-4.292400e-07,-4.292400e-07,5.912029e+00,2.039351e-06,3.387167e-01,2.273131e-06,2.697287e-01,-2.560714e-05,-2.596075e-01,1.763672e-05,1.955583e-05,-1.998507e-05,1.880646e-05,2.392722e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.843750e-11,3.104724e-01,-7.332768e-06,1.458813e-05,-4.118722e-07,-4.118722e-07,1.500000e-05,-7.047338e-06,-7.332768e-06,7.744608e-01,6.704652e-07,7.008975e-06,7.000000e-06,6.704652e-09,0.000000e+00,6.704652e-07,-1.567957e-08,-1.567957e-08,-1.198980e-05,-1.566370e-05,-4.118722e-07,-4.118722e-07,5.912106e+00,1.991548e-06,3.387957e-01,1.883785e-06,2.687566e-01,-2.560161e-05,-2.589430e-01,1.736701e-05,1.962147e-05,-2.003335e-05,1.886298e-05,2.387388e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.845000e-11,3.101896e-01,-7.564245e-06,1.460597e-05,-3.940266e-07,-3.940266e-07,1.500000e-05,-7.270362e-06,-7.564245e-06,7.744867e-01,6.971923e-07,7.008624e-06,7.000000e-06,6.971923e-09,0.000000e+00,6.971923e-07,-1.559582e-08,-1.559582e-08,-1.199868e-05,-1.542491e-05,-3.940266e-07,-3.940266e-07,5.912181e+00,1.941916e-06,3.388599e-01,1.495237e-06,2.677852e-01,-2.556359e-05,-2.582891e-01,1.707470e-05,1.968674e-05,-2.008076e-05,1.892015e-05,2.382095e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.846250e-11,3.098983e-01,-7.784138e-06,1.462427e-05,-3.757283e-07,-3.757283e-07,1.500000e-05,-7.482217e-06,-7.784138e-06,7.745137e-01,7.229162e-07,7.008262e-06,7.000000e-06,7.229162e-09,0.000000e+00,7.229162e-07,-1.549126e-08,-1.549126e-08,-1.199096e-05,-1.516592e-05,-3.757283e-07,-3.757283e-07,5.912253e+00,1.890532e-06,3.389093e-01,1.107739e-06,2.668159e-01,-2.549324e-05,-2.576468e-01,1.676022e-05,1.975153e-05,-2.012726e-05,1.897789e-05,2.376849e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.847500e-11,3.095988e-01,-7.992160e-06,1.464300e-05,-3.570030e-07,-3.570030e-07,1.500000e-05,-7.682628e-06,-7.992160e-06,7.745416e-01,7.476069e-07,7.007890e-06,7.000000e-06,7.476069e-09,0.000000e+00,7.476069e-07,-1.536609e-08,-1.536609e-08,-1.196666e-05,-1.488711e-05,-3.570030e-07,-3.570030e-07,5.912324e+00,1.837471e-06,3.389441e-01,7.215354e-07,2.658499e-01,-2.539076e-05,-2.570168e-01,1.642401e-05,1.981578e-05,-2.017278e-05,1.903612e-05,2.371658e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.848750e-11,3.092916e-01,-8.188044e-06,1.466212e-05,-3.378768e-07,-3.378768e-07,1.500000e-05,-7.871333e-06,-8.188044e-06,7.745704e-01,7.712357e-07,7.007508e-06,7.000000e-06,7.712357e-09,0.000000e+00,7.712357e-07,-1.522053e-08,-1.522053e-08,-1.192585e-05,-1.458887e-05,-3.378768e-07,-3.378768e-07,5.912393e+00,1.782813e-06,3.389642e-01,3.368713e-07,2.648883e-01,-2.525638e-05,-2.564000e-01,1.606658e-05,1.987939e-05,-2.021727e-05,1.909476e-05,2.366527e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-11,3.089772e-01,-8.371536e-06,1.468162e-05,-3.183765e-07,-3.183765e-07,1.500000e-05,-8.048088e-06,-8.371536e-06,7.746002e-01,7.937754e-07,7.007117e-06,7.000000e-06,7.937754e-09,0.000000e+00,7.937754e-07,-1.505484e-08,-1.505484e-08,-1.186861e-05,-1.427162e-05,-3.183765e-07,-3.183765e-07,5.912459e+00,1.726635e-06,3.389697e-01,-4.601359e-08,2.639325e-01,-2.509040e-05,-2.557971e-01,1.568842e-05,1.994229e-05,-2.026067e-05,1.915374e-05,2.361464e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.851250e-11,3.086562e-01,-8.542404e-06,1.470147e-05,-2.985288e-07,-2.985288e-07,1.500000e-05,-8.212667e-06,-8.542404e-06,7.746307e-01,8.152002e-07,7.006717e-06,7.000000e-06,8.152002e-09,0.000000e+00,8.152002e-07,-1.486929e-08,-1.486929e-08,-1.179501e-05,-1.393582e-05,-2.985288e-07,-2.985288e-07,5.912524e+00,1.669019e-06,3.389608e-01,-4.268825e-07,2.629836e-01,-2.489313e-05,-2.552090e-01,1.529008e-05,2.000440e-05,-2.030293e-05,1.921297e-05,2.356476e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.852500e-11,3.083288e-01,-8.700431e-06,1.472164e-05,-2.783612e-07,-2.783612e-07,1.500000e-05,-8.364862e-06,-8.700431e-06,7.746620e-01,8.354861e-07,7.006309e-06,7.000000e-06,8.354861e-09,0.000000e+00,8.354861e-07,-1.466420e-08,-1.466420e-08,-1.170520e-05,-1.358195e-05,-2.783612e-07,-2.783612e-07,5.912586e+00,1.610047e-06,3.389374e-01,-8.055021e-07,2.620427e-01,-2.466493e-05,-2.546364e-01,1.487212e-05,2.006563e-05,-2.034399e-05,1.927237e-05,2.351567e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.853750e-11,3.079957e-01,-8.845420e-06,1.474210e-05,-2.579013e-07,-2.579013e-07,1.500000e-05,-8.504480e-06,-8.845420e-06,7.746941e-01,8.546103e-07,7.005894e-06,7.000000e-06,8.546103e-09,0.000000e+00,8.546103e-07,-1.443988e-08,-1.443988e-08,-1.159930e-05,-1.321048e-05,-2.579013e-07,-2.579013e-07,5.912646e+00,1.549802e-06,3.388997e-01,-1.181643e-06,2.611111e-01,-2.440621e-05,-2.540800e-01,1.443513e-05,2.012592e-05,-2.038382e-05,1.933188e-05,2.346745e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.855000e-11,3.076574e-01,-8.977192e-06,1.476282e-05,-2.371772e-07,-2.371772e-07,1.500000e-05,-8.631348e-06,-8.977192e-06,7.747269e-01,8.725520e-07,7.005471e-06,7.000000e-06,8.725520e-09,0.000000e+00,8.725520e-07,-1.419670e-08,-1.419670e-08,-1.147747e-05,-1.282194e-05,-2.371772e-07,-2.371772e-07,5.912704e+00,1.488366e-06,3.388477e-01,-1.555080e-06,2.601899e-01,-2.411739e-05,-2.535406e-01,1.397972e-05,2.018518e-05,-2.042235e-05,1.939140e-05,2.342015e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.856250e-11,3.073143e-01,-9.095587e-06,1.478378e-05,-2.162169e-07,-2.162169e-07,1.500000e-05,-8.745311e-06,-9.095587e-06,7.747604e-01,8.892917e-07,7.005042e-06,7.000000e-06,8.892917e-09,0.000000e+00,8.892917e-07,-1.393502e-08,-1.393502e-08,-1.133991e-05,-1.241688e-05,-2.162169e-07,-2.162169e-07,5.912759e+00,1.425826e-06,3.387816e-01,-1.925590e-06,2.592802e-01,-2.379896e-05,-2.530188e-01,1.350653e-05,2.024334e-05,-2.045955e-05,1.945087e-05,2.337383e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.857500e-11,3.069670e-01,-9.200463e-06,1.480495e-05,-1.950489e-07,-1.950489e-07,1.500000e-05,-8.846232e-06,-9.200463e-06,7.747944e-01,9.048117e-07,7.004607e-06,7.000000e-06,9.048117e-09,0.000000e+00,9.048117e-07,-1.365526e-08,-1.365526e-08,-1.118682e-05,-1.199583e-05,-1.950489e-07,-1.950489e-07,5.912812e+00,1.362267e-06,3.387015e-01,-2.292957e-06,2.583832e-01,-2.345142e-05,-2.525152e-01,1.301620e-05,2.030033e-05,-2.049538e-05,1.951019e-05,2.332855e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.858750e-11,3.066159e-01,-9.291699e-06,1.482630e-05,-1.737018e-07,-1.737018e-07,1.500000e-05,-8.933991e-06,-9.291699e-06,7.748290e-01,9.190957e-07,7.004167e-06,7.000000e-06,9.190957e-09,0.000000e+00,9.190957e-07,-1.335783e-08,-1.335783e-08,-1.101841e-05,-1.155939e-05,-1.737018e-07,-1.737018e-07,5.912863e+00,1.297773e-06,3.386076e-01,-2.656966e-06,2.574999e-01,-2.307532e-05,-2.520306e-01,1.250941e-05,2.035608e-05,-2.052978e-05,1.956931e-05,2.328437e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.860000e-11,3.062617e-01,-9.369191e-06,1.484780e-05,-1.522043e-07,-1.522043e-07,1.500000e-05,-9.008490e-06,-9.369191e-06,7.748642e-01,9.321294e-07,7.003722e-06,7.000000e-06,9.321294e-09,0.000000e+00,9.321294e-07,-1.304318e-08,-1.304318e-08,-1.083494e-05,-1.110816e-05,-1.522043e-07,-1.522043e-07,5.912911e+00,1.232433e-06,3.384998e-01,-3.017407e-06,2.566314e-01,-2.267125e-05,-2.515656e-01,1.198687e-05,2.041052e-05,-2.056272e-05,1.962813e-05,2.324133e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.861250e-11,3.059047e-01,-9.432854e-06,1.486941e-05,-1.305852e-07,-1.305852e-07,1.500000e-05,-9.069645e-06,-9.432854e-06,7.748998e-01,9.438999e-07,7.003273e-06,7.000000e-06,9.438999e-09,0.000000e+00,9.438999e-07,-1.271178e-08,-1.271178e-08,-1.063667e-05,-1.064274e-05,-1.305852e-07,-1.305852e-07,5.912956e+00,1.166333e-06,3.383785e-01,-3.374077e-06,2.557787e-01,-2.223982e-05,-2.511207e-01,1.144929e-05,2.046358e-05,-2.059417e-05,1.968659e-05,2.319950e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-11,3.055456e-01,-9.482626e-06,1.489113e-05,-1.088734e-07,-1.088734e-07,1.500000e-05,-9.117394e-06,-9.482626e-06,7.749358e-01,9.543962e-07,7.002820e-06,7.000000e-06,9.543962e-09,0.000000e+00,9.543962e-07,-1.236412e-08,-1.236412e-08,-1.042388e-05,-1.016377e-05,-1.088734e-07,-1.088734e-07,5.912999e+00,1.099559e-06,3.382437e-01,-3.726773e-06,2.549430e-01,-2.178167e-05,-2.506964e-01,1.089741e-05,2.051521e-05,-2.062408e-05,1.974461e-05,2.315893e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.863750e-11,3.051849e-01,-9.518460e-06,1.491290e-05,-8.709786e-08,-8.709786e-08,1.500000e-05,-9.151694e-06,-9.518460e-06,7.749723e-01,9.636089e-07,7.002365e-06,7.000000e-06,9.636089e-09,0.000000e+00,9.636089e-07,-1.200071e-08,-1.200071e-08,-1.019687e-05,-9.671904e-06,-8.709786e-08,-8.709786e-08,5.913040e+00,1.032199e-06,3.380956e-01,-4.075299e-06,2.541251e-01,-2.129750e-05,-2.502934e-01,1.033196e-05,2.056533e-05,-2.065242e-05,1.980211e-05,2.311966e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.865000e-11,3.048231e-01,-9.540330e-06,1.493471e-05,-6.528736e-08,-6.528736e-08,1.500000e-05,-9.172517e-06,-9.540330e-06,7.750090e-01,9.715303e-07,7.001907e-06,7.000000e-06,9.715303e-09,0.000000e+00,9.715303e-07,-1.162208e-08,-1.162208e-08,-9.955965e-06,-9.167800e-06,-6.528736e-08,-6.528736e-08,5.913078e+00,9.643414e-07,3.379343e-01,-4.419464e-06,2.533261e-01,-2.078801e-05,-2.499121e-01,9.753725e-06,2.061388e-05,-2.067917e-05,1.985902e-05,2.308173e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.866250e-11,3.044607e-01,-9.548230e-06,1.495653e-05,-4.347074e-08,-4.347074e-08,1.500000e-05,-9.179858e-06,-9.548230e-06,7.750460e-01,9.781545e-07,7.001447e-06,7.000000e-06,9.781545e-09,0.000000e+00,9.781545e-07,-1.122878e-08,-1.122878e-08,-9.701507e-06,-8.652139e-06,-4.347074e-08,-4.347074e-08,5.913113e+00,8.960719e-07,3.377600e-01,-4.759079e-06,2.525469e-01,-2.025395e-05,-2.495529e-01,9.163483e-06,2.066082e-05,-2.070429e-05,1.991526e-05,2.304521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.867500e-11,3.040983e-01,-9.542172e-06,1.497832e-05,-2.167673e-08,-2.167673e-08,1.500000e-05,-9.173728e-06,-9.542172e-06,7.750832e-01,9.834773e-07,7.000987e-06,7.000000e-06,9.834773e-09,0.000000e+00,9.834773e-07,-1.082138e-08,-1.082138e-08,-9.433849e-06,-8.125615e-06,-2.167673e-08,-2.167673e-08,5.913146e+00,8.274781e-07,3.375729e-01,-5.093963e-06,2.517885e-01,-1.969609e-05,-2.492164e-01,8.562028e-06,2.070608e-05,-2.072776e-05,1.997078e-05,2.301012e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.868750e-11,3.037364e-01,-9.522189e-06,1.500007e-05,6.606141e-11,6.606141e-11,1.500000e-05,-9.154157e-06,-9.522189e-06,7.751207e-01,9.874961e-07,7.000525e-06,7.000000e-06,9.874961e-09,0.000000e+00,9.874961e-07,-1.040045e-08,-1.040045e-08,-9.153364e-06,-7.588934e-06,6.606141e-11,6.606141e-11,5.913176e+00,7.586466e-07,3.373732e-01,-5.423936e-06,2.510516e-01,-1.911522e-05,-2.489029e-01,7.950169e-06,2.074961e-05,-2.074954e-05,2.002549e-05,2.297651e-05,0.000000e+00,0.000000e+00,0.000000e+00
