time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.567500e-11,2.892966e-01,7.567159e-05,1.499302e-05,-6.983800e-09,1.500000e-05,7.558778e-05,6.393024e-05,-6.983800e-09,-6.983800e-09,-5.918012e+00,2.931332e-06,-2.960007e-01,-1.398040e-05,-1.569176e-01,1.449162e-04,1.557878e-01,-6.583718e-05,-2.866891e-05,2.866192e-05,-2.331387e-05,-1.685124e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.568750e-11,2.921721e-01,7.579427e-05,1.483271e-05,-1.672856e-07,1.500000e-05,7.378684e-05,6.026221e-05,-1.672856e-07,-1.672856e-07,-5.917895e+00,3.250947e-06,-2.965427e-01,-1.456036e-05,-1.514980e-01,1.405459e-04,1.533687e-01,-6.158267e-05,-2.897606e-05,2.880878e-05,-2.371196e-05,-1.659787e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.570000e-11,2.950502e-01,7.581062e-05,1.467330e-05,-3.267000e-07,1.500000e-05,7.189022e-05,5.652393e-05,-3.267000e-07,-3.267000e-07,-5.917765e+00,3.568050e-06,-2.971066e-01,-1.513691e-05,-1.462475e-01,1.360141e-04,1.511126e-01,-5.725782e-05,-2.926956e-05,2.894286e-05,-2.410299e-05,-1.635537e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.571250e-11,2.979269e-01,7.572115e-05,1.451498e-05,-4.850228e-07,1.500000e-05,6.990088e-05,5.272067e-05,-4.850228e-07,-4.850228e-07,-5.917624e+00,3.882095e-06,-2.976924e-01,-1.570933e-05,-1.411719e-01,1.313270e-04,1.490218e-01,-5.286869e-05,-2.954907e-05,2.906404e-05,-2.448646e-05,-1.612403e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.572500e-11,3.007982e-01,7.552650e-05,1.435795e-05,-6.420515e-07,1.500000e-05,6.782189e-05,4.885778e-05,-6.420515e-07,-6.420515e-07,-5.917470e+00,4.192542e-06,-2.982998e-01,-1.627689e-05,-1.362772e-01,1.264915e-04,1.470988e-01,-4.842139e-05,-2.981426e-05,2.917221e-05,-2.486190e-05,-1.590411e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.573750e-11,3.036602e-01,7.522746e-05,1.420241e-05,-7.975865e-07,1.500000e-05,6.565642e-05,4.494065e-05,-7.975865e-07,-7.975865e-07,-5.917305e+00,4.498861e-06,-2.989286e-01,-1.683885e-05,-1.315687e-01,1.215143e-04,1.453456e-01,-4.392212e-05,-3.006484e-05,2.926725e-05,-2.522885e-05,-1.569584e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-11,3.065088e-01,7.482494e-05,1.404857e-05,-9.514302e-07,1.500000e-05,6.340778e-05,4.097475e-05,-9.514302e-07,-9.514302e-07,-5.917129e+00,4.800529e-06,-2.995787e-01,-1.739447e-05,-1.270518e-01,1.164025e-04,1.437642e-01,-3.937710e-05,-3.030053e-05,2.934910e-05,-2.558685e-05,-1.549946e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.576250e-11,3.093402e-01,7.432000e-05,1.389661e-05,-1.103388e-06,1.500000e-05,6.107934e-05,3.696559e-05,-1.103388e-06,-1.103388e-06,-5.916941e+00,5.097031e-06,-3.002497e-01,-1.794303e-05,-1.227314e-01,1.111632e-04,1.423560e-01,-3.479263e-05,-3.052108e-05,2.941769e-05,-2.593546e-05,-1.531517e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.577500e-11,3.121505e-01,7.371384e-05,1.374673e-05,-1.253269e-06,1.500000e-05,5.867461e-05,3.291873e-05,-1.253269e-06,-1.253269e-06,-5.916742e+00,5.387864e-06,-3.009414e-01,-1.848379e-05,-1.186122e-01,1.058036e-04,1.411226e-01,-3.017500e-05,-3.072624e-05,2.947297e-05,-2.627427e-05,-1.514318e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.578750e-11,3.149359e-01,7.300777e-05,1.359912e-05,-1.400885e-06,1.500000e-05,5.619715e-05,2.883975e-05,-1.400885e-06,-1.400885e-06,-5.916532e+00,5.672534e-06,-3.016535e-01,-1.901601e-05,-1.146986e-01,1.003313e-04,1.400650e-01,-2.553057e-05,-3.091581e-05,2.951492e-05,-2.660285e-05,-1.498365e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.580000e-11,3.176927e-01,7.220324e-05,1.345395e-05,-1.546051e-06,1.500000e-05,5.365063e-05,2.473425e-05,-1.546051e-06,-1.546051e-06,-5.916311e+00,5.950560e-06,-3.023856e-01,-1.953896e-05,-1.109948e-01,9.475383e-05,1.391841e-01,-2.086569e-05,-3.108958e-05,2.954353e-05,-2.692081e-05,-1.483675e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.581250e-11,3.204170e-01,7.130183e-05,1.331141e-05,-1.688586e-06,1.500000e-05,5.103879e-05,2.060789e-05,-1.688586e-06,-1.688586e-06,-5.916080e+00,6.221472e-06,-3.031374e-01,-2.005190e-05,-1.075046e-01,8.907879e-05,1.384806e-01,-1.618672e-05,-3.124739e-05,2.955880e-05,-2.722778e-05,-1.470261e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.582500e-11,3.231053e-01,7.030523e-05,1.317169e-05,-1.828315e-06,1.500000e-05,4.836546e-05,1.646628e-05,-1.828315e-06,-1.828315e-06,-5.915839e+00,6.484810e-06,-3.039084e-01,-2.055412e-05,-1.042316e-01,8.331399e-05,1.379549e-01,-1.150003e-05,-3.138909e-05,2.956077e-05,-2.752339e-05,-1.458137e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.583750e-11,3.257541e-01,6.921528e-05,1.303494e-05,-1.965064e-06,1.500000e-05,4.563451e-05,1.231509e-05,-1.965064e-06,-1.965064e-06,-5.915588e+00,6.740132e-06,-3.046983e-01,-2.104489e-05,-1.011791e-01,7.746730e-05,1.376072e-01,-6.811971e-06,-3.151455e-05,2.954948e-05,-2.780729e-05,-1.447314e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.585000e-11,3.283597e-01,6.803390e-05,1.290133e-05,-2.098665e-06,1.500000e-05,4.284992e-05,8.159937e-06,-2.098665e-06,-2.098665e-06,-5.915327e+00,6.987007e-06,-3.055066e-01,-2.152350e-05,-9.834992e-02,7.154664e-05,1.374374e-01,-2.128877e-06,-3.162366e-05,2.952500e-05,-2.807915e-05,-1.437799e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.586250e-11,3.309187e-01,6.676314e-05,1.277104e-05,-2.228956e-06,1.500000e-05,4.001567e-05,4.006461e-06,-2.228956e-06,-2.228956e-06,-5.915057e+00,7.225018e-06,-3.063328e-01,-2.198924e-05,-9.574681e-02,6.556002e-05,1.374452e-01,2.542943e-06,-3.171634e-05,2.948739e-05,-2.833865e-05,-1.429601e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-11,3.334279e-01,6.540517e-05,1.264422e-05,-2.355777e-06,1.500000e-05,3.713584e-05,-1.397380e-07,-2.355777e-06,-2.355777e-06,-5.914779e+00,7.453764e-06,-3.071765e-01,-2.244141e-05,-9.337211e-02,5.951553e-05,1.376300e-01,7.197215e-06,-3.179253e-05,2.943676e-05,-2.858551e-05,-1.422724e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.588750e-11,3.358838e-01,6.396225e-05,1.252102e-05,-2.478976e-06,1.500000e-05,3.421454e-05,-4.273082e-06,-2.478976e-06,-2.478976e-06,-5.914492e+00,7.672858e-06,-3.080370e-01,-2.287932e-05,-9.122786e-02,5.342125e-05,1.379911e-01,1.182771e-05,-3.185220e-05,2.937322e-05,-2.881943e-05,-1.417174e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.590000e-11,3.382835e-01,6.243676e-05,1.240160e-05,-2.598404e-06,1.500000e-05,3.125591e-05,-8.388031e-06,-2.598404e-06,-2.598404e-06,-5.914196e+00,7.881930e-06,-3.089139e-01,-2.330228e-05,-8.931579e-02,4.728535e-05,1.385275e-01,1.642826e-05,-3.189531e-05,2.929690e-05,-2.904016e-05,-1.412950e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.591250e-11,3.406237e-01,6.083116e-05,1.228608e-05,-2.713919e-06,1.500000e-05,2.826413e-05,-1.247909e-05,-2.713919e-06,-2.713919e-06,-5.913893e+00,8.080628e-06,-3.098066e-01,-2.370964e-05,-8.763733e-02,4.111598e-05,1.392378e-01,2.099274e-05,-3.192188e-05,2.920796e-05,-2.924746e-05,-1.410054e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.592500e-11,3.429014e-01,5.914803e-05,1.217462e-05,-2.825384e-06,1.500000e-05,2.524343e-05,-1.654080e-05,-2.825384e-06,-2.825384e-06,-5.913583e+00,8.268612e-06,-3.107144e-01,-2.410074e-05,-8.619359e-02,3.492133e-05,1.401207e-01,2.551512e-05,-3.193193e-05,2.910655e-05,-2.944110e-05,-1.408484e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.593750e-11,3.451139e-01,5.739003e-05,1.206733e-05,-2.932667e-06,1.500000e-05,2.219803e-05,-2.056779e-05,-2.932667e-06,-2.932667e-06,-5.913265e+00,8.445564e-06,-3.116367e-01,-2.447492e-05,-8.498539e-02,2.870957e-05,1.411743e-01,2.998941e-05,-3.192552e-05,2.899285e-05,-2.962088e-05,-1.408237e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.595000e-11,3.472582e-01,5.555989e-05,1.196436e-05,-3.035642e-06,1.500000e-05,1.913218e-05,-2.455472e-05,-3.035642e-06,-3.035642e-06,-5.912942e+00,8.611182e-06,-3.125729e-01,-2.483157e-05,-8.401321e-02,2.248888e-05,1.423968e-01,3.440975e-05,-3.190271e-05,2.886706e-05,-2.978661e-05,-1.409307e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.596250e-11,3.493317e-01,5.366046e-05,1.186581e-05,-3.134192e-06,1.500000e-05,1.605016e-05,-2.849636e-05,-3.134192e-06,-3.134192e-06,-5.912612e+00,8.765181e-06,-3.135223e-01,-2.517007e-05,-8.327725e-02,1.626741e-05,1.437860e-01,3.877034e-05,-3.186359e-05,2.872940e-05,-2.993813e-05,-1.411688e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.597500e-11,3.513318e-01,5.169465e-05,1.177180e-05,-3.228202e-06,1.500000e-05,1.295623e-05,-3.238751e-05,-3.228202e-06,-3.228202e-06,-5.912276e+00,8.907296e-06,-3.144842e-01,-2.548981e-05,-8.277736e-02,1.005326e-05,1.453396e-01,4.306549e-05,-3.180828e-05,2.858008e-05,-3.007528e-05,-1.415370e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.598750e-11,3.532561e-01,4.966544e-05,1.168243e-05,-3.317566e-06,1.500000e-05,9.854647e-06,-3.622311e-05,-3.317566e-06,-3.317566e-06,-5.911936e+00,9.037279e-06,-3.154579e-01,-2.579022e-05,-8.251313e-02,3.854516e-06,1.470548e-01,4.728963e-05,-3.173692e-05,2.841935e-05,-3.019795e-05,-1.420345e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-11,3.551022e-01,4.757589e-05,1.159782e-05,-3.402184e-06,1.500000e-05,6.749685e-06,-3.999815e-05,-3.402184e-06,-3.402184e-06,-5.911590e+00,9.154902e-06,-3.164426e-01,-2.607073e-05,-8.248382e-02,-2.320806e-06,1.489290e-01,5.143729e-05,-3.164965e-05,2.824747e-05,-3.030602e-05,-1.426599e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.601250e-11,3.568679e-01,4.542913e-05,1.151804e-05,-3.481962e-06,1.500000e-05,3.645590e-06,-4.370774e-05,-3.481962e-06,-3.481962e-06,-5.911241e+00,9.259955e-06,-3.174375e-01,-2.633080e-05,-8.268839e-02,-8.464753e-06,1.509592e-01,5.550313e-05,-3.154666e-05,2.806470e-05,-3.039941e-05,-1.434120e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.602500e-11,3.585511e-01,4.322835e-05,1.144319e-05,-3.556813e-06,1.500000e-05,5.465929e-07,-4.734709e-05,-3.556813e-06,-3.556813e-06,-5.910887e+00,9.352251e-06,-3.184420e-01,-2.656989e-05,-8.312549e-02,-1.456945e-05,1.531420e-01,5.948195e-05,-3.142814e-05,2.787133e-05,-3.047804e-05,-1.442892e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.603750e-11,3.601497e-01,4.097679e-05,1.137334e-05,-3.626658e-06,1.500000e-05,-2.543099e-06,-5.091154e-05,-3.626658e-06,-3.626658e-06,-5.910531e+00,9.431617e-06,-3.194551e-01,-2.678752e-05,-8.379350e-02,-2.062709e-05,1.554742e-01,6.336865e-05,-3.129431e-05,2.766765e-05,-3.054187e-05,-1.452898e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.605000e-11,3.616619e-01,3.867776e-05,1.130858e-05,-3.691422e-06,1.500000e-05,-5.619308e-06,-5.439652e-05,-3.691422e-06,-3.691422e-06,-5.910171e+00,9.497905e-06,-3.204760e-01,-2.698318e-05,-8.469046e-02,-2.662999e-05,1.579522e-01,6.715833e-05,-3.114540e-05,2.745397e-05,-3.059088e-05,-1.464121e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.606250e-11,3.630861e-01,3.633459e-05,1.124896e-05,-3.751040e-06,1.500000e-05,-8.677890e-06,-5.779759e-05,-3.751040e-06,-3.751040e-06,-5.909810e+00,9.550984e-06,-3.215040e-01,-2.715641e-05,-8.581418e-02,-3.257054e-05,1.605720e-01,7.084619e-05,-3.098166e-05,2.723062e-05,-3.062504e-05,-1.476539e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.607500e-11,3.644204e-01,3.395068e-05,1.119455e-05,-3.805452e-06,1.500000e-05,-1.171474e-05,-6.111045e-05,-3.805452e-06,-3.805452e-06,-5.909446e+00,9.590744e-06,-3.225380e-01,-2.730678e-05,-8.716212e-02,-3.844128e-05,1.633299e-01,7.442760e-05,-3.080338e-05,2.699792e-05,-3.064438e-05,-1.490133e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.608750e-11,3.656636e-01,3.152948e-05,1.114539e-05,-3.854607e-06,1.500000e-05,-1.472581e-05,-6.433094e-05,-3.854607e-06,-3.854607e-06,-5.909082e+00,9.617094e-06,-3.235774e-01,-2.743387e-05,-8.873152e-02,-4.423485e-05,1.662217e-01,7.789812e-05,-3.061084e-05,2.675623e-05,-3.064892e-05,-1.504878e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.610000e-11,3.668142e-01,2.907443e-05,1.110154e-05,-3.898459e-06,1.500000e-05,-1.770707e-05,-6.745502e-05,-3.898459e-06,-3.898459e-06,-5.908716e+00,9.629965e-06,-3.246211e-01,-2.753728e-05,-9.051929e-02,-4.994403e-05,1.692430e-01,8.125342e-05,-3.040435e-05,2.650589e-05,-3.063872e-05,-1.520751e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.611250e-11,3.678710e-01,2.658904e-05,1.106303e-05,-3.936970e-06,1.500000e-05,-2.065460e-05,-7.047881e-05,-3.936970e-06,-3.936970e-06,-5.908351e+00,9.629308e-06,-3.256683e-01,-2.761664e-05,-9.252210e-02,-5.556175e-05,1.723895e-01,8.448940e-05,-3.018424e-05,2.624727e-05,-3.061384e-05,-1.537725e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-11,3.688329e-01,2.407684e-05,1.102989e-05,-3.970111e-06,1.500000e-05,-2.356449e-05,-7.339857e-05,-3.970111e-06,-3.970111e-06,-5.907985e+00,9.615093e-06,-3.267181e-01,-2.767160e-05,-9.473634e-02,-6.108108e-05,1.756565e-01,8.760211e-05,-2.995085e-05,2.598074e-05,-3.057437e-05,-1.555775e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.613750e-11,3.696990e-01,2.154136e-05,1.100214e-05,-3.997857e-06,1.500000e-05,-2.643292e-05,-7.621073e-05,-3.997857e-06,-3.997857e-06,-5.907621e+00,9.587311e-06,-3.277694e-01,-2.770186e-05,-9.715816e-02,-6.649526e-05,1.790393e-01,9.058777e-05,-2.970455e-05,2.570669e-05,-3.052042e-05,-1.574871e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.615000e-11,3.704684e-01,1.898617e-05,1.097981e-05,-4.020193e-06,1.500000e-05,-2.925614e-05,-7.891186e-05,-4.020193e-06,-4.020193e-06,-5.907258e+00,9.545973e-06,-3.288214e-01,-2.770711e-05,-9.978343e-02,-7.179770e-05,1.825330e-01,9.344282e-05,-2.944570e-05,2.542551e-05,-3.045211e-05,-1.594984e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.616250e-11,3.711405e-01,1.641483e-05,1.096289e-05,-4.037109e-06,1.500000e-05,-3.203048e-05,-8.149871e-05,-4.037109e-06,-4.037109e-06,-5.906896e+00,9.491110e-06,-3.298732e-01,-2.768710e-05,-1.026078e-01,-7.698199e-05,1.861325e-01,9.616385e-05,-2.917471e-05,2.513760e-05,-3.036960e-05,-1.616084e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.617500e-11,3.717148e-01,1.383093e-05,1.095139e-05,-4.048605e-06,1.500000e-05,-3.475233e-05,-8.396818e-05,-4.048605e-06,-4.048605e-06,-5.906537e+00,9.422773e-06,-3.309237e-01,-2.764157e-05,-1.056266e-01,-8.204190e-05,1.898328e-01,9.874769e-05,-2.889197e-05,2.484337e-05,-3.027304e-05,-1.638137e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.618750e-11,3.721908e-01,1.123804e-05,1.094531e-05,-4.054687e-06,1.500000e-05,-3.741820e-05,-8.631736e-05,-4.054687e-06,-4.054687e-06,-5.906181e+00,9.341033e-06,-3.319720e-01,-2.757033e-05,-1.088351e-01,-8.697140e-05,1.936285e-01,1.011913e-04,-2.859791e-05,2.454322e-05,-3.016262e-05,-1.661111e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.620000e-11,3.725682e-01,8.639749e-06,1.094463e-05,-4.055366e-06,1.500000e-05,-4.002464e-05,-8.854349e-05,-4.055366e-06,-4.055366e-06,-5.905828e+00,9.245981e-06,-3.330170e-01,-2.747318e-05,-1.122282e-01,-9.176466e-05,1.975142e-01,1.034920e-04,-2.829296e-05,2.423759e-05,-3.003854e-05,-1.684972e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.621250e-11,3.728469e-01,6.039616e-06,1.094934e-05,-4.050664e-06,1.500000e-05,-4.256835e-05,-9.064401e-05,-4.050664e-06,-4.050664e-06,-5.905479e+00,9.137726e-06,-3.340579e-01,-2.734998e-05,-1.158006e-01,-9.641604e-05,2.014846e-01,1.056470e-04,-2.797756e-05,2.392690e-05,-2.990100e-05,-1.709684e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.622500e-11,3.730270e-01,3.441201e-06,1.095939e-05,-4.040607e-06,1.500000e-05,-4.504608e-05,-9.261652e-05,-4.040607e-06,-4.040607e-06,-5.905134e+00,9.016399e-06,-3.350936e-01,-2.720059e-05,-1.195468e-01,-1.009202e-04,2.055340e-01,1.076541e-04,-2.765217e-05,2.361157e-05,-2.975025e-05,-1.735212e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.623750e-11,3.731085e-01,8.480477e-07,1.097477e-05,-4.025230e-06,1.500000e-05,-4.745472e-05,-9.445883e-05,-4.025230e-06,-4.025230e-06,-5.904795e+00,8.882146e-06,-3.361232e-01,-2.702493e-05,-1.234611e-01,-1.052718e-04,2.096567e-01,1.095111e-04,-2.731727e-05,2.329204e-05,-2.958654e-05,-1.761518e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-11,3.730917e-01,-1.736325e-06,1.099543e-05,-4.004575e-06,1.500000e-05,-4.979122e-05,-9.616889e-05,-4.004575e-06,-4.004575e-06,-5.904460e+00,8.735135e-06,-3.371455e-01,-2.682292e-05,-1.275377e-01,-1.094660e-04,2.138471e-01,1.112160e-04,-2.697333e-05,2.296875e-05,-2.941013e-05,-1.788563e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.626250e-11,3.729770e-01,-4.308421e-06,1.102131e-05,-3.978689e-06,1.500000e-05,-5.205269e-05,-9.774488e-05,-3.978689e-06,-3.978689e-06,-5.904132e+00,8.575551e-06,-3.381597e-01,-2.659452e-05,-1.317705e-01,-1.134981e-04,2.180992e-01,1.127670e-04,-2.662083e-05,2.264215e-05,-2.922130e-05,-1.816310e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.627500e-11,3.727649e-01,-6.864776e-06,1.105237e-05,-3.947628e-06,1.500000e-05,-5.423631e-05,-9.918514e-05,-3.947628e-06,-3.947628e-06,-5.903809e+00,8.403598e-06,-3.391648e-01,-2.633974e-05,-1.361532e-01,-1.173635e-04,2.224073e-01,1.141627e-04,-2.626029e-05,2.231267e-05,-2.902036e-05,-1.844718e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.628750e-11,3.724562e-01,-9.401960e-06,1.108855e-05,-3.911454e-06,1.500000e-05,-5.633940e-05,-1.004882e-04,-3.911454e-06,-3.911454e-06,-5.903494e+00,8.219496e-06,-3.401596e-01,-2.605858e-05,-1.406794e-01,-1.210581e-04,2.267655e-01,1.154017e-04,-2.589221e-05,2.198076e-05,-2.880760e-05,-1.873748e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.630000e-11,3.720515e-01,-1.191658e-05,1.112977e-05,-3.870235e-06,1.500000e-05,-5.835939e-05,-1.016528e-04,-3.870235e-06,-3.870235e-06,-5.903185e+00,8.023485e-06,-3.411433e-01,-2.575111e-05,-1.453426e-01,-1.245778e-04,2.311677e-01,1.164829e-04,-2.551711e-05,2.164687e-05,-2.858337e-05,-1.903358e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.631250e-11,3.715519e-01,-1.440529e-05,1.117595e-05,-3.824046e-06,1.500000e-05,-6.029384e-05,-1.026779e-04,-3.824046e-06,-3.824046e-06,-5.902885e+00,7.815820e-06,-3.421147e-01,-2.541741e-05,-1.501360e-01,-1.279188e-04,2.356079e-01,1.174054e-04,-2.513550e-05,2.131145e-05,-2.834801e-05,-1.933507e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.632500e-11,3.709583e-01,-1.686478e-05,1.122703e-05,-3.772970e-06,1.500000e-05,-6.214042e-05,-1.035626e-04,-3.772970e-06,-3.772970e-06,-5.902592e+00,7.596774e-06,-3.430730e-01,-2.505758e-05,-1.550529e-01,-1.310778e-04,2.400802e-01,1.181686e-04,-2.474792e-05,2.097495e-05,-2.810185e-05,-1.964153e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.633750e-11,3.702719e-01,-1.929181e-05,1.128291e-05,-3.717093e-06,1.500000e-05,-6.389693e-05,-1.043061e-04,-3.717093e-06,-3.717093e-06,-5.902308e+00,7.366633e-06,-3.440172e-01,-2.467178e-05,-1.600862e-01,-1.340515e-04,2.445783e-01,1.187720e-04,-2.435490e-05,2.063781e-05,-2.784528e-05,-1.995253e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.635000e-11,3.694941e-01,-2.168318e-05,1.134349e-05,-3.656510e-06,1.500000e-05,-6.556130e-05,-1.049080e-04,-3.656510e-06,-3.656510e-06,-5.902033e+00,7.125703e-06,-3.449462e-01,-2.426018e-05,-1.652288e-01,-1.368369e-04,2.490964e-01,1.192154e-04,-2.395699e-05,2.030048e-05,-2.757867e-05,-2.026764e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.636250e-11,3.686262e-01,-2.403576e-05,1.140868e-05,-3.591321e-06,1.500000e-05,-6.713161e-05,-1.053680e-04,-3.591321e-06,-3.591321e-06,-5.901767e+00,6.874302e-06,-3.458591e-01,-2.382297e-05,-1.704736e-01,-1.394313e-04,2.536283e-01,1.194988e-04,-2.355472e-05,1.996340e-05,-2.730242e-05,-2.058644e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-11,3.676698e-01,-2.634646e-05,1.147837e-05,-3.521632e-06,1.500000e-05,-6.860604e-05,-1.056860e-04,-3.521632e-06,-3.521632e-06,-5.901511e+00,6.612765e-06,-3.467549e-01,-2.336040e-05,-1.758132e-01,-1.418324e-04,2.581679e-01,1.196223e-04,-2.314865e-05,1.962702e-05,-2.701692e-05,-2.090848e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.638750e-11,3.666265e-01,-2.861230e-05,1.155245e-05,-3.447553e-06,1.500000e-05,-6.998294e-05,-1.058619e-04,-3.447553e-06,-3.447553e-06,-5.901265e+00,6.341439e-06,-3.476327e-01,-2.287273e-05,-1.812403e-01,-1.440379e-04,2.627091e-01,1.195864e-04,-2.273932e-05,1.929177e-05,-2.672259e-05,-2.123332e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.640000e-11,3.654981e-01,-3.083033e-05,1.163080e-05,-3.369202e-06,1.500000e-05,-7.126076e-05,-1.058961e-04,-3.369202e-06,-3.369202e-06,-5.901030e+00,6.060687e-06,-3.484915e-01,-2.236024e-05,-1.867473e-01,-1.460460e-04,2.672460e-01,1.193917e-04,-2.232729e-05,1.895809e-05,-2.641985e-05,-2.156053e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.641250e-11,3.642864e-01,-3.299769e-05,1.171330e-05,-3.286702e-06,1.500000e-05,-7.243811e-05,-1.057891e-04,-3.286702e-06,-3.286702e-06,-5.900805e+00,5.770882e-06,-3.493303e-01,-2.182327e-05,-1.923269e-01,-1.478551e-04,2.717725e-01,1.190390e-04,-2.191312e-05,1.862642e-05,-2.610914e-05,-2.188967e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.642500e-11,3.629934e-01,-3.511161e-05,1.179982e-05,-3.200179e-06,1.500000e-05,-7.351375e-05,-1.055414e-04,-3.200179e-06,-3.200179e-06,-5.900592e+00,5.472413e-06,-3.501483e-01,-2.126217e-05,-1.979713e-01,-1.494638e-04,2.762826e-01,1.185294e-04,-2.149735e-05,1.829717e-05,-2.579089e-05,-2.222030e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.643750e-11,3.616213e-01,-3.716937e-05,1.189023e-05,-3.109765e-06,1.500000e-05,-7.448655e-05,-1.051539e-04,-3.109765e-06,-3.109765e-06,-5.900390e+00,5.165678e-06,-3.509446e-01,-2.067732e-05,-2.036730e-01,-1.508711e-04,2.807705e-01,1.178641e-04,-2.108054e-05,1.797077e-05,-2.546556e-05,-2.255196e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.645000e-11,3.601721e-01,-3.916837e-05,1.198440e-05,-3.015598e-06,1.500000e-05,-7.535555e-05,-1.046276e-04,-3.015598e-06,-3.015598e-06,-5.900200e+00,4.851089e-06,-3.517181e-01,-2.006913e-05,-2.094243e-01,-1.520763e-04,2.852301e-01,1.170446e-04,-2.066324e-05,1.764764e-05,-2.513360e-05,-2.288423e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.646250e-11,3.586482e-01,-4.110608e-05,1.208218e-05,-2.917820e-06,1.500000e-05,-7.611991e-05,-1.039636e-04,-2.917820e-06,-2.917820e-06,-5.900021e+00,4.529067e-06,-3.524682e-01,-1.943803e-05,-2.152176e-01,-1.530788e-04,2.896557e-01,1.160724e-04,-2.024601e-05,1.732819e-05,-2.479547e-05,-2.321666e-05,0.000000e+00,0.000000e+00,0.000000e+00
