time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.960383e+00,-2.022250e-06,1.402207e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.566062e+01,-1.041374e-03,-1.669294e-04,-1.937828e+01,-2.452958e-03,9.266242e-05,2.160313e-03,2.573298e-05,2.573298e-05,1.075422e-03,5.393148e-05,1.833511e-03,4.815466e-05,-1.831992e-04,-1.774506e-05,3.056225e-01,-2.629910e-05,1.100741e-04,3.056225e-01,-2.629910e-05,1.100741e-04,3.056225e-01,-2.629910e-05,1.100741e-04,1.323900e-04,5.127442e-04,1.100741e-04,3.279538e-01,-2.790642e-05,1.100741e-04,6.167126e+00,1.520068e-04,1.453817e-05,1.266724e-05,8.286864e-05,2.500000e-04,3.328686e-04,3.640662e+00,6.772855e-04,-3.075335e-05,1.693214e-04,1.943006e-04,1.617564e+00,2.524514e-04,9.332520e-01,4.586617e-05,8.137231e-01,8.980274e-06,7.816883e-01,1.453631e-06,7.787989e-01,3.314269e-07,7.744403e-01,6.968658e-08,7.769193e-01,1.870457e-08,7.740261e-01,4.378012e-09,7.768187e-01,1.128882e-09,7.740420e-01,2.557175e-10,7.769462e-01,7.420569e-11,7.745563e-01,2.590469e-11
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.956867e+00,2.525436e-05,1.391785e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.603455e+01,-1.383591e-03,-1.794375e-04,-2.007125e+01,-2.152723e-03,9.769558e-05,2.060174e-03,1.825808e-05,1.825808e-05,1.110625e-03,6.002850e-05,1.778738e-03,4.746029e-05,-7.869828e-05,-1.570170e-05,2.987699e-01,-1.972116e-05,1.100452e-04,2.987699e-01,-1.972116e-05,1.100452e-04,2.987699e-01,-1.972116e-05,1.100452e-04,1.579557e-04,5.473999e-04,1.100452e-04,3.206618e-01,-2.105918e-05,1.100452e-04,6.220438e+00,1.926817e-04,2.416036e-05,1.605681e-05,6.982801e-05,2.500000e-04,3.198280e-04,3.852471e+00,7.167972e-04,-6.649804e-05,1.791993e-04,2.071268e-04,1.698606e+00,2.796944e-04,9.480558e-01,5.134516e-05,8.166509e-01,1.022007e-05,7.821588e-01,1.629315e-06,7.789038e-01,3.574386e-07,7.744621e-01,7.361715e-08,7.769251e-01,1.942422e-08,7.740274e-01,4.552379e-09,7.768190e-01,1.183254e-09,7.740421e-01,2.625665e-10,7.769463e-01,7.555562e-11,7.745563e-01,2.547957e-11
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.945562e+00,5.001899e-05,1.368867e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.652227e+01,-1.792345e-03,-1.837488e-04,-2.067265e+01,-1.828579e-03,9.391666e-05,1.864951e-03,1.016783e-05,1.016783e-05,1.126073e-03,6.625330e-05,1.683385e-03,4.621676e-05,6.410666e-05,-1.313477e-05,2.939619e-01,-1.245898e-05,1.095031e-04,2.939619e-01,-1.245898e-05,1.095031e-04,2.939619e-01,-1.245898e-05,1.095031e-04,2.136144e-04,5.816718e-04,1.095031e-04,3.154995e-01,-1.348505e-05,1.095031e-04,6.286638e+00,2.390790e-04,3.267490e-05,1.992325e-05,5.690498e-05,2.500000e-04,3.069050e-04,4.075740e+00,7.536483e-04,-1.017285e-04,1.884121e-04,2.202214e-04,1.788468e+00,3.102523e-04,9.646080e-01,5.735101e-05,8.199788e-01,1.161071e-05,7.826881e-01,1.838662e-06,7.790176e-01,3.888097e-07,7.744852e-01,7.813695e-08,7.769311e-01,2.023266e-08,7.740288e-01,4.728070e-09,7.768194e-01,1.241225e-09,7.740421e-01,2.708688e-10,7.769463e-01,7.710806e-11,7.745563e-01,2.511236e-11
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.927482e+00,7.065319e-05,1.333775e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.713861e+01,-2.240081e-03,-1.791217e-04,-2.118378e+01,-1.533591e-03,8.427263e-05,1.592367e-03,5.150978e-06,5.150978e-06,1.122000e-03,7.152961e-05,1.547450e-03,4.297682e-05,2.362165e-04,-9.913710e-06,2.914057e-01,-4.707498e-06,1.097437e-04,2.914057e-01,-4.707498e-06,1.097437e-04,2.914057e-01,-4.707498e-06,1.097437e-04,2.927065e-04,6.137584e-04,1.097437e-04,3.126884e-01,-5.382932e-06,1.097437e-04,6.367169e+00,2.886112e-04,4.136092e-05,2.405093e-05,4.433184e-05,2.500000e-04,2.943318e-04,4.309086e+00,7.845385e-04,-1.351471e-04,1.961346e-04,2.333443e-04,1.888255e+00,3.447360e-04,9.830805e-01,6.395418e-05,8.237537e-01,1.315877e-05,7.832869e-01,2.085002e-06,7.791419e-01,4.267265e-07,7.745098e-01,8.338701e-08,7.769374e-01,2.115431e-08,7.740303e-01,4.907488e-09,7.768198e-01,1.302072e-09,7.740422e-01,2.807509e-10,7.769463e-01,7.888785e-11,7.745563e-01,2.483444e-11
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.904074e+00,8.580381e-05,1.288849e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.788390e+01,-2.664936e-03,-1.659779e-04,-2.161751e+01,-1.300072e-03,7.136584e-05,1.285179e-03,5.387948e-06,5.387948e-06,1.108478e-03,7.438496e-05,1.375129e-03,3.780706e-05,4.266345e-04,-6.031337e-06,2.913048e-01,3.708408e-06,1.115486e-04,2.913048e-01,3.708408e-06,1.115486e-04,2.913048e-01,3.708408e-06,1.115486e-04,3.821336e-04,6.414219e-04,1.115486e-04,3.124487e-01,3.442769e-06,1.115486e-04,6.462862e+00,3.398843e-04,5.084319e-05,2.832369e-05,3.238175e-05,2.500000e-04,2.823817e-04,4.550023e+00,8.054273e-04,-1.651042e-04,2.013568e-04,2.461291e-04,1.999265e+00,3.838080e-04,1.003670e+00,7.124653e-05,8.280247e-01,1.487247e-05,7.839669e-01,2.371401e-06,7.792791e-01,4.724585e-07,7.745361e-01,8.954267e-08,7.769440e-01,2.221744e-08,7.740318e-01,5.094218e-09,7.768202e-01,1.365137e-09,7.740423e-01,2.922746e-10,7.769463e-01,8.092857e-11,7.745563e-01,2.467002e-11
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.877071e+00,9.478417e-05,1.240530e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.870684e+01,-2.836159e-03,-1.472549e-04,-2.199308e+01,-1.140353e-03,5.784331e-05,9.962185e-04,1.058836e-05,1.058836e-05,1.101908e-03,7.427379e-05,1.179004e-03,3.194737e-05,6.288166e-04,-1.715316e-06,2.939269e-01,1.311026e-05,1.150942e-04,2.939269e-01,1.311026e-05,1.150942e-04,2.939269e-01,1.311026e-05,1.150942e-04,4.714934e-04,6.623411e-04,1.150942e-04,3.150718e-01,1.334334e-05,1.150942e-04,6.574149e+00,3.919114e-04,6.104001e-05,3.265928e-05,2.139492e-05,2.500000e-04,2.713949e-04,4.794845e+00,8.121194e-04,-1.897066e-04,2.030299e-04,2.580716e-04,2.123000e+00,4.281624e-04,1.026606e+00,7.934402e-05,8.328439e-01,1.676269e-05,7.847406e-01,2.700685e-06,7.794316e-01,5.273278e-07,7.745645e-01,9.681593e-08,7.769509e-01,2.345508e-08,7.740334e-01,5.293065e-09,7.768206e-01,1.429910e-09,7.740424e-01,3.054366e-10,7.769464e-01,8.327053e-11,7.745563e-01,2.463697e-11
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.848286e+00,9.766363e-05,1.194924e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.955341e+01,-2.824963e-03,-1.261308e-04,-2.233177e+01,-1.053921e-03,4.512301e-05,7.697623e-04,1.899225e-05,1.899225e-05,1.116171e-03,7.149203e-05,9.758766e-04,2.695741e-05,8.387157e-04,2.643405e-06,2.996113e-01,2.374674e-05,1.200851e-04,2.996113e-01,2.374674e-05,1.200851e-04,2.996113e-01,2.374674e-05,1.200851e-04,5.537548e-04,6.746385e-04,1.200851e-04,3.209276e-01,2.459167e-05,1.200851e-04,6.701076e+00,4.434600e-04,7.135865e-05,3.695500e-05,1.177145e-05,2.500000e-04,2.617714e-04,5.038737e+00,8.011316e-04,-2.070508e-04,2.002829e-04,2.685393e-04,2.261176e+00,4.785062e-04,1.052157e+00,8.838949e-05,8.382676e-01,1.884420e-05,7.856215e-01,3.075516e-06,7.796025e-01,5.926774e-07,7.745954e-01,1.054561e-07,7.769583e-01,2.490625e-08,7.740350e-01,5.510096e-09,7.768210e-01,1.496128e-09,7.740425e-01,3.201740e-10,7.769464e-01,8.595774e-11,7.745564e-01,2.474776e-11
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.819452e+00,9.497475e-05,1.154344e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.041150e+01,-2.843009e-03,-1.040291e-04,-2.265436e+01,-1.035188e-03,3.257218e-05,6.357150e-04,2.854309e-05,2.854309e-05,1.161639e-03,6.715521e-05,7.851516e-04,2.366531e-05,1.054937e-03,6.687603e-06,3.087316e-01,3.566931e-05,1.260512e-04,3.087316e-01,3.566931e-05,1.260512e-04,3.087316e-01,3.566931e-05,1.260512e-04,6.269050e-04,6.774559e-04,1.260512e-04,3.304252e-01,3.724953e-05,1.260512e-04,6.843221e+00,4.928494e-04,8.104661e-05,4.107079e-05,3.933818e-06,2.500000e-04,2.539338e-04,5.276142e+00,7.706377e-04,-2.155327e-04,1.926594e-04,2.768071e-04,2.415719e+00,5.355424e-04,1.080638e+00,9.855539e-05,8.443572e-01,2.113690e-05,7.866238e-01,3.498527e-06,7.797952e-01,6.698430e-07,7.746291e-01,1.157486e-07,7.769662e-01,2.661707e-08,7.740368e-01,5.752694e-09,7.768215e-01,1.563859e-09,7.740426e-01,3.363754e-10,7.769464e-01,8.903427e-11,7.745564e-01,2.501057e-11
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.792085e+00,8.765613e-05,1.121880e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.125079e+01,-2.731196e-03,-8.306280e-05,-2.297987e+01,-1.076080e-03,1.999913e-05,6.065862e-04,3.693633e-05,3.693633e-05,1.244893e-03,6.282081e-05,6.273371e-04,2.258762e-05,1.278469e-03,1.032368e-05,3.216449e-01,4.873990e-05,1.326684e-04,3.216449e-01,4.873990e-05,1.326684e-04,3.216449e-01,4.873990e-05,1.326684e-04,6.935903e-04,6.713837e-04,1.326684e-04,3.439576e-01,5.117563e-05,1.326684e-04,6.999640e+00,5.382732e-04,8.953959e-05,4.485610e-05,-1.727249e-06,2.500000e-04,2.482728e-04,5.501366e+00,7.211846e-04,-2.141403e-04,1.802961e-04,2.821169e-04,2.588762e+00,5.999386e-04,1.112423e+00,1.100472e-04,8.511812e-01,2.366713e-05,7.877627e-01,3.972513e-06,7.800134e-01,7.601306e-07,7.746663e-01,1.280120e-07,7.769746e-01,2.864203e-08,7.740386e-01,6.029632e-09,7.768220e-01,1.633576e-09,7.740427e-01,3.538982e-10,7.769464e-01,9.254041e-11,7.745564e-01,2.543036e-11
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.767429e+00,7.667968e-05,1.096387e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.209048e+01,-2.764151e-03,-6.314421e-05,-2.332488e+01,-1.167518e-03,6.000473e-06,6.802409e-04,4.285626e-05,4.285626e-05,1.368744e-03,5.988640e-05,5.202188e-04,2.324466e-05,1.510094e-03,1.390385e-05,3.386552e-01,6.272395e-05,1.398912e-04,3.386552e-01,6.272395e-05,1.398912e-04,3.386552e-01,6.272395e-05,1.398912e-04,7.574061e-04,6.585616e-04,1.398912e-04,3.618633e-01,6.612503e-05,1.398912e-04,7.168946e+00,5.783985e-04,9.659736e-05,4.819987e-05,-4.906052e-06,2.500000e-04,2.450939e-04,5.709307e+00,6.559053e-04,-2.026330e-04,1.639763e-04,2.837506e-04,2.782620e+00,6.722478e-04,1.147956e+00,1.231070e-04,8.588178e-01,2.646909e-05,7.890540e-01,4.500676e-06,7.802613e-01,8.648048e-07,7.747075e-01,1.425937e-07,7.769837e-01,3.104500e-08,7.740404e-01,6.351178e-09,7.768225e-01,1.706229e-09,7.740428e-01,3.725903e-10,7.769465e-01,9.650933e-11,7.745564e-01,2.600981e-11
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.746443e+00,6.302677e-05,1.078113e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.292694e+01,-2.747528e-03,-4.498139e-05,-2.370261e+01,-1.296981e-03,-9.613206e-06,8.388311e-04,4.540541e-05,4.540541e-05,1.528533e-03,5.899123e-05,4.747303e-04,2.526113e-05,1.747722e-03,1.817484e-05,3.599994e-01,7.737648e-05,1.478326e-04,3.599994e-01,7.737648e-05,1.478326e-04,3.599994e-01,7.737648e-05,1.478326e-04,8.192043e-04,6.423719e-04,1.478326e-04,3.844104e-01,8.184107e-05,1.478326e-04,7.349525e+00,6.128517e-04,1.021821e-04,5.107097e-05,-5.420425e-06,2.500000e-04,2.445796e-04,5.896139e+00,5.801380e-04,-1.815587e-04,1.450345e-04,2.811037e-04,2.999716e+00,7.527156e-04,1.187759e+00,1.380174e-04,8.673565e-01,2.958615e-05,7.905148e-01,5.086929e-06,7.805435e-01,9.850907e-07,7.747537e-01,1.598639e-07,7.769936e-01,3.390004e-08,7.740424e-01,6.729227e-09,7.768230e-01,1.783298e-09,7.740429e-01,3.923156e-10,7.769465e-01,1.009645e-10,7.745564e-01,2.675017e-11
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.729829e+00,4.748288e-05,1.064870e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.378398e+01,-2.854401e-03,-2.790610e-05,-2.412172e+01,-1.447403e-03,-2.731986e-05,1.050652e-03,4.477404e-05,4.477404e-05,1.708779e-03,5.957645e-05,4.913549e-04,2.831618e-05,1.983687e-03,2.377811e-05,3.858378e-01,9.243115e-05,1.564448e-04,3.858378e-01,9.243115e-05,1.564448e-04,3.858378e-01,9.243115e-05,1.564448e-04,8.745130e-04,6.267747e-04,1.564448e-04,4.117868e-01,9.804421e-05,1.564448e-04,7.539820e+00,6.422557e-04,1.061542e-04,5.352130e-05,-3.230706e-06,2.500000e-04,2.467693e-04,6.059819e+00,5.005850e-04,-1.521271e-04,1.251463e-04,2.737502e-04,3.242420e+00,8.408913e-04,1.232445e+00,1.551024e-04,8.769021e-01,3.307220e-05,7.921638e-01,5.736239e-06,7.808649e-01,1.122192e-06,7.748056e-01,1.802098e-07,7.770044e-01,3.729188e-08,7.740445e-01,7.177464e-09,7.768236e-01,1.866842e-09,7.740431e-01,4.129824e-10,7.769465e-01,1.059186e-10,7.745564e-01,2.765182e-11
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.718046e+00,3.082963e-05,1.057747e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.463334e+01,-2.782707e-03,-1.307927e-05,-2.458457e+01,-1.595261e-03,-4.490859e-05,1.245132e-03,4.201214e-05,4.201214e-05,1.853011e-03,6.071528e-05,5.276676e-04,3.319032e-05,2.167100e-03,2.792950e-05,4.161391e-01,1.070669e-04,1.638472e-04,4.161391e-01,1.070669e-04,1.638472e-04,4.161391e-01,1.070669e-04,1.638472e-04,8.822971e-04,6.154141e-04,1.638472e-04,4.439774e-01,1.138635e-04,1.638472e-04,7.738257e+00,6.664694e-04,1.067723e-04,5.553912e-05,1.535834e-06,2.500000e-04,2.515358e-04,6.200323e+00,4.242714e-04,-1.160288e-04,1.060679e-04,2.614968e-04,3.512715e+00,9.349609e-04,1.282734e+00,1.747222e-04,8.875776e-01,3.699272e-05,7.940210e-01,6.455007e-06,7.812307e-01,1.277327e-06,7.748642e-01,2.040296e-07,7.770164e-01,4.131604e-08,7.740468e-01,7.711551e-09,7.768242e-01,1.959540e-09,7.740432e-01,4.345726e-10,7.769466e-01,1.113736e-10,7.745564e-01,2.871464e-11
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.711331e+00,1.376285e-05,1.055934e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.546622e+01,-2.713917e-03,-5.830405e-07,-2.508669e+01,-1.717146e-03,-6.131454e-05,1.412136e-03,3.810242e-05,3.810242e-05,1.961347e-03,6.094364e-05,5.970328e-04,4.015083e-05,2.305311e-03,2.949552e-05,4.505355e-01,1.199394e-04,1.686924e-04,4.505355e-01,1.199394e-04,1.686924e-04,4.505355e-01,1.199394e-04,1.686924e-04,8.660375e-04,6.106562e-04,1.686924e-04,4.806102e-01,1.278704e-04,1.686924e-04,7.943096e+00,6.846693e-04,1.030601e-04,5.705578e-05,8.576486e-06,2.500000e-04,2.585765e-04,6.319589e+00,3.575611e-04,-7.524687e-05,8.939027e-05,2.444331e-04,3.811622e+00,1.030803e-03,1.339455e+00,1.972560e-04,8.995276e-01,4.142533e-05,7.961090e-01,7.251462e-06,7.816468e-01,1.451785e-06,7.749307e-01,2.317278e-07,7.770297e-01,4.607849e-08,7.740493e-01,8.349311e-09,7.768248e-01,2.064722e-09,7.740433e-01,4.571711e-10,7.769466e-01,1.173233e-10,7.745564e-01,2.993833e-11
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.709721e+00,-3.104304e-06,1.058917e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.626582e+01,-2.576749e-03,9.384606e-06,-2.561849e+01,-1.799013e-03,-7.526944e-05,1.517431e-03,3.411517e-05,3.411517e-05,2.004877e-03,5.981859e-05,6.790715e-04,4.933302e-05,2.372006e-03,2.647294e-05,4.881859e-01,1.292642e-04,1.697397e-04,4.881859e-01,1.292642e-04,1.697397e-04,4.881859e-01,1.292642e-04,1.697397e-04,8.208351e-04,6.127434e-04,1.697397e-04,5.208095e-01,1.381668e-04,1.697397e-04,8.152251e+00,6.954425e-04,9.436202e-05,5.795354e-05,1.742416e-05,2.500000e-04,2.674242e-04,6.421207e+00,3.053949e-04,-3.190830e-05,7.634874e-05,2.229837e-04,4.138337e+00,1.120994e-03,1.403548e+00,2.230659e-04,9.129221e-01,4.645940e-05,7.984531e-01,8.136042e-06,7.821191e-01,1.647003e-06,7.750062e-01,2.637122e-07,7.770446e-01,5.169498e-08,7.740519e-01,9.110913e-09,7.768254e-01,2.186396e-09,7.740435e-01,4.809939e-10,7.769466e-01,1.237572e-10,7.745564e-01,3.132243e-11
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.713082e+00,-1.924019e-05,1.066087e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.701945e+01,-2.404606e-03,1.677301e-05,-2.616939e+01,-1.844441e-03,-8.644105e-05,1.586119e-03,3.033196e-05,3.033196e-05,2.011490e-03,5.725249e-05,8.058036e-04,5.942802e-05,2.399658e-03,2.105926e-05,5.277952e-01,1.335800e-04,1.680717e-04,5.277952e-01,1.335800e-04,1.680717e-04,5.277952e-01,1.335800e-04,1.680717e-04,7.966976e-04,6.193314e-04,1.680717e-04,5.632168e-01,1.431986e-04,1.680717e-04,8.363541e+00,6.988835e-04,8.232360e-05,5.824029e-05,2.750784e-05,2.500000e-04,2.775078e-04,6.509939e+00,2.708164e-04,1.184236e-05,6.770410e-05,1.979614e-04,4.489180e+00,1.194353e-03,1.476049e+00,2.524390e-04,9.279599e-01,5.219412e-05,8.010823e-01,9.121729e-06,7.826543e-01,1.864657e-06,7.750923e-01,3.003943e-07,7.770614e-01,5.829009e-08,7.740548e-01,1.001903e-08,7.768261e-01,2.329279e-09,7.740436e-01,5.064144e-10,7.769467e-01,1.306667e-10,7.745564e-01,3.286644e-11
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.721137e+00,-3.423346e-05,1.076240e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.772753e+01,-2.255414e-03,2.191325e-05,-2.673284e+01,-1.875047e-03,-9.465686e-05,1.622955e-03,2.725639e-05,2.725639e-05,1.986092e-03,5.511977e-05,9.742484e-04,6.828741e-05,2.389270e-03,1.513664e-05,5.678001e-01,1.323093e-04,1.658002e-04,5.678001e-01,1.323093e-04,1.658002e-04,5.678001e-01,1.323093e-04,1.658002e-04,8.015592e-04,6.257492e-04,1.658002e-04,6.061885e-01,1.423512e-04,1.658002e-04,8.575325e+00,6.978074e-04,6.939677e-05,5.815062e-05,3.825282e-05,2.500000e-04,2.882528e-04,6.591128e+00,2.547820e-04,5.396068e-05,6.369550e-05,1.705966e-04,4.856695e+00,1.236946e-03,1.558052e+00,2.855150e-04,9.448703e-01,5.873473e-05,8.040298e-01,1.022427e-05,7.832594e-01,2.106767e-06,7.751903e-01,3.421930e-07,7.770804e-01,6.599606e-08,7.740581e-01,1.109894e-08,7.768269e-01,2.498813e-09,7.740438e-01,5.339864e-10,7.769467e-01,1.380524e-10,7.745564e-01,3.456998e-11
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.733508e+00,-4.781552e-05,1.087980e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.840342e+01,-2.171387e-03,2.533246e-05,-2.731037e+01,-1.923812e-03,-9.986709e-05,1.654629e-03,2.546537e-05,2.546537e-05,1.952670e-03,5.562027e-05,1.185298e-03,7.333767e-05,2.348436e-03,1.075166e-05,6.066510e-01,1.259619e-04,1.651750e-04,6.066510e-01,1.259619e-04,1.651750e-04,6.066510e-01,1.259619e-04,1.651750e-04,8.368938e-04,6.261918e-04,1.651750e-04,6.480954e-01,1.361655e-04,1.651750e-04,8.787264e+00,6.977599e-04,5.783505e-05,5.814666e-05,4.919326e-05,2.500000e-04,2.991933e-04,6.670095e+00,2.562333e-04,9.263211e-05,6.405832e-05,1.425028e-04,5.229398e+00,1.235124e-03,1.650658e+00,3.222203e-04,9.639146e-01,6.618692e-05,8.073342e-01,1.146228e-05,7.839424e-01,2.375816e-06,7.753019e-01,3.895429e-07,7.771019e-01,7.495171e-08,7.740616e-01,1.237864e-08,7.768276e-01,2.701198e-09,7.740439e-01,5.644642e-10,7.769468e-01,1.459333e-10,7.745565e-01,3.643303e-11
