time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.932333e+00,-4.496985e-05,-3.829006e-05,2.251599e-01,-9.482116e-05,4.391129e-05,3.337764e-01,8.894912e-05,1.662288e-05,-2.885068e-01,-1.887703e-04,-1.590257e-05,-4.391129e-05,6.389052e-05,4.391129e-05,-1.252254e-04,2.728841e-05,2.354735e-04,4.319098e-05,3.493753e-06,-5.621231e-06,-4.496985e-05,1.662288e-05,-1.640700e-05,-1.590257e-05,1.035763e-05,-5.160422e-06,-1.548127e-05,2.178330e-05,-1.548127e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.203150e-07,-6.049374e-06,7.203150e-07,8.643780e-06,7.203150e-07,-4.839499e-06,1.841515e-04,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,-1.003286e-02,1.845824e-05,7.203150e-07,3.648557e-05,2.175563e-06,7.203150e-07,-1.814812e-05,-8.837138e-05,1.338610e-05,1.816286e-04,1.338610e-05,1.073006e-05,2.601997e-06,2.629146e-06,3.154976e-05,1.194390e-06,4.777560e-06,2.700000e-04,-1.255401e-02,2.308393e-05,7.203150e-07,1.550713e+00,3.154976e-05,8.646255e-05,9.839818e-01,4.777560e-06,1.697042e-04,8.378001e-01,-2.052823e-06,1.480536e-04,7.899642e-01,1.246328e-06,1.416944e-04,8.474800e-07,7.808843e-01,5.232287e-07,1.408826e-04,7.749283e-01,2.931386e-08,1.399613e-04,2.254180e-08,7.770603e-01,6.697624e-09,1.402429e-04,7.740571e-01,-1.073121e-08,1.398132e-04,-1.046325e-08,7.768291e-01,-1.070374e-08,1.402042e-04,7.740119e-01,-1.120321e-09,1.398009e-04,-9.032545e-11,7.768153e-01,1.112376e-09,1.402021e-04,7.740408e-01,3.528850e-10,1.398062e-04,1.781276e-10,7.769458e-01,-6.217188e-12,1.402210e-04,7.745562e-01,-2.769059e-11,1.398798e-04,-2.442226e-11,-2.442226e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919517e+00,-4.036475e-05,-3.839401e-05,1.989234e-01,-7.961451e-05,4.343961e-05,3.570839e-01,6.916853e-05,1.362130e-05,-3.424361e-01,-1.719246e-04,-1.410303e-05,-4.343961e-05,5.680038e-05,4.343961e-05,-1.113287e-04,2.981830e-05,2.034337e-04,4.392133e-05,3.945200e-06,-5.045594e-06,-4.036475e-05,1.362130e-05,-1.423870e-05,-1.410303e-05,8.021488e-06,-5.133076e-06,-1.539923e-05,1.875438e-05,-1.539923e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.817239e-07,-6.217215e-06,-4.817239e-07,-5.780687e-06,-4.817239e-07,-4.973772e-06,1.848200e-04,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,-4.373878e-03,1.930888e-05,-4.817239e-07,3.034894e-05,3.329218e-06,-4.817239e-07,-1.865164e-05,-8.782409e-05,9.028212e-06,1.821759e-04,9.028212e-06,1.096082e-05,3.466272e-06,2.070993e-06,2.485191e-05,1.698872e-06,6.795489e-06,2.700000e-04,-5.476716e-03,2.414867e-05,-4.817239e-07,1.559116e+00,2.485191e-05,8.527137e-05,9.857331e-01,6.795489e-06,1.695162e-04,8.371618e-01,-2.284094e-06,1.483974e-04,7.902938e-01,9.531364e-07,1.416782e-04,7.302906e-07,7.810500e-01,5.770141e-07,1.408730e-04,7.749406e-01,5.036490e-08,1.399666e-04,3.511533e-08,7.770629e-01,1.048180e-08,1.402428e-04,7.740544e-01,-7.285052e-09,1.398128e-04,-8.644283e-09,7.768259e-01,-1.047776e-08,1.402044e-04,7.740115e-01,-1.854573e-09,1.398009e-04,-5.482686e-10,7.768156e-01,9.019296e-10,1.402021e-04,7.740409e-01,3.952958e-10,1.398062e-04,2.101613e-10,7.769458e-01,2.101288e-11,1.402210e-04,7.745562e-01,-2.662048e-11,1.398798e-04,-2.512290e-11,-2.512290e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908261e+00,-3.447981e-05,-3.873101e-05,1.776771e-01,-6.171139e-05,4.304098e-05,3.733374e-01,4.188354e-05,1.114680e-05,-3.899186e-01,-1.456596e-04,-1.281057e-05,-4.304098e-05,4.526130e-05,4.304098e-05,-8.871216e-05,3.189419e-05,1.571552e-04,4.470476e-05,4.049820e-06,-4.309976e-06,-3.447981e-05,1.114680e-05,-1.105488e-05,-1.281057e-05,5.194605e-06,-4.712817e-06,-1.413845e-05,1.585961e-05,-1.413845e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.663773e-06,-5.860272e-06,-1.663773e-06,-1.996528e-05,-1.663773e-06,-4.688218e-06,1.750286e-04,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,1.365505e-03,1.902096e-05,-1.663773e-06,2.286095e-05,4.365113e-06,-1.663773e-06,-1.758082e-05,-8.750477e-05,4.106538e-06,1.824952e-04,4.106538e-06,1.124665e-05,4.073890e-06,1.387673e-06,1.665208e-05,2.109751e-06,8.439003e-06,2.700000e-04,1.701436e-03,2.378969e-05,-1.663773e-06,1.565290e+00,1.665208e-05,8.445333e-05,9.880263e-01,8.439003e-06,1.691388e-04,8.365002e-01,-2.215966e-06,1.487336e-04,7.905315e-01,6.307241e-07,1.416816e-04,5.888874e-07,7.812279e-01,6.051986e-07,1.408599e-04,7.749595e-01,7.311665e-08,1.399714e-04,4.815253e-08,7.770666e-01,1.402310e-08,1.402432e-04,7.740527e-01,-3.896449e-09,1.398125e-04,-6.640702e-09,7.768229e-01,-9.820757e-09,1.402045e-04,7.740108e-01,-2.501878e-09,1.398009e-04,-9.838710e-10,7.768158e-01,6.436719e-10,1.402020e-04,7.740410e-01,4.203934e-10,1.398062e-04,2.337900e-10,7.769458e-01,4.908401e-11,1.402210e-04,7.745562e-01,-2.418773e-11,1.398798e-04,-2.470862e-11,-2.470862e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898875e+00,-2.780939e-05,-3.926916e-05,1.621323e-01,-4.177715e-05,4.274533e-05,3.806559e-01,9.383118e-06,9.370927e-06,-4.284733e-01,-1.121947e-04,-1.209898e-05,-4.274533e-05,3.052061e-05,4.274533e-05,-5.982040e-05,3.337440e-05,1.005027e-04,4.547338e-05,3.806116e-06,-3.476174e-06,-2.780939e-05,9.370927e-06,-7.132746e-06,-1.209898e-05,2.105805e-06,-3.945545e-06,-1.183664e-05,1.331647e-05,-1.183664e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.728048e-06,-5.026941e-06,-2.728048e-06,-3.273658e-05,-2.728048e-06,-4.021553e-06,1.556801e-04,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,6.851484e-03,1.763770e-05,-2.728048e-06,1.457850e-05,5.184395e-06,-2.728048e-06,-1.508082e-05,-8.743101e-05,-9.802235e-07,1.825690e-04,-9.802235e-07,1.156626e-05,4.374413e-06,6.331967e-07,7.598360e-06,2.389702e-06,9.558807e-06,2.700000e-04,8.563021e-03,2.206097e-05,-2.728048e-06,1.568887e+00,7.598360e-06,8.406976e-05,9.907271e-01,9.558807e-06,1.686130e-04,8.359014e-01,-1.867121e-06,1.490382e-04,7.906720e-01,3.026312e-07,1.417054e-04,4.332757e-07,7.814098e-01,6.053427e-07,1.408448e-04,7.749853e-01,9.636317e-08,1.399752e-04,6.115168e-08,7.770713e-01,1.752964e-08,1.402440e-04,7.740520e-01,-6.873556e-10,1.398121e-04,-4.535435e-09,7.768201e-01,-8.784409e-09,1.402046e-04,7.740100e-01,-3.032520e-09,1.398010e-04,-1.377241e-09,7.768160e-01,3.496445e-10,1.402020e-04,7.740411e-01,4.262094e-10,1.398061e-04,2.474874e-10,7.769458e-01,7.661136e-11,1.402210e-04,7.745562e-01,-2.039763e-11,1.398798e-04,-2.309971e-11,-2.309971e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891527e+00,-2.082987e-05,-3.996829e-05,1.527901e-01,-2.053897e-05,4.257202e-05,3.779062e-01,-2.561720e-05,8.406547e-06,-4.563258e-01,-7.405354e-05,-1.199699e-05,-4.257202e-05,1.401689e-05,4.257202e-05,-2.747310e-05,3.416548e-05,3.795251e-05,4.616247e-05,3.246587e-06,-2.603733e-06,-2.082987e-05,8.406547e-06,-2.793176e-06,-1.199699e-05,-1.014086e-06,-2.901580e-06,-8.704739e-06,1.130813e-05,-8.704739e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.590442e-06,-3.807263e-06,-3.590442e-06,-4.308530e-05,-3.590442e-06,-3.045810e-06,1.282526e-04,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,1.177381e-02,1.527214e-05,-3.590442e-06,6.075436e-06,5.707762e-06,-3.590442e-06,-1.142179e-05,-8.760072e-05,-5.829090e-06,1.823993e-04,-5.829090e-06,1.189556e-05,4.343840e-06,-1.338815e-07,-1.606578e-06,2.512900e-06,1.005160e-05,2.700000e-04,1.472005e-02,1.910380e-05,-3.590442e-06,1.569761e+00,-1.606578e-06,8.414416e-05,9.936635e-01,1.005160e-05,1.679908e-04,8.354427e-01,-1.279486e-06,1.492899e-04,7.907173e-01,-7.730134e-09,1.417488e-04,2.741344e-07,7.815873e-01,5.769026e-07,1.408292e-04,7.750180e-01,1.186983e-07,1.399779e-04,7.351636e-08,7.770772e-01,2.117901e-08,1.402452e-04,7.740522e-01,2.251450e-09,1.398117e-04,-2.404296e-09,7.768176e-01,-7.435819e-09,1.402047e-04,7.740090e-01,-3.423289e-09,1.398011e-04,-1.710804e-09,7.768160e-01,3.384930e-11,1.402020e-04,7.740413e-01,4.117185e-10,1.398061e-04,2.501733e-10,7.769459e-01,1.021537e-10,1.402210e-04,7.745562e-01,-1.532751e-11,1.398798e-04,-2.027213e-11,-2.027213e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886247e+00,-1.397327e-05,-4.078221e-05,1.499265e-01,1.236790e-06,4.252887e-05,3.647973e-01,-6.018833e-05,8.301665e-06,-4.724720e-01,-3.387508e-05,-1.248913e-05,-4.252887e-05,-2.739654e-06,4.252887e-05,5.369722e-06,3.422720e-05,-2.575074e-05,4.671634e-05,2.431307e-06,-1.746659e-06,-1.397327e-05,8.301665e-06,1.624336e-06,-1.248913e-05,-3.946056e-06,-1.669295e-06,-5.007885e-06,9.970960e-06,-5.007885e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.187469e-06,-2.321720e-06,-4.187469e-06,-5.024963e-05,-4.187469e-06,-1.857376e-06,9.468117e-05,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,1.586505e-02,1.209697e-05,-4.187469e-06,-2.094584e-06,5.881655e-06,-4.187469e-06,-6.965161e-06,-8.799282e-05,-1.006561e-05,1.820072e-04,-1.006561e-05,1.220974e-05,3.986062e-06,-8.552917e-07,-1.026350e-05,2.466929e-06,9.867718e-06,2.700000e-04,1.983809e-02,1.513408e-05,-4.187469e-06,1.567973e+00,-1.026350e-05,8.466064e-05,9.966412e-01,9.867718e-06,1.673305e-04,8.351856e-01,-5.142668e-07,1.494718e-04,7.906759e-01,-2.788909e-07,1.418092e-04,1.220135e-07,7.817521e-01,5.213092e-07,1.408148e-04,7.750569e-01,1.386238e-07,1.399793e-04,8.459497e-08,7.770843e-01,2.509130e-08,1.402467e-04,7.740533e-01,4.861971e-09,1.398114e-04,-3.130515e-10,7.768156e-01,-5.852710e-09,1.402047e-04,7.740079e-01,-3.658535e-09,1.398011e-04,-1.970140e-09,7.768160e-01,-2.884960e-10,1.402020e-04,7.740414e-01,3.769230e-10,1.398061e-04,2.412867e-10,7.769459e-01,1.242909e-10,1.402210e-04,7.745562e-01,-9.128081e-12,1.398798e-04,-1.626334e-11,-1.626334e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.882947e+00,-7.606140e-06,-4.166123e-05,1.535842e-01,2.276819e-05,4.261199e-05,3.419107e-01,-9.141096e-05,9.038195e-06,-4.766879e-01,5.756720e-06,-1.351891e-05,-4.261199e-05,-1.828368e-05,4.261199e-05,3.583601e-05,3.357380e-05,-8.593218e-05,4.709271e-05,1.438151e-06,-9.507675e-07,-7.606140e-06,9.038195e-06,5.786181e-06,-1.351891e-05,-6.492985e-06,-3.478876e-07,-1.043663e-06,9.386083e-06,-1.043663e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.480719e-06,-7.068037e-07,-4.480719e-06,-5.376862e-05,-4.480719e-06,-5.654430e-07,5.721528e-05,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,1.891630e-02,8.330479e-06,-4.480719e-06,-9.428544e-06,5.682157e-06,-4.480719e-06,-2.120411e-06,-8.856930e-05,-1.337348e-05,1.814307e-04,-1.337348e-05,1.248533e-05,3.331943e-06,-1.477738e-06,-1.773285e-05,2.253525e-06,9.014100e-06,2.700000e-04,2.365583e-02,1.042472e-05,-4.480719e-06,1.563785e+00,-1.773285e-05,8.556632e-05,9.994597e-01,9.014100e-06,1.666918e-04,8.351715e-01,3.535509e-07,1.495731e-04,7.905622e-01,-4.929688e-07,1.418828e-04,-1.345037e-08,7.818965e-01,4.418926e-07,1.408032e-04,7.751013e-01,1.546697e-07,1.399794e-04,9.372814e-08,7.770926e-01,2.930863e-08,1.402484e-04,7.740551e-01,7.117710e-09,1.398111e-04,1.684328e-09,7.768141e-01,-4.118297e-09,1.402047e-04,7.740068e-01,-3.730760e-09,1.398012e-04,-2.144620e-09,7.768158e-01,-6.017713e-10,1.402020e-04,7.740415e-01,3.228814e-10,1.398061e-04,2.208309e-10,7.769460e-01,1.417038e-10,1.402210e-04,7.745562e-01,-2.020715e-12,1.398798e-04,-1.117505e-11,-1.117505e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.881438e+00,-2.014254e-06,-4.255487e-05,1.635710e-01,4.328201e-05,4.280665e-05,3.106625e-01,-1.165986e-04,1.053539e-05,-4.694920e-01,4.246068e-05,-1.499385e-05,-4.280665e-05,-3.130243e-05,4.280665e-05,6.135276e-05,3.227126e-05,-1.383035e-04,4.726512e-05,3.520804e-07,-2.517818e-07,-2.014254e-06,1.053539e-05,9.387599e-06,-1.499385e-05,-8.487582e-06,9.601867e-07,2.880560e-06,9.575199e-06,2.880560e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.458466e-06,9.000167e-07,-4.458466e-06,-5.350159e-05,-4.458466e-06,7.200134e-07,1.826054e-05,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,2.078822e-02,4.220011e-06,-4.458466e-06,-1.549955e-05,5.116374e-06,-4.458466e-06,2.700050e-06,-8.927874e-05,-1.551855e-05,1.807213e-04,-1.551855e-05,1.270213e-05,2.436176e-06,-1.957046e-06,-2.348455e-05,1.888138e-06,7.552551e-06,2.700000e-04,2.599898e-02,5.284954e-06,-4.458466e-06,1.557632e+00,-2.348455e-05,8.677732e-05,1.001929e+00,7.552551e-06,1.661310e-04,8.354183e-01,1.241746e-06,1.495895e-04,7.903953e-01,-6.370090e-07,1.419645e-04,-1.242359e-07,7.820142e-01,3.436558e-07,1.407958e-04,7.751496e-01,1.655176e-07,1.399783e-04,1.003003e-07,7.771022e-01,3.378322e-08,1.402501e-04,7.740575e-01,9.019830e-09,1.398110e-04,3.546230e-09,7.768132e-01,-2.316215e-09,1.402046e-04,7.740057e-01,-3.640722e-09,1.398013e-04,-2.227834e-09,7.768156e-01,-8.907864e-10,1.402020e-04,7.740416e-01,2.516772e-10,1.398061e-04,1.893900e-10,7.769460e-01,1.532522e-10,1.402210e-04,7.745562e-01,5.709516e-12,1.398798e-04,-5.172659e-12,-5.172659e-13
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.881464e+00,2.606276e-06,-4.341455e-05,1.794670e-01,6.203856e-05,4.308876e-05,2.732018e-01,-1.335085e-04,1.265755e-05,-4.520661e-01,7.418359e-05,-1.679215e-05,-4.308876e-05,-4.073002e-05,4.308876e-05,7.983084e-05,3.043121e-05,-1.792490e-04,4.722336e-05,-7.441687e-07,3.257845e-07,2.606276e-06,1.265755e-05,1.217326e-05,-1.679215e-05,-9.799889e-06,2.156652e-06,6.469956e-06,1.050090e-05,6.469956e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.134599e-06,2.373370e-06,-4.134599e-06,-4.961519e-05,-4.134599e-06,1.898696e-06,-1.978474e-05,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,2.141711e-02,2.427127e-08,-4.134599e-06,-1.997891e-05,4.221279e-06,-4.134599e-06,7.120109e-06,-9.006074e-05,-1.636540e-05,1.799393e-04,-1.636540e-05,1.284477e-05,1.372278e-06,-2.261436e-06,-2.713723e-05,1.398389e-06,5.593557e-06,2.700000e-04,2.678777e-02,3.821875e-08,-4.134599e-06,1.550083e+00,-2.713723e-05,8.818757e-05,1.003885e+00,5.593557e-06,1.656961e-04,8.359195e-01,2.067880e-06,1.495236e-04,7.901971e-01,-7.039155e-07,1.420487e-04,-2.045033e-07,7.821007e-01,2.329165e-07,1.407935e-04,7.752001e-01,1.701162e-07,1.399761e-04,1.037909e-07,7.771131e-01,3.837499e-08,1.402518e-04,7.740605e-01,1.059126e-08,1.398110e-04,5.242873e-09,7.768127e-01,-5.258274e-10,1.402045e-04,7.740047e-01,-3.397075e-09,1.398013e-04,-2.217765e-09,7.768153e-01,-1.141585e-09,1.402020e-04,7.740416e-01,1.663302e-10,1.398061e-04,1.481137e-10,7.769460e-01,1.580469e-10,1.402210e-04,7.745562e-01,1.372487e-11,1.398798e-04,1.519013e-12,1.519013e-13
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.882718e+00,6.151509e-06,-4.419613e-05,2.006383e-01,7.835670e-05,4.342719e-05,2.322487e-01,-1.405260e-04,1.522555e-05,-4.261415e-01,9.930399e-05,-1.877093e-05,-4.342719e-05,-4.582382e-05,4.342719e-05,8.981468e-05,2.820165e-05,-2.060672e-04,4.697258e-05,-1.776458e-06,7.689386e-07,6.151509e-06,1.522555e-05,1.395455e-05,-1.877093e-05,-1.034514e-05,3.154343e-06,9.463030e-06,1.207120e-05,9.463030e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.545389e-06,3.609410e-06,-3.545389e-06,-4.254467e-05,-3.545389e-06,2.887528e-06,-5.468758e-05,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,2.081565e-02,-4.004035e-06,-3.545389e-06,-2.265529e-05,3.060189e-06,-3.545389e-06,1.082823e-05,-9.085091e-05,-1.588517e-05,1.791491e-04,-1.588517e-05,1.290391e-05,2.261698e-07,-2.373666e-06,-2.848399e-05,8.215897e-07,3.286359e-06,2.700000e-04,2.603795e-02,-4.999537e-06,-3.545389e-06,1.541797e+00,-2.848399e-05,8.967918e-05,1.005203e+00,3.286359e-06,1.654236e-04,8.366449e-01,2.756186e-06,1.493844e-04,7.899906e-01,-6.929009e-07,1.421295e-04,-2.509812e-07,7.821532e-01,1.168428e-07,1.407969e-04,7.752510e-01,1.677783e-07,1.399731e-04,1.038213e-07,7.771255e-01,4.285911e-08,1.402533e-04,7.740638e-01,1.186945e-08,1.398111e-04,6.754864e-09,7.768128e-01,1.181795e-09,1.402044e-04,7.740037e-01,-3.015572e-09,1.398014e-04,-2.116733e-09,7.768149e-01,-1.342175e-09,1.402020e-04,7.740417e-01,7.065335e-11,1.398061e-04,9.867158e-11,7.769461e-01,1.555088e-10,1.402210e-04,7.745562e-01,2.164964e-11,1.398798e-04,8.623520e-12,8.623520e-13
