time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.206250e-11,3.640499e-01,-9.577315e-05,1.512372e-05,-1.262069e-06,1.500000e-05,-1.385788e-06,-1.385788e-06,7.754687e-01,-7.792006e-08,3.500390e-05,3.500000e-05,-3.896003e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.109180e-04,-1.254541e-04,-1.262069e-06,-1.262069e-06,1.444902e+00,2.026779e-04,8.135026e-01,1.188433e-05,4.935110e-01,-2.061095e-04,-3.859111e-01,1.551845e-04,2.528573e-05,-2.654780e-05,1.936748e-05,3.823807e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.207500e-11,3.603980e-01,-9.657313e-05,1.522783e-05,-1.251292e-06,1.500000e-05,-1.479118e-06,-1.479118e-06,7.754658e-01,-7.733676e-08,3.500387e-05,3.500000e-05,-3.866838e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.115886e-04,-1.256593e-04,-1.251292e-06,-1.251292e-06,1.452550e+00,2.000321e-04,8.138616e-01,7.008378e-06,4.856474e-01,-2.081009e-04,-3.800188e-01,1.552066e-04,2.588505e-05,-2.713634e-05,1.981683e-05,3.780177e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.208750e-11,3.567177e-01,-9.727317e-05,1.533577e-05,-1.235876e-06,1.500000e-05,-1.571644e-06,-1.571644e-06,7.754628e-01,-7.672733e-08,3.500384e-05,3.500000e-05,-3.836366e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.121037e-04,-1.256572e-04,-1.235876e-06,-1.235876e-06,1.460098e+00,1.974141e-04,8.140358e-01,2.155447e-06,4.777133e-01,-2.098206e-04,-3.741302e-01,1.549894e-04,2.648743e-05,-2.772331e-05,2.027713e-05,3.736361e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.210000e-11,3.530127e-01,-9.787153e-05,1.544737e-05,-1.215880e-06,1.500000e-05,-1.663255e-06,-1.663255e-06,7.754599e-01,-7.609254e-08,3.500380e-05,3.500000e-05,-3.804627e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.124621e-04,-1.254481e-04,-1.215880e-06,-1.215880e-06,1.467547e+00,1.948242e-04,8.140262e-01,-2.672082e-06,4.697190e-01,-2.112667e-04,-3.682543e-01,1.545335e-04,2.709213e-05,-2.830801e-05,2.074778e-05,3.692424e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.211250e-11,3.492869e-01,-9.836657e-05,1.556247e-05,-1.191371e-06,1.500000e-05,-1.753841e-06,-1.753841e-06,7.754571e-01,-7.543319e-08,3.500377e-05,3.500000e-05,-3.771659e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.126630e-04,-1.250323e-04,-1.191371e-06,-1.191371e-06,1.474898e+00,1.922628e-04,8.138338e-01,-7.471862e-06,4.616751e-01,-2.124376e-04,-3.624003e-01,1.538398e-04,2.769835e-05,-2.888972e-05,2.122817e-05,3.648427e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.212500e-11,3.455444e-01,-9.875679e-05,1.568087e-05,-1.162422e-06,1.500000e-05,-1.843292e-06,-1.843292e-06,7.754542e-01,-7.475004e-08,3.500374e-05,3.500000e-05,-3.737502e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.127059e-04,-1.244108e-04,-1.162422e-06,-1.162422e-06,1.482153e+00,1.897301e-04,8.134597e-01,-1.224158e-05,4.535920e-01,-2.133321e-04,-3.565771e-01,1.529098e-04,2.830533e-05,-2.946776e-05,2.171768e-05,3.604434e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.213750e-11,3.417890e-01,-9.904085e-05,1.580239e-05,-1.129114e-06,1.500000e-05,-1.931500e-06,-1.931500e-06,7.754514e-01,-7.404387e-08,3.500370e-05,3.500000e-05,-3.702193e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.125902e-04,-1.235845e-04,-1.129114e-06,-1.129114e-06,1.489312e+00,1.872264e-04,8.129051e-01,-1.697895e-05,4.454802e-01,-2.139495e-04,-3.507937e-01,1.517449e-04,2.891230e-05,-3.004141e-05,2.221569e-05,3.560508e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.215000e-11,3.380249e-01,-9.921750e-05,1.592682e-05,-1.091534e-06,1.500000e-05,-2.018354e-06,-2.018354e-06,7.754486e-01,-7.331545e-08,3.500367e-05,3.500000e-05,-3.665773e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.123159e-04,-1.225548e-04,-1.091534e-06,-1.091534e-06,1.496376e+00,1.847518e-04,8.121712e-01,-2.168173e-05,4.373502e-01,-2.142891e-04,-3.450590e-01,1.503471e-04,2.951847e-05,-3.061000e-05,2.272153e-05,3.516712e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.216250e-11,3.342562e-01,-9.928568e-05,1.605397e-05,-1.049775e-06,1.500000e-05,-2.103747e-06,-2.103747e-06,7.754458e-01,-7.256555e-08,3.500363e-05,3.500000e-05,-3.628278e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.118830e-04,-1.213232e-04,-1.049775e-06,-1.049775e-06,1.503347e+00,1.823066e-04,8.112594e-01,-2.634771e-05,4.292126e-01,-2.143510e-04,-3.393817e-01,1.487187e-04,3.012308e-05,-3.117285e-05,2.323457e-05,3.473109e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.217500e-11,3.304870e-01,-9.924444e-05,1.618363e-05,-1.003938e-06,1.500000e-05,-2.187570e-06,-2.187570e-06,7.754431e-01,-7.179494e-08,3.500359e-05,3.500000e-05,-3.589747e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.112917e-04,-1.198918e-04,-1.003938e-06,-1.003938e-06,1.510226e+00,1.798910e-04,8.101712e-01,-3.097469e-05,4.210780e-01,-2.141353e-04,-3.337705e-01,1.468622e-04,3.072536e-05,-3.172930e-05,2.375415e-05,3.429759e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.218750e-11,3.267215e-01,-9.909300e-05,1.631559e-05,-9.541279e-07,1.500000e-05,-2.269717e-06,-2.269717e-06,7.754404e-01,-7.100436e-08,3.500355e-05,3.500000e-05,-3.550218e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.105425e-04,-1.182627e-04,-9.541279e-07,-9.541279e-07,1.517014e+00,1.775050e-04,8.089080e-01,-3.556053e-05,4.129567e-01,-2.136427e-04,-3.282341e-01,1.447806e-04,3.132455e-05,-3.227868e-05,2.427959e-05,3.386726e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.220000e-11,3.229638e-01,-9.883070e-05,1.644963e-05,-9.004572e-07,1.500000e-05,-2.350082e-06,-2.350082e-06,7.754377e-01,-7.019458e-08,3.500351e-05,3.500000e-05,-3.509729e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.096362e-04,-1.164384e-04,-9.004572e-07,-9.004572e-07,1.523711e+00,1.751489e-04,8.074715e-01,-4.010311e-05,4.048594e-01,-2.128741e-04,-3.227810e-01,1.424769e-04,3.191989e-05,-3.282035e-05,2.481022e-05,3.344071e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.221250e-11,3.192182e-01,-9.845707e-05,1.658552e-05,-8.430435e-07,1.500000e-05,-2.428561e-06,-2.428561e-06,7.754350e-01,-6.936635e-08,3.500347e-05,3.500000e-05,-3.468317e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.085736e-04,-1.144216e-04,-8.430435e-07,-8.430435e-07,1.530320e+00,1.728228e-04,8.058633e-01,-4.460034e-05,3.967966e-01,-2.118309e-04,-3.174194e-01,1.399548e-04,3.251063e-05,-3.335367e-05,2.534536e-05,3.301854e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.222500e-11,3.154889e-01,-9.797176e-05,1.672304e-05,-7.820099e-07,1.500000e-05,-2.505051e-06,-2.505051e-06,7.754324e-01,-6.852040e-08,3.500343e-05,3.500000e-05,-3.426020e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.073559e-04,-1.122153e-04,-7.820099e-07,-7.820099e-07,1.536841e+00,1.705268e-04,8.040853e-01,-4.905017e-05,3.887785e-01,-2.105147e-04,-3.121578e-01,1.372179e-04,3.309603e-05,-3.387804e-05,2.588432e-05,3.260135e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.223750e-11,3.117801e-01,-9.737460e-05,1.686196e-05,-7.174850e-07,1.500000e-05,-2.579450e-06,-2.579450e-06,7.754298e-01,-6.765748e-08,3.500338e-05,3.500000e-05,-3.382874e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.059844e-04,-1.098228e-04,-7.174850e-07,-7.174850e-07,1.543275e+00,1.682609e-04,8.021392e-01,-5.345058e-05,3.808155e-01,-2.089277e-04,-3.070040e-01,1.342704e-04,3.367534e-05,-3.439283e-05,2.642642e-05,3.218974e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.225000e-11,3.080962e-01,-9.666555e-05,1.700206e-05,-6.496021e-07,1.500000e-05,-2.651658e-06,-2.651658e-06,7.754273e-01,-6.677832e-08,3.500334e-05,3.500000e-05,-3.338916e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.044608e-04,-1.072475e-04,-6.496021e-07,-6.496021e-07,1.549623e+00,1.660254e-04,8.000269e-01,-5.779957e-05,3.729178e-01,-2.070723e-04,-3.019660e-01,1.311166e-04,3.424785e-05,-3.489746e-05,2.697097e-05,3.178429e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.226250e-11,3.044413e-01,-9.584476e-05,1.714308e-05,-5.784995e-07,1.500000e-05,-2.721579e-06,-2.721579e-06,7.754248e-01,-6.588365e-08,3.500329e-05,3.500000e-05,-3.294182e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.027868e-04,-1.044934e-04,-5.784995e-07,-5.784995e-07,1.555888e+00,1.638201e-04,7.977505e-01,-6.209518e-05,3.650957e-01,-2.049512e-04,-2.970517e-01,1.277612e-04,3.481285e-05,-3.539135e-05,2.751726e-05,3.138557e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.227500e-11,3.008198e-01,-9.491252e-05,1.728480e-05,-5.043197e-07,1.500000e-05,-2.789115e-06,-2.789115e-06,7.754223e-01,-6.497418e-08,3.500325e-05,3.500000e-05,-3.248709e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.009644e-04,-1.015645e-04,-5.043197e-07,-5.043197e-07,1.562069e+00,1.616453e-04,7.953120e-01,-6.633549e-05,3.573591e-01,-2.025677e-04,-2.922684e-01,1.242091e-04,3.536962e-05,-3.587394e-05,2.806461e-05,3.099416e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.228750e-11,2.972357e-01,-9.386929e-05,1.742697e-05,-4.272097e-07,1.500000e-05,-2.854175e-06,-2.854175e-06,7.754198e-01,-6.405063e-08,3.500320e-05,3.500000e-05,-3.202532e-09,3.500000e-05,3.500000e-05,4.200000e-04,-9.899580e-05,-9.846492e-05,-4.272097e-07,-4.272097e-07,1.568168e+00,1.595010e-04,7.927136e-01,-7.051859e-05,3.497179e-01,-1.999251e-04,-2.876237e-01,1.204656e-04,3.591747e-05,-3.634468e-05,2.861232e-05,3.061061e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.230000e-11,2.936933e-01,-9.271567e-05,1.756935e-05,-3.473206e-07,1.500000e-05,-2.916666e-06,-2.916666e-06,7.754174e-01,-6.311371e-08,3.500316e-05,3.500000e-05,-3.155686e-09,3.500000e-05,3.500000e-05,4.200000e-04,-9.688351e-05,-9.519929e-05,-3.473206e-07,-3.473206e-07,1.574186e+00,1.573872e-04,7.899574e-01,-7.464262e-05,3.421819e-01,-1.970273e-04,-2.831246e-01,1.165360e-04,3.645573e-05,-3.680305e-05,2.915969e-05,3.023545e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.231250e-11,2.901969e-01,-9.145243e-05,1.771169e-05,-2.648068e-07,1.500000e-05,-2.976501e-06,-2.976501e-06,7.754150e-01,-6.216412e-08,3.500311e-05,3.500000e-05,-3.108206e-09,3.500000e-05,3.500000e-05,4.200000e-04,-9.463012e-05,-9.177232e-05,-2.648068e-07,-2.648068e-07,1.580125e+00,1.553040e-04,7.870457e-01,-7.870575e-05,3.347606e-01,-1.938786e-04,-2.787782e-01,1.124260e-04,3.698374e-05,-3.724854e-05,2.970603e-05,2.986923e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.232500e-11,2.867504e-01,-9.008052e-05,1.785377e-05,-1.798266e-07,1.500000e-05,-3.033593e-06,-3.033593e-06,7.754127e-01,-6.120255e-08,3.500306e-05,3.500000e-05,-3.060128e-09,3.500000e-05,3.500000e-05,4.200000e-04,-9.223844e-05,-8.818899e-05,-1.798266e-07,-1.798266e-07,1.585985e+00,1.532514e-04,7.839810e-01,-8.270618e-05,3.274636e-01,-1.904834e-04,-2.745911e-01,1.081417e-04,3.750084e-05,-3.768066e-05,3.025066e-05,2.951246e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.233750e-11,2.833582e-01,-8.860103e-05,1.799532e-05,-9.254115e-08,1.500000e-05,-3.087859e-06,-3.087859e-06,7.754104e-01,-6.022969e-08,3.500301e-05,3.500000e-05,-3.011485e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.971153e-05,-8.445448e-05,-9.254115e-08,-9.254115e-08,1.591767e+00,1.512294e-04,7.807655e-01,-8.664212e-05,3.203001e-01,-1.868465e-04,-2.705699e-01,1.036892e-04,3.800639e-05,-3.809894e-05,3.079287e-05,2.916564e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.235000e-11,2.800241e-01,-8.701521e-05,1.813611e-05,-3.114591e-09,1.500000e-05,-3.139221e-06,-3.139221e-06,7.754081e-01,-5.924622e-08,3.500296e-05,3.500000e-05,-2.962311e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.705259e-05,-8.057417e-05,-3.114591e-09,-3.114591e-09,1.597474e+00,1.492381e-04,7.774018e-01,-9.051184e-05,3.132792e-01,-1.829732e-04,-2.667208e-01,9.907481e-05,3.849980e-05,-3.850291e-05,3.133200e-05,2.882927e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.236250e-11,2.767522e-01,-8.532448e-05,1.827589e-05,8.828634e-08,1.500000e-05,-3.187600e-06,-3.187600e-06,7.754059e-01,-5.825281e-08,3.500291e-05,3.500000e-05,-2.912640e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.426504e-05,-7.655366e-05,8.828634e-08,8.828634e-08,1.603105e+00,1.472774e-04,7.738925e-01,-9.431364e-05,3.064097e-01,-1.788689e-04,-2.630498e-01,9.430527e-05,3.898045e-05,-3.889216e-05,3.186737e-05,2.850383e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.237500e-11,2.735465e-01,-8.353039e-05,1.841442e-05,1.814926e-07,1.500000e-05,-3.232923e-06,-3.232923e-06,7.754037e-01,-5.725011e-08,3.500286e-05,3.500000e-05,-2.862506e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.135248e-05,-7.239873e-05,1.814926e-07,1.814926e-07,1.608663e+00,1.453475e-04,7.702401e-01,-9.804583e-05,2.997004e-01,-1.745395e-04,-2.595628e-01,8.938738e-05,3.944777e-05,-3.926628e-05,3.239829e-05,2.818977e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.238750e-11,2.704108e-01,-8.163469e-05,1.855145e-05,2.763331e-07,1.500000e-05,-3.275121e-06,-3.275121e-06,7.754015e-01,-5.623880e-08,3.500281e-05,3.500000e-05,-2.811940e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.831869e-05,-6.811534e-05,2.763331e-07,2.763331e-07,1.614147e+00,1.434482e-04,7.664473e-01,-1.017068e-04,2.931596e-01,-1.699909e-04,-2.562652e-01,8.432816e-05,3.990119e-05,-3.962486e-05,3.292412e-05,2.788754e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.240000e-11,2.673491e-01,-7.963923e-05,1.868676e-05,3.726352e-07,1.500000e-05,-3.314126e-06,-3.314126e-06,7.753994e-01,-5.521950e-08,3.500276e-05,3.500000e-05,-2.760975e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.516761e-05,-6.370963e-05,3.726352e-07,3.726352e-07,1.619561e+00,1.415797e-04,7.625168e-01,-1.052949e-04,2.867955e-01,-1.652296e-04,-2.531622e-01,7.913481e-05,4.034018e-05,-3.996755e-05,3.344420e-05,2.759756e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.241250e-11,2.643649e-01,-7.754606e-05,1.882010e-05,4.702245e-07,1.500000e-05,-3.349876e-06,-3.349876e-06,7.753973e-01,-5.419287e-08,3.500271e-05,3.500000e-05,-2.709644e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.190337e-05,-5.918790e-05,4.702245e-07,4.702245e-07,1.624904e+00,1.397418e-04,7.584515e-01,-1.088085e-04,2.806161e-01,-1.602623e-04,-2.502588e-01,7.381473e-05,4.076421e-05,-4.029399e-05,3.395787e-05,2.732025e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.242500e-11,2.614621e-01,-7.535736e-05,1.895124e-05,5.689257e-07,1.500000e-05,-3.382312e-06,-3.382312e-06,7.753953e-01,-5.315954e-08,3.500266e-05,3.500000e-05,-2.657977e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.853025e-05,-5.455662e-05,5.689257e-07,5.689257e-07,1.630177e+00,1.379347e-04,7.542542e-01,-1.122461e-04,2.746291e-01,-1.550959e-04,-2.475596e-01,6.837545e-05,4.117279e-05,-4.060387e-05,3.446451e-05,2.705600e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.243750e-11,2.586441e-01,-7.307544e-05,1.907994e-05,6.685627e-07,1.500000e-05,-3.411378e-06,-3.411378e-06,7.753933e-01,-5.212011e-08,3.500261e-05,3.500000e-05,-2.606006e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.505269e-05,-4.982239e-05,6.685627e-07,6.685627e-07,1.635383e+00,1.361582e-04,7.499278e-01,-1.156063e-04,2.688419e-01,-1.497375e-04,-2.450691e-01,6.282468e-05,4.156544e-05,-4.089688e-05,3.496349e-05,2.680519e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.245000e-11,2.559145e-01,-7.070279e-05,1.920598e-05,7.689586e-07,1.500000e-05,-3.437023e-06,-3.437023e-06,7.753913e-01,-5.107522e-08,3.500255e-05,3.500000e-05,-2.553761e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.147528e-05,-4.499195e-05,7.689586e-07,7.689586e-07,1.640521e+00,1.344124e-04,7.454753e-01,-1.188875e-04,2.632617e-01,-1.441947e-04,-2.427913e-01,5.717026e-05,4.194170e-05,-4.117274e-05,3.545419e-05,2.656816e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.246250e-11,2.532767e-01,-6.824200e-05,1.932914e-05,8.699366e-07,1.500000e-05,-3.459199e-06,-3.459199e-06,7.753894e-01,-5.002545e-08,3.500250e-05,3.500000e-05,-2.501273e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.780277e-05,-4.007217e-05,8.699366e-07,8.699366e-07,1.645594e+00,1.326973e-04,7.408998e-01,-1.220882e-04,2.578953e-01,-1.384751e-04,-2.407301e-01,5.142016e-05,4.230115e-05,-4.143121e-05,3.593602e-05,2.634527e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.247500e-11,2.507339e-01,-6.569584e-05,1.944918e-05,9.713194e-07,1.500000e-05,-3.477865e-06,-3.477865e-06,7.753875e-01,-4.897142e-08,3.500245e-05,3.500000e-05,-2.448571e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.404001e-05,-3.507003e-05,9.713194e-07,9.713194e-07,1.650603e+00,1.310129e-04,7.362042e-01,-1.252071e-04,2.527492e-01,-1.325866e-04,-2.388888e-01,4.558248e-05,4.264337e-05,-4.167205e-05,3.640837e-05,2.613681e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.248750e-11,2.482894e-01,-6.306718e-05,1.956591e-05,1.072931e-06,1.500000e-05,-3.492980e-06,-3.492980e-06,7.753857e-01,-4.791369e-08,3.500240e-05,3.500000e-05,-2.395684e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.019202e-05,-2.999263e-05,1.072931e-06,1.072931e-06,1.655548e+00,1.293591e-04,7.313917e-01,-1.282428e-04,2.478298e-01,-1.265374e-04,-2.372706e-01,3.966541e-05,4.296798e-05,-4.189505e-05,3.687069e-05,2.594310e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.250000e-11,2.459462e-01,-6.035904e-05,1.967911e-05,1.174594e-06,1.500000e-05,-3.504512e-06,-3.504512e-06,7.753839e-01,-4.685285e-08,3.500234e-05,3.500000e-05,-2.342643e-09,3.500000e-05,3.500000e-05,4.200000e-04,-4.626392e-05,-2.484715e-05,1.174594e-06,1.174594e-06,1.660430e+00,1.277360e-04,7.264656e-01,-1.311939e-04,2.431430e-01,-1.203358e-04,-2.358785e-01,3.367725e-05,4.327463e-05,-4.210003e-05,3.732241e-05,2.576440e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.251250e-11,2.437073e-01,-5.757456e-05,1.978856e-05,1.276134e-06,1.500000e-05,-3.512429e-06,-3.512429e-06,7.753821e-01,-4.578947e-08,3.500229e-05,3.500000e-05,-2.289474e-09,3.500000e-05,3.500000e-05,4.200000e-04,-4.226095e-05,-1.964086e-05,1.276134e-06,1.276134e-06,1.665252e+00,1.261434e-04,7.214290e-01,-1.340592e-04,2.386943e-01,-1.139902e-04,-2.347149e-01,2.762637e-05,4.356297e-05,-4.228684e-05,3.776298e-05,2.560097e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.252500e-11,2.415755e-01,-5.471700e-05,1.989408e-05,1.377378e-06,1.500000e-05,-3.516706e-06,-3.516706e-06,7.753804e-01,-4.472410e-08,3.500224e-05,3.500000e-05,-2.236205e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.818847e-05,-1.438111e-05,1.377378e-06,1.377378e-06,1.670014e+00,1.245815e-04,7.162853e-01,-1.368373e-04,2.344892e-01,-1.075094e-04,-2.337821e-01,2.152122e-05,4.383271e-05,-4.245533e-05,3.819188e-05,2.545304e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.253750e-11,2.395535e-01,-5.178974e-05,1.999548e-05,1.478151e-06,1.500000e-05,-3.517324e-06,-3.517324e-06,7.753787e-01,-4.365730e-08,3.500218e-05,3.500000e-05,-2.182865e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.405192e-05,-9.075304e-06,1.478151e-06,1.478151e-06,1.674717e+00,1.230501e-04,7.110378e-01,-1.395271e-04,2.305325e-01,-1.009023e-04,-2.330820e-01,1.537031e-05,4.408355e-05,-4.260540e-05,3.860859e-05,2.532083e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.255000e-11,2.376439e-01,-4.879627e-05,2.009255e-05,1.578285e-06,1.500000e-05,-3.514265e-06,-3.514265e-06,7.753771e-01,-4.258959e-08,3.500213e-05,3.500000e-05,-2.129480e-09,3.500000e-05,3.500000e-05,4.200000e-04,-2.985685e-05,-3.730913e-06,1.578285e-06,1.578285e-06,1.679362e+00,1.215492e-04,7.056897e-01,-1.421273e-04,2.268289e-01,-9.417789e-05,-2.326161e-01,9.182183e-06,4.431525e-05,-4.273697e-05,3.901263e-05,2.520453e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.256250e-11,2.358492e-01,-4.574019e-05,2.018513e-05,1.677608e-06,1.500000e-05,-3.507518e-06,-3.507518e-06,7.753755e-01,-4.152152e-08,3.500208e-05,3.500000e-05,-2.076076e-09,3.500000e-05,3.500000e-05,4.200000e-04,-2.560889e-05,1.644562e-06,1.677608e-06,1.677608e-06,1.683951e+00,1.200789e-04,7.002447e-01,-1.446368e-04,2.233827e-01,-8.734528e-05,-2.323858e-01,2.965435e-06,4.452758e-05,-4.284997e-05,3.940351e-05,2.510431e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.257500e-11,2.341716e-01,-4.262521e-05,2.027303e-05,1.775956e-06,1.500000e-05,-3.497077e-06,-3.497077e-06,7.753739e-01,-4.045359e-08,3.500202e-05,3.500000e-05,-2.022680e-09,3.500000e-05,3.500000e-05,4.200000e-04,-2.131375e-05,7.043585e-06,1.775956e-06,1.775956e-06,1.688485e+00,1.186390e-04,6.947061e-01,-1.470545e-04,2.201978e-01,-8.041378e-05,-2.323918e-01,-3.271330e-06,4.472032e-05,-4.294437e-05,3.978078e-05,2.502032e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.258750e-11,2.326134e-01,-3.945513e-05,2.035610e-05,1.873162e-06,1.500000e-05,-3.482939e-06,-3.482939e-06,7.753724e-01,-3.938632e-08,3.500197e-05,3.500000e-05,-1.969316e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.697718e-05,1.245860e-05,1.873162e-06,1.873162e-06,1.692965e+00,1.172296e-04,6.890775e-01,-1.493793e-04,2.172778e-01,-7.339278e-05,-2.326349e-01,-9.519492e-06,4.489331e-05,-4.302015e-05,4.014400e-05,2.495267e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.260000e-11,2.311765e-01,-3.623385e-05,2.043417e-05,1.969067e-06,1.500000e-05,-3.465107e-06,-3.465107e-06,7.753710e-01,-3.832022e-08,3.500192e-05,3.500000e-05,-1.916011e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.260504e-05,1.788204e-05,1.969067e-06,1.969067e-06,1.697391e+00,1.158506e-04,6.833623e-01,-1.516102e-04,2.146259e-01,-6.629177e-05,-2.331152e-01,-1.577044e-05,4.504640e-05,-4.307733e-05,4.049276e-05,2.490147e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.261250e-11,2.298628e-01,-3.296534e-05,2.050710e-05,2.063511e-06,1.500000e-05,-3.443590e-06,-3.443590e-06,7.753695e-01,-3.725575e-08,3.500186e-05,3.500000e-05,-1.862788e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.203200e-06,2.330634e-05,2.063511e-06,2.063511e-06,1.701766e+00,1.145019e-04,6.775642e-01,-1.537462e-04,2.122449e-01,-5.912031e-05,-2.338328e-01,-2.201556e-05,4.517946e-05,-4.311595e-05,4.082665e-05,2.486681e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.262500e-11,2.286741e-01,-2.965366e-05,2.057474e-05,2.156340e-06,1.500000e-05,-3.418399e-06,-3.418399e-06,7.753681e-01,-3.619342e-08,3.500181e-05,3.500000e-05,-1.809671e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.777588e-06,2.872394e-05,2.156340e-06,2.156340e-06,1.706090e+00,1.131836e-04,6.716868e-01,-1.557863e-04,2.101374e-01,-5.188805e-05,-2.347872e-01,-2.824629e-05,4.529240e-05,-4.313606e-05,4.114530e-05,2.484873e-05,1.000000e-04,1.000000e-04,0.000000e+00
