time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.350000e-11,2.878603e-01,1.168676e-04,1.499698e-05,-3.021243e-09,-3.021243e-09,1.500000e-05,1.141619e-04,1.168676e-04,7.402649e-01,-2.692905e-06,6.732726e-06,7.000000e-06,-2.692905e-08,-2.692905e-06,2.942026e-07,2.942026e-07,1.141256e-04,1.023703e-04,-3.021243e-09,-3.021243e-09,1.945919e+00,8.775613e-05,2.922150e-01,-5.913627e-05,5.801955e-01,1.620430e-04,-5.547639e-01,-1.050230e-04,2.207733e-05,-2.208035e-05,2.788159e-05,4.818136e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.351250e-11,2.922996e-01,1.169566e-04,1.483466e-05,-1.653354e-07,-1.653354e-07,1.500000e-05,1.142617e-04,1.169566e-04,7.401624e-01,-2.708120e-06,6.735772e-06,7.000000e-06,-2.708120e-08,-2.708120e-06,2.913092e-07,2.913092e-07,1.122777e-04,9.863244e-05,-1.653354e-07,-1.653354e-07,1.949261e+00,8.818053e-05,2.900432e-01,-5.523886e-05,5.862587e-01,1.573166e-04,-5.586712e-01,-1.007787e-04,2.172092e-05,-2.188626e-05,2.744925e-05,4.850959e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.352500e-11,2.967397e-01,1.169119e-04,1.467325e-05,-3.267516e-07,-3.267516e-07,1.500000e-05,1.142311e-04,1.169119e-04,7.400594e-01,-2.716544e-06,6.738803e-06,7.000000e-06,-2.716544e-08,-2.716544e-06,2.883621e-07,2.883621e-07,1.103101e-04,9.479944e-05,-3.267516e-07,-3.267516e-07,1.952619e+00,8.861992e-05,2.880200e-01,-5.131342e-05,5.921393e-01,1.524223e-04,-5.624155e-01,-9.643579e-05,2.137754e-05,-2.170429e-05,2.702288e-05,4.882626e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.353750e-11,3.011755e-01,1.167341e-04,1.451292e-05,-4.870786e-07,-4.870786e-07,1.500000e-05,1.140706e-04,1.167341e-04,7.399563e-01,-2.718209e-06,6.741817e-06,7.000000e-06,-2.718209e-08,-2.718209e-06,2.853652e-07,2.853652e-07,1.082256e-04,9.087636e-05,-4.870786e-07,-4.870786e-07,1.955993e+00,8.907399e-05,2.861463e-01,-4.736234e-05,5.978310e-01,1.473666e-04,-5.659932e-01,-9.200012e-05,2.104757e-05,-2.153465e-05,2.660298e-05,4.913107e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.355000e-11,3.056021e-01,1.164241e-04,1.435387e-05,-6.461279e-07,-6.461279e-07,1.500000e-05,1.137809e-04,1.164241e-04,7.398532e-01,-2.713156e-06,6.744809e-06,7.000000e-06,-2.713156e-08,-2.713156e-06,2.823224e-07,2.823224e-07,1.060274e-04,8.686829e-05,-6.461279e-07,-6.461279e-07,1.959385e+00,8.954244e-05,2.844231e-01,-4.338798e-05,6.033278e-01,1.421562e-04,-5.694007e-01,-8.747739e-05,2.073138e-05,-2.137751e-05,2.619008e-05,4.942370e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.356250e-11,3.100145e-01,1.159826e-04,1.419629e-05,-8.037134e-07,-8.037134e-07,1.500000e-05,1.133630e-04,1.159826e-04,7.397504e-01,-2.701437e-06,6.747777e-06,7.000000e-06,-2.701437e-08,-2.701437e-06,2.792376e-07,2.792376e-07,1.037184e-04,8.278041e-05,-8.037134e-07,-8.037134e-07,1.962796e+00,9.002496e-05,2.828513e-01,-3.939273e-05,6.086239e-01,1.367977e-04,-5.726350e-01,-8.287343e-05,2.042933e-05,-2.123304e-05,2.578468e-05,4.970387e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.357500e-11,3.144076e-01,1.154110e-04,1.404035e-05,-9.596516e-07,-9.596516e-07,1.500000e-05,1.128178e-04,1.154110e-04,7.396482e-01,-2.683110e-06,6.750716e-06,7.000000e-06,-2.683110e-08,-2.683110e-06,2.761147e-07,2.761147e-07,1.013020e-04,7.861796e-05,-9.596516e-07,-9.596516e-07,1.966225e+00,9.052125e-05,2.814315e-01,-3.537898e-05,6.137139e-01,1.312981e-04,-5.756931e-01,-7.819413e-05,2.014174e-05,-2.110139e-05,2.538727e-05,4.997131e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.358750e-11,3.187766e-01,1.147103e-04,1.388624e-05,-1.113762e-06,-1.113762e-06,1.500000e-05,1.121467e-04,1.147103e-04,7.395469e-01,-2.658245e-06,6.753625e-06,7.000000e-06,-2.658245e-08,-2.658245e-06,2.729575e-07,2.729575e-07,9.878155e-05,7.438623e-05,-1.113762e-06,-1.113762e-06,1.969673e+00,9.103102e-05,2.801644e-01,-3.134913e-05,6.185925e-01,1.256644e-04,-5.785722e-01,-7.344544e-05,1.986893e-05,-2.098269e-05,2.499833e-05,5.022577e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.360000e-11,3.231165e-01,1.138819e-04,1.373413e-05,-1.265868e-06,-1.265868e-06,1.500000e-05,1.113509e-04,1.138819e-04,7.394466e-01,-2.626921e-06,6.756499e-06,7.000000e-06,-2.626921e-08,-2.626921e-06,2.697699e-07,2.697699e-07,9.616044e-05,7.009059e-05,-1.265868e-06,-1.265868e-06,1.973140e+00,9.155398e-05,2.790506e-01,-2.730558e-05,6.232548e-01,1.199036e-04,-5.812697e-01,-6.863333e-05,1.961120e-05,-2.087706e-05,2.461832e-05,5.046700e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.361250e-11,3.274226e-01,1.129275e-04,1.358420e-05,-1.415795e-06,-1.415795e-06,1.500000e-05,1.104318e-04,1.129275e-04,7.393476e-01,-2.589222e-06,6.759337e-06,7.000000e-06,-2.589222e-08,-2.589222e-06,2.665556e-07,2.665556e-07,9.344226e-05,6.573641e-05,-1.415795e-06,-1.415795e-06,1.976628e+00,9.208986e-05,2.780907e-01,-2.325074e-05,6.276961e-01,1.140230e-04,-5.837835e-01,-6.376385e-05,1.936881e-05,-2.078460e-05,2.424771e-05,5.069479e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.362500e-11,3.316901e-01,1.118487e-04,1.343663e-05,-1.563373e-06,-1.563373e-06,1.500000e-05,1.093911e-04,1.118487e-04,7.392501e-01,-2.545244e-06,6.762134e-06,7.000000e-06,-2.545244e-08,-2.545244e-06,2.633182e-07,2.633182e-07,9.063066e-05,6.132915e-05,-1.563373e-06,-1.563373e-06,1.980136e+00,9.263837e-05,2.772848e-01,-1.918701e-05,6.319120e-01,1.080299e-04,-5.861114e-01,-5.884306e-05,1.914202e-05,-2.070539e-05,2.388693e-05,5.090893e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.363750e-11,3.359143e-01,1.106471e-04,1.329157e-05,-1.708435e-06,-1.708435e-06,1.500000e-05,1.082306e-04,1.106471e-04,7.391544e-01,-2.495088e-06,6.764889e-06,7.000000e-06,-2.495088e-08,-2.495088e-06,2.600614e-07,2.600614e-07,8.772937e-05,5.687426e-05,-1.708435e-06,-1.708435e-06,1.983665e+00,9.319925e-05,2.766334e-01,-1.511679e-05,6.358983e-01,1.019316e-04,-5.882516e-01,-5.387705e-05,1.893107e-05,-2.063951e-05,2.353640e-05,5.110924e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.365000e-11,3.400906e-01,1.093249e-04,1.314918e-05,-1.850818e-06,-1.850818e-06,1.500000e-05,1.069520e-04,1.093249e-04,7.390608e-01,-2.438865e-06,6.767600e-06,7.000000e-06,-2.438865e-08,-2.438865e-06,2.567887e-07,2.567887e-07,8.474223e-05,5.237724e-05,-1.850818e-06,-1.850818e-06,1.987216e+00,9.377224e-05,2.761367e-01,-1.104248e-05,6.396512e-01,9.573566e-05,-5.902025e-01,-4.887193e-05,1.873617e-05,-2.058699e-05,2.319654e-05,5.129553e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.366250e-11,3.442145e-01,1.078841e-04,1.300964e-05,-1.990364e-06,-1.990364e-06,1.500000e-05,1.055575e-04,1.078841e-04,7.389694e-01,-2.376690e-06,6.770263e-06,7.000000e-06,-2.376690e-08,-2.376690e-06,2.535036e-07,2.535036e-07,8.167313e-05,4.784361e-05,-1.990364e-06,-1.990364e-06,1.990789e+00,9.435707e-05,2.757947e-01,-6.966472e-06,6.431671e-01,8.944955e-05,-5.919627e-01,-4.383384e-05,1.855752e-05,-2.054788e-05,2.286774e-05,5.146767e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.367500e-11,3.482814e-01,1.063268e-04,1.287308e-05,-2.126918e-06,-2.126918e-06,1.500000e-05,1.040491e-04,1.063268e-04,7.388805e-01,-2.308687e-06,6.772877e-06,7.000000e-06,-2.308687e-08,-2.308687e-06,2.502094e-07,2.502094e-07,7.852605e-05,4.327890e-05,-2.126918e-06,-2.126918e-06,1.994384e+00,9.495351e-05,2.756075e-01,-2.891166e-06,6.464428e-01,8.308085e-05,-5.935311e-01,-3.876890e-05,1.839529e-05,-2.052220e-05,2.255039e-05,5.162550e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.368750e-11,3.522870e-01,1.046554e-04,1.273967e-05,-2.260329e-06,-2.260329e-06,1.500000e-05,1.024290e-04,1.046554e-04,7.387943e-01,-2.234986e-06,6.775440e-06,7.000000e-06,-2.234986e-08,-2.234986e-06,2.469094e-07,2.469094e-07,7.530505e-05,3.868865e-05,-2.260329e-06,-2.260329e-06,1.998002e+00,9.556132e-05,2.755750e-01,1.181057e-06,6.494752e-01,7.663721e-05,-5.949068e-01,-3.368326e-05,1.824962e-05,-2.050995e-05,2.224484e-05,5.176892e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.370000e-11,3.562271e-01,1.028723e-04,1.260955e-05,-2.390451e-06,-2.390451e-06,1.500000e-05,1.006997e-04,1.028723e-04,7.387109e-01,-2.155724e-06,6.777950e-06,7.000000e-06,-2.155724e-08,-2.155724e-06,2.436068e-07,2.436068e-07,7.201424e-05,3.407840e-05,-2.390451e-06,-2.390451e-06,2.001644e+00,9.618026e-05,2.756971e-01,5.247824e-06,6.522617e-01,7.012629e-05,-5.960891e-01,-2.858305e-05,1.812067e-05,-2.051112e-05,2.195145e-05,5.189781e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.371250e-11,3.600974e-01,1.009801e-04,1.248286e-05,-2.517144e-06,-2.517144e-06,1.500000e-05,9.886351e-05,1.009801e-04,7.386307e-01,-2.071042e-06,6.780406e-06,7.000000e-06,-2.071042e-08,-2.071042e-06,2.403046e-07,2.403046e-07,6.865779e-05,2.945370e-05,-2.517144e-06,-2.517144e-06,2.005309e+00,9.681011e-05,2.759734e-01,9.306768e-06,6.547999e-01,6.355581e-05,-5.970776e-01,-2.347440e-05,1.800853e-05,-2.052568e-05,2.167056e-05,5.201209e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.372500e-11,3.638938e-01,9.898139e-05,1.235973e-05,-2.640269e-06,-2.640269e-06,1.500000e-05,9.692314e-05,9.898139e-05,7.385538e-01,-1.981087e-06,6.782805e-06,7.000000e-06,-1.981087e-08,-1.981087e-06,2.370059e-07,2.370059e-07,6.523992e-05,2.482006e-05,-2.640269e-06,-2.640269e-06,2.008998e+00,9.745065e-05,2.764037e-01,1.335554e-05,6.570875e-01,5.693351e-05,-5.978721e-01,-1.836340e-05,1.791331e-05,-2.055358e-05,2.140247e-05,5.211169e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.373750e-11,3.676123e-01,9.687898e-05,1.224030e-05,-2.759696e-06,-2.759696e-06,1.500000e-05,9.488125e-05,9.687898e-05,7.384804e-01,-1.886011e-06,6.785147e-06,7.000000e-06,-1.886011e-08,-1.886011e-06,2.337134e-07,2.337134e-07,6.176491e-05,2.018302e-05,-2.759696e-06,-2.759696e-06,2.012712e+00,9.810169e-05,2.769875e-01,1.739179e-05,6.591229e-01,5.026713e-05,-5.984726e-01,-1.325614e-05,1.783507e-05,-2.059477e-05,2.114748e-05,5.219657e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.375000e-11,3.712491e-01,9.467575e-05,1.212470e-05,-2.875296e-06,-2.875296e-06,1.500000e-05,9.274063e-05,9.467575e-05,7.384107e-01,-1.785971e-06,6.787430e-06,7.000000e-06,-1.785971e-08,-1.785971e-06,2.304300e-07,2.304300e-07,5.823708e-05,1.554806e-05,-2.875296e-06,-2.875296e-06,2.016451e+00,9.876302e-05,2.777243e-01,2.141320e-05,6.609045e-01,4.356444e-05,-5.988794e-01,-8.158668e-06,1.777387e-05,-2.064916e-05,2.090589e-05,5.226669e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.376250e-11,3.748004e-01,9.237467e-05,1.201305e-05,-2.986947e-06,-2.986947e-06,1.500000e-05,9.050417e-05,9.237467e-05,7.383449e-01,-1.681129e-06,6.789653e-06,7.000000e-06,-1.681129e-08,-1.681129e-06,2.271584e-07,2.271584e-07,5.466080e-05,1.092065e-05,-2.986947e-06,-2.986947e-06,2.020215e+00,9.943447e-05,2.786135e-01,2.541745e-05,6.624310e-01,3.683323e-05,-5.990929e-01,-3.077005e-06,1.772973e-05,-2.071668e-05,2.067794e-05,5.232202e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.377500e-11,3.782626e-01,8.997881e-05,1.190547e-05,-3.094533e-06,-3.094533e-06,1.500000e-05,8.817485e-05,8.997881e-05,7.382832e-01,-1.571649e-06,6.791816e-06,7.000000e-06,-1.571649e-08,-1.571649e-06,2.239010e-07,2.239010e-07,5.104045e-05,6.306240e-06,-3.094533e-06,-3.094533e-06,2.024005e+00,1.001159e-04,2.796544e-01,2.940226e-05,6.637015e-01,3.008125e-05,-5.991138e-01,1.982876e-06,1.770267e-05,-2.079720e-05,2.046390e-05,5.236258e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.378750e-11,3.816320e-01,8.749134e-05,1.180206e-05,-3.197941e-06,-3.197941e-06,1.500000e-05,8.575576e-05,8.749134e-05,7.382257e-01,-1.457701e-06,6.793917e-06,7.000000e-06,-1.457701e-08,-1.457701e-06,2.206603e-07,2.206603e-07,4.738047e-05,1.710222e-06,-3.197941e-06,-3.197941e-06,2.027820e+00,1.008070e-04,2.808462e-01,3.336534e-05,6.647154e-01,2.331628e-05,-5.989432e-01,7.015045e-06,1.769267e-05,-2.089061e-05,2.026399e-05,5.238838e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.380000e-11,3.849053e-01,8.491551e-05,1.170294e-05,-3.297064e-06,-3.297064e-06,1.500000e-05,8.325006e-05,8.491551e-05,7.381726e-01,-1.339457e-06,6.795956e-06,7.000000e-06,-1.339457e-08,-1.339457e-06,2.174387e-07,2.174387e-07,4.368530e-05,-2.862043e-06,-3.297064e-06,-3.297064e-06,2.031663e+00,1.015078e-04,2.821881e-01,3.730445e-05,6.654723e-01,1.654606e-05,-5.985821e-01,1.201363e-05,1.769972e-05,-2.099678e-05,2.007842e-05,5.239945e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.381250e-11,3.880792e-01,8.225464e-05,1.160820e-05,-3.391800e-06,-3.391800e-06,1.500000e-05,8.066100e-05,8.225464e-05,7.381241e-01,-1.217091e-06,6.797932e-06,7.000000e-06,-1.217091e-08,-1.217091e-06,2.142385e-07,2.142385e-07,3.995940e-05,-7.405243e-06,-3.391800e-06,-3.391800e-06,2.035532e+00,1.022180e-04,2.836791e-01,4.121734e-05,6.659723e-01,9.778308e-06,-5.980320e-01,1.697280e-05,1.772375e-05,-2.111554e-05,1.990738e-05,5.239584e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.382500e-11,3.911505e-01,7.951217e-05,1.151795e-05,-3.482052e-06,-3.482052e-06,1.500000e-05,7.799190e-05,7.951217e-05,7.380803e-01,-1.090781e-06,6.799846e-06,7.000000e-06,-1.090781e-08,-1.090781e-06,2.110617e-07,2.110617e-07,3.620728e-05,-1.191412e-05,-3.482052e-06,-3.482052e-06,2.039428e+00,1.029376e-04,2.853181e-01,4.510182e-05,6.662154e-01,3.020721e-06,-5.972944e-01,2.188682e-05,1.776469e-05,-2.124675e-05,1.975105e-05,5.237763e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.383750e-11,3.941162e-01,7.669157e-05,1.143227e-05,-3.567730e-06,-3.567730e-06,1.500000e-05,7.524617e-05,7.669157e-05,7.380414e-01,-9.607082e-07,6.801697e-06,7.000000e-06,-9.607082e-09,-9.607082e-07,2.079105e-07,2.079105e-07,3.243341e-05,-1.638347e-05,-3.567730e-06,-3.567730e-06,2.043352e+00,1.036664e-04,2.871040e-01,4.895568e-05,6.662022e-01,-3.719044e-06,-5.963712e-01,2.675000e-05,1.782247e-05,-2.139020e-05,1.960958e-05,5.234489e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.385000e-11,3.969733e-01,7.379641e-05,1.135125e-05,-3.648747e-06,-3.648747e-06,1.500000e-05,7.242727e-05,7.379641e-05,7.380075e-01,-8.270539e-07,6.803484e-06,7.000000e-06,-8.270539e-09,-8.270539e-07,2.047869e-07,2.047869e-07,2.864230e-05,-2.080816e-05,-3.648747e-06,-3.648747e-06,2.047303e+00,1.044043e-04,2.890357e-01,5.277677e-05,6.659337e-01,-1.043337e-05,-5.952644e-01,3.155674e-05,1.789697e-05,-2.154571e-05,1.948312e-05,5.229773e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.386250e-11,3.997192e-01,7.083031e-05,1.127498e-05,-3.725024e-06,-3.725024e-06,1.500000e-05,6.953874e-05,7.083031e-05,7.379787e-01,-6.900023e-07,6.805207e-06,7.000000e-06,-6.900023e-09,-6.900023e-07,2.016926e-07,2.016926e-07,2.483845e-05,-2.518311e-05,-3.725024e-06,-3.725024e-06,2.051283e+00,1.051512e-04,2.911118e-01,5.656296e-05,6.654108e-01,-1.711470e-05,-5.939763e-01,3.630149e-05,1.798805e-05,-2.171308e-05,1.937178e-05,5.223627e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.387500e-11,4.023512e-01,6.779696e-05,1.120351e-05,-3.796485e-06,-3.796485e-06,1.500000e-05,6.658417e-05,6.779696e-05,7.379552e-01,-5.497388e-07,6.806868e-06,7.000000e-06,-5.497388e-09,-5.497388e-07,1.986295e-07,1.986295e-07,2.102635e-05,-2.950333e-05,-3.796485e-06,-3.796485e-06,2.055291e+00,1.059070e-04,2.933311e-01,6.031214e-05,6.646350e-01,-2.375553e-05,-5.925093e-01,4.097884e-05,1.809558e-05,-2.189207e-05,1.927566e-05,5.216063e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.388750e-11,4.048668e-01,6.470010e-05,1.113694e-05,-3.863062e-06,-3.863062e-06,1.500000e-05,6.356723e-05,6.470010e-05,7.379371e-01,-4.064503e-07,6.808465e-06,7.000000e-06,-4.064503e-09,-4.064503e-07,1.955994e-07,1.955994e-07,1.721048e-05,-3.376391e-05,-3.863062e-06,-3.863062e-06,2.059328e+00,1.066716e-04,2.956919e-01,6.402222e-05,6.636079e-01,-3.034839e-05,-5.908660e-01,4.558342e-05,1.821939e-05,-2.208245e-05,1.919485e-05,5.207097e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.390000e-11,4.072637e-01,6.154354e-05,1.107531e-05,-3.924690e-06,-3.924690e-06,1.500000e-05,6.049161e-05,6.154354e-05,7.379244e-01,-2.603245e-07,6.809999e-06,7.000000e-06,-2.603245e-09,-2.603245e-07,1.926040e-07,1.926040e-07,1.339533e-05,-3.796000e-05,-3.924690e-06,-3.924690e-06,2.063394e+00,1.074451e-04,2.981929e-01,6.769117e-05,6.623316e-01,-3.688593e-05,-5.890495e-01,5.010998e-05,1.835929e-05,-2.228398e-05,1.912940e-05,5.196745e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.391250e-11,4.095397e-01,5.833112e-05,1.101869e-05,-3.981311e-06,-3.981311e-06,1.500000e-05,5.736107e-05,5.833112e-05,7.379174e-01,-1.115499e-07,6.811471e-06,7.000000e-06,-1.115499e-09,-1.115499e-07,1.896448e-07,1.896448e-07,9.585344e-06,-4.208685e-05,-3.981311e-06,-3.981311e-06,2.067490e+00,1.082273e-04,3.008324e-01,7.131697e-05,6.608082e-01,-4.336083e-05,-5.870626e-01,5.455339e-05,1.851508e-05,-2.249639e-05,1.907938e-05,5.185025e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.392500e-11,4.116927e-01,5.506673e-05,1.096713e-05,-4.032872e-06,-4.032872e-06,1.500000e-05,5.417942e-05,5.506673e-05,7.379161e-01,3.968440e-08,6.812880e-06,7.000000e-06,3.968440e-10,3.968440e-08,1.867234e-07,1.867234e-07,5.784952e-06,-4.613982e-05,-4.032872e-06,-4.032872e-06,2.071616e+00,1.090181e-04,3.036087e-01,7.489763e-05,6.590403e-01,-4.976587e-05,-5.849087e-01,5.890859e-05,1.868653e-05,-2.271940e-05,1.904479e-05,5.171957e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.393750e-11,4.137208e-01,5.175431e-05,1.092067e-05,-4.079328e-06,-4.079328e-06,1.500000e-05,5.095049e-05,5.175431e-05,7.379205e-01,1.931889e-07,6.814227e-06,7.000000e-06,1.931889e-09,1.931889e-07,1.838412e-07,1.838412e-07,1.998558e-06,-5.011434e-05,-4.079328e-06,-4.079328e-06,2.075772e+00,1.098177e-04,3.065201e-01,7.843121e-05,6.570306e-01,-5.609393e-05,-5.825911e-01,6.317065e-05,1.887341e-05,-2.295274e-05,1.902565e-05,5.157563e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.395000e-11,4.156224e-01,4.839782e-05,1.087936e-05,-4.120636e-06,-4.120636e-06,1.500000e-05,4.767816e-05,4.839782e-05,7.379308e-01,3.487738e-07,6.815512e-06,7.000000e-06,3.487738e-09,3.487738e-07,1.809998e-07,1.809998e-07,-1.769468e-06,-5.400595e-05,-4.120636e-06,-4.120636e-06,2.079959e+00,1.106259e-04,3.095648e-01,8.191579e-05,6.547822e-01,-6.233796e-05,-5.801136e-01,6.733478e-05,1.907546e-05,-2.319610e-05,1.902194e-05,5.141863e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.396250e-11,4.173957e-01,4.500126e-05,1.084324e-05,-4.156760e-06,-4.156760e-06,1.500000e-05,4.436633e-05,4.500126e-05,7.379471e-01,5.062496e-07,6.816737e-06,7.000000e-06,5.062496e-09,5.062496e-07,1.782006e-07,1.782006e-07,-5.514790e-06,-5.781030e-05,-4.156760e-06,-4.156760e-06,2.084176e+00,1.114427e-04,3.127408e-01,8.534951e-05,6.522985e-01,-6.849102e-05,-5.774800e-01,7.139628e-05,1.929241e-05,-2.344917e-05,1.903364e-05,5.124883e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.397500e-11,4.190394e-01,4.156865e-05,1.081233e-05,-4.187672e-06,-4.187672e-06,1.500000e-05,4.101895e-05,4.156865e-05,7.379694e-01,6.654266e-07,6.817901e-06,7.000000e-06,6.654266e-09,6.654266e-07,1.754450e-07,1.754450e-07,-9.233117e-06,-6.152315e-05,-4.187672e-06,-4.187672e-06,2.088424e+00,1.122683e-04,3.160462e-01,8.873050e-05,6.495830e-01,-7.454629e-05,-5.746941e-01,7.535059e-05,1.952396e-05,-2.371163e-05,1.906071e-05,5.106648e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.398750e-11,4.205521e-01,3.810406e-05,1.078665e-05,-4.213346e-06,-4.213346e-06,1.500000e-05,3.763995e-05,3.810406e-05,7.379977e-01,8.261156e-07,6.819005e-06,7.000000e-06,8.261156e-09,8.261156e-07,1.727343e-07,1.727343e-07,-1.292020e-05,-6.514037e-05,-4.213346e-06,-4.213346e-06,2.092705e+00,1.131025e-04,3.194790e-01,9.205699e-05,6.466396e-01,-8.049705e-05,-5.717602e-01,7.919328e-05,1.976980e-05,-2.398315e-05,1.910307e-05,5.087184e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.400000e-11,4.219328e-01,3.461153e-05,1.076624e-05,-4.233765e-06,-4.233765e-06,1.500000e-05,3.423333e-05,3.461153e-05,7.380322e-01,9.881277e-07,6.820049e-06,7.000000e-06,9.881277e-09,9.881277e-07,1.700698e-07,1.700698e-07,-1.657184e-05,-6.865795e-05,-4.233765e-06,-4.233765e-06,2.097016e+00,1.139455e-04,3.230371e-01,9.532721e-05,6.434723e-01,-8.633670e-05,-5.686826e-01,8.292007e-05,2.002962e-05,-2.426339e-05,1.916063e-05,5.066521e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.401250e-11,4.231803e-01,3.109516e-05,1.075109e-05,-4.248915e-06,-4.248915e-06,1.500000e-05,3.080307e-05,3.109516e-05,7.380728e-01,1.151274e-06,6.821034e-06,7.000000e-06,1.151274e-08,1.151274e-06,1.674530e-07,1.674530e-07,-2.018391e-05,-7.207202e-05,-4.248915e-06,-4.248915e-06,2.101361e+00,1.147973e-04,3.267182e-01,9.853943e-05,6.400855e-01,-9.205876e-05,-5.654658e-01,8.652682e-05,2.030307e-05,-2.455199e-05,1.923331e-05,5.044686e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.402500e-11,4.242940e-01,2.755904e-05,1.074121e-05,-4.258789e-06,-4.258789e-06,1.500000e-05,2.735317e-05,2.755904e-05,7.381197e-01,1.315368e-06,6.821961e-06,7.000000e-06,1.315368e-08,1.315368e-06,1.648851e-07,1.648851e-07,-2.375230e-05,-7.537881e-05,-4.258789e-06,-4.258789e-06,2.105737e+00,1.156579e-04,3.305202e-01,1.016920e-04,6.364838e-01,-9.765690e-05,-5.621144e-01,9.000951e-05,2.058980e-05,-2.484859e-05,1.932098e-05,5.021712e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.403750e-11,4.252731e-01,2.400726e-05,1.073661e-05,-4.263387e-06,-4.263387e-06,1.500000e-05,2.388764e-05,2.400726e-05,7.381728e-01,1.480222e-06,6.822830e-06,7.000000e-06,1.480222e-08,1.480222e-06,1.623675e-07,1.623675e-07,-2.727300e-05,-7.857469e-05,-4.263387e-06,-4.263387e-06,2.110147e+00,1.165275e-04,3.344408e-01,1.047832e-04,6.326720e-01,-1.031249e-04,-5.586332e-01,9.336432e-05,2.088944e-05,-2.515283e-05,1.942350e-05,4.997630e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.405000e-11,4.261172e-01,2.044393e-05,1.073729e-05,-4.262712e-06,-4.262712e-06,1.500000e-05,2.041048e-05,2.044393e-05,7.382321e-01,1.645650e-06,6.823642e-06,7.000000e-06,1.645650e-08,1.645650e-06,1.599014e-07,1.599014e-07,-3.074206e-05,-8.165619e-05,-4.262712e-06,-4.262712e-06,2.114589e+00,1.174062e-04,3.384776e-01,1.078116e-04,6.286551e-01,-1.084567e-04,-5.550271e-01,9.658753e-05,2.120160e-05,-2.546432e-05,1.954072e-05,4.972473e-05,1.000000e-04,1.000000e-04,0.000000e+00
