time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.233750e-11,3.121401e-01,5.413025e-06,1.468564e-05,-3.143604e-07,-3.143604e-07,1.500000e-05,5.291581e-06,5.413025e-06,3.981274e-02,-3.756691e-07,4.042299e-07,7.000000e-06,-3.756691e-09,-3.756691e-07,6.630833e-06,-3.130576e-08,1.519256e-06,-2.583142e-06,-3.143604e-07,-3.143604e-07,5.911867e+00,1.011627e-06,3.191422e-01,-1.330813e-05,2.788428e-01,-2.999902e-06,-2.781849e-01,3.797482e-06,1.857712e-05,-1.889148e-05,1.859791e-05,2.486522e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,3.123410e-01,5.165726e-06,1.468127e-05,-3.187278e-07,-3.187278e-07,1.500000e-05,5.049734e-06,5.165726e-06,3.979870e-02,-3.639499e-07,4.043419e-07,7.000000e-06,-3.639499e-09,-3.639499e-07,6.629627e-06,-3.032916e-08,1.225000e-06,-2.898722e-06,-3.187278e-07,-3.187278e-07,5.911905e+00,9.994806e-07,3.186360e-01,-1.335013e-05,2.787208e-01,-3.425456e-06,-2.780343e-01,4.134308e-06,1.859234e-05,-1.891106e-05,1.859695e-05,2.485666e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.236250e-11,3.125324e-01,4.913891e-06,1.467734e-05,-3.226617e-07,-3.226617e-07,1.500000e-05,4.803480e-06,4.913891e-06,3.978511e-02,-3.518022e-07,4.044489e-07,7.000000e-06,-3.518022e-09,-3.518022e-07,6.628386e-06,-2.931685e-08,9.315403e-07,-3.208037e-06,-3.226617e-07,-3.226617e-07,5.911943e+00,9.860274e-07,3.181284e-01,-1.338262e-05,2.785828e-01,-3.844498e-06,-2.778711e-01,4.463257e-06,1.860871e-05,-1.893137e-05,1.859721e-05,2.484717e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,3.127141e-01,4.657844e-06,1.467384e-05,-3.261587e-07,-3.261587e-07,1.500000e-05,4.553137e-06,4.657844e-06,3.977199e-02,-3.392434e-07,4.045510e-07,7.000000e-06,-3.392434e-09,-3.392434e-07,6.627112e-06,-2.827029e-08,6.392322e-07,-3.510732e-06,-3.261587e-07,-3.261587e-07,5.911980e+00,9.712768e-07,3.176198e-01,-1.340558e-05,2.784290e-01,-4.256486e-06,-2.776956e-01,4.783955e-06,1.862621e-05,-1.895237e-05,1.859867e-05,2.483677e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.238750e-11,3.128860e-01,4.397911e-06,1.467078e-05,-3.292160e-07,-3.292160e-07,1.500000e-05,4.299021e-06,4.397911e-06,3.975935e-02,-3.262917e-07,4.046478e-07,7.000000e-06,-3.262917e-09,-3.262917e-07,6.625806e-06,-2.719097e-08,3.484286e-07,-3.806462e-06,-3.292160e-07,-3.292160e-07,5.912017e+00,9.552399e-07,3.171104e-01,-1.341896e-05,2.782598e-01,-4.660893e-06,-2.775080e-01,5.096039e-06,1.864481e-05,-1.897403e-05,1.860133e-05,2.482548e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.240000e-11,3.130480e-01,4.134421e-06,1.466817e-05,-3.318314e-07,-3.318314e-07,1.500000e-05,4.041455e-06,4.134421e-06,3.974722e-02,-3.129653e-07,4.047395e-07,7.000000e-06,-3.129653e-09,-3.129653e-07,6.624471e-06,-2.608044e-08,5.947769e-08,-4.094895e-06,-3.318314e-07,-3.318314e-07,5.912053e+00,9.379296e-07,3.166008e-01,-1.342275e-05,2.780753e-01,-5.057201e-06,-2.773088e-01,5.399159e-06,1.866448e-05,-1.899631e-05,1.860519e-05,2.481332e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.241250e-11,3.132000e-01,3.867706e-06,1.466600e-05,-3.340031e-07,-3.340031e-07,1.500000e-05,3.780761e-06,3.867706e-06,3.973559e-02,-2.992833e-07,4.048258e-07,7.000000e-06,-2.992833e-09,-2.992833e-07,6.623107e-06,-2.494028e-08,-2.272766e-07,-4.375707e-06,-3.340031e-07,-3.340031e-07,5.912088e+00,9.193603e-07,3.160911e-01,-1.341692e-05,2.778759e-01,-5.444906e-06,-2.770982e-01,5.692981e-06,1.868519e-05,-1.901920e-05,1.861022e-05,2.480031e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.242500e-11,3.133417e-01,3.598100e-06,1.466427e-05,-3.357301e-07,-3.357301e-07,1.500000e-05,3.517266e-06,3.598100e-06,3.972449e-02,-2.852649e-07,4.049067e-07,7.000000e-06,-2.852649e-09,-2.852649e-07,6.621718e-06,-2.377207e-08,-5.114954e-07,-4.648590e-06,-3.357301e-07,-3.357301e-07,5.912122e+00,8.995484e-07,3.155819e-01,-1.340146e-05,2.776620e-01,-5.823518e-06,-2.768767e-01,5.977181e-06,1.870692e-05,-1.904265e-05,1.861642e-05,2.478647e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.243750e-11,3.134732e-01,3.325939e-06,1.466299e-05,-3.370119e-07,-3.370119e-07,1.500000e-05,3.251297e-06,3.325939e-06,3.971394e-02,-2.709296e-07,4.049821e-07,7.000000e-06,-2.709296e-09,-2.709296e-07,6.620305e-06,-2.257747e-08,-7.928452e-07,-4.913246e-06,-3.370119e-07,-3.370119e-07,5.912156e+00,8.785116e-07,3.150735e-01,-1.337638e-05,2.774339e-01,-6.192561e-06,-2.766445e-01,6.251454e-06,1.872962e-05,-1.906663e-05,1.862378e-05,2.477183e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.245000e-11,3.135943e-01,3.051559e-06,1.466215e-05,-3.378485e-07,-3.378485e-07,1.500000e-05,2.983184e-06,3.051559e-06,3.970393e-02,-2.562975e-07,4.050518e-07,7.000000e-06,-2.562975e-09,-2.562975e-07,6.618869e-06,-2.135812e-08,-1.070998e-06,-5.169390e-06,-3.378485e-07,-3.378485e-07,5.912189e+00,8.562694e-07,3.145662e-01,-1.334167e-05,2.771920e-01,-6.551573e-06,-2.764022e-01,6.515507e-06,1.875326e-05,-1.909111e-05,1.863228e-05,2.475641e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.246250e-11,3.137049e-01,2.775300e-06,1.466176e-05,-3.382406e-07,-3.382406e-07,1.500000e-05,2.713255e-06,2.775300e-06,3.969448e-02,-2.413887e-07,4.051160e-07,7.000000e-06,-2.413887e-09,-2.413887e-07,6.617414e-06,-2.011572e-08,-1.345632e-06,-5.416749e-06,-3.382406e-07,-3.382406e-07,5.912221e+00,8.328430e-07,3.140604e-01,-1.329734e-05,2.769366e-01,-6.900108e-06,-2.761500e-01,6.769063e-06,1.877782e-05,-1.911606e-05,1.864191e-05,2.474024e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.247500e-11,3.138050e-01,2.497500e-06,1.466181e-05,-3.381894e-07,-3.381894e-07,1.500000e-05,2.441840e-06,2.497500e-06,3.968560e-02,-2.262239e-07,4.051744e-07,7.000000e-06,-2.262239e-09,-2.262239e-07,6.615940e-06,-1.885199e-08,-1.616433e-06,-5.655066e-06,-3.381894e-07,-3.381894e-07,5.912252e+00,8.082551e-07,3.135564e-01,-1.324342e-05,2.766682e-01,-7.237735e-06,-2.758884e-01,7.011861e-06,1.880325e-05,-1.914144e-05,1.865265e-05,2.472334e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.248750e-11,3.138946e-01,2.218496e-06,1.466230e-05,-3.376968e-07,-3.376968e-07,1.500000e-05,2.169271e-06,2.218496e-06,3.967730e-02,-2.108237e-07,4.052271e-07,7.000000e-06,-2.108237e-09,-2.108237e-07,6.614450e-06,-1.756864e-08,-1.883091e-06,-5.884093e-06,-3.376968e-07,-3.376968e-07,5.912282e+00,7.825298e-07,3.130547e-01,-1.317993e-05,2.763872e-01,-7.564039e-06,-2.756178e-01,7.243653e-06,1.882951e-05,-1.916721e-05,1.866448e-05,2.470573e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-11,3.139735e-01,1.938628e-06,1.466323e-05,-3.367651e-07,-3.367651e-07,1.500000e-05,1.895875e-06,1.938628e-06,3.966959e-02,-1.952093e-07,4.052739e-07,7.000000e-06,-1.952093e-09,-1.952093e-07,6.612946e-06,-1.626744e-08,-2.145307e-06,-6.103599e-06,-3.367651e-07,-3.367651e-07,5.912312e+00,7.556931e-07,3.125556e-01,-1.310690e-05,2.760941e-01,-7.878624e-06,-2.753386e-01,7.464211e-06,1.885657e-05,-1.919334e-05,1.867739e-05,2.468746e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.251250e-11,3.140418e-01,1.658233e-06,1.466460e-05,-3.353973e-07,-3.353973e-07,1.500000e-05,1.621982e-06,1.658233e-06,3.966248e-02,-1.794018e-07,4.053150e-07,7.000000e-06,-1.794018e-09,-1.794018e-07,6.611429e-06,-1.495015e-08,-2.402785e-06,-6.313367e-06,-3.353973e-07,-3.353973e-07,5.912340e+00,7.277721e-07,3.120594e-01,-1.302437e-05,2.757892e-01,-8.181109e-06,-2.750512e-01,7.673320e-06,1.888440e-05,-1.921980e-05,1.869134e-05,2.466854e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.252500e-11,3.140995e-01,1.377647e-06,1.466640e-05,-3.335968e-07,-3.335968e-07,1.500000e-05,1.347921e-06,1.377647e-06,3.965597e-02,-1.634225e-07,4.053501e-07,7.000000e-06,-1.634225e-09,-1.634225e-07,6.609903e-06,-1.361854e-08,-2.655241e-06,-6.513193e-06,-3.335968e-07,-3.335968e-07,5.912367e+00,6.987956e-07,3.115666e-01,-1.293240e-05,2.754731e-01,-8.471130e-06,-2.747561e-01,7.870781e-06,1.891294e-05,-1.924654e-05,1.870632e-05,2.464901e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.253750e-11,3.141465e-01,1.097204e-06,1.466863e-05,-3.313677e-07,-3.313677e-07,1.500000e-05,1.074016e-06,1.097204e-06,3.965007e-02,-1.472930e-07,4.053793e-07,7.000000e-06,-1.472930e-09,-1.472930e-07,6.608368e-06,-1.227442e-08,-2.902397e-06,-6.702886e-06,-3.313677e-07,-3.313677e-07,5.912393e+00,6.687939e-07,3.110774e-01,-1.283103e-05,2.751462e-01,-8.748345e-06,-2.744537e-01,8.056414e-06,1.894217e-05,-1.927354e-05,1.872231e-05,2.462890e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.255000e-11,3.141828e-01,8.172380e-07,1.467129e-05,-3.287146e-07,-3.287146e-07,1.500000e-05,8.005914e-07,8.172380e-07,3.964479e-02,-1.310350e-07,4.054027e-07,7.000000e-06,-1.310350e-09,-1.310350e-07,6.606827e-06,-1.091958e-08,-3.143984e-06,-6.882273e-06,-3.287146e-07,-3.287146e-07,5.912418e+00,6.377984e-07,3.105923e-01,-1.272034e-05,2.748090e-01,-9.012426e-06,-2.741446e-01,8.230055e-06,1.897204e-05,-1.930075e-05,1.873928e-05,2.460823e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,3.142086e-01,5.380781e-07,1.467436e-05,-3.256427e-07,-3.256427e-07,1.500000e-05,5.279696e-07,5.380781e-07,3.964012e-02,-1.146700e-07,4.054201e-07,7.000000e-06,-1.146700e-09,-1.146700e-07,6.605282e-06,-9.555836e-09,-3.379742e-06,-7.051192e-06,-3.256427e-07,-3.256427e-07,5.912441e+00,6.058421e-07,3.101115e-01,-1.260038e-05,2.744621e-01,-9.263066e-06,-2.738290e-01,8.391554e-06,1.900250e-05,-1.932814e-05,1.875720e-05,2.458703e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,3.142238e-01,2.600521e-07,1.467784e-05,-3.221574e-07,-3.221574e-07,1.500000e-05,2.564691e-07,2.600521e-07,3.963608e-02,-9.821992e-08,4.054315e-07,7.000000e-06,-9.821992e-10,-9.821992e-08,6.603736e-06,-8.184994e-09,-3.609420e-06,-7.209498e-06,-3.221574e-07,-3.221574e-07,5.912464e+00,5.729592e-07,3.096354e-01,-1.247125e-05,2.741059e-01,-9.499978e-06,-2.735076e-01,8.540782e-06,1.903352e-05,-1.935568e-05,1.877605e-05,2.456535e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,3.142284e-01,-1.651596e-08,1.468173e-05,-3.182652e-07,-3.182652e-07,1.500000e-05,-1.359442e-08,-1.651596e-08,3.963266e-02,-8.170646e-08,4.054371e-07,7.000000e-06,-8.170646e-10,-8.170646e-08,6.602189e-06,-6.808872e-09,-3.832777e-06,-7.357061e-06,-3.182652e-07,-3.182652e-07,5.912485e+00,5.391853e-07,3.091645e-01,-1.233302e-05,2.737409e-01,-9.722892e-06,-2.731807e-01,8.677623e-06,1.906505e-05,-1.938332e-05,1.879579e-05,2.454321e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.260000e-11,3.142226e-01,-2.913054e-07,1.468603e-05,-3.139725e-07,-3.139725e-07,1.500000e-05,-2.819088e-07,-2.913054e-07,3.962988e-02,-6.515141e-08,4.054368e-07,7.000000e-06,-6.515141e-10,-6.515141e-08,6.600644e-06,-5.429284e-09,-4.049579e-06,-7.493764e-06,-3.139725e-07,-3.139725e-07,5.912505e+00,5.045570e-07,3.086989e-01,-1.218578e-05,2.733678e-01,-9.931560e-06,-2.728489e-01,8.801981e-06,1.909706e-05,-1.941103e-05,1.881641e-05,2.452064e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.261250e-11,3.142063e-01,-5.639997e-07,1.469071e-05,-3.092867e-07,-3.092867e-07,1.500000e-05,-5.481657e-07,-5.639997e-07,3.962772e-02,-4.857652e-08,4.054306e-07,7.000000e-06,-4.857652e-10,-4.857652e-08,6.599103e-06,-4.048044e-09,-4.259606e-06,-7.619508e-06,-3.092867e-07,-3.092867e-07,5.912523e+00,4.691124e-07,3.082391e-01,-1.202964e-05,2.729871e-01,-1.012575e-05,-2.725126e-01,8.913777e-06,1.912948e-05,-1.943877e-05,1.883786e-05,2.449767e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-11,3.141798e-01,-8.342866e-07,1.469578e-05,-3.042152e-07,-3.042152e-07,1.500000e-05,-8.120611e-07,-8.342866e-07,3.962619e-02,-3.200349e-08,4.054185e-07,7.000000e-06,-3.200349e-10,-3.200349e-08,6.597568e-06,-2.666958e-09,-4.462644e-06,-7.734205e-06,-3.042152e-07,-3.042152e-07,5.912540e+00,4.328904e-07,3.077855e-01,-1.186470e-05,2.725992e-01,-1.030526e-05,-2.721722e-01,9.012946e-06,1.916229e-05,-1.946651e-05,1.886012e-05,2.447435e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.263750e-11,3.141431e-01,-1.101858e-06,1.470123e-05,-2.987664e-07,-2.987664e-07,1.500000e-05,-1.073296e-06,-1.101858e-06,3.962529e-02,-1.545392e-08,4.054007e-07,7.000000e-06,-1.545392e-10,-1.545392e-08,6.596042e-06,-1.287826e-09,-4.658493e-06,-7.837787e-06,-2.987664e-07,-2.987664e-07,5.912556e+00,3.959312e-07,3.073382e-01,-1.169107e-05,2.722048e-01,-1.046990e-05,-2.718284e-01,9.099443e-06,1.919544e-05,-1.949421e-05,1.888315e-05,2.445070e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.265000e-11,3.140962e-01,-1.366413e-06,1.470705e-05,-2.929488e-07,-2.929488e-07,1.500000e-05,-1.331575e-06,-1.366413e-06,3.962501e-02,1.050712e-09,4.053771e-07,7.000000e-06,1.050712e-11,1.050712e-09,6.594525e-06,8.755936e-11,-4.846960e-06,-7.930197e-06,-2.929488e-07,-2.929488e-07,5.912570e+00,3.582760e-07,3.068977e-01,-1.150888e-05,2.718044e-01,-1.061950e-05,-2.714815e-01,9.173240e-06,1.922888e-05,-1.952183e-05,1.890693e-05,2.442676e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.266250e-11,3.140394e-01,-1.627653e-06,1.471323e-05,-2.867713e-07,-2.867713e-07,1.500000e-05,-1.586610e-06,-1.627653e-06,3.962536e-02,1.748904e-08,4.053478e-07,7.000000e-06,1.748904e-10,1.748904e-08,6.593020e-06,1.457420e-09,-5.027866e-06,-8.011396e-06,-2.867713e-07,-2.867713e-07,5.912583e+00,3.199669e-07,3.064643e-01,-1.131825e-05,2.713987e-01,-1.075391e-05,-2.711320e-01,9.234325e-06,1.926256e-05,-1.954933e-05,1.893141e-05,2.440256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.267500e-11,3.139727e-01,-1.885287e-06,1.471976e-05,-2.802436e-07,-2.802436e-07,1.500000e-05,-1.838118e-06,-1.885287e-06,3.962634e-02,3.383989e-08,4.053128e-07,7.000000e-06,3.383989e-10,3.383989e-08,6.591529e-06,2.819991e-09,-5.201041e-06,-8.081358e-06,-2.802436e-07,-2.802436e-07,5.912595e+00,2.810470e-07,3.060382e-01,-1.111931e-05,2.709881e-01,-1.087302e-05,-2.707805e-01,9.282702e-06,1.929645e-05,-1.957669e-05,1.895657e-05,2.437813e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.268750e-11,3.138963e-01,-2.139030e-06,1.472662e-05,-2.733755e-07,-2.733755e-07,1.500000e-05,-2.085819e-06,-2.139030e-06,3.962793e-02,5.008227e-08,4.052723e-07,7.000000e-06,5.008227e-10,5.008227e-08,6.590053e-06,4.173523e-09,-5.366325e-06,-8.140073e-06,-2.733755e-07,-2.733755e-07,5.912604e+00,2.415603e-07,3.056199e-01,-1.091221e-05,2.705733e-01,-1.097670e-05,-2.704274e-01,9.318395e-06,1.933049e-05,-1.960387e-05,1.898236e-05,2.435352e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.270000e-11,3.138104e-01,-2.388603e-06,1.473382e-05,-2.661773e-07,-2.661773e-07,1.500000e-05,-2.329445e-06,-2.388603e-06,3.963014e-02,6.619542e-08,4.052262e-07,7.000000e-06,6.619542e-10,6.619542e-08,6.588596e-06,5.516285e-09,-5.523573e-06,-8.187547e-06,-2.661773e-07,-2.661773e-07,5.912613e+00,2.015515e-07,3.052096e-01,-1.069709e-05,2.701549e-01,-1.106489e-05,-2.700731e-01,9.341440e-06,1.936465e-05,-1.963083e-05,1.900875e-05,2.432875e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.271250e-11,3.137150e-01,-2.633735e-06,1.474134e-05,-2.586597e-07,-2.586597e-07,1.500000e-05,-2.568729e-06,-2.633735e-06,3.963295e-02,8.215881e-08,4.051747e-07,7.000000e-06,8.215881e-10,8.215881e-08,6.587157e-06,6.846568e-09,-5.672646e-06,-8.223799e-06,-2.586597e-07,-2.586597e-07,5.912620e+00,1.610663e-07,3.048076e-01,-1.047410e-05,2.697334e-01,-1.113751e-05,-2.697182e-01,9.351896e-06,1.939887e-05,-1.965753e-05,1.903571e-05,2.430386e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.272500e-11,3.136105e-01,-2.874160e-06,1.474917e-05,-2.508338e-07,-2.508338e-07,1.500000e-05,-2.803415e-06,-2.874160e-06,3.963637e-02,9.795220e-08,4.051179e-07,7.000000e-06,9.795220e-10,9.795220e-08,6.585740e-06,8.162683e-09,-5.813421e-06,-8.248863e-06,-2.508338e-07,-2.508338e-07,5.912625e+00,1.201509e-07,3.044143e-01,-1.024341e-05,2.693094e-01,-1.119454e-05,-2.693632e-01,9.349831e-06,1.943311e-05,-1.968395e-05,1.906319e-05,2.427888e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.273750e-11,3.134969e-01,-3.109620e-06,1.475729e-05,-2.427111e-07,-2.427111e-07,1.500000e-05,-3.033250e-06,-3.109620e-06,3.964039e-02,1.135556e-07,4.050558e-07,7.000000e-06,1.135556e-09,1.135556e-07,6.584346e-06,9.462970e-09,-5.945783e-06,-8.262790e-06,-2.427111e-07,-2.427111e-07,5.912629e+00,7.885211e-08,3.040298e-01,-1.000518e-05,2.688836e-01,-1.123593e-05,-2.690085e-01,9.335336e-06,1.946733e-05,-1.971004e-05,1.909116e-05,2.425385e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-11,3.133744e-01,-3.339866e-06,1.476570e-05,-2.343032e-07,-2.343032e-07,1.500000e-05,-3.257994e-06,-3.339866e-06,3.964499e-02,1.289495e-07,4.049886e-07,7.000000e-06,1.289495e-09,1.289495e-07,6.582976e-06,1.074579e-08,-6.069632e-06,-8.265643e-06,-2.343032e-07,-2.343032e-07,5.912631e+00,3.721758e-08,3.036545e-01,-9.759583e-06,2.684565e-01,-1.126171e-05,-2.686545e-01,9.308514e-06,1.950148e-05,-1.973578e-05,1.911957e-05,2.422881e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.276250e-11,3.132434e-01,-3.564655e-06,1.477438e-05,-2.256224e-07,-2.256224e-07,1.500000e-05,-3.477409e-06,-3.564655e-06,3.965017e-02,1.441145e-07,4.049163e-07,7.000000e-06,1.441145e-09,1.441145e-07,6.581633e-06,1.200954e-08,-6.184878e-06,-8.257501e-06,-2.256224e-07,-2.256224e-07,5.912632e+00,-4.704693e-09,3.032887e-01,-9.506797e-06,2.680287e-01,-1.127188e-05,-2.683018e-01,9.269484e-06,1.953551e-05,-1.976113e-05,1.914840e-05,2.420378e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.277500e-11,3.131039e-01,-3.783753e-06,1.478332e-05,-2.166810e-07,-2.166810e-07,1.500000e-05,-3.691268e-06,-3.783753e-06,3.965593e-02,1.590317e-07,4.048390e-07,7.000000e-06,1.590317e-09,1.590317e-07,6.580318e-06,1.325264e-08,-6.291440e-06,-8.238455e-06,-2.166810e-07,-2.166810e-07,5.912631e+00,-4.686619e-08,3.029326e-01,-9.247005e-06,2.676008e-01,-1.126650e-05,-2.679508e-01,9.218383e-06,1.956939e-05,-1.978607e-05,1.917760e-05,2.417880e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.278750e-11,3.129562e-01,-3.996934e-06,1.479251e-05,-2.074918e-07,-2.074918e-07,1.500000e-05,-3.899352e-06,-3.996934e-06,3.966224e-02,1.736826e-07,4.047570e-07,7.000000e-06,1.736826e-09,1.736826e-07,6.579033e-06,1.447355e-08,-6.389254e-06,-8.208612e-06,-2.074918e-07,-2.074918e-07,5.912628e+00,-8.921797e-08,3.025865e-01,-8.980397e-06,2.671735e-01,-1.124562e-05,-2.676020e-01,9.155362e-06,1.960306e-05,-1.981056e-05,1.920713e-05,2.415390e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,3.128005e-01,-4.203983e-06,1.480193e-05,-1.980678e-07,-1.980678e-07,1.500000e-05,-4.101451e-06,-4.203983e-06,3.966911e-02,1.880491e-07,4.046703e-07,7.000000e-06,1.880491e-09,1.880491e-07,6.577778e-06,1.567076e-08,-6.478264e-06,-8.168092e-06,-1.980678e-07,-1.980678e-07,5.912624e+00,-1.317108e-07,3.022507e-01,-8.707168e-06,2.667472e-01,-1.120933e-05,-2.672558e-01,9.080585e-06,1.963649e-05,-1.983456e-05,1.923695e-05,2.412913e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,3.126371e-01,-4.404689e-06,1.481158e-05,-1.884222e-07,-1.884222e-07,1.500000e-05,-4.297361e-06,-4.404689e-06,3.967652e-02,2.021135e-07,4.045790e-07,7.000000e-06,2.021135e-09,2.021135e-07,6.576557e-06,1.684279e-08,-6.558427e-06,-8.117029e-06,-1.884222e-07,-1.884222e-07,5.912618e+00,-1.742950e-07,3.019254e-01,-8.427518e-06,2.663225e-01,-1.115774e-05,-2.669127e-01,8.994235e-06,1.966963e-05,-1.985806e-05,1.926702e-05,2.410450e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,3.124661e-01,-4.598855e-06,1.482143e-05,-1.785684e-07,-1.785684e-07,1.500000e-05,-4.486890e-06,-4.598855e-06,3.968445e-02,2.158586e-07,4.044832e-07,7.000000e-06,2.158586e-09,2.158586e-07,6.575370e-06,1.798822e-08,-6.629711e-06,-8.055571e-06,-1.785684e-07,-1.785684e-07,5.912611e+00,-2.169208e-07,3.016108e-01,-8.141654e-06,2.659002e-01,-1.109096e-05,-2.665730e-01,8.896506e-06,1.970244e-05,-1.988101e-05,1.929730e-05,2.408006e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,3.122880e-01,-4.786290e-06,1.483148e-05,-1.685203e-07,-1.685203e-07,1.500000e-05,-4.669853e-06,-4.786290e-06,3.969290e-02,2.292678e-07,4.043832e-07,7.000000e-06,2.292678e-09,2.292678e-07,6.574218e-06,1.910565e-08,-6.692096e-06,-7.983876e-06,-1.685203e-07,-1.685203e-07,5.912602e+00,-2.595383e-07,3.013071e-01,-7.849785e-06,2.654806e-01,-1.100914e-05,-2.662373e-01,8.787607e-06,1.973488e-05,-1.990340e-05,1.932775e-05,2.405583e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,3.121028e-01,-4.966815e-06,1.484171e-05,-1.582917e-07,-1.582917e-07,1.500000e-05,-4.846074e-06,-4.966815e-06,3.970186e-02,2.423247e-07,4.042790e-07,7.000000e-06,2.423247e-09,2.423247e-07,6.573104e-06,2.019372e-08,-6.745574e-06,-7.902118e-06,-1.582917e-07,-1.582917e-07,5.912591e+00,-3.020974e-07,3.010147e-01,-7.552127e-06,2.650644e-01,-1.091245e-05,-2.659059e-01,8.667761e-06,1.976691e-05,-1.992520e-05,1.935833e-05,2.403185e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,3.119109e-01,-5.140257e-06,1.485210e-05,-1.478967e-07,-1.478967e-07,1.500000e-05,-5.015389e-06,-5.140257e-06,3.971130e-02,2.550137e-07,4.041708e-07,7.000000e-06,2.550137e-09,2.550137e-07,6.572028e-06,2.125114e-08,-6.790150e-06,-7.810481e-06,-1.478967e-07,-1.478967e-07,5.912579e+00,-3.445479e-07,3.007337e-01,-7.248900e-06,2.646522e-01,-1.080107e-05,-2.655793e-01,8.537205e-06,1.979848e-05,-1.994637e-05,1.938900e-05,2.400815e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,3.117126e-01,-5.306458e-06,1.486265e-05,-1.373496e-07,-1.373496e-07,1.500000e-05,-5.177641e-06,-5.306458e-06,3.972121e-02,2.673195e-07,4.040588e-07,7.000000e-06,2.673195e-09,2.673195e-07,6.570991e-06,2.227662e-08,-6.825836e-06,-7.709164e-06,-1.373496e-07,-1.373496e-07,5.912565e+00,-3.868399e-07,3.004642e-01,-6.940331e-06,2.642445e-01,-1.067520e-05,-2.652578e-01,8.396189e-06,1.982955e-05,-1.996690e-05,1.941971e-05,2.398476e-05,0.000000e+00,0.000000e+00,0.000000e+00
