time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.335000e-11,-1.383399e-04,1.145221e-08,1.608247e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.118891e-03,1.125189e-06,-8.869874e-08,-1.032436e-03,-7.206658e-07,7.634681e-08,8.695305e-07,-1.235193e-08,-1.235193e-08,3.636308e-05,7.237729e-08,-1.235193e-08,3.636308e-05,7.237729e-08,-1.235193e-08,3.636308e-05,7.237729e-08,-1.235193e-08,1.002925e-09,-1.235193e-08,3.809602e-05,7.777874e-08,-1.235193e-08,1.351134e+00,2.661346e-08,8.779798e-05,8.991521e-01,5.824118e-08,1.565703e-04,2.747209e-08,-8.781255e-05,1.621874e-04,5.602569e-06,2.217788e-09,1.456030e-08,2.500000e-04,8.052901e-01,-2.220457e-08,7.813665e-01,-2.504744e-09,7.790412e-01,2.843892e-09,7.745738e-01,-4.167184e-10,7.769766e-01,-1.558938e-10,7.740422e-01,7.723773e-11,7.768151e-01,-6.864284e-12,7.740035e-01,-6.043529e-12,7.768129e-01,2.324106e-12,7.740407e-01,2.696135e-14,7.769459e-01,-2.446383e-13,7.745562e-01,5.109240e-14
3.337500e-11,-1.371060e-04,2.107414e-08,1.585470e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.200921e-03,1.037394e-06,-9.392394e-08,-1.084186e-03,-6.437428e-07,7.989045e-08,8.191015e-07,-1.403349e-08,-1.403349e-08,4.173897e-05,6.935563e-08,-1.403349e-08,4.173897e-05,6.935563e-08,-1.403349e-08,4.173897e-05,6.935563e-08,-1.403349e-08,-1.316607e-08,-1.403349e-08,4.387490e-05,7.457820e-08,-1.403349e-08,1.351135e+00,1.092464e-08,8.779786e-05,8.991565e-01,5.980649e-08,1.565691e-04,2.901252e-08,-8.781280e-05,1.621872e-04,5.603160e-06,9.103865e-10,1.495162e-08,2.500000e-04,8.052885e-01,-2.066835e-08,7.813663e-01,-3.068410e-09,7.790414e-01,2.856665e-09,7.745738e-01,-3.642916e-10,7.769766e-01,-1.719511e-10,7.740422e-01,7.581684e-11,7.768151e-01,-4.917509e-12,7.740035e-01,-6.357133e-12,7.768129e-01,2.225075e-12,7.740407e-01,8.003557e-14,7.769459e-01,-2.513402e-13,7.745562e-01,4.762597e-14
3.340000e-11,-1.351483e-04,3.053775e-08,1.554363e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.276101e-03,9.446047e-07,-9.862411e-08,-1.129981e-03,-5.636545e-07,8.299182e-08,7.644468e-07,-1.563229e-08,-1.563229e-08,4.687185e-05,6.597092e-08,-1.563229e-08,4.687185e-05,6.597092e-08,-1.563229e-08,4.687185e-05,6.597092e-08,-1.563229e-08,-2.720425e-08,-1.563229e-08,4.939622e-05,7.098873e-08,-1.563229e-08,1.351135e+00,-4.747100e-09,8.779792e-05,8.991611e-01,6.104594e-08,1.565678e-04,3.039113e-08,-8.781316e-05,1.621868e-04,5.603750e-06,-3.955917e-10,1.526149e-08,2.500000e-04,8.052870e-01,-1.902947e-08,7.813661e-01,-3.613039e-09,7.790416e-01,2.854171e-09,7.745737e-01,-3.101770e-10,7.769766e-01,-1.870161e-10,7.740422e-01,7.399912e-11,7.768151e-01,-2.953974e-12,7.740035e-01,-6.635496e-12,7.768129e-01,2.114582e-12,7.740407e-01,1.323936e-13,7.769459e-01,-2.566663e-13,7.745562e-01,4.396353e-14
3.342500e-11,-1.324804e-04,3.979342e-08,1.515132e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.344073e-03,8.473414e-07,-1.027768e-07,-1.169597e-03,-4.808403e-07,8.563653e-08,7.058756e-07,-1.714023e-08,-1.714023e-08,5.173492e-05,6.224277e-08,-1.714023e-08,5.173492e-05,6.224277e-08,-1.714023e-08,5.173492e-05,6.224277e-08,-1.714023e-08,-4.103765e-08,-1.714023e-08,5.463127e-05,6.703121e-08,-1.714023e-08,1.351134e+00,-2.031842e-08,8.779817e-05,8.991658e-01,6.195450e-08,1.565666e-04,3.160136e-08,-8.781362e-05,1.621864e-04,5.604336e-06,-1.693202e-09,1.548863e-08,2.500000e-04,8.052856e-01,-1.729715e-08,7.813658e-01,-4.135823e-09,7.790418e-01,2.836496e-09,7.745737e-01,-2.546708e-10,7.769765e-01,-2.010133e-10,7.740422e-01,7.179612e-11,7.768151e-01,-9.842150e-13,7.740035e-01,-6.877307e-12,7.768129e-01,1.993266e-12,7.740407e-01,1.837565e-13,7.769459e-01,-2.605982e-13,7.745562e-01,4.012273e-14
3.345000e-11,-1.291202e-04,4.879289e-08,1.468023e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.404516e-03,7.461450e-07,-1.063624e-07,-1.202844e-03,-3.957527e-07,8.781269e-08,6.437168e-07,-1.854972e-08,-1.854972e-08,5.630294e-05,5.819254e-08,-1.854972e-08,5.630294e-05,5.819254e-08,-1.854972e-08,5.630294e-05,5.819254e-08,-1.854972e-08,-5.459369e-08,-1.854972e-08,5.955300e-05,6.272836e-08,-1.854972e-08,1.351132e+00,-3.570693e-08,8.779861e-05,8.991705e-01,6.252893e-08,1.565653e-04,3.263758e-08,-8.781418e-05,1.621858e-04,5.604914e-06,-2.975577e-09,1.563223e-08,2.500000e-04,8.052844e-01,-1.548105e-08,7.813654e-01,-4.634083e-09,7.790421e-01,2.803807e-09,7.745737e-01,-1.980750e-10,7.769765e-01,-2.138735e-10,7.740422e-01,6.922143e-11,7.768151e-01,9.812487e-13,7.740035e-01,-7.081457e-12,7.768129e-01,1.861821e-12,7.740407e-01,2.338518e-13,7.769459e-01,-2.631245e-13,7.745562e-01,3.612223e-14
3.347500e-11,-1.250887e-04,5.748947e-08,1.413325e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.457155e-03,6.415741e-07,-1.093647e-07,-1.229567e-03,-3.088541e-07,8.951096e-08,5.783172e-07,-1.985371e-08,-1.985371e-08,6.055236e-05,5.384324e-08,-1.985371e-08,6.055236e-05,5.384324e-08,-1.985371e-08,6.055236e-05,5.384324e-08,-1.985371e-08,-6.780163e-08,-1.985371e-08,6.413612e-05,5.810469e-08,-1.985371e-08,1.351129e+00,-5.083158e-08,8.779923e-05,8.991753e-01,6.276775e-08,1.565640e-04,3.349511e-08,-8.781485e-05,1.621852e-04,5.605482e-06,-4.235965e-09,1.569194e-08,2.500000e-04,8.052833e-01,-1.359125e-08,7.813651e-01,-5.105286e-09,7.790423e-01,2.756349e-09,7.745737e-01,-1.406963e-10,7.769765e-01,-2.255337e-10,7.740422e-01,6.629053e-11,7.768151e-01,2.931973e-12,7.740035e-01,-7.247044e-12,7.768129e-01,1.720993e-12,7.740407e-01,2.824155e-13,7.769459e-01,-2.642417e-13,7.745562e-01,3.198137e-14
3.350000e-11,-1.204107e-04,6.583832e-08,1.351367e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.501754e-03,5.342027e-07,-1.117704e-07,-1.249648e-03,-2.206150e-07,9.072461e-08,5.100396e-07,-2.104577e-08,-2.104577e-08,6.446141e-05,4.921938e-08,-2.104577e-08,6.446141e-05,4.921938e-08,-2.104577e-08,6.446141e-05,4.921938e-08,-2.104577e-08,-8.059287e-08,-2.104577e-08,6.835731e-05,5.318631e-08,-2.104577e-08,1.351124e+00,-6.561315e-08,8.780002e-05,8.991800e-01,6.267133e-08,1.565627e-04,3.417023e-08,-8.781560e-05,1.621844e-04,5.606037e-06,-5.467762e-09,1.566783e-08,2.500000e-04,8.052823e-01,-1.163816e-08,7.813647e-01,-5.547051e-09,7.790425e-01,2.694447e-09,7.745737e-01,-8.284378e-11,7.769765e-01,-2.359374e-10,7.740422e-01,6.302072e-11,7.768151e-01,4.857641e-12,7.740035e-01,-7.373372e-12,7.768129e-01,1.571575e-12,7.740407e-01,3.291933e-13,7.769459e-01,-2.639531e-13,7.745562e-01,2.772029e-14
3.352500e-11,-1.151141e-04,7.379667e-08,1.282512e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.538124e-03,4.246163e-07,-1.135696e-07,-1.263001e-03,-1.315106e-07,9.144948e-08,4.392606e-07,-2.212010e-08,-2.212010e-08,6.801026e-05,4.434683e-08,-2.212010e-08,6.801026e-05,4.434683e-08,-2.212010e-08,6.801026e-05,4.434683e-08,-2.212010e-08,-9.290136e-08,-2.212010e-08,7.219523e-05,4.800078e-08,-2.212010e-08,1.351119e+00,-7.997459e-08,8.780099e-05,8.991848e-01,6.224177e-08,1.565614e-04,3.466023e-08,-8.781645e-05,1.621836e-04,5.606576e-06,-6.664549e-09,1.556044e-08,2.500000e-04,8.052815e-01,-9.632483e-09,7.813642e-01,-5.957170e-09,7.790427e-01,2.618499e-09,7.745737e-01,-2.482767e-11,7.769765e-01,-2.450354e-10,7.740422e-01,5.943103e-11,7.768151e-01,6.748121e-12,7.740035e-01,-7.459959e-12,7.768129e-01,1.414399e-12,7.740407e-01,3.739416e-13,7.769459e-01,-2.622701e-13,7.745562e-01,2.335967e-14
3.355000e-11,-1.092301e-04,8.132403e-08,1.207160e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.566119e-03,3.134094e-07,-1.147556e-07,-1.269580e-03,-4.201922e-08,9.168407e-08,3.663685e-07,-2.307153e-08,-2.307153e-08,7.118105e-05,3.925270e-08,-2.307153e-08,7.118105e-05,3.925270e-08,-2.307153e-08,7.118105e-05,3.925270e-08,-2.307153e-08,-1.046639e-07,-2.307153e-08,7.563074e-05,4.257697e-08,-2.307153e-08,1.351112e+00,-9.384147e-08,8.780212e-05,8.991895e-01,6.148295e-08,1.565602e-04,3.496339e-08,-8.781737e-05,1.621826e-04,5.607095e-06,-7.820122e-09,1.537074e-08,2.500000e-04,8.052808e-01,-7.585140e-09,7.813638e-01,-6.333610e-09,7.790429e-01,2.528976e-09,7.745737e-01,3.304239e-11,7.769765e-01,-2.527855e-10,7.740422e-01,5.554211e-11,7.768151e-01,8.593516e-12,7.740035e-01,-7.506536e-12,7.768129e-01,1.250340e-12,7.740407e-01,4.164294e-13,7.769459e-01,-2.592107e-13,7.745562e-01,1.892072e-14
3.357500e-11,-1.027929e-04,8.838239e-08,1.125744e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.585639e-03,2.011815e-07,-1.153251e-07,-1.269374e-03,4.738104e-08,9.142948e-08,2.917614e-07,-2.389560e-08,-2.389560e-08,7.395805e-05,3.396516e-08,-2.389560e-08,7.395805e-05,3.396516e-08,-2.389560e-08,7.395805e-05,3.396516e-08,-2.389560e-08,-1.158205e-07,-2.389560e-08,7.864688e-05,3.694493e-08,-2.389560e-08,1.351105e+00,-1.071423e-07,8.780341e-05,8.991941e-01,6.040051e-08,1.565589e-04,3.507899e-08,-8.781838e-05,1.621816e-04,5.607593e-06,-8.928529e-09,1.510013e-08,2.500000e-04,8.052803e-01,-5.507233e-09,7.813633e-01,-6.674530e-09,7.790431e-01,2.426421e-09,7.745737e-01,9.045905e-11,7.769764e-01,-2.591529e-10,7.740422e-01,5.137608e-11,7.768151e-01,1.038422e-11,7.740035e-01,-7.513049e-12,7.768129e-01,1.080301e-12,7.740407e-01,4.564386e-13,7.769459e-01,-2.548006e-13,7.745562e-01,1.442508e-14
3.360000e-11,-9.583941e-05,9.493643e-08,1.038725e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.596630e-03,8.853494e-08,-1.152779e-07,-1.262407e-03,1.362144e-07,9.068941e-08,2.158450e-07,-2.458853e-08,-2.458853e-08,7.632770e-05,2.851331e-08,-2.458853e-08,7.632770e-05,2.851331e-08,-2.458853e-08,7.632770e-05,2.851331e-08,-2.458853e-08,-1.263146e-07,-2.458853e-08,8.122904e-05,3.113567e-08,-2.458853e-08,1.351096e+00,-1.198091e-07,8.780486e-05,8.991986e-01,5.900175e-08,1.565577e-04,3.500732e-08,-8.781946e-05,1.621805e-04,5.608066e-06,-9.984095e-09,1.475044e-08,2.500000e-04,8.052800e-01,-3.409971e-09,7.813627e-01,-6.978284e-09,7.790432e-01,2.311441e-09,7.745737e-01,1.471188e-10,7.769764e-01,-2.641103e-10,7.740422e-01,4.695645e-11,7.768151e-01,1.211095e-11,7.740035e-01,-7.479657e-12,7.768129e-01,9.052145e-13,7.740407e-01,4.937658e-13,7.769459e-01,-2.490719e-13,7.745562e-01,9.894466e-15
3.362500e-11,-8.840905e-05,1.009537e-07,9.465948e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.599081e-03,-2.392937e-08,-1.146174e-07,-1.248740e-03,2.240102e-07,8.947013e-08,1.390303e-07,-2.514725e-08,-2.514725e-08,7.827865e-05,2.292699e-08,-2.514725e-08,7.827865e-05,2.292699e-08,-2.514725e-08,7.827865e-05,2.292699e-08,-2.514725e-08,-1.360936e-07,-2.514725e-08,8.336498e-05,2.518102e-08,-2.514725e-08,1.351087e+00,-1.317775e-07,8.780644e-05,8.992030e-01,5.729563e-08,1.565566e-04,3.474965e-08,-8.782061e-05,1.621794e-04,5.608513e-06,-1.098145e-08,1.432391e-08,2.500000e-04,8.052798e-01,-1.304611e-09,7.813622e-01,-7.243435e-09,7.790434e-01,2.184709e-09,7.745737e-01,2.027238e-10,7.769764e-01,-2.676381e-10,7.740422e-01,4.230796e-11,7.768151e-01,1.376484e-11,7.740035e-01,-7.406727e-12,7.768129e-01,7.260368e-13,7.740407e-01,5.282232e-13,7.769459e-01,-2.420640e-13,7.745562e-01,5.350835e-15
3.365000e-11,-8.054369e-05,1.064047e-07,8.498673e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.593031e-03,-1.356145e-07,-1.133499e-07,-1.228470e-03,3.103052e-07,8.778042e-08,6.173127e-08,-2.556943e-08,-2.556943e-08,7.980187e-05,1.723666e-08,-2.556943e-08,7.980187e-05,1.723666e-08,-2.556943e-08,7.980187e-05,1.723666e-08,-2.556943e-08,-1.451086e-07,-2.556943e-08,8.504491e-05,1.911344e-08,-2.556943e-08,1.351076e+00,-1.429869e-07,8.780817e-05,8.992073e-01,5.529272e-08,1.565554e-04,3.430824e-08,-8.782182e-05,1.621782e-04,5.608931e-06,-1.191558e-08,1.382318e-08,2.500000e-04,8.052798e-01,7.976024e-10,7.813616e-01,-7.468754e-09,7.790436e-01,2.046955e-09,7.745737e-01,2.569829e-10,7.769764e-01,-2.697244e-10,7.740422e-01,3.745645e-11,7.768151e-01,1.533741e-11,7.740035e-01,-7.294840e-12,7.768129e-01,5.437405e-13,7.740407e-01,5.596389e-13,7.769459e-01,-2.338224e-13,7.745562e-01,8.161792e-16
3.367500e-11,-7.228728e-05,1.112631e-07,7.490798e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.578559e-03,-2.459308e-07,-1.114850e-07,-1.201727e-03,3.946460e-07,8.563154e-08,-1.563705e-08,-2.585349e-08,-2.585349e-08,8.089064e-05,1.147319e-08,-2.585349e-08,8.089064e-05,1.147319e-08,-2.585349e-08,8.089064e-05,1.147319e-08,-2.585349e-08,-1.533153e-07,-2.585349e-08,8.626151e-05,1.296588e-08,-2.585349e-08,1.351065e+00,-1.533815e-07,8.781001e-05,8.992114e-01,5.300509e-08,1.565543e-04,3.368633e-08,-8.782308e-05,1.621769e-04,5.609318e-06,-1.278180e-08,1.325127e-08,2.500000e-04,8.052799e-01,2.885493e-09,7.813611e-01,-7.653236e-09,7.790437e-01,1.898965e-09,7.745737e-01,3.096139e-10,7.769764e-01,-2.703650e-10,7.740422e-01,3.242872e-11,7.768151e-01,1.682070e-11,7.740035e-01,-7.144777e-12,7.768129e-01,3.593104e-13,7.740407e-01,5.878586e-13,7.769459e-01,-2.243991e-13,7.745562e-01,-3.687648e-15
3.370000e-11,-6.368567e-05,1.155060e-07,6.447881e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.555793e-03,-3.542991e-07,-1.090357e-07,-1.168678e-03,4.765916e-07,8.303713e-08,-9.266100e-08,-2.599857e-08,-2.599857e-08,8.154059e-05,5.667733e-09,-2.599857e-08,8.154059e-05,5.667733e-09,-2.599857e-08,8.154059e-05,5.667733e-09,-2.599857e-08,-1.606738e-07,-2.599857e-08,8.700997e-05,6.771568e-09,-2.599857e-08,1.351053e+00,-1.629099e-07,8.781197e-05,8.992153e-01,5.044628e-08,1.565533e-04,3.288810e-08,-8.782439e-05,1.621756e-04,5.609672e-06,-1.357582e-08,1.261157e-08,2.500000e-04,8.052802e-01,4.948014e-09,7.813605e-01,-7.796092e-09,7.790439e-01,1.741577e-09,7.745738e-01,3.603444e-10,7.769763e-01,-2.695635e-10,7.740422e-01,2.725238e-11,7.768151e-01,1.820723e-11,7.740035e-01,-6.957520e-12,7.768129e-01,1.737385e-13,7.740407e-01,6.127459e-13,7.769459e-01,-2.138519e-13,7.745562e-01,-8.138912e-15
3.372500e-11,-5.478627e-05,1.191137e-07,5.375642e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.524901e-03,-4.601536e-07,-1.060177e-07,-1.129518e-03,5.557154e-07,8.001314e-08,-1.689304e-07,-2.600457e-08,-2.600457e-08,8.174972e-05,-1.484715e-10,-2.600457e-08,8.174972e-05,-1.484715e-10,-2.600457e-08,8.174972e-05,-1.484715e-10,-2.600457e-08,-1.671488e-07,-2.600457e-08,8.728801e-05,5.638283e-10,-2.600457e-08,1.351040e+00,-1.715253e-07,8.781403e-05,8.992190e-01,4.763123e-08,1.565524e-04,3.191863e-08,-8.782574e-05,1.621743e-04,5.609992e-06,-1.429377e-08,1.190781e-08,2.500000e-04,8.052807e-01,6.974309e-09,7.813599e-01,-7.896762e-09,7.790440e-01,1.575673e-09,7.745738e-01,4.089133e-10,7.769763e-01,-2.673309e-10,7.740422e-01,2.195569e-11,7.768151e-01,1.949008e-11,7.740035e-01,-6.734244e-12,7.768129e-01,-1.198166e-14,7.740407e-01,6.341829e-13,7.769459e-01,-2.022441e-13,7.745562e-01,-1.251624e-14
3.375000e-11,-4.563791e-05,1.220700e-07,4.279929e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.486095e-03,-5.629450e-07,-1.024498e-07,-1.084479e-03,6.316077e-07,7.657771e-08,-2.440409e-07,-2.587212e-08,-2.587212e-08,8.151840e-05,-5.944253e-09,-2.587212e-08,8.151840e-05,-5.944253e-09,-2.587212e-08,8.151840e-05,-5.944253e-09,-2.587212e-08,-1.727099e-07,-2.587212e-08,8.709588e-05,-5.624071e-09,-2.587212e-08,1.351027e+00,-1.791864e-07,8.781618e-05,8.992225e-01,4.457614e-08,1.565515e-04,3.078391e-08,-8.782712e-05,1.621729e-04,5.610275e-06,-1.493220e-08,1.114403e-08,2.500000e-04,8.052813e-01,8.953765e-09,7.813593e-01,-7.954913e-09,7.790441e-01,1.402177e-09,7.745738e-01,4.550727e-10,7.769763e-01,-2.636861e-10,7.740422e-01,1.656742e-11,7.768151e-01,2.066293e-11,7.740035e-01,-6.476309e-12,7.768129e-01,-1.968604e-13,7.740407e-01,6.520709e-13,7.769459e-01,-1.896445e-13,7.745562e-01,-1.679870e-14
3.377500e-11,-3.629047e-05,1.243623e-07,3.166689e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.439627e-03,-6.621432e-07,-9.835370e-08,-1.033820e-03,7.038778e-07,7.275112e-08,-3.175959e-07,-2.560259e-08,-2.560259e-08,8.084936e-05,-1.168868e-08,-2.560259e-08,8.084936e-05,-1.168868e-08,-2.560259e-08,8.084936e-05,-1.168868e-08,-2.560259e-08,-1.773318e-07,-2.560259e-08,8.643632e-05,-1.175911e-08,-2.560259e-08,1.351013e+00,-1.858569e-07,8.781842e-05,8.992258e-01,4.129842e-08,1.565506e-04,2.949078e-08,-8.782853e-05,1.621715e-04,5.610521e-06,-1.548807e-08,1.032460e-08,2.500000e-04,8.052820e-01,1.087607e-08,7.813587e-01,-7.970439e-09,7.790442e-01,1.222049e-09,7.745739e-01,4.985882e-10,7.769763e-01,-2.586552e-10,7.740422e-01,1.111670e-11,7.768151e-01,2.172005e-11,7.740035e-01,-6.185254e-12,7.768129e-01,-3.799167e-13,7.740407e-01,6.663306e-13,7.769459e-01,-1.761265e-13,7.745562e-01,-2.096597e-14
3.380000e-11,-2.679466e-05,1.259817e-07,2.041930e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.385790e-03,-7.572399e-07,-9.375367e-08,-9.778301e-04,7.721556e-07,6.855560e-08,-3.892085e-07,-2.519807e-08,-2.519807e-08,7.974764e-05,-1.735120e-08,-2.519807e-08,7.974764e-05,-1.735120e-08,-2.519807e-08,7.974764e-05,-1.735120e-08,-2.519807e-08,-1.809941e-07,-2.519807e-08,8.531460e-05,-1.780870e-08,-2.519807e-08,1.350999e+00,-1.915060e-07,8.782072e-05,8.992288e-01,3.781659e-08,1.565499e-04,2.804686e-08,-8.782996e-05,1.621700e-04,5.610728e-06,-1.595884e-08,9.454147e-09,2.500000e-04,8.052829e-01,1.273126e-08,7.813581e-01,-7.943461e-09,7.790443e-01,1.036280e-09,7.745739e-01,5.392410e-10,7.769763e-01,-2.522716e-10,7.740422e-01,5.632837e-12,7.768151e-01,2.265638e-11,7.740035e-01,-5.862786e-12,7.768129e-01,-5.601842e-13,7.740407e-01,6.769028e-13,7.769459e-01,-1.617682e-13,7.745562e-01,-2.499827e-14
3.382500e-11,-1.720174e-05,1.269226e-07,9.116953e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.324912e-03,-8.477514e-07,-8.867662e-08,-9.168251e-04,8.360939e-07,6.401526e-08,-4.585041e-07,-2.466137e-08,-2.466137e-08,7.822059e-05,-2.290187e-08,-2.466137e-08,7.822059e-05,-2.290187e-08,-2.466137e-08,7.822059e-05,-2.290187e-08,-2.466137e-08,-1.836817e-07,-2.466137e-08,8.373840e-05,-2.374083e-08,-2.466137e-08,1.350984e+00,-1.961087e-07,8.782307e-05,8.992315e-01,3.415016e-08,1.565492e-04,2.646058e-08,-8.783139e-05,1.621686e-04,5.610896e-06,-1.634239e-08,8.537540e-09,2.500000e-04,8.052840e-01,1.450979e-08,7.813575e-01,-7.874328e-09,7.790443e-01,8.458851e-10,7.745739e-01,5.768283e-10,7.769762e-01,-2.445759e-10,7.740422e-01,1.451866e-13,7.768151e-01,2.346751e-11,7.740035e-01,-5.510771e-12,7.768129e-01,-7.367153e-13,7.740407e-01,6.837481e-13,7.769459e-01,-1.466512e-13,7.745562e-01,-2.887659e-14
3.385000e-11,-7.563242e-06,1.271834e-07,-2.179723e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.257359e-03,-9.332211e-07,-8.315188e-08,-8.511465e-04,8.953701e-07,5.915592e-08,-5.251217e-07,-2.399597e-08,-2.399597e-08,7.627783e-05,-2.831141e-08,-2.399597e-08,7.627783e-05,-2.831141e-08,-2.399597e-08,7.627783e-05,-2.831141e-08,-2.399597e-08,-1.853848e-07,-2.399597e-08,8.171783e-05,-2.952427e-08,-2.399597e-08,1.350969e+00,-1.996453e-07,8.782547e-05,8.992340e-01,3.031954e-08,1.565486e-04,2.474106e-08,-8.783283e-05,1.621672e-04,5.611023e-06,-1.663711e-08,7.579884e-09,2.500000e-04,8.052851e-01,1.620256e-08,7.813569e-01,-7.763609e-09,7.790444e-01,6.519008e-10,7.745740e-01,6.111648e-10,7.769762e-01,-2.356152e-10,7.740422e-01,-5.317022e-12,7.768151e-01,2.414973e-11,7.740035e-01,-5.131222e-12,7.768129e-01,-9.085871e-13,7.740407e-01,6.868476e-13,7.769459e-01,-1.308612e-13,7.745562e-01,-3.258272e-14
3.387500e-11,2.069304e-06,1.267660e-07,-1.341062e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.183529e-03,-1.013222e-06,-7.721101e-08,-7.811594e-04,9.496876e-07,5.400497e-08,-5.887161e-07,-2.320603e-08,-2.320603e-08,7.393112e-05,-3.355144e-08,-2.320603e-08,7.393112e-05,-3.355144e-08,-2.320603e-08,7.393112e-05,-3.355144e-08,-2.320603e-08,-1.860988e-07,-2.320603e-08,7.926531e-05,-3.512870e-08,-2.320603e-08,1.350954e+00,-2.021023e-07,8.782789e-05,8.992361e-01,2.634589e-08,1.565480e-04,2.289809e-08,-8.783426e-05,1.621657e-04,5.611110e-06,-1.684185e-08,6.586473e-09,2.500000e-04,8.052864e-01,1.780096e-08,7.813563e-01,-7.612092e-09,7.790444e-01,4.553766e-10,7.745740e-01,6.420833e-10,7.769762e-01,-2.254434e-10,7.740422e-01,-1.072484e-11,7.768151e-01,2.470002e-11,7.740035e-01,-4.726292e-12,7.768129e-01,-1.074905e-12,7.740407e-01,6.862025e-13,7.769459e-01,-1.144866e-13,7.745562e-01,-3.609942e-14
3.390000e-11,1.164465e-05,1.256757e-07,-2.451628e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.103853e-03,-1.087357e-06,-7.088761e-08,-7.072500e-04,9.987774e-07,4.859124e-08,-6.489598e-07,-2.229636e-08,-2.229636e-08,7.119436e-05,-3.859462e-08,-2.229636e-08,7.119436e-05,-3.859462e-08,-2.229636e-08,7.119436e-05,-3.859462e-08,-2.229636e-08,-1.858244e-07,-2.229636e-08,7.639553e-05,-4.052489e-08,-2.229636e-08,1.350938e+00,-2.034715e-07,8.783033e-05,8.992380e-01,2.225106e-08,1.565476e-04,2.094207e-08,-8.783567e-05,1.621643e-04,5.611156e-06,-1.695596e-08,5.562766e-09,2.500000e-04,8.052878e-01,1.929694e-08,7.813557e-01,-7.420781e-09,7.790445e-01,2.573708e-10,7.745741e-01,6.694356e-10,7.769762e-01,-2.141203e-10,7.740422e-01,-1.604973e-11,7.768151e-01,2.511608e-11,7.740035e-01,-4.298254e-12,7.768129e-01,-1.234810e-12,7.740407e-01,6.818340e-13,7.769459e-01,-9.761861e-14,7.745562e-01,-3.941043e-14
