time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.741951e-06,-6.967802e-06,-3.715002e-05,2.101520e-06,-4.193770e-07,-1.508568e-08,-5.967368e-09,2.870982e-09,3.349133e-11,-8.062606e-11,-8.062606e-12
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.296922e-06,-5.187689e-06,-2.525184e-05,-1.748082e-07,-2.434912e-07,-9.791979e-09,-9.498270e-09,2.868408e-09,9.985809e-11,-8.696683e-11,-8.696683e-12
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.883262e-07,-3.153305e-06,-1.127513e-05,-2.352442e-06,-4.412604e-08,-6.983340e-09,-1.242942e-08,2.769012e-09,1.625232e-10,-9.009838e-11,-9.009838e-12
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.579953e-07,-1.031981e-06,3.742544e-06,-4.264568e-06,1.643239e-07,-6.576264e-09,-1.465210e-08,2.572375e-09,2.199298e-10,-8.995487e-11,-8.995487e-12
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.508739e-07,1.003496e-06,1.868756e-05,-5.767848e-06,3.665742e-07,-8.208986e-09,-1.610069e-08,2.282263e-09,2.706951e-10,-8.659847e-11,-8.659847e-12
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.974609e-07,2.789843e-06,3.246364e-05,-6.753553e-06,5.476577e-07,-1.128965e-08,-1.675474e-08,1.906733e-09,3.136181e-10,-8.021212e-11,-8.021212e-12
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046819e-06,4.187275e-06,4.407894e-05,-7.155882e-06,6.941045e-07,-1.506419e-08,-1.663798e-08,1.458003e-09,3.476860e-10,-7.108742e-11,-7.108742e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.272785e-06,5.091139e-06,5.272161e-05,-6.956726e-06,7.949990e-07,-1.869747e-08,-1.581464e-08,9.520622e-10,3.720797e-10,-5.960853e-11,-5.960853e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.360080e-06,5.440320e-06,5.782147e-05,-6.186434e-06,8.428333e-07,-2.136051e-08,-1.438315e-08,4.080462e-10,3.861823e-10,-4.623303e-11,-4.623303e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.305491e-06,5.221962e-06,5.909430e-05,-4.920507e-06,8.340868e-07,-2.231582e-08,-1.246796e-08,-1.526073e-10,3.895891e-10,-3.147088e-11,-3.147088e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118081e-06,4.472324e-06,5.656266e-05,-3.272537e-06,7.694910e-07,-2.099358e-08,-1.021005e-08,-7.071662e-10,3.821218e-10,-1.586263e-11,-1.586263e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.183786e-07,3.273514e-06,5.054596e-05,-1.384074e-06,6.539604e-07,-1.705187e-08,-7.756854e-09,-1.232726e-09,3.638446e-10,4.220809e-14,4.220809e-15
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364759e-07,1.745903e-06,4.161616e-05,5.876514e-07,4.961964e-07,-1.041587e-08,-5.252286e-09,-1.707374e-09,3.350809e-10,1.570550e-11,1.570550e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.067930e-09,3.627172e-08,3.052437e-05,2.483012e-06,3.080006e-07,-1.292661e-09,-2.827744e-09,-2.111331e-09,2.964293e-10,3.061887e-11,3.061887e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.243677e-07,-1.697471e-06,1.811273e-05,4.153120e-06,1.033509e-07,9.839588e-09,-5.945247e-10,-2.427990e-09,2.487744e-10,4.431942e-11,4.431942e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.257890e-07,-3.303156e-06,5.231376e-06,5.471671e-06,-1.026827e-07,2.226713e-08,1.361750e-09,-2.644791e-09,1.932910e-10,5.640250e-11,5.640250e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.162547e-06,-4.650189e-06,-7.322896e-06,6.344537e-06,-2.950977e-07,3.509770e-08,2.984425e-09,-2.753881e-09,1.314379e-10,6.653124e-11,6.653124e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.410392e-06,-5.641568e-06,-1.883900e-05,6.716355e-06,-4.601018e-07,4.733441e-08,4.246679e-09,-2.752505e-09,6.493908e-11,7.444288e-11,7.444288e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.555022e-06,-6.220087e-06,-2.870035e-05,6.573662e-06,-5.861495e-07,5.795998e-08,5.150048e-09,-2.643112e-09,-4.249728e-12,7.995210e-11,7.995210e-12
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.592043e-06,-6.368172e-06,-3.638423e-05,5.944455e-06,-6.647913e-07,6.602442e-08,5.720844e-09,-2.433167e-09,-7.398913e-11,8.295160e-11,8.295160e-12
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.525620e-06,-6.102482e-06,-4.146827e-05,4.894364e-06,-6.912719e-07,7.072858e-08,6.004870e-09,-2.134680e-09,-1.420196e-10,8.341035e-11,8.341035e-12
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.366424e-06,-5.465695e-06,-4.365441e-05,3.519954e-06,-6.648334e-07,7.149653e-08,6.060981e-09,-1.763488e-09,-2.060379e-10,8.137001e-11,8.137001e-12
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.129570e-06,-4.518280e-06,-4.280986e-05,1.939845e-06,-5.887032e-07,6.803075e-08,5.954068e-09,-1.338332e-09,-2.637845e-10,7.693983e-11,7.693983e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.206375e-06,-1.916776e-06,-5.417492e-06,2.901074e-07,-4.697694e-07,6.034531e-08,5.748101e-09,-8.797913e-10,-3.131369e-10,7.029056e-11,7.029056e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443154e-06,6.129955e-07,-1.129727e-05,-1.284065e-06,-3.179759e-07,4.877416e-08,5.499829e-09,-4.091460e-10,-3.522057e-10,6.164777e-11,6.164777e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.207831e-06,3.011007e-06,-9.224343e-07,-2.640633e-06,-1.454895e-07,3.395377e-08,5.253649e-09,5.276566e-11,-3.794263e-10,5.128456e-11,5.128456e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197284e-05,5.243810e-06,1.258898e-05,-3.654030e-06,3.429361e-08,1.678118e-08,5.038050e-09,4.866181e-10,-3.936422e-10,3.951423e-11,3.951423e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.496653e-05,7.281236e-06,2.784452e-05,-4.226774e-06,2.078198e-07,-1.649073e-09,4.863892e-09,8.755375e-10,-3.941733e-10,2.668263e-11,2.668263e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.821415e-05,9.082353e-06,4.334564e-05,-4.297695e-06,3.624435e-07,-2.012446e-08,4.724591e-09,1.205854e-09,-3.808648e-10,1.316037e-11,1.316037e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.160953e-05,1.059203e-05,5.768431e-05,-3.846199e-06,4.874024e-07,-3.740392e-08,4.598141e-09,1.467627e-09,-3.541132e-10,-6.651807e-13,-6.651807e-14
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.498385e-05,1.174827e-05,6.972012e-05,-2.892673e-06,5.746275e-07,-5.231039e-08,4.450730e-09,1.654923e-09,-3.148652e-10,-1.439826e-11,-1.439826e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.816337e-05,1.249820e-05,7.871733e-05,-1.495506e-06,6.193277e-07,-6.381889e-08,4.241563e-09,1.765835e-09,-2.645902e-10,-2.764348e-11,-2.764348e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.101545e-05,1.281842e-05,8.442588e-05,2.546388e-07,6.203061e-07,-7.113342e-08,3.928427e-09,1.802267e-09,-2.052253e-10,-4.001511e-11,-4.001511e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.944290e-05,1.131882e-05,5.350035e-05,2.237127e-06,5.799851e-07,-7.374653e-08,3.473449e-09,1.769495e-09,-1.390959e-10,-5.114670e-11,-5.114670e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.865525e-05,9.730059e-06,6.608009e-05,4.308492e-06,5.041445e-07,-7.147691e-08,2.848502e-09,1.675570e-09,-6.881455e-11,-6.070121e-11,-6.070121e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.811826e-05,8.168012e-06,6.295416e-05,6.314923e-06,4.013962e-07,-6.448210e-08,2.039747e-09,1.530585e-09,2.835488e-12,-6.838116e-11,-6.838116e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750785e-05,6.757414e-06,5.739363e-05,8.107298e-06,2.824397e-07,-5.324544e-08,1.050871e-09,1.345897e-09,7.302734e-11,-7.393869e-11,-7.393869e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.676003e-05,5.629464e-06,5.068547e-05,9.555858e-06,1.591607e-07,-3.853836e-08,-9.529046e-11,1.133331e-09,1.390203e-10,-7.718514e-11,-7.718514e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.598891e-05,4.907879e-06,4.395975e-05,1.056247e-05,4.364468e-08,-2.136106e-08,-1.356932e-09,9.044452e-10,1.982859e-10,-7.799944e-11,-7.799944e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.538453e-05,4.690579e-06,3.807896e-05,1.106927e-05,-5.281261e-08,-2.866265e-09,-2.675268e-09,6.698947e-10,2.486223e-10,-7.633521e-11,-7.633521e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.513228e-05,5.033307e-06,3.360991e-05,1.106306e-05,-1.206194e-07,1.572778e-08,-3.978207e-09,4.389324e-10,2.882527e-10,-7.222561e-11,-7.222561e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536496e-05,5.940120e-06,3.085736e-05,1.057541e-05,-1.526519e-07,3.322842e-08,-5.185401e-09,2.190741e-10,3.158995e-10,-6.578576e-11,-6.578576e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.614485e-05,7.363224e-06,2.993040e-05,9.678659e-06,-1.448090e-07,4.855654e-08,-6.214297e-09,1.593636e-11,3.308335e-10,-5.721220e-11,-5.721220e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746791e-05,9.211915e-06,3.081294e-05,8.478314e-06,-9.631152e-08,6.082473e-08,-6.986658e-09,-1.667554e-10,3.328935e-10,-4.677912e-11,-4.677912e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928147e-05,1.136806e-05,3.341888e-05,7.102806e-06,-9.727490e-09,6.939960e-08,-7.435038e-09,-3.270084e-10,3.224767e-10,-3.483120e-11,-3.483120e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150747e-05,1.370429e-05,3.762295e-05,5.691578e-06,1.092788e-07,7.394374e-08,-7.508647e-09,-4.642805e-10,3.005010e-10,-2.177318e-11,-2.177318e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.406521e-05,1.610096e-05,4.326894e-05,4.382737e-06,2.524481e-07,7.443417e-08,-7.178120e-09,-5.791132e-10,2.683423e-10,-8.056267e-12,-8.056267e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.688962e-05,1.845873e-05,5.016288e-05,3.301487e-06,4.096338e-07,7.115638e-08,-6.438762e-09,-6.727224e-10,2.277504e-10,5.838018e-12,5.838018e-13
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.994196e-05,2.070511e-05,5.805915e-05,2.550414e-06,5.696551e-07,6.467460e-08,-5.311982e-09,-7.465893e-10,1.807499e-10,1.941606e-11,1.941606e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.321124e-05,2.279444e-05,6.664358e-05,2.202471e-06,7.212231e-07,5.578109e-08,-3.844760e-09,-8.020940e-10,1.295311e-10,3.219162e-11,3.219162e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.670431e-05,2.470193e-05,7.551092e-05,2.297097e-06,8.538625e-07,4.542873e-08,-2.107149e-09,-8.402251e-10,7.633925e-11,4.370561e-11,4.370561e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.042350e-05,2.641264e-05,8.413030e-05,2.839564e-06,9.587551e-07,3.465246e-08,-1.879869e-10,-8.613920e-10,2.336586e-11,5.354534e-11,5.354534e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.433126e-05,2.790670e-05,9.179700e-05,3.803173e-06,1.029437e-06,2.448593e-08,1.810886e-09,-8.653550e-10,-2.734913e-11,6.136209e-11,6.136209e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.830555e-05,2.914272e-05,9.758824e-05,5.133626e-06,1.062296e-06,1.587995e-08,3.781467e-09,-8.512756e-10,-7.400130e-11,6.688624e-11,6.688624e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.209691e-05,3.004377e-05,1.003738e-04,6.754629e-06,1.056836e-06,9.629294e-09,5.616984e-09,-8.178783e-10,-1.150872e-10,6.993900e-11,6.993900e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.530822e-05,3.049324e-05,9.895764e-05,8.573755e-06,1.015683e-06,6.313348e-09,7.219261e-09,-7.637045e-10,-1.494490e-10,7.044022e-11,7.044022e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.742329e-05,3.034996e-05,9.239784e-05,1.048772e-05,9.443513e-07,6.255175e-09,8.505528e-09,-6.874282e-10,-1.762972e-10,6.841170e-11,6.841170e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.789885e-05,2.948755e-05,8.043208e-05,1.238665e-05,8.507783e-07,9.501900e-09,9.414118e-09,-5.882011e-10,-1.952120e-10,6.397580e-11,6.397580e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630332e-05,2.785073e-05,6.379477e-05,1.415750e-05,7.446713e-07,1.582761e-08,9.908657e-09,-4.659864e-10,-2.061251e-10,5.734954e-11,5.734954e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.245254e-05,2.550794e-05,4.419683e-05,1.568719e-05,6.367219e-07,2.475819e-08,9.980399e-09,-3.218463e-10,-2.092850e-10,4.883412e-11,4.883412e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648581e-05,2.267473e-05,2.392499e-05,1.686668e-05,5.377450e-07,3.561564e-08,9.648558e-09,-1.581483e-10,-2.052095e-10,3.880089e-11,3.880089e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.885343e-05,1.969330e-05,5.252294e-06,1.759648e-05,4.578078e-07,4.757812e-08,8.958601e-09,2.133579e-11,-1.946295e-10,2.767395e-11,2.767395e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.022847e-05,1.697191e-05,-1.006521e-05,1.779431e-05,4.054140e-07,5.975052e-08,7.978661e-09,2.114546e-10,-1.784289e-10,1.591081e-11,1.591081e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138259e-05,1.490393e-05,-2.102988e-05,1.740408e-05,3.868035e-07,7.123973e-08,6.794331e-09,4.058333e-10,-1.575853e-10,3.981678e-12,3.981678e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306765e-05,1.379125e-05,-2.736920e-05,1.640500e-05,4.054179e-07,8.122846e-08,5.502267e-09,5.971537e-10,-1.331143e-10,-7.651196e-12,-7.651197e-13
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.592900e-05,1.379234e-05,-2.932805e-05,1.481909e-05,4.615736e-07,8.904155e-08,4.203076e-09,7.775432e-10,-1.060220e-10,-1.855334e-11,-1.855334e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.045736e-05,1.490449e-05,-2.741538e-05,1.271509e-05,5.523660e-07,9.419959e-08,2.994045e-09,9.390442e-10,-7.726648e-11,-2.833590e-11,-2.833590e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.972486e-06,1.697906e-05,-2.220341e-05,1.020757e-05,6.718162e-07,9.645545e-08,1.962253e-09,1.074130e-09,-4.773059e-11,-3.667067e-11,-3.667067e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.626679e-06,1.976075e-05,-1.422684e-05,7.450488e-06,8.112520e-07,9.581104e-08,1.178585e-09,1.176229e-09,-1.820537e-11,-4.330177e-11,-4.330177e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.416646e-06,2.293766e-05,-3.986041e-06,4.625530e-06,9.599003e-07,9.251299e-08,6.930899e-10,1.240209e-09,1.061616e-11,-4.805329e-11,-4.805329e-12
