time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.000108e-09,-4.000434e-09,6.229798e-10,4.852854e-09,-6.675958e-11,-2.522145e-11,3.896587e-12,-1.720989e-13,-9.411759e-15,4.820289e-15,4.820289e-16
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.245094e-09,-4.980377e-09,-4.775056e-09,5.210801e-09,-1.881967e-10,-1.505786e-11,3.745371e-12,-2.391488e-13,-7.853865e-16,4.478293e-15,4.478293e-16
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.403118e-09,-5.612472e-09,-9.125368e-09,5.155018e-09,-2.898709e-10,-3.720788e-12,3.303767e-12,-2.837994e-13,7.773573e-15,3.805809e-15,3.805809e-16
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.462578e-09,-5.850310e-09,-1.205686e-08,4.698007e-09,-3.638999e-10,7.836429e-12,2.613145e-12,-3.028402e-13,1.557126e-14,2.860385e-15,2.860385e-16
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.420185e-09,-5.680739e-09,-1.334160e-08,3.884894e-09,-4.048283e-10,1.866215e-11,1.734452e-12,-2.952418e-13,2.198562e-14,1.722589e-15,1.722589e-16
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.281067e-09,-5.124268e-09,-1.291122e-08,2.789072e-09,-4.100241e-10,2.788425e-11,7.428663e-13,-2.621884e-13,2.652721e-14,4.872356e-16,4.872356e-17
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.058175e-09,-4.232698e-09,-1.085900e-08,1.505614e-09,-3.798369e-10,3.477974e-11,-2.786642e-13,-2.069425e-13,2.887241e-14,-7.467475e-16,-7.464734e-17
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.710632e-10,-3.084253e-09,-7.427886e-09,1.430510e-10,-3.175074e-10,3.883088e-11,-1.246341e-12,-1.345242e-13,2.887953e-14,-1.880433e-15,-1.880433e-16
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.441568e-10,-1.776627e-09,-2.985743e-09,-1.185796e-09,-2.288431e-10,3.976322e-11,-2.082395e-12,-5.127648e-14,2.660942e-14,-2.826953e-15,-2.826953e-16
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.046500e-10,-4.186001e-10,2.009867e-09,-2.373139e-09,-1.216893e-10,3.756307e-11,-2.721323e-12,3.568932e-14,2.230131e-14,-3.513687e-15,-3.513687e-16
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.897461e-07,-2.758984e-06,-6.548778e-05,-1.419460e-08,-1.249047e-11,3.246834e-11,-3.115011e-12,1.190970e-13,1.636322e-14,-3.892952e-15,-3.892952e-16
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-1.257146e-06,-5.028584e-06,-4.049425e-05,-6.261605e-08,6.319699e-11,2.493025e-11,-3.236327e-12,1.921051e-13,9.316942e-15,-3.940634e-15,-3.940634e-16
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.709824e-06,-6.839297e-06,-4.275991e-05,-1.844117e-07,3.521080e-11,1.553956e-11,-3.080970e-12,2.488560e-13,1.773834e-15,-3.661666e-15,-3.661666e-16
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-2.072481e-06,-8.289922e-06,-4.802028e-05,-4.184024e-07,-2.228605e-10,4.907511e-12,-2.667470e-12,2.849451e-13,-5.633353e-15,-3.085643e-15,-3.085643e-16
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.374912e-06,-9.499649e-06,-5.521722e-05,-7.966777e-07,-9.207897e-10,-6.512176e-12,-2.035443e-12,2.977525e-13,-1.230037e-14,-2.265454e-15,-2.265728e-16
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.642698e-06,-1.057079e-05,-6.311052e-05,-1.338302e-06,-2.381601e-09,-1.867844e-11,-1.242434e-12,2.866217e-13,-1.769175e-14,-1.273718e-15,-1.273718e-16
5.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-2.891424e-06,-1.156570e-05,-7.047265e-05,-2.046245e-06,-5.069952e-09,-3.231690e-11,-3.598068e-13,2.528764e-13,-2.139726e-14,-1.934693e-16,-1.934693e-17
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-3.125073e-06,-1.250029e-05,-7.627088e-05,-2.907144e-06,-9.613643e-09,-4.939584e-11,5.316110e-13,1.996663e-13,-2.314835e-14,8.854096e-16,8.851355e-17
5.090000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.338240e-06,-1.335296e-05,-7.980605e-05,-3.893052e-06,-1.681245e-08,-7.374466e-11,1.345221e-12,1.316728e-13,-2.284938e-14,1.877693e-15,1.877693e-16
5.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.521001e-06,-1.408401e-05,-8.078502e-05,-4.964281e-06,-2.762875e-08,-1.118272e-10,1.990744e-12,5.467671e-14,-2.057406e-14,2.705281e-15,2.705281e-16
5.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.974742e-06,-1.189897e-05,-1.382397e-05,-6.061854e-06,-4.314839e-08,-1.736625e-10,2.373380e-12,-2.496658e-14,-1.655779e-14,3.306516e-15,3.306516e-16
5.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.508964e-06,-1.003586e-05,-3.532759e-05,-7.106750e-06,-6.451267e-08,-2.738663e-10,2.388923e-12,-1.008967e-13,-1.117792e-14,3.638099e-15,3.638099e-16
5.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.121923e-06,-8.487691e-06,-2.818078e-05,-8.007974e-06,-9.282081e-08,-4.327503e-10,1.913350e-12,-1.673523e-13,-4.917298e-15,3.680300e-15,3.680300e-16
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.803093e-06,-7.212373e-06,-1.733933e-05,-8.675130e-06,-1.290055e-07,-6.773832e-10,7.857219e-13,-2.197627e-13,1.686416e-15,3.438601e-15,3.438601e-16
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.542863e-06,-6.171451e-06,-4.507353e-06,-9.031087e-06,-1.736888e-07,-1.042473e-09,-1.216839e-12,-2.552956e-13,8.061584e-15,2.939582e-15,2.939308e-16
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.338151e-06,-5.352603e-06,8.536495e-06,-9.022029e-06,-2.270306e-07,-1.570897e-09,-4.412870e-12,-2.733786e-13,1.367658e-14,2.230377e-15,2.230651e-16
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.194372e-06,-4.777486e-06,2.014778e-05,-8.623813e-06,-2.885858e-07,-2.313682e-09,-9.259336e-12,-2.761790e-13,1.806581e-14,1.375112e-15,1.375112e-16
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.124081e-06,-4.496326e-06,2.898129e-05,-7.844602e-06,-3.571884e-07,-3.329210e-09,-1.640314e-11,-2.690905e-13,2.086782e-14,4.466783e-16,4.466783e-17
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.143084e-06,-4.572337e-06,3.410678e-05,-6.724245e-06,-4.308796e-07,-4.681470e-09,-2.673995e-11,-2.612342e-13,2.184010e-14,-4.773703e-16,-4.773703e-17
5.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.265113e-06,-5.060453e-06,3.507405e-05,-5.331033e-06,-5.068973e-07,-6.437163e-09,-4.147781e-11,-2.661074e-13,2.088701e-14,-1.322223e-15,-1.321949e-16
5.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.496353e-06,-5.985411e-06,3.192743e-05,-3.756410e-06,-5.817396e-07,-8.661605e-09,-6.220173e-11,-3.023782e-13,1.802936e-14,-2.020740e-15,-2.020740e-16
5.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.831021e-06,-7.324086e-06,2.517012e-05,-2.108096e-06,-6.513066e-07,-1.141340e-08,-9.093343e-11,-3.949782e-13,1.340364e-14,-2.522499e-15,-2.522773e-16
5.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.249022e-06,-8.996087e-06,1.568110e-05,-5.020163e-07,-7.111210e-07,-1.473807e-08,-1.301794e-10,-5.765170e-13,7.202482e-15,-2.791328e-15,-2.791328e-16
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.716271e-06,-1.086508e-05,4.593445e-06,9.465999e-07,-7.566173e-07,-1.866083e-08,-1.829582e-10,-8.891617e-13,-3.743329e-16,-2.814347e-15,-2.814347e-16
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.187810e-06,-1.275124e-05,-6.849726e-06,2.132491e-06,-7.834812e-07,-2.317910e-08,-2.527980e-10,-1.386955e-12,-9.179650e-15,-2.598407e-15,-2.598407e-16
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.613227e-06,-1.445291e-05,-1.744025e-05,2.969442e-06,-7.880146e-07,-2.825519e-08,-3.436929e-10,-2.138617e-12,-1.923759e-14,-2.172556e-15,-2.172556e-16
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.943435e-06,-1.577374e-05,-2.613054e-05,3.398438e-06,-7.674960e-07,-3.380985e-08,-4.600084e-10,-3.230777e-12,-3.081039e-14,-1.585023e-15,-1.585023e-16
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.137591e-06,-1.655036e-05,-3.212603e-05,3.394103e-06,-7.205011e-07,-3.971764e-08,-6.063270e-10,-4.771512e-12,-4.454863e-14,-8.980152e-16,-8.977412e-17
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.168953e-06,-1.667581e-05,-3.493912e-05,2.968586e-06,-6.471524e-07,-4.580463e-08,-7.872270e-10,-6.893951e-12,-6.159612e-14,-1.866184e-16,-1.868924e-17
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.028694e-06,-1.611478e-05,-3.440664e-05,2.172231e-06,-5.492668e-07,-5.184931e-08,-1.006992e-09,-9.759714e-12,-8.374478e-14,4.683271e-16,4.680531e-17
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.727134e-06,-1.490853e-05,-3.067553e-05,1.090615e-06,-4.303781e-07,-5.758722e-08,-1.269252e-09,-1.356172e-11,-1.136048e-13,9.777596e-16,9.777596e-17
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.292288e-06,-1.316915e-05,-2.416215e-05,-1.621036e-07,-2.956215e-07,-6.271969e-08,-1.576567e-09,-1.852590e-11,-1.547590e-13,1.256728e-15,1.256728e-16
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.766056e-06,-1.106422e-05,-1.549100e-05,-1.453097e-06,-1.514778e-07,-6.692653e-08,-1.929966e-09,-2.491124e-11,-2.119697e-13,1.213978e-15,1.213978e-16
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.198716e-06,-8.794863e-06,-5.420304e-06,-2.643199e-06,-5.388930e-09,-6.988270e-08,-2.328465e-09,-3.300755e-11,-2.913762e-13,7.601752e-16,7.601752e-17
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.642628e-06,-6.570514e-06,5.234778e-06,-3.600409e-06,1.347329e-07,-7.127792e-08,-2.768594e-09,-4.313025e-11,-4.006959e-13,-2.058009e-16,-2.060749e-17
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.146145e-06,-4.584581e-06,1.566994e-05,-4.213108e-06,2.610661e-07,-7.083842e-08,-3.243976e-09,-5.561163e-11,-5.494601e-13,-1.795482e-15,-1.795482e-16
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.486555e-07,-2.994622e-06,2.514139e-05,-4.401470e-06,3.664679e-07,-6.834927e-08,-3.744989e-09,-7.078803e-11,-7.491938e-13,-4.150546e-15,-4.150546e-16
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.774464e-07,-1.909786e-06,3.299484e-05,-4.125738e-06,4.450410e-07,-6.367582e-08,-4.258565e-09,-8.898250e-11,-1.013617e-12,-7.451033e-15,-7.451033e-16
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.466594e-07,-1.386638e-06,3.867874e-05,-3.390412e-06,4.926291e-07,-5.678233e-08,-4.768165e-09,-1.104830e-10,-1.358758e-12,-1.194029e-14,-1.194029e-15
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.581664e-07,-1.432665e-06,4.175215e-05,-2.243920e-06,5.071945e-07,-4.774606e-08,-5.253968e-09,-1.355161e-10,-1.803028e-12,-1.794331e-14,-1.794331e-15
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.037962e-07,-2.015185e-06,4.189796e-05,-7.739074e-07,4.890406e-07,-3.676528e-08,-5.693312e-09,-1.642169e-10,-2.367173e-12,-2.589583e-14,-2.589583e-15
5.420000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.681193e-07,-3.072477e-06,3.894805e-05,9.011544e-07,4.408530e-07,-2.415980e-08,-6.061394e-09,-1.965962e-10,-3.074085e-12,-3.637112e-14,-3.637112e-15
5.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.131010e-06,-4.524041e-06,3.291877e-05,2.642992e-06,3.675474e-07,-1.036316e-08,-6.332235e-09,-2.325058e-10,-3.948444e-12,-5.011292e-14,-5.011292e-15
5.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.569441e-06,-6.277765e-06,2.404782e-05,4.305886e-06,2.759308e-07,4.093699e-09,-6.479897e-09,-2.716053e-10,-5.016122e-12,-6.806391e-14,-6.806391e-15
5.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.058323e-06,-8.233294e-06,1.281900e-05,5.749075e-06,1.741962e-07,1.860699e-08,-6.479901e-09,-3.133306e-10,-6.303357e-12,-9.140381e-14,-9.140354e-15
5.460000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.570591e-06,-1.028237e-05,-3.767330e-08,6.848114e-06,7.128959e-08,3.253174e-08,-6.310791e-09,-3.568688e-10,-7.835607e-12,-1.215746e-13,-1.215749e-14
5.470000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.077002e-06,-1.230801e-05,-1.357939e-05,7.504342e-06,-2.380330e-08,4.521885e-08,-5.955762e-09,-4.011414e-10,-9.636130e-12,-1.603109e-13,-1.603109e-14
5.480000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.546256e-06,-1.418502e-05,-2.672135e-05,7.651968e-06,-1.027910e-07,5.605516e-08,-5.404248e-09,-4.447989e-10,-1.172422e-11,-2.096560e-13,-2.096560e-14
5.490000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.946021e-06,-1.578408e-05,-3.834476e-05,7.262560e-06,-1.587711e-07,6.450401e-08,-4.653365e-09,-4.862295e-10,-1.411318e-11,-2.719775e-13,-2.719772e-14
5.500000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.245253e-06,-1.698101e-05,-4.743327e-05,6.346916e-06,-1.868260e-07,7.014294e-08,-3.709085e-09,-5.235853e-10,-1.680801e-11,-3.499640e-13,-3.499640e-14
5.510000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.417773e-06,-1.767109e-05,-5.321333e-05,4.954427e-06,-1.844672e-07,7.269601e-08,-2.587029e-09,-5.548262e-10,-1.980291e-11,-4.466101e-13,-4.466104e-14
5.520000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.446467e-06,-1.778587e-05,-5.525895e-05,3.170018e-06,-1.518878e-07,7.205756e-08,-1.312787e-09,-5.777838e-10,-2.307873e-11,-5.651782e-13,-5.651785e-14
5.530000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.326954e-06,-1.730782e-05,-5.352755e-05,1.108796e-06,-9.199751e-08,6.830543e-08,7.833094e-11,-5.902447e-10,-2.660043e-11,-7.091383e-13,-7.091383e-14
5.540000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.069526e-06,-1.627810e-05,-4.832297e-05,-1.091460e-06,-1.023273e-08,6.170191e-08,1.542147e-09,-5.900509e-10,-3.031476e-11,-8.820773e-13,-8.820773e-14
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.698651e-06,-1.479460e-05,-4.021055e-05,-3.279731e-06,8.584688e-08,5.268176e-08,3.027098e-09,-5.752155e-10,-3.414834e-11,-1.087582e-12,-1.087582e-13
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.250037e-06,-1.300015e-05,-2.991722e-05,-5.302640e-06,1.871467e-07,4.182746e-08,4.476300e-09,-5.440485e-10,-3.800630e-11,-1.329081e-12,-1.329081e-13
