time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.425000e-12,1.533474e-01,7.011610e-05,8.251847e-06,-2.435653e-06,-2.435653e-06,1.068750e-05,7.119140e-05,7.011610e-05,1.083271e-01,4.561797e-05,1.281153e-06,4.987500e-06,2.073544e-07,4.561797e-05,3.498992e-06,3.498992e-06,4.196357e-05,1.203250e-05,-2.435653e-06,-2.435653e-06,5.649620e-04,4.098257e-07,-7.236098e-04,-5.672532e-07,-5.895641e-03,-5.055839e-06,-2.305910e-02,-1.172970e-05,-8.411780e-07,-1.594475e-06,-6.862007e-07,6.684875e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.560129e-01,7.024878e-05,8.336040e-06,-2.445210e-06,-2.445210e-06,1.078125e-05,7.132442e-05,7.024878e-05,1.100655e-01,4.592362e-05,1.297957e-06,5.031250e-06,2.087437e-07,4.592362e-05,3.524549e-06,3.524549e-06,4.198189e-05,1.196650e-05,-2.445210e-06,-2.445210e-06,5.806197e-04,4.147350e-07,-7.453126e-04,-5.756325e-07,-6.089398e-03,-5.147313e-06,-2.350370e-02,-1.168563e-05,-8.512874e-07,-1.593923e-06,-6.977669e-07,6.768922e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.586831e-01,7.036439e-05,8.420652e-06,-2.454348e-06,-2.454348e-06,1.087500e-05,7.144050e-05,7.036439e-05,1.118155e-01,4.622809e-05,1.314898e-06,5.075000e-06,2.101277e-07,4.622809e-05,3.549974e-06,3.549974e-06,4.198832e-05,1.189329e-05,-2.454348e-06,-2.454348e-06,5.964609e-04,4.194874e-07,-7.673300e-04,-5.838262e-07,-6.286606e-03,-5.237605e-06,-2.394647e-02,-1.163354e-05,-8.611498e-07,-1.593198e-06,-7.092188e-07,6.851038e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.613573e-01,7.046307e-05,8.505678e-06,-2.463072e-06,-2.463072e-06,1.096875e-05,7.153974e-05,7.046307e-05,1.135771e-01,4.653144e-05,1.331971e-06,5.118750e-06,2.115065e-07,4.653144e-05,3.575272e-06,3.575272e-06,4.198289e-05,1.181289e-05,-2.463072e-06,-2.463072e-06,6.124793e-04,4.240759e-07,-7.896547e-04,-5.918220e-07,-6.487217e-03,-5.326594e-06,-2.438711e-02,-1.157343e-05,-8.707556e-07,-1.592316e-06,-7.205466e-07,6.931141e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.640350e-01,7.054492e-05,8.591115e-06,-2.471385e-06,-2.471385e-06,1.106250e-05,7.162228e-05,7.054492e-05,1.153502e-01,4.683369e-05,1.349173e-06,5.162500e-06,2.128804e-07,4.683369e-05,3.600447e-06,3.600447e-06,4.196567e-05,1.172528e-05,-2.471385e-06,-2.471385e-06,6.286687e-04,4.284933e-07,-8.122790e-04,-5.996075e-07,-6.691180e-03,-5.414157e-06,-2.482532e-02,-1.150532e-05,-8.800955e-07,-1.591289e-06,-7.317403e-07,7.009155e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.667155e-01,7.061008e-05,8.676958e-06,-2.479292e-06,-2.479292e-06,1.115625e-05,7.168823e-05,7.061008e-05,1.171347e-01,4.713488e-05,1.366499e-06,5.206250e-06,2.142495e-07,4.713488e-05,3.625502e-06,3.625502e-06,4.193672e-05,1.163049e-05,-2.479292e-06,-2.479292e-06,6.450225e-04,4.327326e-07,-8.351947e-04,-6.071703e-07,-6.898438e-03,-5.500173e-06,-2.526079e-02,-1.142924e-05,-8.891602e-07,-1.590132e-06,-7.427900e-07,7.085002e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.693982e-01,7.065868e-05,8.763202e-06,-2.486798e-06,-2.486798e-06,1.125000e-05,7.173772e-05,7.065868e-05,1.189307e-01,4.743503e-05,1.383946e-06,5.250000e-06,2.156138e-07,4.743503e-05,3.650440e-06,3.650440e-06,4.189614e-05,1.152853e-05,-2.486798e-06,-2.486798e-06,6.615337e-04,4.367868e-07,-8.583931e-04,-6.144980e-07,-7.108930e-03,-5.584516e-06,-2.569322e-02,-1.134520e-05,-8.979409e-07,-1.588858e-06,-7.536860e-07,7.158609e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.720824e-01,7.069089e-05,8.849841e-06,-2.493909e-06,-2.493909e-06,1.134375e-05,7.177091e-05,7.069089e-05,1.207380e-01,4.773416e-05,1.401510e-06,5.293750e-06,2.169735e-07,4.773416e-05,3.675267e-06,3.675267e-06,4.184400e-05,1.141944e-05,-2.493909e-06,-2.493909e-06,6.781951e-04,4.406489e-07,-8.818649e-04,-6.215782e-07,-7.322591e-03,-5.667063e-06,-2.612231e-02,-1.125326e-05,-9.064288e-07,-1.587480e-06,-7.644185e-07,7.229903e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.747675e-01,7.070685e-05,8.936873e-06,-2.500627e-06,-2.500627e-06,1.143750e-05,7.178793e-05,7.070685e-05,1.225567e-01,4.803229e-05,1.419188e-06,5.337500e-06,2.183286e-07,4.803229e-05,3.699984e-06,3.699984e-06,4.178040e-05,1.130324e-05,-2.500627e-06,-2.500627e-06,6.949994e-04,4.443123e-07,-9.056006e-04,-6.283984e-07,-7.539349e-03,-5.747687e-06,-2.654776e-02,-1.115345e-05,-9.146156e-07,-1.586011e-06,-7.749779e-07,7.298813e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.774529e-01,7.070673e-05,9.024291e-06,-2.506959e-06,-2.506959e-06,1.153125e-05,7.178895e-05,7.070673e-05,1.243867e-01,4.832941e-05,1.436976e-06,5.381250e-06,2.196791e-07,4.832941e-05,3.724595e-06,3.724595e-06,4.170545e-05,1.117999e-05,-2.506959e-06,-2.506959e-06,7.119389e-04,4.477701e-07,-9.295900e-04,-6.349462e-07,-7.759129e-03,-5.826263e-06,-2.696927e-02,-1.104584e-05,-9.224931e-07,-1.584466e-06,-7.853546e-07,7.365272e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.801380e-01,7.069072e-05,9.112092e-06,-2.512908e-06,-2.512908e-06,1.162500e-05,7.177414e-05,7.069072e-05,1.262279e-01,4.862553e-05,1.454872e-06,5.425000e-06,2.210252e-07,4.862553e-05,3.749103e-06,3.749103e-06,4.161924e-05,1.104974e-05,-2.512908e-06,-2.512908e-06,7.290056e-04,4.510159e-07,-9.538227e-04,-6.412092e-07,-7.981851e-03,-5.902664e-06,-2.738654e-02,-1.093049e-05,-9.300535e-07,-1.582855e-06,-7.955392e-07,7.429214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.828222e-01,7.065899e-05,9.200270e-06,-2.518480e-06,-2.518480e-06,1.171875e-05,7.174367e-05,7.065899e-05,1.280804e-01,4.892066e-05,1.472872e-06,5.468750e-06,2.223666e-07,4.892066e-05,3.773511e-06,3.773511e-06,4.152191e-05,1.091254e-05,-2.518480e-06,-2.518480e-06,7.461914e-04,4.540432e-07,-9.782874e-04,-6.471752e-07,-8.207430e-03,-5.976764e-06,-2.779929e-02,-1.080747e-05,-9.372893e-07,-1.581191e-06,-8.055225e-07,7.490575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.855049e-01,7.061175e-05,9.288820e-06,-2.523680e-06,-2.523680e-06,1.181250e-05,7.169773e-05,7.061175e-05,1.299440e-01,4.921478e-05,1.490975e-06,5.512500e-06,2.237036e-07,4.921478e-05,3.797822e-06,3.797822e-06,4.141357e-05,1.076847e-05,-2.523680e-06,-2.523680e-06,7.634879e-04,4.568457e-07,-1.002973e-03,-6.528317e-07,-8.435777e-03,-6.048436e-06,-2.820723e-02,-1.067686e-05,-9.441933e-07,-1.579486e-06,-8.152951e-07,7.549296e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.881855e-01,7.054920e-05,9.377739e-06,-2.528511e-06,-2.528511e-06,1.190625e-05,7.163651e-05,7.054920e-05,1.318189e-01,4.950790e-05,1.509177e-06,5.556250e-06,2.250359e-07,4.950790e-05,3.822037e-06,3.822037e-06,4.129437e-05,1.061759e-05,-2.528511e-06,-2.528511e-06,7.808863e-04,4.594173e-07,-1.027867e-03,-6.581667e-07,-8.666795e-03,-6.117553e-06,-2.861006e-02,-1.053875e-05,-9.507585e-07,-1.577753e-06,-8.248482e-07,7.605318e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,1.908635e-01,7.047156e-05,9.467020e-06,-2.532980e-06,-2.532980e-06,1.200000e-05,7.156021e-05,7.047156e-05,1.337048e-01,4.979999e-05,1.527477e-06,5.600000e-06,2.263636e-07,4.979999e-05,3.846160e-06,3.846160e-06,4.116445e-05,1.046000e-05,-2.532980e-06,-2.532980e-06,7.983779e-04,4.617519e-07,-1.052957e-03,-6.631681e-07,-8.900387e-03,-6.183989e-06,-2.900750e-02,-1.039324e-05,-9.569785e-07,-1.576001e-06,-8.341728e-07,7.658585e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-12,1.935382e-01,7.037903e-05,9.556659e-06,-2.537091e-06,-2.537091e-06,1.209375e-05,7.146904e-05,7.037903e-05,1.356018e-01,5.009104e-05,1.545872e-06,5.643750e-06,2.276865e-07,5.009104e-05,3.870191e-06,3.870191e-06,4.102395e-05,1.029578e-05,-2.537091e-06,-2.537091e-06,8.159534e-04,4.638438e-07,-1.078230e-03,-6.678238e-07,-9.136448e-03,-6.247617e-06,-2.939928e-02,-1.024044e-05,-9.628472e-07,-1.574244e-06,-8.432604e-07,7.709046e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-12,1.962092e-01,7.027186e-05,9.646652e-06,-2.540848e-06,-2.540848e-06,1.218750e-05,7.136323e-05,7.027186e-05,1.375098e-01,5.038104e-05,1.564362e-06,5.687500e-06,2.290047e-07,5.038104e-05,3.894133e-06,3.894133e-06,4.087304e-05,1.012502e-05,-2.540848e-06,-2.540848e-06,8.336037e-04,4.656872e-07,-1.103674e-03,-6.721221e-07,-9.374868e-03,-6.308314e-06,-2.978513e-02,-1.008044e-05,-9.683585e-07,-1.572490e-06,-8.521024e-07,7.756650e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,1.988758e-01,7.015028e-05,9.736992e-06,-2.544258e-06,-2.544258e-06,1.228125e-05,7.124299e-05,7.015028e-05,1.394289e-01,5.066997e-05,1.582945e-06,5.731250e-06,2.303180e-07,5.066997e-05,3.917987e-06,3.917987e-06,4.071189e-05,9.947833e-06,-2.544258e-06,-2.544258e-06,8.513191e-04,4.672769e-07,-1.129273e-03,-6.760513e-07,-9.615535e-03,-6.365953e-06,-3.016476e-02,-9.913378e-06,-9.735072e-07,-1.570751e-06,-8.606905e-07,7.801352e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-12,2.015375e-01,7.001453e-05,9.827675e-06,-2.547325e-06,-2.547325e-06,1.237500e-05,7.110856e-05,7.001453e-05,1.413589e-01,5.095781e-05,1.601619e-06,5.775000e-06,2.316264e-07,5.095781e-05,3.941755e-06,3.941755e-06,4.054066e-05,9.764329e-06,-2.547325e-06,-2.547325e-06,8.690899e-04,4.686074e-07,-1.155015e-03,-6.795998e-07,-9.858329e-03,-6.420412e-06,-3.053791e-02,-9.739371e-06,-9.782882e-07,-1.569036e-06,-8.690168e-07,7.843107e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-12,2.041938e-01,6.986487e-05,9.918697e-06,-2.550053e-06,-2.550053e-06,1.246875e-05,7.096019e-05,6.986487e-05,1.432998e-01,5.124454e-05,1.620383e-06,5.818750e-06,2.329297e-07,5.124454e-05,3.965437e-06,3.965437e-06,4.035955e-05,9.574625e-06,-2.550053e-06,-2.550053e-06,8.869061e-04,4.696738e-07,-1.180883e-03,-6.827564e-07,-1.010313e-02,-6.471567e-06,-3.090433e-02,-9.558555e-06,-9.826968e-07,-1.567356e-06,-8.770734e-07,7.881875e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-12,2.068441e-01,6.970156e-05,1.001005e-05,-2.552449e-06,-2.552449e-06,1.256250e-05,7.079812e-05,6.970156e-05,1.452515e-01,5.153013e-05,1.639237e-06,5.862500e-06,2.342279e-07,5.153013e-05,3.989035e-06,3.989035e-06,4.016873e-05,9.378845e-06,-2.552449e-06,-2.552449e-06,9.047577e-04,4.704712e-07,-1.206864e-03,-6.855099e-07,-1.034980e-02,-6.519298e-06,-3.126376e-02,-9.371067e-06,-9.867287e-07,-1.565720e-06,-8.848528e-07,7.917620e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.687500e-12,2.094880e-01,6.952486e-05,1.010173e-05,-2.554517e-06,-2.554517e-06,1.265625e-05,7.062261e-05,6.952486e-05,1.472141e-01,5.181458e-05,1.658181e-06,5.906250e-06,2.355208e-07,5.181458e-05,4.012549e-06,4.012549e-06,3.996841e-05,9.177119e-06,-2.554517e-06,-2.554517e-06,9.226344e-04,4.709951e-07,-1.232941e-03,-6.878493e-07,-1.059822e-02,-6.563485e-06,-3.161594e-02,-9.177056e-06,-9.903802e-07,-1.564137e-06,-8.923475e-07,7.950307e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.700000e-12,2.121250e-01,6.933505e-05,1.019374e-05,-2.556262e-06,-2.556262e-06,1.275000e-05,7.043393e-05,6.933505e-05,1.491875e-01,5.209785e-05,1.677212e-06,5.950000e-06,2.368084e-07,5.209785e-05,4.035979e-06,4.035979e-06,3.975879e-05,8.969584e-06,-2.556262e-06,-2.556262e-06,9.405257e-04,4.712411e-07,-1.259099e-03,-6.897641e-07,-1.084825e-02,-6.604010e-06,-3.196063e-02,-8.976672e-06,-9.936476e-07,-1.562614e-06,-8.995506e-07,7.979905e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.712500e-12,2.147544e-01,6.913240e-05,1.028606e-05,-2.557690e-06,-2.557690e-06,1.284375e-05,7.023235e-05,6.913240e-05,1.511716e-01,5.237993e-05,1.696332e-06,5.993750e-06,2.380906e-07,5.237993e-05,4.059327e-06,4.059327e-06,3.954007e-05,8.756381e-06,-2.557690e-06,-2.557690e-06,9.584208e-04,4.712050e-07,-1.285322e-03,-6.912437e-07,-1.109974e-02,-6.640756e-06,-3.229760e-02,-8.770075e-06,-9.965281e-07,-1.561162e-06,-9.064553e-07,8.006388e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.725000e-12,2.173760e-01,6.891722e-05,1.037869e-05,-2.558806e-06,-2.558806e-06,1.293750e-05,7.001815e-05,6.891722e-05,1.531664e-01,5.266079e-05,1.715540e-06,6.037500e-06,2.393672e-07,5.266079e-05,4.082592e-06,4.082592e-06,3.931248e-05,8.537661e-06,-2.558806e-06,-2.558806e-06,9.763092e-04,4.708831e-07,-1.311592e-03,-6.922782e-07,-1.135256e-02,-6.673609e-06,-3.262661e-02,-8.557429e-06,-9.990189e-07,-1.559788e-06,-9.130550e-07,8.029732e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.737500e-12,2.199892e-01,6.868978e-05,1.047163e-05,-2.559616e-06,-2.559616e-06,1.303125e-05,6.979162e-05,6.868978e-05,1.551718e-01,5.294043e-05,1.734836e-06,6.081250e-06,2.406383e-07,5.294043e-05,4.105775e-06,4.105775e-06,3.907623e-05,8.313576e-06,-2.559616e-06,-2.559616e-06,9.941798e-04,4.702717e-07,-1.337892e-03,-6.928575e-07,-1.160654e-02,-6.702458e-06,-3.294742e-02,-8.338905e-06,-1.001118e-06,-1.558498e-06,-9.193437e-07,8.049917e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-12,2.225934e-01,6.845039e-05,1.056488e-05,-2.560125e-06,-2.560125e-06,1.312500e-05,6.955305e-05,6.845039e-05,1.571879e-01,5.321881e-05,1.754220e-06,6.125000e-06,2.419037e-07,5.321881e-05,4.128876e-06,4.128876e-06,3.883155e-05,8.084286e-06,-2.560125e-06,-2.560125e-06,1.012022e-03,4.693675e-07,-1.364206e-03,-6.929722e-07,-1.186155e-02,-6.727192e-06,-3.325984e-02,-8.114679e-06,-1.002824e-06,-1.557301e-06,-9.253153e-07,8.066925e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.762500e-12,2.251884e-01,6.819935e-05,1.065841e-05,-2.560337e-06,-2.560337e-06,1.321875e-05,6.930273e-05,6.819935e-05,1.592145e-01,5.349593e-05,1.773693e-06,6.168750e-06,2.431633e-07,5.349593e-05,4.151894e-06,4.151894e-06,3.857869e-05,7.849955e-06,-2.560337e-06,-2.560337e-06,1.029823e-03,4.681674e-07,-1.390515e-03,-6.926131e-07,-1.211741e-02,-6.747704e-06,-3.356363e-02,-7.884932e-06,-1.004134e-06,-1.556203e-06,-9.309643e-07,8.080744e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775000e-12,2.277737e-01,6.793697e-05,1.075224e-05,-2.560260e-06,-2.560260e-06,1.331250e-05,6.904099e-05,6.793697e-05,1.612516e-01,5.377176e-05,1.793253e-06,6.212500e-06,2.444171e-07,5.377176e-05,4.174830e-06,4.174830e-06,3.831787e-05,7.610753e-06,-2.560260e-06,-2.560260e-06,1.047574e-03,4.666688e-07,-1.416801e-03,-6.917712e-07,-1.237396e-02,-6.763890e-06,-3.385860e-02,-7.649850e-06,-1.005050e-06,-1.555211e-06,-9.362856e-07,8.091364e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.787500e-12,2.303487e-01,6.766357e-05,1.084635e-05,-2.559898e-06,-2.559898e-06,1.340625e-05,6.876812e-05,6.766357e-05,1.632991e-01,5.404630e-05,1.812902e-06,6.256250e-06,2.456650e-07,5.404630e-05,4.197683e-06,4.197683e-06,3.804934e-05,7.366853e-06,-2.559898e-06,-2.559898e-06,1.065262e-03,4.648691e-07,-1.443046e-03,-6.904381e-07,-1.263105e-02,-6.775649e-06,-3.414454e-02,-7.409625e-06,-1.005569e-06,-1.554329e-06,-9.412740e-07,8.098778e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.800000e-12,2.329132e-01,6.737946e-05,1.094074e-05,-2.559258e-06,-2.559258e-06,1.350000e-05,6.848444e-05,6.737946e-05,1.653571e-01,5.431954e-05,1.832640e-06,6.300000e-06,2.469070e-07,5.431954e-05,4.220453e-06,4.220453e-06,3.777335e-05,7.118435e-06,-2.559258e-06,-2.559258e-06,1.082875e-03,4.627661e-07,-1.469230e-03,-6.886055e-07,-1.288849e-02,-6.782882e-06,-3.442127e-02,-7.164453e-06,-1.005692e-06,-1.553566e-06,-9.459252e-07,8.102986e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.812500e-12,2.354667e-01,6.708498e-05,1.103541e-05,-2.558344e-06,-2.558344e-06,1.359375e-05,6.819028e-05,6.708498e-05,1.674254e-01,5.459145e-05,1.852467e-06,6.343750e-06,2.481430e-07,5.459145e-05,4.243140e-06,4.243140e-06,3.749016e-05,6.865680e-06,-2.558344e-06,-2.558344e-06,1.100403e-03,4.603581e-07,-1.495336e-03,-6.862658e-07,-1.314613e-02,-6.785493e-06,-3.468859e-02,-6.914533e-06,-1.005420e-06,-1.552924e-06,-9.502348e-07,8.103987e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.825000e-12,2.380088e-01,6.678045e-05,1.113034e-05,-2.557162e-06,-2.557162e-06,1.368750e-05,6.788597e-05,6.678045e-05,1.695040e-01,5.486204e-05,1.872383e-06,6.387500e-06,2.493729e-07,5.486204e-05,4.265744e-06,4.265744e-06,3.720002e-05,6.608777e-06,-2.557162e-06,-2.557162e-06,1.117834e-03,4.576435e-07,-1.521342e-03,-6.834115e-07,-1.340377e-02,-6.783392e-06,-3.494634e-02,-6.660072e-06,-1.004753e-06,-1.552409e-06,-9.541991e-07,8.101787e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.837500e-12,2.405392e-01,6.646620e-05,1.122553e-05,-2.555719e-06,-2.555719e-06,1.378125e-05,6.757183e-05,6.646620e-05,1.715928e-01,5.513130e-05,1.892390e-06,6.431250e-06,2.505968e-07,5.513130e-05,4.288264e-06,4.288264e-06,3.690320e-05,6.347914e-06,-2.555719e-06,-2.555719e-06,1.135156e-03,4.546210e-07,-1.547230e-03,-6.800358e-07,-1.366123e-02,-6.776489e-06,-3.519434e-02,-6.401276e-06,-1.003693e-06,-1.552026e-06,-9.578144e-07,8.096394e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.862500e-12,2.455633e-01,6.580991e-05,1.141668e-05,-2.552070e-06,-2.552070e-06,1.396875e-05,6.691543e-05,6.580991e-05,1.758011e-01,5.566581e-05,1.932673e-06,6.518750e-06,2.530264e-07,5.566581e-05,4.333051e-06,4.333051e-06,3.629059e-05,5.815094e-06,-2.552070e-06,-2.552070e-06,1.169426e-03,4.476492e-07,-1.598571e-03,-6.716943e-07,-1.417492e-02,-6.747946e-06,-3.566048e-02,-5.871537e-06,-1.000401e-06,-1.551669e-06,-9.639862e-07,8.076081e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-12,2.480563e-01,6.546855e-05,1.151262e-05,-2.549877e-06,-2.549877e-06,1.406250e-05,6.657386e-05,6.546855e-05,1.779204e-01,5.593106e-05,1.952950e-06,6.562500e-06,2.542321e-07,5.593106e-05,4.355318e-06,4.355318e-06,3.597534e-05,5.543534e-06,-2.549877e-06,-2.549877e-06,1.186350e-03,4.436990e-07,-1.623984e-03,-6.667170e-07,-1.443075e-02,-6.726149e-06,-3.587832e-02,-5.601027e-06,-9.981746e-07,-1.551702e-06,-9.665376e-07,8.061197e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.887500e-12,2.505361e-01,6.511884e-05,1.160880e-05,-2.547445e-06,-2.547445e-06,1.415625e-05,6.622383e-05,6.511884e-05,1.800497e-01,5.619496e-05,1.973318e-06,6.606250e-06,2.554316e-07,5.619496e-05,4.377500e-06,4.377500e-06,3.565449e-05,5.268811e-06,-2.547445e-06,-2.547445e-06,1.203119e-03,4.394394e-07,-1.649197e-03,-6.611950e-07,-1.468566e-02,-6.699236e-06,-3.608582e-02,-5.327052e-06,-9.955649e-07,-1.551880e-06,-9.687298e-07,8.043190e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,2.530026e-01,6.476113e-05,1.170522e-05,-2.544781e-06,-2.544781e-06,1.425000e-05,6.586571e-05,6.476113e-05,1.821891e-01,5.645753e-05,1.993778e-06,6.650000e-06,2.566251e-07,5.645753e-05,4.399597e-06,4.399597e-06,3.532833e-05,4.991131e-06,-2.544781e-06,-2.544781e-06,1.219720e-03,4.348708e-07,-1.674190e-03,-6.551236e-07,-1.493945e-02,-6.667141e-06,-3.628285e-02,-5.049837e-06,-9.925757e-07,-1.552205e-06,-9.705612e-07,8.022087e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.912500e-12,2.554553e-01,6.439579e-05,1.180186e-05,-2.541891e-06,-2.541891e-06,1.434375e-05,6.549983e-05,6.439579e-05,1.843384e-01,5.671876e-05,2.014329e-06,6.693750e-06,2.578125e-07,5.671876e-05,4.421609e-06,4.421609e-06,3.499714e-05,4.710703e-06,-2.541891e-06,-2.541891e-06,1.236141e-03,4.299938e-07,-1.698941e-03,-6.484988e-07,-1.519192e-02,-6.629799e-06,-3.646930e-02,-4.769608e-06,-9.892112e-07,-1.552680e-06,-9.720307e-07,7.997919e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.925000e-12,2.578940e-01,6.402315e-05,1.189872e-05,-2.538780e-06,-2.538780e-06,1.443750e-05,6.512656e-05,6.402315e-05,1.864976e-01,5.697867e-05,2.034971e-06,6.737500e-06,2.589939e-07,5.697867e-05,4.443535e-06,4.443535e-06,3.466120e-05,4.427737e-06,-2.538780e-06,-2.538780e-06,1.252372e-03,4.248098e-07,-1.723431e-03,-6.413170e-07,-1.544288e-02,-6.587151e-06,-3.664506e-02,-4.486595e-06,-9.854757e-07,-1.553304e-06,-9.731375e-07,7.970718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.937500e-12,2.603185e-01,6.364357e-05,1.199579e-05,-2.535455e-06,-2.535455e-06,1.453125e-05,6.474627e-05,6.364357e-05,1.886666e-01,5.723725e-05,2.055704e-06,6.781250e-06,2.601693e-07,5.723725e-05,4.465377e-06,4.465377e-06,3.432080e-05,4.142446e-06,-2.535455e-06,-2.535455e-06,1.268400e-03,4.193200e-07,-1.747637e-03,-6.335752e-07,-1.569210e-02,-6.539145e-06,-3.681002e-02,-4.201028e-06,-9.813743e-07,-1.554081e-06,-9.738811e-07,7.940523e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.950000e-12,2.627284e-01,6.325743e-05,1.209308e-05,-2.531922e-06,-2.531922e-06,1.462500e-05,6.435930e-05,6.325743e-05,1.908455e-01,5.749452e-05,2.076529e-06,6.825000e-06,2.613387e-07,5.749452e-05,4.487132e-06,4.487132e-06,3.397623e-05,3.855045e-06,-2.531922e-06,-2.531922e-06,1.284213e-03,4.135265e-07,-1.771538e-03,-6.252707e-07,-1.593941e-02,-6.485731e-06,-3.696409e-02,-3.913141e-06,-9.769123e-07,-1.555010e-06,-9.742615e-07,7.907373e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.962500e-12,2.651235e-01,6.286506e-05,1.219056e-05,-2.528187e-06,-2.528187e-06,1.471875e-05,6.396602e-05,6.286506e-05,1.930341e-01,5.775049e-05,2.097445e-06,6.868750e-06,2.625022e-07,5.775049e-05,4.508803e-06,4.508803e-06,3.362778e-05,3.565748e-06,-2.528187e-06,-2.528187e-06,1.299801e-03,4.074313e-07,-1.795113e-03,-6.164017e-07,-1.618458e-02,-6.426864e-06,-3.710719e-02,-3.623169e-06,-9.720954e-07,-1.556092e-06,-9.742791e-07,7.871313e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.975000e-12,2.675036e-01,6.246685e-05,1.228824e-05,-2.524256e-06,-2.524256e-06,1.481250e-05,6.356680e-05,6.246685e-05,1.952323e-01,5.800516e-05,2.118452e-06,6.912500e-06,2.636598e-07,5.800516e-05,4.530388e-06,4.530388e-06,3.327573e-05,3.274774e-06,-2.524256e-06,-2.524256e-06,1.315152e-03,4.010370e-07,-1.818340e-03,-6.069667e-07,-1.642741e-02,-6.362506e-06,-3.723924e-02,-3.331345e-06,-9.669298e-07,-1.557326e-06,-9.739347e-07,7.832389e-07,0.000000e+00,0.000000e+00,0.000000e+00
