time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.512500e-11,3.173622e-01,-1.479454e-05,1.418686e-05,-8.131416e-07,-8.131416e-07,1.500000e-05,-1.440124e-05,-1.479454e-05,1.402348e+00,2.116198e-06,9.885206e-06,1.000000e-05,2.116198e-08,2.116198e-06,9.363191e-08,9.363191e-08,-2.415894e-05,-3.213924e-05,-8.131416e-07,-8.131416e-07,-5.907630e+00,1.546511e-06,-3.309008e-01,-1.840418e-05,-2.470157e-01,-3.184965e-05,2.739520e-01,3.553086e-05,-1.988184e-05,1.906869e-05,-2.103212e-05,-2.369940e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.513750e-11,3.167913e-01,-1.527405e-05,1.421201e-05,-7.879869e-07,-7.879869e-07,1.500000e-05,-1.486383e-05,-1.527405e-05,1.402429e+00,2.161053e-06,9.884779e-06,1.000000e-05,2.161053e-08,2.161053e-06,9.361070e-08,9.361070e-08,-2.431968e-05,-3.192934e-05,-7.879869e-07,-7.879869e-07,-5.907573e+00,1.440940e-06,-3.315945e-01,-1.813348e-05,-2.482321e-01,-3.222168e-05,2.752956e-01,3.524036e-05,-1.977344e-05,1.898545e-05,-2.094508e-05,-2.378213e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.515000e-11,3.162026e-01,-1.573406e-05,1.423810e-05,-7.618959e-07,-7.618959e-07,1.500000e-05,-1.530753e-05,-1.573406e-05,1.402512e+00,2.204823e-06,9.884322e-06,1.000000e-05,2.204823e-08,2.204823e-06,9.362960e-08,9.362960e-08,-2.445029e-05,-3.168078e-05,-7.618959e-07,-7.618959e-07,-5.907520e+00,1.333410e-06,-3.322777e-01,-1.784820e-05,-2.494616e-01,-3.254603e-05,2.766274e-01,3.490726e-05,-1.966513e-05,1.890323e-05,-2.085650e-05,-2.386488e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.516250e-11,3.155969e-01,-1.617395e-05,1.426509e-05,-7.349068e-07,-7.349068e-07,1.500000e-05,-1.573176e-05,-1.617395e-05,1.402597e+00,2.247454e-06,9.883837e-06,1.000000e-05,2.247454e-08,2.247454e-06,9.368829e-08,9.368829e-08,-2.455064e-05,-3.139397e-05,-7.349068e-07,-7.349068e-07,-5.907472e+00,1.224057e-06,-3.329498e-01,-1.754855e-05,-2.507025e-01,-3.282257e-05,2.779457e-01,3.453211e-05,-1.955704e-05,1.882213e-05,-2.076650e-05,-2.394754e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.517500e-11,3.149748e-01,-1.659316e-05,1.429294e-05,-7.070587e-07,-7.070587e-07,1.500000e-05,-1.613594e-05,-1.659316e-05,1.402683e+00,2.288893e-06,9.883325e-06,1.000000e-05,2.288893e-08,2.288893e-06,9.378644e-08,9.378644e-08,-2.462065e-05,-3.106936e-05,-7.070587e-07,-7.070587e-07,-5.907427e+00,1.113019e-06,-3.336102e-01,-1.723478e-05,-2.519531e-01,-3.305125e-05,2.792489e-01,3.411547e-05,-1.944931e-05,1.874225e-05,-2.067520e-05,-2.403002e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.518750e-11,3.143372e-01,-1.699113e-05,1.432161e-05,-6.783917e-07,-6.783917e-07,1.500000e-05,-1.651956e-05,-1.699113e-05,1.402771e+00,2.329089e-06,9.882785e-06,1.000000e-05,2.329089e-08,2.329089e-06,9.392362e-08,9.392362e-08,-2.466026e-05,-3.070746e-05,-6.783917e-07,-6.783917e-07,-5.907387e+00,1.000435e-06,-3.342584e-01,-1.690712e-05,-2.532114e-01,-3.323210e-05,2.805356e-01,3.365800e-05,-1.934209e-05,1.866370e-05,-2.058274e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.520000e-11,3.136849e-01,-1.736735e-05,1.435105e-05,-6.489468e-07,-6.489468e-07,1.500000e-05,-1.688211e-05,-1.736735e-05,1.402860e+00,2.367991e-06,9.882221e-06,1.000000e-05,2.367991e-08,2.367991e-06,9.409939e-08,9.409939e-08,-2.466947e-05,-3.030879e-05,-6.489468e-07,-6.489468e-07,-5.907351e+00,8.864462e-07,-3.348940e-01,-1.656582e-05,-2.544757e-01,-3.336518e-05,2.818042e-01,3.316036e-05,-1.923552e-05,1.858657e-05,-2.048923e-05,-2.419395e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.521250e-11,3.130187e-01,-1.772132e-05,1.438123e-05,-6.187659e-07,-6.187659e-07,1.500000e-05,-1.722311e-05,-1.772132e-05,1.402950e+00,2.405552e-06,9.881631e-06,1.000000e-05,2.405552e-08,2.405552e-06,9.431323e-08,9.431323e-08,-2.464830e-05,-2.987397e-05,-6.187659e-07,-6.187659e-07,-5.907320e+00,7.711964e-07,-3.355163e-01,-1.621116e-05,-2.557441e-01,-3.345065e-05,2.830531e-01,3.262329e-05,-1.912972e-05,1.851095e-05,-2.039481e-05,-2.427519e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.522500e-11,3.123396e-01,-1.805258e-05,1.441211e-05,-5.878917e-07,-5.878917e-07,1.500000e-05,-1.754212e-05,-1.805258e-05,1.403042e+00,2.441726e-06,9.881018e-06,1.000000e-05,2.441726e-08,2.441726e-06,9.456459e-08,9.456459e-08,-2.459682e-05,-2.940361e-05,-5.878917e-07,-5.878917e-07,-5.907293e+00,6.548300e-07,-3.361249e-01,-1.584342e-05,-2.570149e-01,-3.348871e-05,2.842809e-01,3.204757e-05,-1.902484e-05,1.843695e-05,-2.029960e-05,-2.435581e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.523750e-11,3.116483e-01,-1.836071e-05,1.444363e-05,-5.563676e-07,-5.563676e-07,1.500000e-05,-1.783871e-05,-1.836071e-05,1.403136e+00,2.476469e-06,9.880382e-06,1.000000e-05,2.476469e-08,2.476469e-06,9.485286e-08,9.485286e-08,-2.451512e-05,-2.889840e-05,-5.563676e-07,-5.563676e-07,-5.907270e+00,5.374928e-07,-3.367194e-01,-1.546288e-05,-2.582863e-01,-3.347964e-05,2.854861e-01,3.143401e-05,-1.892101e-05,1.836464e-05,-2.020372e-05,-2.443570e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.525000e-11,3.109457e-01,-1.864531e-05,1.447576e-05,-5.242377e-07,-5.242377e-07,1.500000e-05,-1.811251e-05,-1.864531e-05,1.403231e+00,2.509741e-06,9.879725e-06,1.000000e-05,2.509741e-08,2.509741e-06,9.517738e-08,9.517738e-08,-2.440336e-05,-2.835905e-05,-5.242377e-07,-5.242377e-07,-5.907252e+00,4.193318e-07,-3.372991e-01,-1.506986e-05,-2.595564e-01,-3.342377e-05,2.866673e-01,3.078350e-05,-1.881836e-05,1.829412e-05,-2.010732e-05,-2.451475e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.526250e-11,3.102328e-01,-1.890600e-05,1.450845e-05,-4.915467e-07,-4.915467e-07,1.500000e-05,-1.836316e-05,-1.890600e-05,1.403326e+00,2.541501e-06,9.879048e-06,1.000000e-05,2.541501e-08,2.541501e-06,9.553746e-08,9.553746e-08,-2.426172e-05,-2.778633e-05,-4.915467e-07,-4.915467e-07,-5.907238e+00,3.004950e-07,-3.378636e-01,-1.466465e-05,-2.608235e-01,-3.332150e-05,2.878231e-01,3.009694e-05,-1.871702e-05,1.822548e-05,-2.001051e-05,-2.459287e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.527500e-11,3.095105e-01,-1.914245e-05,1.454166e-05,-4.583398e-07,-4.583398e-07,1.500000e-05,-1.859032e-05,-1.914245e-05,1.403424e+00,2.571712e-06,9.878351e-06,1.000000e-05,2.571712e-08,2.571712e-06,9.593235e-08,9.593235e-08,-2.409040e-05,-2.718102e-05,-4.583398e-07,-4.583398e-07,-5.907229e+00,1.811309e-07,-3.384126e-01,-1.424759e-05,-2.620858e-01,-3.317328e-05,2.889522e-01,2.937528e-05,-1.861713e-05,1.815879e-05,-1.991342e-05,-2.466995e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.528750e-11,3.087796e-01,-1.935435e-05,1.457534e-05,-4.246630e-07,-4.246630e-07,1.500000e-05,-1.879371e-05,-1.935435e-05,1.403522e+00,2.600339e-06,9.877635e-06,1.000000e-05,2.600339e-08,2.600339e-06,9.636126e-08,9.636126e-08,-2.388967e-05,-2.654397e-05,-4.246630e-07,-4.246630e-07,-5.907225e+00,6.138877e-08,-3.389455e-01,-1.381901e-05,-2.633417e-01,-3.297963e-05,2.900532e-01,2.861953e-05,-1.851880e-05,1.809414e-05,-1.981619e-05,-2.474590e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.530000e-11,3.080412e-01,-1.954145e-05,1.460944e-05,-3.905622e-07,-3.905622e-07,1.500000e-05,-1.897307e-05,-1.954145e-05,1.403621e+00,2.627351e-06,9.876903e-06,1.000000e-05,2.627351e-08,2.627351e-06,9.682335e-08,9.682335e-08,-2.365981e-05,-2.587604e-05,-3.905622e-07,-3.905622e-07,-5.907225e+00,-5.858196e-08,-3.394619e-01,-1.337925e-05,-2.645894e-01,-3.274113e-05,2.911250e-01,2.783071e-05,-1.842216e-05,1.803159e-05,-1.971894e-05,-2.482062e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.531250e-11,3.072961e-01,-1.970348e-05,1.464392e-05,-3.560841e-07,-3.560841e-07,1.500000e-05,-1.912815e-05,-1.970348e-05,1.403721e+00,2.652715e-06,9.876155e-06,1.000000e-05,2.652715e-08,2.652715e-06,9.731775e-08,9.731775e-08,-2.340115e-05,-2.517816e-05,-3.560841e-07,-3.560841e-07,-5.907229e+00,-1.786317e-07,-3.399614e-01,-1.292868e-05,-2.658271e-01,-3.245842e-05,2.921661e-01,2.700990e-05,-1.832732e-05,1.797124e-05,-1.962180e-05,-2.489401e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.532500e-11,3.065454e-01,-1.984026e-05,1.467872e-05,-3.212755e-07,-3.212755e-07,1.500000e-05,-1.925876e-05,-1.984026e-05,1.403822e+00,2.676405e-06,9.875392e-06,1.000000e-05,2.676405e-08,2.676405e-06,9.784356e-08,9.784356e-08,-2.311406e-05,-2.445125e-05,-3.212755e-07,-3.212755e-07,-5.907238e+00,-2.986108e-07,-3.404436e-01,-1.246765e-05,-2.670533e-01,-3.213218e-05,2.931755e-01,2.615821e-05,-1.823442e-05,1.791314e-05,-1.952490e-05,-2.496599e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.533750e-11,3.057900e-01,-1.995160e-05,1.471382e-05,-2.861835e-07,-2.861835e-07,1.500000e-05,-1.936473e-05,-1.995160e-05,1.403925e+00,2.698395e-06,9.874616e-06,1.000000e-05,2.698395e-08,2.698395e-06,9.839981e-08,9.839981e-08,-2.279893e-05,-2.369630e-05,-2.861835e-07,-2.861835e-07,-5.907252e+00,-4.183699e-07,-3.409081e-01,-1.199654e-05,-2.682664e-01,-3.176316e-05,2.941520e-01,2.527678e-05,-1.814355e-05,1.785736e-05,-1.942836e-05,-2.503646e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.535000e-11,3.050308e-01,-2.003737e-05,1.474914e-05,-2.508553e-07,-2.508553e-07,1.500000e-05,-1.944592e-05,-2.003737e-05,1.404027e+00,2.718660e-06,9.873828e-06,1.000000e-05,2.718660e-08,2.718660e-06,9.898552e-08,9.898552e-08,-2.245618e-05,-2.291432e-05,-2.508553e-07,-2.508553e-07,-5.907270e+00,-5.377602e-07,-3.413545e-01,-1.151573e-05,-2.694646e-01,-3.135216e-05,2.950945e-01,2.436678e-05,-1.805483e-05,1.780398e-05,-1.933230e-05,-2.510533e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.536250e-11,3.042688e-01,-2.009746e-05,1.478466e-05,-2.153384e-07,-2.153384e-07,1.500000e-05,-1.950224e-05,-2.009746e-05,1.404131e+00,2.737181e-06,9.873029e-06,1.000000e-05,2.737181e-08,2.737181e-06,9.959968e-08,9.959968e-08,-2.208630e-05,-2.210634e-05,-2.153384e-07,-2.153384e-07,-5.907293e+00,-6.566333e-07,-3.417825e-01,-1.102562e-05,-2.706464e-01,-3.090004e-05,2.960020e-01,2.342944e-05,-1.796837e-05,1.775303e-05,-1.923686e-05,-2.517253e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-11,3.035051e-01,-2.013179e-05,1.482032e-05,-1.796801e-07,-1.796801e-07,1.500000e-05,-1.953361e-05,-2.013179e-05,1.404235e+00,2.753939e-06,9.872219e-06,1.000000e-05,2.753939e-08,2.753939e-06,1.002412e-07,1.002412e-07,-2.168977e-05,-2.127344e-05,-1.796801e-07,-1.796801e-07,-5.907320e+00,-7.748417e-07,-3.421917e-01,-1.052660e-05,-2.718103e-01,-3.040770e-05,2.968733e-01,2.246598e-05,-1.788428e-05,1.770460e-05,-1.914215e-05,-2.523796e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.538750e-11,3.027405e-01,-2.014034e-05,1.485607e-05,-1.439278e-07,-1.439278e-07,1.500000e-05,-1.953999e-05,-2.014034e-05,1.404340e+00,2.768918e-06,9.871402e-06,1.000000e-05,2.768918e-08,2.768918e-06,1.009090e-07,1.009090e-07,-2.126713e-05,-2.041671e-05,-1.439278e-07,-1.439278e-07,-5.907352e+00,-8.922390e-07,-3.425818e-01,-1.001908e-05,-2.729548e-01,-2.987609e-05,2.977076e-01,2.147768e-05,-1.780265e-05,1.765872e-05,-1.904830e-05,-2.530156e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.540000e-11,3.019761e-01,-2.012310e-05,1.489187e-05,-1.081289e-07,-1.081289e-07,1.500000e-05,-1.952138e-05,-2.012310e-05,1.404446e+00,2.782104e-06,9.870577e-06,1.000000e-05,2.782104e-08,2.782104e-06,1.016021e-07,1.016021e-07,-2.081893e-05,-1.953727e-05,-1.081289e-07,-1.081289e-07,-5.907388e+00,-1.008680e-06,-3.429525e-01,-9.503476e-06,-2.740783e-01,-2.930623e-05,2.985039e-01,2.046582e-05,-1.772358e-05,1.761545e-05,-1.895542e-05,-2.536323e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.541250e-11,3.012129e-01,-2.008009e-05,1.492767e-05,-7.233048e-08,-7.233048e-08,1.500000e-05,-1.947781e-05,-2.008009e-05,1.404551e+00,2.793486e-06,9.869746e-06,1.000000e-05,2.793486e-08,2.793486e-06,1.023191e-07,1.023191e-07,-2.034578e-05,-1.863628e-05,-7.233048e-08,-7.233048e-08,-5.907428e+00,-1.124020e-06,-3.433034e-01,-8.980208e-06,-2.751795e-01,-2.869914e-05,2.992614e-01,1.943173e-05,-1.764717e-05,1.757484e-05,-1.886364e-05,-2.542291e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.542500e-11,3.004518e-01,-2.001138e-05,1.496342e-05,-3.657959e-08,-3.657959e-08,1.500000e-05,-1.940933e-05,-2.001138e-05,1.404658e+00,2.803056e-06,9.868910e-06,1.000000e-05,2.803056e-08,2.803056e-06,1.030590e-07,1.030590e-07,-1.984829e-05,-1.771489e-05,-3.657959e-08,-3.657959e-08,-5.907473e+00,-1.238118e-06,-3.436344e-01,-8.449708e-06,-2.762570e-01,-2.805594e-05,2.999792e-01,1.837676e-05,-1.757350e-05,1.753692e-05,-1.877307e-05,-2.548053e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.543750e-11,2.996937e-01,-1.991705e-05,1.499908e-05,-9.229176e-10,-9.229176e-10,1.500000e-05,-1.931604e-05,-1.991705e-05,1.404764e+00,2.810807e-06,9.868071e-06,1.000000e-05,2.810807e-08,2.810807e-06,1.038206e-07,1.038206e-07,-1.932711e-05,-1.677430e-05,-9.229176e-10,-9.229176e-10,-5.907522e+00,-1.350832e-06,-3.439450e-01,-7.912408e-06,-2.773094e-01,-2.737776e-05,3.006566e-01,1.730225e-05,-1.750267e-05,1.750174e-05,-1.868382e-05,-2.553602e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.545000e-11,2.989398e-01,-1.979725e-05,1.503459e-05,3.459316e-08,3.459316e-08,1.500000e-05,-1.919805e-05,-1.979725e-05,1.404871e+00,2.816736e-06,9.867230e-06,1.000000e-05,2.816736e-08,2.816736e-06,1.046026e-07,1.046026e-07,-1.878293e-05,-1.581572e-05,3.459316e-08,3.459316e-08,-5.907576e+00,-1.462023e-06,-3.442352e-01,-7.368752e-06,-2.783354e-01,-2.666577e-05,3.012928e-01,1.620961e-05,-1.743474e-05,1.746934e-05,-1.859601e-05,-2.558931e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.546250e-11,2.981908e-01,-1.965213e-05,1.506992e-05,6.992263e-08,6.992263e-08,1.500000e-05,-1.905553e-05,-1.965213e-05,1.404978e+00,2.820841e-06,9.866388e-06,1.000000e-05,2.820841e-08,2.820841e-06,1.054039e-07,1.054039e-07,-1.821646e-05,-1.484039e-05,6.992263e-08,6.992263e-08,-5.907633e+00,-1.571555e-06,-3.445046e-01,-6.819185e-06,-2.793338e-01,-2.592119e-05,3.018872e-01,1.510022e-05,-1.736981e-05,1.743973e-05,-1.850974e-05,-2.564035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.547500e-11,2.974479e-01,-1.948189e-05,1.510502e-05,1.050199e-07,1.050199e-07,1.500000e-05,-1.888867e-05,-1.948189e-05,1.405085e+00,2.823124e-06,9.865546e-06,1.000000e-05,2.823124e-08,2.823124e-06,1.062230e-07,1.062230e-07,-1.762843e-05,-1.384954e-05,1.050199e-07,1.050199e-07,-5.907695e+00,-1.679294e-06,-3.447530e-01,-6.264159e-06,-2.803033e-01,-2.514529e-05,3.024393e-01,1.397551e-05,-1.730794e-05,1.741296e-05,-1.842513e-05,-2.568907e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.548750e-11,2.967119e-01,-1.928674e-05,1.513984e-05,1.398400e-07,1.398400e-07,1.500000e-05,-1.869767e-05,-1.928674e-05,1.405193e+00,2.823587e-06,9.864705e-06,1.000000e-05,2.823587e-08,2.823587e-06,1.070589e-07,1.070589e-07,-1.701959e-05,-1.284444e-05,1.398400e-07,1.398400e-07,-5.907761e+00,-1.785107e-06,-3.449802e-01,-5.704132e-06,-2.812427e-01,-2.433935e-05,3.029483e-01,1.283690e-05,-1.724921e-05,1.738905e-05,-1.834227e-05,-2.573541e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-11,2.959837e-01,-1.906696e-05,1.517434e-05,1.743384e-07,1.743384e-07,1.500000e-05,-1.848279e-05,-1.906696e-05,1.405300e+00,2.822238e-06,9.863867e-06,1.000000e-05,2.822238e-08,2.822238e-06,1.079102e-07,1.079102e-07,-1.639073e-05,-1.182637e-05,1.743384e-07,1.743384e-07,-5.907830e+00,-1.888864e-06,-3.451861e-01,-5.139563e-06,-2.821510e-01,-2.350469e-05,3.034139e-01,1.168585e-05,-1.719367e-05,1.736801e-05,-1.826127e-05,-2.577934e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.551250e-11,2.952644e-01,-1.882283e-05,1.520847e-05,2.084711e-07,2.084711e-07,1.500000e-05,-1.824432e-05,-1.882283e-05,1.405407e+00,2.819084e-06,9.863034e-06,1.000000e-05,2.819084e-08,2.819084e-06,1.087755e-07,1.087755e-07,-1.574266e-05,-1.079661e-05,2.084711e-07,2.084711e-07,-5.907904e+00,-1.990439e-06,-3.453705e-01,-4.570918e-06,-2.830271e-01,-2.264268e-05,3.038356e-01,1.052380e-05,-1.714139e-05,1.734986e-05,-1.818223e-05,-2.582080e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.552500e-11,2.945548e-01,-1.855466e-05,1.524220e-05,2.421950e-07,2.421950e-07,1.500000e-05,-1.798255e-05,-1.855466e-05,1.405514e+00,2.814137e-06,9.862205e-06,1.000000e-05,2.814137e-08,2.814137e-06,1.096536e-07,1.096536e-07,-1.507621e-05,-9.756467e-06,2.421950e-07,2.421950e-07,-5.907981e+00,-2.089709e-06,-3.455332e-01,-3.998665e-06,-2.838700e-01,-2.175470e-05,3.042129e-01,9.352221e-06,-1.709243e-05,1.733462e-05,-1.810524e-05,-2.585974e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.553750e-11,2.938558e-01,-1.826282e-05,1.527547e-05,2.754676e-07,2.754676e-07,1.500000e-05,-1.769783e-05,-1.826282e-05,1.405621e+00,2.807408e-06,9.861383e-06,1.000000e-05,2.807408e-08,2.807408e-06,1.105432e-07,1.105432e-07,-1.439222e-05,-8.707235e-06,2.754676e-07,2.754676e-07,-5.908063e+00,-2.186550e-06,-3.456741e-01,-3.423276e-06,-2.846787e-01,-2.084216e-05,3.045457e-01,8.172581e-06,-1.704683e-05,1.732229e-05,-1.803040e-05,-2.589612e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.555000e-11,2.931684e-01,-1.794768e-05,1.530825e-05,3.082471e-07,3.082471e-07,1.500000e-05,-1.739054e-05,-1.794768e-05,1.405727e+00,2.798914e-06,9.860568e-06,1.000000e-05,2.798914e-08,2.798914e-06,1.114429e-07,1.114429e-07,-1.369157e-05,-7.650232e-06,3.082471e-07,3.082471e-07,-5.908147e+00,-2.280847e-06,-3.457931e-01,-2.845224e-06,-2.854524e-01,-1.990651e-05,3.048335e-01,6.986354e-06,-1.700464e-05,1.731289e-05,-1.795779e-05,-2.592991e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.556250e-11,2.924934e-01,-1.760966e-05,1.534049e-05,3.404926e-07,3.404926e-07,1.500000e-05,-1.706105e-05,-1.760966e-05,1.405833e+00,2.788672e-06,9.859762e-06,1.000000e-05,2.788672e-08,2.788672e-06,1.123513e-07,1.123513e-07,-1.297514e-05,-6.586776e-06,3.404926e-07,3.404926e-07,-5.908236e+00,-2.372485e-06,-3.458901e-01,-2.264986e-06,-2.861901e-01,-1.894921e-05,3.050761e-01,5.795019e-06,-1.696591e-05,1.730640e-05,-1.788751e-05,-2.596108e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.557500e-11,2.918316e-01,-1.724919e-05,1.537216e-05,3.721641e-07,3.721641e-07,1.500000e-05,-1.670981e-05,-1.724919e-05,1.405939e+00,2.776702e-06,9.858966e-06,1.000000e-05,2.776702e-08,2.776702e-06,1.132672e-07,1.132672e-07,-1.224384e-05,-5.518189e-06,3.721641e-07,3.721641e-07,-5.908328e+00,-2.461352e-06,-3.459651e-01,-1.683041e-06,-2.868910e-01,-1.797175e-05,3.052735e-01,4.600055e-06,-1.693066e-05,1.730283e-05,-1.781964e-05,-2.598958e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.558750e-11,2.911839e-01,-1.686674e-05,1.540322e-05,4.032225e-07,4.032225e-07,1.500000e-05,-1.633727e-05,-1.686674e-05,1.406044e+00,2.763026e-06,9.858181e-06,1.000000e-05,2.763026e-08,2.763026e-06,1.141892e-07,1.141892e-07,-1.149860e-05,-4.445795e-06,4.032225e-07,4.032225e-07,-5.908423e+00,-2.547342e-06,-3.460179e-01,-1.099867e-06,-2.875545e-01,-1.697563e-05,3.054255e-01,3.402941e-06,-1.689895e-05,1.730217e-05,-1.775425e-05,-2.601540e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.560000e-11,2.905511e-01,-1.646281e-05,1.543363e-05,4.336297e-07,4.336297e-07,1.500000e-05,-1.594390e-05,-1.646281e-05,1.406149e+00,2.747667e-06,9.857407e-06,1.000000e-05,2.747667e-08,2.747667e-06,1.151160e-07,1.151160e-07,-1.074034e-05,-3.370917e-06,4.336297e-07,4.336297e-07,-5.908521e+00,-2.630350e-06,-3.460486e-01,-5.159451e-07,-2.881799e-01,-1.596238e-05,3.055320e-01,2.205153e-06,-1.687078e-05,1.730441e-05,-1.769142e-05,-2.603852e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.561250e-11,2.899341e-01,-1.603793e-05,1.546335e-05,4.633485e-07,4.633485e-07,1.500000e-05,-1.553021e-05,-1.603793e-05,1.406253e+00,2.730654e-06,9.856647e-06,1.000000e-05,2.730654e-08,2.730654e-06,1.160461e-07,1.160461e-07,-9.970032e-06,-2.294880e-06,4.633485e-07,4.633485e-07,-5.908622e+00,-2.710277e-06,-3.460571e-01,6.824399e-08,-2.887665e-01,-1.493353e-05,3.055930e-01,1.008163e-06,-1.684619e-05,1.730954e-05,-1.763122e-05,-2.605891e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-11,2.893336e-01,-1.559263e-05,1.549234e-05,4.923428e-07,4.923428e-07,1.500000e-05,-1.509674e-05,-1.559263e-05,1.406356e+00,2.712012e-06,9.855901e-06,1.000000e-05,2.712012e-08,2.712012e-06,1.169784e-07,1.169784e-07,-9.188627e-06,-1.219001e-06,4.923428e-07,4.923428e-07,-5.908727e+00,-2.787027e-06,-3.460434e-01,6.522192e-07,-2.893137e-01,-1.389063e-05,3.056086e-01,-1.865616e-07,-1.682519e-05,1.731753e-05,-1.757373e-05,-2.607655e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.563750e-11,2.887504e-01,-1.512750e-05,1.552058e-05,5.205778e-07,5.205778e-07,1.500000e-05,-1.464404e-05,-1.512750e-05,1.406459e+00,2.691774e-06,9.855171e-06,1.000000e-05,2.691774e-08,2.691774e-06,1.179114e-07,1.179114e-07,-8.397105e-06,-1.445968e-07,5.205778e-07,5.205778e-07,-5.908834e+00,-2.860507e-06,-3.460076e-01,1.235500e-06,-2.898211e-01,-1.283525e-05,3.055789e-01,-1.377564e-06,-1.680780e-05,1.732838e-05,-1.751901e-05,-2.609145e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.565000e-11,2.881852e-01,-1.464314e-05,1.554802e-05,5.480194e-07,5.480194e-07,1.500000e-05,-1.417269e-05,-1.464314e-05,1.406560e+00,2.669971e-06,9.854457e-06,1.000000e-05,2.669971e-08,2.669971e-06,1.188438e-07,1.188438e-07,-7.596453e-06,9.270240e-07,5.480194e-07,5.480194e-07,-5.908944e+00,-2.930631e-06,-3.459496e-01,1.817606e-06,-2.902883e-01,-1.176896e-05,3.055041e-01,-2.563395e-06,-1.679403e-05,1.734205e-05,-1.746711e-05,-2.610358e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.566250e-11,2.876388e-01,-1.414016e-05,1.557464e-05,5.746352e-07,5.746352e-07,1.500000e-05,-1.368329e-05,-1.414016e-05,1.406661e+00,2.646637e-06,9.853759e-06,1.000000e-05,2.646637e-08,2.646637e-06,1.197743e-07,1.197743e-07,-6.787665e-06,1.994560e-06,5.746352e-07,5.746352e-07,-5.909056e+00,-2.997315e-06,-3.458696e-01,2.398060e-06,-2.907148e-01,-1.069334e-05,3.053844e-01,-3.742617e-06,-1.678387e-05,1.735851e-05,-1.741810e-05,-2.611295e-05,0.000000e+00,0.000000e+00,0.000000e+00
