time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.450000e-12,3.088206e-01,-2.805278e-05,1.546577e-05,4.657687e-07,1.500000e-05,-2.246355e-05,-1.633693e-05,4.657687e-07,4.657687e-07,1.770428e-04,-6.305798e-07,1.077126e-03,1.448625e-06,7.616859e-03,1.461811e-05,1.464414e-02,1.579089e-05,3.045506e-07,1.612181e-07,2.380267e-07,-2.496519e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.462500e-12,3.077579e-01,-2.791521e-05,1.547298e-05,4.729753e-07,1.500000e-05,-2.223951e-05,-1.606368e-05,4.729753e-07,4.729753e-07,1.531937e-04,-6.254052e-07,1.131866e-03,1.434281e-06,8.170403e-03,1.453454e-05,1.523917e-02,1.554623e-05,3.059020e-07,1.670733e-07,2.428843e-07,-2.512375e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.475000e-12,3.067008e-01,-2.775729e-05,1.547967e-05,4.796674e-07,1.500000e-05,-2.200128e-05,-1.578196e-05,4.796674e-07,4.796674e-07,1.295473e-04,-6.199064e-07,1.186041e-03,1.418949e-06,8.720592e-03,1.444150e-05,1.582475e-02,1.529270e-05,3.069840e-07,1.726834e-07,2.474788e-07,-2.526035e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.487500e-12,3.056501e-01,-2.757932e-05,1.548585e-05,4.858515e-07,1.500000e-05,-2.174910e-05,-1.549191e-05,4.858515e-07,4.858515e-07,1.061157e-04,-6.140881e-07,1.239616e-03,1.402633e-06,9.267069e-03,1.433902e-05,1.640052e-02,1.503041e-05,3.077984e-07,1.780531e-07,2.518097e-07,-2.537512e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,3.046065e-01,-2.738161e-05,1.549153e-05,4.915344e-07,1.500000e-05,-2.148319e-05,-1.519366e-05,4.915344e-07,4.915344e-07,8.291113e-05,-6.079551e-07,1.292553e-03,1.385339e-06,9.809474e-03,1.422710e-05,1.696618e-02,1.475950e-05,3.083475e-07,1.831870e-07,2.558769e-07,-2.546818e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.512500e-12,3.035708e-01,-2.716448e-05,1.549672e-05,4.967230e-07,1.500000e-05,-2.120381e-05,-1.488735e-05,4.967230e-07,4.967230e-07,5.994528e-05,-6.015126e-07,1.344814e-03,1.367074e-06,1.034745e-02,1.410576e-05,1.752138e-02,1.448011e-05,3.086334e-07,1.880896e-07,2.596803e-07,-2.553967e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.525000e-12,3.025438e-01,-2.692827e-05,1.550142e-05,5.014243e-07,1.500000e-05,-2.091118e-05,-1.457314e-05,5.014243e-07,5.014243e-07,3.722986e-05,-5.947658e-07,1.396364e-03,1.347846e-06,1.088064e-02,1.397505e-05,1.806582e-02,1.419237e-05,3.086586e-07,1.927657e-07,2.632200e-07,-2.558975e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-12,3.015260e-01,-2.667331e-05,1.550565e-05,5.056455e-07,1.500000e-05,-2.060556e-05,-1.425117e-05,5.056455e-07,5.056455e-07,1.477631e-05,-5.877204e-07,1.447165e-03,1.327663e-06,1.140869e-02,1.383498e-05,1.859917e-02,1.389643e-05,3.084257e-07,1.972198e-07,2.664964e-07,-2.561858e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-12,3.005183e-01,-2.639996e-05,1.550939e-05,5.093941e-07,1.500000e-05,-2.028723e-05,-1.392162e-05,5.093941e-07,5.093941e-07,-7.404131e-06,-5.803820e-07,1.497181e-03,1.306533e-06,1.193124e-02,1.368561e-05,1.912113e-02,1.359247e-05,3.079375e-07,2.014566e-07,2.695099e-07,-2.562636e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-12,2.995213e-01,-2.610857e-05,1.551268e-05,5.126776e-07,1.500000e-05,-1.995644e-05,-1.358464e-05,5.126776e-07,5.126776e-07,-2.930045e-05,-5.727566e-07,1.546378e-03,1.284467e-06,1.244794e-02,1.352699e-05,1.963140e-02,1.328062e-05,3.071970e-07,2.054806e-07,2.722612e-07,-2.561329e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-12,2.985357e-01,-2.579951e-05,1.551550e-05,5.155037e-07,1.500000e-05,-1.961347e-05,-1.324041e-05,5.155037e-07,5.155037e-07,-5.090187e-05,-5.648502e-07,1.594718e-03,1.261475e-06,1.295844e-02,1.335918e-05,2.012967e-02,1.296108e-05,3.062073e-07,2.092964e-07,2.747511e-07,-2.557958e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-12,2.975621e-01,-2.547317e-05,1.551788e-05,5.178804e-07,1.500000e-05,-1.925860e-05,-1.288911e-05,5.178804e-07,5.178804e-07,-7.219783e-05,-5.566691e-07,1.642169e-03,1.237568e-06,1.346240e-02,1.318223e-05,2.061567e-02,1.263401e-05,3.049717e-07,2.129086e-07,2.769806e-07,-2.552545e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,2.966013e-01,-2.512991e-05,1.551982e-05,5.198154e-07,1.500000e-05,-1.889213e-05,-1.253092e-05,5.198154e-07,5.198154e-07,-9.317802e-05,-5.482197e-07,1.688694e-03,1.212758e-06,1.395946e-02,1.299622e-05,2.108911e-02,1.229959e-05,3.034938e-07,2.163216e-07,2.789509e-07,-2.545116e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.612500e-12,2.956538e-01,-2.477015e-05,1.552132e-05,5.213170e-07,1.500000e-05,-1.851434e-05,-1.216603e-05,5.213170e-07,5.213170e-07,-1.138324e-04,-5.395087e-07,1.734260e-03,1.187058e-06,1.444929e-02,1.280123e-05,2.154972e-02,1.195801e-05,3.017771e-07,2.195399e-07,2.806634e-07,-2.535696e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-12,2.947203e-01,-2.439427e-05,1.552239e-05,5.223934e-07,1.500000e-05,-1.812555e-05,-1.179463e-05,5.223934e-07,5.223934e-07,-1.341511e-04,-5.305428e-07,1.778833e-03,1.160482e-06,1.493155e-02,1.259735e-05,2.199722e-02,1.160947e-05,2.998255e-07,2.225679e-07,2.821195e-07,-2.524311e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.637500e-12,2.938013e-01,-2.400268e-05,1.552305e-05,5.230529e-07,1.500000e-05,-1.772604e-05,-1.141694e-05,5.230529e-07,5.230529e-07,-1.541247e-04,-5.213290e-07,1.822381e-03,1.133042e-06,1.540589e-02,1.238465e-05,2.243135e-02,1.125416e-05,2.976429e-07,2.254100e-07,2.833210e-07,-2.510991e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-12,2.928975e-01,-2.359580e-05,1.552330e-05,5.233038e-07,1.500000e-05,-1.731615e-05,-1.103314e-05,5.233038e-07,5.233038e-07,-1.737437e-04,-5.118744e-07,1.864870e-03,1.104755e-06,1.587200e-02,1.216326e-05,2.285187e-02,1.089229e-05,2.952334e-07,2.280704e-07,2.842696e-07,-2.495766e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-12,2.920095e-01,-2.317405e-05,1.552315e-05,5.231549e-07,1.500000e-05,-1.689619e-05,-1.064346e-05,5.231549e-07,5.231549e-07,-1.929993e-04,-5.021862e-07,1.906270e-03,1.075636e-06,1.632953e-02,1.193326e-05,2.325852e-02,1.052406e-05,2.926014e-07,2.305535e-07,2.849676e-07,-2.478665e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.675000e-12,2.911377e-01,-2.273785e-05,1.552261e-05,5.226146e-07,1.500000e-05,-1.646648e-05,-1.024809e-05,5.226146e-07,5.226146e-07,-2.118828e-04,-4.922718e-07,1.946548e-03,1.045701e-06,1.677816e-02,1.169477e-05,2.365107e-02,1.014969e-05,2.897513e-07,2.328633e-07,2.854169e-07,-2.459722e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-12,2.902828e-01,-2.228765e-05,1.552169e-05,5.216917e-07,1.500000e-05,-1.602735e-05,-9.847274e-06,5.216917e-07,5.216917e-07,-2.303855e-04,-4.821388e-07,1.985674e-03,1.014967e-06,1.721758e-02,1.144792e-05,2.402930e-02,9.769405e-06,2.866876e-07,2.350040e-07,2.856201e-07,-2.438969e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,2.894452e-01,-2.182387e-05,1.552039e-05,5.203949e-07,1.500000e-05,-1.557913e-05,-9.441222e-06,5.203949e-07,5.203949e-07,-2.484995e-04,-4.717948e-07,2.023618e-03,9.834521e-07,1.764747e-02,1.119282e-05,2.439297e-02,9.383420e-06,2.834151e-07,2.369797e-07,2.855796e-07,-2.416443e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-12,2.886255e-01,-2.134697e-05,1.551873e-05,5.187331e-07,1.500000e-05,-1.512217e-05,-9.030163e-06,5.187331e-07,5.187331e-07,-2.662168e-04,-4.612477e-07,2.060351e-03,9.511739e-07,1.806752e-02,1.092961e-05,2.474188e-02,8.991967e-06,2.799387e-07,2.387944e-07,2.852981e-07,-2.392179e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-12,2.878241e-01,-2.085739e-05,1.551672e-05,5.167152e-07,1.500000e-05,-1.465680e-05,-8.614330e-06,5.167152e-07,5.167152e-07,-2.835299e-04,-4.505053e-07,2.095844e-03,9.181517e-07,1.847741e-02,1.065843e-05,2.507583e-02,8.595279e-06,2.762633e-07,2.404519e-07,2.847785e-07,-2.366214e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-12,2.870415e-01,-2.035558e-05,1.551435e-05,5.143501e-07,1.500000e-05,-1.418338e-05,-8.193958e-06,5.143501e-07,5.143501e-07,-3.004314e-04,-4.395757e-07,2.130069e-03,8.844050e-07,1.887687e-02,1.037943e-05,2.539461e-02,8.193593e-06,2.723941e-07,2.419561e-07,2.840238e-07,-2.338586e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-12,2.862783e-01,-1.984201e-05,1.551165e-05,5.116470e-07,1.500000e-05,-1.370225e-05,-7.769286e-06,5.116470e-07,5.116470e-07,-3.169146e-04,-4.284670e-07,2.162999e-03,8.499541e-07,1.926558e-02,1.009274e-05,2.569805e-02,7.787150e-06,2.683363e-07,2.433106e-07,2.830372e-07,-2.309336e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.762500e-12,2.855347e-01,-1.931714e-05,1.550861e-05,5.086147e-07,1.500000e-05,-1.321377e-05,-7.340557e-06,5.086147e-07,5.086147e-07,-3.329726e-04,-4.171875e-07,2.194608e-03,8.148199e-07,1.964326e-02,9.798545e-06,2.598597e-02,7.376195e-06,2.640954e-07,2.445193e-07,2.818220e-07,-2.278503e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-12,2.848113e-01,-1.878144e-05,1.550526e-05,5.052625e-07,1.500000e-05,-1.271829e-05,-6.908017e-06,5.052625e-07,5.052625e-07,-3.485992e-04,-4.057456e-07,2.224870e-03,7.790239e-07,2.000962e-02,9.496992e-06,2.625821e-02,6.960977e-06,2.596768e-07,2.455857e-07,2.803817e-07,-2.246129e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.787500e-12,2.841084e-01,-1.823537e-05,1.550160e-05,5.015994e-07,1.500000e-05,-1.221617e-05,-6.471915e-06,5.015994e-07,5.015994e-07,-3.637884e-04,-3.941497e-07,2.253761e-03,7.425881e-07,2.036440e-02,9.188258e-06,2.651460e-02,6.541748e-06,2.550862e-07,2.465132e-07,2.787199e-07,-2.212257e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,2.834265e-01,-1.767941e-05,1.549763e-05,4.976346e-07,1.500000e-05,-1.170779e-05,-6.032504e-06,4.976346e-07,4.976346e-07,-3.785345e-04,-3.824083e-07,2.281256e-03,7.055352e-07,2.070733e-02,8.872517e-06,2.675499e-02,6.118763e-06,2.503292e-07,2.473054e-07,2.768404e-07,-2.176931e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-12,2.827658e-01,-1.711403e-05,1.549338e-05,4.933773e-07,1.500000e-05,-1.119350e-05,-5.590038e-06,4.933773e-07,4.933773e-07,-3.928320e-04,-3.705300e-07,2.307333e-03,6.678884e-07,2.103813e-02,8.549953e-06,2.697926e-02,5.692281e-06,2.454118e-07,2.479654e-07,2.747472e-07,-2.140195e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-12,2.821268e-01,-1.653972e-05,1.548884e-05,4.888365e-07,1.500000e-05,-1.067368e-05,-5.144776e-06,4.888365e-07,4.888365e-07,-4.066761e-04,-3.585236e-07,2.331969e-03,6.296715e-07,2.135655e-02,8.220754e-06,2.718727e-02,5.262564e-06,2.403399e-07,2.484966e-07,2.724442e-07,-2.102094e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-12,2.815097e-01,-1.595696e-05,1.548402e-05,4.840217e-07,1.500000e-05,-1.014870e-05,-4.696978e-06,4.840217e-07,4.840217e-07,-4.200620e-04,-3.463978e-07,2.355144e-03,5.909087e-07,2.166236e-02,7.885112e-06,2.737890e-02,4.829874e-06,2.351195e-07,2.489022e-07,2.699357e-07,-2.062675e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-12,2.809149e-01,-1.536622e-05,1.547894e-05,4.789418e-07,1.500000e-05,-9.618917e-06,-4.246907e-06,4.789418e-07,4.789418e-07,-4.329853e-04,-3.341614e-07,2.376836e-03,5.516251e-07,2.195529e-02,7.543229e-06,2.755406e-02,4.394478e-06,2.297567e-07,2.491851e-07,2.672261e-07,-2.021985e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-12,2.803427e-01,-1.476799e-05,1.547361e-05,4.736061e-07,1.500000e-05,-9.084721e-06,-3.794827e-06,4.736061e-07,4.736061e-07,-4.454420e-04,-3.218234e-07,2.397028e-03,5.118458e-07,2.223513e-02,7.195309e-06,2.771263e-02,3.956646e-06,2.242577e-07,2.493484e-07,2.643198e-07,-1.980073e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-12,2.797934e-01,-1.416277e-05,1.546802e-05,4.680238e-07,1.500000e-05,-8.546484e-06,-3.341004e-06,4.680238e-07,4.680238e-07,-4.574284e-04,-3.093925e-07,2.415699e-03,4.715967e-07,2.250165e-02,6.841562e-06,2.785453e-02,3.516648e-06,2.186288e-07,2.493949e-07,2.612214e-07,-1.936985e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-12,2.792671e-01,-1.355103e-05,1.546220e-05,4.622040e-07,1.500000e-05,-8.004582e-06,-2.885707e-06,4.622040e-07,4.622040e-07,-4.689412e-04,-2.968778e-07,2.432834e-03,4.309041e-07,2.275462e-02,6.482204e-06,2.797969e-02,3.074757e-06,2.128765e-07,2.493275e-07,2.579356e-07,-1.892773e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,2.787642e-01,-1.293326e-05,1.545616e-05,4.561559e-07,1.500000e-05,-7.459392e-06,-2.429206e-06,4.561559e-07,4.561559e-07,-4.799772e-04,-2.842884e-07,2.448416e-03,3.897947e-07,2.299385e-02,6.117456e-06,2.808803e-02,2.631246e-06,2.070070e-07,2.491489e-07,2.544674e-07,-1.847486e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-12,2.782849e-01,-1.230996e-05,1.544989e-05,4.498885e-07,1.500000e-05,-6.911294e-06,-1.971772e-06,4.498885e-07,4.498885e-07,-4.905340e-04,-2.716331e-07,2.462429e-03,3.482958e-07,2.321913e-02,5.747543e-06,2.817951e-02,2.186392e-06,2.010269e-07,2.488616e-07,2.508215e-07,-1.801174e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-12,2.778293e-01,-1.168160e-05,1.544341e-05,4.434111e-07,1.500000e-05,-6.360665e-06,-1.513676e-06,4.434111e-07,4.434111e-07,-5.006091e-04,-2.589212e-07,2.474859e-03,3.064349e-07,2.343026e-02,5.372695e-06,2.825407e-02,1.740471e-06,1.949428e-07,2.484683e-07,2.470032e-07,-1.753890e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-12,2.773977e-01,-1.104868e-05,1.543673e-05,4.367325e-07,1.500000e-05,-5.807886e-06,-1.055192e-06,4.367325e-07,4.367325e-07,-5.102005e-04,-2.461616e-07,2.485694e-03,2.642401e-07,2.362707e-02,4.993149e-06,2.831169e-02,1.293762e-06,1.887612e-07,2.479713e-07,2.430177e-07,-1.705683e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-12,2.769902e-01,-1.041168e-05,1.542986e-05,4.298618e-07,1.500000e-05,-5.253333e-06,-5.965936e-07,4.298618e-07,4.298618e-07,-5.193067e-04,-2.333635e-07,2.494920e-03,2.217397e-07,2.380938e-02,4.609143e-06,2.835233e-02,8.465428e-07,1.824887e-07,2.473731e-07,2.388701e-07,-1.656608e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-12,2.766070e-01,-9.771083e-06,1.542281e-05,4.228080e-07,1.500000e-05,-4.697387e-06,-1.381550e-07,4.228080e-07,4.228080e-07,-5.279263e-04,-2.205359e-07,2.502527e-03,1.789624e-07,2.397703e-02,4.220922e-06,2.837598e-02,3.990929e-07,1.761321e-07,2.466759e-07,2.345658e-07,-1.606716e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-12,2.762481e-01,-9.127384e-06,1.541558e-05,4.155800e-07,1.500000e-05,-4.140423e-06,3.198495e-07,4.155800e-07,4.155800e-07,-5.360584e-04,-2.076878e-07,2.508504e-03,1.359373e-07,2.412986e-02,3.828733e-06,2.838264e-02,-4.830799e-08,1.696981e-07,2.458819e-07,2.301105e-07,-1.556059e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-12,2.759137e-01,-8.481060e-06,1.540819e-05,4.081867e-07,1.500000e-05,-3.582820e-06,7.771450e-07,4.081867e-07,4.081867e-07,-5.437024e-04,-1.948285e-07,2.512844e-03,9.269386e-08,2.426773e-02,3.432829e-06,2.837231e-02,-4.953799e-07,1.631934e-07,2.449933e-07,2.255096e-07,-1.504693e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,2.756039e-01,-7.832593e-06,1.540064e-05,4.006367e-07,1.500000e-05,-3.024952e-06,1.233457e-06,4.006367e-07,4.006367e-07,-5.508580e-04,-1.819669e-07,2.515538e-03,4.926163e-08,2.439050e-02,3.033467e-06,2.834503e-02,-9.418431e-07,1.566247e-07,2.440120e-07,2.207687e-07,-1.452669e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-12,2.753188e-01,-7.182461e-06,1.539294e-05,3.929390e-07,1.500000e-05,-2.467194e-06,1.688511e-06,3.929390e-07,3.929390e-07,-5.575253e-04,-1.691120e-07,2.516580e-03,5.670622e-09,2.449804e-02,2.630905e-06,2.830080e-02,-1.387418e-06,1.499988e-07,2.429401e-07,2.158937e-07,-1.400042e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-12,2.750584e-01,-6.531142e-06,1.538510e-05,3.851020e-07,1.500000e-05,-1.909918e-06,2.142034e-06,3.851020e-07,3.851020e-07,-5.637047e-04,-1.562729e-07,2.515963e-03,-3.804898e-08,2.459023e-02,2.225407e-06,2.823967e-02,-1.831825e-06,1.433225e-07,2.417795e-07,2.108903e-07,-1.346866e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-12,2.748227e-01,-5.879109e-06,1.537713e-05,3.771344e-07,1.500000e-05,-1.353496e-06,2.593752e-06,3.771344e-07,3.771344e-07,-5.693971e-04,-1.434585e-07,2.513685e-03,-8.186675e-08,2.466698e-02,1.817240e-06,2.816170e-02,-2.274787e-06,1.366026e-07,2.405318e-07,2.057644e-07,-1.293194e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.050000e-12,2.746118e-01,-5.226833e-06,1.536904e-05,3.690448e-07,1.500000e-05,-7.982955e-07,3.043394e-06,3.690448e-07,3.690448e-07,-5.746034e-04,-1.306776e-07,2.509741e-03,-1.257520e-07,2.472818e-02,1.406673e-06,2.806693e-02,-2.716024e-06,1.298458e-07,2.391990e-07,2.005220e-07,-1.239081e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-12,2.744257e-01,-4.574782e-06,1.536084e-05,3.608415e-07,1.500000e-05,-2.446831e-07,3.490688e-06,3.608415e-07,3.608415e-07,-5.793252e-04,-1.179393e-07,2.504130e-03,-1.696740e-07,2.477375e-02,9.939794e-07,2.795545e-02,-3.155262e-06,1.230589e-07,2.377826e-07,1.951690e-07,-1.184581e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-12,2.742643e-01,-3.923418e-06,1.535253e-05,3.525330e-07,1.500000e-05,3.069773e-07,3.935364e-06,3.525330e-07,3.525330e-07,-5.835643e-04,-1.052521e-07,2.496852e-03,-2.136018e-07,2.480361e-02,5.794342e-07,2.782733e-02,-3.592224e-06,1.162486e-07,2.362843e-07,1.897115e-07,-1.129748e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-12,2.741276e-01,-3.273203e-06,1.534413e-05,3.441273e-07,1.500000e-05,8.563248e-07,4.377153e-06,3.441273e-07,3.441273e-07,-5.873226e-04,-9.262501e-08,2.487905e-03,-2.575041e-07,2.481770e-02,1.633155e-07,2.768266e-02,-4.026637e-06,1.094217e-07,2.347056e-07,1.841557e-07,-1.074636e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,2.740156e-01,-2.624592e-06,1.533563e-05,3.356328e-07,1.500000e-05,1.403002e-06,4.815790e-06,3.356328e-07,3.356328e-07,-5.906028e-04,-8.006654e-08,2.477292e-03,-3.013499e-07,2.481596e-02,-2.540963e-07,2.752155e-02,-4.458228e-06,1.025848e-07,2.330480e-07,1.785076e-07,-1.019299e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-12,2.739281e-01,-1.978037e-06,1.532706e-05,3.270575e-07,1.500000e-05,1.946653e-06,5.251010e-06,3.270575e-07,3.270575e-07,-5.934075e-04,-6.758530e-08,2.465016e-03,-3.451077e-07,2.479835e-02,-6.725186e-07,2.734411e-02,-4.886727e-06,9.574455e-08,2.313129e-07,1.727734e-07,-9.637907e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-12,2.738652e-01,-1.333984e-06,1.531841e-05,3.184093e-07,1.500000e-05,2.486928e-06,5.682548e-06,3.184093e-07,3.184093e-07,-5.957399e-04,-5.518980e-08,2.451081e-03,-3.887462e-07,2.476484e-02,-1.091667e-06,2.715046e-02,-5.311866e-06,8.890757e-08,2.295017e-07,1.669595e-07,-9.081644e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-12,2.738267e-01,-6.928750e-07,1.530970e-05,3.096961e-07,1.500000e-05,3.023479e-06,6.110146e-06,3.096961e-07,3.096961e-07,-5.976034e-04,-4.288843e-08,2.435491e-03,-4.322339e-07,2.471540e-02,-1.511255e-06,2.694074e-02,-5.733379e-06,8.208042e-08,2.276157e-07,1.610719e-07,-8.524733e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-12,2.738125e-01,-5.514749e-08,1.530093e-05,3.009258e-07,1.500000e-05,3.555962e-06,6.533544e-06,3.009258e-07,3.009258e-07,-5.990016e-04,-3.068951e-08,2.418253e-03,-4.755395e-07,2.465003e-02,-1.930995e-06,2.671508e-02,-6.151003e-06,7.526959e-08,2.256562e-07,1.551170e-07,-7.967703e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-12,2.738224e-01,5.787678e-07,1.529211e-05,2.921058e-07,1.500000e-05,4.084038e-06,6.952487e-06,2.921058e-07,2.921058e-07,-5.999387e-04,-1.860123e-08,2.399375e-03,-5.186314e-07,2.456872e-02,-2.350597e-06,2.647364e-02,-6.564476e-06,6.848151e-08,2.236243e-07,1.491011e-07,-7.411078e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-12,2.738563e-01,1.208445e-06,1.528324e-05,2.832438e-07,1.500000e-05,4.607371e-06,7.366722e-06,2.832438e-07,2.832438e-07,-6.004190e-04,-6.631696e-09,2.378865e-03,-5.614782e-07,2.447148e-02,-2.769772e-06,2.621658e-02,-6.973540e-06,6.172255e-08,2.215213e-07,1.430304e-07,-6.855378e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-12,2.739140e-01,1.833465e-06,1.527435e-05,2.743473e-07,1.500000e-05,5.125632e-06,7.775999e-06,2.743473e-07,2.743473e-07,-6.004471e-04,5.211128e-09,2.356733e-03,-6.040486e-07,2.435834e-02,-3.188229e-06,2.594408e-02,-7.377940e-06,5.499901e-08,2.193483e-07,1.369112e-07,-6.301119e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,2.739954e-01,2.453414e-06,1.526542e-05,2.654234e-07,1.500000e-05,5.638494e-06,8.180072e-06,2.654234e-07,2.654234e-07,-6.000281e-04,1.691939e-08,2.332990e-03,-6.463113e-07,2.422933e-02,-3.605674e-06,2.565631e-02,-7.777424e-06,4.831709e-08,2.171063e-07,1.307498e-07,-5.748811e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-12,2.741002e-01,3.067884e-06,1.525648e-05,2.564794e-07,1.500000e-05,6.145636e-06,8.578696e-06,2.564794e-07,2.564794e-07,-5.991671e-04,2.848536e-08,2.307649e-03,-6.882352e-07,2.408448e-02,-4.021817e-06,2.535347e-02,-8.171744e-06,4.168292e-08,2.147965e-07,1.245525e-07,-5.198957e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-12,2.742282e-01,3.676476e-06,1.524752e-05,2.475223e-07,1.500000e-05,6.646743e-06,8.971632e-06,2.475223e-07,2.475223e-07,-5.978698e-04,3.990147e-08,2.280723e-03,-7.297891e-07,2.392387e-02,-4.436363e-06,2.503576e-02,-8.560654e-06,3.510253e-08,2.124198e-07,1.183256e-07,-4.652056e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-12,2.743792e-01,4.278795e-06,1.523856e-05,2.385591e-07,1.500000e-05,7.141504e-06,9.358643e-06,2.385591e-07,2.385591e-07,-5.961419e-04,5.116026e-08,2.252227e-03,-7.709422e-07,2.374755e-02,-4.849022e-06,2.470338e-02,-8.943913e-06,2.858187e-08,2.099772e-07,1.120753e-07,-4.108599e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-12,2.745530e-01,4.874455e-06,1.522960e-05,2.295966e-07,1.500000e-05,7.629614e-06,9.739497e-06,2.295966e-07,2.295966e-07,-5.939896e-04,6.225443e-08,2.222175e-03,-8.116637e-07,2.355560e-02,-5.259499e-06,2.435657e-02,-9.321283e-06,2.212677e-08,2.074698e-07,1.058078e-07,-3.569070e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-12,2.747492e-01,5.463076e-06,1.522064e-05,2.206415e-07,1.500000e-05,8.110773e-06,1.011396e-05,2.206415e-07,2.206415e-07,-5.914192e-04,7.317685e-08,2.190587e-03,-8.519232e-07,2.334811e-02,-5.667503e-06,2.399554e-02,-9.692531e-06,1.574296e-08,2.048985e-07,9.952935e-08,-3.033946e-08,0.000000e+00,0.000000e+00,0.000000e+00
