time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.121616e-04,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,0.035677390000000003,1.662569e-05,3.313030e-05,3.313030e-05,7.915612e-05
1.156000e-10,2.441255e-04,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,0.041202969999999998,2.017430e-05,3.192405e-05,3.192405e-05,8.273114e-05
1.157000e-10,2.647494e-04,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,0.047605849999999998,2.251591e-05,3.065136e-05,3.065136e-05,8.462218e-05
1.158000e-10,2.745519e-04,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,0.054518520000000001,2.358888e-05,2.958546e-05,2.958546e-05,8.584083e-05
1.159000e-10,2.750915e-04,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,0.06157468,2.345835e-05,2.899551e-05,2.899551e-05,8.742473e-05
1.160000e-10,2.686119e-04,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,0.068445000000000006,2.230484e-05,2.910792e-05,2.910792e-05,9.017316e-05
1.161000e-10,2.575815e-04,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,0.074866940000000007,2.039715e-05,3.006365e-05,3.006365e-05,9.440431e-05
1.162000e-10,2.441430e-04,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,0.080664029999999998,1.805036e-05,3.187648e-05,3.187648e-05,9.974011e-05
1.163000e-10,2.295222e-04,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,0.085750880000000002,1.557239e-05,3.439817e-05,3.439817e-05,1.049430e-04
1.164000e-10,2.135710e-04,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,0.090121339999999994,1.320465e-05,3.730042e-05,3.730042e-05,1.079337e-04
1.165000e-10,1.947667e-04,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,0.093820109999999998,1.106754e-05,4.009312e-05,4.009312e-05,1.062264e-04
1.166000e-10,1.708965e-04,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,0.096901769999999998,9.126483e-06,4.220156e-05,4.220156e-05,9.788467e-05
1.167000e-10,1.401760e-04,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,0.09938661,7.195668e-06,4.310533e-05,4.310533e-05,8.261068e-05
1.168000e-10,1.020915e-04,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,0.1012253,4.987905e-06,4.249871e-05,4.249871e-05,6.218826e-05
1.169000e-10,5.747775e-05,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,0.10228420000000001,2.201868e-06,4.040299e-05,4.040299e-05,3.986280e-05
1.170000e-10,8.041432e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,0.102358,-1.378211e-06,3.717763e-05,3.717763e-05,1.906712e-05
1.171000e-10,-4.412123e-05,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,0.10120750000000001,-5.800952e-06,3.342678e-05,3.342678e-05,2.286387e-06
1.172000e-10,-9.670258e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,0.098614419999999994,-1.090780e-05,2.984181e-05,2.984181e-05,-9.440205e-06
1.173000e-10,-1.471270e-04,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,0.094439369999999995,-1.634356e-05,2.703668e-05,2.703668e-05,-1.637850e-05
1.174000e-10,-1.924997e-04,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,0.088669799999999993,-2.161178e-05,2.542241e-05,2.542241e-05,-1.960545e-05
1.175000e-10,-2.297400e-04,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,0.081447640000000002,-2.615887e-05,2.514414e-05,2.514414e-05,-2.046905e-05
1.176000e-10,-2.559151e-04,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,0.073071129999999998,-2.946712e-05,2.608261e-05,2.608261e-05,-2.017815e-05
1.177000e-10,-2.686526e-04,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,0.063971490000000006,-3.113737e-05,2.790854e-05,2.790854e-05,-1.955358e-05
1.178000e-10,-2.664799e-04,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,0.0546694,-3.094686e-05,3.017177e-05,3.017177e-05,-1.890496e-05
1.179000e-10,-2.490031e-04,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,0.04571981,-2.887361e-05,3.240445e-05,3.240445e-05,-1.801423e-05
1.180000e-10,-2.169317e-04,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,0.037654920000000001,-2.508620e-05,3.421656e-05,3.421656e-05,-1.624211e-05
1.181000e-10,-1.720039e-04,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,0.030934570000000002,-1.990459e-05,3.536393e-05,3.536393e-05,-1.276718e-05
1.182000e-10,-1.168625e-04,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,0.025910490000000001,-1.374329e-05,3.577472e-05,3.577472e-05,-6.916209e-06
1.183000e-10,-5.488986e-05,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,0.022807540000000001,-7.050749e-06,3.553180e-05,3.553180e-05,1.516136e-06
1.184000e-10,1.003480e-05,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,0.02172104,-2.575581e-07,3.482063e-05,3.482063e-05,1.209526e-05
1.185000e-10,7.390651e-05,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,0.022626730000000001,6.258869e-06,3.386427e-05,3.386427e-05,2.383555e-05
1.186000e-10,1.330854e-04,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,0.025398359999999998,1.219206e-05,3.286935e-05,3.286935e-05,3.554898e-05
1.187000e-10,1.847783e-04,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,0.029828980000000001,1.731132e-05,3.199919e-05,3.199919e-05,4.628775e-05
1.188000e-10,2.273313e-04,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,0.035653049999999999,2.146035e-05,3.137407e-05,3.137407e-05,5.564857e-05
1.189000e-10,2.602507e-04,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,0.042568389999999998,2.455454e-05,3.108646e-05,3.108646e-05,6.381439e-05
1.190000e-10,2.840077e-04,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,0.050257549999999998,2.657879e-05,3.121616e-05,3.121616e-05,7.137741e-05
1.191000e-10,2.997526e-04,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,0.058408349999999998,2.758444e-05,3.183571e-05,3.183571e-05,7.907702e-05
1.192000e-10,3.090360e-04,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,0.066733000000000001,2.768300e-05,3.300457e-05,3.300457e-05,8.757203e-05
1.193000e-10,3.135727e-04,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,0.074984289999999995,2.703474e-05,3.475564e-05,3.475564e-05,9.729481e-05
1.194000e-10,3.150106e-04,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,0.082967369999999999,2.583147e-05,3.707899e-05,3.707899e-05,1.083588e-04
1.195000e-10,3.146378e-04,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,0.090545479999999998,2.427363e-05,3.990429e-05,3.990429e-05,1.204487e-04
1.196000e-10,3.129755e-04,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,0.097637829999999995,2.254200e-05,4.308059e-05,4.308059e-05,1.326395e-04
1.197000e-10,3.093061e-04,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,0.1042082,2.076442e-05,4.635267e-05,4.635267e-05,1.431908e-04
1.198000e-10,3.013832e-04,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,0.11024299999999999,1.897990e-05,4.934351e-05,4.934351e-05,1.495440e-04
1.199000e-10,2.857316e-04,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,0.1157202,1.710787e-05,5.156882e-05,5.156882e-05,1.488687e-04
1.200000e-10,2.587389e-04,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,0.12057180000000001,1.493766e-05,5.251480e-05,5.251480e-05,1.392376e-04
1.201000e-10,1.823086e-04,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,0.124597,1.188736e-05,5.036617e-05,5.036617e-05,8.720973e-05
1.202000e-10,1.354343e-04,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,0.12747539999999999,7.585977e-06,4.663952e-05,4.663952e-05,7.474650e-05
1.203000e-10,5.996770e-05,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,0.12880030000000001,1.803622e-06,4.153457e-05,4.153457e-05,4.553872e-05
1.204000e-10,-2.854406e-05,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,0.12812660000000001,-5.505410e-06,3.554182e-05,3.554182e-05,1.549922e-05
1.205000e-10,-1.258414e-04,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,0.12503420000000001,-1.415788e-05,2.933552e-05,2.933552e-05,-1.257839e-05
1.206000e-10,-2.271021e-04,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,0.119196,-2.373174e-05,2.361950e-05,2.361950e-05,-3.724811e-05
1.207000e-10,-3.268181e-04,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,0.1104436,-3.360033e-05,1.898709e-05,1.898709e-05,-5.801547e-05
1.208000e-10,-4.188122e-04,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,0.098815120000000006,-4.300256e-05,1.582983e-05,1.582983e-05,-7.479174e-05
1.209000e-10,-4.966799e-04,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,0.084580710000000003,-5.113446e-05,1.429872e-05,1.429872e-05,-8.760422e-05
