time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.790000e-11,3.310848e-06,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-0.001870292,1.401510e-07,-6.705746e-07,-6.705746e-07,2.189640e-06
1.800000e-11,3.904386e-06,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-0.0018171839999999999,2.095840e-07,-6.644982e-07,-6.644982e-07,2.227714e-06
1.810000e-11,4.343826e-06,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-0.0017448470000000001,2.697054e-07,-6.690949e-07,-6.690949e-07,2.186183e-06
1.820000e-11,4.592529e-06,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-0.001656825,3.154982e-07,-6.823733e-07,-6.823733e-07,2.068543e-06
1.830000e-11,4.630312e-06,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-0.001557957,3.432288e-07,-7.017004e-07,-7.017004e-07,1.884482e-06
1.840000e-11,4.454764e-06,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-0.0014539539999999999,3.507300e-07,-7.240290e-07,-7.240290e-07,1.648924e-06
1.850000e-11,4.081079e-06,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-0.001350909,3.375505e-07,-7.461553e-07,-7.461553e-07,1.380676e-06
1.860000e-11,3.540451e-06,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-0.001254785,3.049590e-07,-7.649845e-07,-7.649845e-07,1.100779e-06
1.870000e-11,2.877186e-06,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-0.001170925,2.558081e-07,-7.777815e-07,-7.777815e-07,8.307215e-07
1.880000e-11,2.144805e-06,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-0.0011036189999999999,1.942690e-07,-7.823885e-07,-7.823885e-07,5.906535e-07
1.890000e-11,1.401466e-06,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-0.0010557679999999999,1.254635e-07,-7.773902e-07,-7.773902e-07,3.977578e-07
1.900000e-11,7.050967e-07,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-0.001028672,5.502436e-08,-7.622149e-07,-7.622149e-07,2.649018e-07
1.910000e-11,1.086509e-07,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-0.001021945,-1.137817e-08,-7.371643e-07,-7.371643e-07,1.996763e-07
1.920000e-11,-3.441378e-07,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-0.001033579,-6.850370e-08,-7.033700e-07,-7.033700e-07,2.038918e-07
1.930000e-11,-6.221564e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-0.001060138,-1.119649e-07,-6.626837e-07,-6.626837e-07,2.735630e-07
1.940000e-11,-7.092085e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-0.0010970610000000001,-1.385726e-07,-6.175091e-07,-6.175091e-07,3.993724e-07
1.950000e-11,-6.050391e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-0.001139061,-1.465754e-07,-5.705927e-07,-5.705927e-07,5.675639e-07
1.960000e-11,-3.250293e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-0.001180565,-1.357768e-07,-5.247900e-07,-5.247900e-07,7.611852e-07
1.970000e-11,1.013873e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-0.0012161800000000001,-1.075226e-07,-4.828289e-07,-4.828289e-07,9.615684e-07
1.980000e-11,6.334294e-07,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-0.00124113,-6.456158e-08,-4.470873e-07,-4.470873e-07,1.149922e-06
1.990000e-11,1.222550e-06,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-0.001251633,-1.079388e-08,-4.194050e-07,-4.194050e-07,1.308901e-06
2.000000e-11,1.816582e-06,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-0.001245194,4.906969e-08,-4.009435e-07,-4.009435e-07,1.424025e-06
2.010000e-11,2.364097e-06,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-0.0012207839999999999,1.099085e-07,-3.921045e-07,-3.921045e-07,1.484828e-06
2.020000e-11,2.818607e-06,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-0.0011788949999999999,1.666189e-07,-3.925119e-07,-3.925119e-07,1.485656e-06
2.030000e-11,3.142286e-06,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-0.001121475,2.145306e-07,-4.010580e-07,-4.010580e-07,1.426041e-06
2.040000e-11,3.308892e-06,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-0.0010517370000000001,2.497806e-07,-4.160091e-07,-4.160091e-07,1.310647e-06
2.050000e-11,3.305682e-06,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-0.0009738762,2.696130e-07,-4.351594e-07,-4.351594e-07,1.148777e-06
2.060000e-11,3.134181e-06,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-0.00089270560000000003,2.725831e-07,-4.560211e-07,-4.560211e-07,9.535155e-07
2.070000e-11,2.809763e-06,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-0.00081325430000000001,2.586498e-07,-4.760337e-07,-4.760337e-07,7.405638e-07
2.080000e-11,2.360102e-06,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-0.00074035150000000005,2.291519e-07,-4.927752e-07,-4.927752e-07,5.268869e-07
2.090000e-11,1.822648e-06,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-0.00067823660000000002,1.866716e-07,-5.041581e-07,-5.041581e-07,3.292754e-07
2.100000e-11,1.241348e-06,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-0.00063022540000000002,1.347997e-07,-5.085938e-07,-5.085938e-07,1.629511e-07
2.110000e-11,6.629016e-07,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-0.00059845739999999997,7.782186e-08,-5.051127e-07,-5.051127e-07,4.032665e-08
2.120000e-11,1.328656e-07,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-0.00058374469999999999,2.035570e-08,-4.934315e-07,-4.934315e-07,-2.997997e-08
2.130000e-11,-3.080672e-07,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-0.00058553190000000001,-3.303330e-08,-4.739624e-07,-4.739624e-07,-4.380078e-08
2.140000e-11,-6.273181e-07,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-0.00060196920000000001,-7.820300e-08,-4.477646e-07,-4.477646e-07,-1.694082e-09
2.150000e-11,-8.029376e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-0.00063008819999999996,-1.117639e-07,-4.164438e-07,-4.164438e-07,9.117339e-08
2.160000e-11,-8.251974e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-0.00066606659999999998,-1.313399e-07,-3.820090e-07,-3.820090e-07,2.255222e-07
2.170000e-11,-6.971446e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-0.00070555629999999997,-1.357413e-07,-3.466980e-07,-3.466980e-07,3.887861e-07
2.180000e-11,-4.340954e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-0.00074404810000000001,-1.250364e-07,-3.127895e-07,-3.127895e-07,5.661957e-07
2.190000e-11,-6.212856e-08,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-0.00077724070000000003,-1.005192e-07,-2.824138e-07,-2.824138e-07,7.420249e-07
2.200000e-11,3.842745e-07,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-0.00080138639999999999,-6.457776e-08,-2.573815e-07,-2.573815e-07,9.008965e-07
2.210000e-11,8.652337e-07,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-0.0008135827,-2.047562e-08,-2.390404e-07,-2.390404e-07,1.029039e-06
2.220000e-11,1.338858e-06,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-0.00081198960000000004,2.793366e-08,-2.281749e-07,-2.281749e-07,1.115388e-06
2.230000e-11,1.764727e-06,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-0.00079595519999999995,7.653388e-08,-2.249522e-07,-2.249522e-07,1.152456e-06
2.240000e-11,2.107187e-06,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-0.00076604120000000003,1.212881e-07,-2.289216e-07,-2.289216e-07,1.136882e-06
2.250000e-11,2.338185e-06,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-0.00072394910000000002,1.585670e-07,-2.390630e-07,-2.390630e-07,1.069650e-06
2.260000e-11,2.439421e-06,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-0.00067235479999999995,1.854360e-07,-2.538824e-07,-2.538824e-07,9.559328e-07
2.270000e-11,2.403656e-06,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-0.00061466709999999998,1.998805e-07,-2.715432e-07,-2.715432e-07,8.046117e-07
2.280000e-11,2.235089e-06,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-0.00055473169999999995,2.009500e-07,-2.900237e-07,-2.900237e-07,6.274894e-07
2.290000e-11,1.948785e-06,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-0.00049650569999999997,1.888123e-07,-3.072864e-07,-3.072864e-07,4.382868e-07
2.300000e-11,1.569219e-06,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-0.00044373079999999998,1.647150e-07,-3.214454e-07,-3.214454e-07,2.514990e-07
2.310000e-11,1.128081e-06,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-0.0003996313,1.308589e-07,-3.309179e-07,-3.309179e-07,8.120925e-08
