time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.118000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898154e+00,-2.131844e-06,-4.305314e-05,2.497114e-01,7.487221e-05,4.331962e-05,2.392136e-01,-1.580860e-07,1.577904e-05,-3.975968e-01,-1.347744e-06,-1.648999e-05,-4.331962e-05,2.550635e-05,4.331962e-05,-4.999245e-05,2.754059e-05,-2.027300e-06,4.403058e-05,5.220457e-07,1.577904e-05,-9.010011e-07,-1.648999e-05,-6.412987e-07,1.676479e-05,-2.957256e-06,-9.857520e-07,-2.957256e-06,-7.109540e-07,-1.542300e-06,-7.109540e-07,-8.531449e-06,-7.109540e-07,-1.233840e-06,-2.664805e-07,-2.131844e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.381868e-05,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,1.111625e-02,2.298136e-06,-7.109540e-07,-4.566408e-06,6.253392e-06,-7.109540e-07,-4.626899e-06,-8.817519e-05,-6.351726e-06,1.718248e-04,-9.073895e-06,8.365515e-06,6.356677e-06,-8.798598e-08,-2.815551e-06,1.050839e-06,1.261007e-05,2.600000e-04,1.390845e-02,2.876043e-06,-7.109540e-07,1.605447e+00,-2.815551e-06,8.755222e-05,9.363487e-01,1.261007e-05,1.624085e-04,8.141338e-01,-3.991820e-06,1.475004e-04,7.867198e-01,-9.655536e-07,1.409625e-04,-1.650935e-07,7.801983e-01,6.811776e-07,1.406468e-04,7.746216e-01,-4.071623e-08,1.399736e-04,-5.168593e-08,7.770892e-01,-7.669127e-08,1.402319e-04,7.740849e-01,4.138434e-09,1.398071e-04,1.234320e-09,7.768225e-01,-8.575987e-11,1.402050e-04,7.740084e-01,-2.137458e-09,1.398012e-04,-9.330544e-10,7.768157e-01,2.036055e-10,1.402020e-04,7.740412e-01,5.182408e-10,1.398061e-04,3.766285e-10,7.769458e-01,2.481715e-10,1.402210e-04,7.745561e-01,3.476106e-11,1.398798e-04,-6.765058e-13,-6.765055e-14,-6.765058e-13
1.119000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897861e+00,1.937857e-07,-4.316664e-05,2.731906e-01,8.123737e-05,4.314242e-05,2.386387e-01,-3.346267e-06,1.575584e-05,-3.945529e-01,2.126820e-05,-1.672826e-05,-4.314242e-05,1.942376e-05,4.314242e-05,-3.807057e-05,2.738658e-05,-2.390089e-05,4.411484e-05,3.516339e-07,1.575584e-05,6.289843e-07,-1.672826e-05,-1.757569e-06,1.631350e-05,-1.672980e-06,-5.576601e-07,-1.672980e-06,-9.724183e-07,-1.128584e-06,-9.724183e-07,-1.166902e-05,-9.724183e-07,-9.028674e-07,2.422321e-08,1.937857e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.458521e-06,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,1.151852e-02,4.493151e-07,-9.724183e-07,-9.053042e-06,7.038116e-06,-9.724183e-07,-3.385753e-06,-8.867454e-05,-7.880219e-06,1.713255e-04,-1.125746e-05,8.826436e-06,5.869159e-06,-1.947000e-07,-6.230399e-06,1.075606e-06,1.290727e-05,2.600000e-04,1.441201e-02,5.631101e-07,-9.724183e-07,1.604093e+00,-6.230399e-06,8.789683e-05,9.401537e-01,1.290727e-05,1.614234e-04,8.131883e-01,-2.391441e-06,1.476949e-04,7.863719e-01,-1.357052e-06,1.410512e-04,-3.690304e-07,7.803924e-01,6.225548e-07,1.406013e-04,7.746184e-01,1.846357e-08,1.399727e-04,-2.516900e-08,7.770658e-01,-7.988161e-08,1.402361e-04,7.740855e-01,8.181634e-11,1.398063e-04,-2.405727e-10,7.768226e-01,9.514887e-10,1.402048e-04,7.740077e-01,-2.202642e-09,1.398013e-04,-1.108883e-09,7.768157e-01,-1.036418e-10,1.402020e-04,7.740414e-01,4.542483e-10,1.398061e-04,3.429166e-10,7.769459e-01,2.483395e-10,1.402210e-04,7.745561e-01,5.095264e-11,1.398798e-04,1.731869e-11,1.731869e-12,1.731869e-11
1.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898239e+00,2.343948e-06,-4.330774e-05,2.980568e-01,8.411858e-05,4.301475e-05,2.372073e-01,-6.120255e-06,1.602333e-05,-3.849902e-01,4.219837e-05,-1.716981e-05,-4.301475e-05,1.286285e-05,4.301475e-05,-2.521119e-05,2.699142e-05,-4.383789e-05,4.416123e-05,1.372903e-07,1.602333e-05,2.064185e-06,-1.716981e-05,-2.715989e-06,1.612314e-05,-2.994388e-07,-9.981293e-08,-2.994388e-07,-1.146480e-06,-6.518043e-07,-1.146480e-06,-1.375776e-05,-1.146480e-06,-5.214435e-07,2.929935e-07,2.343948e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.441408e-05,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,1.135729e-02,-1.457874e-06,-1.146480e-06,-1.275108e-05,7.273212e-06,-1.146480e-06,-1.955413e-06,-8.925661e-05,-8.727963e-06,1.707434e-04,-1.246852e-05,9.233944e-06,4.950424e-06,-2.804014e-07,-8.972845e-06,1.018636e-06,1.222364e-05,2.600000e-04,1.421062e-02,-1.822826e-06,-1.146480e-06,1.601825e+00,-8.972845e-06,8.839053e-05,9.438982e-01,1.222364e-05,1.604908e-04,8.127418e-01,-6.486749e-07,1.477662e-04,7.859246e-01,-1.635651e-06,1.411623e-04,-5.402282e-07,7.805618e-01,5.172784e-07,1.405628e-04,7.746325e-01,7.454364e-08,1.399681e-04,2.075109e-09,7.770422e-01,-7.773891e-08,1.402404e-04,7.740848e-01,-4.365710e-09,1.398058e-04,-1.976475e-09,7.768230e-01,1.744985e-09,1.402044e-04,7.740071e-01,-2.127110e-09,1.398014e-04,-1.208326e-09,7.768157e-01,-3.897738e-10,1.402020e-04,7.740415e-01,3.751788e-10,1.398061e-04,2.987122e-10,7.769460e-01,2.417115e-10,1.402210e-04,7.745561e-01,6.497060e-11,1.398798e-04,3.408005e-11,3.408005e-12,3.408005e-11
1.121000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899218e+00,4.212591e-06,-4.346486e-05,3.232613e-01,8.350621e-05,4.293829e-05,2.351363e-01,-7.868270e-06,1.655212e-05,-3.695867e-01,6.030491e-05,-1.777656e-05,-4.293829e-05,6.356351e-06,4.293829e-05,-1.245845e-05,2.638617e-05,-6.037411e-05,4.416273e-05,-1.047090e-07,1.655212e-05,3.297164e-06,-1.777656e-05,-3.446709e-06,1.620038e-05,1.055196e-06,3.517319e-07,1.055196e-06,-1.224440e-06,-1.495450e-07,-1.224440e-06,-1.469328e-05,-1.224440e-06,-1.196360e-07,5.265739e-07,4.212591e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.200045e-05,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,1.063141e-02,-3.318107e-06,-1.224440e-06,-1.545560e-05,6.962081e-06,-1.224440e-06,-4.486350e-07,-8.987231e-05,-8.855058e-06,1.701277e-04,-1.265008e-05,9.558812e-06,3.686128e-06,-3.392791e-07,-1.085693e-05,8.873507e-07,1.064821e-05,2.600000e-04,1.330282e-02,-4.150030e-06,-1.224440e-06,1.598869e+00,-1.085693e-05,8.898714e-05,9.473033e-01,1.064821e-05,1.596815e-04,8.128157e-01,1.099871e-06,1.477127e-04,7.854145e-01,-1.782139e-06,1.412866e-04,-6.659952e-07,7.806942e-01,3.746798e-07,1.405339e-04,7.746622e-01,1.235212e-07,1.399602e-04,2.813563e-08,7.770201e-01,-7.038219e-08,1.402446e-04,7.740827e-01,-8.850958e-09,1.398057e-04,-3.840175e-09,7.768236e-01,2.221456e-09,1.402040e-04,7.740065e-01,-1.929927e-09,1.398015e-04,-1.234548e-09,7.768155e-01,-6.413257e-10,1.402021e-04,7.740416e-01,2.839813e-10,1.398061e-04,2.456747e-10,7.769461e-01,2.285073e-10,1.402210e-04,7.745561e-01,7.650923e-11,1.398798e-04,4.916091e-11,4.916091e-12,4.916091e-11
1.122000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900703e+00,5.719165e-06,-4.362565e-05,3.477737e-01,7.953272e-05,4.291075e-05,2.328053e-01,-8.099272e-06,1.729354e-05,-3.493319e-01,7.464306e-05,-1.849842e-05,-4.291075e-05,3.842754e-07,4.291075e-05,-7.531798e-07,2.561722e-05,-7.231918e-05,4.411564e-05,-3.569151e-07,1.729354e-05,4.238698e-06,-1.849842e-05,-3.897154e-06,1.653110e-05,2.287300e-06,7.624334e-07,2.287300e-06,-1.204888e-06,3.415441e-07,-1.204888e-06,-1.445865e-05,-1.204888e-06,2.732353e-07,7.148956e-07,5.719165e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.725895e-05,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,9.370973e-03,-5.027768e-06,-1.204888e-06,-1.703680e-05,6.149477e-06,-1.204888e-06,1.024632e-06,-9.047181e-05,-8.279655e-06,1.695282e-04,-1.182808e-05,9.779190e-06,2.185727e-06,-3.678916e-07,-1.177253e-05,6.946003e-07,8.335204e-06,2.600000e-04,1.172628e-02,-6.288905e-06,-1.204888e-06,1.595499e+00,-1.177253e-05,8.963481e-05,9.501268e-01,8.335204e-06,1.590544e-04,8.133915e-01,2.721017e-06,1.475424e-04,7.848822e-01,-1.787976e-06,1.414142e-04,-7.374691e-07,7.807802e-01,2.067168e-07,1.405166e-04,7.747049e-01,1.619943e-07,1.399498e-04,5.122354e-08,7.770009e-01,-5.831827e-08,1.402482e-04,7.740794e-01,-1.301071e-08,1.398059e-04,-5.682207e-09,7.768243e-01,2.337689e-09,1.402036e-04,7.740059e-01,-1.637633e-09,1.398016e-04,-1.195174e-09,7.768153e-01,-8.470696e-10,1.402021e-04,7.740417e-01,1.842380e-10,1.398061e-04,1.858230e-10,7.769461e-01,2.090936e-10,1.402210e-04,7.745561e-01,8.534768e-11,1.398798e-04,6.218833e-11,6.218833e-12,6.218833e-11
1.123000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902577e+00,6.811781e-06,-4.377791e-05,3.706223e-01,7.245822e-05,4.292643e-05,2.307130e-01,-6.492922e-06,1.818390e-05,-3.254603e-01,8.451423e-05,-1.927725e-05,-4.292643e-05,-4.660759e-06,4.292643e-05,9.135087e-06,2.474254e-05,-7.884106e-05,4.401978e-05,-6.012278e-07,1.818390e-05,4.824140e-06,-1.927725e-05,-4.036482e-06,1.708207e-05,3.305470e-06,1.101823e-06,3.305470e-06,-1.093349e-06,7.876582e-07,-1.093349e-06,-1.312019e-05,-1.093349e-06,6.301266e-07,8.514727e-07,6.811781e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.937657e-05,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,7.635913e-03,-6.491199e-06,-1.093349e-06,-1.744698e-05,4.916488e-06,-1.093349e-06,2.362975e-06,-9.100850e-05,-7.073988e-06,1.689915e-04,-1.010570e-05,9.882037e-06,5.730526e-07,-3.653171e-07,-1.169015e-05,4.574617e-07,5.489541e-06,2.600000e-04,9.555951e-03,-8.119805e-06,-1.093349e-06,1.592008e+00,-1.169015e-05,9.028046e-05,9.521800e-01,5.489541e-06,1.586520e-04,8.144131e-01,4.095281e-06,1.472720e-04,7.843694e-01,-1.655698e-06,1.415350e-04,-7.502015e-07,7.808144e-01,2.699798e-08,1.405121e-04,7.747571e-01,1.874075e-07,1.399375e-04,6.980130e-08,7.769859e-01,-4.240216e-08,1.402511e-04,7.740750e-01,-1.650090e-08,1.398063e-04,-7.349065e-09,7.768249e-01,2.083606e-09,1.402032e-04,7.740055e-01,-1.282014e-09,1.398016e-04,-1.101512e-09,7.768150e-01,-9.986889e-10,1.402021e-04,7.740417e-01,8.001093e-11,1.398061e-04,1.214602e-10,7.769462e-01,1.839952e-10,1.402210e-04,7.745562e-01,9.134870e-11,1.398798e-04,7.286772e-11,7.286772e-12,7.286772e-11
1.124000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904715e+00,7.468211e-06,-4.391052e-05,3.909298e-01,6.265180e-05,4.297699e-05,2.294214e-01,-2.933327e-06,1.914974e-05,-2.993722e-01,8.950461e-05,-2.005133e-05,-4.297699e-05,-8.499993e-06,4.297699e-05,1.665999e-05,2.382726e-05,-7.952428e-05,4.387859e-05,-8.192920e-07,1.914974e-05,5.017899e-06,-2.005133e-05,-3.858607e-06,1.780402e-05,4.037156e-06,1.345719e-06,4.037156e-06,-9.015973e-07,1.159292e-06,-9.015973e-07,-1.081917e-05,-9.015973e-07,9.274334e-07,9.335264e-07,7.468211e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.773286e-05,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,5.512686e-03,-7.626405e-06,-9.015973e-07,-1.672161e-05,3.372980e-06,-9.015973e-07,3.477875e-06,-9.144246e-05,-5.356430e-06,1.685575e-04,-7.652042e-06,9.863815e-06,-1.023829e-06,-3.331038e-07,-1.065932e-05,1.957626e-07,2.349151e-06,2.600000e-04,6.899965e-03,-9.540169e-06,-9.015973e-07,1.588685e+00,-1.065932e-05,9.087397e-05,9.533402e-01,2.349151e-06,1.584980e-04,8.157919e-01,5.125736e-06,1.469259e-04,7.839152e-01,-1.398439e-06,1.416400e-04,-7.043861e-07,7.807953e-01,-1.502977e-07,1.405203e-04,7.748147e-01,1.982290e-07,1.399244e-04,8.269175e-08,7.769761e-01,-2.377090e-08,1.402530e-04,7.740697e-01,-1.902422e-08,1.398071e-04,-8.695769e-09,7.768254e-01,1.482636e-09,1.402027e-04,7.740052e-01,-8.975325e-10,1.398015e-04,-9.675529e-10,7.768147e-01,-1.091259e-09,1.402022e-04,7.740417e-01,-2.435236e-11,1.398061e-04,5.508007e-11,7.769462e-01,1.539045e-10,1.402210e-04,7.745562e-01,9.445598e-11,1.398798e-04,8.098501e-11,8.098501e-12,8.098501e-11
1.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906987e+00,7.694762e-06,-4.401428e-05,4.079429e-01,5.057022e-05,4.305243e-05,2.294925e-01,2.476243e-06,2.011377e-05,-2.725451e-01,8.950573e-05,-2.076046e-05,-4.305243e-05,-1.098460e-05,4.305243e-05,2.152982e-05,2.293866e-05,-7.439680e-05,4.369912e-05,-9.930670e-07,2.011377e-05,4.815667e-06,-2.076046e-05,-3.383216e-06,1.863584e-05,4.433799e-06,1.477933e-06,4.433799e-06,-6.466866e-07,1.432451e-06,-6.466866e-07,-7.760240e-06,-6.466866e-07,1.145961e-06,9.618453e-07,7.694762e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.193375e-05,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,3.109459e-03,-8.369913e-06,-6.466866e-07,-1.497445e-05,1.648193e-06,-6.466866e-07,4.297353e-06,-9.174333e-05,-3.280421e-06,1.682567e-04,-4.686316e-06,9.730425e-06,-2.482662e-06,-2.750377e-07,-8.801206e-06,-6.953912e-08,-8.344695e-07,2.600000e-04,3.893617e-03,-1.047060e-05,-6.466866e-07,1.585794e+00,-8.801206e-06,9.137168e-05,9.535580e-01,-8.344695e-07,1.585958e-04,8.174152e-01,5.744799e-06,1.465332e-04,7.835534e-01,-1.038655e-06,1.417216e-04,-6.047220e-07,7.807258e-01,-3.115198e-07,1.405403e-04,7.748731e-01,1.940474e-07,1.399114e-04,8.915798e-08,7.769721e-01,-3.756365e-09,1.402537e-04,7.740638e-01,-2.035399e-08,1.398081e-04,-9.597773e-09,7.768257e-01,5.893892e-10,1.402024e-04,7.740049e-01,-5.186108e-10,1.398015e-04,-8.087990e-10,7.768144e-01,-1.123499e-09,1.402022e-04,7.740417e-01,-1.244409e-10,1.398061e-04,-1.074185e-11,7.769463e-01,1.196826e-10,1.402210e-04,7.745562e-01,9.469055e-11,1.398798e-04,8.640685e-11,8.640685e-12,8.640685e-11
1.126000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909268e+00,7.523250e-06,-4.408252e-05,4.210555e-01,3.673581e-05,4.314211e-05,2.314241e-01,9.418925e-06,2.100100e-05,-2.464423e-01,8.471425e-05,-2.135075e-05,-4.314211e-05,-1.209999e-05,4.314211e-05,2.371598e-05,2.214111e-05,-6.392274e-05,4.349185e-05,-1.105790e-06,2.100100e-05,4.244161e-06,-2.135075e-05,-2.654371e-06,1.950965e-05,4.474055e-06,1.491352e-06,4.474055e-06,-3.497444e-07,1.589790e-06,-3.497444e-07,-4.196933e-06,-3.497444e-07,1.271832e-06,9.404062e-07,7.523250e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.183036e-05,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,5.499831e-04,-8.680502e-06,-3.497444e-07,-1.238634e-05,-1.197744e-07,-3.497444e-07,4.769370e-06,-9.189225e-05,-1.021269e-06,1.681078e-04,-1.458956e-06,9.496414e-06,-3.696180e-06,-1.967556e-07,-6.296179e-06,-3.179962e-07,-3.815955e-06,2.600000e-04,6.916967e-04,-1.085953e-05,-3.497444e-07,1.583555e+00,-6.296179e-06,9.173926e-05,9.528575e-01,-3.815955e-06,1.589293e-04,8.191552e-01,5.918484e-06,1.461259e-04,7.833100e-01,-6.061417e-07,1.417740e-04,-4.599320e-07,7.806126e-01,-4.445797e-07,1.405703e-04,7.749282e-01,1.755809e-07,1.398995e-04,8.894884e-08,7.769740e-01,1.621604e-08,1.402532e-04,7.740577e-01,-2.035247e-08,1.398092e-04,-9.961285e-09,7.768257e-01,-5.151734e-10,1.402022e-04,7.740048e-01,-1.769960e-10,1.398014e-04,-6.410383e-10,7.768140e-01,-1.097774e-09,1.402022e-04,7.740417e-01,-2.160171e-10,1.398061e-04,-7.346659e-11,7.769463e-01,8.235223e-11,1.402210e-04,7.745563e-01,9.214648e-11,1.398798e-04,8.907920e-11,8.907920e-12,8.907920e-11
1.127000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911447e+00,7.006395e-06,-4.411158e-05,4.298251e-01,2.171490e-05,4.323578e-05,2.355906e-01,1.738957e-05,2.174453e-05,-2.224250e-01,7.561038e-05,-2.177907e-05,-4.323578e-05,-1.195803e-05,4.323578e-05,2.343774e-05,2.149125e-05,-4.896090e-05,4.327032e-05,-1.143381e-06,2.174453e-05,3.358374e-06,-2.177907e-05,-1.736672e-06,2.035624e-05,4.164874e-06,1.388291e-06,4.164874e-06,-3.453668e-08,1.621702e-06,-3.453668e-08,-4.144401e-07,-3.453668e-08,1.297362e-06,8.757994e-07,7.006395e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.752171e-05,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-2.033441e-03,-8.541611e-06,-3.453668e-08,-9.188823e-06,-1.794762e-06,-3.453668e-08,4.865106e-06,-9.188293e-05,1.238117e-06,1.681171e-04,1.768739e-06,9.183549e-06,-4.579792e-06,-1.052406e-07,-3.367698e-06,-5.312129e-07,-6.374554e-06,2.600000e-04,-2.540309e-03,-1.068623e-05,-3.453668e-08,1.582127e+00,-3.367698e-06,9.195363e-05,9.513328e-01,-6.374554e-06,1.594647e-04,8.208793e-01,5.647901e-06,1.457360e-04,7.832014e-01,-1.355439e-07,1.417941e-04,-2.819842e-07,7.804655e-01,-5.398402e-07,1.406077e-04,7.749759e-01,1.446004e-07,1.398896e-04,8.230724e-08,7.769817e-01,3.473499e-08,1.402515e-04,7.740518e-01,-1.898215e-08,1.398103e-04,-9.731183e-09,7.768254e-01,-1.730643e-09,1.402020e-04,7.740048e-01,1.006158e-10,1.398013e-04,-4.791363e-10,7.768137e-01,-1.019854e-09,1.402023e-04,7.740416e-01,-2.952521e-10,1.398061e-04,-1.307123e-10,7.769463e-01,4.308027e-11,1.402210e-04,7.745563e-01,8.698623e-11,1.398798e-04,8.902467e-11,8.902467e-12,8.902467e-11
