time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.212500e-11,3.685374e-01,-6.237092e-05,1.672421e-05,-2.179563e-06,1.500000e-05,-3.903777e-06,-3.903777e-06,7.754542e-01,-7.475004e-08,3.500374e-05,3.500000e-05,-3.737502e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.852568e-05,-1.126407e-04,-2.179563e-06,-2.179563e-06,1.482048e+00,1.898195e-04,8.127758e-01,-1.262565e-05,4.522647e-01,-2.183888e-04,-3.634628e-01,1.408750e-04,2.801334e-05,-3.019290e-05,2.155524e-05,3.627547e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.213750e-11,3.661623e-01,-6.272756e-05,1.680087e-05,-2.148519e-06,1.500000e-05,-3.949388e-06,-3.949388e-06,7.754514e-01,-7.404387e-08,3.500370e-05,3.500000e-05,-3.702193e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.850979e-05,-1.118593e-04,-2.148519e-06,-2.148519e-06,1.489211e+00,1.873227e-04,8.122066e-01,-1.736199e-05,4.439600e-01,-2.190493e-04,-3.581371e-01,1.396686e-04,2.860989e-05,-3.075841e-05,2.204350e-05,3.584481e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.215000e-11,3.637750e-01,-6.301654e-05,1.687882e-05,-2.112054e-06,1.500000e-05,-3.990871e-06,-3.990871e-06,7.754486e-01,-7.331545e-08,3.500367e-05,3.500000e-05,-3.665773e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.836119e-05,-1.108852e-04,-2.112054e-06,-2.112054e-06,1.496279e+00,1.848551e-04,8.114582e-01,-2.206378e-05,4.356355e-01,-2.194313e-04,-3.528616e-01,1.382395e-04,2.920575e-05,-3.131780e-05,2.253957e-05,3.541537e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.216250e-11,3.613780e-01,-6.323730e-05,1.695791e-05,-2.070243e-06,1.500000e-05,-4.028157e-06,-4.028157e-06,7.754458e-01,-7.256555e-08,3.500363e-05,3.500000e-05,-3.628278e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.808022e-05,-1.097203e-04,-2.070243e-06,-2.070243e-06,1.503254e+00,1.824170e-04,8.105319e-01,-2.672881e-05,4.273018e-01,-2.195347e-04,-3.476444e-01,1.365900e-04,2.980016e-05,-3.187041e-05,2.304279e-05,3.498778e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.217500e-11,3.589739e-01,-6.338935e-05,1.703801e-05,-2.023169e-06,1.500000e-05,-4.061182e-06,-4.061182e-06,7.754431e-01,-7.179494e-08,3.500359e-05,3.500000e-05,-3.589747e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.766738e-05,-1.083666e-04,-2.023169e-06,-2.023169e-06,1.510137e+00,1.800085e-04,8.094292e-01,-3.135488e-05,4.189695e-01,-2.193596e-04,-3.424940e-01,1.347232e-04,3.039238e-05,-3.241555e-05,2.355252e-05,3.456264e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.218750e-11,3.565653e-01,-6.347230e-05,1.711897e-05,-1.970923e-06,1.500000e-05,-4.089890e-06,-4.089890e-06,7.754404e-01,-7.100436e-08,3.500355e-05,3.500000e-05,-3.550218e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.712338e-05,-1.068266e-04,-1.970923e-06,-1.970923e-06,1.516930e+00,1.776297e-04,8.081516e-01,-3.593983e-05,4.106491e-01,-2.189066e-04,-3.374186e-01,1.326420e-04,3.098165e-05,-3.295258e-05,2.406811e-05,3.414056e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.220000e-11,3.541549e-01,-6.348586e-05,1.720063e-05,-1.913604e-06,1.500000e-05,-4.114229e-06,-4.114229e-06,7.754377e-01,-7.019458e-08,3.500351e-05,3.500000e-05,-3.509729e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.644912e-05,-1.051028e-04,-1.913604e-06,-1.913604e-06,1.523632e+00,1.752808e-04,8.067007e-01,-4.048155e-05,4.023512e-01,-2.181766e-04,-3.324262e-01,1.303500e-04,3.156724e-05,-3.348085e-05,2.458889e-05,3.372213e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.221250e-11,3.517454e-01,-6.342985e-05,1.728284e-05,-1.851318e-06,1.500000e-05,-4.134155e-06,-4.134155e-06,7.754350e-01,-6.936635e-08,3.500347e-05,3.500000e-05,-3.468317e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.564566e-05,-1.031980e-04,-1.851318e-06,-1.851318e-06,1.530246e+00,1.729620e-04,8.050782e-01,-4.497793e-05,3.940862e-01,-2.171707e-04,-3.275247e-01,1.278509e-04,3.214841e-05,-3.399973e-05,2.511420e-05,3.330795e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.222500e-11,3.493392e-01,-6.330416e-05,1.736545e-05,-1.784175e-06,1.500000e-05,-4.149628e-06,-4.149628e-06,7.754324e-01,-6.852040e-08,3.500343e-05,3.500000e-05,-3.426020e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.471426e-05,-1.011153e-04,-1.784175e-06,-1.784175e-06,1.536772e+00,1.706732e-04,8.032858e-01,-4.942691e-05,3.858646e-01,-2.158907e-04,-3.227220e-01,1.251487e-04,3.272443e-05,-3.450860e-05,2.564335e-05,3.289862e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.223750e-11,3.469392e-01,-6.310880e-05,1.744832e-05,-1.712297e-06,1.500000e-05,-4.160616e-06,-4.160616e-06,7.754298e-01,-6.765748e-08,3.500338e-05,3.500000e-05,-3.382874e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.365637e-05,-9.885824e-05,-1.712297e-06,-1.712297e-06,1.543212e+00,1.684147e-04,8.013254e-01,-5.382646e-05,3.776968e-01,-2.143385e-04,-3.180256e-01,1.222478e-04,3.329458e-05,-3.500688e-05,2.617568e-05,3.249470e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.225000e-11,3.445479e-01,-6.284389e-05,1.753128e-05,-1.635810e-06,1.500000e-05,-4.167091e-06,-4.167091e-06,7.754273e-01,-6.677832e-08,3.500334e-05,3.500000e-05,-3.338916e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.247361e-05,-9.643028e-05,-1.635810e-06,-1.635810e-06,1.549566e+00,1.661865e-04,7.991989e-01,-5.817458e-05,3.695930e-01,-2.125164e-04,-3.134431e-01,1.191527e-04,3.385816e-05,-3.549397e-05,2.671051e-05,3.209677e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.226250e-11,3.421680e-01,-6.250961e-05,1.761419e-05,-1.554846e-06,1.500000e-05,-4.169034e-06,-4.169034e-06,7.754248e-01,-6.588365e-08,3.500329e-05,3.500000e-05,-3.294182e-09,3.500000e-05,3.500000e-05,4.200000e-04,-8.116776e-05,-9.383531e-05,-1.554846e-06,-1.554846e-06,1.555837e+00,1.639886e-04,7.969083e-01,-6.246930e-05,3.615635e-01,-2.104272e-04,-3.089816e-01,1.158683e-04,3.441446e-05,-3.596931e-05,2.724715e-05,3.170540e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.227500e-11,3.398021e-01,-6.210629e-05,1.769689e-05,-1.469543e-06,1.500000e-05,-4.166430e-06,-4.166430e-06,7.754223e-01,-6.497418e-08,3.500325e-05,3.500000e-05,-3.248709e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.974081e-05,-9.107741e-05,-1.469543e-06,-1.469543e-06,1.562025e+00,1.618211e-04,7.944556e-01,-6.670868e-05,3.536183e-01,-2.080738e-04,-3.046484e-01,1.123997e-04,3.496280e-05,-3.643235e-05,2.778492e-05,3.132112e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.228750e-11,3.374528e-01,-6.163431e-05,1.777922e-05,-1.380048e-06,1.500000e-05,-4.159272e-06,-4.159272e-06,7.754198e-01,-6.405063e-08,3.500320e-05,3.500000e-05,-3.202532e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.819490e-05,-8.816090e-05,-1.380048e-06,-1.380048e-06,1.568131e+00,1.596841e-04,7.918430e-01,-7.089081e-05,3.457675e-01,-2.054597e-04,-3.004503e-01,1.087523e-04,3.550251e-05,-3.688255e-05,2.832315e-05,3.094450e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.230000e-11,3.351227e-01,-6.109419e-05,1.786105e-05,-1.286512e-06,1.500000e-05,-4.147560e-06,-4.147560e-06,7.754174e-01,-6.311371e-08,3.500316e-05,3.500000e-05,-3.155686e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.653233e-05,-8.509031e-05,-1.286512e-06,-1.286512e-06,1.574156e+00,1.575776e-04,7.890727e-01,-7.501382e-05,3.380208e-01,-2.025886e-04,-2.963939e-01,1.049317e-04,3.603291e-05,-3.731942e-05,2.886115e-05,3.057605e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.231250e-11,3.328145e-01,-6.048652e-05,1.794221e-05,-1.189089e-06,1.500000e-05,-4.131298e-06,-4.131298e-06,7.754150e-01,-6.216412e-08,3.500311e-05,3.500000e-05,-3.108206e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.475559e-05,-8.187039e-05,-1.189089e-06,-1.189089e-06,1.580102e+00,1.555017e-04,7.861470e-01,-7.907586e-05,3.303878e-01,-1.994647e-04,-2.924858e-01,1.009437e-04,3.655337e-05,-3.774246e-05,2.939823e-05,3.021629e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.232500e-11,3.305305e-01,-5.981199e-05,1.802255e-05,-1.087944e-06,1.500000e-05,-4.110498e-06,-4.110498e-06,7.754127e-01,-6.120255e-08,3.500306e-05,3.500000e-05,-3.060128e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.286732e-05,-7.850609e-05,-1.087944e-06,-1.087944e-06,1.585969e+00,1.534563e-04,7.830682e-01,-8.307512e-05,3.228783e-01,-1.960922e-04,-2.887321e-01,9.679453e-05,3.706325e-05,-3.815120e-05,2.993374e-05,2.986573e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.233750e-11,3.282735e-01,-5.907141e-05,1.810194e-05,-9.832412e-07,1.500000e-05,-4.085179e-06,-4.085179e-06,7.754104e-01,-6.022969e-08,3.500301e-05,3.500000e-05,-3.011485e-09,3.500000e-05,3.500000e-05,4.200000e-04,-7.087030e-05,-7.500258e-05,-9.832412e-07,-9.832412e-07,1.591760e+00,1.514415e-04,7.798387e-01,-8.700981e-05,3.155014e-01,-1.924760e-04,-2.851389e-01,9.249036e-05,3.756194e-05,-3.854518e-05,3.046699e-05,2.952487e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.235000e-11,3.260458e-01,-5.826566e-05,1.818021e-05,-8.751537e-07,1.500000e-05,-4.055366e-06,-4.055366e-06,7.754081e-01,-5.924622e-08,3.500296e-05,3.500000e-05,-2.962311e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.876750e-05,-7.136519e-05,-8.751537e-07,-8.751537e-07,1.597475e+00,1.494574e-04,7.764611e-01,-9.087817e-05,3.082663e-01,-1.886211e-04,-2.817120e-01,8.803774e-05,3.804883e-05,-3.892398e-05,3.099731e-05,2.919417e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.236250e-11,3.238499e-01,-5.739572e-05,1.825723e-05,-7.638575e-07,1.500000e-05,-4.021090e-06,-4.021090e-06,7.754059e-01,-5.825281e-08,3.500291e-05,3.500000e-05,-2.912640e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.656201e-05,-6.759946e-05,-7.638575e-07,-7.638575e-07,1.603114e+00,1.475038e-04,7.729378e-01,-9.467850e-05,3.011820e-01,-1.845329e-04,-2.784568e-01,8.344338e-05,3.852334e-05,-3.928720e-05,3.152405e-05,2.887411e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.237500e-11,3.216882e-01,-5.646266e-05,1.833285e-05,-6.495332e-07,1.500000e-05,-3.982388e-06,-3.982388e-06,7.754037e-01,-5.725011e-08,3.500286e-05,3.500000e-05,-2.862506e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.425706e-05,-6.371110e-05,-6.495332e-07,-6.495332e-07,1.608681e+00,1.455809e-04,7.692716e-01,-9.840909e-05,2.942573e-01,-1.802170e-04,-2.753786e-01,7.871419e-05,3.898491e-05,-3.963444e-05,3.204655e-05,2.856512e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.238750e-11,3.195632e-01,-5.546766e-05,1.840694e-05,-5.323654e-07,1.500000e-05,-3.939305e-06,-3.939305e-06,7.754015e-01,-5.623880e-08,3.500281e-05,3.500000e-05,-2.811940e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.185605e-05,-5.970598e-05,-5.323654e-07,-5.323654e-07,1.614174e+00,1.436886e-04,7.654650e-01,-1.020683e-04,2.875007e-01,-1.756795e-04,-2.724824e-01,7.385723e-05,3.943299e-05,-3.996536e-05,3.256416e-05,2.826765e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.240000e-11,3.174770e-01,-5.441198e-05,1.847935e-05,-4.125421e-07,1.500000e-05,-3.891890e-06,-3.891890e-06,7.753994e-01,-5.521950e-08,3.500276e-05,3.500000e-05,-2.760975e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.936248e-05,-5.559012e-05,-4.125421e-07,-4.125421e-07,1.619597e+00,1.418269e-04,7.615209e-01,-1.056545e-04,2.809204e-01,-1.709267e-04,-2.697729e-01,6.887976e-05,3.986706e-05,-4.027960e-05,3.307624e-05,2.798211e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.241250e-11,3.154321e-01,-5.329695e-05,1.854995e-05,-2.902552e-07,1.500000e-05,-3.840202e-06,-3.840202e-06,7.753973e-01,-5.419287e-08,3.500271e-05,3.500000e-05,-2.709644e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.678001e-05,-5.136972e-05,-2.902552e-07,-2.902552e-07,1.624949e+00,1.399957e-04,7.574420e-01,-1.091661e-04,2.745246e-01,-1.659650e-04,-2.672545e-01,6.378917e-05,4.028661e-05,-4.057687e-05,3.358215e-05,2.770889e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.242500e-11,3.134306e-01,-5.212400e-05,1.861860e-05,-1.656995e-07,1.500000e-05,-3.784301e-06,-3.784301e-06,7.753953e-01,-5.315954e-08,3.500266e-05,3.500000e-05,-2.657977e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.411239e-05,-4.705109e-05,-1.656995e-07,-1.656995e-07,1.630233e+00,1.381952e-04,7.532311e-01,-1.126015e-04,2.683209e-01,-1.608014e-04,-2.649314e-01,5.859303e-05,4.069116e-05,-4.085686e-05,3.408128e-05,2.744837e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.243750e-11,3.114748e-01,-5.089466e-05,1.868519e-05,-3.907241e-08,1.500000e-05,-3.724258e-06,-3.724258e-06,7.753933e-01,-5.212011e-08,3.500261e-05,3.500000e-05,-2.606006e-09,3.500000e-05,3.500000e-05,4.200000e-04,-5.136352e-05,-4.264068e-05,-3.907241e-08,-3.907241e-08,1.635448e+00,1.364253e-04,7.488913e-01,-1.159592e-04,2.623171e-01,-1.554428e-04,-2.628074e-01,5.329900e-05,4.108024e-05,-4.111931e-05,3.457302e-05,2.720093e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.245000e-11,3.095666e-01,-4.961051e-05,1.874957e-05,8.942582e-08,1.500000e-05,-3.660146e-06,-3.660146e-06,7.753913e-01,-5.107522e-08,3.500255e-05,3.500000e-05,-2.553761e-09,3.500000e-05,3.500000e-05,4.200000e-04,-4.853740e-05,-3.814505e-05,8.942582e-08,8.942582e-08,1.640597e+00,1.346859e-04,7.444255e-01,-1.192377e-04,2.565202e-01,-1.498967e-04,-2.608862e-01,4.791490e-05,4.145341e-05,-4.136399e-05,3.505677e-05,2.696690e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.246250e-11,3.077082e-01,-4.827323e-05,1.881164e-05,2.195929e-07,1.500000e-05,-3.592046e-06,-3.592046e-06,7.753894e-01,-5.002545e-08,3.500250e-05,3.500000e-05,-2.501273e-09,3.500000e-05,3.500000e-05,4.200000e-04,-4.563811e-05,-3.357089e-05,2.195929e-07,2.195929e-07,1.645681e+00,1.329771e-04,7.398366e-01,-1.224356e-04,2.509374e-01,-1.441706e-04,-2.591709e-01,4.244865e-05,4.181026e-05,-4.159067e-05,3.553193e-05,2.674660e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.247500e-11,3.059016e-01,-4.688457e-05,1.887127e-05,3.512246e-07,1.500000e-05,-3.520045e-06,-3.520045e-06,7.753875e-01,-4.897142e-08,3.500245e-05,3.500000e-05,-2.448571e-09,3.500000e-05,3.500000e-05,4.200000e-04,-4.266988e-05,-2.892497e-05,3.512246e-07,3.512246e-07,1.650700e+00,1.312988e-04,7.351279e-01,-1.255514e-04,2.455752e-01,-1.382722e-04,-2.576646e-01,3.690825e-05,4.215039e-05,-4.179916e-05,3.599794e-05,2.654035e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.248750e-11,3.041486e-01,-4.544637e-05,1.892835e-05,4.841152e-07,1.500000e-05,-3.444236e-06,-3.444236e-06,7.753857e-01,-4.791369e-08,3.500240e-05,3.500000e-05,-2.395684e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.963698e-05,-2.421416e-05,4.841152e-07,4.841152e-07,1.655656e+00,1.296510e-04,7.303025e-01,-1.285837e-04,2.404402e-01,-1.322097e-04,-2.563699e-01,3.130182e-05,4.247343e-05,-4.198931e-05,3.645424e-05,2.634843e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.250000e-11,3.024512e-01,-4.396051e-05,1.898277e-05,6.180575e-07,1.500000e-05,-3.364714e-06,-3.364714e-06,7.753839e-01,-4.685285e-08,3.500234e-05,3.500000e-05,-2.342643e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.654382e-05,-1.944541e-05,6.180575e-07,6.180575e-07,1.660550e+00,1.280336e-04,7.253635e-01,-1.315312e-04,2.355382e-01,-1.259911e-04,-2.552892e-01,2.563752e-05,4.277903e-05,-4.216097e-05,3.690028e-05,2.617110e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.251250e-11,3.008110e-01,-4.242896e-05,1.903443e-05,7.528437e-07,1.500000e-05,-3.281583e-06,-3.281583e-06,7.753821e-01,-4.578947e-08,3.500229e-05,3.500000e-05,-2.289474e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.339483e-05,-1.462574e-05,7.528437e-07,7.528437e-07,1.665383e+00,1.264467e-04,7.203142e-01,-1.343925e-04,2.308752e-01,-1.196250e-04,-2.544244e-01,1.992361e-05,4.306688e-05,-4.231403e-05,3.733552e-05,2.600861e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.252500e-11,2.992298e-01,-4.085375e-05,1.908322e-05,8.882649e-07,1.500000e-05,-3.194952e-06,-3.194952e-06,7.753804e-01,-4.472410e-08,3.500224e-05,3.500000e-05,-2.236205e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.019458e-05,-9.762208e-06,8.882649e-07,8.882649e-07,1.670156e+00,1.248901e-04,7.151579e-01,-1.371665e-04,2.264565e-01,-1.131200e-04,-2.537774e-01,1.416836e-05,4.333666e-05,-4.244840e-05,3.775946e-05,2.586119e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.253750e-11,2.977093e-01,-3.923699e-05,1.912905e-05,1.024112e-06,1.500000e-05,-3.104933e-06,-3.104933e-06,7.753787e-01,-4.365730e-08,3.500218e-05,3.500000e-05,-2.182865e-09,3.500000e-05,3.500000e-05,4.200000e-04,-2.694764e-05,-4.861952e-06,1.024112e-06,1.024112e-06,1.674871e+00,1.233640e-04,7.098979e-01,-1.398517e-04,2.222873e-01,-1.064846e-04,-2.533496e-01,8.380122e-06,4.358813e-05,-4.256401e-05,3.817160e-05,2.572904e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.255000e-11,2.962508e-01,-3.758081e-05,1.917182e-05,1.160176e-06,1.500000e-05,-3.011645e-06,-3.011645e-06,7.753771e-01,-4.258959e-08,3.500213e-05,3.500000e-05,-2.129480e-09,3.500000e-05,3.500000e-05,4.200000e-04,-2.365869e-05,6.787361e-08,1.160176e-06,1.160176e-06,1.679528e+00,1.218682e-04,7.045376e-01,-1.424471e-04,2.183724e-01,-9.972799e-05,-2.531419e-01,2.567239e-06,4.382101e-05,-4.266084e-05,3.857146e-05,2.561233e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.256250e-11,2.948559e-01,-3.588744e-05,1.921146e-05,1.296249e-06,1.500000e-05,-2.915209e-06,-2.915209e-06,7.753755e-01,-4.152152e-08,3.500208e-05,3.500000e-05,-2.076076e-09,3.500000e-05,3.500000e-05,4.200000e-04,-2.033245e-05,5.020081e-06,1.296249e-06,1.296249e-06,1.684130e+00,1.204026e-04,6.990806e-01,-1.449515e-04,2.147161e-01,-9.285906e-05,-2.531553e-01,-3.261918e-06,4.403511e-05,-4.273886e-05,3.895857e-05,2.551124e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.257500e-11,2.935260e-01,-3.415913e-05,1.924788e-05,1.432122e-06,1.500000e-05,-2.815754e-06,-2.815754e-06,7.753739e-01,-4.045359e-08,3.500202e-05,3.500000e-05,-2.022680e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.697366e-05,9.987468e-06,1.432122e-06,1.432122e-06,1.688676e+00,1.189673e-04,6.935301e-01,-1.473637e-04,2.113226e-01,-8.588702e-05,-2.533902e-01,-9.098977e-06,4.423021e-05,-4.279809e-05,3.933250e-05,2.542590e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.258750e-11,2.922624e-01,-3.239819e-05,1.928100e-05,1.567588e-06,1.500000e-05,-2.713411e-06,-2.713411e-06,7.753724e-01,-3.938632e-08,3.500197e-05,3.500000e-05,-1.969316e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.358713e-05,1.496283e-05,1.567588e-06,1.567588e-06,1.693168e+00,1.175622e-04,6.878898e-01,-1.496826e-04,2.081956e-01,-7.882115e-05,-2.538467e-01,-1.493558e-05,4.440616e-05,-4.283858e-05,3.969281e-05,2.535643e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.260000e-11,2.910662e-01,-3.060699e-05,1.931076e-05,1.702441e-06,1.500000e-05,-2.608316e-06,-2.608316e-06,7.753710e-01,-3.832022e-08,3.500192e-05,3.500000e-05,-1.916011e-09,3.500000e-05,3.500000e-05,4.200000e-04,-1.017770e-05,1.993895e-05,1.702441e-06,1.702441e-06,1.697607e+00,1.161873e-04,6.821633e-01,-1.519072e-04,2.053385e-01,-7.167084e-05,-2.545246e-01,-2.076339e-05,4.456282e-05,-4.286038e-05,4.003910e-05,2.530292e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.261250e-11,2.899385e-01,-2.878792e-05,1.933708e-05,1.836477e-06,1.500000e-05,-2.500607e-06,-2.500607e-06,7.753695e-01,-3.725575e-08,3.500186e-05,3.500000e-05,-1.862788e-09,3.500000e-05,3.500000e-05,4.200000e-04,-6.750201e-06,2.490866e-05,1.836477e-06,1.836477e-06,1.701995e+00,1.148425e-04,6.763541e-01,-1.540365e-04,2.027542e-01,-6.444555e-05,-2.554234e-01,-2.657410e-05,4.470006e-05,-4.286358e-05,4.037098e-05,2.526545e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.262500e-11,2.888803e-01,-2.694343e-05,1.935992e-05,1.969492e-06,1.500000e-05,-2.390429e-06,-2.390429e-06,7.753681e-01,-3.619342e-08,3.500181e-05,3.500000e-05,-1.809671e-09,3.500000e-05,3.500000e-05,4.200000e-04,-3.309521e-06,2.986479e-05,1.969492e-06,1.969492e-06,1.706332e+00,1.135278e-04,6.704658e-01,-1.560695e-04,2.004456e-01,-5.715482e-05,-2.565424e-01,-3.235946e-05,4.481780e-05,-4.284830e-05,4.068809e-05,2.524407e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.263750e-11,2.878927e-01,-2.507599e-05,1.937922e-05,2.101287e-06,1.500000e-05,-2.277929e-06,-2.277929e-06,7.753668e-01,-3.513368e-08,3.500176e-05,3.500000e-05,-1.756684e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.394634e-07,3.480021e-05,2.101287e-06,2.101287e-06,1.710620e+00,1.122430e-04,6.645022e-01,-1.580053e-04,1.984149e-01,-4.980826e-05,-2.578804e-01,-3.811128e-05,4.491597e-05,-4.281469e-05,4.099009e-05,2.523881e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.265000e-11,2.869763e-01,-2.318809e-05,1.939492e-05,2.231664e-06,1.500000e-05,-2.163256e-06,-2.163256e-06,7.753655e-01,-3.407700e-08,3.500170e-05,3.500000e-05,-1.703850e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.591869e-06,3.970785e-05,2.231664e-06,2.231664e-06,1.714860e+00,1.109882e-04,6.584669e-01,-1.598431e-04,1.966639e-01,-4.241552e-05,-2.594361e-01,-4.382144e-05,4.499455e-05,-4.276289e-05,4.127665e-05,2.524968e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.266250e-11,2.861320e-01,-2.128229e-05,1.940699e-05,2.360426e-06,1.500000e-05,-2.046563e-06,-2.046563e-06,7.753642e-01,-3.302383e-08,3.500165e-05,3.500000e-05,-1.651191e-09,3.500000e-05,3.500000e-05,4.200000e-04,7.042818e-06,4.458069e-05,2.360426e-06,2.360426e-06,1.719052e+00,1.097633e-04,6.523637e-01,-1.615820e-04,1.951944e-01,-3.498625e-05,-2.612075e-01,-4.948188e-05,4.505352e-05,-4.269310e-05,4.154747e-05,2.527667e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.267500e-11,2.853603e-01,-1.936113e-05,1.941539e-05,2.487381e-06,1.500000e-05,-1.928008e-06,-1.928008e-06,7.753629e-01,-3.197460e-08,3.500160e-05,3.500000e-05,-1.598730e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.048744e-05,4.941177e-05,2.487381e-06,2.487381e-06,1.723199e+00,1.085682e-04,6.461963e-01,-1.632212e-04,1.940075e-01,-2.753017e-05,-2.631928e-01,-5.508467e-05,4.509291e-05,-4.260553e-05,4.180228e-05,2.531973e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.268750e-11,2.846618e-01,-1.742720e-05,1.942009e-05,2.612341e-06,1.500000e-05,-1.807747e-06,-1.807747e-06,7.753618e-01,-3.092974e-08,3.500155e-05,3.500000e-05,-1.546487e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.392089e-05,5.419423e-05,2.612341e-06,2.612341e-06,1.727301e+00,1.074029e-04,6.399687e-01,-1.647600e-04,1.931040e-01,-2.005696e-05,-2.653896e-01,-6.062197e-05,4.511275e-05,-4.250040e-05,4.204081e-05,2.537882e-05,1.000000e-04,1.000000e-04,0.000000e+00
