time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.837500e-12,2.815097e-01,-1.595696e-05,1.548402e-05,4.840217e-07,1.500000e-05,-1.014870e-05,-4.696978e-06,4.840217e-07,4.840217e-07,-4.200620e-04,-3.463978e-07,2.355144e-03,5.909087e-07,2.166236e-02,7.885112e-06,2.737890e-02,4.829874e-06,2.351195e-07,2.489022e-07,2.699357e-07,-2.062675e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-12,2.809149e-01,-1.536622e-05,1.547894e-05,4.789418e-07,1.500000e-05,-9.618917e-06,-4.246907e-06,4.789418e-07,4.789418e-07,-4.329853e-04,-3.341614e-07,2.376836e-03,5.516251e-07,2.195529e-02,7.543229e-06,2.755406e-02,4.394478e-06,2.297567e-07,2.491851e-07,2.672261e-07,-2.021985e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-12,2.803427e-01,-1.476799e-05,1.547361e-05,4.736061e-07,1.500000e-05,-9.084721e-06,-3.794827e-06,4.736061e-07,4.736061e-07,-4.454420e-04,-3.218234e-07,2.397028e-03,5.118458e-07,2.223513e-02,7.195309e-06,2.771263e-02,3.956646e-06,2.242577e-07,2.493484e-07,2.643198e-07,-1.980073e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-12,2.797934e-01,-1.416277e-05,1.546802e-05,4.680238e-07,1.500000e-05,-8.546484e-06,-3.341004e-06,4.680238e-07,4.680238e-07,-4.574284e-04,-3.093925e-07,2.415699e-03,4.715967e-07,2.250165e-02,6.841562e-06,2.785453e-02,3.516648e-06,2.186288e-07,2.493949e-07,2.612214e-07,-1.936985e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-12,2.792671e-01,-1.355103e-05,1.546220e-05,4.622040e-07,1.500000e-05,-8.004582e-06,-2.885707e-06,4.622040e-07,4.622040e-07,-4.689412e-04,-2.968778e-07,2.432834e-03,4.309041e-07,2.275462e-02,6.482204e-06,2.797969e-02,3.074757e-06,2.128765e-07,2.493275e-07,2.579356e-07,-1.892773e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,2.787642e-01,-1.293326e-05,1.545616e-05,4.561559e-07,1.500000e-05,-7.459392e-06,-2.429206e-06,4.561559e-07,4.561559e-07,-4.799772e-04,-2.842884e-07,2.448416e-03,3.897947e-07,2.299385e-02,6.117456e-06,2.808803e-02,2.631246e-06,2.070070e-07,2.491489e-07,2.544674e-07,-1.847486e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-12,2.782849e-01,-1.230996e-05,1.544989e-05,4.498885e-07,1.500000e-05,-6.911294e-06,-1.971772e-06,4.498885e-07,4.498885e-07,-4.905340e-04,-2.716331e-07,2.462429e-03,3.482958e-07,2.321913e-02,5.747543e-06,2.817951e-02,2.186392e-06,2.010269e-07,2.488616e-07,2.508215e-07,-1.801174e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-12,2.778293e-01,-1.168160e-05,1.544341e-05,4.434111e-07,1.500000e-05,-6.360665e-06,-1.513676e-06,4.434111e-07,4.434111e-07,-5.006091e-04,-2.589212e-07,2.474859e-03,3.064349e-07,2.343026e-02,5.372695e-06,2.825407e-02,1.740471e-06,1.949428e-07,2.484683e-07,2.470032e-07,-1.753890e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-12,2.773977e-01,-1.104868e-05,1.543673e-05,4.367325e-07,1.500000e-05,-5.807886e-06,-1.055192e-06,4.367325e-07,4.367325e-07,-5.102005e-04,-2.461616e-07,2.485694e-03,2.642401e-07,2.362707e-02,4.993149e-06,2.831169e-02,1.293762e-06,1.887612e-07,2.479713e-07,2.430177e-07,-1.705683e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-12,2.769902e-01,-1.041168e-05,1.542986e-05,4.298618e-07,1.500000e-05,-5.253333e-06,-5.965936e-07,4.298618e-07,4.298618e-07,-5.193067e-04,-2.333635e-07,2.494920e-03,2.217397e-07,2.380938e-02,4.609143e-06,2.835233e-02,8.465428e-07,1.824887e-07,2.473731e-07,2.388701e-07,-1.656608e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-12,2.766070e-01,-9.771083e-06,1.542281e-05,4.228080e-07,1.500000e-05,-4.697387e-06,-1.381550e-07,4.228080e-07,4.228080e-07,-5.279263e-04,-2.205359e-07,2.502527e-03,1.789624e-07,2.397703e-02,4.220922e-06,2.837598e-02,3.990929e-07,1.761321e-07,2.466759e-07,2.345658e-07,-1.606716e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-12,2.762481e-01,-9.127384e-06,1.541558e-05,4.155800e-07,1.500000e-05,-4.140423e-06,3.198495e-07,4.155800e-07,4.155800e-07,-5.360584e-04,-2.076878e-07,2.508504e-03,1.359373e-07,2.412986e-02,3.828733e-06,2.838264e-02,-4.830799e-08,1.696981e-07,2.458819e-07,2.301105e-07,-1.556059e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-12,2.759137e-01,-8.481060e-06,1.540819e-05,4.081867e-07,1.500000e-05,-3.582820e-06,7.771450e-07,4.081867e-07,4.081867e-07,-5.437024e-04,-1.948285e-07,2.512844e-03,9.269386e-08,2.426773e-02,3.432829e-06,2.837231e-02,-4.953799e-07,1.631934e-07,2.449933e-07,2.255096e-07,-1.504693e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,2.756039e-01,-7.832593e-06,1.540064e-05,4.006367e-07,1.500000e-05,-3.024952e-06,1.233457e-06,4.006367e-07,4.006367e-07,-5.508580e-04,-1.819669e-07,2.515538e-03,4.926163e-08,2.439050e-02,3.033467e-06,2.834503e-02,-9.418431e-07,1.566247e-07,2.440120e-07,2.207687e-07,-1.452669e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-12,2.753188e-01,-7.182461e-06,1.539294e-05,3.929390e-07,1.500000e-05,-2.467194e-06,1.688511e-06,3.929390e-07,3.929390e-07,-5.575253e-04,-1.691120e-07,2.516580e-03,5.670622e-09,2.449804e-02,2.630905e-06,2.830080e-02,-1.387418e-06,1.499988e-07,2.429401e-07,2.158937e-07,-1.400042e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-12,2.750584e-01,-6.531142e-06,1.538510e-05,3.851020e-07,1.500000e-05,-1.909918e-06,2.142034e-06,3.851020e-07,3.851020e-07,-5.637047e-04,-1.562729e-07,2.515963e-03,-3.804898e-08,2.459023e-02,2.225407e-06,2.823967e-02,-1.831825e-06,1.433225e-07,2.417795e-07,2.108903e-07,-1.346866e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-12,2.748227e-01,-5.879109e-06,1.537713e-05,3.771344e-07,1.500000e-05,-1.353496e-06,2.593752e-06,3.771344e-07,3.771344e-07,-5.693971e-04,-1.434585e-07,2.513685e-03,-8.186675e-08,2.466698e-02,1.817240e-06,2.816170e-02,-2.274787e-06,1.366026e-07,2.405318e-07,2.057644e-07,-1.293194e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.050000e-12,2.746118e-01,-5.226833e-06,1.536904e-05,3.690448e-07,1.500000e-05,-7.982955e-07,3.043394e-06,3.690448e-07,3.690448e-07,-5.746034e-04,-1.306776e-07,2.509741e-03,-1.257520e-07,2.472818e-02,1.406673e-06,2.806693e-02,-2.716024e-06,1.298458e-07,2.391990e-07,2.005220e-07,-1.239081e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-12,2.744257e-01,-4.574782e-06,1.536084e-05,3.608415e-07,1.500000e-05,-2.446831e-07,3.490688e-06,3.608415e-07,3.608415e-07,-5.793252e-04,-1.179393e-07,2.504130e-03,-1.696740e-07,2.477375e-02,9.939794e-07,2.795545e-02,-3.155262e-06,1.230589e-07,2.377826e-07,1.951690e-07,-1.184581e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-12,2.742643e-01,-3.923418e-06,1.535253e-05,3.525330e-07,1.500000e-05,3.069773e-07,3.935364e-06,3.525330e-07,3.525330e-07,-5.835643e-04,-1.052521e-07,2.496852e-03,-2.136018e-07,2.480361e-02,5.794342e-07,2.782733e-02,-3.592224e-06,1.162486e-07,2.362843e-07,1.897115e-07,-1.129748e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-12,2.741276e-01,-3.273203e-06,1.534413e-05,3.441273e-07,1.500000e-05,8.563248e-07,4.377153e-06,3.441273e-07,3.441273e-07,-5.873226e-04,-9.262501e-08,2.487905e-03,-2.575041e-07,2.481770e-02,1.633155e-07,2.768266e-02,-4.026637e-06,1.094217e-07,2.347056e-07,1.841557e-07,-1.074636e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,2.740156e-01,-2.624592e-06,1.533563e-05,3.356328e-07,1.500000e-05,1.403002e-06,4.815790e-06,3.356328e-07,3.356328e-07,-5.906028e-04,-8.006654e-08,2.477292e-03,-3.013499e-07,2.481596e-02,-2.540963e-07,2.752155e-02,-4.458228e-06,1.025848e-07,2.330480e-07,1.785076e-07,-1.019299e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-12,2.739281e-01,-1.978037e-06,1.532706e-05,3.270575e-07,1.500000e-05,1.946653e-06,5.251010e-06,3.270575e-07,3.270575e-07,-5.934075e-04,-6.758530e-08,2.465016e-03,-3.451077e-07,2.479835e-02,-6.725186e-07,2.734411e-02,-4.886727e-06,9.574455e-08,2.313129e-07,1.727734e-07,-9.637907e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-12,2.738652e-01,-1.333984e-06,1.531841e-05,3.184093e-07,1.500000e-05,2.486928e-06,5.682548e-06,3.184093e-07,3.184093e-07,-5.957399e-04,-5.518980e-08,2.451081e-03,-3.887462e-07,2.476484e-02,-1.091667e-06,2.715046e-02,-5.311866e-06,8.890757e-08,2.295017e-07,1.669595e-07,-9.081644e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-12,2.738267e-01,-6.928750e-07,1.530970e-05,3.096961e-07,1.500000e-05,3.023479e-06,6.110146e-06,3.096961e-07,3.096961e-07,-5.976034e-04,-4.288843e-08,2.435491e-03,-4.322339e-07,2.471540e-02,-1.511255e-06,2.694074e-02,-5.733379e-06,8.208042e-08,2.276157e-07,1.610719e-07,-8.524733e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-12,2.738125e-01,-5.514749e-08,1.530093e-05,3.009258e-07,1.500000e-05,3.555962e-06,6.533544e-06,3.009258e-07,3.009258e-07,-5.990016e-04,-3.068951e-08,2.418253e-03,-4.755395e-07,2.465003e-02,-1.930995e-06,2.671508e-02,-6.151003e-06,7.526959e-08,2.256562e-07,1.551170e-07,-7.967703e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-12,2.738224e-01,5.787678e-07,1.529211e-05,2.921058e-07,1.500000e-05,4.084038e-06,6.952487e-06,2.921058e-07,2.921058e-07,-5.999387e-04,-1.860123e-08,2.399375e-03,-5.186314e-07,2.456872e-02,-2.350597e-06,2.647364e-02,-6.564476e-06,6.848151e-08,2.236243e-07,1.491011e-07,-7.411078e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-12,2.738563e-01,1.208445e-06,1.528324e-05,2.832438e-07,1.500000e-05,4.607371e-06,7.366722e-06,2.832438e-07,2.832438e-07,-6.004190e-04,-6.631696e-09,2.378865e-03,-5.614782e-07,2.447148e-02,-2.769772e-06,2.621658e-02,-6.973540e-06,6.172255e-08,2.215213e-07,1.430304e-07,-6.855378e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-12,2.739140e-01,1.833465e-06,1.527435e-05,2.743473e-07,1.500000e-05,5.125632e-06,7.775999e-06,2.743473e-07,2.743473e-07,-6.004471e-04,5.211128e-09,2.356733e-03,-6.040486e-07,2.435834e-02,-3.188229e-06,2.594408e-02,-7.377940e-06,5.499901e-08,2.193483e-07,1.369112e-07,-6.301119e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,2.739954e-01,2.453414e-06,1.526542e-05,2.654234e-07,1.500000e-05,5.638494e-06,8.180072e-06,2.654234e-07,2.654234e-07,-6.000281e-04,1.691939e-08,2.332990e-03,-6.463113e-07,2.422933e-02,-3.605674e-06,2.565631e-02,-7.777424e-06,4.831709e-08,2.171063e-07,1.307498e-07,-5.748811e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-12,2.741002e-01,3.067884e-06,1.525648e-05,2.564794e-07,1.500000e-05,6.145636e-06,8.578696e-06,2.564794e-07,2.564794e-07,-5.991671e-04,2.848536e-08,2.307649e-03,-6.882352e-07,2.408448e-02,-4.021817e-06,2.535347e-02,-8.171744e-06,4.168292e-08,2.147965e-07,1.245525e-07,-5.198957e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-12,2.742282e-01,3.676476e-06,1.524752e-05,2.475223e-07,1.500000e-05,6.646743e-06,8.971632e-06,2.475223e-07,2.475223e-07,-5.978698e-04,3.990147e-08,2.280723e-03,-7.297891e-07,2.392387e-02,-4.436363e-06,2.503576e-02,-8.560654e-06,3.510253e-08,2.124198e-07,1.183256e-07,-4.652056e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-12,2.743792e-01,4.278795e-06,1.523856e-05,2.385591e-07,1.500000e-05,7.141504e-06,9.358643e-06,2.385591e-07,2.385591e-07,-5.961419e-04,5.116026e-08,2.252227e-03,-7.709422e-07,2.374755e-02,-4.849022e-06,2.470338e-02,-8.943913e-06,2.858187e-08,2.099772e-07,1.120753e-07,-4.108599e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-12,2.745530e-01,4.874455e-06,1.522960e-05,2.295966e-07,1.500000e-05,7.629614e-06,9.739497e-06,2.295966e-07,2.295966e-07,-5.939896e-04,6.225443e-08,2.222175e-03,-8.116637e-07,2.355560e-02,-5.259499e-06,2.435657e-02,-9.321283e-06,2.212677e-08,2.074698e-07,1.058078e-07,-3.569070e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-12,2.747492e-01,5.463076e-06,1.522064e-05,2.206415e-07,1.500000e-05,8.110773e-06,1.011396e-05,2.206415e-07,2.206415e-07,-5.914192e-04,7.317685e-08,2.190587e-03,-8.519232e-07,2.334811e-02,-5.667503e-06,2.399554e-02,-9.692531e-06,1.574296e-08,2.048985e-07,9.952935e-08,-3.033946e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-12,2.749677e-01,6.044286e-06,1.521170e-05,2.117002e-07,1.500000e-05,8.584688e-06,1.048182e-05,2.117002e-07,2.117002e-07,-5.884375e-04,8.392053e-08,2.157479e-03,-8.916904e-07,2.312518e-02,-6.072743e-06,2.362053e-02,-1.005743e-05,9.436043e-09,2.022642e-07,9.324603e-08,-2.503693e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-12,2.752081e-01,6.617721e-06,1.520278e-05,2.027793e-07,1.500000e-05,9.051072e-06,1.084285e-05,2.027793e-07,2.027793e-07,-5.850513e-04,9.447865e-08,2.122870e-03,-9.309351e-07,2.288691e-02,-6.474927e-06,2.323179e-02,-1.041575e-05,3.211522e-09,1.995677e-07,8.696396e-08,-1.978773e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,2.754701e-01,7.183024e-06,1.519388e-05,1.938849e-07,1.500000e-05,9.509643e-06,1.119682e-05,1.938849e-07,1.938849e-07,-5.812677e-04,1.048445e-07,2.086782e-03,-9.696277e-07,2.263344e-02,-6.873767e-06,2.282957e-02,-1.076727e-05,-2.925235e-09,1.968101e-07,8.068922e-08,-1.459636e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-12,2.757534e-01,7.739847e-06,1.518502e-05,1.850232e-07,1.500000e-05,9.960126e-06,1.154354e-05,1.850232e-07,1.850232e-07,-5.770943e-04,1.150117e-07,2.049236e-03,-1.007739e-06,2.236489e-02,-7.268974e-06,2.241413e-02,-1.111178e-05,-8.968985e-09,1.939922e-07,7.442780e-08,-9.467224e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-12,2.760577e-01,8.287849e-06,1.517620e-05,1.762003e-07,1.500000e-05,1.040225e-05,1.188280e-05,1.762003e-07,1.762003e-07,-5.725387e-04,1.249740e-07,2.010253e-03,-1.045239e-06,2.208141e-02,-7.660262e-06,2.198575e-02,-1.144906e-05,-1.491462e-08,1.911149e-07,6.818564e-08,-4.404651e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-12,2.763827e-01,8.826698e-06,1.516742e-05,1.674219e-07,1.500000e-05,1.083576e-05,1.221438e-05,1.674219e-07,1.674219e-07,-5.676088e-04,1.347251e-07,1.969859e-03,-1.082100e-06,2.178315e-02,-8.047344e-06,2.154470e-02,-1.177892e-05,-2.075717e-08,1.881791e-07,6.196864e-08,5.871496e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-12,2.767279e-01,9.356071e-06,1.515869e-05,1.586938e-07,1.500000e-05,1.126040e-05,1.253811e-05,1.586938e-07,1.586938e-07,-5.623127e-04,1.442591e-07,1.928078e-03,-1.118292e-06,2.147027e-02,-8.429940e-06,2.109127e-02,-1.210114e-05,-2.649181e-08,1.851856e-07,5.578258e-08,5.504068e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-12,2.770930e-01,9.875652e-06,1.515002e-05,1.500215e-07,1.500000e-05,1.167591e-05,1.285377e-05,1.500215e-07,1.500215e-07,-5.566587e-04,1.535705e-07,1.884936e-03,-1.153789e-06,2.114295e-02,-8.807767e-06,2.062575e-02,-1.241554e-05,-3.211385e-08,1.821353e-07,4.963321e-08,1.034210e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-12,2.774777e-01,1.038513e-05,1.514141e-05,1.414104e-07,1.500000e-05,1.208206e-05,1.316119e-05,1.414104e-07,1.414104e-07,-5.506555e-04,1.626535e-07,1.840460e-03,-1.188562e-06,2.080139e-02,-9.180547e-06,2.014844e-02,-1.272191e-05,-3.761878e-08,1.790292e-07,4.352617e-08,1.509737e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-12,2.778815e-01,1.088422e-05,1.513287e-05,1.328659e-07,1.500000e-05,1.247861e-05,1.346019e-05,1.328659e-07,1.328659e-07,-5.443118e-04,1.715029e-07,1.794677e-03,-1.222584e-06,2.044577e-02,-9.548005e-06,1.965966e-02,-1.302008e-05,-4.300220e-08,1.758681e-07,3.746703e-08,1.976609e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,2.783041e-01,1.137263e-05,1.512439e-05,1.243930e-07,1.500000e-05,1.286534e-05,1.375059e-05,1.243930e-07,1.243930e-07,-5.376365e-04,1.801136e-07,1.747617e-03,-1.255829e-06,2.007630e-02,-9.909868e-06,1.915971e-02,-1.330987e-05,-4.825992e-08,1.726529e-07,3.146126e-08,2.434463e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-12,2.787450e-01,1.185007e-05,1.511600e-05,1.159967e-07,1.500000e-05,1.324203e-05,1.403222e-05,1.159967e-07,1.159967e-07,-5.306389e-04,1.884806e-07,1.699310e-03,-1.288270e-06,1.969320e-02,-1.026587e-05,1.864892e-02,-1.359110e-05,-5.338787e-08,1.693846e-07,2.551423e-08,2.882944e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-12,2.792038e-01,1.231628e-05,1.510768e-05,1.076818e-07,1.500000e-05,1.360846e-05,1.430491e-05,1.076818e-07,1.076818e-07,-5.233283e-04,1.965993e-07,1.649787e-03,-1.319882e-06,1.929669e-02,-1.061573e-05,1.812761e-02,-1.386361e-05,-5.838218e-08,1.660640e-07,1.963122e-08,3.321712e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-12,2.796802e-01,1.277100e-05,1.509945e-05,9.945307e-08,1.500000e-05,1.396444e-05,1.456850e-05,9.945307e-08,9.945307e-08,-5.157141e-04,2.044651e-07,1.599079e-03,-1.350639e-06,1.888703e-02,-1.095921e-05,1.759612e-02,-1.412722e-05,-6.323912e-08,1.626922e-07,1.381739e-08,3.750440e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-12,2.801735e-01,1.321398e-05,1.509131e-05,9.131494e-08,1.500000e-05,1.430976e-05,1.482285e-05,9.131494e-08,9.131494e-08,-5.078061e-04,2.120739e-07,1.547220e-03,-1.380517e-06,1.846444e-02,-1.129603e-05,1.705480e-02,-1.438180e-05,-6.795516e-08,1.592701e-07,8.077795e-09,4.168814e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-12,2.806835e-01,1.364497e-05,1.508327e-05,8.327182e-08,1.500000e-05,1.464423e-05,1.506781e-05,8.327182e-08,8.327182e-08,-4.996141e-04,2.194215e-07,1.494244e-03,-1.409492e-06,1.802920e-02,-1.162594e-05,1.650398e-02,-1.462717e-05,-7.252692e-08,1.557987e-07,2.417383e-09,4.576532e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-12,2.812096e-01,1.406375e-05,1.507533e-05,7.532791e-08,1.500000e-05,1.496768e-05,1.530323e-05,7.532791e-08,7.532791e-08,-4.911481e-04,2.265043e-07,1.440185e-03,-1.437540e-06,1.758157e-02,-1.194869e-05,1.594402e-02,-1.486321e-05,-7.695122e-08,1.522791e-07,-3.159031e-09,4.973307e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-12,2.817514e-01,1.447009e-05,1.506749e-05,6.748728e-08,1.500000e-05,1.527993e-05,1.552897e-05,6.748728e-08,6.748728e-08,-4.824182e-04,2.333186e-07,1.385080e-03,-1.464638e-06,1.712182e-02,-1.226404e-05,1.537528e-02,-1.508976e-05,-8.122505e-08,1.487123e-07,-8.646751e-09,5.358866e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,2.823083e-01,1.486378e-05,1.505975e-05,5.975386e-08,1.500000e-05,1.558082e-05,1.574492e-05,5.975386e-08,5.975386e-08,-4.734347e-04,2.398610e-07,1.328963e-03,-1.490765e-06,1.665023e-02,-1.257173e-05,1.479811e-02,-1.530671e-05,-8.534558e-08,1.450994e-07,-1.404121e-08,5.732949e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-12,2.828800e-01,1.524462e-05,1.505213e-05,5.213140e-08,1.500000e-05,1.587020e-05,1.595095e-05,5.213140e-08,5.213140e-08,-4.642079e-04,2.461286e-07,1.271873e-03,-1.515899e-06,1.616712e-02,-1.287155e-05,1.421290e-02,-1.551392e-05,-8.931018e-08,1.414416e-07,-1.933797e-08,6.095310e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-12,2.834659e-01,1.561242e-05,1.504462e-05,4.462351e-08,1.500000e-05,1.614790e-05,1.614694e-05,4.462351e-08,4.462351e-08,-4.547484e-04,2.521183e-07,1.213848e-03,-1.540018e-06,1.567277e-02,-1.316324e-05,1.362000e-02,-1.571128e-05,-9.311639e-08,1.377399e-07,-2.453274e-08,6.445720e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-12,2.840654e-01,1.596700e-05,1.503723e-05,3.723364e-08,1.500000e-05,1.641380e-05,1.633278e-05,3.723364e-08,3.723364e-08,-4.450667e-04,2.578277e-07,1.154927e-03,-1.563103e-06,1.516751e-02,-1.344659e-05,1.301979e-02,-1.589867e-05,-9.676195e-08,1.339956e-07,-2.962136e-08,6.783962e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-12,2.846783e-01,1.630818e-05,1.502997e-05,2.996511e-08,1.500000e-05,1.666776e-05,1.650838e-05,2.996511e-08,2.996511e-08,-4.351736e-04,2.632543e-07,1.095149e-03,-1.585135e-06,1.465164e-02,-1.372138e-05,1.241266e-02,-1.607599e-05,-1.002448e-07,1.302099e-07,-3.459982e-08,7.109834e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-12,2.853038e-01,1.663581e-05,1.502282e-05,2.282107e-08,1.500000e-05,1.690966e-05,1.667362e-05,2.282107e-08,2.282107e-08,-4.250798e-04,2.683960e-07,1.034555e-03,-1.606094e-06,1.412551e-02,-1.398738e-05,1.179899e-02,-1.624314e-05,-1.035630e-07,1.263841e-07,-3.946424e-08,7.423151e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-12,2.859415e-01,1.694973e-05,1.501580e-05,1.580452e-08,1.500000e-05,1.713938e-05,1.682844e-05,1.580452e-08,1.580452e-08,-4.147962e-04,2.732510e-07,9.731862e-04,-1.625962e-06,1.358945e-02,-1.424439e-05,1.117916e-02,-1.640002e-05,-1.067150e-07,1.225195e-07,-4.421092e-08,7.723739e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-12,2.865908e-01,1.724980e-05,1.500892e-05,8.918303e-09,1.500000e-05,1.735682e-05,1.697273e-05,8.918303e-09,8.918303e-09,-4.043337e-04,2.778175e-07,9.110836e-04,-1.644723e-06,1.304381e-02,-1.449220e-05,1.055358e-02,-1.654656e-05,-1.096991e-07,1.186174e-07,-4.883629e-08,8.011444e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,2.872513e-01,1.753590e-05,1.500217e-05,2.165134e-09,1.500000e-05,1.756188e-05,1.710642e-05,2.165134e-09,2.165134e-09,-3.937032e-04,2.820941e-07,8.482899e-04,-1.662360e-06,1.248893e-02,-1.473062e-05,9.922627e-03,-1.668266e-05,-1.125142e-07,1.146793e-07,-5.333694e-08,8.286124e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-12,2.879224e-01,1.780789e-05,1.499555e-05,-4.452441e-09,1.500000e-05,1.775446e-05,1.722945e-05,-4.452441e-09,-4.452441e-09,-3.829159e-04,2.860799e-07,7.848481e-04,-1.678857e-06,1.192518e-02,-1.495945e-05,9.286705e-03,-1.680827e-05,-1.151591e-07,1.107066e-07,-5.770963e-08,8.547653e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-12,2.886035e-01,1.806568e-05,1.498907e-05,-1.093202e-08,1.500000e-05,1.793450e-05,1.734175e-05,-1.093202e-08,-1.093202e-08,-3.719827e-04,2.897737e-07,7.208018e-04,-1.694199e-06,1.135293e-02,-1.517851e-05,8.646214e-03,-1.692331e-05,-1.176328e-07,1.067008e-07,-6.195127e-08,8.795920e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-12,2.892941e-01,1.830916e-05,1.498273e-05,-1.727134e-08,1.500000e-05,1.810191e-05,1.744327e-05,-1.727134e-08,-1.727134e-08,-3.609148e-04,2.931751e-07,6.561952e-04,-1.708373e-06,1.077254e-02,-1.538761e-05,8.001556e-03,-1.702772e-05,-1.199348e-07,1.026634e-07,-6.605894e-08,9.030830e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-12,2.899938e-01,1.853825e-05,1.497653e-05,-2.346830e-08,1.500000e-05,1.825663e-05,1.753395e-05,-2.346830e-08,-2.346830e-08,-3.497233e-04,2.962836e-07,5.910727e-04,-1.721366e-06,1.018441e-02,-1.558659e-05,7.353135e-03,-1.712146e-05,-1.220644e-07,9.859610e-08,-7.002989e-08,9.252302e-08,0.000000e+00,0.000000e+00,0.000000e+00
