read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JS2|XBVM1),boundary,phase,rad,0.20794164999999998,-0.022894350000000008,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-8.6303555e-06,-1.4797000499999999e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JS2|XBVM1),boundary,current,A,2.3012485e-05,1.2421199999999975e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_S1|XBVM1),boundary,current,A,-2.3284414999999998e-05,-1.412029999999998e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_S1|XBVM1),boundary,voltage,V,-5.39214015e-07,-1.0986276149999999e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_S2|XBVM1),boundary,current,A,2.3012485e-05,1.2421199999999975e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_S2|XBVM1),boundary,voltage,V,1.5096059999999998e-07,6.370193499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_S3|XBVM1),boundary,current,A,-2.311217e-05,-1.2239049999999972e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_S3|XBVM1),boundary,voltage,V,-1.702338e-06,-1.9675458e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(R_S|XBVM1),boundary,current,A,-5.6744605e-07,-6.5584866e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(R_S|XBVM1),boundary,voltage,V,-1.702338e-06,-1.9675458e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_PSL|XBVM1),boundary,current,A,-3.2003675e-07,-2.3690857500000001e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-3.882534e-07,-4.29212685e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(R_SL|XBVM1),boundary,current,A,-3.2003675e-07,-2.3690857500000001e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(R_SL|XBVM1),boundary,voltage,V,-3.8404415e-06,-2.8429035e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_SL|XBVM1),boundary,current,A,-3.2003675e-07,-2.3690857500000001e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_SL|XBVM1),boundary,voltage,V,-3.106027e-07,-3.43370125e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.9111395,11.820776500000001,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JM1|XBVM2),storage,voltage,V,1.9213565e-07,2.8403116500000003e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JM1|XBVM2),storage,current,A,-4.373568e-05,-8.769657499999999e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.29413995000000004,0.6675405000000001,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JM2|XBVM2),storage,voltage,V,-4.270763e-05,-5.687859e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JM2|XBVM2),storage,current,A,4.371166e-05,8.735886e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_M1|XBVM2),storage,current,A,-4.371166e-05,-8.735886e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_M1|XBVM2),storage,voltage,V,-9.970078499999999e-06,-1.1958712499999999e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_M2|XBVM2),storage,current,A,4.371166e-05,8.735886e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_M2|XBVM2),storage,voltage,V,1.9541355e-05,2.3439077999999997e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_M3|XBVM2),storage,current,A,2.426335e-05,4.6014585e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_M3|XBVM2),storage,voltage,V,1.50344075e-05,2.58967115e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_PM|XBVM2),storage,current,A,4.4093495e-05,8.7657565e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_PM|XBVM2),storage,voltage,V,7.1254295e-07,8.330476200000001e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JS1|XBVM2),boundary,phase,rad,0.26152845,0.4928042,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JS1|XBVM2),boundary,voltage,V,1.0412863e-05,1.64515965e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JS1|XBVM2),boundary,current,A,1.959904e-05,4.1471425e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-0.27486145,-0.50569745,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-6.858144e-06,-1.3024789000000001e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JS2|XBVM2),boundary,current,A,-1.9909314999999997e-05,-4.167968e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_S1|XBVM2),boundary,current,A,1.959904e-05,4.1471425e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_S1|XBVM2),boundary,voltage,V,-4.855738e-07,-1.0449874e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_S2|XBVM2),boundary,current,A,-1.9909314999999997e-05,-4.167968e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_S2|XBVM2),boundary,voltage,V,2.5959200000000012e-08,5.1201795e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_S3|XBVM2),boundary,current,A,1.977337e-05,4.1661635000000003e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_S3|XBVM2),boundary,voltage,V,-1.7250625e-06,-1.9902703e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(R_S|XBVM2),boundary,current,A,-5.7502085e-07,-6.6342346e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(R_S|XBVM2),boundary,voltage,V,-1.7250625e-06,-1.9902703e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_PSL|XBVM2),boundary,current,A,-3.8183375e-07,-2.98705575e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-4.5961460000000003e-07,-5.00573885e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(R_SL|XBVM2),boundary,current,A,-3.8183375e-07,-2.98705575e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(R_SL|XBVM2),boundary,voltage,V,-4.582005e-06,-3.584467e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L_SL|XBVM2),boundary,current,A,-3.8183375e-07,-2.98705575e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L_SL|XBVM2),boundary,voltage,V,-3.676917e-07,-4.00459125e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(COMMON_SL),boundary,voltage,V,1.309991e-05,1.7718066e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL1),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL1),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL1),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL2),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL2),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL2),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL3),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL3),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL3),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL4),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL4),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL4),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL5),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL5),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL5),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL6),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL6),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL6),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL7),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL7),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL7),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B_JSL8),boundary,phase,rad,0.003095492,0.0019734335,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B_JSL8),boundary,voltage,V,2.1161445e-06,2.44395645e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B_JSL8),boundary,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(QBIN),boundary,voltage,V,-3.8292434999999995e-06,-2.2112119999999996e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(BJS|XBQ1),qb,phase,rad,0.0038680895,0.0024669235,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(BJS|XBQ1),qb,voltage,V,2.6449875e-06,3.05493175e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(BJS|XBQ1),qb,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(BJ1|XBQ1),qb,phase,rad,1.685634,0.00637449999999995,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(BJ1|XBQ1),qb,voltage,V,-3.9306265e-06,-2.4977885000000003e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(BJ1|XBQ1),qb,current,A,8.335377e-05,-1.121915000000008e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(BJ2|XBQ1),qb,phase,rad,0.9723863500000001,-0.0008743499999999127,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(BJ2|XBQ1),qb,voltage,V,5.2768259999999995e-06,4.611907849999999e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(BJ2|XBQ1),qb,current,A,0.00016493254999999998,4.759999999996885e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(LIN|XBQ1),qb,current,A,-7.018704999999999e-07,-5.356141499999999e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(LIN|XBQ1),qb,voltage,V,-2.5436039999999998e-06,-2.78935965e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L1|XBQ1),qb,current,A,-8.381873e-05,8.037649999999914e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L1|XBQ1),qb,voltage,V,-3.9297285e-06,-3.01705975e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L2|XBQ1),qb,current,A,0.00017618130000000002,8.038000000000142e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L2|XBQ1),qb,voltage,V,-5.6138975e-06,-4.310085e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(L3|XBQ1),qb,current,A,1.0686575e-05,2.327749999999988e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(L3|XBQ1),qb,voltage,V,2.6272065000000003e-06,2.5826083350000003e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(RJ1|XBQ1),qb,current,A,-1.22832085e-07,-7.805589999999999e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(RJ1|XBQ1),qb,voltage,V,-3.9306265e-06,-2.4977885000000003e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(RJ2|XBQ1),qb,current,A,4.397355e-07,3.8432564999999994e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(RJ2|XBQ1),qb,voltage,V,5.2768259999999995e-06,4.611907849999999e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(QBOUT),qb,voltage,V,3.0428405e-06,2.4225205e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B01|XJTL1_1),jtl,phase,rad,0.8272102,-0.0023532000000000552,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B01|XJTL1_1),jtl,voltage,V,-7.6087e-07,-1.3227699e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B01|XJTL1_1),jtl,current,A,0.00014826645,5.293999999999818e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B02|XJTL1_1),jtl,phase,rad,0.78841535,0.000738149999999993,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B02|XJTL1_1),jtl,voltage,V,-8.429792e-07,-6.512356e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014164849999999998,-1.4110000000003156e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(JTL1_OUT),jtl,voltage,V,-3.348761e-07,-2.5103412499999997e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B01|XJTL1_2),jtl,phase,rad,0.78133525,0.00025260000000004723,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B01|XJTL1_2),jtl,voltage,V,2.787958e-07,2.980934335e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B01|XJTL1_2),jtl,current,A,0.0001407307,-5.059999999998898e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B02|XJTL1_2),jtl,phase,rad,0.7749847000000001,-9.274999999986377e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B02|XJTL1_2),jtl,voltage,V,6.2167355e-08,4.000830499999999e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013997745,2.2450000000011957e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(JTL2_OUT),jtl,voltage,V,1.12475285e-08,1.5246934999999987e-09,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B01|XJTL1_3),jtl,phase,rad,0.7771246,3.350000000068576e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B01|XJTL1_3),jtl,voltage,V,-3.442224e-08,-3.06380285e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014025015000000002,9.000000000358548e-10,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B02|XJTL1_3),jtl,phase,rad,0.7740954,1.1349999999965554e-05,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B02|XJTL1_3),jtl,voltage,V,1.31328515e-09,3.81295015e-09,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B02|XJTL1_3),jtl,current,A,0.00013980925,-2.2500000000083217e-09,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(JTL3_OUT),jtl,voltage,V,3.5991479999999997e-09,4.40740625e-09,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B01|XJTL1_4),jtl,phase,rad,0.7768257000000001,-2.2499999998704112e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B01|XJTL1_4),jtl,voltage,V,5.542849e-09,4.5594676e-09,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B01|XJTL1_4),jtl,current,A,0.00014020405,1.9999999998688602e-10,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B02|XJTL1_4),jtl,phase,rad,0.7740043000000001,-1.999999999946489e-06,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B02|XJTL1_4),jtl,voltage,V,1.276365e-10,9.222165000000023e-12,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B02|XJTL1_4),jtl,current,A,0.0001398014,1.0000000000699553e-10,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(JTL4_OUT),jtl,voltage,V,-1.075565195e-10,-1.014743845e-10,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B01|XJTL1_5),jtl,phase,rad,0.7768133500000001,-4.999999998478444e-07,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B01|XJTL1_5),jtl,voltage,V,-3.8776345e-10,-2.7336079999999997e-10,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B01|XJTL1_5),jtl,current,A,0.0001402021,-5.0000000017050295e-11,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.7740409500000001,-4.9999999918171056e-08,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B02|XJTL1_5),jtl,voltage,V,-4.217742e-11,-5.5587235e-11,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001398061,0.0,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(JTL5_OUT),jtl,voltage,V,-3.7795199999999996e-11,-5.0713014999999994e-11,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.776946,0.0,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B01|XJTL1_6),jtl,voltage,V,-2.346782e-11,-3.7810555e-11,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7745563,0.0,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(B02|XJTL1_6),jtl,voltage,V,-1.4965885e-11,-1.1265792000000001e-11,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(JTL6_OUT),jtl,voltage,V,-1.2076915e-11,-9.0468115e-12,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,I(R_TERM),jtl,current,A,-1.2076915e-12,-9.0468115e-13,False
1,NEXT_PRE_1,164.0,165.0,164.0,164.9,10,V(R_TERM),jtl,voltage,V,-1.2076915e-11,-9.0468115e-12,False
2,PRE_2,164.0,165.0,164.0,164.9,10,P(B_JM1|XBVM1),storage,phase,rad,-5.9120194999999995,-0.00238249999999951,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(B_JM1|XBVM1),storage,voltage,V,-3.7112005000000003e-06,-1.0630245000000002e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(B_JM1|XBVM1),storage,current,A,4.420185e-05,2.409550000000035e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,P(B_JM2|XBVM1),storage,phase,rad,-0.4014645,-0.028063950000000004,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(B_JM2|XBVM1),storage,voltage,V,1.4980934e-05,8.099739999999996e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(B_JM2|XBVM1),storage,current,A,-4.375871e-05,-1.1151000000000124e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_M1|XBVM1),storage,current,A,4.375871e-05,1.1151000000000124e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_M1|XBVM1),storage,voltage,V,6.854825500000001e-06,4.866191500000001e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_M2|XBVM1),storage,current,A,-4.375871e-05,-1.1151000000000124e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_M2|XBVM1),storage,voltage,V,-1.3435455e-05,-9.537732000000001e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_M3|XBVM1),storage,current,A,-2.0475985e-05,1.2752499999999977e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_M3|XBVM1),storage,voltage,V,3.947079e-06,1.4809383000000001e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_PM|XBVM1),storage,current,A,-4.3488455e-05,7.561499999999741e-08,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_PM|XBVM1),storage,voltage,V,8.122045499999999e-08,2.01725125e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-0.21469054999999998,0.016585200000000022,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-2.290763e-06,3.7479705e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(B_JS1|XBVM1),boundary,current,A,-2.3284414999999998e-05,-1.412029999999998e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,P(B_JS2|XBVM1),boundary,phase,rad,0.20794164999999998,-0.022894350000000008,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-8.6303555e-06,-1.4797000499999999e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(B_JS2|XBVM1),boundary,current,A,2.3012485e-05,1.2421199999999975e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_S1|XBVM1),boundary,current,A,-2.3284414999999998e-05,-1.412029999999998e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_S1|XBVM1),boundary,voltage,V,-5.39214015e-07,-1.0986276149999999e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_S2|XBVM1),boundary,current,A,2.3012485e-05,1.2421199999999975e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_S2|XBVM1),boundary,voltage,V,1.5096059999999998e-07,6.370193499999999e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_S3|XBVM1),boundary,current,A,-2.311217e-05,-1.2239049999999972e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_S3|XBVM1),boundary,voltage,V,-1.702338e-06,-1.9675458e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(R_S|XBVM1),boundary,current,A,-5.6744605e-07,-6.5584866e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(R_S|XBVM1),boundary,voltage,V,-1.702338e-06,-1.9675458e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_PSL|XBVM1),boundary,current,A,-3.2003675e-07,-2.3690857500000001e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-3.882534e-07,-4.29212685e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(R_SL|XBVM1),boundary,current,A,-3.2003675e-07,-2.3690857500000001e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(R_SL|XBVM1),boundary,voltage,V,-3.8404415e-06,-2.8429035e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_SL|XBVM1),boundary,current,A,-3.2003675e-07,-2.3690857500000001e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_SL|XBVM1),boundary,voltage,V,-3.106027e-07,-3.43370125e-07,False
2,PRE_2,164.0,165.0,164.0,164.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.9111395,11.820776500000001,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(B_JM1|XBVM2),storage,voltage,V,1.9213565e-07,2.8403116500000003e-06,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(B_JM1|XBVM2),storage,current,A,-4.373568e-05,-8.769657499999999e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.29413995000000004,0.6675405000000001,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(B_JM2|XBVM2),storage,voltage,V,-4.270763e-05,-5.687859e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(B_JM2|XBVM2),storage,current,A,4.371166e-05,8.735886e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_M1|XBVM2),storage,current,A,-4.371166e-05,-8.735886e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_M1|XBVM2),storage,voltage,V,-9.970078499999999e-06,-1.1958712499999999e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_M2|XBVM2),storage,current,A,4.371166e-05,8.735886e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_M2|XBVM2),storage,voltage,V,1.9541355e-05,2.3439077999999997e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_M3|XBVM2),storage,current,A,2.426335e-05,4.6014585e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,V(L_M3|XBVM2),storage,voltage,V,1.50344075e-05,2.58967115e-05,False
2,PRE_2,164.0,165.0,164.0,164.9,10,I(L_PM|XBVM2),storage,current,A,4.4093495e-05,8.7657565e-05,False
