time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.540000e-11,2.452624e-06,-1.233572e-06,1.013762e-06,-0.004885169,-3.274536e-08,-1.233572e-06,1.3305419999999999,1.471607e-06,8.765698e-05,1.226339e-07,1.471607e-06,-8.901319e-05,7.215732e-07,2.500000e-04,1.609868e-04,7.215732e-07,0.89315330000000004,2.846024e-08,1.557669e-04,7.115061e-09,2.846024e-08,5.212801e-06,-7.935041e-08,1.078107e-07,0.80327570000000004,2.383921e-07,1.438716e-04
1.550000e-11,2.736855e-06,-1.172925e-06,8.299109e-07,-0.0048740090000000003,8.941354e-08,-1.172925e-06,1.3310420000000001,1.817531e-06,8.764844e-05,1.514609e-07,1.817531e-06,-8.897283e-05,9.012013e-07,2.500000e-04,1.610272e-04,9.012013e-07,0.89316229999999996,1.512837e-08,1.558160e-04,3.782094e-09,1.512837e-08,5.207435e-06,-6.786924e-08,8.299761e-08,0.80334079999999997,1.942540e-07,1.438712e-04
1.560000e-11,2.963992e-06,-1.125269e-06,6.174220e-07,-0.0048234970000000004,2.309921e-07,-1.125269e-06,1.331637,2.115577e-06,8.762312e-05,1.762981e-07,2.115577e-06,-8.892469e-05,1.040482e-06,2.500000e-04,1.610753e-04,1.040482e-06,0.89317230000000003,3.461335e-08,1.558632e-04,8.653338e-09,3.461335e-08,5.203484e-06,-4.218292e-08,7.679627e-08,0.803392,1.459104e-07,1.438743e-04
1.570000e-11,3.113124e-06,-1.091893e-06,3.935289e-07,-0.004729746,3.796925e-07,-1.091893e-06,1.332309,2.339903e-06,8.758416e-05,1.949919e-07,2.339903e-06,-8.887104e-05,1.127992e-06,2.500000e-04,1.611290e-04,1.127992e-06,0.8931926,8.391798e-08,1.559061e-04,2.097949e-08,8.391798e-08,5.201916e-06,-4.888426e-09,8.880640e-08,0.80342880000000005,9.720298e-08,1.438809e-04
1.580000e-11,3.170112e-06,-1.072943e-06,1.760667e-07,-0.0045926040000000001,5.227425e-07,-1.072943e-06,1.3330340000000001,2.471302e-06,8.753572e-05,2.059419e-07,2.471302e-06,-8.881460e-05,1.156793e-06,2.500000e-04,1.611854e-04,1.156793e-06,0.89323140000000001,1.577156e-07,1.559425e-04,3.942890e-08,1.577156e-07,5.203471e-06,4.051720e-08,1.171984e-07,0.80345160000000004,5.198287e-08,1.438910e-04
1.590000e-11,3.128600e-06,-1.067426e-06,-1.799959e-08,-0.0044156359999999997,6.479493e-07,-1.067426e-06,1.3337810000000001,2.498650e-06,8.748264e-05,2.082208e-07,2.498650e-06,-8.875829e-05,1.124912e-06,2.500000e-04,1.612417e-04,1.124912e-06,0.8932947,2.488257e-07,1.559709e-04,6.220642e-08,2.488257e-07,5.208602e-06,8.994342e-08,1.588823e-07,0.80346200000000001,1.378217e-08,1.439042e-04
1.600000e-11,2.990382e-06,-1.073318e-06,-1.739462e-07,-0.004205795,7.446900e-07,-1.073318e-06,1.3345210000000001,2.419638e-06,8.743005e-05,2.016365e-07,2.419638e-06,-8.870501e-05,1.035403e-06,2.500000e-04,1.612950e-04,1.035403e-06,0.89338640000000002,3.488323e-07,1.559903e-04,8.720806e-08,3.488323e-07,5.217443e-06,1.390554e-07,2.097768e-07,0.80346249999999997,-1.448192e-08,1.439199e-04
1.610000e-11,2.765094e-06,-1.087747e-06,-2.804524e-07,-0.0039728289999999998,8.047611e-07,-1.087747e-06,1.335221,2.240785e-06,8.738290e-05,1.867321e-07,2.240785e-06,-8.865738e-05,8.959964e-07,2.500000e-04,1.613426e-04,8.959964e-07,0.89350790000000002,4.487921e-07,1.560006e-04,1.121980e-07,4.487921e-07,5.229807e-06,1.836361e-07,2.651559e-07,0.80345650000000002,-3.074551e-08,1.439370e-04
1.620000e-11,2.469274e-06,-1.107243e-06,-3.304621e-07,-0.0037284549999999999,8.230172e-07,-1.107243e-06,1.335855,1.976719e-06,8.734559e-05,1.647266e-07,1.976719e-06,-8.861756e-05,7.183735e-07,2.500000e-04,1.613824e-04,7.183735e-07,0.89365779999999995,5.399719e-07,1.560022e-04,1.349930e-07,5.399719e-07,5.245207e-06,2.199313e-07,3.200406e-07,0.80344760000000004,-3.396042e-08,1.439548e-04
1.630000e-11,2.124881e-06,-1.128039e-06,-3.216816e-07,-0.0034853979999999998,7.977521e-07,-1.128039e-06,1.3364,1.648811e-06,8.732161e-05,1.374009e-07,1.648811e-06,-8.858705e-05,5.171279e-07,2.500000e-04,1.614130e-04,5.171279e-07,0.89383230000000002,6.145550e-07,1.559964e-04,1.536388e-07,6.145550e-07,5.262902e-06,2.449489e-07,3.696061e-07,0.80343969999999998,-2.416854e-08,1.439720e-04
1.640000e-11,1.757403e-06,-1.146379e-06,-2.566776e-07,-0.0032563430000000001,7.307934e-07,-1.146379e-06,1.3368420000000001,1.283287e-06,8.731327e-05,1.069406e-07,1.283287e-06,-8.856659e-05,3.085146e-07,2.500000e-04,1.614334e-04,3.085146e-07,0.89402539999999997,6.662576e-07,1.559849e-04,1.665644e-07,6.662576e-07,5.281964e-06,2.566900e-07,4.095677e-07,0.80343659999999995,-2.483568e-09,1.439877e-04
1.650000e-11,1.393716e-06,-1.158829e-06,-1.425745e-07,-0.003052918,6.273087e-07,-1.158829e-06,1.3371729999999999,9.089819e-07,8.732156e-05,7.574849e-08,9.089819e-07,-8.855614e-05,1.090864e-07,2.500000e-04,1.614439e-04,1.090864e-07,0.89422970000000002,6.908091e-07,1.559698e-04,1.727023e-07,6.908091e-07,5.301359e-06,2.542926e-07,4.365165e-07,0.80344139999999997,2.901651e-08,1.440011e-04
1.660000e-11,1.059885e-06,-1.162551e-06,9.618238e-09,-0.0028847679999999998,4.953437e-07,-1.162551e-06,1.337396,5.549226e-07,8.734605e-05,4.624355e-08,5.549226e-07,-8.855484e-05,-6.566735e-08,2.500000e-04,1.614452e-04,-6.566735e-08,0.89443680000000003,6.862573e-07,1.559536e-04,1.715643e-07,6.862573e-07,5.320033e-06,2.380797e-07,4.481776e-07,0.80345670000000002,6.747554e-08,1.440115e-04
1.670000e-11,7.790653e-07,-1.155526e-06,1.859876e-07,-0.002758805,3.451330e-07,-1.155526e-06,1.337521,2.479447e-07,8.738497e-05,2.066206e-08,2.479447e-07,-8.856116e-05,-2.025668e-07,2.500000e-04,1.614388e-04,-2.025668e-07,0.89463809999999999,6.530784e-07,1.559386e-04,1.632696e-07,6.530784e-07,5.337001e-06,2.095080e-07,4.435703e-07,0.80348399999999998,1.095070e-07,1.440185e-04
1.680000e-11,5.696989e-07,-1.136699e-06,3.709204e-07,-0.0026786840000000002,1.882451e-07,-1.136699e-06,1.3375649999999999,1.053348e-08,8.743542e-05,8.777903e-10,1.053348e-08,-8.857299e-05,-2.917766e-07,2.500000e-04,1.614270e-04,-2.917766e-07,0.8948256,5.940867e-07,1.559271e-04,1.485217e-07,5.940867e-07,5.351428e-06,1.710255e-07,4.230612e-07,0.80352380000000001,1.514815e-07,1.440220e-04
1.690000e-11,4.441204e-07,-1.106049e-06,5.484250e-07,-0.0026445570000000001,3.663288e-08,-1.106049e-06,1.3375509999999999,-1.409375e-07,8.749355e-05,-1.174479e-08,-1.409375e-07,-8.858786e-05,-3.275463e-07,2.500000e-04,1.614121e-04,-3.275463e-07,0.89499220000000002,5.141552e-07,1.559209e-04,1.285388e-07,5.141552e-07,5.362691e-06,1.258496e-07,3.883056e-07,0.8035755,1.898297e-07,1.440221e-04
1.700000e-11,4.076954e-07,-1.064567e-06,7.034589e-07,-0.0026530999999999998,-9.833093e-08,-1.064567e-06,1.3375060000000001,-1.974326e-07,8.755498e-05,-1.645271e-08,-1.974326e-07,-8.860310e-05,-3.086033e-07,2.500000e-04,1.613969e-04,-3.086033e-07,0.89513279999999995,4.197740e-07,1.559215e-04,1.049435e-07,4.197740e-07,5.370429e-06,7.768733e-08,3.420866e-07,0.8036375,2.213352e-07,1.440194e-04
1.710000e-11,4.585398e-07,-1.014156e-06,8.231502e-07,-0.00269783,-2.067551e-07,-1.014156e-06,1.337459,-1.578553e-07,8.761512e-05,-1.315461e-08,-1.578553e-07,-8.861612e-05,-2.381701e-07,2.500000e-04,1.613839e-04,-2.381701e-07,0.89524420000000005,3.184848e-07,1.559297e-04,7.962121e-08,3.184848e-07,5.374569e-06,3.042079e-08,2.880640e-07,0.80370750000000002,2.433926e-07,1.440143e-04
1.720000e-11,5.878339e-07,-9.574490e-07,8.978144e-07,-0.0027696610000000001,-2.809956e-07,-9.574490e-07,1.337437,-2.898489e-08,8.766954e-05,-2.415408e-09,-2.898489e-08,-8.862458e-05,-1.236138e-07,2.500000e-04,1.613754e-04,-1.236138e-07,0.8953255,2.182428e-07,1.559455e-04,5.456069e-08,2.182428e-07,5.375322e-06,-1.221549e-08,2.304583e-07,0.80378240000000001,2.542117e-07,1.440079e-04
1.730000e-11,7.806922e-07,-8.975830e-07,9.216845e-07,-0.002857662,-3.162264e-07,-8.975830e-07,1.337466,1.752341e-07,8.771440e-05,1.460284e-08,1.752341e-07,-8.862659e-05,2.423917e-08,2.500000e-04,1.613734e-04,2.423917e-08,0.89537829999999996,1.267557e-07,1.559686e-04,3.168893e-08,1.267557e-07,5.373166e-06,-4.693839e-08,1.736941e-07,0.80385850000000003,2.529499e-07,1.440009e-04
1.740000e-11,1.017507e-06,-8.379254e-07,8.933020e-07,-0.0029499489999999999,-3.107725e-07,-8.379254e-07,1.3375630000000001,4.349777e-07,8.774668e-05,3.624814e-08,4.349777e-07,-8.862086e-05,1.920596e-07,2.500000e-04,1.613791e-04,1.920596e-07,0.89540620000000004,5.085848e-08,1.559976e-04,1.271462e-08,5.085848e-08,5.368797e-06,-7.117700e-08,1.220355e-07,0.80393250000000005,2.397648e-07,1.439944e-04
1.750000e-11,1.275649e-06,-7.817931e-07,8.155438e-07,-0.0030346309999999999,-2.661837e-07,-7.817931e-07,1.3377429999999999,7.262886e-07,8.776446e-05,6.052405e-08,7.262886e-07,-8.860678e-05,3.651590e-07,2.500000e-04,1.613932e-04,3.651590e-07,0.89541470000000001,-4.029346e-09,1.560312e-04,-1.007337e-09,-4.029346e-09,5.363071e-06,-8.326964e-08,7.924029e-08,0.80400090000000002,2.157839e-07,1.439893e-04
1.760000e-11,1.531371e-06,-7.321804e-07,6.952922e-07,-0.0031007489999999999,-1.870477e-07,-7.321804e-07,1.3380099999999999,1.023127e-06,8.776702e-05,8.526058e-08,1.023127e-06,-8.858446e-05,5.287226e-07,2.500000e-04,1.614155e-04,5.287226e-07,0.89541059999999995,-3.431838e-08,1.560672e-04,-8.579595e-09,-3.431838e-08,5.356927e-06,-8.258240e-08,4.826402e-08,0.80406069999999996,1.829946e-07,1.439862e-04
1.770000e-11,1.761772e-06,-6.915192e-07,5.427834e-07,-0.0031391079999999998,-8.056286e-08,-6.915192e-07,1.3383620000000001,1.299551e-06,8.775490e-05,1.082959e-07,1.299551e-06,-8.855472e-05,6.690286e-07,2.500000e-04,1.614453e-04,6.690286e-07,0.89540140000000001,-3.850610e-08,1.561036e-04,-9.626525e-09,-3.850610e-08,5.351313e-06,-6.954088e-08,3.103478e-08,0.80410990000000004,1.440661e-07,1.439857e-04
1.780000e-11,1.946632e-06,-6.614900e-07,3.706973e-07,-0.0031429629999999999,4.408882e-08,-6.614900e-07,1.3387899999999999,1.531846e-06,8.772984e-05,1.276538e-07,1.531846e-06,-8.851899e-05,7.745516e-07,2.500000e-04,1.614810e-04,7.745516e-07,0.89539480000000005,-1.725711e-08,1.561382e-04,-4.314277e-09,-1.725711e-08,5.347104e-06,-4.557428e-08,2.831717e-08,0.8041469,1.021187e-07,1.439883e-04
1.790000e-11,2.070006e-06,-6.428995e-07,1.930677e-07,-0.003108492,1.765147e-07,-6.428995e-07,1.3392770000000001,1.700424e-06,8.769458e-05,1.417020e-07,1.700424e-06,-8.847918e-05,8.368640e-07,2.500000e-04,1.615208e-04,8.368640e-07,0.89539809999999997,2.669600e-08,1.561691e-04,6.674000e-09,2.669600e-08,5.345036e-06,-1.297815e-08,3.967415e-08,0.80417150000000004,6.045996e-08,1.439938e-04
1.800000e-11,2.121416e-06,-6.356312e-07,2.410669e-08,-0.0030350220000000001,3.059647e-07,-6.356312e-07,1.3398019999999999,1.791345e-06,8.765263e-05,1.492787e-07,1.791345e-06,-8.843754e-05,8.512625e-07,2.500000e-04,1.615625e-04,8.512625e-07,0.89541709999999997,8.881947e-08,1.561946e-04,2.220487e-08,8.881947e-08,5.345643e-06,2.529124e-08,6.352822e-08,0.80418429999999996,2.231108e-08,1.440022e-04
1.810000e-11,2.096575e-06,-6.386734e-07,-1.229611e-07,-0.0029250090000000001,4.221937e-07,-6.386734e-07,1.3403419999999999,1.797342e-06,8.760797e-05,1.497785e-07,1.797342e-06,-8.839642e-05,8.170772e-07,2.500000e-04,1.616036e-04,8.170772e-07,0.89545649999999999,1.631876e-07,1.562136e-04,4.079689e-08,1.631876e-07,5.349224e-06,6.587276e-08,9.731479e-08,0.80418659999999997,-9.454679e-09,1.440131e-04
1.820000e-11,1.997586e-06,-6.502190e-07,-2.369593e-07,-0.0027837589999999998,5.162646e-07,-6.502190e-07,1.3408690000000001,1.718281e-06,8.756471e-05,1.431901e-07,1.718281e-06,-8.835812e-05,7.376418e-07,2.500000e-04,1.616419e-04,7.376418e-07,0.89551890000000001,2.429976e-07,1.562253e-04,6.074939e-08,2.429976e-07,5.355817e-06,1.052844e-07,1.377132e-07,0.80418080000000003,-3.254012e-08,1.440257e-04
1.830000e-11,1.832615e-06,-6.678290e-07,-3.096337e-07,-0.002618937,5.812271e-07,-6.678290e-07,1.3413619999999999,1.561021e-06,8.752678e-05,1.300851e-07,1.561021e-06,-8.832469e-05,6.199375e-07,2.500000e-04,1.616753e-04,6.199375e-07,0.89560470000000003,3.211463e-07,1.562298e-04,8.028658e-08,3.211463e-07,5.365205e-06,1.402114e-07,1.809349e-07,0.80416960000000004,-4.540062e-08,1.440394e-04
1.840000e-11,1.615062e-06,-6.886444e-07,-3.362708e-07,-0.0024398979999999998,6.126216e-07,-6.886444e-07,1.3417969999999999,1.338711e-06,8.749755e-05,1.115593e-07,1.338711e-06,-8.829775e-05,4.739460e-07,2.500000e-04,1.617022e-04,4.739460e-07,0.89571250000000002,3.908192e-07,1.562276e-04,9.770479e-08,3.908192e-07,5.376938e-06,1.677751e-07,2.230441e-07,0.80415630000000005,-4.735552e-08,1.440533e-04
1.850000e-11,1.362338e-06,-7.096280e-07,-3.160161e-07,-0.0022569000000000001,6.087707e-07,-7.096280e-07,1.342158,1.069583e-06,8.747962e-05,8.913195e-08,1.069583e-06,-8.827838e-05,3.117700e-07,2.500000e-04,1.617216e-04,3.117700e-07,0.89583880000000005,4.460435e-07,1.562197e-04,1.115109e-07,4.460435e-07,5.390375e-06,1.857601e-07,2.602834e-07,0.80414410000000003,-3.862661e-08,1.440665e-04
1.860000e-11,1.094328e-06,-7.278169e-07,-2.518716e-07,-0.0020802669999999998,5.708392e-07,-7.278169e-07,1.342436,7.753605e-07,8.747461e-05,6.461337e-08,7.753605e-07,-8.826704e-05,1.465995e-07,2.500000e-04,1.617330e-04,1.465995e-07,0.89597859999999996,4.821614e-07,1.562077e-04,1.205403e-07,4.821614e-07,5.404740e-06,1.927828e-07,2.893786e-07,0.80413590000000001,-2.030196e-08,1.440783e-04
1.870000e-11,8.316943e-07,-7.405632e-07,-1.503762e-07,-0.001919565,5.026648e-07,-7.405632e-07,1.3426260000000001,4.794057e-07,8.748302e-05,3.995048e-08,4.794057e-07,-8.826353e-05,-8.389507e-09,2.500000e-04,1.617365e-04,-8.389507e-09,0.89612570000000003,4.961847e-07,1.561932e-04,1.240462e-07,4.961847e-07,5.419190e-06,1.883879e-07,3.077969e-07,0.80413429999999997,5.770556e-09,1.440880e-04
1.880000e-11,5.941532e-07,-7.457454e-07,-2.100191e-08,-0.001782868,4.103760e-07,-7.457454e-07,1.3427309999999999,2.047790e-07,8.750426e-05,1.706492e-08,2.047790e-07,-8.826707e-05,-1.411137e-07,2.500000e-04,1.617329e-04,-1.411137e-07,0.8962734,4.870064e-07,1.561783e-04,1.217516e-07,4.870064e-07,5.432881e-06,1.730671e-07,3.139392e-07,0.80414129999999995,3.714982e-08,1.440951e-04
1.890000e-11,3.988725e-07,-7.419314e-07,1.246818e-07,-0.0016761600000000001,3.018360e-07,-7.419314e-07,1.34276,-2.764526e-08,8.753667e-05,-2.303772e-09,-2.764526e-08,-8.827630e-05,-2.415488e-07,2.500000e-04,1.617237e-04,-2.415488e-07,0.89641479999999996,4.554524e-07,1.561648e-04,1.138631e-07,4.554524e-07,5.445045e-06,1.481998e-07,3.072526e-07,0.80415800000000004,7.101332e-08,1.440994e-04
1.900000e-11,2.591150e-07,-7.284822e-07,2.740009e-07,-0.001602921,1.859591e-07,-7.284822e-07,1.3427290000000001,-2.008450e-07,8.757772e-05,-1.673708e-08,-2.008450e-07,-8.828946e-05,-3.025100e-07,2.500000e-04,1.617105e-04,-3.025100e-07,0.89654389999999995,4.041751e-07,1.561544e-04,1.010438e-07,4.041751e-07,5.455045e-06,1.159215e-07,2.882536e-07,0.80418469999999997,1.043960e-07,1.441008e-04
1.910000e-11,1.832359e-07,-7.055884e-07,4.142433e-07,-0.001563931,7.196161e-08,-7.055884e-07,1.342657,-3.029690e-07,8.762418e-05,-2.524742e-08,-3.029690e-07,-8.830452e-05,-3.201838e-07,2.500000e-04,1.616955e-04,-3.201838e-07,0.89665519999999999,3.373986e-07,1.561487e-04,8.434965e-08,3.373986e-07,5.462426e-06,7.893422e-08,2.584644e-07,0.80422090000000002,1.344360e-07,1.440996e-04
1.920000e-11,1.741075e-07,-6.742367e-07,5.337076e-07,-0.001557293,-3.139335e-08,-6.742367e-07,1.3425670000000001,-3.282067e-07,8.767247e-05,-2.735056e-08,-3.282067e-07,-8.831935e-05,-2.943737e-07,2.500000e-04,1.616806e-04,-2.943737e-07,0.89674509999999996,2.605406e-07,1.561486e-04,6.513514e-08,2.605406e-07,5.466951e-06,4.027296e-08,2.202676e-07,0.80426509999999996,1.586070e-07,1.440960e-04
1.930000e-11,2.290091e-07,-6.361130e-07,6.226474e-07,-0.001578678,-1.164924e-07,-6.361130e-07,1.342481,-2.771459e-07,8.771890e-05,-2.309549e-08,-2.771459e-07,-8.833191e-05,-2.284450e-07,2.500000e-04,1.616681e-04,-2.284450e-07,0.89681149999999998,1.797442e-07,1.561545e-04,4.493605e-08,1.797442e-07,5.468616e-06,3.050651e-09,1.766935e-07,0.80431520000000001,1.749184e-07,1.440908e-04
1.940000e-11,3.399809e-07,-5.934480e-07,6.740344e-07,-0.001621754,-1.774564e-07,-5.934480e-07,1.3424199999999999,-1.565971e-07,8.776000e-05,-1.304976e-08,-1.565971e-07,-8.834040e-05,-1.289784e-07,2.500000e-04,1.616596e-04,-1.289784e-07,0.89685420000000005,1.013598e-07,1.561666e-04,2.533994e-08,1.013598e-07,5.467643e-06,-2.979869e-08,1.311585e-07,0.80436879999999999,1.820672e-07,1.440846e-04
1.950000e-11,4.946031e-07,-5.488227e-07,6.840808e-07,-0.0016787670000000001,-2.105668e-07,-5.488227e-07,1.3424039999999999,2.108910e-08,8.779282e-05,1.757425e-09,2.108910e-08,-8.834340e-05,-5.165411e-09,2.500000e-04,1.616566e-04,-5.165411e-09,0.89687479999999997,3.141992e-08,1.561843e-04,7.854980e-09,3.141992e-08,5.464459e-06,-5.575679e-08,8.717671e-08,0.80442309999999995,1.795313e-07,1.440782e-04
1.960000e-11,6.771273e-07,-5.049484e-07,6.524827e-07,-0.0017412230000000001,-2.145031e-07,-5.049484e-07,1.3424469999999999,2.391476e-07,8.781512e-05,1.992897e-08,2.391476e-07,-8.834000e-05,1.319981e-07,2.500000e-04,1.616600e-04,1.319981e-07,0.89687660000000002,-2.484857e-08,1.562066e-04,-6.212143e-09,-2.484857e-08,5.459659e-06,-7.291914e-08,4.807057e-08,0.8044751,1.675957e-07,1.440723e-04
1.970000e-11,8.698589e-07,-4.644405e-07,5.823708e-07,-0.001800606,-1.903772e-07,-4.644405e-07,1.3425590000000001,4.778654e-07,8.782558e-05,3.982211e-08,4.778654e-07,-8.832984e-05,2.706513e-07,2.500000e-04,1.616702e-04,2.706513e-07,0.89686429999999995,-6.343732e-08,1.562321e-04,-1.585933e-08,-6.343732e-08,5.453949e-06,-8.013881e-08,1.670149e-08,0.80452230000000002,1.473134e-07,1.440676e-04
1.980000e-11,1.054673e-06,-4.296054e-07,4.799800e-07,-0.0018490780000000001,-1.415672e-07,-4.296054e-07,1.342741,7.162602e-07,8.782386e-05,5.968835e-08,7.162602e-07,-8.831316e-05,3.990604e-07,2.500000e-04,1.616868e-04,3.990604e-07,0.89684370000000002,-8.186058e-08,1.562592e-04,-2.046514e-08,-8.186058e-08,5.448091e-06,-7.710519e-08,-4.755392e-09,0.80456240000000001,1.204028e-07,1.440647e-04
1.990000e-11,1.214533e-06,-4.022572e-07,3.540715e-07,-0.0018800970000000001,-7.336850e-08,-4.022572e-07,1.342991,9.338302e-07,8.781063e-05,7.781919e-08,9.338302e-07,-8.829071e-05,5.065794e-07,2.500000e-04,1.617093e-04,5.065794e-07,0.89682070000000003,-7.932854e-08,1.562863e-04,-1.983214e-08,-7.932854e-08,5.442839e-06,-6.435267e-08,-1.497588e-08,0.80459380000000003,8.909401e-08,1.440640e-04
2.000000e-11,1.334891e-06,-3.835784e-07,2.151609e-07,-0.0018889169999999999,7.503005e-09,-3.835784e-07,1.343299,1.112227e-06,8.778748e-05,9.268560e-08,1.112227e-06,-8.826374e-05,5.845026e-07,2.500000e-04,1.617363e-04,5.845026e-07,0.89680159999999998,-5.677805e-08,1.563116e-04,-1.419451e-08,-5.677805e-08,5.438873e-06,-4.319981e-08,-1.357824e-08,0.80461559999999999,5.593488e-08,1.440658e-04
2.010000e-11,1.404849e-06,-3.740357e-07,7.461945e-08,-0.001872914,9.351159e-08,-3.740357e-07,1.343653,1.236718e-06,8.775677e-05,1.030598e-07,1.236718e-06,-8.823386e-05,6.267392e-07,2.500000e-04,1.617661e-04,6.267392e-07,0.89679180000000003,-1.676093e-08,1.563336e-04,-4.190232e-09,-1.676093e-08,5.436749e-06,-1.562540e-08,-1.135526e-09,0.80462769999999995,2.357623e-08,1.440700e-04
2.020000e-11,1.417996e-06,-3.733559e-07,-5.627391e-08,-0.0018317349999999999,1.769539e-07,-3.733559e-07,1.344033,1.297316e-06,8.772143e-05,1.081097e-07,1.297316e-06,-8.820289e-05,6.302590e-07,2.500000e-04,1.617971e-04,6.302590e-07,0.89679600000000004,3.679792e-08,1.563510e-04,9.199480e-09,3.679792e-08,5.436857e-06,1.590716e-08,2.089076e-08,0.80463059999999997,-5.447789e-09,1.440765e-04
2.030000e-11,1.372858e-06,-3.805628e-07,-1.672543e-07,-0.0017672429999999999,2.506074e-07,-3.805628e-07,1.3444210000000001,1.289505e-06,8.768471e-05,1.074587e-07,1.289505e-06,-8.817273e-05,5.952772e-07,2.500000e-04,1.618273e-04,5.952772e-07,0.89681739999999999,9.895023e-08,1.563631e-04,2.473756e-08,9.895023e-08,5.439389e-06,4.866168e-08,5.028854e-08,0.8046257,-2.892514e-08,1.440848e-04
2.040000e-11,1.272921e-06,-3.940714e-07,-2.498904e-07,-0.0016832889999999999,3.083213e-07,-3.940714e-07,1.344797,1.214490e-06,8.764989e-05,1.012075e-07,1.214490e-06,-8.814517e-05,5.251694e-07,2.500000e-04,1.618548e-04,5.251694e-07,0.89685780000000004,1.641510e-07,1.563695e-04,4.103774e-08,1.641510e-07,5.444328e-06,7.985915e-08,8.429181e-08,0.80461490000000002,-4.514075e-08,1.440944e-04
2.050000e-11,1.126249e-06,-4.118292e-07,-2.982376e-07,-0.001585316,3.455034e-07,-4.118292e-07,1.34514,1.078983e-06,8.762003e-05,8.991526e-08,1.078983e-06,-8.812178e-05,4.261289e-07,2.500000e-04,1.618782e-04,4.261289e-07,0.89691719999999997,2.267252e-07,1.563701e-04,5.668130e-08,2.267252e-07,5.451457e-06,1.069065e-07,1.198187e-07,0.8046006,-5.300710e-08,1.441048e-04
2.060000e-11,9.447235e-07,-4.314941e-07,-3.092766e-07,-0.001479843,3.594629e-07,-4.314941e-07,1.3454360000000001,8.945372e-07,8.759772e-05,7.454477e-08,8.945372e-07,-8.810376e-05,3.066006e-07,2.500000e-04,1.618962e-04,3.066006e-07,0.89699399999999996,2.813360e-07,1.563655e-04,7.033401e-08,2.813360e-07,5.460377e-06,1.276055e-07,1.537305e-07,0.8045852,-5.214080e-08,1.441152e-04
2.070000e-11,7.429815e-07,-4.506315e-07,-2.831041e-07,-0.0013738699999999999,3.495864e-07,-4.506315e-07,1.345672,6.764991e-07,8.758486e-05,5.637493e-08,6.764991e-07,-8.809187e-05,1.765419e-07,2.500000e-04,1.619081e-04,1.765419e-07,0.89708509999999997,3.234153e-07,1.563567e-04,8.085381e-08,3.234153e-07,5.470546e-06,1.403250e-07,1.830903e-07,0.80457140000000005,-4.287979e-08,1.441249e-04
2.080000e-11,5.371450e-07,-4.669157e-07,-2.228644e-07,-0.0012742630000000001,3.173348e-07,-4.669157e-07,1.3458399999999999,4.426746e-07,8.758255e-05,3.688955e-08,4.426746e-07,-8.808635e-05,4.657636e-08,2.500000e-04,1.619136e-04,4.657636e-08,0.89718629999999999,3.495219e-07,1.563449e-04,8.738048e-08,3.495219e-07,5.481327e-06,1.441230e-07,2.053989e-07,0.80456150000000004,-2.624111e-08,1.441334e-04
2.090000e-11,3.434514e-07,-4.783186e-07,-1.344328e-07,-0.0011871640000000001,2.660655e-07,-4.783186e-07,1.345939,2.118188e-07,8.759097e-05,1.765157e-08,2.118188e-07,-8.808694e-05,-7.289123e-08,2.500000e-04,1.619131e-04,-7.289123e-08,0.89729250000000005,3.576012e-07,1.563316e-04,8.940031e-08,3.576012e-07,5.492039e-06,1.388098e-07,2.187914e-07,0.80455739999999998,-3.823795e-09,1.441401e-04
2.100000e-11,1.768984e-07,-4.832698e-07,-2.588065e-08,-0.0011174760000000001,2.006998e-07,-4.832698e-07,1.3459719999999999,2.079257e-09,8.760945e-05,1.732714e-10,2.079257e-09,-8.809289e-05,-1.725226e-07,2.500000e-04,1.619071e-04,-1.725226e-07,0.89739820000000003,3.471245e-07,1.563183e-04,8.678113e-08,3.471245e-07,5.502017e-06,1.249483e-07,2.221762e-07,0.80456059999999996,2.233395e-08,1.441447e-04
2.110000e-11,5.001724e-08,-4.807765e-07,9.323179e-08,-0.0010684659999999999,1.272652e-07,-4.807765e-07,1.3459490000000001,-1.704798e-07,8.763646e-05,-1.420665e-08,-1.704798e-07,-8.810303e-05,-2.447904e-07,2.500000e-04,1.618970e-04,-2.447904e-07,0.89749800000000002,3.191010e-07,1.563065e-04,7.977524e-08,3.191010e-07,5.510666e-06,1.037922e-07,2.153088e-07,0.80457179999999995,4.993071e-08,1.441470e-04
