time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.027500e-11,-5.513483e-01,1.305731e-07,-4.189230e-05,8.579060e-01,4.808471e-07,6.050915e-05,7.619206e-01,-1.229999e-07,1.725963e-04,5.239164e-08,4.194246e-05,-4.189007e-05,5.810993e-05,-2.413267e-06,-5.431371e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.229951e-09,1.404310e-08,-4.160605e-09,-5.431371e-08,-5.431371e-09
5.028750e-11,-5.513432e-01,1.335803e-07,-4.189285e-05,8.579242e-01,4.779847e-07,6.050691e-05,7.619159e-01,-1.214677e-07,1.725981e-04,5.374942e-08,4.194408e-05,-4.189033e-05,5.810967e-05,-2.411954e-06,-5.517342e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.518065e-09,1.471099e-08,-4.506122e-09,-5.517342e-08,-5.517342e-09
5.030000e-11,-5.513381e-01,1.363791e-07,-4.189345e-05,8.579423e-01,4.744120e-07,6.050465e-05,7.619113e-01,-1.197542e-07,1.725998e-04,5.503645e-08,4.194568e-05,-4.189064e-05,5.810936e-05,-2.410652e-06,-5.594086e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.807277e-09,1.535716e-08,-4.841849e-09,-5.594086e-08,-5.594086e-09
5.031250e-11,-5.513329e-01,1.389572e-07,-4.189410e-05,8.579603e-01,4.701286e-07,6.050238e-05,7.619068e-01,-1.178628e-07,1.726015e-04,5.625030e-08,4.194725e-05,-4.189100e-05,5.810900e-05,-2.409364e-06,-5.661539e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.097016e-09,1.598061e-08,-5.167324e-09,-5.661539e-08,-5.661539e-09
5.032500e-11,-5.513276e-01,1.413030e-07,-4.189479e-05,8.579780e-01,4.651352e-07,6.050011e-05,7.619024e-01,-1.157971e-07,1.726031e-04,5.738864e-08,4.194879e-05,-4.189140e-05,5.810860e-05,-2.408092e-06,-5.719654e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.386694e-09,1.658040e-08,-5.482109e-09,-5.719654e-08,-5.719654e-09
5.033750e-11,-5.513222e-01,1.434048e-07,-4.189553e-05,8.579956e-01,4.594333e-07,6.049783e-05,7.618980e-01,-1.135610e-07,1.726047e-04,5.844926e-08,4.195030e-05,-4.189185e-05,5.810815e-05,-2.406837e-06,-5.768398e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.675703e-09,1.715557e-08,-5.785784e-09,-5.768398e-08,-5.768398e-09
5.035000e-11,-5.513167e-01,1.452515e-07,-4.189631e-05,8.580129e-01,4.530256e-07,6.049555e-05,7.618938e-01,-1.111585e-07,1.726063e-04,5.943008e-08,4.195178e-05,-4.189235e-05,5.810765e-05,-2.405603e-06,-5.807755e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.963422e-09,1.770522e-08,-6.077950e-09,-5.807755e-08,-5.807755e-09
5.036250e-11,-5.513111e-01,1.468324e-07,-4.189714e-05,8.580299e-01,4.459160e-07,6.049327e-05,7.618896e-01,-1.085940e-07,1.726078e-04,6.032913e-08,4.195322e-05,-4.189289e-05,5.810711e-05,-2.404390e-06,-5.837724e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.249216e-09,1.822846e-08,-6.358230e-09,-5.837724e-08,-5.837724e-09
5.037500e-11,-5.513055e-01,1.481374e-07,-4.189801e-05,8.580467e-01,4.381092e-07,6.049099e-05,7.618855e-01,-1.058720e-07,1.726093e-04,6.114457e-08,4.195463e-05,-4.189348e-05,5.810652e-05,-2.403200e-06,-5.858320e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.532434e-09,1.872446e-08,-6.626269e-09,-5.858320e-08,-5.858320e-09
5.038750e-11,-5.512999e-01,1.491565e-07,-4.189893e-05,8.580632e-01,4.296110e-07,6.048873e-05,7.618816e-01,-1.029974e-07,1.726107e-04,6.187469e-08,4.195599e-05,-4.189412e-05,5.810588e-05,-2.402036e-06,-5.869574e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.812418e-09,1.919239e-08,-6.881735e-09,-5.869574e-08,-5.869574e-09
5.040000e-11,-5.512942e-01,1.498804e-07,-4.189988e-05,8.580793e-01,4.204284e-07,6.048648e-05,7.618777e-01,-9.997527e-08,1.726121e-04,6.251791e-08,4.195731e-05,-4.189479e-05,5.810521e-05,-2.400899e-06,-5.871531e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.088497e-09,1.963147e-08,-7.124317e-09,-5.871531e-08,-5.871531e-09
5.041250e-11,-5.512885e-01,1.503005e-07,-4.190087e-05,8.580951e-01,4.105693e-07,6.048424e-05,7.618740e-01,-9.681072e-08,1.726134e-04,6.307279e-08,4.195858e-05,-4.189551e-05,5.810449e-05,-2.399791e-06,-5.864255e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.359993e-09,2.004095e-08,-7.353729e-09,-5.864255e-08,-5.864255e-09
5.042500e-11,-5.512828e-01,1.504085e-07,-4.190190e-05,8.581105e-01,4.000429e-07,6.048202e-05,7.618704e-01,-9.350926e-08,1.726147e-04,6.353802e-08,4.195981e-05,-4.189627e-05,5.810373e-05,-2.398714e-06,-5.847819e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.626219e-09,2.042011e-08,-7.569709e-09,-5.847819e-08,-5.847819e-09
5.043750e-11,-5.512771e-01,1.501967e-07,-4.190296e-05,8.581255e-01,3.888592e-07,6.047983e-05,7.618669e-01,-9.007652e-08,1.726159e-04,6.391243e-08,4.196099e-05,-4.189707e-05,5.810293e-05,-2.397669e-06,-5.822317e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.886487e-09,2.076829e-08,-7.772016e-09,-5.822317e-08,-5.822317e-09
5.045000e-11,-5.512714e-01,1.496583e-07,-4.190405e-05,8.581400e-01,3.770295e-07,6.047766e-05,7.618635e-01,-8.651834e-08,1.726171e-04,6.419498e-08,4.196211e-05,-4.189791e-05,5.810209e-05,-2.396658e-06,-5.787854e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.140101e-09,2.108484e-08,-7.960435e-09,-5.787854e-08,-5.787854e-09
5.046250e-11,-5.512658e-01,1.487867e-07,-4.190518e-05,8.581541e-01,3.645661e-07,6.047552e-05,7.618603e-01,-8.284073e-08,1.726182e-04,6.438480e-08,4.196318e-05,-4.189879e-05,5.810121e-05,-2.395684e-06,-5.744549e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.386366e-09,2.136917e-08,-8.134777e-09,-5.744549e-08,-5.744549e-09
5.047500e-11,-5.512601e-01,1.475762e-07,-4.190633e-05,8.581677e-01,3.514821e-07,6.047342e-05,7.618572e-01,-7.904988e-08,1.726192e-04,6.448115e-08,4.196419e-05,-4.189971e-05,5.810029e-05,-2.394746e-06,-5.692538e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.624586e-09,2.162072e-08,-8.294874e-09,-5.692538e-08,-5.692538e-09
5.048750e-11,-5.512546e-01,1.460218e-07,-4.190751e-05,8.581808e-01,3.377920e-07,6.047135e-05,7.618543e-01,-7.515213e-08,1.726202e-04,6.448341e-08,4.196514e-05,-4.190066e-05,5.809934e-05,-2.393848e-06,-5.631967e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.854066e-09,2.183899e-08,-8.440585e-09,-5.631967e-08,-5.631967e-09
5.050000e-11,-5.512491e-01,1.441192e-07,-4.190872e-05,8.581933e-01,3.235113e-07,6.046932e-05,7.618515e-01,-7.115398e-08,1.726211e-04,6.439115e-08,4.196603e-05,-4.190164e-05,5.809836e-05,-2.392990e-06,-5.562999e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.074114e-09,2.202350e-08,-8.571794e-09,-5.562999e-08,-5.562999e-09
5.051250e-11,-5.512436e-01,1.418646e-07,-4.190994e-05,8.582053e-01,3.086562e-07,6.046734e-05,7.618489e-01,-6.706207e-08,1.726220e-04,6.420406e-08,4.196686e-05,-4.190266e-05,5.809734e-05,-2.392174e-06,-5.485808e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.284043e-09,2.217383e-08,-8.688408e-09,-5.485808e-08,-5.485808e-09
5.052500e-11,-5.512383e-01,1.392551e-07,-4.191119e-05,8.582167e-01,2.932443e-07,6.046541e-05,7.618464e-01,-6.288318e-08,1.726228e-04,6.392197e-08,4.196763e-05,-4.190371e-05,5.809629e-05,-2.391401e-06,-5.400581e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.483175e-09,2.228961e-08,-8.790361e-09,-5.400581e-08,-5.400581e-09
5.053750e-11,-5.512331e-01,1.362886e-07,-4.191245e-05,8.582276e-01,2.772941e-07,6.046352e-05,7.618441e-01,-5.862421e-08,1.726235e-04,6.354488e-08,4.196833e-05,-4.190478e-05,5.809522e-05,-2.390673e-06,-5.307518e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.670837e-09,2.237049e-08,-8.877610e-09,-5.307518e-08,-5.307518e-09
5.055000e-11,-5.512280e-01,1.329637e-07,-4.191373e-05,8.582378e-01,2.608248e-07,6.046169e-05,7.618420e-01,-5.429216e-08,1.726242e-04,6.307292e-08,4.196896e-05,-4.190588e-05,5.809412e-05,-2.389991e-06,-5.206830e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.846368e-09,2.241620e-08,-8.950137e-09,-5.206830e-08,-5.206830e-09
5.056250e-11,-5.512230e-01,1.292797e-07,-4.191502e-05,8.582474e-01,2.438569e-07,6.045992e-05,7.618400e-01,-4.989415e-08,1.726248e-04,6.250639e-08,4.196952e-05,-4.190701e-05,5.809299e-05,-2.389356e-06,-5.098741e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.009117e-09,2.242651e-08,-9.007951e-09,-5.098741e-08,-5.098741e-09
5.057500e-11,-5.512181e-01,1.252367e-07,-4.191632e-05,8.582563e-01,2.264118e-07,6.045821e-05,7.618382e-01,-4.543738e-08,1.726253e-04,6.184570e-08,4.197000e-05,-4.190816e-05,5.809184e-05,-2.388770e-06,-4.983486e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.158450e-09,2.240121e-08,-9.051083e-09,-4.983486e-08,-4.983486e-09
5.058750e-11,-5.512135e-01,1.208357e-07,-4.191762e-05,8.582646e-01,2.085116e-07,6.045656e-05,7.618366e-01,-4.092914e-08,1.726257e-04,6.109144e-08,4.197042e-05,-4.190933e-05,5.809067e-05,-2.388232e-06,-4.861309e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.293745e-09,2.234019e-08,-9.079590e-09,-4.861309e-08,-4.861309e-09
5.060000e-11,-5.512090e-01,1.160783e-07,-4.191893e-05,8.582721e-01,1.901795e-07,6.045498e-05,7.618351e-01,-3.637677e-08,1.726261e-04,6.024433e-08,4.197076e-05,-4.191052e-05,5.808948e-05,-2.387746e-06,-4.732465e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.414398e-09,2.224334e-08,-9.093551e-09,-4.732465e-08,-4.732465e-09
5.061250e-11,-5.512047e-01,1.109672e-07,-4.192024e-05,8.582790e-01,1.714395e-07,6.045348e-05,7.618338e-01,-3.178769e-08,1.726264e-04,5.930524e-08,4.197103e-05,-4.191172e-05,5.808828e-05,-2.387310e-06,-4.597221e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.519824e-09,2.211064e-08,-9.093073e-09,-4.597221e-08,-4.597221e-09
5.062500e-11,-5.512006e-01,1.055056e-07,-4.192155e-05,8.582851e-01,1.523163e-07,6.045204e-05,7.618327e-01,-2.716936e-08,1.726266e-04,5.827518e-08,4.197122e-05,-4.191294e-05,5.808706e-05,-2.386927e-06,-4.455852e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.609459e-09,2.194211e-08,-9.078282e-09,-4.455852e-08,-4.455852e-09
5.063750e-11,-5.511967e-01,9.969769e-08,-4.192286e-05,8.582905e-01,1.328357e-07,6.045068e-05,7.618317e-01,-2.252928e-08,1.726268e-04,5.715529e-08,4.197133e-05,-4.191418e-05,5.808582e-05,-2.386597e-06,-4.308639e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.682758e-09,2.173780e-08,-9.049331e-09,-4.308639e-08,-4.308639e-09
5.065000e-11,-5.511930e-01,9.354841e-08,-4.192416e-05,8.582952e-01,1.130241e-07,6.044940e-05,7.618310e-01,-1.787496e-08,1.726268e-04,5.594688e-08,4.197137e-05,-4.191542e-05,5.808458e-05,-2.386321e-06,-4.155877e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.739203e-09,2.149784e-08,-9.006394e-09,-4.155877e-08,-4.155877e-09
5.066250e-11,-5.511896e-01,8.706352e-08,-4.192545e-05,8.582991e-01,9.290850e-08,6.044821e-05,7.618304e-01,-1.321393e-08,1.726268e-04,5.465138e-08,4.197132e-05,-4.191667e-05,5.808333e-05,-2.386099e-06,-3.997863e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.778298e-09,2.122241e-08,-8.949669e-09,-3.997863e-08,-3.997863e-09
5.067500e-11,-5.511864e-01,8.024957e-08,-4.192673e-05,8.583023e-01,7.251687e-08,6.044709e-05,7.618300e-01,-8.553738e-09,1.726268e-04,5.327034e-08,4.197120e-05,-4.191793e-05,5.808207e-05,-2.385932e-06,-3.834907e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.799576e-09,2.091172e-08,-8.879375e-09,-3.834907e-08,-3.834907e-09
5.068750e-11,-5.511835e-01,7.311392e-08,-4.192799e-05,8.583046e-01,5.187770e-08,6.044607e-05,7.618297e-01,-3.901903e-09,1.726266e-04,5.180547e-08,4.197099e-05,-4.191919e-05,5.808081e-05,-2.385820e-06,-3.667321e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.802597e-09,2.056606e-08,-8.795753e-09,-3.667321e-08,-3.667321e-09
5.070000e-11,-5.511809e-01,6.566471e-08,-4.192923e-05,8.583062e-01,3.102014e-08,6.044513e-05,7.618297e-01,7.340674e-10,1.726264e-04,5.025859e-08,4.197070e-05,-4.192045e-05,5.807955e-05,-2.385765e-06,-3.495426e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.786950e-09,2.018576e-08,-8.699067e-09,-3.495426e-08,-3.495426e-09
5.071250e-11,-5.511785e-01,5.791088e-08,-4.193046e-05,8.583070e-01,9.973933e-09,6.044429e-05,7.618298e-01,5.346702e-09,1.726261e-04,4.863167e-08,4.197034e-05,-4.192170e-05,5.807830e-05,-2.385766e-06,-3.319548e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.752255e-09,1.977119e-08,-8.589600e-09,-3.319548e-08,-3.319548e-09
5.072500e-11,-5.511765e-01,4.986212e-08,-4.193166e-05,8.583069e-01,-1.123063e-08,6.044354e-05,7.618301e-01,9.928569e-09,1.726258e-04,4.692680e-08,4.196989e-05,-4.192296e-05,5.807704e-05,-2.385823e-06,-3.140018e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.698164e-09,1.932280e-08,-8.467654e-09,-3.140018e-08,-3.140018e-09
5.073750e-11,-5.511747e-01,4.152889e-08,-4.193283e-05,8.583061e-01,-3.256276e-08,6.044289e-05,7.618305e-01,1.447230e-08,1.726254e-04,4.514616e-08,4.196935e-05,-4.192421e-05,5.807579e-05,-2.385937e-06,-2.957173e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.624362e-09,1.884108e-08,-8.333554e-09,-2.957173e-08,-2.957173e-09
5.075000e-11,-5.511733e-01,3.292240e-08,-4.193398e-05,8.583045e-01,-5.399121e-08,6.044233e-05,7.618312e-01,1.897057e-08,1.726249e-04,4.329210e-08,4.196874e-05,-4.192545e-05,5.807455e-05,-2.386107e-06,-2.771351e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.530571e-09,1.832656e-08,-8.187641e-09,-2.771351e-08,-2.771351e-09
5.076250e-11,-5.511723e-01,2.405457e-08,-4.193509e-05,8.583020e-01,-7.548430e-08,6.044188e-05,7.618320e-01,2.341617e-08,1.726243e-04,4.136704e-08,4.196804e-05,-4.192668e-05,5.807332e-05,-2.386335e-06,-2.582897e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.416544e-09,1.777984e-08,-8.030277e-09,-2.582897e-08,-2.582897e-09
5.077500e-11,-5.511715e-01,1.493806e-08,-4.193617e-05,8.582987e-01,-9.700999e-08,6.044153e-05,7.618329e-01,2.780194e-08,1.726236e-04,3.937354e-08,4.196726e-05,-4.192789e-05,5.807211e-05,-2.386619e-06,-2.392157e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.282075e-09,1.720156e-08,-7.861839e-09,-2.392157e-08,-2.392157e-09
5.078750e-11,-5.511711e-01,5.586193e-09,-4.193722e-05,8.582946e-01,-1.185359e-07,6.044128e-05,7.618341e-01,3.212084e-08,1.726229e-04,3.731426e-08,4.196641e-05,-4.192909e-05,5.807091e-05,-2.386959e-06,-2.199480e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.126993e-09,1.659242e-08,-7.682724e-09,-2.199480e-08,-2.199480e-09
5.080000e-11,-5.511711e-01,-3.987020e-09,-4.193822e-05,8.582897e-01,-1.400295e-07,6.044113e-05,7.618354e-01,3.636594e-08,1.726221e-04,3.519195e-08,4.196547e-05,-4.193027e-05,5.806973e-05,-2.387356e-06,-2.005216e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.951168e-09,1.595316e-08,-7.493341e-09,-2.005216e-08,-2.005216e-09
5.081250e-11,-5.511714e-01,-1.376693e-08,-4.193919e-05,8.582840e-01,-1.614579e-07,6.044109e-05,7.618368e-01,4.053043e-08,1.726213e-04,3.300948e-08,4.196444e-05,-4.193144e-05,5.806856e-05,-2.387808e-06,-1.809716e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.754506e-09,1.528457e-08,-7.294120e-09,-1.809716e-08,-1.809716e-09
5.082500e-11,-5.511722e-01,-2.373824e-08,-4.194011e-05,8.582775e-01,-1.827880e-07,6.044115e-05,7.618385e-01,4.460762e-08,1.726204e-04,3.076981e-08,4.196334e-05,-4.193257e-05,5.806743e-05,-2.388316e-06,-1.613333e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.536957e-09,1.458750e-08,-7.085501e-09,-1.613333e-08,-1.613333e-09
5.083750e-11,-5.511732e-01,-3.388509e-08,-4.194099e-05,8.582701e-01,-2.039867e-07,6.044133e-05,7.618402e-01,4.859097e-08,1.726194e-04,2.847598e-08,4.196217e-05,-4.193369e-05,5.806631e-05,-2.388879e-06,-1.416420e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.298508e-09,1.386283e-08,-6.867941e-09,-1.416420e-08,-1.416420e-09
5.085000e-11,-5.511747e-01,-4.419103e-08,-4.194182e-05,8.582620e-01,-2.250208e-07,6.044161e-05,7.618422e-01,5.247410e-08,1.726184e-04,2.613112e-08,4.196091e-05,-4.193478e-05,5.806522e-05,-2.389496e-06,-1.219328e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.039192e-09,1.311151e-08,-6.641909e-09,-1.219328e-08,-1.219328e-09
5.086250e-11,-5.511766e-01,-5.463905e-08,-4.194259e-05,8.582530e-01,-2.458572e-07,6.044200e-05,7.618442e-01,5.625077e-08,1.726173e-04,2.373846e-08,4.195957e-05,-4.193584e-05,5.806416e-05,-2.390166e-06,-1.022407e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.759079e-09,1.233451e-08,-6.407886e-09,-1.022407e-08,-1.022407e-09
5.087500e-11,-5.511789e-01,-6.521166e-08,-4.194332e-05,8.582433e-01,-2.664625e-07,6.044249e-05,7.618464e-01,5.991494e-08,1.726161e-04,2.130127e-08,4.195816e-05,-4.193686e-05,5.806314e-05,-2.390890e-06,-8.260073e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.458286e-09,1.153287e-08,-6.166366e-09,-8.260073e-09,-8.260073e-10
5.088750e-11,-5.511816e-01,-7.589085e-08,-4.194400e-05,8.582328e-01,-2.868038e-07,6.044310e-05,7.618488e-01,6.346072e-08,1.726149e-04,1.882292e-08,4.195668e-05,-4.193786e-05,5.806214e-05,-2.391665e-06,-6.304750e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.136969e-09,1.070764e-08,-5.917851e-09,-6.304750e-09,-6.304750e-10
5.090000e-11,-5.511847e-01,-8.665820e-08,-4.194461e-05,8.582215e-01,-3.068482e-07,6.044381e-05,7.618512e-01,6.688244e-08,1.726136e-04,1.630684e-08,4.195512e-05,-4.193882e-05,5.806118e-05,-2.392492e-06,-4.361541e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.795330e-09,9.859952e-09,-5.662856e-09,-4.361541e-09,-4.361541e-10
5.091250e-11,-5.511882e-01,-9.749484e-08,-4.194517e-05,8.582095e-01,-3.265628e-07,6.044464e-05,7.618538e-01,7.017461e-08,1.726123e-04,1.375652e-08,4.195350e-05,-4.193974e-05,5.806026e-05,-2.393368e-06,-2.433851e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.433612e-09,8.990949e-09,-5.401904e-09,-2.433851e-09,-2.433851e-10
5.092500e-11,-5.511921e-01,-1.083815e-07,-4.194568e-05,8.581967e-01,-3.459152e-07,6.044557e-05,7.618566e-01,7.333195e-08,1.726109e-04,1.117550e-08,4.195180e-05,-4.194062e-05,5.805938e-05,-2.394293e-06,-5.250467e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.052102e-09,8.101825e-09,-5.135523e-09,-5.250467e-10,-5.250467e-11
5.093750e-11,-5.511964e-01,-1.192987e-07,-4.194612e-05,8.581832e-01,-3.648733e-07,6.044661e-05,7.618594e-01,7.634940e-08,1.726095e-04,8.567390e-09,4.195003e-05,-4.194147e-05,5.805853e-05,-2.395266e-06,1.361550e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.651131e-09,7.193810e-09,-4.864252e-09,1.361550e-09,1.361550e-10
5.095000e-11,-5.512011e-01,-1.302264e-07,-4.194650e-05,8.581690e-01,-3.834053e-07,6.044775e-05,7.618624e-01,7.922212e-08,1.726080e-04,5.935818e-09,4.194820e-05,-4.194227e-05,5.805773e-05,-2.396285e-06,3.222668e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.231073e-09,6.268168e-09,-4.588635e-09,3.222668e-09,3.222668e-10
5.096250e-11,-5.512063e-01,-1.411446e-07,-4.194682e-05,8.581541e-01,-4.014798e-07,6.044900e-05,7.618654e-01,8.194551e-08,1.726065e-04,3.284471e-09,4.194631e-05,-4.194302e-05,5.805698e-05,-2.397350e-06,5.055090e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.792342e-09,5.326201e-09,-4.309220e-09,5.055090e-09,5.055090e-10
5.097500e-11,-5.512118e-01,-1.520327e-07,-4.194707e-05,8.581385e-01,-4.190660e-07,6.045035e-05,7.618686e-01,8.451520e-08,1.726049e-04,6.170641e-10,4.194435e-05,-4.194373e-05,5.805627e-05,-2.398457e-06,6.855659e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.335400e-09,4.369241e-09,-4.026560e-09,6.855659e-09,6.855659e-10
5.098750e-11,-5.512178e-01,-1.626689e-07,-4.194590e-05,8.581223e-01,-4.359589e-07,6.045298e-05,7.618718e-01,8.693040e-08,1.726033e-04,0.000000e+00,4.194304e-05,-4.194304e-05,5.805696e-05,-2.399512e-06,8.749709e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.861087e-09,3.483963e-09,-3.728232e-09,8.749709e-09,8.749709e-10
5.100000e-11,-5.512242e-01,-1.729048e-07,-4.194426e-05,8.581055e-01,-4.520182e-07,6.045607e-05,7.618752e-01,8.918940e-08,1.726018e-04,0.000000e+00,4.194189e-05,-4.194189e-05,5.805811e-05,-2.400577e-06,1.064023e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.370613e-09,2.611452e-09,-3.423797e-09,1.064023e-08,1.064023e-09
5.101250e-11,-5.512309e-01,-1.826778e-07,-4.194256e-05,8.580880e-01,-4.671785e-07,6.045926e-05,7.618786e-01,9.128940e-08,1.726002e-04,0.000000e+00,4.194069e-05,-4.194069e-05,5.805931e-05,-2.401679e-06,1.248478e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.865392e-09,1.727485e-09,-3.117640e-09,1.248478e-08,1.248478e-09
5.102500e-11,-5.512381e-01,-1.919549e-07,-4.194079e-05,8.580700e-01,-4.814004e-07,6.046254e-05,7.618821e-01,9.322742e-08,1.725986e-04,0.000000e+00,4.193945e-05,-4.193945e-05,5.806055e-05,-2.402817e-06,1.428131e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.346946e-09,8.338397e-10,-2.810243e-09,1.428131e-08,1.428131e-09
5.103750e-11,-5.512455e-01,-2.007133e-07,-4.193897e-05,8.580515e-01,-4.946548e-07,6.046590e-05,7.618857e-01,9.500060e-08,1.725969e-04,0.000000e+00,4.193816e-05,-4.193816e-05,5.806184e-05,-2.403988e-06,1.602806e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.168449e-10,-6.762052e-11,-2.502085e-09,1.602806e-08,1.602806e-09
5.105000e-11,-5.512533e-01,-2.089351e-07,-4.193710e-05,8.580325e-01,-5.069173e-07,6.046934e-05,7.618893e-01,9.660633e-08,1.725952e-04,0.000000e+00,4.193682e-05,-4.193682e-05,5.806318e-05,-2.405190e-06,1.772341e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.766838e-10,-9.749991e-10,-2.193638e-09,1.772341e-08,1.772341e-09
5.106250e-11,-5.512614e-01,-2.166045e-07,-4.193518e-05,8.580130e-01,-5.181663e-07,6.047286e-05,7.618930e-01,9.804227e-08,1.725935e-04,0.000000e+00,4.193545e-05,-4.193545e-05,5.806455e-05,-2.406420e-06,1.936577e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.719306e-10,-1.886386e-09,-1.885376e-09,1.936577e-08,1.936577e-09
5.107500e-11,-5.512697e-01,-2.237074e-07,-4.193321e-05,8.579931e-01,-5.283828e-07,6.047644e-05,7.618968e-01,9.930639e-08,1.725918e-04,0.000000e+00,4.193404e-05,-4.193404e-05,5.806596e-05,-2.407676e-06,2.095364e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.273876e-10,-2.799869e-09,-1.577766e-09,2.095364e-08,2.095364e-09
