time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_LD1)"
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.737664e-06,1.173447e+01,-8.570890e-05,-5.059588e-07
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.437418e-06,1.173993e+01,-8.596500e-05,-5.126661e-07
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.281136e-06,1.174731e+01,-8.629236e-05,-4.101823e-07
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.272537e-06,1.175533e+01,-8.661122e-05,-2.370311e-07
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.551183e-06,1.176278e+01,-8.685201e-05,-4.232567e-08
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.350492e-06,1.176877e+01,-8.697012e-05,1.264973e-07
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.942875e-06,1.177278e+01,-8.695347e-05,2.346529e-07
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.844130e-07,1.177469e+01,-8.682167e-05,2.668923e-07
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.292388e-07,1.177472e+01,-8.661784e-05,2.286602e-07
1.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.287783e-06,1.177334e+01,-8.639601e-05,1.417321e-07
1.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.669518e-06,1.177109e+01,-8.620752e-05,3.623735e-08
1.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.725757e-06,1.176852e+01,-8.608972e-05,-5.817375e-08
1.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.553154e-06,1.176603e+01,-8.605935e-05,-1.194987e-07
1.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.262252e-06,1.176390e+01,-8.611137e-05,-1.373992e-07
1.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.499261e-07,1.176222e+01,-8.622290e-05,-1.137816e-07
1.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.811456e-07,1.176099e+01,-8.636063e-05,-6.052688e-08
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.824253e-07,1.176010e+01,-8.648973e-05,4.645315e-09
1.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.462764e-07,1.175947e+01,-8.658197e-05,6.308719e-08
1.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.435302e-07,1.175902e+01,-8.662136e-05,9.982045e-08
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.390290e-07,1.175873e+01,-8.660626e-05,1.068415e-07
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.053610e-09,1.175862e+01,-8.654784e-05,8.444559e-08
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.641399e-07,1.175874e+01,-8.646585e-05,4.037865e-08
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.595406e-07,1.175914e+01,-8.638282e-05,-1.279608e-08
1.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.512459e-07,1.175983e+01,-8.631849e-05,-6.127764e-08
1.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.021682e-07,1.176079e+01,-8.628553e-05,-9.354050e-08
1.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.777726e-07,1.176191e+01,-8.628754e-05,-1.029093e-07
1.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.558296e-07,1.176308e+01,-8.631938e-05,-8.868216e-08
1.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.327214e-07,1.176413e+01,-8.636950e-05,-5.571853e-08
1.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.249178e-07,1.176493e+01,-8.642349e-05,-1.277620e-08
1.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.655451e-07,1.176538e+01,-8.646787e-05,2.987508e-08
1.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.028302e-07,1.176543e+01,-8.649314e-05,6.294274e-08
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.372523e-07,1.176509e+01,-8.649556e-05,8.012612e-08
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.030317e-07,1.176445e+01,-8.647735e-05,7.924295e-08
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.800581e-07,1.176363e+01,-8.644541e-05,6.229710e-08
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.655500e-07,1.176276e+01,-8.640910e-05,3.458303e-08
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.729620e-07,1.176197e+01,-8.637771e-05,3.141486e-09
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.276741e-07,1.176136e+01,-8.635826e-05,-2.500087e-08
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.607387e-07,1.176099e+01,-8.635408e-05,-4.437802e-08
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.243554e-09,1.176087e+01,-8.636446e-05,-5.209362e-08
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.242560e-07,1.176096e+01,-8.638530e-05,-4.813390e-08
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.051956e-07,1.176121e+01,-8.641046e-05,-3.500228e-08
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.379019e-07,1.176155e+01,-8.643344e-05,-1.684047e-08
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.291026e-07,1.176190e+01,-8.644899e-05,1.705289e-09
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.917166e-07,1.176222e+01,-8.645419e-05,1.658695e-08
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.408863e-07,1.176248e+01,-8.644888e-05,2.517886e-08
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.025031e-08,1.176265e+01,-8.643542e-05,2.666772e-08
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.925758e-08,1.176276e+01,-8.641780e-05,2.197261e-08
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.197128e-08,1.176281e+01,-8.640059e-05,1.327558e-08
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.395472e-09,1.176283e+01,-8.638775e-05,3.325731e-09
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.962199e-10,1.176284e+01,-8.638181e-05,-5.287933e-09
1.305000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.898027e-05,1.174212e+01,-1.539891e-04,-5.064417e-06
1.310000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.006835e-04,1.164349e+01,-2.220374e-04,-5.946151e-06
1.315000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.780381e-04,1.143005e+01,-2.227675e-04,-2.803312e-06
1.320000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.392099e-04,1.111297e+01,-2.231949e-04,-4.263461e-06
1.325000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.904357e-04,1.071117e+01,-2.230323e-04,-4.274511e-06
1.330000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.472759e-04,1.022762e+01,-2.216690e-04,-3.164929e-06
1.335000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.299459e-04,9.638202e+00,-2.184702e-04,-1.925972e-06
1.340000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.564590e-04,8.889410e+00,-2.128646e-04,-1.204254e-06
1.345000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.193177e-04,7.918535e+00,-2.045072e-04,-1.277298e-06
1.350000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.482876e-04,6.723047e+00,-1.937931e-04,-2.049486e-06
1.355000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.635483e-04,5.421681e+00,-1.822393e-04,-3.154453e-06
1.360000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.113848e-04,4.154473e+00,-1.714696e-04,-4.254123e-06
1.365000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.085729e-04,2.928023e+00,-1.617819e-04,-5.159499e-06
1.370000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.868311e-04,1.638019e+00,-1.523170e-04,-5.715172e-06
1.375000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.439089e-04,2.410266e-01,-1.425659e-04,-5.745634e-06
1.380000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.900144e-04,-1.151898e+00,-1.332273e-04,-5.204178e-06
1.385000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.007697e-04,-2.430505e+00,-1.249394e-04,-4.368442e-06
1.390000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.858929e-04,-3.633009e+00,-1.170967e-04,-3.639964e-06
1.395000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.434561e-04,-4.874090e+00,-1.085430e-04,-3.229872e-06
1.400000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.640195e-04,-6.176560e+00,-9.904733e-05,-3.093902e-06
1.405000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-7.529325e-04,-7.405401e+00,-2.206065e-05,1.940490e-06
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.603710e-04,-8.398920e+00,5.422177e-05,2.666898e-06
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.931004e-04,-9.119734e+00,6.191795e-05,-7.277328e-07
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.877694e-04,-9.636886e+00,6.846490e-05,4.975063e-07
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.311590e-04,-1.003187e+01,7.408774e-05,3.828686e-07
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.057928e-04,-1.036451e+01,7.867376e-05,-7.365572e-07
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.983640e-04,-1.067206e+01,8.213298e-05,-1.932410e-06
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.987001e-04,-1.097413e+01,8.452088e-05,-2.651386e-06
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.980765e-04,-1.127592e+01,8.603678e-05,-2.691135e-06
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.890201e-04,-1.157028e+01,8.695457e-05,-2.124797e-06
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.665826e-04,-1.184055e+01,8.753404e-05,-1.200194e-06
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.298524e-04,-1.206567e+01,8.795797e-05,-2.162948e-07
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.220603e-05,-1.222651e+01,8.831426e-05,5.820896e-07
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.994549e-05,-1.231138e+01,8.861164e-05,1.055540e-06
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.975488e-05,-1.231879e+01,8.880775e-05,1.167919e-06
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.060410e-05,-1.225749e+01,8.883696e-05,9.603273e-07
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.834917e-05,-1.214420e+01,8.863586e-05,5.271768e-07
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.013628e-04,-1.200008e+01,8.816665e-05,-2.000541e-09
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.005992e-04,-1.184676e+01,8.743548e-05,-4.853875e-07
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.888999e-05,-1.170297e+01,8.650187e-05,-8.008620e-07
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.987334e-05,-1.158255e+01,8.547592e-05,-8.779798e-07
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.704269e-05,-1.149388e+01,8.450260e-05,-7.156986e-07
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.323632e-05,-1.144061e+01,8.373511e-05,-3.779014e-07
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.661484e-07,-1.142262e+01,8.330304e-05,3.087001e-08
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.941137e-05,-1.143700e+01,8.328348e-05,3.992355e-07
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.549280e-05,-1.147876e+01,8.368258e-05,6.397054e-07
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.672514e-05,-1.154125e+01,8.443238e-05,7.071728e-07
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.244293e-05,-1.161660e+01,8.540330e-05,6.028779e-07
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.240801e-05,-1.169625e+01,8.642948e-05,3.670997e-07
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.696207e-05,-1.177170e+01,8.734151e-05,6.536468e-08
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.708895e-05,-1.183549e+01,8.799954e-05,-2.281937e-07
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.432164e-05,-1.188206e+01,8.831924e-05,-4.476937e-07
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.050009e-05,-1.190842e+01,8.828488e-05,-5.497304e-07
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.550039e-06,-1.191438e+01,8.794679e-05,-5.218091e-07
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.332285e-05,-1.190226e+01,8.740492e-05,-3.827944e-07
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.084309e-05,-1.187628e+01,8.678352e-05,-1.754666e-07
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.474300e-05,-1.184165e+01,8.620366e-05,4.623217e-08
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.520905e-05,-1.180372e+01,8.576005e-05,2.312349e-07
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.283646e-05,-1.176726e+01,8.550641e-05,3.428258e-07
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.844569e-05,-1.173594e+01,8.545152e-05,3.651507e-07
1.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.291079e-05,-1.171216e+01,8.556496e-05,3.041399e-07
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.031472e-06,-1.169705e+01,8.578997e-05,1.835692e-07
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.458310e-06,-1.169062e+01,8.605976e-05,3.773186e-08
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.335676e-06,-1.169207e+01,8.631318e-05,-9.742611e-08
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.051489e-06,-1.169997e+01,8.650637e-05,-1.926866e-07
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.543484e-06,-1.171258e+01,8.661866e-05,-2.315700e-07
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.079261e-05,-1.172803e+01,8.665202e-05,-2.126982e-07
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.087998e-05,-1.174448e+01,8.662557e-05,-1.482461e-07
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.963232e-06,-1.176031e+01,8.656710e-05,-5.930124e-08
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.255456e-06,-1.177414e+01,8.650434e-05,3.029063e-08
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.005574e-06,-1.178496e+01,8.645796e-05,9.984301e-08
1.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.478741e-06,-1.179215e+01,8.643779e-05,1.361317e-07
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.363452e-07,-1.179549e+01,8.644241e-05,1.353668e-07
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.383925e-06,-1.179514e+01,8.646192e-05,1.027804e-07
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.286505e-06,-1.179158e+01,8.648235e-05,5.026901e-08
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.632903e-06,-1.178556e+01,8.649064e-05,-7.162055e-09
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.351225e-06,-1.177798e+01,8.647862e-05,-5.525366e-08
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.438853e-06,-1.176978e+01,8.644518e-05,-8.375135e-08
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.957774e-06,-1.176189e+01,8.639622e-05,-8.835904e-08
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.023139e-06,-1.175507e+01,8.634266e-05,-7.104002e-08
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.786551e-06,-1.174991e+01,8.629720e-05,-3.876415e-08
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.416287e-06,-1.174672e+01,8.627088e-05,-1.194578e-09
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.693574e-08,-1.174560e+01,8.627022e-05,3.197619e-08
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.089065e-06,-1.174637e+01,8.629576e-05,5.333998e-08
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.975841e-06,-1.174870e+01,8.634210e-05,5.923128e-08
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.522853e-06,-1.175212e+01,8.639938e-05,5.011243e-08
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.717172e-06,-1.175610e+01,8.645577e-05,2.994953e-08
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.589359e-06,-1.176013e+01,8.650019e-05,4.856546e-09
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.203945e-06,-1.176377e+01,8.652471e-05,-1.859506e-08
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.646350e-06,-1.176669e+01,8.652606e-05,-3.497799e-08
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.008574e-06,-1.176870e+01,8.650599e-05,-4.116287e-08
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.760247e-07,-1.176975e+01,8.647049e-05,-3.680136e-08
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.825734e-07,-1.176989e+01,8.642812e-05,-2.409498e-08
1.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.210156e-07,-1.176928e+01,8.638799e-05,-6.982653e-09
1.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.169709e-07,-1.176811e+01,8.635776e-05,9.992376e-09
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.069487e-06,-1.176660e+01,8.634220e-05,2.282697e-08
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.093874e-06,-1.176496e+01,8.634250e-05,2.894001e-08
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.015454e-06,-1.176336e+01,8.635645e-05,2.761572e-08
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.635388e-07,-1.176194e+01,8.637934e-05,1.995864e-08
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.666535e-07,-1.176077e+01,8.640521e-05,8.429961e-09
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.495151e-07,-1.175993e+01,8.642833e-05,-3.877862e-09
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.317704e-07,-1.175941e+01,8.644437e-05,-1.403048e-08
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.812285e-08,-1.175921e+01,8.645111e-05,-1.991519e-08
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.507415e-07,-1.175931e+01,8.644866e-05,-2.063884e-08
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.970402e-07,-1.175965e+01,8.643904e-05,-1.659731e-08
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.050679e-07,-1.176018e+01,8.642552e-05,-9.237485e-09
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.709046e-07,-1.176085e+01,8.641165e-05,-6.027867e-10
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.926517e-07,-1.176158e+01,8.640050e-05,7.206271e-09
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.709897e-07,-1.176231e+01,8.639401e-05,1.252098e-08
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.097382e-07,-1.176298e+01,8.639277e-05,1.443561e-08
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.160999e-07,-1.176353e+01,8.639606e-05,1.292354e-08
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.003672e-07,-1.176392e+01,8.640230e-05,8.737943e-09
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.502580e-08,-1.176413e+01,8.640949e-05,3.145721e-09
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.664039e-08,-1.176415e+01,8.641577e-05,-2.424122e-09
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.522016e-07,-1.176400e+01,8.641985e-05,-6.726565e-09
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.316774e-07,-1.176371e+01,8.642118e-05,-8.962122e-09
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.787708e-07,-1.176332e+01,8.642001e-05,-8.903613e-09
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.915137e-07,-1.176289e+01,8.641714e-05,-6.875250e-09
1.895000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.722260e-07,-1.176246e+01,8.641369e-05,-3.607122e-09
1.900000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.268295e-07,-1.176208e+01,8.641071e-05,-1.448854e-11
1.905000e-10,5.000000e-05,0.000000e+00,5.000000e-05,1.524941e-05,-1.175101e+01,1.216968e-04,1.043958e-05
1.910000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.281990e-05,-1.169924e+01,1.578725e-04,1.267756e-05
1.915000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.353426e-05,-1.158714e+01,1.594367e-04,6.945114e-06
1.920000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.244588e-04,-1.142137e+01,1.607651e-04,1.064899e-05
1.925000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.456653e-04,-1.121626e+01,1.617779e-04,1.137051e-05
1.930000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.604741e-04,-1.098390e+01,1.619761e-04,9.713470e-06
1.935000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.735920e-04,-1.073037e+01,1.610390e-04,7.511645e-06
1.940000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.904784e-04,-1.045409e+01,1.588996e-04,5.737244e-06
1.945000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.173235e-04,-1.014463e+01,1.556629e-04,4.644535e-06
1.950000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.614755e-04,-9.781299e+00,1.514903e-04,4.115850e-06
1.955000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.315103e-04,-9.331257e+00,1.464899e-04,3.938123e-06
1.960000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.341007e-04,-8.749782e+00,1.406503e-04,3.936211e-06
1.965000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.612867e-04,-7.992514e+00,1.338981e-04,3.981426e-06
1.970000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.694848e-04,-7.054573e+00,1.263952e-04,3.939635e-06
1.975000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.957511e-04,-6.015467e+00,1.188857e-04,3.660836e-06
1.980000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.354831e-04,-5.006212e+00,1.123808e-04,3.088073e-06
1.985000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.555809e-04,-4.104974e+00,1.072692e-04,2.331277e-06
1.990000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.211173e-04,-3.289152e+00,1.029703e-04,1.585590e-06
1.995000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.549244e-04,-2.471770e+00,9.835546e-05,1.042753e-06
2.000000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.343047e-04,-1.566156e+00,9.241518e-05,8.469705e-07
2.005000e-10,5.000000e-05,0.000000e+00,5.000000e-05,6.772588e-04,-5.654520e-01,4.962822e-05,-9.405400e-06
2.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.132387e-04,4.160895e-01,5.207432e-06,-1.124374e-05
2.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.709367e-04,1.236744e+00,-4.112631e-06,-5.163946e-06
2.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.151994e-04,1.831552e+00,-1.188612e-05,-8.674522e-06
2.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.807651e-04,2.207478e+00,-1.777705e-05,-9.221815e-06
2.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.312921e-05,2.400474e+00,-2.133272e-05,-7.234615e-06
2.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.499594e-05,2.445054e+00,-2.238836e-05,-4.569400e-06
2.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.290123e-05,2.363492e+00,-2.110438e-05,-2.434024e-06
2.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.677015e-04,2.165775e+00,-1.790460e-05,-1.347419e-06
2.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.419371e-04,1.854558e+00,-1.337343e-05,-1.301900e-06
2.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.104191e-04,1.434482e+00,-8.159750e-06,-1.965281e-06
2.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.581929e-04,9.256877e-01,-2.933739e-06,-2.859640e-06
2.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.661069e-04,3.747253e-01,1.630941e-06,-3.516253e-06
2.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.251970e-04,-1.503665e-01,4.950410e-06,-3.611804e-06
2.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.451821e-04,-5.828338e-01,6.712348e-06,-3.047007e-06
2.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.463233e-04,-8.792812e-01,6.988272e-06,-1.937170e-06
2.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.647949e-05,-1.025075e+00,6.156883e-06,-5.421713e-07
2.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.358215e-05,-1.026901e+00,4.709295e-06,8.195387e-07
2.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.176263e-04,-9.041810e-01,3.077340e-06,1.853395e-06
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.703911e-04,-6.851369e-01,1.555664e-06,2.358516e-06
