time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.480000e-10,-9.750000e-05,-9.750000e-05,0.000000e+00,-3.034355e-05,1.715238e+01,-3.381190e-06,-1.278421e-04,-4.129419e-01,4.087806e-01,-3.030511e-07
1.490000e-10,-9.875000e-05,-9.875000e-05,0.000000e+00,-3.815399e-05,1.704844e+01,-3.719762e-06,-1.288706e-04,-4.218443e-01,4.173387e-01,-3.353153e-07
1.500000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.041488e-05,1.691413e+01,-4.217823e-06,-1.296675e-04,-4.319291e-01,4.269311e-01,-3.843223e-07
1.510000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.955873e-05,1.673225e+01,-4.458775e-06,-1.283894e-04,-4.427438e-01,4.372274e-01,-3.592164e-07
1.520000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.027858e-04,1.647151e+01,-4.690130e-06,-1.264424e-04,-4.534752e-01,4.475134e-01,-4.261304e-07
1.530000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.678163e-04,1.606287e+01,-5.866388e-06,-1.232855e-04,-4.664878e-01,4.598065e-01,-6.145869e-07
1.540000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.008771e-04,1.535511e+01,-9.358328e-06,-1.177616e-04,-4.884880e-01,4.797452e-01,-1.079785e-06
1.550000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.172179e-04,1.410536e+01,-1.710234e-05,-1.080417e-04,-5.309623e-01,5.167500e-01,-1.953172e-06
1.560000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.039704e-04,1.237392e+01,-2.969668e-05,-9.494430e-05,-6.068946e-01,5.814995e-01,-2.882306e-06
1.570000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.656519e-04,1.076795e+01,-4.236045e-05,-8.368232e-05,-7.144222e-01,6.725067e-01,-3.170842e-06
1.580000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.800406e-04,9.504531e+00,-4.889917e-05,-7.563819e-05,-8.261290e-01,7.669531e-01,-2.804197e-06
1.590000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.719525e-04,8.207992e+00,-4.967771e-05,-6.704985e-05,-9.113283e-01,8.402613e-01,-2.303327e-06
1.600000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.581515e-04,6.612285e+00,-5.110121e-05,-5.558899e-05,-9.678109e-01,8.935335e-01,-2.150493e-06
1.610000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.221148e-04,5.126703e+00,-5.733148e-05,-4.515051e-05,-1.019003e+00,9.489006e-01,-2.187003e-06
1.620000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.286691e-04,4.156174e+00,-6.741664e-05,-3.946160e-05,-1.079384e+00,1.016932e+00,-2.087683e-06
1.630000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.155268e-04,3.637527e+00,-8.124619e-05,-3.787492e-05,-1.136567e+00,1.082214e+00,-1.559337e-06
1.640000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.315027e-05,3.333813e+00,-1.047709e-04,-3.819956e-05,-1.166240e+00,1.120734e+00,-6.268763e-07
1.650000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.095922e-04,3.039988e+00,-1.538320e-04,-3.897445e-05,-1.155552e+00,1.122489e+00,3.006156e-07
1.660000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.946759e-04,2.578702e+00,-2.633549e-04,-3.992336e-05,-1.112888e+00,1.097876e+00,8.230567e-07
1.670000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.420657e-04,1.760883e+00,-4.821836e-04,-4.198060e-05,-1.059802e+00,1.066851e+00,9.337228e-07
1.680000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.559515e-04,5.310185e-01,-6.731302e-04,-4.620858e-05,-1.013109e+00,1.041570e+00,9.147684e-07
1.690000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.861656e-04,-7.500867e-01,-6.083261e-04,-5.133028e-05,-9.753522e-01,1.019579e+00,9.301490e-07
1.700000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.236350e-04,-1.661622e+00,-5.955085e-04,-5.839063e-05,-9.389147e-01,9.909112e-01,1.430871e-06
1.710000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.306054e-05,-2.123014e+00,-7.291090e-04,-4.382366e-05,-8.672771e-01,9.253264e-01,4.297497e-06
1.720000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,2.652069e-05,-2.210726e+00,-6.244431e-04,-3.126941e-05,-7.036555e-01,7.764458e-01,6.517906e-06
1.730000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,1.368790e-04,-1.965294e+00,-4.722726e-04,-1.669780e-05,-4.520521e-01,5.506227e-01,7.933955e-06
1.740000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,2.579746e-04,-1.362801e+00,-5.032955e-04,-3.630371e-06,-1.841642e-01,3.101246e-01,7.970945e-06
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.214041e-04,-4.730489e-01,-5.171874e-04,5.543150e-06,3.296550e-02,1.069534e-01,7.070997e-06
1.760000e-10,1.650000e-06,0.000000e+00,0.000000e+00,2.370427e-04,3.762297e-01,-3.240362e-04,-9.196954e-06,1.701392e-01,-4.241127e-02,4.262420e-06
1.770000e-10,3.300000e-06,0.000000e+00,0.000000e+00,6.275893e-05,8.218490e-01,-6.993868e-05,-1.581121e-05,2.163631e-01,-1.290727e-01,2.084699e-06
1.780000e-10,4.950000e-06,0.000000e+00,0.000000e+00,-9.650146e-05,7.627061e-01,1.440365e-04,-1.319326e-05,1.840157e-01,-1.547718e-01,-4.829740e-08
1.790000e-10,6.600000e-06,0.000000e+00,0.000000e+00,-1.729967e-04,3.484692e-01,2.819552e-04,-3.775624e-06,9.916891e-02,-1.287304e-01,-1.679001e-06
1.800000e-10,8.250000e-06,0.000000e+00,0.000000e+00,-1.423360e-04,-1.297160e-01,2.788334e-04,7.482824e-06,-5.338546e-03,-6.694984e-02,-2.434396e-06
1.810000e-10,9.900000e-06,0.000000e+00,0.000000e+00,-4.328766e-05,-4.059326e-01,1.477410e-04,1.523312e-05,-9.164700e-02,4.277165e-03,-2.080356e-06
1.820000e-10,1.155000e-05,0.000000e+00,0.000000e+00,5.697717e-05,-3.792674e-01,-1.485371e-05,1.714855e-05,-1.243763e-01,5.257682e-02,-8.291418e-07
1.830000e-10,1.320000e-05,0.000000e+00,0.000000e+00,1.072330e-04,-1.264847e-01,-1.335482e-04,1.436636e-05,-8.784700e-02,5.580341e-02,6.795530e-07
1.840000e-10,1.485000e-05,0.000000e+00,0.000000e+00,9.198120e-05,1.755922e-01,-1.651323e-04,9.948292e-06,4.925166e-04,1.675583e-02,1.652159e-06
1.850000e-10,1.650000e-05,0.000000e+00,0.000000e+00,3.433348e-05,3.641444e-01,-1.096194e-04,7.032270e-06,9.544345e-02,-3.818459e-02,1.621352e-06
1.860000e-10,1.815000e-05,0.000000e+00,0.000000e+00,-2.627308e-05,3.728671e-01,-1.446650e-05,7.205567e-06,1.488093e-01,-7.672143e-02,7.615576e-07
1.870000e-10,1.980000e-05,0.000000e+00,0.000000e+00,-5.875631e-05,2.416508e-01,6.535253e-05,1.010733e-05,1.376969e-01,-8.153705e-02,-2.784048e-07
1.880000e-10,2.145000e-05,0.000000e+00,0.000000e+00,-5.253974e-05,7.269692e-02,9.553124e-05,1.415932e-05,7.683249e-02,-5.913552e-02,-8.443730e-07
1.890000e-10,2.310000e-05,0.000000e+00,0.000000e+00,-1.907216e-05,-3.425312e-02,7.268915e-05,1.763830e-05,7.164235e-03,-3.165412e-02,-6.918024e-07
1.900000e-10,2.475000e-05,0.000000e+00,0.000000e+00,1.843016e-05,-3.301854e-02,2.092163e-05,1.955511e-05,-3.065589e-02,-1.965437e-02,-7.617316e-08
1.910000e-10,2.640000e-05,0.000000e+00,0.000000e+00,3.982695e-05,5.683526e-02,-2.776389e-05,1.993438e-05,-1.975045e-02,-2.909347e-02,5.086235e-07
1.920000e-10,2.805000e-05,0.000000e+00,0.000000e+00,3.778472e-05,1.747242e-01,-5.092214e-05,1.951508e-05,2.696766e-02,-5.061188e-02,7.005209e-07
1.930000e-10,2.970000e-05,0.000000e+00,0.000000e+00,1.865617e-05,2.594182e-01,-4.329722e-05,1.921970e-05,7.933985e-02,-6.919932e-02,4.739313e-07
1.940000e-10,3.135000e-05,0.000000e+00,0.000000e+00,-4.118898e-06,2.802073e-01,-1.581090e-05,1.968829e-05,1.102331e-01,-7.543870e-02,7.799881e-08
1.950000e-10,3.300000e-05,0.000000e+00,0.000000e+00,-1.840579e-05,2.451289e-01,1.339156e-05,2.105319e-05,1.099063e-01,-7.035486e-02,-1.914861e-07
1.960000e-10,3.300000e-05,0.000000e+00,2.000000e-05,-1.920879e-05,1.878718e-01,2.885591e-05,2.260219e-05,8.218305e-02,-8.553303e-02,2.450933e-06
1.970000e-10,3.300000e-05,0.000000e+00,4.000000e-05,-8.796830e-06,1.458246e-01,2.550960e-05,2.459862e-05,2.910777e-02,-1.788330e-01,4.758146e-06
1.980000e-10,3.300000e-05,0.000000e+00,6.000000e-05,5.583598e-06,1.417215e-01,9.075840e-06,2.648388e-05,-5.044573e-02,-3.650296e-01,7.170045e-06
1.990000e-10,3.300000e-05,0.000000e+00,8.000000e-05,1.602625e-05,1.751697e-01,-9.505035e-06,2.787480e-05,-1.564811e-01,-6.130225e-01,8.502704e-06
