time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.594052e-05,1.171356e+01,-8.847624e-05,3.816320e-01,-4.208926e-01,-5.430839e-07
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.791835e-05,1.158166e+01,-8.764860e-05,3.847259e-01,-4.227759e-01,6.947054e-08
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.533993e-05,1.148058e+01,-8.648279e-05,4.212934e-01,-4.538015e-01,3.162212e-07
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.100658e-05,1.141510e+01,-8.521228e-05,4.780887e-01,-5.014940e-01,2.065931e-07
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.032017e-06,1.138629e+01,-8.409186e-05,5.389556e-01,-5.513607e-01,-1.415878e-07
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.498402e-05,1.139240e+01,-8.333972e-05,5.891024e-01,-5.906431e-01,-5.624127e-07
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.372299e-05,1.142946e+01,-8.309143e-05,6.183823e-01,-6.110462e-01,-9.003272e-07
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.800824e-05,1.149160e+01,-8.337539e-05,6.229632e-01,-6.100014e-01,-1.050045e-06
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.682652e-05,1.157128e+01,-8.411274e-05,6.053228e-01,-5.904589e-01,-9.724965e-07
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.949935e-05,1.165966e+01,-8.513957e-05,5.728603e-01,-5.594902e-01,-6.916202e-07
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.592232e-05,1.174733e+01,-8.624596e-05,5.355946e-01,-5.261374e-01,-2.796497e-07
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.674587e-05,1.182527e+01,-8.722309e-05,5.035105e-01,-4.990321e-01,1.641305e-07
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.338313e-05,1.188605e+01,-8.790769e-05,4.841662e-01,-4.843430e-01,5.383431e-07
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.780565e-05,1.192484e+01,-8.821314e-05,4.811128e-01,-4.845231e-01,7.641876e-07
9.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,1.723413e-05,1.195068e+01,-5.285223e-05,4.976406e-01,-5.191990e-01,1.124009e-05
9.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.072944e-05,1.199472e+01,-1.629832e-05,5.370720e-01,-6.469500e-01,1.334716e-05
9.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.920408e-05,1.207918e+01,-1.415307e-05,5.890380e-01,-9.014706e-01,7.477856e-06
9.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.838321e-05,1.219917e+01,-1.209000e-05,6.283119e-01,-1.248563e+00,1.143759e-05
9.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.544456e-05,1.233888e+01,-1.011950e-05,6.284088e-01,-1.634678e+00,1.327663e-05
9.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.023419e-05,1.247989e+01,-8.551170e-06,5.698050e-01,-2.023554e+00,1.379315e-05
9.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.441814e-05,1.260485e+01,-7.452279e-06,4.447549e-01,-2.404965e+00,1.465644e-05
9.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.117610e-05,1.270008e+01,-6.628173e-06,2.586967e-01,-2.790260e+00,1.655425e-05
9.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.459382e-05,1.275743e+01,-5.723819e-06,2.797128e-02,-3.204740e+00,1.955898e-05
9.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.058015e-06,1.277512e+01,-4.340908e-06,-2.258734e-01,-3.679878e+00,2.345178e-05
9.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.196024e-05,1.275747e+01,-2.171192e-06,-4.837235e-01,-4.242902e+00,2.771409e-05
9.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.528443e-05,1.271388e+01,8.403161e-07,-7.355518e-01,-4.899091e+00,3.123100e-05
9.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.967503e-05,1.265692e+01,4.338969e-06,-9.829778e-01,-5.610404e+00,3.227768e-05
9.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.557550e-05,1.259982e+01,7.567711e-06,-1.236510e+00,-6.293574e+00,2.966251e-05
9.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.515489e-05,1.255383e+01,9.663971e-06,-1.509370e+00,-6.855159e+00,2.417854e-05
9.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.171817e-05,1.252598e+01,1.005083e-05,-1.811988e+00,-7.235309e+00,1.808798e-05
9.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.182475e-06,1.251814e+01,8.604103e-06,-2.150348e+00,-7.422512e+00,1.321320e-05
9.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.057176e-05,1.252718e+01,5.561832e-06,-2.528242e+00,-7.442233e+00,1.008367e-05
9.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.458473e-05,1.254635e+01,1.352002e-06,-2.950935e+00,-7.341432e+00,8.451917e-06
1.000000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.267185e-05,1.256705e+01,-3.534677e-06,-3.427144e+00,-7.178726e+00,7.988900e-06
1.005000e-10,5.000000e-05,0.000000e+00,5.000000e-05,-9.464426e-06,1.257009e+01,-4.389177e-05,-3.970462e+00,-6.996452e+00,-1.943054e-06
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.678297e-05,1.251955e+01,-8.483319e-05,-4.589317e+00,-6.791423e+00,-2.936571e-06
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.058694e-04,1.239486e+01,-9.034487e-05,-5.254629e+00,-6.572213e+00,4.373917e-06
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.392878e-04,1.220824e+01,-9.426806e-05,-5.886317e+00,-6.399124e+00,2.003783e-06
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.531255e-04,1.198605e+01,-9.614556e-05,-6.384228e+00,-6.334805e+00,1.842550e-06
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.482678e-04,1.175722e+01,-9.549734e-05,-6.673472e+00,-6.407104e+00,3.054893e-06
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.285192e-04,1.154719e+01,-9.248800e-05,-6.731696e+00,-6.600605e+00,3.837427e-06
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.884513e-05,1.137471e+01,-8.788716e-05,-6.588976e+00,-6.865691e+00,3.392387e-06
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.387140e-05,1.125130e+01,-8.280608e-05,-6.313403e+00,-7.137138e+00,1.812638e-06
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.723377e-05,1.118224e+01,-7.839316e-05,-5.990821e+00,-7.354088e+00,-2.928403e-07
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.308088e-06,1.116798e+01,-7.555858e-05,-5.701540e+00,-7.473615e+00,-2.286961e-06
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.043391e-05,1.120511e+01,-7.479669e-05,-5.501113e+00,-7.475821e+00,-3.800116e-06
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.688570e-05,1.128675e+01,-7.613616e-05,-5.412367e+00,-7.363797e+00,-4.689334e-06
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.537912e-05,1.140252e+01,-7.918571e-05,-5.428131e+00,-7.161890e+00,-4.859377e-06
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.391228e-05,1.153879e+01,-8.323463e-05,-5.519337e+00,-6.912215e+00,-4.208683e-06
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.140716e-05,1.167958e+01,-8.740098e-05,-5.644943e+00,-6.666999e+00,-2.765454e-06
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.837435e-05,1.180848e+01,-9.082626e-05,-5.762677e+00,-6.476307e+00,-8.346824e-07
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.716958e-05,1.191130e+01,-9.287693e-05,-5.839408e+00,-6.375178e+00,1.055745e-06
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.159804e-05,1.197853e+01,-9.328483e-05,-5.858691e+00,-6.375584e+00,2.384629e-06
1.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.003114e-06,1.200689e+01,-9.218039e-05,-5.823156e+00,-6.465607e+00,2.846227e-06
1.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.576845e-05,1.199932e+01,-9.001752e-05,-5.751265e+00,-6.614973e+00,2.430593e-06
1.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.114900e-05,1.196359e+01,-8.742356e-05,-5.670019e+00,-6.784601e+00,1.392909e-06
1.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.918048e-05,1.191016e+01,-8.502621e-05,-5.606369e+00,-6.937082e+00,1.400572e-07
1.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.038438e-05,1.184977e+01,-8.330953e-05,-5.580010e+00,-7.044833e+00,-9.318797e-07
1.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.630626e-05,1.179160e+01,-8.253154e-05,-5.599147e+00,-7.094084e+00,-1.570751e-06
1.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.893862e-05,1.174214e+01,-8.270723e-05,-5.659508e+00,-7.084965e+00,-1.705553e-06
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.020797e-05,1.170489e+01,-8.364313e-05,-5.746199e+00,-7.029033e+00,-1.400876e-06
1.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.163338e-05,1.168076e+01,-8.500715e-05,-5.837836e+00,-6.945348e+00,-7.928427e-07
1.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.179378e-06,1.166878e+01,-8.641855e-05,-5.912109e+00,-6.855740e+00,-4.956358e-08
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.728559e-06,1.166693e+01,-8.754045e-05,-5.951464e+00,-6.779884e+00,6.491181e-07
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.079988e-06,1.167285e+01,-8.815392e-05,-5.947345e+00,-6.731208e+00,1.137375e-06
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.104437e-06,1.168437e+01,-8.819565e-05,-5.901859e+00,-6.714639e+00,1.301540e-06
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.109779e-05,1.169971e+01,-8.775209e-05,-5.826536e+00,-6.726728e+00,1.113597e-06
1.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.229137e-05,1.171747e+01,-8.701616e-05,-5.738792e+00,-6.757863e+00,6.396446e-07
1.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.278753e-05,1.173651e+01,-8.622316e-05,-5.657303e+00,-6.795690e+00,1.734668e-08
1.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.256501e-05,1.175578e+01,-8.558652e-05,-5.597704e+00,-6.828662e+00,-5.878048e-07
1.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.153772e-05,1.177409e+01,-8.524976e-05,-5.569634e+00,-6.848748e+00,-1.029824e-06
1.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.639163e-06,1.179018e+01,-8.526295e-05,-5.575506e+00,-6.852827e+00,-1.217149e-06
1.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.901740e-06,1.180274e+01,-8.558397e-05,-5.610858e+00,-6.842665e+00,-1.127361e-06
1.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.505593e-06,1.181063e+01,-8.609971e-05,-5.665927e+00,-6.823735e+00,-8.029886e-07
1.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.179796e-07,1.181311e+01,-8.666070e-05,-5.728059e+00,-6.803301e+00,-3.343063e-07
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.830217e-06,1.181001e+01,-8.712059e-05,-5.784529e+00,-6.788287e+00,1.650235e-07
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.864140e-06,1.180187e+01,-8.737164e-05,-5.825195e+00,-6.783461e+00,5.847190e-07
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.917745e-06,1.178986e+01,-8.736769e-05,-5.844392e+00,-6.790351e+00,8.421806e-07
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.735999e-06,1.177569e+01,-8.712979e-05,-5.841642e+00,-6.807113e+00,8.990238e-07
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.260752e-06,1.176126e+01,-8.673436e-05,-5.821089e+00,-6.829294e+00,7.657753e-07
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.637904e-06,1.174843e+01,-8.628881e-05,-5.789931e+00,-6.851190e+00,4.939902e-07
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.183255e-06,1.173871e+01,-8.590225e-05,-5.756378e+00,-6.867389e+00,1.590878e-07
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.318147e-06,1.173303e+01,-8.565925e-05,-5.727687e+00,-6.874080e+00,-1.601238e-07
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.090901e-07,1.173168e+01,-8.560263e-05,-5.708742e+00,-6.869865e+00,-3.992754e-07
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.899667e-06,1.173429e+01,-8.572811e-05,-5.701411e+00,-6.855921e+00,-5.199393e-07
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.565442e-06,1.173997e+01,-8.599026e-05,-5.704671e+00,-6.835567e+00,-5.138815e-07
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.365411e-06,1.174751e+01,-8.631726e-05,-5.715355e+00,-6.813370e+00,-4.008270e-07
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.313143e-06,1.175562e+01,-8.662996e-05,-5.729249e+00,-6.794035e+00,-2.210301e-07
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.555901e-06,1.176311e+01,-8.686067e-05,-5.742250e+00,-6.781340e+00,-2.425677e-08
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.331440e-06,1.176909e+01,-8.696749e-05,-5.751320e+00,-6.777363e+00,1.425414e-07
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.912814e-06,1.177306e+01,-8.694103e-05,-5.755039e+00,-6.782166e+00,2.459516e-07
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.536398e-07,1.177492e+01,-8.680301e-05,-5.753685e+00,-6.793971e+00,2.724977e-07
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.547793e-07,1.177491e+01,-8.659763e-05,-5.748872e+00,-6.809728e+00,2.292525e-07
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.306888e-06,1.177350e+01,-8.637881e-05,-5.742912e+00,-6.825915e+00,1.390573e-07
1.305000e-10,5.000000e-05,0.000000e+00,5.000000e-05,1.339717e-05,1.178200e+01,-5.090892e-05,-5.733908e+00,-6.860439e+00,1.046924e-05
1.310000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.085846e-05,1.183088e+01,-1.462099e-05,-5.715553e+00,-6.974351e+00,1.262655e-05
1.315000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.071734e-05,1.193944e+01,-1.300924e-05,-5.692069e+00,-7.206901e+00,6.978469e-06
1.320000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.175778e-04,1.209800e+01,-1.160609e-05,-5.681276e+00,-7.530404e+00,1.124361e-05
1.325000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.277132e-04,1.228443e+01,-1.028154e-05,-5.702873e+00,-7.896378e+00,1.334506e-05
1.330000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.207056e-04,1.247309e+01,-9.232625e-06,-5.771572e+00,-8.270853e+00,1.397875e-05
1.335000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.891672e-05,1.263975e+01,-8.457475e-06,-5.893004e+00,-8.643325e+00,1.478919e-05
1.340000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.700296e-05,1.276554e+01,-7.741366e-06,-6.062585e+00,-9.023342e+00,1.650946e-05
1.345000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.078423e-05,1.283954e+01,-6.754683e-06,-6.267584e+00,-9.433902e+00,1.928495e-05
1.350000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.934854e-06,1.285967e+01,-5.156413e-06,-6.491889e+00,-9.904517e+00,2.296864e-05
1.355000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.218832e-05,1.283203e+01,-2.704958e-06,-6.722053e+00,-1.046170e+01,2.711479e-05
1.360000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.039722e-05,1.276916e+01,6.029186e-07,-6.952316e+00,-1.111227e+01,3.068760e-05
1.365000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.684407e-05,1.268767e+01,4.387242e-06,-7.186284e+00,-1.182174e+01,3.198900e-05
1.370000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.202076e-05,1.260505e+01,7.878706e-06,-7.434233e+00,-1.250962e+01,2.970341e-05
1.375000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.854598e-05,1.253642e+01,1.019407e-05,-7.707579e+00,-1.308163e+01,2.442284e-05
1.380000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-2.047868e-05,1.249179e+01,1.072905e-05,-8.014111e+00,-1.347435e+01,1.834133e-05
1.385000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-2.265843e-06,1.247471e+01,9.344442e-06,-8.356979e+00,-1.367290e+01,1.336998e-05
1.390000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.224631e-05,1.248245e+01,6.285553e-06,-8.737416e+00,-1.370093e+01,1.014418e-05
1.395000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.047165e-05,1.250739e+01,2.005270e-06,-9.158719e+00,-1.360488e+01,8.457587e-06
1.400000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.137225e-05,1.253919e+01,-2.974330e-06,-9.628501e+00,-1.344347e+01,7.971220e-06
1.405000e-10,5.000000e-05,0.000000e+00,5.000000e-05,4.343454e-07,1.255636e+01,-4.342203e-05,-1.016076e+01,-1.325937e+01,-1.973521e-06
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.725696e-05,1.252057e+01,-8.444791e-05,-1.076710e+01,-1.304990e+01,-2.973510e-06
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.803370e-05,1.240905e+01,-9.006179e-05,-1.142506e+01,-1.282449e+01,4.352582e-06
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.340302e-04,1.223235e+01,-9.413556e-05,-1.206181e+01,-1.264482e+01,2.035010e-06
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.507632e-04,1.201592e+01,-9.621058e-05,-1.257955e+01,-1.257537e+01,1.961807e-06
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.485418e-04,1.178866e+01,-9.576587e-05,-1.289936e+01,-1.264605e+01,3.287087e-06
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.307853e-04,1.157668e+01,-9.291437e-05,-1.299195e+01,-1.284303e+01,4.189347e-06
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.023567e-04,1.139981e+01,-8.838891e-05,-1.288092e+01,-1.311714e+01,3.839284e-06
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.799067e-05,1.127061e+01,-8.328554e-05,-1.262947e+01,-1.340224e+01,2.302346e-06
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.150084e-05,1.119519e+01,-7.875808e-05,-1.232074e+01,-1.363567e+01,1.895039e-07
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.209656e-06,1.117458e+01,-7.574120e-05,-1.203503e+01,-1.377246e+01,-1.839083e-06
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.674573e-05,1.120580e+01,-7.476767e-05,-1.183021e+01,-1.379071e+01,-3.402240e-06
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.382837e-05,1.128231e+01,-7.590966e-05,-1.173243e+01,-1.369141e+01,-4.371024e-06
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.316658e-05,1.139408e+01,-7.881584e-05,-1.173765e+01,-1.349674e+01,-4.670753e-06
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.272018e-05,1.152777e+01,-8.280434e-05,-1.181904e+01,-1.324705e+01,-4.194276e-06
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.131036e-05,1.166759e+01,-8.700355e-05,-1.193689e+01,-1.299407e+01,-2.924799e-06
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.929108e-05,1.179712e+01,-9.054239e-05,-1.204928e+01,-1.278923e+01,-1.109102e-06
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885280e-05,1.190192e+01,-9.275500e-05,-1.212272e+01,-1.267052e+01,7.549508e-07
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.368667e-05,1.197202e+01,-9.333140e-05,-1.213989e+01,-1.265342e+01,2.134670e-06
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.110911e-06,1.200357e+01,-9.236302e-05,-1.210248e+01,-1.272920e+01,2.688683e-06
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.396424e-05,1.199896e+01,-9.027720e-05,-1.202827e+01,-1.286968e+01,2.367445e-06
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.984895e-05,1.196559e+01,-8.769247e-05,-1.194409e+01,-1.303649e+01,1.394631e-06
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.844644e-05,1.191370e+01,-8.524499e-05,-1.187722e+01,-1.319156e+01,1.632340e-07
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.016100e-05,1.185403e+01,-8.343953e-05,-1.184806e+01,-1.330575e+01,-9.228763e-07
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.646565e-05,1.179591e+01,-8.255971e-05,-1.186563e+01,-1.336342e+01,-1.590277e-06
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.932961e-05,1.174602e+01,-8.264446e-05,-1.192641e+01,-1.336298e+01,-1.748040e-06
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.069565e-05,1.170811e+01,-8.351812e-05,-1.201586e+01,-1.331460e+01,-1.451315e-06
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.212199e-05,1.168324e+01,-8.485771e-05,-1.211248e+01,-1.323644e+01,-8.363413e-07
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.618562e-06,1.167056e+01,-8.628212e-05,-1.219325e+01,-1.314990e+01,-7.510990e-08
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.350480e-06,1.166808e+01,-8.744577e-05,-1.223950e+01,-1.307473e+01,6.487904e-07
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.750395e-06,1.167347e+01,-8.811559e-05,-1.224141e+01,-1.302486e+01,1.165935e-06
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.803068e-06,1.168451e+01,-8.821271e-05,-1.219999e+01,-1.300596e+01,1.357834e-06
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.081094e-05,1.169940e+01,-8.781060e-05,-1.212612e+01,-1.301533e+01,1.190425e-06
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.202026e-05,1.171673e+01,-8.709465e-05,-1.203709e+01,-1.304397e+01,7.242542e-07
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.254961e-05,1.173540e+01,-8.629904e-05,-1.195202e+01,-1.307988e+01,9.405966e-08
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.238882e-05,1.175434e+01,-8.564156e-05,-1.188734e+01,-1.311157e+01,-5.337256e-07
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.145378e-05,1.177246e+01,-8.527356e-05,-1.185365e+01,-1.313090e+01,-1.008455e-06
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.669827e-06,1.178851e+01,-8.525408e-05,-1.185430e+01,-1.313452e+01,-1.231550e-06
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.052998e-06,1.180121e+01,-8.554902e-05,-1.188562e+01,-1.312395e+01,-1.173154e-06
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.762922e-06,1.180941e+01,-8.605084e-05,-1.193837e+01,-1.310454e+01,-8.697395e-07
1.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.114206e-07,1.181234e+01,-8.661212e-05,-1.200009e+01,-1.308353e+01,-4.081349e-07
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.476269e-06,1.180976e+01,-8.708497e-05,-1.205793e+01,-1.306793e+01,9.832895e-08
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.537355e-06,1.180213e+01,-8.735707e-05,-1.210130e+01,-1.306271e+01,5.367748e-07
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.663759e-06,1.179057e+01,-8.737609e-05,-1.212391e+01,-1.306958e+01,8.198754e-07
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.585800e-06,1.177670e+01,-8.715702e-05,-1.212458e+01,-1.308684e+01,9.035966e-07
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.225773e-06,1.176241e+01,-8.677188e-05,-1.210690e+01,-1.311005e+01,7.932180e-07
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.709605e-06,1.174955e+01,-8.632631e-05,-1.207766e+01,-1.313341e+01,5.365354e-07
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.336753e-06,1.173966e+01,-8.593038e-05,-1.204495e+01,-1.315130e+01,2.072642e-07
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.518598e-06,1.173371e+01,-8.567184e-05,-1.201612e+01,-1.315963e+01,-1.154471e-07
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.990533e-07,1.173205e+01,-8.559787e-05,-1.199630e+01,-1.315672e+01,-3.652727e-07
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.713020e-06,1.173435e+01,-8.570851e-05,-1.198769e+01,-1.314352e+01,-5.008179e-07
1.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.425598e-06,1.173979e+01,-8.596163e-05,-1.198957e+01,-1.312322e+01,-5.105034e-07
