time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.480000e-10,-1.462500e-04,-1.462500e-04,0.000000e+00,-6.427015e-04,1.587140e+01,-7.966333e-04,-1.484448e-04,-7.247695e+00,-5.258455e+00,1.342866e-06
1.490000e-10,-1.481250e-04,-1.481250e-04,0.000000e+00,-8.115662e-04,1.369080e+01,-7.671542e-04,-1.514934e-04,-7.232422e+00,-5.312361e+00,1.235654e-06
1.500000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.066513e-04,1.115738e+01,-8.657971e-04,-1.536680e-04,-7.219131e+00,-5.354338e+00,7.538712e-07
1.510000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.786865e-04,8.818815e+00,-7.239383e-04,-1.542049e-04,-7.227094e+00,-5.362374e+00,-9.907315e-08
1.520000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.157207e-04,6.197541e+00,-8.239250e-04,-1.517986e-04,-7.251786e+00,-5.344393e+00,-7.879130e-07
1.530000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.985202e-04,3.598843e+00,-8.089112e-04,-1.519183e-04,-7.283186e+00,-5.314419e+00,-6.670930e-07
1.540000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.149033e-04,1.034651e+00,-7.290982e-04,-1.497275e-04,-7.302442e+00,-5.292489e+00,-7.202171e-07
1.550000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.560467e-04,-1.725392e+00,-8.703430e-04,-1.472487e-04,-7.309921e+00,-5.279762e+00,-3.355250e-07
1.560000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.563142e-04,-4.248095e+00,-7.540899e-04,-1.471168e-04,-7.312065e+00,-5.269985e+00,-3.325259e-07
1.570000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.144325e-04,-7.017615e+00,-8.047882e-04,-1.431865e-04,-7.313356e+00,-5.261178e+00,-5.663109e-07
1.580000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.029888e-04,-9.575239e+00,-8.592053e-04,-1.438391e-04,-7.325471e+00,-5.244256e+00,-3.347283e-07
1.590000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.289975e-04,-1.221802e+01,-7.507658e-04,-1.419539e-04,-7.339150e+00,-5.228706e+00,-6.345432e-07
1.600000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.052342e-04,-1.487836e+01,-8.922612e-04,-1.407426e-04,-7.353341e+00,-5.216141e+00,-2.059590e-07
1.610000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.719987e-04,-1.736277e+01,-7.955880e-04,-1.419319e-04,-7.363054e+00,-5.208598e+00,-1.272637e-07
1.620000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.637446e-04,-2.008340e+01,-8.296899e-04,-1.391598e-04,-7.363186e+00,-5.209914e+00,-1.025287e-07
1.630000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.926252e-04,-2.252900e+01,-8.830552e-04,-1.411905e-04,-7.363106e+00,-5.209875e+00,2.082579e-07
1.640000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.107847e-04,-2.515823e+01,-7.779684e-04,-1.397803e-04,-7.358400e+00,-5.212322e+00,-1.740089e-07
1.650000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.761230e-04,-2.772060e+01,-9.139991e-04,-1.399233e-04,-7.356831e+00,-5.211585e+00,1.154734e-07
1.660000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.740799e-04,-3.017846e+01,-8.009300e-04,-1.414568e-04,-7.356478e+00,-5.209303e+00,-6.117114e-08
1.670000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.392157e-04,-3.285925e+01,-8.600021e-04,-1.395141e-04,-7.353623e+00,-5.210509e+00,-4.332288e-08
1.680000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.938573e-04,-3.526531e+01,-8.735862e-04,-1.421799e-04,-7.353403e+00,-5.209892e+00,2.196795e-07
1.690000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.042471e-04,-3.789857e+01,-7.927348e-04,-1.406652e-04,-7.348148e+00,-5.214371e+00,-8.395213e-08
1.700000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.713193e-04,-4.043130e+01,-9.182489e-04,-1.414917e-04,-7.345499e+00,-5.217188e+00,2.634219e-07
1.710000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-8.528949e-04,-4.287015e+01,-7.746563e-04,-1.018118e-04,-7.320883e+00,-5.237082e+00,2.339700e-06
1.720000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-7.284171e-04,-4.535390e+01,-8.299592e-04,-5.887168e-05,-7.208401e+00,-5.331762e+00,4.446295e-06
1.730000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-5.137010e-04,-4.719484e+01,-7.746047e-04,-2.130309e-05,-7.001985e+00,-5.502849e+00,6.447313e-06
1.740000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,-5.063494e-04,-4.872455e+01,-6.002998e-04,1.831920e-05,-6.750717e+00,-5.708439e+00,6.460831e-06
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.294162e-04,-5.019426e+01,-6.658194e-04,5.808517e-05,-6.542705e+00,-5.884197e+00,5.510956e-06
1.760000e-10,2.500000e-06,0.000000e+00,0.000000e+00,-1.707435e-04,-5.111909e+01,-5.968325e-04,5.235009e-05,-6.442384e+00,-5.989849e+00,2.722298e-06
1.770000e-10,5.000000e-06,0.000000e+00,0.000000e+00,8.279522e-05,-5.123793e+01,-3.592307e-04,4.300748e-05,-6.453963e+00,-6.025847e+00,1.568828e-06
1.780000e-10,7.500000e-06,0.000000e+00,0.000000e+00,2.332940e-04,-5.073138e+01,-2.436059e-04,3.277890e-05,-6.494297e+00,-6.051560e+00,1.974141e-06
1.790000e-10,1.000000e-05,0.000000e+00,0.000000e+00,2.300749e-04,-4.999719e+01,-2.675891e-04,2.247894e-05,-6.471942e+00,-6.122160e+00,3.243515e-06
1.800000e-10,1.250000e-05,0.000000e+00,0.000000e+00,1.077256e-04,-4.947190e+01,-3.678049e-04,1.315401e-05,-6.362912e+00,-6.236362e+00,3.861170e-06
1.810000e-10,1.500000e-05,0.000000e+00,0.000000e+00,-3.888430e-05,-4.937099e+01,-3.964721e-04,5.713946e-06,-6.217462e+00,-6.347315e+00,3.074737e-06
1.820000e-10,1.750000e-05,0.000000e+00,0.000000e+00,-1.440499e-04,-4.966220e+01,-2.417095e-04,2.689284e-06,-6.110071e+00,-6.409796e+00,1.214417e-06
1.830000e-10,2.000000e-05,0.000000e+00,0.000000e+00,-1.631112e-04,-5.014812e+01,-2.275965e-05,5.331612e-06,-6.088271e+00,-6.410174e+00,-6.219976e-07
1.840000e-10,2.250000e-05,0.000000e+00,0.000000e+00,-9.292686e-05,-5.054982e+01,1.508660e-04,1.147932e-05,-6.149116e+00,-6.367192e+00,-1.539243e-06
1.850000e-10,2.500000e-05,0.000000e+00,0.000000e+00,1.409666e-05,-5.066950e+01,2.268790e-04,1.820106e-05,-6.245429e+00,-6.317135e+00,-1.336129e-06
1.860000e-10,2.750000e-05,0.000000e+00,0.000000e+00,9.698459e-05,-5.049087e+01,1.771018e-04,2.303633e-05,-6.317767e+00,-6.290905e+00,-4.002650e-07
1.870000e-10,3.000000e-05,0.000000e+00,0.000000e+00,1.175729e-04,-5.015143e+01,5.456012e-05,2.481838e-05,-6.329582e+00,-6.298136e+00,5.710213e-07
1.880000e-10,3.250000e-05,0.000000e+00,0.000000e+00,7.681506e-05,-4.984743e+01,-6.080468e-05,2.432290e-05,-6.283207e+00,-6.327594e+00,1.033006e-06
1.890000e-10,3.500000e-05,0.000000e+00,0.000000e+00,9.177606e-06,-4.971610e+01,-1.201369e-04,2.319514e-05,-6.211828e+00,-6.358767e+00,8.867124e-07
1.900000e-10,3.750000e-05,0.000000e+00,0.000000e+00,-4.742244e-05,-4.977956e+01,-1.060652e-04,2.294277e-05,-6.155430e+00,-6.376099e+00,3.927201e-07
1.910000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-6.843444e-05,-4.996374e+01,-4.085557e-05,2.440654e-05,-6.137644e+00,-6.376740e+00,-7.332020e-08
1.920000e-10,4.250000e-05,0.000000e+00,0.000000e+00,-4.900495e-05,-5.014877e+01,2.971308e-05,2.736079e-05,-6.157091e+00,-6.368163e+00,-2.595799e-07
1.930000e-10,4.500000e-05,0.000000e+00,0.000000e+00,-5.854579e-06,-5.023379e+01,6.873581e-05,3.079575e-05,-6.193722e+00,-6.360656e+00,-1.444043e-07
1.940000e-10,4.750000e-05,0.000000e+00,0.000000e+00,3.420672e-05,-5.018745e+01,6.406258e-05,3.365980e-05,-6.222825e+00,-6.360937e+00,1.256366e-07
1.950000e-10,5.000000e-05,0.000000e+00,0.000000e+00,5.106980e-05,-5.005240e+01,2.918095e-05,3.545387e-05,-6.228403e+00,-6.369689e+00,3.621307e-07
1.960000e-10,5.000000e-05,0.000000e+00,2.400000e-05,4.042106e-05,-4.990891e+01,-1.140868e-05,3.553616e-05,-6.214215e+00,-6.404593e+00,3.363099e-06
1.970000e-10,5.000000e-05,0.000000e+00,4.800000e-05,1.371540e-05,-4.982548e+01,-3.744404e-05,3.585808e-05,-6.213365e+00,-6.531380e+00,6.168476e-06
1.980000e-10,5.000000e-05,0.000000e+00,7.200000e-05,-1.193002e-05,-4.982460e+01,-4.013308e-05,3.689028e-05,-6.266137e+00,-6.764345e+00,8.741563e-06
1.990000e-10,5.000000e-05,0.000000e+00,9.600000e-05,-2.416588e-05,-4.988271e+01,-2.403223e-05,3.857554e-05,-6.392678e+00,-7.062172e+00,1.005087e-05
