time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.480000e-10,-1.950000e-04,-1.950000e-04,0.000000e+00,-1.065631e-03,-1.898561e+00,-9.554190e-04,-1.886543e-04,-2.662664e+01,-2.371044e+01,-1.220480e-06
1.490000e-10,-1.975000e-04,-1.975000e-04,0.000000e+00,-1.129334e-03,-5.160326e+00,-1.082442e-03,-1.913192e-04,-2.666804e+01,-2.367587e+01,-9.588138e-07
1.500000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.072779e-03,-8.565394e+00,-9.920726e-04,-1.929196e-04,-2.670720e+01,-2.364598e+01,-9.593105e-07
1.510000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.163183e-03,-1.191911e+01,-1.112474e-03,-1.922016e-04,-2.674423e+01,-2.362043e+01,-6.086918e-07
1.520000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.076856e-03,-1.534269e+01,-1.023826e-03,-1.908146e-04,-2.677388e+01,-2.360361e+01,-4.198610e-07
1.530000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.175019e-03,-1.876735e+01,-1.132453e-03,-1.900619e-04,-2.679487e+01,-2.359625e+01,-1.546273e-07
1.540000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.082142e-03,-2.216719e+01,-1.052185e-03,-1.890754e-04,-2.680870e+01,-2.359606e+01,-1.260349e-08
1.550000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.164470e-03,-2.563318e+01,-1.139790e-03,-1.885103e-04,-2.681922e+01,-2.359889e+01,5.533567e-08
1.560000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.096040e-03,-2.899722e+01,-1.082831e-03,-1.880476e-04,-2.682939e+01,-2.360192e+01,6.185328e-08
1.570000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.140273e-03,-3.248019e+01,-1.133289e-03,-1.878615e-04,-2.684071e+01,-2.360418e+01,6.280735e-08
1.580000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.117785e-03,-3.582100e+01,-1.116723e-03,-1.878308e-04,-2.685282e+01,-2.360660e+01,9.183927e-08
1.590000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.112676e-03,-3.930124e+01,-1.116124e-03,-1.879204e-04,-2.686451e+01,-2.361079e+01,1.566431e-07
1.600000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.142039e-03,-4.264258e+01,-1.149289e-03,-1.880855e-04,-2.687466e+01,-2.361794e+01,2.413173e-07
1.610000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.089475e-03,-4.610441e+01,-1.096657e-03,-1.882455e-04,-2.688287e+01,-2.362822e+01,3.130361e-07
1.620000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.161802e-03,-4.946905e+01,-1.172528e-03,-1.884722e-04,-2.688972e+01,-2.364075e+01,3.665468e-07
1.630000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.075944e-03,-5.290105e+01,-1.084548e-03,-1.886104e-04,-2.689616e+01,-2.365421e+01,3.709540e-07
1.640000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.171050e-03,-5.630380e+01,-1.179579e-03,-1.888791e-04,-2.690337e+01,-2.366731e+01,3.648248e-07
1.650000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.075463e-03,-5.970142e+01,-1.086084e-03,-1.889955e-04,-2.691195e+01,-2.367951e+01,3.347421e-07
1.660000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.166840e-03,-6.314619e+01,-1.168876e-03,-1.892685e-04,-2.692222e+01,-2.369073e+01,3.156872e-07
1.670000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.088895e-03,-6.651435e+01,-1.101855e-03,-1.893697e-04,-2.693400e+01,-2.370155e+01,3.152841e-07
1.680000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.150211e-03,-6.999331e+01,-1.145067e-03,-1.895630e-04,-2.694713e+01,-2.371250e+01,3.091079e-07
1.690000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.113444e-03,-7.334628e+01,-1.126940e-03,-1.896572e-04,-2.696158e+01,-2.372403e+01,3.463492e-07
1.700000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.126026e-03,-7.684146e+01,-1.116660e-03,-1.897192e-04,-2.697753e+01,-2.373631e+01,3.390704e-07
1.710000e-10,-1.600000e-04,-1.600000e-04,0.000000e+00,-1.099538e-03,-8.014916e+01,-1.135513e-03,-1.355940e-04,-2.696521e+01,-2.377285e+01,3.527766e-06
1.720000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-9.594123e-04,-8.337231e+01,-1.032672e-03,-8.061684e-05,-2.682189e+01,-2.391274e+01,6.411794e-06
1.730000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.037186e-04,-8.598001e+01,-1.035035e-03,-2.619461e-05,-2.648766e+01,-2.417022e+01,8.942343e-06
1.740000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-6.845390e-04,-8.831146e+01,-8.875437e-04,2.802843e-05,-2.600436e+01,-2.446283e+01,8.588662e-06
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.958684e-04,-8.981271e+01,-8.131896e-04,7.868529e-05,-2.552630e+01,-2.467573e+01,6.384075e-06
1.760000e-10,3.350000e-06,0.000000e+00,0.000000e+00,2.869711e-05,-9.019149e+01,-7.730453e-04,6.596209e-05,-2.522753e+01,-2.475998e+01,2.240120e-06
1.770000e-10,6.700000e-06,0.000000e+00,0.000000e+00,2.589719e-04,-8.974467e+01,-5.205882e-04,4.827140e-05,-2.517230e+01,-2.475605e+01,1.354573e-06
1.780000e-10,1.005000e-05,0.000000e+00,0.000000e+00,4.084729e-04,-8.870314e+01,-4.645632e-04,2.906651e-05,-2.523883e+01,-2.478509e+01,3.549947e-06
1.790000e-10,1.340000e-05,0.000000e+00,0.000000e+00,3.512788e-04,-8.750270e+01,-5.172906e-04,9.313057e-06,-2.524887e+01,-2.493691e+01,6.818393e-06
1.800000e-10,1.675000e-05,0.000000e+00,0.000000e+00,1.371204e-04,-8.675192e+01,-3.798506e-04,-4.036411e-06,-2.512250e+01,-2.518640e+01,7.606273e-06
1.810000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-7.228043e-05,-8.666357e+01,-1.124180e-04,-5.855376e-06,-2.493652e+01,-2.540493e+01,4.517185e-06
1.820000e-10,2.345000e-05,0.000000e+00,0.000000e+00,-2.116284e-04,-8.711332e+01,1.175079e-04,1.677838e-06,-2.483915e+01,-2.546729e+01,-6.444270e-07
1.830000e-10,2.680000e-05,0.000000e+00,0.000000e+00,-2.286047e-04,-8.781018e+01,2.635945e-04,1.375595e-05,-2.490693e+01,-2.535733e+01,-4.591205e-06
1.840000e-10,3.015000e-05,0.000000e+00,0.000000e+00,-1.182119e-04,-8.835401e+01,2.664501e-04,2.514271e-05,-2.508434e+01,-2.517371e+01,-4.989388e-06
1.850000e-10,3.350000e-05,0.000000e+00,0.000000e+00,3.363803e-05,-8.847964e+01,1.367287e-04,3.171630e-05,-2.523780e+01,-2.504744e+01,-2.177700e-06
1.860000e-10,3.685000e-05,0.000000e+00,0.000000e+00,1.389504e-04,-8.820167e+01,-2.020882e-05,3.281957e-05,-2.526360e+01,-2.504657e+01,1.362635e-06
1.870000e-10,4.020000e-05,0.000000e+00,0.000000e+00,1.512448e-04,-8.774210e+01,-1.290503e-04,3.054617e-05,-2.515948e+01,-2.514191e+01,3.219914e-06
1.880000e-10,4.355000e-05,0.000000e+00,0.000000e+00,8.501478e-05,-8.737375e+01,-1.516668e-04,2.777949e-05,-2.501002e+01,-2.524917e+01,2.687387e-06
1.890000e-10,4.690000e-05,0.000000e+00,0.000000e+00,-4.497027e-06,-8.725288e+01,-9.024671e-05,2.692304e-05,-2.491213e+01,-2.530086e+01,8.261078e-07
1.900000e-10,5.025000e-05,0.000000e+00,0.000000e+00,-6.995822e-05,-8.737419e+01,4.385881e-06,2.908335e-05,-2.490814e+01,-2.528727e+01,-7.528871e-07
1.910000e-10,5.360000e-05,0.000000e+00,0.000000e+00,-8.521105e-05,-8.762067e+01,7.505463e-05,3.377821e-05,-2.497323e+01,-2.524446e+01,-1.153409e-06
1.920000e-10,5.695000e-05,0.000000e+00,0.000000e+00,-5.014042e-05,-8.783376e+01,9.056727e-05,3.931063e-05,-2.504942e+01,-2.521446e+01,-5.515616e-07
1.930000e-10,6.030000e-05,0.000000e+00,0.000000e+00,7.783261e-06,-8.789841e+01,5.592553e-05,4.377489e-05,-2.508921e+01,-2.521510e+01,2.970210e-07
1.940000e-10,6.365000e-05,0.000000e+00,0.000000e+00,5.269172e-05,-8.780091e+01,2.333386e-06,4.619208e-05,-2.507893e+01,-2.523758e+01,7.724496e-07
1.950000e-10,6.700000e-05,0.000000e+00,0.000000e+00,6.338141e-05,-8.761746e+01,-3.791574e-05,4.690505e-05,-2.503480e+01,-2.526308e+01,7.463972e-07
1.960000e-10,6.700000e-05,0.000000e+00,4.000000e-05,4.183588e-05,-8.745314e+01,-4.895610e-05,4.625337e-05,-2.499173e+01,-2.531576e+01,5.356371e-06
1.970000e-10,6.700000e-05,0.000000e+00,8.000000e-05,7.229259e-06,-8.737858e+01,-3.372286e-05,4.714781e-05,-2.500602e+01,-2.551451e+01,9.943586e-06
1.980000e-10,6.700000e-05,0.000000e+00,1.200000e-04,-1.955426e-05,-8.740049e+01,-7.554030e-06,4.998499e-05,-2.512686e+01,-2.589801e+01,1.456032e-05
1.990000e-10,6.700000e-05,0.000000e+00,1.600000e-04,-2.678124e-05,-8.747503e+01,1.225555e-05,5.404329e-05,-2.536786e+01,-2.641983e+01,1.781266e-05
