time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.223750e-11,2.678735e-01,1.137387e-04,1.487223e-05,-1.277739e-07,-1.277739e-07,1.500000e-05,1.120363e-04,1.137387e-04,7.315891e-01,2.573775e-07,6.567110e-06,7.000000e-06,2.573775e-09,2.573775e-07,4.303167e-07,4.303167e-07,1.105030e-04,1.017228e-04,-1.277739e-07,-1.277739e-07,-1.543922e+00,-1.683878e-04,-8.005227e-01,5.492987e-05,-3.839815e-01,2.259203e-04,3.082458e-01,-1.240821e-04,-3.358492e-05,3.345714e-05,-2.623602e-05,-3.228884e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.225000e-11,2.722001e-01,1.141408e-04,1.477002e-05,-2.299809e-07,-2.299809e-07,1.500000e-05,1.123792e-04,1.141408e-04,7.315951e-01,5.835902e-08,6.571205e-06,7.000000e-06,5.835902e-10,5.835902e-08,4.282119e-07,4.282119e-07,1.096194e-04,9.938274e-05,-2.299809e-07,-2.299809e-07,-1.550276e+00,-1.661472e-04,-7.983547e-01,5.925545e-05,-3.754376e-01,2.241132e-04,3.035897e-01,-1.211922e-04,-3.417094e-05,3.394096e-05,-2.678828e-05,-3.187318e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.226250e-11,2.765398e-01,1.144309e-04,1.466471e-05,-3.352917e-07,-3.352917e-07,1.500000e-05,1.126135e-04,1.144309e-04,7.315938e-01,-1.330811e-07,6.575396e-06,7.000000e-06,-1.330811e-09,-1.330811e-07,4.259348e-07,4.259348e-07,1.085900e-04,9.687234e-05,-3.352917e-07,-3.352917e-07,-1.556545e+00,-1.639366e-04,-7.960235e-01,6.352652e-05,-3.669677e-01,2.220265e-04,2.990469e-01,-1.181118e-04,-3.474989e-05,3.441460e-05,-2.734273e-05,-3.146388e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.227500e-11,2.808884e-01,1.146080e-04,1.455647e-05,-4.435262e-07,-4.435262e-07,1.500000e-05,1.127381e-04,1.146080e-04,7.315853e-01,-3.166929e-07,6.579672e-06,7.000000e-06,-3.166929e-09,-3.166929e-07,4.234949e-07,4.234949e-07,1.074157e-04,9.419528e-05,-4.435262e-07,-4.435262e-07,-1.562730e+00,-1.617562e-04,-7.935311e-01,6.774114e-05,-3.585823e-01,2.196631e-04,2.946247e-01,-1.148455e-04,-3.532106e-05,3.487753e-05,-2.789866e-05,-3.106152e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.228750e-11,2.852415e-01,1.146712e-04,1.444550e-05,-5.544994e-07,-5.544994e-07,1.500000e-05,1.127521e-04,1.146712e-04,7.315700e-01,-4.922512e-07,6.584022e-06,7.000000e-06,-4.922512e-09,-4.922512e-07,4.209010e-07,4.209010e-07,1.060981e-04,9.135550e-05,-5.544994e-07,-5.544994e-07,-1.568833e+00,-1.596060e-04,-7.908798e-01,7.189743e-05,-3.502918e-01,2.170264e-04,2.903299e-01,-1.113982e-04,-3.588374e-05,3.532924e-05,-2.845539e-05,-3.066666e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.230000e-11,2.895949e-01,1.146198e-04,1.433198e-05,-6.680214e-07,-6.680214e-07,1.500000e-05,1.126550e-04,1.146198e-04,7.315482e-01,-6.595542e-07,6.588434e-06,7.000000e-06,-6.595542e-09,-6.595542e-07,4.181612e-07,4.181612e-07,1.046388e-04,8.835715e-05,-6.680214e-07,-6.680214e-07,-1.574856e+00,-1.574860e-04,-7.880718e-01,7.599350e-05,-3.421066e-01,2.141200e-04,2.861693e-01,-1.077750e-04,-3.643724e-05,3.576922e-05,-2.901222e-05,-3.027984e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.231250e-11,2.939440e-01,1.144531e-04,1.421610e-05,-7.838982e-07,-7.838982e-07,1.500000e-05,1.124461e-04,1.144531e-04,7.315203e-01,-8.184217e-07,6.592901e-06,7.000000e-06,-8.184217e-09,-8.184217e-07,4.152832e-07,4.152832e-07,1.030393e-04,8.520461e-05,-7.838982e-07,-7.838982e-07,-1.580798e+00,-1.553962e-04,-7.851094e-01,8.002752e-05,-3.340367e-01,2.109480e-04,2.821495e-01,-1.039812e-04,-3.698089e-05,3.619699e-05,-2.956845e-05,-2.990161e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.232500e-11,2.982847e-01,1.141707e-04,1.409807e-05,-9.019318e-07,-9.019318e-07,1.500000e-05,1.121249e-04,1.141707e-04,7.314864e-01,-9.686940e-07,6.597413e-06,7.000000e-06,-9.686940e-09,-9.686940e-07,4.122738e-07,4.122738e-07,1.013017e-04,8.190247e-05,-9.019318e-07,-9.019318e-07,-1.586661e+00,-1.533368e-04,-7.819950e-01,8.399770e-05,-3.260923e-01,2.075147e-04,2.782769e-01,-1.000224e-04,-3.751404e-05,3.661210e-05,-3.012339e-05,-2.953250e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.233750e-11,3.026124e-01,1.137722e-04,1.397808e-05,-1.021920e-06,-1.021920e-06,1.500000e-05,1.116912e-04,1.137722e-04,7.314470e-01,-1.110231e-06,6.601963e-06,7.000000e-06,-1.110231e-08,-1.110231e-06,4.091395e-07,4.091395e-07,9.942814e-05,7.845553e-05,-1.021920e-06,-1.021920e-06,-1.592447e+00,-1.513077e-04,-7.787311e-01,8.790225e-05,-3.182830e-01,2.038250e-04,2.745576e-01,-9.590439e-05,-3.803602e-05,3.701410e-05,-3.067636e-05,-2.917302e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.235000e-11,3.069228e-01,1.132575e-04,1.385634e-05,-1.143659e-06,-1.143659e-06,1.500000e-05,1.111448e-04,1.132575e-04,7.314024e-01,-1.242909e-06,6.606543e-06,7.000000e-06,-1.242909e-08,-1.242909e-06,4.058860e-07,4.058860e-07,9.742088e-05,7.486878e-05,-1.143659e-06,-1.143659e-06,-1.598156e+00,-1.493089e-04,-7.753202e-01,9.173945e-05,-3.106187e-01,1.998839e-04,2.709976e-01,-9.163319e-05,-3.854623e-05,3.740257e-05,-3.122666e-05,-2.882366e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.236250e-11,3.112114e-01,1.126265e-04,1.373306e-05,-1.266940e-06,-1.266940e-06,1.500000e-05,1.104857e-04,1.126265e-04,7.313529e-01,-1.366622e-06,6.611148e-06,7.000000e-06,-1.366622e-08,-1.366622e-06,4.025185e-07,4.025185e-07,9.528243e-05,7.114741e-05,-1.266940e-06,-1.266940e-06,-1.603790e+00,-1.473406e-04,-7.717649e-01,9.550758e-05,-3.031086e-01,1.956967e-04,2.676025e-01,-8.721501e-05,-3.904404e-05,3.777710e-05,-3.177361e-05,-2.848492e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.237500e-11,3.154739e-01,1.118793e-04,1.360845e-05,-1.391553e-06,-1.391553e-06,1.500000e-05,1.097141e-04,1.118793e-04,7.312989e-01,-1.481279e-06,6.615771e-06,7.000000e-06,-1.481279e-08,-1.481279e-06,3.990418e-07,3.990418e-07,9.301545e-05,6.729678e-05,-1.391553e-06,-1.391553e-06,-1.609350e+00,-1.454026e-04,-7.680678e-01,9.920497e-05,-2.957621e-01,1.912693e-04,2.643779e-01,-8.265624e-05,-3.952886e-05,3.813731e-05,-3.231654e-05,-2.815727e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.238750e-11,3.197058e-01,1.110163e-04,1.348272e-05,-1.517284e-06,-1.517284e-06,1.500000e-05,1.088302e-04,1.110163e-04,7.312407e-01,-1.586804e-06,6.620408e-06,7.000000e-06,-1.586804e-08,-1.586804e-06,3.954602e-07,3.954602e-07,9.062279e-05,6.332243e-05,-1.517284e-06,-1.517284e-06,-1.614836e+00,-1.434950e-04,-7.642317e-01,1.028300e-04,-2.885882e-01,1.866077e-04,2.613289e-01,-7.796346e-05,-4.000012e-05,3.848283e-05,-3.285479e-05,-2.784116e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.240000e-11,3.239027e-01,1.100379e-04,1.335608e-05,-1.643920e-06,-1.643920e-06,1.500000e-05,1.078345e-04,1.100379e-04,7.311787e-01,-1.683132e-06,6.625054e-06,7.000000e-06,-1.683132e-08,-1.683132e-06,3.917777e-07,3.917777e-07,8.810744e-05,5.923009e-05,-1.643920e-06,-1.643920e-06,-1.620251e+00,-1.416178e-04,-7.602593e-01,1.063810e-04,-2.815955e-01,1.817182e-04,2.584605e-01,-7.314342e-05,-4.045725e-05,3.881333e-05,-3.338768e-05,-2.753703e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.241250e-11,3.280603e-01,1.089446e-04,1.322876e-05,-1.771243e-06,-1.771243e-06,1.500000e-05,1.067275e-04,1.089446e-04,7.311132e-01,-1.770213e-06,6.629705e-06,7.000000e-06,-1.770213e-08,-1.770213e-06,3.879976e-07,3.879976e-07,8.547260e-05,5.502561e-05,-1.771243e-06,-1.771243e-06,-1.625595e+00,-1.397709e-04,-7.561534e-01,1.098565e-04,-2.747927e-01,1.766076e-04,2.557774e-01,-6.820306e-05,-4.089972e-05,3.912848e-05,-3.391457e-05,-2.724532e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.242500e-11,3.321741e-01,1.077371e-04,1.310096e-05,-1.899038e-06,-1.899038e-06,1.500000e-05,1.055100e-04,1.077371e-04,7.310446e-01,-1.848007e-06,6.634357e-06,7.000000e-06,-1.848007e-08,-1.848007e-06,3.841233e-07,3.841233e-07,8.272158e-05,5.071500e-05,-1.899038e-06,-1.899038e-06,-1.630870e+00,-1.379546e-04,-7.519171e-01,1.132549e-04,-2.681881e-01,1.712826e-04,2.532840e-01,-6.314943e-05,-4.132702e-05,3.942798e-05,-3.443481e-05,-2.696641e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.243750e-11,3.362400e-01,1.064163e-04,1.297292e-05,-2.027084e-06,-2.027084e-06,1.500000e-05,1.041829e-04,1.064163e-04,7.309732e-01,-1.916485e-06,6.639007e-06,7.000000e-06,-1.916485e-08,-1.916485e-06,3.801577e-07,3.801577e-07,7.985789e-05,4.630443e-05,-2.027084e-06,-2.027084e-06,-1.636076e+00,-1.361686e-04,-7.475532e-01,1.165747e-04,-2.617895e-01,1.657506e-04,2.509845e-01,-5.798977e-05,-4.173865e-05,3.971156e-05,-3.494777e-05,-2.670070e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.245000e-11,3.402536e-01,1.049833e-04,1.284484e-05,-2.155165e-06,-2.155165e-06,1.500000e-05,1.027471e-04,1.049833e-04,7.308994e-01,-1.975629e-06,6.643653e-06,7.000000e-06,-1.975629e-08,-1.975629e-06,3.761036e-07,3.761036e-07,7.688515e-05,4.180018e-05,-2.155165e-06,-2.155165e-06,-1.641215e+00,-1.344129e-04,-7.430647e-01,1.198144e-04,-2.556048e-01,1.600191e-04,2.488828e-01,-5.273140e-05,-4.213413e-05,3.997897e-05,-3.545282e-05,-2.644857e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.246250e-11,3.442107e-01,1.034392e-04,1.271694e-05,-2.283060e-06,-2.283060e-06,1.500000e-05,1.012039e-04,1.034392e-04,7.308235e-01,-2.025431e-06,6.648291e-06,7.000000e-06,-2.025431e-08,-2.025431e-06,3.719636e-07,3.719636e-07,7.380715e-05,3.720865e-05,-2.283060e-06,-2.283060e-06,-1.646288e+00,-1.326877e-04,-7.384547e-01,1.229726e-04,-2.496414e-01,1.540958e-04,2.469824e-01,-4.738181e-05,-4.251302e-05,4.022996e-05,-3.594935e-05,-2.621036e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.247500e-11,3.481070e-01,1.017853e-04,1.258945e-05,-2.410551e-06,-2.410551e-06,1.500000e-05,9.955444e-05,1.017853e-04,7.307459e-01,-2.065891e-06,6.652919e-06,7.000000e-06,-2.065891e-08,-2.065891e-06,3.677402e-07,3.677402e-07,7.062782e-05,3.253637e-05,-2.410551e-06,-2.410551e-06,-1.651295e+00,-1.309929e-04,-7.337264e-01,1.260479e-04,-2.439063e-01,1.479886e-04,2.452868e-01,-4.194857e-05,-4.287489e-05,4.046434e-05,-3.643677e-05,-2.598640e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.248750e-11,3.519385e-01,1.000230e-04,1.246258e-05,-2.537421e-06,-2.537421e-06,1.500000e-05,9.780026e-05,1.000230e-04,7.306669e-01,-2.097019e-06,6.657534e-06,7.000000e-06,-2.097019e-08,-2.097019e-06,3.634358e-07,3.634358e-07,6.735121e-05,2.778994e-05,-2.537421e-06,-2.537421e-06,-1.656239e+00,-1.293284e-04,-7.288829e-01,1.290390e-04,-2.384065e-01,1.417059e-04,2.437989e-01,-3.643936e-05,-4.321933e-05,4.068191e-05,-3.691449e-05,-2.577701e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.250000e-11,3.557010e-01,9.815405e-05,1.233655e-05,-2.663451e-06,-2.663451e-06,1.500000e-05,9.594290e-05,9.815405e-05,7.305869e-01,-2.118833e-06,6.662135e-06,7.000000e-06,-2.118833e-08,-2.118833e-06,3.590529e-07,3.590529e-07,6.398149e-05,2.297610e-05,-2.663451e-06,-2.663451e-06,-1.661121e+00,-1.276943e-04,-7.239274e-01,1.319445e-04,-2.331484e-01,1.352560e-04,2.425215e-01,-3.086195e-05,-4.354597e-05,4.088252e-05,-3.738193e-05,-2.558247e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.251250e-11,3.593906e-01,9.618004e-05,1.221157e-05,-2.788426e-06,-2.788426e-06,1.500000e-05,9.398410e-05,9.618004e-05,7.305063e-01,-2.131361e-06,6.666720e-06,7.000000e-06,-2.131361e-08,-2.131361e-06,3.545939e-07,3.545939e-07,6.052298e-05,1.810162e-05,-2.788426e-06,-2.788426e-06,-1.665941e+00,-1.260905e-04,-7.188632e-01,1.347631e-04,-2.281382e-01,1.286477e-04,2.414570e-01,-2.522417e-05,-4.385445e-05,4.106602e-05,-3.783854e-05,-2.540307e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.252500e-11,3.630032e-01,9.410289e-05,1.208787e-05,-2.912132e-06,-2.912132e-06,1.500000e-05,9.192568e-05,9.410289e-05,7.304254e-01,-2.134639e-06,6.671285e-06,7.000000e-06,-2.134639e-08,-2.134639e-06,3.500612e-07,3.500612e-07,5.698009e-05,1.317337e-05,-2.912132e-06,-2.912132e-06,-1.670700e+00,-1.245170e-04,-7.136937e-01,1.374936e-04,-2.233817e-01,1.218897e-04,2.406075e-01,-1.953393e-05,-4.414444e-05,4.123231e-05,-3.828377e-05,-2.523905e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.253750e-11,3.665351e-01,9.192460e-05,1.196564e-05,-3.034356e-06,-3.034356e-06,1.500000e-05,8.976962e-05,9.192460e-05,7.303445e-01,-2.128711e-06,6.675829e-06,7.000000e-06,-2.128711e-08,-2.128711e-06,3.454576e-07,3.454576e-07,5.335734e-05,8.198287e-06,-3.034356e-06,-3.034356e-06,-1.675401e+00,-1.229738e-04,-7.084221e-01,1.401347e-04,-2.188845e-01,1.149911e-04,2.399750e-01,-1.379920e-05,-4.441563e-05,4.138128e-05,-3.871711e-05,-2.509064e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.255000e-11,3.699823e-01,8.964730e-05,1.184511e-05,-3.154888e-06,-3.154888e-06,1.500000e-05,8.751803e-05,8.964730e-05,7.302640e-01,-2.113629e-06,6.680350e-06,7.000000e-06,-2.113629e-08,-2.113629e-06,3.407858e-07,3.407858e-07,4.965938e-05,3.183342e-06,-3.154888e-06,-3.154888e-06,-1.680043e+00,-1.214609e-04,-7.030520e-01,1.426854e-04,-2.146518e-01,1.079610e-04,2.395608e-01,-8.027968e-06,-4.466775e-05,4.151286e-05,-3.913804e-05,-2.495805e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.256250e-11,3.733412e-01,8.727327e-05,1.172648e-05,-3.273520e-06,-3.273520e-06,1.500000e-05,8.517315e-05,8.727327e-05,7.301843e-01,-2.089455e-06,6.684846e-06,7.000000e-06,-2.089455e-08,-2.089455e-06,3.360486e-07,3.360486e-07,4.589091e-05,-1.864443e-06,-3.273520e-06,-3.273520e-06,-1.684628e+00,-1.199783e-04,-6.975867e-01,1.451444e-04,-2.106883e-01,1.008090e-04,2.393664e-01,-2.228275e-06,-4.490055e-05,4.162703e-05,-3.954608e-05,-2.484147e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.257500e-11,3.766082e-01,8.480489e-05,1.160995e-05,-3.390047e-06,-3.390047e-06,1.500000e-05,8.273732e-05,8.480489e-05,7.301057e-01,-2.056260e-06,6.689313e-06,7.000000e-06,-2.056260e-08,-2.056260e-06,3.312492e-07,3.312492e-07,4.205675e-05,-6.938015e-06,-3.390047e-06,-3.390047e-06,-1.689158e+00,-1.185259e-04,-6.920298e-01,1.475107e-04,-2.069984e-01,9.354436e-05,2.393925e-01,3.591831e-06,-4.511378e-05,4.172374e-05,-3.994074e-05,-2.474106e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.258750e-11,3.797798e-01,8.224468e-05,1.149573e-05,-3.504268e-06,-3.504268e-06,1.500000e-05,8.021302e-05,8.224468e-05,7.300284e-01,-2.014121e-06,6.693750e-06,7.000000e-06,-2.014121e-08,-2.014121e-06,3.263908e-07,3.263908e-07,3.816180e-05,-1.203030e-05,-3.504268e-06,-3.504268e-06,-1.693633e+00,-1.171037e-04,-6.863848e-01,1.497833e-04,-2.035864e-01,8.617681e-05,2.396398e-01,9.424290e-06,-4.530727e-05,4.180300e-05,-4.032158e-05,-2.465698e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.260000e-11,3.828524e-01,7.959529e-05,1.138402e-05,-3.615985e-06,-3.615985e-06,1.500000e-05,7.760283e-05,7.959529e-05,7.299530e-01,-1.963127e-06,6.698154e-06,7.000000e-06,-1.963127e-08,-1.963127e-06,3.214768e-07,3.214768e-07,3.421102e-05,-1.713421e-05,-3.615985e-06,-3.615985e-06,-1.698055e+00,-1.157117e-04,-6.806553e-01,1.519611e-04,-2.004559e-01,7.871608e-05,2.401087e-01,1.526105e-05,-4.548082e-05,4.186484e-05,-4.068816e-05,-2.458933e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.261250e-11,3.858228e-01,7.685946e-05,1.127500e-05,-3.725002e-06,-3.725002e-06,1.500000e-05,7.490947e-05,7.685946e-05,7.298796e-01,-1.903374e-06,6.702523e-06,7.000000e-06,-1.903374e-08,-1.903374e-06,3.165111e-07,3.165111e-07,3.020945e-05,-2.224267e-05,-3.725002e-06,-3.725002e-06,-1.702424e+00,-1.143499e-04,-6.748450e-01,1.540431e-04,-1.976102e-01,7.117200e-05,2.407991e-01,2.109407e-05,-4.563430e-05,4.190930e-05,-4.104006e-05,-2.453823e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.262500e-11,3.886877e-01,7.404008e-05,1.116887e-05,-3.831130e-06,-3.831130e-06,1.500000e-05,7.213575e-05,7.404008e-05,7.298087e-01,-1.834970e-06,6.706852e-06,7.000000e-06,-1.834970e-08,-1.834970e-06,3.114976e-07,3.114976e-07,2.616219e-05,-2.734859e-05,-3.831130e-06,-3.831130e-06,-1.706742e+00,-1.130181e-04,-6.689574e-01,1.560286e-04,-1.950524e-01,6.355449e-05,2.417108e-01,2.691535e-05,-4.576759e-05,4.193645e-05,-4.137690e-05,-2.450375e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.263750e-11,3.914440e-01,7.114011e-05,1.106582e-05,-3.934183e-06,-3.934183e-06,1.500000e-05,6.928458e-05,7.114011e-05,7.297406e-01,-1.758030e-06,6.711140e-06,7.000000e-06,-1.758030e-08,-1.758030e-06,3.064404e-07,3.064404e-07,2.207439e-05,-3.244491e-05,-3.934183e-06,-3.934183e-06,-1.711010e+00,-1.117164e-04,-6.629962e-01,1.579165e-04,-1.927850e-01,5.587357e-05,2.428431e-01,3.271690e-05,-4.588058e-05,4.194640e-05,-4.169829e-05,-2.448594e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.265000e-11,3.940887e-01,6.816265e-05,1.096602e-05,-4.033980e-06,-4.033980e-06,1.500000e-05,6.635900e-05,6.816265e-05,7.296755e-01,-1.672680e-06,6.715383e-06,7.000000e-06,-1.672680e-08,-1.672680e-06,3.013441e-07,3.013441e-07,1.795124e-05,-3.752462e-05,-4.033980e-06,-4.033980e-06,-1.715230e+00,-1.104448e-04,-6.569652e-01,1.597060e-04,-1.908103e-01,4.813928e-05,2.441952e-01,3.849081e-05,-4.597322e-05,4.193924e-05,-4.200389e-05,-2.448483e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.266250e-11,3.966190e-01,6.511089e-05,1.086966e-05,-4.130343e-06,-4.130343e-06,1.500000e-05,6.336211e-05,6.511089e-05,7.296138e-01,-1.579055e-06,6.719577e-06,7.000000e-06,-1.579055e-08,-1.579055e-06,2.962133e-07,2.962133e-07,1.379799e-05,-4.258071e-05,-4.130343e-06,-4.130343e-06,-1.719401e+00,-1.092032e-04,-6.508681e-01,1.613965e-04,-1.891300e-01,4.036172e-05,2.457658e-01,4.422921e-05,-4.604547e-05,4.191513e-05,-4.229336e-05,-2.450045e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.267500e-11,3.990320e-01,6.198811e-05,1.077690e-05,-4.223102e-06,-4.223102e-06,1.500000e-05,6.029713e-05,6.198811e-05,7.295559e-01,-1.477302e-06,6.723720e-06,7.000000e-06,-1.477302e-08,-1.477302e-06,2.910529e-07,2.910529e-07,9.619904e-06,-4.760626e-05,-4.223102e-06,-4.223102e-06,-1.723526e+00,-1.079915e-04,-6.447088e-01,1.629871e-04,-1.877457e-01,3.255103e-05,2.475535e-01,4.992433e-05,-4.609732e-05,4.187422e-05,-4.256640e-05,-2.453277e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.268750e-11,4.013252e-01,5.879771e-05,1.068791e-05,-4.312092e-06,-4.312092e-06,1.500000e-05,5.716738e-05,5.879771e-05,7.295019e-01,-1.367576e-06,6.727808e-06,7.000000e-06,-1.367576e-08,-1.367576e-06,2.858681e-07,2.858681e-07,5.422276e-06,-5.259437e-05,-4.312092e-06,-4.312092e-06,-1.727606e+00,-1.068098e-04,-6.384909e-01,1.644771e-04,-1.866584e-01,2.471734e-05,2.495564e-01,5.556844e-05,-4.612878e-05,4.181669e-05,-4.282271e-05,-2.458176e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.270000e-11,4.034960e-01,5.554316e-05,1.060285e-05,-4.397152e-06,-4.397152e-06,1.500000e-05,5.397624e-05,5.554316e-05,7.294523e-01,-1.250043e-06,6.731836e-06,7.000000e-06,-1.250043e-08,-1.250043e-06,2.806642e-07,2.806642e-07,1.210421e-06,-5.753823e-05,-4.397152e-06,-4.397152e-06,-1.731641e+00,-1.056579e-04,-6.322184e-01,1.658660e-04,-1.858688e-01,1.687080e-05,2.517726e-01,6.115395e-05,-4.613989e-05,4.174274e-05,-4.306204e-05,-2.464738e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.271250e-11,4.055420e-01,5.222802e-05,1.052187e-05,-4.478128e-06,-4.478128e-06,1.500000e-05,5.072719e-05,5.222802e-05,7.294073e-01,-1.124880e-06,6.735802e-06,7.000000e-06,-1.124880e-08,-1.124880e-06,2.754469e-07,2.754469e-07,-3.010339e-06,-6.243110e-05,-4.478128e-06,-4.478128e-06,-1.735633e+00,-1.045358e-04,-6.258950e-01,1.671531e-04,-1.853771e-01,9.021538e-06,2.541995e-01,6.667333e-05,-4.613072e-05,4.165259e-05,-4.328415e-05,-2.472953e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.272500e-11,4.074612e-01,4.885593e-05,1.044513e-05,-4.554871e-06,-4.554871e-06,1.500000e-05,4.742378e-05,4.885593e-05,7.293671e-01,-9.922749e-07,6.739701e-06,7.000000e-06,-9.922749e-09,-9.922749e-07,2.702219e-07,2.702219e-07,-7.234676e-06,-6.726634e-05,-4.554871e-06,-4.554871e-06,-1.739583e+00,-1.034434e-04,-6.195247e-01,1.683380e-04,-1.851834e-01,1.179664e-06,2.568347e-01,7.211920e-05,-4.610137e-05,4.154650e-05,-4.348881e-05,-2.482813e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.273750e-11,4.092512e-01,4.543063e-05,1.037276e-05,-4.627242e-06,-4.627242e-06,1.500000e-05,4.406964e-05,4.543063e-05,7.293322e-01,-8.524252e-07,6.743529e-06,7.000000e-06,-8.524252e-09,-8.524252e-07,2.649951e-07,2.649951e-07,-1.145726e-05,-7.203740e-05,-4.627242e-06,-4.627242e-06,-1.743492e+00,-1.023808e-04,-6.131114e-01,1.694200e-04,-1.852870e-01,-6.644764e-06,2.596750e-01,7.748429e-05,-4.605196e-05,4.142471e-05,-4.367584e-05,-2.494305e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.275000e-11,4.109103e-01,4.195590e-05,1.030490e-05,-4.695104e-06,-4.695104e-06,1.500000e-05,4.066846e-05,4.195590e-05,7.293026e-01,-7.055394e-07,6.747283e-06,7.000000e-06,-7.055394e-09,-7.055394e-07,2.597727e-07,2.597727e-07,-1.567279e-05,-7.673782e-05,-4.695104e-06,-4.695104e-06,-1.747361e+00,-1.013477e-04,-6.066589e-01,1.703989e-04,-1.856873e-01,-1.444174e-05,2.627174e-01,8.276146e-05,-4.598263e-05,4.128753e-05,-4.384506e-05,-2.507415e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.276250e-11,4.124365e-01,3.843561e-05,1.024167e-05,-4.758330e-06,-4.758330e-06,1.500000e-05,3.722400e-05,3.843561e-05,7.292788e-01,-5.518367e-07,6.750957e-06,7.000000e-06,-5.518367e-09,-5.518367e-07,2.545610e-07,2.545610e-07,-1.987596e-05,-8.136127e-05,-4.758330e-06,-4.758330e-06,-1.751192e+00,-1.003442e-04,-6.001712e-01,1.712742e-04,-1.863829e-01,-2.220132e-05,2.659584e-01,8.794373e-05,-4.589357e-05,4.113524e-05,-4.399633e-05,-2.522127e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.277500e-11,4.138283e-01,3.487368e-05,1.018320e-05,-4.816798e-06,-4.816798e-06,1.500000e-05,3.374008e-05,3.487368e-05,7.292610e-01,-3.915464e-07,6.754549e-06,7.000000e-06,-3.915464e-09,-3.915464e-07,2.493662e-07,2.493662e-07,-2.406150e-05,-8.590153e-05,-4.816798e-06,-4.816798e-06,-1.754985e+00,-9.937021e-05,-5.936523e-01,1.720455e-04,-1.873722e-01,-2.991365e-05,2.693942e-01,9.302426e-05,-4.578496e-05,4.096816e-05,-4.412952e-05,-2.538422e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
