time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.420000e-11,7.703482e-06,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-0.003358322,6.093115e-07,-1.817293e-06,-1.817293e-06,2.828990e-06
1.430000e-11,6.775983e-06,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-0.0031842369999999999,5.510964e-07,-1.827051e-06,-1.827051e-06,2.367211e-06
1.440000e-11,5.693131e-06,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-0.0030311180000000002,4.694225e-07,-1.826862e-06,-1.826862e-06,1.937751e-06
1.450000e-11,4.538771e-06,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-0.0029049169999999999,3.710445e-07,-1.813912e-06,-1.813912e-06,1.570415e-06
1.460000e-11,3.401133e-06,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-0.0028093839999999998,2.639382e-07,-1.786550e-06,-1.786550e-06,1.289627e-06
1.470000e-11,2.365492e-06,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-0.0027458119999999998,1.566233e-07,-1.744398e-06,-1.744398e-06,1.112505e-06
1.490000e-11,8.857521e-07,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-0.0027073169999999999,-2.605018e-08,-1.620509e-06,-1.620509e-06,1.094154e-06
1.500000e-11,5.400834e-07,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-0.0027232179999999999,-8.782102e-08,-1.543921e-06,-1.543921e-06,1.242652e-06
1.510000e-11,4.858940e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-0.002753574,-1.236873e-07,-1.462372e-06,-1.462372e-06,1.475392e-06
1.520000e-11,7.147551e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-0.0027903670000000002,-1.316851e-07,-1.380030e-06,-1.380030e-06,1.768236e-06
1.530000e-11,1.195289e-06,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-0.002825354,-1.121690e-07,-1.301100e-06,-1.301100e-06,2.092641e-06
1.540000e-11,1.876198e-06,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-0.0028507369999999999,-6.773287e-08,-1.229477e-06,-1.229477e-06,2.418061e-06
1.550000e-11,2.690876e-06,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-0.002859795,-2.948661e-09,-1.168433e-06,-1.168433e-06,2.714465e-06
1.560000e-11,3.563178e-06,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-0.002847409,7.605131e-08,-1.120358e-06,-1.120358e-06,2.954768e-06
1.570000e-11,4.413867e-06,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-0.0028104409999999999,1.621113e-07,-1.086583e-06,-1.086583e-06,3.116977e-06
1.580000e-11,5.167179e-06,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-0.0027479499999999999,2.476614e-07,-1.067292e-06,-1.067292e-06,3.185888e-06
1.590000e-11,5.756974e-06,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-0.0026612139999999999,3.253483e-07,-1.061524e-06,-1.061524e-06,3.154187e-06
1.600000e-11,6.131976e-06,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-0.002553577,3.886347e-07,-1.067281e-06,-1.067281e-06,3.022898e-06
1.610000e-11,6.259683e-06,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-0.0024301240000000001,4.323188e-07,-1.081704e-06,-1.081704e-06,2.801132e-06
1.620000e-11,6.128664e-06,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-0.0022972219999999998,4.529342e-07,-1.101329e-06,-1.101329e-06,2.505190e-06
1.630000e-11,5.749076e-06,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-0.0021619690000000001,4.489975e-07,-1.122379e-06,-1.122379e-06,2.157096e-06
1.640000e-11,5.151403e-06,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-0.0020315849999999998,4.210885e-07,-1.141081e-06,-1.141081e-06,1.782695e-06
1.650000e-11,4.383549e-06,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-0.0019128159999999999,3.717588e-07,-1.153975e-06,-1.153975e-06,1.409479e-06
1.660000e-11,3.506567e-06,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-0.001811387,3.052794e-07,-1.158191e-06,-1.158191e-06,1.064332e-06
1.670000e-11,2.589382e-06,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-0.0017315430000000001,2.272522e-07,-1.151672e-06,-1.151672e-06,7.713642e-07
1.680000e-11,1.702980e-06,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-0.0016757339999999999,1.441199e-07,-1.133327e-06,-1.133327e-06,5.500207e-07
1.690000e-11,9.145425e-07,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-0.0016444470000000001,6.261624e-08,-1.103103e-06,-1.103103e-06,4.136126e-07
1.700000e-11,2.820009e-07,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-0.001636205,-1.079634e-08,-1.061961e-06,-1.061961e-06,3.683716e-07
1.710000e-11,-1.505347e-07,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-0.0016477289999999999,-7.045459e-08,-1.011783e-06,-1.011783e-06,4.131020e-07
1.720000e-11,-3.561265e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-0.0016742479999999999,-1.119460e-07,-9.551930e-07,-9.551930e-07,5.394411e-07
1.730000e-11,-3.268820e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-0.001709917,-1.324472e-07,-8.953248e-07,-8.953248e-07,7.326959e-07
1.740000e-11,-7.422539e-08,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-0.0017483279999999999,-1.309252e-07,-8.355547e-07,-8.355547e-07,9.731762e-07
1.750000e-11,3.724222e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-0.0017830470000000001,-1.081854e-07,-7.792168e-07,-7.792168e-07,1.237905e-06
1.760000e-11,9.684150e-07,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-0.0018081449999999999,-6.676814e-08,-7.293298e-07,-7.293298e-07,1.502560e-06
1.770000e-11,1.657849e-06,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-0.0018186789999999999,-1.070400e-08,-6.883546e-07,-6.883546e-07,1.743481e-06
1.780000e-11,2.378373e-06,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-0.0018110800000000001,5.484905e-08,-6.580034e-07,-6.580034e-07,1.939580e-06
1.790000e-11,3.066429e-06,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-0.001783417,1.240537e-07,-6.391143e-07,-6.391143e-07,2.073999e-06
1.800000e-11,3.662491e-06,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-0.0017355280000000001,1.908884e-07,-6.315993e-07,-6.315993e-07,2.135384e-06
1.810000e-11,4.115860e-06,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-0.001668994,2.496480e-07,-6.344702e-07,-6.344702e-07,2.118676e-06
1.820000e-11,4.388640e-06,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-0.0015869759999999999,2.954083e-07,-6.459366e-07,-6.459366e-07,2.025374e-06
1.830000e-11,4.458584e-06,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-0.0014939199999999999,3.244169e-07,-6.635681e-07,-6.635681e-07,1.863249e-06
1.840000e-11,4.320599e-06,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-0.001395166,3.343812e-07,-6.845054e-07,-6.845054e-07,1.645549e-06
1.850000e-11,3.986809e-06,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-0.0012964879999999999,3.246290e-07,-7.057029e-07,-7.057029e-07,1.389777e-06
1.860000e-11,3.485217e-06,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-0.0012036080000000001,2.961341e-07,-7.241814e-07,-7.241814e-07,1.116144e-06
1.870000e-11,2.857079e-06,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-0.001121721,2.514049e-07,-7.372712e-07,-7.372712e-07,8.458399e-07
1.880000e-11,2.153252e-06,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-0.0010550760000000001,1.942488e-07,-7.428243e-07,-7.428243e-07,5.992611e-07
1.890000e-11,1.429829e-06,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-0.0010066420000000001,1.294347e-07,-7.393807e-07,-7.393807e-07,3.943507e-07
1.900000e-11,7.434283e-07,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-0.00097788090000000007,6.228161e-08,-7.262742e-07,-7.262742e-07,2.451754e-07
1.910000e-11,1.465392e-07,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-0.00096865639999999995,-1.789693e-09,-7.036711e-07,-7.036711e-07,1.608567e-07
1.920000e-11,-3.167051e-07,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-0.00097727079999999997,-5.770493e-08,-6.725388e-07,-6.725388e-07,1.449343e-07
1.930000e-11,-6.139794e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-0.001000632,-1.011478e-07,-6.345504e-07,-6.345504e-07,1.952032e-07
1.940000e-11,-7.271806e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-0.0010345300000000001,-1.289013e-07,-5.919311e-07,-5.919311e-07,3.040295e-07
