time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
1.520000000000e-11,5.115000000000e-03,6.294100000000e-02,5.177830000000e-02,-3.454635000000e-01,6.640156000000e-01,-1.422962570000e+01,2.524223000000e-01,-1.236651510000e+01,4.534703000000e-05,2.549307000000e-05,-4.534703000000e-05,-2.549307000000e-05,-1.110915000000e-05,-8.502049000000e-05,-3.911630000000e-05,-5.378363000000e-05,-6.230736000000e-06,2.829056000000e-05,-6.230736000000e-06,2.829056000000e-05
1.530000000000e-11,4.412000000000e-03,2.617300000000e-02,4.678990000000e-02,-2.628569000000e-01,5.884025000000e-01,-1.419341570000e+01,2.453311000000e-01,-1.231839510000e+01,4.478384000000e-05,2.647043000000e-05,-4.478384000000e-05,-2.647043000000e-05,-1.340094000000e-05,-8.526304000000e-05,-3.901161000000e-05,-5.590911000000e-05,-5.772232000000e-06,2.943868000000e-05,-5.772232000000e-06,2.943868000000e-05
1.540000000000e-11,4.555000000001e-03,-1.165700000000e-02,4.791870000000e-02,-1.648096000000e-01,4.837745000000e-01,-1.408269570000e+01,2.319740000000e-01,-1.231069510000e+01,4.409753000000e-05,2.844776000000e-05,-4.409753000000e-05,-2.844776000000e-05,-1.642453000000e-05,-8.179752000000e-05,-3.904671000000e-05,-5.793602000000e-05,-5.050825000000e-06,2.948826000000e-05,-5.050825000000e-06,2.948826000000e-05
1.550000000000e-11,5.207000000000e-03,-4.839300000000e-02,5.525900000000e-02,-5.558200000000e-02,3.567060600000e-01,-1.390094570000e+01,2.112957000000e-01,-1.234032510000e+01,4.334950000000e-05,3.132281000000e-05,-4.334950000000e-05,-3.132281000000e-05,-1.992871000000e-05,-7.483763000000e-05,-3.923194000000e-05,-5.957616000000e-05,-4.117558000000e-06,2.825335000000e-05,-4.117558000000e-06,2.825335000000e-05
1.560000000000e-11,6.045000000000e-03,-8.193300000000e-02,6.868660000000e-02,5.975080000000e-02,2.149688200000e-01,-1.365521570000e+01,1.823623000000e-01,-1.240120510000e+01,4.260701000000e-05,3.493633000000e-05,-4.260701000000e-05,-3.493633000000e-05,-2.362846000000e-05,-6.481094000000e-05,-3.956733000000e-05,-6.061897000000e-05,-3.039675000000e-06,2.568264000000e-05,-3.039675000000e-06,2.568264000000e-05
1.570000000000e-11,6.784000000001e-03,-1.103490000000e-01,8.784440000000e-02,1.755481000000e-01,6.695510000000e-02,-1.335699570000e+01,1.445563000000e-01,-1.248478510000e+01,4.193699000000e-05,3.907271000000e-05,-4.193699000000e-05,-3.907271000000e-05,-2.723023000000e-05,-5.237091000000e-05,-4.004209000000e-05,-6.093004000000e-05,-1.894893000000e-06,2.185733000000e-05,-1.894893000000e-06,2.185733000000e-05
1.580000000000e-11,7.209000000000e-03,-1.320130000000e-01,1.121351000000e-01,2.859316600000e-01,-7.896160000000e-02,-1.302270570000e+01,9.775920000000e-02,-1.258082510000e+01,4.139959000000e-05,4.346616000000e-05,-4.139959000000e-05,-4.346616000000e-05,-3.045868000000e-05,-3.838795000000e-05,-4.063464000000e-05,-6.044043000000e-05,-7.649422000000e-07,1.697427000000e-05,-7.649422000000e-07,1.697427000000e-05
1.590000000000e-11,7.187000000000e-03,-1.457020000000e-01,1.407254000000e-01,3.851568000000e-01,-2.150394000000e-01,-1.267306570000e+01,4.249840000000e-02,-1.267823510000e+01,4.104244000000e-05,4.781677000000e-05,-4.104244000000e-05,-4.781677000000e-05,-3.308121000000e-05,-2.389858000000e-05,-4.131344000000e-05,-5.913634000000e-05,2.709946000000e-07,1.131956000000e-05,2.709946000000e-07,1.131956000000e-05
1.600000000000e-11,6.674000000000e-03,-1.506860000000e-01,1.725619000000e-01,4.679844000000e-01,-3.346649000000e-01,-1.233121570000e+01,-1.996320000000e-02,-1.276608510000e+01,4.089640000000e-05,5.181704000000e-05,-4.089640000000e-05,-5.181704000000e-05,-3.492678000000e-05,-1.000795000000e-05,-4.203883000000e-05,-5.705546000000e-05,1.142431000000e-06,5.238421000000e-06,1.142431000000e-06,5.238421000000e-06
1.610000000000e-11,5.718000000001e-03,-1.467780000000e-01,2.064022000000e-01,5.300110000000e-01,-4.326815000000e-01,-1.201991570000e+01,-8.760800000000e-02,-1.283468510000e+01,4.097326000000e-05,5.518354000000e-05,-4.097326000000e-05,-5.518354000000e-05,-3.589669000000e-05,2.233363000000e-06,-4.276622000000e-05,-5.429130000000e-05,1.792962000000e-06,-8.922419000000e-07,1.792962000000e-06,-8.922419000000e-07
1.620000000000e-11,4.441000000000e-03,-1.343550000000e-01,2.408607000000e-01,5.679317000000e-01,-5.055361000000e-01,-1.175903570000e+01,-1.577246000000e-01,-1.287643510000e+01,4.126573000000e-05,5.768538000000e-05,-4.126573000000e-05,-5.768538000000e-05,-3.596697000000e-05,1.194290000000e-05,-4.345032000000e-05,-5.100063000000e-05,2.184596000000e-06,-6.684749000000e-06,2.184596000000e-06,-6.684749000000e-06
1.630000000000e-11,3.028000000000e-03,-1.143280000000e-01,2.744666000000e-01,5.797237000000e-01,-5.512757000000e-01,-1.156377570000e+01,-2.270427900000e-01,-1.288654510000e+01,4.174910000000e-05,5.916307000000e-05,-4.174910000000e-05,-5.916307000000e-05,-3.518350000000e-05,1.848257000000e-05,-4.404980000000e-05,-4.740534000000e-05,2.300700000000e-06,-1.175773000000e-05,2.300700000000e-06,-1.175773000000e-05
1.640000000000e-11,1.700000000000e-03,-8.808200000000e-02,3.057326000000e-01,5.647535000000e-01,-5.694416000000e-01,-1.144403570000e+01,-2.919319500000e-01,-1.286344510000e+01,4.238437000000e-05,5.953660000000e-05,-4.238437000000e-05,-5.953660000000e-05,-3.365183000000e-05,2.149114000000e-05,-4.453151000000e-05,-4.378089000000e-05,2.147139000000e-06,-1.575571000000e-05,2.147139000000e-06,-1.575571000000e-05
1.650000000000e-11,6.910000000007e-04,-5.737400000000e-02,3.332286000000e-01,5.238114000000e-01,-5.609091000000e-01,-1.140444570000e+01,-3.486404700000e-01,-1.280881510000e+01,4.312211000000e-05,5.880486000000e-05,-4.312211000000e-05,-5.880486000000e-05,-3.152406000000e-05,2.088296000000e-05,-4.487338000000e-05,-4.042947000000e-05,1.751272000000e-06,-1.837539000000e-05,1.751272000000e-06,-1.837539000000e-05
1.660000000000e-11,2.190000000004e-04,-2.421100000000e-02,3.556574000000e-01,4.590739700000e-01,-5.277099000000e-01,-1.144469570000e+01,-3.935545000000e-01,-1.272741510000e+01,4.390659000000e-05,5.704036000000e-05,-4.390659000000e-05,-5.704036000000e-05,-2.898462000000e-05,1.682881000000e-05,-4.506537000000e-05,-3.764310000000e-05,1.158777000000e-06,-1.939725000000e-05,1.158777000000e-06,-1.939725000000e-05
1.670000000000e-11,4.700000000000e-04,9.282000000000e-03,3.719255000000e-01,3.739902000000e-01,-4.728513000000e-01,-1.155988570000e+01,-4.234540000000e-01,-1.262651510000e+01,4.467991000000e-05,5.438168000000e-05,-4.467991000000e-05,-5.438168000000e-05,-2.623605000000e-05,9.730528000000e-06,-4.510858000000e-05,-3.566560000000e-05,4.286658000000e-07,-1.871608000000e-05,4.286658000000e-07,-1.871608000000e-05
1.680000000000e-11,1.568000000001e-03,4.101000000000e-02,3.812054000000e-01,2.730831200000e-01,-4.001334000000e-01,-1.174061570000e+01,-4.357486000000e-01,-1.251522510000e+01,4.538586000000e-05,5.102446000000e-05,-4.538586000000e-05,-5.102446000000e-05,-2.348548000000e-05,1.931163000000e-07,-4.501320000000e-05,-3.466183000000e-05,-3.726654000000e-07,-1.636263000000e-05,-3.726654000000e-07,-1.636263000000e-05
1.690000000000e-11,3.571000000000e-03,6.903300000000e-02,3.829851000000e-01,1.616699000000e-01,-3.139525000000e-01,-1.197322570000e+01,-4.286820000000e-01,-1.240356510000e+01,4.597350000000e-05,4.720997000000e-05,-4.597350000000e-05,-4.720997000000e-05,-2.093166000000e-05,-1.101011000000e-05,-4.479608000000e-05,-3.470028000000e-05,-1.177424000000e-06,-1.250970000000e-05,-1.177424000000e-06,-1.250970000000e-05
1.700000000000e-11,6.457000000000e-03,9.169400000000e-02,3.771020000000e-01,4.551660000000e-02,-2.190813000000e-01,-1.224047570000e+01,-4.014936000000e-01,-1.230162510000e+01,4.640037000000e-05,4.320939000000e-05,-4.640037000000e-05,-4.320939000000e-05,-1.875268000000e-05,-2.298794000000e-05,-4.447871000000e-05,-3.575064000000e-05,-1.921652000000e-06,-7.458755000000e-06,-1.921652000000e-06,-7.458755000000e-06
1.710000000000e-11,1.012500000000e-02,1.077130000000e-01,3.637579000000e-01,-6.953860000000e-02,-1.204205000000e-01,-1.252282570000e+01,-3.545274000000e-01,-1.221870510000e+01,4.663529000000e-05,3.930321000000e-05,-4.663529000000e-05,-3.930321000000e-05,-1.709449000000e-05,-3.480194000000e-05,-4.408592000000e-05,-3.769542000000e-05,-2.549371000000e-06,-1.607788000000e-06,-2.549371000000e-06,-1.607788000000e-06
1.720000000000e-11,1.440100000000e-02,1.162600000000e-01,3.435150000000e-01,-1.779480000000e-01,-2.273230000000e-02,-1.280035570000e+01,-2.892769400000e-01,-1.216264510000e+01,4.666059000000e-05,3.575752000000e-05,-4.666059000000e-05,-3.575752000000e-05,-1.606096000000e-05,-4.555156000000e-05,-4.364478000000e-05,-4.035126000000e-05,-3.015812000000e-06,4.593744000000e-06,-3.015812000000e-06,4.593744000000e-06
1.730000000000e-11,1.904900000000e-02,1.170000000000e-01,3.172716000000e-01,-2.747612000000e-01,6.962340000000e-02,-1.305478570000e+01,-2.083516100000e-01,-1.213929510000e+01,4.647348000000e-05,3.280147000000e-05,-4.647348000000e-05,-3.280147000000e-05,-1.570654000000e-05,-5.445718000000e-05,-4.318336000000e-05,-4.349323000000e-05,-3.290118000000e-06,1.069176000000e-05,-3.290118000000e-06,1.069176000000e-05
1.740000000000e-11,2.378500000000e-02,1.100980000000e-01,2.862191000000e-01,-3.558481000000e-01,1.529220000000e-01,-1.327102570000e+01,-1.153579000000e-01,-1.215215510000e+01,4.608634000000e-05,3.061034000000e-05,-4.608634000000e-05,-3.061034000000e-05,-1.603278000000e-05,-6.092377000000e-05,-4.272857000000e-05,-4.687455000000e-05,-3.357769000000e-06,1.626421000000e-05,-3.357769000000e-06,1.626421000000e-05
1.750000000000e-11,2.830400000000e-02,9.620000000000e-02,2.517828000000e-01,-4.180308000000e-01,2.242509100000e-01,-1.343811570000e+01,-1.469660000000e-02,-1.220213510000e+01,4.552586000000e-05,2.929641000000e-05,-4.552586000000e-05,-2.929641000000e-05,-1.698925000000e-05,-6.457590000000e-05,-4.230339000000e-05,-5.023747000000e-05,-3.222465000000e-06,2.094106000000e-05,-3.222465000000e-06,2.094106000000e-05
1.760000000000e-11,3.229800000000e-02,7.637900000000e-02,2.155488000000e-01,-4.591348000000e-01,2.816121660000e-01,-1.354937570000e+01,8.870790000000e-02,-1.228743510000e+01,4.483088000000e-05,2.890707000000e-05,-4.483088000000e-05,-2.890707000000e-05,-1.847923000000e-05,-6.526543000000e-05,-4.192424000000e-05,-5.331844000000e-05,-2.906643000000e-06,2.441137000000e-05,-2.906643000000e-06,2.441137000000e-05
1.770000000000e-11,3.547900000000e-02,5.205300000000e-02,1.791845000000e-01,-4.779843000000e-01,3.239449500000e-01,-1.360212570000e+01,1.897164000000e-01,-1.240353510000e+01,4.404935000000e-05,2.942813000000e-05,-4.404935000000e-05,-2.942813000000e-05,-2.036916000000e-05,-6.306005000000e-05,-4.159976000000e-05,-5.585595000000e-05,-2.449589000000e-06,2.642782000000e-05,-2.449589000000e-06,2.642782000000e-05
1.780000000000e-11,3.760500000000e-02,2.489100000000e-02,1.443540000000e-01,-4.743649000000e-01,3.510751300000e-01,-1.359721570000e+01,2.832867000000e-01,-1.254341510000e+01,4.323459000000e-05,3.078994000000e-05,-4.323459000000e-05,-3.078994000000e-05,-2.250058000000e-05,-5.822087000000e-05,-4.133204000000e-05,-5.760905000000e-05,-1.902548000000e-06,2.681912000000e-05,-1.902548000000e-06,2.681912000000e-05
1.790000000000e-11,3.849600000000e-02,-3.305000000000e-03,1.126378000000e-01,-4.489745000000e-01,3.636048500000e-01,-1.353853570000e+01,3.647556000000e-01,-1.269800510000e+01,4.244143000000e-05,3.287486000000e-05,-4.244143000000e-05,-3.287486000000e-05,-2.470314000000e-05,-5.117430000000e-05,-4.112020000000e-05,-5.838754000000e-05,-1.321227000000e-06,2.551268000000e-05,-1.321227000000e-06,2.551268000000e-05
1.800000000000e-11,3.804900000000e-02,-3.071500000000e-02,8.545750000000e-02,-4.033706000000e-01,3.627601500000e-01,-1.343273570000e+01,4.300702000000e-01,-1.285682510000e+01,4.172239000000e-05,3.552570000000e-05,-4.172239000000e-05,-3.552570000000e-05,-2.680712000000e-05,-4.248007000000e-05,-4.096521000000e-05,-5.808643000000e-05,-7.571754000000e-07,2.256073000000e-05,-7.571754000000e-07,2.256073000000e-05
1.810000000000e-11,3.624800000000e-02,-5.562300000000e-02,6.401290000000e-02,-3.399135000000e-01,3.502147900000e-01,-1.328887570000e+01,4.759638000000e-01,-1.300885510000e+01,4.112439000000e-05,3.855515000000e-05,-4.112439000000e-05,-3.855515000000e-05,-2.865498000000e-05,-3.279532000000e-05,-4.087409000000e-05,-5.671099000000e-05,-2.502929000000e-07,1.815584000000e-05,-2.502929000000e-07,1.815584000000e-05
1.820000000000e-11,3.316600000000e-02,-7.652300000000e-02,4.922980000000e-02,-2.616935000000e-01,3.279068900000e-01,-1.311812570000e+01,5.000828000000e-01,-1.314344510000e+01,4.068594000000e-05,4.175678000000e-05,-4.068594000000e-05,-4.175678000000e-05,-3.011123000000e-05,-2.283369000000e-05,-4.086137000000e-05,-5.438018000000e-05,1.754309000000e-07,1.262340000000e-05,1.754309000000e-07,1.262340000000e-05
1.830000000000e-11,2.896100000000e-02,-9.221400000000e-02,4.172270000000e-02,-1.724281000000e-01,2.978631400000e-01,-1.293318570000e+01,5.010791000000e-01,-1.325117510000e+01,4.043497000000e-05,4.491770000000e-05,-4.043497000000e-05,-4.491770000000e-05,-3.107079000000e-05,-1.331898000000e-05,-4.094669000000e-05,-5.130541000000e-05,5.117162000000e-07,6.387714000000e-06,5.117162000000e-07,6.387714000000e-06
1.840000000000e-11,2.386900000000e-02,-1.018690000000e-01,4.177180000000e-02,-7.631640000000e-02,2.620428900000e-01,-1.274745570000e+01,4.786787000000e-01,-1.332453510000e+01,4.038723000000e-05,4.783261000000e-05,-4.038723000000e-05,-4.783261000000e-05,-3.146577000000e-05,-4.934629000000e-06,-4.114877000000e-05,-4.775276000000e-05,7.615402000000e-07,-7.985063000000e-08,7.615402000000e-07,-7.985063000000e-08
1.850000000000e-11,1.818800000000e-02,-1.050790000000e-01,4.931310000000e-02,2.215200000000e-02,2.222127700000e-01,-1.257401570000e+01,4.337300000000e-01,-1.335835510000e+01,4.054526000000e-05,5.031817000000e-05,-4.054526000000e-05,-5.031817000000e-05,-3.127054000000e-05,1.727482000000e-06,-4.147732000000e-05,-4.400300000000e-05,9.320609000000e-07,-6.315173000000e-06,9.320609000000e-07,-6.315173000000e-06
1.860000000000e-11,1.225800000000e-02,-1.018710000000e-01,6.394390000000e-02,1.184270000000e-01,1.798598000000e-01,-1.242447570000e+01,3.682232000000e-01,-1.335016510000e+01,4.089805000000e-05,5.222628000000e-05,-4.089805000000e-05,-5.222628000000e-05,-3.050454000000e-05,6.213440000000e-06,-4.192553000000e-05,-4.032217000000e-05,1.027482000000e-06,-1.190411000000e-05,1.027482000000e-06,-1.190411000000e-05
1.870000000000e-11,6.442000000001e-03,-9.268400000000e-02,8.494080000000e-02,2.081450000000e-01,1.361479000000e-01,-1.230805570000e+01,2.852609000000e-01,-1.330033510000e+01,4.142149000000e-05,5.345444000000e-05,-4.142149000000e-05,-5.345444000000e-05,-2.923240000000e-05,8.243029000000e-06,-4.246604000000e-05,-3.694756000000e-05,1.044552000000e-06,-1.650688000000e-05,1.044552000000e-06,-1.650688000000e-05
1.880000000000e-11,1.101000000000e-03,-7.833100000000e-02,1.112933000000e-01,2.873697900000e-01,9.191960000000e-02,-1.223088570000e+01,1.889576000000e-01,-1.321203510000e+01,4.207957000000e-05,5.395238000000e-05,-4.207957000000e-05,-5.395238000000e-05,-2.756044000000e-05,7.730500000000e-06,-4.305214000000e-05,-3.408621000000e-05,9.725671000000e-07,-1.986617000000e-05,9.725671000000e-07,-1.986617000000e-05
1.890000000000e-11,-3.432999999999e-03,-5.992600000000e-02,1.417493000000e-01,3.527996750000e-01,4.773890000000e-02,-1.219566570000e+01,8.425050000000e-02,-1.309109510000e+01,4.282671000000e-05,5.372403000000e-05,-4.282671000000e-05,-5.372403000000e-05,-2.562927000000e-05,4.788208000000e-06,-4.362492000000e-05,-3.191740000000e-05,7.982077000000e-07,-2.180663000000e-05,7.982077000000e-07,-2.180663000000e-05
1.900000000000e-11,-6.876999999999e-03,-3.879700000000e-02,1.748745000000e-01,4.019233300000e-01,3.968600000000e-03,-1.220167570000e+01,-2.337980000000e-02,-1.294561510000e+01,4.361083000000e-05,5.282503000000e-05,-4.361083000000e-05,-5.282503000000e-05,-2.360255000000e-05,-2.870674000000e-07,-4.412448000000e-05,-3.059069000000e-05,5.136529000000e-07,-2.223434000000e-05,5.136529000000e-07,-2.223434000000e-05
1.910000000000e-11,-9.015000000000e-03,-1.638900000000e-02,2.091208000000e-01,4.331159700000e-01,-3.912960000000e-02,-1.224499570000e+01,-1.282589000000e-01,-1.278531510000e+01,4.437726000000e-05,5.135605000000e-05,-4.437726000000e-05,-5.135605000000e-05,-2.165284000000e-05,-7.043702000000e-06,-4.450228000000e-05,-3.021469000000e-05,1.250198000000e-07,-2.114135000000e-05,1.250198000000e-07,-2.114135000000e-05
1.920000000000e-11,-9.716999999999e-03,5.841999999999e-03,2.429032000000e-01,4.456755600000e-01,-8.128610000000e-02,-1.231901570000e+01,-2.249001500000e-01,-1.262073510000e+01,4.507299000000e-05,4.945276000000e-05,-4.507299000000e-05,-4.945276000000e-05,-1.994613000000e-05,-1.491752000000e-05,-4.473076000000e-05,-3.083689000000e-05,-3.422277000000e-07,-1.861587000000e-05,-3.422277000000e-07,-1.861587000000e-05
1.930000000000e-11,-8.947999999999e-03,2.652400000000e-02,2.746785000000e-01,4.398059700000e-01,-1.221198000000e-01,-1.241509570000e+01,-3.083716700000e-01,-1.246233510000e+01,4.565081000000e-05,4.727363000000e-05,-4.565081000000e-05,-4.727363000000e-05,-1.862685000000e-05,-2.328197000000e-05,-4.480753000000e-05,-3.242030000000e-05,-8.432864000000e-07,-1.485333000000e-05,-8.432864000000e-07,-1.485333000000e-05
1.940000000000e-11,-6.765000000000e-03,4.445500000000e-02,3.030223000000e-01,4.165553000000e-01,-1.610544000000e-01,-1.252333570000e+01,-3.746060000000e-01,-1.231964510000e+01,4.607301000000e-05,4.498677000000e-05,-4.607301000000e-05,-4.498677000000e-05,-1.780519000000e-05,-3.150044000000e-05,-4.475311000000e-05,-3.482759000000e-05,-1.319892000000e-06,-1.015918000000e-05,-1.319892000000e-06,-1.015918000000e-05
1.950000000000e-11,-3.320000000000e-03,5.867500000000e-02,3.267000000000e-01,3.777176400000e-01,-1.972643000000e-01,-1.263351570000e+01,-4.206266000000e-01,-1.220069510000e+01,4.631408000000e-05,4.275716000000e-05,-4.631408000000e-05,-4.275716000000e-05,-1.754800000000e-05,-3.897516000000e-05,-4.460364000000e-05,-3.782631000000e-05,-1.710434000000e-06,-4.930848000000e-06,-1.710434000000e-06,-4.930848000000e-06
1.960000000000e-11,1.156000000000e-03,6.851000000000e-02,3.447250000000e-01,3.257046300000e-01,-2.296579000000e-01,-1.273591570000e+01,-4.446805000000e-01,-1.211155510000e+01,4.636247000000e-05,4.073504000000e-05,-4.636247000000e-05,-4.073504000000e-05,-1.787385000000e-05,-4.518866000000e-05,-4.440117000000e-05,-4.112368000000e-05,-1.961302000000e-06,3.886410000000e-07,-1.961302000000e-06,3.886410000000e-07
1.970000000000e-11,6.366000000001e-03,7.360800000000e-02,3.564036000000e-01,2.633933700000e-01,-2.569020000000e-01,-1.282212570000e+01,-4.462829000000e-01,-1.205627510000e+01,4.622112000000e-05,3.904634000000e-05,-4.622112000000e-05,-3.904634000000e-05,-1.875234000000e-05,-4.973539000000e-05,-4.418478000000e-05,-4.442341000000e-05,-2.036334000000e-06,5.377062000000e-06,-2.036334000000e-06,5.377062000000e-06
1.980000000000e-11,1.197200000000e-02,7.393500000000e-02,3.613612000000e-01,1.939576000000e-01,-2.774849000000e-01,-1.288561570000e+01,-4.261852000000e-01,-1.203683510000e+01,4.590678000000e-05,3.778554000000e-05,-4.590678000000e-05,-3.778554000000e-05,-2.010732000000e-05,-5.234262000000e-05,-4.398459000000e-05,-4.748088000000e-05,-1.922184000000e-06,9.695334000000e-06,-1.922184000000e-06,9.695334000000e-06
1.990000000000e-11,1.761500000000e-02,6.976500000000e-02,3.595522000000e-01,1.206921000000e-01,-2.898164000000e-01,-1.292213570000e+01,-3.862756000000e-01,-1.205319510000e+01,4.544847000000e-05,3.701137000000e-05,-4.544847000000e-05,-3.701137000000e-05,-2.182349000000e-05,-5.288139000000e-05,-4.381943000000e-05,-5.013181000000e-05,-1.629033000000e-06,1.312045000000e-05,-1.629033000000e-06,1.312045000000e-05
2.000000000000e-11,2.294300000000e-02,6.164000000000e-02,3.512500000000e-01,4.684170000000e-02,-2.923557000000e-01,-1.292989570000e+01,-3.294236300000e-01,-1.210340510000e+01,4.488493000000e-05,3.674516000000e-05,-4.488493000000e-05,-3.674516000000e-05,-2.375595000000e-05,-5.136871000000e-05,-4.369750000000e-05,-5.228486000000e-05,-1.187424000000e-06,1.553970000000e-05,-1.187424000000e-06,1.553970000000e-05
2.010000000000e-11,2.763400000000e-02,5.032800000000e-02,3.370219000000e-01,-2.455200000000e-02,-2.837603000000e-01,-1.290960570000e+01,-2.592715400000e-01,-1.218366510000e+01,4.426146000000e-05,3.697151000000e-05,-4.426146000000e-05,-3.697151000000e-05,-2.574201000000e-05,-4.796278000000e-05,-4.361860000000e-05,-5.388953000000e-05,-6.428634000000e-07,1.691802000000e-05,-6.428634000000e-07,1.691802000000e-05
2.020000000000e-11,3.141400000000e-02,3.675000000000e-02,3.176882000000e-01,-9.077500000000e-02,-2.630448000000e-01,-1.286428570000e+01,-1.799842800000e-01,-1.228848510000e+01,4.362624000000e-05,3.764082000000e-05,-4.362624000000e-05,-3.764082000000e-05,-2.761465000000e-05,-4.295140000000e-05,-4.357651000000e-05,-5.490258000000e-05,-4.972685000000e-08,1.726176000000e-05,-4.972685000000e-08,1.726176000000e-05
2.030000000000e-11,3.408100000000e-02,2.192000000000e-02,2.942711000000e-01,-1.495304000000e-01,-2.297361000000e-01,-1.279899570000e+01,-9.597120000000e-02,-1.241088510000e+01,4.302640000000e-05,3.867360000000e-05,-4.302640000000e-05,-3.867360000000e-05,-2.921671000000e-05,-3.673328000000e-05,-4.356090000000e-05,-5.527251000000e-05,5.344978000000e-07,1.659891000000e-05,5.344978000000e-07,1.659891000000e-05
2.040000000000e-11,3.551000000000e-02,6.866000000000e-03,2.679348000000e-01,-1.989888000000e-01,-1.840110000000e-01,-1.272039570000e+01,-1.160200000000e-02,-1.254281510000e+01,4.250430000000e-05,3.996680000000e-05,-4.250430000000e-05,-3.996680000000e-05,-3.041447000000e-05,-2.979099000000e-05,-4.355866000000e-05,-5.494930000000e-05,1.054359000000e-06,1.498250000000e-05,1.054359000000e-06,1.498250000000e-05
2.050000000000e-11,3.566500000000e-02,-7.439000000000e-03,2.399227000000e-01,-2.378037000000e-01,-1.267987000000e-01,-1.263617570000e+01,6.905670000000e-02,-1.267568510000e+01,4.209416000000e-05,4.140202000000e-05,-4.209416000000e-05,-4.140202000000e-05,-3.110942000000e-05,-2.265564000000e-05,-4.355527000000e-05,-5.391157000000e-05,1.461114000000e-06,1.250955000000e-05,1.461114000000e-06,1.250955000000e-05
2.060000000000e-11,3.459400000000e-02,-2.014100000000e-02,2.114941000000e-01,-2.650995000000e-01,-5.983260000000e-02,-1.255439570000e+01,1.424605000000e-01,-1.280104510000e+01,4.181950000000e-05,4.285531000000e-05,-4.181950000000e-05,-4.285531000000e-05,-3.124682000000e-05,-1.586541000000e-05,-4.353656000000e-05,-5.219577000000e-05,1.717055000000e-06,9.340453000000e-06,1.717055000000e-06,9.340453000000e-06
2.070000000000e-11,3.242600000000e-02,-3.055700000000e-02,1.838656000000e-01,-2.804398000000e-01,1.436470000000e-02,-1.248277570000e+01,2.057446000000e-01,-1.291122510000e+01,4.169170000000e-05,4.420776000000e-05,-4.169170000000e-05,-4.420776000000e-05,-3.082004000000e-05,-9.921926000000e-06,-4.349099000000e-05,-4.991285000000e-05,1.799285000000e-06,5.705093000000e-06,1.799285000000e-06,5.705093000000e-06
2.080000000000e-11,2.935300000000e-02,-3.821600000000e-02,1.581597000000e-01,-2.837869000000e-01,9.257080000000e-02,-1.242805570000e+01,2.568116000000e-01,-1.299992510000e+01,4.170966000000e-05,4.535541000000e-05,-4.170966000000e-05,-4.535541000000e-05,-2.987020000000e-05,-5.250018000000e-06,-4.341201000000e-05,-4.724673000000e-05,1.702347000000e-06,1.891314000000e-06,1.702347000000e-06,1.891314000000e-06
2.090000000000e-11,2.562100000000e-02,-4.287400000000e-02,1.353618000000e-01,-2.754591000000e-01,1.710254000000e-01,-1.239540570000e+01,2.943542000000e-01,-1.306266510000e+01,4.186065000000e-05,4.621753000000e-05,-4.186065000000e-05,-4.621753000000e-05,-2.848137000000e-05,-2.165321000000e-06,-4.329968000000e-05,-4.443728000000e-05,1.439033000000e-06,-1.780254000000e-06,1.439033000000e-06,-1.780254000000e-06
2.100000000000e-11,2.150300000000e-02,-4.452200000000e-02,1.162892000000e-01,-2.560920000000e-01,2.456540500000e-01,-1.238804570000e+01,3.178232000000e-01,-1.309696510000e+01,4.212222000000e-05,4.674223000000e-05,-4.212222000000e-05,-4.674223000000e-05,-2.677190000000e-05,-8.528441000000e-07,-4.316110000000e-05,-4.175430000000e-05,1.038882000000e-06,-4.987928000000e-06,1.038882000000e-06,-4.987928000000e-06
2.110000000000e-11,1.728400000000e-02,-4.336300000000e-02,1.015694000000e-01,-2.266061000000e-01,3.123326500000e-01,-1.240693570000e+01,3.273557000000e-01,-1.310244510000e+01,4.246477000000e-05,4.690922000000e-05,-4.246477000000e-05,-4.690922000000e-05,-2.488316000000e-05,-1.357304000000e-06,-4.300918000000e-05,-3.946603000000e-05,5.444122000000e-07,-7.443200000000e-06,5.444122000000e-07,-7.443200000000e-06
2.120000000000e-11,1.323500000000e-02,-3.978700000000e-02,9.162940000000e-02,-1.881798000000e-01,3.671661200000e-01,-1.245081570000e+01,3.236769000000e-01,-1.308065510000e+01,4.285455000000e-05,4.672994000000e-05,-4.285455000000e-05,-4.672994000000e-05,-2.296714000000e-05,-3.584788000000e-06,-4.286021000000e-05,-3.780463000000e-05,5.656485000000e-09,-8.925309000000e-06,5.656485000000e-09,-8.925309000000e-06
