time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
1.090000000000e-11,1.744150000000e-01,5.817232000000e-02,-9.950183100000e+00,-7.446478600000e+00,-2.031614000000e-05,2.031610600000e-05,-8.255433000000e-05,-2.345503000000e-05,4.377113000000e-05,4.377113000000e-05,6.588236000000e-04
1.100000000000e-11,1.553820000000e-01,9.587159000000e-02,-1.059062680000e+01,-7.832645200000e+00,-2.177201000000e-05,2.177201600000e-05,-9.087014000000e-05,-2.716599000000e-05,4.893800500000e-05,4.893800500000e-05,6.726855000000e-04
1.110000000000e-11,1.317410000000e-01,1.356407700000e-01,-1.121737840000e+01,-8.247694700000e+00,-2.284068000000e-05,2.284069200000e-05,-9.778054000000e-05,-3.050904000000e-05,5.334973400000e-05,5.334973400000e-05,7.364221900000e-04
1.120000000000e-11,1.037570000000e-01,1.760754700000e-01,-1.181451980000e+01,-8.704252400000e+00,-2.331692000000e-05,2.331691100000e-05,-1.023316100000e-04,-3.341534000000e-05,5.673224700000e-05,5.673224700000e-05,8.542416560000e-04
1.130000000000e-11,7.191300000000e-02,2.155704500000e-01,-1.236220390000e+01,-9.218752800000e+00,-2.296073000000e-05,2.296067700000e-05,-1.033585500000e-04,-3.655189000000e-05,5.951257100000e-05,5.951257100000e-05,1.015942430000e-03
1.140000000000e-11,3.697600000000e-02,2.523312800000e-01,-1.284156535000e+01,-9.807422700000e+00,-2.155864000000e-05,2.155861700000e-05,-9.976949000000e-05,-4.100589000000e-05,6.256450500000e-05,6.256450500000e-05,1.199324560000e-03
1.150000000000e-11,1.300000000004e-05,2.844031900000e-01,-1.323881172000e+01,-1.047828910000e+01,-1.899492000000e-05,1.899490200000e-05,-9.090390000000e-05,-4.744564000000e-05,6.644055400000e-05,6.644055400000e-05,1.375408800000e-03
1.160000000000e-11,-3.760600000000e-02,3.097279500000e-01,-1.354751496000e+01,-1.122838750000e+01,-1.528080000000e-05,1.528076900000e-05,-7.667968000000e-05,-5.584245000000e-05,7.112321500000e-05,7.112321500000e-05,1.521429900000e-03
1.170000000000e-11,-7.431200000000e-02,3.262665500000e-01,-1.376871726000e+01,-1.199796850000e+01,-1.079630000000e-05,1.079625200000e-05,-5.890794000000e-05,-6.115357000000e-05,7.194982400000e-05,7.194982400000e-05,1.575914200000e-03
1.180000000000e-11,-1.084540000000e-01,3.321455800000e-01,-1.390982334000e+01,-1.275999990000e+01,-5.843500000000e-06,5.843590000000e-06,-3.874602500000e-05,-6.375046000000e-05,6.959404500000e-05,6.959404500000e-05,1.576714500000e-03
1.190000000000e-11,-1.384280000000e-01,3.258086100000e-01,-1.398308700000e+01,-1.349436980000e+01,-7.154000000000e-07,7.153300000000e-07,-1.729223000000e-05,-6.453348000000e-05,6.524881900000e-05,6.524881900000e-05,1.527103600000e-03
1.200000000000e-11,-1.628050000000e-01,3.061510600000e-01,-1.400422305000e+01,-1.419234340000e+01,4.358900000000e-06,-4.358940000000e-06,4.620170000000e-06,-6.465416000000e-05,6.029522590000e-05,6.029522590000e-05,1.452395300000e-03
1.210000000000e-11,-1.804000000000e-01,2.726275800000e-01,-1.399112570000e+01,-1.485747480000e+01,9.232300000000e-06,-9.232350000000e-06,2.649018000000e-05,-6.532720000000e-05,5.609485010000e-05,5.609485010000e-05,1.377441030000e-03
1.220000000000e-11,-1.903260000000e-01,2.253219200000e-01,-1.396305950000e+01,-1.549948770000e+01,1.381860000000e-05,-1.381855000000e-05,4.800601000000e-05,-6.711404000000e-05,5.329549000000e-05,5.329549000000e-05,1.324096450000e-03
1.230000000000e-11,-1.920230000000e-01,1.649807400000e-01,-1.393994820000e+01,-1.612543710000e+01,1.803630000000e-05,-1.803631000000e-05,6.878283000000e-05,-6.960505000000e-05,5.156872800000e-05,5.156872800000e-05,1.295030410000e-03
1.240000000000e-11,-1.852560000000e-01,9.301541600000e-02,-1.394176250000e+01,-1.673264920000e+01,2.175920000000e-05,-2.175920000000e-05,8.814703000000e-05,-7.148070100000e-05,4.972150300000e-05,4.972150300000e-05,1.279064800000e-03
1.250000000000e-11,-1.701300000000e-01,1.147400000000e-02,-1.398807690000e+01,-1.730716220000e+01,2.479430000000e-05,-2.479428000000e-05,1.050778200000e-04,-7.108071600000e-05,4.628643600000e-05,4.628643600000e-05,1.256387440000e-03
1.260000000000e-11,-1.470990000000e-01,-7.701390000000e-02,-1.409782270000e+01,-1.782808980000e+01,2.689810000000e-05,-2.689809000000e-05,1.183263200000e-04,-6.721914200000e-05,4.032106000000e-05,4.032106000000e-05,1.206338980000e-03
1.270000000000e-11,-1.169690000000e-01,-1.693183000000e-01,-1.428937010000e+01,-1.827473600000e+01,2.781600000000e-05,-2.781602000000e-05,1.266245100000e-04,-5.977463000000e-05,3.195861000000e-05,3.195861000000e-05,1.113480500000e-03
1.280000000000e-11,-8.090400000000e-02,-2.619125000000e-01,-1.458075090000e+01,-1.863248100000e+01,2.732330000000e-05,-2.732330000000e-05,1.288704250000e-04,-4.973181000000e-05,2.240853000000e-05,2.240853000000e-05,9.707940000000e-04
1.290000000000e-11,-4.040400000000e-02,-3.509902000000e-01,-1.498942800000e+01,-1.889547900000e+01,2.525700000000e-05,-2.525704000000e-05,1.242447770000e-04,-3.870982000000e-05,1.345278000000e-05,1.345278000000e-05,7.815876000000e-04
1.300000000000e-11,2.724000000001e-03,-4.325860000000e-01,-1.552988000000e+01,-1.906651900000e+01,2.154820000000e-05,-2.154812000000e-05,1.123157830000e-04,-2.828182000000e-05,6.733700000000e-06,6.733700000000e-06,5.603585000000e-04
1.310000000000e-11,4.643100000000e-02,-5.027000000000e-01,-1.620718500000e+01,-1.915535800000e+01,1.626900000000e-05,-1.626890000000e-05,9.322229900000e-05,-1.943479000000e-05,3.165870000000e-06,3.165870000000e-06,3.309967000000e-04
1.320000000000e-11,8.852100000000e-02,-5.574338000000e-01,-1.700770000000e+01,-1.917688700000e+01,9.691800000000e-06,-9.691850000000e-06,6.792636700000e-05,-1.237558000000e-05,2.683730000000e-06,2.683730000000e-06,1.220011600000e-04
1.330000000000e-11,1.268110000000e-01,-5.931854000000e-01,-1.786706300000e+01,-1.914922700000e+01,2.513200000000e-06,-2.513150000000e-06,3.920980000000e-05,-6.683360000000e-06,4.170200000000e-06,4.170200000000e-06,-4.205260000000e-05
1.340000000000e-11,1.592900000000e-01,-6.068459000000e-01,-1.875083100000e+01,-1.909229000000e+01,-4.799400000000e-06,4.799467000000e-06,8.873440000000e-06,-1.728940000000e-06,6.528410000000e-06,6.528410000000e-06,-1.374299000000e-04
1.350000000000e-11,1.842440000000e-01,-5.959998000000e-01,-1.962816300000e+01,-1.902680900000e+01,-1.181370000000e-05,1.181371000000e-05,-2.139460800000e-05,3.059780000000e-06,8.753930000000e-06,8.753930000000e-06,-1.558503000000e-04
1.360000000000e-11,2.003410000000e-01,-5.591195000000e-01,-2.047863730000e+01,-1.897334600000e+01,-1.820091000000e-05,1.820096200000e-05,-5.028468000000e-05,7.854160000000e-06,1.034679000000e-05,1.034679000000e-05,-1.028120000000e-04
1.370000000000e-11,2.066720000000e-01,-4.957513000000e-01,-2.129472680000e+01,-1.895139900000e+01,-2.376725000000e-05,2.376727200000e-05,-7.698099000000e-05,1.224239000000e-05,1.152488000000e-05,1.152488000000e-05,2.426800000000e-06
1.380000000000e-11,2.027590000000e-01,-4.066703900000e-01,-2.207660870000e+01,-1.897827600000e+01,-2.841833000000e-05,2.841835000000e-05,-1.010093500000e-04,1.533568000000e-05,1.308266300000e-05,1.308266300000e-05,1.339984200000e-04
1.390000000000e-11,1.885370000000e-01,-2.939887600000e-01,-2.282381500000e+01,-1.906811700000e+01,-3.209344000000e-05,3.209341000000e-05,-1.219686200000e-04,1.615843000000e-05,1.593497500000e-05,1.593497500000e-05,2.705745000000e-04
1.400000000000e-11,1.643370000000e-01,-1.611823600000e-01,-2.352872200000e+01,-1.923123400000e+01,-3.470937000000e-05,3.470941000000e-05,-1.393148700000e-04,1.411746000000e-05,2.059194800000e-05,2.059194800000e-05,4.032234000000e-04
1.410000000000e-11,1.308860000000e-01,-1.301207000000e-02,-2.417495950000e+01,-1.947409280000e+01,-3.614249000000e-05,3.614247000000e-05,-1.523005600000e-04,9.282160000000e-06,2.686031049000e-05,2.686031049000e-05,5.361891000000e-04
1.420000000000e-11,8.930300000000e-02,1.446790800000e-01,-2.474085690000e+01,-1.980024350000e+01,-3.624809000000e-05,3.624809000000e-05,-1.600671600000e-04,2.333890000000e-06,3.391420200000e-05,3.391420200000e-05,6.822197000000e-04
1.430000000000e-11,4.110800000000e-02,3.052799300000e-01,-2.520529960000e+01,-2.021214730000e+01,-3.489888000000e-05,3.489888000000e-05,-1.618014700000e-04,-5.772660000000e-06,4.067154000000e-05,4.067154000000e-05,8.558631000000e-04
1.440000000000e-11,-1.179100000000e-02,4.617906100000e-01,-2.555301120000e+01,-2.071327900000e+01,-3.201579000000e-05,3.201578000000e-05,-1.568604700000e-04,-1.425701000000e-05,4.627278500000e-05,4.627278500000e-05,1.067488500000e-03
1.450000000000e-11,-6.713300000000e-02,6.072031800000e-01,-2.577750650000e+01,-2.130946410000e+01,-2.758460000000e-05,2.758462600000e-05,-1.448408800000e-04,-2.282331000000e-05,5.040793300000e-05,5.040793300000e-05,1.319116610000e-03
1.460000000000e-11,-1.223720000000e-01,7.348241800000e-01,-2.588192450000e+01,-2.200698820000e+01,-2.167035000000e-05,2.167036300000e-05,-1.256615500000e-04,-3.157741000000e-05,5.324777000000e-05,5.324777000000e-05,1.601360650000e-03
1.470000000000e-11,-1.747760000000e-01,8.385120400000e-01,-2.587844060000e+01,-2.280530640000e+01,-1.444970000000e-05,1.444971300000e-05,-9.975395000000e-05,-4.041978000000e-05,5.486949100000e-05,5.486949100000e-05,1.890422540000e-03
1.480000000000e-11,-2.216000000000e-01,9.128647000000e-01,-2.578666440000e+01,-2.365718180000e+01,-6.415800000000e-06,6.415794000000e-06,-6.917149000000e-05,-4.557204000000e-05,5.198784000000e-05,5.198784000000e-05,2.116392660000e-03
1.490000000000e-11,-2.602880000000e-01,9.533775000000e-01,-2.563177360000e+01,-2.452246090000e+01,1.888600000000e-06,-1.888620000000e-06,-3.603867000000e-05,-4.643401000000e-05,4.454538900000e-05,4.454538900000e-05,2.263459520000e-03
1.500000000000e-11,-2.886800000000e-01,9.566016000000e-01,-2.544235310000e+01,-2.537071220000e+01,9.936400000000e-06,-9.936320000000e-06,-2.346580000000e-06,-4.447886000000e-05,3.454254000000e-05,3.454254000000e-05,2.314448290000e-03
1.510000000000e-11,-3.051750000000e-01,9.203353000000e-01,-2.524823740000e+01,-2.617681580000e+01,1.724550000000e-05,-1.724559000000e-05,3.005333000000e-05,-4.137915000000e-05,2.413355800000e-05,2.413355800000e-05,2.267448450000e-03
1.520000000000e-11,-3.088420000000e-01,8.438551000000e-01,-2.507823160000e+01,-2.692760390000e+01,2.345292000000e-05,-2.345292000000e-05,5.974565000000e-05,-3.887825000000e-05,1.542533000000e-05,1.542533000000e-05,2.145813430000e-03
1.530000000000e-11,-2.994320000000e-01,7.281756000000e-01,-2.495808820000e+01,-2.762351200000e+01,2.834986000000e-05,-2.834981000000e-05,8.588066900000e-05,-3.846892000000e-05,1.011910300000e-05,1.011910300000e-05,1.982837900000e-03
1.540000000000e-11,-2.773630000000e-01,5.762777000000e-01,-2.490883150000e+01,-2.827218030000e+01,3.186151000000e-05,-3.186155000000e-05,1.080373540000e-04,-4.075583700000e-05,8.894292000000e-06,8.894292000000e-06,1.805780320000e-03
1.550000000000e-11,-2.436280000000e-01,3.932111000000e-01,-2.494569860000e+01,-2.887950030000e+01,3.399483000000e-05,-3.399487000000e-05,1.259741190000e-04,-4.511406000000e-05,1.111919400000e-05,1.111919400000e-05,1.628669400000e-03
1.560000000000e-11,-1.997080000000e-01,1.859595250000e-01,-2.507761480000e+01,-2.944373570000e+01,3.478854000000e-05,-3.478856000000e-05,1.394369790000e-04,-4.992498000000e-05,1.513640540000e-05,1.513640540000e-05,1.453668400000e-03
1.570000000000e-11,-1.474760000000e-01,-3.699680000000e-02,-2.530754790000e+01,-2.995500140000e+01,3.428633000000e-05,-3.428633000000e-05,1.481026140000e-04,-5.327404700000e-05,1.898771615000e-05,1.898771615000e-05,1.276136800000e-03
1.580000000000e-11,-8.911800000000e-02,-2.663986000000e-01,-2.563396930000e+01,-3.039914120000e+01,3.253044000000e-05,-3.253044000000e-05,1.516273020000e-04,-5.372327000000e-05,2.119282790000e-05,2.119282790000e-05,1.089738800000e-03
1.590000000000e-11,-2.707800000000e-02,-4.930683000000e-01,-2.605342310000e+01,-3.076293580000e+01,2.956299000000e-05,-2.956299000000e-05,1.497137800000e-04,-5.075313000000e-05,2.119014170000e-05,2.119014170000e-05,8.906951000000e-04
1.600000000000e-11,3.599100000000e-02,-7.087108000000e-01,-2.656387440000e+01,-3.103804770000e+01,2.542433000000e-05,-2.542433000000e-05,1.421358800000e-04,-4.473807000000e-05,1.931375800000e-05,1.931375800000e-05,6.804499000000e-04
1.610000000000e-11,9.726800000000e-02,-9.064762000000e-01,-2.716745270000e+01,-3.122301700000e+01,2.014997000000e-05,-2.014997000000e-05,1.287292400000e-04,-3.662226000000e-05,1.647228700000e-05,1.647228700000e-05,4.659123390000e-04
1.620000000000e-11,1.538190000000e-01,-1.081168200000e+00,-2.787041340000e+01,-3.132367920000e+01,1.378104000000e-05,-1.378104000000e-05,1.094252300000e-04,-2.754842000000e-05,1.376738200000e-05,1.376738200000e-05,2.578801000000e-04
1.630000000000e-11,2.026880000000e-01,-1.229137800000e+00,-2.867779710000e+01,-3.135267479000e+01,6.407490000000e-06,-6.407490000000e-06,8.442463000000e-05,-1.862017000000e-05,1.221268200000e-05,1.221268200000e-05,6.758850000000e-05
1.640000000000e-11,2.410600000000e-01,-1.347977900000e+00,-2.955364090000e+01,-3.132799010000e+01,-1.532580000000e-06,1.532580000000e-06,5.548821000000e-05,-1.078564000000e-05,1.231822200000e-05,1.231822200000e-05,-9.842390000000e-05
1.650000000000e-11,2.664630000000e-01,-1.436123600000e+00,-3.048104340000e+01,-3.127094450000e+01,-9.735630000000e-06,9.735630000000e-06,2.382721900000e-05,-4.836240000000e-06,1.457187700000e-05,1.457187700000e-05,-2.306118000000e-04
1.660000000000e-11,2.770080000000e-01,-1.492481600000e+00,-3.139623360000e+01,-3.120365790000e+01,-1.753359000000e-05,1.753359000000e-05,-7.739160000000e-06,-1.221340000000e-06,1.875493320000e-05,1.875493320000e-05,-3.276286000000e-04
1.670000000000e-11,2.716060000000e-01,-1.516129800000e+00,-3.226544840000e+01,-3.114673990000e+01,-2.451036000000e-05,2.451036000000e-05,-3.746891000000e-05,-8.645000000000e-08,2.459682180000e-05,2.459682180000e-05,-3.824686000000e-04
1.680000000000e-11,2.501210000000e-01,-1.506120000000e+00,-3.306050361000e+01,-3.111773320000e+01,-3.031562000000e-05,3.031562000000e-05,-6.389352000000e-05,-1.187160000000e-06,3.150278690000e-05,3.150278690000e-05,-3.928264000000e-04
1.690000000000e-11,2.134210000000e-01,-1.461400600000e+00,-3.376212383000e+01,-3.113035950000e+01,-3.469773400000e-05,3.469773400000e-05,-8.595518000000e-05,-4.006890000000e-06,3.870462990000e-05,3.870462990000e-05,-3.579456000000e-04
1.700000000000e-11,1.633380000000e-01,-1.380875400000e+00,-3.436108560000e+01,-3.119425800000e+01,-3.751695900000e-05,3.751695900000e-05,-1.030533900000e-04,-7.927890000000e-06,4.544484800000e-05,4.544484800000e-05,-2.808567000000e-04
1.710000000000e-11,1.025430000000e-01,-1.263630300000e+00,-3.485574870000e+01,-3.131492350000e+01,-3.873087300000e-05,3.873087300000e-05,-1.149691100000e-04,-1.237781000000e-05,5.110868000000e-05,5.110868000000e-05,-1.694593000000e-04
1.720000000000e-11,3.434100000000e-02,-1.109341100000e+00,-3.524903580000e+01,-3.149331850000e+01,-3.837672800000e-05,3.837672800000e-05,-1.217758700000e-04,-1.690222000000e-05,5.527894600000e-05,5.527894600000e-05,-3.640748000000e-05
1.730000000000e-11,-3.757200000000e-02,-9.188552000000e-01,-3.554640710000e+01,-3.172536500000e+01,-3.656332200000e-05,3.656332200000e-05,-1.237917000000e-04,-2.115645000000e-05,5.771977500000e-05,5.771977500000e-05,1.020775400000e-04
1.740000000000e-11,-1.093660000000e-01,-6.948843000000e-01,-3.575505800000e+01,-3.200156550000e+01,-3.347065000000e-05,3.347065000000e-05,-1.215629200000e-04,-2.486332000000e-05,5.833397700000e-05,5.833397700000e-05,2.282284000000e-04
1.750000000000e-11,-1.773270000000e-01,-4.426358000000e-01,-3.588373390000e+01,-3.230744160000e+01,-2.934848000000e-05,2.934848000000e-05,-1.158441200000e-04,-2.780863000000e-05,5.715711000000e-05,5.715711000000e-05,3.253019000000e-04
1.760000000000e-11,-2.380890000000e-01,-1.701108000000e-01,-3.594277300000e+01,-3.262539110000e+01,-2.450523000000e-05,2.450523000000e-05,-1.075424100000e-04,-2.991004000000e-05,5.441526410000e-05,5.441526410000e-05,3.802345000000e-04
1.770000000000e-11,-2.888140000000e-01,1.121490000000e-01,-3.594407260000e+01,-3.293756110000e+01,-1.928422000000e-05,1.928422000000e-05,-9.762575000000e-05,-3.131329000000e-05,5.059751020000e-05,5.059751020000e-05,3.857119000000e-04
1.780000000000e-11,-3.273480000000e-01,3.919469600000e-01,-3.590089140000e+01,-3.322881480000e+01,-1.403158000000e-05,1.403158000000e-05,-8.702137000000e-05,-3.242175000000e-05,4.645331200000e-05,4.645331200000e-05,3.410738000000e-04
1.790000000000e-11,-3.523090000000e-01,6.567312000000e-01,-3.582748680000e+01,-3.348873560000e+01,-9.064230000000e-06,9.064230000000e-06,-7.653599000000e-05,-3.380315000000e-05,4.286737300000e-05,4.286737300000e-05,2.519280000000e-04
1.800000000000e-11,-3.631300000000e-01,8.949206000000e-01,-3.573863714600e+01,-3.371222990000e+01,-4.646110000000e-06,4.646110000000e-06,-6.681604000000e-05,-3.600397000000e-05,4.065007900000e-05,4.065007900000e-05,1.287843000000e-04
1.810000000000e-11,-3.600510000000e-01,1.096884800000e+00,-3.564906760000e+01,-3.389884480000e+01,-9.760300000000e-07,9.760300000000e-07,-5.834351000000e-05,-3.935960000000e-05,4.033563800000e-05,4.033563800000e-05,-1.483580000000e-05
1.820000000000e-11,-3.440550000000e-01,1.255398200000e+00,-3.557276870000e+01,-3.405156760000e+01,1.813590000000e-06,-1.813590000000e-06,-5.145230000000e-05,-4.388412000000e-05,4.207052700000e-05,4.207052700000e-05,-1.644650000000e-04
1.830000000000e-11,-3.167680000000e-01,1.365615100000e+00,-3.552225300000e+01,-3.417545891000e+01,3.650790000000e-06,-3.650790000000e-06,-4.634877000000e-05,-4.927739000000e-05,4.562660800000e-05,4.562660800000e-05,-3.067457800000e-04
1.840000000000e-11,-2.803260000000e-01,1.424757900000e+00,-3.550781390000e+01,-3.427668840000e+01,4.515220000000e-06,-4.515220000000e-06,-4.312614000000e-05,-5.503610000000e-05,5.052088200000e-05,5.052088200000e-05,-4.312813600000e-04
1.850000000000e-11,-2.372130000000e-01,1.431739600000e+00,-3.553677660000e+01,-3.436185990000e+01,4.430040000000e-06,-4.430040000000e-06,-4.176966000000e-05,-6.061711000000e-05,5.618706500000e-05,5.618706500000e-05,-5.318360000000e-04
1.860000000000e-11,-1.901000000000e-01,1.386893200000e+00,-3.561295020000e+01,-3.443771170000e+01,3.456640000000e-06,-3.456640000000e-06,-4.215407000000e-05,-6.558562000000e-05,6.212895900000e-05,6.212895900000e-05,-6.063282000000e-04
1.870000000000e-11,-1.416870000000e-01,1.291919000000e+00,-3.573618070000e+01,-3.451093340000e+01,1.692780000000e-06,-1.692780000000e-06,-4.403871000000e-05,-6.969253000000e-05,6.799978600000e-05,6.799978600000e-05,-6.554926000000e-04
1.880000000000e-11,-9.455400000000e-02,1.150036000000e+00,-3.590230400000e+01,-3.458807250000e+01,-7.271100000000e-07,7.271100000000e-07,-4.706726000000e-05,-7.286586000000e-05,7.359301600000e-05,7.359301600000e-05,-6.808971000000e-04
1.890000000000e-11,-5.103400000000e-02,9.662753000000e-01,-3.610351400000e+01,-3.467552510000e+01,-3.632440000000e-06,3.632440000000e-06,-5.078007000000e-05,-7.514458000000e-05,7.877699700000e-05,7.877699700000e-05,-6.834358000000e-04
1.900000000000e-11,-1.311800000000e-02,7.477219000000e-01,-3.632921100000e+01,-3.477929890000e+01,-6.820850000000e-06,6.820850000000e-06,-5.464305000000e-05,-7.660524000000e-05,8.342612800000e-05,8.342612800000e-05,-6.629755100000e-04
1.910000000000e-11,1.762700000000e-02,5.035019000000e-01,-3.656719700000e+01,-3.490491790000e+01,-1.006832000000e-05,1.006832000000e-05,-5.809104000000e-05,-7.731708000000e-05,8.738539100000e-05,8.738539100000e-05,-6.189463370000e-04
1.920000000000e-11,4.011600000000e-02,2.443463400000e-01,-3.680499780000e+01,-3.505716880000e+01,-1.314484000000e-05,1.314484000000e-05,-6.057749000000e-05,-7.732757000000e-05,9.047236500000e-05,9.047236500000e-05,-5.512064900000e-04
1.930000000000e-11,5.377100000000e-02,-1.827180000000e-02,-3.703103870000e+01,-3.523983470000e+01,-1.583306000000e-05,1.583306000000e-05,-6.162123000000e-05,-7.666621000000e-05,9.249921700000e-05,9.249921700000e-05,-4.607000000000e-04
1.940000000000e-11,5.853300000000e-02,-2.732377000000e-01,-3.723551940000e+01,-3.545535030000e+01,-1.794697000000e-05,1.794697000000e-05,-6.084419000000e-05,-7.534899000000e-05,9.329600000000e-05,9.329600000000e-05,-3.498373000000e-04
1.950000000000e-11,5.483800000000e-02,-5.108297000000e-01,-3.741096240000e+01,-3.570446341000e+01,-1.934733000000e-05,1.934733000000e-05,-5.799958000000e-05,-7.338016000000e-05,9.272746700000e-05,9.272746700000e-05,-2.227607000000e-04
1.960000000000e-11,4.358200000000e-02,-7.234260000000e-01,-3.755248180000e+01,-3.598581660500e+01,-1.995251000000e-05,1.995251000000e-05,-5.299287000000e-05,-7.075332000000e-05,9.070579900000e-05,9.070579900000e-05,-8.561150000000e-05
1.970000000000e-11,2.604900000000e-02,-9.057658000000e-01,-3.765790780000e+01,-3.629554738000e+01,-1.974395000000e-05,1.974395000000e-05,-4.589764000000e-05,-6.746090000000e-05,8.720486400000e-05,8.720486400000e-05,5.327830000000e-05
1.980000000000e-11,3.819000000000e-03,-1.054803800000e+00,-3.772779860000e+01,-3.662700600000e+01,-1.876640000000e-05,1.876640000000e-05,-3.696485000000e-05,-6.351203000000e-05,8.227838000000e-05,8.227838000000e-05,1.835221000000e-04
1.990000000000e-11,-2.133200000000e-02,-1.169296900000e+00,-3.776530242000e+01,-3.697074250000e+01,-1.712293000000e-05,1.712293000000e-05,-2.661986000000e-05,-5.895521000000e-05,7.607818590000e-05,7.607818590000e-05,2.934102100000e-04
2.000000000000e-11,-4.756600000000e-02,-1.249282500000e+00,-3.777581656000e+01,-3.731485970000e+01,-1.496449000000e-05,1.496449000000e-05,-1.544053000000e-05,-5.390042000000e-05,6.886491490000e-05,6.886491490000e-05,3.713042220000e-04
2.010000000000e-11,-7.309300000000e-02,-1.295564800000e+00,-3.776646050000e+01,-3.764580030000e+01,-1.247432000000e-05,1.247432000000e-05,-4.113330000000e-06,-4.852744000000e-05,6.100176060000e-05,6.100176060000e-05,4.074447600000e-04
2.020000000000e-11,-9.629200000000e-02,-1.309304800000e+00,-3.774531770000e+01,-3.794945810000e+01,-9.848730000000e-06,9.848730000000e-06,6.628830000000e-06,-4.307681000000e-05,5.292554300000e-05,5.292554300000e-05,3.956671500000e-04
2.030000000000e-11,-1.158120000000e-01,-1.291723800000e+00,-3.772056760000e+01,-3.821247090000e+01,-7.277160000000e-06,7.277160000000e-06,1.607695600000e-05,-3.781922000000e-05,4.509638800000e-05,4.509638800000e-05,3.344977000000e-04
2.040000000000e-11,-1.306410000000e-01,-1.243959300000e+00,-3.769968630000e+01,-3.842335940000e+01,-4.924380000000e-06,4.924380000000e-06,2.361230100000e-05,-3.301301000000e-05,3.793737100000e-05,3.793737100000e-05,2.273380900000e-04
2.050000000000e-11,-1.401480000000e-01,-1.167058800000e+00,-3.768878090000e+01,-3.857342410000e+01,-2.917320000000e-06,2.917320000000e-06,2.875923900000e-05,-2.886349000000e-05,3.178080700000e-05,3.178080700000e-05,8.179283000000e-05
2.060000000000e-11,-1.441020000000e-01,-1.062111200000e+00,-3.769195350000e+01,-3.865734750000e+01,-1.337730000000e-06,1.337730000000e-06,3.122065500000e-05,-2.549871000000e-05,2.683644400000e-05,2.683644400000e-05,-9.154631000000e-05
2.070000000000e-11,-1.426380000000e-01,-9.304916000000e-01,-3.771108020000e+01,-3.867337590000e+01,-2.203900000000e-07,2.203900000000e-07,3.089606300000e-05,-2.296708000000e-05,2.318745500000e-05,2.318745500000e-05,-2.804601400000e-04
2.080000000000e-11,-1.362240000000e-01,-7.742095000000e-01,-3.774558090000e+01,-3.862338390000e+01,4.439100000000e-07,-4.439100000000e-07,2.788418220000e-05,-2.125227000000e-05,2.080836990000e-05,2.080836990000e-05,-4.722892100000e-04
2.090000000000e-11,-1.255830000000e-01,-5.962697000000e-01,-3.779256980000e+01,-3.851267160000e+01,7.015100000000e-07,-7.015100000000e-07,2.247156900000e-05,-2.029298000000e-05,1.959146250000e-05,1.959146250000e-05,-6.547868000000e-04
2.100000000000e-11,-1.116230000000e-01,-4.009746000000e-01,-3.784712397000e+01,-3.834954700000e+01,6.267900000000e-07,-6.267900000000e-07,1.510785000000e-05,-1.999604000000e-05,1.936925300000e-05,1.936925300000e-05,-8.166724000000e-04
2.110000000000e-11,-9.534900000000e-02,-1.940492000000e-01,-3.790292631000e+01,-3.814478840000e+01,3.116400000000e-07,-3.116400000000e-07,6.368650000000e-06,-2.024043000000e-05,1.992880000000e-05,1.992880000000e-05,-9.480687000000e-04
2.120000000000e-11,-7.778400000000e-02,1.749750000000e-02,-3.795292150000e+01,-3.791100800000e+01,-1.446600000000e-07,1.446600000000e-07,-3.090620000000e-06,-2.087902000000e-05,2.102366600000e-05,2.102366600000e-05,-1.040996600000e-03
2.130000000000e-11,-5.989700000000e-02,2.257833600000e-01,-3.799011160000e+01,-3.766182010000e+01,-6.439600000000e-07,6.439600000000e-07,-1.258490000000e-05,-2.174856000000e-05,2.239252800000e-05,2.239252800000e-05,-1.089971700000e-03
2.140000000000e-11,-4.254300000000e-02,4.226612000000e-01,-3.800822820000e+01,-3.741116210000e+01,-1.095990000000e-06,1.095990000000e-06,-2.144789000000e-05,-2.269246000000e-05,2.378845500000e-05,2.378845500000e-05,-1.092592700000e-03
2.150000000000e-11,-2.642000000000e-02,6.003740000000e-01,-3.800227590000e+01,-3.717248430000e+01,-1.423020000000e-06,1.423020000000e-06,-2.907500000000e-05,-2.359193000000e-05,2.501495900000e-05,2.501495900000e-05,-1.049949200000e-03
2.160000000000e-11,-1.204000000000e-02,7.521046000000e-01,-3.796887700000e+01,-3.695810594000e+01,-1.563880000000e-06,1.563880000000e-06,-3.495894000000e-05,-2.439353000000e-05,2.595740400000e-05,2.595740400000e-05,-9.666784000000e-04
2.170000000000e-11,2.800000000001e-04,8.723234000000e-01,-3.790659620000e+01,-3.677857136000e+01,-1.477750000000e-06,1.477750000000e-06,-3.871899000000e-05,-2.512001000000e-05,2.659775900000e-05,2.659775900000e-05,-8.505545000000e-04
