time,V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
2.700000000000e-11,3.225924100000e-04,2.624204700000e-04,4.324805000000e-04,-4.953296000000e-04
2.710000000000e-11,3.549012000000e-04,1.737882300000e-04,4.175093000000e-04,-4.647901000000e-04
2.720000000000e-11,3.540462000000e-04,6.405224000000e-05,3.753628000000e-04,-4.162243000000e-04
2.730000000000e-11,3.206543000000e-04,-6.145872000000e-05,3.062475000000e-04,-3.540916000000e-04
2.740000000000e-11,2.581303000000e-04,-1.955019600000e-04,2.125370000000e-04,-2.830750000000e-04
2.750000000000e-11,1.725521000000e-04,-3.291935000000e-04,9.899500000000e-05,-2.077581200000e-04
2.760000000000e-11,7.210130000000e-05,-4.527419000000e-04,-2.745510000000e-05,-1.323317400000e-04
2.770000000000e-11,-3.387550000000e-05,-5.565018000000e-04,-1.583602000000e-04,-6.033494000000e-05
2.780000000000e-11,-1.359723000000e-04,-6.321038000000e-04,-2.846223760000e-04,5.525920000000e-06
2.790000000000e-11,-2.257589000000e-04,-6.734154000000e-04,-3.974468000000e-04,6.343387000000e-05
2.800000000000e-11,-2.965598500000e-04,-6.771552000000e-04,-4.891865000000e-04,1.123739600000e-04
2.810000000000e-11,-3.438955580000e-04,-6.431012000000e-04,-5.539732000000e-04,1.519361140000e-04
2.820000000000e-11,-3.656167200000e-04,-5.739407000000e-04,-5.880980000000e-04,1.820801100000e-04
2.830000000000e-11,-3.618269000000e-04,-4.748711000000e-04,-5.901554400000e-04,2.029469900000e-04
2.840000000000e-11,-3.346839000000e-04,-3.530614000000e-04,-5.609961990000e-04,2.147700800000e-04
2.850000000000e-11,-2.881308000000e-04,-2.170536700000e-04,-5.035364400000e-04,2.178837000000e-04
2.860000000000e-11,-2.275638100000e-04,-7.614848000000e-05,-4.224643000000e-04,2.127790000000e-04
2.870000000000e-11,-1.594184100000e-04,6.021345000000e-05,-3.238695000000e-04,2.001460200000e-04
2.880000000000e-11,-9.066120000000e-05,1.830640800000e-04,-2.148037000000e-04,1.808606100000e-04
2.890000000000e-11,-2.820270000000e-05,2.845038000000e-04,-1.027804000000e-04,1.559189230000e-04
2.900000000000e-11,2.172690000000e-05,3.582487000000e-04,4.772200000000e-06,1.263492400000e-04
2.910000000000e-11,5.417020000000e-05,4.000858000000e-04,1.010646000000e-04,9.313903000000e-05
2.920000000000e-11,6.593480000000e-05,4.081883900000e-04,1.804542000000e-04,5.719951000000e-05
2.930000000000e-11,5.592170000000e-05,3.832498100000e-04,2.388493100000e-04,1.937130000000e-05
2.940000000000e-11,2.524960000000e-05,3.284118700000e-04,2.739609400000e-04,-1.954503000000e-05
2.950000000000e-11,-2.285010000000e-05,2.489765200000e-04,2.853678100000e-04,-5.875901000000e-05
2.960000000000e-11,-8.337210000000e-05,1.519116000000e-04,2.743904800000e-04,-9.748064000000e-05
2.970000000000e-11,-1.500917000000e-04,4.518640000000e-05,2.437980500000e-04,-1.349301250000e-04
2.980000000000e-11,-2.162741000000e-04,-6.298970000000e-05,1.974058000000e-04,-1.703512700000e-04
2.990000000000e-11,-2.754408000000e-04,-1.649237000000e-04,1.396392300000e-04,-2.030022000000e-04
3.000000000000e-11,-3.220662300000e-04,-2.540803700000e-04,7.513558000000e-05,-2.321159000000e-04
3.010000000000e-11,-3.520789510000e-04,-3.255138300000e-04,8.431400000000e-06,-2.568424000000e-04
3.020000000000e-11,-3.630905600000e-04,-3.760487900000e-04,-5.625340000000e-05,-2.762036000000e-04
3.030000000000e-11,-3.543492000000e-04,-4.042308000000e-04,-1.151556000000e-04,-2.890946000000e-04
3.040000000000e-11,-3.264976500000e-04,-4.101234000000e-04,-1.650749000000e-04,-2.943550700000e-04
3.050000000000e-11,-2.812686100000e-04,-3.950577000000e-04,-2.034915000000e-04,-2.909073100000e-04
3.060000000000e-11,-2.212445000000e-04,-3.614253400000e-04,-2.287112600000e-04,-2.779344100000e-04
3.070000000000e-11,-1.497495000000e-04,-3.125464620000e-04,-2.400276200000e-04,-2.550579400000e-04
3.080000000000e-11,-7.085370000000e-05,-2.525831900000e-04,-2.378456600000e-04,-2.224680500000e-04
3.090000000000e-11,1.062180000000e-05,-1.864097000000e-04,-2.237020600000e-04,-1.809734600000e-04
3.100000000000e-11,8.924070000000e-05,-1.193476000000e-04,-2.001252500000e-04,-1.319650000000e-04
3.110000000000e-11,1.593322000000e-04,-5.672080000000e-05,-1.703312400000e-04,-7.731934000000e-05
3.120000000000e-11,2.156094000000e-04,-3.280700000000e-06,-1.378106800000e-04,-1.928433780000e-05
3.130000000000e-11,2.538823000000e-04,3.736650000000e-05,-1.059074890000e-04,3.961412000000e-05
3.140000000000e-11,2.716434000000e-04,6.316230000000e-05,-7.748651000000e-05,9.664411000000e-05
3.150000000000e-11,2.683227000000e-04,7.371159000000e-05,-5.473901000000e-05,1.489542000000e-04
3.160000000000e-11,2.451318100000e-04,7.010005000000e-05,-3.911541000000e-05,1.937169500000e-04
3.170000000000e-11,2.045748200000e-04,5.449910000000e-05,-3.133730000000e-05,2.283399000000e-04
3.180000000000e-11,1.498201700000e-04,2.970877000000e-05,-3.143670000000e-05,2.507066800000e-04
3.190000000000e-11,8.415703000000e-05,-1.225800000000e-06,-3.879020000000e-05,2.593862300000e-04
3.200000000000e-11,1.070080000000e-05,-3.524410000000e-05,-5.214410000000e-05,2.537597800000e-04
3.210000000000e-11,-6.760620000000e-05,-6.935010000000e-05,-6.965230000000e-05,2.340508000000e-04
3.220000000000e-11,-1.477681000000e-04,-1.006070000000e-04,-8.895640000000e-05,2.012747800000e-04
3.230000000000e-11,-2.264292000000e-04,-1.261484000000e-04,-1.073460000000e-04,1.571385900000e-04
3.240000000000e-11,-2.996661000000e-04,-1.432910000000e-04,-1.220167000000e-04,1.039087807000e-04
3.250000000000e-11,-3.630290000000e-04,-1.497928000000e-04,-1.304160000000e-04,4.425685000000e-05
3.260000000000e-11,-4.119024000000e-04,-1.442325000000e-04,-1.306255000000e-04,-1.891095000000e-05
3.270000000000e-11,-4.421435000000e-04,-1.264082000000e-04,-1.216893000000e-04,-8.261572000000e-05
3.280000000000e-11,-4.508284000000e-04,-9.761080000000e-05,-1.037844800000e-04,-1.439350100000e-04
3.290000000000e-11,-4.368710000000e-04,-6.063880000000e-05,-7.817812000000e-05,-2.000928100000e-04
3.300000000000e-11,-4.013132000000e-04,-1.950625000000e-05,-4.698688000000e-05,-2.485373000000e-04
3.310000000000e-11,-3.472033500000e-04,2.109645000000e-05,-1.282784000000e-05,-2.870438000000e-04
3.320000000000e-11,-2.791280200000e-04,5.644595000000e-05,2.152680000000e-05,-3.138533000000e-04
3.330000000000e-11,-2.025631100000e-04,8.237513000000e-05,5.341030000000e-05,-3.278184000000e-04
3.340000000000e-11,-1.232301300000e-04,9.569214000000e-05,8.040980000000e-05,-3.285029000000e-04
3.350000000000e-11,-4.658442000000e-05,9.439596000000e-05,1.004284000000e-04,-3.161994000000e-04
3.360000000000e-11,2.253200000000e-05,7.772980000000e-05,1.117192000000e-04,-2.918580000000e-04
3.370000000000e-11,8.011860000000e-05,4.615160000000e-05,1.129471000000e-04,-2.569570000000e-04
3.380000000000e-11,1.231975000000e-04,1.290100000000e-06,1.033077000000e-04,-2.133580300000e-04
3.390000000000e-11,1.499914000000e-04,-5.409390000000e-05,8.268750000000e-05,-1.631805400000e-04
3.400000000000e-11,1.600841000000e-04,-1.161767000000e-04,5.181230000000e-05,-1.087100700000e-04
3.410000000000e-11,1.544971000000e-04,-1.802382200000e-04,1.231760000000e-05,-5.232919000000e-05
3.420000000000e-11,1.356088000000e-04,-2.409749000000e-04,-3.330760000000e-05,3.553410000000e-06
3.430000000000e-11,1.068709000000e-04,-2.929662600000e-04,-8.191296000000e-05,5.659615000000e-05
3.440000000000e-11,7.235130000000e-05,-3.312364000000e-04,-1.299825700000e-04,1.046409500000e-04
3.450000000000e-11,3.618660000000e-05,-3.518104000000e-04,-1.739790700000e-04,1.458323600000e-04
3.460000000000e-11,2.064200000000e-06,-3.521626000000e-04,-2.106748300000e-04,1.787078200000e-04
3.470000000000e-11,-2.716994000000e-05,-3.314786000000e-04,-2.374253100000e-04,2.022371500000e-04
3.480000000000e-11,-4.972237000000e-05,-2.907075100000e-04,-2.523624700000e-04,2.158114000000e-04
3.490000000000e-11,-6.488705000000e-05,-2.324240500000e-04,-2.545031500000e-04,2.192020000000e-04
3.500000000000e-11,-7.294700000000e-05,-1.605545600000e-04,-2.437844000000e-04,2.125211300000e-04
3.510000000000e-11,-7.499561000000e-05,-8.002074000000e-05,-2.210355000000e-04,1.962030700000e-04
3.520000000000e-11,-7.272000000000e-05,3.652470000000e-06,-1.878972000000e-04,1.710082600000e-04
3.530000000000e-11,-6.817010000000e-05,8.473900000000e-05,-1.466898000000e-04,1.380330600000e-04
3.540000000000e-11,-6.351870000000e-05,1.577101200000e-04,-1.002365000000e-04,9.870219200000e-05
3.550000000000e-11,-6.081650000000e-05,2.176175500000e-04,-5.164600000000e-05,5.472590000000e-05
3.560000000000e-11,-6.175720000000e-05,2.604432500000e-04,-4.070200000000e-06,8.019810000000e-06
3.570000000000e-11,-6.747540000000e-05,2.833882100000e-04,3.953910000000e-05,-3.940213000000e-05
3.580000000000e-11,-7.841040000000e-05,2.850681300000e-04,7.664660000000e-05,-8.554290000000e-05
3.590000000000e-11,-9.426110000000e-05,2.655911900000e-04,1.052965800000e-04,-1.285280050000e-04
3.600000000000e-11,-1.140409000000e-04,2.265071800000e-04,1.242078200000e-04,-1.666899900000e-04
3.610000000000e-11,-1.362157000000e-04,1.706401420000e-04,1.327981500000e-04,-1.986293600000e-04
3.620000000000e-11,-1.588973000000e-04,1.018310300000e-04,1.311487400000e-04,-2.232523300000e-04
3.630000000000e-11,-1.800497900000e-04,2.462763000000e-05,1.199287300000e-04,-2.397918600000e-04
3.640000000000e-11,-1.976786200000e-04,-5.604281000000e-05,1.003002500000e-04,-2.478135200000e-04
3.650000000000e-11,-2.099797200000e-04,-1.351900130000e-04,7.382080000000e-05,-2.472079000000e-04
3.660000000000e-11,-2.154453500000e-04,-2.080500600000e-04,4.234820000000e-05,-2.381718000000e-04
3.670000000000e-11,-2.129333100000e-04,-2.703409000000e-04,7.947800000000e-06,-2.211798000000e-04
3.680000000000e-11,-2.017152300000e-04,-3.184845000000e-04,-2.720870000000e-05,-1.969529000000e-04
3.690000000000e-11,-1.815202500000e-04,-3.497967000000e-04,-6.095910000000e-05,-1.664298300000e-04
3.700000000000e-11,-1.525830000000e-04,-3.626418000000e-04,-9.128510000000e-05,-1.307421900000e-04
3.710000000000e-11,-1.156948000000e-04,-3.565442000000e-04,-1.164570000000e-04,-9.119487600000e-05
3.720000000000e-11,-7.224380000000e-05,-3.322393000000e-04,-1.351720000000e-04,-4.924421000000e-05
3.730000000000e-11,-2.421780000000e-05,-2.916471900000e-04,-1.466600000000e-04,-6.466390000000e-06
3.740000000000e-11,2.585550000000e-05,-2.377516950000e-04,-1.507387900000e-04,3.548874000000e-05
3.750000000000e-11,7.505100000000e-05,-1.743827500000e-04,-1.478031400000e-04,7.495888610000e-05
3.760000000000e-11,1.202669000000e-04,-1.059165000000e-04,-1.387520800000e-04,1.103400600000e-04
3.770000000000e-11,1.584969000000e-04,-3.692471000000e-05,-1.248685500000e-04,1.401591200000e-04
3.780000000000e-11,1.871069000000e-04,2.818045000000e-05,-1.076738300000e-04,1.631418800000e-04
3.790000000000e-11,2.040622000000e-04,8.546381000000e-05,-8.878030000000e-05,1.782740500000e-04
3.800000000000e-11,2.080699300000e-04,1.317139700000e-04,-6.975650000000e-05,1.848553900000e-04
3.810000000000e-11,1.986225700000e-04,1.646063000000e-04,-5.201350000000e-05,1.825468700000e-04
3.820000000000e-11,1.759630400000e-04,1.827890700000e-04,-3.671100000000e-05,1.714077500000e-04
3.830000000000e-11,1.410091800000e-04,1.859094900000e-04,-2.468100000000e-05,1.519158300000e-04
3.840000000000e-11,9.527870000000e-05,1.745980370000e-04,-1.636990000000e-05,1.249636040000e-04
3.850000000000e-11,4.084010000000e-05,1.504177800000e-04,-1.180500000000e-05,9.182273000000e-05
3.860000000000e-11,-1.971130000000e-05,1.157742300000e-04,-1.059440000000e-05,5.407701000000e-05
3.870000000000e-11,-8.328200000000e-05,7.376970000000e-05,-1.197290000000e-05,1.352687000000e-05
3.880000000000e-11,-1.463521000000e-04,2.798460000000e-05,-1.490070000000e-05,-2.792364000000e-05
3.890000000000e-11,-2.051343000000e-04,-1.781490000000e-05,-1.820850000000e-05,-6.838592000000e-05
3.900000000000e-11,-2.558346000000e-04,-6.002750000000e-05,-2.077189000000e-05,-1.060972280000e-04
3.910000000000e-11,-2.949978000000e-04,-9.558000000000e-05,-2.168426000000e-05,-1.395096600000e-04
3.920000000000e-11,-3.198843000000e-04,-1.222427800000e-04,-2.039051000000e-05,-1.673485900000e-04
3.930000000000e-11,-3.287965400000e-04,-1.388339500000e-04,-1.675340000000e-05,-1.886409000000e-04
3.940000000000e-11,-3.212829900000e-04,-1.452737000000e-04,-1.104242000000e-05,-2.027187700000e-04
3.950000000000e-11,-2.981706950000e-04,-1.424821570000e-04,-3.856800000000e-06,-2.092143000000e-04
3.960000000000e-11,-2.614294200000e-04,-1.321567100000e-04,3.988100000000e-06,-2.080538800000e-04
3.970000000000e-11,-2.139112000000e-04,-1.164865800000e-04,1.157830000000e-05,-1.994562800000e-04
3.980000000000e-11,-1.590330700000e-04,-9.786619600000e-05,1.799810000000e-05,-1.839258500000e-04
3.990000000000e-11,-1.004658900000e-04,-7.865196000000e-05,2.239950000000e-05,-1.622334400000e-04
4.000000000000e-11,-4.186820000000e-05,-6.097794000000e-05,2.404800000000e-05,-1.353785600000e-04
4.010000000000e-11,1.332860000000e-05,-4.662220000000e-05,2.236280000000e-05,-1.045343800000e-04
4.020000000000e-11,6.210110000000e-05,-3.690250000000e-05,1.696140000000e-05,-7.098541400000e-05
4.030000000000e-11,1.019978000000e-04,-3.258840000000e-05,7.713500000000e-06,-3.606743000000e-05
4.040000000000e-11,1.312922000000e-04,-3.382740000000e-05,-5.205200000000e-06,-1.117590000000e-06
4.050000000000e-11,1.491060000000e-04,-4.010970000000e-05,-2.127622000000e-05,3.256413100000e-05
4.060000000000e-11,1.554665000000e-04,-5.029432000000e-05,-3.963907000000e-05,6.374676000000e-05
4.070000000000e-11,1.512678000000e-04,-6.271815000000e-05,-5.913923000000e-05,9.130036000000e-05
4.080000000000e-11,1.381225000000e-04,-7.538517000000e-05,-7.842129000000e-05,1.142330800000e-04
4.090000000000e-11,1.181221600000e-04,-8.621176000000e-05,-9.605378000000e-05,1.317317900000e-04
4.100000000000e-11,9.355132000000e-05,-9.328572000000e-05,-1.106648100000e-04,1.431993000000e-04
4.110000000000e-11,6.661131000000e-05,-9.509478000000e-05,-1.210686300000e-04,1.482794600000e-04
4.120000000000e-11,3.920197000000e-05,-9.069084000000e-05,-1.263668600000e-04,1.468652300000e-04
4.130000000000e-11,1.279086000000e-05,-7.977339000000e-05,-1.260176000000e-04,1.390909000000e-04
4.140000000000e-11,-1.162664000000e-05,-6.269432000000e-05,-1.198689000000e-04,1.253151700000e-04
4.150000000000e-11,-3.349270000000e-05,-4.039853000000e-05,-1.081610000000e-04,1.061020800000e-04
4.160000000000e-11,-5.260420000000e-05,-1.432080000000e-05,-9.150210000000e-05,8.220334800000e-05
4.170000000000e-11,-6.901010000000e-05,1.374370000000e-05,-7.082170000000e-05,5.454050000000e-05
4.180000000000e-11,-8.291030000000e-05,4.178057000000e-05,-4.730890000000e-05,2.418164000000e-05
4.190000000000e-11,-9.457190000000e-05,6.770164000000e-05,-2.233540000000e-05,-7.691790000000e-06
4.200000000000e-11,-1.042663000000e-04,8.948794000000e-05,2.630700000000e-06,-3.982958900000e-05
4.210000000000e-11,-1.122311000000e-04,1.053263400000e-04,2.611773000000e-05,-7.096579200000e-05
4.220000000000e-11,-1.186501000000e-04,1.137353600000e-04,4.674495000000e-05,-9.987445000000e-05
4.230000000000e-11,-1.236477000000e-04,1.136730170000e-04,6.331056000000e-05,-1.254219400000e-04
4.240000000000e-11,-1.272890000000e-04,1.046209350000e-04,7.486789000000e-05,-1.466118800000e-04
4.250000000000e-11,-1.295798800000e-04,8.664049000000e-05,8.078319000000e-05,-1.626206700000e-04
4.260000000000e-11,-1.304643100000e-04,6.039435000000e-05,8.077168000000e-05,-1.728242900000e-04
4.270000000000e-11,-1.298170900000e-04,2.713189000000e-05,7.491077000000e-05,-1.768171200000e-04
4.280000000000e-11,-1.274378500000e-04,-1.136422900000e-05,6.363121000000e-05,-1.744241600000e-04
4.290000000000e-11,-1.230516800000e-04,-5.287017200000e-05,4.768810000000e-05,-1.657067700000e-04
4.300000000000e-11,-1.163238900000e-04,-9.484970000000e-05,2.811370000000e-05,-1.509624900000e-04
4.310000000000e-11,-1.068934000000e-04,-1.346143900000e-04,6.152700000000e-06,-1.307187300000e-04
4.320000000000e-11,-9.442619000000e-05,-1.695064900000e-04,-1.681660000000e-05,-1.057200600000e-04
4.330000000000e-11,-7.868470000000e-05,-1.970923400000e-04,-3.937320000000e-05,-7.690902000000e-05
4.340000000000e-11,-5.960420000000e-05,-2.153494600000e-04,-6.015095000000e-05,-4.539926770000e-05
4.350000000000e-11,-3.736370000000e-05,-2.228315900000e-04,-7.793409000000e-05,-1.244063000000e-05
4.360000000000e-11,-1.243950000000e-05,-2.187936800000e-04,-9.174357000000e-05,2.062461000000e-05
4.370000000000e-11,1.437200000000e-05,-2.032639100000e-04,-1.009030717000e-04,5.241333003000e-05
4.380000000000e-11,4.196800000000e-05,-1.770541200000e-04,-1.050801400000e-04,8.155974000000e-05
4.390000000000e-11,6.899120000000e-05,-1.417079900000e-04,-1.042975000000e-04,1.067769100000e-04
4.400000000000e-11,9.391510000000e-05,-9.939245000000e-05,-9.891507000000e-05,1.269185700000e-04
4.410000000000e-11,1.151504800000e-04,-5.274431000000e-05,-8.958666000000e-05,1.410376500000e-04
4.420000000000e-11,1.311628400000e-04,-4.685510000000e-06,-7.719640000000e-05,1.484385700000e-04
4.430000000000e-11,1.405865550000e-04,4.177710300000e-05,-6.278033000000e-05,1.487205800000e-04
4.440000000000e-11,1.423297300000e-04,8.375426000000e-05,-4.744120000000e-05,1.418091600000e-04
4.450000000000e-11,1.356636600000e-04,1.186676500000e-04,-3.225960000000e-05,1.279728000000e-04
4.460000000000e-11,1.202977560000e-04,1.444239500000e-04,-1.820880000000e-05,1.078221100000e-04
4.470000000000e-11,9.643789000000e-05,1.595598100000e-04,-6.079800000000e-06,8.228899300000e-05
4.480000000000e-11,6.482580000000e-05,1.633470300000e-04,3.577500000000e-06,5.258495000000e-05
4.490000000000e-11,2.675260000000e-05,1.558485663000e-04,1.048960000000e-05,2.013918000000e-05
4.500000000000e-11,-1.596380000000e-05,1.379125700000e-04,1.466480000000e-05,-1.348010000000e-05
4.510000000000e-11,-6.104870000000e-05,1.111024200000e-04,1.636660000000e-05,-4.665593000000e-05
4.520000000000e-11,-1.058944000000e-04,7.755963000000e-05,1.605727000000e-05,-7.781703700000e-05
4.530000000000e-11,-1.477378000000e-04,3.981301000000e-05,1.431812000000e-05,-1.055280100000e-04
4.540000000000e-11,-1.838788000000e-04,5.517000000000e-07,1.175980000000e-05,-1.285672000000e-04
4.550000000000e-11,-2.119147500000e-04,-3.760820000000e-05,8.937415400000e-06,-1.459854700000e-04
4.560000000000e-11,-2.299594900000e-04,-7.233556000000e-05,6.284580000000e-06,-1.571419000000e-04
4.570000000000e-11,-2.368126700000e-04,-1.017468200000e-04,4.075810000000e-06,-1.617172200000e-04
4.580000000000e-11,-2.320560800000e-04,-1.245053800000e-04,2.419490000000e-06,-1.597068800000e-04
4.590000000000e-11,-2.160653700000e-04,-1.398534500000e-04,1.276200000000e-06,-1.514003900000e-04
4.600000000000e-11,-1.899447200000e-04,-1.475888600000e-04,4.924000000000e-07,-1.373507800000e-04
4.610000000000e-11,-1.554051700000e-04,-1.480029000000e-04,-1.614000000000e-07,-1.183376800000e-04
4.620000000000e-11,-1.146115100000e-04,-1.417984600000e-04,-9.553000000000e-07,-9.532515000000e-05
4.630000000000e-11,-7.002012000000e-05,-1.300016280000e-04,-2.171800000000e-06,-6.941399800000e-05
4.640000000000e-11,-2.422150000000e-05,-1.138727100000e-04,-4.080700000000e-06,-4.178930000000e-05
4.650000000000e-11,2.021030000000e-05,-9.481375000000e-05,-6.916000000000e-06,-1.366486000000e-05
4.660000000000e-11,6.086370000000e-05,-7.427173000000e-05,-1.084820000000e-05,1.377215000000e-05
4.670000000000e-11,9.563180000000e-05,-5.363569000000e-05,-1.595530000000e-05,3.941222000000e-05
4.680000000000e-11,1.228448000000e-04,-3.413444000000e-05,-2.219414000000e-05,6.226697500000e-05
4.690000000000e-11,1.413777000000e-04,-1.674836000000e-05,-2.938118000000e-05,8.150312000000e-05
4.700000000000e-11,1.507145900000e-04,-2.148570000000e-06,-3.718855000000e-05,9.646725000000e-05
4.710000000000e-11,1.509553500000e-04,9.324860000000e-06,-4.515997900000e-05,1.067024700000e-04
4.720000000000e-11,1.427577700000e-04,1.764350000000e-05,-5.274564000000e-05,1.119583000000e-04
4.730000000000e-11,1.272272700000e-04,2.303687000000e-05,-5.935110000000e-05,1.121938000000e-04
4.740000000000e-11,1.057739900000e-04,2.591846000000e-05,-6.439239000000e-05,1.075727300000e-04
4.750000000000e-11,7.996547000000e-05,2.680749200000e-05,-6.734999000000e-05,9.844936000000e-05
4.760000000000e-11,5.139713000000e-05,2.625920000000e-05,-6.781450000000e-05,8.534468000000e-05
4.770000000000e-11,2.159684000000e-05,2.481048000000e-05,-6.552220000000e-05,6.891453800000e-05
4.780000000000e-11,-8.034800000000e-06,2.294115000000e-05,-6.037730000000e-05,4.991281900000e-05
4.790000000000e-11,-3.625490000000e-05,2.104616000000e-05,-5.246420000000e-05,2.915346000000e-05
4.800000000000e-11,-6.199220000000e-05,1.941386000000e-05,-4.204860000000e-05,7.474260000000e-06
4.810000000000e-11,-8.435650000000e-05,1.820661000000e-05,-2.957086000000e-05,-1.429601000000e-05
4.820000000000e-11,-1.026516000000e-04,1.744438000000e-05,-1.562860000000e-05,-3.536631000000e-05
4.830000000000e-11,-1.163947000000e-04,1.699574000000e-05,-9.508300000000e-07,-5.500784500000e-05
4.840000000000e-11,-1.253355000000e-04,1.658133000000e-05,1.364068000000e-05,-7.257408000000e-05
4.850000000000e-11,-1.294709000000e-04,1.579564000000e-05,2.727940300000e-05,-8.751599000000e-05
4.860000000000e-11,-1.290429000000e-04,1.414958000000e-05,3.911154500000e-05,-9.939200000000e-05
4.870000000000e-11,-1.245173600000e-04,1.113084000000e-05,4.835744000000e-05,-1.078730400000e-04
4.880000000000e-11,-1.165388600000e-04,6.276530000000e-06,5.437169000000e-05,-1.127432800000e-04
4.890000000000e-11,-1.058673300000e-04,-7.516100000000e-07,5.669563000000e-05,-1.138977300000e-04
4.900000000000e-11,-9.330454600000e-05,-1.010000800000e-05,5.509715000000e-05,-1.113382400000e-04
4.910000000000e-11,-7.961828000000e-05,-2.167362500000e-05,4.959331000000e-05,-1.051689300000e-04
4.920000000000e-11,-6.547764100000e-05,-3.511114000000e-05,4.045547000000e-05,-9.559212000000e-05
4.930000000000e-11,-5.140556000000e-05,-4.978884000000e-05,2.819440000000e-05,-8.290508000000e-05
4.940000000000e-11,-3.775477000000e-05,-6.485363000000e-05,1.352970000000e-05,-6.749740000000e-05
4.950000000000e-11,-2.470845000000e-05,-7.928233000000e-05,-2.657900000000e-06,-4.984817500000e-05
4.960000000000e-11,-1.230340000000e-05,-9.196186000000e-05,-1.938432000000e-05,-3.052165400000e-05
4.970000000000e-11,-4.721000000000e-07,-1.017830300000e-04,-3.562927000000e-05,-1.015975000000e-05
4.980000000000e-11,1.090490000000e-05,-1.077402200000e-04,-5.040604000000e-05,1.053007000000e-05
4.990000000000e-11,2.194010000000e-05,-1.090262290000e-04,-6.282990200000e-05,3.079255380000e-05
5.000000000000e-11,3.268500000000e-05,-1.051155810000e-04,-7.217907000000e-05,4.984827000000e-05
5.010000000000e-11,4.308480000000e-05,-9.582687800000e-05,-7.794383000000e-05,6.692250000000e-05
5.020000000000e-11,5.294859000000e-05,-8.135914800000e-05,-7.985942000000e-05,8.127834000000e-05
5.030000000000e-11,6.193822000000e-05,-6.229723500000e-05,-7.792030400000e-05,9.225206000000e-05
5.040000000000e-11,6.957833000000e-05,-3.958620200000e-05,-7.237463000000e-05,9.928895000000e-05
5.050000000000e-11,7.528590000000e-05,-1.447564200000e-05,-6.369964000000e-05,1.019775200000e-04
5.060000000000e-11,7.841807000000e-05,1.156200700000e-05,-5.256032000000e-05,1.000796800000e-04
5.070000000000e-11,7.833428000000e-05,3.693304960000e-05,-3.975395000000e-05,9.355483000000e-05
5.080000000000e-11,7.446826000000e-05,6.003672100000e-05,-2.614717000000e-05,8.257518000000e-05
5.090000000000e-11,6.640360000000e-05,7.938305200000e-05,-1.260780000000e-05,6.753030000000e-05
5.100000000000e-11,5.394609000000e-05,9.370528740000e-05,5.940000000001e-08,4.901906600000e-05
5.110000000000e-11,3.718450000000e-05,1.020571460000e-04,1.117068000000e-05,2.782820700000e-05
5.120000000000e-11,1.653190000000e-05,1.038860530000e-04,2.020539000000e-05,4.897510000000e-06
5.130000000000e-11,-7.261500000000e-06,9.907506000000e-05,2.683370000000e-05,-1.872631000000e-05
5.140000000000e-11,-3.312680000000e-05,8.794919000000e-05,3.092280000000e-05,-4.194455200000e-05
5.150000000000e-11,-5.973230000000e-05,7.124433000000e-05,3.252541000000e-05,-6.366601100000e-05
5.160000000000e-11,-8.557040000000e-05,5.004397000000e-05,3.185208800000e-05,-8.286666000000e-05
5.170000000000e-11,-1.090697400000e-04,2.568926000000e-05,2.923251500000e-05,-9.864498000000e-05
5.180000000000e-11,-1.287195200000e-04,-3.258500000000e-07,2.507197400000e-05,-1.102691000000e-04
5.190000000000e-11,-1.431937400000e-04,-2.646378000000e-05,1.980873000000e-05,-1.172128000000e-04
5.200000000000e-11,-1.514578000000e-04,-5.124579000000e-05,1.387702000000e-05,-1.191789600000e-04
5.210000000000e-11,-1.528496800000e-04,-7.333985000000e-05,7.678410000000e-06,-1.161099000000e-04
5.220000000000e-11,-1.471266600000e-04,-9.162955000000e-05,1.561700000000e-06,-1.081855700000e-04
5.230000000000e-11,-1.344779600000e-04,-1.052630500000e-04,-4.189660000000e-06,-9.581060000000e-05
5.240000000000e-11,-1.155059400000e-04,-1.136833500000e-04,-9.364530000000e-06,-7.959166000000e-05
5.250000000000e-11,-9.118224000000e-05,-1.166423700000e-04,-1.382707000000e-05,-6.030648000000e-05
5.260000000000e-11,-6.278510000000e-05,-1.142003800000e-04,-1.751672000000e-05,-3.886563500000e-05
5.270000000000e-11,-3.182290000000e-05,-1.067111950000e-04,-2.044331000000e-05,-1.626861000000e-05
5.280000000000e-11,5.230000000000e-08,-9.479287000000e-05,-2.267878000000e-05,6.444280000000e-06
5.290000000000e-11,3.114030000000e-05,-7.928296000000e-05,-2.434188000000e-05,2.824188000000e-05
5.300000000000e-11,5.979260000000e-05,-6.118046000000e-05,-2.557834000000e-05,4.815150930000e-05
5.310000000000e-11,8.451260000000e-05,-4.157658000000e-05,-2.653746000000e-05,6.530490000000e-05
5.320000000000e-11,1.040483700000e-04,-2.158139000000e-05,-2.734848400000e-05,7.897816000000e-05
5.330000000000e-11,1.174678900000e-04,-2.253080000000e-06,-2.810040500000e-05,8.862386000000e-05
5.340000000000e-11,1.242091000000e-04,1.546324000000e-05,-2.882824000000e-05,9.389388000000e-05
5.350000000000e-11,1.240991500000e-04,3.078228000000e-05,-2.950754000000e-05,9.465221000000e-05
