time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
1.100000000000e-11,1.119986200000e+01,1.109147400000e+00,-1.047292300000e+01,-1.312192000000e+01,-6.707662000000e-05,6.707661000000e-05,9.673337000000e-05,3.369279000000e-05,3.338378000000e-05,3.338378000000e-05,1.742116400000e-03
1.110000000000e-11,1.124350300000e+01,1.015890800000e+00,-1.095858800000e+01,-1.379118800000e+01,-6.706498000000e-05,6.706502000000e-05,1.022837600000e-04,3.030163000000e-05,3.676340000000e-05,3.676340000000e-05,1.618648700000e-03
1.120000000000e-11,1.128906700000e+01,9.054781000000e-01,-1.148972600000e+01,-1.445895000000e+01,-6.760031000000e-05,6.760033000000e-05,1.063080200000e-04,2.494286000000e-05,4.265741900000e-05,4.265741900000e-05,1.539199800000e-03
1.130000000000e-11,1.133466900000e+01,7.816303000000e-01,-1.205342500000e+01,-1.513141600000e+01,-6.844372000000e-05,6.844369000000e-05,1.095163400000e-04,1.952554000000e-05,4.891814900000e-05,4.891814900000e-05,1.507371200000e-03
1.140000000000e-11,1.137861200000e+01,6.488553000000e-01,-1.264274400000e+01,-1.580251700000e+01,-6.948644000000e-05,6.948644000000e-05,1.120135700000e-04,1.622644000000e-05,5.326000100000e-05,5.326000100000e-05,1.503723200000e-03
1.150000000000e-11,1.141943600000e+01,5.123034200000e-01,-1.325935000000e+01,-1.645643000000e+01,-7.077605000000e-05,7.077604000000e-05,1.132548700000e-04,1.644537000000e-05,5.433067800000e-05,5.433067800000e-05,1.493573200000e-03
1.160000000000e-11,1.145591200000e+01,3.775786800000e-01,-1.391360100000e+01,-1.707465500000e+01,-7.247642000000e-05,7.247646000000e-05,1.122614700000e-04,2.018857000000e-05,5.228789300000e-05,5.228789300000e-05,1.446458100000e-03
1.170000000000e-11,1.148700400000e+01,2.505147800000e-01,-1.462166200000e+01,-1.764337700000e+01,-7.481606000000e-05,7.481610000000e-05,1.079146300000e-04,2.505128000000e-05,4.976477500000e-05,4.976477500000e-05,1.302261700000e-03
1.180000000000e-11,1.151181200000e+01,1.369153800000e-01,-1.539923300000e+01,-1.815777800000e+01,-7.793470000000e-05,7.793467000000e-05,9.945674000000e-05,2.916246000000e-05,4.877225800000e-05,4.877225800000e-05,1.110252700000e-03
1.190000000000e-11,1.152955000000e+01,4.226943000000e-02,-1.625198600000e+01,-1.862276200000e+01,-8.181103000000e-05,8.181099000000e-05,8.681941000000e-05,3.112158000000e-05,5.068942240000e-05,5.068942240000e-05,8.928277000000e-04
1.200000000000e-11,1.153957300000e+01,-2.854652000000e-02,-1.717114700000e+01,-1.905123500000e+01,-8.623215000000e-05,8.623213000000e-05,7.073450000000e-05,3.061036000000e-05,5.562172300000e-05,5.562172300000e-05,6.962148000000e-04
1.210000000000e-11,1.154148200000e+01,-7.160103000000e-02,-1.809487850000e+01,-1.946132800000e+01,-9.052554000000e-05,9.052558000000e-05,5.392105000000e-05,2.831997000000e-05,6.220555700000e-05,6.220555700000e-05,5.602890000000e-04
1.220000000000e-11,1.153523500000e+01,-8.419526000000e-02,-1.899467910000e+01,-1.987390000000e+01,-9.427269000000e-05,9.427265000000e-05,3.803740000000e-05,2.523575000000e-05,6.903694400000e-05,6.903694400000e-05,5.131709000000e-04
1.230000000000e-11,1.152122100000e+01,-6.507767000000e-02,-1.985019210000e+01,-2.031073200000e+01,-9.713790000000e-05,9.713786000000e-05,2.446969000000e-05,2.205405000000e-05,7.508381600000e-05,7.508381600000e-05,5.553859000000e-04
1.240000000000e-11,1.150029200000e+01,-1.457165000000e-02,-2.065334910000e+01,-2.079270800000e+01,-9.892277000000e-05,9.892276000000e-05,1.412644000000e-05,1.878651000000e-05,8.013623700000e-05,8.013623700000e-05,6.684011000000e-04
1.250000000000e-11,1.147372400000e+01,6.539669000000e-02,-2.140967370000e+01,-2.133762300000e+01,-9.958785000000e-05,9.958786000000e-05,7.336970000000e-06,1.486705000000e-05,8.472080000000e-05,8.472080000000e-05,8.237274000000e-04
1.260000000000e-11,1.144314300000e+01,1.713819200000e-01,-2.213356190000e+01,-2.195694700000e+01,-9.922425000000e-05,9.922425000000e-05,3.936150000000e-06,9.698760000000e-06,8.952554000000e-05,8.952554000000e-05,9.927653000000e-04
1.270000000000e-11,1.141040000000e+01,2.986168000000e-01,-2.284031510000e+01,-2.265186800000e+01,-9.800307000000e-05,9.800305000000e-05,3.434210000000e-06,3.301110000000e-06,9.470194000000e-05,9.470194000000e-05,1.151833400000e-03
1.280000000000e-11,1.137743500000e+01,4.413169000000e-01,-2.353819880000e+01,-2.341042600000e+01,-9.612479000000e-05,9.612476000000e-05,5.202750000000e-06,-3.395680000000e-06,9.952043000000e-05,9.952043000000e-05,1.282214900000e-03
1.290000000000e-11,1.134614700000e+01,5.930689000000e-01,-2.422392100000e+01,-2.420891100000e+01,-9.377996000000e-05,9.377992000000e-05,8.647150000000e-06,-8.910570000000e-06,1.026904900000e-04,1.026904900000e-04,1.369522200000e-03
1.300000000000e-11,1.131828600000e+01,7.472590000000e-01,-2.488414510000e+01,-2.501838130000e+01,-9.112797000000e-05,9.112795000000e-05,1.332736000000e-05,-1.205628000000e-05,1.031842800000e-04,1.031842800000e-04,1.405349200000e-03
1.310000000000e-11,1.129535900000e+01,8.974888000000e-01,-2.550208740000e+01,-2.581360480000e+01,-8.829392000000e-05,8.829389000000e-05,1.899562000000e-05,-1.267160000000e-05,1.009655300000e-04,1.009655300000e-04,1.389993100000e-03
1.320000000000e-11,1.127857200000e+01,1.037926600000e+00,-2.606492880000e+01,-2.658003050000e+01,-8.537316000000e-05,8.537320000000e-05,2.556676000000e-05,-1.173684000000e-05,9.711004000000e-05,9.711004000000e-05,1.333694200000e-03
1.330000000000e-11,1.126880500000e+01,1.163554800000e+00,-2.656858550000e+01,-2.731597280000e+01,-8.243735000000e-05,8.243733000000e-05,3.305603000000e-05,-1.091896000000e-05,9.335626000000e-05,9.335626000000e-05,1.252740700000e-03
1.340000000000e-11,1.126659100000e+01,1.270300900000e+00,-2.701854430000e+01,-2.803005040000e+01,-7.953588000000e-05,7.953590000000e-05,4.150932000000e-05,-1.163766000000e-05,9.117357000000e-05,9.117357000000e-05,1.173076300000e-03
1.350000000000e-11,1.127213300000e+01,1.355059900000e+00,-2.742829530000e+01,-2.873497930000e+01,-7.671714000000e-05,7.671709000000e-05,5.087892400000e-05,-1.447058000000e-05,9.118767800000e-05,9.118767800000e-05,1.112604800000e-03
1.360000000000e-11,1.128531100000e+01,1.415635500000e+00,-2.781665810000e+01,-2.943904930000e+01,-7.406378000000e-05,7.406375000000e-05,6.084734200000e-05,-1.878387000000e-05,9.284761400000e-05,9.284761400000e-05,1.077311300000e-03
1.370000000000e-11,1.130569100000e+01,1.450657000000e+00,-2.820522780000e+01,-3.013860730000e+01,-7.173398000000e-05,7.173393000000e-05,7.066149400000e-05,-2.285512000000e-05,9.458904000000e-05,9.458904000000e-05,1.055582900000e-03
1.380000000000e-11,1.133252700000e+01,1.459489600000e+00,-2.861575740000e+01,-3.081659360000e+01,-6.997110000000e-05,6.997114000000e-05,7.913686000000e-05,-2.464014000000e-05,9.461127700000e-05,9.461127700000e-05,1.022555000000e-03
1.390000000000e-11,1.136474400000e+01,1.442182700000e+00,-2.906714400000e+01,-3.144944140000e+01,-6.905541000000e-05,6.905542000000e-05,8.493840000000e-05,-2.290577000000e-05,9.196119300000e-05,9.196119300000e-05,9.534208000000e-04
1.400000000000e-11,1.140094700000e+01,1.399455200000e+00,-2.957162520000e+01,-3.201802360000e+01,-6.920759000000e-05,6.920756000000e-05,8.704022000000e-05,-1.794260000000e-05,8.715015940000e-05,8.715015940000e-05,8.372164000000e-04
1.410000000000e-11,1.143945900000e+01,1.332702840000e+00,-3.013048660000e+01,-3.251566940000e+01,-7.049122000000e-05,7.049125000000e-05,8.513912000000e-05,-1.132971000000e-05,8.182095460000e-05,8.182095460000e-05,6.834004000000e-04
1.420000000000e-11,1.147840600000e+01,1.244015560000e+00,-3.073182330000e+01,-3.295004790000e+01,-7.276178000000e-05,7.276174000000e-05,7.982647000000e-05,-5.020060000000e-06,7.778179870000e-05,7.778179870000e-05,5.192770000000e-04
1.430000000000e-11,1.151587200000e+01,1.136190360000e+00,-3.135298640000e+01,-3.334007280000e+01,-7.569006000000e-05,7.569003000000e-05,7.243513000000e-05,-4.294600000000e-07,7.611948500000e-05,7.611948500000e-05,3.808809000000e-04
1.440000000000e-11,1.155005000000e+01,1.012719250000e+00,-3.196818690000e+01,-3.371070100000e+01,-7.885310000000e-05,7.885310000000e-05,6.462747000000e-05,2.001340000000e-06,7.685175070000e-05,7.685175070000e-05,3.018588000000e-04
1.450000000000e-11,1.157941800000e+01,8.777488500000e-01,-3.255743890000e+01,-3.408763200000e+01,-8.184701000000e-05,8.184705000000e-05,5.791471000000e-05,2.735190000000e-06,7.911185920000e-05,7.911185920000e-05,3.040235000000e-04
1.460000000000e-11,1.160285200000e+01,7.360074900000e-01,-3.311274550000e+01,-3.449255000000e+01,-8.437939000000e-05,8.437939000000e-05,5.328458000000e-05,2.774340000000e-06,8.160505160000e-05,8.160505160000e-05,3.907483000000e-04
1.470000000000e-11,1.161969200000e+01,5.926761000000e-01,-3.363947300000e+01,-3.493897400000e+01,-8.632113000000e-05,8.632114000000e-05,5.100815000000e-05,3.210990000000e-06,8.311014580000e-05,8.311014580000e-05,5.429411000000e-04
1.480000000000e-11,1.162972700000e+01,4.532095100000e-01,-3.415360330000e+01,-3.542926800000e+01,-8.773500000000e-05,8.773496000000e-05,5.058878000000e-05,4.121420000000e-06,8.361354370000e-05,8.361354370000e-05,6.913159000000e-04
1.490000000000e-11,1.163313000000e+01,3.231075500000e-01,-3.467605170000e+01,-3.595441000000e+01,-8.880102000000e-05,8.880098000000e-05,5.101751000000e-05,5.821540000000e-06,8.297944060000e-05,8.297944060000e-05,8.173975000000e-04
1.500000000000e-11,1.163035100000e+01,2.076526500000e-01,-3.522518620000e+01,-3.649781300000e+01,-8.973846000000e-05,8.973844000000e-05,5.113794000000e-05,8.567180000000e-06,8.117126400000e-05,8.117126400000e-05,8.987626700000e-04
1.510000000000e-11,1.162202100000e+01,1.116365700000e-01,-3.580918060000e+01,-3.704186300000e+01,-9.070696000000e-05,9.070700000000e-05,5.010174000000e-05,1.222567000000e-05,7.848132850000e-05,7.848132850000e-05,9.271900000000e-04
1.520000000000e-11,1.160892600000e+01,3.909857000000e-02,-3.642163210000e+01,-3.757431300000e+01,-9.172538000000e-05,9.172538000000e-05,4.772433000000e-05,1.640740000000e-05,7.531798000000e-05,7.531798000000e-05,9.196711000000e-04
1.530000000000e-11,1.159199700000e+01,-6.906000000000e-03,-3.704400820000e+01,-3.809162100000e+01,-9.266587400000e-05,9.266587000000e-05,4.450842000000e-05,2.061897000000e-05,7.204690100000e-05,7.204690100000e-05,9.034040000000e-04
1.540000000000e-11,1.157234000000e+01,-2.448850000000e-02,-3.765427100000e+01,-3.859890300000e+01,-9.332514900000e-05,9.332515000000e-05,4.134252000000e-05,2.428633000000e-05,6.903882100000e-05,6.903882100000e-05,9.000811000000e-04
1.550000000000e-11,1.155126700000e+01,-1.304770000000e-02,-3.823640100000e+01,-3.910742500000e+01,-9.351804000000e-05,9.351804000000e-05,3.909879000000e-05,2.675563000000e-05,6.676241200000e-05,6.676241200000e-05,9.192541000000e-04
1.560000000000e-11,1.153030000000e+01,2.668090000000e-02,-3.878576200000e+01,-3.963115000000e+01,-9.314237000000e-05,9.314237000000e-05,3.834670100000e-05,2.739025100000e-05,6.575212400000e-05,6.575212400000e-05,9.602177000000e-04
1.570000000000e-11,1.151112800000e+01,9.264920000000e-02,-3.930946300000e+01,-4.018334300000e+01,-9.220000000000e-05,9.220000000000e-05,3.924795300000e-05,2.576321100000e-05,6.643679430000e-05,6.643679430000e-05,1.016920000000e-03
1.580000000000e-11,1.149551300000e+01,1.815931100000e-01,-3.982312700000e+01,-4.077356090000e+01,-9.078646000000e-05,9.078646000000e-05,4.158198000000e-05,2.186562900000e-05,6.892083000000e-05,6.892083000000e-05,1.081902000000e-03
1.590000000000e-11,1.148516300000e+01,2.892026210000e-01,-4.034623800000e+01,-4.140517250000e+01,-8.906651000000e-05,8.906651000000e-05,4.483162000000e-05,1.625461400000e-05,7.281190400000e-05,7.281190400000e-05,1.148477700000e-03
1.600000000000e-11,1.148156700000e+01,4.103607400000e-01,-4.089728430000e+01,-4.207373860000e+01,-8.724514000000e-05,8.724514000000e-05,4.829364000000e-05,1.006836000000e-05,7.717677600000e-05,7.717677600000e-05,1.210976500000e-03
1.610000000000e-11,1.148583800000e+01,5.394401000000e-01,-4.148904060000e+01,-4.276660360000e+01,-8.553526000000e-05,8.553526000000e-05,5.121200000000e-05,4.836500000000e-06,8.069876490000e-05,8.069876490000e-05,1.263175500000e-03
1.620000000000e-11,1.149854100000e+01,6.706340000000e-01,-4.212466390000e+01,-4.346434500000e+01,-8.412312000000e-05,8.412312000000e-05,5.293350000000e-05,2.077660000000e-06,8.204545630000e-05,8.204545630000e-05,1.296614300000e-03
1.630000000000e-11,1.151960700000e+01,7.982908000000e-01,-4.279581610000e+01,-4.414379430000e+01,-8.314020000000e-05,8.314020000000e-05,5.304222000000e-05,2.806290000000e-06,8.033390345000e-05,8.033390345000e-05,1.299383300000e-03
1.640000000000e-11,1.154831800000e+01,9.172164000000e-01,-4.348395160000e+01,-4.478192650000e+01,-8.265236000000e-05,8.265236000000e-05,5.142023800000e-05,7.099140000000e-06,7.555321630000e-05,7.555321630000e-05,1.255522300000e-03
1.650000000000e-11,1.158337100000e+01,1.022913500000e+00,-4.416433690000e+01,-4.535937930000e+01,-8.266128000000e-05,8.266128000000e-05,4.822946500000e-05,1.418325000000e-05,6.847803900000e-05,6.847803900000e-05,1.157540800000e-03
1.660000000000e-11,1.162301700000e+01,1.111742300000e+00,-4.481109525000e+01,-4.586262300000e+01,-8.312275000000e-05,8.312275000000e-05,4.382125700000e-05,2.260144000000e-05,6.052131200000e-05,6.052131200000e-05,9.993355000000e-04
1.670000000000e-11,1.166523600000e+01,1.180996400000e+00,-4.540112080000e+01,-4.628437600000e+01,-8.395776000000e-05,8.395776000000e-05,3.865318700000e-05,3.087361200000e-05,5.308414900000e-05,5.308414900000e-05,7.912666000000e-04
1.680000000000e-11,1.170793000000e+01,1.228905700000e+00,-4.591598260000e+01,-4.662277100000e+01,-8.506567000000e-05,8.506567000000e-05,3.321585500000e-05,3.789013130000e-05,4.717553900000e-05,4.717553900000e-05,5.484309000000e-04
1.690000000000e-11,1.174909800000e+01,1.254584200000e+00,-4.634217450000e+01,-4.687975600000e+01,-8.633313000000e-05,8.633313000000e-05,2.798859600000e-05,4.315627600000e-05,4.317685900000e-05,4.317685900000e-05,2.905609000000e-04
1.700000000000e-11,1.178698400000e+01,1.257944700000e+00,-4.667034690000e+01,-4.705949500000e+01,-8.764282000000e-05,8.764282000000e-05,2.341216900000e-05,4.676394900000e-05,4.087887100000e-05,4.087887100000e-05,3.599175000000e-05
1.710000000000e-11,1.182018500000e+01,1.239602800000e+00,-4.689422360000e+01,-4.716712900000e+01,-8.888227000000e-05,8.888227000000e-05,1.987121200000e-05,4.916767900000e-05,3.971458700000e-05,3.971458700000e-05,-2.025199200000e-04
1.720000000000e-11,1.184771400000e+01,1.200788400000e+00,-4.700973540000e+01,-4.720781700000e+01,-8.995150000000e-05,8.995150000000e-05,1.768348200000e-05,5.090468000000e-05,3.904680800000e-05,3.904680800000e-05,-4.194263000000e-04
1.730000000000e-11,1.186901700000e+01,1.143272600000e+00,-4.701438210000e+01,-4.718630700000e+01,-9.076828000000e-05,9.076828000000e-05,1.709304200000e-05,5.237832000000e-05,3.838996900000e-05,3.838996900000e-05,-6.156109000000e-04
1.740000000000e-11,1.188396100000e+01,1.069315800000e+00,-4.690707770000e+01,-4.710659400000e+01,-9.127136000000e-05,9.127136000000e-05,1.826359700000e-05,5.376693000000e-05,3.750443100000e-05,3.750443100000e-05,-7.959280000000e-04
1.750000000000e-11,1.189279600000e+01,9.816266000000e-01,-4.668843340000e+01,-4.697186510000e+01,-9.142261000000e-05,9.142261000000e-05,2.126636200000e-05,5.506036000000e-05,3.636224900000e-05,3.636224900000e-05,-9.660050000000e-04
1.760000000000e-11,1.189609300000e+01,8.833230000000e-01,-4.636161560000e+01,-4.678439330000e+01,-9.121030000000e-05,9.121030000000e-05,2.605840000000e-05,5.618164000000e-05,3.502865000000e-05,3.502865000000e-05,-1.129310200000e-03
1.770000000000e-11,1.189466900000e+01,7.778817000000e-01,-4.593352460000e+01,-4.654569520000e+01,-9.065418000000e-05,9.065418000000e-05,3.245106000000e-05,5.712536000000e-05,3.352881200000e-05,3.352881200000e-05,-1.285390300000e-03
1.780000000000e-11,1.188950800000e+01,6.690603000000e-01,-4.541628470000e+01,-4.625679860000e+01,-8.981166000000e-05,8.981166000000e-05,4.007795000000e-05,5.804438000000e-05,3.176728700000e-05,3.176728700000e-05,-1.429716100000e-03
1.790000000000e-11,1.188166400000e+01,5.607904000000e-01,-4.482824306000e+01,-4.591889490000e+01,-8.878073000000e-05,8.878073000000e-05,4.838337000000e-05,5.924232000000e-05,2.953842200000e-05,2.953842200000e-05,-1.554850800000e-03
1.800000000000e-11,1.187218100000e+01,4.570408000000e-01,-4.419373040000e+01,-4.553437340000e+01,-8.769341000000e-05,8.769341000000e-05,5.665877000000e-05,6.107153000000e-05,2.662187010000e-05,2.662187010000e-05,-1.652162700000e-03
1.810000000000e-11,1.186201500000e+01,3.616620100000e-01,-4.354126980000e+01,-4.510818448000e+01,-8.669520000000e-05,8.669520000000e-05,6.414394000000e-05,6.377802000000e-05,2.291718070000e-05,2.291718070000e-05,-1.713314900000e-03
1.820000000000e-11,1.185195600000e+01,2.782252690000e-01,-4.290017100000e+01,-4.464916280000e+01,-8.591376000000e-05,8.591376000000e-05,7.017556000000e-05,6.736497000000e-05,1.854879090000e-05,1.854879090000e-05,-1.731218700000e-03
1.830000000000e-11,1.184260200000e+01,2.098687800000e-01,-4.229682560000e+01,-4.417076230000e+01,-8.542739000000e-05,8.542739000000e-05,7.433100000000e-05,7.155053000000e-05,1.387685580000e-05,1.387685580000e-05,-1.700653200000e-03
1.840000000000e-11,1.183434400000e+01,1.591613000000e-01,-4.175182700000e+01,-4.369051850000e+01,-8.524699000000e-05,8.524699000000e-05,7.650644000000e-05,7.585773000000e-05,9.389269300000e-06,9.389269300000e-06,-1.618934900000e-03
1.850000000000e-11,1.182738100000e+01,1.279898000000e-01,-4.127869200000e+01,-4.322807520000e+01,-8.531874000000e-05,8.531874000000e-05,7.689958000000e-05,7.979963000000e-05,5.519103000000e-06,5.519103000000e-06,-1.486702700000e-03
1.860000000000e-11,1.182176600000e+01,1.174724000000e-01,-4.088418800000e+01,-4.280256520000e+01,-8.554440000000e-05,8.554440000000e-05,7.591529000000e-05,8.306006000000e-05,2.484343000000e-06,2.484343000000e-06,-1.308329600000e-03
1.870000000000e-11,1.181745200000e+01,1.278987000000e-01,-4.056967100000e+01,-4.243011380000e+01,-8.580949000000e-05,8.580949000000e-05,7.404261000000e-05,8.557687000000e-05,2.326150000000e-07,2.326150000000e-07,-1.091458890000e-03
1.880000000000e-11,1.181434300000e+01,1.586982000000e-01,-4.033282900000e+01,-4.212248910000e+01,-8.600838000000e-05,8.600838000000e-05,7.175070000000e-05,8.750206000000e-05,-1.493682500000e-06,-1.493682500000e-06,-8.458134600000e-04
1.890000000000e-11,1.181233700000e+01,2.084415000000e-01,-4.016925500000e+01,-4.188691680000e+01,-8.606061000000e-05,8.606061000000e-05,6.942691000000e-05,8.908013000000e-05,-3.019517400000e-06,-3.019517400000e-06,-5.819188300000e-04
1.900000000000e-11,1.181135600000e+01,2.748791000000e-01,-4.007359700000e+01,-4.172673630000e+01,-8.591697000000e-05,8.591697000000e-05,6.735755000000e-05,9.051178000000e-05,-4.594798800000e-06,-4.594798800000e-06,-3.102742000000e-04
1.910000000000e-11,1.181135200000e+01,3.550246400000e-01,-4.004021400000e+01,-4.164245390000e+01,-8.555788000000e-05,8.555788000000e-05,6.573818000000e-05,9.185915000000e-05,-6.301264900000e-06,-6.301264900000e-06,-4.090220000000e-05
1.920000000000e-11,1.181231600000e+01,4.452875000000e-01,-4.006340900000e+01,-4.163270210000e+01,-8.498658000000e-05,8.498658000000e-05,6.469928000000e-05,9.301982000000e-05,-8.033246700000e-06,-8.033246700000e-06,2.170550700000e-04
1.930000000000e-11,1.181427200000e+01,5.416494000000e-01,-4.013723100000e+01,-4.169489840000e+01,-8.422035000000e-05,8.422035000000e-05,6.433542000000e-05,9.376655000000e-05,-9.546188000000e-06,-9.546188000000e-06,4.557965000000e-04
1.940000000000e-11,1.181726000000e+01,6.398741000000e-01,-4.025522260000e+01,-4.182555520000e+01,-8.328199000000e-05,8.328199000000e-05,6.472916000000e-05,9.382610000000e-05,-1.054410700000e-05,-1.054410700000e-05,6.691630000000e-04
1.950000000000e-11,1.182133200000e+01,7.357270000000e-01,-4.041012860000e+01,-4.202027015000e+01,-8.219397000000e-05,8.219397000000e-05,6.596240000000e-05,9.296319000000e-05,-1.076922200000e-05,-1.076922200000e-05,8.525095000000e-04
1.960000000000e-11,1.182653800000e+01,8.251817000000e-01,-4.059389720000e+01,-4.227344035000e+01,-8.097740000000e-05,8.097740000000e-05,6.810911000000e-05,9.104216000000e-05,-1.006476200000e-05,-1.006476200000e-05,1.002090300000e-03
1.970000000000e-11,1.183292100000e+01,9.045908000000e-01,-4.079809490000e+01,-4.257777960000e+01,-7.965640000000e-05,7.965640000000e-05,7.120758000000e-05,8.805532000000e-05,-8.398926000000e-06,-8.398926000000e-06,1.114203000000e-03
1.980000000000e-11,1.184050200000e+01,9.708105000000e-01,-4.101465005000e+01,-4.292382530000e+01,-7.826685000000e-05,7.826685000000e-05,7.521719000000e-05,8.412188000000e-05,-5.855028000000e-06,-5.855028000000e-06,1.184542400000e-03
1.990000000000e-11,1.184927700000e+01,1.021280700000e+00,-4.123682040000e+01,-4.329953440000e+01,-7.686649000000e-05,7.686649000000e-05,7.997233000000e-05,7.946696000000e-05,-2.600467000000e-06,-2.600467000000e-06,1.208188000000e-03
2.000000000000e-11,1.185919400000e+01,1.054070400000e+00,-4.146002530000e+01,-4.369017240000e+01,-7.554204000000e-05,7.554204000000e-05,8.515080000000e-05,7.438774000000e-05,1.154288000000e-06,1.154288000000e-06,1.180400100000e-03
2.010000000000e-11,1.187013500000e+01,1.067907300000e+00,-4.168245000000e+01,-4.407883210000e+01,-7.441001000000e-05,7.441001000000e-05,9.027088000000e-05,6.921013000000e-05,5.199877000000e-06,5.199877000000e-06,1.098038400000e-03
2.020000000000e-11,1.188189100000e+01,1.062205200000e+00,-4.190517480000e+01,-4.444758000000e+01,-7.360973000000e-05,7.360973000000e-05,9.472256000000e-05,6.424244000000e-05,9.367303000000e-06,9.367303000000e-06,9.611083000000e-04
2.030000000000e-11,1.189413900000e+01,1.037102100000e+00,-4.213187700000e+01,-4.477893890000e+01,-7.328954000000e-05,7.328954000000e-05,9.782736000000e-05,5.973944000000e-05,1.355009900000e-05,1.355009900000e-05,7.738515000000e-04
2.040000000000e-11,1.190642400000e+01,9.935051000000e-01,-4.236808870000e+01,-4.505756860000e+01,-7.358864000000e-05,7.358864000000e-05,9.891559000000e-05,5.588898000000e-05,1.769964600000e-05,1.769964600000e-05,5.449760000000e-04
2.050000000000e-11,1.191815200000e+01,9.331345000000e-01,-4.261997490000e+01,-4.527156900000e+01,-7.461678000000e-05,7.461678000000e-05,9.741217000000e-05,5.282104000000e-05,2.179574300000e-05,2.179574300000e-05,2.869523200000e-04
2.060000000000e-11,1.192860700000e+01,8.585446000000e-01,-4.289238340000e+01,-4.541333900000e+01,-7.643294000000e-05,7.643294000000e-05,9.292845000000e-05,5.062548000000e-05,2.580746600000e-05,2.580746600000e-05,1.462361300000e-05
2.070000000000e-11,1.193697300000e+01,7.730950000000e-01,-4.318635700000e+01,-4.548002800000e+01,-7.902415000000e-05,7.902415000000e-05,8.535588000000e-05,4.936047000000e-05,2.966368800000e-05,2.966368800000e-05,-2.564584400000e-04
2.080000000000e-11,1.194239600000e+01,6.808533000000e-01,-4.349674600000e+01,-4.547343000000e+01,-8.228972000000e-05,8.228972000000e-05,7.494115000000e-05,4.904293000000e-05,3.324679000000e-05,3.324679000000e-05,-5.115529000000e-04
2.090000000000e-11,1.194405400000e+01,5.864151000000e-01,-4.381123920000e+01,-4.539965800000e+01,-8.604024000000e-05,8.604024000000e-05,6.230168000000e-05,4.962729000000e-05,3.641294600000e-05,3.641294600000e-05,-7.378112000000e-04
2.100000000000e-11,1.194124600000e+01,4.946516000000e-01,-4.411195441000e+01,-4.526852340000e+01,-9.001835000000e-05,9.001835000000e-05,4.834931000000e-05,5.098859000000e-05,3.902975300000e-05,3.902975300000e-05,-9.248480000000e-04
2.110000000000e-11,1.193347700000e+01,4.104095800000e-01,-4.437912270000e+01,-4.509277700000e+01,-9.393661000000e-05,9.393661000000e-05,3.414035600000e-05,5.292525000000e-05,4.101136100000e-05,4.101136100000e-05,-1.064963200000e-03
2.120000000000e-11,1.192053600000e+01,3.381994480000e-01,-4.459498780000e+01,-4.488719260000e+01,-9.751704000000e-05,9.751704000000e-05,2.071687000000e-05,5.518424000000e-05,4.233280500000e-05,4.233280500000e-05,-1.153269400000e-03
2.130000000000e-11,1.190254100000e+01,2.819078200000e-01,-4.474631200000e+01,-4.466752850000e+01,-1.005187800000e-04,1.005187800000e-04,8.997120000000e-06,5.749930000000e-05,4.301947460000e-05,4.301947460000e-05,-1.187887900000e-03
2.140000000000e-11,1.187996000000e+01,2.445577000000e-01,-4.482485360000e+01,-4.444946380000e+01,-1.027504200000e-04,1.027504200000e-04,-2.704500000000e-07,5.962803000000e-05,4.312238980000e-05,4.312238980000e-05,-1.170210700000e-03
2.150000000000e-11,1.185360300000e+01,2.281303500000e-01,-4.482654250000e+01,-4.424748860000e+01,-1.040724900000e-04,1.040724900000e-04,-6.512830000000e-06,6.137841000000e-05,4.269408310000e-05,4.269408310000e-05,-1.105089400000e-03
2.160000000000e-11,1.182457400000e+01,2.334517000000e-01,-4.475042970000e+01,-4.407374425000e+01,-1.043972800000e-04,1.043972800000e-04,-9.329780000000e-06,6.262207000000e-05,4.177522910000e-05,4.177522910000e-05,-1.000756500000e-03
2.170000000000e-11,1.179422300000e+01,2.601434300000e-01,-4.459801370000e+01,-4.393708850000e+01,-1.036910700000e-04,1.036910700000e-04,-8.503860000000e-06,6.329526000000e-05,4.039581240000e-05,4.039581240000e-05,-8.683129000000e-04
2.180000000000e-11,1.176406500000e+01,3.066414410000e-01,-4.437347030000e+01,-4.384243300000e+01,-1.019799700000e-04,1.019799700000e-04,-4.029190000000e-06,6.339084000000e-05,3.858914830000e-05,3.858914830000e-05,-7.207138000000e-04
2.190000000000e-11,1.173568700000e+01,3.702851600000e-01,-4.408467730000e+01,-4.379049810000e+01,-9.935803000000e-05,9.935803000000e-05,3.847240000000e-06,6.294612000000e-05,3.641191600000e-05,3.641191600000e-05,-5.713477000000e-04
2.200000000000e-11,1.171065900000e+01,4.474796000000e-01,-4.374446770000e+01,-4.377805840000e+01,-9.599299000000e-05,9.599299000000e-05,1.459082100000e-05,6.203358000000e-05,3.395942900000e-05,3.395942900000e-05,-4.324817000000e-04
