time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
1.080000000000e-11,2.535100000000e-02,-3.291300000000e-03,-6.973200000000e-02,-1.618760000000e-01,7.176000000000e-07,-7.176000000000e-07,3.550290000000e-06,1.160027000000e-05,-1.231787400000e-05,-1.231787400000e-05,1.701235000000e-04
1.090000000000e-11,2.569800000000e-02,-2.442600000000e-03,-6.951230000000e-02,-1.700260000000e-01,8.012000000000e-07,-8.012000000000e-07,3.858550000000e-06,1.221659000000e-05,-1.301778800000e-05,-1.301778800000e-05,2.052858000000e-04
1.100000000000e-11,2.601400000000e-02,-1.750000000000e-03,-7.005370000000e-02,-1.824480000000e-01,9.272000000000e-07,-9.272700000000e-07,4.315490000000e-06,1.352872000000e-05,-1.445599100000e-05,-1.445599100000e-05,2.515944900000e-04
1.110000000000e-11,2.633700000000e-02,-1.279600000000e-03,-7.164480000000e-02,-2.000270000000e-01,1.094700000000e-06,-1.094690000000e-06,4.931070000000e-06,1.535663000000e-05,-1.645132500000e-05,-1.645132500000e-05,3.016100300000e-04
1.120000000000e-11,2.671500000000e-02,-1.098400000000e-03,-7.464230000000e-02,-2.237390000000e-01,1.298200000000e-06,-1.298190000000e-06,5.707480000000e-06,1.734607000000e-05,-1.864426000000e-05,-1.864426000000e-05,3.488971700000e-04
1.130000000000e-11,2.720000000000e-02,-1.271300000000e-03,-7.946260000000e-02,-2.544720000000e-01,1.531200000000e-06,-1.531180000000e-06,6.642020000000e-06,1.913283000000e-05,-2.066399700000e-05,-2.066399700000e-05,3.898510200000e-04
1.140000000000e-11,2.784700000000e-02,-1.856200000000e-03,-8.656530000000e-02,-2.928560000000e-01,1.787400000000e-06,-1.787370000000e-06,7.727190000000e-06,2.045430000000e-05,-2.224165800000e-05,-2.224165800000e-05,4.231116000000e-04
1.150000000000e-11,2.871000000000e-02,-2.900500000000e-03,-9.643170000000e-02,-3.391010000000e-01,2.060100000000e-06,-2.060160000000e-06,8.946720000000e-06,2.116410000000e-05,-2.322427100000e-05,-2.322427100000e-05,4.475928000000e-04
1.160000000000e-11,2.983700000000e-02,-4.437100000000e-03,-1.095378000000e-01,-3.928910000000e-01,2.343600000000e-06,-2.343640000000e-06,1.027612000000e-05,2.129471000000e-05,-2.363834900000e-05,-2.363834900000e-05,4.657584000000e-04
1.170000000000e-11,3.127100000000e-02,-6.478300000000e-03,-1.263057000000e-01,-4.531640000000e-01,2.611300000000e-06,-2.611300000000e-06,1.163677000000e-05,2.025817000000e-05,-2.286946000000e-05,-2.286946000000e-05,4.481379000000e-04
1.180000000000e-11,3.304400000000e-02,-9.013300000000e-03,-1.470649000000e-01,-5.181390000000e-01,2.866000000000e-06,-2.865970000000e-06,1.299749000000e-05,1.880758000000e-05,-2.167356100000e-05,-2.167356100000e-05,4.455919000000e-04
1.190000000000e-11,3.517600000000e-02,-1.200760000000e-02,-1.720167000000e-01,-5.855210000000e-01,3.106100000000e-06,-3.106050000000e-06,1.431041000000e-05,1.762777000000e-05,-2.073383500000e-05,-2.073383500000e-05,4.503306000000e-04
1.200000000000e-11,3.767600000000e-02,-1.540260000000e-02,-2.011970000000e-01,-6.527570000000e-01,3.323200000000e-06,-3.323230000000e-06,1.551199000000e-05,1.715172000000e-05,-2.047493900000e-05,-2.047493900000e-05,4.605021000000e-04
1.210000000000e-11,4.053900000000e-02,-1.911550000000e-02,-2.344346000000e-01,-7.172650000000e-01,3.503600000000e-06,-3.503630000000e-06,1.653024000000e-05,1.752006000000e-05,-2.102366130000e-05,-2.102366130000e-05,4.719359000000e-04
1.220000000000e-11,4.375000000000e-02,-2.303890000000e-02,-2.713119000000e-01,-7.766297000000e-01,3.634600000000e-06,-3.634610000000e-06,1.730269000000e-05,1.877636000000e-05,-2.241095410000e-05,-2.241095410000e-05,4.858590000000e-04
1.230000000000e-11,4.727000000000e-02,-2.704280000000e-02,-3.111325000000e-01,-8.287845000000e-01,3.705100000000e-06,-3.705050000000e-06,1.778059000000e-05,2.081752000000e-05,-2.452254520000e-05,-2.452254520000e-05,4.989936000000e-04
1.240000000000e-11,5.104900000000e-02,-3.097750000000e-02,-3.529016000000e-01,-8.721394000000e-01,3.707600000000e-06,-3.707590000000e-06,1.793608000000e-05,2.343848000000e-05,-2.714609930000e-05,-2.714609930000e-05,5.090131000000e-04
1.250000000000e-11,5.501600000000e-02,-3.467751000000e-02,-3.953267000000e-01,-9.056826000000e-01,3.640500000000e-06,-3.640490000000e-06,1.776764000000e-05,2.638417000000e-05,-3.002464840000e-05,-3.002464840000e-05,5.143273000000e-04
1.260000000000e-11,5.909000000000e-02,-3.796919000000e-02,-4.368423000000e-01,-9.290167000000e-01,3.508500000000e-06,-3.508580000000e-06,1.730211000000e-05,2.938479000000e-05,-3.289332740000e-05,-3.289332740000e-05,5.138391000000e-04
1.270000000000e-11,6.317800000000e-02,-4.067990000000e-02,-4.756667000000e-01,-9.423426000000e-01,3.322700000000e-06,-3.322680000000e-06,1.659253000000e-05,3.216652000000e-05,-3.548915940000e-05,-3.548915940000e-05,5.062748000000e-04
1.280000000000e-11,6.718400000000e-02,-4.264764000000e-02,-5.098876000000e-01,-9.463780000000e-01,3.098600000000e-06,-3.098620000000e-06,1.571312000000e-05,3.446686000000e-05,-3.756546230000e-05,-3.756546230000e-05,4.905458700000e-04
1.290000000000e-11,7.101300000000e-02,-4.373354000000e-02,-5.375794000000e-01,-9.422324000000e-01,2.857000000000e-06,-2.856960000000e-06,1.475497000000e-05,3.610784000000e-05,-3.896478700000e-05,-3.896478700000e-05,4.681163100000e-04
1.300000000000e-11,7.458000000000e-02,-4.383302000000e-02,-5.569450000000e-01,-9.312880000000e-01,2.623700000000e-06,-2.623770000000e-06,1.382301000000e-05,3.710876000000e-05,-3.973256500000e-05,-3.973256500000e-05,4.450606600000e-04
1.310000000000e-11,7.782000000000e-02,-4.288793000000e-02,-5.664765000000e-01,-9.151467000000e-01,2.429900000000e-06,-2.429950000000e-06,1.303131000000e-05,3.773530000000e-05,-4.016520100000e-05,-4.016520100000e-05,4.306939300000e-04
1.320000000000e-11,8.069400000000e-02,-4.089731000000e-02,-5.651166000000e-01,-8.956330000000e-01,2.307700000000e-06,-2.307660000000e-06,1.249353000000e-05,3.840985000000e-05,-4.071753000000e-05,-4.071753000000e-05,4.333883000000e-04
1.330000000000e-11,8.319300000000e-02,-3.792530000000e-02,-5.524056000000e-01,-8.748253000000e-01,2.283900000000e-06,-2.283910000000e-06,1.230823000000e-05,3.949110000000e-05,-4.177501300000e-05,-4.177501300000e-05,4.553752000000e-04
1.340000000000e-11,8.534500000000e-02,-3.410525000000e-02,-5.285922000000e-01,-8.550785000000e-01,2.378900000000e-06,-2.378850000000e-06,1.255432000000e-05,4.123563000000e-05,-4.361451700000e-05,-4.361451700000e-05,4.986573000000e-04
1.350000000000e-11,8.721900000000e-02,-2.963825000000e-02,-4.946940000000e-01,-8.389630000000e-01,2.600000000000e-06,-2.599960000000e-06,1.327747000000e-05,4.359594000000e-05,-4.619589200000e-05,-4.619589200000e-05,5.557322000000e-04
1.360000000000e-11,8.891100000000e-02,-2.478554000000e-02,-4.524928000000e-01,-8.291083000000e-01,2.940900000000e-06,-2.940940000000e-06,1.448520000000e-05,4.621768000000e-05,-4.915860300000e-05,-4.915860300000e-05,6.164295000000e-04
1.370000000000e-11,9.054800000000e-02,-1.985502000000e-02,-4.044646000000e-01,-8.279571000000e-01,3.383500000000e-06,-3.383490000000e-06,1.614690000000e-05,4.854916000000e-05,-5.193267600000e-05,-5.193267600000e-05,6.702635000000e-04
1.380000000000e-11,9.227100000000e-02,-1.518260000000e-02,-3.536458000000e-01,-8.374986000000e-01,3.901700000000e-06,-3.901660000000e-06,1.820005000000e-05,5.004890000000e-05,-5.395056500000e-05,-5.395056500000e-05,7.107566000000e-04
1.390000000000e-11,9.422400000000e-02,-1.111120000000e-02,-3.034543000000e-01,-8.590830000000e-01,4.467800000000e-06,-4.467830000000e-06,2.056122000000e-05,5.041203000000e-05,-5.487989600000e-05,-5.487989600000e-05,7.382459000000e-04
1.400000000000e-11,9.654900000000e-02,-7.968900000000e-03,-2.574807000000e-01,-8.933780000000e-01,5.056600000000e-06,-5.056510000000e-06,2.313615000000e-05,4.966291000000e-05,-5.471937900000e-05,-5.471937900000e-05,7.576094200000e-04
1.410000000000e-11,9.937200000000e-02,-6.048600000000e-03,-2.192730000000e-01,-9.404920000000e-01,5.644400000000e-06,-5.644460000000e-06,2.582518000000e-05,4.805091000000e-05,-5.369534500000e-05,-5.369534500000e-05,7.732253600000e-04
1.420000000000e-11,1.027990000000e-01,-5.588900000000e-03,-1.921356000000e-01,-1.000176000000e+00,6.209300000000e-06,-6.209300000000e-06,2.852740000000e-05,4.586367000000e-05,-5.207300600000e-05,-5.207300600000e-05,7.863978000000e-04
1.430000000000e-11,1.069060000000e-01,-6.758600000000e-03,-1.789611000000e-01,-1.072061000000e+00,6.730000000000e-06,-6.729980000000e-06,3.114824000000e-05,4.331444000000e-05,-5.004440800000e-05,-5.004440800000e-05,7.969018580000e-04
1.440000000000e-11,1.117470000000e-01,-9.645400000000e-03,-1.821134000000e-01,-1.155880000000e+00,7.189800000000e-06,-7.189820000000e-06,3.361125000000e-05,4.055728000000e-05,-4.774711900000e-05,-4.774711900000e-05,8.060377900000e-04
1.450000000000e-11,1.173380000000e-01,-1.424820000000e-02,-2.033719000000e-01,-1.251664000000e+00,7.580100000000e-06,-7.580070000000e-06,3.586966000000e-05,3.775236000000e-05,-4.533245100000e-05,-4.533245100000e-05,8.175798500000e-04
1.460000000000e-11,1.236690000000e-01,-2.047640000000e-02,-2.439423000000e-01,-1.359935000000e+00,7.901000000000e-06,-7.901040000000e-06,3.791160000000e-05,3.505794000000e-05,-4.295894400000e-05,-4.295894400000e-05,8.351442200000e-04
1.470000000000e-11,1.307050000000e-01,-2.815410000000e-02,-3.045182000000e-01,-1.481855000000e+00,8.159500000000e-06,-8.159460000000e-06,3.975630000000e-05,3.250597000000e-05,-4.066541100000e-05,-4.066541100000e-05,8.578663200000e-04
1.480000000000e-11,1.383880000000e-01,-3.702810000000e-02,-3.853731000000e-01,-1.619165000000e+00,8.352000000000e-06,-8.351960000000e-06,4.141846000000e-05,2.939271000000e-05,-3.774462300000e-05,-3.774462300000e-05,8.592563700000e-04
1.490000000000e-11,1.466480000000e-01,-4.678110000000e-02,-4.864850000000e-01,-1.774171000000e+00,8.500600000000e-06,-8.500560000000e-06,4.297749000000e-05,2.574183000000e-05,-3.424238000000e-05,-3.424238000000e-05,8.692898900000e-04
1.500000000000e-11,1.554090000000e-01,-5.705180000000e-02,-6.076832000000e-01,-1.949835000000e+00,8.643000000000e-06,-8.643000000000e-06,4.455716000000e-05,2.195417000000e-05,-3.059720600000e-05,-3.059720600000e-05,8.993211000000e-04
1.510000000000e-11,1.646030000000e-01,-6.746010000000e-02,-7.488276000000e-01,-2.149903000000e+00,8.820700000000e-06,-8.820760000000e-06,4.630128000000e-05,1.836132000000e-05,-2.718208300000e-05,-2.718208300000e-05,9.509930000000e-04
1.520000000000e-11,1.741730000000e-01,-7.763410000000e-02,-9.100280000000e-01,-2.378671000000e+00,9.074900000000e-06,-9.074840000000e-06,4.835750000000e-05,1.520275000000e-05,-2.427759460000e-05,-2.427759460000e-05,1.027130000000e-03
1.530000000000e-11,1.840700000000e-01,-8.723670000000e-02,-1.091906400000e+00,-2.640612000000e+00,9.438270000000e-06,-9.438290000000e-06,5.085190000000e-05,1.252897000000e-05,-2.196725700000e-05,-2.196725700000e-05,1.124255300000e-03
1.540000000000e-11,1.942560000000e-01,-9.598780000000e-02,-1.295890800000e+00,-2.939681000000e+00,9.925710000000e-06,-9.925710000000e-06,5.385051000000e-05,1.008583000000e-05,-2.001154200000e-05,-2.001154200000e-05,1.229949600000e-03
1.550000000000e-11,2.046790000000e-01,-1.036786700000e-01,-1.524576400000e+00,-3.278295600000e+00,1.052513000000e-05,-1.052513000000e-05,5.731889000000e-05,7.403460000000e-06,-1.792858600000e-05,-1.792858600000e-05,1.328763400000e-03
1.560000000000e-11,2.152690000000e-01,-1.101753000000e-01,-1.782114700000e+00,-3.656154400000e+00,1.119410000000e-05,-1.119410000000e-05,6.108619400000e-05,4.109430000000e-06,-1.530353700000e-05,-1.530353700000e-05,1.410125300000e-03
1.570000000000e-11,2.258960000000e-01,-1.154113800000e-01,-2.074636400000e+00,-4.069211900000e+00,1.185694000000e-05,-1.185694000000e-05,6.481366100000e-05,2.334330000000e-07,-1.209037100000e-05,-1.209037100000e-05,1.470632200000e-03
1.580000000000e-11,2.363490000000e-01,-1.193669000000e-01,-2.410599100000e+00,-4.509210400000e+00,1.240040000000e-05,-1.240040000000e-05,6.797083110000e-05,-3.738613000000e-06,-8.661780000000e-06,-8.661780000000e-06,1.509948700000e-03
1.590000000000e-11,2.462940000000e-01,-1.220352000000e-01,-2.800866200000e+00,-4.964040200000e+00,1.267137000000e-05,-1.267137000000e-05,6.983553300000e-05,-7.084170000000e-06,-5.587190000000e-06,-5.587190000000e-06,1.525825800000e-03
1.600000000000e-11,2.552410000000e-01,-1.233799000000e-01,-3.257996500000e+00,-5.418990700000e+00,1.248485000000e-05,-1.248485000000e-05,6.954447000000e-05,-9.164020000000e-06,-3.320830000000e-06,-3.320830000000e-06,1.512935100000e-03
1.610000000000e-11,2.625170000000e-01,-1.232851000000e-01,-3.793901600000e+00,-5.858667150000e+00,1.165182000000e-05,-1.165182000000e-05,6.622463000000e-05,-9.645260000000e-06,-2.006550000000e-06,-2.006550000000e-06,1.465751300000e-03
1.620000000000e-11,2.672770000000e-01,-1.215140000000e-01,-4.414977700000e+00,-6.269105000000e+00,1.003187000000e-05,-1.003187000000e-05,5.922379000000e-05,-8.538960000000e-06,-1.492910000000e-06,-1.492910000000e-06,1.382767600000e-03
1.630000000000e-11,2.685510000000e-01,-1.176880000000e-01,-5.115620600000e+00,-6.639544100000e+00,7.597730000000e-06,-7.597730000000e-06,4.838660000000e-05,-6.112690000000e-06,-1.485040000000e-06,-1.485040000000e-06,1.267980300000e-03
1.640000000000e-11,2.653290000000e-01,-1.113025000000e-01,-5.874338200000e+00,-6.963430400000e+00,4.471720000000e-06,-4.471720000000e-06,3.421388400000e-05,-2.824630000000e-06,-1.647097000000e-06,-1.647097000000e-06,1.127706100000e-03
1.650000000000e-11,2.566930000000e-01,-1.017800000000e-01,-6.657536300000e+00,-7.238535700000e+00,8.988900000000e-07,-8.988900000000e-07,1.774093000000e-05,8.732700000000e-07,-1.772166000000e-06,-1.772166000000e-06,9.744864000000e-04
1.660000000000e-11,2.419470000000e-01,-8.854840000000e-02,-7.430104640000e+00,-7.466295000000e+00,-2.844890000000e-06,2.844890000000e-06,1.515600000000e-07,4.437980000000e-06,-1.593101000000e-06,-1.593101000000e-06,8.135190000000e-04
1.670000000000e-11,2.207340000000e-01,-7.112150000000e-02,-8.165814420000e+00,-7.650728000000e+00,-6.537430000000e-06,6.537430000000e-06,-1.759341000000e-05,7.420270000000e-06,-8.828410000000e-07,-8.828410000000e-07,6.535195000000e-04
1.680000000000e-11,1.930890000000e-01,-4.916550000000e-02,-8.851836510000e+00,-7.797301000000e+00,-1.005310000000e-05,1.005310000000e-05,-3.493647000000e-05,9.445620000000e-06,6.074850000000e-07,6.074850000000e-07,4.970467200000e-04
1.690000000000e-11,1.594450000000e-01,-2.254180000000e-02,-9.486879020000e+00,-7.912022000000e+00,-1.335174000000e-05,1.335174000000e-05,-5.167806000000e-05,1.028424000000e-05,3.067499000000e-06,3.067499000000e-06,3.464853000000e-04
1.700000000000e-11,1.205680000000e-01,8.670000000000e-03,-1.007580850000e+01,-8.000907000000e+00,-1.643851000000e-05,1.643851000000e-05,-6.780549000000e-05,9.897030000000e-06,6.541475000000e-06,6.541475000000e-06,2.047807000000e-04
1.710000000000e-11,7.749200000000e-02,4.416310000000e-02,-1.062375710000e+01,-8.069816200000e+00,-1.931917000000e-05,1.931917000000e-05,-8.330054000000e-05,8.427950000000e-06,1.089121400000e-05,1.089121400000e-05,7.593180000000e-05
1.720000000000e-11,3.141400000000e-02,8.339770000000e-02,-1.113162850000e+01,-8.124594300000e+00,-2.196608000000e-05,2.196608000000e-05,-9.799121000000e-05,6.144100000000e-06,1.582198400000e-05,1.582198400000e-05,-3.530360000000e-05
1.730000000000e-11,-1.637300000000e-02,1.255951000000e-01,-1.159400570000e+01,-8.171316500000e+00,-2.430258000000e-05,2.430258000000e-05,-1.114812800000e-04,3.344610000000e-06,2.095797800000e-05,2.095797800000e-05,-1.242607000000e-04
1.740000000000e-11,-6.454500000000e-02,1.697324000000e-01,-1.199954170000e+01,-8.216520300000e+00,-2.620756000000e-05,2.620756000000e-05,-1.231668300000e-04,2.730100000000e-07,2.593454400000e-05,2.593454400000e-05,-1.871709000000e-04
1.750000000000e-11,-1.117810000000e-01,2.145419000000e-01,-1.233358070000e+01,-8.267290600000e+00,-2.753626000000e-05,2.753626000000e-05,-1.323259300000e-04,-2.933090000000e-06,3.046936000000e-05,3.046936000000e-05,-2.214660000000e-04
1.760000000000e-11,-1.567820000000e-01,2.585240000000e-01,-1.258170613000e+01,-8.331144300000e+00,-2.814829000000e-05,2.814829000000e-05,-1.382407200000e-04,-6.241550000000e-06,3.438983800000e-05,3.438983800000e-05,-2.256578000000e-04
1.770000000000e-11,-1.982890000000e-01,2.999785000000e-01,-1.273300391000e+01,-8.415766800000e+00,-2.793301000000e-05,2.793301000000e-05,-1.403128300000e-04,-9.690090000000e-06,3.762310200000e-05,3.762310200000e-05,-1.992430000000e-04
1.780000000000e-11,-2.351010000000e-01,3.370603800000e-01,-1.278224658000e+01,-8.528669860000e+00,-2.682660000000e-05,2.682660000000e-05,-1.381426400000e-04,-1.334636000000e-05,4.017295000000e-05,4.017295000000e-05,-1.428961000000e-04
1.790000000000e-11,-2.660990000000e-01,3.678542400000e-01,-1.273086070000e+01,-8.676852850000e+00,-2.481990000000e-05,2.481990000000e-05,-1.315685600000e-04,-1.728347000000e-05,4.210338100000e-05,4.210338100000e-05,-5.875340000000e-05
1.800000000000e-11,-2.902750000000e-01,3.904676200000e-01,-1.258703630000e+01,-8.866487500000e+00,-2.195936000000e-05,2.195936000000e-05,-1.206762200000e-04,-2.156955000000e-05,4.352890900000e-05,4.352890900000e-05,4.954510000000e-05
1.810000000000e-11,-3.067780000000e-01,4.031318300000e-01,-1.236521580000e+01,-9.102613100000e+00,-1.834354000000e-05,1.834354000000e-05,-1.057904100000e-04,-2.625655000000e-05,4.460010300000e-05,4.460010300000e-05,1.770683000000e-04
1.820000000000e-11,-3.149500000000e-01,4.043077000000e-01,-1.208520790000e+01,-9.388697600000e+00,-1.411775000000e-05,1.411775000000e-05,-8.745777000000e-05,-3.135649000000e-05,4.547424700000e-05,4.547424700000e-05,3.177160000000e-04
1.830000000000e-11,-3.143750000000e-01,3.927895000000e-01,-1.177096980000e+01,-9.725936000000e+00,-9.467690000000e-06,9.467690000000e-06,-6.642765000000e-05,-3.680250000000e-05,4.627017900000e-05,4.627017900000e-05,4.639101800000e-04
1.840000000000e-11,-3.049080000000e-01,3.678036000000e-01,-1.144901850000e+01,-1.011215950000e+01,-4.612980000000e-06,4.612980000000e-06,-4.363212000000e-05,-4.240072000000e-05,4.701369900000e-05,4.701369900000e-05,6.059548150000e-04
1.850000000000e-11,-2.867150000000e-01,3.291000200000e-01,-1.114646190000e+01,-1.054051280000e+01,1.991900000000e-07,-1.991900000000e-07,-2.016525000000e-05,-4.778760000000e-05,4.758840400000e-05,4.758840400000e-05,7.317201200000e-04
1.860000000000e-11,-2.602890000000e-01,2.770313600000e-01,-1.088913720000e+01,-1.099830010000e+01,4.701390000000e-06,-4.701390000000e-06,2.744440000000e-06,-5.242320000000e-05,4.772181200000e-05,4.772181200000e-05,8.274449000000e-04
1.870000000000e-11,-2.264600000000e-01,2.126113919000e-01,-1.069985000000e+01,-1.146703610000e+01,8.617190000000e-06,-8.617190000000e-06,2.378431000000e-05,-5.566247000000e-05,4.704526600000e-05,4.704526600000e-05,8.799019000000e-04
1.880000000000e-11,-1.863950000000e-01,1.375434800000e-01,-1.059722500000e+01,-1.192403528000e+01,1.167937000000e-05,-1.167937000000e-05,4.164526400000e-05,-5.691576000000e-05,4.523638980000e-05,4.523638980000e-05,8.792519000000e-04
1.890000000000e-11,-1.415800000000e-01,5.420770000000e-02,-1.059473310000e+01,-1.234553383000e+01,1.365521000000e-05,-1.365521000000e-05,5.514452000000e-05,-5.584126000000e-05,4.218605830000e-05,4.218605830000e-05,8.213645000000e-04
1.900000000000e-11,-9.378100000000e-02,-3.440510000000e-02,-1.070000790000e+01,-1.271026696000e+01,1.437488000000e-05,-1.437488000000e-05,6.336047000000e-05,-5.246870000000e-05,3.809381400000e-05,3.809381400000e-05,7.086836000000e-04
1.910000000000e-11,-4.498500000000e-02,-1.248134000000e-01,-1.091398560000e+01,-1.300227740000e+01,1.375710000000e-05,-1.375710000000e-05,6.575065000000e-05,-4.719188000000e-05,3.343477000000e-05,3.343477000000e-05,5.495659000000e-04
1.920000000000e-11,2.683000000000e-03,-2.132134000000e-01,-1.123011530000e+01,-1.321247650000e+01,1.182688000000e-05,-1.182688000000e-05,6.223205000000e-05,-4.064974000000e-05,2.882285800000e-05,2.882285800000e-05,3.566702900000e-04
1.930000000000e-11,4.706300000000e-02,-2.956808000000e-01,-1.163376150000e+01,-1.333885200000e+01,8.722250000000e-06,-8.722250000000e-06,5.321257000000e-05,-3.356873000000e-05,2.484648970000e-05,2.484648970000e-05,1.450778400000e-04
1.940000000000e-11,8.608400000000e-02,-3.683828000000e-01,-1.210249190000e+01,-1.338588190000e+01,4.686970000000e-06,-4.686970000000e-06,3.956499600000e-05,-2.663340000000e-05,2.194641920000e-05,2.194641920000e-05,-6.942140000000e-05
1.950000000000e-11,1.178860000000e-01,-4.277806000000e-01,-1.260770300000e+01,-1.336350630000e+01,4.842000000000e-08,-4.842000000000e-08,2.253880500000e-05,-2.041242000000e-05,2.036399380000e-05,2.036399380000e-05,-2.717341000000e-04
1.960000000000e-11,1.409490000000e-01,-4.708066000000e-01,-1.311754665000e+01,-1.328571790000e+01,-4.817220000000e-06,4.817220000000e-06,3.618830000000e-06,-1.532934000000e-05,2.014655500000e-05,2.014655500000e-05,-4.486091000000e-04
1.970000000000e-11,1.542100000000e-01,-4.950069000000e-01,-1.360050675000e+01,-1.316916240000e+01,-9.525170000000e-06,9.525170000000e-06,-1.564043000000e-05,-1.165326000000e-05,2.117843800000e-05,2.117843800000e-05,-5.895931800000e-04
1.980000000000e-11,1.571380000000e-01,-4.986513000000e-01,-1.402847080000e+01,-1.303141220000e+01,-1.371894000000e-05,1.371894000000e-05,-3.376823000000e-05,-9.493280000000e-06,2.321221400000e-05,2.321221400000e-05,-6.877665800000e-04
1.990000000000e-11,1.497920000000e-01,-4.808178000000e-01,-1.437865360000e+01,-1.288934930000e+01,-1.709771000000e-05,1.709771000000e-05,-4.949171000000e-05,-8.796570000000e-06,2.589427300000e-05,2.589427300000e-05,-7.401181700000e-04
2.000000000000e-11,1.328280000000e-01,-4.414608000000e-01,-1.463429010000e+01,-1.275773710000e+01,-1.943256000000e-05,1.943256000000e-05,-6.180271000000e-05,-9.359840000000e-06,2.879240100000e-05,2.879240100000e-05,-7.474513158000e-04
2.010000000000e-11,1.074730000000e-01,-3.814691000000e-01,-1.478442370000e+01,-1.264804380000e+01,-2.057335000000e-05,2.057335000000e-05,-6.998464000000e-05,-1.086109000000e-05,3.143443000000e-05,3.143443000000e-05,-7.138731100000e-04
2.020000000000e-11,7.545700000000e-02,-3.027115000000e-01,-1.482332250000e+01,-1.256787720000e+01,-2.044942000000e-05,2.044942000000e-05,-7.361370000000e-05,-1.290931000000e-05,3.335873200000e-05,3.335873200000e-05,-6.460872000000e-04
2.030000000000e-11,3.890600000000e-02,-2.080577000000e-01,-1.474998280000e+01,-1.252077000000e+01,-1.906737000000e-05,1.906737000000e-05,-7.254878000000e-05,-1.510234000000e-05,3.416971100000e-05,3.416971100000e-05,-5.527004700000e-04
2.040000000000e-11,2.170000000001e-04,-1.013540000000e-01,-1.456791100000e+01,-1.250631500000e+01,-1.650794000000e-05,1.650794000000e-05,-6.692077000000e-05,-1.707909000000e-05,3.358702800000e-05,3.358702800000e-05,-4.436002700000e-04
2.050000000000e-11,-3.809000000000e-02,1.267210000000e-02,-1.428526180000e+01,-1.252058380000e+01,-1.292307000000e-05,1.292307000000e-05,-5.712731000000e-05,-1.855526000000e-05,3.147833200000e-05,3.147833200000e-05,-3.292949000000e-04
2.060000000000e-11,-7.353500000000e-02,1.285967000000e-01,-1.391539670000e+01,-1.255668070000e+01,-8.532840000000e-06,8.532840000000e-06,-4.383167000000e-05,-1.933721000000e-05,2.787005800000e-05,2.787005800000e-05,-2.201100500000e-04
2.070000000000e-11,-1.038350000000e-01,2.405775000000e-01,-1.347733737000e+01,-1.260542090000e+01,-3.619840000000e-06,3.619840000000e-06,-2.795571000000e-05,-1.931708000000e-05,2.293692400000e-05,2.293692400000e-05,-1.252535000000e-04
2.080000000000e-11,-1.270590000000e-01,3.427072600000e-01,-1.299571050000e+01,-1.265627740000e+01,1.483010000000e-06,-1.483010000000e-06,-1.064735000000e-05,-1.845780000000e-05,1.697478577800e-05,1.697478577800e-05,-5.189620000000e-05
2.090000000000e-11,-1.417580000000e-01,4.294037000000e-01,-1.249950020000e+01,-1.269837940000e+01,6.414800000000e-06,-6.414800000000e-06,6.795740000000e-06,-1.677811000000e-05,1.036329790000e-05,1.036329790000e-05,-4.461300000000e-06
2.100000000000e-11,-1.470660000000e-01,4.957926000000e-01,-1.201956160000e+01,-1.272165060000e+01,1.081894000000e-05,-1.081894000000e-05,2.304761000000e-05,-1.434448000000e-05,3.525541000000e-06,3.525541000000e-06,1.571350000000e-05
2.110000000000e-11,-1.427590000000e-01,5.380369000000e-01,-1.158531410000e+01,-1.271796950000e+01,1.437931000000e-05,-1.437931000000e-05,3.689605300000e-05,-1.127173000000e-05,-3.107587900000e-06,-3.107587900000e-06,1.027210000000e-05
2.120000000000e-11,-1.292750000000e-01,5.535874000000e-01,-1.122188660000e+01,-1.268203450000e+01,1.685118000000e-05,-1.685118000000e-05,4.736747000000e-05,-7.728130000000e-06,-9.123052000000e-06,-9.123052000000e-06,-1.663240000000e-05
2.130000000000e-11,-1.076690000000e-01,5.413402000000e-01,-1.094817050000e+01,-1.261202570000e+01,1.808041000000e-05,-1.808041000000e-05,5.380600000000e-05,-3.937330000000e-06,-1.414307400000e-05,-1.414307400000e-05,-5.900350000000e-05
2.140000000000e-11,-7.953400000000e-02,5.017060000000e-01,-1.077617980000e+01,-1.250988478000e+01,1.800989000000e-05,-1.800989000000e-05,5.590130000000e-05,-1.695400000000e-07,-1.784034400000e-05,-1.784034400000e-05,-1.097083000000e-04
2.150000000000e-11,-4.687900000000e-02,4.365952000000e-01,-1.071118180000e+01,-1.238115198000e+01,1.667593000000e-05,-1.667593000000e-05,5.367704000000e-05,3.280450000000e-06,-1.995637400000e-05,-1.995637400000e-05,-1.611670500000e-04
2.160000000000e-11,-1.197600000000e-02,3.493245700000e-01,-1.075218960000e+01,-1.223455920000e+01,1.419901000000e-05,-1.419901000000e-05,4.745819000000e-05,6.125180000000e-06,-2.032417950000e-05,-2.032417950000e-05,-2.060194200000e-04
