time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
1.230000000000e-11,-1.974540000000e-01,-2.506910000000e-01,-4.109000000000e-03,-9.506911000000e-01,4.166643000000e-01,-3.482677410000e+01,2.425528000000e-01,-3.099408670000e+01,4.504752000000e-05,8.272418000000e-06,-4.504752000000e-05,-8.272418000000e-06,-1.829003000000e-05,-1.480217000000e-04,-3.575319000000e-05,-6.789347000000e-05,-9.294327000000e-06,5.962105000000e-05,-9.294327000000e-06,5.962105000000e-05
1.240000000000e-11,-2.034500000000e-01,-3.251700000000e-01,2.007970000000e-02,-7.206161000000e-01,3.913920000000e-01,-3.500397410000e+01,1.010262000000e-01,-3.130997670000e+01,4.614244000000e-05,1.195873000000e-05,-4.614244000000e-05,-1.195873000000e-05,-1.463017000000e-05,-1.435313000000e-04,-3.681477000000e-05,-7.190347000000e-05,-9.327663000000e-06,5.994474000000e-05,-9.327663000000e-06,5.994474000000e-05
1.250000000000e-11,-1.995640000000e-01,-3.868490000000e-01,5.066250000000e-02,-4.604246000000e-01,3.443112800000e-01,-3.513248410000e+01,-4.157050000000e-02,-3.167431670000e+01,4.705283000000e-05,1.652489000000e-05,-4.705283000000e-05,-1.652489000000e-05,-1.165338000000e-05,-1.359480000000e-04,-3.762339000000e-05,-7.478335000000e-05,-9.429446000000e-06,5.825846000000e-05,-9.429446000000e-06,5.825846000000e-05
1.260000000000e-11,-1.870680000000e-01,-4.337360000000e-01,8.618080000000e-02,-1.785721000000e-01,2.755625300000e-01,-3.522358410000e+01,-1.775482200000e-01,-3.206672670000e+01,4.772235000000e-05,2.164346000000e-05,-4.772235000000e-05,-2.164346000000e-05,-9.598662000000e-06,-1.262967000000e-04,-3.816286000000e-05,-7.646114000000e-05,-9.559492000000e-06,5.481767000000e-05,-9.559492000000e-06,5.481767000000e-05
1.270000000000e-11,-1.674580000000e-01,-4.645190000000e-01,1.250556000000e-01,1.139426000000e-01,1.868203600000e-01,-3.528847410000e+01,-3.000578000000e-01,-3.246647670000e+01,4.811274000000e-05,2.696413000000e-05,-4.811274000000e-05,-2.696413000000e-05,-8.628183000000e-06,-1.156145000000e-04,-3.845215000000e-05,-7.712711000000e-05,-9.660591000000e-06,5.016298000000e-05,-9.660591000000e-06,5.016298000000e-05
1.280000000000e-11,-1.423740000000e-01,-4.786350000000e-01,1.656538000000e-01,4.044824600000e-01,8.129010000000e-02,-3.533803410000e+01,-4.035230000000e-01,-3.285547670000e+01,4.820686000000e-05,3.214558000000e-05,-4.820686000000e-05,-3.214558000000e-05,-8.813747000000e-06,-1.048475000000e-04,-3.854421000000e-05,-7.726695000000e-05,-9.662652000000e-06,4.512136000000e-05,-9.662652000000e-06,4.512136000000e-05
1.290000000000e-11,-1.135220000000e-01,-4.762900000000e-01,2.063527000000e-01,6.800877000000e-01,-3.644560000000e-02,-3.538251410000e+01,-4.839245000000e-01,-3.322028670000e+01,4.800962000000e-05,3.688684000000e-05,-4.800962000000e-05,-3.688684000000e-05,-1.013273000000e-05,-9.477219000000e-05,-3.851536000000e-05,-7.755688000000e-05,-9.494262000000e-06,4.067003000000e-05,-9.494262000000e-06,4.067003000000e-05
1.300000000000e-11,-8.259500000000e-02,-4.584300000000e-01,2.456031000000e-01,9.288127000000e-01,-1.607194000000e-01,-3.543123410000e+01,-5.389175000000e-01,-3.355272670000e+01,4.754676000000e-05,4.094986000000e-05,-4.754676000000e-05,-4.094986000000e-05,-1.247370000000e-05,-8.596031000000e-05,-3.844873000000e-05,-7.865397000000e-05,-9.098031000000e-06,3.770410000000e-05,-9.098031000000e-06,3.770410000000e-05
1.310000000000e-11,-5.119500000000e-02,-4.266800000000e-01,2.819849000000e-01,1.140712400000e+00,-2.851745000000e-01,-3.549233410000e+01,-5.678020000000e-01,-3.384921670000e+01,4.686179000000e-05,4.416955000000e-05,-4.686179000000e-05,-4.416955000000e-05,-1.565006000000e-05,-7.878347000000e-05,-3.841730000000e-05,-8.098022000000e-05,-8.444490000000e-06,3.681068000000e-05,-8.444490000000e-06,3.681068000000e-05
1.320000000000e-11,-2.077700000000e-02,-3.832320000000e-01,3.142546000000e-01,1.308299100000e+00,-4.032034000000e-01,-3.557254410000e+01,-5.713805000000e-01,-3.410962670000e+01,4.601172000000e-05,4.645198000000e-05,-4.601172000000e-05,-4.645198000000e-05,-1.941889000000e-05,-7.344195000000e-05,-3.847158000000e-05,-8.459556000000e-05,-7.540131000000e-06,3.814358000000e-05,-7.540131000000e-06,3.814358000000e-05
1.330000000000e-11,7.408000000001e-03,-3.307150000000e-01,3.413834000000e-01,1.426516900000e+00,-5.083705000000e-01,-3.567696410000e+01,-5.517440000000e-01,-3.433598670000e+01,4.506221000000e-05,4.776486000000e-05,-4.506221000000e-05,-4.776486000000e-05,-2.350157000000e-05,-6.999980000000e-05,-3.863459000000e-05,-8.920399000000e-05,-6.427626000000e-06,4.143913000000e-05,-6.427626000000e-06,4.143913000000e-05
1.340000000000e-11,3.234500000000e-02,-2.720390000000e-01,3.625826000000e-01,1.492426900000e+00,-5.947720000000e-01,-3.580883410000e+01,-5.120138000000e-01,-3.453161670000e+01,4.408286000000e-05,4.812506000000e-05,-4.408286000000e-05,-4.812506000000e-05,-2.760408000000e-05,-6.841350000000e-05,-3.890389000000e-05,-9.427847000000e-05,-5.178968000000e-06,4.615342000000e-05,-5.178968000000e-06,4.615342000000e-05
1.350000000000e-11,5.328300000000e-02,-2.102320000000e-01,3.773180000000e-01,1.504825900000e+00,-6.573153000000e-01,-3.596920410000e+01,-4.560574000000e-01,-3.470054670000e+01,4.314272000000e-05,4.758744000000e-05,-4.314272000000e-05,-4.758744000000e-05,-3.143542000000e-05,-6.854850000000e-05,-3.925853000000e-05,-9.924573000000e-05,-3.884187000000e-06,5.165829000000e-05,-3.884187000000e-06,5.165829000000e-05
1.360000000000e-11,6.974300000000e-02,-1.482820000000e-01,3.853127000000e-01,1.463970900000e+00,-6.919272000000e-01,-3.615666410000e+01,-3.881892000000e-01,-3.484729670000e+01,4.230633000000e-05,4.623777000000e-05,-4.230633000000e-05,-4.623777000000e-05,-3.472433000000e-05,-7.018380000000e-05,-3.966745000000e-05,-1.036541000000e-04,-2.638886000000e-06,5.741631000000e-05,-2.638886000000e-06,5.741631000000e-05
1.370000000000e-11,8.151100000000e-02,-8.899200000000e-02,3.865397000000e-01,1.371522900000e+00,-6.957198000000e-01,-3.636702410000e+01,-3.128648500000e-01,-3.497674670000e+01,4.163007000000e-05,4.419017000000e-05,-4.163007000000e-05,-4.419017000000e-05,-3.723470000000e-05,-7.300959000000e-05,-4.009689000000e-05,-1.072618000000e-04,-1.533180000000e-06,6.307167000000e-05,-1.533180000000e-06,6.307167000000e-05
1.380000000000e-11,8.862300000000e-02,-3.486000000000e-02,3.812054000000e-01,1.230694800000e+00,-6.671445000000e-01,-3.659327410000e+01,-2.343829400000e-01,-3.509406670000e+01,4.115866000000e-05,4.158784000000e-05,-4.115866000000e-05,-4.158784000000e-05,-3.878021000000e-05,-7.662611000000e-05,-4.051524000000e-05,-1.100280000000e-04,-6.434120000000e-07,6.844021000000e-05,-6.434120000000e-07,6.844021000000e-05
1.390000000000e-11,9.134300000000e-02,1.202200000000e-02,3.697265000000e-01,1.046541700000e+00,-6.061552000000e-01,-3.682588410000e+01,-1.566150000000e-01,-3.520470670000e+01,4.092197000000e-05,3.860354000000e-05,-4.092197000000e-05,-3.860354000000e-05,-3.923836000000e-05,-8.055314000000e-05,-4.089524000000e-05,-1.120371000000e-04,-2.673414000000e-08,7.343354000000e-05,-2.673414000000e-08,7.343354000000e-05
1.400000000000e-11,9.012600000000e-02,5.003500000000e-02,3.527021000000e-01,8.262014000000e-01,-5.143742000000e-01,-3.705357410000e+01,-8.278560000000e-02,-3.531414670000e+01,4.093228000000e-05,3.543636000000e-05,-4.093228000000e-05,-3.543636000000e-05,-3.856267000000e-05,-8.425582000000e-05,-4.121431000000e-05,-1.134118000000e-04,2.820256000000e-07,7.797548000000e-05,2.820256000000e-07,7.797548000000e-05
1.410000000000e-11,8.557800000000e-02,7.807800000000e-02,3.308825000000e-01,5.788796000000e-01,-3.952246000000e-01,-3.726443410000e+01,-1.532460000000e-02,-3.542778670000e+01,4.118229000000e-05,3.230257000000e-05,-4.118229000000e-05,-3.230257000000e-05,-3.679158000000e-05,-8.718571000000e-05,-4.145420000000e-05,-1.142559000000e-04,2.719116000000e-07,8.195332000000e-05,2.719116000000e-07,8.195332000000e-05
1.420000000000e-11,7.841100000000e-02,9.559400000000e-02,3.051376000000e-01,3.154125400000e-01,-2.539653000000e-01,-3.744723410000e+01,4.419590000000e-02,-3.555068670000e+01,4.164462000000e-05,2.942054000000e-05,-4.164462000000e-05,-2.942054000000e-05,-3.405113000000e-05,-8.882966000000e-05,-4.160075000000e-05,-1.146322000000e-04,-4.387156000000e-08,8.521162000000e-05,-4.387156000000e-08,8.521162000000e-05
1.430000000000e-11,6.939500000000e-02,1.025650000000e-01,2.764257000000e-01,4.740240000000e-02,-9.755610000000e-02,-3.759260410000e+01,9.503650000000e-02,-3.568730670000e+01,4.227333000000e-05,2.699230000000e-05,-4.227333000000e-05,-2.699230000000e-05,-3.054927000000e-05,-8.875683000000e-05,-4.164431000000e-05,-1.145642000000e-04,-6.290198000000e-07,8.757185000000e-05,-6.290198000000e-07,8.757185000000e-05
1.440000000000e-11,5.930500000000e-02,9.949400000000e-02,2.457640000000e-01,-2.138832000000e-01,6.569410000000e-02,-3.769394410000e+01,1.371851000000e-01,-3.584117670000e+01,4.300756000000e-05,2.518497000000e-05,-4.300756000000e-05,-2.518497000000e-05,-2.656044000000e-05,-8.665706000000e-05,-4.158076000000e-05,-1.140426000000e-04,-1.426804000000e-06,8.885767000000e-05,-1.426804000000e-06,8.885767000000e-05
1.450000000000e-11,4.888000000000e-02,8.735700000000e-02,2.142016000000e-01,-4.585475000000e-01,2.266885700000e-01,-3.774797410000e+01,1.711903000000e-01,-3.601457670000e+01,4.377727000000e-05,2.411551000000e-05,-4.377727000000e-05,-2.411551000000e-05,-2.240143000000e-05,-8.236878000000e-05,-4.141282000000e-05,-1.130311000000e-04,-2.364450000000e-06,8.891557000000e-05,-2.364450000000e-06,8.891557000000e-05
1.460000000000e-11,3.877600000000e-02,6.754200000000e-02,1.827938000000e-01,-6.787721000000e-01,3.762403100000e-01,-3.775493410000e+01,1.979554000000e-01,-3.620812670000e+01,4.451018000000e-05,2.384061000000e-05,-4.451018000000e-05,-2.384061000000e-05,-1.840163000000e-05,-7.589763000000e-05,-4.115123000000e-05,-1.114718000000e-04,-3.358955000000e-06,8.763116000000e-05,-3.358955000000e-06,8.763116000000e-05
1.470000000000e-11,2.953500000000e-02,4.175800000000e-02,1.525792000000e-01,-8.690791000000e-01,5.057923000000e-01,-3.771853410000e+01,2.185226000000e-01,-3.642037670000e+01,4.513891000000e-05,2.435253000000e-05,-4.513891000000e-05,-2.435253000000e-05,-1.487252000000e-05,-6.742704000000e-05,-4.081516000000e-05,-1.092982000000e-04,-4.323749000000e-06,8.494568000000e-05,-4.323749000000e-06,8.494568000000e-05
1.480000000000e-11,2.155800000000e-02,1.193500000000e-02,1.245572000000e-01,-1.026187100000e+00,6.080480000000e-01,-3.764567410000e+01,2.338699000000e-01,-3.664748670000e+01,4.560716000000e-05,2.558082000000e-05,-4.560716000000e-05,-2.558082000000e-05,-1.208073000000e-05,-5.731925000000e-05,-4.043165000000e-05,-1.064561000000e-04,-5.175505000000e-06,8.087523000000e-05,-5.175505000000e-06,8.087523000000e-05
1.490000000000e-11,1.509600000000e-02,-1.989600000000e-02,9.966620000000e-02,-1.148600100000e+00,6.774433000000e-01,-3.754592410000e+01,2.447427000000e-01,-3.688314670000e+01,4.587432000000e-05,2.739970000000e-05,-4.587432000000e-05,-2.739970000000e-05,-1.022764000000e-05,-4.610211000000e-05,-4.003378000000e-05,-1.029293000000e-04,-5.840534000000e-06,7.552965000000e-05,-5.840534000000e-06,7.552965000000e-05
1.500000000000e-11,1.025000000000e-02,-5.172900000000e-02,7.876110000000e-02,-1.236090100000e+00,7.104432000000e-01,-3.743076410000e+01,2.515363000000e-01,-3.711883670000e+01,4.591834000000e-05,2.964082000000e-05,-4.591834000000e-05,-2.964082000000e-05,-9.436345000000e-06,-3.443669000000e-05,-3.965803000000e-05,-9.876501000000e-05,-6.260312000000e-06,6.912419000000e-05,-6.260312000000e-06,6.912419000000e-05
1.510000000000e-11,6.977000000000e-03,-8.170100000000e-02,6.259150000000e-02,-1.289189100000e+00,7.056868000000e-01,-3.731266410000e+01,2.542363000000e-01,-3.734450670000e+01,4.573688000000e-05,3.211088000000e-05,-4.573688000000e-05,-3.211088000000e-05,-9.745552000000e-06,-2.306442000000e-05,-3.934101000000e-05,-9.408608000000e-05,-6.395868000000e-06,6.197520000000e-05,-6.395868000000e-06,6.197520000000e-05
1.520000000000e-11,5.115000000000e-03,-1.082010000000e-01,5.177830000000e-02,-1.308787100000e+00,6.640156000000e-01,-3.720401410000e+01,2.524223000000e-01,-3.754957670000e+01,4.534703000000e-05,3.461196000000e-05,-4.534703000000e-05,-3.461196000000e-05,-1.110915000000e-05,-1.273872000000e-05,-3.911630000000e-05,-8.908606000000e-05,-6.230736000000e-06,5.447410000000e-05,-6.230736000000e-06,5.447410000000e-05
1.530000000000e-11,4.412000000000e-03,-1.299590000000e-01,4.678990000000e-02,-1.295846100000e+00,5.884025000000e-01,-3.711605410000e+01,2.453311000000e-01,-3.772412670000e+01,4.478384000000e-05,3.696195000000e-05,-4.478384000000e-05,-3.696195000000e-05,-1.340094000000e-05,-4.151854000000e-06,-3.901161000000e-05,-8.400254000000e-05,-5.772232000000e-06,4.704059000000e-05,-5.772232000000e-06,4.704059000000e-05
1.540000000000e-11,4.555000000001e-03,-1.461020000000e-01,4.791870000000e-02,-1.251268100000e+00,4.837745000000e-01,-3.705798410000e+01,2.319740000000e-01,-3.785994670000e+01,4.409753000000e-05,3.901195000000e-05,-4.409753000000e-05,-3.901195000000e-05,-1.642453000000e-05,2.130991000000e-06,-3.904671000000e-05,-7.907788000000e-05,-5.050825000000e-06,4.006592000000e-05,-5.050825000000e-06,4.006592000000e-05
1.550000000000e-11,5.207000000000e-03,-1.561770000000e-01,5.525900000000e-02,-1.175902100000e+00,3.567060600000e-01,-3.703630410000e+01,2.112957000000e-01,-3.795135670000e+01,4.334950000000e-05,4.065839000000e-05,-4.334950000000e-05,-4.065839000000e-05,-1.992871000000e-05,5.721659000000e-06,-3.923194000000e-05,-7.452079000000e-05,-4.117558000000e-06,3.386240000000e-05,-4.117558000000e-06,3.386240000000e-05
1.560000000000e-11,6.045000000000e-03,-1.601480000000e-01,6.868660000000e-02,-1.070690100000e+00,2.149688200000e-01,-3.705425410000e+01,1.823623000000e-01,-3.799573670000e+01,4.260701000000e-05,4.184898000000e-05,-4.260701000000e-05,-4.184898000000e-05,-2.362846000000e-05,6.439315000000e-06,-3.956733000000e-05,-7.048308000000e-05,-3.039675000000e-06,2.863410000000e-05,-3.039675000000e-06,2.863410000000e-05
1.570000000000e-11,6.784000000001e-03,-1.583480000000e-01,8.784440000000e-02,-9.369251000000e-01,6.695510000000e-02,-3.711172410000e+01,1.445563000000e-01,-3.799362670000e+01,4.193699000000e-05,4.258256000000e-05,-4.193699000000e-05,-4.258256000000e-05,-2.723023000000e-05,4.321543000000e-06,-4.004209000000e-05,-6.705700000000e-05,-1.894893000000e-06,2.447443000000e-05,-1.894893000000e-06,2.447443000000e-05
1.580000000000e-11,7.209000000000e-03,-1.514230000000e-01,1.121351000000e-01,-7.766121000000e-01,-7.896160000000e-02,-3.720519410000e+01,9.775920000000e-02,-3.794868670000e+01,4.139959000000e-05,4.290379000000e-05,-4.139959000000e-05,-4.290379000000e-05,-3.045868000000e-05,-3.819878000000e-07,-4.063464000000e-05,-6.428837000000e-05,-7.649422000000e-07,2.138459000000e-05,-7.649422000000e-07,2.138459000000e-05
1.590000000000e-11,7.187000000000e-03,-1.402450000000e-01,1.407254000000e-01,-5.928382000000e-01,-2.150394000000e-01,-3.732809410000e+01,4.249840000000e-02,-3.786735670000e+01,4.104244000000e-05,4.289363000000e-05,-4.104244000000e-05,-4.289363000000e-05,-3.308121000000e-05,-7.232071000000e-06,-4.131344000000e-05,-6.219287000000e-05,2.709946000000e-07,1.929923000000e-05,2.709946000000e-07,1.929923000000e-05
1.600000000000e-11,6.674000000000e-03,-1.258240000000e-01,1.725619000000e-01,-3.900811000000e-01,-3.346649000000e-01,-3.747131410000e+01,-1.996320000000e-02,-3.775826670000e+01,4.089640000000e-05,4.265705000000e-05,-4.089640000000e-05,-4.265705000000e-05,-3.492678000000e-05,-1.563801000000e-05,-4.203883000000e-05,-6.076388000000e-05,1.142431000000e-06,1.810683000000e-05,1.142431000000e-06,1.810683000000e-05
1.610000000000e-11,5.718000000001e-03,-1.092170000000e-01,2.064022000000e-01,-1.743349000000e-01,-4.326815000000e-01,-3.762411410000e+01,-8.760800000000e-02,-3.763150670000e+01,4.097326000000e-05,4.230919000000e-05,-4.097326000000e-05,-4.230919000000e-05,-3.589669000000e-05,-2.490931000000e-05,-4.276622000000e-05,-5.996966000000e-05,1.792962000000e-06,1.766048000000e-05,1.792962000000e-06,1.766048000000e-05
1.620000000000e-11,4.441000000000e-03,-9.144800000000e-02,2.408607000000e-01,4.703300000000e-02,-5.055361000000e-01,-3.777505410000e+01,-1.577246000000e-01,-3.749780670000e+01,4.126573000000e-05,4.196209000000e-05,-4.126573000000e-05,-4.196209000000e-05,-3.596697000000e-05,-3.431629000000e-05,-4.345032000000e-05,-5.974718000000e-05,2.184596000000e-06,1.778508000000e-05,2.184596000000e-06,1.778508000000e-05
1.630000000000e-11,3.028000000000e-03,-7.343800000000e-02,2.744666000000e-01,2.657050600000e-01,-5.512757000000e-01,-3.791304410000e+01,-2.270427900000e-01,-3.736757670000e+01,4.174910000000e-05,4.171362000000e-05,-4.174910000000e-05,-4.171362000000e-05,-3.518350000000e-05,-4.315210000000e-05,-4.404980000000e-05,-6.000380000000e-05,2.300700000000e-06,1.829018000000e-05,2.300700000000e-06,1.829018000000e-05
1.640000000000e-11,1.700000000000e-03,-5.595400000000e-02,3.057326000000e-01,4.730397000000e-01,-5.694416000000e-01,-3.802822410000e+01,-2.919319500000e-01,-3.725020670000e+01,4.238437000000e-05,4.163963000000e-05,-4.238437000000e-05,-4.163963000000e-05,-3.365183000000e-05,-5.078790000000e-05,-4.453151000000e-05,-6.063244000000e-05,2.147139000000e-06,1.899281000000e-05,2.147139000000e-06,1.899281000000e-05
1.650000000000e-11,6.910000000007e-04,-3.958300000000e-02,3.332286000000e-01,6.607513000000e-01,-5.609091000000e-01,-3.811264410000e+01,-3.486404700000e-01,-3.715338670000e+01,4.312211000000e-05,4.178975000000e-05,-4.312211000000e-05,-4.178975000000e-05,-3.152406000000e-05,-5.671524000000e-05,-4.487338000000e-05,-6.153665000000e-05,1.751272000000e-06,1.974690000000e-05,1.751272000000e-06,1.974690000000e-05
1.660000000000e-11,2.190000000004e-04,-2.471400000000e-02,3.556574000000e-01,8.214899000000e-01,-5.277099000000e-01,-3.816066410000e+01,-3.935545000000e-01,-3.708275670000e+01,4.390659000000e-05,4.218582000000e-05,-4.390659000000e-05,-4.218582000000e-05,-2.898462000000e-05,-6.057323000000e-05,-4.506537000000e-05,-6.265449000000e-05,1.158777000000e-06,2.046867000000e-05,1.158777000000e-06,2.046867000000e-05
1.670000000000e-11,4.700000000000e-04,-1.155100000000e-02,3.719255000000e-01,9.492218000000e-01,-4.728513000000e-01,-3.816925410000e+01,-4.234540000000e-01,-3.704169670000e+01,4.467991000000e-05,4.282204000000e-05,-4.467991000000e-05,-4.282204000000e-05,-2.623605000000e-05,-6.216240000000e-05,-4.510858000000e-05,-6.396916000000e-05,4.286658000000e-07,2.114712000000e-05,4.286658000000e-07,2.114712000000e-05
1.680000000000e-11,1.568000000001e-03,-1.319999999998e-04,3.812054000000e-01,1.039399700000e+00,-4.001334000000e-01,-3.813801410000e+01,-4.357486000000e-01,-3.703120670000e+01,4.538586000000e-05,4.366602000000e-05,-4.538586000000e-05,-4.366602000000e-05,-2.348548000000e-05,-6.144802000000e-05,-4.501320000000e-05,-6.549918000000e-05,-3.726654000000e-07,2.183316000000e-05,-3.726654000000e-07,2.183316000000e-05
1.690000000000e-11,3.571000000000e-03,9.639000000000e-03,3.829851000000e-01,1.088975700000e+00,-3.139525000000e-01,-3.806917410000e+01,-4.286820000000e-01,-3.705003670000e+01,4.597350000000e-05,4.466053000000e-05,-4.597350000000e-05,-4.466053000000e-05,-2.093166000000e-05,-5.855609000000e-05,-4.479608000000e-05,-6.726933000000e-05,-1.177424000000e-06,2.260880000000e-05,-1.177424000000e-06,2.260880000000e-05
1.700000000000e-11,6.457000000000e-03,1.794700000000e-02,3.771020000000e-01,1.096348200000e+00,-2.190813000000e-01,-3.796753410000e+01,-4.014936000000e-01,-3.709477670000e+01,4.640037000000e-05,4.572627000000e-05,-4.640037000000e-05,-4.572627000000e-05,-1.875268000000e-05,-5.376289000000e-05,-4.447871000000e-05,-6.927259000000e-05,-1.921652000000e-06,2.354632000000e-05,-1.921652000000e-06,2.354632000000e-05
1.710000000000e-11,1.012500000000e-02,2.502500000000e-02,3.637579000000e-01,1.061325200000e+00,-1.204205000000e-01,-3.784017410000e+01,-3.545274000000e-01,-3.716011670000e+01,4.663529000000e-05,4.676658000000e-05,-4.663529000000e-05,-4.676658000000e-05,-1.709449000000e-05,-4.747702000000e-05,-4.408592000000e-05,-7.143831000000e-05,-2.549371000000e-06,2.467173000000e-05,-2.549371000000e-06,2.467173000000e-05
1.720000000000e-11,1.440100000000e-02,3.110800000000e-02,3.435150000000e-01,9.851517000000e-01,-2.273230000000e-02,-3.769605410000e+01,-2.892769400000e-01,-3.723923670000e+01,4.666059000000e-05,4.767438000000e-05,-4.666059000000e-05,-4.767438000000e-05,-1.606096000000e-05,-4.021211000000e-05,-4.364478000000e-05,-7.362156000000e-05,-3.015812000000e-06,2.594718000000e-05,-3.015812000000e-06,2.594718000000e-05
1.730000000000e-11,1.904900000000e-02,3.638900000000e-02,3.172716000000e-01,8.705977000000e-01,6.962340000000e-02,-3.754537410000e+01,-2.083516100000e-01,-3.732430670000e+01,4.647348000000e-05,4.834188000000e-05,-4.647348000000e-05,-4.834188000000e-05,-1.570654000000e-05,-3.254919000000e-05,-4.318336000000e-05,-7.562008000000e-05,-3.290118000000e-06,2.727820000000e-05,-3.290118000000e-06,2.727820000000e-05
1.740000000000e-11,2.378500000000e-02,4.098400000000e-02,2.862191000000e-01,7.220507000000e-01,1.529220000000e-01,-3.739874410000e+01,-1.153579000000e-01,-3.740718670000e+01,4.608634000000e-05,4.867177000000e-05,-4.608634000000e-05,-4.867177000000e-05,-1.603278000000e-05,-2.509017000000e-05,-4.272857000000e-05,-7.721165000000e-05,-3.357769000000e-06,2.853988000000e-05,-3.357769000000e-06,2.853988000000e-05
1.750000000000e-11,2.830400000000e-02,4.491300000000e-02,2.517828000000e-01,5.455181000000e-01,2.242509100000e-01,-3.726626410000e+01,-1.469660000000e-02,-3.748010670000e+01,4.552586000000e-05,4.858866000000e-05,-4.552586000000e-05,-4.858866000000e-05,-1.698925000000e-05,-1.840688000000e-05,-4.230339000000e-05,-7.819583000000e-05,-3.222465000000e-06,2.960717000000e-05,-3.222465000000e-06,2.960717000000e-05
1.760000000000e-11,3.229800000000e-02,4.808900000000e-02,2.155488000000e-01,3.484454230000e-01,2.816121660000e-01,-3.715674410000e+01,8.870790000000e-02,-3.753642670000e+01,4.483088000000e-05,4.804837000000e-05,-4.483088000000e-05,-4.804837000000e-05,-1.847923000000e-05,-1.299196000000e-05,-4.192424000000e-05,-7.842474000000e-05,-2.906643000000e-06,3.037636000000e-05,-2.906643000000e-06,3.037636000000e-05
1.770000000000e-11,3.547900000000e-02,5.032200000000e-02,1.791845000000e-01,1.393025000000e-01,3.239449500000e-01,-3.707696410000e+01,1.897164000000e-01,-3.757123670000e+01,4.404935000000e-05,4.704350000000e-05,-4.404935000000e-05,-4.704350000000e-05,-2.036916000000e-05,-9.217750000000e-06,-4.159976000000e-05,-7.781615000000e-05,-2.449589000000e-06,3.077265000000e-05,-2.449589000000e-06,3.077265000000e-05
1.780000000000e-11,3.760500000000e-02,5.134100000000e-02,1.443540000000e-01,-7.302390000000e-02,3.510751300000e-01,-3.703127410000e+01,2.832867000000e-01,-3.758180670000e+01,4.323459000000e-05,4.560446000000e-05,-4.323459000000e-05,-4.560446000000e-05,-2.250058000000e-05,-7.307557000000e-06,-4.133204000000e-05,-7.635218000000e-05,-1.902548000000e-06,3.074773000000e-05,-1.902548000000e-06,3.074773000000e-05
1.790000000000e-11,3.849600000000e-02,5.082400000000e-02,1.126378000000e-01,-2.799129000000e-01,3.636048500000e-01,-3.702136410000e+01,3.647556000000e-01,-3.756782670000e+01,4.244143000000e-05,4.379646000000e-05,-4.244143000000e-05,-4.379646000000e-05,-2.470314000000e-05,-7.321381000000e-06,-4.112020000000e-05,-7.407248000000e-05,-1.321227000000e-06,3.027602000000e-05,-1.321227000000e-06,3.027602000000e-05
1.800000000000e-11,3.804900000000e-02,4.843700000000e-02,8.545750000000e-02,-4.736175000000e-01,3.627601500000e-01,-3.704623410000e+01,4.300702000000e-01,-3.753141670000e+01,4.172239000000e-05,4.171379000000e-05,-4.172239000000e-05,-4.171379000000e-05,-2.680712000000e-05,-9.156249000000e-06,-4.096521000000e-05,-7.106997000000e-05,-7.571754000000e-07,2.935618000000e-05,-7.571754000000e-07,2.935618000000e-05
1.810000000000e-11,3.624800000000e-02,4.387500000000e-02,6.401290000000e-02,-6.476741000000e-01,3.502147900000e-01,-3.710242410000e+01,4.759638000000e-01,-3.747688670000e+01,4.112439000000e-05,3.947256000000e-05,-4.112439000000e-05,-3.947256000000e-05,-2.865498000000e-05,-1.256020000000e-05,-4.087409000000e-05,-6.749095000000e-05,-2.502929000000e-07,2.801840000000e-05,-2.502929000000e-07,2.801840000000e-05
1.820000000000e-11,3.316600000000e-02,3.690900000000e-02,4.922980000000e-02,-7.970671000000e-01,3.279068900000e-01,-3.718429410000e+01,5.000828000000e-01,-3.741027670000e+01,4.068594000000e-05,3.720286000000e-05,-4.068594000000e-05,-3.720286000000e-05,-3.011123000000e-05,-1.715828000000e-05,-4.086137000000e-05,-6.353430000000e-05,1.754309000000e-07,2.633144000000e-05,1.754309000000e-07,2.633144000000e-05
1.830000000000e-11,2.896100000000e-02,2.742200000000e-02,4.172270000000e-02,-9.181721000000e-01,2.978631400000e-01,-3.728453410000e+01,5.010791000000e-01,-3.733878670000e+01,4.043497000000e-05,3.504094000000e-05,-4.043497000000e-05,-3.504094000000e-05,-3.107079000000e-05,-2.248806000000e-05,-4.094669000000e-05,-5.944136000000e-05,5.117162000000e-07,2.440042000000e-05,5.117162000000e-07,2.440042000000e-05
