time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
1.080000000000e-11,1.378480000000e-01,-3.835010000000e-02,-5.285248000000e-01,-5.544815000000e-01,-3.775000000000e-07,3.775300000000e-07,2.716010000000e-06,4.186672000000e-05,-4.148922300000e-05,-4.148922300000e-05,9.574600000000e-05
1.090000000000e-11,1.394590000000e-01,-2.882980000000e-02,-4.559167000000e-01,-4.445921000000e-01,-5.868000000000e-07,5.868000000000e-07,1.541930000000e-06,4.113380000000e-05,-4.054704300000e-05,-4.054704300000e-05,1.313375000000e-04
1.100000000000e-11,1.398170000000e-01,-1.808280000000e-02,-3.700344000000e-01,-3.506120000000e-01,-5.425000000000e-07,5.424600000000e-07,1.345130000000e-06,4.092190000000e-05,-4.037946700000e-05,-4.037946700000e-05,2.024457000000e-04
1.110000000000e-11,1.390770000000e-01,-6.586900000000e-03,-2.736408000000e-01,-2.751170000000e-01,-2.367000000000e-07,2.367200000000e-07,2.145330000000e-06,4.188948000000e-05,-4.165271200000e-05,-4.165271200000e-05,3.088115000000e-04
1.120000000000e-11,1.374610000000e-01,5.080200000000e-03,-1.705868000000e-01,-2.200900000000e-01,3.150000000000e-07,-3.150000000000e-07,3.889710000000e-06,4.431900000000e-05,-4.463399100000e-05,-4.463399100000e-05,4.432312000000e-04
1.130000000000e-11,1.352490000000e-01,1.627130000000e-02,-6.564060000000e-02,-1.871280000000e-01,1.075200000000e-06,-1.075200000000e-06,6.461520000000e-06,4.803194000000e-05,-4.910709400000e-05,-4.910709400000e-05,5.927040000000e-04
1.140000000000e-11,1.327550000000e-01,2.630750000000e-02,3.578700000000e-02,-1.775160000000e-01,1.988500000000e-06,-1.988530000000e-06,9.693680000000e-06,5.242362000000e-05,-5.441215900000e-05,-5.441215900000e-05,7.407245000000e-04
1.150000000000e-11,1.303010000000e-01,3.452240000000e-02,1.279970000000e-01,-1.921530000000e-01,2.987700000000e-06,-2.987700000000e-06,1.338460000000e-05,5.659456000000e-05,-5.958228700000e-05,-5.958228700000e-05,8.699893000000e-04
1.160000000000e-11,1.281990000000e-01,4.030830000000e-02,2.053943000000e-01,-2.314000000000e-01,4.004000000000e-06,-4.003980000000e-06,1.732184000000e-05,5.967349000000e-05,-6.367744100000e-05,-6.367744100000e-05,9.708339500000e-04
1.170000000000e-11,1.267180000000e-01,4.316260000000e-02,2.628916000000e-01,-2.947220000000e-01,4.951300000000e-06,-4.951300000000e-06,2.124954000000e-05,6.015148000000e-05,-6.510279600000e-05,-6.510279600000e-05,1.002224390000e-03
1.180000000000e-11,1.260740000000e-01,4.272590000000e-02,2.962510000000e-01,-3.805870000000e-01,5.785500000000e-06,-5.785460000000e-06,2.499027000000e-05,5.815063000000e-05,-6.393608200000e-05,-6.393608200000e-05,1.014108900000e-03
1.190000000000e-11,1.264170000000e-01,3.880920000000e-02,3.023317000000e-01,-4.866340000000e-01,6.478300000000e-06,-6.478280000000e-06,2.839909000000e-05,5.427226000000e-05,-6.075049700000e-05,-6.075049700000e-05,1.009085400000e-03
1.200000000000e-11,1.278270000000e-01,3.140890000000e-02,2.792242000000e-01,-6.100550000000e-01,7.017600000000e-06,-7.017540000000e-06,3.137197000000e-05,4.943807000000e-05,-5.645562000000e-05,-5.645562000000e-05,1.001702300000e-03
1.210000000000e-11,1.303210000000e-01,2.070840000000e-02,2.262670000000e-01,-7.480520000000e-01,7.403800000000e-06,-7.403790000000e-06,3.384780000000e-05,4.461630000000e-05,-5.202008000000e-05,-5.202008000000e-05,1.002534600000e-03
1.220000000000e-11,1.338600000000e-01,7.069700000000e-03,1.439537000000e-01,-8.982870000000e-01,7.649000000000e-06,-7.649040000000e-06,3.581252000000e-05,4.067122000000e-05,-4.832029000000e-05,-4.832029000000e-05,1.020813900000e-03
1.230000000000e-11,1.383580000000e-01,-8.986600000000e-03,3.375710000000e-02,-1.059201000000e+00,7.768700000000e-06,-7.768680000000e-06,3.728593000000e-05,3.800563000000e-05,-4.577427000000e-05,-4.577427000000e-05,1.052322500000e-03
1.240000000000e-11,1.436950000000e-01,-2.680770000000e-02,-1.020914000000e-01,-1.230119000000e+00,7.777500000000e-06,-7.777470000000e-06,3.831235000000e-05,3.644962000000e-05,-4.422714000000e-05,-4.422714000000e-05,1.086231600000e-03
1.250000000000e-11,1.497240000000e-01,-4.564080000000e-02,-2.608274000000e-01,-1.411132000000e+00,7.689000000000e-06,-7.689050000000e-06,3.895439000000e-05,3.535623000000e-05,-4.304523500000e-05,-4.304523500000e-05,1.109012500000e-03
1.260000000000e-11,1.562850000000e-01,-6.467023000000e-02,-4.393555000000e-01,-1.602836000000e+00,7.518000000000e-06,-7.517970000000e-06,3.928973000000e-05,3.383933000000e-05,-4.135726900000e-05,-4.135726900000e-05,1.109129100000e-03
1.270000000000e-11,1.632070000000e-01,-8.305585000000e-02,-6.344049000000e-01,-1.806036000000e+00,7.282700000000e-06,-7.282630000000e-06,3.940955000000e-05,3.104593000000e-05,-3.832852900000e-05,-3.832852900000e-05,1.079933000000e-03
1.280000000000e-11,1.703230000000e-01,-9.997488000000e-02,-8.426619000000e-01,-2.021508200000e+00,7.007600000000e-06,-7.007600000000e-06,3.941762000000e-05,2.637603000000e-05,-3.338365000000e-05,-3.338365000000e-05,1.020962000000e-03
1.290000000000e-11,1.774750000000e-01,-1.146633200000e-01,-1.060884800000e+00,-2.249914000000e+00,6.725500000000e-06,-6.725420000000e-06,3.943125000000e-05,1.963873000000e-05,-2.636416900000e-05,-2.636416900000e-05,9.390445000000e-04
1.300000000000e-11,1.845270000000e-01,-1.264574500000e-01,-1.286051900000e+00,-2.491874500000e+00,6.477800000000e-06,-6.477720000000e-06,3.958299000000e-05,1.113432000000e-05,-1.761204500000e-05,-1.761204500000e-05,8.484067000000e-04
1.310000000000e-11,1.913770000000e-01,-1.348326100000e-01,-1.515577400000e+00,-2.748177100000e+00,6.313700000000e-06,-6.313650000000e-06,4.001831000000e-05,1.614570000000e-06,-7.928218700000e-06,-7.928218700000e-06,7.677364000000e-04
1.320000000000e-11,1.979710000000e-01,-1.394376200000e-01,-1.747612000000e+00,-3.019985000000e+00,6.284100000000e-06,-6.284130000000e-06,4.088325000000e-05,-7.903070000000e-06,1.618937000000e-06,1.618937000000e-06,7.147546000000e-04
1.330000000000e-11,2.043050000000e-01,-1.401210600000e-01,-1.981443500000e+00,-3.308877500000e+00,6.430900000000e-06,-6.430970000000e-06,4.229681000000e-05,-1.644872000000e-05,1.001775600000e-05,1.001775600000e-05,6.992005800000e-04
1.340000000000e-11,2.104420000000e-01,-1.369464500000e-01,-2.217964200000e+00,-3.616524300000e+00,6.778400000000e-06,-6.778350000000e-06,4.432044000000e-05,-2.319377000000e-05,1.641542500000e-05,1.641542500000e-05,7.276973600000e-04
1.350000000000e-11,2.164990000000e-01,-1.301913700000e-01,-2.460194220000e+00,-3.943910700000e+00,7.317200000000e-06,-7.317220000000e-06,4.690340000000e-05,-2.768797000000e-05,2.037075400000e-05,2.037075400000e-05,7.928704300000e-04
1.360000000000e-11,2.226360000000e-01,-1.203284700000e-01,-2.713782920000e+00,-4.290151400000e+00,7.992100000000e-06,-7.992120000000e-06,4.982640000000e-05,-2.988788000000e-05,2.189575600000e-05,2.189575600000e-05,8.789946000000e-04
1.370000000000e-11,2.290340000000e-01,-1.079840100000e-01,-2.987407450000e+00,-4.651297900000e+00,8.692100000000e-06,-8.692060000000e-06,5.265399000000e-05,-3.007576000000e-05,2.138369500000e-05,2.138369500000e-05,9.645384200000e-04
1.380000000000e-11,2.358470000000e-01,-9.387612000000e-02,-3.292859960000e+00,-5.019776800000e+00,9.251200000000e-06,-9.251200000000e-06,5.472365000000e-05,-2.868569000000e-05,1.943448900000e-05,1.943448900000e-05,1.028883100000e-03
1.390000000000e-11,2.431570000000e-01,-7.873560000000e-02,-3.644381870000e+00,-5.385055400000e+00,9.465600000000e-06,-9.465680000000e-06,5.520206000000e-05,-2.610106000000e-05,1.663538920000e-05,1.663538920000e-05,1.059680500000e-03
1.400000000000e-11,2.509240000000e-01,-6.321960000000e-02,-4.056485600000e+00,-5.735606000000e+00,9.129400000000e-06,-9.129440000000e-06,5.322951000000e-05,-2.255081000000e-05,1.342138230000e-05,1.342138230000e-05,1.055509600000e-03
1.410000000000e-11,2.589400000000e-01,-4.783280000000e-02,-4.539443400000e+00,-6.061529500000e+00,8.088400000000e-06,-8.088360000000e-06,4.815398000000e-05,-1.815739000000e-05,1.006901600000e-05,1.006901600000e-05,1.023357300000e-03
1.420000000000e-11,2.668170000000e-01,-3.287420000000e-02,-5.093070600000e+00,-6.356833600000e+00,6.302300000000e-06,-6.302360000000e-06,3.980535000000e-05,-1.305612000000e-05,6.753755000000e-06,6.753755000000e-06,9.745835000000e-04
1.430000000000e-11,2.740100000000e-01,-1.842540000000e-02,-5.702652400000e+00,-6.620669500000e+00,3.882000000000e-06,-3.881990000000e-06,2.866059000000e-05,-7.477720000000e-06,3.595721000000e-06,3.595721000000e-06,9.219652000000e-04
1.440000000000e-11,2.798700000000e-01,-4.384300000000e-03,-6.342241100000e+00,-6.857356300000e+00,1.060400000000e-06,-1.060390000000e-06,1.572508000000e-05,-1.757570000000e-06,6.971830000000e-07,6.971830000000e-07,8.778945300000e-04
1.450000000000e-11,2.837240000000e-01,9.470500000000e-03,-6.985158600000e+00,-7.075575100000e+00,-1.895500000000e-06,1.895500000000e-06,2.150530000000e-06,3.691020000000e-06,-1.795526000000e-06,-1.795526000000e-06,8.525370800000e-04
1.460000000000e-11,2.849410000000e-01,2.340550000000e-02,-7.614934800000e+00,-7.287264500000e+00,-4.778200000000e-06,4.778183000000e-06,-1.116524900000e-05,8.369760000000e-06,-3.591586000000e-06,-3.591586000000e-06,8.509353700000e-04
1.470000000000e-11,2.829850000000e-01,3.767240000000e-02,-8.230229700000e+00,-7.506653000000e+00,-7.485800000000e-06,7.485804000000e-06,-2.376987200000e-05,1.160569000000e-05,-4.119894000000e-06,-4.119894000000e-06,8.695674100000e-04
1.480000000000e-11,2.774200000000e-01,5.247270000000e-02,-8.842171500000e+00,-7.749469000000e+00,-1.002300000000e-05,1.002305000000e-05,-3.561770000000e-05,1.185813000000e-05,-1.835082000000e-06,-1.835082000000e-06,8.714269000000e-04
1.490000000000e-11,2.679190000000e-01,6.793990000000e-02,-9.466276600000e+00,-8.032502000000e+00,-1.240230000000e-05,1.240229200000e-05,-4.672948000000e-05,8.260940000000e-06,4.141343000000e-06,4.141343000000e-06,8.760554200000e-04
1.500000000000e-11,2.542560000000e-01,8.412336000000e-02,-1.011253490000e+01,-8.373259000000e+00,-1.457209000000e-05,1.457205290000e-05,-5.687651000000e-05,5.516500000000e-07,1.402040800000e-05,1.402040800000e-05,8.923957900000e-04
1.510000000000e-11,2.363280000000e-01,1.009598400000e-01,-1.077809250000e+01,-8.788949000000e+00,-1.637330000000e-05,1.637326120000e-05,-6.538191000000e-05,-1.102825000000e-05,2.740151000000e-05,2.740151000000e-05,9.296324700000e-04
1.520000000000e-11,2.141910000000e-01,1.182268000000e-01,-1.144671990000e+01,-9.293465000000e+00,-1.755315000000e-05,1.755314000000e-05,-7.119699000000e-05,-2.541889000000e-05,4.297203200000e-05,4.297203200000e-05,1.005269330000e-03
1.530000000000e-11,1.881160000000e-01,1.354882080000e-01,-1.209542170000e+01,-9.892219000000e+00,-1.785419000000e-05,1.785418700000e-05,-7.329334000000e-05,-4.058287700000e-05,5.843705700000e-05,5.843705700000e-05,1.131344800000e-03
1.540000000000e-11,1.586300000000e-01,1.520599600000e-01,-1.270373790000e+01,-1.057682800000e+01,-1.713225000000e-05,1.713224700000e-05,-7.116104000000e-05,-5.372442000000e-05,7.085666700000e-05,7.085666700000e-05,1.303499500000e-03
1.550000000000e-11,1.265320000000e-01,1.670178700000e-01,-1.326035550000e+01,-1.132443200000e+01,-1.542974000000e-05,1.542974000000e-05,-6.508140000000e-05,-6.206560000000e-05,7.749534900000e-05,7.749534900000e-05,1.500673500000e-03
1.560000000000e-11,9.285400000000e-02,1.792583500000e-01,-1.376506290000e+01,-1.210457200000e+01,-1.296300000000e-05,1.296300000000e-05,-5.600582100000e-05,-6.403555900000e-05,7.699856250000e-05,7.699856250000e-05,1.692960900000e-03
1.570000000000e-11,5.879300000000e-02,1.876046100000e-01,-1.422708460000e+01,-1.288994900000e+01,-1.004579000000e-05,1.004579000000e-05,-4.517881800000e-05,-6.013377400000e-05,7.017957450000e-05,7.017957450000e-05,1.850836900000e-03
1.580000000000e-11,2.561700000000e-02,1.909359200000e-01,-1.466196360000e+01,-1.366382290000e+01,-7.002990000000e-06,7.002990000000e-06,-3.377813570000e-05,-5.280724000000e-05,5.981022300000e-05,5.981022300000e-05,1.951459000000e-03
1.590000000000e-11,-5.432000000000e-03,1.883181900000e-01,-1.508854290000e+01,-1.442107640000e+01,-4.113500000000e-06,4.113500000000e-06,-2.273524000000e-05,-4.542789000000e-05,4.954138400000e-05,4.954138400000e-05,1.982031200000e-03
1.600000000000e-11,-3.322100000000e-02,1.791176400000e-01,-1.552640680000e+01,-1.516419600000e+01,-1.590100000000e-06,1.590100000000e-06,-1.273124000000e-05,-4.100085000000e-05,4.259096200000e-05,4.259096200000e-05,1.941012600000e-03
1.610000000000e-11,-5.680900000000e-02,1.630867700000e-01,-1.599377660000e+01,-1.589755920000e+01,4.168300000000e-07,-4.168300000000e-07,-4.275360000000e-06,-4.121188000000e-05,4.079504800000e-05,4.079504800000e-05,1.837213100000e-03
1.620000000000e-11,-7.550900000000e-02,1.404156500000e-01,-1.650512610000e+01,-1.662303424000e+01,1.811970000000e-06,-1.811970000000e-06,2.240140000000e-06,-4.612059000000e-05,4.430861200000e-05,4.430861200000e-05,1.687082500000e-03
1.630000000000e-11,-8.894300000000e-02,1.117454000000e-01,-1.706826230000e+01,-1.733740970000e+01,2.552360000000e-06,-2.552360000000e-06,6.539250000000e-06,-5.438843000000e-05,5.183607500000e-05,5.183607500000e-05,1.509532900000e-03
1.640000000000e-11,-9.707200000000e-02,7.814050000000e-02,-1.768139870000e+01,-1.803174040000e+01,2.649390000000e-06,-2.649390000000e-06,8.507180000000e-06,-6.389445000000e-05,6.124505500000e-05,6.124505500000e-05,1.318730800000e-03
1.650000000000e-11,-1.001910000000e-01,4.102270000000e-02,-1.833179610000e+01,-1.869217720000e+01,2.172010000000e-06,-2.172010000000e-06,8.238180000000e-06,-7.226881000000e-05,7.009678000000e-05,7.009678000000e-05,1.128278400000e-03
1.660000000000e-11,-9.889100000000e-02,2.075000000000e-03,-1.899763057000e+01,-1.930199000000e+01,1.227920000000e-06,-1.227920000000e-06,6.002190000000e-06,-7.762801000000e-05,7.640008100000e-05,7.640008100000e-05,9.391474000000e-04
1.670000000000e-11,-9.399800000000e-02,-3.687170000000e-02,-1.965306040000e+01,-1.984431300000e+01,-6.244000000000e-08,6.244000000000e-08,2.153740000000e-06,-7.883546000000e-05,7.889784900000e-05,7.889784900000e-05,7.535916000000e-04
1.680000000000e-11,-8.649100000000e-02,-7.395040000000e-02,-2.027414880000e+01,-2.030486700000e+01,-1.597490000000e-06,1.597490000000e-06,-2.985100000000e-06,-7.572194000000e-05,7.731941000000e-05,7.731941000000e-05,5.675791000000e-04
1.690000000000e-11,-7.742300000000e-02,-1.073547000000e-01,-2.084310170000e+01,-2.067398900000e+01,-3.309160000000e-06,3.309160000000e-06,-9.189470000000e-06,-6.895568000000e-05,7.226479400000e-05,7.226479400000e-05,3.778558000000e-04
1.700000000000e-11,-6.784900000000e-02,-1.354139000000e-01,-2.134961950000e+01,-2.094735100000e+01,-5.159750000000e-06,5.159750000000e-06,-1.633085000000e-05,-5.972535000000e-05,6.488510400000e-05,6.488510400000e-05,1.830400000000e-04
1.710000000000e-11,-5.876600000000e-02,-1.566462000000e-01,-2.178997350000e+01,-2.112580900000e+01,-7.128240000000e-06,7.128240000000e-06,-2.433440000000e-05,-4.937881000000e-05,5.650705200000e-05,5.650705200000e-05,-1.582510000000e-05
1.720000000000e-11,-5.106600000000e-02,-1.697975000000e-01,-2.216500960000e+01,-2.121442200000e+01,-9.195500000000e-06,9.195500000000e-06,-3.312845000000e-05,-3.913253000000e-05,4.832802100000e-05,4.832802100000e-05,-2.155060400000e-04
1.730000000000e-11,-4.550500000000e-02,-1.738727000000e-01,-2.247821160000e+01,-2.122140400000e+01,-1.133414000000e-05,1.133414000000e-05,-4.260719000000e-05,-2.991073000000e-05,4.124487800000e-05,4.124487800000e-05,-4.112812300000e-04
1.740000000000e-11,-4.267500000000e-02,-1.681677000000e-01,-2.273421910000e+01,-2.115715300000e+01,-1.350420000000e-05,1.350420000000e-05,-5.261206000000e-05,-2.230542000000e-05,3.580963700000e-05,3.580963700000e-05,-5.975787900000e-04
1.750000000000e-11,-4.299200000000e-02,-1.523062000000e-01,-2.293791870000e+01,-2.103358650000e+01,-1.565323000000e-05,1.565323000000e-05,-6.292816000000e-05,-1.660811000000e-05,3.226134100000e-05,3.226134100000e-05,-7.681853000000e-04
1.760000000000e-11,-4.668400000000e-02,-1.262796000000e-01,-2.309411000000e+01,-2.086364670000e+01,-1.771876000000e-05,1.771876000000e-05,-7.329035000000e-05,-1.286085000000e-05,3.057960300000e-05,3.057960300000e-05,-9.161263000000e-04
1.770000000000e-11,-5.378700000000e-02,-9.048620000000e-02,-2.320734300000e+01,-2.066095770000e+01,-1.963215000000e-05,1.963215000000e-05,-8.339558000000e-05,-1.089884000000e-05,3.053098800000e-05,3.053098800000e-05,-1.033704300000e-03
1.780000000000e-11,-6.415800000000e-02,-4.576210000000e-02,-2.328200560000e+01,-2.043932560000e+01,-2.132315000000e-05,2.132315000000e-05,-9.291982000000e-05,-1.038512000000e-05,3.170827600000e-05,3.170827600000e-05,-1.113072200000e-03
1.790000000000e-11,-7.747500000000e-02,6.607500000000e-03,-2.332235643000e+01,-2.021236290000e+01,-2.272492000000e-05,2.272492000000e-05,-1.015375300000e-04,-1.084996000000e-05,3.357488800000e-05,3.357488800000e-05,-1.147259400000e-03
1.800000000000e-11,-9.326500000000e-02,6.490350000000e-02,-2.333253540000e+01,-1.999289257000e+01,-2.377886000000e-05,2.377886000000e-05,-1.089412000000e-04,-1.174430000000e-05,3.552315800000e-05,3.552315800000e-05,-1.131278400000e-03
1.810000000000e-11,-1.109200000000e-01,1.270222000000e-01,-2.331650320000e+01,-1.979249380000e+01,-2.443881000000e-05,2.443881000000e-05,-1.148577100000e-04,-1.250789000000e-05,3.694670000000e-05,3.694670000000e-05,-1.063034900000e-03
1.820000000000e-11,-1.297310000000e-01,1.905560900000e-01,-2.327797390000e+01,-1.962118120000e+01,-2.467428000000e-05,2.467428000000e-05,-1.190627000000e-04,-1.264771000000e-05,3.732199700000e-05,3.732199700000e-05,-9.440246000000e-04
1.830000000000e-11,-1.489210000000e-01,2.529029400000e-01,-2.322047010000e+01,-1.948707960000e+01,-2.447308000000e-05,2.447308000000e-05,-1.213925400000e-04,-1.181930000000e-05,3.629238000000e-05,3.629238000000e-05,-7.799046000000e-04
1.840000000000e-11,-1.676730000000e-01,3.113926200000e-01,-2.314740410000e+01,-1.939634060000e+01,-2.384381000000e-05,2.384381000000e-05,-1.217571000000e-04,-9.898590000000e-06,3.374240300000e-05,3.374240300000e-05,-5.808408000000e-04
1.850000000000e-11,-1.851770000000e-01,3.634191000000e-01,-2.306233300000e+01,-1.935294680000e+01,-2.281807000000e-05,2.281807000000e-05,-1.201534000000e-04,-7.023010000000e-06,2.984108900000e-05,2.984108900000e-05,-3.611754000000e-04
1.860000000000e-11,-2.006580000000e-01,4.065692000000e-01,-2.296928700000e+01,-1.935867270000e+01,-2.145166000000e-05,2.145166000000e-05,-1.166783400000e-04,-3.574240000000e-06,2.502588600000e-05,2.502588600000e-05,-1.379024800000e-04
1.870000000000e-11,-2.134210000000e-01,4.387397000000e-01,-2.287301400000e+01,-1.941293140000e+01,-1.982349000000e-05,1.982349000000e-05,-1.115359800000e-04,-8.744000000000e-08,1.991092800000e-05,1.991092800000e-05,7.202479500000e-05
1.880000000000e-11,-2.228890000000e-01,4.582395000000e-01,-2.277906700000e+01,-1.951274270000e+01,-1.803184000000e-05,1.803184000000e-05,-1.050340700000e-04,2.895740000000e-06,1.513609700000e-05,1.513609700000e-05,2.546919400000e-04
1.890000000000e-11,-2.286290000000e-01,4.638764000000e-01,-2.269372900000e+01,-1.965290040000e+01,-1.618771000000e-05,1.618771000000e-05,-9.756966000000e-05,4.978930000000e-06,1.120877770000e-05,1.120877770000e-05,4.012762000000e-04
1.900000000000e-11,-2.303870000000e-01,4.550270000000e-01,-2.262366000000e+01,-1.982623030000e+01,-1.440635000000e-05,1.440635000000e-05,-8.960150000000e-05,6.008200000000e-06,8.398148800000e-06,8.398148800000e-06,5.084285000000e-04
1.910000000000e-11,-2.281100000000e-01,4.316894000000e-01,-2.257527200000e+01,-2.002412640000e+01,-1.279787000000e-05,1.279787000000e-05,-8.161254000000e-05,6.083070000000e-06,6.714802740000e-06,6.714802740000e-06,5.772355000000e-04
1.920000000000e-11,-2.219470000000e-01,3.945133000000e-01,-2.255395500000e+01,-2.023727380000e+01,-1.145750000000e-05,1.145750000000e-05,-7.406514000000e-05,5.491090000000e-06,5.966411200000e-06,5.966411200000e-06,6.115864000000e-04
1.930000000000e-11,-2.122510000000e-01,3.448015100000e-01,-2.256325000000e+01,-2.045630126400e+01,-1.045652000000e-05,1.045652000000e-05,-6.735563000000e-05,4.604240000000e-06,5.852283800000e-06,5.852283800000e-06,6.166624000000e-04
1.940000000000e-11,-1.995580000000e-01,2.844753400000e-01,-2.260411480000e+01,-2.067249690000e+01,-9.834680000000e-06,9.834680000000e-06,-6.177297000000e-05,3.777310000000e-06,6.057369600000e-06,6.057369600000e-06,5.978458000000e-04
1.950000000000e-11,-1.845560000000e-01,2.159969700000e-01,-2.267437780000e+01,-2.087830790000e+01,-9.595920000000e-06,9.595920000000e-06,-5.747183000000e-05,3.274380000000e-06,6.321541400000e-06,6.321541400000e-06,5.600030000000e-04
1.960000000000e-11,-1.680390000000e-01,1.422496000000e-01,-2.276875300000e+01,-2.106756310000e+01,-9.708440000000e-06,9.708440000000e-06,-5.446413000000e-05,3.229890000000e-06,6.478552800000e-06,6.478552800000e-06,5.069887000000e-04
1.970000000000e-11,-1.508540000000e-01,6.638150000000e-02,-2.287920280000e+01,-2.123557550000e+01,-1.011011000000e-05,1.011011000000e-05,-5.263387000000e-05,3.640010000000e-06,6.470092400000e-06,6.470092400000e-06,4.412993000000e-04
1.980000000000e-11,-1.338460000000e-01,-8.370100000000e-03,-2.299586196000e+01,-2.137892600000e+01,-1.071817000000e-05,1.071817000000e-05,-5.177124000000e-05,4.377140000000e-06,6.341039000000e-06,6.341039000000e-06,3.639547600000e-04
1.990000000000e-11,-1.177950000000e-01,-7.885970000000e-02,-2.310813950000e+01,-2.149523670000e+01,-1.144128000000e-05,1.144128000000e-05,-5.161799000000e-05,5.223890000000e-06,6.217390000000e-06,6.217390000000e-06,2.747588000000e-04
2.000000000000e-11,-1.033780000000e-01,-1.421958000000e-01,-2.320580880000e+01,-2.158271890000e+01,-1.219109000000e-05,1.219109000000e-05,-5.191269000000e-05,5.925010000000e-06,6.266088000000e-06,6.266088000000e-06,1.729770700000e-04
2.010000000000e-11,-9.112600000000e-02,-1.958710000000e-01,-2.327989220000e+01,-2.163989720000e+01,-1.289128000000e-05,1.289128000000e-05,-5.242710000000e-05,6.250560000000e-06,6.640724000000e-06,6.640724000000e-06,5.825165000000e-05
2.020000000000e-11,-8.140100000000e-02,-2.378550000000e-01,-2.332316040000e+01,-2.166523670000e+01,-1.348295000000e-05,1.348295000000e-05,-5.298915000000e-05,6.056850000000e-06,7.426098000000e-06,7.426098000000e-06,-6.860538000000e-05
2.030000000000e-11,-7.439100000000e-02,-2.666462000000e-01,-2.333042810000e+01,-2.165704800000e+01,-1.392700000000e-05,1.392700000000e-05,-5.349293200000e-05,5.326770000000e-06,8.600228000000e-06,8.600228000000e-06,-2.052588400000e-04
2.040000000000e-11,-7.011000000000e-02,-2.812921000000e-01,-2.329851610000e+01,-2.161343580000e+01,-1.420419000000e-05,1.420419000000e-05,-5.389902000000e-05,4.175430000000e-06,1.002876700000e-05,1.002876700000e-05,-3.480156500000e-04
2.050000000000e-11,-6.842200000000e-02,-2.813877000000e-01,-2.322627870000e+01,-2.153247320000e+01,-1.431393000000e-05,1.431393000000e-05,-5.422782000000e-05,2.819110000000e-06,1.149482300000e-05,1.149482300000e-05,-4.923246200000e-04
2.060000000000e-11,-6.906100000000e-02,-2.670603000000e-01,-2.311445020000e+01,-2.141256630000e+01,-1.427197000000e-05,1.427197000000e-05,-5.454812000000e-05,1.518050000000e-06,1.275391400000e-05,1.275391400000e-05,-6.333107000000e-04
2.070000000000e-11,-7.166800000000e-02,-2.389505000000e-01,-2.296556620000e+01,-2.125288640000e+01,-1.410704000000e-05,1.410704000000e-05,-5.496025000000e-05,5.111100000000e-07,1.359592800000e-05,1.359592800000e-05,-7.661178000000e-04
2.080000000000e-11,-7.582300000000e-02,-1.981919000000e-01,-2.278368440000e+01,-2.105395030000e+01,-1.385575000000e-05,1.385575000000e-05,-5.557302000000e-05,-3.964000000000e-08,1.389538700000e-05,1.389538700000e-05,-8.859859000000e-04
2.090000000000e-11,-8.108100000000e-02,-1.463859000000e-01,-2.257402796000e+01,-2.081814620000e+01,-1.355569000000e-05,1.355569000000e-05,-5.647391000000e-05,-8.070000000000e-08,1.363639000000e-05,1.363639000000e-05,-9.881400000000e-04
2.100000000000e-11,-8.700200000000e-02,-8.556950000000e-02,-2.234236025000e+01,-2.055019330000e+01,-1.323713000000e-05,1.323713000000e-05,-5.769540000000e-05,3.305600000000e-07,1.290658000000e-05,1.290658000000e-05,-1.067667200000e-03
2.110000000000e-11,-9.317500000000e-02,-1.816720000000e-02,-2.209422030000e+01,-2.025731700000e+01,-1.291472000000e-05,1.291472000000e-05,-5.918306000000e-05,1.051300000000e-06,1.186342400000e-05,1.186342400000e-05,-1.119586600000e-03
2.120000000000e-11,-9.922900000000e-02,5.308030000000e-02,-2.183416930000e+01,-1.994910790000e+01,-1.258107000000e-05,1.258107000000e-05,-6.077348000000e-05,1.897750000000e-06,1.068332500000e-05,1.068332500000e-05,-1.139217700000e-03
2.130000000000e-11,-1.048420000000e-01,1.252116000000e-01,-2.156509910000e+01,-1.963698550000e+01,-1.220389000000e-05,1.220389000000e-05,-6.218870000000e-05,2.695960000000e-06,9.507931400000e-06,9.507931400000e-06,-1.122798800000e-03
2.140000000000e-11,-1.097300000000e-01,1.951626000000e-01,-2.128784090000e+01,-1.933334280000e+01,-1.172747000000e-05,1.172747000000e-05,-6.304952000000e-05,3.325040000000e-06,8.402423200000e-06,8.402423200000e-06,-1.068206700000e-03
2.150000000000e-11,-1.136410000000e-01,2.598971000000e-01,-2.100098940000e+01,-1.905045334400e+01,-1.107827000000e-05,1.107827000000e-05,-6.290588000000e-05,3.740930000000e-06,7.337333000000e-06,7.337333000000e-06,-9.756099000000e-04
2.160000000000e-11,-1.163340000000e-01,3.165382900000e-01,-2.070110910000e+01,-1.879943850000e+01,-1.017381000000e-05,1.017381000000e-05,-6.127993000000e-05,3.975320000000e-06,6.198488000000e-06,6.198488000000e-06,-8.478975000000e-04
