time,I(Delta_LSL1),I(Delta_LSL2),I(Delta_LSL3),I(Delta_LSL4),V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
1.490000000000e-11,-2.600467000000e-06,7.607818590000e-05,6.217390000000e-06,2.589427300000e-05,1.208188000000e-03,2.934102100000e-04,2.747588000000e-04,-7.401181700000e-04
1.500000000000e-11,1.154288000000e-06,6.886491490000e-05,6.266088000000e-06,2.879240100000e-05,1.180400100000e-03,3.713042220000e-04,1.729770700000e-04,-7.474513158000e-04
1.510000000000e-11,5.199877000000e-06,6.100176060000e-05,6.640724000000e-06,3.143443000000e-05,1.098038400000e-03,4.074447600000e-04,5.825165000000e-05,-7.138731100000e-04
1.520000000000e-11,9.367303000000e-06,5.292554300000e-05,7.426098000000e-06,3.335873200000e-05,9.611083000000e-04,3.956671500000e-04,-6.860538000000e-05,-6.460872000000e-04
1.530000000000e-11,1.355009900000e-05,4.509638800000e-05,8.600228000000e-06,3.416971100000e-05,7.738515000000e-04,3.344977000000e-04,-2.052588400000e-04,-5.527004700000e-04
1.540000000000e-11,1.769964600000e-05,3.793737100000e-05,1.002876700000e-05,3.358702800000e-05,5.449760000000e-04,2.273380900000e-04,-3.480156500000e-04,-4.436002700000e-04
1.550000000000e-11,2.179574300000e-05,3.178080700000e-05,1.149482300000e-05,3.147833200000e-05,2.869523200000e-04,8.179283000000e-05,-4.923246200000e-04,-3.292949000000e-04
1.560000000000e-11,2.580746600000e-05,2.683644400000e-05,1.275391400000e-05,2.787005800000e-05,1.462361300000e-05,-9.154631000000e-05,-6.333107000000e-04,-2.201100500000e-04
1.570000000000e-11,2.966368800000e-05,2.318745500000e-05,1.359592800000e-05,2.293692400000e-05,-2.564584400000e-04,-2.804601400000e-04,-7.661178000000e-04,-1.252535000000e-04
1.580000000000e-11,3.324679000000e-05,2.080836990000e-05,1.389538700000e-05,1.697478577800e-05,-5.115529000000e-04,-4.722892100000e-04,-8.859859000000e-04,-5.189620000000e-05
1.590000000000e-11,3.641294600000e-05,1.959146250000e-05,1.363639000000e-05,1.036329790000e-05,-7.378112000000e-04,-6.547868000000e-04,-9.881400000000e-04,-4.461300000000e-06
1.600000000000e-11,3.902975300000e-05,1.936925300000e-05,1.290658000000e-05,3.525541000000e-06,-9.248480000000e-04,-8.166724000000e-04,-1.067667200000e-03,1.571350000000e-05
1.610000000000e-11,4.101136100000e-05,1.992880000000e-05,1.186342400000e-05,-3.107587900000e-06,-1.064963200000e-03,-9.480687000000e-04,-1.119586600000e-03,1.027210000000e-05
1.620000000000e-11,4.233280500000e-05,2.102366600000e-05,1.068332500000e-05,-9.123052000000e-06,-1.153269400000e-03,-1.040996600000e-03,-1.139217700000e-03,-1.663240000000e-05
1.630000000000e-11,4.301947460000e-05,2.239252800000e-05,9.507931400000e-06,-1.414307400000e-05,-1.187887900000e-03,-1.089971700000e-03,-1.122798800000e-03,-5.900350000000e-05
1.640000000000e-11,4.312238980000e-05,2.378845500000e-05,8.402423200000e-06,-1.784034400000e-05,-1.170210700000e-03,-1.092592700000e-03,-1.068206700000e-03,-1.097083000000e-04
1.650000000000e-11,4.269408310000e-05,2.501495900000e-05,7.337333000000e-06,-1.995637400000e-05,-1.105089400000e-03,-1.049949200000e-03,-9.756099000000e-04,-1.611670500000e-04
1.660000000000e-11,4.177522910000e-05,2.595740400000e-05,6.198488000000e-06,-2.032417950000e-05,-1.000756500000e-03,-9.666784000000e-04,-8.478975000000e-04,-2.060194200000e-04
1.670000000000e-11,4.039581240000e-05,2.659775900000e-05,4.820950000000e-06,-1.889187250000e-05,-8.683129000000e-04,-8.505545000000e-04,-6.907541000000e-04,-2.377468500000e-04
1.680000000000e-11,3.858914830000e-05,2.700499000000e-05,3.036234000000e-06,-1.574108840000e-05,-7.207138000000e-04,-7.116082000000e-04,-5.123154000000e-04,-2.511997800000e-04
1.690000000000e-11,3.641191600000e-05,2.730153500000e-05,7.203960000000e-07,-1.109315500000e-05,-5.713477000000e-04,-5.609057000000e-04,-3.224349000000e-04,-2.429746700000e-04
1.700000000000e-11,3.395942900000e-05,2.761564700000e-05,-2.167222000000e-06,-5.296884000000e-06,-4.324817000000e-04,-4.092456000000e-04,-1.317132500000e-04,-2.116224000000e-04
1.710000000000e-11,3.136512900000e-05,2.803501500000e-05,-5.562309200000e-06,1.203683000000e-06,-3.139622000000e-04,-2.660994000000e-04,4.948061000000e-05,-1.577244700000e-04
1.720000000000e-11,2.878115800000e-05,2.857879900000e-05,-9.297201500000e-06,7.916921000000e-06,-2.225115600000e-04,-1.390363900000e-04,2.117786000000e-04,-8.387610000000e-05
1.730000000000e-11,2.634895600000e-05,2.919711400000e-05,-1.312669970000e-05,1.435502600000e-05,-1.616835000000e-04,-3.363661000000e-05,3.473100000000e-04,5.450600000000e-06
1.740000000000e-11,2.417622500000e-05,2.979462400000e-05,-1.676787250000e-05,2.007566500000e-05,-1.322274000000e-04,4.635820000000e-05,4.500303000000e-04,1.042426000000e-04
1.750000000000e-11,2.233132300000e-05,3.026402070000e-05,-1.993673800000e-05,2.470557400000e-05,-1.325061000000e-04,9.893360000000e-05,5.160058000000e-04,2.054798200000e-04
1.760000000000e-11,2.085463600000e-05,3.051440890000e-05,-2.237156300000e-05,2.794847300000e-05,-1.587587000000e-04,1.238514000000e-04,5.436739000000e-04,3.017446300000e-04
1.770000000000e-11,1.977505500000e-05,3.048566420000e-05,-2.384474900000e-05,2.958701600000e-05,-2.052162000000e-04,1.227926000000e-04,5.340120300000e-04,3.857732600000e-04
1.780000000000e-11,1.911702000000e-05,3.014878530000e-05,-2.417240200000e-05,2.948969300000e-05,-2.642528000000e-04,9.942280000000e-05,4.905261500000e-04,4.509030000000e-04
1.790000000000e-11,1.888868500000e-05,2.949901040000e-05,-2.322775300000e-05,2.762669400000e-05,-3.268340000000e-04,5.918360000000e-05,4.189865600000e-04,4.914464000000e-04
1.800000000000e-11,1.905563000000e-05,2.854953040000e-05,-2.095859800000e-05,2.409000400000e-05,-3.834278000000e-04,8.703600000000e-06,3.268913000000e-04,5.030517000000e-04
1.810000000000e-11,1.951830800000e-05,2.733015850000e-05,-1.740420800000e-05,1.910522420000e-05,-4.253010000000e-04,-4.509510000000e-05,2.227252000000e-04,4.830782000000e-04
1.820000000000e-11,2.011503100000e-05,2.588956650000e-05,-1.270566800000e-05,1.302288900000e-05,-4.458455000000e-04,-9.594780000000e-05,1.151518000000e-04,4.309528000000e-04
1.830000000000e-11,2.065938100000e-05,2.429522430000e-05,-7.104592000000e-06,6.285195500000e-06,-4.414795000000e-04,-1.389643000000e-04,1.227630000000e-05,3.484035000000e-04
1.840000000000e-11,2.099903400000e-05,2.262561490000e-05,-9.270410000000e-07,-6.241559300000e-07,-4.118067000000e-04,-1.709215000000e-04,-7.892090000000e-05,2.394667860000e-04
1.850000000000e-11,2.106801600000e-05,2.095339630000e-05,5.447068000000e-06,-7.231674100000e-06,-3.590266000000e-04,-1.901335000000e-04,-1.529409300000e-04,1.102366400000e-04
1.860000000000e-11,2.090768900000e-05,1.932388800000e-05,1.162407700000e-05,-1.311324500000e-05,-2.869110000000e-04,-1.960808000000e-04,-2.059412900000e-04,-3.159420000000e-05
1.870000000000e-11,2.064788600000e-05,1.773783000000e-05,1.723617600000e-05,-1.791465100000e-05,-1.998201400000e-04,-1.890756800000e-04,-2.358100400000e-04,-1.773167900000e-04
1.880000000000e-11,2.045803600000e-05,1.614851800000e-05,2.197028500000e-05,-2.135736500000e-05,-1.021749300000e-04,-1.701857500000e-04,-2.422420400000e-04,-3.178523300000e-04
1.890000000000e-11,2.048653300000e-05,1.447962800000e-05,2.558225200000e-05,-2.323960800000e-05,1.450800000000e-06,-1.414764500000e-04,-2.268694200000e-04,-4.444218000000e-04
1.900000000000e-11,2.080541500000e-05,1.266228700000e-05,2.790104300000e-05,-2.344255000000e-05,1.057405000000e-04,-1.064340000000e-04,-1.934007000000e-04,-5.492043000000e-04
1.910000000000e-11,2.137456600000e-05,1.068104100000e-05,2.883219800000e-05,-2.194556110000e-05,2.039340000000e-04,-7.025850000000e-05,-1.476000000000e-04,-6.258990000000e-04
1.920000000000e-11,2.204070900000e-05,8.610097000000e-06,2.836637830000e-05,-1.884735480000e-05,2.875713000000e-04,-3.963380000000e-05,-9.685280000000e-05,-6.700528000000e-04
1.930000000000e-11,2.258669500000e-05,6.618618000000e-06,2.658966100000e-05,-1.438345070000e-05,3.472032000000e-04,-2.169760000000e-05,-4.915960000000e-05,-6.790756000000e-04
1.940000000000e-11,2.282794700000e-05,4.933004000000e-06,2.368489560000e-05,-8.927312000000e-06,3.741953000000e-04,-2.232930000000e-05,-1.172010000000e-05,-6.520787000000e-04
1.950000000000e-11,2.271453800000e-05,3.764843400000e-06,1.991489660000e-05,-2.962221000000e-06,3.630685000000e-04,-4.440160000000e-05,1.034760000000e-05,-5.898619000000e-04
1.960000000000e-11,2.237285400000e-05,3.234922900000e-06,1.558828440000e-05,2.980658000000e-06,3.133205000000e-04,-8.683370000000e-05,1.458970000000e-05,-4.952203000000e-04
1.970000000000e-11,2.204906100000e-05,3.329623900000e-06,1.101869040000e-05,8.404879000000e-06,2.298260000000e-04,-1.449083000000e-04,9.649000000000e-07,-3.733149000000e-04
1.980000000000e-11,2.198224700000e-05,3.911088000000e-06,6.491057400000e-06,1.292344200000e-05,1.215995000000e-04,-2.116638600000e-04,-2.890320000000e-05,-2.316369900000e-04
1.990000000000e-11,2.228128800000e-05,4.776804000000e-06,2.244851600000e-06,1.629767500000e-05,-5.384000000000e-07,-2.797189400000e-04,-7.249900000000e-05,-7.934617000000e-05
2.000000000000e-11,2.286955700000e-05,5.742148700000e-06,-1.523059000000e-06,1.843082500000e-05,-1.264425600000e-04,-3.428156000000e-04,-1.269100300000e-04,7.379631000000e-05
2.010000000000e-11,2.351338400000e-05,6.710380100000e-06,-4.640771000000e-06,1.932975400000e-05,-2.483828000000e-04,-3.965925000000e-04,-1.889641230000e-04,2.184669400000e-04
2.020000000000e-11,2.390457500000e-05,7.700935000000e-06,-6.940806000000e-06,1.906038300000e-05,-3.615897500000e-04,-4.384827000000e-04,-2.550842200000e-04,3.464862000000e-04
2.030000000000e-11,2.375328600000e-05,8.825044800000e-06,-8.252813000000e-06,1.771905900000e-05,-4.637237900000e-04,-4.670063300000e-04,-3.210264000000e-04,4.511542000000e-04
2.040000000000e-11,2.286217800000e-05,1.021987120000e-05,-8.424135000000e-06,1.542798410000e-05,-5.537623000000e-04,-4.809333500000e-04,-3.817127000000e-04,5.273693000000e-04
2.050000000000e-11,2.117547700000e-05,1.196882290000e-05,-7.371941000000e-06,1.234767520000e-05,-6.308547000000e-04,-4.787527700000e-04,-4.313510000000e-04,5.717080000000e-04
2.060000000000e-11,1.880631000000e-05,1.403960950000e-05,-5.151069000000e-06,8.691369300000e-06,-6.934805000000e-04,-4.586489000000e-04,-4.639328000000e-04,5.825476000000e-04
2.070000000000e-11,1.603806360000e-05,1.626277690000e-05,-2.002875000000e-06,4.727469200000e-06,-7.390204000000e-04,-4.189313000000e-04,-4.740638000000e-04,5.601804000000e-04
2.080000000000e-11,1.328340020000e-05,1.835836000000e-05,1.651576500000e-06,7.655250000000e-07,-7.637983000000e-04,-3.587537000000e-04,-4.579695000000e-04,5.067906000000e-04
2.090000000000e-11,1.098913870000e-05,2.000251900000e-05,5.288679000000e-06,-2.870184000000e-06,-7.636829000000e-04,-2.789225000000e-04,-4.144287000000e-04,4.262131000000e-04
2.100000000000e-11,9.506078400000e-06,2.091390400000e-05,8.408247100000e-06,-5.872194700000e-06,-7.351856000000e-04,-1.825439000000e-04,-3.453083000000e-04,3.235658000000e-04
2.110000000000e-11,8.977251400000e-06,2.093114100000e-05,1.065944910000e-05,-7.982318700000e-06,-6.767442000000e-04,-7.520120000000e-05,-2.554159000000e-04,2.049378300000e-04
2.120000000000e-11,9.301592400000e-06,2.005496100000e-05,1.191722690000e-05,-9.022827750000e-06,-5.896661000000e-04,3.552490000000e-05,-1.516426000000e-04,7.719647000000e-05
2.130000000000e-11,1.019047810000e-05,1.844094300000e-05,1.228443290000e-05,-8.921892500000e-06,-4.783474000000e-04,1.411031000000e-04,-4.169980000000e-05,-5.222673760000e-05
2.140000000000e-11,1.128333130000e-05,1.634783200000e-05,1.202744120000e-05,-7.725948700000e-06,-3.497293000000e-04,2.333271300000e-04,6.708723000000e-05,-1.757403000000e-04
2.150000000000e-11,1.226394300000e-05,1.406324400000e-05,1.147519150000e-05,-5.593460000000e-06,-2.122518000000e-04,3.054099000000e-04,1.685685600000e-04,-2.862071500000e-04
2.160000000000e-11,1.293212000000e-05,1.183495800000e-05,1.091695110000e-05,-2.770602000000e-06,-7.473640000000e-05,3.526000000000e-04,2.580086400000e-04,-3.776186000000e-04
2.170000000000e-11,1.321758800000e-05,9.831141000000e-06,1.052646200000e-05,4.447460000000e-07,5.445065000000e-05,3.722372000000e-04,3.318571300000e-04,-4.456355000000e-04
2.180000000000e-11,1.315066700000e-05,8.138939000000e-06,1.032834800000e-05,3.742079000000e-06,1.678308400000e-04,3.633898000000e-04,3.872700900000e-04,-4.878830000000e-04
2.190000000000e-11,1.281470500000e-05,6.793935700000e-06,1.021137600000e-05,6.833064000000e-06,2.589676700000e-04,3.263677100000e-04,4.216537000000e-04,-5.039776000000e-04
2.200000000000e-11,1.230201600000e-05,5.820481600000e-06,9.983238000000e-06,9.477560000000e-06,3.225924100000e-04,2.624204700000e-04,4.324805000000e-04,-4.953296000000e-04
2.210000000000e-11,1.168556200000e-05,5.260227600000e-06,9.451021000000e-06,1.149896000000e-05,3.549012000000e-04,1.737882300000e-04,4.175093000000e-04,-4.647901000000e-04
2.220000000000e-11,1.101001200000e-05,5.174388900000e-06,8.501710000000e-06,1.278940000000e-05,3.540462000000e-04,6.405224000000e-05,3.753628000000e-04,-4.162243000000e-04
2.230000000000e-11,1.029894900000e-05,5.619776120000e-06,7.153880000000e-06,1.330719030000e-05,3.206543000000e-04,-6.145872000000e-05,3.062475000000e-04,-3.540916000000e-04
2.240000000000e-11,9.570327000000e-06,6.611707500000e-06,5.561248000000e-06,1.306940190000e-05,2.581303000000e-04,-1.955019600000e-04,2.125370000000e-04,-2.830750000000e-04
2.250000000000e-11,8.850638000000e-06,8.092416100000e-06,3.968702000000e-06,1.214202380000e-05,1.725521000000e-04,-3.291935000000e-04,9.899500000000e-05,-2.077581200000e-04
2.260000000000e-11,8.180916000000e-06,9.919873300000e-06,2.641309000000e-06,1.062857356000e-05,7.210130000000e-05,-4.527419000000e-04,-2.745510000000e-05,-1.323317400000e-04
2.270000000000e-11,7.613374000000e-06,1.188229340000e-05,1.795432300000e-06,8.657916600000e-06,-3.387550000000e-05,-5.565018000000e-04,-1.583602000000e-04,-6.033494000000e-05
2.280000000000e-11,7.202472100000e-06,1.373301740000e-05,1.555300400000e-06,6.372538200000e-06,-1.359723000000e-04,-6.321038000000e-04,-2.846223760000e-04,5.525920000000e-06
2.290000000000e-11,6.995662800000e-06,1.523380190000e-05,1.943580900000e-06,3.919102400000e-06,-2.257589000000e-04,-6.734154000000e-04,-3.974468000000e-04,6.343387000000e-05
2.300000000000e-11,7.027023100000e-06,1.619325000000e-05,2.899444100000e-06,1.442972300000e-06,-2.965598500000e-04,-6.771552000000e-04,-4.891865000000e-04,1.123739600000e-04
2.310000000000e-11,7.313536000000e-06,1.649149500000e-05,4.309068300000e-06,-9.133177000000e-07,-3.438955580000e-04,-6.431012000000e-04,-5.539732000000e-04,1.519361140000e-04
2.320000000000e-11,7.852075400000e-06,1.608851700000e-05,6.033587800000e-06,-3.009691700000e-06,-3.656167200000e-04,-5.739407000000e-04,-5.880980000000e-04,1.820801100000e-04
2.330000000000e-11,8.616121100000e-06,1.501892000000e-05,7.925912500000e-06,-4.709721100000e-06,-3.618269000000e-04,-4.748711000000e-04,-5.901554400000e-04,2.029469900000e-04
2.340000000000e-11,9.553653100000e-06,1.337893200000e-05,9.836346200000e-06,-5.886513200000e-06,-3.346839000000e-04,-3.530614000000e-04,-5.609961990000e-04,2.147700800000e-04
2.350000000000e-11,1.058889770000e-05,1.131040800000e-05,1.161309750000e-05,-6.434287800000e-06,-2.881308000000e-04,-2.170536700000e-04,-5.035364400000e-04,2.178837000000e-04
2.360000000000e-11,1.162937620000e-05,8.984959000000e-06,1.310525466000e-05,-6.283600300000e-06,-2.275638100000e-04,-7.614848000000e-05,-4.224643000000e-04,2.127790000000e-04
2.370000000000e-11,1.257722770000e-05,6.589021000000e-06,1.417272959000e-05,-5.415833300000e-06,-1.594184100000e-04,6.021345000000e-05,-3.238695000000e-04,2.001460200000e-04
2.380000000000e-11,1.334172720000e-05,4.309498000000e-06,1.470254272000e-05,-3.872253600000e-06,-9.066120000000e-05,1.830640800000e-04,-2.148037000000e-04,1.808606100000e-04
2.390000000000e-11,1.385001440000e-05,2.319789400000e-06,1.462676994000e-05,-1.754584000000e-06,-2.820270000000e-05,2.845038000000e-04,-1.027804000000e-04,1.559189230000e-04
2.400000000000e-11,1.405414650000e-05,7.667744000000e-07,1.393569090000e-05,7.832081000000e-07,2.172690000000e-05,3.582487000000e-04,4.772200000000e-06,1.263492400000e-04
2.410000000000e-11,1.393403000000e-05,-2.398420000000e-07,1.268164920000e-05,3.549838000000e-06,5.417020000000e-05,4.000858000000e-04,1.010646000000e-04,9.313903000000e-05
2.420000000000e-11,1.349723100000e-05,-6.344041000000e-07,1.097214120000e-05,6.335068000000e-06,6.593480000000e-05,4.081883900000e-04,1.804542000000e-04,5.719951000000e-05
2.430000000000e-11,1.277641900000e-05,-3.978246000000e-07,8.954487900000e-06,8.928402000000e-06,5.592170000000e-05,3.832498100000e-04,2.388493100000e-04,1.937130000000e-05
2.440000000000e-11,1.182571000000e-05,4.436256000000e-07,6.796198200000e-06,1.113604100000e-05,2.524960000000e-05,3.284118700000e-04,2.739609400000e-04,-1.954503000000e-05
2.450000000000e-11,1.071600500000e-05,1.821986880000e-06,4.665567000000e-06,1.279529800000e-05,-2.285010000000e-05,2.489765200000e-04,2.853678100000e-04,-5.875901000000e-05
2.460000000000e-11,9.528784000000e-06,3.632757300000e-06,2.715694000000e-06,1.378650700000e-05,-8.337210000000e-05,1.519116000000e-04,2.743904800000e-04,-9.748064000000e-05
2.470000000000e-11,8.347636000000e-06,5.741476000000e-06,1.073693100000e-06,1.404242900000e-05,-1.500917000000e-04,4.518640000000e-05,2.437980500000e-04,-1.349301250000e-04
2.480000000000e-11,7.247923000000e-06,7.992414800000e-06,-1.648130000000e-07,1.355458370000e-05,-2.162741000000e-04,-6.298970000000e-05,1.974058000000e-04,-1.703512700000e-04
2.490000000000e-11,6.287126000000e-06,1.021993380000e-05,-9.369740000000e-07,1.237503200000e-05,-2.754408000000e-04,-1.649237000000e-04,1.396392300000e-04,-2.030022000000e-04
2.500000000000e-11,5.499445000000e-06,1.226207600000e-05,-1.211541000000e-06,1.061248233000e-05,-3.220662300000e-04,-2.540803700000e-04,7.513558000000e-05,-2.321159000000e-04
2.510000000000e-11,4.897282000000e-06,1.397456400000e-05,-9.869410000000e-07,8.421948400000e-06,-3.520789510000e-04,-3.255138300000e-04,8.431400000000e-06,-2.568424000000e-04
2.520000000000e-11,4.479326000000e-06,1.524277645000e-05,-2.895700000000e-07,5.988977200000e-06,-3.630905600000e-04,-3.760487900000e-04,-5.625340000000e-05,-2.762036000000e-04
2.530000000000e-11,4.241655000000e-06,1.598909040000e-05,8.276302000000e-07,3.510722000000e-06,-3.543492000000e-04,-4.042308000000e-04,-1.151556000000e-04,-2.890946000000e-04
2.540000000000e-11,4.186541000000e-06,1.617480930000e-05,2.286929000000e-06,1.176731000000e-06,-3.264976500000e-04,-4.101234000000e-04,-1.650749000000e-04,-2.943550700000e-04
2.550000000000e-11,4.324502000000e-06,1.579743990000e-05,3.988586000000e-06,-8.475885000000e-07,-2.812686100000e-04,-3.950577000000e-04,-2.034915000000e-04,-2.909073100000e-04
2.560000000000e-11,4.668134000000e-06,1.488569300000e-05,5.815276800000e-06,-2.432863000000e-06,-2.212445000000e-04,-3.614253400000e-04,-2.287112600000e-04,-2.779344100000e-04
2.570000000000e-11,5.220066900000e-06,1.349488500000e-05,7.638674600000e-06,-3.492242100000e-06,-1.497495000000e-04,-3.125464620000e-04,-2.400276200000e-04,-2.550579400000e-04
2.580000000000e-11,5.960408900000e-06,1.170450400000e-05,9.328451700000e-06,-3.983096700000e-06,-7.085370000000e-05,-2.525831900000e-04,-2.378456600000e-04,-2.224680500000e-04
2.590000000000e-11,6.840215200000e-06,9.617450000000e-06,1.076324180000e-05,-3.905273980000e-06,1.062180000000e-05,-1.864097000000e-04,-2.237020600000e-04,-1.809734600000e-04
2.600000000000e-11,7.785976600000e-06,7.358766000000e-06,1.184186480000e-05,-3.297466200000e-06,8.924070000000e-05,-1.193476000000e-04,-2.001252500000e-04,-1.319650000000e-04
2.610000000000e-11,8.715698800000e-06,5.070825000000e-06,1.249241570000e-05,-2.232552200000e-06,1.593322000000e-04,-5.672080000000e-05,-1.703312400000e-04,-7.731934000000e-05
2.620000000000e-11,9.560887000000e-06,2.902993000000e-06,1.267692597000e-05,-8.117490000000e-07,2.156094000000e-04,-3.280700000000e-06,-1.378106800000e-04,-1.928433780000e-05
2.630000000000e-11,1.028409170000e-05,9.965362000000e-07,1.239135592000e-05,8.432352000000e-07,2.538823000000e-04,3.736650000000e-05,-1.059074890000e-04,3.961412000000e-05
2.640000000000e-11,1.088221710000e-05,-5.315000000000e-07,1.166206460000e-05,2.600429000000e-06,2.716434000000e-04,6.316230000000e-05,-7.748651000000e-05,9.664411000000e-05
2.650000000000e-11,1.137264270000e-05,-1.600238000000e-06,1.054125250000e-05,4.329284000000e-06,2.683227000000e-04,7.371159000000e-05,-5.473901000000e-05,1.489542000000e-04
2.660000000000e-11,1.176869170000e-05,-2.168646400000e-06,9.103360800000e-06,5.911613000000e-06,2.451318100000e-04,7.010005000000e-05,-3.911541000000e-05,1.937169500000e-04
2.670000000000e-11,1.205688180000e-05,-2.230179400000e-06,7.442504000000e-06,7.249583000000e-06,2.045748200000e-04,5.449910000000e-05,-3.133730000000e-05,2.283399000000e-04
2.680000000000e-11,1.218761970000e-05,-1.801555900000e-06,5.670132800000e-06,8.269850000000e-06,1.498201700000e-04,2.970877000000e-05,-3.143670000000e-05,2.507066800000e-04
2.690000000000e-11,1.208420830000e-05,-9.115414000000e-07,3.910652300000e-06,8.924593100000e-06,8.415703000000e-05,-1.225800000000e-06,-3.879020000000e-05,2.593862300000e-04
2.700000000000e-11,1.166685160000e-05,4.044347470000e-07,2.293137500000e-06,9.191087900000e-06,1.070080000000e-05,-3.524410000000e-05,-5.214410000000e-05,2.537597800000e-04
2.710000000000e-11,1.088335480000e-05,2.100733230000e-06,9.384124000000e-07,9.071061000000e-06,-6.760620000000e-05,-6.935010000000e-05,-6.965230000000e-05,2.340508000000e-04
2.720000000000e-11,9.736614500000e-06,4.110362370000e-06,-5.723750000000e-08,8.589963300000e-06,-1.477681000000e-04,-1.006070000000e-04,-8.895640000000e-05,2.012747800000e-04
2.730000000000e-11,8.300374400000e-06,6.331703800000e-06,-6.380109000000e-07,7.795464000000e-06,-2.264292000000e-04,-1.261484000000e-04,-1.073460000000e-04,1.571385900000e-04
2.740000000000e-11,6.717643600000e-06,8.620645500000e-06,-7.989419000000e-07,6.754477290000e-06,-2.996661000000e-04,-1.432910000000e-04,-1.220167000000e-04,1.039087807000e-04
2.750000000000e-11,5.179142700000e-06,1.079477090000e-05,-5.857026000000e-07,5.548692430000e-06,-3.630290000000e-04,-1.497928000000e-04,-1.304160000000e-04,4.425685000000e-05
2.760000000000e-11,3.884515000000e-06,1.265240340000e-05,-8.182810000000e-08,4.269149250000e-06,-4.119024000000e-04,-1.442325000000e-04,-1.306255000000e-04,-1.891095000000e-05
2.770000000000e-11,2.995799900000e-06,1.400357540000e-05,6.139556000000e-07,3.010250030000e-06,-4.421435000000e-04,-1.264082000000e-04,-1.216893000000e-04,-8.261572000000e-05
2.780000000000e-11,2.598367500000e-06,1.470499060000e-05,1.413064400000e-06,1.863071409000e-06,-4.508284000000e-04,-9.761080000000e-05,-1.037844800000e-04,-1.439350100000e-04
2.790000000000e-11,2.684086800000e-06,1.468796600000e-05,2.256099900000e-06,9.077846200000e-07,-4.368710000000e-04,-6.063880000000e-05,-7.817812000000e-05,-2.000928100000e-04
2.800000000000e-11,3.163028500000e-06,1.397070070000e-05,3.118840200000e-06,2.059049800000e-07,-4.013132000000e-04,-1.950625000000e-05,-4.698688000000e-05,-2.485373000000e-04
2.810000000000e-11,3.897431700000e-06,1.265110570000e-05,4.003603900000e-06,-2.058557100000e-07,-3.472033500000e-04,2.109645000000e-05,-1.282784000000e-05,-2.870438000000e-04
2.820000000000e-11,4.742612200000e-06,1.088392200000e-05,4.920050700000e-06,-3.181896000000e-07,-2.791280200000e-04,5.644595000000e-05,2.152680000000e-05,-3.138533000000e-04
2.830000000000e-11,5.579013400000e-06,8.850347000000e-06,5.863215500000e-06,-1.474740000000e-07,-2.025631100000e-04,8.237513000000e-05,5.341030000000e-05,-3.278184000000e-04
2.840000000000e-11,6.326540600000e-06,6.730306000000e-06,6.797351800000e-06,2.693088300000e-07,-1.232301300000e-04,9.569214000000e-05,8.040980000000e-05,-3.285029000000e-04
2.850000000000e-11,6.941705700000e-06,4.684274000000e-06,7.652042200000e-06,8.809482000000e-07,-4.658442000000e-05,9.439596000000e-05,1.004284000000e-04,-3.161994000000e-04
2.860000000000e-11,7.404860200000e-06,2.846499800000e-06,8.332791500000e-06,1.627720900000e-06,2.253200000000e-05,7.772980000000e-05,1.117192000000e-04,-2.918580000000e-04
2.870000000000e-11,7.706655300000e-06,1.326278700000e-06,8.743172300000e-06,2.445559000000e-06,8.011860000000e-05,4.615160000000e-05,1.129471000000e-04,-2.569570000000e-04
2.880000000000e-11,7.840505900000e-06,2.111579000000e-07,8.811044600000e-06,3.269031800000e-06,1.231975000000e-04,1.290100000000e-06,1.033077000000e-04,-2.133580300000e-04
2.890000000000e-11,7.803175200000e-06,-4.333106000000e-07,8.509517130000e-06,4.034198500000e-06,1.499914000000e-04,-5.409390000000e-05,8.268750000000e-05,-1.631805400000e-04
2.900000000000e-11,7.600856400000e-06,-5.692665000000e-07,7.865267650000e-06,4.682251200000e-06,1.600841000000e-04,-1.161767000000e-04,5.181230000000e-05,-1.087100700000e-04
2.910000000000e-11,7.255401200000e-06,-1.955641000000e-07,6.952050700000e-06,5.164033800000e-06,1.544971000000e-04,-1.802382200000e-04,1.231760000000e-05,-5.232919000000e-05
2.920000000000e-11,6.805744500000e-06,6.446880000000e-07,5.873142600000e-06,5.444599600000e-06,1.356088000000e-04,-2.409749000000e-04,-3.330760000000e-05,3.553410000000e-06
2.930000000000e-11,6.302751200000e-06,1.862945500000e-06,4.740171800000e-06,5.506447500000e-06,1.068709000000e-04,-2.929662600000e-04,-8.191296000000e-05,5.659615000000e-05
2.940000000000e-11,5.799583300000e-06,3.332877100000e-06,3.655689500000e-06,5.350423100000e-06,7.235130000000e-05,-3.312364000000e-04,-1.299825700000e-04,1.046409500000e-04
2.950000000000e-11,5.341928100000e-06,4.905876100000e-06,2.703532400000e-06,4.994152800000e-06,3.618660000000e-05,-3.518104000000e-04,-1.739790700000e-04,1.458323600000e-04
2.960000000000e-11,4.961874400000e-06,6.430617700000e-06,1.946694800000e-06,4.468952810000e-06,2.064200000000e-06,-3.521626000000e-04,-2.106748300000e-04,1.787078200000e-04
2.970000000000e-11,4.676769100000e-06,7.771807300000e-06,1.429191000000e-06,3.816519750000e-06,-2.716994000000e-05,-3.314786000000e-04,-2.374253100000e-04,2.022371500000e-04
