time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
1.130000000000e-11,4.141470000000e-01,2.878370000000e-01,2.288380000000e-01,2.169551000000e-01,5.966290000000e-02,-1.722009900000e+01,2.385154000000e-01,-1.733839810000e+01,3.926392000000e-05,4.237864000000e-05,-3.926392000000e-05,-4.237864000000e-05,-2.950240000000e-05,-2.257421000000e-05,-2.389418000000e-05,-8.905013000000e-05,-1.536974000000e-05,4.667149000000e-05,-1.536974000000e-05,4.667149000000e-05
1.140000000000e-11,3.249160000000e-01,1.920240000000e-01,1.735520000000e-01,1.493180000000e-01,1.007286000000e-01,-1.772831900000e+01,3.956797000000e-01,-1.777904810000e+01,3.868784000000e-05,4.184625000000e-05,-3.868784000000e-05,-4.184625000000e-05,-3.330165000000e-05,-2.545837000000e-05,-2.428024000000e-05,-9.796247000000e-05,-1.440761000000e-05,5.611622000000e-05,-1.440761000000e-05,5.611622000000e-05
1.150000000000e-11,2.365470000000e-01,1.025820000000e-01,1.217326000000e-01,7.850450000000e-02,1.455735000000e-01,-1.826805900000e+01,5.211448000000e-01,-1.821096810000e+01,3.840524000000e-05,4.096788000000e-05,-3.840524000000e-05,-4.096788000000e-05,-3.590822000000e-05,-2.952660000000e-05,-2.493838000000e-05,-1.060631000000e-04,-1.346686000000e-05,6.509520000000e-05,-1.346686000000e-05,6.509520000000e-05
1.160000000000e-11,1.515950000000e-01,2.133500000000e-02,7.543070000000e-02,7.642800000000e-03,1.938232700000e-01,-1.881985900000e+01,6.101749000000e-01,-1.862644810000e+01,3.843745000000e-05,3.988552000000e-05,-3.843745000000e-05,-3.988552000000e-05,-3.720826000000e-05,-3.432050000000e-05,-2.589424000000e-05,-1.114969000000e-04,-1.254321000000e-05,7.161137000000e-05,-1.254321000000e-05,7.161137000000e-05
1.170000000000e-11,7.239700000000e-02,-5.036500000000e-02,3.634460000000e-02,-6.015870000000e-02,2.440863600000e-01,-1.936120900000e+01,6.602765000000e-01,-1.901471810000e+01,3.878376000000e-05,3.872927000000e-05,-3.878376000000e-05,-3.872927000000e-05,-3.718252000000e-05,-3.941223000000e-05,-2.710695000000e-05,-1.130659000000e-04,-1.167680000000e-05,7.433658000000e-05,-1.167680000000e-05,7.433658000000e-05
1.180000000000e-11,9.840000000008e-04,-1.116340000000e-01,5.767100000000e-03,-1.219751000000e-01,2.940146790000e-01,-1.987231900000e+01,6.710507000000e-01,-1.936492810000e+01,3.942183000000e-05,3.758770000000e-05,-3.942183000000e-05,-3.758770000000e-05,-3.590393000000e-05,-4.451198000000e-05,-2.850405000000e-05,-1.104865000000e-04,-1.091778000000e-05,7.289878000000e-05,-1.091778000000e-05,7.289878000000e-05
1.190000000000e-11,-6.099700000000e-02,-1.620440000000e-01,-1.544020000000e-02,-1.751954000000e-01,3.404678900000e-01,-2.034010900000e+01,6.439887000000e-01,-1.966867810000e+01,4.030988000000e-05,3.649737000000e-05,-4.030988000000e-05,-3.649737000000e-05,-3.352856000000e-05,-4.951215000000e-05,-3.000783000000e-05,-1.043178000000e-04,-1.030204000000e-05,6.782038000000e-05,-1.030204000000e-05,6.782038000000e-05
1.200000000000e-11,-1.123370000000e-01,-2.015900000000e-01,-2.684990000000e-02,-2.176134000000e-01,3.797645100000e-01,-2.075925900000e+01,5.822748000000e-01,-1.992127810000e+01,4.138995000000e-05,3.545117000000e-05,-4.138995000000e-05,-3.545117000000e-05,-3.028253000000e-05,-5.446229000000e-05,-3.154754000000e-05,-9.569411000000e-05,-9.842408000000e-06,6.024294000000e-05,-9.842408000000e-06,6.024294000000e-05
1.210000000000e-11,-1.522960000000e-01,-2.306530000000e-01,-2.845290000000e-02,-2.474826000000e-01,4.079978000000e-01,-2.113096900000e+01,4.906074000000e-01,-2.012200810000e+01,4.259193000000e-05,3.441700000000e-05,-4.259193000000e-05,-3.441700000000e-05,-2.644649000000e-05,-5.950409000000e-05,-3.305949000000e-05,-8.598165000000e-05,-9.532449000000e-06,5.156466000000e-05,-9.532449000000e-06,5.156466000000e-05
1.220000000000e-11,-1.806050000000e-01,-2.499510000000e-01,-2.062960000000e-02,-2.635444000000e-01,4.213907000000e-01,-2.146065900000e+01,3.750063000000e-01,-2.027335810000e+01,4.383800000000e-05,3.335692000000e-05,-4.383800000000e-05,-3.335692000000e-05,-2.233776000000e-05,-6.480341000000e-05,-3.448205000000e-05,-7.646865000000e-05,-9.355944000000e-06,4.311173000000e-05,-9.355944000000e-06,4.311173000000e-05
1.230000000000e-11,-1.974540000000e-01,-2.604770000000e-01,-4.109000000000e-03,-2.650382000000e-01,4.166643000000e-01,-2.175574900000e+01,2.425528000000e-01,-2.038001810000e+01,4.504752000000e-05,3.224065000000e-05,-4.504752000000e-05,-3.224065000000e-05,-1.829003000000e-05,-7.050102000000e-05,-3.575319000000e-05,-6.815868000000e-05,-9.294327000000e-06,3.591804000000e-05,-9.294327000000e-06,3.591804000000e-05
1.240000000000e-11,-2.034500000000e-01,-2.634380000000e-01,2.007970000000e-02,-2.517053000000e-01,3.913920000000e-01,-2.202390900000e+01,1.010262000000e-01,-2.044780810000e+01,4.614244000000e-05,3.105218000000e-05,-4.614244000000e-05,-3.105218000000e-05,-1.463017000000e-05,-7.668637000000e-05,-3.681477000000e-05,-6.167974000000e-05,-9.327663000000e-06,3.062757000000e-05,-9.327663000000e-06,3.062757000000e-05
1.250000000000e-11,-1.995640000000e-01,-2.601830000000e-01,5.066250000000e-02,-2.237905000000e-01,3.443112800000e-01,-2.227188900000e+01,-4.157050000000e-02,-2.048289810000e+01,4.705283000000e-05,2.979135000000e-05,-4.705283000000e-05,-2.979135000000e-05,-1.165338000000e-05,-8.338813000000e-05,-3.762339000000e-05,-5.728184000000e-05,-9.429446000000e-06,2.749049000000e-05,-9.429446000000e-06,2.749049000000e-05
1.260000000000e-11,-1.870680000000e-01,-2.521280000000e-01,8.618080000000e-02,-1.820433000000e-01,2.755625300000e-01,-2.250492900000e+01,-1.775482200000e-01,-2.049128810000e+01,4.772235000000e-05,2.847288000000e-05,-4.772235000000e-05,-2.847288000000e-05,-9.598662000000e-06,-9.057285000000e-05,-3.816286000000e-05,-5.488497000000e-05,-9.559492000000e-06,2.641209000000e-05,-9.559492000000e-06,2.641209000000e-05
1.270000000000e-11,-1.674580000000e-01,-2.406900000000e-01,1.250556000000e-01,-1.277152000000e-01,1.868203600000e-01,-2.272636900000e+01,-3.000578000000e-01,-2.047862810000e+01,4.811274000000e-05,2.712454000000e-05,-4.811274000000e-05,-2.712454000000e-05,-8.628183000000e-06,-9.814594000000e-05,-3.845215000000e-05,-5.415119000000e-05,-9.660591000000e-06,2.702665000000e-05,-9.660591000000e-06,2.702665000000e-05
1.280000000000e-11,-1.423740000000e-01,-2.272250000000e-01,1.656538000000e-01,-6.254670000000e-02,8.129010000000e-02,-2.293758900000e+01,-4.035230000000e-01,-2.045011810000e+01,4.820686000000e-05,2.578521000000e-05,-4.820686000000e-05,-2.578521000000e-05,-8.813747000000e-06,-1.059532000000e-04,-3.854421000000e-05,-5.456980000000e-05,-9.662652000000e-06,2.878459000000e-05,-9.662652000000e-06,2.878459000000e-05
1.290000000000e-11,-1.135220000000e-01,-2.129650000000e-01,2.063527000000e-01,1.126360000000e-02,-3.644560000000e-02,-2.313803900000e+01,-4.839245000000e-01,-2.041071810000e+01,4.800962000000e-05,2.450279000000e-05,-4.800962000000e-05,-2.450279000000e-05,-1.013273000000e-05,-1.137836000000e-04,-3.851536000000e-05,-5.554851000000e-05,-9.494262000000e-06,3.104573000000e-05,-9.494262000000e-06,3.104573000000e-05
1.300000000000e-11,-8.259500000000e-02,-1.989800000000e-01,2.456031000000e-01,9.111430000000e-02,-1.607194000000e-01,-2.332544900000e+01,-5.389175000000e-01,-2.036520810000e+01,4.754676000000e-05,2.333167000000e-05,-4.754676000000e-05,-2.333167000000e-05,-1.247370000000e-05,-1.213757000000e-04,-3.844873000000e-05,-5.650018000000e-05,-9.098031000000e-06,3.316851000000e-05,-9.098031000000e-06,3.316851000000e-05
1.310000000000e-11,-5.119500000000e-02,-1.861370000000e-01,2.819849000000e-01,1.740850000000e-01,-2.851745000000e-01,-2.349617900000e+01,-5.678020000000e-01,-2.031831810000e+01,4.686179000000e-05,2.232948000000e-05,-4.686179000000e-05,-2.232948000000e-05,-1.565006000000e-05,-1.284290000000e-04,-3.841730000000e-05,-5.691482000000e-05,-8.444490000000e-06,3.458534000000e-05,-8.444490000000e-06,3.458534000000e-05
1.320000000000e-11,-2.077700000000e-02,-1.750810000000e-01,3.142546000000e-01,2.570462900000e-01,-4.032034000000e-01,-2.364571900000e+01,-5.713805000000e-01,-2.027480810000e+01,4.601172000000e-05,2.155284000000e-05,-4.601172000000e-05,-2.155284000000e-05,-1.941889000000e-05,-1.346231000000e-04,-3.847158000000e-05,-5.641439000000e-05,-7.540131000000e-06,3.486155000000e-05,-7.540131000000e-06,3.486155000000e-05
1.330000000000e-11,7.408000000001e-03,-1.662230000000e-01,3.413834000000e-01,3.367897400000e-01,-5.083705000000e-01,-2.376935900000e+01,-5.517440000000e-01,-2.023931810000e+01,4.506221000000e-05,2.105207000000e-05,-4.506221000000e-05,-2.105207000000e-05,-2.350157000000e-05,-1.396427000000e-04,-3.863459000000e-05,-5.479548000000e-05,-6.427626000000e-06,3.374341000000e-05,-6.427626000000e-06,3.374341000000e-05
1.340000000000e-11,3.234500000000e-02,-1.597440000000e-01,3.625826000000e-01,4.101682200000e-01,-5.947720000000e-01,-2.386280900000e+01,-5.120138000000e-01,-2.021625810000e+01,4.408286000000e-05,2.086514000000e-05,-4.408286000000e-05,-2.086514000000e-05,-2.760408000000e-05,-1.432074000000e-04,-3.890389000000e-05,-5.206374000000e-05,-5.178968000000e-06,3.119861000000e-05,-5.178968000000e-06,3.119861000000e-05
1.350000000000e-11,5.328300000000e-02,-1.556080000000e-01,3.773180000000e-01,4.742342000000e-01,-6.573153000000e-01,-2.392282900000e+01,-4.560574000000e-01,-2.020944810000e+01,4.314272000000e-05,2.101183000000e-05,-4.314272000000e-05,-2.101183000000e-05,-3.143542000000e-05,-1.451018000000e-04,-3.925853000000e-05,-4.845097000000e-05,-3.884187000000e-06,2.743915000000e-05,-3.884187000000e-06,2.743915000000e-05
1.360000000000e-11,6.974300000000e-02,-1.535910000000e-01,3.853127000000e-01,5.263673000000e-01,-6.919272000000e-01,-2.394773900000e+01,-3.881892000000e-01,-2.022184810000e+01,4.230633000000e-05,2.148957000000e-05,-4.230633000000e-05,-2.148957000000e-05,-3.472433000000e-05,-1.452013000000e-04,-3.966745000000e-05,-4.439188000000e-05,-2.638886000000e-06,2.290230000000e-05,-2.638886000000e-06,2.290230000000e-05
1.370000000000e-11,8.151100000000e-02,-1.533170000000e-01,3.865397000000e-01,5.643841000000e-01,-6.957198000000e-01,-2.393768900000e+01,-3.128648500000e-01,-2.025515810000e+01,4.163007000000e-05,2.227221000000e-05,-4.163007000000e-05,-2.227221000000e-05,-3.723470000000e-05,-1.434883000000e-04,-4.009689000000e-05,-4.044194000000e-05,-1.533180000000e-06,1.816973000000e-05,-1.533180000000e-06,1.816973000000e-05
1.380000000000e-11,8.862300000000e-02,-1.543040000000e-01,3.812054000000e-01,5.866281000000e-01,-6.671445000000e-01,-2.389467900000e+01,-2.343829400000e-01,-2.030954810000e+01,4.115866000000e-05,2.331216000000e-05,-4.115866000000e-05,-2.331216000000e-05,-3.878021000000e-05,-1.400548000000e-04,-4.051524000000e-05,-3.714585000000e-05,-6.434120000000e-07,1.383369000000e-05,-6.434120000000e-07,1.383369000000e-05
1.390000000000e-11,9.134300000000e-02,-1.560100000000e-01,3.697265000000e-01,5.920392000000e-01,-6.061552000000e-01,-2.382241900000e+01,-1.566150000000e-01,-2.038359810000e+01,4.092197000000e-05,2.454554000000e-05,-4.092197000000e-05,-2.454554000000e-05,-3.923836000000e-05,-1.350936000000e-04,-4.089524000000e-05,-3.489985000000e-05,-2.673414000000e-08,1.035431000000e-05,-2.673414000000e-08,1.035431000000e-05
1.400000000000e-11,9.012600000000e-02,-1.578810000000e-01,3.527021000000e-01,5.802043000000e-01,-5.143742000000e-01,-2.372596900000e+01,-8.278560000000e-02,-2.047432810000e+01,4.093228000000e-05,2.589878000000e-05,-4.093228000000e-05,-2.589878000000e-05,-3.856267000000e-05,-1.288783000000e-04,-4.121431000000e-05,-3.386163000000e-05,2.820256000000e-07,7.962851000000e-06,2.820256000000e-07,7.962851000000e-06
1.410000000000e-11,8.557800000000e-02,-1.594010000000e-01,3.308825000000e-01,5.513885000000e-01,-3.952246000000e-01,-2.361122900000e+01,-1.532460000000e-02,-2.057749810000e+01,4.118229000000e-05,2.729550000000e-05,-4.118229000000e-05,-2.729550000000e-05,-3.679158000000e-05,-1.217371000000e-04,-4.145420000000e-05,-3.393809000000e-05,2.719116000000e-07,6.642590000000e-06,2.719116000000e-07,6.642590000000e-06
1.420000000000e-11,7.841100000000e-02,-1.601240000000e-01,3.051376000000e-01,5.065442000000e-01,-2.539653000000e-01,-2.348440900000e+01,4.419590000000e-02,-2.068808810000e+01,4.164462000000e-05,2.866284000000e-05,-4.164462000000e-05,-2.866284000000e-05,-3.405113000000e-05,-1.140236000000e-04,-4.160075000000e-05,-3.484319000000e-05,-4.387156000000e-08,6.180349000000e-06,-4.387156000000e-08,6.180349000000e-06
1.430000000000e-11,6.939500000000e-02,-1.597070000000e-01,2.764257000000e-01,4.472939100000e-01,-9.755610000000e-02,-2.335153900000e+01,9.503650000000e-02,-2.080071810000e+01,4.227333000000e-05,2.993658000000e-05,-4.227333000000e-05,-2.993658000000e-05,-3.054927000000e-05,-1.060896000000e-04,-4.164431000000e-05,-3.619205000000e-05,-6.290198000000e-07,6.255475000000e-06,-6.290198000000e-07,6.255475000000e-06
1.440000000000e-11,5.930500000000e-02,-1.579270000000e-01,2.457640000000e-01,3.758807400000e-01,6.569410000000e-02,-2.321808900000e+01,1.371851000000e-01,-2.091016810000e+01,4.300756000000e-05,3.106501000000e-05,-4.300756000000e-05,-3.106501000000e-05,-2.656044000000e-05,-9.826112000000e-05,-4.158076000000e-05,-3.759551000000e-05,-1.426804000000e-06,6.530499000000e-06,-1.426804000000e-06,6.530499000000e-06
1.450000000000e-11,4.888000000000e-02,-1.546890000000e-01,2.142016000000e-01,2.950815700000e-01,2.266885700000e-01,-2.308863900000e+01,1.711903000000e-01,-2.101174810000e+01,4.377727000000e-05,3.201103000000e-05,-4.377727000000e-05,-3.201103000000e-05,-2.240143000000e-05,-9.082250000000e-05,-4.141282000000e-05,-3.873227000000e-05,-2.364450000000e-06,6.721244000000e-06,-2.364450000000e-06,6.721244000000e-06
1.460000000000e-11,3.877600000000e-02,-1.500230000000e-01,1.827938000000e-01,2.080844000000e-01,3.762403100000e-01,-2.296682900000e+01,1.979554000000e-01,-2.110147810000e+01,4.451018000000e-05,3.275255000000e-05,-4.451018000000e-05,-3.275255000000e-05,-1.840163000000e-05,-8.400679000000e-05,-4.115123000000e-05,-3.939306000000e-05,-3.358955000000e-06,6.640512000000e-06,-3.358955000000e-06,6.640512000000e-06
1.470000000000e-11,2.953500000000e-02,-1.440710000000e-01,1.525792000000e-01,1.183357000000e-01,5.057923000000e-01,-2.285526900000e+01,2.185226000000e-01,-2.117623810000e+01,4.513891000000e-05,3.328120000000e-05,-4.513891000000e-05,-3.328120000000e-05,-1.487252000000e-05,-7.799394000000e-05,-4.081516000000e-05,-3.950011000000e-05,-4.323749000000e-06,6.218907000000e-06,-4.323749000000e-06,6.218907000000e-06
1.480000000000e-11,2.155800000000e-02,-1.370720000000e-01,1.245572000000e-01,2.937140000000e-02,6.080480000000e-01,-2.275564900000e+01,2.338699000000e-01,-2.123367810000e+01,4.560716000000e-05,3.359992000000e-05,-4.560716000000e-05,-3.359992000000e-05,-1.208073000000e-05,-7.291418000000e-05,-4.043165000000e-05,-3.910644000000e-05,-5.175505000000e-06,5.506528000000e-06,-5.175505000000e-06,5.506528000000e-06
1.490000000000e-11,1.509600000000e-02,-1.293340000000e-01,9.966620000000e-02,-5.535300000000e-02,6.774433000000e-01,-2.266882900000e+01,2.447427000000e-01,-2.127216810000e+01,4.587432000000e-05,3.371996000000e-05,-4.587432000000e-05,-3.371996000000e-05,-1.022764000000e-05,-6.885467000000e-05,-4.003378000000e-05,-3.837502000000e-05,-5.840534000000e-06,4.655059000000e-06,-5.840534000000e-06,4.655059000000e-06
1.500000000000e-11,1.025000000000e-02,-1.212140000000e-01,7.876110000000e-02,-1.326157000000e-01,7.104432000000e-01,-2.259494900000e+01,2.515363000000e-01,-2.129053810000e+01,4.591834000000e-05,3.365818000000e-05,-4.591834000000e-05,-3.365818000000e-05,-9.436345000000e-06,-6.586705000000e-05,-3.965803000000e-05,-3.753652000000e-05,-6.260312000000e-06,3.878343000000e-06,-6.260312000000e-06,3.878343000000e-06
1.510000000000e-11,6.977000000000e-03,-1.130890000000e-01,6.259150000000e-02,-1.995526000000e-01,7.056868000000e-01,-2.253355900000e+01,2.542363000000e-01,-2.128797810000e+01,4.573688000000e-05,3.343494000000e-05,-4.573688000000e-05,-3.343494000000e-05,-9.745552000000e-06,-6.397405000000e-05,-3.934101000000e-05,-3.682998000000e-05,-6.395868000000e-06,3.395038000000e-06,-6.395868000000e-06,3.395038000000e-06
1.520000000000e-11,5.115000000000e-03,-1.053340000000e-01,5.177830000000e-02,-2.537484000000e-01,6.640156000000e-01,-2.248366900000e+01,2.524223000000e-01,-2.126379810000e+01,4.534703000000e-05,3.307293000000e-05,-4.534703000000e-05,-3.307293000000e-05,-1.110915000000e-05,-6.317424000000e-05,-3.911630000000e-05,-3.643955000000e-05,-6.230736000000e-06,3.366622000000e-06,-6.230736000000e-06,3.366622000000e-06
1.530000000000e-11,4.412000000000e-03,-9.830200000000e-02,4.678990000000e-02,-2.932938000000e-01,5.884025000000e-01,-2.244386900000e+01,2.453311000000e-01,-2.121740810000e+01,4.478384000000e-05,3.259647000000e-05,-4.478384000000e-05,-3.259647000000e-05,-1.340094000000e-05,-6.344439000000e-05,-3.901161000000e-05,-3.644672000000e-05,-5.772232000000e-06,3.850246000000e-06,-5.772232000000e-06,3.850246000000e-06
1.540000000000e-11,4.555000000001e-03,-9.230400000000e-02,4.791870000000e-02,-3.168173000000e-01,4.837745000000e-01,-2.241228900000e+01,2.319740000000e-01,-2.114827810000e+01,4.409753000000e-05,3.203137000000e-05,-4.409753000000e-05,-3.203137000000e-05,-1.642453000000e-05,-6.473963000000e-05,-3.904671000000e-05,-3.681421000000e-05,-5.050825000000e-06,4.782839000000e-06,-5.050825000000e-06,4.782839000000e-06
1.550000000000e-11,5.207000000000e-03,-8.759700000000e-02,5.525900000000e-02,-3.235014000000e-01,3.567060600000e-01,-2.238669900000e+01,2.112957000000e-01,-2.105605810000e+01,4.334950000000e-05,3.140484000000e-05,-4.334950000000e-05,-3.140484000000e-05,-1.992871000000e-05,-6.699098000000e-05,-3.923194000000e-05,-3.740605000000e-05,-4.117558000000e-06,6.001213000000e-06,-4.117558000000e-06,6.001213000000e-06
1.560000000000e-11,6.045000000000e-03,-8.437100000000e-02,6.868660000000e-02,-3.130906000000e-01,2.149688200000e-01,-2.236444900000e+01,1.823623000000e-01,-2.094082810000e+01,4.260701000000e-05,3.074586000000e-05,-4.260701000000e-05,-3.074586000000e-05,-2.362846000000e-05,-7.010063000000e-05,-3.956733000000e-05,-3.803544000000e-05,-3.039675000000e-06,7.289572000000e-06,-3.039675000000e-06,7.289572000000e-06
1.570000000000e-11,6.784000000001e-03,-8.274400000000e-02,8.784440000000e-02,-2.858993000000e-01,6.695510000000e-02,-2.234251900000e+01,1.445563000000e-01,-2.080335810000e+01,4.193699000000e-05,3.008585000000e-05,-4.193699000000e-05,-3.008585000000e-05,-2.723023000000e-05,-7.393476000000e-05,-4.004209000000e-05,-3.852340000000e-05,-1.894893000000e-06,8.437552000000e-06,-1.894893000000e-06,8.437552000000e-06
1.580000000000e-11,7.209000000000e-03,-8.275800000000e-02,1.121351000000e-01,-2.428204000000e-01,-7.896160000000e-02,-2.231746900000e+01,9.775920000000e-02,-2.064546810000e+01,4.139959000000e-05,2.945978000000e-05,-4.139959000000e-05,-2.945978000000e-05,-3.045868000000e-05,-7.831514000000e-05,-4.063464000000e-05,-3.875049000000e-05,-7.649422000000e-07,9.290705000000e-06,-7.649422000000e-07,9.290705000000e-06
1.590000000000e-11,7.187000000000e-03,-8.437500000000e-02,1.407254000000e-01,-1.853294000000e-01,-2.150394000000e-01,-2.228548900000e+01,4.249840000000e-02,-2.047029810000e+01,4.104244000000e-05,2.890758000000e-05,-4.104244000000e-05,-2.890758000000e-05,-3.308121000000e-05,-8.301110000000e-05,-4.131344000000e-05,-3.868731000000e-05,2.709946000000e-07,9.779726000000e-06,2.709946000000e-07,9.779726000000e-06
1.600000000000e-11,6.674000000000e-03,-8.747500000000e-02,1.725619000000e-01,-1.154783000000e-01,-3.346649000000e-01,-2.224238900000e+01,-1.996320000000e-02,-2.028249810000e+01,4.089640000000e-05,2.847519000000e-05,-4.089640000000e-05,-2.847519000000e-05,-3.492678000000e-05,-8.773491000000e-05,-4.203883000000e-05,-3.839722000000e-05,1.142431000000e-06,9.922036000000e-06,1.142431000000e-06,9.922036000000e-06
1.610000000000e-11,5.718000000001e-03,-9.186200000000e-02,2.064022000000e-01,-3.586720000000e-02,-4.326815000000e-01,-2.218360900000e+01,-8.760800000000e-02,-2.008815810000e+01,4.097326000000e-05,2.821479000000e-05,-4.097326000000e-05,-2.821479000000e-05,-3.589669000000e-05,-9.214327000000e-05,-4.276622000000e-05,-3.801254000000e-05,1.792962000000e-06,9.797751000000e-06,1.792962000000e-06,9.797751000000e-06
1.620000000000e-11,4.441000000000e-03,-9.725900000000e-02,2.408607000000e-01,5.041550000000e-02,-5.055361000000e-01,-2.210426900000e+01,-1.577246000000e-01,-1.989448810000e+01,4.126573000000e-05,2.818368000000e-05,-4.126573000000e-05,-2.818368000000e-05,-3.596697000000e-05,-9.584721000000e-05,-4.345032000000e-05,-3.769265000000e-05,2.184596000000e-06,9.508971000000e-06,2.184596000000e-06,9.508971000000e-06
1.630000000000e-11,3.028000000000e-03,-1.033170000000e-01,2.744666000000e-01,1.398891000000e-01,-5.512757000000e-01,-2.199915900000e+01,-2.270427900000e-01,-1.970921810000e+01,4.174910000000e-05,2.844154000000e-05,-4.174910000000e-05,-2.844154000000e-05,-3.518350000000e-05,-9.843040000000e-05,-4.404980000000e-05,-3.757658000000e-05,2.300700000000e-06,9.135041000000e-06,2.300700000000e-06,9.135041000000e-06
1.640000000000e-11,1.700000000000e-03,-1.096160000000e-01,3.057326000000e-01,2.288122000000e-01,-5.694416000000e-01,-2.186278900000e+01,-2.919319500000e-01,-1.953982810000e+01,4.238437000000e-05,2.904665000000e-05,-4.238437000000e-05,-2.904665000000e-05,-3.365183000000e-05,-9.947341000000e-05,-4.453151000000e-05,-3.774359000000e-05,2.147139000000e-06,8.696938000000e-06,2.147139000000e-06,8.696938000000e-06
1.650000000000e-11,6.910000000007e-04,-1.156730000000e-01,3.332286000000e-01,3.133400000000e-01,-5.609091000000e-01,-2.168937900000e+01,-3.486404700000e-01,-1.939269810000e+01,4.312211000000e-05,3.005139000000e-05,-4.312211000000e-05,-3.005139000000e-05,-3.152406000000e-05,-9.858074000000e-05,-4.487338000000e-05,-3.819251000000e-05,1.751272000000e-06,8.141120000000e-06,1.751272000000e-06,8.141120000000e-06
1.660000000000e-11,2.190000000004e-04,-1.209570000000e-01,3.556574000000e-01,3.896952900000e-01,-5.277099000000e-01,-2.147298900000e+01,-3.935545000000e-01,-1.927244810000e+01,4.390659000000e-05,3.149752000000e-05,-4.390659000000e-05,-3.149752000000e-05,-2.898462000000e-05,-9.540837000000e-05,-4.506537000000e-05,-3.884465000000e-05,1.158777000000e-06,7.347129000000e-06,1.158777000000e-06,7.347129000000e-06
1.670000000000e-11,4.700000000000e-04,-1.248970000000e-01,3.719255000000e-01,4.543359900000e-01,-4.728513000000e-01,-2.120790900000e+01,-4.234540000000e-01,-1.918134810000e+01,4.467991000000e-05,3.341063000000e-05,-4.467991000000e-05,-3.341063000000e-05,-2.623605000000e-05,-8.969359000000e-05,-4.510858000000e-05,-3.956642000000e-05,4.286658000000e-07,6.155785000000e-06,4.286658000000e-07,6.155785000000e-06
1.680000000000e-11,1.568000000001e-03,-1.269090000000e-01,3.812054000000e-01,5.041086000000e-01,-4.001334000000e-01,-2.088950900000e+01,-4.357486000000e-01,-1.911914810000e+01,4.538586000000e-05,3.579246000000e-05,-4.538586000000e-05,-3.579246000000e-05,-2.348548000000e-05,-8.129329000000e-05,-4.501320000000e-05,-4.020185000000e-05,-3.726654000000e-07,4.409395000000e-06,-3.726654000000e-07,4.409395000000e-06
1.690000000000e-11,3.571000000000e-03,-1.264190000000e-01,3.829851000000e-01,5.363814000000e-01,-3.139525000000e-01,-2.051583900000e+01,-4.286820000000e-01,-1.908299810000e+01,4.597350000000e-05,3.860930000000e-05,-4.597350000000e-05,-3.860930000000e-05,-2.093166000000e-05,-7.023868000000e-05,-4.479608000000e-05,-4.060344000000e-05,-1.177424000000e-06,1.994141000000e-06,-1.177424000000e-06,1.994141000000e-06
1.700000000000e-11,6.457000000000e-03,-1.228960000000e-01,3.771020000000e-01,5.491578000000e-01,-2.190813000000e-01,-2.009001900000e+01,-4.014936000000e-01,-1.906773810000e+01,4.640037000000e-05,4.177687000000e-05,-4.640037000000e-05,-4.177687000000e-05,-1.875268000000e-05,-5.680579000000e-05,-4.447871000000e-05,-4.065344000000e-05,-1.921652000000e-06,-1.123431000000e-06,-1.921652000000e-06,-1.123431000000e-06
1.710000000000e-11,1.012500000000e-02,-1.159010000000e-01,3.637579000000e-01,5.411765000000e-01,-1.204205000000e-01,-1.962258900000e+01,-3.545274000000e-01,-1.906631810000e+01,4.663529000000e-05,4.514701000000e-05,-4.663529000000e-05,-4.514701000000e-05,-1.709449000000e-05,-4.157821000000e-05,-4.408592000000e-05,-4.027423000000e-05,-2.549371000000e-06,-4.872785000000e-06,-2.549371000000e-06,-4.872785000000e-06
1.720000000000e-11,1.440100000000e-02,-1.051350000000e-01,3.435150000000e-01,5.120010000000e-01,-2.273230000000e-02,-1.913247900000e+01,-2.892769400000e-01,-1.907058810000e+01,4.666059000000e-05,4.850769000000e-05,-4.666059000000e-05,-4.850769000000e-05,-1.606096000000e-05,-2.545246000000e-05,-4.364478000000e-05,-3.943194000000e-05,-3.015812000000e-06,-9.075750000000e-06,-3.015812000000e-06,-9.075750000000e-06
1.730000000000e-11,1.904900000000e-02,-9.049800000000e-02,3.172716000000e-01,4.620957000000e-01,6.962340000000e-02,-1.864510900000e+01,-2.083516100000e-01,-1.907205810000e+01,4.647348000000e-05,5.160553000000e-05,-4.647348000000e-05,-5.160553000000e-05,-1.570654000000e-05,-9.544805000000e-06,-4.318336000000e-05,-3.813932000000e-05,-3.290118000000e-06,-1.346621000000e-05,-3.290118000000e-06,-1.346621000000e-05
