time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
1.570000000000e-11,4.218000000000e-02,1.106310000000e-01,4.889730000000e-02,-4.398500000000e-03,-1.996182180000e+01,-4.266520609600e+01,-1.841168610000e+01,-4.378311980000e+01,-5.318029000000e-05,-3.584914000000e-05,5.318029000000e-05,3.584914000000e-05,-2.515194000000e-05,5.939599000000e-05,4.072183000000e-05,1.008854000000e-05,1.245846000000e-05,2.576060000000e-05,1.245846000000e-05,2.576060000000e-05
1.580000000000e-11,1.962100000000e-02,1.195740000000e-01,-5.015320000000e-02,-9.941690000000e-02,-1.965634180000e+01,-4.311067609600e+01,-1.849384610000e+01,-4.379800980000e+01,-5.090012000000e-05,-4.000114000000e-05,5.090012000000e-05,4.000114000000e-05,-1.223423000000e-05,4.533453000000e-05,4.020058000000e-05,1.031397000000e-05,1.069954000000e-05,2.968717000000e-05,1.069954000000e-05,2.968717000000e-05
1.590000000000e-11,-3.230000000000e-03,1.237020000000e-01,-1.523546000000e-01,-1.956960000000e-01,-1.930011180000e+01,-4.358143609600e+01,-1.860725610000e+01,-4.377765980000e+01,-4.803833000000e-05,-4.454053000000e-05,4.803833000000e-05,4.454053000000e-05,3.289951000000e-06,2.940938000000e-05,4.029172000000e-05,1.121594000000e-05,7.746607000000e-06,3.332459000000e-05,7.746607000000e-06,3.332459000000e-05
1.600000000000e-11,-2.461700000000e-02,1.221330000000e-01,-2.545859000000e-01,-2.880812000000e-01,-1.891736180000e+01,-4.405096609600e+01,-1.873860610000e+01,-4.373228980000e+01,-4.486585000000e-05,-4.913998000000e-05,4.486585000000e-05,4.913998000000e-05,2.018572000000e-05,1.282174000000e-05,4.104003000000e-05,1.262286000000e-05,3.825811000000e-06,3.651711000000e-05,3.825811000000e-06,3.651711000000e-05
1.610000000000e-11,-4.299900000000e-02,1.143140000000e-01,-3.536978000000e-01,-3.715428200000e-01,-1.853397180000e+01,-4.449074609600e+01,-1.887366610000e+01,-4.367357980000e+01,-4.167083000000e-05,-5.345382000000e-05,4.167083000000e-05,5.345382000000e-05,3.713987000000e-05,-3.127334000000e-06,4.238811000000e-05,1.432179000000e-05,-7.172823000000e-07,3.913203000000e-05,-7.172823000000e-07,3.913203000000e-05
1.620000000000e-11,-5.716000000000e-02,1.001020000000e-01,-4.465987000000e-01,-4.415094520000e-01,-1.817407180000e+01,-4.487480609600e+01,-1.899860610000e+01,-4.361341980000e+01,-3.872267000000e-05,-5.716508000000e-05,3.872267000000e-05,5.716508000000e-05,5.291574000000e-05,-1.722737000000e-05,4.418966000000e-05,1.608755000000e-05,-5.466987000000e-06,4.107753000000e-05,-5.466987000000e-06,4.107753000000e-05
1.630000000000e-11,-6.628600000000e-02,7.979800000000e-02,-5.303492830000e-01,-4.941673800000e-01,-1.785744180000e+01,-4.518281609600e+01,-1.910117610000e+01,-4.356266980000e+01,-3.624362000000e-05,-6.001900000000e-05,3.624362000000e-05,6.001900000000e-05,6.647575000000e-05,-2.849343000000e-05,4.623846000000e-05,1.771684000000e-05,-9.994841000000e-06,4.230216000000e-05,-9.994841000000e-06,4.230216000000e-05
1.640000000000e-11,-7.000100000000e-02,5.415100000000e-02,-6.022571700000e-01,-5.266989000000e-01,-1.759837180000e+01,-4.540097609600e+01,-1.917150610000e+01,-4.353011980000e+01,-3.439385000000e-05,-6.183828000000e-05,3.439385000000e-05,6.183828000000e-05,7.704623000000e-05,-3.622465000000e-05,4.830860000000e-05,1.905187000000e-05,-1.391475000000e-05,4.278641000000e-05,-1.391475000000e-05,4.278641000000e-05
1.650000000000e-11,-6.836900000000e-02,2.431600000000e-02,-6.599658000000e-01,-5.374465500000e-01,-1.740581180000e+01,-4.552137609600e+01,-1.920275610000e+01,-4.352169980000e+01,-3.326926000000e-05,-6.252442000000e-05,3.326926000000e-05,6.252442000000e-05,8.412803000000e-05,-4.000542000000e-05,5.019586000000e-05,1.998686000000e-05,-1.692660000000e-05,4.253756000000e-05,-1.692660000000e-05,4.253756000000e-05
1.660000000000e-11,-6.185900000000e-02,-8.220000000001e-03,-7.015318000000e-01,-5.260011000000e-01,-1.728429180000e+01,-4.554090609600e+01,-1.919133610000e+01,-4.353991980000e+01,-3.290722000000e-05,-6.205243000000e-05,3.290722000000e-05,6.205243000000e-05,8.747413000000e-05,-3.968169000000e-05,5.174807000000e-05,2.046159000000e-05,-1.884085000000e-05,4.159085000000e-05,-1.884085000000e-05,4.159085000000e-05
1.670000000000e-11,-5.128100000000e-02,-4.173100000000e-02,-7.254901000000e-01,-4.932149700000e-01,-1.723509180000e+01,-4.546036609600e+01,-1.913710610000e+01,-4.358370980000e+01,-3.329519000000e-05,-6.046507000000e-05,3.329519000000e-05,6.046507000000e-05,8.705610000000e-05,-3.533836000000e-05,5.287608000000e-05,2.045192000000e-05,-1.958089000000e-05,4.001315000000e-05,-1.958089000000e-05,4.001315000000e-05
1.680000000000e-11,-3.771400000000e-02,-7.436900000000e-02,-7.309074000000e-01,-4.411433590000e-01,-1.725704180000e+01,-4.528437609600e+01,-1.904333610000e+01,-4.364854980000e+01,-3.437902000000e-05,-5.786951000000e-05,3.437902000000e-05,5.786951000000e-05,8.303396000000e-05,-2.729123000000e-05,5.354542000000e-05,1.996519000000e-05,-1.916641000000e-05,3.790433000000e-05,-1.916641000000e-05,3.790433000000e-05
1.690000000000e-11,-2.240900000000e-02,-1.042810000000e-01,-7.174261000000e-01,-3.729127400000e-01,-1.734710180000e+01,-4.502204609600e+01,-1.891656610000e+01,-4.372688980000e+01,-3.606924000000e-05,-5.443678000000e-05,3.606924000000e-05,5.443678000000e-05,7.573469000000e-05,-1.609443000000e-05,5.375683000000e-05,1.904278000000e-05,-1.768759000000e-05,3.539401000000e-05,-1.768759000000e-05,3.539401000000e-05
1.700000000000e-11,-6.695000000001e-03,-1.297300000000e-01,-6.853001000000e-01,-2.925185000000e-01,-1.750032180000e+01,-4.468789609600e+01,-1.876627610000e+01,-4.380885980000e+01,-3.824561000000e-05,-5.040076000000e-05,3.824561000000e-05,5.040076000000e-05,6.563912000000e-05,-2.548919000000e-06,5.352735000000e-05,1.776744000000e-05,-1.528174000000e-05,3.263333000000e-05,-1.528174000000e-05,3.263333000000e-05
1.710000000000e-11,8.120000000000e-03,-1.492080000000e-01,-6.354184000000e-01,-2.045596000000e-01,-1.770950180000e+01,-4.430226609600e+01,-1.860421610000e+01,-4.388323980000e+01,-4.076024000000e-05,-4.605019000000e-05,4.076024000000e-05,4.605019000000e-05,5.337335000000e-05,1.231723000000e-05,5.288102000000e-05,1.626894000000e-05,-1.212078000000e-05,2.978125000000e-05,-1.212078000000e-05,2.978125000000e-05
1.720000000000e-11,2.083800000000e-02,-1.615450000000e-01,-5.693136600000e-01,-1.139297000000e-01,-1.796463180000e+01,-4.389005609600e+01,-1.844351610000e+01,-4.393849980000e+01,-4.344078000000e-05,-4.170738000000e-05,4.344078000000e-05,4.170738000000e-05,3.969874000000e-05,2.732563000000e-05,5.184992000000e-05,1.472030000000e-05,-8.409137000000e-06,2.698708000000e-05,-8.409137000000e-06,2.698708000000e-05
1.730000000000e-11,3.045900000000e-02,-1.659900000000e-01,-4.891442900000e-01,-2.549420000000e-02,-1.825241180000e+01,-4.347775609600e+01,-1.829764610000e+01,-4.396393980000e+01,-4.609565000000e-05,-3.769395000000e-05,4.609565000000e-05,3.769395000000e-05,2.549136000000e-05,4.128208000000e-05,5.047950000000e-05,1.331865000000e-05,-4.383854000000e-06,2.437530000000e-05,-4.383854000000e-06,2.437530000000e-05
1.740000000000e-11,3.624800000000e-02,-1.622740000000e-01,-3.976451000000e-01,5.621180000000e-02,-1.855647180000e+01,-4.308975609600e+01,-1.817924610000e+01,-4.395074980000e+01,-4.852366000000e-05,-3.429253000000e-05,4.852366000000e-05,3.429253000000e-05,1.170087000000e-05,5.313141000000e-05,4.883032000000e-05,1.225189000000e-05,-3.066642000000e-07,2.204064000000e-05,-3.066642000000e-07,2.204064000000e-05
1.750000000000e-11,3.779300000000e-02,-1.506300000000e-01,-2.980401000000e-01,1.272328000000e-01,-1.885834180000e+01,-4.274536609600e+01,-1.809924610000e+01,-4.389291980000e+01,-5.052918000000e-05,-3.171625000000e-05,5.052918000000e-05,3.171625000000e-05,-7.165410000000e-07,6.208161000000e-05,4.697319000000e-05,1.166109000000e-05,3.555989000000e-06,2.005515000000e-05,3.555989000000e-06,2.005515000000e-05
1.760000000000e-11,3.502800000000e-02,-1.317820000000e-01,-1.939192000000e-01,1.843740000000e-01,-1.913929180000e+01,-4.245742609600e+01,-1.806596610000e+01,-4.378799980000e+01,-5.194126000000e-05,-3.009304000000e-05,5.194126000000e-05,3.009304000000e-05,-1.088454000000e-05,6.766753000000e-05,4.498161000000e-05,1.161236000000e-05,6.959651000000e-06,1.848068000000e-05,6.959651000000e-06,1.848068000000e-05
1.770000000000e-11,2.824400000000e-02,-1.068970000000e-01,-8.908820000000e-02,2.253061000000e-01,-1.938240180000e+01,-4.223256609600e+01,-1.808453610000e+01,-4.363753980000e+01,-5.263264000000e-05,-2.946435000000e-05,5.263264000000e-05,2.946435000000e-05,-1.809485000000e-05,6.975477000000e-05,4.292850000000e-05,1.208994000000e-05,9.704139000000e-06,1.737441000000e-05,9.704139000000e-06,1.737441000000e-05
1.780000000000e-11,1.806000000000e-02,-7.749500000000e-02,1.259400000000e-02,2.486069000000e-01,-1.957432180000e+01,-4.207234609600e+01,-1.815643610000e+01,-4.344722980000e+01,-5.253423000000e-05,-2.979398000000e-05,5.253423000000e-05,2.979398000000e-05,-2.187794000000e-05,6.850167000000e-05,4.089135000000e-05,1.301565000000e-05,1.164288000000e-05,1.677833000000e-05,1.164288000000e-05,1.677833000000e-05
1.790000000000e-11,5.376000000000e-03,-4.534800000000e-02,1.073725000000e-01,2.537525000000e-01,-1.970626180000e+01,-4.197472609600e+01,-1.827918610000e+01,-4.322647980000e+01,-5.164263000000e-05,-3.098264000000e-05,5.164263000000e-05,3.098264000000e-05,-2.204418000000e-05,6.429802000000e-05,3.896278000000e-05,1.429017000000e-05,1.267985000000e-05,1.669247000000e-05,1.267985000000e-05,1.669247000000e-05
1.800000000000e-11,-8.703000000001e-03,-1.235300000000e-02,1.917340000000e-01,2.410749000000e-01,-1.977435180000e+01,-4.193539609600e+01,-1.844631610000e+01,-4.298751980000e+01,-5.002024000000e-05,-3.288526000000e-05,5.002024000000e-05,3.288526000000e-05,-1.869308000000e-05,5.769317000000e-05,3.725635000000e-05,1.584027000000e-05,1.276389000000e-05,1.704499000000e-05,1.276389000000e-05,1.704499000000e-05
1.810000000000e-11,-2.295400000000e-02,1.959400000000e-02,2.625162000000e-01,2.117002000000e-01,-1.977946180000e+01,-4.194881609600e+01,-1.864772610000e+01,-4.274414980000e+01,-4.778918000000e-05,-3.532917000000e-05,4.778918000000e-05,3.532917000000e-05,-1.219378000000e-05,4.932288000000e-05,3.589680000000e-05,1.764868000000e-05,1.189238000000e-05,1.768049000000e-05,1.189238000000e-05,1.768049000000e-05
1.820000000000e-11,-3.614300000000e-02,4.872000000000e-02,3.169883000000e-01,1.674711000000e-01,-1.972673180000e+01,-4.200886609600e+01,-1.887051610000e+01,-4.251039980000e+01,-4.512022000000e-05,-3.813081000000e-05,4.512022000000e-05,3.813081000000e-05,-3.142416000000e-06,3.984426000000e-05,3.499127000000e-05,1.974719000000e-05,1.012895000000e-05,1.838362000000e-05,1.012895000000e-05,1.838362000000e-05
1.830000000000e-11,-4.711400000000e-02,7.348200000000e-02,3.529120000000e-01,1.108567000000e-01,-1.962493180000e+01,-4.210922609600e+01,-1.910023610000e+01,-4.229945980000e+01,-4.221828000000e-05,-4.110922000000e-05,4.221828000000e-05,4.110922000000e-05,7.697355000000e-06,2.988751000000e-05,3.459230000000e-05,2.217241000000e-05,7.625979000000e-06,1.893681000000e-05,7.625979000000e-06,1.893681000000e-05
1.840000000000e-11,-5.489000000000e-02,9.265100000000e-02,3.685927000000e-01,4.484330000000e-02,-1.948578180000e+01,-4.224344609600e+01,-1.932224610000e+01,-4.212295980000e+01,-3.930556000000e-05,-4.409468000000e-05,3.930556000000e-05,4.409468000000e-05,1.946330000000e-05,2.002939000000e-05,3.467302000000e-05,2.490512000000e-05,4.632539000000e-06,1.918956000000e-05,4.632539000000e-06,1.918956000000e-05
1.850000000000e-11,-5.874800000000e-02,1.053720000000e-01,3.629353000000e-01,-2.719680000000e-02,-1.932298180000e+01,-4.240493609600e+01,-1.952299610000e+01,-4.199075980000e+01,-3.660407000000e-05,-4.693239000000e-05,3.660407000000e-05,4.693239000000e-05,3.126537000000e-05,1.078706000000e-05,3.513236000000e-05,2.782483000000e-05,1.471711000000e-06,1.910756000000e-05,1.471711000000e-06,1.910756000000e-05
1.860000000000e-11,-5.827500000000e-02,1.111940000000e-01,3.355111000000e-01,-1.016624000000e-01,-1.915112180000e+01,-4.258682609600e+01,-1.969086610000e+01,-4.191101980000e+01,-3.431887000000e-05,-4.948274000000e-05,3.431887000000e-05,4.948274000000e-05,4.225163000000e-05,2.624838000000e-06,3.583287000000e-05,3.070256000000e-05,-1.514005000000e-06,1.878018000000e-05,-1.514005000000e-06,1.878018000000e-05
1.870000000000e-11,-5.340300000000e-02,1.100790000000e-01,2.866405000000e-01,-1.749013000000e-01,-1.898445180000e+01,-4.278188609600e+01,-1.981664610000e+01,-4.189023980000e+01,-3.262339000000e-05,-5.162052000000e-05,3.262339000000e-05,5.162052000000e-05,5.166435000000e-05,-4.037267000000e-06,3.665573000000e-05,3.323544000000e-05,-4.032334000000e-06,1.838508000000e-05,-4.032334000000e-06,1.838508000000e-05
1.880000000000e-11,-4.441600000000e-02,1.023870000000e-01,2.174809000000e-01,-2.434013000000e-01,-1.883566180000e+01,-4.298258609600e+01,-1.989361610000e+01,-4.193326980000e+01,-3.164796000000e-05,-5.323578000000e-05,3.164796000000e-05,5.323578000000e-05,5.888356000000e-05,-8.824225000000e-06,3.754817000000e-05,3.510916000000e-05,-5.900207000000e-06,1.812662000000e-05,-5.900207000000e-06,1.812662000000e-05
1.890000000000e-11,-3.193000000000e-02,8.883900000000e-02,1.301047000000e-01,-3.039800000000e-01,-1.871487180000e+01,-4.318138609600e+01,-1.991746610000e+01,-4.204288980000e+01,-3.147205000000e-05,-5.423830000000e-05,3.147205000000e-05,5.423830000000e-05,6.345734000000e-05,-1.142366000000e-05,3.854225000000e-05,3.606881000000e-05,-7.070198000000e-06,1.816949000000e-05,-7.070198000000e-06,1.816949000000e-05
1.900000000000e-11,-1.685000000000e-02,7.046600000000e-02,2.753890000000e-02,-3.539557800000e-01,-1.862900180000e+01,-4.337120609600e+01,-1.988635610000e+01,-4.221911980000e+01,-3.212021000000e-05,-5.456626000000e-05,3.212021000000e-05,5.456626000000e-05,6.512081000000e-05,-1.162255000000e-05,3.973573000000e-05,3.598236000000e-05,-7.615526000000e-06,1.858390000000e-05,-7.615526000000e-06,1.858390000000e-05
1.910000000000e-11,-3.039999999999e-04,4.854300000000e-02,-8.626050000000e-02,-3.912868600000e-01,-1.858144180000e+01,-4.354601609600e+01,-1.980098610000e+01,-4.245822980000e+01,-3.356106000000e-05,-5.419767000000e-05,3.356106000000e-05,5.419767000000e-05,6.380706000000e-05,-9.356895000000e-06,4.124090000000e-05,3.488394000000e-05,-7.679836000000e-06,1.931373000000e-05,-7.679836000000e-06,1.931373000000e-05
1.920000000000e-11,1.643800000000e-02,2.450800000000e-02,-2.065241000000e-01,-4.146658300000e-01,-1.857201180000e+01,-4.370131609600e+01,-1.966487610000e+01,-4.275176980000e+01,-3.570874000000e-05,-5.316131000000e-05,3.570874000000e-05,5.316131000000e-05,5.965252000000e-05,-4.759128000000e-06,4.311850000000e-05,3.298084000000e-05,-7.409756000000e-06,2.018046000000e-05,-7.409756000000e-06,2.018046000000e-05
1.930000000000e-11,3.205800000000e-02,-1.270000000000e-04,-3.278804000000e-01,-4.235632200000e-01,-1.859722180000e+01,-4.383451609600e+01,-1.948470610000e+01,-4.308627980000e+01,-3.842645000000e-05,-5.154226000000e-05,3.842645000000e-05,5.154226000000e-05,5.299641000000e-05,1.818927000000e-06,4.532080000000e-05,3.060485000000e-05,-6.894350000000e-06,2.093740000000e-05,-6.894350000000e-06,2.093740000000e-05
1.940000000000e-11,4.528900000000e-02,-2.387300000000e-02,-4.446519500000e-01,-4.182196300000e-01,-1.865067180000e+01,-4.394499609600e+01,-1.927041610000e+01,-4.344408980000e+01,-4.153291000000e-05,-4.947752000000e-05,4.153291000000e-05,4.947752000000e-05,4.436960000000e-05,9.827259000000e-06,4.766790000000e-05,2.810634000000e-05,-6.134985000000e-06,2.137118000000e-05,-6.134985000000e-06,2.137118000000e-05
1.950000000000e-11,5.501500000000e-02,-4.535700000000e-02,-5.512000900000e-01,-3.995901400000e-01,-1.872373180000e+01,-4.403391609600e+01,-1.903496610000e+01,-4.380532980000e+01,-4.481258000000e-05,-4.714062000000e-05,4.481258000000e-05,4.714062000000e-05,3.446566000000e-05,1.858624000000e-05,4.987267000000e-05,2.573169000000e-05,-5.060088000000e-06,2.140893000000e-05,-5.060088000000e-06,2.140893000000e-05
1.960000000000e-11,6.035600000000e-02,-6.340300000000e-02,-6.422788000000e-01,-3.692487700000e-01,-1.880630180000e+01,-4.410374609600e+01,-1.879345610000e+01,-4.415048980000e+01,-4.803045000000e-05,-4.471875000000e-05,4.803045000000e-05,4.471875000000e-05,2.408936000000e-05,2.738305000000e-05,5.161191000000e-05,2.355457000000e-05,-3.581458000000e-06,2.116418000000e-05,-3.581458000000e-06,2.116418000000e-05
1.970000000000e-11,6.074300000000e-02,-7.710900000000e-02,-7.133551000000e-01,-3.292631000000e-01,-1.888774180000e+01,-4.415779609600e+01,-1.856172610000e+01,-4.446268980000e+01,-5.095077000000e-05,-4.238941000000e-05,5.095077000000e-05,4.238941000000e-05,1.408513000000e-05,3.556413000000e-05,5.261879000000e-05,2.150717000000e-05,-1.668029000000e-06,2.088224000000e-05,-1.668029000000e-06,2.088224000000e-05
1.980000000000e-11,5.596800000000e-02,-8.588100000000e-02,-7.608707000000e-01,-2.820500000000e-01,-1.895794180000e+01,-4.419960609600e+01,-1.835482610000e+01,-4.472892980000e+01,-5.335732000000e-05,-4.030283000000e-05,5.335732000000e-05,4.030283000000e-05,5.256109000000e-06,4.259788000000e-05,5.275912000000e-05,1.949073000000e-05,5.982007000000e-07,2.081210000000e-05,5.982007000000e-07,2.081210000000e-05
1.990000000000e-11,4.620500000000e-02,-8.945900000000e-02,-7.824335000000e-01,-2.302228000000e-01,-1.900820180000e+01,-4.423246609600e+01,-1.818554610000e+01,-4.494016980000e+01,-5.507236000000e-05,-3.857315000000e-05,5.507236000000e-05,3.857315000000e-05,-1.711412000000e-06,4.809931000000e-05,5.206074000000e-05,1.749378000000e-05,3.011613000000e-06,2.107937000000e-05,3.011613000000e-06,2.107937000000e-05
2.000000000000e-11,3.200200000000e-02,-8.791500000000e-02,-7.769415000000e-01,-1.764409000000e-01,-1.903211180000e+01,-4.425902609600e+01,-1.806344610000e+01,-4.509083980000e+01,-5.597133000000e-05,-3.727763000000e-05,5.597133000000e-05,3.727763000000e-05,-6.306435000000e-06,5.182444000000e-05,5.068908000000e-05,1.565155000000e-05,5.282241000000e-06,2.162608000000e-05,5.282241000000e-06,2.162608000000e-05
2.010000000000e-11,1.424600000000e-02,-8.162300000000e-02,-7.446440000000e-01,-1.232696000000e-01,-1.902612180000e+01,-4.428093609600e+01,-1.799442610000e+01,-4.517790980000e+01,-5.599219000000e-05,-3.646081000000e-05,5.599219000000e-05,3.646081000000e-05,-8.229172000000e-06,5.364881000000e-05,4.888640000000e-05,1.422577000000e-05,7.105789000000e-06,2.223504000000e-05,7.105789000000e-06,2.223504000000e-05
2.020000000000e-11,-5.902000000000e-03,-7.122100000000e-02,-6.871426000000e-01,-7.305750000000e-02,-1.898984180000e+01,-4.429876609600e+01,-1.798056610000e+01,-4.520019980000e+01,-5.513900000000e-05,-3.614022000000e-05,5.513900000000e-05,3.614022000000e-05,-7.405164000000e-06,5.354389000000e-05,4.690452000000e-05,1.353012000000e-05,8.234473000000e-06,2.261009000000e-05,8.234473000000e-06,2.261009000000e-05
2.030000000000e-11,-2.709500000000e-02,-5.755900000000e-02,-6.073249100000e-01,-2.783890000000e-02,-1.892607180000e+01,-4.431192609600e+01,-1.802036610000e+01,-4.515791980000e+01,-5.348027000000e-05,-3.631099000000e-05,5.348027000000e-05,3.631099000000e-05,-3.981186000000e-06,5.156030000000e-05,4.495644000000e-05,1.384254000000e-05,8.523834000000e-06,2.246845000000e-05,8.523834000000e-06,2.246845000000e-05
2.040000000000e-11,-4.789300000000e-02,-4.164000000000e-02,-5.092215700000e-01,1.073880000000e-02,-1.884050180000e+01,-4.431869609600e+01,-1.810893610000e+01,-4.505265980000e+01,-5.114275000000e-05,-3.694822000000e-05,5.114275000000e-05,3.694822000000e-05,1.693683000000e-06,4.782151000000e-05,4.319695000000e-05,1.533295000000e-05,7.945806000000e-06,2.161527000000e-05,7.945806000000e-06,2.161527000000e-05
2.050000000000e-11,-6.687600000000e-02,-2.455500000000e-02,-3.977795000000e-01,4.145920000000e-02,-1.874113180000e+01,-4.431644609600e+01,-1.823844610000e+01,-4.488771980000e+01,-4.830107000000e-05,-3.800675000000e-05,4.830107000000e-05,3.800675000000e-05,9.099988000000e-06,4.252817000000e-05,4.172693000000e-05,1.801352000000e-05,6.574150000000e-06,1.999322000000e-05,6.574150000000e-06,1.999322000000e-05
2.060000000000e-11,-8.273800000000e-02,-7.418000000000e-03,-2.785577000000e-01,6.355380000000e-02,-1.863748180000e+01,-4.430182609600e+01,-1.839859610000e+01,-4.466877980000e+01,-4.516384000000e-05,-3.941933000000e-05,4.516384000000e-05,3.941933000000e-05,1.759191000000e-05,3.596991000000e-05,4.060638000000e-05,2.170920000000e-05,4.557454000000e-06,1.771013000000e-05,4.557454000000e-06,1.771013000000e-05
2.070000000000e-11,-9.438400000000e-02,8.700000000000e-03,-1.573721000000e-01,7.669490000000e-02,-1.853972180000e+01,-4.427118609600e+01,-1.857741610000e+01,-4.440457980000e+01,-4.195703000000e-05,-4.109457000000e-05,4.195703000000e-05,4.109457000000e-05,2.645163000000e-05,2.853740000000e-05,3.986293000000e-05,2.605395000000e-05,2.094099000000e-06,1.504061000000e-05,2.094099000000e-06,1.504061000000e-05
2.080000000000e-11,-1.010080000000e-01,2.283400000000e-02,-3.992890000000e-02,8.096650000000e-02,-1.845778180000e+01,-4.422094609600e+01,-1.876221610000e+01,-4.410735980000e+01,-3.890616000000e-05,-4.291692000000e-05,3.890616000000e-05,4.291692000000e-05,3.495012000000e-05,2.072327000000e-05,3.949114000000e-05,3.053125000000e-05,-5.849818000000e-07,1.238568000000e-05,-5.849818000000e-07,1.238568000000e-05
2.090000000000e-11,-1.021450000000e-01,3.418300000000e-02,6.850630000000e-02,7.681690000000e-02,-1.840047180000e+01,-4.414815609600e+01,-1.894065610000e+01,-4.379252980000e+01,-3.621888000000e-05,-4.475159000000e-05,3.621888000000e-05,4.475159000000e-05,4.240773000000e-05,1.309945000000e-05,3.944852000000e-05,3.457275000000e-05,-3.229638000000e-06,1.017884000000e-05,-3.229638000000e-06,1.017884000000e-05
2.100000000000e-11,-9.770300000000e-02,4.215900000000e-02,1.633688000000e-01,6.499830000000e-02,-1.837488180000e+01,-4.405097609600e+01,-1.910175610000e+01,-4.347744980000e+01,-3.407009000000e-05,-4.645540000000e-05,3.407009000000e-05,4.645540000000e-05,4.824803000000e-05,6.265443000000e-06,3.965807000000e-05,3.769781000000e-05,-5.587979000000e-06,8.757586000000e-06,-5.587979000000e-06,8.757586000000e-06
2.110000000000e-11,-8.796600000000e-02,4.642500000000e-02,2.409642000000e-01,4.649810000000e-02,-1.838581180000e+01,-4.392919609600e+01,-1.923664610000e+01,-4.317949980000e+01,-3.259061000000e-05,-4.789274000000e-05,3.259061000000e-05,4.789274000000e-05,5.203928000000e-05,7.760495000000e-07,4.002294000000e-05,3.963928000000e-05,-7.432331000000e-06,8.253461000000e-06,-7.432331000000e-06,8.253461000000e-06
2.120000000000e-11,-7.357500000000e-02,4.691100000000e-02,2.985509000000e-01,2.246690000000e-02,-1.843534180000e+01,-4.378445609600e+01,-1.933901610000e+01,-4.291411980000e+01,-3.186003000000e-05,-4.895227000000e-05,3.186003000000e-05,4.895227000000e-05,5.352189000000e-05,-2.931240000000e-06,4.045024000000e-05,4.039508000000e-05,-8.590217000000e-06,8.557193000000e-06,-8.590217000000e-06,8.557193000000e-06
2.130000000000e-11,-5.547800000000e-02,4.381100000000e-02,3.343535000000e-01,-5.849600000000e-03,-1.852260180000e+01,-4.362046609600e+01,-1.940523610000e+01,-4.269335980000e+01,-3.190357000000e-05,-4.955992000000e-05,3.190357000000e-05,4.955992000000e-05,5.262187000000e-05,-4.587479000000e-06,4.087449000000e-05,4.018379000000e-05,-8.970919000000e-06,9.376128000000e-06,-8.970919000000e-06,9.376128000000e-06
2.140000000000e-11,-3.486400000000e-02,3.756600000000e-02,3.475329000000e-01,-3.717290000000e-02,-1.864359180000e+01,-4.344270609600e+01,-1.943431610000e+01,-4.252526980000e+01,-3.269257000000e-05,-4.968484000000e-05,3.269257000000e-05,4.968484000000e-05,4.945191000000e-05,-4.110343000000e-06,4.127038000000e-05,3.933463000000e-05,-8.577803000000e-06,1.035021000000e-05,-8.577803000000e-06,1.035021000000e-05
2.150000000000e-11,-1.308200000000e-02,2.881500000000e-02,3.381370000000e-01,-7.024460000000e-02,-1.879134180000e+01,-4.325808609600e+01,-1.942766610000e+01,-4.241394980000e+01,-3.414827000000e-05,-4.933806000000e-05,3.414827000000e-05,4.933806000000e-05,4.430022000000e-05,-1.590651000000e-06,4.164975000000e-05,3.816965000000e-05,-7.501485000000e-06,1.116841000000e-05,-7.501485000000e-06,1.116841000000e-05
2.160000000000e-11,8.459999999999e-03,1.834300000000e-02,3.070496000000e-01,-1.038687000000e-01,-1.895620180000e+01,-4.307434609600e+01,-1.938882610000e+01,-4.236012980000e+01,-3.614868000000e-05,-4.856564000000e-05,3.614868000000e-05,4.856564000000e-05,3.760704000000e-05,2.741279000000e-06,4.204463000000e-05,3.692523000000e-05,-5.895951000000e-06,1.164041000000e-05,-5.895951000000e-06,1.164041000000e-05
2.170000000000e-11,2.838700000000e-02,7.019000000000e-03,2.559434000000e-01,-1.369443000000e-01,-1.912666180000e+01,-4.289948609600e+01,-1.932312610000e+01,-4.236176980000e+01,-3.853847000000e-05,-4.743967000000e-05,3.853847000000e-05,4.743967000000e-05,2.992886000000e-05,8.555088000000e-06,4.248414000000e-05,3.572925000000e-05,-3.945666000000e-06,1.171042000000e-05,-3.945666000000e-06,1.171042000000e-05
2.180000000000e-11,4.545400000000e-02,-4.274000000001e-03,1.872325000000e-01,-1.684891000000e-01,-1.929021180000e+01,-4.274128609600e+01,-1.923729610000e+01,-4.241457980000e+01,-4.114100000000e-05,-4.604982000000e-05,4.114100000000e-05,4.604982000000e-05,2.189252000000e-05,1.545426000000e-05,4.297502000000e-05,3.462245000000e-05,-1.834026000000e-06,1.142737000000e-05,-1.834026000000e-06,1.142737000000e-05
