time,I(KCL_RESIDUAL_BVM1),I(KCL_RESIDUAL_BVM2),I(KCL_RESIDUAL_BVM3),I(KCL_RESIDUAL_BVM4)
2.660000000000e-11,5.000000002044e-12,-1.694065894509e-21,-1.250000003476e-12,5.000000002044e-12
2.670000000000e-11,-2.499999995940e-12,-3.388131789017e-21,1.250000000087e-12,-1.249999996699e-12
2.680000000000e-11,2.499999997634e-12,-4.999999993574e-12,-1.249999996699e-12,-2.499999998481e-12
2.690000000000e-11,-3.749999999415e-12,5.000000000350e-12,-2.499999998481e-12,8.749999999342e-12
2.700000000000e-11,-3.750000003650e-12,6.249999999590e-12,-1.250000005170e-12,9.999999987571e-13
2.710000000000e-11,-6.250000005096e-12,-6.250000004249e-12,-8.750000001459e-12,-3.499999995226e-12
2.720000000000e-11,-7.250000000888e-12,-2.499999998057e-12,4.999999999926e-12,3.749999957487e-13
2.730000000000e-11,2.637499995062e-12,-9.124999975926e-13,-1.999999999049e-12,7.500000008148e-13
2.740000000000e-11,-2.125000002097e-12,1.250000001570e-12,1.250000000511e-12,-7.625000002143e-12
2.750000000000e-11,6.249999996626e-12,-3.749999996027e-12,-1.250000005170e-12,-1.250000014063e-13
2.760000000000e-11,-1.250000001782e-12,-7.499999997560e-12,1.694065894509e-21,-6.875000002810e-12
2.770000000000e-11,-5.000000002044e-12,2.499999999328e-12,-2.499999999328e-12,-2.124999999556e-12
2.780000000000e-11,-8.750000002730e-12,-6.249999997896e-12,5.000000000350e-12,1.250000000193e-12
2.790000000000e-11,5.000000005008e-12,5.000000000350e-12,-3.750000000262e-12,-2.875000018767e-13
2.800000000000e-11,-3.750000002380e-12,7.499999999678e-12,1.250000001782e-12,4.750000001455e-12
2.810000000000e-11,4.999999997809e-12,-3.749999998568e-12,1.250000000087e-12,-3.874999997963e-12
2.820000000000e-11,-2.499999997422e-12,1.250000005170e-12,-2.500000003563e-12,1.250000000511e-12
2.830000000000e-11,-6.249999962850e-13,3.749999999839e-12,2.499999999328e-12,2.499999999963e-12
2.840000000000e-11,2.749999996741e-12,3.750000000262e-12,-4.999999999503e-12,-3.176373552204e-21
2.850000000000e-11,7.499999998831e-12,-8.750000001036e-12,-2.374999998980e-12,-1.250000003264e-12
2.860000000000e-11,7.499999997984e-12,3.749999995604e-12,-2.999999995848e-12,1.624999997530e-12
2.870000000000e-11,-6.250000004249e-12,2.499999997634e-12,5.000000001197e-12,3.000000000189e-12
2.880000000000e-11,4.999999997385e-12,-1.249999997335e-12,-2.499999995093e-12,-3.374999997261e-12
2.890000000000e-11,6.249999998743e-12,-2.499999999963e-12,6.249999996202e-12,1.749999996343e-12
2.900000000000e-11,3.750000003650e-12,-1.124999997834e-12,-3.750000000262e-12,-3.374999998267e-12
2.910000000000e-11,-7.500000001795e-12,-4.624999996025e-12,3.749999999415e-12,-3.750000004286e-12
2.920000000000e-11,-2.499999997634e-12,6.375000002902e-12,-6.250000004672e-12,1.482307657695e-21
2.930000000000e-11,-6.249999970791e-13,-6.375000003326e-12,0.000000000000e+00,4.999999999926e-12
2.940000000000e-11,2.812499997788e-12,2.124999996273e-12,-8.470329472543e-22,2.499999997210e-12
2.950000000000e-11,-1.250000000934e-12,-5.351250004261e-12,1.250000003899e-12,-6.249999998743e-12
2.960000000000e-11,-3.750000002803e-12,1.249999958477e-13,3.750000005345e-12,1.250000000511e-12
2.970000000000e-11,8.749999998918e-12,-4.124999994741e-12,-5.624999997005e-12,-5.000000002467e-12
2.980000000000e-11,-3.750000002380e-12,3.749999994545e-12,-5.012499999718e-12,8.750000002306e-12
2.990000000000e-11,-1.249999999240e-12,8.750000001459e-12,-2.000000003655e-12,-3.750000000898e-12
3.000000000000e-11,-4.235164736272e-21,8.749999997224e-12,-4.999999995903e-12,-2.249999997892e-12
3.010000000000e-11,4.999999996962e-12,-6.249999997896e-12,-3.749999993910e-12,3.212499997796e-12
3.020000000000e-11,-6.250000005096e-12,1.694065894509e-21,-1.249999999664e-12,-3.374999996890e-12
3.030000000000e-11,-1.249999999664e-12,-1.250000001782e-12,-1.270549420881e-21,1.250000001146e-12
3.040000000000e-11,-5.000000000562e-12,-1.250000000087e-12,2.499999995516e-12,-2.500000001022e-12
3.050000000000e-11,2.125000000932e-12,1.250000000934e-12,4.999999995691e-12,-1.694065894509e-21
3.060000000000e-11,-2.499999997422e-13,-3.750000004497e-12,1.249999997758e-12,-4.235164736272e-21
3.070000000000e-11,3.749999997721e-12,-3.750000001956e-12,-1.124999994446e-12,6.249999999590e-12
3.080000000000e-11,7.500000001372e-12,-1.249999996699e-12,-8.749999991507e-13,-2.500000003563e-12
3.090000000000e-11,-1.249999997546e-12,-7.499999995866e-12,4.424999997523e-12,-5.000000006703e-12
3.100000000000e-11,-1.250000000934e-12,-7.499999989090e-13,-1.125000004663e-12,6.249999999167e-12
3.110000000000e-11,2.500000001869e-12,-5.500000005869e-12,2.499999970952e-13,-1.250000004323e-12
3.120000000000e-11,7.499999997137e-12,1.249999999876e-12,2.375000000251e-12,-8.749999999342e-12
3.130000000000e-11,-3.749999999415e-12,3.749999996027e-12,2.625000002428e-12,-4.999999998867e-12
3.140000000000e-11,3.388131789017e-21,2.500000000175e-12,4.500000000812e-12,-4.124999996871e-12
3.150000000000e-11,-8.750000001036e-12,1.250000000087e-12,-7.074999999234e-12,2.875000000582e-12
3.160000000000e-11,-8.749999997436e-12,1.250000002629e-12,4.999999999556e-12,2.500000002928e-12
3.170000000000e-11,-1.250000018299e-13,-1.250000000934e-12,-3.375000001231e-12,3.749999999415e-12
3.180000000000e-11,-5.124999996833e-12,3.750000000262e-12,-3.249999999507e-12,7.499999999254e-12
3.190000000000e-11,3.749999997086e-12,-3.750000002803e-12,1.249999995429e-12,1.250000002629e-12
3.200000000000e-11,-2.499999999751e-12,4.999999999503e-12,1.249999997335e-12,5.000000002467e-12
3.210000000000e-11,-2.499999994246e-12,-3.750000002803e-12,-3.750000001321e-12,-2.964615315390e-21
3.220000000000e-11,3.749999998568e-12,3.749999998568e-12,-3.176373552204e-21,-5.082197683526e-21
3.230000000000e-11,3.749999995180e-12,-1.250000000087e-12,-2.499999998057e-12,1.249999994158e-12
3.240000000000e-11,-1.250000001358e-12,-3.000000004953e-12,8.749999992565e-13,-2.499999998481e-12
3.250000000000e-11,-6.249999994508e-12,-1.625000001236e-12,1.250000001993e-12,-1.249999999876e-12
3.260000000000e-11,-1.249999999664e-12,4.999999999926e-12,1.287500003281e-12,1.624999998695e-12
3.270000000000e-11,7.500000006454e-12,-5.000000000350e-12,-3.375000000278e-12,3.624999999147e-12
3.280000000000e-11,-8.750000002518e-12,5.000000002044e-12,-4.124999999823e-12,-4.764560328305e-22
3.290000000000e-11,-2.000000001432e-12,6.250000001284e-12,2.500000002928e-12,-2.125000005273e-12
3.300000000000e-11,-2.250000001386e-12,-3.750000000262e-12,-2.500000000598e-12,4.235164736272e-22
3.310000000000e-11,2.499999998481e-13,4.999999999503e-12,0.000000000000e+00,3.750000000686e-12
3.320000000000e-11,5.000000002256e-12,1.249999999240e-12,-3.388131789017e-21,1.250000004323e-12
3.330000000000e-11,2.500000001022e-12,3.749999996027e-12,3.750000000686e-12,-1.250000000511e-12
3.340000000000e-11,-5.000000001197e-12,8.470329472543e-22,-1.270549420881e-21,-2.499999999751e-12
3.350000000000e-11,4.999999999926e-12,-6.249999999590e-12,-2.500000001869e-12,3.749999995180e-12
3.360000000000e-11,-2.499999998057e-12,3.750000000686e-12,1.249999998817e-12,-4.999999999079e-12
3.370000000000e-11,6.249999993661e-12,-1.250000001358e-12,2.500000002928e-12,-1.250000001146e-12
3.380000000000e-11,-7.500000000101e-12,3.750000030808e-13,-3.875000000186e-12,-4.999999998232e-12
3.390000000000e-11,-8.470329472543e-22,-2.500000001234e-12,-6.499999999068e-12,2.874999998041e-12
3.400000000000e-11,3.749999999415e-12,5.000000001620e-12,-1.999999997514e-12,-1.249999999240e-12
3.410000000000e-11,-1.249999997970e-12,-5.000000002044e-12,2.499999997634e-12,4.624999999625e-12
3.420000000000e-11,2.749999996979e-12,-2.500000001022e-12,-1.249999999240e-12,8.750000007918e-13
3.430000000000e-11,-3.874999995422e-12,-3.750000004497e-12,3.749999998992e-12,4.250000005782e-12
3.440000000000e-11,-1.250000001993e-12,1.250000003476e-12,1.250000004323e-12,-6.250000015260e-13
3.450000000000e-11,2.499999999751e-12,3.750000001109e-12,3.749999995180e-12,2.249999996727e-12
3.460000000000e-11,1.249999999240e-12,-7.499999997984e-12,-3.750000001956e-12,-2.499999999116e-12
3.470000000000e-11,2.499999997634e-12,-1.250000005170e-12,-8.750000002730e-12,1.249999999240e-12
3.480000000000e-11,1.250000002205e-12,-6.249999998743e-12,-1.250000005593e-12,4.999999998020e-12
3.490000000000e-11,-2.499999998481e-12,-2.500000001022e-12,-2.499999997210e-12,1.250000003476e-12
3.500000000000e-11,-3.749999995815e-12,-6.250000000861e-12,-8.470329472543e-22,-6.249999998108e-12
3.510000000000e-11,-2.999999998389e-12,7.499999999678e-13,-2.499999979423e-13,4.658681209899e-21
3.520000000000e-11,-2.625000001369e-12,-1.500000024897e-13,5.874999996906e-12,-6.249999997049e-12
3.530000000000e-11,1.375000001414e-12,5.000000005432e-13,-1.875000001190e-12,1.249999974888e-13
3.540000000000e-11,-1.750000000472e-12,5.505714157153e-21,-1.250000002629e-12,4.999999999715e-12
3.550000000000e-11,-6.249999990908e-13,-3.749999997721e-12,-6.249999999590e-12,-4.750000000766e-12
3.560000000000e-11,-2.875000000159e-12,-8.749999997224e-12,7.499999996713e-12,7.999999999612e-12
3.570000000000e-11,4.999999955669e-13,-2.500000004410e-12,3.749999998992e-12,4.075000002328e-12
3.580000000000e-11,-7.250000005124e-12,-4.999999998232e-12,-2.541098841763e-21,2.374999996942e-12
3.590000000000e-11,-1.250000010887e-13,-4.999999999079e-12,-4.999999997385e-12,-2.999999999395e-12
3.600000000000e-11,8.500000000235e-12,3.750000001109e-12,6.249999997896e-12,7.250000004806e-12
3.610000000000e-11,-7.499999999360e-12,-6.250000003825e-12,-4.235164736272e-22,-4.875000003073e-12
3.620000000000e-11,-2.749999997588e-12,5.000000002891e-12,-8.470329472543e-22,-2.374999997286e-12
3.630000000000e-11,-2.224999997311e-12,-1.250000000511e-12,2.500000001234e-12,4.500000003618e-12
3.640000000000e-11,7.500000001266e-13,-4.499999997477e-12,1.500000004382e-12,1.874999999284e-12
3.650000000000e-11,1.749999996131e-12,6.499999999650e-12,-4.374999959622e-13,-2.500000009069e-13
3.660000000000e-11,5.875000001883e-12,-1.874999995790e-12,3.374999999537e-12,-6.999999999134e-12
3.670000000000e-11,-6.249999984026e-13,-6.375000001949e-12,-8.749999996800e-13,-8.249999996893e-12
3.680000000000e-11,8.749999994683e-13,-2.000000003073e-12,-4.870439446712e-21,3.749999967016e-13
3.690000000000e-11,-2.999999997383e-12,2.874999996559e-12,-4.235164736272e-22,-3.749999963840e-13
3.700000000000e-11,4.375000005812e-12,-1.750000001848e-12,3.749999996451e-12,-2.125000005908e-12
3.710000000000e-11,4.625000021012e-13,1.624999997557e-12,1.694065894509e-21,-1.500000004382e-12
3.720000000000e-11,-3.599890025831e-21,5.875000001009e-12,-3.750000004497e-12,-1.750000001054e-12
3.730000000000e-11,3.125000000377e-12,4.525000002012e-12,-2.500000000598e-12,4.249999998159e-12
3.740000000000e-11,4.749999997431e-12,-7.499999992266e-13,3.750000000262e-12,-3.374999999590e-12
3.750000000000e-11,-3.875000001880e-12,-3.374999997949e-12,3.749999998357e-12,-6.824999996382e-12
3.760000000000e-11,-3.375000001443e-12,3.250000002896e-12,-1.250000002840e-12,-4.750000001613e-12
3.770000000000e-11,-4.249999997312e-12,6.875000000057e-12,-3.500000000414e-12,-6.750000005110e-12
3.780000000000e-11,1.874999997590e-12,7.499999994595e-12,-1.125000004399e-12,2.374999997816e-12
3.790000000000e-11,3.124999995772e-12,1.250000001358e-12,-6.250000004169e-12,2.250000003397e-12
3.800000000000e-11,-3.749999985016e-13,2.500000005257e-12,2.500000019127e-13,7.124999995247e-12
3.810000000000e-11,8.750000008447e-13,1.249999996276e-12,-8.250000002504e-12,2.500000036597e-13
3.820000000000e-11,1.037499995909e-12,7.500000002642e-12,-7.874999995003e-12,3.749999998568e-12
3.830000000000e-11,-2.624999999728e-12,-8.750000001036e-12,-3.124999997254e-12,-6.750000003522e-12
3.840000000000e-11,1.058791184068e-22,-5.000000001197e-12,4.125000003423e-12,1.124999998258e-12
3.850000000000e-11,-2.499999992128e-13,3.749999994333e-12,-3.499999995756e-12,2.750000001717e-12
3.860000000000e-11,1.999999999208e-12,1.250000002205e-12,-2.124999995321e-12,-2.999999994789e-12
3.870000000000e-11,2.499999995093e-12,-1.249999996488e-12,6.999999999134e-12,-8.750000029623e-13
3.880000000000e-11,3.749999996874e-12,6.374999999726e-12,8.374999995758e-12,1.250000000299e-13
3.890000000000e-11,-1.250000000723e-12,-5.750000001403e-12,6.250000027966e-13,5.125000000909e-12
3.900000000000e-11,7.499999998407e-12,-3.375000002396e-12,3.749999997721e-12,4.250000042945e-13
3.910000000000e-11,1.125000000587e-12,1.249999997758e-12,-1.499999995912e-12,3.749999997933e-12
3.920000000000e-11,3.499999998932e-12,-1.000000000155e-11,-6.124999999243e-12,-7.500000036206e-13
3.930000000000e-11,-3.749999998621e-12,-3.749999996874e-12,-1.749999996607e-12,2.223461486543e-21
3.940000000000e-11,-5.412500000053e-12,-2.499999996787e-12,-7.749999997832e-12,4.999999995903e-12
3.950000000000e-11,3.500000002108e-12,1.249999999240e-12,-4.500000000230e-12,-6.250000042789e-13
3.960000000000e-11,-5.000000000562e-12,-3.750000000262e-12,1.250000001358e-12,-3.125000003183e-12
3.970000000000e-11,-1.250000024651e-13,3.750000001956e-12,4.750000000343e-12,4.999999995479e-12
3.980000000000e-11,1.249999997335e-12,-7.499999998831e-12,1.949999997028e-12,6.249999994084e-12
3.990000000000e-11,1.250000002629e-12,-4.999999998656e-12,-6.249999994217e-13,-5.000000003738e-12
4.000000000000e-11,-1.249999999029e-12,5.000000000350e-12,-1.999999999791e-12,-6.250000001920e-12
4.010000000000e-11,-1.250000001993e-12,-3.750000000474e-12,4.999999980021e-13,4.999999992726e-13
4.020000000000e-11,2.500000004198e-12,-3.625000000444e-12,3.749999985016e-13,1.875000001613e-12
4.030000000000e-11,-1.249999995852e-12,-4.437500002280e-12,-1.124999998681e-12,1.125000000163e-12
4.040000000000e-11,4.374999997871e-12,-2.499999999116e-12,8.750000024329e-13,1.874999995631e-12
4.050000000000e-11,3.124999998419e-12,-2.499999997210e-12,5.000000003103e-12,4.375000004091e-13
4.060000000000e-11,-1.824999998156e-12,1.250000002205e-12,-1.694065894509e-21,-4.250000001653e-12
4.070000000000e-11,-5.624999998699e-12,6.250000002978e-12,6.250000000861e-12,-1.125000004293e-12
4.080000000000e-11,2.374999999086e-12,-1.250000002629e-12,1.250000001146e-12,6.874999999846e-12
4.090000000000e-11,6.499999995838e-12,-1.249999994158e-12,-3.749999994757e-12,6.124999994584e-12
4.100000000000e-11,3.749999996662e-12,3.388131789017e-21,7.499999998195e-12,-3.624999999703e-12
4.110000000000e-11,-2.500000001022e-12,-5.000000002891e-12,2.374999998980e-12,3.624999998856e-12
4.120000000000e-11,3.750000002592e-12,-2.500000000598e-12,7.124999997153e-12,-1.000000000112e-11
4.130000000000e-11,2.500000001869e-12,8.470329472543e-22,-4.999999953551e-13,-3.750000006403e-12
4.140000000000e-11,-1.250000002840e-12,3.388131789017e-21,-6.387500000268e-12,-1.250000005381e-12
4.150000000000e-11,2.500000064126e-13,-5.082197683526e-21,-2.499999989481e-13,-7.625000001296e-12
4.160000000000e-11,-7.500000012383e-13,6.124999999772e-12,-7.499999960502e-13,-3.874999999975e-12
4.170000000000e-11,-4.624999998989e-12,-1.249999998129e-12,-2.499999970952e-13,4.625000000472e-12
4.180000000000e-11,1.625000001845e-12,-7.500000003278e-12,1.249999999452e-12,-4.999999992726e-13
4.190000000000e-11,1.137500001731e-12,-2.500000001022e-12,1.249999996488e-12,4.624999998937e-12
4.200000000000e-11,7.749999996402e-12,-2.500000002292e-12,6.249999998531e-12,8.850000001048e-12
4.210000000000e-11,-3.750000000051e-12,2.964615315390e-21,4.999999998867e-12,8.875000000007e-12
4.220000000000e-11,8.249999998587e-12,2.500000000175e-12,-6.250000002131e-12,-4.750000000184e-12
4.230000000000e-11,4.750000004313e-12,-2.499999996787e-12,1.249999995429e-12,-5.499999999622e-12
4.240000000000e-11,6.249999953850e-13,5.000000000350e-12,1.249999997546e-12,6.750000005851e-12
4.250000000000e-11,3.749999968075e-13,1.250000000087e-12,1.249999963242e-13,-3.749999970193e-13
4.260000000000e-11,1.875000002990e-12,-2.500000002716e-12,-7.374999998483e-12,-3.249999999931e-12
4.270000000000e-11,-1.124999999846e-12,1.250000001782e-12,-4.124999997387e-12,3.000000004953e-12
4.280000000000e-11,-3.125000003501e-12,-1.249999999240e-12,2.875000028296e-13,2.124999998920e-12
4.290000000000e-11,-2.499999995304e-13,-6.249999960203e-13,-4.750000003255e-12,4.999999999503e-12
4.300000000000e-11,2.500000021245e-13,-1.499999997130e-12,5.000000014961e-13,7.499999972149e-13
4.310000000000e-11,7.000000024863e-13,-2.375000002474e-12,-3.750000033720e-13,-6.499999999650e-12
4.320000000000e-11,5.487500005076e-12,6.125000002101e-12,-2.499999994669e-12,-2.875000000582e-12
4.330000000000e-11,1.437500003176e-12,5.717472393967e-21,2.752857078576e-21,5.624999999494e-12
4.340000000000e-11,-4.874999998149e-12,-3.749999995815e-12,7.499999999466e-12,-4.124999997335e-12
4.350000000000e-11,1.249999981241e-13,5.000000000350e-12,-3.750000000262e-12,1.099999993508e-12
4.360000000000e-11,-4.374999999565e-12,8.749999996800e-12,7.500000001795e-12,-1.750000000842e-12
4.370000000000e-11,-2.249999998527e-12,2.500000001869e-12,-3.750000001533e-12,5.499999996870e-12
4.380000000000e-11,7.750000001537e-12,3.750000001109e-12,-3.811648262644e-21,3.000000002836e-12
4.390000000000e-11,1.249999997917e-13,-5.000000003103e-12,2.624999998617e-12,-4.999999988491e-13
4.400000000000e-11,-4.137500000569e-12,-4.999999999503e-12,6.250000029025e-13,4.250000001758e-12
4.410000000000e-11,3.787499996170e-12,-1.482307657695e-21,-8.749999968213e-13,-9.999999943101e-13
4.420000000000e-11,-6.287499998694e-12,-2.374999999616e-12,2.625000001158e-12,2.249999998633e-12
4.430000000000e-11,-2.725000002609e-12,6.875000005775e-12,7.750000000346e-12,-1.375000000859e-12
4.440000000000e-11,-1.825000001124e-12,-2.499999998693e-12,-4.125000002470e-12,4.235164736272e-22
4.450000000000e-11,3.937499999116e-12,-1.250000036827e-13,-7.000000000193e-12,7.499999995654e-12
4.460000000000e-11,-4.824999997571e-12,1.875000002672e-12,1.375000004776e-12,5.250000002739e-12
4.470000000000e-11,3.499999997423e-12,5.075000001641e-12,2.625000001158e-12,-6.874999999422e-12
4.480000000000e-11,2.249999998262e-12,2.249999999427e-13,7.374999998907e-12,-3.124999997995e-12
4.490000000000e-11,2.499999996999e-12,-9.999999965336e-13,6.250000001708e-12,2.837499997535e-12
4.500000000000e-11,2.499999951365e-13,-1.749999998354e-12,-1.250000001570e-12,2.812500001031e-12
4.510000000000e-11,-1.874999996002e-12,4.749999998808e-12,-2.250000002656e-12,1.124999999952e-12
4.520000000000e-11,3.750000002486e-13,1.000000002463e-12,7.500000031441e-13,-1.249999984947e-13
4.530000000000e-11,-3.749999996133e-13,-5.750000000318e-12,-5.875000000453e-12,2.374999999933e-12
4.540000000000e-11,-5.249999996545e-12,1.374999999376e-12,-3.875000004422e-12,-8.499999996423e-12
4.550000000000e-11,-2.250000004562e-12,-2.249999996515e-12,-6.625000001692e-12,-1.625000004306e-12
4.560000000000e-11,-7.750000001696e-12,-3.749999996027e-12,-1.125000000534e-12,-4.500000001395e-12
4.570000000000e-11,-8.000000045894e-13,-4.870439446712e-21,-2.500000003378e-12,2.625000000205e-12
4.580000000000e-11,-1.250000001887e-13,-7.499999999889e-12,-4.349999996159e-12,-2.999999994683e-12
4.590000000000e-11,-8.000000002709e-12,-3.750000004074e-12,5.000000037725e-13,4.125000003423e-12
4.600000000000e-11,-7.500000040970e-13,-2.499999998057e-12,-3.000000001618e-12,-3.749999968075e-13
4.610000000000e-11,-5.375000001604e-12,3.599890025831e-21,4.374999996283e-12,-5.000000013902e-13
4.620000000000e-11,4.500000000654e-12,2.500000049303e-13,2.000000000373e-12,5.250000001574e-12
4.630000000000e-11,8.749999984095e-13,-2.124999998920e-12,-6.250000015260e-13,-3.000000002624e-12
4.640000000000e-11,5.124999998474e-12,-5.374999995251e-12,5.624999998276e-12,-5.000000048048e-13
4.650000000000e-11,8.125000000780e-12,3.999999999634e-12,-5.749999999894e-12,1.674999996110e-12
4.660000000000e-11,-1.749999999678e-12,-7.162500001722e-12,3.500000001897e-12,1.012500005208e-12
4.670000000000e-11,-2.500000000175e-12,-5.374999996734e-12,-6.999999996593e-12,-1.249999999108e-12
4.680000000000e-11,-4.249999998423e-12,-5.374999999698e-12,6.624999999151e-12,-7.000000000034e-12
4.690000000000e-11,1.799999998893e-12,-1.250000002629e-12,2.874999996559e-12,-2.374999997445e-12
4.700000000000e-11,-1.250000000564e-13,-2.500000001869e-12,4.999999996962e-12,4.750000001031e-12
4.710000000000e-11,2.625000002534e-12,-3.750000002380e-12,2.749999995047e-12,-2.875000002065e-12
4.720000000000e-11,2.124999998391e-12,7.500000001372e-12,5.124999997627e-12,-3.500000001261e-12
4.730000000000e-11,-2.625000003169e-12,7.499999997560e-12,1.499999995436e-12,-1.375000004882e-12
4.740000000000e-11,-1.250000004534e-13,8.750000001036e-12,2.624999999834e-12,4.750000001560e-12
4.750000000000e-11,2.000000000479e-12,2.500000005257e-12,2.225000001361e-12,-2.749999994623e-12
4.760000000000e-11,6.999999999558e-12,3.750000000474e-12,3.374999997393e-12,1.249999974888e-13
4.770000000000e-11,5.624999997429e-12,1.250000000087e-12,-1.250000000564e-12,-5.000000006491e-13
4.780000000000e-11,-4.999999977903e-13,3.000000002412e-12,-8.374999999146e-12,-1.375000000647e-12
4.790000000000e-11,-2.000000004184e-12,1.999999999738e-12,1.999999998679e-12,-1.249999990770e-13
4.800000000000e-11,1.250000004217e-12,2.343749996753e-12,-1.124999999528e-12,-1.625000000971e-12
4.810000000000e-11,2.249999996515e-12,3.499999999355e-12,2.499999995093e-12,-1.249999997123e-12
4.820000000000e-11,3.125000013387e-13,8.749999973507e-13,3.875000002304e-12,-4.150000001326e-12
4.830000000000e-11,-5.000000033225e-13,3.749999999204e-12,1.000000000663e-12,-3.999999999263e-12
4.840000000000e-11,-2.500000001287e-12,6.250000000437e-12,-3.750000035838e-13,-1.999999997514e-12
4.850000000000e-11,-1.499999996865e-12,-4.999999997385e-12,2.499999999540e-12,-8.749999993624e-13
4.860000000000e-11,2.625000002534e-12,1.249999997970e-12,3.874999998810e-12,5.124999995933e-12
4.870000000000e-11,2.374999996439e-12,-2.499999996363e-12,3.000000001883e-12,-1.500000000253e-12
4.880000000000e-11,-4.625000002695e-12,6.250000000861e-12,1.999999997832e-12,5.000000011785e-13
4.890000000000e-11,1.124999996564e-12,3.750000002803e-12,-7.500000020324e-13,4.999999987433e-13
4.900000000000e-11,-8.874999999054e-12,1.250000005381e-12,-1.066250003142e-12,-1.000000001933e-12
4.910000000000e-11,6.000000000060e-12,-5.000000000562e-12,3.249999994531e-12,2.250000001491e-12
4.920000000000e-11,6.000000001754e-12,-6.374999998032e-12,-3.375000004937e-12,3.125000000536e-12
4.930000000000e-11,5.125000001438e-12,-3.124999999372e-12,7.624999999178e-12,-6.249999959144e-13
4.940000000000e-11,4.124999999637e-12,-6.587500001417e-12,8.124999999510e-12,-2.500000014363e-13
4.950000000000e-11,7.249999995224e-12,-1.250000000087e-12,-5.375000002451e-12,5.500000000469e-12
4.960000000000e-11,-4.687500001996e-12,-8.750000043387e-13,5.374999998216e-12,-3.124999999504e-12
4.970000000000e-11,8.749999994153e-13,2.499999999751e-12,-6.250000001284e-12,-4.187499999173e-12
4.980000000000e-11,-4.125000000564e-12,2.499999999540e-12,-6.999999998923e-12,3.000000003921e-12
4.990000000000e-11,-3.625000000603e-12,1.250000000511e-12,1.250000000299e-12,-5.124999998474e-12
5.000000000000e-11,7.374999997848e-12,4.235164736272e-22,3.875000002304e-12,-1.749999999995e-12
5.010000000000e-11,-2.499999994246e-13,-5.000000000350e-12,2.750000002458e-12,-4.999999995903e-13
5.020000000000e-11,-4.625000000260e-12,3.749999999839e-12,-4.000000004346e-12,1.125000003234e-12
5.030000000000e-11,8.750000007388e-13,-1.250000000511e-12,-4.625000002272e-12,3.249999999084e-12
5.040000000000e-11,2.625000003116e-12,1.250000002629e-12,-2.137499998172e-12,3.749999999627e-12
5.050000000000e-11,-5.000000005961e-13,-3.749999987133e-13,2.500000052214e-13,-4.874999998943e-12
5.060000000000e-11,1.749999999704e-12,1.625000001660e-12,1.500000000412e-12,1.999999999632e-12
5.070000000000e-11,5.187499998052e-12,-2.624999995228e-12,-6.249999988791e-13,1.250000001252e-12
5.080000000000e-11,-2.662500005886e-12,7.212499998542e-12,1.375000000647e-12,-4.500000004254e-12
5.090000000000e-11,7.524999999947e-12,-2.750000004152e-12,-7.875000002097e-12,-8.749999981977e-13
5.100000000000e-11,9.125000022381e-13,2.500000046126e-13,7.499999950973e-13,1.750000001795e-12
5.110000000000e-11,6.250000041465e-13,-6.375000002161e-12,-2.125000001673e-12,6.312500002583e-12
5.120000000000e-11,3.500000021696e-13,2.875000005453e-12,2.499999983658e-13,-4.737500000099e-12
5.130000000000e-11,-6.149999998275e-12,-2.499999998481e-12,5.249999997233e-12,4.999999985315e-13
5.140000000000e-11,2.250000000883e-13,-3.749999999204e-12,2.999999994154e-12,6.874999999687e-12
5.150000000000e-11,-2.974999998814e-12,1.249999997546e-12,-2.500000001445e-12,-2.500000047185e-13
5.160000000000e-11,1.649999999863e-12,-7.500000002007e-12,-3.999999996299e-12,-4.374999996494e-12
5.170000000000e-11,-5.548750003748e-12,-1.249999995641e-12,-3.749999966487e-13,4.874999998096e-12
5.180000000000e-11,-7.174999977861e-13,2.500000000598e-12,-3.124999998948e-12,3.250000000143e-12
5.190000000000e-11,-8.037499949465e-13,5.250000002739e-12,-5.677500003800e-12,-1.375000000753e-12
5.200000000000e-11,-4.512499999124e-12,3.625000001397e-12,-8.875000000033e-12,1.625000001977e-12
5.210000000000e-11,1.937499999484e-12,3.749999994651e-12,-8.750000019035e-13,3.499999998932e-12
5.220000000000e-11,-3.999999997781e-12,1.249999999664e-12,1.250000001358e-12,-4.625000003754e-12
5.230000000000e-11,1.250000005858e-13,1.000000000398e-12,-6.625000002327e-12,-9.999999979100e-13
5.240000000000e-11,4.624999999254e-12,4.374999953402e-13,-4.999999998126e-12,-1.624999997742e-12
5.250000000000e-11,5.874999999130e-12,1.775000003818e-12,-5.499999999834e-12,3.624999998644e-12
5.260000000000e-11,-7.500000005660e-12,-2.124999999238e-12,6.999999998711e-12,5.252499998382e-12
5.270000000000e-11,-2.750000003305e-12,2.124999999662e-12,6.250000007849e-13,-5.500000003672e-12
5.280000000000e-11,5.625000002299e-12,2.250000000115e-12,-7.249999997606e-12,-1.500000004647e-12
5.290000000000e-11,-6.250000017907e-13,1.624999998271e-12,-4.000000000428e-12,3.624999996156e-12
5.300000000000e-11,2.874999995288e-12,4.249999998476e-12,6.249999949615e-13,5.749999994229e-12
5.310000000000e-11,-6.250000022672e-13,5.624999998911e-12,1.375000004353e-12,5.000000053078e-13
5.320000000000e-11,1.199999997841e-12,7.500000001795e-13,7.499999974267e-13,-8.249999996998e-12
