time,I(RJM1_RECON_BVM1),I(RJM1_RECON_BVM2),I(RJM1_RECON_BVM3),I(RJM1_RECON_BVM4)
2.670000000000e-11,-4.834017500000e-06,-8.093840000000e-06,-9.777711250000e-06,2.683611250000e-06
2.680000000000e-11,-4.639122500000e-06,-7.154495000000e-06,-9.029568750000e-06,2.175912500000e-06
2.690000000000e-11,-4.108736250000e-06,-5.921485000000e-06,-7.766077500000e-06,1.566491250000e-06
2.700000000000e-11,-3.295996250000e-06,-4.486726250000e-06,-6.075478750000e-06,9.194290000000e-07
2.710000000000e-11,-2.271173750000e-06,-2.947963750000e-06,-4.070491250000e-06,2.963835000000e-07
2.720000000000e-11,-1.116962750000e-06,-1.401517500000e-06,-1.881425000000e-06,-2.482303750000e-07
2.730000000000e-11,7.654736250000e-08,6.445091250000e-08,3.521220000000e-07,-6.711707500000e-07
2.740000000000e-11,1.217282125000e-06,1.375608750000e-06,2.490518750000e-06,-9.432023750000e-07
2.750000000000e-11,2.217003750000e-06,2.475653750000e-06,4.403631250000e-06,-1.050719875000e-06
2.760000000000e-11,2.997481250000e-06,3.328727500000e-06,5.979730000000e-06,-9.961031250000e-07
2.770000000000e-11,3.496725000000e-06,3.919937500000e-06,7.132902500000e-06,-7.968078750000e-07
2.780000000000e-11,3.674758750000e-06,4.254076250000e-06,7.808235000000e-06,-4.832612500000e-07
2.790000000000e-11,3.518125000000e-06,4.352845000000e-06,7.984343750000e-06,-9.572971250000e-08
2.800000000000e-11,3.042223750000e-06,4.251032500000e-06,7.673218750000e-06,3.195752500000e-07
2.810000000000e-11,2.290735000000e-06,3.992143750000e-06,6.917658750000e-06,7.148038750000e-07
2.820000000000e-11,1.331842500000e-06,3.623908750000e-06,5.786792500000e-06,1.044798750000e-06
2.830000000000e-11,2.517106250000e-07,3.194036250000e-06,4.370267500000e-06,1.271067500000e-06
2.840000000000e-11,-8.538227500000e-07,2.746426250000e-06,2.771625000000e-06,1.365080000000e-06
2.850000000000e-11,-1.888127500000e-06,2.317988750000e-06,1.101282375000e-06,1.310641250000e-06
2.860000000000e-11,-2.762157500000e-06,1.936176250000e-06,-5.305670000000e-07,1.105198375000e-06
2.870000000000e-11,-3.401583750000e-06,1.617327500000e-06,-2.020895000000e-06,7.600070000000e-07
2.880000000000e-11,-3.752325000000e-06,1.365941250000e-06,-3.280377500000e-06,2.991633750000e-07
2.890000000000e-11,-3.784366250000e-06,1.174982500000e-06,-4.239186250000e-06,-2.424117500000e-07
2.900000000000e-11,-3.493893750000e-06,1.027291125000e-06,-4.851606250000e-06,-8.218766250000e-07
2.910000000000e-11,-2.903662500000e-06,8.980046250000e-07,-5.098913750000e-06,-1.392016250000e-06
2.920000000000e-11,-2.061457500000e-06,7.578136250000e-07,-4.990083750000e-06,-1.905130000000e-06
2.930000000000e-11,-1.036419375000e-06,5.766963750000e-07,-4.560040000000e-06,-2.316935000000e-06
2.940000000000e-11,8.675718750000e-08,3.277378750000e-07,-3.865620000000e-06,-2.590132500000e-06
2.950000000000e-11,1.215361250000e-06,-9.354648750000e-09,-2.979721250000e-06,-2.697393750000e-06
2.960000000000e-11,2.257123750000e-06,-4.453501250000e-07,-1.984413750000e-06,-2.623501250000e-06
2.970000000000e-11,3.128541250000e-06,-9.794258750000e-07,-9.637643750000e-07,-2.366555000000e-06
2.980000000000e-11,3.762033750000e-06,-1.598073750000e-06,2.915012500000e-09,-1.938158750000e-06
2.990000000000e-11,4.111181250000e-06,-2.275068750000e-06,8.469420000000e-07,-1.362616250000e-06
3.000000000000e-11,4.153630000000e-06,-2.972558750000e-06,1.514945000000e-06,-6.752177500000e-07
3.010000000000e-11,3.891625000000e-06,-3.643273750000e-06,1.972173750000e-06,8.026678750000e-08
3.020000000000e-11,3.350416250000e-06,-4.233780000000e-06,2.204281250000e-06,8.546933750000e-07
3.030000000000e-11,2.574981250000e-06,-4.688608750000e-06,2.217430000000e-06,1.597038750000e-06
3.040000000000e-11,1.625595000000e-06,-4.954958750000e-06,2.036627500000e-06,2.258022500000e-06
3.050000000000e-11,5.727778750000e-07,-4.987601250000e-06,1.702345000000e-06,2.793580000000e-06
3.060000000000e-11,-5.079597500000e-07,-4.753546250000e-06,1.265708750000e-06,3.167930000000e-06
3.070000000000e-11,-1.541263750000e-06,-4.236046250000e-06,7.828511250000e-07,3.355993750000e-06
3.080000000000e-11,-2.456787500000e-06,-3.437518750000e-06,3.091108750000e-07,3.345012500000e-06
3.090000000000e-11,-3.193618750000e-06,-2.381082500000e-06,-1.062044250000e-07,3.135255000000e-06
3.100000000000e-11,-3.704148750000e-06,-1.110449250000e-06,-4.239488750000e-07,2.739823750000e-06
3.110000000000e-11,-3.957132500000e-06,3.119255000000e-07,-6.178502500000e-07,2.183581250000e-06
3.120000000000e-11,-3.939667500000e-06,1.808378750000e-06,-6.757323750000e-07,1.501338750000e-06
3.130000000000e-11,-3.657826250000e-06,3.291046250000e-06,-5.993726250000e-07,7.354250000000e-07
3.140000000000e-11,-3.135780000000e-06,4.667947500000e-06,-4.032445000000e-07,-6.717587500000e-08
3.150000000000e-11,-2.413511250000e-06,5.849618750000e-06,-1.124429250000e-07,-8.579328750000e-07
3.160000000000e-11,-1.543411250000e-06,6.755728750000e-06,2.399250000000e-07,-1.589912500000e-06
3.170000000000e-11,-5.861598750000e-07,7.321091250000e-06,6.156633750000e-07,-2.220753750000e-06
3.180000000000e-11,3.936151250000e-07,7.500586250000e-06,9.745732500000e-07,-2.715257500000e-06
3.190000000000e-11,1.331566250000e-06,7.272633750000e-06,1.277588750000e-06,-3.047451250000e-06
3.200000000000e-11,2.167472500000e-06,6.640995000000e-06,1.489848750000e-06,-3.201955000000e-06
3.210000000000e-11,2.848612500000e-06,5.634823750000e-06,1.583543750000e-06,-3.174620000000e-06
3.220000000000e-11,3.332636250000e-06,4.307006250000e-06,1.540310000000e-06,-2.972390000000e-06
3.230000000000e-11,3.589956250000e-06,2.730931250000e-06,1.352952500000e-06,-2.612451250000e-06
3.240000000000e-11,3.605611250000e-06,9.959030000000e-07,1.026279125000e-06,-2.120747500000e-06
3.250000000000e-11,3.380496250000e-06,-7.984783750000e-07,5.769587500000e-07,-1.529988750000e-06
3.260000000000e-11,2.931741250000e-06,-2.548635000000e-06,3.239871250000e-08,-8.773316250000e-07
3.270000000000e-11,2.292022500000e-06,-4.153595000000e-06,-5.712166250000e-07,-2.018836250000e-07
3.280000000000e-11,1.507588750000e-06,-5.521415000000e-06,-1.191535875000e-06,4.577800000000e-07
3.290000000000e-11,6.350320000000e-07,-6.575026250000e-06,-1.783062500000e-06,1.065932125000e-06
3.300000000000e-11,-2.630077500000e-07,-7.257076250000e-06,-2.300367500000e-06,1.591700000000e-06
3.310000000000e-11,-1.122770250000e-06,-7.533435000000e-06,-2.701290000000e-06,2.010646250000e-06
3.320000000000e-11,-1.884395000000e-06,-7.395111250000e-06,-2.949990000000e-06,2.305848750000e-06
3.330000000000e-11,-2.496502500000e-06,-6.858433750000e-06,-3.019683750000e-06,2.468421250000e-06
3.340000000000e-11,-2.919925000000e-06,-5.963510000000e-06,-2.894940000000e-06,2.497492500000e-06
3.350000000000e-11,-3.130315000000e-06,-4.771103750000e-06,-2.573357500000e-06,2.399676250000e-06
3.360000000000e-11,-3.119527500000e-06,-3.358223750000e-06,-2.066451250000e-06,2.188115000000e-06
3.370000000000e-11,-2.895796250000e-06,-1.812758750000e-06,-1.399572500000e-06,1.881211250000e-06
3.380000000000e-11,-2.482752500000e-06,-2.275903750000e-07,-6.107361250000e-07,1.501155000000e-06
3.390000000000e-11,-1.917370000000e-06,1.305442500000e-06,2.516765000000e-07,1.072367125000e-06
3.400000000000e-11,-1.246963750000e-06,2.701305000000e-06,1.132202000000e-06,6.199512500000e-07
3.410000000000e-11,-5.253687500000e-07,3.886905000000e-06,1.972337500000e-06,1.682453750000e-07
3.420000000000e-11,1.914572500000e-07,4.805292500000e-06,2.714961250000e-06,-2.604608750000e-07
3.430000000000e-11,8.500638750000e-07,5.418603750000e-06,3.308716250000e-06,-6.469842500000e-07
3.440000000000e-11,1.403941250000e-06,5.709598750000e-06,3.711948750000e-06,-9.760393750000e-07
3.450000000000e-11,1.817287500000e-06,5.681666250000e-06,3.895856250000e-06,-1.236732250000e-06
3.460000000000e-11,2.067678750000e-06,5.357377500000e-06,3.846603750000e-06,-1.422747500000e-06
3.470000000000e-11,2.147377500000e-06,4.775781250000e-06,3.566268750000e-06,-1.532231250000e-06
3.480000000000e-11,2.063168750000e-06,3.988756250000e-06,3.072591250000e-06,-1.567415000000e-06
3.490000000000e-11,1.834852500000e-06,3.056772500000e-06,2.397562500000e-06,-1.534011250000e-06
3.500000000000e-11,1.492663750000e-06,2.044436250000e-06,1.585000000000e-06,-1.440453750000e-06
3.510000000000e-11,1.073973000000e-06,1.016119250000e-06,6.872902500000e-07,-1.297060000000e-06
3.520000000000e-11,6.196326250000e-07,3.193015000000e-08,-2.384358750000e-07,-1.115163750000e-06
3.530000000000e-11,1.703086250000e-07,-8.558005000000e-07,-1.134408125000e-06,-9.063101250000e-07
3.540000000000e-11,-2.369382500000e-07,-1.605370000000e-06,-1.946258750000e-06,-6.815550000000e-07
3.550000000000e-11,-5.715893750000e-07,-2.187766250000e-06,-2.626693750000e-06,-4.509152500000e-07
3.560000000000e-11,-8.119271250000e-07,-2.587811250000e-06,-3.138497500000e-06,-2.229980000000e-07
3.570000000000e-11,-9.464405000000e-07,-2.804317500000e-06,-3.456663750000e-06,-4.814075000000e-09
3.580000000000e-11,-9.742427500000e-07,-2.849175000000e-06,-3.569530000000e-06,1.982376250000e-07
3.590000000000e-11,-9.044498750000e-07,-2.745445000000e-06,-3.478885000000e-06,3.822430000000e-07
3.600000000000e-11,-7.545885000000e-07,-2.524593750000e-06,-3.199116250000e-06,5.445427500000e-07
3.610000000000e-11,-5.482425000000e-07,-2.223113750000e-06,-2.755540000000e-06,6.834448750000e-07
3.620000000000e-11,-3.122572500000e-07,-1.878865000000e-06,-2.182100000000e-06,7.979223750000e-07
3.630000000000e-11,-7.386777500000e-08,-1.527478750000e-06,-1.518642500000e-06,8.873355000000e-07
3.640000000000e-11,1.419092500000e-07,-1.199155500000e-06,-8.079915000000e-07,9.512081250000e-07
3.650000000000e-11,3.143682500000e-07,-9.161665000000e-07,-9.302956250000e-08,9.890802500000e-07
3.660000000000e-11,4.285541250000e-07,-6.912681250000e-07,5.860266250000e-07,1.000447000000e-06
3.670000000000e-11,4.760206250000e-07,-5.271636250000e-07,1.193970875000e-06,9.847882500000e-07
3.680000000000e-11,4.549691250000e-07,-4.170480000000e-07,1.702440000000e-06,9.416796250000e-07
3.690000000000e-11,3.698730000000e-07,-3.461528750000e-07,2.091130000000e-06,8.709703750000e-07
3.700000000000e-11,2.307156250000e-07,-2.941082500000e-07,2.348356250000e-06,7.730021250000e-07
3.710000000000e-11,5.194953750000e-08,-2.378416250000e-07,2.470970000000e-06,6.488415000000e-07
3.720000000000e-11,-1.487400000000e-07,-1.546858750000e-07,2.463713750000e-06,5.004917500000e-07
3.730000000000e-11,-3.518131250000e-07,-2.535452500000e-08,2.338132500000e-06,3.310557500000e-07
3.740000000000e-11,-5.373547500000e-07,1.635207500000e-07,2.111186250000e-06,1.448233750000e-07
3.750000000000e-11,-6.866061250000e-07,4.175233750000e-07,1.803706250000e-06,-5.273317500000e-08
3.760000000000e-11,-7.834666250000e-07,7.334067500000e-07,1.438801250000e-06,-2.550652500000e-07
3.770000000000e-11,-8.158557500000e-07,1.098933125000e-06,1.040333500000e-06,-4.547532500000e-07
3.780000000000e-11,-7.768018750000e-07,1.493582500000e-06,6.315011250000e-07,-6.438023750000e-07
3.790000000000e-11,-6.651431250000e-07,1.890058750000e-06,2.335862500000e-07,-8.140122500000e-07
3.800000000000e-11,-4.857596250000e-07,2.256457500000e-06,-1.351002500000e-07,-9.573971250000e-07
3.810000000000e-11,-2.493208750000e-07,2.558938750000e-06,-4.600417500000e-07,-1.066630250000e-06
3.820000000000e-11,2.841896250000e-08,2.764672500000e-06,-7.310621250000e-07,-1.135483750000e-06
3.830000000000e-11,3.277026250000e-07,2.844838750000e-06,-9.425568750000e-07,-1.159233250000e-06
3.840000000000e-11,6.261400000000e-07,2.777415000000e-06,-1.093374125000e-06,-1.135001125000e-06
3.850000000000e-11,9.002802500000e-07,2.549516250000e-06,-1.186346500000e-06,-1.062012750000e-06
3.860000000000e-11,1.127308000000e-06,2.159068750000e-06,-1.227507875000e-06,-9.417470000000e-07
3.870000000000e-11,1.286787500000e-06,1.615671250000e-06,-1.225077000000e-06,-7.779691250000e-07
3.880000000000e-11,1.362366250000e-06,9.405536250000e-07,-1.188318375000e-06,-5.766401250000e-07
3.890000000000e-11,1.343321250000e-06,1.656257500000e-07,-1.126410625000e-06,-3.457051250000e-07
3.900000000000e-11,1.225802500000e-06,-6.683066250000e-07,-1.047443750000e-06,-9.477042500000e-08
3.910000000000e-11,1.013608875000e-06,-1.514041250000e-06,-9.576485000000e-07,1.653162500000e-07
3.920000000000e-11,7.183365000000e-07,-2.321010000000e-06,-8.609238750000e-07,4.229607500000e-07
3.930000000000e-11,3.588137500000e-07,-3.038626250000e-06,-7.586982500000e-07,6.663700000000e-07
3.940000000000e-11,-4.019458750000e-08,-3.619717500000e-06,-6.501222500000e-07,8.841250000000e-07
3.950000000000e-11,-4.499135000000e-07,-4.023811250000e-06,-5.325655000000e-07,1.065750625000e-06
3.960000000000e-11,-8.399250000000e-07,-4.220046250000e-06,-4.023612500000e-07,1.202253125000e-06
3.970000000000e-11,-1.180729875000e-06,-4.189503750000e-06,-2.557247500000e-07,1.286595000000e-06
3.980000000000e-11,-1.446241250000e-06,-3.926802500000e-06,-8.974195000000e-08,1.314083750000e-06
3.990000000000e-11,-1.615971250000e-06,-3.440835000000e-06,9.668062500000e-08,1.282645000000e-06
4.000000000000e-11,-1.676728750000e-06,-2.754565000000e-06,3.020320000000e-07,1.192976250000e-06
4.010000000000e-11,-1.623688750000e-06,-1.903896250000e-06,5.216895000000e-07,1.048559500000e-06
4.020000000000e-11,-1.460772500000e-06,-9.356263750000e-07,7.477796250000e-07,8.555381250000e-07
4.030000000000e-11,-1.200298750000e-06,9.538443750000e-08,9.694511250000e-07,6.224588750000e-07
4.040000000000e-11,-8.619443750000e-07,1.129662500000e-06,1.173559125000e-06,3.598881250000e-07
4.050000000000e-11,-4.710831250000e-07,2.106962500000e-06,1.345695000000e-06,7.991956250000e-08
4.060000000000e-11,-5.663817500000e-08,2.970218750000e-06,1.471460000000e-06,-2.044057500000e-07
4.070000000000e-11,3.513556250000e-07,3.669303750000e-06,1.537843750000e-06,-4.797388750000e-07
4.080000000000e-11,7.242476250000e-07,4.164311250000e-06,1.534558750000e-06,-7.330868750000e-07
4.090000000000e-11,1.037073500000e-06,4.428101250000e-06,1.455193750000e-06,-9.524661250000e-07
4.100000000000e-11,1.270436250000e-06,4.447920000000e-06,1.298062500000e-06,-1.127506375000e-06
4.110000000000e-11,1.411802500000e-06,4.226015000000e-06,1.066667625000e-06,-1.249973625000e-06
4.120000000000e-11,1.456116250000e-06,3.779202500000e-06,7.697428750000e-07,-1.314180000000e-06
4.130000000000e-11,1.405737500000e-06,3.137490000000e-06,4.208505000000e-07,-1.317266250000e-06
4.140000000000e-11,1.269771250000e-06,2.341870000000e-06,3.758638750000e-08,-1.259328750000e-06
4.150000000000e-11,1.062899750000e-06,1.441480000000e-06,-3.595497500000e-07,-1.143412375000e-06
4.160000000000e-11,8.038707500000e-07,4.903238750000e-07,-7.485192500000e-07,-9.753361250000e-07
4.170000000000e-11,5.137946250000e-07,-4.562087500000e-07,-1.107229750000e-06,-7.633946250000e-07
4.180000000000e-11,2.143883750000e-07,-1.344822500000e-06,-1.415021250000e-06,-5.179295000000e-07
4.190000000000e-11,-7.369113750000e-08,-2.127567500000e-06,-1.654031250000e-06,-2.508046250000e-07
4.200000000000e-11,-3.323077500000e-07,-2.764667500000e-06,-1.810346250000e-06,2.519115000000e-08
4.210000000000e-11,-5.469962500000e-07,-3.226740000000e-06,-1.874855000000e-06,2.969811250000e-07
4.220000000000e-11,-7.077282500000e-07,-3.496262500000e-06,-1.843763750000e-06,5.518447500000e-07
4.230000000000e-11,-8.092547500000e-07,-3.568187500000e-06,-1.718751250000e-06,7.780355000000e-07
4.240000000000e-11,-8.510306250000e-07,-3.449675000000e-06,-1.506781250000e-06,9.653432500000e-07
4.250000000000e-11,-8.367703750000e-07,-3.158981250000e-06,-1.219590125000e-06,1.105570375000e-06
4.260000000000e-11,-7.737218750000e-07,-2.723607500000e-06,-8.729226250000e-07,1.192903250000e-06
4.270000000000e-11,-6.717588750000e-07,-2.177901250000e-06,-4.855458750000e-07,1.224157000000e-06
4.280000000000e-11,-5.423968750000e-07,-1.560298750000e-06,-7.813028750000e-08,1.198887875000e-06
4.290000000000e-11,-3.978197500000e-07,-9.104793750000e-07,3.279447500000e-07,1.119365000000e-06
4.300000000000e-11,-2.499802500000e-07,-2.666285000000e-07,7.117895000000e-07,9.904092500000e-07
4.310000000000e-11,-1.098107000000e-07,3.369623750000e-07,1.054140375000e-06,8.191065000000e-07
4.320000000000e-11,1.343451250000e-08,8.718138750000e-07,1.338372500000e-06,6.144128750000e-07
4.330000000000e-11,1.126985625000e-07,1.316580000000e-06,1.551340000000e-06,3.866743750000e-07
4.340000000000e-11,1.834948750000e-07,1.657723750000e-06,1.683992500000e-06,1.470841250000e-07
4.350000000000e-11,2.241198750000e-07,1.889555000000e-06,1.731763750000e-06,-9.289110000000e-08
4.360000000000e-11,2.356843750000e-07,2.013681250000e-06,1.694682500000e-06,-3.220882500000e-07
4.370000000000e-11,2.219422500000e-07,2.037977500000e-06,1.577243750000e-06,-5.301955000000e-07
4.380000000000e-11,1.889022500000e-07,1.975196250000e-06,1.388030000000e-06,-7.082430000000e-07
4.390000000000e-11,1.442298750000e-07,1.841375000000e-06,1.139117375000e-06,-8.490095000000e-07
4.400000000000e-11,9.647413750000e-08,1.654185000000e-06,8.452893750000e-07,-9.473242500000e-07
4.410000000000e-11,5.418621250000e-08,1.431360000000e-06,5.231208750000e-07,-1.000249000000e-06
4.420000000000e-11,2.501628750000e-08,1.189322375000e-06,1.899673750000e-07,-1.007132250000e-06
4.430000000000e-11,1.488272500000e-08,9.420931250000e-07,-1.370677500000e-07,-9.695386250000e-07
4.440000000000e-11,2.730182500000e-08,7.005525000000e-07,-4.421258750000e-07,-8.910600000000e-07
4.450000000000e-11,6.294606250000e-08,4.720701250000e-07,-7.114730000000e-07,-7.770275000000e-07
4.460000000000e-11,1.194748250000e-07,2.605081250000e-07,-9.342013750000e-07,-6.341452500000e-07
4.470000000000e-11,1.916565000000e-07,6.656492500000e-08,-1.102702625000e-06,-4.700731250000e-07
4.480000000000e-11,2.717777500000e-07,-1.115902250000e-07,-1.212877375000e-06,-2.929868750000e-07
4.490000000000e-11,3.503175000000e-07,-2.774690000000e-07,-1.264076250000e-06,-1.111428375000e-07
4.500000000000e-11,4.168397500000e-07,-4.352882500000e-07,-1.258788750000e-06,6.752718750000e-08
4.510000000000e-11,4.610418750000e-07,-5.889647500000e-07,-1.202137750000e-06,2.357688750000e-07
4.520000000000e-11,4.738696250000e-07,-7.411810000000e-07,-1.101220750000e-06,3.872901250000e-07
4.530000000000e-11,4.485903750000e-07,-8.926142500000e-07,-9.643941250000e-07,5.169676250000e-07
4.540000000000e-11,3.817052500000e-07,-1.041411375000e-06,-8.005561250000e-07,6.209685000000e-07
4.550000000000e-11,2.735822500000e-07,-1.182967750000e-06,-6.185033750000e-07,6.967916250000e-07
4.560000000000e-11,1.287177500000e-07,-1.310046250000e-06,-4.264088750000e-07,7.432345000000e-07
4.570000000000e-11,-4.442920000000e-08,-1.413240000000e-06,-2.314575000000e-07,7.602973750000e-07
4.580000000000e-11,-2.340298750000e-07,-1.481742500000e-06,-3.965565000000e-08,7.490430000000e-07
4.590000000000e-11,-4.258520000000e-07,-1.504376250000e-06,1.441895000000e-07,7.114258750000e-07
4.600000000000e-11,-6.044992500000e-07,-1.470777500000e-06,3.163430000000e-07,6.501103750000e-07
4.610000000000e-11,-7.547946250000e-07,-1.372630000000e-06,4.739056250000e-07,5.682905000000e-07
4.620000000000e-11,-8.631645000000e-07,-1.204840250000e-06,6.145180000000e-07,4.695247500000e-07
4.630000000000e-11,-9.188908750000e-07,-9.665078750000e-07,7.360606250000e-07,3.575930000000e-07
4.640000000000e-11,-9.151151250000e-07,-6.616146250000e-07,8.364043750000e-07,2.363805000000e-07
4.650000000000e-11,-8.495081250000e-07,-2.993240000000e-07,9.132557500000e-07,1.097883250000e-07
4.660000000000e-11,-7.245482500000e-07,1.061471625000e-07,9.641265000000e-07,-1.833101250000e-08
4.670000000000e-11,-5.473875000000e-07,5.361053750000e-07,9.864370000000e-07,-1.442187500000e-07
4.680000000000e-11,-3.293157500000e-07,9.683753750000e-07,9.777433750000e-07,-2.642430000000e-07
4.690000000000e-11,-8.487180000000e-08,1.378651250000e-06,9.360571250000e-07,-3.749276250000e-07
4.700000000000e-11,1.693201250000e-07,1.742102500000e-06,8.602150000000e-07,-4.729847500000e-07
4.710000000000e-11,4.158773750000e-07,2.035113750000e-06,7.502472500000e-07,-5.553571250000e-07
4.720000000000e-11,6.380278750000e-07,2.237022500000e-06,6.076948750000e-07,-6.192765000000e-07
4.730000000000e-11,8.208926250000e-07,2.331702500000e-06,4.358285000000e-07,-6.623386250000e-07
4.740000000000e-11,9.525701250000e-07,2.308891250000e-06,2.397373750000e-07,-6.825947500000e-07
4.750000000000e-11,1.024938000000e-06,2.165117500000e-06,2.626777500000e-08,-6.786572500000e-07
4.760000000000e-11,1.034123000000e-06,1.904186250000e-06,-1.961933750000e-07,-6.498101250000e-07
4.770000000000e-11,9.806243750000e-07,1.537158750000e-06,-4.180787500000e-07,-5.961195000000e-07
4.780000000000e-11,8.691105000000e-07,1.081827000000e-06,-6.291216250000e-07,-5.185286250000e-07
4.790000000000e-11,7.079320000000e-07,5.617180000000e-07,-8.189220000000e-07,-4.189298750000e-07
4.800000000000e-11,5.084087500000e-07,4.697656250000e-09,-9.775588750000e-07,-3.001983750000e-07
4.810000000000e-11,2.839577500000e-07,-5.587335000000e-07,-1.096202500000e-06,-1.661787500000e-07
4.820000000000e-11,4.912968750000e-08,-1.097330875000e-06,-1.167683875000e-06,-2.161585000000e-08
4.830000000000e-11,-1.813795000000e-07,-1.581053750000e-06,-1.186981000000e-06,1.279740000000e-07
4.840000000000e-11,-3.936775000000e-07,-1.982936250000e-06,-1.151589625000e-06,2.764920000000e-07
4.850000000000e-11,-5.755285000000e-07,-2.280755000000e-06,-1.061752500000e-06,4.175008750000e-07
4.860000000000e-11,-7.170626250000e-07,-2.458381250000e-06,-9.205338750000e-07,5.445148750000e-07
4.870000000000e-11,-8.113023750000e-07,-2.506727500000e-06,-7.337330000000e-07,6.513215000000e-07
4.880000000000e-11,-8.544853750000e-07,-2.424246250000e-06,-5.096420000000e-07,7.323195000000e-07
4.890000000000e-11,-8.461711250000e-07,-2.216923750000e-06,-2.586592500000e-07,7.828495000000e-07
4.900000000000e-11,-7.891411250000e-07,-1.897811250000e-06,7.221066250000e-09,7.995010000000e-07
4.910000000000e-11,-6.891060000000e-07,-1.486115000000e-06,2.750167500000e-07,7.803677500000e-07
4.920000000000e-11,-5.542460000000e-07,-1.005913625000e-06,5.314333750000e-07,7.252368750000e-07
4.930000000000e-11,-3.946151250000e-07,-4.846068750000e-07,7.635723750000e-07,6.356906250000e-07
4.940000000000e-11,-2.214441250000e-07,4.880658750000e-08,9.596318750000e-07,5.151102500000e-07
4.950000000000e-11,-4.637725000000e-08,5.655012500000e-07,1.109565375000e-06,3.685745000000e-07
4.960000000000e-11,1.193146875000e-07,1.038530875000e-06,1.205654625000e-06,2.026531250000e-07
4.970000000000e-11,2.654991250000e-07,1.444357500000e-06,1.242966250000e-06,2.510418750000e-08
4.980000000000e-11,3.838741250000e-07,1.764107500000e-06,1.219657000000e-06,-1.555130000000e-07
4.990000000000e-11,4.685336250000e-07,1.984488750000e-06,1.137108750000e-06,-3.302848750000e-07
5.000000000000e-11,5.163526250000e-07,2.098310000000e-06,9.998761250000e-07,-4.904282500000e-07
5.010000000000e-11,5.271502500000e-07,2.104595000000e-06,8.154472500000e-07,-6.277795000000e-07
5.020000000000e-11,5.036046250000e-07,2.008306250000e-06,5.938240000000e-07,-7.352611250000e-07
5.030000000000e-11,4.509191250000e-07,1.819711250000e-06,3.469446250000e-07,-8.072932500000e-07
5.040000000000e-11,3.762673750000e-07,1.553468750000e-06,8.798213750000e-08,-8.401237500000e-07
5.050000000000e-11,2.880705000000e-07,1.227500375000e-06,-1.694402500000e-07,-8.320551250000e-07
5.060000000000e-11,1.951782500000e-07,8.617383750000e-07,-4.120615000000e-07,-7.835520000000e-07
5.070000000000e-11,1.060348125000e-07,4.768426250000e-07,-6.277693750000e-07,-6.972212500000e-07
5.080000000000e-11,2.791266250000e-08,9.296278750000e-08,-8.063013750000e-07,-5.776655000000e-07
5.090000000000e-11,-3.371752500000e-08,-2.713772500000e-07,-9.398121250000e-07,-4.312191250000e-07
5.100000000000e-11,-7.562091250000e-08,-6.002102500000e-07,-1.023260750000e-06,-2.655817500000e-07
5.110000000000e-11,-9.700062500000e-08,-8.808236250000e-07,-1.054597875000e-06,-8.937631250000e-08
5.120000000000e-11,-9.945035000000e-08,-1.104192875000e-06,-1.034740250000e-06,8.834473750000e-08
5.130000000000e-11,-8.666385000000e-08,-1.265137500000e-06,-9.673452500000e-07,2.586095000000e-07
5.140000000000e-11,-6.393022500000e-08,-1.362206250000e-06,-8.584130000000e-07,4.130231250000e-07
5.150000000000e-11,-3.746702500000e-08,-1.397321250000e-06,-7.157575000000e-07,5.442202500000e-07
5.160000000000e-11,-1.366165000000e-08,-1.375222500000e-06,-5.483960000000e-07,6.462443750000e-07
5.170000000000e-11,1.695548750000e-09,-1.302778750000e-06,-3.659096250000e-07,7.148351250000e-07
5.180000000000e-11,4.100717500000e-09,-1.188242500000e-06,-1.778268750000e-07,7.476067500000e-07
5.190000000000e-11,-9.129196250000e-09,-1.040495250000e-06,6.925677500000e-09,7.441113750000e-07
5.200000000000e-11,-3.853548750000e-08,-8.683836250000e-07,1.804688750000e-07,7.057883750000e-07
5.210000000000e-11,-8.244193750000e-08,-6.801737500000e-07,3.362908750000e-07,6.358065000000e-07
5.220000000000e-11,-1.371260000000e-07,-4.831712500000e-07,4.694287500000e-07,5.388146250000e-07
5.230000000000e-11,-1.972101250000e-07,-2.835210000000e-07,5.765166250000e-07,4.206210000000e-07
5.240000000000e-11,-2.562246250000e-07,-8.618043750000e-08,6.557150000000e-07,2.878216250000e-07
5.250000000000e-11,-3.072758750000e-07,1.049582250000e-07,7.065455000000e-07,1.474063750000e-07
5.260000000000e-11,-3.437525000000e-07,2.868321250000e-07,7.296630000000e-07,6.364747500000e-09
5.270000000000e-11,-3.599972500000e-07,4.569078750000e-07,7.265993750000e-07,-1.286845000000e-07
5.280000000000e-11,-3.518856250000e-07,6.128677500000e-07,6.995072500000e-07,-2.518185000000e-07
5.290000000000e-11,-3.172593750000e-07,7.523283750000e-07,6.509340000000e-07,-3.580736250000e-07
5.300000000000e-11,-2.561828750000e-07,8.726357500000e-07,5.836393750000e-07,-4.436357500000e-07
5.310000000000e-11,-1.709993750000e-07,9.707643750000e-07,5.004686250000e-07,-5.059505000000e-07
5.320000000000e-11,-6.619120000000e-08,1.043339250000e-06,4.042792500000e-07,-5.437517500000e-07
5.330000000000e-11,5.194560000000e-08,1.086782250000e-06,2.979168750000e-07,-5.570137500000e-07
5.340000000000e-11,1.757760000000e-07,1.097572375000e-06,1.842255000000e-07,-5.468365000000e-07
