time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.1425180000000006e-06,1.397129e-07,2.405260e-09,6.6703099999999941e-05,-2.527794e-08,-1.986937e-08,1.986937e-08,-6.579485e-07,-1.986937e-08,1.289579e-06,8.207704e-08,-1.797274e-06,3.036676e-08,1.473712e-08,0.0011150700000000016,-1.066760e-06,-1.019464e-07,-0.0014201660000000003,1.036444e-06,5.171028e-08,-1.019464e-07,1.320399e-07,5.171028e-08,-1.204591e-07,-1.197566e-07,5.343060e-08,1.781020e-08,5.343060e-08,-5.023613e-08,1.158082e-08,-5.023613e-08,-6.028335e-07,-1.1425180000000006e-06,6.6703099999999941e-05,0.0011150700000000016,-0.0014201660000000003,3.036676e-08,-5.023613e-08,-1.1425180000000006e-06,6.6703099999999941e-05,0.0011150700000000016,-0.0014201660000000003,3.036676e-08,-5.023613e-08,-1.1425180000000006e-06,6.6703099999999941e-05,0.0011150700000000016,-0.0014201660000000003,3.036676e-08,-5.023613e-08,-5.023613e-08,9.264653e-09,-3.192596e-07
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.9760810000000001e-05,1.352378e-07,-2.792704e-09,5.5603299999999942e-05,-5.020295e-08,-1.411202e-08,1.411202e-08,-8.063014e-07,-1.411202e-08,1.580351e-06,5.885811e-08,-2.216298e-06,3.327423e-08,1.508691e-08,0.00075405190000000176,-1.349242e-06,-7.297013e-08,-0.0010753250000000002,1.271155e-06,2.558388e-08,-7.297013e-08,1.626225e-07,2.558388e-08,-1.454574e-07,-1.049763e-07,9.601847e-08,3.200616e-08,9.601847e-08,-4.738625e-08,1.716514e-08,-4.738625e-08,-5.686350e-07,3.9760810000000001e-05,5.5603299999999942e-05,0.00075405190000000176,-0.0010753250000000002,3.327423e-08,-4.738625e-08,3.9760810000000001e-05,5.5603299999999942e-05,0.00075405190000000176,-0.0010753250000000002,3.327423e-08,-4.738625e-08,3.9760810000000001e-05,5.5603299999999942e-05,0.00075405190000000176,-0.0010753250000000002,3.327423e-08,-4.738625e-08,-4.738625e-08,1.373211e-08,-5.728727e-07
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.7623709999999994e-05,1.196059e-07,-7.477301e-09,3.8381329999999946e-05,-6.675271e-08,-7.473441e-09,7.473441e-09,-8.849002e-07,-7.473441e-09,1.734404e-06,3.192786e-08,-2.446801e-06,3.609078e-08,1.385549e-08,0.00032684280000000172,-1.514890e-06,-3.940130e-08,-0.00067698810000000025,1.398982e-06,-4.162918e-09,-3.940130e-08,1.793255e-07,-4.162918e-09,-1.577850e-07,-8.272145e-08,1.299605e-07,4.332015e-08,1.299605e-07,-4.356422e-08,2.154051e-08,-4.356422e-08,-5.227706e-07,7.7623709999999994e-05,3.8381329999999946e-05,0.00032684280000000172,-0.00067698810000000025,3.609078e-08,-4.356422e-08,7.7623709999999994e-05,3.8381329999999946e-05,0.00032684280000000172,-0.00067698810000000025,3.609078e-08,-4.356422e-08,7.7623709999999994e-05,3.8381329999999946e-05,0.00032684280000000172,-0.00067698810000000025,3.609078e-08,-4.356422e-08,-4.356422e-08,1.723241e-08,-7.433441e-07
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001093651,9.438975e-08,-1.127788e-08,1.7697799999999944e-05,-7.376685e-08,-5.208384e-10,5.208384e-10,-8.887015e-07,-5.208384e-10,1.741855e-06,3.550460e-09,-2.473583e-06,3.852073e-08,1.118325e-08,-0.00013002359999999831,-1.552377e-06,-4.071299e-09,-0.00025826510000000023,1.411587e-06,-3.497027e-08,-4.071299e-09,1.810530e-07,-3.497027e-08,-1.566881e-07,-5.495121e-08,1.526397e-07,5.087991e-08,1.526397e-07,-3.904157e-08,2.436481e-08,-3.904157e-08,-4.684988e-07,0.0001093651,1.7697799999999944e-05,-0.00013002359999999831,-0.00025826510000000023,3.852073e-08,-3.904157e-08,0.0001093651,1.7697799999999944e-05,-0.00013002359999999831,-0.00025826510000000023,3.852073e-08,-3.904157e-08,0.0001093651,1.7697799999999944e-05,-0.00013002359999999831,-0.00025826510000000023,3.852073e-08,-3.904157e-08,-3.904157e-08,1.949185e-08,-8.190737e-07
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001324877,6.191554e-08,-1.390387e-08,-3.5894180000000533e-06,-7.105090e-08,6.164428e-09,-6.164428e-09,-8.189498e-07,6.164428e-09,1.605142e-06,-2.393575e-08,-2.298453e-06,4.030771e-08,7.327484e-09,-0.00057828879999999826,-1.461114e-06,3.010018e-08,0.00014672479999999977,1.310248e-06,-6.424346e-08,3.010018e-08,1.679611e-07,-6.424346e-08,-1.425306e-07,-2.403885e-08,1.624171e-07,5.413903e-08,1.624171e-07,-3.414328e-08,2.543051e-08,-3.414328e-08,-4.097194e-07,0.0001324877,-3.5894180000000533e-06,-0.00057828879999999826,0.00014672479999999977,4.030771e-08,-3.414328e-08,0.0001324877,-3.5894180000000533e-06,-0.00057828879999999826,0.00014672479999999977,4.030771e-08,-3.414328e-08,0.0001324877,-3.5894180000000533e-06,-0.00057828879999999826,0.00014672479999999977,4.030771e-08,-3.414328e-08,-3.414328e-08,2.034441e-08,-7.964452e-07
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001452705,2.505443e-08,-1.516703e-08,-2.2710240000000055e-05,-5.936289e-08,1.203523e-08,-1.203523e-08,-6.829458e-07,1.203523e-08,1.338574e-06,-4.831148e-08,-1.939741e-06,4.125522e-08,2.638855e-09,-0.00098114209999999825,-1.251088e-06,6.034671e-08,0.0005056736999999998,1.105561e-06,-8.956670e-08,6.034671e-08,1.414203e-07,-8.956670e-08,-1.167413e-07,7.431395e-09,1.587459e-07,5.291531e-08,1.587459e-07,-2.921999e-08,2.467898e-08,-2.921999e-08,-3.506399e-07,0.0001452705,-2.2710240000000055e-05,-0.00098114209999999825,0.0005056736999999998,4.125522e-08,-2.921999e-08,0.0001452705,-2.2710240000000055e-05,-0.00098114209999999825,0.0005056736999999998,4.125522e-08,-2.921999e-08,0.0001452705,-2.2710240000000055e-05,-0.00098114209999999825,0.0005056736999999998,4.125522e-08,-2.921999e-08,-2.921999e-08,1.974318e-08,-6.799628e-07
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001468927,-1.302674e-08,-1.499486e-08,-3.7250520000000054e-05,-4.031551e-08,1.662320e-08,-1.662320e-08,-4.933201e-07,1.662320e-08,9.669075e-07,-6.765609e-08,-1.430469e-06,4.124180e-08,-2.469456e-09,-0.0013062129999999983,-9.418357e-07,8.427929e-08,0.00079069719999999978,8.163829e-07,-1.088979e-07,8.427929e-08,1.038781e-07,-1.088979e-07,-8.167580e-08,3.688085e-08,1.421953e-07,4.739844e-08,1.421953e-07,-2.461859e-08,2.220226e-08,-2.461859e-08,-2.954231e-07,0.0001468927,-3.7250520000000054e-05,-0.0013062129999999983,0.00079069719999999978,4.124180e-08,-2.461859e-08,0.0001468927,-3.7250520000000054e-05,-0.0013062129999999983,0.00079069719999999978,4.124180e-08,-2.461859e-08,0.0001468927,-3.7250520000000054e-05,-0.0013062129999999983,0.00079069719999999978,4.124180e-08,-2.461859e-08,-2.461859e-08,1.776181e-08,-4.817175e-07
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00013748039999999999,-4.913359e-08,-1.343420e-08,-4.5379790000000056e-05,-1.620440e-08,1.957590e-08,-1.957590e-08,-2.668827e-07,1.957590e-08,5.230901e-07,-8.049915e-08,-8.153449e-07,4.022971e-08,-7.557094e-09,-0.0015281409999999983,-5.606500e-07,1.000751e-07,0.00098053099999999976,4.681169e-07,-1.207289e-07,1.000751e-07,5.863677e-08,-1.207289e-07,-4.040437e-08,6.194811e-08,1.143808e-07,3.812694e-08,1.143808e-07,-2.065381e-08,1.823240e-08,-2.065381e-08,-2.478457e-07,0.00013748039999999999,-4.5379790000000056e-05,-0.0015281409999999983,0.00098053099999999976,4.022971e-08,-2.065381e-08,0.00013748039999999999,-4.5379790000000056e-05,-0.0015281409999999983,0.00098053099999999976,4.022971e-08,-2.065381e-08,0.00013748039999999999,-4.5379790000000056e-05,-0.0015281409999999983,0.00098053099999999976,4.022971e-08,-2.065381e-08,-2.065381e-08,1.458592e-08,-2.202422e-07
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000118075,-8.030873e-08,-1.064501e-08,-4.6019120000000057e-05,1.022084e-08,2.068360e-08,-2.068360e-08,-2.315010e-08,2.068360e-08,4.537420e-08,-8.593202e-08,-1.468604e-07,3.826655e-08,-1.219347e-08,-0.0016305139999999983,-1.401883e-07,1.066156e-07,0.0010621399999999998,9.049323e-08,-1.241986e-07,1.066156e-07,9.564852e-09,-1.241986e-07,3.554623e-09,8.067866e-08,7.781090e-08,2.593697e-08,7.781090e-08,-1.758295e-08,1.311947e-08,-1.758295e-08,-2.109954e-07,0.000118075,-4.6019120000000057e-05,-0.0016305139999999983,0.0010621399999999998,3.826655e-08,-1.758295e-08,0.000118075,-4.6019120000000057e-05,-0.0016305139999999983,0.0010621399999999998,3.826655e-08,-1.758295e-08,0.000118075,-4.6019120000000057e-05,-0.0016305139999999983,0.0010621399999999998,3.826655e-08,-1.758295e-08,-1.758295e-08,1.049558e-08,8.113899e-08
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.0524879999999996e-05,-1.040712e-07,-6.884900e-09,-3.8935330000000056e-05,3.602180e-08,1.989379e-08,-1.989379e-08,2.173200e-07,1.989379e-08,-4.259472e-07,-8.367108e-08,5.191675e-07,3.547973e-08,-1.599323e-08,-0.0016070459999999983,2.843123e-07,1.035649e-07,0.0010316199999999998,-2.849567e-07,-1.191508e-07,1.035649e-07,-3.923206e-08,-1.191508e-07,4.653249e-08,9.167723e-08,3.566293e-08,1.188764e-08,3.566293e-08,-1.558594e-08,7.300427e-09,-1.558594e-08,-1.870313e-07,9.0524879999999996e-05,-3.8935330000000056e-05,-0.0016070459999999983,0.0010316199999999998,3.547973e-08,-1.558594e-08,9.0524879999999996e-05,-3.8935330000000056e-05,-0.0016070459999999983,0.0010316199999999998,3.547973e-08,-1.558594e-08,9.0524879999999996e-05,-3.8935330000000056e-05,-0.0016070459999999983,0.0010316199999999998,3.547973e-08,-1.558594e-08,-1.558594e-08,5.840342e-09,3.963215e-07
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7314590000000001e-05,-1.186111e-07,-2.486019e-09,-2.4754460000000053e-05,5.834851e-08,1.731241e-08,-1.731241e-08,4.346474e-07,1.731241e-08,-8.519089e-07,-7.406845e-08,1.128244e-06,3.206448e-08,-1.864733e-08,-0.0014618859999999982,6.779776e-07,9.138086e-08,0.00089432899999999981,-6.275255e-07,-1.061329e-07,9.138086e-08,-8.375319e-08,-1.061329e-07,8.501463e-08,9.421126e-08,-8.491192e-09,-2.830397e-09,-8.491192e-09,-1.475208e-08,1.261436e-09,-1.475208e-08,-1.770249e-07,5.7314590000000001e-05,-2.4754460000000053e-05,-0.0014618859999999982,0.00089432899999999981,3.206448e-08,-1.475208e-08,5.7314590000000001e-05,-2.4754460000000053e-05,-0.0014618859999999982,0.00089432899999999981,3.206448e-08,-1.475208e-08,5.7314590000000001e-05,-2.4754460000000053e-05,-0.0014618859999999982,0.00089432899999999981,3.206448e-08,-1.475208e-08,-1.475208e-08,1.009149e-09,6.986179e-07
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1343639999999999e-05,-1.229253e-07,2.173754e-09,-4.8946640000000548e-06,7.470465e-08,1.319190e-08,-1.319190e-08,6.112577e-07,1.319190e-08,-1.198065e-06,-5.807040e-08,1.631640e-06,2.826642e-08,-1.994733e-08,-0.0012090769999999983,1.009149e-06,7.126231e-08,0.00066426159999999975,-9.098326e-07,-8.633683e-08,7.126231e-08,-1.204291e-07,-8.633683e-08,1.159262e-07,8.825776e-08,-5.098635e-08,-1.699545e-08,-5.098635e-08,-1.507452e-08,-4.502972e-09,-1.507452e-08,-1.808942e-07,2.1343639999999999e-05,-4.8946640000000548e-06,-0.0012090769999999983,0.00066426159999999975,2.826642e-08,-1.507452e-08,2.1343639999999999e-05,-4.8946640000000548e-06,-0.0012090769999999983,0.00066426159999999975,2.826642e-08,-1.507452e-08,2.1343639999999999e-05,-4.8946640000000548e-06,-0.0012090769999999983,0.00066426159999999975,2.826642e-08,-1.507452e-08,-1.507452e-08,-3.602378e-09,9.629587e-07
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.4323460000000003e-05,-1.168826e-07,6.702791e-09,1.8574429999999947e-05,8.317738e-08,7.907533e-09,-7.907533e-09,7.332878e-07,7.907533e-09,-1.437244e-06,-3.712774e-08,1.990273e-06,2.436028e-08,-1.980088e-08,-0.00087120749999999826,1.251918e-06,4.503527e-08,0.00036271999999999981,-1.110004e-06,-6.148802e-08,4.503527e-08,-1.464064e-07,-6.148802e-08,1.368757e-07,7.449097e-08,-8.836711e-08,-2.945570e-08,-8.836711e-08,-1.645275e-08,-9.530637e-09,-1.645275e-08,-1.974330e-07,-1.4323460000000003e-05,1.8574429999999947e-05,-0.00087120749999999826,0.00036271999999999981,2.436028e-08,-1.645275e-08,-1.4323460000000003e-05,1.8574429999999947e-05,-0.00087120749999999826,0.00036271999999999981,2.436028e-08,-1.645275e-08,-1.4323460000000003e-05,1.8574429999999947e-05,-0.00087120749999999826,0.00036271999999999981,2.436028e-08,-1.645275e-08,-1.645275e-08,-7.624509e-09,1.167916e-06
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.671584e-05,-1.012166e-07,1.072818e-08,4.3132189999999945e-05,8.261251e-08,1.923897e-09,-1.923897e-09,7.916587e-07,1.923897e-09,-1.551651e-06,-1.306671e-08,2.177718e-06,2.062659e-08,-1.823735e-08,-0.00047739149999999824,1.388134e-06,1.499061e-08,1.6417529999999795e-05,-1.213357e-06,-3.369330e-08,1.499061e-08,-1.597674e-07,-3.369330e-08,1.463384e-07,5.421306e-08,-1.176674e-07,-3.922246e-08,-1.176674e-07,-1.870270e-08,-1.342900e-08,-1.870270e-08,-2.244323e-07,-4.671584e-05,4.3132189999999945e-05,-0.00047739149999999824,1.6417529999999795e-05,2.062659e-08,-1.870270e-08,-4.671584e-05,4.3132189999999945e-05,-0.00047739149999999824,1.6417529999999795e-05,2.062659e-08,-1.870270e-08,-4.671584e-05,4.3132189999999945e-05,-0.00047739149999999824,1.6417529999999795e-05,2.062659e-08,-1.870270e-08,-1.870270e-08,-1.074320e-08,1.297386e-06
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.3201479999999999e-05,-7.744614e-08,1.392598e-08,6.604899999999995e-05,7.272032e-08,-4.245214e-09,4.245214e-09,7.827311e-07,-4.245214e-09,-1.534153e-06,1.206831e-08,2.182121e-06,1.732825e-08,-1.540335e-08,-6.075214999999828e-05,1.408742e-06,-1.631352e-08,-0.0003448253000000002,-1.213456e-06,-5.259939e-09,-1.631352e-08,-1.596693e-07,-5.259939e-09,1.437634e-07,2.923454e-08,-1.366442e-07,-4.554806e-08,-1.366442e-07,-2.157346e-08,-1.590589e-08,-2.157346e-08,-2.588815e-07,-7.3201479999999999e-05,6.604899999999995e-05,-6.075214999999828e-05,-0.0003448253000000002,1.732825e-08,-2.157346e-08,-7.3201479999999999e-05,6.604899999999995e-05,-6.075214999999828e-05,-0.0003448253000000002,1.732825e-08,-2.157346e-08,-7.3201479999999999e-05,6.604899999999995e-05,-6.075214999999828e-05,-0.0003448253000000002,1.732825e-08,-2.157346e-08,-2.157346e-08,-1.272471e-08,1.341802e-06
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.1699289999999997e-05,-4.773316e-08,1.604690e-08,8.464762999999994e-05,5.410353e-08,-1.008026e-08,1.008026e-08,7.085015e-07,-1.008026e-08,-1.388663e-06,3.618686e-08,2.006876e-06,1.468900e-08,-1.154854e-08,0.00034437230000000174,1.314341e-06,-4.626711e-08,-0.00069059240000000021,-1.112475e-06,2.149786e-08,-4.626711e-08,-1.463916e-07,2.149786e-08,1.296001e-07,1.715367e-09,-1.439474e-07,-4.798248e-08,-1.439474e-07,-2.476925e-08,-1.679152e-08,-2.476925e-08,-2.972311e-07,-9.1699289999999997e-05,8.464762999999994e-05,0.00034437230000000174,-0.00069059240000000021,1.468900e-08,-2.476925e-08,-9.1699289999999997e-05,8.464762999999994e-05,0.00034437230000000174,-0.00069059240000000021,1.468900e-08,-2.476925e-08,-9.1699289999999997e-05,8.464762999999994e-05,0.00034437230000000174,-0.00069059240000000021,1.468900e-08,-2.476925e-08,-2.476925e-08,-1.343322e-08,1.298782e-06
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001008409,-1.468988e-08,1.693526e-08,9.6560839999999947e-05,2.820603e-08,-1.509903e-08,1.509903e-08,5.763284e-07,-1.509903e-08,-1.129604e-06,5.732472e-08,1.670039e-06,1.287549e-08,-7.003151e-09,0.00070526660000000169,1.114943e-06,-7.242374e-08,-0.00099238190000000017,-9.208406e-07,4.444923e-08,-7.242374e-08,-1.212907e-07,4.444923e-08,1.052408e-07,-2.601942e-08,-1.392130e-07,-4.640432e-08,-1.392130e-07,-2.797452e-08,-1.604998e-08,-2.797452e-08,-3.356942e-07,-0.0001008409,9.6560839999999947e-05,0.00070526660000000169,-0.00099238190000000017,1.287549e-08,-2.797452e-08,-0.0001008409,9.6560839999999947e-05,0.00070526660000000169,-0.00099238190000000017,1.287549e-08,-2.797452e-08,-0.0001008409,9.6560839999999947e-05,0.00070526660000000169,-0.00099238190000000017,1.287549e-08,-2.797452e-08,-2.797452e-08,-1.283999e-08,1.173181e-06
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001000703,1.884717e-08,1.653990e-08,9.9962119999999943e-05,-2.812794e-09,-1.889580e-08,1.889580e-08,3.982224e-07,-1.889580e-08,-7.805160e-07,7.380242e-08,1.202548e-06,1.198441e-08,-2.149321e-09,0.00099348730000000177,8.289648e-07,-9.269822e-08,-0.0012259060000000001,-6.562099e-07,6.181800e-08,-9.269822e-08,-8.666700e-08,6.181800e-08,7.288742e-08,-5.167402e-08,-1.230726e-07,-4.102419e-08,-1.230726e-07,-3.088021e-08,-1.377958e-08,-3.088021e-08,-3.705626e-07,-0.0001000703,9.9962119999999943e-05,0.00099348730000000177,-0.0012259060000000001,1.198441e-08,-3.088021e-08,-0.0001000703,9.9962119999999943e-05,0.00099348730000000177,-0.0012259060000000001,1.198441e-08,-3.088021e-08,-0.0001000703,9.9962119999999943e-05,0.00099348730000000177,-0.0012259060000000001,1.198441e-08,-3.088021e-08,-3.088021e-08,-1.102366e-08,9.765390e-07
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.9673370000000006e-05,5.005725e-08,1.491633e-08,9.374944999999995e-05,-3.626635e-08,-2.117348e-08,2.117348e-08,1.897671e-07,-2.117348e-08,-3.719436e-07,8.435713e-08,6.454229e-07,1.203558e-08,2.611448e-09,0.0011871070000000017,4.815464e-07,-1.055306e-07,-0.0013730000000000003,-3.418701e-07,7.232155e-08,-1.055306e-07,-4.555674e-08,7.232155e-08,3.535461e-08,-7.316986e-08,-9.708225e-08,-3.236075e-08,-9.708225e-08,-3.320906e-08,-1.020213e-08,-3.320906e-08,-3.985088e-07,-8.9673370000000006e-05,9.374944999999995e-05,0.0011871070000000017,-0.0013730000000000003,1.203558e-08,-3.320906e-08,-8.9673370000000006e-05,9.374944999999995e-05,0.0011871070000000017,-0.0013730000000000003,1.203558e-08,-3.320906e-08,-8.9673370000000006e-05,9.374944999999995e-05,0.0011871070000000017,-0.0013730000000000003,1.203558e-08,-3.320906e-08,-3.320906e-08,-8.161707e-09,7.259995e-07
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.0737680000000004e-05,7.636929e-08,1.221996e-08,7.7665759999999941e-05,-6.917541e-08,-2.176613e-08,2.176613e-08,-3.123472e-08,-2.176613e-08,6.122006e-08,8.823770e-08,4.619816e-08,1.297154e-08,6.891763e-09,0.0012723820000000018,1.023565e-07,-1.100038e-07,-0.0014229850000000003,-4.711327e-09,7.526616e-08,-1.100038e-07,-1.468150e-09,7.526616e-08,-4.174225e-09,-8.881191e-08,-6.357576e-08,-2.119192e-08,-6.357576e-08,-3.473766e-08,-5.642374e-09,-3.473766e-08,-4.168520e-07,-7.0737680000000004e-05,7.7665759999999941e-05,0.0012723820000000018,-0.0014229850000000003,1.297154e-08,-3.473766e-08,-7.0737680000000004e-05,7.7665759999999941e-05,0.0012723820000000018,-0.0014229850000000003,1.297154e-08,-3.473766e-08,-7.0737680000000004e-05,7.7665759999999941e-05,0.0012723820000000018,-0.0014229850000000003,1.297154e-08,-3.473766e-08,-3.473766e-08,-4.513900e-09,4.427856e-07
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.5045900000000002e-05,9.567053e-08,8.691412e-09,5.2345739999999944e-05,-9.852835e-08,-2.065023e-08,2.065023e-08,-2.462711e-07,-2.065023e-08,4.826913e-07,8.525582e-08,-5.451135e-07,1.466353e-08,1.035005e-08,0.0012447080000000017,-2.769320e-07,-1.059061e-07,-0.0013733960000000003,3.270560e-07,7.059229e-08,-1.059061e-07,4.191634e-08,7.059229e-08,-4.241555e-08,-9.742024e-08,-2.545742e-08,-8.485808e-09,-2.545742e-08,-3.531376e-08,-4.992117e-10,-3.531376e-08,-4.237651e-07,-4.5045900000000002e-05,5.2345739999999944e-05,0.0012447080000000017,-0.0013733960000000003,1.466353e-08,-3.531376e-08,-4.5045900000000002e-05,5.2345739999999944e-05,0.0012447080000000017,-0.0013733960000000003,1.466353e-08,-3.531376e-08,-4.5045900000000002e-05,5.2345739999999944e-05,0.0012447080000000017,-0.0013733960000000003,1.466353e-08,-3.531376e-08,-3.531376e-08,-3.993694e-10,1.503733e-07
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.4913830000000002e-05,1.064731e-07,4.634942e-09,1.9284549999999944e-05,-1.215447e-07,-1.794407e-08,1.794407e-08,-4.376601e-07,-1.794407e-08,8.578138e-07,7.578991e-08,-1.080174e-06,1.692325e-08,1.271789e-08,0.0011088220000000017,-6.252796e-07,-9.373399e-08,-0.0012300080000000003,6.262460e-07,5.886667e-08,-9.373399e-08,8.104605e-08,5.886667e-08,-7.625754e-08,-9.841663e-08,1.404794e-08,4.682645e-09,1.404794e-08,-3.486732e-08,4.788513e-09,-3.486732e-08,-4.184079e-07,-1.4913830000000002e-05,1.9284549999999944e-05,0.0011088220000000017,-0.0012300080000000003,1.692325e-08,-3.486732e-08,-1.4913830000000002e-05,1.9284549999999944e-05,0.0011088220000000017,-0.0012300080000000003,1.692325e-08,-3.486732e-08,-1.4913830000000002e-05,1.9284549999999944e-05,0.0011088220000000017,-0.0012300080000000003,1.692325e-08,-3.486732e-08,-3.486732e-08,3.830810e-09,-1.274820e-07
