time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.931222,1.007960e-05,-4.383305e-05,0.27751419999999999,-1.189902e-04,4.257310e-05,-4.257310e-05,-1.176324e-04,4.257310e-05,2.305595e-04,3.096605e-05,-2.224769e-04,4.450589e-05,3.354760e-06,0.5415143,-8.154418e-05,1.160705e-05,-0.20759739999999999,1.853827e-04,-1.353984e-05,1.160705e-05,1.779217e-05,-1.353984e-05,-1.644164e-05,8.201653e-06,1.021620e-05,3.405400e-06,1.021620e-05,-1.932786e-06,1.350537e-06,-1.932786e-06,-2.319343e-05,5.931222,0.27751419999999999,0.5415143,-0.20759739999999999,4.450589e-05,-1.932786e-06,5.931222,0.27751419999999999,0.5415143,-0.20759739999999999,4.450589e-05,-1.932786e-06,5.931222,0.27751419999999999,0.5415143,-0.20759739999999999,4.450589e-05,-1.932786e-06,-1.932786e-06,1.080429e-06,-1.448238e-04
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9336820000000001,6.616811e-06,-4.435097e-05,0.24304010000000001,-1.107162e-04,4.352387e-05,-4.352387e-05,-1.240777e-04,4.352387e-05,2.431924e-04,2.822039e-05,-2.529957e-04,4.513545e-05,3.058692e-06,0.51068210000000003,-1.254443e-04,1.530348e-05,-0.15313080000000001,1.794524e-04,-1.691506e-05,1.530348e-05,1.984521e-05,-1.691506e-05,-1.794079e-05,1.059847e-05,1.411503e-05,4.705012e-06,1.411503e-05,-1.611581e-06,1.904418e-06,-1.611581e-06,-1.933897e-05,5.9336820000000001,0.24304010000000001,0.51068210000000003,-0.15313080000000001,4.513545e-05,-1.611581e-06,5.9336820000000001,0.24304010000000001,0.51068210000000003,-0.15313080000000001,4.513545e-05,-1.611581e-06,5.9336820000000001,0.24304010000000001,0.51068210000000003,-0.15313080000000001,4.513545e-05,-1.611581e-06,-1.611581e-06,1.523534e-06,-1.425419e-04
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9349869999999996,2.393926e-06,-4.478689e-05,0.21187980000000001,-9.709744e-05,4.448765e-05,-4.448765e-05,-1.212859e-04,4.448765e-05,2.377204e-04,2.524971e-05,-2.620708e-04,4.568607e-05,2.555743e-06,0.4685472,-1.572674e-04,1.923794e-05,-0.10259600000000001,1.598435e-04,-2.043636e-05,1.923794e-05,2.026737e-05,-2.043636e-05,-1.797167e-05,1.363756e-05,1.680114e-05,5.600379e-06,1.680114e-05,-1.198420e-06,2.295694e-06,-1.198420e-06,-1.438104e-05,5.9349869999999996,0.21187980000000001,0.4685472,-0.10259600000000001,4.568607e-05,-1.198420e-06,5.9349869999999996,0.21187980000000001,0.4685472,-0.10259600000000001,4.568607e-05,-1.198420e-06,5.9349869999999996,0.21187980000000001,0.4685472,-0.10259600000000001,4.568607e-05,-1.198420e-06,-1.198420e-06,1.836555e-06,-1.290673e-04
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9349559999999997,-2.300921e-06,-4.510517e-05,0.1855427,-7.874005e-05,4.539279e-05,-4.539279e-05,-1.094768e-04,4.539279e-05,2.145745e-04,2.230262e-05,-2.495005e-04,4.612139e-05,1.888312e-06,0.41890640000000001,-1.757221e-04,2.309017e-05,-0.059926819999999999,1.274836e-04,-2.381877e-05,2.309017e-05,1.905557e-05,-2.381877e-05,-1.656481e-05,1.706190e-05,1.808481e-05,6.028270e-06,1.808481e-05,-7.285987e-07,2.490760e-06,-7.285987e-07,-8.743185e-06,5.9349559999999997,0.1855427,0.41890640000000001,-0.059926819999999999,4.612139e-05,-7.285987e-07,5.9349559999999997,0.1855427,0.41890640000000001,-0.059926819999999999,4.612139e-05,-7.285987e-07,5.9349559999999997,0.1855427,0.41890640000000001,-0.059926819999999999,4.612139e-05,-7.285987e-07,-7.285987e-07,1.992608e-06,-1.047707e-04
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9335009999999997,-7.130111e-06,-4.528091e-05,0.16531470000000001,-5.651906e-05,4.617217e-05,-4.617217e-05,-8.956299e-05,4.617217e-05,1.755435e-04,1.961966e-05,-2.168256e-04,4.641424e-05,1.108095e-06,0.36578240000000001,-1.805657e-04,2.655251e-05,-0.028616960000000004,8.435051e-05,-2.679457e-05,2.655251e-05,1.633697e-05,-2.679457e-05,-1.386254e-05,2.058882e-05,1.789106e-05,5.963688e-06,1.789106e-05,-2.420683e-07,2.474424e-06,-2.420683e-07,-2.904819e-06,5.9335009999999997,0.16531470000000001,0.36578240000000001,-0.028616960000000004,4.641424e-05,-2.420683e-07,5.9335009999999997,0.16531470000000001,0.36578240000000001,-0.028616960000000004,4.641424e-05,-2.420683e-07,5.9335009999999997,0.16531470000000001,0.36578240000000001,-0.028616960000000004,4.641424e-05,-2.420683e-07,-2.420683e-07,1.979539e-06,-7.092901e-05
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9306390000000002,-1.173377e-05,-4.530167e-05,0.15218480000000001,-3.153114e-05,4.676839e-05,-4.676839e-05,-6.307969e-05,4.676839e-05,1.236362e-04,1.741405e-05,-1.671899e-04,4.654804e-05,2.714003e-07,0.31311129999999998,-1.725988e-04,2.935434e-05,-0.011430910000000002,3.331917e-05,-2.913399e-05,2.935434e-05,1.235789e-05,-2.913399e-05,-1.010610e-05,2.393299e-05,1.626403e-05,5.421342e-06,1.626403e-05,2.203469e-07,2.251787e-06,2.203469e-07,2.644162e-06,5.9306390000000002,0.15218480000000001,0.31311129999999998,-0.011430910000000002,4.654804e-05,2.203469e-07,5.9306390000000002,0.15218480000000001,0.31311129999999998,-0.011430910000000002,4.654804e-05,2.203469e-07,5.9306390000000002,0.15218480000000001,0.31311129999999998,-0.011430910000000002,4.654804e-05,2.203469e-07,2.203469e-07,1.801430e-06,-2.963905e-05
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9264929999999998,-1.575900e-05,-4.516826e-05,0.1467888,-5.032417e-06,4.713813e-05,-4.713813e-05,-3.206374e-05,4.713813e-05,6.284493e-05,1.585477e-05,-1.050705e-04,4.651734e-05,-5.647893e-07,0.26444499999999999,-1.535733e-04,3.128337e-05,-0.010171260000000001,-2.206177e-05,-3.066257e-05,3.128337e-05,7.463165e-06,-3.066257e-05,-5.615826e-06,2.682933e-05,1.336210e-05,4.454035e-06,1.336210e-05,6.207971e-07,1.847339e-06,6.207971e-07,7.449565e-06,5.9264929999999998,0.1467888,0.26444499999999999,-0.010171260000000001,4.651734e-05,6.207971e-07,5.9264929999999998,0.1467888,0.26444499999999999,-0.010171260000000001,4.651734e-05,6.207971e-07,5.9264929999999998,0.1467888,0.26444499999999999,-0.010171260000000001,4.651734e-05,6.207971e-07,6.207971e-07,1.477871e-06,1.633804e-05
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9212850000000001,-1.888855e-05,-4.489440e-05,0.14937249999999999,2.163398e-05,4.725547e-05,-4.725547e-05,1.108873e-06,4.725547e-05,-2.173391e-06,1.505348e-05,-3.589437e-05,4.632765e-05,-1.345894e-06,0.22269620000000001,-1.260152e-04,3.220199e-05,-0.025520190000000005,-7.784420e-05,-3.127417e-05,3.220199e-05,2.067078e-06,-3.127417e-05,-7.655391e-07,2.905398e-05,9.444020e-06,3.148007e-06,9.444020e-06,9.278191e-07,1.301539e-06,9.278191e-07,1.113383e-05,5.9212850000000001,0.14937249999999999,0.22269620000000001,-0.025520190000000005,4.632765e-05,9.278191e-07,5.9212850000000001,0.14937249999999999,0.22269620000000001,-0.025520190000000005,4.632765e-05,9.278191e-07,5.9212850000000001,0.14937249999999999,0.22269620000000001,-0.025520190000000005,4.632765e-05,9.278191e-07,9.278191e-07,1.041231e-06,6.378724e-05
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153209999999996,-2.086676e-05,-4.450536e-05,0.1597779,4.711602e-05,4.711370e-05,-4.711370e-05,3.391458e-05,4.711370e-05,-6.647258e-05,1.505640e-05,3.442680e-05,4.599476e-05,-2.022425e-06,0.1899458,-9.297642e-05,3.205731e-05,-0.0569676,-1.299858e-04,-3.093837e-05,3.205731e-05,-3.381689e-06,-3.093837e-05,4.047532e-06,3.044175e-05,4.846655e-06,1.615552e-06,4.846655e-06,1.118939e-06,6.658421e-07,1.118939e-06,1.342726e-05,5.9153209999999996,0.1597779,0.1899458,-0.0569676,4.599476e-05,1.118939e-06,5.9153209999999996,0.1597779,0.1899458,-0.0569676,4.599476e-05,1.118939e-06,5.9153209999999996,0.1597779,0.1899458,-0.0569676,4.599476e-05,1.118939e-06,1.118939e-06,5.326737e-07,1.092901e-04
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9089739999999997,-2.152041e-05,-4.403567e-05,0.1774529,7.013148e-05,4.672572e-05,-4.672572e-05,6.388693e-05,4.672572e-05,-1.252184e-04,1.584173e-05,1.000063e-04,4.554342e-05,-2.552852e-06,0.1673317,-5.774455e-05,3.088398e-05,-0.1028324,-1.746682e-04,-2.970169e-05,3.088398e-05,-8.438199e-06,-2.970169e-05,8.435574e-06,3.089853e-05,-4.362875e-08,-1.454292e-08,-4.362875e-08,1.182295e-06,-2.625717e-09,1.182295e-06,1.418754e-05,5.9089739999999997,0.1774529,0.1673317,-0.1028324,4.554342e-05,1.182295e-06,5.9089739999999997,0.1774529,0.1673317,-0.1028324,4.554342e-05,1.182295e-06,5.9089739999999997,0.1774529,0.1673317,-0.1028324,4.554342e-05,1.182295e-06,1.182295e-06,-2.100574e-09,1.494970e-04
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9026509999999996,-2.077289e-05,-4.352609e-05,0.201483,8.954218e-05,4.612270e-05,-4.612270e-05,8.881654e-05,4.612270e-05,-1.740804e-04,1.732303e-05,1.554887e-04,4.500541e-05,-2.906766e-06,0.155025,-2.354097e-05,2.879967e-05,-0.16037770000000001,-2.086057e-04,-2.768238e-05,2.879967e-05,-1.269905e-05,-2.768238e-05,1.205316e-05,3.040761e-05,-4.823818e-06,-1.607939e-06,-4.823818e-06,1.117294e-06,-6.458961e-07,1.117294e-06,1.340753e-05,5.9026509999999996,0.201483,0.155025,-0.16037770000000001,4.500541e-05,1.117294e-06,5.9026509999999996,0.201483,0.155025,-0.16037770000000001,4.500541e-05,1.117294e-06,5.9026509999999996,0.201483,0.155025,-0.16037770000000001,4.500541e-05,1.117294e-06,1.117294e-06,-5.167169e-07,1.814008e-04
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8967650000000003,-1.865069e-05,-4.302008e-05,0.23064509999999999,1.044189e-04,4.535141e-05,-4.535141e-05,1.069277e-04,4.535141e-05,-2.095782e-04,1.935800e-05,1.965040e-04,4.441704e-05,-3.067719e-06,0.15229229999999999,6.760904e-06,2.599341e-05,-0.2260115,-2.293144e-04,-2.505903e-05,2.599341e-05,-1.583616e-05,-2.505903e-05,1.462678e-05,2.902952e-05,-9.108343e-06,-3.036114e-06,-9.108343e-06,9.343760e-07,-1.209387e-06,9.343760e-07,1.121251e-05,5.8967650000000003,0.23064509999999999,0.15229229999999999,-0.2260115,4.441704e-05,9.343760e-07,5.8967650000000003,0.23064509999999999,0.15229229999999999,-0.2260115,4.441704e-05,9.343760e-07,5.8967650000000003,0.23064509999999999,0.15229229999999999,-0.2260115,4.441704e-05,9.343760e-07,9.343760e-07,-9.675097e-07,2.025843e-04
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8917070000000002,-1.528159e-05,-4.256005e-05,0.26347730000000003,1.140921e-04,4.447025e-05,-4.447025e-05,1.170137e-04,4.447025e-05,-2.293469e-04,2.176199e-05,2.200215e-04,4.381630e-05,-3.034596e-06,0.1576351,3.087177e-05,2.270826e-05,-0.29555609999999999,-2.353110e-04,-2.205432e-05,2.270826e-05,-1.762299e-05,-2.205432e-05,1.597704e-05,2.689533e-05,-1.256122e-05,-4.187075e-06,-1.256122e-05,6.539427e-07,-1.645953e-06,6.539427e-07,7.847313e-06,5.8917070000000002,0.26347730000000003,0.1576351,-0.29555609999999999,4.381630e-05,6.539427e-07,5.8917070000000002,0.26347730000000003,0.1576351,-0.29555609999999999,4.381630e-05,6.539427e-07,5.8917070000000002,0.26347730000000003,0.1576351,-0.29555609999999999,4.381630e-05,6.539427e-07,6.539427e-07,-1.316763e-06,2.114147e-04
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8878159999999999,-1.088497e-05,-4.218380e-05,0.29836190000000001,1.181845e-04,4.354442e-05,-4.354442e-05,1.185184e-04,4.354442e-05,-2.322960e-04,2.432461e-05,2.245655e-04,4.323998e-05,-2.820594e-06,0.168989,4.725763e-05,1.921981e-05,-0.36456119999999997,-2.262118e-04,-1.891536e-05,1.921981e-05,-1.795047e-05,-1.891536e-05,1.603033e-05,2.419419e-05,-1.492312e-05,-4.974374e-06,-1.492312e-05,3.044461e-07,-1.920141e-06,3.044461e-07,3.653354e-06,5.8878159999999999,0.29836190000000001,0.168989,-0.36456119999999997,4.323998e-05,3.044461e-07,5.8878159999999999,0.29836190000000001,0.168989,-0.36456119999999997,4.323998e-05,3.044461e-07,5.8878159999999999,0.29836190000000001,0.168989,-0.36456119999999997,4.323998e-05,3.044461e-07,3.044461e-07,-1.536113e-06,2.071638e-04
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8853540000000004,-5.755110e-06,-4.192147e-05,0.33361429999999997,1.166229e-04,4.264085e-05,-4.264085e-05,1.115556e-04,4.264085e-05,-2.186490e-04,2.682805e-05,2.102764e-04,4.272123e-05,-2.449822e-06,0.1839623,5.523411e-05,1.581281e-05,-0.42862830000000002,-2.027234e-04,-1.589318e-05,1.581281e-05,-1.683142e-05,-1.589318e-05,1.481902e-05,2.115638e-05,-1.603071e-05,-5.343570e-06,-1.603071e-05,-8.037303e-08,-2.012402e-06,-8.037303e-08,-9.644763e-07,5.8853540000000004,0.33361429999999997,0.1839623,-0.42862830000000002,4.272123e-05,-8.037303e-08,5.8853540000000004,0.33361429999999997,0.1839623,-0.42862830000000002,4.272123e-05,-8.037303e-08,5.8853540000000004,0.33361429999999997,0.1839623,-0.42862830000000002,4.272123e-05,-8.037303e-08,-8.037303e-08,-1.609922e-06,1.900414e-04
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8844839999999996,-2.390676e-07,-4.179314e-05,0.36757269999999997,1.096301e-04,4.182302e-05,-4.182302e-05,9.687095e-05,4.182302e-05,-1.898671e-04,2.906505e-05,1.788215e-04,4.228796e-05,-1.952631e-06,0.20009060000000001,5.497974e-05,1.275797e-05,-0.4837186,-1.665338e-04,-1.322291e-05,1.275797e-05,-1.439375e-05,-1.322291e-05,1.247154e-05,1.803354e-05,-1.582672e-05,-5.275572e-06,-1.582672e-05,-4.649404e-07,-1.922207e-06,-4.649404e-07,-5.579284e-06,5.8844839999999996,0.36757269999999997,0.20009060000000001,-0.4837186,4.228796e-05,-4.649404e-07,5.8844839999999996,0.36757269999999997,0.20009060000000001,-0.4837186,4.228796e-05,-4.649404e-07,5.8844839999999996,0.36757269999999997,0.20009060000000001,-0.4837186,4.228796e-05,-4.649404e-07,-4.649404e-07,-1.537766e-06,1.611489e-04
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8852659999999997,5.289188e-06,-4.180754e-05,0.3986826,9.769691e-05,4.114639e-05,-4.114639e-05,7.575368e-05,4.114639e-05,-1.484772e-04,3.085530e-05,1.331847e-04,4.196200e-05,-1.361490e-06,0.21508289999999999,4.747135e-05,1.029109e-05,-0.52641749999999998,-1.201341e-04,-1.110670e-05,1.029109e-05,-1.086454e-05,-1.110670e-05,9.195882e-06,1.507788e-05,-1.436038e-05,-4.786794e-06,-1.436038e-05,-8.156171e-07,-1.668657e-06,-8.156171e-07,-9.787405e-06,5.8852659999999997,0.3986826,0.21508289999999999,-0.52641749999999998,4.196200e-05,-8.156171e-07,5.8852659999999997,0.3986826,0.21508289999999999,-0.52641749999999998,4.196200e-05,-8.156171e-07,5.8852659999999997,0.3986826,0.21508289999999999,-0.52641749999999998,4.196200e-05,-8.156171e-07,-8.156171e-07,-1.334926e-06,1.223677e-04
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887645,1.045618e-05,-4.196166e-05,0.42557020000000001,8.154113e-05,4.065463e-05,-4.065463e-05,4.991453e-05,4.065463e-05,-9.783248e-05,3.205888e-05,7.737102e-05,4.175883e-05,-7.089580e-07,0.22703899999999999,3.435205e-05,8.595750e-06,-0.55414280000000005,-6.660607e-05,-9.699943e-06,8.595750e-06,-6.547818e-06,-9.699943e-06,5.260194e-06,1.252211e-05,-1.177909e-05,-3.926365e-06,-1.177909e-05,-1.104192e-06,-1.287623e-06,-1.104192e-06,-1.325031e-05,5.887645,0.42557020000000001,0.22703899999999999,-0.55414280000000005,4.175883e-05,-1.104192e-06,5.887645,0.42557020000000001,0.22703899999999999,-0.55414280000000005,4.175883e-05,-1.104192e-06,5.887645,0.42557020000000001,0.22703899999999999,-0.55414280000000005,4.175883e-05,-1.104192e-06,-1.104192e-06,-1.030099e-06,7.620495e-05
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8914590000000002,1.491586e-05,-4.224136e-05,0.44710339999999998,6.205586e-05,4.037688e-05,-4.037688e-05,2.134375e-05,4.037688e-05,-4.183375e-05,3.258608e-05,1.606571e-05,4.168734e-05,-2.820478e-08,0.23461940000000001,1.774705e-05,7.790799e-06,-0.56528940000000005,-9.403685e-06,-9.101256e-06,7.790799e-06,-1.798792e-06,-9.101256e-06,9.732467e-07,1.056179e-05,-8.312986e-06,-2.770995e-06,-8.312986e-06,-1.310457e-06,-8.255453e-07,-1.310457e-06,-1.572548e-05,5.8914590000000002,0.44710339999999998,0.23461940000000001,-0.56528940000000005,4.168734e-05,-1.310457e-06,5.8914590000000002,0.44710339999999998,0.23461940000000001,-0.56528940000000005,4.168734e-05,-1.310457e-06,5.8914590000000002,0.44710339999999998,0.23461940000000001,-0.56528940000000005,4.168734e-05,-1.310457e-06,-1.310457e-06,-6.604362e-07,2.561370e-05
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8964530000000002,1.837423e-05,-4.262288e-05,0.46243529999999999,4.025416e-05,4.032610e-05,-4.032610e-05,-7.838143e-06,4.032610e-05,1.536276e-05,3.240318e-05,-4.572569e-05,4.174949e-05,6.448521e-07,0.23715539999999999,4.560073e-08,7.922918e-06,-0.55931109999999995,4.785465e-05,-9.346307e-06,7.922918e-06,3.003272e-06,-9.346307e-06,-3.334598e-06,9.341087e-06,-4.254506e-06,-1.418169e-06,-4.254506e-06,-1.423389e-06,-3.313264e-07,-1.423389e-06,-1.708066e-05,5.8964530000000002,0.46243529999999999,0.23715539999999999,-0.55931109999999995,4.174949e-05,-1.423389e-06,5.8964530000000002,0.46243529999999999,0.23715539999999999,-0.55931109999999995,4.174949e-05,-1.423389e-06,5.8964530000000002,0.46243529999999999,0.23715539999999999,-0.55931109999999995,4.174949e-05,-1.423389e-06,-1.423389e-06,-2.650611e-07,-2.619815e-05
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9022920000000001,2.060975e-05,-4.307488e-05,0.47103289999999998,1.721347e-05,4.049866e-05,-4.049866e-05,-3.552862e-05,4.049866e-05,6.963609e-05,3.153407e-05,-1.030381e-04,4.193950e-05,1.269706e-06,0.2346924,-1.633214e-05,8.964586e-06,-0.53674060000000001,1.015841e-04,-1.040543e-05,8.964586e-06,7.482212e-06,-1.040543e-05,-7.330773e-06,8.942871e-06,6.514677e-08,2.171559e-08,6.514677e-08,-1.440841e-06,1.514386e-07,-1.440841e-06,-1.729009e-05,5.9022920000000001,0.47103289999999998,0.2346924,-0.53674060000000001,4.193950e-05,-1.440841e-06,5.9022920000000001,0.47103289999999998,0.2346924,-0.53674060000000001,4.193950e-05,-1.440841e-06,5.9022920000000001,0.47103289999999998,0.2346924,-0.53674060000000001,4.193950e-05,-1.440841e-06,-1.440841e-06,1.211509e-07,-7.596616e-05
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9085910000000004,2.148845e-05,-4.356109e-05,0.472688,-5.977073e-06,4.087503e-05,-4.087503e-05,-5.978515e-05,4.087503e-05,1.171789e-04,3.005770e-05,-1.513002e-04,4.224307e-05,1.801737e-06,0.22796350000000001,-2.916493e-05,1.081733e-05,-0.49914979999999998,1.484296e-04,-1.218537e-05,1.081733e-05,1.129142e-05,-1.218537e-05,-1.070175e-05,9.383617e-06,4.301142e-06,1.433714e-06,4.301142e-06,-1.368036e-06,5.896693e-07,-1.368036e-06,-1.641643e-05,5.9085910000000004,0.472688,0.22796350000000001,-0.49914979999999998,4.224307e-05,-1.368036e-06,5.9085910000000004,0.472688,0.22796350000000001,-0.49914979999999998,4.224307e-05,-1.368036e-06,5.9085910000000004,0.472688,0.22796350000000001,-0.49914979999999998,4.224307e-05,-1.368036e-06,-1.368036e-06,4.717354e-07,-1.205711e-04
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149390000000004,2.097249e-05,-4.404316e-05,0.46751409999999999,-2.826503e-05,4.142159e-05,-4.142159e-05,-7.895657e-05,4.142159e-05,1.547549e-04,2.810150e-05,-1.866701e-04,4.263708e-05,2.196133e-06,0.2182984,-3.663951e-05,1.332009e-05,-0.4490498,1.854666e-04,-1.453558e-05,1.332009e-05,1.413885e-05,-1.453558e-05,-1.317672e-05,1.061326e-05,8.120488e-06,2.706829e-06,8.120488e-06,-1.215483e-06,9.621298e-07,-1.215483e-06,-1.458580e-05,5.9149390000000004,0.46751409999999999,0.2182984,-0.4490498,4.263708e-05,-1.215483e-06,5.9149390000000004,0.46751409999999999,0.2182984,-0.4490498,4.263708e-05,-1.215483e-06,5.9149390000000004,0.46751409999999999,0.2182984,-0.4490498,4.263708e-05,-1.215483e-06,-1.215483e-06,7.697038e-07,-1.572398e-04
