time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.2458359999999997,-1.302585e-04,1.096139e-04,0.99519049999999998,-8.690136e-05,1.066684e-04,9.333159e-05,-1.057909e-04,1.066684e-04,2.073502e-04,6.557483e-05,-3.575527e-04,1.060153e-04,1.054399e-06,0.81432119999999997,-4.138468e-04,4.109357e-05,-0.70208839999999995,8.979812e-06,-4.044042e-05,4.109357e-05,2.526415e-05,-4.044042e-05,-2.208691e-05,3.511928e-05,1.792289e-05,5.974295e-06,1.792289e-05,6.531562e-07,3.177238e-06,6.531562e-07,7.837874e-06,7.2458359999999997,0.99519049999999998,0.81432119999999997,-0.70208839999999995,1.060153e-04,6.531562e-07,7.2458359999999997,0.99519049999999998,0.81432119999999997,-0.70208839999999995,1.060153e-04,6.531562e-07,7.2458359999999997,0.99519049999999998,0.81432119999999997,-0.70208839999999995,1.060153e-04,6.531562e-07,6.531562e-07,2.541791e-06,6.045925e-07
9.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.2084359999999998,-1.160119e-04,1.069581e-04,0.96769700000000003,-9.540035e-05,1.075434e-04,9.245660e-05,-1.172598e-04,1.075434e-04,2.298293e-04,6.136775e-05,-3.691857e-04,1.062653e-04,1.485071e-06,0.68880560000000002,-4.222055e-04,4.617565e-05,-0.69854519999999998,1.809329e-05,-4.489751e-05,4.617565e-05,2.640720e-05,-4.489751e-05,-2.320188e-05,3.900767e-05,2.150396e-05,7.167987e-06,2.150396e-05,1.278143e-06,3.205322e-06,1.278143e-06,1.533772e-05,7.2084359999999998,0.96769700000000003,0.68880560000000002,-0.69854519999999998,1.062653e-04,1.278143e-06,7.2084359999999998,0.96769700000000003,0.68880560000000002,-0.69854519999999998,1.062653e-04,1.278143e-06,7.2084359999999998,0.96769700000000003,0.68880560000000002,-0.69854519999999998,1.062653e-04,1.278143e-06,1.278143e-06,2.564258e-06,-1.451364e-05
9.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1753020000000003,-1.020258e-04,1.042860e-04,0.93814750000000002,-1.006326e-04,1.084672e-04,9.153276e-05,-1.185319e-04,1.084672e-04,2.323226e-04,5.718914e-05,-3.539710e-04,1.065784e-04,1.723317e-06,0.56445730000000005,-4.073166e-04,5.127809e-05,-0.69366139999999998,1.827907e-05,-4.938923e-05,5.127809e-05,2.556310e-05,-4.938923e-05,-2.254514e-05,4.343931e-05,2.351635e-05,7.838785e-06,2.351635e-05,1.888867e-06,3.017960e-06,1.888867e-06,2.266640e-05,7.1753020000000003,0.93814750000000002,0.56445730000000005,-0.69366139999999998,1.065784e-04,1.888867e-06,7.1753020000000003,0.93814750000000002,0.56445730000000005,-0.69366139999999998,1.065784e-04,1.888867e-06,7.1753020000000003,0.93814750000000002,0.56445730000000005,-0.69366139999999998,1.065784e-04,1.888867e-06,1.888867e-06,2.414368e-06,-2.210934e-05
9.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1463299999999998,-8.849587e-05,1.017019e-04,0.90755490000000005,-1.023985e-04,1.093600e-04,9.063996e-05,-1.096607e-04,1.093600e-04,2.149350e-04,5.334602e-05,-3.124081e-04,1.069114e-04,1.715044e-06,0.44823220000000003,-3.691369e-04,5.601402e-05,-0.69002669999999999,9.906902e-06,-5.356540e-05,5.601402e-05,2.276337e-05,-5.356540e-05,-2.009199e-05,4.808724e-05,2.378036e-05,7.926786e-06,2.378036e-05,2.448626e-06,2.671384e-06,2.448626e-06,2.938351e-05,7.1463299999999998,0.90755490000000005,0.44823220000000003,-0.69002669999999999,1.069114e-04,2.448626e-06,7.1463299999999998,0.90755490000000005,0.44823220000000003,-0.69002669999999999,1.069114e-04,2.448626e-06,7.1463299999999998,0.90755490000000005,0.44823220000000003,-0.69002669999999999,1.069114e-04,2.448626e-06,2.448626e-06,2.137107e-06,-2.229187e-05
9.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.121372,-7.553715e-05,9.929624e-05,0.87696750000000001,-1.006563e-04,1.101459e-04,8.985410e-05,-9.154890e-05,1.101459e-04,1.794359e-04,5.012528e-05,-2.473110e-04,1.072151e-04,1.445399e-06,0.34679270000000001,-3.095134e-04,6.002062e-05,-0.68997940000000002,-5.747968e-06,-5.708987e-05,6.002062e-05,1.820966e-05,-5.708987e-05,-1.599311e-05,5.260343e-05,2.225159e-05,7.417196e-06,2.225159e-05,2.930753e-06,2.216558e-06,2.930753e-06,3.516904e-05,7.121372,0.87696750000000001,0.34679270000000001,-0.68997940000000002,1.072151e-04,2.930753e-06,7.121372,0.87696750000000001,0.34679270000000001,-0.68997940000000002,1.072151e-04,2.930753e-06,7.121372,0.87696750000000001,0.34679270000000001,-0.68997940000000002,1.072151e-04,2.930753e-06,2.930753e-06,1.773246e-06,-1.597237e-05
9.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1002520000000002,-6.319265e-05,9.713987e-05,0.84742079999999997,-9.552781e-05,1.107592e-04,8.924079e-05,-6.587945e-05,1.107592e-04,1.291237e-04,4.776847e-05,-1.636121e-04,1.074423e-04,9.441064e-07,0.26596550000000002,-2.320889e-04,6.299074e-05,-0.69535530000000001,-2.661631e-05,-5.967381e-05,6.299074e-05,1.225942e-05,-5.967381e-05,-1.056835e-05,5.664651e-05,1.903269e-05,6.344230e-06,1.903269e-05,3.316938e-06,1.691072e-06,3.316938e-06,3.980326e-05,7.1002520000000002,0.84742079999999997,0.26596550000000002,-0.69535530000000001,1.074423e-04,3.316938e-06,7.1002520000000002,0.84742079999999997,0.26596550000000002,-0.69535530000000001,1.074423e-04,3.316938e-06,7.1002520000000002,0.84742079999999997,0.26596550000000002,-0.69535530000000001,1.074423e-04,3.316938e-06,3.316938e-06,1.352857e-06,-4.718427e-06
9.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.082789,-5.144900e-05,9.528105e-05,0.81988890000000003,-8.729354e-05,1.111501e-04,8.884992e-05,-3.495526e-05,1.111501e-04,6.851230e-05,4.645029e-05,-6.790358e-05,1.075554e-04,2.805549e-07,0.2102638,-1.419733e-04,6.469979e-05,-0.70728250000000004,-5.003319e-05,-6.110510e-05,6.469979e-05,5.392538e-06,-6.110510e-05,-4.274883e-06,5.991009e-05,1.436910e-05,4.789700e-06,1.436910e-05,3.594687e-06,1.117655e-06,3.594687e-06,4.313625e-05,7.082789,0.81988890000000003,0.2102638,-0.70728250000000004,1.075554e-04,3.594687e-06,7.082789,0.81988890000000003,0.2102638,-0.70728250000000004,1.075554e-04,3.594687e-06,7.082789,0.81988890000000003,0.2102638,-0.70728250000000004,1.075554e-04,3.594687e-06,3.594687e-06,8.941243e-07,9.440600e-06
9.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.0688139999999997,-4.025734e-05,9.374392e-05,0.79524019999999995,-7.637563e-05,1.112882e-04,8.871175e-05,-1.477643e-06,1.112882e-04,2.896180e-06,4.626339e-05,3.219389e-05,1.075332e-04,-4.494206e-07,0.1825281,-4.526077e-05,6.502485e-05,-0.72604639999999998,-7.300342e-05,-6.126978e-05,6.502485e-05,-1.834653e-06,-6.126978e-05,2.343179e-06,6.214849e-05,8.629078e-06,2.876359e-06,8.629078e-06,3.755074e-06,5.085263e-07,3.755074e-06,4.506089e-05,7.0688139999999997,0.79524019999999995,0.1825281,-0.72604639999999998,1.075332e-04,3.755074e-06,7.0688139999999997,0.79524019999999995,0.1825281,-0.72604639999999998,1.075332e-04,3.755074e-06,7.0688139999999997,0.79524019999999995,0.1825281,-0.72604639999999998,1.075332e-04,3.755074e-06,3.755074e-06,4.068210e-07,2.423458e-05
1.000000e-10,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.0581680000000002,-2.955630e-05,9.252932e-05,0.77419919999999998,-6.331090e-05,1.111652e-04,8.883478e-05,3.170351e-05,1.111652e-04,-6.213888e-05,4.721081e-05,1.287383e-04,1.073736e-04,-1.141278e-06,0.1837191,5.151941e-05,6.395441e-05,-0.75103929999999997,-9.250299e-05,-6.016279e-05,6.395441e-05,-8.840979e-06,-6.016279e-05,8.714117e-06,6.319742e-05,2.270961e-06,7.569870e-07,2.270961e-06,3.791621e-06,-1.268622e-07,3.791621e-06,4.549945e-05,7.0581680000000002,0.77419919999999998,0.1837191,-0.75103929999999997,1.073736e-04,3.791621e-06,7.0581680000000002,0.77419919999999998,0.1837191,-0.75103929999999997,1.073736e-04,3.791621e-06,7.0581680000000002,0.77419919999999998,0.1837191,-0.75103929999999997,1.073736e-04,3.791621e-06,3.791621e-06,-1.014897e-07,3.737649e-05
1.001000e-10,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,7.0487469999999997,-2.899076e-05,7.932693e-05,0.75642719999999997,-5.310931e-05,1.042969e-04,7.570309e-05,-2.469882e-03,1.042969e-04,-2.509032e-03,4.837784e-05,1.085314e-04,1.012853e-04,-4.526297e-05,0.21140300000000001,1.347046e-04,5.591907e-05,-0.77950739999999996,-9.940868e-05,-5.290750e-05,5.591907e-05,-5.758893e-05,-5.290750e-05,5.164717e-05,6.136764e-05,-1.634570e-05,-5.448568e-06,-1.634570e-05,3.011569e-06,-5.941757e-06,3.011569e-06,3.613883e-05,7.0487469999999997,0.75642719999999997,0.21140300000000001,-0.77950739999999996,1.012853e-04,3.011569e-06,7.0487469999999997,0.75642719999999997,0.21140300000000001,-0.77950739999999996,1.012853e-04,3.011569e-06,7.0487469999999997,0.75642719999999997,0.21140300000000001,-0.77950739999999996,1.012853e-04,3.011569e-06,3.011569e-06,-4.753406e-06,-2.294514e-05
1.002000e-10,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,7.0374819999999998,-4.010543e-05,6.774745e-05,0.74086439999999998,-4.758321e-05,9.726573e-05,6.273427e-05,-1.610923e-03,9.726573e-05,-1.742592e-03,5.010637e-05,1.707891e-04,9.503693e-05,-3.164248e-05,0.2605691,1.971577e-04,4.715936e-05,-0.80724200000000002,-9.006919e-05,-4.493055e-05,4.715936e-05,-4.560951e-05,-4.493055e-05,4.168890e-05,5.687247e-05,-2.913933e-05,-9.713110e-06,-2.913933e-05,2.228804e-06,-3.920609e-06,2.228804e-06,2.674565e-05,7.0374819999999998,0.74086439999999998,0.2605691,-0.80724200000000002,9.503693e-05,2.228804e-06,7.0374819999999998,0.74086439999999998,0.2605691,-0.80724200000000002,9.503693e-05,2.228804e-06,7.0374819999999998,0.74086439999999998,0.2605691,-0.80724200000000002,9.503693e-05,2.228804e-06,2.228804e-06,-3.136487e-06,-2.950745e-06
1.003000e-10,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.0211930000000002,-6.187611e-05,5.759747e-05,0.72607149999999998,-4.741691e-05,9.013704e-05,4.986296e-05,-1.602819e-03,9.013704e-05,-1.758474e-03,5.204054e-05,1.731435e-04,8.869436e-05,-3.194821e-05,0.32455659999999997,2.349758e-04,3.809650e-05,-0.82932890000000004,-6.339627e-05,-3.665382e-05,3.809650e-05,-4.607213e-05,-3.665382e-05,4.213312e-05,5.043763e-05,-3.702338e-05,-1.234113e-05,-3.702338e-05,1.442680e-06,-3.939016e-06,1.442680e-06,1.731216e-05,7.0211930000000002,0.72607149999999998,0.32455659999999997,-0.82932890000000004,8.869436e-05,1.442680e-06,7.0211930000000002,0.72607149999999998,0.32455659999999997,-0.82932890000000004,8.869436e-05,1.442680e-06,7.0211930000000002,0.72607149999999998,0.32455659999999997,-0.82932890000000004,8.869436e-05,1.442680e-06,1.442680e-06,-3.151212e-06,-2.090699e-05
1.004000e-10,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.9970369999999997,-9.244393e-05,4.856866e-05,0.71045559999999996,-5.274737e-05,8.298683e-05,3.701317e-05,-1.604879e-03,8.298683e-05,-1.754436e-03,5.379599e-05,1.416177e-04,8.234584e-05,-3.175744e-05,0.39586209999999999,2.467130e-04,2.919084e-05,-0.84075489999999997,-2.006044e-05,-2.854986e-05,2.919084e-05,-4.413528e-05,-2.854986e-05,4.008790e-05,4.283501e-05,-4.093250e-05,-1.364417e-05,-4.093250e-05,6.409883e-07,-4.047381e-06,6.409883e-07,7.691860e-06,6.9970369999999997,0.71045559999999996,0.39586209999999999,-0.84075489999999997,8.234584e-05,6.409883e-07,6.9970369999999997,0.71045559999999996,0.39586209999999999,-0.84075489999999997,8.234584e-05,6.409883e-07,6.9970369999999997,0.71045559999999996,0.39586209999999999,-0.84075489999999997,8.234584e-05,6.409883e-07,6.409883e-07,-3.237905e-06,-5.219147e-05
1.005000e-10,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,6.9627039999999996,-1.297428e-04,4.032316e-05,0.69241649999999999,-6.335548e-05,7.589469e-05,2.410531e-05,-1.617111e-03,7.589469e-05,-1.730462e-03,5.499343e-05,7.806750e-05,7.608243e-05,-3.110436e-05,0.46684170000000003,2.330618e-04,2.090126e-05,-0.83690249999999999,3.781953e-05,-2.108899e-05,2.090126e-05,-3.990775e-05,-2.108899e-05,3.569657e-05,3.475808e-05,-4.157046e-05,-1.385682e-05,-4.157046e-05,-1.877338e-07,-4.211186e-06,-1.877338e-07,-2.252806e-06,6.9627039999999996,0.69241649999999999,0.46684170000000003,-0.83690249999999999,7.608243e-05,-1.877338e-07,6.9627039999999996,0.69241649999999999,0.46684170000000003,-0.83690249999999999,7.608243e-05,-1.877338e-07,6.9627039999999996,0.69241649999999999,0.46684170000000003,-0.83690249999999999,7.608243e-05,-1.877338e-07,-1.877338e-07,-3.368949e-06,-9.478752e-05
1.006000e-10,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,6.916474,-1.717192e-04,3.252893e-05,0.67045410000000005,-7.873529e-05,6.893597e-05,1.106403e-05,-1.638499e-03,6.893597e-05,-1.688543e-03,5.529192e-05,-1.283428e-05,6.998058e-05,-3.010530e-05,0.53031859999999997,1.965602e-04,1.364405e-05,-0.813971,1.068639e-04,-1.468866e-05,1.364405e-05,-3.370510e-05,-1.468866e-05,2.935034e-05,2.680242e-05,-3.947511e-05,-1.315837e-05,-3.947511e-05,-1.044609e-06,-4.354760e-06,-1.044609e-06,-1.253531e-05,6.916474,0.67045410000000005,0.53031859999999997,-0.813971,6.998058e-05,-1.044609e-06,6.916474,0.67045410000000005,0.53031859999999997,-0.813971,6.998058e-05,-1.044609e-06,6.916474,0.67045410000000005,0.53031859999999997,-0.813971,6.998058e-05,-1.044609e-06,-1.044609e-06,-3.483808e-06,-1.459457e-04
1.007000e-10,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,6.857227,-2.164037e-04,2.487582e-05,0.64325489999999996,-9.813137e-05,6.217464e-05,-2.174638e-06,-1.667171e-03,6.217464e-05,-1.632346e-03,5.441758e-05,-1.241641e-04,6.408891e-05,-2.893290e-05,0.58008369999999998,1.412167e-04,7.757059e-06,-0.7693354,1.826134e-04,-9.671331e-06,7.757059e-06,-2.600941e-05,-9.671331e-06,2.162913e-05,1.946668e-05,-3.512887e-05,-1.170962e-05,-3.512887e-05,-1.914272e-06,-4.380283e-06,-1.914272e-06,-2.297127e-05,6.857227,0.64325489999999996,0.58008369999999998,-0.7693354,6.408891e-05,-1.914272e-06,6.857227,0.64325489999999996,0.58008369999999998,-0.7693354,6.408891e-05,-1.914272e-06,6.857227,0.64325489999999996,0.58008369999999998,-0.7693354,6.408891e-05,-1.914272e-06,-1.914272e-06,-3.504226e-06,-2.023197e-04
1.008000e-10,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,6.7844189999999998,-2.619344e-04,1.708438e-05,0.60976399999999997,-1.205736e-04,5.565742e-05,-1.565742e-05,-1.700605e-03,5.565742e-05,-1.566815e-03,5.218601e-05,-2.473662e-04,5.842042e-05,-2.778451e-05,0.61127330000000002,7.208035e-05,3.471415e-06,-0.70183910000000005,2.597524e-04,-6.234415e-06,3.471415e-06,-1.742486e-05,-6.234415e-06,1.323355e-05,1.315000e-05,-2.903576e-05,-9.678588e-06,-2.903576e-05,-2.763000e-06,-4.191303e-06,-2.763000e-06,-3.315600e-05,6.7844189999999998,0.60976399999999997,0.61127330000000002,-0.70183910000000005,5.842042e-05,-2.763000e-06,6.7844189999999998,0.60976399999999997,0.61127330000000002,-0.70183910000000005,5.842042e-05,-2.763000e-06,6.7844189999999998,0.60976399999999997,0.61127330000000002,-0.70183910000000005,5.842042e-05,-2.763000e-06,-2.763000e-06,-3.353043e-06,-2.600701e-04
1.009000e-10,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,6.6980459999999997,-3.065767e-04,8.912581e-06,0.56924430000000004,-1.449190e-04,4.940951e-05,-2.940951e-05,-1.735843e-03,4.940951e-05,-1.497747e-03,4.851741e-05,-3.729043e-04,5.295094e-05,-2.684987e-05,0.62061849999999996,-5.190109e-06,8.921045e-07,-0.61200350000000003,3.324142e-04,-4.433533e-06,8.921045e-07,-8.630716e-06,-4.433533e-06,4.914323e-06,8.143775e-06,-2.175501e-05,-7.251670e-06,-2.175501e-05,-3.541429e-06,-3.716393e-06,-3.541429e-06,-4.249714e-05,6.6980459999999997,0.56924430000000004,0.62061849999999996,-0.61200350000000003,5.295094e-05,-3.541429e-06,6.6980459999999997,0.56924430000000004,0.62061849999999996,-0.61200350000000003,5.295094e-05,-3.541429e-06,6.6980459999999997,0.56924430000000004,0.62061849999999996,-0.61200350000000003,5.295094e-05,-3.541429e-06,-3.541429e-06,-2.973114e-06,-3.149917e-04
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5986079999999996,-3.487599e-04,1.629164e-07,0.52132069999999997,-1.699029e-04,4.343207e-05,-4.343207e-05,-1.769724e-03,4.343207e-05,-1.431342e-03,4.344389e-05,-4.909574e-04,4.762361e-05,-2.628128e-05,0.60657190000000005,-8.472009e-05,-1.182659e-08,-0.50212369999999995,3.946043e-04,-4.179714e-06,-1.182659e-08,-3.312073e-07,-4.179714e-06,-2.598565e-06,4.621644e-06,-1.390041e-05,-4.633470e-06,-1.390041e-05,-4.191541e-06,-2.929773e-06,-4.191541e-06,-5.029849e-05,6.5986079999999996,0.52132069999999997,0.60657190000000005,-0.50212369999999995,4.762361e-05,-4.191541e-06,6.5986079999999996,0.52132069999999997,0.60657190000000005,-0.50212369999999995,4.762361e-05,-4.191541e-06,6.5986079999999996,0.52132069999999997,0.60657190000000005,-0.50212369999999995,4.762361e-05,-4.191541e-06,-4.191541e-06,-2.343818e-06,-3.627149e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4890040000000004,-3.774402e-04,2.980958e-06,0.4668967,-1.898090e-04,4.419907e-05,-4.419907e-05,7.325970e-04,4.419907e-05,1.014110e-03,3.793674e-05,-4.865383e-04,4.816705e-05,1.739413e-05,0.5707911,-1.535209e-04,6.262333e-06,-0.37750539999999999,4.343790e-04,-1.023031e-05,6.262333e-06,4.931602e-05,-1.023031e-05,-4.601403e-05,4.251809e-06,6.031570e-06,2.010523e-06,6.031570e-06,-3.967980e-06,3.301991e-06,-3.967980e-06,-4.761576e-05,6.4890040000000004,0.4668967,0.5707911,-0.37750539999999999,4.816705e-05,-3.967980e-06,6.4890040000000004,0.4668967,0.5707911,-0.37750539999999999,4.816705e-05,-3.967980e-06,6.4890040000000004,0.4668967,0.5707911,-0.37750539999999999,4.816705e-05,-3.967980e-06,-3.967980e-06,2.641593e-06,-3.292987e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3734299999999999,-3.901814e-04,3.657806e-06,0.40778940000000002,-2.022323e-04,4.511486e-05,-4.511486e-05,-1.237738e-04,4.511486e-05,2.425966e-04,3.172935e-05,-5.573873e-04,4.875725e-05,3.067889e-06,0.51735600000000004,-2.049087e-04,1.338551e-05,-0.24563860000000001,4.459088e-04,-1.702790e-05,1.338551e-05,3.773844e-05,-1.702790e-05,-3.585538e-05,6.773383e-06,1.983639e-05,6.612128e-06,1.983639e-05,-3.642385e-06,1.883061e-06,-3.642385e-06,-4.370861e-05,6.3734299999999999,0.40778940000000002,0.51735600000000004,-0.24563860000000001,4.875725e-05,-3.642385e-06,6.3734299999999999,0.40778940000000002,0.51735600000000004,-0.24563860000000001,4.875725e-05,-3.642385e-06,6.3734299999999999,0.40778940000000002,0.51735600000000004,-0.24563860000000001,4.875725e-05,-3.642385e-06,-3.642385e-06,1.506449e-06,-3.666664e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2563969999999998,-3.875649e-04,2.347602e-06,0.34635179999999999,-2.060295e-04,4.609801e-05,-4.609801e-05,-1.271025e-04,4.609801e-05,2.491209e-04,2.526587e-05,-5.602797e-04,4.929010e-05,2.520910e-06,0.45190010000000003,-2.352000e-04,2.083213e-05,-0.11520130000000001,4.269247e-04,-2.402423e-05,2.083213e-05,3.804173e-05,-2.402423e-05,-3.547854e-05,1.139054e-05,2.832477e-05,9.441591e-06,2.832477e-05,-3.192094e-06,2.563190e-06,-3.192094e-06,-3.830513e-05,6.2563969999999998,0.34635179999999999,0.45190010000000003,-0.11520130000000001,4.929010e-05,-3.192094e-06,6.2563969999999998,0.34635179999999999,0.45190010000000003,-0.11520130000000001,4.929010e-05,-3.192094e-06,6.2563969999999998,0.34635179999999999,0.45190010000000003,-0.11520130000000001,4.929010e-05,-3.192094e-06,-3.192094e-06,2.050552e-06,-3.552339e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.142137,-3.714746e-04,-6.204144e-07,0.28519719999999998,-2.007976e-04,4.705474e-05,-4.705474e-05,-1.179407e-04,4.705474e-05,2.311638e-04,1.902312e-05,-5.212531e-04,4.966393e-05,1.471542e-06,0.38086490000000001,-2.429617e-04,2.803162e-05,0.0048824370000000034,3.781659e-04,-3.064080e-05,2.803162e-05,3.537957e-05,-3.064080e-05,-3.213349e-05,1.724446e-05,3.236147e-05,1.078716e-05,3.236147e-05,-2.609186e-06,3.246086e-06,-2.609186e-06,-3.131023e-05,6.142137,0.28519719999999998,0.38086490000000001,0.0048824370000000034,4.966393e-05,-2.609186e-06,6.142137,0.28519719999999998,0.38086490000000001,0.0048824370000000034,4.966393e-05,-2.609186e-06,6.142137,0.28519719999999998,0.38086490000000001,0.0048824370000000034,4.966393e-05,-2.609186e-06,-2.609186e-06,2.596869e-06,-3.190936e-04
