time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00025205379999999997,-1.374040e-07,8.478158e-08,0.00022059729999999956,6.628460e-07,-6.760608e-08,6.760608e-08,2.594239e-06,-6.760608e-08,-5.084708e-06,2.537408e-07,6.957631e-06,3.781517e-07,-7.893470e-08,0.00054855829999999814,4.797471e-06,-3.213469e-07,-0.0065202910000000001,-3.698636e-06,-1.244108e-07,-3.213469e-07,-5.130420e-07,-1.244108e-07,4.882071e-07,-1.422713e-07,-5.372269e-07,-1.790756e-07,-5.372269e-07,-4.457577e-07,-2.483485e-08,-4.457577e-07,-5.349093e-06,-0.00025205379999999997,0.00022059729999999956,0.00054855829999999814,-0.0065202910000000001,3.781517e-07,-4.457577e-07,-0.00025205379999999997,0.00022059729999999956,0.00054855829999999814,-0.0065202910000000001,3.781517e-07,-4.457577e-07,-0.00025205379999999997,0.00022059729999999956,0.00054855829999999814,-0.0065202910000000001,3.781517e-07,-4.457577e-07,-4.457577e-07,-1.986788e-08,8.525290e-06
1.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00027204339999999994,-5.863884e-10,8.561281e-08,0.00039908619999999957,5.361640e-07,-8.553951e-08,8.553951e-08,2.000532e-06,-8.553951e-08,-3.921042e-06,3.249275e-07,5.444783e-06,3.644114e-07,-5.995941e-08,0.0018386849999999983,3.889618e-06,-4.104670e-07,-0.0074873659999999996,-2.835804e-06,-3.948393e-08,-4.104670e-07,-4.003026e-07,-3.948393e-08,3.802408e-07,-2.437685e-07,-5.000955e-07,-1.666985e-07,-5.000955e-07,-4.499509e-07,-2.006186e-08,-4.499509e-07,-5.399411e-06,-0.00027204339999999994,0.00039908619999999957,0.0018386849999999983,-0.0074873659999999996,3.644114e-07,-4.499509e-07,-0.00027204339999999994,0.00039908619999999957,0.0018386849999999983,-0.0074873659999999996,3.644114e-07,-4.499509e-07,-0.00027204339999999994,0.00039908619999999957,0.0018386849999999983,-0.0074873659999999996,3.644114e-07,-4.499509e-07,-4.499509e-07,-1.604949e-08,7.831126e-06
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00025180229999999997,1.328154e-07,8.158127e-08,0.00053430059999999959,3.737891e-07,-9.818320e-08,9.818320e-08,1.249853e-06,-9.818320e-08,-2.449712e-06,3.760972e-07,3.498715e-06,3.544814e-07,-4.012434e-08,0.0028137569999999983,2.690591e-06,-4.742805e-07,-0.0081604350000000006,-1.731313e-06,2.161586e-08,-4.742805e-07,-2.558009e-07,2.161586e-08,2.459311e-07,-3.337950e-07,-4.214563e-07,-1.404854e-07,-4.214563e-07,-4.526646e-07,-9.869780e-09,-4.526646e-07,-5.431975e-06,-0.00025180229999999997,0.00053430059999999959,0.0028137569999999983,-0.0081604350000000006,3.544814e-07,-4.526646e-07,-0.00025180229999999997,0.00053430059999999959,0.0028137569999999983,-0.0081604350000000006,3.544814e-07,-4.526646e-07,-0.00025180229999999997,0.00053430059999999959,0.0028137569999999983,-0.0081604350000000006,3.544814e-07,-4.526646e-07,-4.526646e-07,-7.895824e-09,6.894998e-06
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00019400629999999995,2.520074e-07,7.306626e-08,0.00061755539999999959,1.884954e-07,-1.045672e-07,1.045672e-07,4.067645e-07,-1.045672e-07,-7.972584e-07,4.032600e-07,1.288533e-06,3.483716e-07,-2.099849e-08,0.0034030689999999982,1.304677e-06,-5.078272e-07,-0.0084822960000000003,-4.813387e-07,5.488840e-08,-5.078272e-07,-9.206666e-08,5.488840e-08,9.679457e-08,-4.049534e-07,-3.086213e-07,-1.028738e-07,-3.086213e-07,-4.529388e-07,4.727907e-09,-4.529388e-07,-5.435265e-06,-0.00019400629999999995,0.00061755539999999959,0.0034030689999999982,-0.0084822960000000003,3.483716e-07,-4.529388e-07,-0.00019400629999999995,0.00061755539999999959,0.0034030689999999982,-0.0084822960000000003,3.483716e-07,-4.529388e-07,-0.00019400629999999995,0.00061755539999999959,0.0034030689999999982,-0.0084822960000000003,3.483716e-07,-4.529388e-07,-4.529388e-07,3.782326e-09,5.790301e-06
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00010433849999999994,3.475486e-07,6.080948e-08,0.00064420189999999961,-5.455635e-09,-1.042531e-07,1.042531e-07,-4.578965e-07,-1.042531e-07,8.974772e-07,4.044844e-07,-9.983076e-07,3.457934e-07,-4.061875e-09,0.0035690019999999982,-1.505828e-07,-5.087374e-07,-0.0084259350000000007,8.078598e-07,5.869096e-08,-5.087374e-07,7.703984e-08,5.869096e-08,-5.466210e-08,-4.515484e-07,-1.715670e-07,-5.718898e-08,-1.715670e-07,-4.500465e-07,2.237774e-08,-4.500465e-07,-5.400558e-06,-0.00010433849999999994,0.00064420189999999961,0.0035690019999999982,-0.0084259350000000007,3.457934e-07,-4.500465e-07,-0.00010433849999999994,0.00064420189999999961,0.0035690019999999982,-0.0084259350000000007,3.457934e-07,-4.500465e-07,-0.00010433849999999994,0.00064420189999999961,0.0035690019999999982,-0.0084259350000000007,3.457934e-07,-4.500465e-07,-4.500465e-07,1.790219e-08,4.603018e-06
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.0293770000000499e-06,4.120994e-07,4.584687e-08,0.00061389639999999955,-1.934532e-07,-9.735929e-08,9.735929e-08,-1.272947e-06,-9.735929e-08,2.494977e-06,3.800157e-07,-3.171787e-06,3.461894e-07,9.415219e-09,0.0033094559999999984,-1.554323e-06,-4.773750e-07,-0.0079961579999999997,2.028888e-06,3.382636e-08,-4.773750e-07,2.374936e-07,3.382636e-08,-1.959909e-07,-4.700215e-07,-2.206052e-08,-7.353508e-09,-2.206052e-08,-4.435487e-07,4.150267e-08,-4.435487e-07,-5.322584e-06,9.0293770000000499e-06,0.00061389639999999955,0.0033094559999999984,-0.0079961579999999997,3.461894e-07,-4.435487e-07,9.0293770000000499e-06,0.00061389639999999955,0.0033094559999999984,-0.0079961579999999997,3.461894e-07,-4.435487e-07,9.0293770000000499e-06,0.00061389639999999955,0.0033094559999999984,-0.0079961579999999997,3.461894e-07,-4.435487e-07,-4.435487e-07,3.320214e-08,3.424398e-06
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00013614810000000003,4.409829e-07,2.941745e-08,0.00053052959999999952,-3.616793e-07,-8.454032e-08,8.454032e-08,-1.972698e-06,-8.454032e-08,3.866487e-06,3.322125e-07,-5.054995e-06,3.487844e-07,1.847292e-08,0.0026572969999999981,-2.792352e-06,-4.167528e-07,-0.007228567,3.082072e-06,-1.657192e-08,-4.167528e-07,3.762606e-07,-1.657192e-08,-3.158256e-07,-4.592003e-07,1.273423e-07,4.244742e-08,1.273423e-07,-4.333247e-07,6.043498e-08,-4.333247e-07,-5.199897e-06,0.00013614810000000003,0.00053052959999999952,0.0026572969999999981,-0.007228567,3.487844e-07,-4.333247e-07,0.00013614810000000003,0.00053052959999999952,0.0026572969999999981,-0.007228567,3.487844e-07,-4.333247e-07,0.00013614810000000003,0.00053052959999999952,0.0026572969999999981,-0.007228567,3.487844e-07,-4.333247e-07,-4.333247e-07,4.834799e-08,2.343340e-06
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00038808180000000003,3.880991e-07,-2.511695e-09,0.00023867039999999956,-5.936620e-07,-4.600069e-08,4.600069e-08,-2.821638e-06,-4.600069e-08,5.530410e-06,1.850348e-07,-7.391732e-06,3.568032e-07,2.144473e-08,0.00045848009999999812,-4.401914e-06,-2.310355e-07,-0.0049529480000000004,4.371659e-06,-1.717683e-07,-2.310355e-07,5.476733e-07,-1.717683e-07,-4.562525e-07,-3.570074e-07,3.779156e-07,1.259719e-07,3.779156e-07,-4.028039e-07,9.142079e-08,-4.028039e-07,-4.833646e-06,0.00038808180000000003,0.00023867039999999956,0.00045848009999999812,-0.0049529480000000004,3.568032e-07,-4.028039e-07,0.00038808180000000003,0.00023867039999999956,0.00045848009999999812,-0.0049529480000000004,3.568032e-07,-4.028039e-07,0.00038808180000000003,0.00023867039999999956,0.00045848009999999812,-0.0049529480000000004,3.568032e-07,-4.028039e-07,-4.028039e-07,7.313663e-08,7.751273e-07
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00049193720000000008,3.120257e-07,-1.549143e-08,5.4170939999999583e-05,-6.423171e-07,-2.351179e-08,2.351179e-08,-2.909079e-06,-2.351179e-08,5.701794e-06,9.810386e-08,-7.672005e-06,3.602495e-07,1.547477e-08,-0.00089035950000000198,-4.653634e-06,-1.216156e-07,-0.0036279390000000002,4.511965e-06,-2.621457e-07,-1.216156e-07,5.676575e-07,-2.621457e-07,-4.667692e-07,-2.746717e-07,4.591682e-07,1.530561e-07,4.591682e-07,-3.837613e-07,1.008884e-07,-3.837613e-07,-4.605136e-06,0.00049193720000000008,5.4170939999999583e-05,-0.00089035950000000198,-0.0036279390000000002,3.602495e-07,-3.837613e-07,0.00049193720000000008,5.4170939999999583e-05,-0.00089035950000000198,-0.0036279390000000002,3.602495e-07,-3.837613e-07,0.00049193720000000008,5.4170939999999583e-05,-0.00089035950000000198,-0.0036279390000000002,3.602495e-07,-3.837613e-07,-3.837613e-07,8.071070e-08,3.938154e-07
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00056931680000000011,2.110939e-07,-2.510251e-08,-0.0001373804000000004,-6.420110e-07,-1.284235e-09,1.284235e-09,-2.762109e-06,-1.284235e-09,5.413734e-06,1.165214e-08,-7.328027e-06,3.621035e-07,5.288783e-09,-0.0022533160000000017,-4.508802e-06,-1.293638e-08,-0.0023153900000000001,4.299169e-06,-3.504514e-07,-1.293638e-08,5.415448e-07,-3.504514e-07,-4.363492e-07,-1.802865e-07,5.020502e-07,1.673501e-07,5.020502e-07,-3.633877e-07,1.051956e-07,-3.633877e-07,-4.360653e-06,0.00056931680000000011,-0.0001373804000000004,-0.0022533160000000017,-0.0023153900000000001,3.621035e-07,-3.633877e-07,0.00056931680000000011,-0.0001373804000000004,-0.0022533160000000017,-0.0023153900000000001,3.621035e-07,-3.633877e-07,0.00056931680000000011,-0.0001373804000000004,-0.0022533160000000017,-0.0023153900000000001,3.621035e-07,-3.633877e-07,-3.633877e-07,8.415647e-08,3.137698e-07
1.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00061415020000000012,9.399374e-08,-3.066102e-08,-0.00032164460000000037,-5.944330e-07,1.891180e-08,-1.891180e-08,-2.397535e-06,1.891180e-08,4.699168e-06,-6.736241e-08,-6.400157e-06,3.616390e-07,-8.118629e-09,-0.0035153830000000017,-3.987520e-06,8.627421e-08,-0.001116789,3.757163e-06,-4.290014e-07,8.627421e-08,4.723812e-07,-4.290014e-07,-3.683612e-07,-8.165358e-08,5.037834e-07,1.679278e-07,5.037834e-07,-3.427272e-07,1.040200e-07,-3.427272e-07,-4.112726e-06,0.00061415020000000012,-0.00032164460000000037,-0.0035153830000000017,-0.001116789,3.616390e-07,-3.427272e-07,0.00061415020000000012,-0.00032164460000000037,-0.0035153830000000017,-0.001116789,3.616390e-07,-3.427272e-07,0.00061415020000000012,-0.00032164460000000037,-0.0035153830000000017,-0.001116789,3.616390e-07,-3.427272e-07,-3.427272e-07,8.321601e-08,5.285698e-07
1.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00062313150000000014,-2.943744e-08,-3.182882e-08,-0.00048533020000000036,-5.048367e-07,3.550850e-08,-3.550850e-08,-1.849628e-06,3.550850e-08,3.625271e-06,-1.327279e-07,-4.975988e-06,3.583493e-07,-2.351155e-08,-0.004572228000000002,-3.140442e-06,1.682364e-07,-0.00012242080000000009,2.936456e-06,-4.910772e-07,1.682364e-07,3.666903e-07,-4.910772e-07,-2.691936e-07,1.322758e-08,4.650266e-07,1.550089e-07,4.650266e-07,-3.228408e-07,9.749668e-08,-3.228408e-07,-3.874090e-06,0.00062313150000000014,-0.00048533020000000036,-0.004572228000000002,-0.00012242080000000009,3.583493e-07,-3.228408e-07,0.00062313150000000014,-0.00048533020000000036,-0.004572228000000002,-0.00012242080000000009,3.583493e-07,-3.228408e-07,0.00062313150000000014,-0.00048533020000000036,-0.004572228000000002,-0.00012242080000000009,3.583493e-07,-3.228408e-07,-3.228408e-07,7.799734e-08,1.007821e-06
1.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00059593430000000011,-1.490405e-07,-2.863447e-08,-0.00061717700000000044,-3.815237e-07,4.726453e-08,-4.726453e-08,-1.166963e-06,4.726453e-08,2.287248e-06,-1.794750e-07,-3.182209e-06,3.519835e-07,-3.951942e-08,-0.0053385610000000021,-2.044003e-06,2.267395e-07,0.00059584019999999989,1.909496e-06,-5.314584e-07,2.267395e-07,2.338673e-07,-5.314584e-07,-1.476693e-07,9.682174e-08,3.897533e-07,1.299178e-07,3.897533e-07,-3.047189e-07,8.619796e-08,-3.047189e-07,-3.656627e-06,0.00059593430000000011,-0.00061717700000000044,-0.0053385610000000021,0.00059584019999999989,3.519835e-07,-3.047189e-07,0.00059593430000000011,-0.00061717700000000044,-0.0053385610000000021,0.00059584019999999989,3.519835e-07,-3.047189e-07,0.00059593430000000011,-0.00061717700000000044,-0.0053385610000000021,0.00059584019999999989,3.519835e-07,-3.047189e-07,-3.047189e-07,6.895837e-08,1.700124e-06
1.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0005351790000000001,-2.551704e-07,-2.146365e-08,-0.00070874990000000047,-2.351000e-07,5.335995e-08,-5.335995e-08,-4.081385e-07,5.335995e-08,7.999515e-07,-2.042605e-07,-1.173408e-06,3.425612e-07,-5.475236e-08,-0.0057547660000000014,-7.936062e-07,2.576205e-07,0.00099008030000000006,7.642817e-07,-5.468217e-07,2.576205e-07,8.534955e-08,-5.468217e-07,-1.427165e-08,1.626676e-07,2.848586e-07,9.495285e-08,2.848586e-07,-2.892013e-07,7.107790e-08,-2.892013e-07,-3.470415e-06,0.0005351790000000001,-0.00070874990000000047,-0.0057547660000000014,0.00099008030000000006,3.425612e-07,-2.892013e-07,0.0005351790000000001,-0.00070874990000000047,-0.0057547660000000014,0.00099008030000000006,3.425612e-07,-2.892013e-07,0.0005351790000000001,-0.00070874990000000047,-0.0057547660000000014,0.00099008030000000006,3.425612e-07,-2.892013e-07,-2.892013e-07,5.686232e-08,2.537712e-06
1.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00044616050000000009,-3.394730e-07,-1.102038e-08,-0.00075498780000000042,-7.757188e-08,5.345450e-08,-5.345450e-08,3.632348e-07,5.345450e-08,-7.119403e-07,-2.056111e-07,8.811896e-07,3.303650e-07,-6.791559e-08,-0.0057912860000000014,5.045919e-07,2.590656e-07,0.0010398219999999999,-4.031777e-07,-5.359761e-07,2.590656e-07,-6.636408e-08,-5.359761e-07,1.197503e-07,2.058875e-07,1.595343e-07,5.317810e-08,1.595343e-07,-2.769105e-07,5.338619e-08,-2.769105e-07,-3.322927e-06,0.00044616050000000009,-0.00075498780000000042,-0.0057912860000000014,0.0010398219999999999,3.303650e-07,-2.769105e-07,0.00044616050000000009,-0.00075498780000000042,-0.0057912860000000014,0.0010398219999999999,3.303650e-07,-2.769105e-07,0.00044616050000000009,-0.00075498780000000042,-0.0057912860000000014,0.0010398219999999999,3.303650e-07,-2.769105e-07,-2.769105e-07,4.270896e-08,3.442343e-06
1.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00033636330000000011,-3.955412e-07,1.737170e-09,-0.00075446970000000047,7.864390e-08,4.770548e-08,-4.770548e-08,1.083851e-06,4.770548e-08,-2.124348e-06,-1.840069e-07,2.811928e-06,3.159111e-07,-7.791382e-08,-0.005450456000000002,1.742633e-06,2.317124e-07,0.00075317549999999998,-1.496910e-06,-4.999181e-07,2.317124e-07,-2.087615e-07,-4.999181e-07,2.433213e-07,2.235565e-07,2.446781e-08,8.155936e-09,2.446781e-08,-2.682057e-07,3.455978e-08,-2.682057e-07,-3.218468e-06,0.00033636330000000011,-0.00075446970000000047,-0.005450456000000002,0.00075317549999999998,3.159111e-07,-2.682057e-07,0.00033636330000000011,-0.00075446970000000047,-0.005450456000000002,0.00075317549999999998,3.159111e-07,-2.682057e-07,0.00033636330000000011,-0.00075446970000000047,-0.005450456000000002,0.00075317549999999998,3.159111e-07,-2.682057e-07,-2.682057e-07,2.764782e-08,4.331935e-06
1.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00021480710000000011,-4.193982e-07,1.568040e-08,-0.00070938500000000042,2.217118e-07,3.674437e-08,-3.674437e-08,1.695895e-06,3.674437e-08,-3.323954e-06,-1.418042e-07,4.462676e-06,2.999016e-07,-8.393706e-08,-0.0047656690000000019,2.819667e-06,1.785485e-07,0.00016561310000000004,-2.428869e-06,-4.417057e-07,1.785485e-07,-3.303461e-07,-4.417057e-07,3.464474e-07,2.149040e-07,-1.090663e-07,-3.635543e-08,-1.090663e-07,-2.631572e-07,1.610127e-08,-2.631572e-07,-3.157886e-06,0.00021480710000000011,-0.00070938500000000042,-0.0047656690000000019,0.00016561310000000004,2.999016e-07,-2.631572e-07,0.00021480710000000011,-0.00070938500000000042,-0.0047656690000000019,0.00016561310000000004,2.999016e-07,-2.631572e-07,0.00021480710000000011,-0.00070938500000000042,-0.0047656690000000019,0.00016561310000000004,2.999016e-07,-2.631572e-07,-2.631572e-07,1.288102e-08,5.127388e-06
1.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.1281250000000108e-05,-4.097724e-07,2.960646e-08,-0.00062522160000000044,3.412923e-07,2.161509e-08,-2.161509e-08,2.151670e-06,2.161509e-08,-4.217273e-06,-8.300402e-08,5.703399e-06,2.831622e-07,-8.552141e-08,-0.0037980080000000016,3.650107e-06,1.046191e-07,-0.00066347430000000005,-3.126013e-06,-3.661662e-07,1.046191e-07,-4.215608e-07,-3.661662e-07,4.210155e-07,1.813339e-07,-2.301443e-07,-7.671476e-08,-2.301443e-07,-2.615471e-07,-5.453734e-10,-2.615471e-07,-3.138565e-06,9.1281250000000108e-05,-0.00062522160000000044,-0.0037980080000000016,-0.00066347430000000005,2.831622e-07,-2.615471e-07,9.1281250000000108e-05,-0.00062522160000000044,-0.0037980080000000016,-0.00066347430000000005,2.831622e-07,-2.615471e-07,9.1281250000000108e-05,-0.00062522160000000044,-0.0037980080000000016,-0.00066347430000000005,2.831622e-07,-2.615471e-07,-2.615471e-07,-4.362987e-10,5.759023e-06
1.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.4468959999999888e-05,-3.681457e-07,4.233848e-08,-0.00051020250000000046,4.293086e-07,3.679739e-09,-3.679739e-09,2.417299e-06,3.679739e-09,-4.737906e-06,-1.289158e-08,6.440331e-06,2.665717e-07,-8.258003e-08,-0.0026306690000000017,4.170358e-06,1.657132e-08,-0.0016561239999999997,-3.536016e-06,-2.794633e-07,1.657132e-08,-4.755350e-07,-2.794633e-07,4.614230e-07,1.262660e-07,-3.290840e-07,-1.096947e-07,-3.290840e-07,-2.628920e-07,-1.411194e-08,-2.628920e-07,-3.154704e-06,-2.4468959999999888e-05,-0.00051020250000000046,-0.0026306690000000017,-0.0016561239999999997,2.665717e-07,-2.628920e-07,-2.4468959999999888e-05,-0.00051020250000000046,-0.0026306690000000017,-0.0016561239999999997,2.665717e-07,-2.628920e-07,-2.4468959999999888e-05,-0.00051020250000000046,-0.0026306690000000017,-0.0016561239999999997,2.665717e-07,-2.628920e-07,-2.628920e-07,-1.128955e-08,6.172118e-06
1.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00012353449999999989,-2.985753e-07,5.282179e-08,-0.00037452700000000042,4.805065e-07,-1.549988e-08,1.549988e-08,2.475219e-06,-1.549988e-08,-4.851429e-06,6.242408e-08,6.622968e-06,2.509879e-07,-7.540238e-08,-0.0013616750000000016,4.343613e-06,-7.792396e-08,-0.0027225669999999995,-3.631155e-06,-1.885638e-07,-7.792396e-08,-4.885951e-07,-1.885638e-07,4.649887e-07,5.481460e-08,-3.982157e-07,-1.327386e-07,-3.982157e-07,-2.664878e-07,-2.360637e-08,-2.664878e-07,-3.197854e-06,-0.00012353449999999989,-0.00037452700000000042,-0.0013616750000000016,-0.0027225669999999995,2.509879e-07,-2.664878e-07,-0.00012353449999999989,-0.00037452700000000042,-0.0013616750000000016,-0.0027225669999999995,2.509879e-07,-2.664878e-07,-0.00012353449999999989,-0.00037452700000000042,-0.0013616750000000016,-0.0027225669999999995,2.509879e-07,-2.664878e-07,-2.664878e-07,-1.888509e-08,6.331109e-06
1.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001985504999999999,-2.073084e-07,6.020810e-08,-0.00022948220000000043,4.927691e-07,-3.429456e-08,3.429456e-08,2.325276e-06,-3.429456e-08,-4.557541e-06,1.365282e-07,6.247361e-06,2.371770e-07,-6.462230e-08,-9.5515320000001767e-05,4.162344e-06,-1.708228e-07,-0.0037688289999999996,-3.410107e-06,-1.006488e-07,-1.708228e-07,-4.605029e-07,-1.006488e-07,4.321141e-07,-2.666546e-08,-4.324719e-07,-1.441573e-07,-4.324719e-07,-2.714716e-07,-2.838874e-08,-2.714716e-07,-3.257659e-06,-0.0001985504999999999,-0.00022948220000000043,-9.5515320000001767e-05,-0.0037688289999999996,2.371770e-07,-2.714716e-07,-0.0001985504999999999,-0.00022948220000000043,-9.5515320000001767e-05,-0.0037688289999999996,2.371770e-07,-2.714716e-07,-0.0001985504999999999,-0.00022948220000000043,-9.5515320000001767e-05,-0.0037688289999999996,2.371770e-07,-2.714716e-07,-2.714716e-07,-2.271099e-08,6.222129e-06
1.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0002442636999999999,-1.022261e-07,6.392107e-08,-8.6500090000000442e-05,4.671681e-07,-5.114280e-08,5.114280e-08,1.984379e-06,-5.114280e-08,-3.889383e-06,2.032337e-07,5.355526e-06,2.257523e-07,-5.115807e-08,0.0010655779999999982,3.648338e-06,-2.543765e-07,-0.0047045339999999998,-2.897535e-06,-2.251858e-08,-2.543765e-07,-3.944061e-07,-2.251858e-08,3.661890e-07,-1.111258e-07,-4.297522e-07,-1.432507e-07,-4.297522e-07,-2.768951e-07,-2.821709e-08,-2.768951e-07,-3.322741e-06,-0.0002442636999999999,-8.6500090000000442e-05,0.0010655779999999982,-0.0047045339999999998,2.257523e-07,-2.768951e-07,-0.0002442636999999999,-8.6500090000000442e-05,0.0010655779999999982,-0.0047045339999999998,2.257523e-07,-2.768951e-07,-0.0002442636999999999,-8.6500090000000442e-05,0.0010655779999999982,-0.0047045339999999998,2.257523e-07,-2.768951e-07,-2.768951e-07,-2.257367e-08,5.853720e-06
