time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.166250e-11,3.048280e-01,-4.851561e-06,1.472175e-05,-2.782537e-07,-2.782537e-07,1.500000e-05,-4.692899e-06,-4.851561e-06,9.265425e-01,3.136596e-07,8.004258e-06,8.000000e-06,3.136596e-09,3.136596e-07,-7.394104e-09,-7.394104e-09,-8.031944e-06,-1.066018e-05,-2.782537e-07,-2.782537e-07,-5.910316e+00,-7.711359e-08,-3.355864e-01,7.506183e-08,-2.540287e-01,-1.448282e-05,2.747877e-01,1.176809e-05,-1.956542e-05,1.928717e-05,-2.000702e-05,-2.393723e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,3.046420e-01,-4.944355e-06,1.473178e-05,-2.682249e-07,-2.682249e-07,1.500000e-05,-4.780104e-06,-4.944355e-06,9.265547e-01,3.287475e-07,8.004083e-06,8.000000e-06,3.287475e-09,3.287475e-07,-7.370912e-09,-7.370912e-09,-7.998802e-06,-1.048365e-05,-2.682249e-07,-2.682249e-07,-5.910320e+00,-1.067917e-07,-3.355772e-01,4.070887e-07,-2.545826e-01,-1.469070e-05,2.752305e-01,1.155656e-05,-1.952551e-05,1.925728e-05,-1.997366e-05,-2.396975e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,3.044526e-01,-5.030218e-06,1.474212e-05,-2.578834e-07,-2.578834e-07,1.500000e-05,-4.860614e-06,-5.030218e-06,9.265674e-01,3.433682e-07,8.003902e-06,8.000000e-06,3.433682e-09,3.433682e-07,-7.336180e-09,-7.336180e-09,-7.955215e-06,-1.029397e-05,-2.578834e-07,-2.578834e-07,-5.910324e+00,-1.367210e-07,-3.355554e-01,7.394191e-07,-2.551440e-01,-1.487910e-05,2.756650e-01,1.133057e-05,-1.948574e-05,1.922785e-05,-1.993984e-05,-2.400225e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,3.042602e-01,-5.108993e-06,1.475276e-05,-2.472440e-07,-2.472440e-07,1.500000e-05,-4.934279e-06,-5.108993e-06,9.265807e-01,3.575042e-07,8.003715e-06,8.000000e-06,3.575042e-09,3.575042e-07,-7.290007e-09,-7.290007e-09,-7.901207e-06,-1.009137e-05,-2.472440e-07,-2.472440e-07,-5.910330e+00,-1.668578e-07,-3.355210e-01,1.071824e-06,-2.557121e-01,-1.504799e-05,2.760907e-01,1.109043e-05,-1.944616e-05,1.919892e-05,-1.990559e-05,-2.403468e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,3.040648e-01,-5.180532e-06,1.476368e-05,-2.363218e-07,-2.363218e-07,1.500000e-05,-5.000957e-06,-5.180532e-06,9.265946e-01,3.711389e-07,8.003521e-06,8.000000e-06,3.711389e-09,3.711389e-07,-7.232506e-09,-7.232506e-09,-7.836819e-06,-9.876103e-06,-2.363218e-07,-2.363218e-07,-5.910337e+00,-1.971579e-07,-3.354740e-01,1.404073e-06,-2.562863e-01,-1.519731e-05,2.765070e-01,1.083641e-05,-1.940683e-05,1.917051e-05,-1.987097e-05,-2.406701e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,3.038669e-01,-5.244699e-06,1.477487e-05,-2.251323e-07,-2.251323e-07,1.500000e-05,-5.060519e-06,-5.244699e-06,9.266089e-01,3.842562e-07,8.003321e-06,8.000000e-06,3.842562e-09,3.842562e-07,-7.163804e-09,-7.163804e-09,-7.762106e-06,-9.648418e-06,-2.251323e-07,-2.251323e-07,-5.910345e+00,-2.275771e-07,-3.354144e-01,1.735935e-06,-2.568658e-01,-1.532707e-05,2.769133e-01,1.056883e-05,-1.936780e-05,1.914267e-05,-1.983602e-05,-2.409919e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,3.036667e-01,-5.301368e-06,1.478631e-05,-2.136910e-07,-2.136910e-07,1.500000e-05,-5.112842e-06,-5.301368e-06,9.266237e-01,3.968409e-07,8.003116e-06,8.000000e-06,3.968409e-09,3.968409e-07,-7.084042e-09,-7.084042e-09,-7.677134e-06,-9.408596e-06,-2.136910e-07,-2.136910e-07,-5.910354e+00,-2.580703e-07,-3.353422e-01,2.067179e-06,-2.574499e-01,-1.543727e-05,2.773093e-01,1.028803e-05,-1.932912e-05,1.911543e-05,-1.980079e-05,-2.413119e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,3.034645e-01,-5.350424e-06,1.479799e-05,-2.020141e-07,-2.020141e-07,1.500000e-05,-5.157817e-06,-5.350424e-06,9.266390e-01,4.088786e-07,8.002905e-06,8.000000e-06,4.088786e-09,4.088786e-07,-6.993376e-09,-6.993376e-09,-7.581985e-06,-9.156928e-06,-2.020141e-07,-2.020141e-07,-5.910365e+00,-2.885928e-07,-3.352574e-01,2.397572e-06,-2.580377e-01,-1.552797e-05,2.776944e-01,9.994346e-06,-1.929083e-05,1.908882e-05,-1.976532e-05,-2.416296e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,3.032606e-01,-5.391762e-06,1.480988e-05,-1.901176e-07,-1.901176e-07,1.500000e-05,-5.195342e-06,-5.391762e-06,9.266548e-01,4.203554e-07,8.002688e-06,8.000000e-06,4.203554e-09,4.203554e-07,-6.891975e-09,-6.891975e-09,-7.476753e-06,-8.893719e-06,-1.901176e-07,-1.901176e-07,-5.910376e+00,-3.190991e-07,-3.351601e-01,2.726882e-06,-2.586287e-01,-1.559921e-05,2.780680e-01,9.688146e-06,-1.925299e-05,1.906287e-05,-1.972966e-05,-2.419445e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,3.030552e-01,-5.425289e-06,1.482198e-05,-1.780181e-07,-1.780181e-07,1.500000e-05,-5.225327e-06,-5.425289e-06,9.266709e-01,4.312585e-07,8.002467e-06,8.000000e-06,4.312585e-09,4.312585e-07,-6.780023e-09,-6.780023e-09,-7.361545e-06,-8.619290e-06,-1.780181e-07,-1.780181e-07,-5.910389e+00,-3.495441e-07,-3.350503e-01,3.054876e-06,-2.592220e-01,-1.565110e-05,2.784298e-01,9.369807e-06,-1.921564e-05,1.903762e-05,-1.969386e-05,-2.422565e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,3.028487e-01,-5.450921e-06,1.483427e-05,-1.657322e-07,-1.657322e-07,1.500000e-05,-5.247695e-06,-5.450921e-06,9.266875e-01,4.415759e-07,8.002242e-06,8.000000e-06,4.415759e-09,4.415759e-07,-6.657713e-09,-6.657713e-09,-7.236482e-06,-8.333974e-06,-1.657322e-07,-1.657322e-07,-5.910403e+00,-3.798822e-07,-3.349281e-01,3.381321e-06,-2.598169e-01,-1.568375e-05,2.787793e-01,9.039722e-06,-1.917883e-05,1.901310e-05,-1.965797e-05,-2.425649e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,3.026414e-01,-5.468587e-06,1.484672e-05,-1.532768e-07,-1.532768e-07,1.500000e-05,-5.262376e-06,-5.468587e-06,9.267045e-01,4.512961e-07,8.002012e-06,8.000000e-06,4.512961e-09,4.512961e-07,-6.525257e-09,-6.525257e-09,-7.101697e-06,-8.038119e-06,-1.532768e-07,-1.532768e-07,-5.910418e+00,-4.100681e-07,-3.347935e-01,3.705985e-06,-2.604126e-01,-1.569729e-05,2.791161e-01,8.698299e-06,-1.914261e-05,1.898933e-05,-1.962204e-05,-2.428696e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,3.024336e-01,-5.478228e-06,1.485933e-05,-1.406687e-07,-1.406687e-07,1.500000e-05,-5.269314e-06,-5.478228e-06,9.267218e-01,4.604089e-07,8.001779e-06,8.000000e-06,4.604089e-09,4.604089e-07,-6.382873e-09,-6.382873e-09,-6.957338e-06,-7.732086e-06,-1.406687e-07,-1.406687e-07,-5.910434e+00,-4.400564e-07,-3.346466e-01,4.028636e-06,-2.610086e-01,-1.569188e-05,2.794397e-01,8.345958e-06,-1.910702e-05,1.896635e-05,-1.958611e-05,-2.431700e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,3.022256e-01,-5.479794e-06,1.487207e-05,-1.279251e-07,-1.279251e-07,1.500000e-05,-5.268461e-06,-5.479794e-06,9.267394e-01,4.689045e-07,8.001542e-06,8.000000e-06,4.689045e-09,4.689045e-07,-6.230796e-09,-6.230796e-09,-6.803562e-06,-7.416247e-06,-1.279251e-07,-1.279251e-07,-5.910451e+00,-4.698019e-07,-3.344876e-01,4.349041e-06,-2.616039e-01,-1.566772e-05,2.797497e-01,7.983134e-06,-1.907211e-05,1.894418e-05,-1.955022e-05,-2.434658e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,3.020177e-01,-5.473247e-06,1.488494e-05,-1.150632e-07,-1.150632e-07,1.500000e-05,-5.259782e-06,-5.473247e-06,9.267574e-01,4.767742e-07,8.001302e-06,8.000000e-06,4.767742e-09,4.767742e-07,-6.069270e-09,-6.069270e-09,-6.640540e-06,-7.090987e-06,-1.150632e-07,-1.150632e-07,-5.910470e+00,-4.992597e-07,-3.343164e-01,4.666970e-06,-2.621980e-01,-1.562500e-05,2.800457e-01,7.610274e-06,-1.903791e-05,1.892285e-05,-1.951444e-05,-2.437568e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,3.018101e-01,-5.458562e-06,1.489790e-05,-1.021004e-07,-1.021004e-07,1.500000e-05,-5.243253e-06,-5.458562e-06,9.267756e-01,4.840102e-07,8.001058e-06,8.000000e-06,4.840102e-09,4.840102e-07,-5.898551e-09,-5.898551e-09,-6.468457e-06,-6.756703e-06,-1.021004e-07,-1.021004e-07,-5.910489e+00,-5.283849e-07,-3.341331e-01,4.982192e-06,-2.627902e-01,-1.556396e-05,2.803274e-01,7.227838e-06,-1.900448e-05,1.890238e-05,-1.947879e-05,-2.440424e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,3.016033e-01,-5.435724e-06,1.491095e-05,-8.905395e-08,-8.905395e-08,1.500000e-05,-5.218860e-06,-5.435724e-06,9.267941e-01,4.906053e-07,8.000813e-06,8.000000e-06,4.906053e-09,4.906053e-07,-5.718907e-09,-5.718907e-09,-6.287507e-06,-6.413801e-06,-8.905395e-08,-8.905395e-08,-5.910510e+00,-5.571331e-07,-3.339380e-01,5.294478e-06,-2.633796e-01,-1.548484e-05,2.805944e-01,6.836296e-06,-1.897185e-05,1.888279e-05,-1.944334e-05,-2.443225e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,3.013975e-01,-5.404730e-06,1.492406e-05,-7.594131e-08,-7.594131e-08,1.500000e-05,-5.186601e-06,-5.404730e-06,9.268128e-01,4.965536e-07,8.000565e-06,8.000000e-06,4.965536e-09,4.965536e-07,-5.530614e-09,-5.530614e-09,-6.097897e-06,-6.062699e-06,-7.594131e-08,-7.594131e-08,-5.910531e+00,-5.854603e-07,-3.337311e-01,5.603601e-06,-2.639658e-01,-1.538791e-05,2.808464e-01,6.436129e-06,-1.894006e-05,1.886412e-05,-1.940811e-05,-2.445966e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,3.011931e-01,-5.365588e-06,1.493722e-05,-6.277989e-08,-6.277989e-08,1.500000e-05,-5.146486e-06,-5.365588e-06,9.268318e-01,5.018496e-07,8.000315e-06,8.000000e-06,5.018496e-09,5.018496e-07,-5.333962e-09,-5.333962e-09,-5.899845e-06,-5.703826e-06,-6.277989e-08,-6.277989e-08,-5.910554e+00,-6.133229e-07,-3.335125e-01,5.909334e-06,-2.645479e-01,-1.527348e-05,2.810830e-01,6.027829e-06,-1.890915e-05,1.884637e-05,-1.937317e-05,-2.448644e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,3.009903e-01,-5.318319e-06,1.495041e-05,-4.958712e-08,-4.958712e-08,1.500000e-05,-5.098534e-06,-5.318319e-06,9.268509e-01,5.064890e-07,8.000064e-06,8.000000e-06,5.064890e-09,5.064890e-07,-5.129246e-09,-5.129246e-09,-5.693580e-06,-5.337617e-06,-4.958712e-08,-4.958712e-08,-5.910578e+00,-6.406777e-07,-3.332823e-01,6.211452e-06,-2.651253e-01,-1.514184e-05,2.813040e-01,5.611898e-06,-1.887915e-05,1.882957e-05,-1.933856e-05,-2.451256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,3.007894e-01,-5.262953e-06,1.496362e-05,-3.638039e-08,-3.638039e-08,1.500000e-05,-5.042776e-06,-5.262953e-06,9.268702e-01,5.104682e-07,7.999812e-06,8.000000e-06,5.104682e-09,5.104682e-07,-4.916773e-09,-4.916773e-09,-5.479341e-06,-4.964519e-06,-3.638039e-08,-3.638039e-08,-5.910603e+00,-6.674823e-07,-3.330408e-01,6.509732e-06,-2.656974e-01,-1.499334e-05,2.815090e-01,5.188845e-06,-1.885011e-05,1.881373e-05,-1.930431e-05,-2.453800e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,3.005908e-01,-5.199534e-06,1.497682e-05,-2.317704e-08,-2.317704e-08,1.500000e-05,-4.979255e-06,-5.199534e-06,9.268897e-01,5.137847e-07,7.999559e-06,8.000000e-06,5.137847e-09,5.137847e-07,-4.696860e-09,-4.696860e-09,-5.257380e-06,-4.584985e-06,-2.317704e-08,-2.317704e-08,-5.910629e+00,-6.936947e-07,-3.327880e-01,6.803953e-06,-2.662636e-01,-1.482832e-05,2.816979e-01,4.759190e-06,-1.882206e-05,1.879888e-05,-1.927047e-05,-2.456272e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,3.003947e-01,-5.128115e-06,1.499001e-05,-9.994342e-09,-9.994342e-09,1.500000e-05,-4.908023e-06,-5.128115e-06,9.269093e-01,5.164367e-07,7.999305e-06,8.000000e-06,5.164367e-09,5.164367e-07,-4.469829e-09,-4.469829e-09,-5.027955e-06,-4.199476e-06,-9.994342e-09,-9.994342e-09,-5.910655e+00,-7.192737e-07,-3.325241e-01,7.093896e-06,-2.668232e-01,-1.464716e-05,2.818703e-01,4.323458e-06,-1.879503e-05,1.878503e-05,-1.923709e-05,-2.458669e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,3.002015e-01,-5.048762e-06,1.500315e-05,3.150535e-09,3.150535e-09,1.500000e-05,-4.829145e-06,-5.048762e-06,9.269289e-01,5.184233e-07,7.999052e-06,8.000000e-06,5.184233e-09,5.184233e-07,-4.236011e-09,-4.236011e-09,-4.791338e-06,-3.808462e-06,3.150535e-09,3.150535e-09,-5.910683e+00,-7.441788e-07,-3.322492e-01,7.379345e-06,-2.673757e-01,-1.445024e-05,2.820261e-01,3.882183e-06,-1.876904e-05,1.877219e-05,-1.920420e-05,-2.460990e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,3.000115e-01,-4.961551e-06,1.501624e-05,1.624053e-08,1.624053e-08,1.500000e-05,-4.742694e-06,-4.961551e-06,9.269486e-01,5.197444e-07,7.998798e-06,8.000000e-06,5.197444e-09,5.197444e-07,-3.995746e-09,-3.995746e-09,-4.547808e-06,-3.412417e-06,1.624053e-08,1.624053e-08,-5.910712e+00,-7.683704e-07,-3.319637e-01,7.660084e-06,-2.679203e-01,-1.423796e-05,2.821650e-01,3.435903e-06,-1.874414e-05,1.876038e-05,-1.917186e-05,-2.463230e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,2.998249e-01,-4.866570e-06,1.502926e-05,2.925874e-08,2.925874e-08,1.500000e-05,-4.648757e-06,-4.866570e-06,9.269684e-01,5.204011e-07,7.998545e-06,8.000000e-06,5.204011e-09,5.204011e-07,-3.749380e-09,-3.749380e-09,-4.297653e-06,-3.011821e-06,2.925874e-08,2.925874e-08,-5.910742e+00,-7.918096e-07,-3.316675e-01,7.935903e-06,-2.684567e-01,-1.401076e-05,2.822869e-01,2.985165e-06,-1.872035e-05,1.874961e-05,-1.914009e-05,-2.465388e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,2.996421e-01,-4.763918e-06,1.504219e-05,4.218840e-08,4.218840e-08,1.500000e-05,-4.547430e-06,-4.763918e-06,9.269881e-01,5.203951e-07,7.998293e-06,8.000000e-06,5.203951e-09,5.203951e-07,-3.497264e-09,-3.497264e-09,-4.041170e-06,-2.607161e-06,4.218840e-08,4.218840e-08,-5.910772e+00,-8.144585e-07,-3.313610e-01,8.206593e-06,-2.689841e-01,-1.376905e-05,2.823916e-01,2.530516e-06,-1.869770e-05,1.873989e-05,-1.910893e-05,-2.467462e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,2.994633e-01,-4.653703e-06,1.505501e-05,5.501293e-08,5.501293e-08,1.500000e-05,-4.438820e-06,-4.653703e-06,9.270079e-01,5.197288e-07,7.998042e-06,8.000000e-06,5.197288e-09,5.197288e-07,-3.239755e-09,-3.239755e-09,-3.778664e-06,-2.198927e-06,5.501293e-08,5.501293e-08,-5.910803e+00,-8.362802e-07,-3.310443e-01,8.471949e-06,-2.695021e-01,-1.351330e-05,2.824790e-01,2.072512e-06,-1.867621e-05,1.873122e-05,-1.907844e-05,-2.469449e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,2.992889e-01,-4.536047e-06,1.506772e-05,6.771598e-08,6.771598e-08,1.500000e-05,-4.323042e-06,-4.536047e-06,9.270276e-01,5.184059e-07,7.997793e-06,8.000000e-06,5.184059e-09,5.184059e-07,-2.977219e-09,-2.977219e-09,-3.510450e-06,-1.787613e-06,6.771598e-08,6.771598e-08,-5.910836e+00,-8.572387e-07,-3.307177e-01,8.731768e-06,-2.700101e-01,-1.324398e-05,2.825489e-01,1.611710e-06,-1.865590e-05,1.872362e-05,-1.904864e-05,-2.471348e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,2.991190e-01,-4.411079e-06,1.508028e-05,8.028139e-08,8.028139e-08,1.500000e-05,-4.200224e-06,-4.411079e-06,9.270472e-01,5.164306e-07,7.997546e-06,8.000000e-06,5.164306e-09,5.164306e-07,-2.710021e-09,-2.710021e-09,-3.236847e-06,-1.373716e-06,8.028139e-08,8.028139e-08,-5.910868e+00,-8.772991e-07,-3.303813e-01,8.985851e-06,-2.705076e-01,-1.296156e-05,2.826013e-01,1.148670e-06,-1.863681e-05,1.871709e-05,-1.901957e-05,-2.473155e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,2.989541e-01,-4.278940e-06,1.509269e-05,9.269326e-08,9.269326e-08,1.500000e-05,-4.070503e-06,-4.278940e-06,9.270668e-01,5.138081e-07,7.997300e-06,8.000000e-06,5.138081e-09,5.138081e-07,-2.438536e-09,-2.438536e-09,-2.958184e-06,-9.577373e-07,9.269326e-08,9.269326e-08,-5.910902e+00,-8.964278e-07,-3.300353e-01,9.234002e-06,-2.709942e-01,-1.266654e-05,2.826361e-01,6.839533e-07,-1.861894e-05,1.871163e-05,-1.899126e-05,-2.474870e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,2.987943e-01,-4.139782e-06,1.510494e-05,1.049360e-07,1.049360e-07,1.500000e-05,-3.934026e-06,-4.139782e-06,9.270862e-01,5.105443e-07,7.997058e-06,8.000000e-06,5.105443e-09,5.105443e-07,-2.163139e-09,-2.163139e-09,-2.674794e-06,-5.401791e-07,1.049360e-07,1.049360e-07,-5.910937e+00,-9.145921e-07,-3.296800e-01,9.476031e-06,-2.714693e-01,-1.235942e-05,2.826532e-01,2.181247e-07,-1.860231e-05,1.870725e-05,-1.896375e-05,-2.476491e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,2.986399e-01,-3.993764e-06,1.511699e-05,1.169941e-07,1.169941e-07,1.500000e-05,-3.790948e-06,-3.993764e-06,9.271055e-01,5.066460e-07,7.996818e-06,8.000000e-06,5.066460e-09,5.066460e-07,-1.884211e-09,-1.884211e-09,-2.387019e-06,-1.215450e-07,1.169941e-07,1.169941e-07,-5.910972e+00,-9.317607e-07,-3.293157e-01,9.711748e-06,-2.719326e-01,-1.204073e-05,2.826526e-01,-2.482521e-07,-1.858695e-05,1.870395e-05,-1.893708e-05,-2.478015e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,2.984911e-01,-3.841059e-06,1.512885e-05,1.288527e-07,1.288527e-07,1.500000e-05,-3.641437e-06,-3.841059e-06,9.271247e-01,5.021208e-07,7.996581e-06,8.000000e-06,5.021208e-09,5.021208e-07,-1.602133e-09,-1.602133e-09,-2.095204e-06,2.976604e-07,1.288527e-07,1.288527e-07,-5.911007e+00,-9.479033e-07,-3.289426e-01,9.940971e-06,-2.723836e-01,-1.171098e-05,2.826344e-01,-7.146129e-07,-1.857287e-05,1.870173e-05,-1.891126e-05,-2.479443e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,2.983483e-01,-3.681844e-06,1.514050e-05,1.404969e-07,1.404969e-07,1.500000e-05,-3.485665e-06,-3.681844e-06,9.271437e-01,4.969771e-07,7.996348e-06,8.000000e-06,4.969771e-09,4.969771e-07,-1.317291e-09,-1.317291e-09,-1.799702e-06,7.169322e-07,1.404969e-07,1.404969e-07,-5.911044e+00,-9.629913e-07,-3.285608e-01,1.016352e-05,-2.728218e-01,-1.137072e-05,2.825984e-01,-1.180394e-06,-1.856008e-05,1.870058e-05,-1.888635e-05,-2.480772e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,2.982117e-01,-3.516311e-06,1.515191e-05,1.519125e-07,1.519125e-07,1.500000e-05,-3.323818e-06,-3.516311e-06,9.271624e-01,4.912241e-07,7.996118e-06,8.000000e-06,4.912241e-09,4.912241e-07,-1.030072e-09,-1.030072e-09,-1.500869e-06,1.135766e-06,1.519125e-07,1.519125e-07,-5.911080e+00,-9.769971e-07,-3.281708e-01,1.037922e-05,-2.732469e-01,-1.102050e-05,2.825447e-01,-1.645035e-06,-1.854860e-05,1.870051e-05,-1.886235e-05,-2.482001e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,2.980815e-01,-3.344657e-06,1.516309e-05,1.630853e-07,1.630853e-07,1.500000e-05,-3.156088e-06,-3.344657e-06,9.271809e-01,4.848716e-07,7.995892e-06,8.000000e-06,4.848716e-09,4.848716e-07,-7.408629e-10,-7.408629e-10,-1.199065e-06,1.553659e-06,1.630853e-07,1.630853e-07,-5.911118e+00,-9.898945e-07,-3.277726e-01,1.058790e-05,-2.736586e-01,-1.066087e-05,2.824735e-01,-2.107974e-06,-1.853843e-05,1.870152e-05,-1.883931e-05,-2.483129e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,2.979579e-01,-3.167089e-06,1.517400e-05,1.740016e-07,1.740016e-07,1.500000e-05,-2.982676e-06,-3.167089e-06,9.271992e-01,4.779303e-07,7.995671e-06,8.000000e-06,4.779303e-09,4.779303e-07,-4.500534e-10,-4.500534e-10,-8.946561e-07,1.970110e-06,1.740016e-07,1.740016e-07,-5.911156e+00,-1.001659e-06,-3.273667e-01,1.078939e-05,-2.740564e-01,-1.029239e-05,2.823847e-01,-2.568656e-06,-1.852958e-05,1.870358e-05,-1.881725e-05,-2.484156e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,2.978411e-01,-2.983823e-06,1.518465e-05,1.846483e-07,1.846483e-07,1.500000e-05,-2.803790e-06,-2.983823e-06,9.272172e-01,4.704116e-07,7.995454e-06,8.000000e-06,4.704116e-09,4.704116e-07,-1.580326e-10,-1.580326e-10,-5.880102e-07,2.384619e-06,1.846483e-07,1.846483e-07,-5.911194e+00,-1.012267e-06,-3.269533e-01,1.098354e-05,-2.744401e-01,-9.915644e-06,2.822784e-01,-3.026526e-06,-1.852206e-05,1.870671e-05,-1.879619e-05,-2.485081e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,2.977314e-01,-2.795082e-06,1.519501e-05,1.950124e-07,1.950124e-07,1.500000e-05,-2.619647e-06,-2.795082e-06,9.272349e-01,4.623276e-07,7.995242e-06,8.000000e-06,4.623276e-09,4.623276e-07,1.348107e-10,1.348107e-10,-2.794987e-07,2.796690e-06,1.950124e-07,1.950124e-07,-5.911232e+00,-1.021697e-06,-3.265327e-01,1.117018e-05,-2.748093e-01,-9.531195e-06,2.821549e-01,-3.481036e-06,-1.851588e-05,1.871089e-05,-1.877615e-05,-2.485902e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,2.976290e-01,-2.601096e-06,1.520508e-05,2.050814e-07,2.050814e-07,1.500000e-05,-2.430472e-06,-2.601096e-06,9.272523e-01,4.536909e-07,7.995035e-06,8.000000e-06,4.536909e-09,4.536909e-07,4.280879e-10,4.280879e-10,3.050444e-08,3.205830e-06,2.050814e-07,2.050814e-07,-5.911271e+00,-1.029929e-06,-3.261051e-01,1.134917e-05,-2.751638e-01,-9.139630e-06,2.820141e-01,-3.931642e-06,-1.851103e-05,1.871611e-05,-1.875717e-05,-2.486621e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,2.975340e-01,-2.402106e-06,1.521484e-05,2.148434e-07,2.148434e-07,1.500000e-05,-2.236497e-06,-2.402106e-06,9.272694e-01,4.445152e-07,7.994833e-06,8.000000e-06,4.445152e-09,4.445152e-07,7.214122e-10,7.214122e-10,3.416234e-07,3.611552e-06,2.148434e-07,2.148434e-07,-5.911311e+00,-1.036944e-06,-3.256708e-01,1.152036e-05,-2.755034e-01,-8.741534e-06,2.818564e-01,-4.377805e-06,-1.850752e-05,1.872236e-05,-1.873925e-05,-2.487235e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,2.974467e-01,-2.198357e-06,1.522429e-05,2.242867e-07,2.242867e-07,1.500000e-05,-2.037960e-06,-2.198357e-06,9.272861e-01,4.348144e-07,7.994637e-06,8.000000e-06,4.348144e-09,4.348144e-07,1.014398e-09,1.014398e-09,6.534805e-07,4.013371e-06,2.242867e-07,2.242867e-07,-5.911350e+00,-1.042725e-06,-3.252303e-01,1.168360e-05,-2.758276e-01,-8.337498e-06,2.816818e-01,-4.818993e-06,-1.850534e-05,1.872963e-05,-1.872243e-05,-2.487746e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,2.973672e-01,-1.990101e-06,1.523340e-05,2.334003e-07,2.334003e-07,1.500000e-05,-1.835106e-06,-1.990101e-06,9.273024e-01,4.246032e-07,7.994447e-06,8.000000e-06,4.246032e-09,4.246032e-07,1.306662e-09,1.306662e-09,9.656972e-07,4.410809e-06,2.334003e-07,2.334003e-07,-5.911390e+00,-1.047256e-06,-3.247836e-01,1.183878e-05,-2.761365e-01,-7.928114e-06,2.814905e-01,-5.254679e-06,-1.850450e-05,1.873790e-05,-1.870671e-05,-2.488152e-05,0.000000e+00,0.000000e+00,0.000000e+00
