time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.662500e-11,3.063588e-01,-3.973745e-06,1.514790e-05,1.479029e-07,1.479029e-07,1.500000e-05,-3.905109e-06,-3.973745e-06,7.753975e-01,6.497645e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.984186e-07,1.984186e-07,6.983465e-06,1.653489e-08,-2.130274e-06,-1.249458e-07,1.479029e-07,1.479029e-07,-5.910028e+00,-1.232738e-07,-3.097709e-01,-8.782547e-06,-2.798657e-01,4.490373e-06,2.677687e-01,-2.704094e-07,-1.900848e-05,1.915639e-05,-1.905296e-05,-2.456926e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.663750e-11,3.062085e-01,-3.943070e-06,1.515100e-05,1.509989e-07,1.509989e-07,1.500000e-05,-3.876973e-06,-3.943070e-06,7.753975e-01,6.529759e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.931386e-07,1.931386e-07,6.983905e-06,1.609488e-08,-2.064986e-06,-3.754445e-08,1.509989e-07,1.509989e-07,-5.910033e+00,-1.450301e-07,-3.101063e-01,-8.884537e-06,-2.796888e-01,4.828551e-06,2.677566e-01,-3.708616e-07,-1.901376e-05,1.916476e-05,-1.904994e-05,-2.456256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.665000e-11,3.060594e-01,-3.908814e-06,1.515388e-05,1.538845e-07,1.538845e-07,1.500000e-05,-3.845334e-06,-3.908814e-06,7.753975e-01,6.551168e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.876245e-07,1.876245e-07,6.984365e-06,1.563537e-08,-1.998720e-06,4.808403e-08,1.538845e-07,1.538845e-07,-5.910039e+00,-1.663413e-07,-3.104456e-01,-8.980507e-06,-2.794991e-01,5.161860e-06,2.677406e-01,-4.688909e-07,-1.901967e-05,1.917356e-05,-1.904753e-05,-2.455532e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.666250e-11,3.059117e-01,-3.871081e-06,1.515656e-05,1.565567e-07,1.565567e-07,1.500000e-05,-3.810290e-06,-3.871081e-06,7.753975e-01,6.583281e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.818845e-07,1.818845e-07,6.984843e-06,1.515704e-08,-1.931609e-06,1.317907e-07,1.565567e-07,1.565567e-07,-5.910045e+00,-1.871909e-07,-3.107883e-01,-9.070413e-06,-2.792969e-01,5.489936e-06,2.677210e-01,-5.643341e-07,-1.902621e-05,1.918277e-05,-1.904576e-05,-2.454756e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.667500e-11,3.057655e-01,-3.829974e-06,1.515901e-05,1.590129e-07,1.590129e-07,1.500000e-05,-3.771942e-06,-3.829974e-06,7.753975e-01,6.593986e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.759271e-07,1.759271e-07,6.985339e-06,1.466059e-08,-1.863788e-06,2.134309e-07,1.590129e-07,1.590129e-07,-5.910053e+00,-2.075633e-07,-3.111343e-01,-9.154218e-06,-2.790823e-01,5.812418e-06,2.676979e-01,-6.570330e-07,-1.903338e-05,1.919239e-05,-1.904460e-05,-2.453927e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.668750e-11,3.056209e-01,-3.785601e-06,1.516125e-05,1.612505e-07,1.612505e-07,1.500000e-05,-3.730395e-06,-3.785601e-06,7.753975e-01,6.615395e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.697609e-07,1.697609e-07,6.985853e-06,1.414674e-08,-1.795389e-06,2.928640e-07,1.612505e-07,1.612505e-07,-5.910061e+00,-2.274436e-07,-3.114834e-01,-9.231888e-06,-2.788556e-01,6.128957e-06,2.676712e-01,-7.468350e-07,-1.904114e-05,1.920239e-05,-1.904407e-05,-2.453048e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.670000e-11,3.054780e-01,-3.738073e-06,1.516327e-05,1.632676e-07,1.632676e-07,1.500000e-05,-3.685754e-06,-3.738073e-06,7.753975e-01,6.647508e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.633947e-07,1.633947e-07,6.986384e-06,1.361623e-08,-1.726543e-06,3.699542e-07,1.632676e-07,1.632676e-07,-5.910070e+00,-2.468176e-07,-3.118354e-01,-9.303393e-06,-2.786170e-01,6.439207e-06,2.676412e-01,-8.335928e-07,-1.904950e-05,1.921277e-05,-1.904416e-05,-2.452118e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.671250e-11,3.053370e-01,-3.687503e-06,1.516506e-05,1.650622e-07,1.650622e-07,1.500000e-05,-3.638129e-06,-3.687503e-06,7.753975e-01,6.679622e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.568378e-07,1.568378e-07,6.986930e-06,1.306982e-08,-1.657383e-06,4.445702e-07,1.650622e-07,1.650622e-07,-5.910080e+00,-2.656719e-07,-3.121899e-01,-9.368706e-06,-2.783667e-01,6.742832e-06,2.676080e-01,-9.171649e-07,-1.905845e-05,1.922351e-05,-1.904487e-05,-2.451141e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.672500e-11,3.051980e-01,-3.634006e-06,1.516663e-05,1.666329e-07,1.666329e-07,1.500000e-05,-3.587632e-06,-3.634006e-06,7.753975e-01,6.701031e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.500994e-07,1.500994e-07,6.987492e-06,1.250828e-08,-1.588037e-06,5.165856e-07,1.666329e-07,1.666329e-07,-5.910090e+00,-2.839940e-07,-3.125468e-01,-9.427806e-06,-2.781050e-01,7.039502e-06,2.675717e-01,-9.974155e-07,-1.906796e-05,1.923459e-05,-1.904620e-05,-2.450116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.673750e-11,3.050611e-01,-3.577701e-06,1.516798e-05,1.679784e-07,1.679784e-07,1.500000e-05,-3.534375e-06,-3.577701e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.431891e-07,1.431891e-07,6.988068e-06,1.193243e-08,-1.518633e-06,5.858792e-07,1.679784e-07,1.679784e-07,-5.910101e+00,-3.017722e-07,-3.129059e-01,-9.480673e-06,-2.778322e-01,7.328896e-06,2.675324e-01,-1.074215e-06,-1.907802e-05,1.924600e-05,-1.904813e-05,-2.449045e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-11,3.049263e-01,-3.518706e-06,1.516910e-05,1.690979e-07,1.690979e-07,1.500000e-05,-3.478474e-06,-3.518706e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.361166e-07,1.361166e-07,6.988657e-06,1.134305e-08,-1.449300e-06,6.523349e-07,1.690979e-07,1.690979e-07,-5.910113e+00,-3.189955e-07,-3.132668e-01,-9.527293e-06,-2.775486e-01,7.610703e-06,2.674902e-01,-1.147440e-06,-1.908862e-05,1.925772e-05,-1.905067e-05,-2.447930e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.676250e-11,3.047939e-01,-3.457144e-06,1.516999e-05,1.699906e-07,1.699906e-07,1.500000e-05,-3.420048e-06,-3.457144e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.288919e-07,1.288919e-07,6.989259e-06,1.074099e-08,-1.380161e-06,7.158418e-07,1.699906e-07,1.699906e-07,-5.910126e+00,-3.356539e-07,-3.136294e-01,-9.567656e-06,-2.772544e-01,7.884619e-06,2.674454e-01,-1.216974e-06,-1.909974e-05,1.926974e-05,-1.905382e-05,-2.446772e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.677500e-11,3.046638e-01,-3.393139e-06,1.517066e-05,1.706563e-07,1.706563e-07,1.500000e-05,-3.359215e-06,-3.393139e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.215250e-07,1.215250e-07,6.989873e-06,1.012708e-08,-1.311339e-06,7.762948e-07,1.706563e-07,1.706563e-07,-5.910139e+00,-3.517380e-07,-3.139933e-01,-9.601755e-06,-2.769499e-01,8.150350e-06,2.673979e-01,-1.282706e-06,-1.911137e-05,1.928203e-05,-1.905756e-05,-2.445572e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.678750e-11,3.045362e-01,-3.326815e-06,1.517109e-05,1.710950e-07,1.710950e-07,1.500000e-05,-3.296095e-06,-3.326815e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.140261e-07,1.140261e-07,6.990498e-06,9.502174e-09,-1.242956e-06,8.335944e-07,1.710950e-07,1.710950e-07,-5.910152e+00,-3.672394e-07,-3.143585e-01,-9.629587e-06,-2.766356e-01,8.407613e-06,2.673481e-01,-1.344533e-06,-1.912349e-05,1.929458e-05,-1.906188e-05,-2.444332e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.680000e-11,3.044112e-01,-3.258298e-06,1.517131e-05,1.713069e-07,1.713069e-07,1.500000e-05,-3.230812e-06,-3.258298e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.064056e-07,1.064056e-07,6.991133e-06,8.867131e-09,-1.175130e-06,8.876467e-07,1.713069e-07,1.713069e-07,-5.910167e+00,-3.821505e-07,-3.147246e-01,-9.651153e-06,-2.763116e-01,8.656132e-06,2.672959e-01,-1.402358e-06,-1.913607e-05,1.930738e-05,-1.906679e-05,-2.443054e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.681250e-11,3.042888e-01,-3.187717e-06,1.517129e-05,1.712926e-07,1.712926e-07,1.500000e-05,-3.163488e-06,-3.187717e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.867393e-08,9.867393e-08,6.991777e-06,8.222827e-09,-1.107977e-06,9.383639e-07,1.712926e-07,1.712926e-07,-5.910181e+00,-3.964645e-07,-3.150914e-01,-9.666458e-06,-2.759783e-01,8.895645e-06,2.672417e-01,-1.456090e-06,-1.914911e-05,1.932041e-05,-1.907227e-05,-2.441739e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.682500e-11,3.041691e-01,-3.115199e-06,1.517105e-05,1.710530e-07,1.710530e-07,1.500000e-05,-3.094246e-06,-3.115199e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.084173e-08,9.084173e-08,6.992430e-06,7.570144e-09,-1.041610e-06,9.856640e-07,1.710530e-07,1.710530e-07,-5.910197e+00,-4.101753e-07,-3.154587e-01,-9.675510e-06,-2.756362e-01,9.125897e-06,2.671855e-01,-1.505648e-06,-1.916258e-05,1.933364e-05,-1.907831e-05,-2.440390e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.683750e-11,3.040522e-01,-3.040873e-06,1.517059e-05,1.705893e-07,1.705893e-07,1.500000e-05,-3.023213e-06,-3.040873e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.291965e-08,8.291965e-08,6.993090e-06,6.909971e-09,-9.761414e-07,1.029471e-06,1.705893e-07,1.705893e-07,-5.910212e+00,-4.232779e-07,-3.158261e-01,-9.678321e-06,-2.752855e-01,9.346646e-06,2.671275e-01,-1.550954e-06,-1.917647e-05,1.934706e-05,-1.908490e-05,-2.439007e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.685000e-11,3.039382e-01,-2.964870e-06,1.516990e-05,1.699028e-07,1.699028e-07,1.500000e-05,-2.950512e-06,-2.964870e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.491844e-08,7.491844e-08,6.993757e-06,6.243204e-09,-9.116778e-07,1.069716e-06,1.699028e-07,1.699028e-07,-5.910229e+00,-4.357677e-07,-3.161936e-01,-9.674909e-06,-2.749265e-01,9.557661e-06,2.670678e-01,-1.591942e-06,-1.919075e-05,1.936065e-05,-1.909203e-05,-2.437592e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.686250e-11,3.038271e-01,-2.887318e-06,1.516900e-05,1.689954e-07,1.689954e-07,1.500000e-05,-2.876270e-06,-2.887318e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.684893e-08,6.684893e-08,6.994429e-06,5.570744e-09,-8.483242e-07,1.106335e-06,1.689954e-07,1.689954e-07,-5.910246e+00,-4.476414e-07,-3.165608e-01,-9.665291e-06,-2.745598e-01,9.758722e-06,2.670067e-01,-1.628548e-06,-1.920541e-05,1.937440e-05,-1.909970e-05,-2.436147e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-11,3.037189e-01,-2.808350e-06,1.516787e-05,1.678691e-07,1.678691e-07,1.500000e-05,-2.800612e-06,-2.808350e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.872196e-08,5.872196e-08,6.995107e-06,4.893497e-09,-7.861823e-07,1.139272e-06,1.678691e-07,1.678691e-07,-5.910263e+00,-4.588962e-07,-3.169276e-01,-9.649493e-06,-2.741856e-01,9.949620e-06,2.669443e-01,-1.660721e-06,-1.922042e-05,1.938828e-05,-1.910788e-05,-2.434675e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.688750e-11,3.036138e-01,-2.728093e-06,1.516653e-05,1.665262e-07,1.665262e-07,1.500000e-05,-2.723665e-06,-2.728093e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.054846e-08,5.054846e-08,6.995788e-06,4.212371e-09,-7.253501e-07,1.168475e-06,1.665262e-07,1.665262e-07,-5.910280e+00,-4.695301e-07,-3.172936e-01,-9.627541e-06,-2.738044e-01,1.013016e-05,2.668807e-01,-1.688413e-06,-1.923576e-05,1.940228e-05,-1.911656e-05,-2.433177e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.690000e-11,3.035117e-01,-2.646680e-06,1.516497e-05,1.649692e-07,1.649692e-07,1.500000e-05,-2.645553e-06,-2.646680e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.233932e-08,4.233932e-08,6.996472e-06,3.528277e-09,-6.659225e-07,1.193902e-06,1.649692e-07,1.649692e-07,-5.910298e+00,-4.795420e-07,-3.176587e-01,-9.599466e-06,-2.734165e-01,1.030015e-05,2.668162e-01,-1.711585e-06,-1.925141e-05,1.941638e-05,-1.912574e-05,-2.431654e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.691250e-11,3.034128e-01,-2.564239e-06,1.516320e-05,1.632011e-07,1.632011e-07,1.500000e-05,-2.566404e-06,-2.564239e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.410549e-08,3.410549e-08,6.997158e-06,2.842124e-09,-6.079906e-07,1.215513e-06,1.632011e-07,1.632011e-07,-5.910317e+00,-4.889316e-07,-3.180226e-01,-9.565302e-06,-2.730224e-01,1.045943e-05,2.667509e-01,-1.730207e-06,-1.926735e-05,1.943055e-05,-1.913540e-05,-2.430109e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.692500e-11,3.033170e-01,-2.480900e-06,1.516122e-05,1.612249e-07,1.612249e-07,1.500000e-05,-2.486340e-06,-2.480900e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.585786e-08,2.585786e-08,6.997845e-06,2.154822e-09,-5.516418e-07,1.233279e-06,1.612249e-07,1.612249e-07,-5.910335e+00,-4.976993e-07,-3.183851e-01,-9.525087e-06,-2.726224e-01,1.060784e-05,2.666849e-01,-1.744253e-06,-1.928356e-05,1.944479e-05,-1.914552e-05,-2.428544e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.693750e-11,3.032244e-01,-2.396791e-06,1.515904e-05,1.590440e-07,1.590440e-07,1.500000e-05,-2.405488e-06,-2.396791e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.760735e-08,1.760735e-08,6.998533e-06,1.467279e-09,-4.969597e-07,1.247175e-06,1.590440e-07,1.590440e-07,-5.910355e+00,-5.058462e-07,-3.187459e-01,-9.478863e-06,-2.722170e-01,1.074522e-05,2.666186e-01,-1.753709e-06,-1.930002e-05,1.945907e-05,-1.915609e-05,-2.426960e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.695000e-11,3.031349e-01,-2.312039e-06,1.515666e-05,1.566621e-07,1.566621e-07,1.500000e-05,-2.323969e-06,-2.312039e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.364794e-09,9.364794e-09,6.999220e-06,7.803995e-10,-4.440240e-07,1.257184e-06,1.566621e-07,1.566621e-07,-5.910374e+00,-5.133743e-07,-3.191049e-01,-9.426674e-06,-2.718066e-01,1.087144e-05,2.665519e-01,-1.758566e-06,-1.931670e-05,1.947336e-05,-1.916710e-05,-2.425360e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.696250e-11,3.030487e-01,-2.226771e-06,1.515408e-05,1.540830e-07,1.540830e-07,1.500000e-05,-2.241906e-06,-2.226771e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.141005e-09,1.141005e-09,6.999905e-06,9.508372e-11,-3.929105e-07,1.263293e-06,1.540830e-07,1.540830e-07,-5.910394e+00,-5.202863e-07,-3.194618e-01,-9.368568e-06,-2.713916e-01,1.098638e-05,2.664851e-01,-1.758821e-06,-1.933358e-05,1.948766e-05,-1.917852e-05,-2.423745e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.697500e-11,3.029658e-01,-2.141113e-06,1.515131e-05,1.513109e-07,1.513109e-07,1.500000e-05,-2.159421e-06,-2.141113e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.053281e-09,-7.053281e-09,7.000588e-06,-5.877734e-10,-3.436905e-07,1.265499e-06,1.513109e-07,1.513109e-07,-5.910413e+00,-5.265855e-07,-3.198163e-01,-9.304598e-06,-2.709724e-01,1.108993e-05,2.664185e-01,-1.754482e-06,-1.935064e-05,1.950195e-05,-1.919034e-05,-2.422118e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.698750e-11,3.028861e-01,-2.055188e-06,1.514835e-05,1.483501e-07,1.483501e-07,1.500000e-05,-2.076633e-06,-2.055188e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.520740e-08,-1.520740e-08,7.001267e-06,-1.267284e-09,-2.964316e-07,1.263803e-06,1.483501e-07,1.483501e-07,-5.910433e+00,-5.322762e-07,-3.201684e-01,-9.234818e-06,-2.705496e-01,1.118200e-05,2.663520e-01,-1.745562e-06,-1.936785e-05,1.951620e-05,-1.920254e-05,-2.420480e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-11,3.028097e-01,-1.969119e-06,1.514521e-05,1.452053e-07,1.452053e-07,1.500000e-05,-1.993660e-06,-1.969119e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.331080e-08,-2.331080e-08,7.001943e-06,-1.942567e-09,-2.511967e-07,1.258215e-06,1.452053e-07,1.452053e-07,-5.910454e+00,-5.373630e-07,-3.205176e-01,-9.159287e-06,-2.701234e-01,1.126250e-05,2.662860e-01,-1.732083e-06,-1.938520e-05,1.953040e-05,-1.921512e-05,-2.418834e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.701250e-11,3.027365e-01,-1.883025e-06,1.514188e-05,1.418812e-07,1.418812e-07,1.500000e-05,-1.910620e-06,-1.883025e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.135301e-08,-3.135301e-08,7.002613e-06,-2.612751e-09,-2.080446e-07,1.248748e-06,1.418812e-07,1.418812e-07,-5.910474e+00,-5.418516e-07,-3.208639e-01,-9.078066e-06,-2.696945e-01,1.133137e-05,2.662206e-01,-1.714074e-06,-1.940265e-05,1.954453e-05,-1.922804e-05,-2.417182e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.702500e-11,3.026666e-01,-1.797027e-06,1.513838e-05,1.383830e-07,1.383830e-07,1.500000e-05,-1.827626e-06,-1.797027e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.932369e-08,-3.932369e-08,7.003277e-06,-3.276974e-09,-1.670295e-07,1.235426e-06,1.383830e-07,1.383830e-07,-5.910495e+00,-5.457480e-07,-3.212070e-01,-8.991219e-06,-2.692631e-01,1.138854e-05,2.661560e-01,-1.691569e-06,-1.942019e-05,1.955857e-05,-1.924129e-05,-2.415525e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.703750e-11,3.026000e-01,-1.711239e-06,1.513472e-05,1.347159e-07,1.347159e-07,1.500000e-05,-1.744792e-06,-1.711239e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.721263e-08,-4.721263e-08,7.003934e-06,-3.934386e-09,-1.282015e-07,1.218275e-06,1.347159e-07,1.347159e-07,-5.910516e+00,-5.490592e-07,-3.215467e-01,-8.898815e-06,-2.688298e-01,1.143398e-05,2.660923e-01,-1.664614e-06,-1.943779e-05,1.957251e-05,-1.925486e-05,-2.413866e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.705000e-11,3.025366e-01,-1.625778e-06,1.513089e-05,1.308853e-07,1.308853e-07,1.500000e-05,-1.662229e-06,-1.625778e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.500979e-08,-5.500979e-08,7.004584e-06,-4.584149e-09,-9.160569e-08,1.197331e-06,1.308853e-07,1.308853e-07,-5.910537e+00,-5.517925e-07,-3.218828e-01,-8.800925e-06,-2.683950e-01,1.146765e-05,2.660297e-01,-1.633258e-06,-1.945543e-05,1.958632e-05,-1.926871e-05,-2.412207e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.706250e-11,3.024765e-01,-1.540755e-06,1.512690e-05,1.268969e-07,1.268969e-07,1.500000e-05,-1.580046e-06,-1.540755e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.270524e-08,-6.270524e-08,7.005225e-06,-5.225437e-09,-5.728295e-08,1.172633e-06,1.268969e-07,1.268969e-07,-5.910558e+00,-5.539560e-07,-3.222150e-01,-8.697623e-06,-2.679591e-01,1.148954e-05,2.659684e-01,-1.597558e-06,-1.947309e-05,1.959998e-05,-1.928284e-05,-2.410549e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.707500e-11,3.024196e-01,-1.456279e-06,1.512276e-05,1.227565e-07,1.227565e-07,1.500000e-05,-1.498348e-06,-1.456279e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.028927e-08,-7.028927e-08,7.005857e-06,-5.857439e-09,-2.526942e-08,1.144230e-06,1.227565e-07,1.227565e-07,-5.910579e+00,-5.555584e-07,-3.225433e-01,-8.588985e-06,-2.675227e-01,1.149964e-05,2.659085e-01,-1.557580e-06,-1.949073e-05,1.961349e-05,-1.929723e-05,-2.408896e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.708750e-11,3.023659e-01,-1.372459e-06,1.511847e-05,1.184702e-07,1.184702e-07,1.500000e-05,-1.417239e-06,-1.372459e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.775233e-08,-7.775233e-08,7.006479e-06,-6.479361e-09,4.403329e-09,1.112174e-06,1.184702e-07,1.184702e-07,-5.910600e+00,-5.566089e-07,-3.228673e-01,-8.475092e-06,-2.670860e-01,1.149797e-05,2.658503e-01,-1.513394e-06,-1.950835e-05,1.962682e-05,-1.931185e-05,-2.407247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.710000e-11,3.023153e-01,-1.289398e-06,1.511404e-05,1.140440e-07,1.140440e-07,1.500000e-05,-1.336820e-06,-1.289398e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.508506e-08,-8.508506e-08,7.007090e-06,-7.090421e-09,3.170841e-08,1.076524e-06,1.140440e-07,1.140440e-07,-5.910621e+00,-5.571173e-07,-3.231869e-01,-8.356027e-06,-2.666497e-01,1.148455e-05,2.657937e-01,-1.465080e-06,-1.952591e-05,1.963996e-05,-1.932668e-05,-2.405607e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.711250e-11,3.022679e-01,-1.207198e-06,1.510948e-05,1.094845e-07,1.094845e-07,1.500000e-05,-1.257190e-06,-1.207198e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.227831e-08,-9.227831e-08,7.007690e-06,-7.689859e-09,5.662359e-08,1.037345e-06,1.094845e-07,1.094845e-07,-5.910642e+00,-5.570939e-07,-3.235019e-01,-8.231874e-06,-2.662141e-01,1.145941e-05,2.657391e-01,-1.412721e-06,-1.954340e-05,1.965288e-05,-1.934171e-05,-2.403976e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-11,3.022236e-01,-1.125958e-06,1.510480e-05,1.047980e-07,1.047980e-07,1.500000e-05,-1.178445e-06,-1.125958e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.932316e-08,-9.932316e-08,7.008277e-06,-8.276930e-09,7.913128e-08,9.947094e-07,1.047980e-07,1.047980e-07,-5.910663e+00,-5.565495e-07,-3.238120e-01,-8.102723e-06,-2.657796e-01,1.142261e-05,2.656866e-01,-1.356409e-06,-1.956079e-05,1.966558e-05,-1.935692e-05,-2.402357e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.713750e-11,3.021823e-01,-1.045773e-06,1.509999e-05,9.999119e-08,9.999119e-08,1.500000e-05,-1.100676e-06,-1.045773e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.062109e-07,-1.062109e-07,7.008851e-06,-8.850910e-09,9.921858e-08,9.486925e-07,9.999119e-08,9.999119e-08,-5.910684e+00,-5.554955e-07,-3.241172e-01,-7.968665e-06,-2.653468e-01,1.137421e-05,2.656362e-01,-1.296241e-06,-1.957805e-05,1.967804e-05,-1.937227e-05,-2.400751e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.715000e-11,3.021441e-01,-9.667350e-07,1.509507e-05,9.507086e-08,9.507086e-08,1.500000e-05,-1.023973e-06,-9.667350e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.129331e-07,-1.129331e-07,7.009411e-06,-9.411092e-09,1.168773e-07,8.993770e-07,9.507086e-08,9.507086e-08,-5.910705e+00,-5.539436e-07,-3.244172e-01,-7.829793e-06,-2.649160e-01,1.131428e-05,2.655882e-01,-1.232322e-06,-1.959517e-05,1.969025e-05,-1.938776e-05,-2.399161e-05,0.000000e+00,0.000000e+00,0.000000e+00
