time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.687500e-12,2.910881e-01,-1.261581e-05,1.504108e-05,2.844481e-08,1.500000e-05,-1.263664e-08,-1.263664e-08,7.780172e-01,3.286476e-06,3.483568e-05,3.500000e-05,1.643238e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.227447e-05,-1.192378e-05,2.844481e-08,2.844481e-08,-9.231037e-05,4.352384e-08,2.021564e-03,9.274787e-07,1.544154e-02,1.232512e-05,1.466488e-02,1.186196e-05,-4.475747e-08,7.320228e-08,-2.481285e-08,2.167258e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,2.906141e-01,-1.235098e-05,1.504094e-05,2.856665e-08,1.500000e-05,-1.237244e-08,-1.237244e-08,7.781402e-01,3.190891e-06,3.484046e-05,3.500000e-05,1.595446e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.200818e-05,-1.165722e-05,2.856665e-08,2.856665e-08,-9.058354e-05,4.744102e-08,2.056018e-03,8.870974e-07,1.590381e-02,1.202083e-05,1.511039e-02,1.160084e-05,-4.560237e-08,7.416902e-08,-2.628461e-08,2.212854e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.712500e-12,2.901502e-01,-1.207849e-05,1.504077e-05,2.867231e-08,1.500000e-05,-1.210055e-08,-1.210055e-08,7.782596e-01,3.095575e-06,3.484522e-05,3.500000e-05,1.547788e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.173442e-05,-1.138333e-05,2.867231e-08,2.867231e-08,-8.870942e-05,5.128147e-08,2.088927e-03,8.461123e-07,1.635438e-02,1.170854e-05,1.554584e-02,1.133238e-05,-4.636999e-08,7.504230e-08,-2.770829e-08,2.253342e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.725000e-12,2.896968e-01,-1.179852e-05,1.504058e-05,2.876260e-08,1.500000e-05,-1.182117e-08,-1.182117e-08,7.783754e-01,3.000570e-06,3.484997e-05,3.500000e-05,1.500285e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.145337e-05,-1.110227e-05,2.876260e-08,2.876260e-08,-8.669102e-05,5.504072e-08,2.120269e-03,8.045551e-07,1.679293e-02,1.138849e-05,1.597096e-02,1.105674e-05,-4.705927e-08,7.582187e-08,-2.908172e-08,2.288653e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.737500e-12,2.892542e-01,-1.151128e-05,1.504037e-05,2.883835e-08,1.500000e-05,-1.153450e-08,-1.153450e-08,7.784876e-01,2.905914e-06,3.485470e-05,3.500000e-05,1.452957e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.116522e-05,-1.081423e-05,2.883835e-08,2.883835e-08,-8.453151e-05,5.871440e-08,2.150023e-03,7.624580e-07,1.721920e-02,1.106093e-05,1.638548e-02,1.077410e-05,-4.766930e-08,7.650765e-08,-3.040286e-08,2.318723e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-12,2.888227e-01,-1.121696e-05,1.504014e-05,2.890038e-08,1.500000e-05,-1.124074e-08,-1.124074e-08,7.785961e-01,2.811647e-06,3.485942e-05,3.500000e-05,1.405823e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.087015e-05,-1.051938e-05,2.890038e-08,2.890038e-08,-8.223421e-05,6.229827e-08,2.178168e-03,7.198536e-07,1.763288e-02,1.072610e-05,1.678913e-02,1.048462e-05,-4.819926e-08,7.709964e-08,-3.166971e-08,2.343501e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.762500e-12,2.884024e-01,-1.091577e-05,1.503989e-05,2.894948e-08,1.500000e-05,-1.094009e-08,-1.094009e-08,7.787012e-01,2.717806e-06,3.486411e-05,3.500000e-05,1.358903e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.056837e-05,-1.021791e-05,2.894948e-08,2.894948e-08,-7.980261e-05,6.578825e-08,2.204687e-03,6.767748e-07,1.803372e-02,1.038427e-05,1.718167e-02,1.018850e-05,-4.864847e-08,7.759795e-08,-3.288040e-08,2.362942e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.775000e-12,2.879937e-01,-1.060791e-05,1.503962e-05,2.898646e-08,1.500000e-05,-1.063277e-08,-1.063277e-08,7.788026e-01,2.624429e-06,3.486878e-05,3.500000e-05,1.312214e-07,3.500000e-05,3.500000e-05,4.200000e-04,-1.026008e-05,-9.910012e-06,2.898646e-08,2.898646e-08,-7.724035e-05,6.918034e-08,2.229561e-03,6.332548e-07,1.842144e-02,1.003568e-05,1.756284e-02,9.885913e-06,-4.901636e-08,7.800282e-08,-3.403312e-08,2.377010e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.787500e-12,2.875969e-01,-1.029361e-05,1.503933e-05,2.901210e-08,1.500000e-05,-1.031897e-08,-1.031897e-08,7.789005e-01,2.531552e-06,3.487342e-05,3.500000e-05,1.265776e-07,3.500000e-05,3.500000e-05,4.200000e-04,-9.945466e-06,-9.595883e-06,2.901210e-08,2.901210e-08,-7.455122e-05,7.247074e-08,2.252775e-03,5.893271e-07,1.879581e-02,9.680597e-06,1.793239e-02,9.577053e-06,-4.930249e-08,7.831459e-08,-3.512618e-08,2.385679e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,2.872120e-01,-9.973078e-06,1.503903e-05,2.902717e-08,1.500000e-05,-9.998931e-09,-9.998931e-09,7.789949e-01,2.439209e-06,3.487804e-05,3.500000e-05,1.219604e-07,3.500000e-05,3.500000e-05,4.200000e-04,-9.624752e-06,-9.275721e-06,2.902717e-08,2.902717e-08,-7.173916e-05,7.565573e-08,2.274313e-03,5.450255e-07,1.915657e-02,9.319298e-06,1.829011e-02,9.262115e-06,-4.950654e-08,7.853371e-08,-3.615796e-08,2.388932e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.812500e-12,2.868395e-01,-9.646533e-06,1.503871e-05,2.903244e-08,1.500000e-05,-9.672860e-09,-9.672860e-09,7.790859e-01,2.347435e-06,3.488263e-05,3.500000e-05,1.173718e-07,3.500000e-05,3.500000e-05,4.200000e-04,-9.298144e-06,-8.949728e-06,2.903244e-08,2.903244e-08,-6.880823e-05,7.873179e-08,2.294163e-03,5.003840e-07,1.950350e-02,8.952049e-06,1.863575e-02,8.941295e-06,-4.962831e-08,7.866075e-08,-3.712696e-08,2.386760e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.825000e-12,2.864795e-01,-9.314201e-06,1.503837e-05,2.902865e-08,1.500000e-05,-9.340983e-09,-9.340983e-09,7.791733e-01,2.256264e-06,3.488719e-05,3.500000e-05,1.128132e-07,3.500000e-05,3.500000e-05,4.200000e-04,-8.965857e-06,-8.618112e-06,2.902865e-08,2.902865e-08,-6.576263e-05,8.169551e-08,2.312312e-03,4.554367e-07,1.983638e-02,8.579127e-06,1.896910e-02,8.614796e-06,-4.966772e-08,7.869637e-08,-3.803175e-08,2.379163e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.837500e-12,2.861322e-01,-8.976308e-06,1.503802e-05,2.901654e-08,1.500000e-05,-9.003528e-09,-9.003528e-09,7.792573e-01,2.165727e-06,3.489171e-05,3.500000e-05,1.082864e-07,3.500000e-05,3.500000e-05,4.200000e-04,-8.628110e-06,-8.281083e-06,2.901654e-08,2.901654e-08,-6.260669e-05,8.454366e-08,2.328749e-03,4.102181e-07,2.015499e-02,8.200809e-06,1.928995e-02,8.282822e-06,-4.962482e-08,7.864135e-08,-3.887104e-08,2.366151e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.850000e-12,2.857978e-01,-8.633084e-06,1.503766e-05,2.899681e-08,1.500000e-05,-8.660723e-09,-8.660723e-09,7.793378e-01,2.075857e-06,3.489621e-05,3.500000e-05,1.037928e-07,3.500000e-05,3.500000e-05,4.200000e-04,-8.285123e-06,-7.938855e-06,2.899681e-08,2.899681e-08,-5.934485e-05,8.727315e-08,2.343464e-03,3.647626e-07,2.045914e-02,7.817379e-06,1.959809e-02,7.945584e-06,-4.949976e-08,7.849657e-08,-3.964361e-08,2.347741e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.862500e-12,2.854766e-01,-8.284763e-06,1.503728e-05,2.897017e-08,1.500000e-05,-8.312801e-09,-8.312801e-09,7.794150e-01,1.986683e-06,3.490067e-05,3.500000e-05,9.933413e-08,3.500000e-05,3.500000e-05,4.200000e-04,-7.937121e-06,-7.591646e-06,2.897017e-08,2.897017e-08,-5.598169e-05,8.988106e-08,2.356449e-03,3.191050e-07,2.074864e-02,7.429120e-06,1.989332e-02,7.603295e-06,-4.929284e-08,7.826301e-08,-4.034836e-08,2.323959e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-12,2.851687e-01,-7.931579e-06,1.503690e-05,2.893730e-08,1.500000e-05,-7.959999e-09,-7.959999e-09,7.794888e-01,1.898235e-06,3.490509e-05,3.500000e-05,9.491173e-08,3.500000e-05,3.500000e-05,4.200000e-04,-7.584332e-06,-7.239675e-06,2.893730e-08,2.893730e-08,-5.252185e-05,9.236461e-08,2.367697e-03,2.732800e-07,2.102330e-02,7.036322e-06,2.017547e-02,7.256170e-06,-4.900446e-08,7.794176e-08,-4.098428e-08,2.294842e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.887500e-12,2.848742e-01,-7.573772e-06,1.503650e-05,2.889885e-08,1.500000e-05,-7.602553e-09,-7.602553e-09,7.795592e-01,1.810541e-06,3.490947e-05,3.500000e-05,9.052707e-08,3.500000e-05,3.500000e-05,4.200000e-04,-7.226986e-06,-6.883168e-06,2.889885e-08,2.889885e-08,-4.897013e-05,9.472120e-08,2.377203e-03,2.273223e-07,2.128297e-02,6.639275e-06,2.044435e-02,6.904428e-06,-4.863514e-08,7.753399e-08,-4.155049e-08,2.260433e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,2.845935e-01,-7.211582e-06,1.503610e-05,2.885547e-08,1.500000e-05,-7.240706e-09,-7.240706e-09,7.796263e-01,1.723631e-06,3.491382e-05,3.500000e-05,8.618154e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.865316e-06,-6.522352e-06,2.885547e-08,2.885547e-08,-4.533138e-05,9.694841e-08,2.384961e-03,1.812668e-07,2.152749e-02,6.238273e-06,2.069978e-02,6.548294e-06,-4.818552e-08,7.704099e-08,-4.204619e-08,2.220784e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.912500e-12,2.843266e-01,-6.845252e-06,1.503568e-05,2.880777e-08,1.500000e-05,-6.874699e-09,-6.874699e-09,7.796902e-01,1.637530e-06,3.491812e-05,3.500000e-05,8.187649e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.499559e-06,-6.157455e-06,2.880777e-08,2.880777e-08,-4.161056e-05,9.904395e-08,2.390969e-03,1.351485e-07,2.175671e-02,5.833609e-06,2.094162e-02,6.187992e-06,-4.765635e-08,7.646412e-08,-4.247071e-08,2.175957e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.925000e-12,2.840737e-01,-6.475028e-06,1.503526e-05,2.875636e-08,1.500000e-05,-6.504778e-09,-6.504778e-09,7.797508e-01,1.552264e-06,3.492239e-05,3.500000e-05,7.761321e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.129952e-06,-5.788712e-06,2.875636e-08,2.875636e-08,-3.781271e-05,1.010057e-07,2.395226e-03,8.900199e-08,2.197050e-02,5.425583e-06,2.116969e-02,5.823752e-06,-4.704851e-08,7.580486e-08,-4.282347e-08,2.126021e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-12,2.838349e-01,-6.101157e-06,1.503483e-05,2.870179e-08,1.500000e-05,-6.131191e-09,-6.131191e-09,7.798081e-01,1.467859e-06,3.492661e-05,3.500000e-05,7.339296e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.756735e-06,-5.416356e-06,2.870179e-08,2.870179e-08,-3.394294e-05,1.028318e-07,2.397730e-03,4.286225e-08,2.216873e-02,5.014492e-06,2.138386e-02,5.455804e-06,-4.636297e-08,7.506476e-08,-4.310400e-08,2.071053e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-12,2.836103e-01,-5.723888e-06,1.503440e-05,2.864462e-08,1.500000e-05,-5.754185e-09,-5.754185e-09,7.798623e-01,1.384339e-06,3.493078e-05,3.500000e-05,6.921694e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.380153e-06,-5.040627e-06,2.864462e-08,2.864462e-08,-3.000644e-05,1.045205e-07,2.398482e-03,-3.236051e-09,2.235130e-02,4.600637e-06,2.158400e-02,5.084383e-06,-4.560084e-08,7.424546e-08,-4.331196e-08,2.011138e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.962500e-12,2.834002e-01,-5.343473e-06,1.503396e-05,2.858538e-08,1.500000e-05,-5.374013e-09,-5.374013e-09,7.799133e-01,1.301727e-06,3.493491e-05,3.500000e-05,6.508633e-08,3.500000e-05,3.500000e-05,4.200000e-04,-5.000448e-06,-4.661763e-06,2.858538e-08,2.858538e-08,-2.600846e-05,1.060701e-07,2.397486e-03,-4.925828e-08,2.251811e-02,4.184321e-06,2.176996e-02,4.709726e-06,-4.476331e-08,7.334869e-08,-4.344708e-08,1.946370e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.975000e-12,2.832045e-01,-4.960163e-06,1.503352e-05,2.852457e-08,1.500000e-05,-4.990927e-09,-4.990927e-09,7.799612e-01,1.220045e-06,3.493900e-05,3.500000e-05,6.100223e-08,3.500000e-05,3.500000e-05,4.200000e-04,-4.617868e-06,-4.280009e-06,2.852457e-08,2.852457e-08,-2.195430e-05,1.074794e-07,2.394744e-03,-9.516995e-08,2.266907e-02,3.765845e-06,2.194164e-02,4.332071e-06,-4.385169e-08,7.237626e-08,-4.350925e-08,1.876849e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.987500e-12,2.830235e-01,-4.574213e-06,1.503307e-05,2.846266e-08,1.500000e-05,-4.605179e-09,-4.605179e-09,7.800060e-01,1.139315e-06,3.494303e-05,3.500000e-05,5.696574e-08,3.500000e-05,3.500000e-05,4.200000e-04,-4.232661e-06,-3.895607e-06,2.846266e-08,2.846266e-08,-1.784932e-05,1.087469e-07,2.390262e-03,-1.409367e-07,2.280410e-02,3.345513e-06,2.209893e-02,3.951659e-06,-4.286740e-08,7.133006e-08,-4.349842e-08,1.802685e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,2.828572e-01,-4.185877e-06,1.503262e-05,2.840009e-08,1.500000e-05,-4.217026e-09,-4.217026e-09,7.800478e-01,1.059558e-06,3.494702e-05,3.500000e-05,5.297788e-08,3.500000e-05,3.500000e-05,4.200000e-04,-3.845076e-06,-3.508804e-06,2.840009e-08,2.840009e-08,-1.369891e-05,1.098718e-07,2.384044e-03,-1.865244e-07,2.292314e-02,2.923630e-06,2.224172e-02,3.568735e-06,-4.181196e-08,7.021205e-08,-4.341468e-08,1.723993e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.012500e-12,2.827056e-01,-3.795413e-06,1.503216e-05,2.833729e-08,1.500000e-05,-3.826723e-09,-3.826723e-09,7.800866e-01,9.807930e-07,3.495096e-05,3.500000e-05,4.903965e-08,3.500000e-05,3.500000e-05,4.200000e-04,-3.455365e-06,-3.119848e-06,2.833729e-08,2.833729e-08,-9.508516e-06,1.108531e-07,2.376100e-03,-2.318990e-07,2.302614e-02,2.500500e-06,2.236993e-02,3.183542e-06,-4.068698e-08,6.902427e-08,-4.325820e-08,1.640897e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.025000e-12,2.825689e-01,-3.403076e-06,1.503171e-05,2.827464e-08,1.500000e-05,-3.434528e-09,-3.434528e-09,7.801223e-01,9.030398e-07,3.495485e-05,3.500000e-05,4.515199e-08,3.500000e-05,3.500000e-05,4.200000e-04,-3.063780e-06,-2.728989e-06,2.827464e-08,2.827464e-08,-5.283598e-06,1.116901e-07,2.366437e-03,-2.770269e-07,2.311305e-02,2.076427e-06,2.248348e-02,2.796328e-06,-3.949419e-08,6.776883e-08,-4.302929e-08,1.553526e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.037500e-12,2.824472e-01,-3.009125e-06,1.503125e-05,2.821252e-08,1.500000e-05,-3.040697e-09,-3.040697e-09,7.801552e-01,8.263163e-07,3.495868e-05,3.500000e-05,4.131581e-08,3.500000e-05,3.500000e-05,4.200000e-04,-2.670575e-06,-2.336478e-06,2.821252e-08,2.821252e-08,-1.029644e-06,1.123824e-07,2.355066e-03,-3.218746e-07,2.318384e-02,1.651716e-06,2.258228e-02,2.407341e-06,-3.823538e-08,6.644790e-08,-4.272833e-08,1.462017e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.050000e-12,2.823404e-01,-2.613818e-06,1.503080e-05,2.815126e-08,1.500000e-05,-2.645490e-09,-2.645490e-09,7.801851e-01,7.506397e-07,3.496247e-05,3.500000e-05,3.753198e-08,3.500000e-05,3.500000e-05,4.200000e-04,-2.276003e-06,-1.942568e-06,2.815126e-08,2.815126e-08,3.247842e-06,1.129295e-07,2.341998e-03,-3.664088e-07,2.323850e-02,1.226670e-06,2.266628e-02,2.016831e-06,-3.691247e-08,6.506373e-08,-4.235585e-08,1.366514e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.062500e-12,2.822487e-01,-2.217414e-06,1.503034e-05,2.809117e-08,1.500000e-05,-2.249164e-09,-2.249164e-09,7.802122e-01,6.760265e-07,3.496620e-05,3.500000e-05,3.380132e-08,3.500000e-05,3.500000e-05,4.200000e-04,-1.880320e-06,-1.547510e-06,2.809117e-08,2.809117e-08,7.543345e-06,1.133313e-07,2.327245e-03,-4.105968e-07,2.327702e-02,8.015943e-07,2.273543e-02,1.625050e-06,-3.552743e-08,6.361860e-08,-4.191244e-08,1.267167e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.075000e-12,2.821720e-01,-1.820171e-06,1.502988e-05,2.803252e-08,1.500000e-05,-1.851980e-09,-1.851980e-09,7.802365e-01,6.024924e-07,3.496988e-05,3.500000e-05,3.012462e-08,3.500000e-05,3.500000e-05,4.200000e-04,-1.483781e-06,-1.151561e-06,2.803252e-08,2.803252e-08,1.185135e-05,1.135878e-07,2.310821e-03,-4.544060e-07,2.329940e-02,3.767904e-07,2.278968e-02,1.232250e-06,-3.408236e-08,6.211488e-08,-4.139881e-08,1.164131e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.087500e-12,2.821104e-01,-1.422349e-06,1.502943e-05,2.797557e-08,1.500000e-05,-1.454196e-09,-1.454196e-09,7.802581e-01,5.300521e-07,3.497350e-05,3.500000e-05,2.650261e-08,3.500000e-05,3.500000e-05,4.200000e-04,-1.086643e-06,-7.549753e-07,2.797557e-08,2.797557e-08,1.616634e-05,1.136991e-07,2.292742e-03,-4.978042e-07,2.330565e-02,-4.743988e-08,2.282900e-02,8.386843e-07,-3.257941e-08,6.055498e-08,-4.081578e-08,1.057568e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,2.820640e-01,-1.024208e-06,1.502898e-05,2.792053e-08,1.500000e-05,-1.056071e-09,-1.056071e-09,7.802768e-01,4.587198e-07,3.497706e-05,3.500000e-05,2.293599e-08,3.500000e-05,3.500000e-05,4.200000e-04,-6.891614e-07,-3.580086e-07,2.792053e-08,2.792053e-08,2.048282e-05,1.136658e-07,2.273023e-03,-5.407596e-07,2.329582e-02,-4.707961e-07,2.285337e-02,4.446068e-07,-3.102082e-08,5.894135e-08,-4.016427e-08,9.476452e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.112500e-12,2.820326e-01,-6.260048e-07,1.502853e-05,2.786760e-08,1.500000e-05,-6.578646e-10,-6.578646e-10,7.802929e-01,3.885087e-07,3.498057e-05,3.500000e-05,1.942544e-08,3.500000e-05,3.500000e-05,4.200000e-04,-2.915935e-07,3.908256e-08,2.786760e-08,2.786760e-08,2.479529e-05,1.134882e-07,2.251681e-03,-5.832409e-07,2.326993e-02,-8.929793e-07,2.286276e-02,5.027249e-08,-2.940891e-08,5.727651e-08,-3.944528e-08,8.345355e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-12,2.820164e-01,-2.279989e-07,1.502808e-05,2.781694e-08,1.500000e-05,-2.598342e-10,-2.598342e-10,7.803064e-01,3.194313e-07,3.498403e-05,3.500000e-05,1.597156e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.058044e-07,4.360415e-07,2.781694e-08,2.781694e-08,2.909830e-05,1.131671e-07,2.228736e-03,-6.252170e-07,2.322804e-02,-1.313692e-06,2.285718e-02,-3.440631e-07,-2.774606e-08,5.556300e-08,-3.865992e-08,7.184166e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.137500e-12,2.820153e-01,1.695520e-07,1.502763e-05,2.776867e-08,1.500000e-05,1.377617e-10,1.377617e-10,7.803173e-01,2.514991e-07,3.498743e-05,3.500000e-05,1.257495e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.027761e-07,8.326114e-07,2.776867e-08,2.776867e-08,3.338641e-05,1.127033e-07,2.204207e-03,-6.666576e-07,2.317020e-02,-1.732640e-06,2.283663e-02,-7.381445e-07,-2.603473e-08,5.380340e-08,-3.780940e-08,5.994707e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.150000e-12,2.820293e-01,5.663908e-07,1.502719e-05,2.772291e-08,1.500000e-05,5.346662e-10,5.346662e-10,7.803256e-01,1.847232e-07,3.499076e-05,3.500000e-05,9.236158e-09,3.500000e-05,3.500000e-05,4.200000e-04,8.990657e-07,1.228535e-06,2.772291e-08,2.772291e-08,3.765423e-05,1.120980e-07,2.178116e-03,-7.075326e-07,2.309649e-02,-2.149529e-06,2.280113e-02,-1.131716e-06,-2.427745e-08,5.200035e-08,-3.689502e-08,4.778849e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.162500e-12,2.820583e-01,9.622613e-07,1.502675e-05,2.767971e-08,1.500000e-05,9.306227e-10,9.306227e-10,7.803313e-01,1.191136e-07,3.499404e-05,3.500000e-05,5.955681e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.294418e-06,1.623557e-06,2.767971e-08,2.767971e-08,4.189640e-05,1.113522e-07,2.150483e-03,-7.478124e-07,2.300700e-02,-2.564068e-06,2.275069e-02,-1.524521e-06,-2.247679e-08,5.015651e-08,-3.591815e-08,3.538504e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.175000e-12,2.821023e-01,1.356908e-06,1.502631e-05,2.763913e-08,1.500000e-05,1.325376e-09,1.325376e-09,7.803346e-01,5.467986e-08,3.499727e-05,3.500000e-05,2.733993e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.688578e-06,2.017420e-06,2.763913e-08,2.763913e-08,4.610761e-05,1.104674e-07,2.121332e-03,-7.874682e-07,2.290181e-02,-2.975970e-06,2.268535e-02,-1.916304e-06,-2.063541e-08,4.827455e-08,-3.488029e-08,2.275624e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.187500e-12,2.821613e-01,1.750077e-06,1.502588e-05,2.760118e-08,1.500000e-05,1.718672e-09,1.718672e-09,7.803355e-01,-8.569451e-09,3.500043e-05,3.500000e-05,-4.284726e-10,3.500000e-05,3.500000e-05,4.200000e-04,2.081291e-06,2.409868e-06,2.760118e-08,2.760118e-08,5.028262e-05,1.094451e-07,2.090688e-03,-8.264714e-07,2.278104e-02,-3.384948e-06,2.260516e-02,-2.306810e-06,-1.875600e-08,4.635718e-08,-3.378298e-08,9.921962e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,2.822352e-01,2.141516e-06,1.502546e-05,2.756584e-08,1.500000e-05,2.110258e-09,2.110258e-09,7.803340e-01,-7.062636e-08,3.500353e-05,3.500000e-05,-3.531318e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.472306e-06,2.800646e-06,2.756584e-08,2.756584e-08,5.441624e-05,1.082869e-07,2.058576e-03,-8.647941e-07,2.264479e-02,-3.790720e-06,2.251017e-02,-2.695785e-06,-1.684131e-08,4.440715e-08,-3.262789e-08,-3.097579e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.212500e-12,2.823239e-01,2.530974e-06,1.502503e-05,2.753306e-08,1.500000e-05,2.499882e-09,2.499882e-09,7.803302e-01,-1.314837e-07,3.500657e-05,3.500000e-05,-6.574183e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.861370e-06,3.189500e-06,2.753306e-08,2.753306e-08,5.850334e-05,1.069948e-07,2.025022e-03,-9.024092e-07,2.249321e-02,-4.193007e-06,2.240044e-02,-3.082973e-06,-1.489413e-08,4.242719e-08,-3.141673e-08,-1.628187e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.225000e-12,2.824274e-01,2.918200e-06,1.502462e-05,2.750278e-08,1.500000e-05,2.887295e-09,2.887295e-09,7.803241e-01,-1.911348e-07,3.500956e-05,3.500000e-05,-9.556742e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.248233e-06,3.576176e-06,2.750278e-08,2.750278e-08,6.253888e-05,1.055707e-07,1.990053e-03,-9.392899e-07,2.232642e-02,-4.591533e-06,2.227605e-02,-3.468121e-06,-1.291730e-08,4.042008e-08,-3.015130e-08,-2.961011e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.237500e-12,2.825455e-01,3.302948e-06,1.502420e-05,2.747489e-08,1.500000e-05,3.272250e-09,3.272250e-09,7.803157e-01,-2.495741e-07,3.501248e-05,3.500000e-05,-1.247870e-08,3.500000e-05,3.500000e-05,4.200000e-04,3.632646e-06,3.960423e-06,2.747489e-08,2.747489e-08,6.651788e-05,1.040168e-07,1.953699e-03,-9.754100e-07,2.214457e-02,-4.986024e-06,2.213708e-02,-3.850978e-06,-1.091369e-08,3.838857e-08,-2.883351e-08,-4.306127e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-12,2.826782e-01,3.684971e-06,1.502379e-05,2.744926e-08,1.500000e-05,3.654499e-09,3.654499e-09,7.803052e-01,-3.067962e-07,3.501534e-05,3.500000e-05,-1.533981e-08,3.500000e-05,3.500000e-05,4.200000e-04,4.014362e-06,4.341989e-06,2.744926e-08,2.744926e-08,7.043545e-05,1.023353e-07,1.915987e-03,-1.010744e-06,2.194782e-02,-5.376212e-06,2.198361e-02,-4.231291e-06,-8.886202e-09,3.633546e-08,-2.746529e-08,-5.661412e-09,0.000000e+00,0.000000e+00,0.000000e+00
