time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
5.230000e-11,1.000408e+02,-3.253340e-04,0.000000e+00,6.716684e+00,3.567750e-09,1.512154e-05,6.660171e+00,-9.376134e-11,1.987824e-05,0.000000e+00,3.500000e-05,-3.253305e-04,-9.032947e-10,-9.032947e-11,0.000000e+00,1.216466e-10,-1.512165e-05,1.987835e-05,3.500000e-05,1.081136e-10,-4.261879e-12,7.744689e-01,-7.273711e-09,1.748320e-04,7.760099e-01,7.944103e-09,1.751127e-04,7.747794e-01,6.449267e-09,1.748879e-04,7.763270e-01,-2.488354e-08,1.751695e-04,2.119761e-10,-1.748321e-04,1.751679e-04,5.560199e-08,3.500000e-04,3.500106e-10,-4.142309e-10,5.560199e-08,-1.748327e-04,1.751673e-04,-6.706763e-10,3.500000e-04,4.444884e-10,-1.560400e-09,5.146937e-09,-6.706763e-10,-6.706763e-10,2.119761e-10
5.240000e-11,9.995421e+01,-2.508341e-04,0.000000e+00,6.716685e+00,2.640252e-09,1.512152e-05,6.660171e+00,-6.467553e-10,1.987825e-05,0.000000e+00,3.500000e-05,-2.508315e-04,-1.271119e-09,-1.271119e-10,0.000000e+00,1.748088e-10,-1.512160e-05,1.987840e-05,3.500000e-05,8.000765e-11,-2.939797e-11,7.744666e-01,-8.096276e-09,1.748327e-04,7.760125e-01,9.425686e-09,1.751120e-04,7.747812e-01,5.166147e-09,1.748873e-04,7.763200e-01,-2.173267e-08,1.751714e-04,3.019208e-10,-1.748324e-04,1.751676e-04,5.566252e-08,3.500000e-04,5.723898e-11,-7.063195e-11,5.566252e-08,-1.748322e-04,1.751678e-04,-1.442381e-09,3.500000e-04,5.680423e-10,-2.146955e-09,5.345106e-09,-1.442381e-09,-1.442381e-09,3.019208e-10
5.250000e-11,9.989131e+01,-1.681121e-04,0.000000e+00,6.716686e+00,1.582741e-09,1.512152e-05,6.660171e+00,-1.122480e-09,1.987827e-05,0.000000e+00,3.500000e-05,-1.681105e-04,-1.527678e-09,-1.527678e-10,0.000000e+00,2.129477e-10,-1.512156e-05,1.987844e-05,3.500000e-05,4.796185e-11,-5.102184e-11,7.744642e-01,-8.303508e-09,1.748333e-04,7.760154e-01,1.021108e-08,1.751112e-04,7.747824e-01,3.483877e-09,1.748869e-04,7.763143e-01,-1.706407e-08,1.751728e-04,3.657155e-10,-1.748327e-04,1.751673e-04,5.576567e-08,3.500000e-04,-2.231631e-10,2.706265e-10,5.576567e-08,-1.748318e-04,1.751682e-04,-2.059420e-09,3.500000e-04,6.357628e-10,-2.545896e-09,5.136839e-09,-2.059420e-09,-2.059420e-09,3.657155e-10
5.260000e-11,9.985405e+01,-8.039017e-05,0.000000e+00,6.716686e+00,4.741717e-10,1.512152e-05,6.660170e+00,-1.491667e-09,1.987830e-05,0.000000e+00,3.500000e-05,-8.038970e-05,-1.660592e-09,-1.660592e-10,0.000000e+00,2.341728e-10,-1.512154e-05,1.987846e-05,3.500000e-05,1.436884e-11,-6.780306e-11,7.744618e-01,-7.911008e-09,1.748339e-04,7.760185e-01,1.025896e-08,1.751104e-04,7.747832e-01,1.562751e-09,1.748867e-04,7.763101e-01,-1.129087e-08,1.751737e-04,4.002320e-10,-1.748331e-04,1.751669e-04,5.590410e-08,3.500000e-04,-4.720245e-10,5.854708e-10,5.590410e-08,-1.748315e-04,1.751685e-04,-2.481991e-09,3.500000e-04,6.440011e-10,-2.734766e-09,4.557104e-09,-2.481991e-09,-2.481991e-09,4.002320e-10
5.270000e-11,9.984350e+01,9.222423e-06,0.000000e+00,6.716686e+00,-6.070526e-10,1.512153e-05,6.660170e+00,-1.734080e-09,1.987832e-05,0.000000e+00,3.500000e-05,9.221816e-06,-1.666896e-09,-1.666896e-10,0.000000e+00,2.378625e-10,-1.512152e-05,1.987848e-05,3.500000e-05,-1.839553e-11,-7.882180e-11,7.744596e-01,-6.975839e-09,1.748345e-04,7.760214e-01,9.580834e-09,1.751097e-04,7.747833e-01,-4.224890e-10,1.748868e-04,7.763077e-01,-4.893197e-09,1.751741e-04,4.045521e-10,-1.748334e-04,1.751666e-04,5.606760e-08,3.500000e-04,-6.733838e-10,8.522090e-10,5.606760e-08,-1.748313e-04,1.751687e-04,-2.686507e-09,3.500000e-04,5.944601e-10,-2.707815e-09,3.666927e-09,-2.686507e-09,-2.686507e-09,4.045521e-10
5.280000e-11,9.985978e+01,9.771033e-05,0.000000e+00,6.716686e+00,-1.588396e-09,1.512156e-05,6.660169e+00,-1.839477e-09,1.987835e-05,0.000000e+00,3.500000e-05,9.770874e-05,-1.552789e-09,-1.552789e-10,0.000000e+00,2.246460e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-4.813323e-11,-8.361259e-11,7.744577e-01,-5.590636e-09,1.748349e-04,7.760241e-01,8.239260e-09,1.751090e-04,7.747829e-01,-2.297953e-09,1.748870e-04,7.763072e-01,1.620840e-09,1.751739e-04,3.799248e-10,-1.748337e-04,1.751663e-04,5.624382e-08,3.500000e-04,-8.154530e-10,1.053011e-09,5.624382e-08,-1.748313e-04,1.751687e-04,-2.666732e-09,3.500000e-04,4.938362e-10,-2.475775e-09,2.547601e-09,-2.666732e-09,-2.666732e-09,3.799248e-10
5.290000e-11,9.990209e+01,1.820894e-04,0.000000e+00,6.716685e+00,-2.407847e-09,1.512158e-05,6.660169e+00,-1.807832e-09,1.987838e-05,0.000000e+00,3.500000e-05,1.820870e-04,-1.332749e-09,-1.332749e-10,0.000000e+00,1.963008e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-7.296507e-11,-8.217417e-11,7.744563e-01,-3.875480e-09,1.748351e-04,7.760262e-01,6.342506e-09,1.751085e-04,7.747820e-01,-3.905272e-09,1.748874e-04,7.763086e-01,7.754798e-09,1.751731e-04,3.295757e-10,-1.748339e-04,1.751661e-04,5.641925e-08,3.500000e-04,-8.912443e-10,1.175091e-09,5.641925e-08,-1.748314e-04,1.751686e-04,-2.433549e-09,3.500000e-04,3.530497e-10,-2.064387e-09,1.293659e-09,-2.433549e-09,-2.433549e-09,3.295757e-10
5.300000e-11,9.996873e+01,2.593585e-04,0.000000e+00,6.716684e+00,-3.017631e-09,1.512161e-05,6.660168e+00,-1.648819e-09,1.987840e-05,0.000000e+00,3.500000e-05,2.593555e-04,-1.028108e-09,-1.028108e-10,0.000000e+00,1.555745e-10,-1.512152e-05,1.987848e-05,3.500000e-05,-9.144335e-11,-7.494631e-11,7.744554e-01,-1.968209e-09,1.748352e-04,7.760278e-01,4.036054e-09,1.751082e-04,7.747807e-01,-5.114458e-09,1.748880e-04,7.763117e-01,1.306103e-08,1.751719e-04,2.583852e-10,-1.748340e-04,1.751660e-04,5.658028e-08,3.500000e-04,-8.988284e-10,1.211501e-09,5.658028e-08,-1.748316e-04,1.751684e-04,-2.013461e-09,3.500000e-04,1.861429e-10,-1.511859e-09,5.181437e-12,-2.013461e-09,-2.013461e-09,2.583852e-10
5.310000e-11,1.000571e+02,3.265196e-04,0.000000e+00,6.716683e+00,-3.386772e-09,1.512165e-05,6.660168e+00,-1.380647e-09,1.987841e-05,0.000000e+00,3.500000e-05,3.265162e-04,-6.651985e-10,-6.651985e-11,0.000000e+00,1.059472e-10,-1.512154e-05,1.987846e-05,3.500000e-05,-1.026295e-10,-6.275669e-11,7.744551e-01,-1.390163e-11,1.748351e-04,7.760286e-01,1.491632e-09,1.751080e-04,7.747790e-01,-5.833939e-09,1.748886e-04,7.763162e-01,1.717264e-08,1.751704e-04,1.724670e-10,-1.748341e-04,1.751659e-04,5.671428e-08,3.500000e-04,-8.412246e-10,1.161512e-09,5.671428e-08,-1.748319e-04,1.751681e-04,-1.445953e-09,3.500000e-04,8.950928e-12,-8.654852e-10,-1.219943e-09,-1.445953e-09,-1.445953e-09,1.724670e-10
5.320000e-11,1.001637e+02,3.806979e-04,0.000000e+00,6.716682e+00,-3.502392e-09,1.512168e-05,6.660168e+00,-1.028347e-09,1.987842e-05,0.000000e+00,3.500000e-05,3.806944e-04,-2.732409e-10,-2.732409e-11,0.000000e+00,5.135456e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.061331e-10,-4.674304e-11,7.744554e-01,1.845695e-09,1.748349e-04,7.760286e-01,-1.105436e-09,1.751080e-04,7.747773e-01,-6.017029e-09,1.748893e-04,7.763218e-01,1.982801e-08,1.751687e-04,7.867864e-11,-1.748341e-04,1.751659e-04,5.681059e-08,3.500000e-04,-7.259475e-10,1.030529e-09,5.681059e-08,-1.748323e-04,1.751677e-04,-7.799925e-10,3.500000e-04,-1.623320e-10,-1.777055e-10,-2.293231e-09,-7.799925e-10,-7.799925e-10,7.867864e-11
5.330000e-11,1.002841e+02,4.193622e-04,0.000000e+00,6.716681e+00,-3.369697e-09,1.512171e-05,6.660167e+00,-6.216564e-10,1.987843e-05,0.000000e+00,3.500000e-05,4.193588e-04,1.178867e-10,1.178867e-11,0.000000e+00,-4.108949e-12,-1.512160e-05,1.987840e-05,3.500000e-05,-1.021120e-10,-2.825711e-11,7.744562e-01,3.482047e-09,1.748346e-04,7.760279e-01,-3.569627e-09,1.751083e-04,7.747755e-01,-5.664411e-09,1.748899e-04,7.763278e-01,2.088633e-08,1.751668e-04,-1.589762e-11,-1.748340e-04,1.751660e-04,5.686139e-08,3.500000e-04,-5.642561e-10,8.295908e-10,5.686139e-08,-1.748327e-04,1.751673e-04,-6.994945e-11,3.500000e-04,-3.125689e-10,4.980560e-10,-3.141774e-09,-6.994945e-11,-6.994945e-11,-1.589762e-11
5.340000e-11,1.004135e+02,4.405998e-04,0.000000e+00,6.716680e+00,-3.010736e-09,1.512173e-05,6.660167e+00,-1.926768e-10,1.987843e-05,0.000000e+00,3.500000e-05,4.405968e-04,4.798192e-10,4.798192e-11,0.000000e+00,-5.648421e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-9.123443e-11,-8.758038e-12,7.744574e-01,4.788363e-09,1.748342e-04,7.760265e-01,-5.728397e-09,1.751087e-04,7.747740e-01,-4.822573e-09,1.748905e-04,7.763340e-01,2.033334e-08,1.751651e-04,-1.044661e-10,-1.748339e-04,1.751661e-04,5.686233e-08,3.500000e-04,-3.701737e-10,5.744691e-10,5.686233e-08,-1.748332e-04,1.751668e-04,6.287256e-10,3.500000e-04,-4.289567e-10,1.111463e-09,-3.712952e-09,6.287256e-10,6.287256e-10,-1.044661e-10
5.350000e-11,1.005465e+02,4.433731e-04,0.000000e+00,6.716679e+00,-2.462061e-09,1.512175e-05,6.660167e+00,2.265294e-10,1.987842e-05,0.000000e+00,3.500000e-05,4.433706e-04,7.876716e-10,7.876716e-11,0.000000e+00,-1.022189e-10,-1.512167e-05,1.987833e-05,3.500000e-05,-7.460792e-11,1.029679e-11,7.744590e-01,5.686227e-09,1.748337e-04,7.760246e-01,-7.434226e-09,1.751092e-04,7.747727e-01,-3.578431e-09,1.748909e-04,7.763397e-01,1.827725e-08,1.751635e-04,-1.809860e-10,-1.748337e-04,1.751663e-04,5.681289e-08,3.500000e-04,-1.593555e-10,2.844534e-10,5.681289e-08,-1.748336e-04,1.751664e-04,1.263728e-09,3.500000e-04,-5.020617e-10,1.618940e-09,-3.977412e-09,1.263728e-09,1.263728e-09,-1.809860e-10
5.360000e-11,1.006774e+02,4.276751e-04,0.000000e+00,6.716679e+00,-1.771499e-09,1.512176e-05,6.660167e+00,6.062251e-10,1.987841e-05,0.000000e+00,3.500000e-05,4.276733e-04,1.021668e-09,1.021668e-10,0.000000e+00,-1.383982e-10,-1.512171e-05,1.987829e-05,3.500000e-05,-5.368177e-11,2.755568e-11,7.744607e-01,6.129941e-09,1.748332e-04,7.760222e-01,-8.574661e-09,1.751098e-04,7.747719e-01,-2.050744e-09,1.748912e-04,7.763447e-01,1.493546e-08,1.751623e-04,-2.405650e-10,-1.748335e-04,1.751665e-04,5.671648e-08,3.500000e-04,5.210649e-11,-1.909077e-11,5.671648e-08,-1.748339e-04,1.751661e-04,1.789712e-09,3.500000e-04,-5.265333e-10,1.986678e-09,-3.930159e-09,1.789712e-09,1.789712e-09,-2.405650e-10
5.370000e-11,1.008010e+02,3.945340e-04,0.000000e+00,6.716678e+00,-9.943027e-10,1.512176e-05,6.660168e+00,9.210115e-10,1.987839e-05,0.000000e+00,3.500000e-05,3.945330e-04,1.168334e-09,1.168334e-10,0.000000e+00,-1.629207e-10,-1.512173e-05,1.987827e-05,3.500000e-05,-3.013038e-11,4.186416e-11,7.744626e-01,6.108374e-09,1.748327e-04,7.760195e-01,-9.079703e-09,1.751105e-04,7.747715e-01,-3.791051e-10,1.748913e-04,7.763485e-01,1.061363e-08,1.751615e-04,-2.797541e-10,-1.748332e-04,1.751668e-04,5.658011e-08,3.500000e-04,2.488560e-10,-3.142827e-10,5.658011e-08,-1.748342e-04,1.751658e-04,2.171430e-09,3.500000e-04,-5.014453e-10,2.192790e-09,-3.589776e-09,2.171430e-09,2.171430e-09,-2.797541e-10
5.380000e-11,1.009123e+02,3.458657e-04,0.000000e+00,6.716678e+00,-1.889784e-10,1.512176e-05,6.660168e+00,1.151439e-09,1.987837e-05,0.000000e+00,3.500000e-05,3.458655e-04,1.221181e-09,1.221181e-10,0.000000e+00,-1.746092e-10,-1.512175e-05,1.987825e-05,3.500000e-05,-5.726617e-12,5.233815e-11,7.744643e-01,5.644270e-09,1.748322e-04,7.760168e-01,-8.926033e-09,1.751112e-04,7.747717e-01,1.288472e-09,1.748912e-04,7.763509e-01,5.678827e-09,1.751611e-04,-2.967273e-10,-1.748329e-04,1.751671e-04,5.641395e-08,3.500000e-04,4.173393e-10,-5.802950e-10,5.641395e-08,-1.748343e-04,1.751657e-04,2.385962e-09,3.500000e-04,-4.302487e-10,2.228467e-09,-2.995911e-09,2.385962e-09,2.385962e-09,-2.967273e-10
5.390000e-11,1.010069e+02,2.842246e-04,0.000000e+00,6.716678e+00,5.869258e-10,1.512175e-05,6.660168e+00,1.285120e-09,1.987835e-05,0.000000e+00,3.500000e-05,2.842252e-04,1.180862e-09,1.180862e-10,0.000000e+00,-1.732517e-10,-1.512177e-05,1.987823e-05,3.500000e-05,1.778563e-11,5.841454e-11,7.744659e-01,4.791184e-09,1.748318e-04,7.760143e-01,-8.137825e-09,1.751119e-04,7.747723e-01,2.808313e-09,1.748909e-04,7.763518e-01,5.291483e-10,1.751611e-04,-2.913380e-10,-1.748327e-04,1.751673e-04,5.623050e-08,3.500000e-04,5.466955e-10,-7.988156e-10,5.623050e-08,-1.748344e-04,1.751656e-04,2.423942e-09,3.500000e-04,-3.203512e-10,2.098096e-09,-2.205314e-09,2.423942e-09,2.423942e-09,-2.913380e-10
5.400000e-11,1.010815e+02,2.125283e-04,0.000000e+00,6.716678e+00,1.280759e-09,1.512173e-05,6.660169e+00,1.317280e-09,1.987833e-05,0.000000e+00,3.500000e-05,2.125296e-04,1.054803e-09,1.054803e-10,0.000000e+00,-1.595729e-10,-1.512177e-05,1.987823e-05,3.500000e-05,3.881089e-11,5.987637e-11,7.744671e-01,3.628345e-09,1.748316e-04,7.760121e-01,-6.784161e-09,1.751124e-04,7.747733e-01,4.053100e-09,1.748905e-04,7.763512e-01,-4.437722e-09,1.751616e-04,-2.650532e-10,-1.748325e-04,1.751675e-04,5.604364e-08,3.500000e-04,6.294137e-10,-9.553028e-10,5.604364e-08,-1.748343e-04,1.751657e-04,2.289690e-09,3.500000e-04,-1.823697e-10,1.818388e-09,-1.286766e-09,2.289690e-09,2.289690e-09,-2.650532e-10
5.410000e-11,1.011335e+02,1.338265e-04,0.000000e+00,6.716679e+00,1.848191e-09,1.512171e-05,6.660169e+00,1.250745e-09,1.987831e-05,0.000000e+00,3.500000e-05,1.338284e-04,8.563611e-10,8.563611e-11,0.000000e+00,-1.351401e-10,-1.512177e-05,1.987823e-05,3.500000e-05,5.600579e-11,5.685206e-11,7.744680e-01,2.253901e-09,1.748314e-04,7.760103e-01,-4.973260e-09,1.751129e-04,7.747747e-01,4.922184e-09,1.748900e-04,7.763492e-01,-8.854663e-09,1.751624e-04,-2.207762e-10,-1.748323e-04,1.751677e-04,5.586755e-08,3.500000e-04,6.617216e-10,-1.039947e-09,5.586755e-08,-1.748342e-04,1.751658e-04,2.000314e-09,3.500000e-04,-2.913006e-11,1.416594e-09,-3.153553e-10,2.000314e-09,2.000314e-09,-2.207762e-10
5.420000e-11,1.011612e+02,5.115414e-05,0.000000e+00,6.716680e+00,2.255892e-09,1.512169e-05,6.660169e+00,1.095379e-09,1.987830e-05,0.000000e+00,3.500000e-05,5.115640e-05,6.035948e-10,6.035948e-11,0.000000e+00,-1.022145e-10,-1.512176e-05,1.987824e-05,3.500000e-05,6.836037e-11,4.978997e-11,7.744685e-01,7.770777e-10,1.748314e-04,7.760092e-01,-2.844009e-09,1.751131e-04,7.747762e-01,5.349364e-09,1.748895e-04,7.763460e-01,-1.241166e-08,1.751636e-04,-1.625740e-10,-1.748322e-04,1.751678e-04,5.571560e-08,3.500000e-04,6.436881e-10,-1.048274e-09,5.571560e-08,-1.748339e-04,1.751661e-04,1.583880e-09,3.500000e-04,1.254950e-10,9.280103e-10,6.334530e-10,1.583880e-09,1.583880e-09,-1.625740e-10
5.430000e-11,1.011638e+02,-3.252414e-05,0.000000e+00,6.716680e+00,2.483335e-09,1.512166e-05,6.660170e+00,8.670398e-10,1.987829e-05,0.000000e+00,3.500000e-05,-3.252165e-05,3.177391e-10,3.177391e-11,0.000000e+00,-6.355976e-11,-1.512174e-05,1.987826e-05,3.500000e-05,7.525256e-11,3.941090e-11,7.744685e-01,-6.901317e-10,1.748315e-04,7.760087e-01,-5.554395e-10,1.751132e-04,7.747778e-01,5.307577e-09,1.748889e-04,7.763420e-01,-1.487692e-08,1.751649e-04,-9.533367e-11,-1.748322e-04,1.751678e-04,5.559934e-08,3.500000e-04,5.790453e-10,-9.813594e-10,5.559934e-08,-1.748336e-04,1.751664e-04,1.076835e-09,3.500000e-04,2.678073e-10,3.929761e-10,1.489498e-09,1.076835e-09,1.076835e-09,-9.533367e-11
5.440000e-11,1.011416e+02,-1.143039e-04,0.000000e+00,6.716681e+00,2.523614e-09,1.512164e-05,6.660170e+00,5.861520e-10,1.987828e-05,0.000000e+00,3.500000e-05,-1.143013e-04,2.151849e-11,2.151849e-12,0.000000e+00,-2.222267e-11,-1.512172e-05,1.987828e-05,3.500000e-05,7.647316e-11,2.664327e-11,7.744681e-01,-2.041153e-09,1.748317e-04,7.760089e-01,1.725067e-09,1.751131e-04,7.747793e-01,4.810179e-09,1.748884e-04,7.763373e-01,-1.611112e-08,1.751664e-04,-2.437452e-11,-1.748322e-04,1.751678e-04,5.552761e-08,3.500000e-04,4.747540e-10,-8.456363e-10,5.552761e-08,-1.748333e-04,1.751667e-04,5.208920e-10,3.500000e-04,3.854578e-10,-1.463866e-10,2.192935e-09,5.208920e-10,5.208920e-10,-2.437452e-11
5.450000e-11,1.010954e+02,-1.913078e-04,0.000000e+00,6.716682e+00,2.383292e-09,1.512162e-05,6.660170e+00,2.760128e-10,1.987828e-05,0.000000e+00,3.500000e-05,-1.913054e-04,-2.625798e-10,-2.625798e-11,0.000000e+00,1.869633e-11,-1.512169e-05,1.987831e-05,3.500000e-05,7.222098e-11,1.254604e-11,7.744673e-01,-3.182298e-09,1.748320e-04,7.760097e-01,3.833962e-09,1.751129e-04,7.747806e-01,3.908819e-09,1.748880e-04,7.763325e-01,-1.607405e-08,1.751678e-04,4.495430e-11,-1.748323e-04,1.751677e-04,5.550581e-08,3.500000e-04,3.403554e-10,-6.523268e-10,5.550581e-08,-1.748329e-04,1.751671e-04,-4.033335e-11,3.500000e-04,4.684776e-10,-6.494264e-10,2.698243e-09,-4.033335e-11,-4.033335e-11,4.495430e-11
5.460000e-11,1.010272e+02,-2.606785e-04,0.000000e+00,6.716682e+00,2.081300e-09,1.512160e-05,6.660170e+00,-3.903580e-11,1.987828e-05,0.000000e+00,3.500000e-05,-2.606764e-04,-5.139432e-10,-5.139432e-11,0.000000e+00,5.626682e-11,-1.512166e-05,1.987834e-05,3.500000e-05,6.306969e-11,-1.774355e-12,7.744662e-01,-4.039020e-09,1.748323e-04,7.760111e-01,5.623224e-09,1.751125e-04,7.747816e-01,2.688168e-09,1.748876e-04,7.763279e-01,-1.482348e-08,1.751690e-04,1.076611e-10,-1.748324e-04,1.751676e-04,5.553554e-08,3.500000e-04,1.871634e-10,-4.165397e-10,5.553554e-08,-1.748326e-04,1.751674e-04,-5.647010e-10,3.500000e-04,5.100820e-10,-1.079969e-09,2.976959e-09,-5.647010e-10,-5.647010e-10,1.076611e-10
5.470000e-11,1.009397e+02,-3.196353e-04,0.000000e+00,6.716683e+00,1.647034e-09,1.512159e-05,6.660170e+00,-3.354303e-10,1.987829e-05,0.000000e+00,3.500000e-05,-3.196336e-04,-7.152688e-10,-7.152688e-11,0.000000e+00,8.793058e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.991012e-11,-1.524683e-11,7.744649e-01,-4.560540e-09,1.748327e-04,7.760130e-01,6.970732e-09,1.751119e-04,7.747821e-01,1.258025e-09,1.748874e-04,7.763239e-01,-1.250653e-08,1.751701e-04,1.594575e-10,-1.748326e-04,1.751674e-04,5.561447e-08,3.500000e-04,2.736329e-11,-1.561077e-10,5.561447e-08,-1.748323e-04,1.751677e-04,-1.014662e-09,3.500000e-04,5.071844e-10,-1.408856e-09,3.019015e-09,-1.014662e-09,-1.014662e-09,1.594575e-10
5.480000e-11,1.008365e+02,-3.656146e-04,0.000000e+00,6.716683e+00,1.117806e-09,1.512158e-05,6.660170e+00,-5.920727e-10,1.987830e-05,0.000000e+00,3.500000e-05,-3.656134e-04,-8.536973e-10,-8.536973e-11,0.000000e+00,1.116686e-10,-1.512162e-05,1.987838e-05,3.500000e-05,3.387290e-11,-2.691240e-11,7.744635e-01,-4.722583e-09,1.748331e-04,7.760152e-01,7.788580e-09,1.751114e-04,7.747823e-01,-2.564712e-10,1.748874e-04,7.763206e-01,-9.344733e-09,1.751709e-04,1.970383e-10,-1.748328e-04,1.751672e-04,5.573650e-08,3.500000e-04,-1.269151e-10,1.097491e-10,5.573650e-08,-1.748321e-04,1.751679e-04,-1.359896e-09,3.500000e-04,4.605855e-10,-1.615846e-09,2.832618e-09,-1.359896e-09,-1.359896e-09,1.970383e-10
5.490000e-11,1.007218e+02,-3.964785e-04,0.000000e+00,6.716684e+00,5.358489e-10,1.512158e-05,6.660170e+00,-7.917657e-10,1.987831e-05,0.000000e+00,3.500000e-05,-3.964780e-04,-9.215777e-10,-9.215777e-11,0.000000e+00,1.261225e-10,-1.512160e-05,1.987840e-05,3.500000e-05,1.623784e-11,-3.598935e-11,7.744621e-01,-4.528105e-09,1.748335e-04,7.760176e-01,8.028775e-09,1.751107e-04,7.747820e-01,-1.725666e-09,1.748875e-04,7.763184e-01,-5.613970e-09,1.751713e-04,2.182803e-10,-1.748330e-04,1.751670e-04,5.589228e-08,3.500000e-04,-2.644817e-10,3.618320e-10,5.589228e-08,-1.748320e-04,1.751680e-04,-1.579285e-09,3.500000e-04,3.748293e-10,-1.690757e-09,2.442771e-09,-1.579285e-09,-1.579285e-09,2.182803e-10
5.500000e-11,1.006003e+02,-4.107471e-04,0.000000e+00,6.716684e+00,-5.488183e-11,1.512158e-05,6.660169e+00,-9.223018e-10,1.987833e-05,0.000000e+00,3.500000e-05,-4.107471e-04,-9.168196e-10,-9.168196e-11,0.000000e+00,1.306643e-10,-1.512158e-05,1.987842e-05,3.500000e-05,-1.663086e-12,-4.192281e-11,7.744609e-01,-4.006008e-09,1.748338e-04,7.760199e-01,7.685951e-09,1.751101e-04,7.747813e-01,-3.026331e-09,1.748878e-04,7.763173e-01,-1.621216e-09,1.751713e-04,2.223462e-10,-1.748332e-04,1.751668e-04,5.606992e-08,3.500000e-04,-3.758651e-10,5.823439e-10,5.606992e-08,-1.748320e-04,1.751680e-04,-1.662109e-09,3.500000e-04,2.577450e-10,-1.633800e-09,1.888598e-09,-1.662109e-09,-1.662109e-09,2.223462e-10
5.510000e-11,1.004772e+02,-4.077886e-04,0.000000e+00,6.716684e+00,-6.118905e-10,1.512159e-05,6.660169e+00,-9.771428e-10,1.987834e-05,0.000000e+00,3.500000e-05,-4.077892e-04,-8.428237e-10,-8.428237e-11,0.000000e+00,1.254098e-10,-1.512157e-05,1.987843e-05,3.500000e-05,-1.854214e-11,-4.441558e-11,7.744598e-01,-3.208038e-09,1.748341e-04,7.760221e-01,6.796940e-09,1.751096e-04,7.747802e-01,-4.051805e-09,1.748881e-04,7.763174e-01,2.320126e-09,1.751711e-04,2.096921e-10,-1.748334e-04,1.751666e-04,5.625588e-08,3.500000e-04,-4.539349e-10,7.561409e-10,5.625588e-08,-1.748320e-04,1.751680e-04,-1.608402e-09,3.500000e-04,1.197221e-10,-1.455113e-09,1.219730e-09,-1.608402e-09,-1.608402e-09,2.096921e-10
5.520000e-11,1.003576e+02,-3.879092e-04,0.000000e+00,6.716683e+00,-1.097077e-09,1.512161e-05,6.660169e+00,-9.556548e-10,1.987836e-05,0.000000e+00,3.500000e-05,-3.879102e-04,-7.080122e-10,-7.080122e-11,0.000000e+00,1.111794e-10,-1.512157e-05,1.987843e-05,3.500000e-05,-3.324475e-11,-4.343885e-11,7.744590e-01,-2.204136e-09,1.748343e-04,7.760239e-01,5.437309e-09,1.751091e-04,7.747789e-01,-4.720521e-09,1.748886e-04,7.763187e-01,5.914298e-09,1.751705e-04,1.819807e-10,-1.748336e-04,1.751664e-04,5.643610e-08,3.500000e-04,-4.943275e-10,8.717678e-10,5.643610e-08,-1.748321e-04,1.751679e-04,-1.428478e-09,3.500000e-04,-2.721574e-11,-1.173559e-09,4.920773e-10,-1.428478e-09,-1.428478e-09,1.819807e-10
5.530000e-11,1.002464e+02,-3.523126e-04,0.000000e+00,6.716683e+00,-1.479232e-09,1.512162e-05,6.660168e+00,-8.629021e-10,1.987837e-05,0.000000e+00,3.500000e-05,-3.523141e-04,-5.250075e-10,-5.250075e-11,0.000000e+00,8.940930e-11,-1.512158e-05,1.987842e-05,3.500000e-05,-4.482521e-11,-3.922282e-11,7.744585e-01,-1.076641e-09,1.748343e-04,7.760253e-01,3.715140e-09,1.751088e-04,7.747775e-01,-4.982267e-09,1.748891e-04,7.763209e-01,8.904879e-09,1.751696e-04,1.419100e-10,-1.748337e-04,1.751663e-04,5.659698e-08,3.500000e-04,-4.956531e-10,9.222064e-10,5.659698e-08,-1.748323e-04,1.751677e-04,-1.141697e-09,3.500000e-04,-1.704554e-10,-8.149204e-10,-2.366799e-10,-1.141697e-09,-1.141697e-09,1.419100e-10
