time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.965000e-11,3.027459e-01,8.722232e-06,1.517875e-05,1.787455e-07,1.787455e-07,-1.537612e+00,5.227010e-05,-4.863232e-06,5.066768e-06,0.000000e+00,1.262643e-05,1.338606e-05,5.910555e+00,-9.239248e-07,3.048999e-01,-9.510210e-06,2.726295e-01,2.106411e-05,-2.794348e-01,-1.418662e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.966250e-11,3.030786e-01,8.803149e-06,1.515944e-05,1.594356e-07,1.594356e-07,-1.535619e+00,5.267654e-05,-4.870481e-06,5.059519e-06,0.000000e+00,1.248929e-05,1.300629e-05,5.910520e+00,-8.854006e-07,3.045428e-01,-9.297617e-06,2.734237e-01,2.077035e-05,-2.799651e-01,-1.374521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.967500e-11,3.034141e-01,8.871372e-06,1.513999e-05,1.399869e-07,1.399869e-07,-1.533611e+00,5.305531e-05,-4.877785e-06,5.052215e-06,0.000000e+00,1.233695e-05,1.261149e-05,5.910487e+00,-8.462565e-07,3.041939e-01,-9.080165e-06,2.742063e-01,2.045131e-05,-2.804783e-01,-1.328795e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.968750e-11,3.037520e-01,8.926826e-06,1.512042e-05,1.204249e-07,1.204249e-07,-1.531590e+00,5.340616e-05,-4.885137e-06,5.044863e-06,0.000000e+00,1.216964e-05,1.220220e-05,5.910456e+00,-8.065565e-07,3.038532e-01,-8.857980e-06,2.749763e-01,2.010751e-05,-2.809739e-01,-1.281546e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.970000e-11,3.040917e-01,8.969454e-06,1.510078e-05,1.007754e-07,1.007754e-07,-1.529556e+00,5.372888e-05,-4.892536e-06,5.037464e-06,0.000000e+00,1.198759e-05,1.177898e-05,5.910426e+00,-7.663649e-07,3.035211e-01,-8.631186e-06,2.757328e-01,1.973948e-05,-2.814513e-01,-1.232839e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.971250e-11,3.044329e-01,8.999217e-06,1.508106e-05,8.106398e-08,8.106398e-08,-1.527510e+00,5.402326e-05,-4.899974e-06,5.030026e-06,0.000000e+00,1.179106e-05,1.134238e-05,5.910398e+00,-7.257459e-07,3.031978e-01,-8.399912e-06,2.764749e-01,1.934780e-05,-2.819099e-01,-1.182739e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.972500e-11,3.047749e-01,9.016093e-06,1.506132e-05,6.131625e-08,6.131625e-08,-1.525453e+00,5.428911e-05,-4.907450e-06,5.022550e-06,0.000000e+00,1.158034e-05,1.089300e-05,5.910371e+00,-6.847639e-07,3.028832e-01,-8.164288e-06,2.772016e-01,1.893308e-05,-2.823492e-01,-1.131314e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.973750e-11,3.051173e-01,9.020078e-06,1.504156e-05,4.155782e-08,4.155782e-08,-1.523387e+00,5.452627e-05,-4.914956e-06,5.015044e-06,0.000000e+00,1.135572e-05,1.043143e-05,5.910346e+00,-6.434832e-07,3.025777e-01,-7.924446e-06,2.779122e-01,1.849594e-05,-2.827688e-01,-1.078632e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-11,3.054596e-01,9.011185e-06,1.502181e-05,2.181418e-08,2.181418e-08,-1.521312e+00,5.473457e-05,-4.922491e-06,5.007509e-06,0.000000e+00,1.111752e-05,9.958279e-06,5.910322e+00,-6.019679e-07,3.022814e-01,-7.680516e-06,2.786058e-01,1.803704e-05,-2.831681e-01,-1.024763e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.976250e-11,3.058013e-01,8.989445e-06,1.500211e-05,2.110710e-09,2.110710e-09,-1.519230e+00,5.491387e-05,-4.930048e-06,4.999952e-06,0.000000e+00,1.086606e-05,9.474181e-06,5.910300e+00,-5.602819e-07,3.019944e-01,-7.432635e-06,2.792816e-01,1.755706e-05,-2.835468e-01,-9.697781e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.977500e-11,3.061420e-01,8.954906e-06,1.498247e-05,-1.752736e-08,-1.752736e-08,-1.517142e+00,5.506405e-05,-4.937623e-06,4.992377e-06,0.000000e+00,1.060168e-05,8.979767e-06,5.910280e+00,-5.184886e-07,3.017170e-01,-7.180936e-06,2.799387e-01,1.705670e-05,-2.839044e-01,-9.137505e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.978750e-11,3.064811e-01,8.907631e-06,1.496293e-05,-3.707498e-08,-3.707498e-08,-1.515048e+00,5.518501e-05,-4.945212e-06,4.984788e-06,0.000000e+00,1.032476e-05,8.475685e-06,5.910261e+00,-4.766511e-07,3.014491e-01,-6.925558e-06,2.805765e-01,1.653670e-05,-2.842405e-01,-8.567536e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.980000e-11,3.068181e-01,8.847705e-06,1.494349e-05,-5.650731e-08,-5.650731e-08,-1.512951e+00,5.527664e-05,-4.952810e-06,4.977190e-06,0.000000e+00,1.003566e-05,7.962590e-06,5.910243e+00,-4.348320e-07,3.011910e-01,-6.666639e-06,2.811942e-01,1.599781e-05,-2.845548e-01,-7.988618e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.981250e-11,3.071527e-01,8.775224e-06,1.492420e-05,-7.579977e-08,-7.579977e-08,-1.510850e+00,5.533888e-05,-4.960413e-06,4.969587e-06,0.000000e+00,9.734769e-06,7.441150e-06,5.910228e+00,-3.930932e-07,3.009428e-01,-6.404317e-06,2.817910e-01,1.544079e-05,-2.848470e-01,-7.401506e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.982500e-11,3.074842e-01,8.690306e-06,1.490507e-05,-9.492805e-08,-9.492805e-08,-1.508748e+00,5.537167e-05,-4.968016e-06,4.961984e-06,0.000000e+00,9.422501e-06,6.912039e-06,5.910214e+00,-3.514960e-07,3.007046e-01,-6.138734e-06,2.823664e-01,1.486644e-05,-2.851168e-01,-6.806962e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.983750e-11,3.078124e-01,8.593082e-06,1.488613e-05,-1.138681e-07,-1.138681e-07,-1.506645e+00,5.537497e-05,-4.975614e-06,4.954386e-06,0.000000e+00,9.099267e-06,6.375938e-06,5.910201e+00,-3.101009e-07,3.004766e-01,-5.870032e-06,2.829197e-01,1.427557e-05,-2.853638e-01,-6.205755e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.985000e-11,3.081365e-01,8.483700e-06,1.486740e-05,-1.325964e-07,-1.325964e-07,-1.504543e+00,5.534877e-05,-4.983204e-06,4.946796e-06,0.000000e+00,8.765497e-06,5.833536e-06,5.910190e+00,-2.689675e-07,3.002588e-01,-5.598355e-06,2.834502e-01,1.366901e-05,-2.855879e-01,-5.598659e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.986250e-11,3.084563e-01,8.362326e-06,1.484891e-05,-1.510894e-07,-1.510894e-07,-1.502442e+00,5.529304e-05,-4.990779e-06,4.939221e-06,0.000000e+00,8.421634e-06,5.285527e-06,5.910181e+00,-2.281546e-07,3.000515e-01,-5.323845e-06,2.839575e-01,1.304760e-05,-2.857889e-01,-4.986454e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-11,3.087713e-01,8.229139e-06,1.483068e-05,-1.693244e-07,-1.693244e-07,-1.500344e+00,5.520782e-05,-4.998337e-06,4.931663e-06,0.000000e+00,8.068130e-06,4.732610e-06,5.910173e+00,-1.877198e-07,2.998545e-01,-5.046650e-06,2.844408e-01,1.241221e-05,-2.859665e-01,-4.369924e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.988750e-11,3.090810e-01,8.084334e-06,1.481272e-05,-1.872788e-07,-1.872788e-07,-1.498249e+00,5.509312e-05,-5.005872e-06,4.924128e-06,0.000000e+00,7.705451e-06,4.175487e-06,5.910166e+00,-1.477199e-07,2.996682e-01,-4.766916e-06,2.848998e-01,1.176370e-05,-2.861207e-01,-3.749855e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.990000e-11,3.093850e-01,7.928124e-06,1.479507e-05,-2.049306e-07,-2.049306e-07,-1.496160e+00,5.494900e-05,-5.013381e-06,4.916619e-06,0.000000e+00,7.334069e-06,3.614865e-06,5.910161e+00,-1.082103e-07,2.994925e-01,-4.484789e-06,2.853340e-01,1.110298e-05,-2.862513e-01,-3.127034e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.991250e-11,3.096828e-01,7.760734e-06,1.477774e-05,-2.222583e-07,-2.222583e-07,-1.494076e+00,5.477552e-05,-5.020858e-06,4.909142e-06,0.000000e+00,6.954470e-06,3.051450e-06,5.910158e+00,-6.924521e-08,2.993276e-01,-4.200420e-06,2.857428e-01,1.043093e-05,-2.863582e-01,-2.502250e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.992500e-11,3.099741e-01,7.582403e-06,1.476076e-05,-2.392407e-07,-2.392407e-07,-1.492000e+00,5.457278e-05,-5.028298e-06,4.901702e-06,0.000000e+00,6.567146e-06,2.485952e-06,5.910156e+00,-3.087771e-08,2.991735e-01,-3.913956e-06,2.861259e-01,9.748473e-06,-2.864413e-01,-1.876292e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.993750e-11,3.102584e-01,7.393387e-06,1.474414e-05,-2.558573e-07,-2.558573e-07,-1.489932e+00,5.434086e-05,-5.035699e-06,4.894301e-06,0.000000e+00,6.172599e-06,1.919080e-06,5.910156e+00,6.840621e-09,2.990304e-01,-3.625549e-06,2.864830e-01,9.056527e-06,-2.865007e-01,-1.249947e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.995000e-11,3.105353e-01,7.193955e-06,1.472791e-05,-2.720882e-07,-2.720882e-07,-1.487873e+00,5.407990e-05,-5.043055e-06,4.886945e-06,0.000000e+00,5.771338e-06,1.351541e-06,5.910157e+00,4.385957e-08,2.988982e-01,-3.335350e-06,2.868135e-01,8.356020e-06,-2.865362e-01,-6.240006e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.996250e-11,3.108045e-01,6.984386e-06,1.471209e-05,-2.879140e-07,-2.879140e-07,-1.485825e+00,5.379003e-05,-5.050362e-06,4.879638e-06,0.000000e+00,5.363880e-06,7.840430e-07,5.910159e+00,8.013044e-08,2.987771e-01,-3.043510e-06,2.871174e-01,7.647889e-06,-2.865481e-01,7.660513e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.997500e-11,3.110655e-01,6.764978e-06,1.469668e-05,-3.033158e-07,-3.033158e-07,-1.483788e+00,5.347141e-05,-5.057616e-06,4.872384e-06,0.000000e+00,4.950746e-06,2.172901e-07,5.910163e+00,1.156060e-07,2.986670e-01,-2.750184e-06,2.873942e-01,6.933076e-06,-2.865363e-01,6.235750e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.998750e-11,3.113180e-01,6.536036e-06,1.468172e-05,-3.182754e-07,-3.182754e-07,-1.481764e+00,5.312420e-05,-5.064813e-06,4.865187e-06,0.000000e+00,4.532466e-06,-3.480165e-07,5.910168e+00,1.502408e-07,2.985682e-01,-2.455523e-06,2.876438e-01,6.212527e-06,-2.865008e-01,1.243654e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-11,3.115617e-01,6.297880e-06,1.466722e-05,-3.327754e-07,-3.327754e-07,-1.479754e+00,5.274861e-05,-5.071948e-06,4.858052e-06,0.000000e+00,4.109571e-06,-9.111801e-07,5.910174e+00,1.839908e-07,2.984806e-01,-2.159683e-06,2.878660e-01,5.487193e-06,-2.864419e-01,1.860236e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.001250e-11,3.117961e-01,6.050841e-06,1.465320e-05,-3.467987e-07,-3.467987e-07,-1.477758e+00,5.234484e-05,-5.079017e-06,4.850983e-06,0.000000e+00,3.682601e-06,-1.471509e-06,5.910182e+00,2.168138e-07,2.984042e-01,-1.862817e-06,2.880605e-01,4.758026e-06,-2.863597e-01,2.472561e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.002500e-11,3.120210e-01,5.795263e-06,1.463967e-05,-3.603293e-07,-3.603293e-07,-1.475778e+00,5.191313e-05,-5.086016e-06,4.843984e-06,0.000000e+00,3.252095e-06,-2.028317e-06,5.910191e+00,2.486695e-07,2.983391e-01,-1.565083e-06,2.882273e-01,4.025978e-06,-2.862542e-01,3.079880e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.003750e-11,3.122360e-01,5.531497e-06,1.462665e-05,-3.733516e-07,-3.733516e-07,-1.473816e+00,5.145371e-05,-5.092942e-06,4.837058e-06,0.000000e+00,2.818598e-06,-2.580925e-06,5.910201e+00,2.795190e-07,2.982853e-01,-1.266635e-06,2.883662e-01,3.292003e-06,-2.861259e-01,3.681448e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.005000e-11,3.124409e-01,5.259907e-06,1.461415e-05,-3.858507e-07,-3.858507e-07,-1.471871e+00,5.096685e-05,-5.099789e-06,4.830211e-06,0.000000e+00,2.382656e-06,-3.128661e-06,5.910212e+00,3.093256e-07,2.982429e-01,-9.676304e-07,2.884773e-01,2.557051e-06,-2.859748e-01,4.276534e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.006250e-11,3.126353e-01,4.980867e-06,1.460219e-05,-3.978127e-07,-3.978127e-07,-1.469945e+00,5.045283e-05,-5.106555e-06,4.823445e-06,0.000000e+00,1.944816e-06,-3.670863e-06,5.910224e+00,3.380545e-07,2.982118e-01,-6.682257e-07,2.885604e-01,1.822072e-06,-2.858013e-01,4.864415e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.007500e-11,3.128189e-01,4.694759e-06,1.459078e-05,-4.092242e-07,-4.092242e-07,-1.468039e+00,4.991195e-05,-5.113235e-06,4.816765e-06,0.000000e+00,1.505627e-06,-4.206876e-06,5.910237e+00,3.656725e-07,2.981922e-01,-3.685784e-07,2.886157e-01,1.088010e-06,-2.856056e-01,5.444382e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.008750e-11,3.129916e-01,4.401973e-06,1.457993e-05,-4.200727e-07,-4.200727e-07,-1.466155e+00,4.934452e-05,-5.119826e-06,4.810174e-06,0.000000e+00,1.065638e-06,-4.736056e-06,5.910252e+00,3.921486e-07,2.981838e-01,-6.884609e-08,2.886431e-01,3.558036e-07,-2.853880e-01,6.015736e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.010000e-11,3.131531e-01,4.102910e-06,1.456965e-05,-4.303464e-07,-4.303464e-07,-1.464292e+00,4.875088e-05,-5.126324e-06,4.803676e-06,0.000000e+00,6.253969e-07,-5.257770e-06,5.910267e+00,4.174539e-07,2.981869e-01,2.308131e-07,2.886428e-01,-3.736131e-07,-2.851490e-01,6.577792e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.011250e-11,3.133031e-01,3.797975e-06,1.455997e-05,-4.400342e-07,-4.400342e-07,-1.462452e+00,4.813137e-05,-5.132725e-06,4.797275e-06,0.000000e+00,1.854501e-07,-5.771397e-06,5.910283e+00,4.415612e-07,2.982014e-01,5.302410e-07,2.886149e-01,-1.099315e-06,-2.848887e-01,7.129881e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-11,3.134414e-01,3.487584e-06,1.455087e-05,-4.491261e-07,-4.491261e-07,-1.460637e+00,4.748636e-05,-5.139025e-06,4.790975e-06,0.000000e+00,-2.536576e-07,-6.276326e-06,5.910301e+00,4.644456e-07,2.982272e-01,8.292791e-07,2.885595e-01,-1.820384e-06,-2.846077e-01,7.671347e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.013750e-11,3.135678e-01,3.172156e-06,1.454239e-05,-4.576125e-07,-4.576125e-07,-1.458846e+00,4.681624e-05,-5.145222e-06,4.784778e-06,0.000000e+00,-6.913838e-07,-6.771963e-06,5.910319e+00,4.860841e-07,2.982644e-01,1.127769e-06,2.884768e-01,-2.535915e-06,-2.843064e-01,8.201549e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.015000e-11,3.136822e-01,2.852118e-06,1.453452e-05,-4.654850e-07,-4.654850e-07,-1.457081e+00,4.612139e-05,-5.151312e-06,4.778688e-06,0.000000e+00,-1.127190e-06,-7.257724e-06,5.910337e+00,5.064560e-07,2.983128e-01,1.425552e-06,2.883671e-01,-3.245010e-06,-2.839852e-01,8.719865e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.016250e-11,3.137843e-01,2.527902e-06,1.452726e-05,-4.727357e-07,-4.727357e-07,-1.455344e+00,4.540224e-05,-5.157291e-06,4.772709e-06,0.000000e+00,-1.560541e-06,-7.733040e-06,5.910357e+00,5.255425e-07,2.983726e-01,1.722469e-06,2.882306e-01,-3.946785e-06,-2.836445e-01,9.225688e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.017500e-11,3.138740e-01,2.199944e-06,1.452064e-05,-4.793578e-07,-4.793578e-07,-1.453633e+00,4.465921e-05,-5.163156e-06,4.766844e-06,0.000000e+00,-1.990906e-06,-8.197360e-06,5.910377e+00,5.433269e-07,2.984436e-01,2.018361e-06,2.880675e-01,-4.640370e-06,-2.832848e-01,9.718430e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.018750e-11,3.139513e-01,1.868685e-06,1.451465e-05,-4.853452e-07,-4.853452e-07,-1.451952e+00,4.389275e-05,-5.168904e-06,4.761096e-06,0.000000e+00,-2.417761e-06,-8.650144e-06,5.910398e+00,5.597950e-07,2.985259e-01,2.313071e-06,2.878784e-01,-5.324907e-06,-2.829067e-01,1.019752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.020000e-11,3.140159e-01,1.534570e-06,1.450931e-05,-4.906926e-07,-4.906926e-07,-1.450300e+00,4.310332e-05,-5.174531e-06,4.755469e-06,0.000000e+00,-2.840587e-06,-9.090873e-06,5.910420e+00,5.749342e-07,2.986193e-01,2.606439e-06,2.876634e-01,-5.999555e-06,-2.825107e-01,1.066241e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.021250e-11,3.140677e-01,1.198047e-06,1.450460e-05,-4.953956e-07,-4.953956e-07,-1.448679e+00,4.229140e-05,-5.180036e-06,4.749964e-06,0.000000e+00,-3.258872e-06,-9.519042e-06,5.910442e+00,5.887344e-07,2.987238e-01,2.898307e-06,2.874230e-01,-6.663488e-06,-2.820973e-01,1.111257e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.022500e-11,3.141068e-01,8.595645e-07,1.450055e-05,-4.994508e-07,-4.994508e-07,-1.447088e+00,4.145747e-05,-5.185415e-06,4.744585e-06,0.000000e+00,-3.672109e-06,-9.934164e-06,5.910464e+00,6.011876e-07,2.988394e-01,3.188517e-06,2.871577e-01,-7.315897e-06,-2.816671e-01,1.154749e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.023750e-11,3.141330e-01,5.195754e-07,1.449714e-05,-5.028553e-07,-5.028553e-07,-1.445530e+00,4.060204e-05,-5.190665e-06,4.739335e-06,0.000000e+00,-4.079802e-06,-1.033577e-05,5.910488e+00,6.122878e-07,2.989660e-01,3.476911e-06,2.868677e-01,-7.955994e-06,-2.812207e-01,1.196667e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-11,3.141462e-01,1.785327e-07,1.449439e-05,-5.056074e-07,-5.056074e-07,-1.444005e+00,3.972563e-05,-5.195783e-06,4.734217e-06,0.000000e+00,-4.481462e-06,-1.072341e-05,5.910511e+00,6.220314e-07,2.991035e-01,3.763333e-06,2.865538e-01,-8.583006e-06,-2.807587e-01,1.236966e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.026250e-11,3.141465e-01,-1.631100e-07,1.449229e-05,-5.077060e-07,-5.077060e-07,-1.442513e+00,3.882876e-05,-5.200767e-06,4.729233e-06,0.000000e+00,-4.876609e-06,-1.109666e-05,5.910535e+00,6.304166e-07,2.992518e-01,4.047624e-06,2.862163e-01,-9.196184e-06,-2.802817e-01,1.275600e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.027500e-11,3.141338e-01,-5.048986e-07,1.449085e-05,-5.091511e-07,-5.091511e-07,-1.441056e+00,3.791198e-05,-5.205614e-06,4.724386e-06,0.000000e+00,-5.264772e-06,-1.145510e-05,5.910559e+00,6.374440e-07,2.994108e-01,4.329630e-06,2.858557e-01,-9.794796e-06,-2.797904e-01,1.312527e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.028750e-11,3.141082e-01,-8.463797e-07,1.449006e-05,-5.099432e-07,-5.099432e-07,-1.439634e+00,3.697586e-05,-5.210323e-06,4.719677e-06,0.000000e+00,-5.645492e-06,-1.179834e-05,5.910583e+00,6.431161e-07,2.995806e-01,4.609193e-06,2.854728e-01,-1.037814e-05,-2.792853e-01,1.347708e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.030000e-11,3.140695e-01,-1.187101e-06,1.448992e-05,-5.100839e-07,-5.100839e-07,-1.438248e+00,3.602095e-05,-5.214889e-06,4.715111e-06,0.000000e+00,-6.018318e-06,-1.212601e-05,5.910608e+00,6.474376e-07,2.997609e-01,4.886158e-06,2.850680e-01,-1.094552e-05,-2.787673e-01,1.381105e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.031250e-11,3.140180e-01,-1.526612e-06,1.449042e-05,-5.095756e-07,-5.095756e-07,-1.436898e+00,3.504783e-05,-5.219312e-06,4.710688e-06,0.000000e+00,-6.382814e-06,-1.243776e-05,5.910632e+00,6.504153e-07,2.999516e-01,5.160372e-06,2.846419e-01,-1.149628e-05,-2.782369e-01,1.412681e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.032500e-11,3.139536e-01,-1.864465e-06,1.449158e-05,-5.084215e-07,-5.084215e-07,-1.435586e+00,3.405711e-05,-5.223590e-06,4.706410e-06,0.000000e+00,-6.738551e-06,-1.273326e-05,5.910657e+00,6.520581e-07,3.001528e-01,5.431681e-06,2.841953e-01,-1.202978e-05,-2.776949e-01,1.442406e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.033750e-11,3.138765e-01,-2.200213e-06,1.449337e-05,-5.066256e-07,-5.066256e-07,-1.434312e+00,3.304938e-05,-5.227719e-06,4.702281e-06,0.000000e+00,-7.085117e-06,-1.301221e-05,5.910682e+00,6.523767e-07,3.003641e-01,5.699931e-06,2.837288e-01,-1.254541e-05,-2.771419e-01,1.470248e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.035000e-11,3.137866e-01,-2.533415e-06,1.449581e-05,-5.041927e-07,-5.041927e-07,-1.433076e+00,3.202526e-05,-5.231699e-06,4.698301e-06,0.000000e+00,-7.422109e-06,-1.327432e-05,5.910706e+00,6.513839e-07,3.005856e-01,5.964971e-06,2.832430e-01,-1.304259e-05,-2.765787e-01,1.496179e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.036250e-11,3.136841e-01,-2.863632e-06,1.449887e-05,-5.011285e-07,-5.011285e-07,-1.431880e+00,3.098537e-05,-5.235527e-06,4.694473e-06,0.000000e+00,-7.749140e-06,-1.351933e-05,5.910731e+00,6.490947e-07,3.008171e-01,6.226650e-06,2.827387e-01,-1.352074e-05,-2.760061e-01,1.520175e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-11,3.135692e-01,-3.190432e-06,1.450256e-05,-4.974394e-07,-4.974394e-07,-1.430723e+00,2.993035e-05,-5.239201e-06,4.690799e-06,0.000000e+00,-8.065834e-06,-1.374699e-05,5.910756e+00,6.455256e-07,3.010585e-01,6.484818e-06,2.822167e-01,-1.397934e-05,-2.754247e-01,1.542211e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.038750e-11,3.134419e-01,-3.513385e-06,1.450687e-05,-4.931325e-07,-4.931325e-07,-1.429607e+00,2.886083e-05,-5.242721e-06,4.687279e-06,0.000000e+00,-8.371832e-06,-1.395709e-05,5.910780e+00,6.406954e-07,3.013096e-01,6.739326e-06,2.816776e-01,-1.441788e-05,-2.748353e-01,1.562269e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.040000e-11,3.133024e-01,-3.832068e-06,1.451178e-05,-4.882159e-07,-4.882159e-07,-1.428531e+00,2.777747e-05,-5.246085e-06,4.683915e-06,0.000000e+00,-8.666787e-06,-1.414943e-05,5.910804e+00,6.346245e-07,3.015703e-01,6.990027e-06,2.811222e-01,-1.483588e-05,-2.742387e-01,1.580330e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.041250e-11,3.131510e-01,-4.146066e-06,1.451730e-05,-4.826984e-07,-4.826984e-07,-1.427497e+00,2.668093e-05,-5.249291e-06,4.680709e-06,0.000000e+00,-8.950369e-06,-1.432385e-05,5.910828e+00,6.273353e-07,3.018404e-01,7.236775e-06,2.805514e-01,-1.523289e-05,-2.736356e-01,1.596379e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.042500e-11,3.129877e-01,-4.454968e-06,1.452341e-05,-4.765893e-07,-4.765893e-07,-1.426505e+00,2.557187e-05,-5.252337e-06,4.677663e-06,0.000000e+00,-9.222261e-06,-1.448019e-05,5.910852e+00,6.188519e-07,3.021199e-01,7.479425e-06,2.799659e-01,-1.560849e-05,-2.730268e-01,1.610404e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.043750e-11,3.128128e-01,-4.758371e-06,1.453010e-05,-4.698990e-07,-4.698990e-07,-1.425555e+00,2.445097e-05,-5.255224e-06,4.674776e-06,0.000000e+00,-9.482163e-06,-1.461832e-05,5.910875e+00,6.092000e-07,3.024085e-01,7.717833e-06,2.793665e-01,-1.596228e-05,-2.724131e-01,1.622395e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.045000e-11,3.126264e-01,-5.055880e-06,1.453736e-05,-4.626382e-07,-4.626382e-07,-1.424648e+00,2.331891e-05,-5.257950e-06,4.672050e-06,0.000000e+00,-9.729792e-06,-1.473815e-05,5.910898e+00,5.984073e-07,3.027060e-01,7.951858e-06,2.787542e-01,-1.629392e-05,-2.717951e-01,1.632345e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.046250e-11,3.124289e-01,-5.347110e-06,1.454518e-05,-4.548188e-07,-4.548188e-07,-1.423784e+00,2.217637e-05,-5.260513e-06,4.669487e-06,0.000000e+00,-9.964880e-06,-1.483959e-05,5.910921e+00,5.865028e-07,3.030123e-01,8.181360e-06,2.781296e-01,-1.660305e-05,-2.711738e-01,1.640248e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.047500e-11,3.122205e-01,-5.631680e-06,1.455355e-05,-4.464529e-07,-4.464529e-07,-1.422964e+00,2.102405e-05,-5.262913e-06,4.667087e-06,0.000000e+00,-1.018717e-05,-1.492259e-05,5.910943e+00,5.735172e-07,3.033273e-01,8.406201e-06,2.774938e-01,-1.688939e-05,-2.705499e-01,1.646104e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.048750e-11,3.120014e-01,-5.909224e-06,1.456245e-05,-4.375535e-07,-4.375535e-07,-1.422188e+00,1.986264e-05,-5.265150e-06,4.664850e-06,0.000000e+00,-1.039644e-05,-1.498712e-05,5.910964e+00,5.594830e-07,3.036507e-01,8.626242e-06,2.768475e-01,-1.715266e-05,-2.699242e-01,1.649911e-05,0.000000e+00,0.000000e+00,0.000000e+00
