time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.930000e-11,-2.937663e-16,-4.932644e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.371562e-17,1.621669e-04,-7.179737e-17,5.603487e-06,-9.902111e-17,-2.448053e-17,-2.937663e-16,-3.713185e-17,-1.485274e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.937663e-16,8.783306e-05,8.991806e-01,-1.482534e-16,1.565635e-04,8.053096e-01,1.047844e-16,1.442090e-04,7.813582e-01,3.429386e-16,1.408489e-04,4.036547e-16,7.790417e-01,4.654326e-16,1.405196e-04,7.745745e-01,6.808761e-16,1.398824e-04,7.407187e-16,7.769763e-01,8.034044e-16,1.402253e-04,7.740422e-01,7.651678e-16,1.398063e-04,7.152334e-16,7.768151e-01,6.677652e-16,1.402023e-04,7.740035e-01,4.948487e-16,1.398008e-04,4.814809e-16,7.768129e-01,4.662633e-16,1.402020e-04,7.740407e-01,3.541142e-16,1.398061e-04,2.819828e-16,7.769459e-01,2.141761e-16,1.402210e-04,7.745562e-01,-9.785646e-17,1.398798e-04,-2.490985e-16,-2.488245e-17
3.940000e-11,-3.077422e-16,-4.740819e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.810020e-17,1.621669e-04,-8.467705e-17,5.603487e-06,-9.791641e-17,-2.566802e-17,-3.077422e-16,-3.630974e-17,-1.449649e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.080162e-16,8.783306e-05,8.991806e-01,-1.452903e-16,1.565635e-04,8.053096e-01,1.058891e-16,1.442090e-04,7.813582e-01,3.122038e-16,1.408489e-04,3.847462e-16,7.790417e-01,4.560812e-16,1.405196e-04,7.745745e-01,6.856204e-16,1.398824e-04,7.563387e-16,7.769763e-01,8.321610e-16,1.402253e-04,7.740422e-01,8.036613e-16,1.398063e-04,7.557907e-16,7.768151e-01,7.113883e-16,1.402023e-04,7.740035e-01,5.291716e-16,1.398008e-04,5.077883e-16,7.768129e-01,4.842469e-16,1.402020e-04,7.740407e-01,3.797365e-16,1.398061e-04,3.025355e-16,7.769459e-01,2.310036e-16,1.402210e-04,7.745562e-01,-3.346662e-17,1.398798e-04,-1.775752e-16,-1.775752e-17
3.950000e-11,-3.113046e-16,-4.439380e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-9.015777e-17,1.621669e-04,-8.330688e-17,5.603487e-06,-9.226014e-17,-2.594205e-17,-3.113046e-16,-3.425447e-17,-1.367439e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.113046e-16,8.783306e-05,8.991806e-01,-1.373176e-16,1.565635e-04,8.053096e-01,1.018642e-16,1.442090e-04,7.813582e-01,2.761424e-16,1.408489e-04,3.573426e-16,7.790417e-01,4.354343e-16,1.405196e-04,7.745745e-01,6.692296e-16,1.398824e-04,7.492138e-16,7.769763e-01,8.304140e-16,1.402253e-04,7.740422e-01,8.124647e-16,1.398063e-04,7.670261e-16,7.768151e-01,7.276677e-16,1.402023e-04,7.740035e-01,5.451257e-16,1.398008e-04,5.146392e-16,7.768129e-01,4.852745e-16,1.402020e-04,7.740407e-01,3.899358e-16,1.398061e-04,3.124008e-16,7.769459e-01,2.377003e-16,1.402210e-04,7.745562e-01,2.236817e-17,1.398798e-04,-1.098883e-16,-1.101624e-17
3.960000e-11,-3.058239e-16,-3.946115e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.906163e-17,1.621669e-04,-8.988373e-17,5.603487e-06,-8.621851e-17,-2.548533e-17,-3.058239e-16,-3.151411e-17,-1.260565e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.058239e-16,8.783306e-05,8.991806e-01,-1.255769e-16,1.565635e-04,8.053096e-01,9.332631e-17,1.442090e-04,7.813582e-01,2.371608e-16,1.408489e-04,3.233622e-16,7.790417e-01,4.055644e-16,1.405196e-04,7.745745e-01,6.350608e-16,1.398824e-04,7.171516e-16,7.769763e-01,8.022226e-16,1.402253e-04,7.740422e-01,7.954488e-16,1.398063e-04,7.568868e-16,7.768151e-01,7.195923e-16,1.402023e-04,7.740035e-01,5.444577e-16,1.398008e-04,5.091585e-16,7.768129e-01,4.718725e-16,1.402020e-04,7.740407e-01,3.863648e-16,1.398061e-04,3.096604e-16,7.769459e-01,2.360989e-16,1.402210e-04,7.745562e-01,6.884292e-17,1.398798e-04,-5.069662e-17,-5.042258e-18
3.970000e-11,-2.915741e-16,-3.781694e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.988373e-17,1.621669e-04,-8.988373e-17,5.603487e-06,-7.398110e-17,-2.429784e-17,-2.915741e-16,-2.781463e-17,-1.109845e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.915741e-16,8.783306e-05,8.991806e-01,-1.115240e-16,1.565635e-04,8.053096e-01,8.111459e-17,1.442090e-04,7.813582e-01,1.971859e-16,1.408489e-04,2.849972e-16,7.790417e-01,3.684754e-16,1.405196e-04,7.745745e-01,5.867106e-16,1.398824e-04,6.670031e-16,7.769763e-01,7.519542e-16,1.402253e-04,7.740422e-01,7.564158e-16,1.398063e-04,7.209881e-16,7.768151e-01,6.907757e-16,1.402023e-04,7.740035e-01,5.292145e-16,1.398008e-04,4.886058e-16,7.768129e-01,4.466184e-16,1.402020e-04,7.740407e-01,3.708560e-16,1.398061e-04,2.995211e-16,7.769459e-01,2.278265e-16,1.402210e-04,7.745562e-01,1.055209e-16,1.398798e-04,3.014394e-18,3.288429e-19
3.980000e-11,-2.693772e-16,-3.233622e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.604723e-17,1.621669e-04,-8.659530e-17,5.603487e-06,-6.356774e-17,-2.247093e-17,-2.693772e-16,-2.411515e-17,-9.646059e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.696512e-16,8.783306e-05,8.991806e-01,-9.610948e-17,1.565635e-04,8.053096e-01,6.621389e-17,1.442090e-04,7.813582e-01,1.580244e-16,1.408489e-04,2.436178e-16,7.790417e-01,3.259142e-16,1.405196e-04,7.745745e-01,5.276216e-16,1.398824e-04,6.039748e-16,7.769763e-01,6.842845e-16,1.402253e-04,7.740422e-01,6.997161e-16,1.398063e-04,6.713876e-16,7.768151e-01,6.449175e-16,1.402023e-04,7.740035e-01,5.014683e-16,1.398008e-04,4.570917e-16,7.768129e-01,4.121070e-16,1.402020e-04,7.740407e-01,3.454649e-16,1.398061e-04,2.789684e-16,7.769459e-01,2.145614e-16,1.402210e-04,7.745562e-01,1.328046e-16,1.398798e-04,4.850433e-17,4.823030e-18
3.990000e-11,-2.411515e-16,-3.014394e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.179968e-17,1.621669e-04,-7.864827e-17,5.603487e-06,-5.005435e-17,-2.009596e-17,-2.411515e-16,-2.014163e-17,-8.084055e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.411515e-16,8.783306e-05,8.991806e-01,-8.073779e-17,1.565635e-04,8.053096e-01,4.960904e-17,1.442090e-04,7.813582e-01,1.208926e-16,1.408489e-04,2.019644e-16,7.790417e-01,2.797220e-16,1.405196e-04,7.745745e-01,4.609624e-16,1.398824e-04,5.324515e-16,7.769763e-01,6.038293e-16,1.402253e-04,7.740422e-01,6.292889e-16,1.398063e-04,6.056191e-16,7.768151e-01,5.855202e-16,1.402023e-04,7.740035e-01,4.633602e-16,1.398008e-04,4.173565e-16,7.768129e-01,3.708475e-16,1.402020e-04,7.740407e-01,3.125635e-16,1.398061e-04,2.551273e-16,7.769459e-01,1.976997e-16,1.402210e-04,7.745562e-01,1.510879e-16,1.398798e-04,8.385495e-17,8.385495e-18
4.000000e-11,-2.093633e-16,-2.795165e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.152334e-17,1.621669e-04,-7.207141e-17,5.603487e-06,-3.872040e-17,-1.744694e-17,-2.093633e-16,-1.644215e-17,-6.576859e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.093633e-16,8.783306e-05,8.991806e-01,-6.591417e-17,1.565635e-04,8.053096e-01,3.233622e-17,1.442090e-04,7.813582e-01,8.681796e-17,1.408489e-04,1.614071e-16,7.790417e-01,2.317572e-16,1.405196e-04,7.745745e-01,3.897217e-16,1.398824e-04,4.518850e-16,7.769763e-01,5.149303e-16,1.402253e-04,7.740422e-01,5.492019e-16,1.398063e-04,5.310813e-16,7.768151e-01,5.162406e-16,1.402023e-04,7.740035e-01,4.171766e-16,1.398008e-04,3.710444e-16,7.768129e-01,3.251606e-16,1.402020e-04,7.740407e-01,2.741214e-16,1.398061e-04,2.258055e-16,7.769459e-01,1.783288e-16,1.402210e-04,7.745562e-01,1.612187e-16,1.398798e-04,1.120806e-16,1.118066e-17
4.010000e-11,-1.740127e-16,-2.466322e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-6.110998e-17,1.621669e-04,-6.028787e-17,5.603487e-06,-2.648727e-17,-1.452390e-17,-1.740127e-16,-1.301670e-17,-5.206680e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.742868e-16,8.783306e-05,8.991806e-01,-5.226376e-17,1.565635e-04,8.053096e-01,1.541451e-17,1.442090e-04,7.813582e-01,5.635717e-17,1.408489e-04,1.211238e-16,7.790417e-01,1.834498e-16,1.405196e-04,7.745745e-01,3.166312e-16,1.398824e-04,3.683041e-16,7.769763e-01,4.215955e-16,1.402253e-04,7.740422e-01,4.631376e-16,1.398063e-04,4.507888e-16,7.768151e-01,4.405639e-16,1.402023e-04,7.740035e-01,3.650328e-16,1.398008e-04,3.214440e-16,7.768129e-01,2.769731e-16,1.402020e-04,7.740407e-01,2.322368e-16,1.398061e-04,1.951135e-16,7.769459e-01,1.576648e-16,1.402210e-04,7.745562e-01,1.640532e-16,1.398798e-04,1.312631e-16,1.309891e-17
4.020000e-11,-1.381140e-16,-2.521129e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-4.836731e-17,1.621669e-04,-4.877837e-17,5.603487e-06,-1.553012e-17,-1.150950e-17,-1.381140e-16,-1.013932e-17,-4.055729e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.381140e-16,8.783306e-05,8.991806e-01,-4.030895e-17,1.565635e-04,8.053096e-01,-4.881262e-19,1.442090e-04,7.813582e-01,2.982708e-17,1.408489e-04,8.412898e-17,7.790417e-01,1.361273e-16,1.405196e-04,7.745745e-01,2.443286e-16,1.398824e-04,2.863674e-16,7.769763e-01,3.275669e-16,1.402253e-04,7.740422e-01,3.743500e-16,1.398063e-04,3.672079e-16,7.768151e-01,3.618557e-16,1.402023e-04,7.740035e-01,3.090524e-16,1.398008e-04,2.680070e-16,7.768129e-01,2.279892e-16,1.402020e-04,7.740407e-01,1.886651e-16,1.398061e-04,1.633253e-16,7.769459e-01,1.364869e-16,1.402210e-04,7.745562e-01,1.608504e-16,1.398798e-04,1.419505e-16,1.419505e-17
4.030000e-11,-1.019413e-16,-2.411515e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-3.685781e-17,1.621669e-04,-3.398044e-17,5.603487e-06,-6.388459e-18,-8.495109e-18,-1.019413e-16,-7.535984e-18,-3.014394e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.019413e-16,8.783306e-05,8.991806e-01,-2.995554e-17,1.565635e-04,8.053096e-01,-1.456671e-17,1.442090e-04,7.813582e-01,7.202003e-18,1.408489e-04,4.987451e-17,7.790417e-01,9.109120e-17,1.405196e-04,7.745745e-01,1.745522e-16,1.398824e-04,2.055268e-16,7.769763e-01,2.361675e-16,1.402253e-04,7.740422e-01,2.858364e-16,1.398063e-04,2.839011e-16,7.768151e-01,2.827964e-16,1.402023e-04,7.740035e-01,2.512737e-16,1.398008e-04,2.151181e-16,7.768129e-01,1.798360e-16,1.402020e-04,7.740407e-01,1.452732e-16,1.398061e-04,1.309891e-16,7.769459e-01,1.152492e-16,1.402210e-04,7.745562e-01,1.525865e-16,1.398798e-04,1.479793e-16,1.479793e-17
4.040000e-11,-6.686473e-17,-2.384111e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-2.274497e-17,1.621669e-04,-2.247093e-17,5.603487e-06,1.836896e-18,-5.572061e-18,-6.686473e-17,-5.343698e-18,-2.137479e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-6.686473e-17,8.783306e-05,8.991806e-01,-2.139192e-17,1.565635e-04,8.053096e-01,-2.636738e-17,1.442090e-04,7.813582e-01,-1.161227e-17,1.408489e-04,2.027865e-17,7.790417e-01,4.934357e-17,1.405196e-04,7.745745e-01,1.091433e-16,1.398824e-04,1.287968e-16,7.769763e-01,1.498804e-16,1.402253e-04,7.740422e-01,2.002602e-16,1.398063e-04,2.016903e-16,7.768151e-01,2.059893e-16,1.402023e-04,7.740035e-01,1.933494e-16,1.398008e-04,1.633253e-16,7.768129e-01,1.337038e-16,1.402020e-04,7.740407e-01,1.035855e-16,1.398061e-04,9.974902e-17,7.769459e-01,9.441389e-17,1.402210e-04,7.745562e-01,1.403491e-16,1.398798e-04,1.471572e-16,1.474312e-17
4.050000e-11,-3.370640e-17,-2.301901e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.358091e-18,1.621669e-04,-1.123547e-17,5.603487e-06,8.948981e-18,-2.831703e-18,-3.370640e-17,-3.562465e-18,-1.424986e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.398044e-17,8.783306e-05,8.991806e-01,-1.453246e-17,1.565635e-04,8.053096e-01,-3.551332e-17,1.442090e-04,7.813582e-01,-2.678700e-17,1.408489e-04,-6.302823e-18,7.790417e-01,1.168934e-17,1.405196e-04,7.745745e-01,4.927506e-17,1.398824e-04,5.973980e-17,7.769763e-01,7.081256e-17,1.402253e-04,7.740422e-01,1.198992e-16,1.398063e-04,1.263305e-16,7.768151e-01,1.332328e-16,1.402023e-04,7.740035e-01,1.368124e-16,1.398008e-04,1.129027e-16,7.768129e-01,9.044037e-17,1.402020e-04,7.740407e-01,6.489510e-17,1.398061e-04,7.015316e-17,7.769459e-01,7.437502e-17,1.402210e-04,7.745562e-01,1.254570e-16,1.398798e-04,1.408544e-16,1.408544e-17
4.060000e-11,-3.836501e-18,-2.082672e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.288429e-18,1.621669e-04,2.740358e-18,5.603487e-06,1.169790e-17,-3.653810e-19,-3.836501e-18,-2.192286e-18,-8.769145e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-4.384572e-18,8.783306e-05,8.991806e-01,-9.111689e-18,1.565635e-04,8.053096e-01,-4.199598e-17,1.442090e-04,7.813582e-01,-3.861335e-17,1.408489e-04,-3.014394e-17,7.790417e-01,-2.132341e-17,1.405196e-04,7.745745e-01,-4.033464e-18,1.398824e-04,-1.096143e-18,7.769763e-01,6.765258e-19,1.402253e-04,7.740422e-01,4.651757e-17,1.398063e-04,5.590330e-17,7.768151e-01,6.613682e-17,1.402023e-04,7.740035e-01,8.329831e-17,1.398008e-04,6.713876e-17,7.768129e-01,5.067093e-17,1.402020e-04,7.740407e-01,3.010968e-17,1.398061e-04,4.384572e-17,7.769459e-01,5.546655e-17,1.402210e-04,7.745562e-01,1.087751e-16,1.398798e-04,1.320852e-16,1.320852e-17
4.070000e-11,2.110075e-17,-2.110075e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,9.865288e-18,1.621669e-04,1.589407e-17,5.603487e-06,1.663483e-17,1.735560e-18,2.110075e-17,-1.233161e-18,-4.932644e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,2.082672e-17,8.783306e-05,8.991806e-01,-4.889826e-18,1.565635e-04,8.053096e-01,-4.575541e-17,1.442090e-04,7.813582e-01,-4.755377e-17,1.408489e-04,-4.823030e-17,7.790417e-01,-4.932644e-17,1.405196e-04,7.745745e-01,-5.022562e-17,1.398824e-04,-5.316294e-17,7.769763e-01,-5.948289e-17,1.402253e-04,7.740422e-01,-1.850598e-17,1.398063e-04,-5.206680e-18,7.768151e-01,6.208623e-18,1.402023e-04,7.740035e-01,3.388624e-17,1.398008e-04,2.438918e-17,7.768129e-01,1.514904e-17,1.402020e-04,7.740407e-01,-2.055268e-19,1.398061e-04,1.890847e-17,7.769459e-01,3.777412e-17,1.402210e-04,7.745562e-01,9.120253e-17,1.398798e-04,1.194796e-16,1.194796e-17
4.080000e-11,4.192747e-17,-1.945654e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.329304e-17,1.621669e-04,2.082672e-17,5.603487e-06,1.699878e-17,3.471120e-18,4.192747e-17,-4.110537e-19,-1.644215e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,4.165344e-17,8.783306e-05,8.991806e-01,-1.644215e-18,1.565635e-04,8.053096e-01,-4.692006e-17,1.442090e-04,7.813582e-01,-5.383090e-17,1.408489e-04,-6.193208e-17,7.790417e-01,-7.216561e-17,1.405196e-04,7.745745e-01,-8.885610e-17,1.398824e-04,-9.920095e-17,7.769763e-01,-1.091861e-16,1.402253e-04,7.740422e-01,-7.436646e-17,1.398063e-04,-6.056191e-17,7.768151e-01,-4.590956e-17,1.402023e-04,7.740035e-01,-1.048187e-17,1.398008e-04,-1.260565e-17,7.768129e-01,-1.592833e-17,1.402020e-04,7.740407e-01,-2.570798e-17,1.398061e-04,-1.096143e-18,7.769459e-01,2.145186e-17,1.402210e-04,7.745562e-01,7.347584e-17,1.398798e-04,1.055038e-16,1.052297e-17
4.090000e-11,5.754751e-17,-1.644215e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.726656e-17,1.621669e-04,2.959586e-17,5.603487e-06,1.771813e-17,4.841299e-18,5.754751e-17,2.740358e-19,1.096143e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,5.809558e-17,8.783306e-05,8.991806e-01,9.848161e-19,1.565635e-04,8.053096e-01,-4.584105e-17,1.442090e-04,7.813582e-01,-5.791575e-17,1.408489e-04,-7.398966e-17,7.790417e-01,-8.972959e-17,1.405196e-04,7.745745e-01,-1.197194e-16,1.398824e-04,-1.337295e-16,7.769763e-01,-1.482191e-16,1.402253e-04,7.740422e-01,-1.204730e-16,1.398063e-04,-1.035855e-16,7.768151e-01,-8.960970e-17,1.402023e-04,7.740035e-01,-4.921511e-17,1.398008e-04,-4.548994e-17,7.768129e-01,-4.236422e-17,1.402020e-04,7.740407e-01,-4.620928e-17,1.398061e-04,-1.918250e-17,7.769459e-01,6.636804e-18,1.402210e-04,7.745562e-01,5.633148e-17,1.398798e-04,8.988373e-17,8.988373e-18
4.100000e-11,7.042719e-17,-1.452390e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.384342e-17,1.621669e-04,3.288429e-17,5.603487e-06,1.827476e-17,5.846097e-18,7.042719e-17,6.850894e-19,3.014394e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.015316e-17,8.783306e-05,8.991806e-01,3.142848e-18,1.565635e-04,8.053096e-01,-4.289516e-17,1.442090e-04,7.813582e-01,-6.009947e-17,1.408489e-04,-8.193670e-17,7.790417e-01,-1.022582e-16,1.405196e-04,7.745745e-01,-1.429353e-16,1.398824e-04,-1.600369e-16,7.769763e-01,-1.768216e-16,1.402253e-04,7.740422e-01,-1.568170e-16,1.398063e-04,-1.403063e-16,7.768151e-01,-1.247291e-16,1.402023e-04,7.740035e-01,-8.160272e-17,1.398008e-04,-7.179737e-17,7.768129e-01,-6.419288e-17,1.402020e-04,7.740407e-01,-6.168374e-17,1.398061e-04,-3.288429e-17,7.769459e-01,-6.397023e-18,1.402210e-04,7.745562e-01,4.018906e-17,1.398798e-04,7.344159e-17,7.344159e-18
4.110000e-11,7.700405e-17,-1.205757e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.603570e-17,1.621669e-04,3.672079e-17,5.603487e-06,1.680610e-17,6.394168e-18,7.700405e-17,1.233161e-18,4.932644e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.673002e-17,8.783306e-05,8.991806e-01,5.095353e-18,1.565635e-04,8.053096e-01,-3.857054e-17,1.442090e-04,7.813582e-01,-6.052765e-17,1.408489e-04,-8.549916e-17,7.790417e-01,-1.099397e-16,1.405196e-04,7.745745e-01,-1.587866e-16,1.398824e-04,-1.775752e-16,7.769763e-01,-1.957301e-16,1.402253e-04,7.740422e-01,-1.835012e-16,1.398063e-04,-1.671618e-16,7.768151e-01,-1.514561e-16,1.402023e-04,7.740035e-01,-1.076019e-16,1.398008e-04,-9.591252e-17,7.768129e-01,-8.138862e-17,1.402020e-04,7.740407e-01,-7.239683e-17,1.398061e-04,-4.384572e-17,7.769459e-01,-1.782089e-17,1.402210e-04,7.745562e-01,2.545964e-17,1.398798e-04,5.836962e-17,5.809558e-18
4.120000e-11,7.892230e-17,-8.495109e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.548763e-17,1.621669e-04,3.699483e-17,5.603487e-06,1.553440e-17,6.576859e-18,7.892230e-17,1.644215e-18,6.302823e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.892230e-17,8.783306e-05,8.991806e-01,6.808076e-18,1.565635e-04,8.053096e-01,-3.324396e-17,1.442090e-04,7.813582e-01,-5.961991e-17,1.408489e-04,-8.796548e-17,7.790417e-01,-1.133224e-16,1.405196e-04,7.745745e-01,-1.679069e-16,1.398824e-04,-1.863443e-16,7.769763e-01,-2.056039e-16,1.402253e-04,7.740422e-01,-2.007740e-16,1.398063e-04,-1.841520e-16,7.768151e-01,-1.701591e-16,1.402023e-04,7.740035e-01,-1.270927e-16,1.398008e-04,-1.104364e-16,7.768129e-01,-9.426831e-17,1.402020e-04,7.740407e-01,-7.879385e-17,1.398061e-04,-5.316294e-17,7.769459e-01,-2.723231e-17,1.402210e-04,7.745562e-01,1.243437e-17,1.398798e-04,4.302362e-17,4.274958e-18
4.130000e-11,7.782616e-17,-4.932644e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.617272e-17,1.621669e-04,3.343236e-17,5.603487e-06,1.334640e-17,6.485513e-18,7.782616e-17,2.055268e-18,8.221073e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.782616e-17,8.783306e-05,8.991806e-01,8.435164e-18,1.565635e-04,8.053096e-01,-2.730938e-17,1.442090e-04,7.813582e-01,-5.753895e-17,1.408489e-04,-8.549916e-17,7.790417e-01,-1.129284e-16,1.405196e-04,7.745745e-01,-1.706986e-16,1.398824e-04,-1.896328e-16,7.769763e-01,-2.075136e-16,1.402253e-04,7.740422e-01,-2.094747e-16,1.398063e-04,-1.948394e-16,7.768151e-01,-1.813175e-16,1.402023e-04,7.740035e-01,-1.402207e-16,1.398008e-04,-1.213978e-16,7.768129e-01,-1.028919e-16,1.402020e-04,7.740407e-01,-8.153421e-17,1.398061e-04,-5.782155e-17,7.769459e-01,-3.486249e-17,1.402210e-04,7.745562e-01,1.258852e-18,1.398798e-04,2.877376e-17,2.849972e-18
4.140000e-11,7.453773e-17,-2.466322e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.124008e-17,1.621669e-04,3.343236e-17,5.603487e-06,1.316228e-17,6.211478e-18,7.453773e-17,2.603340e-18,1.041336e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.453773e-17,8.783306e-05,8.991806e-01,9.908106e-18,1.565635e-04,8.053096e-01,-2.110075e-17,1.442090e-04,7.813582e-01,-5.455881e-17,1.408489e-04,-8.166266e-17,7.790417e-01,-1.091433e-16,1.405196e-04,7.745745e-01,-1.680011e-16,1.398824e-04,-1.852482e-16,7.769763e-01,-2.026751e-16,1.402253e-04,7.740422e-01,-2.105194e-16,1.398063e-04,-1.973058e-16,7.768151e-01,-1.856250e-16,1.402023e-04,7.740035e-01,-1.475083e-16,1.398008e-04,-1.271526e-16,7.768129e-01,-1.075762e-16,1.402020e-04,7.740407e-01,-8.108033e-17,1.398061e-04,-6.001383e-17,7.769459e-01,-4.067719e-17,1.402210e-04,7.745562e-01,-8.092619e-18,1.398798e-04,1.671618e-17,1.644215e-18
4.150000e-11,6.933105e-17,2.740358e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.836270e-17,1.621669e-04,2.849972e-17,5.603487e-06,9.685452e-18,5.754751e-18,6.933105e-17,2.877376e-18,1.178354e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,6.905702e-17,8.783306e-05,8.991806e-01,1.130398e-17,1.565635e-04,8.053096e-01,-1.501202e-17,1.442090e-04,7.813582e-01,-5.071375e-17,1.408489e-04,-7.755212e-17,7.790417e-01,-1.027720e-16,1.405196e-04,7.745745e-01,-1.605764e-16,1.398824e-04,-1.764790e-16,7.769763e-01,-1.921333e-16,1.402253e-04,7.740422e-01,-2.047818e-16,1.398063e-04,-1.937433e-16,7.768151e-01,-1.838780e-16,1.402023e-04,7.740035e-01,-1.493923e-16,1.398008e-04,-1.282487e-16,7.768129e-01,-1.088778e-16,1.402020e-04,7.740407e-01,-7.807450e-17,1.398061e-04,-6.110998e-17,7.769459e-01,-4.489905e-17,1.402210e-04,7.745562e-01,-1.557722e-17,1.398798e-04,5.480715e-18,5.480715e-19
