time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
8.110000e-11,1.947007e+02,-1.200468e-03,0.000000e+00,5.951827e+00,2.865699e-09,-1.171558e-05,5.257627e+00,-1.745660e-08,-4.617526e-05,0.000000e+00,3.500000e-05,-1.200465e-03,-2.404066e-08,-2.404066e-09,0.000000e+00,9.289154e-05,1.171549e-05,4.671549e-05,3.500000e-05,8.683936e-11,-7.934817e-10,1.251037e+00,-2.422054e-07,2.373844e-04,9.065617e-01,-2.202396e-07,1.968814e-04,8.109815e-01,2.042011e-07,1.813599e-04,7.884800e-01,1.412634e-07,1.774766e-04,9.289395e-05,-1.444484e-04,2.055516e-04,8.703389e-06,3.500000e-04,-4.201615e-08,-3.315666e-08,8.703389e-06,-1.726206e-04,1.773794e-04,-5.804723e-08,3.500000e-04,-3.592824e-08,-3.919261e-08,-2.220858e-08,-5.804723e-08,-5.804723e-08,9.289395e-05
8.120000e-11,1.943466e+02,-1.153628e-03,0.000000e+00,5.951825e+00,-1.143415e-08,-1.171539e-05,5.257620e+00,-2.971551e-08,-4.617487e-05,0.000000e+00,3.500000e-05,-1.153639e-03,-3.423039e-08,-3.423039e-09,0.000000e+00,9.289196e-05,1.171574e-05,4.671574e-05,3.500000e-05,-3.464893e-10,-1.350705e-09,1.250969e+00,-2.049724e-07,2.373906e-04,9.064998e-01,-1.930762e-07,1.968923e-04,8.110508e-01,2.597199e-07,1.813391e-04,7.885340e-01,2.193378e-07,1.774587e-04,9.289538e-05,-1.444492e-04,2.055508e-04,8.695368e-06,3.500000e-04,-4.603967e-08,-3.679896e-08,8.695368e-06,-1.726196e-04,1.773804e-04,-4.960634e-08,3.500000e-04,-2.404288e-08,-2.877941e-08,1.572311e-08,-4.960634e-08,-4.960634e-08,9.289538e-05
8.130000e-11,1.940127e+02,-1.065403e-03,0.000000e+00,5.951820e+00,-2.444453e-08,-1.171521e-05,5.257610e+00,-4.016200e-08,-4.617444e-05,0.000000e+00,3.500000e-05,-1.065427e-03,-4.257578e-08,-4.257578e-09,0.000000e+00,9.289222e-05,1.171595e-05,4.671595e-05,3.500000e-05,-7.407433e-10,-1.825545e-09,1.250914e+00,-1.625003e-07,2.373944e-04,9.064476e-01,-1.555237e-07,1.969019e-04,8.111338e-01,2.955541e-07,1.813176e-04,7.886086e-01,2.792579e-07,1.774371e-04,9.289648e-05,-1.444499e-04,2.055501e-04,8.686982e-06,3.500000e-04,-4.810278e-08,-3.870597e-08,8.686982e-06,-1.726190e-04,1.773810e-04,-3.892580e-08,3.500000e-04,-1.164911e-08,-1.709847e-08,5.000722e-08,-3.892580e-08,-3.892580e-08,9.289648e-05
8.140000e-11,1.937096e+02,-9.467663e-04,0.000000e+00,5.951811e+00,-3.571640e-08,-1.171505e-05,5.257596e+00,-4.849436e-08,-4.617399e-05,0.000000e+00,3.500000e-05,-9.468020e-04,-4.885806e-08,-4.885806e-09,0.000000e+00,9.289233e-05,1.171614e-05,4.671614e-05,3.500000e-05,-1.082315e-09,-2.204289e-09,1.250872e+00,-1.167173e-07,2.373960e-04,9.064081e-01,-1.095717e-07,1.969095e-04,8.112244e-01,3.109162e-07,1.812969e-04,7.886978e-01,3.177853e-07,1.774131e-04,9.289721e-05,-1.444505e-04,2.055495e-04,8.678776e-06,3.500000e-04,-4.824340e-08,-3.877260e-08,8.678776e-06,-1.726186e-04,1.773814e-04,-2.679359e-08,3.500000e-04,4.789060e-10,-4.969999e-09,7.926399e-08,-2.679359e-08,-2.679359e-08,9.289721e-05
8.150000e-11,1.934446e+02,-8.098019e-04,0.000000e+00,5.951799e+00,-4.490153e-08,-1.171492e-05,5.257581e+00,-5.451096e-08,-4.617353e-05,0.000000e+00,3.500000e-05,-8.098468e-04,-5.294961e-08,-5.294961e-09,0.000000e+00,9.289228e-05,1.171628e-05,4.671628e-05,3.500000e-05,-1.360652e-09,-2.477771e-09,1.250844e+00,-6.951445e-08,2.373953e-04,9.063832e-01,-5.776121e-08,1.969145e-04,8.113167e-01,3.063190e-07,1.812782e-04,7.887951e-01,3.332432e-07,1.773887e-04,9.289758e-05,-1.444512e-04,2.055488e-04,8.671265e-06,3.500000e-04,-4.656970e-08,-3.699027e-08,8.671265e-06,-1.726186e-04,1.773814e-04,-1.406052e-08,3.500000e-04,1.163671e-08,6.790588e-09,1.024496e-07,-1.406052e-08,-1.406052e-08,9.289758e-05
8.160000e-11,1.932215e+02,-6.649600e-04,0.000000e+00,5.951784e+00,-5.176023e-08,-1.171481e-05,5.257564e+00,-5.811145e-08,-4.617308e-05,0.000000e+00,3.500000e-05,-6.650117e-04,-5.481311e-08,-5.481311e-09,0.000000e+00,9.289210e-05,1.171638e-05,4.671638e-05,3.500000e-05,-1.568492e-09,-2.641429e-09,1.250830e+00,-2.268127e-08,2.373928e-04,9.063743e-01,-3.028390e-09,1.969166e-04,8.114049e-01,2.834538e-07,1.812625e-04,7.888934e-01,3.255695e-07,1.773653e-04,9.289758e-05,-1.444519e-04,2.055481e-04,8.664898e-06,3.500000e-04,-4.325092e-08,-3.344998e-08,8.664898e-06,-1.726188e-04,1.773812e-04,-1.581034e-09,3.500000e-04,2.122730e-08,1.742671e-08,1.188800e-07,-1.581034e-09,-1.581034e-09,9.289758e-05
8.170000e-11,1.930419e+02,-5.196472e-04,0.000000e+00,5.951768e+00,-5.616378e-08,-1.171474e-05,5.257546e+00,-5.929397e-08,-4.617267e-05,0.000000e+00,3.500000e-05,-5.197034e-04,-5.449732e-08,-5.449732e-09,0.000000e+00,9.289180e-05,1.171644e-05,4.671644e-05,3.500000e-05,-1.701933e-09,-2.695180e-09,1.250830e+00,2.214773e-08,2.373885e-04,9.063817e-01,5.148109e-08,1.969155e-04,8.114839e-01,2.450053e-07,1.812505e-04,7.889862e-01,2.962581e-07,1.773446e-04,9.289725e-05,-1.444528e-04,2.055472e-04,8.660037e-06,3.500000e-04,-3.850663e-08,-2.833908e-08,8.660037e-06,-1.726193e-04,1.773807e-04,9.843904e-09,3.500000e-04,2.878974e-08,2.628856e-08,1.282374e-07,9.843904e-09,9.843904e-09,9.289725e-05
8.180000e-11,1.929054e+02,-3.780234e-04,0.000000e+00,5.951751e+00,-5.809182e-08,-1.171470e-05,5.257529e+00,-5.814882e-08,-4.617229e-05,0.000000e+00,3.500000e-05,-3.780815e-04,-5.213013e-08,-5.213013e-09,0.000000e+00,9.289140e-05,1.171646e-05,4.671646e-05,3.500000e-05,-1.760358e-09,-2.643128e-09,1.250842e+00,6.353335e-08,2.373829e-04,9.064050e-01,1.026129e-07,1.969113e-04,8.115496e-01,1.944179e-07,1.812427e-04,7.890674e-01,2.481978e-07,1.773278e-04,9.289661e-05,-1.444537e-04,2.055463e-04,8.656935e-06,3.500000e-04,-3.259514e-08,-2.193199e-08,8.656935e-06,-1.726198e-04,1.773802e-04,1.951803e-08,3.500000e-04,3.401765e-08,3.287207e-08,1.305596e-07,1.951803e-08,1.951803e-08,9.289661e-05
8.190000e-11,1.928110e+02,-2.415193e-04,0.000000e+00,5.951734e+00,-5.762540e-08,-1.171470e-05,5.257512e+00,-5.484912e-08,-4.617198e-05,0.000000e+00,3.500000e-05,-2.415769e-04,-4.790912e-08,-4.790912e-09,0.000000e+00,9.289091e-05,1.171644e-05,4.671644e-05,3.500000e-05,-1.746224e-09,-2.493142e-09,1.250867e+00,1.002602e-07,2.373762e-04,9.064426e-01,1.474071e-07,1.969041e-04,8.115990e-01,1.356316e-07,1.812393e-04,7.891321e-01,1.854212e-07,1.773159e-04,9.289570e-05,-1.444547e-04,2.055453e-04,8.655719e-06,3.500000e-04,-2.580139e-08,-1.457535e-08,8.655719e-06,-1.726204e-04,1.773796e-04,2.689192e-08,3.500000e-04,3.676694e-08,3.684655e-08,1.262143e-07,2.689192e-08,2.689192e-08,9.289570e-05
8.200000e-11,1.927574e+02,-1.096159e-04,0.000000e+00,5.951717e+00,-5.493616e-08,-1.171473e-05,5.257496e+00,-4.963902e-08,-4.617172e-05,0.000000e+00,3.500000e-05,-1.096708e-04,-4.209027e-08,-4.209027e-09,0.000000e+00,9.289037e-05,1.171639e-05,4.671639e-05,3.500000e-05,-1.664732e-09,-2.256319e-09,1.250902e+00,1.313539e-07,2.373687e-04,9.064923e-01,1.832887e-07,1.968945e-04,8.116302e-01,7.280588e-08,1.812402e-04,7.891765e-01,1.127872e-07,1.773095e-04,9.289458e-05,-1.444557e-04,2.055443e-04,8.656395e-06,3.500000e-04,-1.842504e-08,-6.668347e-09,8.656395e-06,-1.726209e-04,1.773791e-04,3.159359e-08,3.500000e-04,3.705318e-08,3.806950e-08,1.158616e-07,3.159359e-08,3.159359e-08,9.289458e-05
8.210000e-11,1.927434e+02,1.938671e-05,0.000000e+00,5.951701e+00,-5.027253e-08,-1.171479e-05,5.257482e+00,-4.282019e-08,-4.617154e-05,0.000000e+00,3.500000e-05,1.933644e-05,-3.497534e-08,-3.497534e-09,0.000000e+00,9.288979e-05,1.171631e-05,4.671631e-05,3.500000e-05,-1.523410e-09,-1.946372e-09,1.250945e+00,1.560883e-07,2.373608e-04,9.065510e-01,2.082324e-07,1.968831e-04,8.116426e-01,1.004958e-08,1.812450e-04,7.891985e-01,3.561799e-08,1.773088e-04,9.289329e-05,-1.444567e-04,2.055433e-04,8.658846e-06,3.500000e-04,-1.076896e-08,1.360367e-09,8.658846e-06,-1.726212e-04,1.773788e-04,3.344586e-08,3.500000e-04,3.503943e-08,3.658830e-08,1.004044e-07,3.344586e-08,3.344586e-08,9.289329e-05
8.220000e-11,1.927687e+02,1.476979e-04,0.000000e+00,5.951687e+00,-4.394390e-08,-1.171488e-05,5.257470e+00,-3.473715e-08,-4.617142e-05,0.000000e+00,3.500000e-05,1.476539e-04,-2.689846e-08,-2.689846e-09,0.000000e+00,9.288921e-05,1.171621e-05,4.671621e-05,3.500000e-05,-1.331633e-09,-1.578961e-09,1.250995e+00,1.739852e-07,2.373526e-04,9.066153e-01,2.208914e-07,1.968705e-04,8.116369e-01,-4.882650e-08,1.812532e-04,7.891976e-01,-4.067971e-08,1.773136e-04,9.289190e-05,-1.444575e-04,2.055425e-04,8.662849e-06,3.500000e-04,-3.128548e-09,9.077806e-09,8.662849e-06,-1.726213e-04,1.773787e-04,3.246994e-08,3.500000e-04,3.101598e-08,3.262899e-08,8.093274e-08,3.246994e-08,3.246994e-08,9.289190e-05
8.230000e-11,1.928333e+02,2.774357e-04,0.000000e+00,5.951675e+00,-3.630346e-08,-1.171498e-05,5.257461e+00,-2.576213e-08,-4.617138e-05,0.000000e+00,3.500000e-05,2.773994e-04,-1.821231e-08,-1.821231e-09,0.000000e+00,9.288863e-05,1.171608e-05,4.671608e-05,3.500000e-05,-1.100105e-09,-1.171006e-09,1.251049e+00,1.848066e-07,2.373444e-04,9.066815e-01,2.206803e-07,1.968577e-04,8.116146e-01,-1.005214e-07,1.812639e-04,7.891748e-01,-1.109859e-07,1.773233e-04,9.289045e-05,-1.444581e-04,2.055419e-04,8.668091e-06,3.500000e-04,4.217830e-09,1.607217e-08,8.668091e-06,-1.726212e-04,1.773788e-04,2.887541e-08,3.500000e-04,2.537374e-08,2.657346e-08,5.866202e-08,2.887541e-08,2.887541e-08,9.289045e-05
8.240000e-11,1.929379e+02,4.100161e-04,0.000000e+00,5.951665e+00,-2.773082e-08,-1.171510e-05,5.257455e+00,-1.627996e-08,-4.617140e-05,0.000000e+00,3.500000e-05,4.099883e-04,-9.274645e-09,-9.274645e-10,0.000000e+00,9.288809e-05,1.171594e-05,4.671594e-05,3.500000e-05,-8.403277e-10,-7.399982e-10,1.251105e+00,1.885431e-07,2.373364e-04,9.067456e-01,2.078073e-07,1.968454e-04,8.115783e-01,-1.424091e-07,1.812765e-04,7.891326e-01,-1.708032e-07,1.773372e-04,9.288901e-05,-1.444584e-04,2.055416e-04,8.674193e-06,3.500000e-04,1.101716e-08,2.197709e-08,8.674193e-06,-1.726209e-04,1.773791e-04,2.303802e-08,3.500000e-04,1.857346e-08,1.892714e-08,3.486996e-08,2.303802e-08,2.303802e-08,9.288901e-05
8.250000e-11,1.930832e+02,5.454577e-04,0.000000e+00,5.951658e+00,-1.861492e-08,-1.171523e-05,5.257451e+00,-6.673517e-09,-4.617149e-05,0.000000e+00,3.500000e-05,5.454391e-04,-4.352020e-10,-4.352020e-11,0.000000e+00,9.288759e-05,1.171579e-05,4.671579e-05,3.500000e-05,-5.640886e-10,-3.033417e-10,1.251161e+00,1.853982e-07,2.373289e-04,9.068041e-01,1.832544e-07,1.968344e-04,8.115313e-01,-1.726502e-07,1.812899e-04,7.890747e-01,-2.165380e-07,1.773540e-04,9.288763e-05,-1.444584e-04,2.055416e-04,8.680738e-06,3.500000e-04,1.704872e-08,2.649305e-08,8.680738e-06,-1.726202e-04,1.773798e-04,1.546710e-08,3.500000e-04,1.111276e-08,1.027957e-08,1.083351e-08,1.546710e-08,1.546710e-08,9.288763e-05
8.260000e-11,1.932698e+02,6.816031e-04,0.000000e+00,5.951654e+00,-9.338263e-09,-1.171536e-05,5.257451e+00,2.689776e-09,-4.617164e-05,0.000000e+00,3.500000e-05,6.815938e-04,7.976280e-09,7.976280e-10,0.000000e+00,9.288716e-05,1.171564e-05,4.671564e-05,3.500000e-05,-2.829777e-10,1.222626e-10,1.251215e+00,1.757706e-07,2.373221e-04,9.068537e-01,1.487069e-07,1.968255e-04,8.114770e-01,-1.902475e-07,1.813033e-04,7.890056e-01,-2.457076e-07,1.773725e-04,9.288636e-05,-1.444578e-04,2.055422e-04,8.687301e-06,3.500000e-04,2.212955e-08,2.940461e-08,8.687301e-06,-1.726195e-04,1.773805e-04,6.765293e-09,3.500000e-04,3.493386e-09,1.261078e-09,-1.223069e-08,6.765293e-09,6.765293e-09,9.288636e-05
8.270000e-11,1.934967e+02,8.134124e-04,0.000000e+00,5.951652e+00,-2.626343e-10,-1.171548e-05,5.257453e+00,1.147012e-08,-4.617183e-05,0.000000e+00,3.500000e-05,8.134121e-04,1.566084e-08,1.566084e-09,0.000000e+00,9.288680e-05,1.171549e-05,4.671549e-05,3.500000e-05,-7.958614e-12,5.213690e-10,1.251266e+00,1.602346e-07,2.373160e-04,9.068919e-01,1.064380e-07,1.968191e-04,8.114195e-01,-1.950456e-07,1.813158e-04,7.889305e-01,-2.570640e-07,1.773914e-04,9.288524e-05,-1.444568e-04,2.055432e-04,8.693473e-06,3.500000e-04,2.611843e-08,3.059226e-08,8.693473e-06,-1.726185e-04,1.773815e-04,-2.416237e-09,3.500000e-04,-3.809533e-09,-7.501642e-09,-3.322053e-08,-2.416237e-09,-2.416237e-09,9.288524e-05
8.280000e-11,1.937613e+02,9.327176e-04,0.000000e+00,5.951653e+00,8.282901e-09,-1.171560e-05,5.257458e+00,1.936583e-08,-4.617207e-05,0.000000e+00,3.500000e-05,9.327259e-04,2.235952e-08,2.235952e-09,0.000000e+00,9.288653e-05,1.171535e-05,4.671535e-05,3.500000e-05,2.509970e-10,8.802652e-10,1.251311e+00,1.395191e-07,2.373107e-04,9.069165e-01,5.915613e-08,1.968157e-04,8.113623e-01,-1.876791e-07,1.813268e-04,7.888547e-01,-2.506273e-07,1.774093e-04,9.288430e-05,-1.444554e-04,2.055446e-04,8.698890e-06,3.500000e-04,2.891850e-08,3.003835e-08,8.698890e-06,-1.726176e-04,1.773824e-04,-1.142408e-08,3.500000e-04,-1.037439e-08,-1.542771e-08,-5.119493e-08,-1.142408e-08,-1.142408e-08,9.288430e-05
8.290000e-11,1.940579e+02,1.028974e-03,0.000000e+00,5.951657e+00,1.601170e-08,-1.171570e-05,5.257464e+00,2.612202e-08,-4.617233e-05,0.000000e+00,3.500000e-05,1.028990e-03,2.786087e-08,2.786087e-09,0.000000e+00,9.288636e-05,1.171521e-05,4.671521e-05,3.500000e-05,4.852032e-10,1.187365e-09,1.251349e+00,1.144856e-07,2.373065e-04,9.069268e-01,9.826284e-09,1.968155e-04,8.113088e-01,-1.694764e-07,1.813358e-04,7.887833e-01,-2.276313e-07,1.774250e-04,9.288357e-05,-1.444534e-04,2.055466e-04,8.703251e-06,3.500000e-04,3.047838e-08,2.782655e-08,8.703251e-06,-1.726167e-04,1.773833e-04,-1.964698e-08,3.500000e-04,-1.585480e-08,-2.201942e-08,-6.541114e-08,-1.964698e-08,-1.964698e-08,9.288357e-05
8.300000e-11,1.943779e+02,1.091329e-03,0.000000e+00,5.951663e+00,2.268673e-08,-1.171578e-05,5.257473e+00,3.153720e-08,-4.617261e-05,0.000000e+00,3.500000e-05,1.091352e-03,3.200653e-08,3.200653e-09,0.000000e+00,9.288627e-05,1.171509e-05,4.671509e-05,3.500000e-05,6.874767e-10,1.433509e-09,1.251380e+00,8.610439e-08,2.373034e-04,9.069224e-01,-3.852236e-08,1.968184e-04,8.112622e-01,-1.423276e-07,1.813422e-04,7.887210e-01,-1.903877e-07,1.774376e-04,9.288307e-05,-1.444512e-04,2.055488e-04,8.706336e-06,3.500000e-04,3.079196e-08,2.413507e-08,8.706336e-06,-1.726159e-04,1.773841e-04,-2.655541e-08,3.500000e-04,-1.999526e-08,-2.689227e-08,-7.535141e-08,-2.655541e-08,-2.655541e-08,9.288307e-05
8.310000e-11,1.947097e+02,1.111584e-03,0.000000e+00,5.951671e+00,2.812519e-08,-1.171584e-05,5.257483e+00,3.546785e-08,-4.617291e-05,0.000000e+00,3.500000e-05,1.111612e-03,3.469485e-08,3.469485e-09,0.000000e+00,9.288628e-05,1.171499e-05,4.671499e-05,3.500000e-05,8.522786e-10,1.612175e-09,1.251401e+00,5.542941e-08,2.373015e-04,9.069041e-01,-8.298991e-08,1.968241e-04,8.112247e-01,-1.085286e-07,1.813460e-04,7.886714e-01,-1.420821e-07,1.774462e-04,9.288282e-05,-1.444486e-04,2.055514e-04,8.708018e-06,3.500000e-04,2.989696e-08,1.922419e-08,8.708018e-06,-1.726153e-04,1.773847e-04,-3.173395e-08,3.500000e-04,-2.264003e-08,-2.979610e-08,-8.073828e-08,-3.173395e-08,-3.173395e-08,9.288282e-05
8.320000e-11,1.950405e+02,1.086778e-03,0.000000e+00,5.951680e+00,3.220082e-08,-1.171588e-05,5.257494e+00,3.783095e-08,-4.617320e-05,0.000000e+00,3.500000e-05,1.086810e-03,3.588252e-08,3.588252e-09,0.000000e+00,9.288639e-05,1.171491e-05,4.671491e-05,3.500000e-05,9.757825e-10,1.719589e-09,1.251413e+00,2.357059e-08,2.373009e-04,9.068735e-01,-1.209872e-07,1.968324e-04,8.111979e-01,-7.061168e-08,1.813470e-04,7.886373e-01,-8.651722e-08,1.774506e-04,9.288280e-05,-1.444459e-04,2.055541e-04,8.708262e-06,3.500000e-04,2.787224e-08,1.341875e-08,8.708262e-06,-1.726150e-04,1.773850e-04,-3.490440e-08,3.500000e-04,-2.373541e-08,-3.062604e-08,-8.153805e-08,-3.490440e-08,-3.490440e-08,9.288280e-05
8.330000e-11,1.953573e+02,1.020044e-03,0.000000e+00,5.951690e+00,3.484395e-08,-1.171590e-05,5.257506e+00,3.860429e-08,-4.617348e-05,0.000000e+00,3.500000e-05,1.020079e-03,3.558411e-08,3.558411e-09,0.000000e+00,9.288657e-05,1.171485e-05,4.671485e-05,3.500000e-05,1.055877e-09,1.754741e-09,1.251415e+00,-8.335749e-09,2.373014e-04,9.068328e-01,-1.503934e-07,1.968425e-04,8.111826e-01,-3.117379e-08,1.813454e-04,7.886203e-01,-2.782536e-08,1.774504e-04,9.288301e-05,-1.444433e-04,2.055567e-04,8.707126e-06,3.500000e-04,2.483403e-08,7.087100e-09,8.707126e-06,-1.726149e-04,1.773851e-04,-3.593851e-08,3.500000e-04,-2.332567e-08,-2.942314e-08,-7.795259e-08,-3.593851e-08,-3.593851e-08,9.288301e-05
8.340000e-11,1.956492e+02,9.193452e-04,0.000000e+00,5.951700e+00,3.603963e-08,-1.171590e-05,5.257517e+00,3.782497e-08,-4.617374e-05,0.000000e+00,3.500000e-05,9.193813e-04,3.386973e-08,3.386973e-09,0.000000e+00,9.288683e-05,1.171481e-05,4.671481e-05,3.500000e-05,1.092110e-09,1.719317e-09,1.251408e+00,-3.915875e-08,2.373033e-04,9.067849e-01,-1.696805e-07,1.968539e-04,8.111790e-01,7.285341e-09,1.813415e-04,7.886207e-01,2.983046e-08,1.774460e-04,9.288345e-05,-1.444408e-04,2.055592e-04,8.704754e-06,3.500000e-04,2.093114e-08,6.176283e-10,8.704754e-06,-1.726152e-04,1.773848e-04,-3.485989e-08,3.500000e-04,-2.154325e-08,-2.636501e-08,-7.040017e-08,-3.485989e-08,-3.485989e-08,9.288345e-05
8.350000e-11,1.959075e+02,7.949076e-04,0.000000e+00,5.951711e+00,3.582419e-08,-1.171589e-05,5.257528e+00,3.558587e-08,-4.617397e-05,0.000000e+00,3.500000e-05,7.949434e-04,3.086077e-08,3.086077e-09,0.000000e+00,9.288716e-05,1.171480e-05,4.671480e-05,3.500000e-05,1.085581e-09,1.617540e-09,1.251392e+00,-6.780683e-08,2.373063e-04,9.067329e-01,-1.779956e-07,1.968657e-04,8.111864e-01,4.250766e-08,1.813357e-04,7.886376e-01,8.254491e-08,1.774378e-04,9.288407e-05,-1.444386e-04,2.055614e-04,8.701359e-06,3.500000e-04,1.633925e-08,-5.605385e-09,8.701359e-06,-1.726158e-04,1.773842e-04,-3.183547e-08,3.500000e-04,-1.859442e-08,-2.174742e-08,-5.948631e-08,-3.183547e-08,-3.183547e-08,9.288407e-05
8.360000e-11,1.961266e+02,6.566299e-04,0.000000e+00,5.951722e+00,3.428041e-08,-1.171586e-05,5.257538e+00,3.203054e-08,-4.617417e-05,0.000000e+00,3.500000e-05,6.566642e-04,2.672399e-08,2.672399e-09,0.000000e+00,9.288754e-05,1.171482e-05,4.671482e-05,3.500000e-05,1.038800e-09,1.455933e-09,1.251367e+00,-9.326271e-08,2.373105e-04,9.066800e-01,-1.751988e-07,1.968771e-04,8.112036e-01,7.259552e-08,1.813286e-04,7.886689e-01,1.269285e-07,1.774265e-04,9.288486e-05,-1.444369e-04,2.055631e-04,8.697206e-06,3.500000e-04,1.125448e-08,-1.122516e-08,8.697206e-06,-1.726166e-04,1.773834e-04,-2.715743e-08,3.500000e-04,-1.474144e-08,-1.595874e-08,-4.596634e-08,-2.715743e-08,-2.715743e-08,9.288486e-05
8.370000e-11,1.963034e+02,5.123516e-04,0.000000e+00,5.951732e+00,3.153177e-08,-1.171582e-05,5.257547e+00,2.734642e-08,-4.617433e-05,0.000000e+00,3.500000e-05,5.123831e-04,2.166414e-08,2.166414e-09,0.000000e+00,9.288795e-05,1.171486e-05,4.671486e-05,3.500000e-05,9.555081e-10,1.243019e-09,1.251336e+00,-1.146186e-07,2.373157e-04,9.066296e-01,-1.618526e-07,1.968876e-04,8.112288e-01,9.609951e-08,1.813205e-04,7.887118e-01,1.603193e-07,1.774131e-04,9.288578e-05,-1.444358e-04,2.055642e-04,8.692598e-06,3.500000e-04,5.886302e-09,-1.593349e-08,8.692598e-06,-1.726176e-04,1.773824e-04,-2.121742e-08,3.500000e-04,-1.028268e-08,-9.449075e-09,-3.070138e-08,-2.121742e-08,-2.121742e-08,9.288578e-05
8.380000e-11,1.964368e+02,3.671936e-04,0.000000e+00,5.951741e+00,2.773590e-08,-1.171577e-05,5.257555e+00,2.175692e-08,-4.617444e-05,0.000000e+00,3.500000e-05,3.672213e-04,1.591532e-08,1.591532e-09,0.000000e+00,9.288838e-05,1.171492e-05,4.671492e-05,3.500000e-05,8.404819e-10,9.889511e-10,1.251299e+00,-1.311103e-07,2.373217e-04,9.065846e-01,-1.391672e-07,1.968963e-04,8.112599e-01,1.120727e-07,1.813121e-04,7.887628e-01,1.809348e-07,1.773985e-04,9.288679e-05,-1.444353e-04,2.055647e-04,8.687847e-06,3.500000e-04,4.500352e-10,-1.948830e-08,8.687847e-06,-1.726187e-04,1.773813e-04,-1.447504e-08,3.500000e-04,-5.531999e-09,-2.696572e-09,-1.461023e-08,-1.447504e-08,-1.447504e-08,9.288679e-05
8.390000e-11,1.965265e+02,2.237183e-04,0.000000e+00,5.951748e+00,2.307770e-08,-1.171571e-05,5.257560e+00,1.551234e-08,-4.617451e-05,0.000000e+00,3.500000e-05,2.237414e-04,9.731432e-09,9.731432e-10,0.000000e+00,9.288881e-05,1.171501e-05,4.671501e-05,3.500000e-05,6.993241e-10,7.051063e-10,1.251258e+00,-1.421488e-07,2.373283e-04,9.065476e-01,-1.089038e-07,1.969028e-04,8.112946e-01,1.200901e-07,1.813039e-04,7.888178e-01,1.879562e-07,1.773838e-04,9.288784e-05,-1.444356e-04,2.055644e-04,8.683258e-06,3.500000e-04,-4.840864e-09,-2.172651e-08,8.683258e-06,-1.726198e-04,1.773802e-04,-7.423133e-09,3.500000e-04,-7.986236e-10,3.826696e-09,1.380639e-09,-7.423133e-09,-7.423133e-09,9.288784e-05
8.400000e-11,1.965732e+02,8.252920e-05,0.000000e+00,5.951754e+00,1.776208e-08,-1.171565e-05,5.257564e+00,8.880042e-09,-4.617452e-05,0.000000e+00,3.500000e-05,8.254696e-05,3.376010e-09,3.376010e-10,0.000000e+00,9.288924e-05,1.171512e-05,4.671512e-05,3.500000e-05,5.382447e-10,4.036383e-10,1.251214e+00,-1.473472e-07,2.373354e-04,9.065204e-01,-7.324607e-08,1.969068e-04,8.113305e-01,1.202356e-07,1.812964e-04,7.888730e-01,1.815425e-07,1.773700e-04,9.288890e-05,-1.444367e-04,2.055633e-04,8.679110e-06,3.500000e-04,-9.782530e-09,-2.257162e-08,8.679110e-06,-1.726209e-04,1.773791e-04,-5.522638e-10,3.500000e-04,3.631125e-09,9.686887e-09,1.638632e-08,-5.522638e-10,-5.522638e-10,9.288890e-05
8.410000e-11,1.965772e+02,-5.697839e-05,0.000000e+00,5.951759e+00,1.200677e-08,-1.171560e-05,5.257566e+00,2.134276e-09,-4.617449e-05,0.000000e+00,3.500000e-05,-5.696638e-05,-2.888139e-09,-2.888139e-10,0.000000e+00,9.288963e-05,1.171523e-05,4.671523e-05,3.500000e-05,3.638416e-10,9.701256e-11,1.251170e+00,-1.465413e-07,2.373426e-04,9.065043e-01,-3.464646e-08,1.969079e-04,8.113654e-01,1.130591e-07,1.812899e-04,7.889243e-01,1.627755e-07,1.773580e-04,9.288992e-05,-1.444385e-04,2.055615e-04,8.675639e-06,3.500000e-04,-1.418814e-08,-2.203560e-08,8.675639e-06,-1.726218e-04,1.773782e-04,5.682900e-09,3.500000e-04,7.509468e-09,1.451646e-08,2.960955e-08,5.682900e-09,5.682900e-09,9.288992e-05
