time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
5.810000e-11,58.100000000000001,6.0984150000000001e-06,6.0984150000000001e-06,6.0984150000000001e-06,6.0984150000000001e-06,6.0984150000000001e-06,6.0984150000000001e-06,6.0984150000000001e-06,6.0984150000000001e-06
5.820000e-11,58.199999999999996,5.6006850000000002e-06,5.6006850000000002e-06,5.6006850000000002e-06,5.6006850000000002e-06,5.6006850000000002e-06,5.6006850000000002e-06,5.6006850000000002e-06,5.6006850000000002e-06
5.830000e-11,58.299999999999997,4.7247510000000002e-06,4.7247510000000002e-06,4.7247510000000002e-06,4.7247510000000002e-06,4.7247510000000002e-06,4.7247510000000002e-06,4.7247510000000002e-06,4.7247510000000002e-06
5.840000e-11,58.399999999999999,3.541826e-06,3.541826e-06,3.541826e-06,3.541826e-06,3.541826e-06,3.541826e-06,3.541826e-06,3.541826e-06
5.850000e-11,58.500000000000007,2.141802e-06,2.141802e-06,2.141802e-06,2.141802e-06,2.141802e-06,2.141802e-06,2.141802e-06,2.141802e-06
5.860000e-11,58.599999999999994,6.2690600000000004e-07,6.2690600000000004e-07,6.2690600000000004e-07,6.2690600000000004e-07,6.2690600000000004e-07,6.2690600000000004e-07,6.2690600000000004e-07,6.2690600000000004e-07
5.870000e-11,58.700000000000003,-8.9481530000000001e-07,-8.9481530000000001e-07,-8.9481530000000001e-07,-8.9481530000000001e-07,-8.9481530000000001e-07,-8.9481530000000001e-07,-8.9481530000000001e-07,-8.9481530000000001e-07
5.880000e-11,58.800000000000004,-2.3161020000000002e-06,-2.3161020000000002e-06,-2.3161020000000002e-06,-2.3161020000000002e-06,-2.3161020000000002e-06,-2.3161020000000002e-06,-2.3161020000000002e-06,-2.3161020000000002e-06
5.890000e-11,58.899999999999999,-3.537109e-06,-3.537109e-06,-3.537109e-06,-3.537109e-06,-3.537109e-06,-3.537109e-06,-3.537109e-06,-3.537109e-06
5.900000e-11,59,-4.4719499999999996e-06,-4.4719499999999996e-06,-4.4719499999999996e-06,-4.4719499999999996e-06,-4.4719499999999996e-06,-4.4719499999999996e-06,-4.4719499999999996e-06,-4.4719499999999996e-06
5.910000e-11,59.099999999999994,-5.0548749999999996e-06,-5.0548749999999996e-06,-5.0548749999999996e-06,-5.0548749999999996e-06,-5.0548749999999996e-06,-5.0548749999999996e-06,-5.0548749999999996e-06,-5.0548749999999996e-06
5.920000e-11,59.200000000000003,-5.24556e-06,-5.24556e-06,-5.24556e-06,-5.24556e-06,-5.24556e-06,-5.24556e-06,-5.24556e-06,-5.24556e-06
5.930000e-11,59.300000000000004,-5.0328710000000004e-06,-5.0328710000000004e-06,-5.0328710000000004e-06,-5.0328710000000004e-06,-5.0328710000000004e-06,-5.0328710000000004e-06,-5.0328710000000004e-06,-5.0328710000000004e-06
5.940000e-11,59.399999999999999,-4.4364779999999996e-06,-4.4364779999999996e-06,-4.4364779999999996e-06,-4.4364779999999996e-06,-4.4364779999999996e-06,-4.4364779999999996e-06,-4.4364779999999996e-06,-4.4364779999999996e-06
5.950000e-11,59.5,-3.5058599999999999e-06,-3.5058599999999999e-06,-3.5058599999999999e-06,-3.5058599999999999e-06,-3.5058599999999999e-06,-3.5058599999999999e-06,-3.5058599999999999e-06,-3.5058599999999999e-06
5.960000e-11,59.600000000000009,-2.3165900000000001e-06,-2.3165900000000001e-06,-2.3165900000000001e-06,-2.3165900000000001e-06,-2.3165900000000001e-06,-2.3165900000000001e-06,-2.3165900000000001e-06,-2.3165900000000001e-06
5.970000e-11,59.699999999999996,-9.6414499999999998e-07,-9.6414499999999998e-07,-9.6414499999999998e-07,-9.6414499999999998e-07,-9.6414499999999998e-07,-9.6414499999999998e-07,-9.6414499999999998e-07,-9.6414499999999998e-07
5.980000e-11,59.800000000000004,4.4418029999999997e-07,4.4418029999999997e-07,4.4418029999999997e-07,4.4418029999999997e-07,4.4418029999999997e-07,4.4418029999999997e-07,4.4418029999999997e-07,4.4418029999999997e-07
5.990000e-11,59.899999999999991,1.7984269999999999e-06,1.7984269999999999e-06,1.7984269999999999e-06,1.7984269999999999e-06,1.7984269999999999e-06,1.7984269999999999e-06,1.7984269999999999e-06,1.7984269999999999e-06
6.000000e-11,60,2.995242e-06,2.995242e-06,2.995242e-06,2.995242e-06,2.995242e-06,2.995242e-06,2.995242e-06,2.995242e-06
6.010000e-11,60.100000000000001,7.9955959999999992e-06,7.9955959999999992e-06,7.9955959999999992e-06,7.9955959999999992e-06,7.9955959999999992e-06,7.9955959999999992e-06,7.9955959999999992e-06,7.9955959999999992e-06
6.020000e-11,60.199999999999996,1.087584e-05,1.087584e-05,1.087584e-05,1.087584e-05,1.087584e-05,1.087584e-05,1.087584e-05,1.087584e-05
6.030000e-11,60.300000000000004,1.205635e-05,1.205635e-05,1.205635e-05,1.205635e-05,1.205635e-05,1.205635e-05,1.205635e-05,1.205635e-05
6.040000e-11,60.400000000000006,1.1965810000000001e-05,1.1965810000000001e-05,1.1965810000000001e-05,1.1965810000000001e-05,1.1965810000000001e-05,1.1965810000000001e-05,1.1965810000000001e-05,1.1965810000000001e-05
6.050000e-11,60.5,1.094683e-05,1.094683e-05,1.094683e-05,1.094683e-05,1.094683e-05,1.094683e-05,1.094683e-05,1.094683e-05
6.060000e-11,60.600000000000001,9.2693049999999998e-06,9.2693049999999998e-06,9.2693049999999998e-06,9.2693049999999998e-06,9.2693049999999998e-06,9.2693049999999998e-06,9.2693049999999998e-06,9.2693049999999998e-06
6.070000e-11,60.699999999999996,7.1617390000000004e-06,7.1617390000000004e-06,7.1617390000000004e-06,7.1617390000000004e-06,7.1617390000000004e-06,7.1617390000000004e-06,7.1617390000000004e-06,7.1617390000000004e-06
6.080000e-11,60.799999999999997,4.8339929999999998e-06,4.8339929999999998e-06,4.8339929999999998e-06,4.8339929999999998e-06,4.8339929999999998e-06,4.8339929999999998e-06,4.8339929999999998e-06,4.8339929999999998e-06
6.090000e-11,60.900000000000006,2.4875470000000001e-06,2.4875470000000001e-06,2.4875470000000001e-06,2.4875470000000001e-06,2.4875470000000001e-06,2.4875470000000001e-06,2.4875470000000001e-06,2.4875470000000001e-06
6.100000e-11,60.999999999999993,3.1538559999999999e-07,3.1538559999999999e-07,3.1538559999999999e-07,3.1538559999999999e-07,3.1538559999999999e-07,3.1538559999999999e-07,3.1538559999999999e-07,3.1538559999999999e-07
6.110000e-11,61.100000000000001,-5.5545839999999997e-06,-5.5545839999999997e-06,-5.5545839999999997e-06,-5.5545839999999997e-06,-5.5545839999999997e-06,-5.5545839999999997e-06,-5.5545839999999997e-06,-5.5545839999999997e-06
6.120000e-11,61.200000000000003,-9.1162389999999992e-06,-9.1162389999999992e-06,-9.1162389999999992e-06,-9.1162389999999992e-06,-9.1162389999999992e-06,-9.1162389999999992e-06,-9.1162389999999992e-06,-9.1162389999999992e-06
6.130000e-11,61.299999999999997,-1.0722959999999999e-05,-1.0722959999999999e-05,-1.0722959999999999e-05,-1.0722959999999999e-05,-1.0722959999999999e-05,-1.0722959999999999e-05,-1.0722959999999999e-05,-1.0722959999999999e-05
6.140000e-11,61.400000000000006,-1.076142e-05,-1.076142e-05,-1.076142e-05,-1.076142e-05,-1.076142e-05,-1.076142e-05,-1.076142e-05,-1.076142e-05
6.150000e-11,61.499999999999993,-9.5638259999999993e-06,-9.5638259999999993e-06,-9.5638259999999993e-06,-9.5638259999999993e-06,-9.5638259999999993e-06,-9.5638259999999993e-06,-9.5638259999999993e-06,-9.5638259999999993e-06
6.160000e-11,61.600000000000001,-7.4229539999999999e-06,-7.4229539999999999e-06,-7.4229539999999999e-06,-7.4229539999999999e-06,-7.4229539999999999e-06,-7.4229539999999999e-06,-7.4229539999999999e-06,-7.4229539999999999e-06
6.170000e-11,61.700000000000003,-4.6196599999999997e-06,-4.6196599999999997e-06,-4.6196599999999997e-06,-4.6196599999999997e-06,-4.6196599999999997e-06,-4.6196599999999997e-06,-4.6196599999999997e-06,-4.6196599999999997e-06
6.180000e-11,61.799999999999997,-1.4376269999999999e-06,-1.4376269999999999e-06,-1.4376269999999999e-06,-1.4376269999999999e-06,-1.4376269999999999e-06,-1.4376269999999999e-06,-1.4376269999999999e-06,-1.4376269999999999e-06
6.190000e-11,61.899999999999999,1.836833e-06,1.836833e-06,1.836833e-06,1.836833e-06,1.836833e-06,1.836833e-06,1.836833e-06,1.836833e-06
6.200000e-11,62.000000000000007,4.9256519999999996e-06,4.9256519999999996e-06,4.9256519999999996e-06,4.9256519999999996e-06,4.9256519999999996e-06,4.9256519999999996e-06,4.9256519999999996e-06,4.9256519999999996e-06
6.210000e-11,62.099999999999994,7.5756720000000002e-06,7.5756720000000002e-06,7.5756720000000002e-06,7.5756720000000002e-06,7.5756720000000002e-06,7.5756720000000002e-06,7.5756720000000002e-06,7.5756720000000002e-06
6.220000e-11,62.200000000000003,9.5768589999999992e-06,9.5768589999999992e-06,9.5768589999999992e-06,9.5768589999999992e-06,9.5768589999999992e-06,9.5768589999999992e-06,9.5768589999999992e-06,9.5768589999999992e-06
6.230000e-11,62.299999999999997,1.077843e-05,1.077843e-05,1.077843e-05,1.077843e-05,1.077843e-05,1.077843e-05,1.077843e-05,1.077843e-05
6.240000e-11,62.399999999999999,1.109995e-05,1.109995e-05,1.109995e-05,1.109995e-05,1.109995e-05,1.109995e-05,1.109995e-05,1.109995e-05
6.250000e-11,62.500000000000007,1.0535619999999999e-05,1.0535619999999999e-05,1.0535619999999999e-05,1.0535619999999999e-05,1.0535619999999999e-05,1.0535619999999999e-05,1.0535619999999999e-05,1.0535619999999999e-05
6.260000e-11,62.599999999999994,9.1513029999999998e-06,9.1513029999999998e-06,9.1513029999999998e-06,9.1513029999999998e-06,9.1513029999999998e-06,9.1513029999999998e-06,9.1513029999999998e-06,9.1513029999999998e-06
6.270000e-11,62.700000000000003,7.0754689999999996e-06,7.0754689999999996e-06,7.0754689999999996e-06,7.0754689999999996e-06,7.0754689999999996e-06,7.0754689999999996e-06,7.0754689999999996e-06,7.0754689999999996e-06
6.280000e-11,62.800000000000004,4.4860090000000004e-06,4.4860090000000004e-06,4.4860090000000004e-06,4.4860090000000004e-06,4.4860090000000004e-06,4.4860090000000004e-06,4.4860090000000004e-06,4.4860090000000004e-06
6.290000e-11,62.899999999999999,1.59487e-06,1.59487e-06,1.59487e-06,1.59487e-06,1.59487e-06,1.59487e-06,1.59487e-06,1.59487e-06
6.300000e-11,63,-1.368034e-06,-1.368034e-06,-1.368034e-06,-1.368034e-06,-1.368034e-06,-1.368034e-06,-1.368034e-06,-1.368034e-06
6.310000e-11,63.099999999999994,-4.1710429999999997e-06,-4.1710429999999997e-06,-4.1710429999999997e-06,-4.1710429999999997e-06,-4.1710429999999997e-06,-4.1710429999999997e-06,-4.1710429999999997e-06,-4.1710429999999997e-06
6.320000e-11,63.199999999999996,-6.5969549999999999e-06,-6.5969549999999999e-06,-6.5969549999999999e-06,-6.5969549999999999e-06,-6.5969549999999999e-06,-6.5969549999999999e-06,-6.5969549999999999e-06,-6.5969549999999999e-06
6.330000e-11,63.300000000000004,-8.4589919999999996e-06,-8.4589919999999996e-06,-8.4589919999999996e-06,-8.4589919999999996e-06,-8.4589919999999996e-06,-8.4589919999999996e-06,-8.4589919999999996e-06,-8.4589919999999996e-06
6.340000e-11,63.399999999999999,-9.6156429999999992e-06,-9.6156429999999992e-06,-9.6156429999999992e-06,-9.6156429999999992e-06,-9.6156429999999992e-06,-9.6156429999999992e-06,-9.6156429999999992e-06,-9.6156429999999992e-06
6.350000e-11,63.5,-9.9828629999999994e-06,-9.9828629999999994e-06,-9.9828629999999994e-06,-9.9828629999999994e-06,-9.9828629999999994e-06,-9.9828629999999994e-06,-9.9828629999999994e-06,-9.9828629999999994e-06
6.360000e-11,63.600000000000009,-9.5417890000000006e-06,-9.5417890000000006e-06,-9.5417890000000006e-06,-9.5417890000000006e-06,-9.5417890000000006e-06,-9.5417890000000006e-06,-9.5417890000000006e-06,-9.5417890000000006e-06
6.370000e-11,63.699999999999996,-8.3405700000000007e-06,-8.3405700000000007e-06,-8.3405700000000007e-06,-8.3405700000000007e-06,-8.3405700000000007e-06,-8.3405700000000007e-06,-8.3405700000000007e-06,-8.3405700000000007e-06
6.380000e-11,63.800000000000004,-6.4898390000000001e-06,-6.4898390000000001e-06,-6.4898390000000001e-06,-6.4898390000000001e-06,-6.4898390000000001e-06,-6.4898390000000001e-06,-6.4898390000000001e-06,-6.4898390000000001e-06
6.390000e-11,63.899999999999991,-4.1524250000000003e-06,-4.1524250000000003e-06,-4.1524250000000003e-06,-4.1524250000000003e-06,-4.1524250000000003e-06,-4.1524250000000003e-06,-4.1524250000000003e-06,-4.1524250000000003e-06
6.400000e-11,64,-1.528643e-06,-1.528643e-06,-1.528643e-06,-1.528643e-06,-1.528643e-06,-1.528643e-06,-1.528643e-06,-1.528643e-06
6.410000e-11,64.100000000000009,1.161271e-06,1.161271e-06,1.161271e-06,1.161271e-06,1.161271e-06,1.161271e-06,1.161271e-06,1.161271e-06
6.420000e-11,64.199999999999989,3.6960229999999998e-06,3.6960229999999998e-06,3.6960229999999998e-06,3.6960229999999998e-06,3.6960229999999998e-06,3.6960229999999998e-06,3.6960229999999998e-06,3.6960229999999998e-06
6.430000e-11,64.299999999999997,5.8719679999999998e-06,5.8719679999999998e-06,5.8719679999999998e-06,5.8719679999999998e-06,5.8719679999999998e-06,5.8719679999999998e-06,5.8719679999999998e-06,5.8719679999999998e-06
6.440000e-11,64.400000000000006,7.5201089999999998e-06,7.5201089999999998e-06,7.5201089999999998e-06,7.5201089999999998e-06,7.5201089999999998e-06,7.5201089999999998e-06,7.5201089999999998e-06,7.5201089999999998e-06
6.450000e-11,64.5,8.5197790000000002e-06,8.5197790000000002e-06,8.5197790000000002e-06,8.5197790000000002e-06,8.5197790000000002e-06,8.5197790000000002e-06,8.5197790000000002e-06,8.5197790000000002e-06
6.460000e-11,64.600000000000009,8.8075089999999996e-06,8.8075089999999996e-06,8.8075089999999996e-06,8.8075089999999996e-06,8.8075089999999996e-06,8.8075089999999996e-06,8.8075089999999996e-06,8.8075089999999996e-06
6.470000e-11,64.699999999999989,8.3801680000000006e-06,8.3801680000000006e-06,8.3801680000000006e-06,8.3801680000000006e-06,8.3801680000000006e-06,8.3801680000000006e-06,8.3801680000000006e-06,8.3801680000000006e-06
6.480000e-11,64.799999999999997,7.2923359999999998e-06,7.2923359999999998e-06,7.2923359999999998e-06,7.2923359999999998e-06,7.2923359999999998e-06,7.2923359999999998e-06,7.2923359999999998e-06,7.2923359999999998e-06
6.490000e-11,64.900000000000006,5.6488299999999996e-06,5.6488299999999996e-06,5.6488299999999996e-06,5.6488299999999996e-06,5.6488299999999996e-06,5.6488299999999996e-06,5.6488299999999996e-06,5.6488299999999996e-06
6.500000e-11,65,3.5938799999999999e-06,3.5938799999999999e-06,3.5938799999999999e-06,3.5938799999999999e-06,3.5938799999999999e-06,3.5938799999999999e-06,3.5938799999999999e-06,3.5938799999999999e-06
6.510000e-11,65.099999999999994,1.2984970000000001e-06,1.2984970000000001e-06,1.2984970000000001e-06,1.2984970000000001e-06,1.2984970000000001e-06,1.2984970000000001e-06,1.2984970000000001e-06,1.2984970000000001e-06
6.520000e-11,65.200000000000003,-1.0527709999999999e-06,-1.0527709999999999e-06,-1.0527709999999999e-06,-1.0527709999999999e-06,-1.0527709999999999e-06,-1.0527709999999999e-06,-1.0527709999999999e-06,-1.0527709999999999e-06
6.530000e-11,65.299999999999997,-3.2750680000000002e-06,-3.2750680000000002e-06,-3.2750680000000002e-06,-3.2750680000000002e-06,-3.2750680000000002e-06,-3.2750680000000002e-06,-3.2750680000000002e-06,-3.2750680000000002e-06
6.540000e-11,65.400000000000006,-5.1961729999999998e-06,-5.1961729999999998e-06,-5.1961729999999998e-06,-5.1961729999999998e-06,-5.1961729999999998e-06,-5.1961729999999998e-06,-5.1961729999999998e-06,-5.1961729999999998e-06
6.550000e-11,65.5,-6.6688779999999996e-06,-6.6688779999999996e-06,-6.6688779999999996e-06,-6.6688779999999996e-06,-6.6688779999999996e-06,-6.6688779999999996e-06,-6.6688779999999996e-06,-6.6688779999999996e-06
6.560000e-11,65.599999999999994,-7.5822269999999997e-06,-7.5822269999999997e-06,-7.5822269999999997e-06,-7.5822269999999997e-06,-7.5822269999999997e-06,-7.5822269999999997e-06,-7.5822269999999997e-06,-7.5822269999999997e-06
6.570000e-11,65.700000000000003,-7.8706250000000006e-06,-7.8706250000000006e-06,-7.8706250000000006e-06,-7.8706250000000006e-06,-7.8706250000000006e-06,-7.8706250000000006e-06,-7.8706250000000006e-06,-7.8706250000000006e-06
6.580000e-11,65.799999999999997,-7.5195809999999997e-06,-7.5195809999999997e-06,-7.5195809999999997e-06,-7.5195809999999997e-06,-7.5195809999999997e-06,-7.5195809999999997e-06,-7.5195809999999997e-06,-7.5195809999999997e-06
6.590000e-11,65.900000000000006,-6.5671280000000001e-06,-6.5671280000000001e-06,-6.5671280000000001e-06,-6.5671280000000001e-06,-6.5671280000000001e-06,-6.5671280000000001e-06,-6.5671280000000001e-06,-6.5671280000000001e-06
6.600000e-11,66,-5.1004549999999999e-06,-5.1004549999999999e-06,-5.1004549999999999e-06,-5.1004549999999999e-06,-5.1004549999999999e-06,-5.1004549999999999e-06,-5.1004549999999999e-06,-5.1004549999999999e-06
6.610000e-11,66.099999999999994,-3.2480730000000002e-06,-3.2480730000000002e-06,-3.2480730000000002e-06,-3.2480730000000002e-06,-3.2480730000000002e-06,-3.2480730000000002e-06,-3.2480730000000002e-06,-3.2480730000000002e-06
6.620000e-11,66.200000000000003,-1.1683779999999999e-06,-1.1683779999999999e-06,-1.1683779999999999e-06,-1.1683779999999999e-06,-1.1683779999999999e-06,-1.1683779999999999e-06,-1.1683779999999999e-06,-1.1683779999999999e-06
6.630000e-11,66.300000000000011,9.6417410000000009e-07,9.6417410000000009e-07,9.6417410000000009e-07,9.6417410000000009e-07,9.6417410000000009e-07,9.6417410000000009e-07,9.6417410000000009e-07,9.6417410000000009e-07
6.640000e-11,66.399999999999991,2.9739910000000002e-06,2.9739910000000002e-06,2.9739910000000002e-06,2.9739910000000002e-06,2.9739910000000002e-06,2.9739910000000002e-06,2.9739910000000002e-06,2.9739910000000002e-06
6.650000e-11,66.5,4.6991100000000003e-06,4.6991100000000003e-06,4.6991100000000003e-06,4.6991100000000003e-06,4.6991100000000003e-06,4.6991100000000003e-06,4.6991100000000003e-06,4.6991100000000003e-06
6.660000e-11,66.599999999999994,6.0045660000000004e-06,6.0045660000000004e-06,6.0045660000000004e-06,6.0045660000000004e-06,6.0045660000000004e-06,6.0045660000000004e-06,6.0045660000000004e-06,6.0045660000000004e-06
6.670000e-11,66.700000000000003,6.7932009999999998e-06,6.7932009999999998e-06,6.7932009999999998e-06,6.7932009999999998e-06,6.7932009999999998e-06,6.7932009999999998e-06,6.7932009999999998e-06,6.7932009999999998e-06
6.680000e-11,66.800000000000011,7.0128830000000004e-06,7.0128830000000004e-06,7.0128830000000004e-06,7.0128830000000004e-06,7.0128830000000004e-06,7.0128830000000004e-06,7.0128830000000004e-06,7.0128830000000004e-06
6.690000e-11,66.899999999999991,6.6595060000000001e-06,6.6595060000000001e-06,6.6595060000000001e-06,6.6595060000000001e-06,6.6595060000000001e-06,6.6595060000000001e-06,6.6595060000000001e-06,6.6595060000000001e-06
6.700000e-11,67,5.775631e-06,5.775631e-06,5.775631e-06,5.775631e-06,5.775631e-06,5.775631e-06,5.775631e-06,5.775631e-06
6.710000e-11,67.100000000000009,4.4452180000000003e-06,4.4452180000000003e-06,4.4452180000000003e-06,4.4452180000000003e-06,4.4452180000000003e-06,4.4452180000000003e-06,4.4452180000000003e-06,4.4452180000000003e-06
6.720000e-11,67.200000000000003,2.785331e-06,2.785331e-06,2.785331e-06,2.785331e-06,2.785331e-06,2.785331e-06,2.785331e-06,2.785331e-06
6.730000e-11,67.299999999999997,9.3582719999999999e-07,9.3582719999999999e-07,9.3582719999999999e-07,9.3582719999999999e-07,9.3582719999999999e-07,9.3582719999999999e-07,9.3582719999999999e-07,9.3582719999999999e-07
6.740000e-11,67.399999999999991,-9.5198770000000001e-07,-9.5198770000000001e-07,-9.5198770000000001e-07,-9.5198770000000001e-07,-9.5198770000000001e-07,-9.5198770000000001e-07,-9.5198770000000001e-07,-9.5198770000000001e-07
6.750000e-11,67.5,-2.7270019999999999e-06,-2.7270019999999999e-06,-2.7270019999999999e-06,-2.7270019999999999e-06,-2.7270019999999999e-06,-2.7270019999999999e-06,-2.7270019999999999e-06,-2.7270019999999999e-06
6.760000e-11,67.600000000000009,-4.2496269999999996e-06,-4.2496269999999996e-06,-4.2496269999999996e-06,-4.2496269999999996e-06,-4.2496269999999996e-06,-4.2496269999999996e-06,-4.2496269999999996e-06,-4.2496269999999996e-06
6.770000e-11,67.700000000000003,-5.4022730000000002e-06,-5.4022730000000002e-06,-5.4022730000000002e-06,-5.4022730000000002e-06,-5.4022730000000002e-06,-5.4022730000000002e-06,-5.4022730000000002e-06,-5.4022730000000002e-06
6.780000e-11,67.799999999999997,-6.0983370000000001e-06,-6.0983370000000001e-06,-6.0983370000000001e-06,-6.0983370000000001e-06,-6.0983370000000001e-06,-6.0983370000000001e-06,-6.0983370000000001e-06,-6.0983370000000001e-06
6.790000e-11,67.900000000000006,-6.2889759999999996e-06,-6.2889759999999996e-06,-6.2889759999999996e-06,-6.2889759999999996e-06,-6.2889759999999996e-06,-6.2889759999999996e-06,-6.2889759999999996e-06,-6.2889759999999996e-06
6.800000e-11,68,-5.9669530000000004e-06,-5.9669530000000004e-06,-5.9669530000000004e-06,-5.9669530000000004e-06,-5.9669530000000004e-06,-5.9669530000000004e-06,-5.9669530000000004e-06,-5.9669530000000004e-06
6.810000e-11,68.100000000000009,-5.1670300000000002e-06,-5.1670300000000002e-06,-5.1670300000000002e-06,-5.1670300000000002e-06,-5.1670300000000002e-06,-5.1670300000000002e-06,-5.1670300000000002e-06,-5.1670300000000002e-06
6.820000e-11,68.199999999999989,-3.9627369999999997e-06,-3.9627369999999997e-06,-3.9627369999999997e-06,-3.9627369999999997e-06,-3.9627369999999997e-06,-3.9627369999999997e-06,-3.9627369999999997e-06,-3.9627369999999997e-06
6.830000e-11,68.299999999999997,-2.459787e-06,-2.459787e-06,-2.459787e-06,-2.459787e-06,-2.459787e-06,-2.459787e-06,-2.459787e-06,-2.459787e-06
6.840000e-11,68.400000000000006,-7.8675949999999997e-07,-7.8675949999999997e-07,-7.8675949999999997e-07,-7.8675949999999997e-07,-7.8675949999999997e-07,-7.8675949999999997e-07,-7.8675949999999997e-07,-7.8675949999999997e-07
6.850000e-11,68.5,9.1606320000000003e-07,9.1606320000000003e-07,9.1606320000000003e-07,9.1606320000000003e-07,9.1606320000000003e-07,9.1606320000000003e-07,9.1606320000000003e-07,9.1606320000000003e-07
6.860000e-11,68.599999999999994,2.5086890000000001e-06,2.5086890000000001e-06,2.5086890000000001e-06,2.5086890000000001e-06,2.5086890000000001e-06,2.5086890000000001e-06,2.5086890000000001e-06,2.5086890000000001e-06
6.870000e-11,68.700000000000003,3.8631710000000004e-06,3.8631710000000004e-06,3.8631710000000004e-06,3.8631710000000004e-06,3.8631710000000004e-06,3.8631710000000004e-06,3.8631710000000004e-06,3.8631710000000004e-06
6.880000e-11,68.799999999999997,4.8741009999999999e-06,4.8741009999999999e-06,4.8741009999999999e-06,4.8741009999999999e-06,4.8741009999999999e-06,4.8741009999999999e-06,4.8741009999999999e-06,4.8741009999999999e-06
6.890000e-11,68.900000000000006,5.4668900000000003e-06,5.4668900000000003e-06,5.4668900000000003e-06,5.4668900000000003e-06,5.4668900000000003e-06,5.4668900000000003e-06,5.4668900000000003e-06,5.4668900000000003e-06
6.900000e-11,69,5.6031359999999999e-06,5.6031359999999999e-06,5.6031359999999999e-06,5.6031359999999999e-06,5.6031359999999999e-06,5.6031359999999999e-06,5.6031359999999999e-06,5.6031359999999999e-06
6.910000e-11,69.099999999999994,5.282667e-06,5.282667e-06,5.282667e-06,5.282667e-06,5.282667e-06,5.282667e-06,5.282667e-06,5.282667e-06
6.920000e-11,69.200000000000003,4.5422549999999999e-06,4.5422549999999999e-06,4.5422549999999999e-06,4.5422549999999999e-06,4.5422549999999999e-06,4.5422549999999999e-06,4.5422549999999999e-06,4.5422549999999999e-06
6.930000e-11,69.299999999999997,3.4513579999999998e-06,3.4513579999999998e-06,3.4513579999999998e-06,3.4513579999999998e-06,3.4513579999999998e-06,3.4513579999999998e-06,3.4513579999999998e-06,3.4513579999999998e-06
6.940000e-11,69.400000000000006,2.1055e-06,2.1055e-06,2.1055e-06,2.1055e-06,2.1055e-06,2.1055e-06,2.1055e-06,2.1055e-06
6.950000e-11,69.5,6.1801260000000002e-07,6.1801260000000002e-07,6.1801260000000002e-07,6.1801260000000002e-07,6.1801260000000002e-07,6.1801260000000002e-07,6.1801260000000002e-07,6.1801260000000002e-07
6.960000e-11,69.599999999999994,-8.8917929999999997e-07,-8.8917929999999997e-07,-8.8917929999999997e-07,-8.8917929999999997e-07,-8.8917929999999997e-07,-8.8917929999999997e-07,-8.8917929999999997e-07,-8.8917929999999997e-07
6.970000e-11,69.700000000000003,-2.2950850000000001e-06,-2.2950850000000001e-06,-2.2950850000000001e-06,-2.2950850000000001e-06,-2.2950850000000001e-06,-2.2950850000000001e-06,-2.2950850000000001e-06,-2.2950850000000001e-06
6.980000e-11,69.799999999999997,-3.488938e-06,-3.488938e-06,-3.488938e-06,-3.488938e-06,-3.488938e-06,-3.488938e-06,-3.488938e-06,-3.488938e-06
6.990000e-11,69.900000000000006,-4.3786769999999997e-06,-4.3786769999999997e-06,-4.3786769999999997e-06,-4.3786769999999997e-06,-4.3786769999999997e-06,-4.3786769999999997e-06,-4.3786769999999997e-06,-4.3786769999999997e-06
7.000000e-11,70,-4.8980219999999997e-06,-4.8980219999999997e-06,-4.8980219999999997e-06,-4.8980219999999997e-06,-4.8980219999999997e-06,-4.8980219999999997e-06,-4.8980219999999997e-06,-4.8980219999999997e-06
7.010000e-11,70.099999999999994,3.5081590000000001e-06,3.5081590000000001e-06,3.5081590000000001e-06,3.5081590000000001e-06,3.5081590000000001e-06,3.5081590000000001e-06,3.5081590000000001e-06,3.5081590000000001e-06
7.020000e-11,70.200000000000003,8.6921840000000008e-06,8.6921840000000008e-06,8.6921840000000008e-06,8.6921840000000008e-06,8.6921840000000008e-06,8.6921840000000008e-06,8.6921840000000008e-06,8.6921840000000008e-06
7.030000e-11,70.300000000000011,1.164179e-05,1.164179e-05,1.164179e-05,1.164179e-05,1.164179e-05,1.164179e-05,1.164179e-05,1.164179e-05
7.040000e-11,70.399999999999991,1.3241099999999999e-05,1.3241099999999999e-05,1.3241099999999999e-05,1.3241099999999999e-05,1.3241099999999999e-05,1.3241099999999999e-05,1.3241099999999999e-05,1.3241099999999999e-05
7.050000e-11,70.5,1.408144e-05,1.408144e-05,1.408144e-05,1.408144e-05,1.408144e-05,1.408144e-05,1.408144e-05,1.408144e-05
7.060000e-11,70.599999999999994,1.450661e-05,1.450661e-05,1.450661e-05,1.450661e-05,1.450661e-05,1.450661e-05,1.450661e-05,1.450661e-05
7.070000e-11,70.700000000000003,1.4699310000000001e-05,1.4699310000000001e-05,1.4699310000000001e-05,1.4699310000000001e-05,1.4699310000000001e-05,1.4699310000000001e-05,1.4699310000000001e-05,1.4699310000000001e-05
