time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_I_LS3_REPLAY_XBVM1_A,I_I_LS3_REPLAY_XBVM2_A,I_I_LS3_REPLAY_XBVM3_A,I_I_LS3_REPLAY_XBVM4_A
3.110000e-11,31.100000000000001,5.2603579999999998e-08,5.2603579999999998e-08,5.2603579999999998e-08,5.2603579999999998e-08,5.2603579999999998e-08,5.2603579999999998e-08,5.2603579999999998e-08,5.2603579999999998e-08
3.120000e-11,31.199999999999999,4.4648519999999998e-08,4.4648519999999998e-08,4.4648519999999998e-08,4.4648519999999998e-08,4.4648519999999998e-08,4.4648519999999998e-08,4.4648519999999998e-08,4.4648519999999998e-08
3.130000e-11,31.299999999999997,3.2849019999999998e-08,3.2849019999999998e-08,3.2849019999999998e-08,3.2849019999999998e-08,3.2849019999999998e-08,3.2849019999999998e-08,3.2849019999999998e-08,3.2849019999999998e-08
3.140000e-11,31.400000000000002,1.8263319999999999e-08,1.8263319999999999e-08,1.8263319999999999e-08,1.8263319999999999e-08,1.8263319999999999e-08,1.8263319999999999e-08,1.8263319999999999e-08,1.8263319999999999e-08
3.150000e-11,31.5,2.156794e-09,2.156794e-09,2.156794e-09,2.156794e-09,2.156794e-09,2.156794e-09,2.156794e-09,2.156794e-09
3.160000e-11,31.599999999999998,-1.4106529999999999e-08,-1.4106529999999999e-08,-1.4106529999999999e-08,-1.4106529999999999e-08,-1.4106529999999999e-08,-1.4106529999999999e-08,-1.4106529999999999e-08,-1.4106529999999999e-08
3.170000e-11,31.699999999999999,-2.9178239999999999e-08,-2.9178239999999999e-08,-2.9178239999999999e-08,-2.9178239999999999e-08,-2.9178239999999999e-08,-2.9178239999999999e-08,-2.9178239999999999e-08,-2.9178239999999999e-08
3.180000e-11,31.800000000000004,-4.1836180000000003e-08,-4.1836180000000003e-08,-4.1836180000000003e-08,-4.1836180000000003e-08,-4.1836180000000003e-08,-4.1836180000000003e-08,-4.1836180000000003e-08,-4.1836180000000003e-08
3.190000e-11,31.900000000000002,-5.1082380000000002e-08,-5.1082380000000002e-08,-5.1082380000000002e-08,-5.1082380000000002e-08,-5.1082380000000002e-08,-5.1082380000000002e-08,-5.1082380000000002e-08,-5.1082380000000002e-08
3.200000e-11,32,-5.6220519999999997e-08,-5.6220519999999997e-08,-5.6220519999999997e-08,-5.6220519999999997e-08,-5.6220519999999997e-08,-5.6220519999999997e-08,-5.6220519999999997e-08,-5.6220519999999997e-08
3.210000e-11,32.099999999999994,-5.6906980000000002e-08,-5.6906980000000002e-08,-5.6906980000000002e-08,-5.6906980000000002e-08,-5.6906980000000002e-08,-5.6906980000000002e-08,-5.6906980000000002e-08,-5.6906980000000002e-08
3.220000e-11,32.200000000000003,-5.3171719999999998e-08,-5.3171719999999998e-08,-5.3171719999999998e-08,-5.3171719999999998e-08,-5.3171719999999998e-08,-5.3171719999999998e-08,-5.3171719999999998e-08,-5.3171719999999998e-08
3.230000e-11,32.300000000000004,-4.5408079999999998e-08,-4.5408079999999998e-08,-4.5408079999999998e-08,-4.5408079999999998e-08,-4.5408079999999998e-08,-4.5408079999999998e-08,-4.5408079999999998e-08,-4.5408079999999998e-08
3.240000e-11,32.399999999999999,-3.4332849999999999e-08,-3.4332849999999999e-08,-3.4332849999999999e-08,-3.4332849999999999e-08,-3.4332849999999999e-08,-3.4332849999999999e-08,-3.4332849999999999e-08,-3.4332849999999999e-08
3.250000e-11,32.5,-2.0920590000000001e-08,-2.0920590000000001e-08,-2.0920590000000001e-08,-2.0920590000000001e-08,-2.0920590000000001e-08,-2.0920590000000001e-08,-2.0920590000000001e-08,-2.0920590000000001e-08
3.260000e-11,32.600000000000001,-6.3180140000000002e-09,-6.3180140000000002e-09,-6.3180140000000002e-09,-6.3180140000000002e-09,-6.3180140000000002e-09,-6.3180140000000002e-09,-6.3180140000000002e-09,-6.3180140000000002e-09
3.270000e-11,32.700000000000003,8.2538700000000006e-09,8.2538700000000006e-09,8.2538700000000006e-09,8.2538700000000006e-09,8.2538700000000006e-09,8.2538700000000006e-09,8.2538700000000006e-09,8.2538700000000006e-09
3.280000e-11,32.799999999999997,2.1601819999999999e-08,2.1601819999999999e-08,2.1601819999999999e-08,2.1601819999999999e-08,2.1601819999999999e-08,2.1601819999999999e-08,2.1601819999999999e-08,2.1601819999999999e-08
3.290000e-11,32.899999999999999,3.2657940000000001e-08,3.2657940000000001e-08,3.2657940000000001e-08,3.2657940000000001e-08,3.2657940000000001e-08,3.2657940000000001e-08,3.2657940000000001e-08,3.2657940000000001e-08
3.300000e-11,33,4.0564970000000003e-08,4.0564970000000003e-08,4.0564970000000003e-08,4.0564970000000003e-08,4.0564970000000003e-08,4.0564970000000003e-08,4.0564970000000003e-08,4.0564970000000003e-08
3.310000e-11,33.100000000000001,4.4742390000000003e-08,4.4742390000000003e-08,4.4742390000000003e-08,4.4742390000000003e-08,4.4742390000000003e-08,4.4742390000000003e-08,4.4742390000000003e-08,4.4742390000000003e-08
3.320000e-11,33.199999999999996,4.4928510000000001e-08,4.4928510000000001e-08,4.4928510000000001e-08,4.4928510000000001e-08,4.4928510000000001e-08,4.4928510000000001e-08,4.4928510000000001e-08,4.4928510000000001e-08
3.330000e-11,33.299999999999997,4.1195289999999999e-08,4.1195289999999999e-08,4.1195289999999999e-08,4.1195289999999999e-08,4.1195289999999999e-08,4.1195289999999999e-08,4.1195289999999999e-08,4.1195289999999999e-08
3.340000e-11,33.400000000000006,3.3935570000000002e-08,3.3935570000000002e-08,3.3935570000000002e-08,3.3935570000000002e-08,3.3935570000000002e-08,3.3935570000000002e-08,3.3935570000000002e-08,3.3935570000000002e-08
3.350000e-11,33.5,2.3824019999999999e-08,2.3824019999999999e-08,2.3824019999999999e-08,2.3824019999999999e-08,2.3824019999999999e-08,2.3824019999999999e-08,2.3824019999999999e-08,2.3824019999999999e-08
3.360000e-11,33.600000000000001,1.175583e-08,1.175583e-08,1.175583e-08,1.175583e-08,1.175583e-08,1.175583e-08,1.175583e-08,1.175583e-08
3.370000e-11,33.699999999999996,-1.231552e-09,-1.231552e-09,-1.231552e-09,-1.231552e-09,-1.231552e-09,-1.231552e-09,-1.231552e-09,-1.231552e-09
3.380000e-11,33.800000000000004,-1.404671e-08,-1.404671e-08,-1.404671e-08,-1.404671e-08,-1.404671e-08,-1.404671e-08,-1.404671e-08,-1.404671e-08
3.390000e-11,33.899999999999999,-2.5635159999999999e-08,-2.5635159999999999e-08,-2.5635159999999999e-08,-2.5635159999999999e-08,-2.5635159999999999e-08,-2.5635159999999999e-08,-2.5635159999999999e-08,-2.5635159999999999e-08
3.400000e-11,34,-3.5065310000000003e-08,-3.5065310000000003e-08,-3.5065310000000003e-08,-3.5065310000000003e-08,-3.5065310000000003e-08,-3.5065310000000003e-08,-3.5065310000000003e-08,-3.5065310000000003e-08
3.410000e-11,34.099999999999994,-4.1602579999999997e-08,-4.1602579999999997e-08,-4.1602579999999997e-08,-4.1602579999999997e-08,-4.1602579999999997e-08,-4.1602579999999997e-08,-4.1602579999999997e-08,-4.1602579999999997e-08
3.420000e-11,34.200000000000003,-4.4765680000000003e-08,-4.4765680000000003e-08,-4.4765680000000003e-08,-4.4765680000000003e-08,-4.4765680000000003e-08,-4.4765680000000003e-08,-4.4765680000000003e-08,-4.4765680000000003e-08
3.430000e-11,34.299999999999997,-4.436095e-08,-4.436095e-08,-4.436095e-08,-4.436095e-08,-4.436095e-08,-4.436095e-08,-4.436095e-08,-4.436095e-08
3.440000e-11,34.399999999999999,-4.0492270000000003e-08,-4.0492270000000003e-08,-4.0492270000000003e-08,-4.0492270000000003e-08,-4.0492270000000003e-08,-4.0492270000000003e-08,-4.0492270000000003e-08,-4.0492270000000003e-08
3.450000e-11,34.5,-3.3546379999999997e-08,-3.3546379999999997e-08,-3.3546379999999997e-08,-3.3546379999999997e-08,-3.3546379999999997e-08,-3.3546379999999997e-08,-3.3546379999999997e-08,-3.3546379999999997e-08
3.460000e-11,34.600000000000001,-2.4155089999999999e-08,-2.4155089999999999e-08,-2.4155089999999999e-08,-2.4155089999999999e-08,-2.4155089999999999e-08,-2.4155089999999999e-08,-2.4155089999999999e-08,-2.4155089999999999e-08
3.470000e-11,34.700000000000003,-1.313826e-08,-1.313826e-08,-1.313826e-08,-1.313826e-08,-1.313826e-08,-1.313826e-08,-1.313826e-08,-1.313826e-08
3.480000e-11,34.799999999999997,-1.4324199999999999e-09,-1.4324199999999999e-09,-1.4324199999999999e-09,-1.4324199999999999e-09,-1.4324199999999999e-09,-1.4324199999999999e-09,-1.4324199999999999e-09,-1.4324199999999999e-09
3.490000e-11,34.899999999999999,9.9887170000000001e-09,9.9887170000000001e-09,9.9887170000000001e-09,9.9887170000000001e-09,9.9887170000000001e-09,9.9887170000000001e-09,9.9887170000000001e-09,9.9887170000000001e-09
3.500000e-11,35,2.0195099999999999e-08,2.0195099999999999e-08,2.0195099999999999e-08,2.0195099999999999e-08,2.0195099999999999e-08,2.0195099999999999e-08,2.0195099999999999e-08,2.0195099999999999e-08
3.510000e-11,35.100000000000001,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08
3.520000e-11,35.199999999999996,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08
3.530000e-11,35.299999999999997,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08
3.540000e-11,35.399999999999999,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08
3.550000e-11,35.5,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08
3.560000e-11,35.600000000000001,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08
3.570000e-11,35.699999999999996,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08
3.580000e-11,35.800000000000004,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09
3.590000e-11,35.899999999999999,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09
3.600000e-11,36,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08
3.610000e-11,36.099999999999994,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08
3.620000e-11,36.200000000000003,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08
3.630000e-11,36.299999999999997,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08
3.640000e-11,36.399999999999999,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08
3.650000e-11,36.5,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08
3.660000e-11,36.600000000000001,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08
3.670000e-11,36.700000000000003,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08
3.680000e-11,36.799999999999997,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08
3.690000e-11,36.900000000000006,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09
3.700000e-11,37,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09
3.710000e-11,37.100000000000001,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08
3.720000e-11,37.199999999999996,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08
3.730000e-11,37.300000000000004,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08
3.740000e-11,37.399999999999999,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08
3.750000e-11,37.5,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08
3.760000e-11,37.600000000000001,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08
3.770000e-11,37.700000000000003,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08
3.780000e-11,37.800000000000004,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08
3.790000e-11,37.899999999999999,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08
3.800000e-11,38,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09
3.810000e-11,38.100000000000001,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09
3.820000e-11,38.200000000000003,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08
3.830000e-11,38.299999999999997,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08
3.840000e-11,38.399999999999999,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08
3.850000e-11,38.5,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08
3.860000e-11,38.600000000000001,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08
3.870000e-11,38.700000000000003,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08
3.880000e-11,38.799999999999997,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08
3.890000e-11,38.900000000000006,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08
3.900000e-11,39,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08
3.910000e-11,39.100000000000001,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09
3.920000e-11,39.199999999999996,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09
3.930000e-11,39.300000000000004,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08
3.940000e-11,39.399999999999999,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08
3.950000e-11,39.5,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08
3.960000e-11,39.599999999999994,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08
3.970000e-11,39.700000000000003,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08
3.980000e-11,39.800000000000004,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08
3.990000e-11,39.899999999999999,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08
4.000000e-11,40,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08
4.010000e-11,40.100000000000001,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09
4.020000e-11,40.200000000000003,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09
4.030000e-11,40.299999999999997,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09
4.040000e-11,40.399999999999999,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08
4.050000e-11,40.5,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08
4.060000e-11,40.600000000000001,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08
4.070000e-11,40.699999999999996,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08
4.080000e-11,40.799999999999997,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08
4.090000e-11,40.900000000000006,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08
4.100000e-11,41,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08
4.110000e-11,41.100000000000001,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08
4.120000e-11,41.199999999999996,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09
4.130000e-11,41.300000000000004,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09
4.140000e-11,41.399999999999999,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09
4.150000e-11,41.5,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09
4.160000e-11,41.599999999999994,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08
4.170000e-11,41.700000000000003,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08
4.180000e-11,41.799999999999997,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08
4.190000e-11,41.899999999999999,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08
4.200000e-11,42,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08
4.210000e-11,42.100000000000001,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08
4.220000e-11,42.200000000000003,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09
4.230000e-11,42.299999999999997,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09
4.240000e-11,42.399999999999999,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10
4.250000e-11,42.5,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09
4.260000e-11,42.600000000000001,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08
4.270000e-11,42.699999999999996,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08
4.280000e-11,42.799999999999997,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08
4.290000e-11,42.899999999999999,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08
4.300000e-11,43,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08
4.310000e-11,43.100000000000001,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08
4.320000e-11,43.199999999999996,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08
4.330000e-11,43.300000000000004,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09
4.340000e-11,43.399999999999999,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09
4.350000e-11,43.5,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10
4.360000e-11,43.599999999999994,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09
4.370000e-11,43.700000000000003,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09
4.380000e-11,43.799999999999997,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08
4.390000e-11,43.899999999999999,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08
